plane,trial,element_order,element_index,element_name,s_m,k2l_m2,source_kick_signed_rad,local_source_kick_rad,nominal_beta_sext_m,direction_beta_sext_m,nominal_transport_envelope_l2_m,nominal_transport_phase_l2_m,direction_transport_envelope_l2_m,direction_transport_phase_l2_m,predictor_source_only_rad,predictor_nominal_beta_envelope_m,predictor_direction_beta_envelope_m,predictor_nominal_beta_phase_m,predictor_direction_beta_phase_m,actual_contribution_norm_m,q_total_norm_m,actual_relative_magnitude,actual_magnitude_share,predictor_source_only_rad_share,predictor_nominal_beta_envelope_m_share,predictor_direction_beta_envelope_m_share,predictor_nominal_beta_phase_m_share,predictor_direction_beta_phase_m_share
x,2,7,273,sex_15w,102.39929400000004,-0.94264120352,-9.736240037469048e-08,9.736240037469048e-08,6.174674270691835,6.297147159679381,58.804433586729665,38.890098531827874,59.488535878516366,38.94978169862153,9.736240037469048e-08,5.72534080667807e-06,5.79194664790825e-06,3.786433343866988e-06,3.792244240247981e-06,3.7264273641443765e-06,1.6913971759076353e-05,0.22031651803750388,0.038212092237469714,0.046696521907861444,0.040895259529639655,0.04125536651209575,0.03874768645492341,0.038798220704354014
y,2,7,273,sex_15w,102.39929400000004,-0.94264120352,1.0064399581034289e-08,1.0064399581034289e-08,27.245557238622233,27.126468684051392,145.62926120316564,107.05815333811297,145.47311658630122,107.10896224092077,1.0064399581034289e-08,1.4656710754394733e-06,1.4640995736229221e-06,1.0774760336024088e-06,1.0779873947025405e-06,1.086847819882363e-06,1.466417409023354e-05,0.07411585631721411,0.008880968291983496,0.007678886626648821,0.008401553326214032,0.008380727617564353,0.008781011652085256,0.008774883916435145
x,2,8,279,sex_16w,110.60549700000004,0.3880488903584,2.572192032165153e-09,2.572192032165153e-09,29.12820590336672,29.63742648083377,127.72029497140413,85.0211862779839,129.05701139686468,85.28956036765872,2.572192032165153e-09,3.2852112507122873e-07,3.3195941641006264e-07,2.1869081790945941e-07,2.1938112760456056e-07,2.2185261676795994e-07,1.6913971759076353e-05,0.013116529927331212,0.002274954487676646,0.0012336633147804984,0.002346577631690763,0.002364508553628426,0.0022379274830366994,0.0022444750042300027
y,2,8,279,sex_16w,110.60549700000004,0.3880488903584,1.906542854460078e-08,1.906542854460078e-08,11.389715882663278,11.369172848109766,94.15800415083145,70.46886333386423,94.17823503860068,70.56697798112847,1.906542854460078e-08,1.7951627000399005e-06,1.7955484105850586e-06,1.3435190785110265e-06,1.3453896763076215e-06,1.3189496173775917e-06,1.466417409023354e-05,0.08994366878500323,0.010777543568079287,0.01454644791313208,0.010290272767437462,0.010277990940211543,0.010949159253000572,0.010951554990332032
x,2,9,287,sex_17w,118.80659200000005,-0.7689091814976,-4.009855419901633e-08,4.009855419901633e-08,2.865026989291447,2.814578511282443,40.055983884868375,29.942441746532747,39.77114027577909,29.883250455514368,4.009855419901633e-08,1.6061870408023193e-06,1.594765223905009e-06,1.2006486232242326e-06,1.1982751380332224e-06,1.1662163073161933e-06,1.6913971759076353e-05,0.06894987906612648,0.011958790752987057,0.01923189041582715,0.011472755614851591,0.011359328359266995,0.012286590617152114,0.012259480224541949
y,2,9,287,sex_17w,118.80659200000005,-0.7689091814976,-3.184569572538092e-08,3.184569572538092e-08,43.92081969060073,43.945966704022155,184.89961943451252,135.4039000454683,185.15933987650092,135.61263791185172,3.184569572538092e-08,5.888257020250215e-06,5.896527998419438e-06,4.312031400877876e-06,4.318678803457087e-06,4.390440017668589e-06,1.466417409023354e-05,0.29939906541294115,0.03587563766654149,0.024297473987695595,0.03375280182782679,0.03375261897099808,0.035141383004754646,0.03515431196963296
x,2,10,295,sex_18w,127.00534400000006,0.23297390769040002,-2.75403722873094e-09,2.75403722873094e-09,40.70916373609927,41.05361625947734,150.99033039444194,103.52791963298277,151.89275812339602,103.40448950671193,2.75403722873094e-09,4.1583299108467787e-07,4.1831831064645656e-07,2.8511974488229935e-07,2.8477981371940244e-07,2.8995854424659305e-07,1.6913971759076353e-05,0.01714313754195527,0.002973336537940895,0.0013208791000589501,0.0029702333303126354,0.002979632975499341,0.00291771423751628,0.002913564993405512
y,2,10,295,sex_18w,127.00534400000006,0.23297390769040002,-4.525768625297403e-09,4.525768625297403e-09,1.961918842412364,1.9558783362006738,39.0788088843349,27.258905048265646,39.06222981675885,27.23014328996296,4.525768625297403e-09,1.7686164716271628e-07,1.7678661413884393e-07,1.2336749722740164e-07,1.2323732816406695e-07,1.1426354411886772e-07,1.466417409023354e-05,0.007792020431274624,0.0009336826128603333,0.0034530489267926693,0.001013810386859186,0.0010119533440357978,0.0010053972402713752,0.0010031594563401276
x,2,11,303,sex_19w,133.67065100000005,-0.4434807016048,-5.722415510728437e-08,5.722415510728437e-08,9.076158941022594,9.264311954947107,71.29418212575021,46.74726612281317,72.15525141347007,46.83015481455088,5.722415510728437e-08,4.079749336210911e-06,4.129023298689511e-06,2.675072807453361e-06,2.6798160428059994e-06,2.664539909355195e-06,1.6913971759076353e-05,0.157534844406096,0.027323126103674426,0.027445595038151922,0.029141043922767774,0.02941055570426187,0.027374807100509126,0.02741703531971265
y,2,11,303,sex_19w,133.67065100000005,-0.4434807016048,-1.2390503863834723e-09,1.2390503863834723e-09,35.72778437432307,35.466130747703225,166.76459045703942,126.03729953368222,166.33859085157275,125.92055116928174,1.2390503863834723e-09,2.066297302408762e-07,2.0610189526512353e-07,1.5616656468593838e-07,1.5602190757991833e-07,1.5594332015226122e-07,1.466417409023354e-05,0.010634306384573048,0.0012742609004531686,0.0009453646355291389,0.0011844476748505176,0.0011797584514054624,0.0012726969152052285,0.0012700279559505776
x,2,12,309,sex_20w,141.87855400000004,0.3489547540528001,-4.899204615971934e-09,4.899204615971934e-09,18.267250200519168,18.546846040677625,101.14388555547512,67.80283493837432,102.09310030531499,68.05601215097607,4.899204615971934e-09,4.955245909907208e-07,5.001749882746848e-07,3.321799619060666e-07,3.3342032887470403e-07,3.3547328419236613e-07,1.6913971759076353e-05,0.019834092723510957,0.003440060633439713,0.002349734751818013,0.0035394585992588098,0.0035626886288580664,0.003399295284411276,0.003411203152398526
y,2,12,309,sex_20w,141.87855400000004,0.3489547540528001,1.0335661064992282e-08,1.0335661064992282e-08,14.09306311379585,14.05679080978544,104.73781205237403,77.70685968659507,104.7198963093662,77.76045388533166,1.0335661064992282e-08,1.0825345260622015e-06,1.0823493550147454e-06,8.03151764145559e-07,8.037056956187503e-07,7.92548785021177e-07,1.466417409023354e-05,0.05404660229375079,0.006476160232243879,0.007885852393927695,0.006205329217848107,0.006195531570970349,0.006545375283917792,0.006542213959726622
x,2,13,317,sex_21w,150.08049100000005,-1.0296646092624,1.184493589305447e-08,1.184493589305447e-08,4.289043244943737,4.221398385720693,49.00983692818084,36.46659526033801,48.70679228071347,36.35289061925356,1.184493589305447e-08,5.805183765433556e-07,5.769288321213714e-07,4.319444830966677e-07,4.3059765891227956e-07,4.18695047869226e-07,1.6913971759076353e-05,0.02475438967459233,0.004293445765908343,0.005681015528567598,0.004146556593238015,0.004109397387000857,0.004420214982543632,0.004405418519183857
y,2,13,317,sex_21w,150.08049100000005,-1.0296646092624,4.871574638456294e-09,4.871574638456294e-09,43.0672194749884,43.190910155109144,183.0940434315514,130.64095428335168,183.56179276332057,130.94843916266655,4.871574638456294e-09,8.91956298433561e-07,8.942349742153625e-07,6.364271596305041e-07,6.379250951702833e-07,6.438391835355177e-07,1.466417409023354e-05,0.04390558783425245,0.005261008275044767,0.0037168903162844475,0.005112892334110544,0.005118736375596266,0.005186634440243281,0.005192749641608482
x,2,14,325,sex_22w,158.28717800000007,0.7338528077808001,-8.202010909718234e-09,8.202010909718234e-09,39.2565474627426,39.66498724518482,148.2719829429244,101.9378875947767,149.30179134294548,101.91182301699922,8.202010909718234e-09,1.2161284217034219e-06,1.2245749214353142e-06,8.360956661659894e-07,8.358818842147014e-07,8.463466020228933e-07,1.6913971759076353e-05,0.050038312353733704,0.008678734686351145,0.003933812032778713,0.008686624797762712,0.008722505623144862,0.008556012948542777,0.008551856835152732
y,2,14,325,sex_22w,158.28717800000007,0.7338528077808001,-3.308305757805635e-08,3.308305757805635e-08,10.5638914111664,10.595277697502762,90.68026134044008,60.07188278951598,90.9164112693499,60.125226207058276,3.308305757805635e-08,2.9999803071189767e-06,3.007792868814154e-06,1.98736155714781e-06,1.9891263205017716e-06,1.971595056583805e-06,1.466417409023354e-05,0.1344497852011252,0.0161105104705895,0.025241550313991286,0.0171965558645514,0.017217061747520232,0.016196225666269153,0.016191610999630627
x,2,15,333,sex_23w,166.49091600000008,-1.0421456713024,-1.5665841565789403e-07,1.5665841565789403e-07,4.022362654839816,4.079807371559084,47.46174010567449,30.962238027562123,47.88298190079704,30.98321680774916,1.5665841565789403e-07,7.435281009321694e-06,7.50127208155448e-06,4.85049515462048e-06,4.853781657087016e-06,4.856095373200309e-06,1.6913971759076353e-05,0.2871055623345497,0.049796103930577165,0.07513581331876616,0.053109108578714724,0.05343069400393132,0.049636544033392564,0.049658745600756136
y,2,15,333,sex_23w,166.49091600000008,-1.0421456713024,-2.08349979089989e-08,2.08349979089989e-08,27.334265782664712,27.399407904457004,145.86614498845162,93.54807310282084,146.20314051167142,93.5395689941717,2.08349979089989e-08,3.03912082582812e-06,3.0461421268497465e-06,1.9490739074881485e-06,1.948896724402226e-06,1.9726856991042643e-06,1.466417409023354e-05,0.13452415983100535,0.016119422446548688,0.015896585337406302,0.01742091804284706,0.017436578706422623,0.015884196175767737,0.015864139604776333
x,2,16,345,sex_24w,176.6935180000001,0.6850736806816001,-1.8226676989785876e-08,1.8226676989785876e-08,23.170340658482274,22.766811314083572,113.9119416145712,86.21919678783081,113.11298493242685,86.25628497266966,1.8226676989785876e-08,2.076236165088137e-06,2.061673839713861e-06,1.571489450170576e-06,1.5721654445357714e-06,1.6062893929058594e-06,1.6913971759076353e-05,0.0949681964582857,0.016471454410297164,0.008741797840702179,0.014830246736939346,0.01468506446213771,0.01608151390834797,0.016084729262287437
y,2,16,345,sex_24w,176.6935180000001,0.6850736806816001,7.090651413935313e-08,7.090651413935313e-08,4.802615677266312,4.79006770117747,61.14201060280699,46.80331673004499,61.13035789552506,46.87343871761159,7.090651413935313e-08,4.335366839316413e-06,4.334540586462765e-06,3.318660039487558e-06,3.323632145190429e-06,3.2064378288760954e-06,1.466417409023354e-05,0.21865792162216685,0.026200791102058054,0.054099907181051066,0.02485128914636959,0.02481156654702911,0.02704579180162362,0.02705457076613217
x,2,17,353,sex_25w,184.8993210000001,-0.4611058832960001,-4.684576084022075e-08,4.684576084022075e-08,3.7250371522749464,3.7921501437300633,45.67392655820158,30.421051344646038,46.16407320855777,30.48125204041771,4.684576084022075e-08,2.1396298401793178e-06,2.162591132938539e-06,1.4250972957993642e-06,1.4279174431958988e-06,1.3901734537159163e-06,1.6913971759076353e-05,0.08219083450756758,0.014255325825107452,0.022467955688718403,0.015283058348148163,0.01540388667727264,0.014583439921062764,0.014608936713709301
y,2,17,353,sex_25w,184.8993210000001,-0.4611058832960001,-1.2068165019701117e-08,1.2068165019701117e-08,44.993699413684354,44.91339136307193,187.14431992280842,139.81938750027942,187.1862902554506,139.96467604288142,1.2068165019701117e-08,2.2584885353281915e-06,2.2589950402284487e-06,1.6873634413069075e-06,1.6891168074145006e-06,1.7114447374429366e-06,1.466417409023354e-05,0.11670924846580844,0.013984742085012292,0.009207709832249186,0.012946159738134514,0.01293082961204344,0.01375135741059652,0.013749515049247589
x,2,18,361,sex_26w,193.1057580000001,0.36295188395360006,-3.427224888604404e-09,3.427224888604404e-09,35.65034813747423,35.88936152733561,141.29764792673066,93.28864601775821,142.01827234406636,93.0710864307237,3.427224888604404e-09,4.842588156757538e-07,4.867285576141828e-07,3.1972116945626707e-07,3.189755438248279e-07,3.226927742271854e-07,1.6913971759076353e-05,0.019078474223774344,0.003309004804918681,0.0016437503746619428,0.003458988838441987,0.003466911257466216,0.0032718007956376322,0.0032634194330789603
y,2,18,361,sex_26w,193.1057580000001,0.36295188395360006,1.6489869092300274e-10,1.6489869092300274e-10,5.979527495338849,5.993988515547638,68.22353718768834,45.705419229603805,68.38235698539134,45.74432358588643,1.6489869092300274e-10,1.1249971972386603e-08,1.1276161149120484e-08,7.536763799048703e-09,7.54317907647091e-09,7.602079978560297e-09,1.466417409023354e-05,0.0005184117381437352,6.211893699158735e-05,0.00012581360092922853,6.448734714647953e-05,6.454645357808106e-05,6.142170097017837e-05,6.140194317873196e-05
x,2,19,371,sex_27w,201.53545100000008,-0.8104851617568001,-5.796838246053537e-08,5.796838246053537e-08,3.680649586412961,3.60870503247127,45.400985633630306,33.83164038592295,45.03363998750795,33.795207052817574,5.796838246053537e-08,2.6318216992955535e-06,2.61052726638592e-06,1.961165469158476e-06,1.9590534877707114e-06,1.9337859196121247e-06,1.6913971759076353e-05,0.11433068159017229,0.01982971857676487,0.02780253805487883,0.018798711738328276,0.018594483981213043,0.02006918326140877,0.020042957355824814
y,2,19,371,sex_27w,201.53545100000008,-0.8104851617568001,-4.899416220873752e-08,4.899416220873752e-08,17.181978041001198,17.22855733319049,115.64780087138766,75.22723882528608,115.93393287166484,75.2579256848598,4.899416220873752e-08,5.666067114976543e-06,5.680085912611234e-06,3.685695541521503e-06,3.6871990184971347e-06,3.7178194632801644e-06,1.466417409023354e-05,0.2535307778265032,0.03037944794542072,0.03738132751381424,0.03247915976107354,0.03251367170346528,0.030036988746685606,0.030014027550882373
x,2,20,379,sex_28w,209.73865400000005,0.21971819696992,2.5062952641095457e-09,2.5062952641095457e-09,19.518330835062763,19.702797696130943,104.55008311922954,75.1203561774185,105.22654427722445,75.44345199993322,2.5062952641095457e-09,2.6203337818398434e-07,2.6372878958062107e-07,1.8827379292568625e-07,1.8908356645550845e-07,1.905084745269757e-07,1.6913971759076353e-05,0.011263379012368594,0.001953540667581465,0.0012020581996505942,0.001871665524917424,0.0018785096851451962,0.0019266611170588553,0.0019345024946039568
y,2,20,379,sex_28w,209.73865400000005,0.21971819696992,2.4898296436305924e-08,2.4898296436305924e-08,8.27203975526511,8.227829732246137,80.24299045987692,60.58694434894131,80.11775300498962,60.57303299906563,2.4898296436305924e-08,1.997913763405684e-06,1.9947955641289713e-06,1.5085117005699108e-06,1.508165331656877e-06,1.4735594198573314e-06,1.466417409023354e-05,0.10048703805546975,0.012040907884898746,0.01899678107886088,0.01145248705914235,0.011418511812227465,0.012293785111603913,0.012276558869904768
x,2,21,389,sex_29w,218.16687800000005,-0.870838024992,-2.3304749331351233e-07,2.3304749331351233e-07,6.620673680373858,6.704093558316387,60.89114440462812,39.60087464198113,61.380637146359376,39.53499765971331,2.3304749331351233e-07,1.4190528568489685e-05,1.4304603624945313e-05,9.228884568336336e-06,9.213532102751764e-06,9.086988604656933e-06,1.6913971759076353e-05,0.5372474741055828,0.09318116597764811,0.1117732033639913,0.10136083916511254,0.10189003822583567,0.09444189111681862,0.09426308785581765
y,2,21,389,sex_29w,218.16687800000005,-0.870838024992,-3.463433590498091e-08,3.463433590498091e-08,45.976542015083126,45.76500986689115,189.1772687047574,145.85455464291945,188.95260894858833,145.9236085917379,3.463433590498091e-08,6.5520290699074006e-06,6.54424812844791e-06,5.051575638774265e-06,5.053967276433208e-06,5.100394964900942e-06,1.466417409023354e-05,0.34781331246591285,0.041676898210809575,0.026425137104531548,0.03755769118199044,0.03746026705722043,0.0411683816271639,0.0411396055149612
x,2,22,399,sex_30w,227.45108200000004,0.013216716393568003,4.4398157840163333e-10,4.4398157840163333e-10,36.28007736237497,36.04159006117923,142.54012888640926,98.07769272153334,142.31914641763595,97.75693068488357,4.4398157840163333e-10,6.328519140856023e-08,6.318707926327517e-08,4.354468882049676e-08,4.340227638517367e-08,4.435042778434977e-08,1.6913971759076353e-05,0.002622117880772179,0.00045478483052518515,0.000212940472119956,0.0004520367283668528,0.0004500742621268283,0.0004456056124497006,0.0004440460559980244
y,2,22,399,sex_30w,227.45108200000004,0.013216716393568003,-4.4556266529494613e-10,4.4556266529494613e-10,8.13064212183677,8.118716212460631,79.55421994875522,57.540135367324766,79.58473841203819,57.56126133707428,4.4556266529494613e-10,3.5446390275827747e-08,3.545998816366881e-08,2.5637736075697216e-08,2.564714901908575e-08,2.5548123787586962e-08,1.466417409023354e-05,0.0017422136173766663,0.0002087615884455537,0.00033995323459879524,0.00020318661063490403,0.0002029783407329254,0.00020893760250156575,0.0002087693757236293
x,2,23,407,sex_31w,235.88254100000003,-0.6974617610992001,-1.928488493839367e-08,1.928488493839367e-08,3.2700307668687767,3.2275558827141966,42.79361393482297,32.36346296436195,42.58907858771545,32.44073561294634,1.928488493839367e-08,8.25269920831101e-07,8.21325480196298e-07,6.241256594756851e-07,6.2561585361252e-07,6.300491698022069e-07,1.6913971759076353e-05,0.03725022004155297,0.00646074500801416,0.009249330835627007,0.005894780543898329,0.0058502064627025665,0.006386861504113586,0.006400637835239786
y,2,23,407,sex_31w,235.88254100000003,-0.6974617610992001,2.144496297905764e-08,2.144496297905764e-08,21.73016671651783,21.812464177009712,130.0565795698679,83.78720928569518,130.44831633660067,83.84211232189959,2.144496297905764e-08,2.789058534058681e-06,2.7974593145188012e-06,1.7968136012502876e-06,1.7979909948291291e-06,1.8106140376528662e-06,1.466417409023354e-05,0.12347194097066468,0.014795084981773959,0.01636197351893512,0.015987505243494186,0.01601308063917143,0.014643333751427188,0.014635757653525157
x,2,24,415,sex_32w,244.08174300000002,0.15971704782816004,-2.684191938709674e-09,2.684191938709674e-09,20.246598541367742,20.611415978671843,106.4827063812153,71.24295248249636,107.62552256566089,71.36131889589508,2.684191938709674e-09,2.8582002208044725e-07,2.8888756007016305e-07,1.912297587433931e-07,1.915474769160519e-07,1.915885324362269e-07,1.6913971759076353e-05,0.011327234972673813,0.00196461595992373,0.001287380212366296,0.002041569991451597,0.002057712699370923,0.001956910384977831,0.0019597106130129337
y,2,24,415,sex_32w,244.08174300000002,0.15971704782816004,1.3171780134539952e-09,1.3171780134539952e-09,13.549540324083436,13.627838394248643,102.69825865936723,65.73218789679169,103.10971822647551,65.84153183232503,1.3171780134539952e-09,1.3527188832612988e-07,1.3581385382135022e-07,8.658099267388083e-08,8.672501810166987e-08,8.437336387345376e-08,1.466417409023354e-05,0.00575370718829962,0.0006894407437181339,0.0010049740723219885,0.000775408618177771,0.0007774190608852572,0.0007056014999949379,0.0007059469992252371
x,2,25,423,sex_33w,252.514452,-0.16336358603872,-1.050477753674282e-08,1.050477753674282e-08,20.998897935523487,21.245650630177543,108.44294325234178,70.81068939955344,109.2688511052866,70.68044033449111,1.050477753674282e-08,1.1391689942954764e-06,1.1478449725565107e-06,7.43850539365702e-07,7.424823019128534e-07,7.278838876200126e-07,1.6913971759076353e-05,0.04303447457451361,0.007463976493820727,0.005038254731743834,0.008136915031414936,0.008175967066096407,0.007612041425568107,0.007596291376213669
y,2,25,423,sex_33w,252.514452,-0.16336358603872,-2.3482025069833753e-09,2.3482025069833753e-09,45.30885837637307,45.473348399140804,187.79860361959624,126.52093220482084,188.3495469043611,126.70295902662276,2.3482025069833753e-09,4.4098915182751304e-07,4.4228287823000356e-07,2.9709677018923395e-07,2.975242060285275e-07,2.9998609102735703e-07,1.466417409023354e-05,0.020457073762316435,0.0024512787473212156,0.0017916201242165726,0.002527848121891759,0.0025316941546440802,0.002421223414228827,0.002421865397554365
x,2,26,433,sex_34w,258.456968,0.10186211028,5.233435030739321e-09,5.233435030739321e-09,54.41190681233548,54.78296273948587,174.56212405255104,114.64349718880311,175.46242080431057,114.33210613887434,5.233435030739321e-09,9.135595350568837e-07,9.182711796156028e-07,5.999792942343471e-07,5.983496494053912e-07,6.035836441222702e-07,1.6913971759076353e-05,0.03568550620278622,0.006189358232003011,0.0025100368584361245,0.006525420152866879,0.00654073947421767,0.006139764644238084,0.006121678954540426
y,2,26,433,sex_34w,258.456968,0.10186211028,-1.1739087951125384e-09,1.1739087951125384e-09,20.794790744579327,20.826664826624686,127.22664537733591,88.85745237138052,127.4664751918972,88.96018547431606,1.1739087951125384e-09,1.493524779811186e-07,1.496340163097623e-07,1.0431054485005707e-07,1.044311441431423e-07,1.0405769682709756e-07,1.466417409023354e-05,0.007096048927597009,0.0008502874911763733,0.0008956632211505186,0.0008561216968714022,0.000856527763279902,0.0008500904718050567,0.0008500759578635359
x,2,27,439,sex_35w,266.38390699999997,-0.16437443436752003,-2.9439986109577572e-08,2.9439986109577572e-08,7.720631571924584,7.658395662086999,65.7551025086404,45.1234343284193,65.60399078706875,44.9893166789776,2.9439986109577572e-08,1.9358293044882228e-06,1.931380577504159e-06,1.3284332798451e-06,1.3244848581084872e-06,1.3283859053330558e-06,1.6913971759076353e-05,0.07853778664495044,0.013621734648569089,0.014119875342457075,0.013827341373248514,0.013757000615337753,0.013594248605246715,0.013550724212084973
y,2,27,439,sex_35w,266.38390699999997,-0.16437443436752003,7.612529534117368e-09,7.612529534117368e-09,45.355748187312614,45.2994607904959,187.895754201587,136.41938041375099,187.98908276881716,136.51994840392933,7.612529534117368e-09,1.4303619781948386e-06,1.4310724446692549e-06,1.0384965624256717e-06,1.0392621392210912e-06,1.0458724083007082e-06,1.466417409023354e-05,0.07132160337603109,0.008546145583274345,0.005808170747180897,0.008199153709838765,0.008191675331273511,0.008463344084621429,0.008459657947046348
x,2,28,455,sex_36w,277.35561000000007,0.17684188730640002,3.018168785478367e-09,3.018168785478367e-09,12.898859707359621,12.954128202324707,84.99212828749185,62.58453978995278,85.32286981011336,62.8549025655878,3.018168785478367e-09,2.565205886086808e-07,2.5751882234831864e-07,1.888907044475643e-07,1.897067049377412e-07,1.9002976211119348e-07,1.6913971759076353e-05,0.011235076232713937,0.0019486317826899727,0.0014475607038274211,0.0018322884872830239,0.0018342768063272835,0.0019329741541703836,0.0019408777866029398
y,2,28,455,sex_36w,277.35561000000007,0.17684188730640002,-8.183440942268184e-09,8.183440942268184e-09,10.302167768618107,10.239884969667918,89.54990055897662,67.3118093852902,89.37862138216384,67.29629025310142,8.183440942268184e-09,7.328263226103738e-07,7.314246695822861e-07,5.508422168217357e-07,5.507152169199935e-07,5.451007007580894e-07,1.466417409023354e-05,0.03717227423814689,0.004454185720218451,0.006243761955752529,0.004200723840045951,0.004186785543122418,0.004489150360217646,0.0044828558508523296
x,2,29,463,sex_37w,285.3708140000001,-0.24388335733168,-1.0875271984901086e-08,1.0875271984901086e-08,8.304757539684738,8.421720243121559,68.19719681247443,44.582871455133365,68.79577451045857,44.5218321100734,1.0875271984901086e-08,7.416630639434888e-07,7.481727592131623e-07,4.848508529424582e-07,4.841870334631508e-07,4.7522866171311885e-07,1.6913971759076353e-05,0.02809681064165797,0.004873161256274904,0.00521594963294371,0.005297589175501838,0.0053291480864818075,0.0049616214313256655,0.0049536881583506194
y,2,29,463,sex_37w,285.3708140000001,-0.24388335733168,2.935329062753006e-09,2.935329062753006e-09,28.287715367992398,28.161936037660155,148.3883260572464,108.25496396075319,148.22360322821714,108.24196871467187,2.935329062753006e-09,4.3556856604910447e-07,4.3508505034175604e-07,3.177639419012781e-07,3.17725796577778e-07,3.2052636637929196e-07,1.466417409023354e-05,0.02185778513041284,0.002619119663751345,0.002239583087227872,0.0024967761158736545,0.0024904926980927056,0.002589652845566019,0.002586307591283301
x,2,30,471,sex_38w,293.5732200000001,0.5352854288832001,-3.594917439593639e-10,3.594917439593639e-10,40.96745212072413,41.04966363361557,151.46856896384506,100.35692158016796,151.88544586018583,100.01614099589301,3.594917439593639e-10,5.4451700011841845e-08,5.4601563814323755e-08,3.607748475724771e-08,3.595497695069921e-08,3.637369270073088e-08,1.6913971759076353e-05,0.002150511613643441,0.00037298859327608146,0.0001724178330946077,0.0003889404105371306,0.00038892062793897383,0.00036919151626434117,0.00036785318739437754
y,2,30,471,sex_38w,293.5732200000001,0.5352854288832001,-1.824646238862279e-10,1.824646238862279e-10,7.4195728329370745,7.441282820200123,75.99591531145906,50.53304419329898,76.1921130550984,50.587549216502225,1.824646238862279e-10,1.3866566104195003e-08,1.3902365251695484e-08,9.22049290255643e-09,9.230438141115121e-09,8.695781890782193e-09,1.466417409023354e-05,0.0005929949983731886,7.10559121831792e-05,0.00013921597099908394,7.948624799116964e-05,7.957924345681075e-05,7.514343993770333e-05,7.513633608718645e-05
x,2,31,479,sex_39w,302.00263300000006,-0.559232035088,-2.2403689246375448e-08,2.2403689246375448e-08,2.137517280798861,2.1246923725143416,34.598547128231104,26.080685073369906,34.55487994312684,26.18751319376079,2.2403689246375448e-08,7.751350982369654e-07,7.741567921916254e-07,5.84303563716362e-07,5.866969077283737e-07,5.760784475038178e-07,1.6913971759076353e-05,0.03405932419123754,0.005907310305802424,0.010745157901655901,0.0055366749479715035,0.0055142293500283265,0.005979350281722874,0.006002460461544262
y,2,31,479,sex_39w,302.00263300000006,-0.559232035088,9.398960384518312e-09,9.398960384518312e-09,29.150095009620948,29.319020230574022,150.63322914566297,98.91544573399258,151.2379699332217,99.09244305758102,9.398960384518312e-09,1.4157957533321553e-06,1.4214796880373223e-06,9.297023558707672e-07,9.313659467033406e-07,9.426301708191012e-07,1.466417409023354e-05,0.06428116339991494,0.0077025214615764025,0.007171173066010427,0.008115656861878684,0.008136764940011752,0.0075767135094206225,0.007581376281582298
x,2,32,487,sex_40w,310.20857100000006,-0.05745380593984,-2.653107968059089e-10,2.653107968059089e-10,35.03494948873299,35.61847248720076,140.07279440608545,94.62505616930672,141.48128782818736,94.71230225932311,2.653107968059089e-10,3.7162824694708786e-08,3.753651320682253e-08,2.510504905008265e-08,2.51281963797431e-08,2.6013328855508228e-08,1.6913971759076353e-05,0.0015379787329696227,0.00026674979128663365,0.00012724718564621448,0.000265448540455781,0.0002673682449220857,0.0002569073533550224,0.0002570850523540831
y,2,32,487,sex_40w,310.20857100000006,-0.05745380593984,9.651602870261156e-10,9.651602870261156e-10,4.3699368468601945,4.364806462414939,58.32280182209574,42.964526430529695,58.35372823269832,43.002119717932224,9.651602870261156e-10,5.629085214678118e-08,5.6320701090115054e-08,4.1467654661631166e-08,4.150393820969085e-08,4.085103153863376e-08,1.466417409023354e-05,0.002785771042219206,0.0003338063610678193,0.0007363933000616946,0.0003226717126469908,0.00032238821974281883,0.0003379452975404136,0.00033784461827165367
x,2,33,495,sex_41w,318.4135080000001,-0.9733108082928,-2.292667701134194e-08,2.292667701134194e-08,3.8453517056835107,3.833191708750631,46.405673354319916,31.041008259478883,46.41321247868109,30.936207723896892,2.292667701134194e-08,1.0639278844883296e-06,1.0641007315575066e-06,7.116671704714698e-07,7.092644424415658e-07,7.033899209878654e-07,1.6913971759076353e-05,0.041586324667381165,0.007212806775281474,0.01099599096996889,0.0075994789526277395,0.007579466517021267,0.007282699542659564,0.007256441471659801
y,2,33,495,sex_41w,318.4135080000001,-0.9733108082928,-1.526112219935054e-08,1.526112219935054e-08,27.76453897452793,27.603496599843893,147.00971382267693,109.94135562361517,146.7466385737744,109.92138372851427,1.526112219935054e-08,2.2435332071394247e-06,2.2395183836182987e-06,1.6778284629342458e-06,1.6775236694025584e-06,1.6893878220682236e-06,1.466417409023354e-05,0.11520511224654444,0.013804508235821711,0.011643856766684852,0.012860432463171896,0.01281934228092798,0.01367365103608646,0.01365514619040757
x,2,34,503,sex_42w,326.61844500000007,0.4969129114608,-2.3565110116736885e-08,2.3565110116736885e-08,18.003477431366726,17.79536120496034,100.4109888948979,76.02244200412014,100.00339931815637,76.28408745981794,2.3565110116736885e-08,2.3661960102387134e-06,2.3565911169803652e-06,1.7914772171703345e-06,1.7976429211453971e-06,1.8017090884874007e-06,1.6913971759076353e-05,0.10652194021315957,0.018475356459866484,0.011302193419559778,0.016901386870077924,0.01678572614015456,0.018332713453014987,0.018391575643254984
