sextupole_name,sextupole_index,sextupole_exit_s_m,k2l_m2,detector_name,detector_index,detector_s_m,beta_x_sext_m,beta_x_detector_m,phi_x_sext_turn,phi_x_detector_turn,abs_phase_advance_x_turn,closed_orbit_envelope_x_m,closed_orbit_response_x_m,beta_y_sext_m,beta_y_detector_m,phi_y_sext_turn,phi_y_detector_turn,abs_phase_advance_y_turn,closed_orbit_envelope_y_m,closed_orbit_response_y_m
sex_27e,805,567.1762060000004,-0.6806580251744,det_x6d,144,38.954,5.081475326965272,11.621698519202049,11.417221700398835,2.4250782982740646,8.992143402124771,3.902660371453128,-0.8720786865031204,21.018694090830934,4.899532391954167,8.29504768872632,2.0630043852547404,6.23204330347158,5.583729193868661,4.779321625764505
sex_27e,805,567.1762060000004,-0.6806580251744,det_s7a,146,39.034,5.081475326965272,11.542070908751443,11.417221700398835,2.426177650602509,8.991044049796326,3.8892675935726104,-0.8952505758346416,21.018694090830934,4.778803309610933,8.29504768872632,2.0656358224627938,6.229411866263527,5.514505935293558,4.672282719060889
sex_27e,805,567.1762060000004,-0.6806580251744,det_s7c,167,43.187000000000005,5.081475326965272,9.302227978767714,11.417221700398835,2.491811356322013,8.925410344076823,3.4915594850013503,-2.0981612807549603,21.018694090830934,4.213196482671795,8.29504768872632,2.2538312230515283,6.041216465674792,5.177890799991208,-0.884374525190338
sex_27e,805,567.1762060000004,-0.6806580251744,det_9w,168,43.187000000000005,5.081475326965272,9.302227978767714,11.417221700398835,2.491811356322013,8.925410344076823,3.4915594850013503,-2.0981612807549603,21.018694090830934,4.213196482671795,8.29504768872632,2.2538312230515283,6.041216465674792,5.177890799991208,-0.884374525190338
sex_27e,805,567.1762060000004,-0.6806580251744,det_9aw,176,49.61899999999999,5.081475326965272,19.48012306831469,11.417221700398835,2.571424161464565,8.84579753893427,5.052680116499072,-4.601273008865473,21.018694090830934,20.797821370842843,8.29504768872632,2.3738253235624103,5.92122236516391,11.504187528786769,-9.191531105846867
sex_27e,805,567.1762060000004,-0.6806580251744,det_i10w,184,50.95199999999999,5.081475326965272,16.454489245471915,11.417221700398835,2.582755044908727,8.834466655490107,4.643742813557198,-4.354634655862016,21.018694090830934,35.882594488147014,8.29504768872632,2.381948085949328,5.913099602776993,15.110851901447466,-12.521015987737991
sex_27e,805,567.1762060000004,-0.6806580251744,det_10w,186,51.46059999999999,5.081475326965272,14.503747474675256,11.417221700398835,2.5879957854102313,8.829225914988605,4.359795017814403,-4.136002960681381,21.018694090830934,44.476290261835125,8.29504768872632,2.3839743779209397,5.9110733108053815,16.823304610274505,-14.05874715567786
sex_27e,805,567.1762060000004,-0.6806580251744,det_i10aw1,192,53.943,5.081475326965272,21.887365343767325,11.417221700398835,2.6120818900494815,8.805139810349354,5.355779635016983,-5.278159378121135,21.018694090830934,38.44320686483803,8.29504768872632,2.392772734832845,5.902274953893476,15.640723368375165,-13.52517924430173
sex_27e,805,567.1762060000004,-0.6806580251744,det_i10aw2,196,54.213,5.081475326965272,23.213363507905807,11.417221700398835,2.613988353581067,8.803233346817768,5.515628310441936,-5.446508824274084,21.018694090830934,36.90034341459342,8.29504768872632,2.393913674310236,5.901134014416085,15.323650375999417,-13.30582136955032
sex_27e,805,567.1762060000004,-0.6806580251744,det_i10aw3,202,57.585585,5.081475326965272,43.607086660622215,11.417221700398835,2.630890900854078,8.786330799544757,7.55969880151423,-7.5493711089175335,21.018694090830934,20.616903970153892,8.29504768872632,2.413423090947086,5.8816245977792345,11.454041561222152,-10.565809969482071
sex_27e,805,567.1762060000004,-0.6806580251744,det_i10aw4,204,57.667585,5.081475326965272,44.19126268233766,11.417221700398835,2.6311881957784413,8.786033504620395,7.610166547993915,-7.6004994592306465,21.018694090830934,20.289905933913552,8.29504768872632,2.4140611831041916,5.880986505622129,11.362844080783423,-10.499190170483514
sex_27e,805,567.1762060000004,-0.6806580251744,det_10aw,208,58.850985,5.081475326965272,44.85009978294373,11.417221700398835,2.6352298263784704,8.781991874020365,7.666685757521182,-7.664287145912924,21.018694090830934,18.98544954091586,8.29504768872632,2.424102421777403,5.870945266948917,10.991512877253196,-10.400887812622583
sex_27e,805,567.1762060000004,-0.6806580251744,det_11w,214,66.338255,5.081475326965272,4.690868187857155,11.417221700398835,2.721460399101704,8.695761301297132,2.4794341051081803,-2.155647034381726,21.018694090830934,47.506254434980505,8.29504768872632,2.4641967698223572,5.8308509189039635,17.386910789403707,-17.334868640734342
sex_27e,805,567.1762060000004,-0.6806580251744,det_i12w1,222,75.202032,5.081475326965272,18.513553776990264,11.417221700398835,2.9832954286588436,8.433926271739992,4.925732827055112,2.7451877699338403,21.018694090830934,15.63799553304574,8.29504768872632,2.51422199097755,5.780825697748771,9.975566611661527,-9.696888000752232
sex_27e,805,567.1762060000004,-0.6806580251744,det_12w2,224,75.62903200000001,5.081475326965272,20.421085551719013,11.417221700398835,2.9867908419612,8.430430858437635,5.173272655072732,2.9767790669649097,21.018694090830934,14.542234640382505,8.29504768872632,2.5187291190813683,5.776318569644952,9.619723836465251,-9.283303318025487
sex_27e,805,567.1762060000004,-0.6806580251744,det_12w3,226,75.93403200000002,5.081475326965272,21.852344232939508,11.417221700398835,2.9890888236015316,8.428132876797303,5.351493133688751,3.1422014219871004,21.018694090830934,13.798721748594362,8.29504768872632,2.5221561536952923,5.772891535031029,9.37057970740058,-8.987885687506392
sex_27e,805,567.1762060000004,-0.6806580251744,det_12w,228,76.23903200000002,5.081475326965272,23.340882901648072,11.417221700398835,2.9912382641590227,8.425983436239813,5.530757231412823,3.3076237770092796,21.018694090830934,13.087853406901358,8.29504768872632,2.525768618162573,5.769279070563748,9.126016330229529,-8.692468056987298
sex_27e,805,567.1762060000004,-0.6806580251744,det_13w,240,85.58044500000003,5.081475326965272,4.747644119143766,11.417221700398835,3.1677785934784963,8.249443106920339,2.494393892309589,2.454318982158034,21.018694090830934,46.89972146910086,8.29504768872632,2.585884345419824,5.709163343306496,17.275561117702598,-13.354503701122235
sex_27e,805,567.1762060000004,-0.6806580251744,det_14w,250,91.50200300000003,5.081475326965272,21.28384271775316,11.417221700398835,3.2680328114684745,8.149188888930361,5.281423291713938,3.6437868626931023,21.018694090830934,12.592420371500209,8.29504768872632,2.6250594998234096,5.669988188902911,8.951619985509705,-5.327589523603463
sex_27e,805,567.1762060000004,-0.6806580251744,det_15w,269,101.39499400000004,5.081475326965272,5.229210755207616,11.417221700398835,3.4397290957856725,7.977492604613163,2.617845602648352,-0.8170575986202439,21.018694090830934,28.467014252801967,8.29504768872632,2.718220051138401,5.57682763758792,13.45916105440728,-0.7010644710664893
sex_27e,805,567.1762060000004,-0.6806580251744,det_16w,281,110.64324700000004,5.081475326965272,28.86039405195851,11.417221700398835,3.5596743804002564,7.857547319998579,6.150027874788547,-5.397911910330708,21.018694090830934,11.5057849446123,8.29504768872632,2.8116785308888255,5.483369157837496,8.55667736138754,4.363318824840734
sex_27e,805,567.1762060000004,-0.6806580251744,det_17w,289,118.85679200000006,5.081475326965272,2.9423163579773997,11.417221700398835,3.8080524707529455,7.6091692296458895,1.963679648196106,-0.9585118789152041,21.018694090830934,43.363729961811764,8.29504768872632,2.864140655776695,5.430907032949626,16.611557209866806,12.640114622351232
sex_27e,805,567.1762060000004,-0.6806580251744,det_18w,297,127.03314400000006,5.081475326965272,40.49833106922966,11.417221700398835,3.922751191333336,7.494470509065499,7.2852509988857586,1.5239447865933025,21.018694090830934,2.002070147130226,8.29504768872632,3.1426218582905356,5.152425830435785,3.5693297808570024,1.795505395678081
sex_27e,805,567.1762060000004,-0.6806580251744,det_19w,299,132.66335100000006,5.081475326965272,9.864936715928476,11.417221700398835,3.9681972951382085,7.4490244052606265,3.5956143724179825,1.7120945816387911,21.018694090830934,34.58988932708251,8.29504768872632,3.260888160253913,5.034159528472408,14.836163706846126,-3.1794573392725702
sex_27e,805,567.1762060000004,-0.6806580251744,det_20w,311,141.92470400000005,5.081475326965272,18.063858937256764,11.417221700398835,4.083180295488831,7.334041404910004,4.865541963136069,4.567124277054474,21.018694090830934,14.22275203404856,8.29504768872632,3.3319611530697366,4.9630865356565845,9.51346773932731,-5.851972320073396
sex_27e,805,567.1762060000004,-0.6806580251744,det_21w,319,150.12914100000006,5.081475326965272,4.383331826709465,11.417221700398835,4.329887150765511,7.087334549633325,2.3967797698701383,0.8728396350911748,21.018694090830934,42.75819055075241,8.29504768872632,3.3812470996793462,4.913800589046975,16.495165974510257,-13.627268954791719
sex_27e,805,567.1762060000004,-0.6806580251744,det_22w,327,158.33277800000008,5.081475326965272,38.907930721429366,11.417221700398835,4.423139053727666,6.99408264667117,7.140769637624327,-1.5107345493331983,21.018694090830934,10.634438706338985,8.29504768872632,3.452285541742705,4.842762146983615,8.226295706555593,-8.131159999976619
sex_27e,805,567.1762060000004,-0.6806580251744,det_23w,335,166.5161160000001,5.081475326965272,4.022394000272749,11.417221700398835,4.550040941930614,6.867180758468222,2.2959808426470873,-1.9449488979287544,21.018694090830934,27.20248328801032,8.29504768872632,3.5241546285444816,4.770893060181839,13.156831317415785,-12.571782076333252
sex_27e,805,567.1762060000004,-0.6806580251744,det_i23w1,339,168.2056160000001,5.081475326965272,4.744720008902692,11.417221700398835,4.613239094652746,6.803982605746089,2.493625615878352,-2.460496629704384,21.018694090830934,19.199887417699937,8.29504768872632,3.5359312604473567,4.759116428278964,11.053412347129989,-10.292030309111185
sex_27e,805,567.1762060000004,-0.6806580251744,det_24w,347,176.7420680000001,5.081475326965272,22.914994352131853,11.417221700398835,4.74050786991036,6.676713830488476,5.4800665577237,-4.40707516436993,21.018694090830934,4.91643156604851,8.29504768872632,3.763185362108325,4.531862326617995,5.593350437147344,1.2774101474233368
sex_27e,805,567.1762060000004,-0.6806580251744,det_25w,355,184.9465210000001,5.081475326965272,3.799935881577243,11.417221700398835,4.959416037603176,6.45780566279566,2.2315883742467912,0.9527633103718157,21.018694090830934,44.6129100809302,8.29504768872632,3.8448472148813906,4.45020047384493,16.849123248726233,11.404764357463973
sex_27e,805,567.1762060000004,-0.6806580251744,det_26w,363,193.1295580000001,5.081475326965272,35.48334780422552,11.417221700398835,5.0660779753347525,6.351143725064083,6.819275714239575,6.111914733924442,21.018694090830934,5.987256508695539,8.29504768872632,3.9396869308024476,4.355360757923873,6.172498072477435,6.00799109886554
sex_27e,805,567.1762060000004,-0.6806580251744,det_27w,373,201.58340100000007,5.081475326965272,3.6948490208047153,11.417221700398835,5.216197507937231,6.201024192461604,2.200514853473902,1.9480520898176819,21.018694090830934,17.061021794769033,8.29504768872632,4.076231780297885,4.218815908428436,10.419564069775582,8.440447864029771
sex_27e,805,567.1762060000004,-0.6806580251744,det_28w,381,209.76535400000006,5.081475326965272,19.432972878677784,11.417221700398835,5.380121944617359,6.037099755781476,5.046561593608377,0.28804684630119004,21.018694090830934,8.34503901636445,8.29504768872632,4.214601652403284,4.080446036323036,7.2872088475507475,0.5449160799546174
sex_27e,805,567.1762060000004,-0.6806580251744,det_29w,391,218.19342800000004,5.081475326965272,6.6665709540982245,11.417221700398835,5.530165653499082,5.887056046899754,2.9558147283780527,-2.288753491015827,21.018694090830934,45.79719052825971,8.29504768872632,4.278606186617819,4.016441502108502,17.071294279965738,-5.488295981995637
sex_27e,805,567.1762060000004,-0.6806580251744,det_30w,401,227.47688200000005,5.081475326965272,36.09263025337689,11.417221700398835,5.620039794701155,5.7971819056976805,6.877573211997363,-6.827737189902683,21.018694090830934,8.151503458189177,8.29504768872632,4.367868935197863,3.927178753528458,7.20221180602095,-5.588283980339818
sex_27e,805,567.1762060000004,-0.6806580251744,det_31w,409,235.92974100000004,5.081475326965272,3.2707413483282446,11.417221700398835,5.776566489203227,5.640655211195608,2.0703751988410652,-1.3460310859294504,21.018694090830934,21.636112469803674,8.29504768872632,4.468656046947723,3.8263916417785975,11.733744998770531,-11.719446607931397
sex_27e,805,567.1762060000004,-0.6806580251744,det_32w,417,244.10699300000002,5.081475326965272,20.227751423994913,11.417221700398835,5.9644816589330265,5.452740041465809,5.148725755413575,2.3452677525433456,21.018694090830934,13.621700145988015,8.29504768872632,4.554685534360146,3.740362154366175,9.310278848623108,-8.2096468564603
sex_27e,805,567.1762060000004,-0.6806580251744,det_33w,425,252.997452,5.081475326965272,23.65536865015475,11.417221700398835,6.040258930348389,5.376962770050446,5.567892173296081,4.525968185248784,21.018694090830934,42.40059336923112,8.29504768872632,4.607053776567414,3.6879939121589063,16.42604460223548,-11.203719715092983
sex_27e,805,567.1762060000004,-0.6806580251744,det_34w,427,255.61196800000002,5.081475326965272,41.14389780318853,11.417221700398835,6.053612688021511,5.363609012377324,7.3430869749391485,6.306404414219568,21.018694090830934,28.51696085582913,8.29504768872632,4.619031764677573,3.6760159240487473,13.470963218808077,-8.421441416670529
sex_27e,805,567.1762060000004,-0.6806580251744,det_35w,441,266.41585699999996,5.081475326965272,7.68395257938212,11.417221700398835,6.130494197638684,5.286727502760152,3.173352333236802,3.1685938960270463,21.018694090830934,45.18606478243073,8.29504768872632,4.678126582610288,3.616921106116033,16.957010570985435,-5.07632716638828
sex_27e,805,567.1762060000004,-0.6806580251744,det_i36w1,445,274.05636,5.081475326965272,9.009199672241191,11.417221700398835,6.315342070805793,5.101879629593043,3.4361258530930385,1.5381732809858368,21.018694090830934,14.959774794374601,8.29504768872632,4.725588155387566,3.5694595333387547,9.756848430807654,-0.056752270266071686
sex_27e,805,567.1762060000004,-0.6806580251744,det_i36w2,447,274.81136,5.081475326965272,10.231699037955806,11.417221700398835,6.3278705626925635,5.089351137706272,3.661843963594346,1.3766438527320115,21.018694090830934,13.101722858865928,8.29504768872632,4.7341753464196845,3.560872342306636,9.13085055804434,0.43937315190644677
sex_27e,805,567.1762060000004,-0.6806580251744,det_36w,457,277.3806600000001,5.081475326965272,12.850349658017294,11.417221700398835,6.361023373700818,5.056198326698017,4.103773932044092,0.7230204604639789,21.018694090830934,10.343472869300305,8.29504768872632,4.772441368429102,3.5226063202972187,8.1129765450241,2.308809860489135
sex_27e,805,567.1762060000004,-0.6806580251744,det_37w,465,285.4165140000001,5.081475326965272,8.426614732176178,11.417221700398835,6.519904967128817,4.897316733270018,3.3231697434349154,-2.4323810846439358,21.018694090830934,28.082993878625174,8.29504768872632,4.843193438233641,3.45185425049268,13.368070684260893,8.945787979301056
sex_27e,805,567.1762060000004,-0.6806580251744,det_38w,473,293.6000200000001,5.081475326965272,40.71256927290536,11.417221700398835,6.583765724722314,4.833455975676522,7.30449525337717,-6.865708082842694,21.018694090830934,7.462006827463941,8.29504768872632,4.952101552624886,3.3429461361014345,6.890882611544979,6.809978163942622
sex_27e,805,567.1762060000004,-0.6806580251744,det_39w,481,302.05133300000006,5.081475326965272,2.1788102899757553,11.417221700398835,6.816225027645467,4.600996672753369,1.6898013968202978,-0.7480409330087603,21.018694090830934,28.87025282018611,8.29504768872632,5.038125577271864,3.2569221114544566,13.554151141640226,12.551158899196647
sex_27e,805,567.1762060000004,-0.6806580251744,det_40w,489,310.2562710000001,5.081475326965272,34.705531427237524,11.417221700398835,6.969161789335497,4.448059911063338,6.744120251300764,3.2471733046110898,21.018694090830934,4.4227311277543215,8.29504768872632,5.192154581131089,3.1028931075952313,5.305084424336437,1.1364179440940196
sex_27e,805,567.1762060000004,-0.6806580251744,det_41w,497,318.4597080000001,5.081475326965272,3.8533677866444638,11.417221700398835,7.110055131411526,4.307166568987309,2.247223082809456,2.209620633728711,21.018694090830934,27.63314401994411,8.29504768872632,5.310046319461701,2.9850013692646193,13.26056964622986,-6.644644119376288
sex_27e,805,567.1762060000004,-0.6806580251744,det_42w,505,326.64224500000006,5.081475326965272,17.93144878811856,11.417221700398835,7.27908342891308,4.138138271485755,4.847676675121217,3.0930208393931946,21.018694090830934,14.879239837290507,8.29504768872632,5.384307320998854,2.910740367727467,9.73055031575219,-8.142700547738793
sex_27e,805,567.1762060000004,-0.6806580251744,det_43w,513,334.84868200000005,5.081475326965272,6.9383725517555215,11.417221700398835,7.432516275757013,3.984705424641822,3.015468274081811,-0.8104052389576982,21.018694090830934,54.13435893566359,8.29504768872632,5.425509486868891,2.86953820185743,18.56023751976441,-17.61528736929992
sex_27e,805,567.1762060000004,-0.6806580251744,det_i43aw,519,337.01819200000006,5.081475326965272,13.648882205357406,11.417221700398835,7.468298672290808,3.9489230281080276,4.229358492725292,-2.0162279515609267,21.018694090830934,28.449330890373762,8.29504768872632,5.4343124879044975,2.860735200821823,13.454980071578335,-12.98473861855388
sex_27e,805,567.1762060000004,-0.6806580251744,det_44w,529,345.85050900000016,5.081475326965272,6.6689607837961296,11.417221700398835,7.656512647682739,3.7607090527160967,2.956344480548696,-2.938893224393424,21.018694090830934,44.39054680584066,8.29504768872632,5.473763121778541,2.8212845669477797,16.807080413461488,-16.804570112608832
sex_27e,805,567.1762060000004,-0.6806580251744,det_45w,533,351.1743120000001,5.081475326965272,27.675985391689885,11.417221700398835,7.72059839527505,3.6966233051237856,6.022509618576064,-5.252075187550625,21.018694090830934,9.03812945998845,8.29504768872632,5.516579391025079,2.7784682977012416,7.583790189888714,-7.344754902531389
sex_27e,805,567.1762060000004,-0.6806580251744,det_46w,543,360.1466790000002,5.081475326965272,2.7936859742686004,11.417221700398835,7.947326774231815,3.4698949261670204,1.9134395642852025,0.6832717165873182,21.018694090830934,14.931066360166454,8.29504768872632,5.661480596034493,2.6335670926918278,9.74748203469025,-3.8730644040794573
sex_27e,805,567.1762060000004,-0.6806580251744,det_47w,547,365.0201410000002,5.081475326965272,18.181224855769344,11.417221700398835,8.067143059031904,3.350078641366931,4.8813227616616,4.389374668290007,21.018694090830934,8.2699566681142,8.29504768872632,5.733717717824655,2.5613299709016655,7.254352379847352,0.3282405897897857
sex_27e,805,567.1762060000004,-0.6806580251744,det_i47aw,555,371.2105790000002,5.081475326965272,5.370996656364765,11.417221700398835,8.16483514264214,3.2523865577566955,2.653098639708631,2.618787121203121,21.018694090830934,44.303867002452606,8.29504768872632,5.790473313137583,2.5045743755887377,16.7906631083964,6.567481816180371
sex_27e,805,567.1762060000004,-0.6806580251744,det_i48w,563,375.95681300000024,5.081475326965272,14.903975396353179,11.417221700398835,8.262591370482992,3.154630329915843,4.419539485919755,3.1567282492939936,21.018694090830934,15.127750766865729,8.29504768872632,5.8173210798504815,2.477726608875839,9.811472953208256,5.299195899694721
sex_27e,805,567.1762060000004,-0.6806580251744,det_48w,571,379.68697500000025,5.081475326965272,24.446589400776887,11.417221700398835,8.29059788487541,3.126623815523425,5.660243244778271,3.2869810493751355,21.018694090830934,3.4644946332757995,8.29504768872632,5.913929552705181,2.38111813602114,4.695339254929204,4.336974839897676
sex_27e,805,567.1762060000004,-0.6806580251744,det_49e,593,385.11684900000023,5.081475326965272,12.774209887841097,11.417221700398835,8.350138791305923,3.067082909092912,4.091598208058446,0.9944220024850962,21.018694090830934,6.938434321020683,8.29504768872632,6.095582580803156,2.1994651079231646,6.64473662133037,4.870338785539569
sex_27e,805,567.1762060000004,-0.6806580251744,det_48e,605,389.05128100000024,5.081475326965272,31.394565841124788,11.417221700398835,8.381612088953075,3.0356096114457607,6.414358021616388,0.30614376097174123,21.018694090830934,5.300750151731629,8.29504768872632,6.207938186837247,2.0871095018890733,5.807854099583747,0.676324079606363
sex_27e,805,567.1762060000004,-0.6806580251744,det_i48e,613,392.2229210000003,5.081475326965272,20.807544131581185,11.417221700398835,8.400053509068128,3.0171681913307076,5.221993995877166,-0.35547236277298166,21.018694090830934,15.748400684363236,8.29504768872632,6.268501955686749,2.0265457330395718,10.010718714922616,-2.6104850058588305
sex_27e,805,567.1762060000004,-0.6806580251744,det_i47ae,619,396.8055090000003,5.081475326965272,6.885143740000181,11.417221700398835,8.462581427410948,2.954640272987888,3.0038791858302547,-1.3362556441656295,21.018694090830934,48.801115056154,8.29504768872632,6.294929221519195,2.000118467207126,17.62227211960659,-7.34406543819584
sex_27e,805,567.1762060000004,-0.6806580251744,det_47e,625,401.64630300000033,5.081475326965272,14.410945835393871,11.417221700398835,8.550166672153475,2.8670550282453604,4.345824649048935,-3.683215872059632,21.018694090830934,14.391259090205923,8.29504768872632,6.321894560937062,1.973153127789259,9.569658205623162,-5.397860384409594
sex_27e,805,567.1762060000004,-0.6806580251744,det_46e,635,408.28211100000027,5.081475326965272,2.3918222867698637,11.417221700398835,8.73254554146969,2.684676158929145,1.7704774924686182,-1.4746615195325847,21.018694090830934,13.44700220062387,8.29504768872632,6.418994532183598,1.8760531565427225,9.250384151519873,-8.65281844686327
sex_27e,805,567.1762060000004,-0.6806580251744,det_45e,645,417.2804530000003,5.081475326965272,37.197443432865256,11.417221700398835,8.918927563074389,2.4982941373244465,6.9820427231647875,1.2960837605861135,21.018694090830934,8.283292646788597,8.29504768872632,6.588651627447504,1.7063960612788165,7.260199140724124,-5.531417427747007
sex_27e,805,567.1762060000004,-0.6806580251744,det_44e,649,422.5908710000003,5.081475326965272,7.265062678723288,11.417221700398835,8.971279499733122,2.445942200665714,3.0856427205420487,1.5215342678613308,21.018694090830934,44.612761405277524,8.29504768872632,6.633197025567889,1.6618506631584316,16.849095173260203,-9.322696470652938
sex_27e,805,567.1762060000004,-0.6806580251744,det_i43e2,659,431.4084250000003,5.081475326965272,10.82396137571174,11.417221700398835,9.209351013586298,2.2078706868125373,3.766336099277883,3.406471772440118,21.018694090830934,31.397115578117866,8.29504768872632,6.670453661080794,1.6245940276455269,14.134872859447315,-4.876506622720468
sex_27e,805,567.1762060000004,-0.6806580251744,det_i43e,661,432.47069100000033,5.081475326965272,8.426975473602958,11.417221700398835,9.227089803638089,2.1901318967607466,3.3232408747375155,2.8293890082105797,21.018694090830934,44.537659398944406,8.29504768872632,6.674975377062163,1.620072311664158,16.834907149346485,-5.356803042209214
sex_27e,805,567.1762060000004,-0.6806580251744,det_43e,665,433.58069100000034,5.081475326965272,6.495651830674342,11.417221700398835,9.251058187551966,2.16616351284687,2.9176777613859497,2.2263744447257547,21.018694090830934,60.781194377593636,8.29504768872632,6.6783710649197205,1.6166766238066002,19.66670690737702,-5.85868206839714
sex_27e,805,567.1762060000004,-0.6806580251744,det_42e,673,441.78615800000034,5.081475326965272,26.554373834520494,11.417221700398835,9.374362983176633,2.0428587172222024,5.89921179273683,0.5495601165385098,21.018694090830934,16.25237976694154,8.29504768872632,6.71536863416507,1.5796790545612511,10.169638410794517,-0.7115758799028472
sex_27e,805,567.1762060000004,-0.6806580251744,det_41e,681,449.9764960000003,5.081475326965272,3.247249471678616,11.417221700398835,9.516934433281525,1.90028726711731,2.0629266357129,-1.483454883517822,21.018694090830934,27.261731281586638,8.29504768872632,6.7869241549564645,1.5081235337698562,13.17115155166239,4.880174495655954
sex_27e,805,567.1762060000004,-0.6806580251744,det_40e,689,458.1811330000003,5.081475326965272,28.120164454435777,11.417221700398835,9.711034950680384,1.7061867497184515,6.07064565930278,-5.46290424768949,21.018694090830934,3.560858274931403,8.29504768872632,6.92320468770194,1.3718430010243807,4.760190956948611,4.495648957248141
sex_27e,805,567.1762060000004,-0.6806580251744,det_39e,697,466.38557000000026,5.081475326965272,4.192004434171957,11.417221700398835,9.825908483268702,1.5913132171301339,2.3438878221029245,-0.9078760973845015,21.018694090830934,31.215050729171658,8.29504768872632,7.093791432132764,1.201256256593557,14.093830791799592,10.437484607177886
sex_27e,805,567.1762060000004,-0.6806580251744,det_38e,707,474.82291300000026,5.081475326965272,24.822924682465885,11.417221700398835,10.010989416425664,1.4062322839731713,5.7036442633022855,3.9506252444173087,21.018694090830934,8.360690530189615,8.29504768872632,7.170884838957191,1.1241628497691298,7.294039398049881,2.497874181227923
sex_27e,805,567.1762060000004,-0.6806580251744,det_37e,715,483.0191200000002,5.081475326965272,4.610694305483095,11.417221700398835,10.129081114404597,1.2881405859942383,2.458154187023653,2.453176697701532,21.018694090830934,27.914780085619608,8.29504768872632,7.273499351887407,1.0215483368389133,13.327973973777612,-3.877756022466181
sex_27e,805,567.1762060000004,-0.6806580251744,det_36e,723,491.0567740000002,5.081475326965272,22.559540074264586,11.417221700398835,10.294855599544446,1.1223661008543893,5.437397417731712,3.038034525464854,21.018694090830934,7.27385811336149,8.29504768872632,7.358822495600112,0.9362251931262087,6.803453850983382,-5.026535461958265
sex_27e,805,567.1762060000004,-0.6806580251744,det_35e,735,502.0193380000002,5.081475326965272,7.284100956815938,11.417221700398835,10.434883429409007,0.9823382709898283,3.089683077194942,-0.8745199946460699,21.018694090830934,33.48037565483188,8.29504768872632,7.499286469013885,0.7957612197124355,14.59628019702458,-14.447119466309584
sex_27e,805,567.1762060000004,-0.6806580251744,det_34e,749,515.1496210000001,5.081475326965272,11.761502186067005,11.417221700398835,10.574989109545111,0.8422325908537243,3.92606379985655,-3.6107421778213684,21.018694090830934,40.60872694656933,8.29504768872632,7.5825574611024065,0.7124902276239142,16.075212330479804,-12.637035226178126
sex_27e,805,567.1762060000004,-0.6806580251744,det_33e,751,515.8973210000001,5.081475326965272,9.597531854122783,11.417221700398835,10.586198848266593,0.8310228521322429,3.54654714214875,-3.35162145640177,21.018694090830934,45.732825046712655,8.29504768872632,7.585318964696175,0.7097287240301453,17.059293670183873,-13.22568318992064
sex_27e,805,567.1762060000004,-0.6806580251744,det_32e,759,524.3255650000002,5.081475326965272,16.00709730683344,11.417221700398835,10.71880173327647,0.6984199671223656,4.580176861793531,-4.019301809655116,21.018694090830934,11.612037967476807,8.29504768872632,7.6394501019725025,0.6555975867538182,8.596095944321455,-4.471343547670291
sex_27e,805,567.1762060000004,-0.6806580251744,det_31e,767,532.5088710000002,5.081475326965272,5.447425926797669,11.417221700398835,10.865511268377505,0.5517104320213306,2.6719087529802668,-0.3964063715914214,21.018694090830934,18.945231344432777,8.29504768872632,7.742328159986782,0.552719528739539,10.979864662580578,1.0892073250863101
sex_27e,805,567.1762060000004,-0.6806580251744,det_30e,775,540.9594150000003,5.081475326965272,33.77148405020284,11.417221700398835,10.982988440419748,0.4342332599790879,6.652747321030768,3.6970183843225244,21.018694090830934,6.602708990413217,8.29504768872632,7.864661976086095,0.4303857126402253,6.481986300607065,4.946041734321749
sex_27e,805,567.1762060000004,-0.6806580251744,det_29e,785,550.2433380000002,5.081475326965272,3.3663434166589474,11.417221700398835,11.124287400125533,0.29293430027330203,2.100415261114602,2.091188060067354,21.018694090830934,46.93747295415274,8.29504768872632,7.964247025653999,0.3308006630723215,17.28251261846346,17.231204012539923
sex_27e,805,567.1762060000004,-0.6806580251744,det_28e,795,558.6742820000003,5.081475326965272,30.086254772519467,11.417221700398835,11.313153581342608,0.10406811905622781,6.279282475141386,2.8878472355246334,21.018694090830934,4.305346886807792,8.29504768872632,8.05326182142573,0.2417858673005906,5.234209543961326,4.637336742097228
sex_27e,805,567.1762060000004,-0.6806580251744,det_27e,803,566.8540060000004,5.081475326965272,5.572885574297393,11.417221700398835,11.40757949313292,0.009642207265915914,2.7025019682048814,-0.3112091624495493,21.018694090830934,19.480363286613706,8.29504768872632,8.292513361654224,0.002534327072096332,11.13385488231978,-4.48586662615073
sex_27e,805,567.1762060000004,-0.6806580251744,det_26e,813,575.3069000000005,5.081475326965272,24.05329622107043,11.417221700398835,11.561005623020202,0.14378392262136686,5.61452804879332,3.733373707744163,21.018694090830934,5.5709067366659255,8.29504768872632,8.418548466524676,0.12350077779835544,5.954015687231435,2.015689292032097
sex_27e,805,567.1762060000004,-0.6806580251744,det_25e,821,583.4878190000005,5.081475326965272,3.01793507495207,11.417221700398835,11.721374544975752,0.30415284457691705,1.9887532492116697,1.9619850052974552,21.018694090830934,36.59249738689611,8.29504768872632,8.529652055800542,0.23460436707422083,15.259596705435845,13.186530160013367
