rho,trial,active_rms_rad,first_closure_residual,second_closure_residual,x_f_hh,x_f_hv,x_f_vv,x_qhh_rmse_m,x_qhv_rmse_m,x_qvv_rmse_m,y_f_hh,y_f_hv,y_f_vv,y_qhh_rmse_m,y_qhv_rmse_m,y_qvv_rmse_m
1.1299999999999999,73,5.6500000000000001e-06,1.0842021724855044e-19,2.6469779601696886e-23,0.0011657338738797149,1.9420384429748929e-05,0.99881484574169055,3.0388787198027929e-08,3.922315923447624e-09,8.8952089491824428e-07,6.1978110994380167e-06,0.99948042301289552,0.00051337917600495367,1.0403152818986769e-09,4.1776586968975826e-07,9.4681457509592385e-09
0.10000000000000001,74,5.0000000000000008e-07,2.1684043449710089e-19,1.0587911840678754e-22,0.036954321238155806,2.0198180466435688e-05,0.96302548058137782,1.7359633724652673e-09,4.0584861373697006e-11,8.8618997318011138e-09,1.3273355212452446e-06,0.99947046013282681,0.00052821253165195208,9.7396850301843998e-12,8.4516116977615207e-09,1.9429378302694482e-10
0.14000000000000001,74,7.0000000000000007e-07,2.1684043449710089e-19,1.0587911840678754e-22,0.036954321238155806,2.0198180466435688e-05,0.96302548058137782,3.4024882100319234e-09,7.9546328292446125e-11,1.7369323474330184e-08,1.3273355212452446e-06,0.99947046013282681,0.0005282125316519523,1.908978265916142e-11,1.6565158927612578e-08,3.8081581473281188e-10
0.20000000000000001,74,1.0000000000000002e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.036954321238155806,2.0198180466435688e-05,0.96302548058137782,6.943853489861069e-09,1.6233944549478802e-10,3.5447598927204455e-08,1.3273355212452446e-06,0.99947046013282681,0.00052821253165195208,3.8958740120737599e-11,3.3806446791046083e-08,7.7717513210777926e-10
0.28000000000000003,74,1.4000000000000001e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.036954321238155806,2.0198180466435688e-05,0.96302548058137782,1.3609952840127693e-08,3.181853131697845e-10,6.9477293897320736e-08,1.3273355212452446e-06,0.99947046013282681,0.0005282125316519523,7.6359130636645682e-11,6.6260635710450314e-08,1.5232632589312475e-09
0.40000000000000002,74,2.0000000000000003e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.036954321238155806,2.0198180466435688e-05,0.96302548058137782,2.7775413959444276e-08,6.4935778197915209e-10,1.4179039570881782e-07,1.3273355212452446e-06,0.99947046013282681,0.00052821253165195208,1.558349604829504e-10,1.3522578716418433e-07,3.108700528431117e-09
0.56999999999999995,74,2.8499999999999998e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.036954321238155813,2.0198180466435692e-05,0.96302548058137794,5.6401449971396512e-08,1.3186021460314151e-09,2.8792312228621809e-07,1.327335521245244e-06,0.9994704601328267,0.00052821253165195197,3.1644236663069102e-10,2.7459286406027178e-07,6.3126050105454351e-09
0.80000000000000004,74,4.0000000000000007e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.036954321238155806,2.0198180466435688e-05,0.96302548058137782,1.111016558377771e-07,2.5974311279166084e-09,5.6716158283527129e-07,1.3273355212452446e-06,0.99947046013282681,0.00052821253165195208,6.2333984193180158e-10,5.4090314865673732e-07,1.2434802113724468e-08
1.1299999999999999,74,5.6500000000000001e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.036954321238155806,2.0198180466435685e-05,0.96302548058137782,2.2166516303008987e-07,5.1822809488073684e-09,1.1315759767536838e-06,1.3273355212452446e-06,0.99947046013282681,0.00052821253165195208,1.2436603815042454e-09,1.0791862976871681e-06,2.4809373154710575e-08
0.10000000000000001,75,5.0000000000000008e-07,3.3881317890172014e-21,5.2939559203393771e-23,0.016308951864683376,7.0944197685585207e-06,0.98368395371554818,8.6918202633501741e-10,1.8128261296236e-11,6.7503377811651986e-09,8.1474102702937429e-06,0.99982993960157285,0.00016191298815688404,1.5447036178144121e-11,5.411260472683625e-09,6.8861458128900625e-11
0.14000000000000001,75,7.0000000000000007e-07,3.3881317890172014e-21,5.2939559203393771e-23,0.016308951864683376,7.094419768558519e-06,0.98368395371554807,1.7035967716166342e-09,3.553139214062256e-11,1.323066205108379e-08,8.1474102702937463e-06,0.99982993960157274,0.0001619129881568841,3.0276190909162485e-11,1.0606070526459903e-08,1.3496845793264522e-10
0.20000000000000001,75,1.0000000000000002e-06,3.3881317890172014e-21,5.2939559203393771e-23,0.016308951864683376,7.0944197685585207e-06,0.98368395371554818,3.4767281053400696e-09,7.2513045184943998e-11,2.7001351124660794e-08,8.1474102702937429e-06,0.99982993960157285,0.00016191298815688404,6.1788144712576486e-11,2.16450418907345e-08,2.754458325156025e-10
0.28000000000000003,75,1.4000000000000001e-06,3.3881317890172014e-21,5.2939559203393771e-23,0.016308951864683376,7.094419768558519e-06,0.98368395371554807,6.8143870864665369e-09,1.4212556856249024e-10,5.2922648204335161e-08,8.1474102702937463e-06,0.99982993960157274,0.0001619129881568841,1.2110476363664994e-10,4.2424282105839613e-08,5.3987383173058087e-10
0.40000000000000002,75,2.0000000000000003e-06,3.3881317890172014e-21,5.2939559203393771e-23,0.016308951864683376,7.0944197685585207e-06,0.98368395371554818,1.3906912421360279e-08,2.9005218073977599e-10,1.0800540449864318e-07,8.1474102702937429e-06,0.99982993960157285,0.00016191298815688404,2.4715257885030594e-10,8.6580167562937999e-08,1.10178333006241e-09
0.56999999999999995,75,2.8499999999999998e-06,3.3881317890172014e-21,5.2939559203393771e-23,0.016308951864683376,7.0944197685585207e-06,0.98368395371554807,2.8239724035624708e-08,5.8898720951470754e-10,2.1931847451005725e-07,8.1474102702937446e-06,0.99982993960157274,0.0001619129881568841,5.0187420542790246e-10,1.758118527574909e-07,2.2373087746079809e-09
0.80000000000000004,75,4.0000000000000007e-06,3.3881317890172014e-21,5.2939559203393771e-23,0.016308951864683376,7.0944197685585207e-06,0.98368395371554818,5.5627649685441114e-08,1.160208722959104e-09,4.3202161799457271e-07,8.1474102702937429e-06,0.99982993960157285,0.00016191298815688404,9.8861031540122377e-10,3.46320670251752e-07,4.40713332024964e-09
1.1299999999999999,75,5.6500000000000001e-06,3.3881317890172014e-21,5.2939559203393771e-23,0.016308951864683376,7.094419768558519e-06,0.98368395371554818,1.1098585294271833e-07,2.3147976849163735e-09,8.6195063127698393e-07,8.1474102702937446e-06,0.99982993960157274,0.0001619129881568841,1.9724320495872222e-09,6.9096384975697172e-07,8.7929195884793185e-09
0.10000000000000001,76,5.0000000000000008e-07,2.1684043449710089e-19,2.1175823681357508e-22,0.025611481900910671,1.6151867603303706e-05,0.97437236623148604,1.2739478128270516e-09,3.1992314217250285e-11,7.8577238666669916e-09,2.8574619098094091e-05,0.99985478045958998,0.00011664492131187002,2.9572928203830517e-11,5.531877669137995e-09,5.974987777058772e-11
0.14000000000000001,76,7.0000000000000007e-07,2.1684043449710089e-19,2.1175823681357508e-22,0.025611481900910667,1.6151867603303706e-05,0.97437236623148593,2.4969377131410209e-09,6.2704935865810554e-11,1.5401138778667301e-08,2.8574619098094087e-05,0.99985478045958998,0.00011664492131187002,5.7962939279507809e-11,1.0842480231510469e-08,1.1710976043035192e-10
0.20000000000000001,76,1.0000000000000002e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.025611481900910671,1.6151867603303706e-05,0.97437236623148604,5.0957912513082062e-09,1.2796925686900114e-10,3.1430895466667967e-08,2.8574619098094091e-05,0.99985478045958998,0.00011664492131187002,1.1829171281532207e-10,2.212751067655198e-08,2.3899951108235088e-10
0.28000000000000003,76,1.4000000000000001e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.025611481900910667,1.6151867603303706e-05,0.97437236623148593,9.9877508525640835e-09,2.5081974346324222e-10,6.1604555114669205e-08,2.8574619098094087e-05,0.99985478045958998,0.00011664492131187002,2.3185175711803123e-10,4.3369920926041876e-08,4.6843904172140768e-10
0.40000000000000002,76,2.0000000000000003e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.025611481900910671,1.6151867603303706e-05,0.97437236623148604,2.0383165005232825e-08,5.1187702747600456e-10,1.2572358186667187e-07,2.8574619098094091e-05,0.99985478045958998,0.00011664492131187002,4.7316685126128826e-10,8.851004270620792e-08,9.5599804432940352e-10
0.56999999999999995,76,2.8499999999999998e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.025611481900910678,1.6151867603303703e-05,0.97437236623148604,4.1390564438750894e-08,1.0394302889184614e-09,2.5529744842801048e-07,2.8574619098094097e-05,0.99985478045958998,0.00011664492131187001,9.6082443734245328e-10,1.7973070547029339e-07,1.9412735287663942e-09
0.80000000000000004,76,4.0000000000000007e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.025611481900910671,1.6151867603303706e-05,0.97437236623148604,8.15326600209313e-08,2.0475081099040183e-09,5.0289432746668746e-07,2.8574619098094091e-05,0.99985478045958998,0.00011664492131187002,1.8926674050451531e-09,3.5404017082483168e-07,3.8239921773176141e-09
1.1299999999999999,76,5.6500000000000001e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.025611481900910667,1.6151867603303699e-05,0.97437236623148593,1.6267039621988615e-07,4.0850986024006864e-09,1.0033527605347077e-06,2.8574619098094094e-05,0.99985478045959009,0.00011664492131187001,3.7761672023471173e-09,7.0636545957223024e-07,7.6294618925263421e-09
0.10000000000000001,77,5.0000000000000008e-07,2.1684043449710089e-19,2.1175823681357508e-22,0.048882401351809095,0.00033983041730255634,0.95077776823088844,7.302219821451669e-10,6.0884922937602631e-11,3.2204617503724141e-09,5.3653465789028871e-05,0.99918750014095326,0.00075884639325777561,1.7742492893200601e-11,2.421247836811428e-09,6.672563057642679e-11
0.14000000000000001,77,7.0000000000000007e-07,2.1684043449710089e-19,2.1175823681357508e-22,0.048882401351809095,0.00033983041730255639,0.95077776823088844,1.431235085004527e-09,1.1933444895770118e-10,6.3121050307299319e-09,5.3653465789028851e-05,0.99918750014095314,0.00075884639325777539,3.4775286070673175e-11,4.745645760150399e-09,1.3078223592979649e-10
0.20000000000000001,77,1.0000000000000002e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.048882401351809095,0.00033983041730255634,0.95077776823088844,2.9208879285806676e-09,2.4353969175041053e-10,1.2881847001489656e-08,5.3653465789028871e-05,0.99918750014095326,0.00075884639325777561,7.0969971572802403e-11,9.684991347245712e-09,2.6690252230570716e-10
0.28000000000000003,77,1.4000000000000001e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.048882401351809095,0.00033983041730255639,0.95077776823088844,5.724940340018108e-09,4.7733779583080473e-10,2.5248420122919728e-08,5.3653465789028851e-05,0.99918750014095314,0.00075884639325777539,1.391011442826927e-10,1.8982583040601596e-08,5.2312894371918598e-10
0.40000000000000002,77,2.0000000000000003e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.048882401351809095,0.00033983041730255634,0.95077776823088844,1.168355171432267e-08,9.741587670016421e-10,5.1527388005958625e-08,5.3653465789028871e-05,0.99918750014095326,0.00075884639325777561,2.8387988629120961e-10,3.8739965388982848e-08,1.0676100892228286e-09
0.56999999999999995,77,2.8499999999999998e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.048882401351809095,0.00033983041730255628,0.95077776823088844,2.3724912199896464e-08,1.9781511462427089e-09,1.046328022695997e-07,5.3653465789028871e-05,0.99918750014095314,0.00075884639325777539,5.7645359410008736e-10,7.8666342218003273e-08,2.1679157374281058e-09
0.80000000000000004,77,4.0000000000000007e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.048882401351809095,0.00033983041730255634,0.95077776823088844,4.6734206857290681e-08,3.8966350680065684e-09,2.061095520238345e-07,5.3653465789028871e-05,0.99918750014095326,0.00075884639325777561,1.1355195451648384e-09,1.5495986155593139e-07,4.2704403568913146e-09
1.1299999999999999,77,5.6500000000000001e-06,2.1684043449710089e-19,2.1175823681357508e-22,0.048882401351809095,0.00033983041730255623,0.95077776823088833,9.3242044900116326e-08,7.7743958099024763e-09,4.1122076090505338e-07,5.3653465789028858e-05,0.99918750014095314,0.00075884639325777561,2.2655389175327834e-09,3.0916913628245113e-07,8.5201957683039335e-09
0.10000000000000001,78,5.0000000000000008e-07,1.3552527156068805e-20,5.2939559203393771e-23,0.16475601570465595,0.00024344094429277062,0.83500054335105123,7.849904587264757e-10,3.01745324596515e-11,1.7672057530777679e-09,4.6041975345957931e-05,0.99994812661645827,5.831408195761242e-06,1.7906338388952501e-11,2.6388733607535103e-09,6.3725981753724238e-12
0.14000000000000001,78,7.0000000000000007e-07,1.3552527156068805e-20,5.2939559203393771e-23,0.16475601570465595,0.00024344094429277065,0.83500054335105123,1.5385812991038922e-09,5.9142083620916932e-11,3.4637232760324247e-09,4.6041975345957945e-05,0.99994812661645827,5.8314081957612429e-06,3.5096423242346907e-11,5.1721917870768794e-09,1.249029242372995e-11
0.20000000000000001,78,1.0000000000000002e-06,1.3552527156068805e-20,5.2939559203393771e-23,0.16475601570465595,0.00024344094429277062,0.83500054335105123,3.1399618349059028e-09,1.20698129838606e-10,7.0688230123110715e-09,4.6041975345957931e-05,0.99994812661645827,5.831408195761242e-06,7.1625353555810004e-11,1.0555493443014041e-08,2.5490392701489695e-11
0.28000000000000003,78,1.4000000000000001e-06,1.3552527156068805e-20,5.2939559203393771e-23,0.16475601570465595,0.00024344094429277065,0.83500054335105123,6.1543251964155686e-09,2.3656833448366773e-10,1.3854893104129699e-08,4.6041975345957945e-05,0.99994812661645827,5.8314081957612429e-06,1.4038569296938763e-10,2.0688767148307518e-08,4.99611696949198e-11
0.40000000000000002,78,2.0000000000000003e-06,1.3552527156068805e-20,5.2939559203393771e-23,0.16475601570465595,0.00024344094429277062,0.83500054335105123,1.2559847339623611e-08,4.82792519354424e-10,2.8275292049244286e-08,4.6041975345957931e-05,0.99994812661645827,5.831408195761242e-06,2.8650141422324002e-10,4.2221973772056165e-08,1.0196157080595878e-10
0.56999999999999995,78,2.8499999999999998e-06,1.3552527156068805e-20,5.2939559203393771e-23,0.16475601570465598,0.00024344094429277065,0.83500054335105123,2.5504340004023189e-08,9.8037055961407683e-10,5.741651491749666e-08,4.6041975345957931e-05,0.99994812661645827,5.831408195761242e-06,5.8177693425706662e-10,8.5736995490881524e-08,2.0704571471785e-10
0.80000000000000004,78,4.0000000000000007e-06,1.3552527156068805e-20,5.2939559203393771e-23,0.16475601570465595,0.00024344094429277062,0.83500054335105123,5.0239389358494445e-08,1.931170077417696e-09,1.1310116819697714e-07,4.6041975345957931e-05,0.99994812661645827,5.831408195761242e-06,1.1460056568929601e-09,1.6888789508822466e-07,4.0784628322383512e-10
1.1299999999999999,78,5.6500000000000001e-06,1.3552527156068805e-20,5.2939559203393771e-23,0.16475601570465598,0.00024344094429277062,0.83500054335105123,1.0023543167478363e-07,3.8529860497728979e-09,2.2565450261050009e-07,4.6041975345957945e-05,0.99994812661645827,5.8314081957612429e-06,2.286460348885344e-09,3.3695773943461554e-07,8.1371706101330441e-10
0.10000000000000001,79,5.0000000000000008e-07,2.1684043449710089e-19,1.0587911840678754e-22,0.15113067001198746,8.6565679450850707e-05,0.84878276430856159,1.4239706521143615e-09,3.4079844605413252e-11,3.3746055061225804e-09,1.3813129052587743e-05,0.99987757275539313,0.0001086141155541662,1.2289150933244901e-11,3.3063532920287918e-09,3.4460294018033182e-11
0.14000000000000001,79,7.0000000000000007e-07,2.1684043449710089e-19,1.0587911840678754e-22,0.15113067001198749,8.6565679450850762e-05,0.8487827643085617,2.7909824781441488e-09,6.6796495426609991e-11,6.6142267920002569e-09,1.3813129052587742e-05,0.99987757275539324,0.00010861411555416621,2.4086735829160001e-11,6.4804524523764314e-09,6.7542176275345041e-11
0.20000000000000001,79,1.0000000000000002e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.15113067001198746,8.6565679450850707e-05,0.84878276430856159,5.6958826084574461e-09,1.3631937842165301e-10,1.3498422024490322e-08,1.3813129052587743e-05,0.99987757275539313,0.0001086141155541662,4.9156603732979603e-11,1.3225413168115167e-08,1.3784117607213273e-10
0.28000000000000003,79,1.4000000000000001e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.15113067001198749,8.6565679450850762e-05,0.8487827643085617,1.1163929912576595e-08,2.6718598170643996e-10,2.6456907168001028e-08,1.3813129052587742e-05,0.99987757275539324,0.00010861411555416621,9.6346943316640003e-11,2.5921809809505726e-08,2.7016870510138017e-10
0.40000000000000002,79,2.0000000000000003e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.15113067001198746,8.6565679450850707e-05,0.84878276430856159,2.2783530433829784e-08,5.4527751368661203e-10,5.3993688097961286e-08,1.3813129052587743e-05,0.99987757275539313,0.0001086141155541662,1.9662641493191841e-10,5.2901652672460669e-08,5.5136470428853091e-10
0.56999999999999995,79,2.8499999999999998e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.15113067001198746,8.6565679450850721e-05,0.84878276430856159,4.6264806487195599e-08,1.1072541512298763e-09,1.096409328939226e-07,1.3813129052587738e-05,0.99987757275539324,0.00010861411555416618,3.9927451382112665e-10,1.0742341845801541e-07,1.1196149526458978e-09
0.80000000000000004,79,4.0000000000000007e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.15113067001198746,8.6565679450850707e-05,0.84878276430856159,9.1134121735319138e-08,2.1811100547464481e-09,2.1597475239184514e-07,1.3813129052587743e-05,0.99987757275539313,0.0001086141155541662,7.8650565972767364e-10,2.1160661068984268e-07,2.2054588171541236e-09
1.1299999999999999,79,5.6500000000000001e-06,2.1684043449710089e-19,1.0587911840678754e-22,0.15113067001198749,8.6565679450850735e-05,0.8487827643085617,1.8182681256848276e-07,4.3516553576652164e-09,4.3090337707679205e-07,1.381312905258774e-05,0.99987757275539313,0.00010861411555416621,1.5692016826660405e-09,4.2218825185915622e-07,4.4002349431626559e-09
0.10000000000000001,80,5.0000000000000008e-07,2.7105054312137611e-20,3.9704669402545328e-23,0.16439226501168178,0.00024033208836176623,0.83536740289995648,1.8102635150785277e-09,6.921607829695526e-11,4.0807488900007889e-09,0.00012146212798693311,0.99979354605808624,8.4991813926826694e-05,6.3258749698915833e-11,5.7392524139826738e-09,5.2916207429308248e-11
0.14000000000000001,80,7.0000000000000007e-07,2.7105054312137611e-20,3.9704669402545328e-23,0.1643922650116818,0.00024033208836176628,0.83536740289995637,3.5481164895539141e-09,1.3566351346203231e-10,7.9982678244015444e-09,0.00012146212798693311,0.99979354605808624,8.4991813926826694e-05,1.2398714940987503e-10,1.124893473140604e-08,1.0371576656144415e-10
0.20000000000000001,80,1.0000000000000002e-06,2.7105054312137611e-20,3.9704669402545328e-23,0.16439226501168178,0.00024033208836176623,0.83536740289995648,7.2410540603141109e-09,2.7686431318782104e-10,1.6322995560003156e-08,0.00012146212798693311,0.99979354605808624,8.4991813926826694e-05,2.5303499879566333e-10,2.2957009655930695e-08,2.1166482971723299e-10
0.28000000000000003,80,1.4000000000000001e-06,2.7105054312137611e-20,3.9704669402545328e-23,0.1643922650116818,0.00024033208836176628,0.83536740289995637,1.4192465958215657e-08,5.4265405384812923e-10,3.1993071297606178e-08,0.00012146212798693311,0.99979354605808624,8.4991813926826694e-05,4.9594859763950012e-10,4.4995738925624162e-08,4.1486306624577661e-10
0.40000000000000002,80,2.0000000000000003e-06,2.7105054312137611e-20,3.9704669402545328e-23,0.16439226501168178,0.00024033208836176623,0.83536740289995648,2.8964216241256444e-08,1.1074572527512842e-09,6.5291982240012623e-08,0.00012146212798693311,0.99979354605808624,8.4991813926826694e-05,1.0121399951826533e-09,9.1828038623722781e-08,8.4665931886893197e-10
0.56999999999999995,80,2.8499999999999998e-06,2.7105054312137611e-20,3.9704669402545328e-23,0.16439226501168178,0.00024033208836176628,0.83536740289995648,5.8815461604901339e-08,2.2488303838680756e-09,1.3258353143612558e-07,0.00012146212798693314,0.99979354605808624,8.4991813926826694e-05,2.0552767777177749e-09,1.8646831093029701e-07,1.7192475793782243e-09
0.80000000000000004,80,4.0000000000000007e-06,2.7105054312137611e-20,3.9704669402545328e-23,0.16439226501168178,0.00024033208836176623,0.83536740289995648,1.1585686496502577e-07,4.4298290110051367e-09,2.6116792896005049e-07,0.00012146212798693311,0.99979354605808624,8.4991813926826694e-05,4.0485599807306133e-09,3.6731215449489113e-07,3.3866372754757279e-09
1.1299999999999999,80,5.6500000000000001e-06,2.7105054312137611e-20,3.9704669402545328e-23,0.1643922650116818,0.00024033208836176628,0.83536740289995648,2.311525482403771e-07,8.8382010377382136e-09,5.2107082576420045e-07,0.00012146212798693314,0.99979354605808624,8.499181392682668e-05,8.0775097490545604e-09,7.3284514074144738e-07,6.7568705266483669e-09
0.10000000000000001,81,5.0000000000000008e-07,6.7762635780344027e-21,2.6469779601696886e-23,0.11759464644724721,0.00040629104736570232,0.88199906250538695,7.9391322010967234e-10,4.6665710750106648e-11,2.1742692319030984e-09,0.00010384939783574394,0.99950379326532435,0.00039235733683992805,2.8391168896730227e-11,2.7853097877581774e-09,5.5185142838846456e-11
0.14000000000000001,81,7.0000000000000007e-07,6.7762635780344027e-21,2.6469779601696886e-23,0.11759464644724725,0.00040629104736570248,0.88199906250538718,1.5560699114149578e-09,9.146479307020903e-11,4.2615676945300729e-09,0.00010384939783574392,0.99950379326532435,0.00039235733683992805,5.5646691037591248e-11,5.4592071840060279e-09,1.0816287996413906e-10
0.20000000000000001,81,1.0000000000000002e-06,6.7762635780344027e-21,2.6469779601696886e-23,0.11759464644724721,0.00040629104736570232,0.88199906250538695,3.1756528804386893e-09,1.8666284300042659e-10,8.6970769276123937e-09,0.00010384939783574394,0.99950379326532435,0.00039235733683992805,1.1356467558692091e-10,1.114123915103271e-08,2.2074057135538583e-10
0.28000000000000003,81,1.4000000000000001e-06,6.7762635780344027e-21,2.6469779601696886e-23,0.11759464644724725,0.00040629104736570248,0.88199906250538718,6.2242796456598311e-09,3.6585917228083612e-10,1.7046270778120291e-08,0.00010384939783574392,0.99950379326532435,0.00039235733683992805,2.2258676415036499e-10,2.1836828736024112e-08,4.3265151985655623e-10
0.40000000000000002,81,2.0000000000000003e-06,6.7762635780344027e-21,2.6469779601696886e-23,0.11759464644724721,0.00040629104736570232,0.88199906250538695,1.2702611521754757e-08,7.4665137200170636e-10,3.4788307710449575e-08,0.00010384939783574394,0.99950379326532435,0.00039235733683992805,4.5425870234768363e-10,4.4564956604130839e-08,8.829622854215433e-10
0.56999999999999995,81,2.8499999999999998e-06,6.7762635780344027e-21,2.6469779601696886e-23,0.11759464644724724,0.00040629104736570243,0.88199906250538695,2.5794240521363248e-08,1.5161689422709648e-09,7.0642007344531634e-08,0.00010384939783574395,0.99950379326532435,0.0003923573368399281,9.2242907745476487e-10,9.0494715004263159e-08,1.7929652908341208e-09
0.80000000000000004,81,4.0000000000000007e-06,6.7762635780344027e-21,2.6469779601696886e-23,0.11759464644724721,0.00040629104736570232,0.88199906250538695,5.0810446087019029e-08,2.9866054880068254e-09,1.391532308417983e-07,0.00010384939783574394,0.99950379326532435,0.00039235733683992805,1.8170348093907345e-09,1.7825982641652336e-07,3.5318491416861732e-09
1.1299999999999999,81,5.6500000000000001e-06,6.7762635780344027e-21,2.6469779601696886e-23,0.11759464644724722,0.00040629104736570237,0.88199906250538707,1.0137477907580401e-07,5.9587446056811156e-09,2.7763243822170651e-07,0.00010384939783574394,0.99950379326532435,0.00039235733683992805,3.6252683564234815e-09,3.5565620679884154e-07,7.0465908890923022e-09
0.10000000000000001,82,5.0000000000000008e-07,1.3552527156068805e-20,4.2351647362715017e-22,0.37334796871670844,0.00017702727138660564,0.62647500401190492,1.8952054624442068e-09,4.1268576689049446e-11,2.4549987585920449e-09,1.9507966429802357e-05,0.99990962078210521,7.0871251464952085e-05,2.6727039505442239e-11,6.0509731984992136e-09,5.0942459243646862e-11
0.14000000000000001,82,7.0000000000000007e-07,1.3552527156068805e-20,4.2351647362715017e-22,0.3733479687167085,0.00017702727138660564,0.62647500401190492,3.7146027063906452e-09,8.0886410310536914e-11,4.8117975668404075e-09,1.950796642980236e-05,0.99990962078210532,7.0871251464952085e-05,5.2384997430666785e-11,1.1859907469058459e-08,9.9847220117547839e-11
0.20000000000000001,82,1.0000000000000002e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.37334796871670844,0.00017702727138660564,0.62647500401190492,7.5808218497768271e-09,1.6507430675619778e-10,9.8199950343681795e-09,1.9507966429802357e-05,0.99990962078210521,7.0871251464952085e-05,1.0690815802176896e-10,2.4203892793996854e-08,2.0376983697458745e-10
0.28000000000000003,82,1.4000000000000001e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.3733479687167085,0.00017702727138660564,0.62647500401190492,1.4858410825562581e-08,3.2354564124214766e-10,1.924719026736163e-08,1.950796642980236e-05,0.99990962078210532,7.0871251464952085e-05,2.0953998972266714e-10,4.7439629876233837e-08,3.9938888047019136e-10
0.40000000000000002,82,2.0000000000000003e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.37334796871670844,0.00017702727138660564,0.62647500401190492,3.0323287399107309e-08,6.6029722702479114e-10,3.9279980137472718e-08,1.9507966429802357e-05,0.99990962078210521,7.0871251464952085e-05,4.2763263208707582e-10,9.6815571175987417e-08,8.1507934789834979e-10
0.56999999999999995,82,2.8499999999999998e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.3733479687167085,0.00017702727138660561,0.62647500401190503,6.1575225474812262e-08,1.3408160566272161e-09,7.9762909666655519e-08,1.950796642980236e-05,0.99990962078210532,7.0871251464952098e-05,8.6836151353181812e-10,1.9659611921923939e-07,1.6551205008260862e-09
0.80000000000000004,82,4.0000000000000007e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.37334796871670844,0.00017702727138660564,0.62647500401190492,1.2129314959642923e-07,2.6411889080991646e-09,1.5711992054989087e-07,1.9507966429802357e-05,0.99990962078210521,7.0871251464952085e-05,1.7105305283483033e-09,3.8726228470394967e-07,3.2603173915933992e-09
1.1299999999999999,82,5.6500000000000001e-06,1.3552527156068805e-20,4.2351647362715017e-22,0.37334796871670844,0.00017702727138660558,0.62647500401190492,2.4199878549950069e-07,5.2695845574247212e-09,3.1347879148461808e-07,1.950796642980236e-05,0.99990962078210532,7.0871251464952085e-05,3.4127756744499184e-09,7.7264876771636435e-07,6.5048426208212656e-09
0.10000000000000001,83,5.0000000000000008e-07,2.7105054312137611e-20,4.2351647362715017e-22,0.10510519453255307,3.1602477462750523e-05,0.89486320298998423,2.8491495894612307e-09,4.9404183558995245e-11,8.3134537796765368e-09,7.3648680173487788e-05,0.9998426565622639,8.3694757562597535e-05,7.5878011736070865e-11,8.8409572132220147e-09,8.0887718500736762e-11
0.14000000000000001,83,7.0000000000000007e-07,2.7105054312137611e-20,4.2351647362715017e-22,0.10510519453255306,3.1602477462750523e-05,0.89486320298998423,5.5843331953440122e-09,9.6832199775630678e-11,1.6294369408166012e-08,7.3648680173487801e-05,0.9998426565622639,8.3694757562597548e-05,1.487209030026989e-10,1.7328276137915145e-08,1.5853992826144407e-10
0.20000000000000001,83,1.0000000000000002e-06,2.7105054312137611e-20,4.2351647362715017e-22,0.10510519453255307,3.1602477462750523e-05,0.89486320298998423,1.1396598357844923e-08,1.9761673423598098e-10,3.3253815118706147e-08,7.3648680173487788e-05,0.9998426565622639,8.3694757562597535e-05,3.0351204694428346e-10,3.5363828852888059e-08,3.2355087400294705e-10
0.28000000000000003,83,1.4000000000000001e-06,2.7105054312137611e-20,4.2351647362715017e-22,0.10510519453255306,3.1602477462750523e-05,0.89486320298998423,2.2337332781376049e-08,3.8732879910252271e-10,6.5177477632664047e-08,7.3648680173487801e-05,0.9998426565622639,8.3694757562597548e-05,5.9488361201079559e-10,6.9313104551660581e-08,6.3415971304577627e-10
