sextupole,observation_scope,observation_name,observable,gtpsa_d2_k2_x,finite_difference_d2_k2_x,residual_k2_x,gtpsa_d2_k2_y,finite_difference_d2_k2_y,residual_k2_y
SEX_08W,detector,det_37w,phi_2,0.04922905600806704,0.04922889540459607,-1.6060347097363037e-7,-0.010451822417878757,-0.01045185227255274,-2.9854673982976365e-8
SEX_08W,detector,det_38e,alpha_1,-11.609777068425743,-11.610293921993085,-0.0005168535673423236,-0.06495607428264161,-0.06495659488070514,-5.205980635331064e-7
SEX_08W,detector,det_38e,alpha_2,-4.373997547492201,-4.3740034888634085,-5.941371207462964e-6,0.00829572483773058,0.008295924364132288,1.995264017080195e-7
SEX_08W,detector,det_38e,beta_1,-86.8423664122128,-86.83883860971518,0.0035278024976150846,0.8329473026559483,0.8329552576569198,7.955000971504589e-6
SEX_08W,detector,det_38e,beta_2,-5.780948282674736,-5.780976022773387,-2.774009865103011e-5,0.10268640398182513,0.1026868936548908,4.896730656650528e-7
SEX_08W,detector,det_38e,c11,0.019139568135781212,0.019139963634162312,3.9549838110053415e-7,-12.913630962922273,-12.913668555531006,-3.759260873259507e-5
SEX_08W,detector,det_38e,c12,0.2142020519859089,0.2142054075088273,3.355522918413456e-6,-126.29508644269515,-126.29544901799574,-0.00036257530058492193
SEX_08W,detector,det_38e,c21,2.9930858125910994e-5,2.9945686612206024e-5,1.4828486295030517e-8,-0.23582474993126923,-0.235825505711921,-7.557806517843879e-7
SEX_08W,detector,det_38e,c22,0.0086960899923866,0.008696289028303607,1.990359170065542e-7,-6.163616150182929,-6.163633881083512,-1.7730900582435538e-5
SEX_08W,detector,det_38e,orbit_x,0.0326337171608538,0.03263367495936336,-4.220149044109611e-8,4.554525621212e-5,4.555774897954667e-5,1.249276742666829e-8
SEX_08W,detector,det_38e,orbit_y,-1.0452554419127447e-5,-1.045248646733683e-5,6.79517906160054e-11,0.012286723736158668,0.012286724655394269,9.192356008325131e-10
SEX_08W,detector,det_38e,phi_1,-0.09125389895991542,-0.09125781641472484,-3.917454809418408e-6,-0.18908870419788715,-0.18908938437256492,-6.801746777751472e-7
SEX_08W,detector,det_38e,phi_2,0.5231547017924696,0.5231550364026559,3.3461018633662576e-7,-0.01013067137025589,-0.010130710270672692,-3.890041680269796e-8
SEX_08W,detector,det_38w,alpha_1,34.686933274268206,34.68785623683689,0.000922962568687069,0.001618939587976205,0.0016189035667579785,-3.602121822652779e-8
SEX_08W,detector,det_38w,alpha_2,3.6455933252880413,3.6455989234490667,5.598161025410775e-6,0.0006067400630556466,0.0006066184360387082,-1.2162701693832403e-7
SEX_08W,detector,det_38w,beta_1,387.6222038669271,387.6342573168045,0.012053449877384992,-0.42326818969885716,-0.42327114346818456,-2.9537693274073185e-6
SEX_08W,detector,det_38w,beta_2,4.776195930387744,4.776173863074717,-2.2067313027562818e-5,-0.08349469388848128,-0.08349584401656783,-1.1501280865466867e-6
SEX_08W,detector,det_38w,c11,0.013876329780087595,0.013876310043018073,-1.9737069522143824e-8,-4.445087709704988,-4.4450996756835615,-1.1965978573336145e-5
SEX_08W,detector,det_38w,c12,-0.2075154769324837,-0.20751700940783988,-1.532475356169627e-6,94.90449804188228,94.90476424875263,0.00026620687035006085
SEX_08W,detector,det_38w,c21,0.00035957669878798203,0.0003595953964758975,1.8697687915482635e-8,-0.4104044849464942,-0.4104057172782001,-1.232331705902645e-6
SEX_08W,detector,det_38w,c22,0.006713399769187268,0.006713385472019309,-1.4297167959080592e-8,-1.9881144229659795,-1.9881197928763783,-5.369910398789202e-6
SEX_08W,detector,det_38w,orbit_x,-0.012319655296770354,-0.012319680367869899,-2.5071099545373454e-8,-2.955117108439214e-5,-2.954233645907633e-5,8.83462531580729e-9
SEX_08W,detector,det_38w,orbit_y,9.331072919604954e-6,9.331157191176506e-6,8.427157155117078e-11,-0.014928198688974822,-0.014928199885742318,-1.1967674958673902e-9
SEX_08W,detector,det_38w,phi_1,-2.3388570489121956,-2.338888414832318,-3.136592012253914e-5,-0.1922393927979473,-0.19224006331253204,-6.705145847440974e-7
SEX_08W,detector,det_38w,phi_2,-0.10658320971321905,-0.10658341853542196,-2.088222029045239e-7,-0.00981364805150894,-0.009813665213798116,-1.7162289174879608e-8
SEX_08W,detector,det_39e,alpha_1,-14.616395514607893,-14.61650388595581,-0.00010837134791685799,-0.03367359441704415,-0.033673720339910666,-1.2592286651597062e-7
SEX_08W,detector,det_39e,alpha_2,4.657881760605394,4.65789089576507,9.13515967582157e-6,-0.02165105761818036,-0.02165137064080724,-3.1302262688132076e-7
SEX_08W,detector,det_39e,beta_1,-166.11447805338292,-166.115401619038,-0.0009235656550856675,0.008010838098181922,0.008012158492221031,1.3203940391094682e-6
SEX_08W,detector,det_39e,beta_2,-87.349966486951,-87.35012017435649,-0.00015368740548638016,0.1736167710856526,0.1736208670166661,4.095931013498033e-6
SEX_08W,detector,det_39e,c11,-0.0192789620082313,-0.01927918822622245,-2.2621799114844188e-7,10.106886954730035,10.10691545974497,2.8505014935120698e-5
SEX_08W,detector,det_39e,c12,0.2992835336593125,0.29928749050757425,3.9568482617657885e-6,-166.14476184626764,-166.14523732201002,-0.00047547574237682966
SEX_08W,detector,det_39e,c21,0.0013138690814546233,0.0013138729458654064,3.8644107831255214e-9,-0.48818604764571316,-0.488187381849904,-1.3342041908503965e-6
SEX_08W,detector,det_39e,c22,-0.02833592379219978,-0.028336121152131626,-1.973599318451369e-7,12.98087413945771,12.980910181636439,3.604217872954507e-5
SEX_08W,detector,det_39e,orbit_x,0.025464073907467563,0.025464046362819178,-2.754464838508608e-8,3.638758705613847e-5,3.639366455768233e-5,6.077501543858097e-9
SEX_08W,detector,det_39e,orbit_y,9.65789476050032e-7,9.657678400318876e-7,-2.163601814442667e-11,0.003363653237287832,0.003363653734538516,4.972506837709612e-10
SEX_08W,detector,det_39e,phi_1,-1.2889928122662084,-1.28901312779206,-2.0315525851577476e-5,-0.187228211610004,-0.18722885863908797,-6.470290839777348e-7
SEX_08W,detector,det_39e,phi_2,0.2574735594797385,0.25747367216055744,1.1268081895332571e-7,-0.009057355962037874,-0.009057383065780298,-2.7103742424039456e-8
SEX_08W,detector,det_39w,alpha_1,19.479304634737336,19.479504133973478,0.00019949923614248632,0.019389234737156362,0.019389237743139272,3.0059829105033575e-9
SEX_08W,detector,det_39w,alpha_2,-2.6076900527748155,-2.607697012768639,-6.959993823496546e-6,-0.009810354702790349,-0.009810350865002702,3.837787646704394e-9
SEX_08W,detector,det_39w,beta_1,-37.162117849023495,-37.160651251699754,0.0014665973237413255,-0.3316528848193788,-0.3316544598952475,-1.5750758686761124e-6
SEX_08W,detector,det_39w,beta_2,-70.40995059228813,-70.41009501396188,-0.00014442167375250392,-0.013119161414300308,-0.013117036345988707,2.125068311601558e-6
SEX_08W,detector,det_39w,c11,-0.018283210162733522,-0.018283414162214084,-2.039994805615175e-7,9.489293706366677,9.48932083113434,2.7124767662201066e-5
SEX_08W,detector,det_39w,c12,-0.2924831380528252,-0.29248593563140424,-2.7975785790168572e-6,144.17033921511447,144.1707468110133,0.00040759589882100045
SEX_08W,detector,det_39w,c21,-0.0013103714924302685,-0.0013103946985731677,-2.3206142899228482e-8,0.8185424518099556,0.818544832414486,2.380604530394237e-6
SEX_08W,detector,det_39w,c22,-0.029727036804226493,-0.02972749768608484,-4.608818583475005e-7,17.41248295786808,17.41253319983193,5.0241963851505034e-5
SEX_08W,detector,det_39w,orbit_x,-0.018941948090915355,-0.018941959699109858,-1.1608194502854552e-8,-3.24493306135765e-5,-3.244517415151859e-5,4.156462057911361e-9
SEX_08W,detector,det_39w,orbit_y,1.7090191752705156e-5,1.7090173137718285e-5,-1.8614986871281873e-11,-0.008311314372008667,-0.008311314915300997,-5.432923295273229e-10
SEX_08W,detector,det_39w,phi_1,-2.8257749418990716,-2.8258217654730795,-4.6823574007870405e-5,-0.19001969774790334,-0.1900203638882658,-6.661403624541595e-7
SEX_08W,detector,det_39w,phi_2,0.02310567223985127,0.02310567370766847,1.4678171976478804e-9,-0.00938330112995709,-0.00938331867761377,-1.754765668014746e-8
SEX_08W,detector,det_40e,alpha_1,35.83216350104465,35.8323842296615,0.00022072861685273892,0.03785852872421074,0.03785848012860526,-4.859560548409192e-8
SEX_08W,detector,det_40e,alpha_2,2.151210010806349,2.151209980816304,-2.999004511394787e-8,-0.01821217559369994,-0.018212354679913997,-1.790862140561844e-7
SEX_08W,detector,det_40e,beta_1,-302.9227063928454,-302.92268373344194,2.2659403441593895e-5,-0.768168208108021,-0.7681708034112943,-2.5953032732894954e-6
SEX_08W,detector,det_40e,beta_2,-17.24540115324555,-17.24544303938202,-4.1886136472157887e-5,-0.08677398930899466,-0.08677404483847793,-5.55294832754738e-8
SEX_08W,detector,det_40e,c11,0.011503755401430203,0.01150398460671685,2.292052866479516e-7,-8.449875022382185,-8.449899430136488,-2.4407754303013007e-5
SEX_08W,detector,det_40e,c12,0.28501655379269236,0.2850200018448406,3.4480521482471715e-6,-156.61079469023326,-156.61124137049742,-0.0004466802641616141
SEX_08W,detector,det_40e,c21,0.00027551764715099997,0.000275530708952797,1.3061801797012006e-8,-0.37532834830588535,-0.3753294969564076,-1.148650522253547e-6
SEX_08W,detector,det_40e,c22,0.02177675568026214,0.021777078398866556,3.2271860441607236e-7,-12.929006633289761,-12.9290437467752,-3.711348543866677e-5
SEX_08W,detector,det_40e,orbit_x,0.03878045285686372,0.0387804105226111,-4.233425261734869e-8,5.537999059833015e-5,5.5387192662154077e-5,7.202063823926819e-9
SEX_08W,detector,det_40e,orbit_y,1.1806540275410617e-5,1.180643957775164e-5,-1.0069765897691054e-10,-0.010350607061114177,-0.010350607510307717,-4.4919354000305667e-10
SEX_08W,detector,det_40e,phi_1,-2.5164174890504625,-2.5164661281440455,-4.863909358299168e-5,-0.1883949318795737,-0.18839559334793418,-6.614683604744265e-7
SEX_08W,detector,det_40e,phi_2,-0.12356593055031004,-0.12356602119290015,-9.06425901142649e-8,-0.009076118566100263,-0.009076133400398588,-1.4834298324439832e-8
SEX_08W,detector,det_40w,alpha_1,-24.150080624775942,-24.15010171419318,-2.1089417238329133e-5,-0.06114962054759515,-0.06114979322902058,-1.7268142542964382e-7
SEX_08W,detector,det_40w,alpha_2,-0.28688349602812846,-0.2868814778234085,2.0182047199557296e-6,-0.009449426998216865,-0.009449503624026077,-7.662580921163897e-8
SEX_08W,detector,det_40w,beta_1,-403.18284451383073,-403.1846950551809,-0.001850541350165713,-0.46176406662145675,-0.46176391155228197,1.550691747786992e-7
SEX_08W,detector,det_40w,beta_2,-24.962313074107996,-24.962369225001165,-5.615089316890476e-5,0.07248521341600585,0.07248665800929642,1.444593290572671e-6
SEX_08W,detector,det_40w,c11,0.012684328636258511,0.012684417249626127,8.861336761589733e-8,-5.647488836003872,-5.647504617592619,-1.5781588746932584e-5
SEX_08W,detector,det_40w,c12,-0.2979551478471737,-0.2979584971911364,-3.349343962677498e-6,154.10952513045441,154.10996224165388,0.0004371111994601051
SEX_08W,detector,det_40w,c21,-0.0002822189827968809,-0.00028221473321785555,4.249579025369758e-9,0.05054748201365487,0.05054757407823087,9.206457600441365e-8
SEX_08W,detector,det_40w,c22,0.02062565555661426,0.02062582133473961,1.6577812534876446e-7,-9.695120254106095,-9.695147657780419,-2.7403674323522864e-5
SEX_08W,detector,det_40w,orbit_x,-0.03686924808070796,-0.036869263564474196,-1.5483766234447582e-8,-5.6858712249046746e-5,-5.685405098099227e-5,4.661268054475902e-9
SEX_08W,detector,det_40w,orbit_y,1.0092471262102476e-5,1.0092353751214691e-5,-1.1751088778497035e-10,0.007260685752410967,0.00726068657007501,8.176640432441817e-10
SEX_08W,detector,det_40w,phi_1,-2.0425952756788766,-2.0426358172676014,-4.0541588724796185e-5,-0.18806984446029376,-0.18807049417812746,-6.497178337006027e-7
SEX_08W,detector,det_40w,phi_2,0.394403248570662,0.3944034644431937,2.158725316836474e-7,-0.009893554335416593,-0.009893587837872529,-3.350245593621015e-8
SEX_08W,detector,det_41e,alpha_1,19.248238840124888,19.248662031554062,0.00042319142917435215,0.010137584864502778,0.010137565426004967,-1.9438497811385957e-8
SEX_08W,detector,det_41e,alpha_2,-0.31033305521842147,-0.31032771252714747,5.342691274001776e-6,0.023056892396043166,0.02305702706539847,1.346693553026801e-7
SEX_08W,detector,det_41e,beta_1,78.27421472701465,78.2770462142146,0.002831487199941307,-0.18696782804111364,-0.18696942394313962,-1.5959020259748158e-6
SEX_08W,detector,det_41e,beta_2,59.95776254390377,59.9577457736089,-1.67702948701276e-5,-0.3563033469695281,-0.3563075674506421,-4.220481114036723e-6
SEX_08W,detector,det_41e,c11,-0.015618217443442923,-0.015618338039590037,-1.2059614711359967e-7,7.54650954257492,7.5465306329634965,2.109038857689427e-5
SEX_08W,detector,det_41e,c12,0.18235141055245038,0.18235322711036836,1.8165579179774127e-6,-94.9271649080524,-94.92743097217966,-0.0002660641272598241
SEX_08W,detector,det_41e,c21,-0.0006795637424848156,-0.0006795884675400757,-2.4725055260133022e-8,0.6291123946618324,0.6291143055132783,1.910851445852124e-6
SEX_08W,detector,det_41e,c22,-0.0026909511311201057,-0.002690821031378805,1.3009974130081745e-7,-1.4199575464443959,-1.4199630289489655,-5.4825045696649255e-6
SEX_08W,detector,det_41e,orbit_x,0.01110861233849102,0.011108591275982942,-2.10625080779292e-8,1.4493362058380137e-5,1.4496053202207522e-5,2.691143827384903e-9
SEX_08W,detector,det_41e,orbit_y,3.1978771858768494e-5,3.1978522372586584e-5,-2.4948618191023226e-10,-0.03021628396700966,-0.030216285486605852,-1.5195961919345358e-9
SEX_08W,detector,det_41e,phi_1,-2.5982430806019075,-2.5982773499411134,-3.4269339205916793e-5,-0.19184519780045434,-0.19184587340959067,-6.756091363302463e-7
SEX_08W,detector,det_41e,phi_2,-0.12134168141839602,-0.1213419258405679,-2.4442217187725657e-7,-0.009936084020836938,-0.009936103939622852,-1.9918785914077586e-8
SEX_08W,detector,det_41w,alpha_1,-10.186875963247772,-10.187144399598223,-0.0002684363504510401,-0.03385606248782148,-0.033856259087916556,-1.966000950787139e-7
SEX_08W,detector,det_41w,alpha_2,-2.9714718185732107,-2.9714808725267434,-9.05395353267835e-6,0.025982867113625067,0.025983167450949193,3.0033732412518277e-7
SEX_08W,detector,det_41w,beta_1,-66.16306388677579,-66.16279136917312,0.0002725176026672216,0.18150615577679832,0.18150790825899318,1.7524821948611269e-6
SEX_08W,detector,det_41w,beta_2,14.468533401501276,14.468469560213746,-6.38412875293426e-5,0.281518533714382,0.28152004016845916,1.5064540771492219e-6
SEX_08W,detector,det_41w,c11,-0.01892243330755939,-0.0189227275267231,-2.942191637093916e-7,11.0300667078859,11.030098370834596,3.166294869494379e-5
SEX_08W,detector,det_41w,c12,-0.21387358145014698,-0.21387656999344998,-2.98854330299525e-6,117.30543047638832,117.30576548922132,0.00033501283299131046
SEX_08W,detector,det_41w,c21,0.00011583489773825344,0.00011581844575595964,-1.6451982293790262e-8,0.17966373735678903,0.17966434601127418,6.086544851457987e-7
SEX_08W,detector,det_41w,c22,-0.007561958977436648,-0.007562226018238866,-2.670408022183504e-7,6.307765265449237,6.307784109048515,1.8843599278284273e-5
SEX_08W,detector,det_41w,orbit_x,-0.017295072593594696,-0.017295084972126354,-1.237853165803049e-8,-2.3667859117152543e-5,-2.3665409814633585e-5,2.449302518958116e-9
SEX_08W,detector,det_41w,orbit_y,1.0602403914608779e-5,1.0602112065130467e-5,-2.918494783120889e-10,0.025980007481842347,0.025980010132282357,2.6504400098270597e-9
SEX_08W,detector,det_41w,phi_1,-0.29020049265486914,-0.2902018394479455,-1.3467930763400027e-6,-0.18839945683797016,-0.18840012194765163,-6.651096814691559e-7
SEX_08W,detector,det_41w,phi_2,0.4843412051229079,0.48434163235633315,4.2723342524864094e-7,-0.01049995812454312,-0.010499999536506264,-4.1411963143389574e-8
SEX_08W,detector,det_42e,alpha_1,-29.363363546683203,-29.364147707544582,-0.0007841608613787798,0.012206922246400973,0.012207132638053507,2.1039165253380898e-7
SEX_08W,detector,det_42e,alpha_2,2.8411003714123533,2.841101966633008,1.5952206546820946e-6,0.005097070183633579,0.005096999405873603,-7.077775997666597e-8
SEX_08W,detector,det_42e,beta_1,375.2227887456401,375.23346508017136,0.010676334531240173,0.27107192960446663,0.271072741142575,8.115381083806383e-7
SEX_08W,detector,det_42e,beta_2,43.15351833510962,43.1535395990501,2.1263940482185717e-5,-0.06920716686495833,-0.06920913175889608,-1.964893937750345e-6
SEX_08W,detector,det_42e,c11,0.007079943753139526,0.00708019140359525,2.476504557240994e-7,-6.0580721809673514,-6.05808998272166,-1.7801754308877094e-5
SEX_08W,detector,det_42e,c12,0.1219248049343836,0.12192621398881413,1.4090544305372932e-6,-63.43765908621555,-63.43783493051746,-0.00017584430191419642
SEX_08W,detector,det_42e,c21,-0.0008838737223079035,-0.0008838726717151352,1.0505927682718033e-9,0.299193179671698,0.29919399316551715,8.134938191406427e-7
SEX_08W,detector,det_42e,c22,0.008240145485015584,0.008240269404433292,1.2391941770807657e-7,-4.979337072135762,-4.979351101884986,-1.4029749223709587e-5
SEX_08W,detector,det_42e,orbit_x,-0.0031475704397618803,-0.0031475969127121857,-2.6472950305413828e-8,-3.0332214634583664e-6,-3.030544565296722e-6,2.6768981616446363e-9
SEX_08W,detector,det_42e,orbit_y,1.7965683052864187e-5,1.796553611494491e-5,-1.4693791927693428e-10,-0.02044426812105178,-0.020444269438957264,-1.317905482661752e-9
SEX_08W,detector,det_42e,phi_1,-1.1101840160190637,-1.1102070631707759,-2.3047151712196623e-5,-0.19247113084397957,-0.19247182136972182,-6.905257422529232e-7
SEX_08W,detector,det_42e,phi_2,0.14404221053193267,0.14404226722497523,5.669304256605834e-8,-0.010707819905755398,-0.010707855047087376,-3.514133197803082e-8
SEX_08W,detector,det_42w,alpha_1,3.06973983277808,3.0700726183496836,0.0003327855716035444,0.057836566362237656,0.057836992306548034,4.2594431037823455e-7
SEX_08W,detector,det_42w,alpha_2,-3.724146362208684,-3.724149132744436,-2.7705357519280938e-6,0.012967893866810819,0.012968122131695735,2.2826488491577146e-7
SEX_08W,detector,det_42w,beta_1,254.19076006643985,254.19941602855542,0.008655962115568627,0.6198072030711248,0.6198111668354044,3.9637642795797845e-6
SEX_08W,detector,det_42w,beta_2,36.654719194614074,36.65473637948224,1.7184868163155897e-5,-0.02136104919491199,-0.021362531299473627,-1.4821045616376927e-6
SEX_08W,detector,det_42w,c11,0.0015499050734655703,0.001549761830699919,-1.4324276565130627e-7,1.8515677083558157,1.8515738766547976,6.16829898181237e-6
SEX_08W,detector,det_42w,c12,-0.12888340283970728,-0.12888508047924002,-1.6776395327378069e-6,66.91492103783114,66.91511123640156,0.00019019857042223975
SEX_08W,detector,det_42w,c21,0.0011957147039491384,0.0011957401204509331,2.5416501794710278e-8,-0.8402742622797668,-0.8402767150475148,-2.4527677480179477e-6
SEX_08W,detector,det_42w,c22,0.009185077267538113,0.009185169905809134,9.26382710212531e-8,-4.2512395397063845,-4.251251507376594,-1.1967670209500625e-5
SEX_08W,detector,det_42w,orbit_x,-0.013781030452368628,-0.013781056772306509,-2.6319937880200928e-8,-1.8914952418863108e-5,-1.8910978685782173e-5,3.973733080935471e-9
SEX_08W,detector,det_42w,orbit_y,3.4674280676869114e-6,3.4672535321846115e-6,-1.7453550229992845e-10,0.019517904397236784,0.019517906021758506,1.6245217220045571e-9
SEX_08W,detector,det_42w,phi_1,-0.4106656036272529,-0.41068279954536985,-1.719591811694121e-5,-0.19149515995069077,-0.19149583874167317,-6.787909823946503e-7
SEX_08W,detector,det_42w,phi_2,0.2783470337735393,0.27834731530784745,2.8153430814414904e-7,-0.010881183719054579,-0.010881221701453113,-3.798239853365637e-8
SEX_08W,detector,det_43e,alpha_1,-17.891977438823634,-17.892106857486652,-0.00012941866301829918,0.023656701007055882,0.023657047459879618,3.4645282373513275e-7
SEX_08W,detector,det_43e,alpha_2,-8.526827155508895,-8.526831375643694,-4.220134798060826e-6,0.0024223951579618085,0.0024227170269952576,3.2186903344911047e-7
SEX_08W,detector,det_43e,beta_1,-5.12992262799525,-5.128225099682026,0.001697528313224339,0.2960205031890416,0.296023343615559,2.840426517380923e-6
SEX_08W,detector,det_43e,beta_2,62.126495277971806,62.126501120474124,5.842502318387233e-6,0.09532295704909689,0.09532134814804748,-1.6089010494158007e-6
SEX_08W,detector,det_43e,c11,-0.009352134580115848,-0.0093522116690432,-7.708892735269757e-8,4.071209805043481,4.071220871889322,1.1066845840623785e-5
SEX_08W,detector,det_43e,c12,0.17134759506076883,0.17134995249730095,2.3574365321243906e-6,-92.32580151177432,-92.32606284822985,-0.00026133645553727547
SEX_08W,detector,det_43e,c21,0.00021672720949810986,0.00021672136413480693,-5.845363302929823e-9,0.08783050989458721,0.08783081341035198,3.035157647712783e-7
SEX_08W,detector,det_43e,c22,-0.02175294767917041,-0.021753147908627406,-2.0022945699735284e-7,10.065027632927567,10.065055957931504,2.8325003937013093e-5
SEX_08W,detector,det_43e,orbit_x,-0.016039858448975822,-0.01603987074411117,-1.2295135347339947e-8,-2.1231753005610245e-5,-2.1229914094061938e-5,1.8389115483072327e-9
SEX_08W,detector,det_43e,orbit_y,2.0058259000454452e-5,2.0058083752627433e-5,-1.7524782701936782e-10,-0.028127908989393782,-0.028127911171582528,-2.1821887456752176e-9
SEX_08W,detector,det_43e,phi_1,-0.08840142723167599,-0.08840754350813994,-6.1162764639494105e-6,-0.18967898933394164,-0.1896796750777696,-6.857438279439521e-7
SEX_08W,detector,det_43e,phi_2,0.42615039552310396,0.42615086925934514,4.7373624117996727e-7,-0.010811408078410502,-0.010811453732273433,-4.565386293141349e-8
SEX_08W,detector,det_43w,alpha_1,-7.489644844315784,-7.4899547211071384,-0.0003098767913547462,0.04102894380365282,0.04102918699233626,2.4318868343392586e-7
SEX_08W,detector,det_43w,alpha_2,8.80209189890665,8.802096983506756,5.08460010628653e-6,-0.017716912982459955,-0.01771736668487733,-4.53702417375218e-7
SEX_08W,detector,det_43w,beta_1,151.8903400709404,151.89477251054126,0.004432439600861926,-0.09738490866820443,-0.09738568040873473,-7.717405303003799e-7
SEX_08W,detector,det_43w,beta_2,77.58321901941099,77.5832459023462,2.6882935216576698e-5,-0.27002503403977973,-0.2700298677993373,-4.833759557565376e-6
SEX_08W,detector,det_43w,c11,-0.009114093283981847,-0.009114239920724949,-1.4663674310216868e-7,5.32141869534244,5.3214339392491965,1.5243906756445824e-5
SEX_08W,detector,det_43w,c12,-0.14619283294883964,-0.1461942700717311,-1.4371228914678014e-6,72.93496159939484,72.93516674347978,0.00020514408494420877
SEX_08W,detector,det_43w,c21,-8.724796890876934e-5,-8.725684156338577e-5,-8.872654616432613e-9,0.20197059055271294,0.2019712009931017,6.104403887652321e-7
SEX_08W,detector,det_43w,c22,-0.01988104191937052,-0.01988132915502899,-2.872356584700253e-7,11.864345325441302,11.864379301418715,3.3975977412836755e-5
SEX_08W,detector,det_43w,orbit_x,0.006515669214244591,0.0065156467335229775,-2.2480721613253596e-8,8.426897539039817e-6,8.430145470583737e-6,3.24793154392024e-9
SEX_08W,detector,det_43w,orbit_y,-1.4567110019062604e-7,-1.4588570423305217e-7,-2.1460404242613177e-10,0.02959146560557841,0.029591467687094662,2.0815162510290364e-9
SEX_08W,detector,det_43w,phi_1,-2.053462245448716,-2.053491033660037,-2.8788211321018053e-5,-0.19257857064781023,-0.19257924299687088,-6.723490606486138e-7
SEX_08W,detector,det_43w,phi_2,-0.022184892593821615,-0.022185117520834293,-2.2492701267848303e-7,-0.010319341021789266,-0.01031936347484219,-2.2453052923865346e-8
SEX_08W,detector,det_44e,alpha_1,-20.45755672666334,-20.45757974483697,-2.3018173628486238e-5,-0.05413033649996344,-0.05413054260383631,-2.0610387287123277e-7
SEX_08W,detector,det_44e,alpha_2,0.09929841067498847,0.09930542577141209,7.0150964236181945e-6,-0.026975795706592757,-0.026975986888722044,-1.9118212928742606e-7
SEX_08W,detector,det_44e,beta_1,-197.81526735739925,-197.81624120440708,-0.0009738470078275441,-0.18843921122629367,-0.18843879834307128,4.128832223893042e-7
SEX_08W,detector,det_44e,beta_2,-40.96510365333279,-40.965224872735455,-0.00012121940266496267,0.3073295349844472,0.30733311273678504,3.577752337835527e-6
SEX_08W,detector,det_44e,c11,-0.021777166347807426,-0.021777374354780412,-2.0800697298622994e-7,10.411183144819,10.411212679753682,2.9534934681052505e-5
SEX_08W,detector,det_44e,c12,0.3158650841496145,0.31586856107969347,3.4769300789605495e-6,-161.79665717180413,-161.7971173837138,-0.00046021190968303927
SEX_08W,detector,det_44e,c21,0.0018779067734620866,0.0018779126821015077,5.908639421053213e-9,-0.7190610039445011,-0.719063022145761,-2.018201259890162e-6
SEX_08W,detector,det_44e,c22,-0.035021445843826514,-0.035021685006447055,-2.3916262054113346e-7,15.858524436028254,15.858569178563975,4.474253572084308e-5
SEX_08W,detector,det_44e,orbit_x,-0.02593041197077259,-0.025930419158236292,-7.1874637005975295e-9,-3.632357393679223e-5,-3.63201656250478e-5,3.4083117444276274e-9
SEX_08W,detector,det_44e,orbit_y,7.74609297272197e-6,7.746009316450106e-6,-8.36562718647656e-11,-0.01875682837088519,-0.018756830263729242,-1.8928440516374767e-9
SEX_08W,detector,det_44e,phi_1,-1.9780403743711,-1.9780793267809569,-3.895240985696269e-5,-0.1878124955900498,-0.18781314592430928,-6.503342594721406e-7
SEX_08W,detector,det_44e,phi_2,0.4748317089375719,0.474832035246564,3.2630899210461806e-7,-0.010109868588902764,-0.01010991113048476,-4.2541581994973154e-8
SEX_08W,detector,det_44w,alpha_1,31.949111264082934,31.94933442740577,0.00022316332283622842,0.025192460584405055,0.025192400221474284,-6.036293077188448e-8
SEX_08W,detector,det_44w,alpha_2,3.111656593830404,3.111652774334672,-3.819495732138023e-6,-0.03274246484292406,-0.03274281590304184,-3.51060117774471e-7
SEX_08W,detector,det_44w,beta_1,-142.2530872142407,-142.25311945015304,-3.2235912328815175e-5,-0.32857436185577943,-0.3285752541160036,-8.92260224150121e-7
SEX_08W,detector,det_44w,beta_2,-9.792155909454108,-9.792245821316213,-8.991186210494106e-5,-0.27618255845813794,-0.2761843562737453,-1.7978156073850116e-6
SEX_08W,detector,det_44w,c11,-0.021088962486069885,-0.021089259757143052,-2.972710731671824e-7,12.470806798234184,12.470842389298392,3.559106420780722e-5
SEX_08W,detector,det_44w,c12,-0.3062161670131174,-0.3062200227034461,-3.8556903287356725e-6,170.92402442899035,170.92451178557855,0.0004873565881950981
SEX_08W,detector,det_44w,c21,-0.0021342631289783887,-0.0021343043915056973,-4.12625273085894e-8,1.4822631012479792,1.4822673882723547,4.287024375493331e-6
SEX_08W,detector,det_44w,c22,-0.03908675344908005,-0.03908738738581107,-6.339367310190247e-7,24.230287798874592,24.230357535068038,6.973619344563531e-5
SEX_08W,detector,det_44w,orbit_x,0.02620074658302024,0.026200719904865413,-2.6678154827625145e-8,3.369813625445181e-5,3.370267086244549e-5,4.534607993679322e-9
SEX_08W,detector,det_44w,orbit_y,-6.257273969907585e-6,-6.257383839901287e-6,-1.0986999370212201e-10,0.022915038587079235,0.022915039771936114,1.184856879277163e-9
SEX_08W,detector,det_44w,phi_1,-2.4987412699544427,-2.498789769100895,-4.8499146452218866e-5,-0.18857178006484213,-0.18857243810899146,-6.580441493375666e-7
SEX_08W,detector,det_44w,phi_2,-0.1433666086682407,-0.1433667899952695,-1.8132702880868656e-7,-0.00943760204946399,-0.009437613579521551,-1.1530057561492946e-8
SEX_08W,detector,det_45e,alpha_1,-23.579062886634247,-23.578821369718558,0.00024151691568974343,-0.10685690109380715,-0.10685740681193322,-5.057181260703647e-7
