sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
6696,vertical,18.100000000000001,96,9.0499999999999991e-05,6.4794779460834273e-05,0.00021988807767824909,true,6,3.8784829104607842e-14,0.00013699938319576801,0.00062059334091476778,2.7562454296637521e-05,5.7592569072614959e-05
6697,vertical,18.100000000000001,97,9.0500000000000031e-05,6.4794779460834286e-05,0.00017601947616061083,true,7,3.3068192296651555e-14,0.00010492830561336976,0.00029535741561001472,1.2700973667668342e-05,3.7914359746928864e-05
6698,vertical,18.100000000000001,98,9.0500000000000018e-05,6.4794779460834273e-05,0.00022061312398750902,true,7,1.3458819468730677e-14,0.00018934358918751057,0.00052249619213494067,1.7057563418339533e-05,6.0330559445816861e-05
6699,vertical,18.100000000000001,99,9.0500000000000031e-05,6.4794779460834286e-05,0.00027142479980133295,true,7,4.8510511189332236e-14,4.9866357006180193e-05,0.00016543963512084987,2.8330301116505267e-06,7.9502367923006689e-06
6700,vertical,18.100000000000001,100,9.0500000000000004e-05,6.4794779460834286e-05,0.00025946708946915234,true,8,3.384615570768532e-14,0.00022632689950496026,0.00060392934630641715,4.7751585514480884e-05,0.00010229571417227543
6701,vertical,18.100000000000001,101,9.0500000000000045e-05,6.4794779460834286e-05,0.00024988630860040771,true,6,2.7371088498007108e-14,0.00012225020265578231,0.00046575460952878386,1.1699972416511191e-05,2.7336053348568385e-05
6702,vertical,18.100000000000001,102,9.0500000000000018e-05,6.4794779460834273e-05,0.00025754971617431612,true,8,2.3020597000076355e-14,0.00026430818820371291,0.0006864434399806961,2.4373243754602486e-05,9.0733941326399383e-05
6703,vertical,18.100000000000001,103,9.0500000000000031e-05,6.4794779460834286e-05,0.00023866694178613265,true,8,1.8225188164758504e-14,0.00029274241122681234,0.0008418557883045838,2.8990745329208296e-05,7.653231923531725e-05
6704,vertical,18.100000000000001,104,9.0500000000000031e-05,6.4794779460834286e-05,0.00019872450538640523,true,7,8.5602888682669821e-14,0.0001791466095092192,0.0006474618049311081,9.5833049748764667e-05,0.00018869220561645861
6705,vertical,18.100000000000001,105,9.0500000000000031e-05,6.4794779460834286e-05,0.00026990668909056953,true,7,6.7612161030981191e-14,0.00024536222906861808,0.00068436919623277546,1.9155165324357318e-05,5.0954890803209599e-05
6706,vertical,18.100000000000001,106,9.0500000000000018e-05,6.4794779460834286e-05,0.00023143530706864788,true,11,7.0954962285126119e-14,0.00040920444945478901,0.0014901293922425125,6.8249832035692639e-05,0.00016847497713692698
6707,vertical,18.100000000000001,107,9.0500000000000018e-05,6.4794779460834273e-05,0.00023905125439400019,true,5,7.1672269188004639e-14,0.00015850793248171322,0.00054455089737892245,7.4469721704509973e-06,2.9045387842852564e-05
6708,vertical,18.100000000000001,108,9.0500000000000018e-05,6.4794779460834286e-05,0.00019072094974841573,true,6,8.9018914485804706e-15,0.00013027934986492991,0.00029538251886964892,6.3577800740706178e-06,1.7023918747159205e-05
6709,vertical,18.100000000000001,109,9.0500000000000031e-05,6.47947794608343e-05,0.00024880356847898532,true,6,8.5313218011820853e-14,0.00018968238203581457,0.00055113297603171137,2.5616857318258692e-05,5.8041715180884995e-05
6710,vertical,18.100000000000001,110,9.0500000000000031e-05,6.4794779460834286e-05,0.00021225315013212689,true,5,9.046302029119942e-14,1.8351819473688744e-05,5.1561713181814267e-05,5.1409131742616931e-07,1.3160596691305431e-06
6711,vertical,18.100000000000001,111,9.0500000000000018e-05,6.4794779460834286e-05,0.00028060916146302147,true,10,1.9735803152793833e-14,0.00016434330025594756,0.00056905314485584252,1.1265778608781771e-05,3.2689341407711806e-05
6712,vertical,18.100000000000001,112,9.0500000000000031e-05,6.47947794608343e-05,0.00023225491382747963,true,7,9.9792160765644337e-14,0.00027765119660459942,0.00073120879045929926,1.465003639497451e-05,4.076995591136565e-05
6713,vertical,18.100000000000001,113,9.0500000000000004e-05,6.4794779460834286e-05,0.00021958311496565871,true,7,1.9648711078847713e-14,0.00015363500317562207,0.00043945841868336943,7.0299491905734152e-06,1.9817824208723071e-05
6714,vertical,18.100000000000001,114,9.0500000000000018e-05,6.4794779460834286e-05,0.00019679618766245573,true,6,1.6437822283236234e-14,0.00011163976684825028,0.00041902149061901449,2.3259167406499835e-05,5.3330657154586315e-05
6715,vertical,18.100000000000001,115,9.0500000000000031e-05,6.4794779460834286e-05,0.00028424659177430961,true,6,6.396105832628438e-14,0.00017959486939963737,0.00053201336884337209,5.1333706331914356e-05,0.00012409860271747619
6716,vertical,18.100000000000001,116,9.0500000000000031e-05,6.4794779460834286e-05,0.0002014684909425192,true,6,6.4492473606341048e-14,0.00024023825730926505,0.00083570408109586575,2.6174102767472562e-05,5.131035903737334e-05
6717,vertical,18.100000000000001,117,9.0500000000000004e-05,6.4794779460834286e-05,0.00022548395774991243,true,8,4.3982482461465915e-14,0.00039279127041188714,0.0012308265765329741,3.2062376857232052e-05,9.2798044562777786e-05
6718,vertical,18.100000000000001,118,9.0500000000000031e-05,6.4794779460834286e-05,0.00028487268961932224,true,7,6.1356401592204093e-14,0.00013533643979210614,0.0004753603240065709,0.00018047142509643809,0.00035037930451386253
6719,vertical,18.100000000000001,119,9.0500000000000018e-05,6.4794779460834286e-05,0.00022796100630577447,true,6,5.319665832907763e-14,7.630345412455013e-05,0.00031660886730800093,5.7317650219120706e-06,1.5369561831015625e-05
6720,vertical,18.100000000000001,120,9.0500000000000018e-05,6.4794779460834286e-05,0.00024762728840341616,true,11,9.3487403614520788e-15,0.00014234542076189182,0.00065457173830861005,1.3589301045021742e-05,3.2771365536745853e-05
6721,vertical,18.100000000000001,121,9.0500000000000018e-05,6.4794779460834286e-05,0.00020156803256526871,true,10,3.613685539260168e-14,0.00015889348716876283,0.00048126592558861425,1.350344056180848e-05,3.0532525510325575e-05
6722,vertical,18.100000000000001,122,9.0500000000000018e-05,6.4794779460834286e-05,0.0002142658735320082,true,8,5.9191274400198636e-15,5.8883549618517702e-05,0.00015587473506381566,2.8211589762121365e-06,6.4179299789158054e-06
6723,vertical,18.100000000000001,123,9.0499999999999991e-05,6.4794779460834273e-05,0.00021876104306414818,true,6,7.7181485764516604e-14,4.8453573084770867e-05,0.00011168810770284272,2.9491851829943885e-05,6.0151936839825592e-05
6724,vertical,18.100000000000001,124,9.0500000000000018e-05,6.4794779460834286e-05,0.00021954085761734273,true,8,2.4689730776016329e-14,0.00021530462052201304,0.00054330969489592776,9.2031715591445244e-05,0.00020074657752744592
6725,vertical,18.100000000000001,125,9.0500000000000004e-05,6.4794779460834286e-05,0.00023278611130733367,true,8,2.0321929868811559e-14,0.00049809462592151994,0.0017870197985069506,0.00015863447031297029,0.00034764523089597307
6726,vertical,18.100000000000001,126,9.0500000000000004e-05,6.4794779460834273e-05,0.00024125348943308919,true,9,2.0239962167157106e-14,0.00028261802888721711,0.00069170991697456441,1.6705019496076899e-05,5.5438022993125301e-05
6727,vertical,18.100000000000001,127,9.0500000000000031e-05,6.4794779460834286e-05,0.0003871856335992467,true,7,5.5040366654306455e-15,0.0002155293326171178,0.0007120289592624212,5.7364618693319036e-06,2.9514768213779498e-05
6728,vertical,18.100000000000001,128,9.0500000000000018e-05,6.4794779460834286e-05,0.00025466359178762235,true,10,3.9521230846129573e-14,0.00038820101978154854,0.001028447371016975,3.5860793984526664e-05,8.7329025285770578e-05
6729,vertical,18.100000000000001,129,9.0499999999999991e-05,6.4794779460834273e-05,0.00021956784698855139,true,7,2.9555229159767661e-14,0.00010200123787861367,0.00037143744612886179,4.105657290104697e-05,8.8289521114670588e-05
6730,vertical,18.100000000000001,130,9.0500000000000004e-05,6.4794779460834286e-05,0.00025009325340826302,true,7,9.8072158556580226e-14,0.00044134857842020322,0.0015746564689278634,6.0364527627881097e-05,0.00014932953897831998
6731,vertical,18.100000000000001,131,9.0500000000000018e-05,6.4794779460834286e-05,0.00019114520225070079,true,8,6.3006080155606941e-14,0.00034179035759976552,0.00097339396551431121,4.2387098256419256e-05,0.00010178535908282344
6732,vertical,18.100000000000001,132,9.0500000000000018e-05,6.4794779460834286e-05,0.00030173787368405593,true,10,3.5629303274302008e-14,6.1614554968780739e-05,0.00020310158118897956,2.9839125418187547e-05,6.1738657383497014e-05
6733,vertical,18.100000000000001,133,9.0500000000000004e-05,6.4794779460834286e-05,0.00025953509738309608,true,7,8.878618212666843e-14,0.00032235522437721643,0.00068616119692191044,3.494995824812349e-05,8.39628807527853e-05
6734,vertical,18.100000000000001,134,9.0500000000000031e-05,6.47947794608343e-05,0.00021032075099707703,true,6,2.1302645034438892e-14,0.00012571336257859522,0.00037671840709366244,1.0343667966653392e-05,2.816085848236186e-05
6735,vertical,18.100000000000001,135,9.0500000000000018e-05,6.4794779460834286e-05,0.00022177474677364625,true,7,2.7323118208929483e-14,0.00017630132154951227,0.0005417230837537609,1.9799233079846545e-05,5.4128251978742851e-05
6736,vertical,18.100000000000001,136,9.0500000000000031e-05,6.47947794608343e-05,0.00019659356077646984,true,7,2.245198436526885e-14,0.00026612444132715295,0.0008875372148470298,2.0969142760690448e-05,4.7292026584318237e-05
6737,vertical,18.100000000000001,137,9.0500000000000031e-05,6.4794779460834286e-05,0.00020925758465180884,true,12,9.3687912631977587e-14,0.00010666947272908119,0.00038126960081741844,5.3676270639141905e-06,2.1193873369279321e-05
6738,vertical,18.100000000000001,138,9.0500000000000031e-05,6.47947794608343e-05,0.00020758480093160467,true,6,5.6481681546355019e-14,8.6529284375042446e-05,0.00022870032803151176,1.8613817590084446e-06,9.1467040430554328e-06
6739,vertical,18.100000000000001,139,9.0500000000000004e-05,6.4794779460834273e-05,0.00021847264032834703,true,15,1.3646895639342151e-14,9.7393540390580449e-05,0.000286766421081594,2.2064777639157807e-05,4.6099369118651409e-05
6740,vertical,18.100000000000001,140,9.0500000000000018e-05,6.4794779460834286e-05,0.00026735013190410945,true,5,7.6930836827823624e-14,0.00016887391873616296,0.00062448823808864892,1.8209173038107607e-05,4.906585665466652e-05
6741,vertical,18.100000000000001,141,9.0500000000000031e-05,6.4794779460834286e-05,0.00022232143798767693,true,9,1.7025965903485132e-14,0.00021894933030348126,0.00078532473087121381,3.7235919706020805e-05,7.9816895750733918e-05
6742,vertical,18.100000000000001,142,9.0500000000000031e-05,6.4794779460834286e-05,0.00022998586073746463,true,7,9.8210417790160061e-15,5.2839333011497352e-05,0.00020978570045666022,1.5335636273318573e-05,3.3973711912609669e-05
6743,vertical,18.100000000000001,143,9.0500000000000031e-05,6.4794779460834286e-05,0.00023709395139331693,true,10,8.6406267388946876e-14,0.00026765788277687772,0.00099412100489153568,2.7445586063988405e-05,6.1365219461321369e-05
6744,vertical,18.100000000000001,144,9.0500000000000031e-05,6.4794779460834286e-05,0.00023818394006869739,true,8,2.3567928589106429e-14,0.00030718979488071846,0.00085597735110000059,2.8744297619910736e-05,8.4036268972578673e-05
6745,vertical,18.100000000000001,145,9.0500000000000004e-05,6.4794779460834273e-05,0.00024405042724521598,true,6,2.7144015071713055e-14,0.00014555077117172052,0.00042536740917429282,6.935643538138757e-06,2.8140752297357288e-05
6746,vertical,18.100000000000001,146,9.0500000000000004e-05,6.4794779460834286e-05,0.00021236864096305672,true,11,2.7931605046569667e-15,0.00033533318011972528,0.0010359127433294327,0.00010505046306579212,0.00021153846972563062
6747,vertical,18.100000000000001,147,9.0500000000000031e-05,6.47947794608343e-05,0.00022261261975606528,true,8,5.1545766777843319e-15,0.00024613296953256798,0.0010788486381278842,5.055971871532223e-05,0.00011693408531148657
6748,vertical,18.100000000000001,148,9.0500000000000018e-05,6.4794779460834286e-05,0.00026999978712601518,true,13,4.1838296979254125e-14,0.00021624992340178422,0.00084352269667263904,0.00016314159618591563,0.00031286689591884624
6749,vertical,18.100000000000001,149,9.0500000000000018e-05,6.4794779460834286e-05,0.00022446798014829345,true,8,9.0128336709142333e-14,0.00024906906626946012,0.00092281821358692825,3.1834845375477697e-05,7.502187026831638e-05
6750,vertical,18.100000000000001,150,9.0500000000000031e-05,6.4794779460834286e-05,0.0002385544663181943,true,7,1.6032908243920777e-14,0.0001338266167845416,0.00047391006950897943,1.1701323658280559e-05,4.111403567111805e-05
6751,vertical,18.100000000000001,151,9.0500000000000018e-05,6.47947794608343e-05,0.00026135902137874303,true,7,9.9317783214047563e-14,0.00013939314472620565,0.00040804317101343114,1.0525098816122797e-05,2.9639220944845243e-05
6752,vertical,18.100000000000001,152,9.0500000000000031e-05,6.4794779460834286e-05,0.0002162061372818067,true,8,2.3208947140928006e-14,0.00019462094472383156,0.00045780467252018626,1.823409504088697e-05,4.9631340032838325e-05
6753,vertical,18.100000000000001,153,9.0500000000000031e-05,6.4794779460834286e-05,0.00020436871362225311,true,8,7.6772071237387567e-14,0.00022864179848155089,0.00059535686162584013,1.8356821895546886e-05,4.9211270293055692e-05
6754,vertical,18.100000000000001,154,9.0500000000000031e-05,6.4794779460834286e-05,0.00025442465016997477,true,6,8.1459065425852113e-15,0.00024830903253477153,0.0011204110834639007,2.5901402479951773e-05,6.9324939449725426e-05
6755,vertical,18.100000000000001,155,9.0500000000000031e-05,6.4794779460834286e-05,0.00024663780631899195,true,6,5.0379623830523604e-14,0.00010336787632447543,0.00044253876145164579,4.0980165313647717e-05,8.106494036697531e-05
6756,vertical,18.100000000000001,156,9.0500000000000018e-05,6.4794779460834286e-05,0.00024198061645848892,true,8,8.1227623760389833e-14,0.00018175816278641899,0.00053163634648824981,1.6333572511106052e-05,4.2628005835463473e-05
6757,vertical,18.100000000000001,157,9.0500000000000031e-05,6.4794779460834286e-05,0.00018417652821146218,true,8,1.764659006262515e-14,7.8510181375107294e-05,0.00030208095454835153,4.1639401974262372e-06,1.4887229108496384e-05
6758,vertical,18.100000000000001,158,9.0500000000000004e-05,6.4794779460834286e-05,0.00022170079136829278,true,7,8.0745891749242352e-14,0.00026643317519523874,0.00086437248273483949,4.610177256172834e-05,0.00011079473738081613
6759,vertical,18.100000000000001,159,9.0500000000000045e-05,6.47947794608343e-05,0.00027986537412187992,true,14,2.8690550559216999e-14,0.00019184301749463841,0.00064021242406195854,0.00019138160800248431,0.00038110744935658265
6760,vertical,18.100000000000001,160,9.0500000000000031e-05,6.4794779460834286e-05,0.00019160861162013769,true,7,8.6656615164169708e-14,0.00027683073307534266,0.00085674607973452825,5.7278417641623761e-05,0.00012232599785651048
6761,vertical,18.100000000000001,161,9.0500000000000018e-05,6.4794779460834273e-05,0.00021975633080778821,true,7,2.4329565147238801e-14,0.00023571870760034133,0.00053067568436392272,7.5133873762354649e-06,3.3592166518928677e-05
6762,vertical,18.100000000000001,162,9.0500000000000018e-05,6.4794779460834286e-05,0.00020759405048204364,true,8,9.9099122776885197e-14,0.00016837593792902865,0.00039252001236779292,4.6560096517927129e-05,9.3550058678747703e-05
6763,vertical,18.100000000000001,163,9.0500000000000018e-05,6.4794779460834286e-05,0.00023072084199248115,true,8,5.3869880050391764e-14,0.00021708319691135587,0.00095854165895923899,0.00023664463543625572,0.00046626276065286215
6764,vertical,18.100000000000001,164,9.0499999999999991e-05,6.4794779460834273e-05,0.00020858831863183598,true,9,2.2313581408054289e-14,0.00027716885270018173,0.0011050892320728601,5.7926237331511717e-05,0.00012338562700486746
6765,vertical,18.100000000000001,165,9.0500000000000031e-05,6.4794779460834286e-05,0.00022510148605797421,true,7,6.0562018454964255e-14,0.00010166646098363841,0.00023722245171276315,1.77681765949683e-05,3.8116577082665005e-05
6766,vertical,18.100000000000001,166,9.0500000000000018e-05,6.4794779460834286e-05,0.00022060247108622894,true,7,1.2182700866187959e-14,0.00012597068242877236,0.00030325977277104524,1.2261458162446557e-05,2.7542139019455861e-05
6767,vertical,18.100000000000001,167,9.0500000000000031e-05,6.4794779460834273e-05,0.00023000057247968514,true,8,2.7889835757134099e-14,0.00018444740964376486,0.00049189298201347646,3.9971657422569624e-05,8.2704147444143117e-05
6768,vertical,18.100000000000001,168,9.0500000000000031e-05,6.4794779460834286e-05,0.00020632940068529852,true,8,1.8773486832027944e-14,0.00037312364517113315,0.0012026657317405209,5.8994742547740199e-05,0.00015112519869688208
6769,vertical,18.100000000000001,169,9.0500000000000031e-05,6.4794779460834286e-05,0.00023488660299650206,true,6,9.9099011989078533e-14,4.5194649933901221e-05,0.00018393709675801687,3.0664447580994894e-06,8.6083656687186219e-06
6770,vertical,18.100000000000001,170,9.0500000000000031e-05,6.4794779460834286e-05,0.0002622374030697834,true,8,6.2534825227273867e-15,0.0001887103654345928,0.00076919966815527843,1.7130219159117896e-05,4.7477817152340347e-05
6771,vertical,18.100000000000001,171,9.0500000000000031e-05,6.4794779460834286e-05,0.00028355121004682991,true,7,2.7868981919468815e-14,0.00010398422404224077,0.00037733544480371417,7.4365352819791663e-05,0.00014590816308932518
6772,vertical,18.100000000000001,172,9.0500000000000004e-05,6.4794779460834286e-05,0.00031316038738173801,true,9,5.5003848836798842e-15,0.00011596404436669031,0.0003605134107198902,7.8021723668223525e-06,1.8950939135165684e-05
6773,vertical,18.100000000000001,173,9.0500000000000004e-05,6.4794779460834286e-05,0.00019001113817516973,true,10,8.3558016514089447e-14,0.00024273789274354186,0.00062305543919203513,1.6382491452997706e-05,3.9283975597943777e-05
6774,vertical,18.100000000000001,174,9.0500000000000004e-05,6.4794779460834286e-05,0.00024646632869268161,true,8,1.6285503713914479e-14,0.00014297079242556955,0.00041236778217687304,1.4937547812448102e-05,3.5575444798573337e-05
6775,vertical,18.100000000000001,175,9.0500000000000031e-05,6.47947794608343e-05,0.00024979468035596001,true,6,2.8978546091422829e-14,0.00010069132515063644,0.00039122509929125256,2.0573911849639806e-05,4.8815510878774844e-05
6776,vertical,18.100000000000001,176,9.0500000000000031e-05,6.4794779460834286e-05,0.00020775586643627074,true,9,1.0256942446764127e-14,9.6320038573325889e-05,0.00023847007831168804,2.7681256351895195e-06,8.8563109189327555e-06
6777,vertical,18.100000000000001,177,9.0500000000000031e-05,6.4794779460834286e-05,0.00024907154673221876,true,6,5.9953888750694332e-14,0.00019509144656569132,0.00044116241486847133,7.6137564640649288e-06,2.9715789218252853e-05
6778,vertical,18.100000000000001,178,9.0500000000000018e-05,6.4794779460834286e-05,0.00024186741644582408,true,8,4.9864609397834859e-14,0.00029047474722579668,0.0010692475563248956,3.1558316126079841e-05,0.00010021852619921225
6779,vertical,18.100000000000001,179,9.0500000000000018e-05,6.4794779460834273e-05,0.00025192264813347253,true,7,7.7578607916852629e-14,0.00020311821998133354,0.00075989667342586491,0.00015192444686830929,0.00030216492956411747
6780,vertical,18.100000000000001,180,9.0500000000000031e-05,6.4794779460834286e-05,0.00019956462333288734,true,7,7.7022424400620135e-14,0.00016341916610023628,0.00062210755026991492,1.1700307477842442e-05,3.3639978987103861e-05
6781,vertical,18.100000000000001,181,9.0500000000000004e-05,6.4794779460834273e-05,0.00021587910963552872,true,7,3.9112105587455051e-14,9.0943342949081812e-05,0.00024472749859032195,3.7157761115727393e-05,7.7051191583016668e-05
6782,vertical,18.100000000000001,182,9.0500000000000031e-05,6.4794779460834286e-05,0.00026039487466066703,true,6,1.0780156732071259e-14,0.00013921256962856377,0.00042013714780564371,5.0021877846994058e-05,0.00011197247719015556
6783,vertical,18.100000000000001,183,9.0500000000000031e-05,6.4794779460834314e-05,0.00023250640364884156,true,6,1.5577497997737036e-14,0.00014772213176350333,0.00040273625979884639,3.6453713057455744e-05,7.8510985214899631e-05
6784,vertical,18.100000000000001,184,9.0500000000000004e-05,6.4794779460834286e-05,0.00030991869103328919,true,11,2.2112513505822379e-14,9.0252873193496488e-05,0.00025482210809666013,2.3452517890127896e-05,4.9531953868810555e-05
6785,vertical,18.100000000000001,185,9.0500000000000045e-05,6.47947794608343e-05,0.00018785753910264213,true,8,1.0629229843119207e-14,0.00013408000858782207,0.00031028757941250346,6.4465133890757682e-06,2.5624675358826721e-05
6786,vertical,18.100000000000001,186,9.0500000000000045e-05,6.4794779460834314e-05,0.00027878901300828633,true,8,1.0388491674063884e-14,0.00014220628577931013,0.0003842530894750569,6.9213412184124436e-06,1.6367710398448171e-05
6787,vertical,18.100000000000001,187,9.0500000000000031e-05,6.4794779460834286e-05,0.00019934988987164258,true,6,8.6412271264176967e-14,5.1707808902091263e-05,0.00014364640532876435,1.7641806840249273e-06,8.5421669362158279e-06
6788,vertical,18.100000000000001,188,9.0500000000000018e-05,6.4794779460834286e-05,0.00027329252695876038,true,9,3.2297142201554443e-14,0.00018454198137543242,0.00063818636975069773,1.7158551776846098e-05,3.8870405576630317e-05
6789,vertical,18.100000000000001,189,9.0500000000000018e-05,6.4794779460834286e-05,0.00021269787665640882,true,7,2.5490322048906734e-14,0.00025089186633527169,0.0009429074579855555,0.00013028631023150375,0.0002555139342257165
6790,vertical,18.100000000000001,190,9.0500000000000018e-05,6.4794779460834273e-05,0.00029700860934222438,true,7,6.2393303764120149e-14,8.5387230561693802e-05,0.00040600257133248732,5.750627898273317e-06,1.6877648938749086e-05
6791,vertical,18.100000000000001,191,9.0500000000000031e-05,6.47947794608343e-05,0.00030397961679710201,true,6,6.9153018276812251e-14,8.2182454420977484e-05,0.00019762343466640797,1.0509782406649762e-05,2.4862339481354113e-05
6792,vertical,18.100000000000001,192,9.0500000000000018e-05,6.4794779460834286e-05,0.00022239279805038773,true,7,3.4143968361546513e-14,0.00018271679308730736,0.00080848073347018681,6.2297489708376785e-05,0.00013303021976766079
6793,vertical,18.100000000000001,193,9.0500000000000018e-05,6.47947794608343e-05,0.00023030270437768342,true,6,1.5934272296644667e-14,6.2164482802833597e-05,0.00013566481333516199,1.4690788216657903e-06,3.5624455418728496e-06
6794,vertical,18.100000000000001,194,9.0500000000000045e-05,6.4794779460834286e-05,0.00020606397234461534,true,8,1.5383113221526207e-14,0.000249958307641079,0.0007063060490994106,2.7182249237561533e-05,8.3196298299955708e-05
6795,vertical,18.100000000000001,195,9.0499999999999991e-05,6.4794779460834273e-05,0.00026260845814853306,true,16,1.9090195779550453e-14,0.00012333664530269183,0.0003664417030567399,1.2329965895311445e-05,3.0070613263529248e-05
6796,vertical,18.100000000000001,196,9.0500000000000004e-05,6.4794779460834286e-05,0.00028320670342372171,true,7,1.906475286069326e-14,0.00013555784578514005,0.00030477099525194444,4.9492548286746425e-06,1.9896385090362092e-05
6797,vertical,18.100000000000001,197,9.0500000000000031e-05,6.4794779460834286e-05,0.00023653555411414211,true,8,9.0166460898324837e-14,3.7195456332340979e-05,0.00010034346873059874,1.4195787827922001e-06,5.0955769560933522e-06
6798,vertical,18.100000000000001,198,9.0500000000000031e-05,6.4794779460834286e-05,0.00030064572327179976,true,7,1.5470485907588315e-14,0.00017534814535309135,0.0004739169968824182,7.8715285887225563e-06,2.6892235327793642e-05
6799,vertical,18.100000000000001,199,9.0500000000000031e-05,6.4794779460834286e-05,0.00024196305694930791,true,9,2.0171863192875043e-14,0.00010505646508090389,0.00060664294180150236,7.6361436251779648e-06,2.1290666166690585e-05
6800,vertical,18.100000000000001,200,9.0500000000000031e-05,6.47947794608343e-05,0.00032940743239769327,true,5,8.3527383654240362e-14,0.00010682047963667102,0.0003589943815531663,6.6063576944648238e-06,1.8451102580490817e-05
6801,vertical,18.100000000000001,201,9.0500000000000018e-05,6.4794779460834286e-05,0.00024112910955266861,true,11,7.8965763419668122e-14,0.00015077882836568243,0.00038470482452448562,3.0972973579472345e-05,7.411574389897934e-05
6802,vertical,18.100000000000001,202,9.0500000000000031e-05,6.4794779460834286e-05,0.00018021862057437008,true,11,5.6150959524341597e-14,0.00029246713428223543,0.00080478828406222933,0.00037173320360983506,0.00075172855338325731
6803,vertical,18.100000000000001,203,9.0500000000000031e-05,6.4794779460834286e-05,0.00024239466347861116,true,9,2.2920800619922092e-14,0.00033223145273341163,0.00087824218503315503,4.9970063838112135e-05,0.00011366509077517448
6804,vertical,18.100000000000001,204,9.0500000000000004e-05,6.4794779460834286e-05,0.00019315121720550881,true,8,4.8964561107277942e-15,0.00026150875643478425,0.0008092209624173171,2.0360905543717466e-05,5.9487649586903793e-05
6805,vertical,18.100000000000001,205,9.0500000000000018e-05,6.4794779460834273e-05,0.00022659544707929769,true,8,1.3912405844819915e-14,0.00017854142743941933,0.00047566016748507977,1.9996089950254398e-05,4.2968386407923886e-05
6806,vertical,18.100000000000001,206,9.0500000000000031e-05,6.4794779460834286e-05,0.00021360602551753286,true,7,3.0659304409190272e-14,0.00022471003051752328,0.00076431683681919133,5.1047130263369841e-05,0.00010737821504175349
6807,vertical,18.100000000000001,207,9.0500000000000018e-05,6.4794779460834286e-05,0.00022267919937885846,true,6,3.4682186641386421e-14,0.00013953932947066483,0.00032103433395356575,6.4352761576794007e-06,1.8359132755771564e-05
6808,vertical,18.100000000000001,208,9.0500000000000031e-05,6.4794779460834314e-05,0.000233970253297112,true,6,2.1992607267480188e-14,9.0456955421200518e-05,0.00025606173373711287,9.1514599791884777e-06,2.4832491604890282e-05
6809,vertical,18.100000000000001,209,9.0500000000000018e-05,6.4794779460834286e-05,0.00026161524501857377,true,8,8.1141130113215683e-14,0.00015747475739098928,0.00050810320639082564,7.5565962518790432e-05,0.00015036438618029439
6810,vertical,18.100000000000001,210,9.0500000000000018e-05,6.4794779460834273e-05,0.00030244924221077665,true,5,2.8868811049662436e-14,0.00011519657800948343,0.00034314265952849199,7.5257923554473345e-06,2.329273250750892e-05
6811,vertical,18.100000000000001,211,9.0500000000000018e-05,6.4794779460834286e-05,0.0001927510125611694,true,6,9.4605140775984024e-14,0.00019172629722316608,0.00052445983596832203,1.7323009675277862e-05,3.6175578669856226e-05
6812,vertical,18.100000000000001,212,9.0500000000000058e-05,6.4794779460834314e-05,0.00022977452182920994,true,11,7.9279567252874323e-14,0.00018454361576904788,0.00048555573331996241,1.6560702178942196e-05,3.6630274811908642e-05
6813,vertical,18.100000000000001,213,9.0500000000000045e-05,6.47947794608343e-05,0.00018624121274743156,true,6,5.6307192303731393e-14,0.00016441480195104094,0.00050287115657809273,2.1855622325424042e-05,4.9735447357489998e-05
6814,vertical,18.100000000000001,214,9.0500000000000045e-05,6.4794779460834314e-05,0.00022113899881008803,true,6,6.5061441496303245e-14,8.186438073792826e-05,0.0001989006156887449,7.6668328540916574e-06,2.5949949253095336e-05
6815,vertical,18.100000000000001,215,9.0500000000000004e-05,6.4794779460834286e-05,0.00020328614939273771,true,9,3.2814508586651814e-14,0.00019661663424074585,0.00063416962263392745,2.0789720659894865e-05,5.1620831393429305e-05
6816,vertical,18.100000000000001,216,9.0499999999999991e-05,6.4794779460834273e-05,0.00029814838480351499,true,6,2.3880470752934086e-14,0.00017112297938959796,0.0005341370334474016,1.9473186006598766e-05,4.6959014831085208e-05
6817,vertical,18.100000000000001,217,9.0500000000000004e-05,6.4794779460834273e-05,0.0002253275369932035,true,6,6.0051904456181706e-14,0.0003099731816391788,0.0010064288159531438,8.3996739620544484e-05,0.00017242559526359919
6818,vertical,18.100000000000001,218,9.0500000000000031e-05,6.4794779460834286e-05,0.00020225903370521013,true,8,3.8497100558531676e-14,0.00036466341803508071,0.0009255297299293648,5.767100434714747e-05,0.00013243337323336213
6819,vertical,18.100000000000001,219,9.0500000000000031e-05,6.4794779460834286e-05,0.00024210026414588681,true,6,4.2417272377704446e-14,0.00019123944704812235,0.00079135799285910691,1.3084122949230853e-05,3.2081539178923507e-05
6820,vertical,18.100000000000001,220,9.0500000000000031e-05,6.4794779460834286e-05,0.00023600162737678353,true,7,1.5084971382909936e-14,0.0002054199808276647,0.0007109793277715621,2.2720394205552491e-05,6.1745643123813088e-05
6821,vertical,18.100000000000001,221,9.0500000000000018e-05,6.4794779460834286e-05,0.00022078781457915791,true,6,4.1935296078832868e-14,9.7876281123489785e-05,0.00030000678315645311,1.5970307939839394e-05,4.0570360394449282e-05
