trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,orbit_sq_h_m2,orbit_sq_v_m2,source_exposure_h,source_exposure_v,source_excess_v_minus_h,signed_local_kick_h_rad,signed_local_kick_v_rad
86,11,158,sex_18w,126.86413477919487,0.078568559999999996,-0.00014323109801596344,0.00010641683855260907,2.0515147438858526e-08,1.1324543527532064e-08,1.6118455924588024e-09,8.897530776155146e-10,-7.2209251484328781e-10,-8.059227962294012e-10,4.448765388077573e-10
86,12,164,sex_19w,133.52943477919487,-0.21847203200000001,-2.6258292423933719e-05,0.00040419538716278213,6.89497921020815e-10,1.6337391100367134e-07,1.5063601186519296e-10,3.5692630312759241e-08,3.5541994300894048e-08,7.5318005932596481e-11,-1.7846315156379621e-08
86,13,172,sex_20w,141.73732677919489,0.033388272000000004,6.3021899504896991e-05,0.00014835005255249052,3.9717598172053355e-09,2.2007738092326697e-08,1.3261019709552204e-10,7.3480034553136498e-10,6.0219014843584294e-10,-6.630509854776102e-11,3.6740017276568249e-10
86,14,180,sex_21w,149.93926877919489,-0.23265928000000002,8.7292738718761296e-05,5.487171644423333e-05,7.6200222330219271e-09,3.0109052655363466e-09,1.7728688863188739e-09,7.0051505122789528e-10,-1.0723538350909786e-09,8.8643444315943696e-10,-3.5025752561394764e-10
86,15,188,sex_22w,158.14596077919489,0.26101228800000004,0.00022350259527775267,-0.00011652421768358761,4.9953410095890908e-08,1.3577893306772111e-08,1.3038453862530788e-08,3.5439969982204752e-09,-9.494456864310312e-09,-6.5192269312653938e-09,1.7719984991102376e-09
86,16,196,sex_23w,166.3497027791949,-0.52340416000000001,0.00015414426000044321,-0.00037811412770871505,2.3760452891084237e-08,1.4297029357292249e-07,1.2436319886677516e-08,7.4831246412488895e-08,6.2394926525811379e-08,6.2181599433387579e-09,-3.7415623206244447e-08
86,17,206,sex_24w,176.55229577919491,0.13662179200000002,0.00029033472206893275,-0.00013574385705459718,8.4294250838844422e-08,1.8426394728058913e-08,1.151643160490043e-08,2.5174470678467618e-09,-8.9989845370536681e-09,-5.7582158024502152e-09,1.2587235339233809e-09
86,18,214,sex_25w,184.75808777919491,-0.39794144000000004,2.2402748006831412e-05,-9.4585807788691057e-05,5.0188311825758878e-10,8.946475035039209e-09,1.997200907911152e-10,3.5601731583675534e-09,3.3604530675764383e-09,9.9860045395557599e-11,-1.7800865791837767e-09
86,19,222,sex_26w,192.96452977919492,0.23971496000000006,-0.00017024253190742953,7.9483538148446959e-05,2.8982519670252163e-08,6.3176328365956229e-09,6.9475435434537121e-09,1.5144311027192066e-09,-5.4331124407345051e-09,-3.4737717717268561e-09,7.572155513596033e-10
86,20,232,sex_27w,201.39422177919491,-0.40337600000000007,-0.00014261994920588289,0.00030515522891051564,2.0340449911488617e-08,9.3119713731429196e-08,8.204849323496634e-09,3.7562257646128989e-08,2.9357408322632355e-08,4.102424661748317e-09,-1.8781128823064495e-08
86,21,240,sex_28w,209.59741377919488,0.14284324800000006,-0.00026419049112371909,7.3756101840032165e-05,6.9796615600191895e-08,5.4399625586371965e-09,9.9699752717388844e-09,7.7706192087412795e-10,-9.1929133508647558e-09,-4.9849876358694422e-09,3.8853096043706397e-10
86,22,250,sex_29w,218.02560577919488,-0.14515660800000002,-7.4153557302705808e-05,-6.2612707086141323e-05,5.4987500606456737e-09,3.9203510886549316e-09,7.9817990704312042e-10,5.690648661982572e-10,-2.2911504084486321e-10,3.9908995352156021e-10,-2.845324330991286e-10
86,23,260,sex_30w,227.30979777919487,0.28505872000000004,4.2911824333621284e-05,-9.1305619896493614e-05,1.8414246676395718e-09,8.3367162246829712e-09,5.2491415873376187e-10,2.3764536560113605e-09,1.8515394972775987e-09,-2.6245707936688093e-10,1.1882268280056802e-09
86,24,268,sex_31w,235.74123977919484,-0.50427440000000001,0.00012150070757961045,-0.00020054467220714101,1.4762421942346008e-08,4.0218165550669638e-08,7.4443114675233684e-09,2.0280991302164603e-08,1.2836679834641234e-08,3.7221557337616842e-09,-1.0140495651082301e-08
86,25,276,sex_32w,243.94043177919482,0.30627744000000001,0.00028762569041163163,-9.4871374439059111e-05,8.2728537784767768e-08,9.0005776879561593e-09,2.5337884767661944e-08,2.7566738927883315e-09,-2.2581210874873613e-08,-1.2668942383830972e-08,1.3783369463941657e-09
86,26,284,sex_33w,252.37312377919483,-0.49414784,0.00018110567223930777,-7.5059642424842992e-05,3.2799264517251574e-08,5.63394992094529e-09,1.620768571478851e-08,2.784004184103286e-09,-1.3423681530685224e-08,8.1038428573942549e-09,-1.392002092051643e-09
86,27,292,sex_34w,258.31562377919488,0.17423313600000001,0.00021081858662458741,-7.278068363282032e-05,4.4444476466388666e-08,5.2970279100606793e-09,7.7437005126170969e-09,9.2291778424939813e-10,-6.8207827283676989e-09,-3.8718502563085485e-09,4.6145889212469906e-10
86,28,298,sex_35w,266.24257577919491,-0.16527236800000006,3.9057465522272649e-06,-0.00013637055045345872,1.5254856130235168e-11,1.8596927030979331e-08,2.5212061961432835e-12,3.0735581679331645e-09,3.0710369617370213e-09,1.2606030980716417e-12,-1.5367790839665823e-09
86,29,310,sex_36w,277.21423877919494,0.16991948800000006,-0.00027008226564693213,-0.00013919028051879279,7.2944430216980016e-08,1.937393419090023e-08,1.2394680234920978e-08,3.2920089782634626e-09,-9.102671256657516e-09,-6.1973401174604891e-09,1.6460044891317313e-09
86,30,318,sex_37w,285.22943077919501,-0.037644799999999999,-0.00022183329190023795,-0.00025100863221779195,4.9210009395296176e-08,6.3005333447846745e-08,1.8525009616840455e-09,2.3718231765775012e-09,5.1932221489345569e-10,9.2625048084202277e-10,-1.1859115882887506e-09
86,31,326,sex_38w,293.43187277919503,0.20518374400000003,-0.0003783863615817399,-0.00012905095106469547,1.4317623863106721e-07,1.6654147970702426e-08,2.9377436694159808e-08,3.4171604337587268e-09,-2.596027626040108e-08,-1.4688718347079904e-08,1.7085802168793634e-09
86,32,334,sex_39w,301.86131477919503,-0.45719936,-0.00015816646891294447,-0.00013645374692804752,2.501663188838943e-08,1.8619625050703637e-08,1.1437588088727239e-08,8.5128806566216708e-09,-2.9247074321055687e-09,5.7187940443636197e-09,-4.2564403283108354e-09
86,33,342,sex_40w,310.06725677919508,0.24519304000000003,-0.00011010383193565353,1.2391381377244327e-05,1.2122853806914638e-08,1.5354633243631751e-10,2.9724393783929732e-09,3.7648492030911302e-11,-2.9347908863620617e-09,-1.4862196891964866e-09,1.8824246015455651e-11
86,34,350,sex_41w,318.27219977919515,-0.49659312,5.1190549619064192e-05,0.00015476183124779006,2.6204723703018731e-09,2.3951224411169449e-08,1.3013085502420025e-09,1.1894013258162799e-08,1.0592704707920796e-08,6.5065427512100126e-10,-5.9470066290813996e-09
86,35,358,sex_42w,326.47714177919516,0.11078288,0.00024865673428765828,0.00022613525845609653,6.183017150660309e-08,5.1137155117005581e-08,6.8497244703954292e-09,5.6651213188686155e-09,-1.1846031515268137e-09,-3.4248622351977146e-09,2.8325606594343078e-09
86,36,366,sex_43w,334.67708377919519,-0.022612475200000003,0.00023116755264350751,0.00048667621466795205,5.3438437395188815e-08,2.3685373792352654e-07,1.2083753403254598e-09,5.3558492748230442e-09,4.1474739344975844e-09,6.0418767016272992e-10,-2.6779246374115221e-09
86,37,376,sex_44w,345.68227077919528,-0.10419966400000001,0.00020004714110246428,0.00045184673908474582,4.0018858663269252e-08,2.0416547562151837e-07,4.1699516263761458e-09,2.1273973960162407e-08,1.7104022333786263e-08,2.0849758131880729e-09,-1.0636986980081203e-08
86,38,388,sex_45w,352.02348077919538,0.039331744000000002,0.00024494049839862448,0.00013931877344935782,5.9995847755766554e-08,1.9409720635433489e-08,2.3597413249927849e-09,7.6341816314438731e-10,-1.5963231618483977e-09,-1.1798706624963924e-09,3.8170908157219366e-10
86,39,480,sex_45e,416.40351263697164,0.039202544000000006,-0.00038744151522514145,5.8456224470904277e-05,1.5011092771995351e-07,3.4171301793927482e-09,5.8847302488222978e-09,1.3396019621137213e-10,-5.7507700526109253e-09,-2.9423651244111489e-09,6.6980098105686065e-11
86,40,492,sex_44e,422.74312263697163,-0.104066112,-0.00019808586300875791,-0.00011053711971658635,3.9238009123924404e-08,1.2218454835238943e-08,4.0833470521473392e-09,1.2715270893509175e-09,-2.8118199627964215e-09,2.0416735260736696e-09,-6.3576354467545874e-10
86,41,502,sex_43e,433.74671063697161,-0.0224741904,-7.7123739513562461e-05,-0.00030044328759748701,5.9480711965558359e-09,9.0266169062386293e-08,1.3367808458415167e-10,2.0286590701866592e-09,1.8949809856025073e-09,6.6839042292075834e-11,-1.0143295350933296e-09
86,42,510,sex_42e,441.95415263697163,0.110769824,1.0561815350410014e-05,-0.00027482784876406896,1.1155194349615661e-10,7.5530346456285955e-08,1.2356589147927213e-11,8.3664831836218194e-09,8.3541265944738914e-09,-6.1782945739636066e-12,4.1832415918109097e-09
86,43,518,sex_41e,450.15579463697162,-0.49661216000000002,7.3256140891833226e-05,-0.0005159288469682203,5.3664621783641199e-09,2.661825751339573e-07,2.6650503739557111e-09,1.3218950359163684e-07,1.2952445321768113e-07,1.3325251869778555e-09,-6.6094751795818418e-08
86,44,526,sex_40e,458.35913663697164,0.24519358400000002,0.00022633076796288286,-0.00028637473549852341,5.122561652666832e-08,8.2010489131849246e-08,1.2560192508783439e-08,2.0108445755831166e-08,7.5482532470477275e-09,-6.2800962543917193e-09,1.0054222877915583e-08
86,45,534,sex_39e,466.56317863697171,-0.45728368000000003,0.00015965658231619084,-0.00031524231893809775,2.5490224276886621e-08,9.9377719649469346e-08,1.1656263561360054e-08,4.5443809351317657e-08,3.3787545789957606e-08,5.8281317806800271e-09,-2.2721904675658828e-08
86,46,544,sex_38e,474.99622063697171,0.205352384,0.0002389173242016875,-3.7014537736340328e-05,5.7081487803694248e-08,1.3700760038349622e-09,1.1721819602755538e-08,2.8134837364870262e-10,-1.1440471229106836e-08,-5.8609098013777691e-09,1.4067418682435131e-10
86,47,552,sex_37e,483.19826263697172,-0.037763935999999998,3.8115797972618576e-05,0.00023014468131459767,1.4528140550894743e-09,5.2966574337397724e-08,5.4863976996299381e-11,2.0002263234167299e-09,1.9453623464204304e-09,2.7431988498149691e-11,-1.0001131617083649e-09
86,48,560,sex_36e,491.21360463697175,0.16982945599999999,-0.00014775365651520654,0.00025204299825782044,2.1831143013613637e-08,6.3525672970791671e-08,3.7075711418602043e-09,1.0788530482663453e-08,7.0809593408032489e-09,-1.8537855709301021e-09,5.3942652413317266e-09
86,49,572,sex_35e,502.18641763697173,-0.165141808,-0.00016378555170546108,0.00059267778484701258,2.6825706947462266e-08,3.5126695665116173e-07,4.4300457461820795e-09,5.8008860312030475e-08,5.3578814565848396e-08,2.2150228730910398e-09,-2.9004430156015238e-08
86,50,578,sex_34e,510.10486963697173,0.17428128000000001,-0.00028105608797274065,0.00046114496079514166,7.8992524586540926e-08,2.1265467486675275e-07,1.3766918295373824e-08,3.7061728933761502e-08,2.3294810638387679e-08,-6.8834591476869121e-09,1.8530864466880751e-08
86,51,584,sex_33e,516.05336963697164,-0.49391936000000003,-0.00017344205422163342,0.00064074181513854305,3.0082146172620025e-08,4.1055007366703488e-07,1.4858154385006934e-08,2.0277862963357474e-07,1.8792047524856781e-07,7.4290771925034669e-09,-1.0138931481678737e-07
86,52,592,sex_32e,524.4857116369717,0.30635088000000005,-0.00014049335367696835,0.00039476926749920513,1.9738382427401718e-08,1.5584277456185898e-07,6.0468708264110536e-09,4.7742571128667122e-08,4.1695700302256066e-08,-3.0234354132055268e-09,2.3871285564333561e-08
86,53,600,sex_31e,532.68725363697183,-0.50422272000000001,-5.3813644900282557e-06,0.00045161296252261706,2.8959083774537068e-11,2.0395426791845473e-07,1.4601827989504948e-11,1.0283837572545199e-07,1.0282377389746249e-07,7.3009139947524738e-12,-5.1419187862725995e-08
86,54,608,sex_30e,541.11599563697189,0.28501520000000002,0.00013106401642997356,0.00014288760386715874,1.7177776402756379e-08,2.0416867338898078e-08,4.8959273769868904e-09,5.8191175279695036e-09,9.2319015098261327e-10,-2.4479636884934452e-09,2.9095587639847518e-09
86,55,618,sex_29e,550.40073763697194,-0.145252624,8.5207737226613225e-05,-6.7664159802015419e-05,7.2603584832795691e-09,4.5784385217126793e-09,1.0545861208770175e-09,6.6503020910144759e-10,-3.8955591177556989e-10,5.2729306043850874e-10,-3.3251510455072379e-10
86,56,628,sex_28e,558.82987963697201,0.14307091200000002,0.00011702002909388115,-0.00022155687064178125,1.3693687209132792e-08,4.9087446928578991e-08,1.9591683176533634e-09,7.022985799823396e-09,5.0638174821700322e-09,-9.7958415882668169e-10,3.511492899911698e-09
86,57,636,sex_27e,567.03492163697217,-0.40346848000000007,1.7986597019303169e-05,-0.0006401135191563944,3.2351767233480568e-10,4.0974531740678369e-07,1.3052918351006212e-10,1.6531932040123259e-07,1.6518879121772253e-07,6.526459175503106e-11,-8.2659660200616297e-08
86,58,646,sex_26e,575.46526363697228,0.23959555200000002,-5.7679144734564301e-05,-7.3516818369303468e-05,3.3268837373108165e-09,5.4047225831451556e-09,7.971065454808081e-10,1.2949474907155296e-09,4.9784094523472147e-10,-3.9855327274040405e-10,6.4747374535776479e-10
86,59,654,sex_25e,583.66900563697232,-0.39789247999999999,-3.0053175265524653e-05,0.00049394847087489715,9.0319334354034279e-10,2.439850918796491e-07,3.5937383938075896e-10,9.7079833291021445e-08,9.6720459451640687e-08,1.7968691969037948e-10,-4.8539916645510723e-08
86,60,662,sex_24e,591.8725476369724,0.13653937599999999,-2.7489434208638724e-05,0.00031300086209769327,7.5566899311107693e-10,9.7969539673899206e-08,1.0317857278193474e-10,1.337669981408144e-08,1.3273521241299505e-08,-5.158928639096737e-11,6.6883499070407198e-09
86,61,672,sex_23e,602.07849063697256,-0.52328991999999996,-4.8503328805415749e-06,0.00045609291290773742,2.352572905206273e-11,2.0802074520466495e-07,1.2310776873595581e-11,1.088551591164895e-07,1.0884284833961591e-07,6.1553884367977903e-12,-5.4427579558244751e-08
86,62,680,sex_22e,610.28253263697263,0.26098780799999999,1.471617149292285e-05,9.6646759789820912e-05,2.1656570340911515e-10,9.3405961778713447e-09,5.6521008220723087e-11,2.4377817218758203e-09,2.3812607136550971e-09,-2.8260504110361544e-11,1.2188908609379101e-09
86,63,688,sex_21e,618.48397463697256,-0.23266553600000003,3.4395746719416178e-05,-0.00021242366735054895,1.1830673923862288e-09,4.5123814450656674e-08,2.7525900897366431e-10,1.0498756475526581e-08,1.0223497466552917e-08,1.3762950448683215e-10,-5.2493782377632907e-09
86,64,696,sex_20e,626.68821663697258,0.033397248000000004,0.00010232603647190268,-0.0001988110215432928,1.0470617740049158e-08,3.9525822287087632e-08,3.4968981737762129e-10,1.3200536893257931e-09,9.7036387194817187e-10,-1.7484490868881064e-10,6.6002684466289655e-10
86,65,704,sex_19e,634.89685863697264,-0.21855716800000005,4.3885363955073481e-05,-0.00038140259354137179,1.9259251694692627e-09,1.4546793836008485e-07,4.2092475081912221e-10,3.1793060642778719e-08,3.1372135891959599e-08,2.1046237540956111e-10,-1.589653032138936e-08
86,66,710,sex_18e,641.55715863697264,0.078795680000000007,3.2150294715455865e-05,-3.3525634027910294e-05,1.0336414502906694e-09,1.1239681369733765e-09,8.1446480951839507e-11,8.8563833651150347e-11,7.1173526993108395e-12,-4.0723240475919754e-11,4.4281916825575173e-11
86,67,718,sex_17e,649.75740063697265,-0.12589873600000001,2.0069074337233513e-06,0.00043531625622947681,4.0276774475340476e-12,1.895002429376475e-07,5.0707949966024294e-13,2.385784105754275e-08,2.385733397804309e-08,2.5353974983012147e-13,-1.1928920528771375e-08
86,68,726,sex_16e,657.96494263697275,0.11064116800000003,-1.0578627436728773e-05,0.00037889590209372337,1.1190735844511076e-10,1.4356210462341641e-07,1.2381560846161722e-11,1.5883878936072997e-08,1.5871497375226834e-08,-6.1907804230808609e-12,7.9419394680364985e-09
86,69,734,sex_15e,666.17098463697289,-0.34512176,8.1209824958486495e-07,0.00076683984773493635,6.5950356697880164e-13,5.8804335207414032e-07,2.276090317620019e-13,2.0294655662412696e-07,2.0294632901509521e-07,1.1380451588100095e-13,-1.0147327831206348e-07
86,70,742,sex_14e,676.29422663697289,-0.003429376,8.1123058926387264e-06,0.00029292534453502901,6.5809506895741002e-11,8.5805257470965445e-08,2.256855435200887e-13,2.9425849064474962e-10,2.9403280510122954e-10,1.1284277176004435e-13,-1.4712924532237481e-10
86,71,750,sex_13e,684.49771863697299,0.32600287999999999,-1.6886449545894515e-05,0.00021436188522997791,2.8515217826604108e-10,4.5951017839350221e-08,9.2960431353002795e-11,1.498016415455955e-08,1.4887203723206547e-08,-4.6480215676501397e-11,7.4900820772797748e-09
86,72,758,sex_12e,693.16336063697304,0.123680304,-8.9539143791091092e-05,-3.6091220445319067e-05,8.0172582708416861e-09,1.3025761932326169e-09,9.9157694018421418e-10,1.6110301956217281e-10,-8.3047392062204139e-10,-4.9578847009210709e-10,8.0551509781086407e-11
86,73,766,sex_11e,701.36620363697307,-0.19755985600000003,-6.8937003690671474e-05,-0.0003487982382823499,4.7523104778476522e-09,1.2166021102887095e-07,9.3886577367087356e-10,2.4035173771793362e-08,2.3096307998122488e-08,4.6943288683543678e-10,-1.2017586885896681e-08
86,74,774,sex_10e,709.57139563697319,-0.052495728000000005,-9.9853124269233217e-05,-0.00038120806354229438,9.9706464263269323e-09,1.4531958770966595e-07,5.2341634278063077e-10,7.6286575494787679e-09,7.1052412066981369e-09,2.6170817139031539e-10,-3.8143287747393839e-09
86,75,780,sex_09e,716.0820656369732,-0.24212868800000004,-1.7924241036834582e-05,-0.000761478387222283,3.2127841674654484e-10,5.7984933420664921e-07,7.7790721529558139e-11,1.4039815852912952e-07,1.4032036780759997e-07,3.889536076477907e-11,-7.019907926456476e-08
86,76,796,sex_08e,725.51569563697308,0.043414736000000002,9.6810117172524521e-05,-0.00057303978612250088,9.3721987869579276e-09,3.2837459647932156e-07,4.068915360752987e-10,1.4256296415256277e-08,1.3849404879180978e-08,-2.0344576803764935e-10,7.1281482076281383e-09
87,1,72,sex_08w,42.907498779194896,0.043392432000000002,-0.00013070227694650507,-0.00031099541999695881,1.708308519900091e-08,9.6718151259084811e-08,7.4127661284785354e-10,4.196835801675552e-09,3.4555591888276985e-09,-3.7063830642392677e-10,2.098417900837776e-09
87,2,84,sex_09w,52.349828779194894,-0.24198398400000001,-3.66324426004586e-05,-0.0004239244036741739,1.341935850875894e-09,1.7971190003050396e-07,3.2472698346737876e-10,4.348740154159107e-08,4.316267455812369e-08,1.6236349173368938e-10,-2.1743700770795535e-08
87,3,92,sex_10w,58.855398779194893,-0.052531632000000002,6.9081517603738487e-07,-0.00018162046204601035,4.7722560744356302e-13,3.2985992233806285e-08,2.5069439991201715e-14,1.7328080051811698e-09,1.7327829357411785e-09,1.2534719995600857e-14,-8.6640400259058488e-10
87,4,102,sex_11w,67.328070779194874,-0.19752585600000003,9.1160240991995336e-05,-8.2381122740898021e-05,8.3101895377186671e-09,6.7866493840509054e-09,1.6414773019601242e-09,1.3405387289565279e-09,-3.0093857300359624e-10,8.2073865098006208e-10,-6.7026936447826396e-10
87,5,108,sex_12w,75.264033779194875,0.12366072000000002,0.00025715241989081149,2.6836287644475708e-05,6.6127367055700213e-08,7.201863345370395e-10,8.1773578218121697e-09,8.9058760663011184e-11,-8.0882990611491584e-09,-4.0886789109060848e-09,4.4529380331505592e-11
87,6,116,sex_13w,83.932825779194872,0.32583968000000002,0.00010309180332572011,0.00015994055690817004,1.0627919912948955e-08,2.5580981744095581e-08,3.4629980235009158e-09,8.3352989055819463e-09,4.8723008820810301e-09,-1.7314990117504579e-09,4.1676494527909732e-09
87,7,124,sex_14w,92.133917779194874,-0.0034363392000000001,6.966864271955928e-05,0.00012231576709217495,4.8537197783856002e-09,1.4961146879347189e-08,1.6679027540281752e-11,5.1411575498458415e-11,3.4732547958176666e-11,8.3395137701408762e-12,-2.5705787749229207e-11
87,8,132,sex_15w,102.25810977919487,-0.34508368000000006,-6.2367648121270216e-05,0.00024404119511266687,3.8897235321785806e-09,5.9556104912018739e-08,1.3422801106667832e-09,2.0551839849505505e-08,1.9209559738838722e-08,6.7114005533339159e-10,-1.0275919924752753e-08
87,9,140,sex_16w,110.46430177919487,0.11048177600000003,-0.00018640599566340459,7.3735737659983902e-05,3.4747195219265211e-08,5.436959008261968e-09,3.8389318388431313e-09,6.0068488727198109e-10,-3.2382469515711501e-09,-1.9194659194215656e-09,3.0034244363599055e-10
87,10,150,sex_17w,118.66539277919487,-0.125842432,-6.4454425540352362e-05,3.402282702303482e-05,4.1543729717368268e-09,1.1575527586393484e-09,5.2279639819842956e-10,1.4566925431548461e-10,-3.7712714388294492e-10,2.6139819909921478e-10,-7.2834627157742307e-11
87,11,158,sex_18w,126.86413477919487,0.078568559999999996,-4.6998812554090513e-05,-5.7236457216610349e-05,2.2088883814945359e-09,3.276012034708867e-09,1.7354917933475633e-10,2.5739154810974569e-10,8.3842368774989356e-11,-8.6774589667378166e-11,1.2869577405487284e-10
87,12,164,sex_19w,133.52943477919487,-0.21847203200000001,-1.5720039347584983e-05,-0.00015764218984151262,2.4711963708962009e-10,2.4851060018027506e-08,5.3988729262071868e-11,5.4292615794924258e-09,5.3752728502303535e-09,2.6994364631035934e-11,-2.7146307897462129e-09
87,13,172,sex_20w,141.73732677919489,0.033388272000000004,-5.5603477057364575e-06,-3.8267080746646983e-05,3.0917466608688685e-11,1.4643694688704002e-09,1.0322807846818154e-12,4.8892766135140457e-11,4.786048535045864e-11,-5.1614039234090771e-13,2.4446383067570229e-11
87,14,180,sex_21w,149.93926877919489,-0.23265928000000002,3.3224293875150525e-06,3.2095907990928989e-05,1.1038537035023646e-11,1.0301473097621794e-09,2.5682180788219366e-12,2.3967333138320564e-10,2.3710511330438368e-10,1.2841090394109683e-12,-1.1983666569160282e-10
87,15,188,sex_22w,158.14596077919489,0.26101228800000004,1.6751061696493816e-05,7.3793177065306647e-05,2.805980679597423e-10,5.4454329813916986e-09,7.3239543726551841e-11,1.4213249216237088e-09,1.3480853778971569e-09,-3.661977186327592e-11,7.1066246081185441e-10
87,16,196,sex_23w,166.3497027791949,-0.52340416000000001,2.3926178262017704e-05,0.00018137824514663129,5.7246200622584852e-10,3.2898067812471475e-08,2.9962899550055501e-10,1.7218985549009671e-08,1.6919356553509116e-08,1.498144977502775e-10,-8.6094927745048355e-09
87,17,206,sex_24w,176.55229577919491,0.13662179200000002,5.6241666814269117e-05,-9.9964051659292008e-06,3.1631250860472602e-09,9.9928116241416018e-11,4.3215181757593097e-10,1.3652358312086563e-11,-4.1849945926384444e-10,-2.1607590878796549e-10,6.8261791560432816e-12
87,18,214,sex_25w,184.75808777919491,-0.39794144000000004,-1.4610651418231549e-05,-0.00015063770322136714,2.1347113486507157e-10,2.2691717631808683e-08,8.4949010806640799e-11,9.0299747904753385e-09,8.9450257796686979e-09,4.2474505403320399e-11,-4.5149873952376693e-09
87,19,222,sex_26w,192.96452977919492,0.23971496000000006,-0.0001075599318953774,-7.8143169588327309e-05,1.1569138949338224e-08,6.1063549533100824e-09,2.7732956804750549e-09,1.4637846333785287e-09,-1.3095110470965262e-09,-1.3866478402375275e-09,7.3189231668926433e-10
87,20,232,sex_27w,201.39422177919491,-0.40337600000000007,-9.5122466797364097e-05,-8.642053705053496e-05,9.0482836896156346e-09,7.4685092241028863e-09,3.649860481582397e-09,3.0126173767817262e-09,-6.3724310480067081e-10,1.8249302407911985e-09,-1.5063086883908631e-09
87,21,240,sex_28w,209.59741377919488,0.14284324800000006,-0.0001714625655366989,4.2545694113135269e-05,2.9399411380426765e-08,1.8101360875684731e-09,4.1995074108683249e-09,2.5856571807029323e-10,-3.940941692798032e-09,-2.0997537054341625e-09,1.2928285903514661e-10
87,22,250,sex_29w,218.02560577919488,-0.14515660800000002,1.2626364519116969e-05,0.00019986143100154399,1.5942508096961588e-10,3.9944591601984929e-08,2.3141603983674795e-11,5.7982214248894191e-09,5.7750798209057445e-09,1.1570801991837397e-11,-2.8991107124447095e-09
87,23,260,sex_30w,227.30979777919487,0.28505872000000004,0.00022141716889092841,0.00016627689009166403,4.9025562679673912e-08,2.7648004178555321e-08,1.3975164144747618e-08,7.8813046816936319e-09,-6.0938594630539859e-09,-6.9875820723738089e-09,3.9406523408468159e-09
87,24,268,sex_31w,235.74123977919484,-0.50427440000000001,0.00015091777292350076,0.00029719348093229444,2.277617418418934e-08,8.8323965108654061e-08,1.1485441571027569e-08,4.453951451078746e-08,3.305407293975989e-08,5.7427207855137845e-09,-2.226975725539373e-08
87,25,276,sex_32w,243.94043177919482,0.30627744000000001,0.00019607860644185222,0.00010131402658946254,3.8446819904178771e-08,1.0264531983770322e-08,1.177539357639292e-08,3.1437945787872958e-09,-8.6315989976056235e-09,-5.8876967881964599e-09,1.5718972893936479e-09
87,26,284,sex_33w,252.37312377919483,-0.49414784,3.21599014602664e-05,2.7730001567523598e-06,1.034259261934045e-09,7.6895298693486122e-12,5.1107698028470259e-10,3.7997645755540993e-12,-5.0727721570914849e-10,2.5553849014235129e-10,-1.8998822877770497e-12
87,27,292,sex_34w,258.31562377919488,0.17423313600000001,-5.8923755028295641e-05,-6.9633369892081797e-05,3.4720089066345956e-09,4.8488062025274838e-09,6.0493900002287679e-10,8.4482271052261463e-10,2.3988371049973784e-10,-3.0246950001143839e-10,4.2241135526130732e-10
87,28,298,sex_35w,266.24257577919491,-0.16527236800000006,-8.9500213818418463e-05,-0.00021900463694028,8.0102882735426227e-09,4.7963031001343855e-08,1.3238793113310215e-09,7.9269637100495137e-09,6.6030843987184922e-09,6.6193965566551075e-10,-3.9634818550247568e-09
87,29,310,sex_36w,277.21423877919494,0.16991948800000006,-0.00017430797828804206,-0.00022960651036111395,3.0383271294864542e-08,5.2719149600208329e-08,5.1627099021884823e-09,8.9580109078628067e-09,3.7953010056743244e-09,-2.5813549510942412e-09,4.4790054539314034e-09
87,30,318,sex_37w,285.22943077919501,-0.037644799999999999,-8.4864192948250143e-05,-0.00041796619540866107,7.2019312447578291e-09,1.7469574050439105e-07,2.7111526132265949e-10,6.5763862121396997e-09,6.3052709508170398e-09,1.3555763066132975e-10,-3.2881931060698498e-09
87,31,326,sex_38w,293.43187277919503,0.20518374400000003,-8.0792692978457164e-05,-0.00025740367116696181,6.5274592387112415e-09,6.6256649930229403e-08,1.3393285254061625e-09,1.3594787497581809e-08,1.2255458972175646e-08,-6.6966426270308127e-10,6.7973937487909045e-09
87,32,334,sex_39w,301.86131477919503,-0.45719936,1.9735783642117519e-05,-0.00034752896912804913,3.8950115596847343e-10,1.2077638438320452e-07,1.7807967922804622e-10,5.5218885643115098e-08,5.5040805963887049e-08,8.903983961402311e-11,-2.7609442821557549e-08
87,33,342,sex_40w,310.06725677919508,0.24519304000000003,0.00011549015509087847,-6.2452580774046657e-05,1.3337975922915163e-08,3.9003248453388219e-09,3.2703788639863748e-09,9.5633250581615557e-10,-2.3140463581702192e-09,-1.6351894319931874e-09,4.7816625290807779e-10
87,34,350,sex_41w,318.27219977919515,-0.49659312,8.3153658559492673e-05,0.00013542661981605708,6.9145309318286894e-09,1.8340369354802864e-08,3.4337084887733162e-09,9.107701239853941e-09,5.6739927510806248e-09,1.7168542443866581e-09,-4.5538506199269705e-09
87,35,358,sex_42w,326.47714177919516,0.11078288,0.00011728738262035894,0.00020401216434934045,1.3756330121934478e-08,4.1620963202502302e-08,1.5239658691386526e-09,4.610890171947228e-09,3.0869243028085756e-09,-7.6198293456932628e-10,2.305445085973614e-09
