sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
8,34.779048779194895,58,det_07w,0.7294451716339733,-3.6417801512111962,15.4020683012611,130.27925718552177,-0.29133326455044356,-10.099684279263453,0.6871597888268546,0.5464055635216756,28.29268912624946,-1607.4138247215187,1.2264058095793113,-140.46079451803396,-2.034826504797657e-5,0.498917806013134,0.9999913838506302,-0.0082841301887495,0.008263858164715908,-1.6669110717368532,0.02773970431818064,-83.37656629556538,0.0008493277633267056,0.11151635150047062,0.011243919929197889,-0.8732542599863752,-0.009338312817710968,1.752030309746805,-0.0002567930264164727,0.073025190145939,-2.182022967364106e-5,-0.01473846516797125,9.817844260762794e-6,0.001546840041200103,0.00023288140530488386,0.009620269524684394,0.0,1.0
8,43.33549877919446,74,det_08w,0.8009451569981207,-4.448559309731284,21.76850823889597,233.4354874513445,1.1235023248937694,16.19035568097261,0.7600710476653018,1.8278624082756842,14.941857345232963,330.2779320832402,-0.6778494697074636,-103.9587271989037,-2.03537804830114e-5,0.49868269625161765,0.9999913850713966,-0.008298957587028795,0.014515162809555535,5.579817810675426,-0.010345203584841249,-81.63377096734716,-0.0007968426961643732,-0.24412893706154998,0.005346544239256603,5.4970651406705295,-0.011994889322976791,2.195818985413531,0.0003017159789173214,-0.12477923865799793,8.284152154126871e-5,-0.0014567952688265516,1.4974181945466188e-5,0.001376378124328717,0.00023213735598372743,0.0025912947140927668,0.0,1.0
8,51.52102877919445,80,det_09w,0.8927998052414874,-5.160724585030802,10.338704255694179,10.316401533405807,0.27284005415704843,12.46974057426909,0.8205588343267534,-1.3900228588068464,32.58359007083584,2493.240164021899,-1.477384452556195,-162.4304673410385,-2.0291859650002383e-5,0.4983738760844608,0.999991385069567,-0.008298958358586564,0.007992582287960268,3.5810914091569064,-0.032004390690388726,-65.93936243684594,-0.0007968426961641521,-0.24412893706147412,0.011869124276309703,7.495791364335306,-0.009525184016194904,1.1719649401712653,0.0003017159789173214,-0.12477923865799793,0.0002054131418656583,0.0096870137595042,1.4974181945466188e-5,0.001376378124328717,0.0002317675482545311,0.0031526185275338875,0.0,1.0
8,59.042298779194454,94,det_10w,0.9625717379751156,-4.971250967684197,26.41466408495021,-196.97038245630003,2.4179961643294967,-14.14029367780301,0.8833023700474465,-6.821787261841994,13.31136058258202,1119.6021469877396,-0.9878235359712448,-56.29303619219711,-2.0443853706714832e-5,0.4982068011252709,0.9999919165040136,-0.007979971890437764,0.016681584079484252,4.683727434076935,-0.05037777154562821,-45.40760586924521,-0.0022155616224711263,-0.4601419894807116,0.010741239486916732,6.705831753811151,-0.013503876358700768,1.0412453807135558,0.001497136398336134,-0.17901566093189847,0.00013856658639886953,0.01287054638543203,7.1055392164917805e-6,0.0020474090757110815,0.00022970337258689422,0.007180094545598955,0.0,1.0
8,66.32327077919444,98,det_11w,1.072575265492721,-4.364702019199688,4.928659494998317,-18.17667261937209,0.5322542437785102,-7.53050603222887,0.9376499983881444,-10.607353331219755,35.49669066570268,1683.9502209457019,-2.0547815477010145,-24.130341017210828,-6.930609452761583e-6,0.5297217931932869,0.9999919180982773,-0.007979336375899076,0.0005551381016795389,1.3337481405162217,0.023811059278815803,-6.297031247413764,-0.002210724981883555,-0.4577568873029089,0.026879494707078858,10.057887129281474,-0.002645472474386111,-0.010801834025696943,0.0014860045881791367,-0.10437090219704197,0.0001900834399228898,0.027703861654127523,7.035199785101791e-6,0.002038658450540379,0.0008239897945590992,0.010338124165228457,0.0,1.0
8,75.42658377919444,110,det_12w,1.2464791796554417,-4.882210867814578,19.433354598325568,100.69306354702114,1.3195978145594773,4.273914603184762,1.0138315332817,-11.379895275668984,11.813020322368757,-364.35053691143696,-0.882944303789354,109.08489336655109,1.2893247188500424e-6,0.49465450801308786,0.9999922474010445,-0.00790991467259629,-0.009718843119679731,5.174325217471246,0.16450514027612853,11.977493300742204,-5.366542798665886e-5,-0.47494961454691886,-0.006050116337058079,0.9397742448114922,0.008017057498172124,-0.6367565365587602,-2.1414950795737446e-5,0.07139982369725686,8.958591382342588e-5,0.01843968236096063,1.502220894694007e-6,0.0014324948085588708,0.0005754138584356089,0.012478820694884898,0.0,1.0
8,84.11462577919444,118,det_13w,1.3771933054369083,-5.704714363580605,8.441449908319214,19.17838630890767,-0.8735107832698252,5.288445170919386,1.0809270984931343,-7.430952545096545,32.36259609283652,-2670.4888582418644,2.171634285015853,-151.55535159189952,2.189732157507842e-6,0.4759966102635022,0.9999939647598226,-0.0077008576705391695,0.014875743811128923,2.699611812378026,0.19962258337710362,10.532364999311563,0.0010604716276567355,0.4180601488814257,0.018356830205651445,5.500281197488149,0.008510789802858465,0.33318044302243444,0.0009753297567332547,0.1731924040448984,9.535070945166388e-5,0.02827942571716427,-2.180781024297624e-6,-0.0022430129687161,-1.67575722781043e-5,0.012351655090080462,0.0,1.0
8,92.29676777919444,126,det_14w,1.454525754633236,-5.637147238155034,29.412006273196532,-165.14427045434533,2.8248013994254633,-11.240097581443251,1.1611883140615593,-1.0309031143565077,10.763205257221134,-714.3168259010515,-0.8992598411353184,5.354348902732525,-9.772425533769108e-6,0.5571602478096066,0.9999939540595618,-0.007702462976578992,-0.0049672682727591585,4.022377780432171,0.157317163831112,5.97653336810131,0.00014201557394837315,-0.7187223924546016,-0.01686409289137079,1.5304358736759966,0.014748167564080733,1.864627565515248,-0.0016232189314293317,-0.0649885590862659,8.617779233550122e-5,0.011174503180755375,1.113434089883406e-5,-0.0003217291292047396,-0.0009444092823542817,0.00916422587369575,0.0,1.0
8,102.44170977919444,134,det_15w,1.6902449340393233,-5.278377604271356,4.1559323010406075,13.750385339246453,-0.7731732594597174,-7.771145525151848,1.2365647358393856,1.4228236738105977,38.44630550627838,156.4437726819823,3.025383331543948,-51.72688639659779,-1.9843810745834975e-5,0.6759046276075259,0.9999938424469815,-0.007642801635941751,-0.0008792101986914985,4.033812507290601,0.023063459303418937,53.93113544196644,-0.002262879792609727,0.8583846624106228,-0.012338663730188564,14.098040367743314,-0.0017731120946465652,1.6940895767643867,-0.001707334934754071,0.2196938850214981,0.000182678867591402,0.007042621512700807,-7.65826720845958e-6,-0.0014960148300963122,-0.0013768702428476832,0.009998241258503467,0.0,1.0
8,110.64775177919444,142,det_16w,1.7961820913287503,-5.87812765186496,34.28629216289194,153.39315923586506,2.1965546059791965,23.008301828776077,1.3213673815475857,-1.6982191950325123,8.254711910550588,494.1347738717922,-0.34192096338536854,-50.41510550832659,-2.1433732331795757e-5,0.8679086133861544,0.9999938184234283,-0.00771459086988539,-0.027458529273454033,-2.727105795532812,0.07969775984514813,78.99497586840835,0.0015325061500030372,0.04945258660623855,-0.00670355040474496,-5.306070570501097,-0.014167193164125033,3.4350081090405125,0.000632286342244663,-0.2856949062195675,0.00013369758662136472,-0.005649161845895409,1.2815202412540718e-5,-0.002128530669757895,-0.0007746304151273037,-0.002605094997683237,0.0,1.0
8,118.85159277919445,152,det_17w,1.86940482318406,-5.873698690726701,12.070758986741994,-80.08250380667974,-0.955482466161636,15.810170256097505,1.4236441657351848,-8.077535158798101,18.37860598447934,818.1652290161461,1.8141152371410458,133.45184720880695,-1.868248108594111e-5,1.0489586200214052,0.9999937219243891,-0.007544702020427909,0.00762252661962128,6.807723848970905,0.14769864704952218,54.38708033339817,-0.00013218447582593514,0.23421373922602576,0.006106831857433627,3.404238426708001,-0.010030087918315144,1.5909778352318407,-0.0009091880876457052,0.04326705665578143,0.00021645120527629874,-0.02081100489537211,-2.7195245228974185e-5,0.0012754433133398272,0.00010783963666156934,0.00265896148925114,0.0,1.0
8,127.03163477919443,160,det_18w,1.9318267474089976,-5.311221369160796,31.924175249661715,-388.9288385894243,2.4457260887671475,-23.158220076546375,1.606900421013586,-4.020579947498332,5.1178683653730594,-357.69216062149735,-0.7274207100708829,49.90594646526641,-1.0178504498956665e-5,1.1858792903053244,0.9999936596673461,-0.0075607382220716,-0.012579130475902282,5.867690185825718,0.14355270148822252,11.29629423751292,0.0006406729025738888,-0.855645024037244,-0.012566191208885445,0.12668007077489807,-0.015911968448095573,2.080517791590964,0.0013642176968703809,-0.1771391112883665,-5.132112147177623e-6,-0.011134095981203834,-2.5612002285527844e-5,-0.0002296649772242975,0.001118547381237112,-0.001488936779544335,0.0,1.0
8,133.70693477919446,166,det_19w,1.9947058845101027,-4.573577618015399,11.774471363437561,-141.46740156203495,-1.022559125506806,5.7408961456682235,1.701366305924775,1.0283530135736987,21.823974647216403,-580.6780511691373,1.9479563699804103,-112.99548711012591,-1.0220743403561546e-5,1.1844472026819581,0.9999941659685591,-0.007541742187732826,0.014108544646095518,2.5544356071847356,0.11586073932358198,10.459032402504185,0.00030630440298986975,0.5573560240428649,0.006916871828420124,6.370875829464942,-0.007836811218432311,1.0246009774818159,-0.00015061626805721806,0.01993372851465974,-0.00015414092510853417,-0.010926770667285804,1.3920245349949476e-5,0.0021262809345552903,0.0011133952372102966,0.003119527724899413,0.0,1.0
8,141.91947677919447,174,det_20w,2.056566224853487,-4.083111059400702,33.18971303455757,-158.1575203153379,2.6309223922858704,-25.011712839341005,1.8513623093684985,-3.6204844322120247,5.591846370537636,371.50034252726937,-0.5680928540852427,-42.49921685549313,7.916614211189359e-6,1.2727589368387004,0.9999941948660929,-0.007541152610379852,0.008946016035413458,5.304016461544605,0.036969388881700975,4.74846027801275,-0.0017579507800100152,-0.5370573163859956,-0.00031786513275671694,1.4858541670200553,-0.008201857673857612,1.3796763050524388,0.0010944282416876095,-0.10699968085803309,-4.4415306411797e-5,0.006916507628563119,6.96453080356274e-6,0.0028347123862879796,0.0017596030131854805,0.002827308800824417,0.0,1.0
8,150.12391877919447,182,det_21w,2.1526922888770543,-4.572229680359805,7.666724005238283,89.20263827693536,-0.47437325356243143,-15.30772332747398,1.9593106449265683,-9.146890591315728,24.5996946913475,428.0611457098046,2.0307258828680776,103.49325607947668,2.4952225136397668e-5,1.3510513272314821,0.999993698011102,-0.007538228181080513,0.007696611226636375,2.828188958216827,0.07778789541220832,8.889778134771927,0.0014913473603828543,0.7575420888345196,0.023167947631649734,6.072212514512859,0.0007851354800864864,0.9204221797225126,0.0011026617416815497,0.11090504893231894,1.1334595769728822e-5,0.026935874488906466,2.491103355440616e-6,-0.0017997173764303129,0.0020762283492863527,0.0037786145167130747,0.0,1.0
8,158.32756077919447,190,det_22w,2.2514761642671313,-6.016572966480112,21.230155817425157,254.58703835755145,1.8320399310330273,40.35805286564177,2.0852054994077127,-5.305329543034213,6.506780528273129,-440.41860990301797,-0.5924568614395727,55.128710525748915,3.728794745730695e-5,1.458208561202948,0.9999939592801347,-0.007564177462467738,0.001288727325435158,9.484253808049038,0.10517952730100626,-14.80335869826608,-0.0006373131510563717,-0.8364495560242966,-0.0043891004953817035,2.4074560649691246,0.008883823749131829,1.941416353023464,-0.00027684910801005074,-0.12452737998970366,3.492713671217294e-5,0.013531422180077022,7.227356092131668e-6,0.0003137182077882868,0.00171488736695575,0.010110921420718568,0.0,1.0
8,166.51090277919448,198,det_23w,2.3959242210385705,-5.377722156187114,6.0815596013825255,-122.34356550946895,-0.7193593437519158,18.959380227439702,2.18508236155122,0.5612481082823768,24.54671107445113,-902.7098498521585,1.9543205693252548,-114.44462583337966,4.254736326592248e-5,1.5746747234076326,0.9999932638091085,-0.0075561530863577225,0.012677440072792043,0.31293537132589894,0.10050685363842171,-17.31347556666435,0.0012799906589977873,0.5172931241179357,0.015344496681362313,5.08696780206298,0.007308497282408963,1.3849358991187706,0.0007980223841262623,0.1563268665308662,8.486081891711963e-5,0.01440608882474697,-7.226094273210632e-6,-0.00221563924351805,0.0011336511852583148,0.0029827118612895088,0.0,1.0
8,176.73684577919448,208,det_24w,2.4997527897621876,-3.595575226126128,38.23800352837119,-417.31012715258737,3.0287396530393913,-37.067718153882154,2.3665992860331015,-3.1410525594260243,6.1871669963385925,344.0912517777609,-0.8979791442911432,-50.40426660747384,2.7629152812309026e-5,1.7533261871101544,0.999993215133316,-0.007519438152715578,0.021702289408415558,7.641412445355245,-0.004404841140157198,-21.93305735013658,-0.0026860641330498985,-0.7164483654947124,0.003580478871394491,3.4303506597363893,0.013963451208755953,2.9875494965267277,-0.0014012635489231652,-0.23630684084232748,1.2510182289223322e-5,-0.008873824685387565,-4.831650599069984e-6,-0.0032339068369765796,0.00022115722895966312,0.017386705852654647,0.0,1.0
8,184.94128777919448,216,det_25w,2.5853669227459504,-3.1847569078268276,8.404052507304934,3.01484627485688,-0.579482227553554,-16.43717900720272,2.4536964333631768,-7.142309737750018,31.309625417915534,766.9880511061199,3.432545249702328,151.88960458209027,1.221593634342169e-5,1.9185362051824923,0.9999936623683782,-0.007806432446261538,0.005307887752386362,0.38894195730847175,0.025329494206771434,-9.081302134013452,0.002503600579578861,0.91129966345817,0.024328906365872448,5.64091726293981,0.0029280207493285883,1.585952212906649,-0.0007348402835792056,0.12983833922113916,-2.3798912423008453e-5,-0.031106448170992174,1.3469840666491173e-6,0.0030156662811374325,-0.00045019369826873807,0.010415245649584284,0.0,1.0
8,193.12432977919448,224,det_26w,2.6744459302678436,-3.983647882614245,23.41728481671696,321.3002337991671,1.9001037690916756,34.449967103085186,2.6406980401531617,0.12687690557473008,2.987677583276386,-194.5394283400924,-0.2939602549918383,-9.6500060103561,1.971090143462216e-6,2.0792644740817563,0.9999936540003369,-0.007776258513028492,0.019328602009160707,10.129257956694342,0.01482698330278803,-26.588766916513393,-0.0012621651858428743,-0.4270044093259226,0.0024345408029776295,2.159744989794257,-0.0028652530351571323,2.7038386815866984,-0.000358760504749273,-0.21086420490636537,-1.4098036804446414e-5,-0.007238341651141119,-6.923382088697688e-7,0.0017531968209406829,-0.0004731591066235306,0.007312150532257021,0.0,1.0
8,201.57817177919446,234,det_27w,2.8082339292337433,-4.564701470483041,6.837325530987514,-62.35677144086767,-0.8640968160538832,18.223890133668043,2.799799422617903,1.55938193121832,26.554702901418462,1362.2275359811683,1.9986593261760701,68.66646329589099,-5.628045081083466e-6,2.2246866971275354,0.9999938094175933,-0.007458059940453357,0.003289525306126874,-4.529881273340235,-0.03917479987000844,-63.603066208220504,0.0013582976980267903,-0.2549972886555612,0.0039057543042034463,-5.852143555982741,-0.006645097209337429,1.4256069259656636,-0.001416973440597985,0.1113945250296281,-1.7596274238650257e-5,0.006813411265109677,2.332663704136033e-6,0.0006277226094506717,-0.00015931020867885262,0.011551703156251335,0.0,1.0
8,209.76011377919446,242,det_28w,2.893221868140191,-3.5369180216199245,31.236047820420843,-456.29862348683207,2.094360711094381,-23.842028006658843,2.90606557519439,-4.709472837900959,7.833291193833082,358.5599201899212,-0.5952544231655874,13.255108253039596,-1.2034219892771886e-5,2.3676014358235946,0.9999936511733005,-0.007580068969546307,0.02867860424312647,2.3674145567509615,-0.12346643724950858,-57.32049801482393,-0.0020966306519616907,-0.01450691573506611,0.01133027448605978,4.703608326381395,-0.016514476233371156,2.4225771198478383,0.0011269461394341521,-0.1864059993483926,1.4993262307995701e-6,0.013070681546023668,2.326791475585263e-6,0.002349095743307349,0.000723585486633431,0.0005057564343691352,0.0,1.0
8,218.18815577919443,252,det_29w,2.9805536555386976,-2.361344555724024,9.774785838888873,-112.46410347302759,-0.562553429644265,-4.649210111423297,2.998879018912315,-6.148257700209751,25.230812944812424,-514.4493066610554,1.6052893729844044,29.493013557292592,-1.5799649143727252e-5,2.49722557221793,0.9999939847083156,-0.00737603980660468,-0.004452012858164789,-2.658511184548818,-0.12201134422887955,-36.682517860927426,0.0008759467643707801,0.2394223891549157,0.009245128294543303,-0.5267291243271521,-0.007699815560466571,1.282631057702361,7.629670781354156e-5,0.056613796169858226,2.013424845280551e-5,0.030060094867223355,4.395667817531487e-6,-0.0017963096897743924,0.0016110678015531167,0.004844988704654294,0.0,1.0
8,227.47159777919444,262,det_30w,3.0691682074151956,-2.07920705146224,26.251427121383788,102.10361402511981,2.2618120030181665,8.04710198167782,3.114362020504029,-0.39875278531103486,9.1878435543331,-585.584664470169,-0.9105530859963912,41.48333858824021,-1.2563079338884073e-5,2.6198611922046298,0.9999935702842975,-0.007513813912263157,0.012205969529582677,4.586736114439733,-0.06932053636558408,-37.38616915820575,-0.0011790035950363473,-0.03374688814306717,0.012184809085334494,2.523029747162864,-0.006320987282826705,1.9409375117908643,0.0010724565646700777,-0.15682116807438645,6.644399775850064e-5,0.014701168037163072,1.2743780234524717e-5,0.000325780079177067,0.0021617591380319323,-0.0023138406376240796,0.0,1.0
8,235.92443977919442,270,det_31w,3.2058632080263583,-2.7299981477691793,5.505174399714296,6.827436118799011,-0.331577032659889,2.380161631823332,3.1885568737053256,3.09083252903232,32.805655167206474,-850.9181419749465,1.7972131102590985,-91.4492945784557,-7.886977173537282e-6,2.7226687246162338,0.9999937553839684,-0.0073676229899555575,0.004494995674839584,-1.9493902065613709,0.013293400531855265,-52.46024412535473,0.0017715146713694935,0.058023795584263384,0.020328523209449802,-3.6903372991512517,0.0029054913395895033,1.0202974935791542,0.0013224287354025555,0.04227255608110364,0.00015989810991647735,0.01588862560868766,-9.320003136734035e-6,-0.0018616883144600583,0.0023116031369179884,-0.0017016854189789864,0.0,1.0
8,244.1016817791944,278,det_32w,3.3309034391710863,-2.660081180305667,20.930180414690337,-85.80508915848755,0.7331868219438608,7.559199926789914,3.255561269196767,3.3334196814731327,14.017236497022525,239.9119491444011,-0.8450334803680518,-69.81128640482655,-3.00608579905245e-6,2.8174153328966978,0.9999937705644086,-0.007284626857314171,0.013477919418658798,6.723592358180884,0.02520801884223007,-70.30089916293159,-0.000725834259561736,-0.26695258179169934,0.003620538708769715,4.292957803362359,0.01274150923916086,1.559510238652098,-0.0001929275510270977,-0.07608031052496084,9.048380431956997e-5,0.0008728873105271501,1.6228636269147148e-6,-0.0015875259670098348,0.0017196968533321054,0.005859768283141386,0.0,1.0
8,252.5359237791944,286,det_33w,3.4130896181354524,-2.0645320755829806,15.983479218315885,-175.20231723185046,-1.7009563228175992,11.004409899508177,3.316277806561663,1.1232079603984144,31.619811404728253,1570.4104830430308,2.229699351964464,103.00365509690192,2.8393604859811386e-6,2.917466389495764,0.9999941783606298,-0.007883948001411853,0.007684287467668309,-4.112756930154854,-0.007195201853952279,-71.7993597685446,0.0011853408253173054,0.0010013515527418646,0.007574748315220285,-2.553200027741621,0.011990217774127293,1.3435219687336857,0.0011553959713619141,0.15165626693648512,9.514361632247006e-5,-0.011652947005141965,-1.658304978310005e-5,-0.0002700762280585614,0.0008290112353876753,-0.003680030852912058,0.0,1.0
8,255.6066237791944,288,det_34w,3.4359759873243707,-1.8581566385780606,28.7265182434574,-254.67606903030003,-2.448916186075899,10.743209672452732,3.335905231064245,0.10798648358567409,19.70707650600568,996.3441220296028,1.6497831597197012,87.80988891379374,2.8815981443065786e-6,2.9180002826221454,0.9999941783576508,-0.00788394791023868,0.011324120696596761,-4.110149966728323,-0.018708435211219218,-67.00900137336727,0.0011853408253175383,0.0010013515527277444,0.003934919857384904,-2.5558068273596386,0.015538094550675821,1.8056659184018506,0.0011553959713619141,0.15165626693648512,4.422201210360742e-5,-0.012431357724191763,-1.658304978310005e-5,-0.0002700762280585614,0.0008269619228031953,-0.00473190343383901,0.0,1.0
8,266.4105257791944,300,det_35w,3.517722319614929,-1.4187306455760296,10.690505476336009,-43.557307159824845,-0.020678861676426706,-6.9185113453914795,3.425452823558725,-3.5452235860341195,28.942739387128476,600.7717068665894,1.3920036426420657,79.15440886623387,1.1935220985617805e-5,3.040497262940639,0.9999938656895014,-0.007890184315322683,0.003108483584204955,-0.47677516100876033,-0.022008036453423144,-28.039234395515074,0.0005681812205361842,0.46679814412735854,0.017603291573990903,5.500745267343762,0.007053038509698558,1.2998427339417826,-0.0006145080559233167,0.05194441340850048,-0.00011757533976335135,-0.02924527327731176,2.869510560465998e-6,0.0007896283352141711,-0.00010830545789144229,0.0026065038480946046,0.0,1.0
8,277.3752887791945,312,det_36w,3.6436619665697823,-1.7366597691027543,18.908094667704322,115.35317736952658,1.496497321973979,12.439256399578813,3.5325558843522553,-2.213236571039684,12.412812428048937,-545.9227010851785,-1.16299349409105,79.07130866540697,2.1211099469336807e-5,3.1587774397347896,0.9999938325499471,-0.007811009073192241,-8.692764154073643e-5,6.099657810127865,0.06905506565830034,-18.25372899498548,-0.0009943336759918586,-0.40893748585567896,0.0041312863036396625,2.9410762343992674,0.00022821403103320606,2.2075585763895926,-0.0007043927325222185,-0.15932664771411276,-9.311722353361444e-5,-0.022297346096165543,-8.182479628363871e-6,-0.0018992859213401076,-0.0004471546362162405,0.003885814479844248,0.0,1.0
8,285.41113077919454,320,det_37w,3.7794870179731612,-2.1242883097465026,7.042090417791048,-27.67975210009118,-0.7338851581048342,9.367472452720518,3.5891701180173485,0.5621160242131045,36.16173881483022,-1895.1631443959984,2.5059398897089036,-137.92989454430844,2.7702951819944957e-5,3.2877446928386465,0.9999939791149116,-0.00782229216230531,0.014215551583115023,0.8569688797564117,0.16549251641254614,-17.687213571544167,0.0022090445652943715,0.4449100712058927,0.030458466904136977,3.0544429206390236,-0.0058860790804591105,1.3824279913778208,-0.0013702804898107757,0.09167999372598187,-0.00014397197747450087,-0.03422850848740151,1.745741308321254e-5,0.0028460347619150145,-0.00027004876002349786,0.003232466429056685,0.0,1.0
8,293.5946727791945,328,det_38w,3.869014130740364,-1.588398023961413,27.96645563400305,-243.49761108102194,1.6910165192009152,-3.2373651089803257,3.664924666197128,3.5798157935356514,10.398233732866348,-244.67828533569553,-0.4616365680071364,-40.03128936959469,2.502366815950399e-5,3.4221660454543468,0.9999938338307013,-0.00780587313579186,0.007547621063480333,7.451969911596544,0.15144533283916134,-28.987003123707574,-0.0008369870786587586,-0.5948612900067525,-0.007848614257221671,3.6984513581197476,-0.015591133507559762,2.2510123107560704,0.0008696025775089543,-0.1567673173010474,-2.155514365084038e-6,-0.012254048412470193,1.570571653244698e-5,0.0010369553537930938,0.0005478165694506469,-0.010596283073244762,0.0,1.0
8,302.04601477919454,336,det_39w,3.956213590693933,-0.611765918459635,10.909964946625735,-143.89304906297727,-0.6886218206014871,0.6477229554412607,3.7503520882392705,3.056286803319435,22.385182971722244,726.1091119613355,1.4668207156979647,16.6378821888756,1.697011162798938e-5,3.548406600760663,0.9999934167822464,-0.007771220924118351,0.011102357630315744,0.4736565478396031,0.08035517490507628,-18.689825267753747,0.0002656046723658245,0.4209193157169202,0.008404413570681635,5.319461023679048,-0.008988987187636282,1.359663814093597,-0.00022249226001486662,0.07642759523453742,0.00012025125458054584,-0.0032411894141585293,-2.307218688226944e-7,0.0014812322553915199,0.0014408083393585348,-0.0016869360336272813,0.0,1.0
8,310.2509567791946,344,det_40w,4.029835022568158,-0.07916782977425196,25.93030976400713,-54.63508850324466,1.9999580904758938,-6.400330188374191,3.8559912284110647,-1.5114591282067265,9.335711859678995,358.0819784135479,-0.8401377729649412,-11.85985345611563,1.3500585904466298e-6,3.677582036319301,0.9999932945074522,-0.00780801630090591,0.005934219333594016,4.138006076246691,0.04108247573739057,-6.797826135207294,-0.001505688726106333,-0.46626469772173096,0.0014790043375766664,3.2866778481603505,-0.009816788448932344,2.1116189745756024,0.0012072068319983922,-0.14329873316882538,0.00012929390067018725,0.009655115991383875,1.584714321665317e-5,0.002620831357766038,0.0021610602376868652,-0.012208564697656509,0.0,1.0
8,318.45439977919466,352,det_41w,4.141519692839904,-0.26397381617549864,7.3202041550527035,21.698930812479933,-0.48776244054533885,-7.648209832281891,3.9308690418393617,-3.3574228820162344,29.43772748738544,144.76872078874501,1.9942870546134757,72.34887851081447,-1.415307395528655e-5,3.7999470089060905,0.9999929210303251,-0.00790275017998076,0.007805084685184348,2.904737315881402,0.10453260332348556,16.949196007542987,0.001053659985582794,0.7626862811260843,0.024714851232966625,8.048309085682698,1.310076569586139e-5,1.3771831663211844,0.0011060916339564705,0.10984345960585622,0.00023645436409514757,0.028323663355257357,-1.657555135875746e-5,-0.0014584726251704626,0.002533013867732285,-0.01043753752995804,0.0,1.0
8,326.6369417791947,360,det_42w,4.241645104396668,-0.8770596585490411,22.198748372962704,128.72360972920404,1.4553391047388105,14.701919411748637,4.018712482529884,-1.1278143579947004,9.717999552588205,-511.1884560091326,-0.6265312049412913,63.73892042506931,-2.634039187607e-5,3.9409508957754804,0.999993198255435,-0.00788718722408904,-0.008365733069032507,6.585269697431526,0.1726140374767588,8.441541979874714,-0.00014742459775804904,-0.5033164101492348,-0.006598710874054347,0.9421378976676534,0.00832960565390483,2.3716558143750612,-2.5779221758758443e-5,-0.1535411574156371,0.00011074693574755691,0.018078935658383102,-1.0138837996454818e-6,0.001007233695600743,0.002202245689654214,-0.007448053662912654,0.0,1.0
8,334.8433837791947,368,det_43w,4.347930221659213,-1.1037890532318335,9.336544493515694,-39.89137533506631,-0.9205509460324348,11.57736516837567,4.099482400581929,3.520087685438928,24.52314334948038,-1343.4420751211335,2.006138876517372,-137.91364113426815,-3.057633430895883e-5,4.080935539332303,0.9999931052021329,-0.007890400911025669,0.018982976790526518,2.3094092214446262,0.19606996431749468,-4.456901138322963,0.0016587447125713918,0.45490018458314296,0.021403343126657336,3.64499081298811,0.008904044460983652,1.5805075814029599,0.001154098893830157,0.13644793718593856,9.19745302165746e-5,0.02392892031950867,-1.9183891227739543e-5,-0.0026169892986753923,0.0015816020863999906,-0.008136567774888684,0.0,1.0
8,345.8453707791948,378,det_44w,4.4981446452208,-0.10358956546304143,12.342560579972142,-75.82022990419516,-1.6774160256676465,2.275192216660408,4.178963441308678,6.061273235063673,29.452029272655427,-185.9570095827084,2.7799405039467406,-74.40011358060445,-7.621190621256022e-6,4.252400143140821,0.99999315612762,-0.007918427758749732,0.016875687515497076,3.1751838670258787,0.16180251064076104,20.036217061827667,0.000980493474325979,0.8005368315587227,0.014142710308527342,8.357284583227623,0.008391718255264703,1.4365554184969254,0.0006033462342739423,0.16434898283270824,-6.158002887654169e-5,0.014726049718282182,-5.16871016169767e-6,-0.0023375492494236293,0.0004951665200465927,-0.011110600015736306,0.0,1.0
8,351.16258077919485,384,det_45w,4.537146385136031,0.030450156950646373,38.916910101759804,-98.96277315655362,-3.320377097982242,-2.904446948918067,4.2343041944249205,5.230700875310693,8.267548508930647,273.67900226680484,1.2041924793096832,-8.053613983912758,-7.424007492847346e-6,4.253177409623468,0.9999931561172833,-0.007918436082719743,0.022089183727331447,7.428003664630892,0.11954946213315376,24.997592869839874,0.0009804934743346152,0.8005368315684177,0.008929218433481887,4.104469150360759,0.013149116071348195,2.3056771875691915,0.0010772022342739425,0.16434898283270824,-8.90631574885216e-5,0.002324283570512774,-5.16871016169767e-6,-0.0023375492494236293,0.0004954528734797086,-0.012982088461218027,0.0,1.0
