sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
5988,vertical,2.2599999999999998,588,1.13e-05,8.0903978774301355e-06,3.7083493535664184e-05,true,4,9.4890299421865397e-15,2.8750502656489053e-06,1.032309692191799e-05,1.2424796872155955e-07,2.9434664895397478e-07
5989,vertical,2.2599999999999998,589,1.1300000000000002e-05,8.0903978774301372e-06,2.6090969361651213e-05,true,8,2.0887654711606298e-14,4.8426133608442413e-06,1.596238029923959e-05,8.5610986556794885e-08,2.0737882562885893e-07
5990,vertical,2.2599999999999998,590,1.1300000000000002e-05,8.0903978774301372e-06,3.4886189462313681e-05,true,4,2.066732161965023e-14,6.6956147771641792e-06,2.7182471303727543e-05,2.1180998240672752e-07,4.5752832098254264e-07
5991,vertical,2.2599999999999998,591,1.13e-05,8.0903978774301372e-06,2.7178283231185914e-05,true,4,3.3827432978240459e-14,1.6352989013164146e-06,5.7773096864468382e-06,1.4856439391537648e-08,7.0928924493333934e-08
5992,vertical,2.2599999999999998,592,1.1300000000000002e-05,8.0903978774301372e-06,2.8202664353926078e-05,true,3,7.2381767849442148e-14,1.6710921529447271e-06,4.2701698947447686e-06,2.5681854827002532e-08,1.383546784008028e-07
5993,vertical,2.2599999999999998,593,1.1300000000000004e-05,8.0903978774301389e-06,2.872250606881765e-05,true,4,3.2649929526218633e-14,4.5254745397759849e-06,2.055735537270266e-05,5.6217439680846931e-07,1.2237510115735797e-06
5994,vertical,2.2599999999999998,594,1.1299999999999999e-05,8.0903978774301355e-06,3.2045253458660583e-05,true,9,2.673569480685262e-14,5.3119419406647345e-06,2.0032611786244617e-05,7.1783187800102364e-08,4.0047239216293995e-07
5995,vertical,2.2599999999999998,595,1.13e-05,8.0903978774301355e-06,2.4832003672834008e-05,true,4,9.8894291297458242e-14,5.5524285835977914e-06,1.6284590946994554e-05,9.070272141351117e-08,6.8553001665073738e-07
5996,vertical,2.2599999999999998,596,1.1300000000000002e-05,8.0903978774301372e-06,2.8141986489626668e-05,true,7,3.5468471693438552e-15,1.1511935645077046e-06,3.2269832923904895e-06,1.9510369459133454e-08,1.2620084751849931e-07
5997,vertical,2.2599999999999998,597,1.1300000000000002e-05,8.0903978774301355e-06,2.8922823128305288e-05,true,4,3.8897071780172486e-14,3.203290033513529e-06,8.3234014716816046e-06,1.4802614239029538e-07,4.115543547752662e-07
5998,vertical,2.2599999999999998,598,1.1300000000000004e-05,8.0903978774301372e-06,2.6905910254611816e-05,true,4,8.0597357911688247e-14,1.670759577695082e-06,5.7661470096760647e-06,3.6283121559231213e-08,1.4480329036271194e-07
5999,vertical,2.2599999999999998,599,1.1299999999999999e-05,8.0903978774301338e-06,2.7157664450154431e-05,true,6,9.1107451750320444e-14,3.442396578238496e-06,8.3885038295820197e-06,8.6029171165240465e-08,3.0416469956053797e-07
6000,vertical,2.2599999999999998,600,1.1300000000000002e-05,8.0903978774301355e-06,3.1375731515794679e-05,true,4,3.736822716480102e-15,4.2518974548238346e-06,1.1966105603137753e-05,8.2452221865017876e-08,5.2417184705547647e-07
6001,vertical,3.2000000000000002,1,1.6000000000000003e-05,1.1455430622909929e-05,4.1952129560386908e-05,true,4,4.0575577938427371e-14,8.902576669836429e-06,2.2830759400120637e-05,2.6518571128755314e-07,1.2869472640784571e-06
6002,vertical,3.2000000000000002,2,1.6000000000000003e-05,1.1455430622909929e-05,3.8724241515508768e-05,true,4,1.9821881432852822e-14,2.5613998981335936e-06,9.4713690279545071e-06,4.7808363740239278e-08,2.4120845521728024e-07
6003,vertical,3.2000000000000002,3,1.6000000000000003e-05,1.1455430622909929e-05,3.1645629050205066e-05,true,4,5.5026007471849223e-14,8.3877445745877082e-06,2.0226645009144978e-05,5.8435388084376071e-07,1.2606360788444335e-06
6004,vertical,3.2000000000000002,4,1.6000000000000006e-05,1.1455430622909933e-05,4.801116016597436e-05,true,5,1.2748664286037998e-14,1.4602485407197359e-06,5.3669594036152846e-06,2.0739321910254862e-08,4.9025495689664945e-08
6005,vertical,3.2000000000000002,5,1.6000000000000003e-05,1.1455430622909929e-05,4.6645438880794145e-05,true,4,9.6602583693854191e-14,6.9617638161913922e-06,2.0344100239429869e-05,3.979890317660861e-07,9.0570783165011028e-07
6006,vertical,3.2000000000000002,6,1.6000000000000003e-05,1.1455430622909929e-05,5.0651023046048692e-05,true,8,4.9123939557702898e-15,5.1486034243922794e-06,2.3580377948470739e-05,7.2050685278254052e-08,4.2218011781815223e-07
6007,vertical,3.2000000000000002,7,1.6000000000000006e-05,1.1455430622909931e-05,4.1979025370103797e-05,true,3,9.0116992872222611e-14,1.8266837430838434e-06,5.3914572023944229e-06,5.9822224828304331e-08,1.4311047039262817e-07
6008,vertical,3.2000000000000002,8,1.6000000000000006e-05,1.1455430622909931e-05,4.0867903969144277e-05,true,5,3.5431714516993702e-14,3.1813112552240104e-06,9.8740469441638279e-06,1.429459519374963e-07,4.0943334817184276e-07
6009,vertical,3.2000000000000002,9,1.6000000000000003e-05,1.1455430622909929e-05,3.6778767017473867e-05,true,7,7.9670581347666818e-15,2.3030984962309313e-05,7.0063540129196994e-05,5.8195951003269174e-07,3.2165851062643334e-06
6010,vertical,3.2000000000000002,10,1.6000000000000006e-05,1.1455430622909931e-05,4.8214388885467858e-05,true,6,2.5758064302257682e-14,1.2698832346704136e-05,4.3248144892324772e-05,4.6977848923590692e-07,1.2259257650487567e-06
6011,vertical,3.2000000000000002,11,1.6000000000000003e-05,1.1455430622909929e-05,4.1245870861705092e-05,true,4,3.7110889481746011e-14,5.8535153922458148e-06,2.1315426019899095e-05,2.2680868364374683e-07,8.3620589442541396e-07
6012,vertical,3.2000000000000002,12,1.6000000000000006e-05,1.1455430622909933e-05,3.354919946044025e-05,true,4,4.2867601636133926e-14,6.1893215379063869e-06,1.6310580527924626e-05,2.200049776369019e-07,6.55621847394771e-07
6013,vertical,3.2000000000000002,13,1.5999999999999999e-05,1.1455430622909926e-05,4.6442156312352703e-05,true,5,1.2177463825455392e-14,6.8125057982742884e-06,1.9170743157149311e-05,1.1747140097895493e-07,4.7882188327101269e-07
6014,vertical,3.2000000000000002,14,1.6000000000000003e-05,1.1455430622909929e-05,3.8506996804977617e-05,true,4,7.0546066524280013e-14,3.9249834317504638e-06,1.8131574337961961e-05,2.574505670507898e-07,5.3559751099144367e-07
6015,vertical,3.2000000000000002,15,1.5999999999999999e-05,1.1455430622909926e-05,4.4097923606392222e-05,true,4,8.9850485514284562e-14,3.3033369721225954e-06,1.4107897706294031e-05,4.7348544939281628e-08,9.8645062227237321e-08
6016,vertical,3.2000000000000002,16,1.5999999999999999e-05,1.1455430622909926e-05,5.3352849185924859e-05,true,5,3.9975919170743452e-14,9.1276703112588756e-06,2.4224626622765602e-05,1.5007091105774479e-07,1.1157678051175457e-06
6017,vertical,3.2000000000000002,17,1.5999999999999999e-05,1.1455430622909929e-05,3.7472222858682114e-05,true,6,4.0195293812581016e-14,1.0620335604946448e-05,3.047311958126464e-05,2.1699329923613753e-07,9.7953400538973098e-07
6018,vertical,3.2000000000000002,18,1.5999999999999999e-05,1.1455430622909926e-05,4.0528606935930641e-05,true,7,5.1989435745869132e-15,4.4208851643608651e-06,1.4661841105122198e-05,2.772248242958334e-08,2.4601403034109522e-07
6019,vertical,3.2000000000000002,19,1.6000000000000006e-05,1.1455430622909931e-05,3.6903249115405302e-05,true,6,8.2020051450366545e-14,6.1390470812713538e-06,1.5592104128960699e-05,1.026300644755855e-07,5.3186615877199705e-07
6020,vertical,3.2000000000000002,20,1.6000000000000006e-05,1.1455430622909929e-05,3.7965895868055703e-05,true,8,7.3393034976473246e-14,4.2902355228765037e-06,1.4453488900648473e-05,9.3678691886654838e-08,3.2403278405705033e-07
6021,vertical,3.2000000000000002,21,1.6000000000000006e-05,1.1455430622909933e-05,4.15080520693895e-05,true,5,2.5088331658251142e-15,3.2282447766596151e-06,1.0627037962578426e-05,1.2484038614697128e-07,3.5549797838081362e-07
6022,vertical,3.2000000000000002,22,1.6000000000000006e-05,1.1455430622909931e-05,4.109289019398092e-05,true,5,9.0502072857792002e-15,4.2032025069240725e-06,1.4031238374716953e-05,6.7674550976244049e-08,2.9822038679098647e-07
6023,vertical,3.2000000000000002,23,1.6000000000000006e-05,1.1455430622909929e-05,4.152033523945149e-05,true,3,5.9940590813292107e-14,3.1788860259233131e-06,1.1431925866488626e-05,7.9340273616063506e-08,2.5386178115790851e-07
6024,vertical,3.2000000000000002,24,1.6000000000000003e-05,1.1455430622909929e-05,3.7223139458183329e-05,true,4,2.8616323473392092e-14,6.8064885510792548e-06,2.1456258851566476e-05,1.6600222879402625e-07,7.6424156018710387e-07
6025,vertical,3.2000000000000002,25,1.6000000000000003e-05,1.1455430622909926e-05,3.8828656365076468e-05,true,5,5.2031520029783347e-15,7.953391298430144e-06,2.2192676670822545e-05,2.9171718532118497e-07,1.2457887335868851e-06
6026,vertical,3.2000000000000002,26,1.6000000000000006e-05,1.1455430622909929e-05,3.3411968050520471e-05,true,7,6.2561230745479229e-14,7.5269453291147106e-06,2.2050905176033975e-05,1.2341045231790985e-07,6.8349919929672036e-07
6027,vertical,3.2000000000000002,27,1.6000000000000006e-05,1.1455430622909931e-05,4.3258350209535157e-05,true,4,8.04274761394256e-15,2.7232348385840453e-06,8.5795338594252951e-06,1.1373570853696507e-07,5.7398037658939506e-07
6028,vertical,3.2000000000000002,28,1.6000000000000006e-05,1.1455430622909931e-05,5.5882619728177689e-05,true,11,1.0936250952833058e-14,1.7160528152494152e-06,4.7892463928955048e-06,5.560503546500313e-08,1.5174810865682935e-07
6029,vertical,3.2000000000000002,29,1.5999999999999999e-05,1.1455430622909926e-05,3.7102968137566634e-05,true,4,9.2636129256952027e-15,3.9984954758128176e-06,1.3105629397975813e-05,1.2467275023613178e-07,3.9453434195818246e-07
6030,vertical,3.2000000000000002,30,1.6000000000000006e-05,1.1455430622909931e-05,3.8202019412376306e-05,true,4,3.139997788786136e-14,2.3580350634769456e-06,5.2810193085749135e-06,6.4051468616979208e-08,3.5512211382995873e-07
6031,vertical,3.2000000000000002,31,1.6000000000000003e-05,1.1455430622909929e-05,5.1312395258106172e-05,true,7,4.6157706495994873e-14,1.065042171498513e-05,3.6396364433637085e-05,4.200717439431094e-07,1.4034489831092362e-06
6032,vertical,3.2000000000000002,32,1.6000000000000006e-05,1.1455430622909929e-05,4.3611474878653835e-05,true,4,1.7342730322203199e-14,7.0778131432959975e-06,1.9210240386341448e-05,1.678907759774484e-07,8.8088225752504419e-07
6033,vertical,3.2000000000000002,33,1.6000000000000003e-05,1.1455430622909929e-05,4.7566364772392682e-05,true,4,3.2751785474735006e-15,3.9666899799500633e-06,1.1023590351755957e-05,3.0605132300527241e-07,6.704018459717867e-07
6034,vertical,3.2000000000000002,34,1.6000000000000003e-05,1.1455430622909929e-05,3.6181992603228857e-05,true,4,2.1444609401662526e-14,6.2771696416104991e-06,1.5120578075178415e-05,1.4200761621814534e-07,7.6978269282295363e-07
6035,vertical,3.2000000000000002,35,1.6000000000000003e-05,1.1455430622909929e-05,4.6834525453157628e-05,true,4,7.8169124946733278e-15,7.2006472784724961e-06,1.5042725964277241e-05,2.2341198239719895e-07,9.4317320258703249e-07
6036,vertical,3.2000000000000002,36,1.6000000000000003e-05,1.1455430622909931e-05,3.8591690529606237e-05,true,4,1.7971253771136299e-14,3.5387638469653713e-06,1.1189662709409909e-05,4.1787191947710311e-08,2.875542928957274e-07
6037,vertical,3.2000000000000002,37,1.5999999999999999e-05,1.1455430622909926e-05,3.9876174554304017e-05,true,4,1.4774160985140942e-14,4.3416746073161425e-06,1.7516780162917314e-05,8.8926765294097721e-08,5.5632485871683068e-07
6038,vertical,3.2000000000000002,38,1.6000000000000006e-05,1.1455430622909929e-05,3.1622935946805847e-05,true,4,4.8029251143758383e-14,3.4383071980230654e-06,1.251231082543755e-05,6.4735961014775546e-08,1.574158539903274e-07
6039,vertical,3.2000000000000002,39,1.5999999999999999e-05,1.1455430622909926e-05,3.4749772938258932e-05,true,5,1.5966844340364098e-14,2.2527651922681137e-06,5.461733222168752e-06,4.3558023002229294e-08,2.9520163654381606e-07
6040,vertical,3.2000000000000002,40,1.6000000000000003e-05,1.1455430622909931e-05,3.5549997777519578e-05,true,4,7.7503171533954023e-15,4.2562900874906417e-06,9.2721219446777192e-06,1.2574976842992846e-07,7.6112108040758339e-07
6041,vertical,3.2000000000000002,41,1.6000000000000003e-05,1.1455430622909929e-05,3.5431719508242876e-05,true,4,2.8839785379441326e-14,4.0699362947472164e-06,1.2737564264253022e-05,7.6677236036783638e-08,3.2675487514669498e-07
6042,vertical,3.2000000000000002,42,1.5999999999999999e-05,1.1455430622909929e-05,4.1459951088758813e-05,true,4,4.5657895955527302e-14,4.169393395232066e-06,1.5449214423233354e-05,1.3468134829363001e-07,4.3016920512348525e-07
6043,vertical,3.2000000000000002,43,1.6000000000000003e-05,1.1455430622909926e-05,4.4462292125994065e-05,true,4,8.3625438760974691e-14,4.1201801447740051e-06,1.2066052125858998e-05,6.6232092829411337e-08,5.7484233390091115e-07
6044,vertical,3.2000000000000002,44,1.6000000000000003e-05,1.1455430622909931e-05,4.3323111350220675e-05,true,5,9.4677698674840141e-14,2.9961168356172657e-06,9.5414027242585187e-06,4.0097601771084633e-08,1.2262353548710136e-07
6045,vertical,3.2000000000000002,45,1.5999999999999999e-05,1.1455430622909926e-05,3.3078173385795295e-05,true,4,1.4278478599951955e-14,8.5944586993503106e-06,2.8079841876691922e-05,1.4528042619289182e-07,3.5074781325867242e-07
6046,vertical,3.2000000000000002,46,1.6000000000000003e-05,1.1455430622909926e-05,4.1778821134286514e-05,true,4,1.2574784509714841e-14,4.5909918261202706e-06,1.1874654322808001e-05,1.6166460030691632e-07,7.324086707819269e-07
6047,vertical,3.2000000000000002,47,1.6000000000000003e-05,1.1455430622909929e-05,3.7153236772242744e-05,true,6,1.7975363635820645e-14,3.473213533195526e-06,7.4542397672672928e-06,7.7788898320562104e-08,4.5875851823959368e-07
6048,vertical,3.2000000000000002,48,1.6000000000000003e-05,1.1455430622909929e-05,4.1709990078330623e-05,true,5,2.1968235557039003e-14,2.7422787951825858e-06,6.8470876471316694e-06,6.7848607261869783e-08,4.0113287998579453e-07
6049,vertical,3.2000000000000002,49,1.6000000000000003e-05,1.1455430622909926e-05,3.9477767712921753e-05,true,6,3.5593751010563802e-15,2.4964424361774861e-06,9.1791770609368772e-06,9.2217128087516369e-08,2.7650967814225619e-07
6050,vertical,3.2000000000000002,50,1.6000000000000003e-05,1.1455430622909929e-05,3.8128344517076784e-05,true,5,9.5277020400967553e-14,2.7477185969565019e-06,7.6518035150852093e-06,7.8899008993636708e-08,2.794752230330733e-07
6051,vertical,3.2000000000000002,51,1.6000000000000006e-05,1.1455430622909929e-05,3.5068192319823387e-05,true,4,9.4514705696023524e-14,4.951897757894035e-06,1.949436863249096e-05,1.3172095685241006e-07,6.3294504219123466e-07
6052,vertical,3.2000000000000002,52,1.6000000000000003e-05,1.1455430622909929e-05,3.6304935532510282e-05,true,3,5.2192789102416258e-14,1.124120737172055e-06,4.0437262536253959e-06,2.7596588122205493e-08,8.8579813980224457e-08
6053,vertical,3.2000000000000002,53,1.6000000000000003e-05,1.1455430622909929e-05,4.3793293291122155e-05,true,4,1.3133314344102056e-14,4.6921743057501858e-06,1.3586205428642306e-05,7.653147611637631e-08,5.8773033692529481e-07
6054,vertical,3.2000000000000002,54,1.6000000000000006e-05,1.1455430622909931e-05,2.8538142012371582e-05,true,4,3.6938313068707481e-14,5.2724497343453462e-06,1.5895027275922985e-05,3.1682743721256269e-07,7.6145271241936582e-07
6055,vertical,3.2000000000000002,55,1.6000000000000006e-05,1.1455430622909929e-05,4.3967718624344148e-05,true,3,5.018646038986607e-14,1.9594859724796802e-06,6.7412286952070813e-06,6.7826661894775579e-08,1.5676469987914638e-07
6056,vertical,3.2000000000000002,56,1.6000000000000006e-05,1.1455430622909929e-05,4.2191713952383463e-05,true,4,8.2650683269656907e-14,5.6867190187041684e-06,1.2629190245824415e-05,1.4830405969518821e-07,9.8882616404890027e-07
6057,vertical,3.2000000000000002,57,1.6000000000000003e-05,1.1455430622909931e-05,3.9778642698969949e-05,true,4,5.9679463573289725e-14,1.2820666564874576e-05,3.5289596636347946e-05,5.3079770719206092e-07,2.519236320804594e-06
6058,vertical,3.2000000000000002,58,1.6000000000000003e-05,1.1455430622909929e-05,4.1364657322117898e-05,true,4,3.0370453608950531e-14,3.1300743907832818e-06,8.3621043568231357e-06,3.9264176296666845e-07,8.8560440955360448e-07
6059,vertical,3.2000000000000002,59,1.6000000000000003e-05,1.1455430622909926e-05,3.5921930530572325e-05,true,7,8.1388691213599826e-14,3.0964571051875946e-06,1.1121904255919496e-05,1.1081316191101922e-07,2.5758179739089788e-07
6060,vertical,3.2000000000000002,60,1.6000000000000006e-05,1.1455430622909933e-05,3.980981323116148e-05,true,4,2.8726489803501755e-14,2.2173342483318655e-06,5.5137025909025167e-06,9.1625817067231891e-08,3.7800393473609757e-07
6061,vertical,3.2000000000000002,61,1.6000000000000003e-05,1.1455430622909929e-05,4.8843845428951204e-05,true,5,5.9676020421629116e-14,8.8100473597694556e-06,3.2823560253593051e-05,2.4934230095085517e-07,6.8612190679820037e-07
6062,vertical,3.2000000000000002,62,1.5999999999999999e-05,1.1455430622909926e-05,4.1267190176378941e-05,true,5,8.8837849880344056e-15,6.7584977945364133e-06,2.2050142883275545e-05,6.4971567470960085e-08,3.8713891736905787e-07
6063,vertical,3.2000000000000002,63,1.6000000000000003e-05,1.1455430622909931e-05,4.1714176574009938e-05,true,4,1.5579047317235061e-14,8.2056441159252157e-06,3.4232910868138219e-05,1.4138301527868524e-07,3.53660468573741e-07
6064,vertical,3.2000000000000002,64,1.6000000000000003e-05,1.1455430622909926e-05,4.3412598416320346e-05,true,4,1.271062053146442e-14,8.209817175922672e-06,2.2435550782240465e-05,1.334297906226611e-07,7.2517770992731705e-07
6065,vertical,3.2000000000000002,65,1.6000000000000003e-05,1.1455430622909929e-05,3.7652167710616693e-05,true,4,9.1079081295309619e-15,2.7366553240105021e-06,6.6442445539093356e-06,5.5858795018221143e-08,3.2964830011235433e-07
6066,vertical,3.2000000000000002,66,1.6000000000000006e-05,1.1455430622909931e-05,3.518411784205419e-05,true,4,1.772704778267739e-14,7.2899324015233245e-06,2.0018594107527182e-05,2.8874280110378597e-07,1.0300369978682652e-06
6067,vertical,3.2000000000000002,67,1.6000000000000003e-05,1.1455430622909929e-05,4.5268218237768888e-05,true,4,5.9626586689829178e-14,5.8004362453258558e-06,1.3360982419812623e-05,2.6199356049655202e-07,6.5828898317111216e-07
6068,vertical,3.2000000000000002,68,1.6000000000000009e-05,1.1455430622909933e-05,4.0377111446770035e-05,true,4,8.7225114234261151e-14,5.8071457061041785e-06,2.3948477398800377e-05,1.2916533711748059e-07,4.04169791502762e-07
6069,vertical,3.2000000000000002,69,1.5999999999999999e-05,1.1455430622909926e-05,3.2134798027302024e-05,true,5,1.3679856364193986e-14,7.0151068307977072e-06,2.5279972602617815e-05,5.7686535274198162e-07,1.206333621972457e-06
6070,vertical,3.2000000000000002,70,1.6000000000000003e-05,1.1455430622909929e-05,3.3557650853093701e-05,true,4,8.8521820487860448e-14,1.01714731249852e-05,2.5298367763723108e-05,1.8059749371012773e-07,1.1723219321028511e-06
6071,vertical,3.2000000000000002,71,1.6000000000000003e-05,1.1455430622909929e-05,4.4837136726910329e-05,true,7,2.1784883058814431e-14,1.8609549391262274e-06,4.9850665493258312e-06,5.5665373474214703e-08,3.1276529148288774e-07
6072,vertical,3.2000000000000002,72,1.6000000000000006e-05,1.1455430622909933e-05,4.2430808798976386e-05,true,4,2.06103016606025e-14,1.1888060920782005e-05,3.2514027162922066e-05,1.8827858334118673e-07,1.1148795127796391e-06
6073,vertical,3.2000000000000002,73,1.5999999999999999e-05,1.1455430622909926e-05,4.2157678441558876e-05,true,5,1.8354762621291485e-14,7.1349316148135876e-06,2.2075843889766966e-05,1.6572527607366519e-07,5.8604479607560558e-07
6074,vertical,3.2000000000000002,74,1.6000000000000006e-05,1.1455430622909931e-05,3.9785488017162386e-05,true,5,1.3673612535511593e-14,9.0741569211235628e-06,2.675108022016405e-05,2.9735041675067625e-07,1.4476767652350135e-06
6075,vertical,3.2000000000000002,75,1.5999999999999996e-05,1.1455430622909926e-05,4.6575247708981074e-05,true,4,1.0287045296510605e-14,6.9124160553654612e-06,2.2445437183636792e-05,1.4138660690331889e-07,6.8024102758230606e-07
6076,vertical,3.2000000000000002,76,1.6000000000000003e-05,1.1455430622909929e-05,3.5899703740468152e-05,true,12,4.6458498496166282e-14,8.0433359396060882e-06,3.3999548273226134e-05,4.6878288682552814e-07,1.0908991453925047e-06
6077,vertical,3.2000000000000002,77,1.6000000000000003e-05,1.1455430622909929e-05,3.9417950650524384e-05,true,4,6.3442072322178756e-15,3.2976479713203331e-06,1.0401378497166061e-05,2.7154902812111855e-07,5.8469049280608686e-07
6078,vertical,3.2000000000000002,78,1.6000000000000003e-05,1.1455430622909931e-05,3.7562287996228228e-05,true,4,8.3772404842651464e-14,1.8096629353795096e-06,6.2129335843021105e-06,1.9984815639182689e-08,5.7641092194660529e-08
6079,vertical,3.2000000000000002,79,1.6000000000000006e-05,1.1455430622909929e-05,4.7260044804684219e-05,true,4,7.7849722799387469e-15,3.457022478985343e-06,1.366419637598322e-05,2.8967941503396642e-07,5.830359801816884e-07
6080,vertical,3.2000000000000002,80,1.6000000000000006e-05,1.1455430622909931e-05,4.972858898870218e-05,true,4,3.5218326804402246e-14,4.1788144587150197e-06,9.5983652655794865e-06,8.6688894152345535e-08,2.5524248512844277e-07
6081,vertical,3.2000000000000002,81,1.6000000000000003e-05,1.1455430622909929e-05,3.5245918588580701e-05,true,4,8.9208306161467958e-14,2.2265667215773308e-06,6.1919578750180282e-06,4.7398019454624203e-08,2.0201570427071103e-07
6082,vertical,3.2000000000000002,82,1.6000000000000003e-05,1.1455430622909931e-05,3.5285976223907788e-05,true,4,2.9296370306817954e-14,2.5138676311084674e-06,5.7611570345398461e-06,5.6159433587744035e-08,3.8831635773117334e-07
6083,vertical,3.2000000000000002,83,1.6000000000000003e-05,1.1455430622909929e-05,3.8788241927966249e-05,true,6,7.4846295187703428e-14,8.5128277610944699e-06,2.4663827428982391e-05,1.0637474025548975e-07,4.6229159404937228e-07
6084,vertical,3.2000000000000002,84,1.6000000000000003e-05,1.1455430622909926e-05,3.6943756227636957e-05,true,7,4.1715009684138011e-14,1.8630772452568553e-06,5.7456746959828192e-06,6.7226068889816599e-08,2.153431975195812e-07
6085,vertical,3.2000000000000002,85,1.6000000000000006e-05,1.1455430622909933e-05,3.8216407778363005e-05,true,3,7.0800577188906276e-14,7.5742500427906996e-06,2.4323224075363005e-05,1.6257393133973218e-07,1.0925254952010195e-06
6086,vertical,3.2000000000000002,86,1.6000000000000006e-05,1.1455430622909931e-05,3.3343313190845981e-05,true,5,5.6469196099273411e-15,6.1557858595623495e-06,1.5185500014626083e-05,7.0411327579547399e-07,1.4613387346199078e-06
6087,vertical,3.2000000000000002,87,1.6000000000000003e-05,1.1455430622909926e-05,3.2955803651283744e-05,true,4,1.7314733894825022e-14,6.948776322062698e-06,3.0566487841093143e-05,2.9955815369338343e-07,7.4676182814932112e-07
6088,vertical,3.2000000000000002,88,1.6000000000000003e-05,1.1455430622909926e-05,4.084218614387981e-05,true,7,8.2854531903520654e-15,4.133510021652573e-06,1.1094026541827451e-05,4.6802886317721651e-08,2.1604725032250971e-07
6089,vertical,3.2000000000000002,89,1.5999999999999999e-05,1.1455430622909929e-05,4.341406594132767e-05,true,4,8.6942807533723244e-14,6.3729676389078054e-06,2.1147619675997154e-05,5.1239577111454963e-07,1.0927007106503739e-06
6090,vertical,3.2000000000000002,90,1.6000000000000003e-05,1.1455430622909929e-05,3.7758369244658402e-05,true,5,1.4302661146660529e-14,2.1833122177053248e-06,6.600715227605275e-06,4.2339477075087554e-08,3.0837928936236665e-07
6091,vertical,3.2000000000000002,91,1.6000000000000006e-05,1.1455430622909931e-05,4.0013039061185857e-05,true,4,1.8768921409142952e-14,7.8388875359990675e-06,1.8846406001093302e-05,2.1502860086855184e-07,1.3447181599840832e-06
6092,vertical,3.2000000000000002,92,1.6000000000000003e-05,1.1455430622909929e-05,3.9174138713043006e-05,true,4,4.5072772044915885e-15,6.8447480119974064e-06,1.7397976141369717e-05,8.9985093970165625e-08,5.723148756234123e-07
6093,vertical,3.2000000000000002,93,1.6000000000000006e-05,1.1455430622909929e-05,3.5995677754902456e-05,true,4,2.8955474807832024e-14,3.8206638886119618e-06,1.0544137001244902e-05,3.763812593985887e-08,2.320798440589569e-07
6094,vertical,3.2000000000000002,94,1.6000000000000003e-05,1.1455430622909929e-05,3.5363731751788415e-05,true,6,8.4171971395402823e-14,1.0242964765386667e-05,2.8936746276090643e-05,2.7772419058826484e-07,1.541273324278281e-06
6095,vertical,3.2000000000000002,95,1.6000000000000003e-05,1.1455430622909931e-05,4.7734417851193703e-05,true,5,3.8153119976526605e-14,2.7664274267445543e-06,6.4699098554412554e-06,6.2331105260970336e-08,3.3433280137673506e-07
6096,vertical,3.2000000000000002,96,1.5999999999999999e-05,1.1455430622909926e-05,3.8875240252508124e-05,true,4,9.0924765934916381e-14,4.2662682004542248e-06,1.9334781856800848e-05,1.711551150459641e-07,4.0705832127273592e-07
6097,vertical,3.2000000000000002,97,1.6000000000000003e-05,1.1455430622909929e-05,3.111946539856103e-05,true,10,7.3444971870587067e-15,3.2794212234112984e-06,9.2524705267871959e-06,1.0140929991809647e-07,4.4561901939689855e-07
6098,vertical,3.2000000000000002,98,1.6000000000000003e-05,1.1455430622909929e-05,3.900342523536071e-05,true,4,3.9916049017421835e-14,5.9269829581018434e-06,1.6326294662550103e-05,1.1447586414151419e-07,9.0461425815218603e-07
6099,vertical,3.2000000000000002,99,1.6000000000000006e-05,1.1455430622909933e-05,4.7986704937252232e-05,true,4,6.7473420395400037e-14,1.5582459330478847e-06,5.1708550175780937e-06,1.7713673561634706e-08,1.1196985468697089e-07
6100,vertical,3.2000000000000002,100,1.6000000000000006e-05,1.1455430622909931e-05,4.5872634602281074e-05,true,4,1.5385333376549073e-14,7.071426516489468e-06,1.8917680055454897e-05,2.7352002278774753e-07,6.0975734707643036e-07
6101,vertical,3.2000000000000002,101,1.6000000000000006e-05,1.1455430622909931e-05,4.4178794890679811e-05,true,4,8.0399872198811162e-14,3.8280377421845205e-06,1.4575848306263087e-05,8.4189633163533389e-08,3.188400051670065e-07
6102,vertical,3.2000000000000002,102,1.6000000000000003e-05,1.1455430622909929e-05,4.553365147833213e-05,true,4,1.2440802152927912e-14,8.2741770425386976e-06,2.1493147981554994e-05,2.0640731655615007e-07,1.3848194287224662e-06
6103,vertical,3.2000000000000002,103,1.6000000000000003e-05,1.1455430622909929e-05,4.2195260426277594e-05,true,4,7.7633358056247494e-14,9.1804469653942331e-06,2.6436194278507685e-05,2.0405518346389036e-07,5.0232470225964384e-07
6104,vertical,3.2000000000000002,104,1.6000000000000006e-05,1.1455430622909933e-05,3.5133614211961142e-05,true,4,6.6646275197652792e-14,5.5141082593329778e-06,1.9900207382812091e-05,5.0277478184547427e-07,1.0529892076056695e-06
6105,vertical,3.2000000000000002,105,1.6000000000000006e-05,1.1455430622909933e-05,4.771830967347086e-05,true,5,1.5809582453890803e-14,7.6823251546509326e-06,2.1350333413524061e-05,1.3668239872888378e-07,7.7112034324589018e-07
