target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,5,detector,det_16w,beta_1,1063.4270720544237,-25.166446384616847,-2036.2246844054964,3.798201673177459
SEX_08W,5,detector,det_16w,beta_2,-396.5036976882885,-10.486693398092939,121.25240179132744,-3.407485393491782
SEX_08W,5,detector,det_16w,alpha_1,53.487468201218746,0.5502993438710746,-117.69297868911009,-0.1407686505361383
SEX_08W,5,detector,det_16w,alpha_2,17.82749698669983,-1.3803810880452794,-0.12010027806430566,0.33995082715787545
SEX_08W,5,detector,det_16w,c11,-2.699501678513072,-82.96579176585682,-0.24163996087253264,36.067618811974015
SEX_08W,5,detector,det_16w,c12,-15.865407891127449,-350.90792566402905,1.341846813353309,-113.0666739323785
SEX_08W,5,detector,det_16w,c21,0.1582503543528027,2.9938981081515585,0.015629375774747333,-2.6079051060102683
SEX_08W,5,detector,det_16w,c22,-0.2651435174888528,43.97569669560391,-0.20962188886503028,27.378323790958056
SEX_08W,5,detector,det_17w,orbit_x,-2.4903225933486928,0.0016548493998735925,0.029683321098664114,0.0005412491531353592
SEX_08W,5,detector,det_17w,orbit_y,0.0005751300835316747,-6.070877184118691,-0.0013744631575571783,0.07235885619586097
SEX_08W,5,detector,det_17w,phi_1,1.1521055975904915,-0.5839771077820188,8.211931417545504,0.7191535535189252
SEX_08W,5,detector,det_17w,phi_2,-2.5354003485578147,0.22737371430103792,-1.8878298776892064,0.05001546277139112
SEX_08W,5,detector,det_17w,beta_1,367.1677586503108,-27.941563578437467,-555.9312254314718,4.512725662220163
SEX_08W,5,detector,det_17w,beta_2,-272.1710980146952,22.89379420261639,-11.585497654209574,-5.5399471294848
SEX_08W,5,detector,det_17w,alpha_1,-9.52505600393394,3.117695142051957,4.284166068541095,-0.441501008008327
SEX_08W,5,detector,det_17w,alpha_2,-78.40733094899299,0.7081995023749954,14.489258304550832,-0.9304556959799369
SEX_08W,5,detector,det_17w,c11,-2.9088558704793397,13.894040594116582,-0.039116529767482984,16.143240381299453
SEX_08W,5,detector,det_17w,c12,-6.246513003585474,487.2969195623966,0.579774558059909,-13.48331241408096
SEX_08W,5,detector,det_17w,c21,-0.49403493677718446,8.55820345450984,-0.03818400882992,6.719961513556801
SEX_08W,5,detector,det_17w,c22,-2.2064280570492647,86.64582936215166,-0.18643568336293434,37.27929731925771
SEX_08W,5,detector,det_18w,orbit_x,-8.66875457692859,-0.05687573302950999,0.10331154296876198,0.0026306816898469254
SEX_08W,5,detector,det_18w,orbit_y,-0.036045500477650816,-4.100287753037047,-0.0004940719200842263,0.04887892242480063
SEX_08W,5,detector,det_18w,phi_1,-0.11687050993636205,-0.43265424021221577,9.878721119938039,0.6961112247405586
SEX_08W,5,detector,det_18w,phi_2,-8.580335316699106,-0.052036558395585075,0.21997491372882647,0.0170550903400013
SEX_08W,5,detector,det_18w,beta_1,243.68287773413044,-70.72968125854118,-143.00572738399353,9.863206224558496
SEX_08W,5,detector,det_18w,beta_2,247.37916267003612,1.9874136869546533,-58.11095272814092,2.4311952697253503
SEX_08W,5,detector,det_18w,alpha_1,31.153033894781856,-6.511863781533123,-71.47575419257367,0.9680739682327298
SEX_08W,5,detector,det_18w,alpha_2,-7.9924678075826705,1.7520250200631082,-2.639689671318779,-0.3020843061807277
SEX_08W,5,detector,det_18w,c11,-9.78502490367461,6.486467808866723,-0.5353897215904261,95.57726481688184
SEX_08W,5,detector,det_18w,c12,32.06432761158895,509.65713781048197,1.9017782047166252,-285.2354500118413
SEX_08W,5,detector,det_18w,c21,0.673705946614288,4.800827742201721,0.02164072209862467,-4.692759205993682
SEX_08W,5,detector,det_18w,c22,-2.475465209249642,-54.73269078029586,-0.13290370886693756,21.26030997702567
SEX_08W,5,detector,det_19w,orbit_x,-7.214289513548731,-0.06425803289640541,0.08597350084063245,0.0023910419959943807
SEX_08W,5,detector,det_19w,orbit_y,-0.07814388270580702,-5.078742024064421,-0.00021273606617619453,0.060549821754435344
SEX_08W,5,detector,det_19w,phi_1,-0.28224822701261587,-0.3336110110385704,8.707905545424222,0.6834128549071393
SEX_08W,5,detector,det_19w,phi_2,-10.793897260441554,0.020254311561274108,0.5129750314192272,-0.01581264793548698
SEX_08W,5,detector,det_19w,beta_1,-44.254903217577635,-8.846621835090218,469.88618320549233,2.0499019405484376
SEX_08W,5,detector,det_19w,beta_2,-144.8737070930406,-37.1525546860596,126.51382490425077,5.381431371453971
SEX_08W,5,detector,det_19w,alpha_1,35.70746322401064,-1.769466356771332,-86.91717793211095,0.17203318584124713
SEX_08W,5,detector,det_19w,alpha_2,6.771205018907267,-2.857480354556685,-2.8222368827934825,0.9043667378527686
SEX_08W,5,detector,det_19w,c11,4.132078090333252,26.422716406663064,0.2738581303518301,-40.06816406322382
SEX_08W,5,detector,det_19w,c12,51.35079495925329,-108.2457821874154,3.6405245237004085,-575.8727184578631
SEX_08W,5,detector,det_19w,c21,0.25123890039924085,-3.9565467969328196,0.022631591701147123,-2.861802584357888
SEX_08W,5,detector,det_19w,c22,3.421347685500162,-86.02956073773885,0.41115209886482745,-58.24390137207195
SEX_08W,5,detector,det_20w,orbit_x,-13.431306460165786,-0.1477520087615064,0.1600556219339723,0.0047867171369848915
SEX_08W,5,detector,det_20w,orbit_y,-0.028576143434779887,1.6040027830713472,0.0007019336535304433,-0.01911205803278393
SEX_08W,5,detector,det_20w,phi_1,0.6407781849571137,-0.3496447475992426,5.444887490557714,0.6816768885808954
SEX_08W,5,detector,det_20w,phi_2,-8.32661996574835,0.19705700293748407,-1.4040987275421022,0.0096904203550352
SEX_08W,5,detector,det_20w,beta_1,-837.8010037191075,41.86375829107192,2020.48083579065,-3.866744718905579
SEX_08W,5,detector,det_20w,beta_2,-92.8114812870362,0.595747478016051,64.59149889779248,-2.6460637512215612
SEX_08W,5,detector,det_20w,alpha_1,-62.48898119176616,0.7970353022024312,155.3190222642442,0.07118014930806993
SEX_08W,5,detector,det_20w,alpha_2,-0.019762910752341156,-1.7961371995278697,3.350599712026447,0.372100355205962
SEX_08W,5,detector,det_20w,c11,1.3402608138590733,93.22955799409213,-0.038885292628042245,16.266665740618038
SEX_08W,5,detector,det_20w,c12,28.729149481321326,-761.509387577769,3.24832310609896,-532.4106467338107
SEX_08W,5,detector,det_20w,c21,-0.16198333627117506,-9.821251446011283,-0.006738860361963152,0.08320092878583325
SEX_08W,5,detector,det_20w,c22,-2.8246751329966124,51.62331432958731,-0.22299966754317152,39.408943277259226
SEX_08W,5,detector,det_21w,orbit_x,-5.365860715375288,-0.07977676720074232,0.06393790466922865,0.0021596320921195896
SEX_08W,5,detector,det_21w,orbit_y,-0.010125150200690144,8.335217113333112,0.001998395272146628,-0.09934509494865422
SEX_08W,5,detector,det_21w,phi_1,2.6234437777716835,-0.5707688544021039,0.6880049565838319,0.7101257694097639
SEX_08W,5,detector,det_21w,phi_2,-7.6399195503285,0.07983661287624955,-1.6822428706930734,0.05325061551708642
SEX_08W,5,detector,det_21w,beta_1,-93.90377893492285,18.815834956775745,201.38516450232123,-3.901194562416776
SEX_08W,5,detector,det_21w,beta_2,143.77764365747225,33.431171075903876,-178.89710073433204,-7.694483163334097
SEX_08W,5,detector,det_21w,alpha_1,-6.749529493366158,-1.1483440845450055,42.46841266062895,0.26297726040958036
SEX_08W,5,detector,det_21w,alpha_2,-38.72654893433136,1.5456270885394474,-0.9156623391071149,-1.1845765000684239
SEX_08W,5,detector,det_21w,c11,1.1802236104044295,-66.41250831802316,0.28538265478524405,-43.20305318488478
SEX_08W,5,detector,det_21w,c12,5.385513036498812,-446.3751829278384,2.1842028887102125,-347.77694736665836
SEX_08W,5,detector,det_21w,c21,-0.21609829893592558,-2.302300443692853,0.011565932200291298,-0.7398954780640359
SEX_08W,5,detector,det_21w,c22,-0.22659525738405462,38.47957157200252,0.1971830713761585,-22.009014077603236
SEX_08W,5,detector,det_22w,orbit_x,-3.651248335449775,-0.11847005433954227,0.043492077536101674,0.002234583916863042
SEX_08W,5,detector,det_22w,orbit_y,0.043374990339913044,4.839255928505357,0.0005731829359506991,-0.057688327608797475
SEX_08W,5,detector,det_22w,phi_1,2.8526021278452163,-0.7544160141037537,1.6699350283033707,0.749664997456989
SEX_08W,5,detector,det_22w,phi_2,-12.220811693719469,-0.12389596015793813,0.0025447841722758824,0.033969527291066726
SEX_08W,5,detector,det_22w,beta_1,169.24066663648318,12.025124700443257,-920.245519575502,-3.3057901751121217
SEX_08W,5,detector,det_22w,beta_2,329.8142344121402,6.236010618998478,-90.02118325107665,3.7915061343873897
SEX_08W,5,detector,det_22w,alpha_1,-22.84390805629144,2.907734102386428,-36.65869864769577,-0.7857495123664292
SEX_08W,5,detector,det_22w,alpha_2,-17.204672448367653,1.2731779114316666,0.7529936516204038,-0.61331528963815
SEX_08W,5,detector,det_22w,c11,-1.5974824225939432,-149.1156299427733,0.207604160418727,-21.929520799468005
SEX_08W,5,detector,det_22w,c12,8.324847368054723,562.6214161259107,0.7053984524378608,-126.80367846775452
SEX_08W,5,detector,det_22w,c21,-0.21856764894278777,14.39799225153287,-0.04155289373697357,5.7928003699588
SEX_08W,5,detector,det_22w,c22,0.5586634940117977,-25.745050017127355,0.005400230938812366,1.958779323774822
SEX_08W,5,detector,det_23w,orbit_x,3.298213730167782,-0.0043264993410813135,-0.039313045954378345,-0.0006914055193825429
SEX_08W,5,detector,det_23w,orbit_y,0.11935609784590254,6.188344440527819,-2.8508269226193424e-5,-0.07378438420199175
SEX_08W,5,detector,det_23w,phi_1,-1.5592204305470148,-0.6164107402284458,9.254207794540115,0.7130169377811412
SEX_08W,5,detector,det_23w,phi_2,-15.341569533644517,-0.09616527685274434,0.6371479263189705,-0.024231644335515053
SEX_08W,5,detector,det_23w,beta_1,213.29071575593161,-7.6560762929389625,-187.48358312610233,2.100039972985357
SEX_08W,5,detector,det_23w,beta_2,72.08220964116663,-17.904290352532826,67.38587137924412,6.5510910735255825
SEX_08W,5,detector,det_23w,alpha_1,-17.389517210086858,1.6988032297549083,-30.253378805478178,-0.13615168529823585
SEX_08W,5,detector,det_23w,alpha_2,98.27929582262307,0.5138057967979393,-10.516075788569168,0.9875189693642205
SEX_08W,5,detector,det_23w,c11,3.0367891827847577,66.33654939212919,0.15141895911069056,-23.863244247058695
SEX_08W,5,detector,det_23w,c12,40.36474890688202,612.4593575531495,1.8035355867106193,-315.15667871347546
SEX_08W,5,detector,det_23w,c21,0.48229023151189193,0.5020338928238668,0.02950055339293088,-4.07078499589723
SEX_08W,5,detector,det_23w,c22,7.9952779530193325,-28.288601252059436,0.5443188586287803,-83.24813038781413
SEX_08W,5,detector,det_24w,orbit_x,14.419334709242852,0.07810290399666575,-0.1718480960130608,-0.004179132466995694
SEX_08W,5,detector,det_24w,orbit_y,0.015885766490501916,-2.1164182861774825,-0.0006661089148660278,0.02522236086009114
SEX_08W,5,detector,det_24w,phi_1,-3.798077856664861,-0.4735696701452241,8.550986802213778,0.6932444424290195
SEX_08W,5,detector,det_24w,phi_2,-3.372208985386038,0.20460601213301288,-1.622648898469414,0.021277423467580544
SEX_08W,5,detector,det_24w,beta_1,26.135735282650785,-43.73533862178647,1627.6896849507948,-1.5413593025925818
SEX_08W,5,detector,det_24w,beta_2,-437.04968544222567,-6.307428392915426,62.53770006727776,-3.3602656960507455
SEX_08W,5,detector,det_24w,alpha_1,116.8993116706929,-4.01230281665832,84.40862250589376,0.23071441801469914
SEX_08W,5,detector,det_24w,alpha_2,-6.299112464414058,-0.9378992155140153,3.5440581951318157,0.3702212956646633
SEX_08W,5,detector,det_24w,c11,1.0646587588446221,113.82526292383692,-0.01082568571939002,15.204497499342848
SEX_08W,5,detector,det_24w,c12,40.91635981931519,-401.8475095729501,2.749360765449959,-498.2101064913938
SEX_08W,5,detector,det_24w,c21,-0.2518285728819042,-12.927687149202374,-0.009358830895455847,0.4681324412678881
SEX_08W,5,detector,det_24w,c22,-2.756060965510877,25.593924332331135,-0.1576037091533932,31.044150090622562
SEX_08W,5,detector,det_25w,orbit_x,7.2706603937520295,0.05983771801405108,-0.08664605820828639,-0.0023510685565053535
SEX_08W,5,detector,det_25w,orbit_y,-0.04194839961935842,-9.204508397260776,-0.0015735499130911307,0.10971795286277831
SEX_08W,5,detector,det_25w,phi_1,0.9082558416473319,-0.41823386531802953,3.7274053381830536,0.7098365674806927
SEX_08W,5,detector,det_25w,phi_2,-1.3814411525814307,0.19649121885123577,-1.794165484025889,0.05458282099635169
SEX_08W,5,detector,det_25w,beta_1,-838.2926669092683,3.7559806465026213,499.0850912269806,-0.6512776934641806
SEX_08W,5,detector,det_25w,beta_2,895.6070871057875,53.74517996870054,-207.38010476542,3.1678076576113763
SEX_08W,5,detector,det_25w,alpha_1,89.67192446251993,-0.8510356047652934,-17.905170658255585,0.07815162929580843
SEX_08W,5,detector,det_25w,alpha_2,96.07930516963847,5.507797329329378,-9.015661611555537,0.12814266219240977
SEX_08W,5,detector,det_25w,c11,4.112358149557447,-44.526313776327434,0.35598443390415924,-61.14136151676493
SEX_08W,5,detector,det_25w,c12,26.244428582011814,-262.18807640393527,2.1540438447556487,-397.37286793008474
SEX_08W,5,detector,det_25w,c21,0.3922445365457357,4.957614757682247,0.038702279192510736,-5.573201611703008
SEX_08W,5,detector,det_25w,c22,3.7259202533479128,56.84326312007087,0.3125754781934959,-47.46759560607062
SEX_08W,5,detector,det_26w,orbit_x,9.528967277608672,0.0685301281672622,-0.11356056155921618,-0.0029634200268821224
SEX_08W,5,detector,det_26w,orbit_y,-0.003981030962784543,-2.7896263733024047,-0.0005809906468494082,0.03325000337848279
SEX_08W,5,detector,det_26w,phi_1,9.485745124937495,-0.47706617767317994,0.20411591972191442,0.7168338298280118
SEX_08W,5,detector,det_26w,phi_2,-3.3799901233422247,0.047873398578701654,0.43405314176236937,0.019248505478408617
SEX_08W,5,detector,det_26w,beta_1,-1711.6173884446084,17.994848207081304,259.7148366643154,-1.3131409211553091
SEX_08W,5,detector,det_26w,beta_2,-53.375180977255354,-2.6154358834240554,-15.658772323368096,0.28736431683107355
SEX_08W,5,detector,det_26w,alpha_1,-159.00452317585413,1.9935959627570554,80.9798166429565,-0.15469243020982404
SEX_08W,5,detector,det_26w,alpha_2,20.963813494312422,1.6769957558726567,-12.686397870198538,0.16854809680166838
SEX_08W,5,detector,det_26w,c11,6.341978965214435,-34.84030362439772,0.6577924758635785,-99.07166752354664
SEX_08W,5,detector,det_26w,c12,-2.749045393581062,233.65614641935457,-0.7495533657621288,81.1317792062019
SEX_08W,5,detector,det_26w,c21,-0.7019378333661744,7.226504718746982,-0.06746570298813347,10.781557901267952
SEX_08W,5,detector,det_26w,c22,1.0199062997211412,-17.688547445876903,0.1197976732348737,-15.763474445459998
SEX_08W,5,detector,det_27w,orbit_x,0.5357064910725338,-0.004067540375699008,-0.006385577608998202,-7.221434990788145e-5
SEX_08W,5,detector,det_27w,orbit_y,0.016774626262081798,0.30857410352289766,-0.00013045312157713897,-0.00368284375209667
SEX_08W,5,detector,det_27w,phi_1,13.478064291305714,-0.49056907425182317,4.6465236274606525,0.7169560670261531
SEX_08W,5,detector,det_27w,phi_2,-0.3245082114133879,0.2715343350168098,-0.7922434622331663,0.034494799816542354
SEX_08W,5,detector,det_27w,beta_1,191.9112160964076,-4.286046704216062,-414.4951982357092,0.3629519206072018
SEX_08W,5,detector,det_27w,beta_2,-194.47676299577665,-24.65804460172194,398.64701613119274,-5.740818045829598
SEX_08W,5,detector,det_27w,alpha_1,-96.3154900696095,1.2757623835124576,56.70318355038839,-0.08051755341353939
SEX_08W,5,detector,det_27w,alpha_2,-30.219068836156993,-3.2516834980178544,31.14150015862682,-0.4343910320336874
SEX_08W,5,detector,det_27w,c11,0.9580435570203089,6.017084129894329,0.011071190157035166,-6.4381280154776075
SEX_08W,5,detector,det_27w,c12,1.834615781341753,-132.73815093035878,-0.5311232968723336,23.66504500497038
SEX_08W,5,detector,det_27w,c21,0.5467368006381114,-4.37723748294744,0.04381186625425316,-7.212064217365833
SEX_08W,5,detector,det_27w,c22,5.763615804725564,-83.51676977023243,0.4557552039938586,-80.18649164968673
SEX_08W,5,detector,det_28w,orbit_x,-5.871559730814824,-0.06555661302004578,0.06996972262418577,0.0021040237831518316
SEX_08W,5,detector,det_28w,orbit_y,0.015240829454054618,3.5227040450197102,0.0006119110272412472,-0.04199075801486593
SEX_08W,5,detector,det_28w,phi_1,8.525130852365947,-0.4165532341282585,9.06170127903394,0.711741137715549
SEX_08W,5,detector,det_28w,phi_2,-0.7690670567050972,0.2575849422647991,-1.8935861310076516,0.05120601060948359
SEX_08W,5,detector,det_28w,beta_1,2395.8957079095458,-26.14491789287854,-1028.6906298764718,2.00507266558958
SEX_08W,5,detector,det_28w,beta_2,105.53860815942784,9.761191934742897,18.323130308406377,-0.31929964041665926
SEX_08W,5,detector,det_28w,alpha_1,122.97534472294203,-2.2912559249910203,-119.82259262188765,0.1318327540245079
SEX_08W,5,detector,det_28w,alpha_2,-12.089888306032748,-1.916891061992665,13.470058146425322,-0.15869614095609386
SEX_08W,5,detector,det_28w,c11,3.7200381316441353,53.0602811228513,0.27961648166709496,-40.35326926068372
SEX_08W,5,detector,det_28w,c12,4.915201845187567,-571.3874030163769,0.20032068952999246,-101.09037404022676
SEX_08W,5,detector,det_28w,c21,-0.26734491780089353,-4.582458699732539,-0.017541437412007695,2.8296140755718575
SEX_08W,5,detector,det_28w,c22,0.7058058847184828,34.11724851746373,0.09045291778672462,-9.918915397770467
SEX_08W,5,detector,det_29w,orbit_x,-6.182330044512096,-0.05653405553592006,0.07367525134845641,0.002066512856191763
SEX_08W,5,detector,det_29w,orbit_y,0.02388107524123155,9.42527534600942,0.0018386381521245593,-0.11234481425546503
SEX_08W,5,detector,det_29w,phi_1,1.4406350112849964,-0.3800233638884265,9.190283616589134,0.7070748888615696
SEX_08W,5,detector,det_29w,phi_2,-1.9655174754440452,0.10970915065300346,-1.3478170467706718,0.04537198732279534
SEX_08W,5,detector,det_29w,beta_1,672.2008456350181,-1.513801670682824,296.4329406235144,0.2100695458473467
SEX_08W,5,detector,det_29w,beta_2,228.52240467940987,33.293282655222356,-322.5935603907715,3.701940752343091
SEX_08W,5,detector,det_29w,alpha_1,20.842641389462457,-0.9651726201598265,-69.77635835183071,0.11385821583331789
SEX_08W,5,detector,det_29w,alpha_2,2.38013338038634,2.3969474072238484,-12.178410185104125,-0.002554905320639733
SEX_08W,5,detector,det_29w,c11,1.618361570475055,-41.85822961490053,0.1328080052769194,-26.034344993065837
SEX_08W,5,detector,det_29w,c12,-1.78008527647322,-406.73382885866863,-0.16884016039858674,-42.020681607348585
SEX_08W,5,detector,det_29w,c21,0.28803159360585917,-2.2874595727930296,0.0276871315356246,-4.49251816062137
SEX_08W,5,detector,det_29w,c22,2.3692688647515388,10.81549316823147,0.17832944212824856,-33.63693066534619
SEX_08W,5,detector,det_30w,orbit_x,-11.754927396485233,-0.11568415111268271,0.14008186591473423,0.004026872784746241
SEX_08W,5,detector,det_30w,orbit_y,0.01978630661115914,5.378831703565612,0.0009758930366880659,-0.06411402448411405
SEX_08W,5,detector,det_30w,phi_1,-0.8189160993765654,-0.4153100974235713,4.702715109217159,0.7111633888667866
SEX_08W,5,detector,det_30w,phi_2,-3.581166856392315,0.025742388221061674,0.23718228994162868,0.01745001887432096
SEX_08W,5,detector,det_30w,beta_1,-580.61422755884,20.8416252256427,1595.5055004400974,-4.432486574224015
SEX_08W,5,detector,det_30w,beta_2,113.81648783448384,-2.1000550542993324,-90.56205282229611,1.698229902746817
SEX_08W,5,detector,det_30w,alpha_1,-54.59097218496467,0.5581962692069453,142.3543662984361,-0.3382937126206187
SEX_08W,5,detector,det_30w,alpha_2,26.848634658849235,2.194407285327493,-3.0264818662195654,0.08489871157202343
SEX_08W,5,detector,det_30w,c11,6.146532032010738,-88.26649094226258,0.5985550544576959,-91.5654896752588
SEX_08W,5,detector,det_30w,c12,-19.2887569861952,275.9299083198059,-2.0949844495025265,268.8403151679158
SEX_08W,5,detector,det_30w,c21,-0.6550391943563241,7.899111251689733,-0.05208271921071849,8.441677378965542
SEX_08W,5,detector,det_30w,c22,2.709032811104139,-4.483426684332402,0.23170833253639136,-32.33862091717586
SEX_08W,5,detector,det_31w,orbit_x,-3.2314397315586985,-0.02676939377848145,0.03850943945818766,0.0010470241727225313
SEX_08W,5,detector,det_31w,orbit_y,0.011297413291325165,6.948434517813768,0.001430683987523485,-0.0828193367907867
SEX_08W,5,detector,det_31w,phi_1,0.40136539647406266,-0.5934831248666228,0.3672887503247679,0.7279344717003865
SEX_08W,5,detector,det_31w,phi_2,-3.156820727046039,0.10346605350264326,0.4800049206332701,0.013706700885407484
SEX_08W,5,detector,det_31w,beta_1,42.900212227081624,8.866936394014147,-74.87069364855437,0.38174217107389546
SEX_08W,5,detector,det_31w,beta_2,-750.0483072675479,-39.765064556718244,122.72655704421707,0.47744596969323533
SEX_08W,5,detector,det_31w,alpha_1,-14.244948056962858,0.7279801550463816,63.701734353593935,0.055693702458170506
SEX_08W,5,detector,det_31w,alpha_2,-65.37480060075929,-1.464989545230111,-7.619832693039895,0.13171811530376942
SEX_08W,5,detector,det_31w,c11,0.3652220581691623,29.958731492217563,-0.010412081009273516,-1.3889331351807104
SEX_08W,5,detector,det_31w,c12,-1.967760352578063,421.34214044996236,-1.5083470973904776,171.692235258071
SEX_08W,5,detector,det_31w,c21,0.32372400316505445,-0.20612944259140212,0.02207123790472394,-3.4306638740630975
SEX_08W,5,detector,det_31w,c22,6.660301581388139,-11.374467798118225,0.39808375502488674,-68.27343980382189
SEX_08W,5,detector,det_32w,orbit_x,1.6491849931781628,-0.002491106930110898,-0.019658154277665818,-0.00034179356159583224
SEX_08W,5,detector,det_32w,orbit_y,0.008056852767682633,1.795744491791694,0.0003085289732246768,-0.02140430751845681
SEX_08W,5,detector,det_32w,phi_1,-1.1592325876996767,-0.6208593950063346,6.177367680204603,0.7286970557851545
SEX_08W,5,detector,det_32w,phi_2,-2.46975726980736,0.19460884015387592,-0.12286067279099198,0.015619836890579107
SEX_08W,5,detector,det_32w,beta_1,236.1099761394314,-26.747245218672333,-1236.082818025963,-1.3445173690840306
SEX_08W,5,detector,det_32w,beta_2,45.28745395582234,-19.042042795902603,184.65106807337148,-0.7869791925685375
SEX_08W,5,detector,det_32w,alpha_1,26.09095411110207,0.5613512626956307,-57.12801564717873,-0.04145806035693589
SEX_08W,5,detector,det_32w,alpha_2,-42.45832317784082,0.6690633047590211,-17.779882698160108,0.15237526403977242
SEX_08W,5,detector,det_32w,c11,-0.5978944871989044,13.25525174107698,0.10445208568116321,-8.530293794348045
SEX_08W,5,detector,det_32w,c12,28.02636292577321,96.96618377946082,0.3735024237659992,-148.3462650390066
SEX_08W,5,detector,det_32w,c21,-0.12830409853022098,-0.07060477690267472,-0.020240303446648702,3.0022313400888483
SEX_08W,5,detector,det_32w,c22,1.0457518022236392,-23.998590287879242,0.20677636613296127,-27.841585834519066
SEX_08W,5,detector,det_33w,orbit_x,5.987342541697097,0.030288477411918868,-0.07135739672836997,-0.0017097597706551557
SEX_08W,5,detector,det_33w,orbit_y,0.012288795807769565,-1.4693946742065471,-0.0004774560660112661,0.01751212219206757
SEX_08W,5,detector,det_33w,phi_1,-1.2602203569578307,-0.47542792813715096,9.67375677267679,0.7332083342470596
SEX_08W,5,detector,det_33w,phi_2,-3.535511885477405,0.25921506496828783,-0.9982993068202716,0.02099844718106425
SEX_08W,5,detector,det_33w,beta_1,-136.91966479711937,-29.791091833430983,-293.21159409150255,0.48929712175294066
SEX_08W,5,detector,det_33w,beta_2,905.545683274056,-18.52212299979783,446.18051880558335,-1.4905543672227848
SEX_08W,5,detector,det_33w,alpha_1,-10.90765081923628,2.5033037176491746,-26.16861733744091,-0.1936000869728893
SEX_08W,5,detector,det_33w,alpha_2,129.69054454137208,-2.178754139325889,34.668171273177784,-0.04648125375705802
SEX_08W,5,detector,det_33w,c11,4.453552701101649,-12.44482504664116,0.2695548163670529,-48.10594342030269
SEX_08W,5,detector,det_33w,c12,50.648575902791094,-210.27302757721523,2.6422618310088795,-519.3699431947911
SEX_08W,5,detector,det_33w,c21,0.5865619048925266,-3.394871258179523,0.05293557521567722,-8.394973917788517
SEX_08W,5,detector,det_33w,c22,7.424576689623805,-44.02264591530682,0.6267134131729065,-104.74122887879685
SEX_08W,5,detector,det_34w,orbit_x,9.43352523157144,0.05071628660438532,-0.11242824407182993,-0.002729557545960714
SEX_08W,5,detector,det_34w,orbit_y,0.01175658444159183,-2.2106383429178527,-0.0006381046311758646,0.026346769285359596
SEX_08W,5,detector,det_34w,phi_1,-1.1540764410788995,-0.43563645357735936,9.899557068693277,0.7320648968134335
SEX_08W,5,detector,det_34w,phi_2,-3.9423704234486934,0.2686040678767654,-1.2665631602626348,0.02206302829321771
SEX_08W,5,detector,det_34w,beta_1,-32.158966565276614,-45.90589007591461,-37.7060553994113,1.9978629943295798
SEX_08W,5,detector,det_34w,beta_2,232.98503203150744,-6.99418423621978,254.18015212714803,-1.183042275521018
SEX_08W,5,detector,det_34w,alpha_1,-24.274344656571856,2.7447945005754093,-57.02523725430452,-0.2974574006220365
SEX_08W,5,detector,det_34w,alpha_2,90.30004389898316,-1.5758426819001414,27.84570837469635,-0.05371885272165144
SEX_08W,5,detector,det_34w,c11,6.2552541931978904,-22.869601998543043,0.43209987052763954,-73.88473438413986
SEX_08W,5,detector,det_34w,c12,54.24506435522392,-275.23338165379164,3.2397891510327343,-614.123256133029
SEX_08W,5,detector,det_34w,c21,0.5865617913668013,-3.394874285800537,0.05293561264275363,-8.394981392219027
SEX_08W,5,detector,det_34w,c22,5.622860192438378,-33.59832709809614,0.4641676009394836,-78.96261616273675
SEX_08W,5,detector,det_35w,orbit_x,7.8481803396021625,0.049076162105497756,-0.0935322292971042,-0.00235289459799351
SEX_08W,5,detector,det_35w,orbit_y,0.01456109623284782,-7.698375022305087,-0.0019077890467270387,0.09175388785612583
SEX_08W,5,detector,det_35w,phi_1,0.09427296498998317,-0.3535405457277818,7.661508270184746,0.7265549565760309
SEX_08W,5,detector,det_35w,phi_2,-2.2458487913823433,0.2501722384806726,-1.8895428381737742,0.030339192536033007
SEX_08W,5,detector,det_35w,beta_1,-397.5102443121159,-1.2636754131989392,551.8965112270457,1.8735012292658835
SEX_08W,5,detector,det_35w,beta_2,-1141.8992606948564,26.672793627113833,-18.52346875743649,0.4839379148080524
SEX_08W,5,detector,det_35w,alpha_1,22.600803147119347,-1.7585000747916135,-33.874736393903376,-0.09234178603712005
SEX_08W,5,detector,det_35w,alpha_2,4.118766719907185,0.7343726859954103,13.407139801591137,0.03821363991907134
SEX_08W,5,detector,det_35w,c11,2.7998926213287922,-18.180126992858522,0.2458880726933111,-40.71147837284312
SEX_08W,5,detector,det_35w,c12,31.516685964558256,-140.326110729741,2.2851672081387884,-432.0837477691394
SEX_08W,5,detector,det_35w,c21,0.010410414224091691,0.4378539547998644,0.01285893591794371,-1.5106634155492997
SEX_08W,5,detector,det_35w,c22,1.4861376711997227,10.508513226836248,0.23449848045112037,-32.62806451062704
SEX_08W,5,detector,det_36w,orbit_x,9.655522498399353,0.053162511696856374,-0.11507262720333182,-0.0028087564181681775
SEX_08W,5,detector,det_36w,orbit_y,0.02256164844251056,-6.876448112132965,-0.0018180090823939098,0.08195481662239944
SEX_08W,5,detector,det_36w,phi_1,4.784160452242503,-0.485532631877561,0.9248237202719166,0.7055217854379235
SEX_08W,5,detector,det_36w,phi_2,4.412224459127145,0.14520020519270815,-0.958550388463486,0.030032924636103072
SEX_08W,5,detector,det_36w,beta_1,-419.9996469189671,33.29024599096897,611.1221947506351,1.0239033271020048
