target_sextupole,bump_index,calibration_index,calibration_x_offset_m,calibration_y_offset_m,observation_scope,observation_name,observable,k2_slope
SEX_08W,4,6,0.0,0.0005,detector,det_49e,orbit_y,2.8820152344916777e-6
SEX_08W,4,6,0.0,0.0005,detector,det_49e,phi_1,-0.03089926352153327
SEX_08W,4,6,0.0,0.0005,detector,det_49e,phi_2,0.0035026127938930784
SEX_08W,4,6,0.0,0.0005,detector,det_49e,beta_1,0.2613636315344836
SEX_08W,4,6,0.0,0.0005,detector,det_49e,beta_2,-0.35467349066351517
SEX_08W,4,6,0.0,0.0005,detector,det_49e,alpha_1,0.09799487348389757
SEX_08W,4,6,0.0,0.0005,detector,det_49e,alpha_2,0.007681167160572544
SEX_08W,4,6,0.0,0.0005,detector,det_49e,c11,-0.0009323538213167588
SEX_08W,4,6,0.0,0.0005,detector,det_49e,c12,-0.020597880948576737
SEX_08W,4,6,0.0,0.0005,detector,det_49e,c21,0.0005267650208883306
SEX_08W,4,6,0.0,0.0005,detector,det_49e,c22,-0.017528632472108376
SEX_08W,4,6,0.0,0.0005,detector,det_48e,orbit_x,0.00022725530893722562
SEX_08W,4,6,0.0,0.0005,detector,det_48e,orbit_y,6.951598588065232e-6
SEX_08W,4,6,0.0,0.0005,detector,det_48e,phi_1,-0.03117904674634353
SEX_08W,4,6,0.0,0.0005,detector,det_48e,phi_2,0.005180660971060291
SEX_08W,4,6,0.0,0.0005,detector,det_48e,beta_1,-2.48576296585874
SEX_08W,4,6,0.0,0.0005,detector,det_48e,beta_2,0.08864167139430723
SEX_08W,4,6,0.0,0.0005,detector,det_48e,alpha_1,-0.0569192065458024
SEX_08W,4,6,0.0,0.0005,detector,det_48e,alpha_2,-0.05722852788870858
SEX_08W,4,6,0.0,0.0005,detector,det_48e,c11,-0.02292090164851654
SEX_08W,4,6,0.0,0.0005,detector,det_48e,c12,-0.01124801927732651
SEX_08W,4,6,0.0,0.0005,detector,det_48e,c21,0.0021542760561755006
SEX_08W,4,6,0.0,0.0005,detector,det_48e,c22,-0.00012930690164924207
SEX_08W,4,6,0.0,0.0005,detector,det_47e,orbit_x,0.00010791989726198145
SEX_08W,4,6,0.0,0.0005,detector,det_47e,orbit_y,2.4095999656876827e-5
SEX_08W,4,6,0.0,0.0005,detector,det_47e,phi_1,-0.019668791132021468
SEX_08W,4,6,0.0,0.0005,detector,det_47e,phi_2,-0.00016316892512691084
SEX_08W,4,6,0.0,0.0005,detector,det_47e,beta_1,-1.0573466659910213
SEX_08W,4,6,0.0,0.0005,detector,det_47e,beta_2,1.32992702479946
SEX_08W,4,6,0.0,0.0005,detector,det_47e,alpha_1,-0.15318030625717238
SEX_08W,4,6,0.0,0.0005,detector,det_47e,alpha_2,-0.12531724059945404
SEX_08W,4,6,0.0,0.0005,detector,det_47e,c11,-0.008275139237758446
SEX_08W,4,6,0.0,0.0005,detector,det_47e,c12,0.04413873901188917
SEX_08W,4,6,0.0,0.0005,detector,det_47e,c21,0.0021528723898661217
SEX_08W,4,6,0.0,0.0005,detector,det_47e,c22,-0.014769698202147163
SEX_08W,4,6,0.0,0.0005,detector,det_46e,orbit_x,-1.6602745831623134e-5
SEX_08W,4,6,0.0,0.0005,detector,det_46e,orbit_y,9.320419855764032e-6
SEX_08W,4,6,0.0,0.0005,detector,det_46e,phi_1,-0.023820120981854487
SEX_08W,4,6,0.0,0.0005,detector,det_46e,phi_2,-0.0011675150078716001
SEX_08W,4,6,0.0,0.0005,detector,det_46e,beta_1,0.5596925842664913
SEX_08W,4,6,0.0,0.0005,detector,det_46e,beta_2,-0.528391721427468
SEX_08W,4,6,0.0,0.0005,detector,det_46e,alpha_1,0.086521746352939
SEX_08W,4,6,0.0,0.0005,detector,det_46e,alpha_2,0.08027880715466562
SEX_08W,4,6,0.0,0.0005,detector,det_46e,c11,0.001304863096583263
SEX_08W,4,6,0.0,0.0005,detector,det_46e,c12,-0.02757389183162609
SEX_08W,4,6,0.0,0.0005,detector,det_46e,c21,0.0018429707427300287
SEX_08W,4,6,0.0,0.0005,detector,det_46e,c22,-0.01810351231943952
SEX_08W,4,6,0.0,0.0005,detector,det_45e,orbit_x,-0.0002522103053869719
SEX_08W,4,6,0.0,0.0005,detector,det_45e,orbit_y,-3.632807938766991e-6
SEX_08W,4,6,0.0,0.0005,detector,det_45e,phi_1,-0.028278142675119966
SEX_08W,4,6,0.0,0.0005,detector,det_45e,phi_2,0.003924029854918132
SEX_08W,4,6,0.0,0.0005,detector,det_45e,beta_1,-5.082159608307535
SEX_08W,4,6,0.0,0.0005,detector,det_45e,beta_2,-0.34739362508005023
SEX_08W,4,6,0.0,0.0005,detector,det_45e,alpha_1,-0.28436385733185965
SEX_08W,4,6,0.0,0.0005,detector,det_45e,alpha_2,0.026352728444456464
SEX_08W,4,6,0.0,0.0005,detector,det_45e,c11,0.0102625212693134
SEX_08W,4,6,0.0,0.0005,detector,det_45e,c12,-0.12615451823775412
SEX_08W,4,6,0.0,0.0005,detector,det_45e,c21,-0.0005043214912037669
SEX_08W,4,6,0.0,0.0005,detector,det_45e,c22,0.008847829352260847
SEX_08W,4,6,0.0,0.0005,detector,det_44e,orbit_x,-0.00015416006431574758
SEX_08W,4,6,0.0,0.0005,detector,det_44e,orbit_y,-1.4319222143167193e-5
SEX_08W,4,6,0.0,0.0005,detector,det_44e,phi_1,-0.02213728004747395
SEX_08W,4,6,0.0,0.0005,detector,det_44e,phi_2,0.0058298256739419685
SEX_08W,4,6,0.0,0.0005,detector,det_44e,beta_1,-2.2997025199039456
SEX_08W,4,6,0.0,0.0005,detector,det_44e,beta_2,-0.4904459695829644
SEX_08W,4,6,0.0,0.0005,detector,det_44e,alpha_1,-0.23997134700090017
SEX_08W,4,6,0.0,0.0005,detector,det_44e,alpha_2,0.0005886935913190783
SEX_08W,4,6,0.0,0.0005,detector,det_44e,c11,0.007586399914763422
SEX_08W,4,6,0.0,0.0005,detector,det_44e,c12,-0.11946058119979937
SEX_08W,4,6,0.0,0.0005,detector,det_44e,c21,-0.000504322117265098
SEX_08W,4,6,0.0,0.0005,detector,det_44e,c22,0.011523923691045268
SEX_08W,4,6,0.0,0.0005,detector,det_43e,orbit_x,-9.527233072658889e-5
SEX_08W,4,6,0.0,0.0005,detector,det_43e,orbit_y,-2.009477048431005e-5
SEX_08W,4,6,0.0,0.0005,detector,det_43e,phi_1,-0.0010482374905418368
SEX_08W,4,6,0.0,0.0005,detector,det_43e,phi_2,0.005240490752189686
SEX_08W,4,6,0.0,0.0005,detector,det_43e,beta_1,-0.11124777941500241
SEX_08W,4,6,0.0,0.0005,detector,det_43e,beta_2,0.742448519100769
SEX_08W,4,6,0.0,0.0005,detector,det_43e,alpha_1,-0.2067950313234812
SEX_08W,4,6,0.0,0.0005,detector,det_43e,alpha_2,-0.10172440792826087
SEX_08W,4,6,0.0,0.0005,detector,det_43e,c11,0.002909461678195875
SEX_08W,4,6,0.0,0.0005,detector,det_43e,c12,-0.06835204219535068
SEX_08W,4,6,0.0,0.0005,detector,det_43e,c21,9.032258665652663e-5
SEX_08W,4,6,0.0,0.0005,detector,det_43e,c22,0.007285623052316311
SEX_08W,4,6,0.0,0.0005,detector,det_42e,orbit_x,-1.854150069582547e-5
SEX_08W,4,6,0.0,0.0005,detector,det_42e,orbit_y,-1.4040376098616112e-5
SEX_08W,4,6,0.0,0.0005,detector,det_42e,phi_1,-0.012405032495177437
SEX_08W,4,6,0.0,0.0005,detector,det_42e,phi_2,0.0018347922373429526
SEX_08W,4,6,0.0,0.0005,detector,det_42e,beta_1,4.098894256879682
SEX_08W,4,6,0.0,0.0005,detector,det_42e,beta_2,0.5118821725530687
SEX_08W,4,6,0.0,0.0005,detector,det_42e,alpha_1,-0.32230403656196005
SEX_08W,4,6,0.0,0.0005,detector,det_42e,alpha_2,0.03417491074672596
SEX_08W,4,6,0.0,0.0005,detector,det_42e,c11,-0.00468633081785047
SEX_08W,4,6,0.0,0.0005,detector,det_42e,c12,-0.04693397020944373
SEX_08W,4,6,0.0,0.0005,detector,det_42e,c21,0.0002073974608358622
SEX_08W,4,6,0.0,0.0005,detector,det_42e,c22,-0.0037705145848970344
SEX_08W,4,6,0.0,0.0005,detector,det_41e,orbit_x,6.611286870981947e-5
SEX_08W,4,6,0.0,0.0005,detector,det_41e,orbit_y,-1.985049689164813e-5
SEX_08W,4,6,0.0,0.0005,detector,det_41e,phi_1,-0.029490745003801777
SEX_08W,4,6,0.0,0.0005,detector,det_41e,phi_2,-0.0013319159917202228
SEX_08W,4,6,0.0,0.0005,detector,det_41e,beta_1,0.836710542644914
SEX_08W,4,6,0.0,0.0005,detector,det_41e,beta_2,0.69328411916878
SEX_08W,4,6,0.0,0.0005,detector,det_41e,alpha_1,0.2139865794481971
SEX_08W,4,6,0.0,0.0005,detector,det_41e,alpha_2,-0.001915582768541313
SEX_08W,4,6,0.0,0.0005,detector,det_41e,c11,0.005562183014751199
SEX_08W,4,6,0.0,0.0005,detector,det_41e,c12,-0.07065475768631424
SEX_08W,4,6,0.0,0.0005,detector,det_41e,c21,0.0004926126403298242
SEX_08W,4,6,0.0,0.0005,detector,det_41e,c22,-0.0013437157747012325
SEX_08W,4,6,0.0,0.0005,detector,det_40e,orbit_x,0.0002307020502775696
SEX_08W,4,6,0.0,0.0005,detector,det_40e,orbit_y,-6.681997395842484e-6
SEX_08W,4,6,0.0,0.0005,detector,det_40e,phi_1,-0.028097944577654133
SEX_08W,4,6,0.0,0.0005,detector,det_40e,phi_2,-0.0013335143791426418
SEX_08W,4,6,0.0,0.0005,detector,det_40e,beta_1,-3.5754743156028113
SEX_08W,4,6,0.0,0.0005,detector,det_40e,beta_2,-0.20606436410766094
SEX_08W,4,6,0.0,0.0005,detector,det_40e,alpha_1,0.4158929520142074
SEX_08W,4,6,0.0,0.0005,detector,det_40e,alpha_2,0.02487915650015715
SEX_08W,4,6,0.0,0.0005,detector,det_40e,c11,-0.006543904193736594
SEX_08W,4,6,0.0,0.0005,detector,det_40e,c12,-0.11725256525900347
SEX_08W,4,6,0.0,0.0005,detector,det_40e,c21,-0.0003053383761538863
SEX_08W,4,6,0.0,0.0005,detector,det_40e,c22,-0.009750558073713514
SEX_08W,4,6,0.0,0.0005,detector,det_39e,orbit_x,0.00015147319315502936
SEX_08W,4,6,0.0,0.0005,detector,det_39e,orbit_y,2.8212871334986917e-6
SEX_08W,4,6,0.0,0.0005,detector,det_39e,phi_1,-0.014595622181268197
SEX_08W,4,6,0.0,0.0005,detector,det_39e,phi_2,0.0031468223487429725
SEX_08W,4,6,0.0,0.0005,detector,det_39e,beta_1,-1.9179532723272885
SEX_08W,4,6,0.0,0.0005,detector,det_39e,beta_2,-1.0436815828089863
SEX_08W,4,6,0.0,0.0005,detector,det_39e,alpha_1,-0.16917222672173104
SEX_08W,4,6,0.0,0.0005,detector,det_39e,alpha_2,0.05600992518488557
SEX_08W,4,6,0.0,0.0005,detector,det_39e,c11,0.0074577188276835245
SEX_08W,4,6,0.0,0.0005,detector,det_39e,c12,-0.12401770820189492
SEX_08W,4,6,0.0,0.0005,detector,det_39e,c21,-0.0003462884432245026
SEX_08W,4,6,0.0,0.0005,detector,det_39e,c22,0.00949950171047773
SEX_08W,4,6,0.0,0.0005,detector,det_38e,orbit_x,0.0001940869679216417
SEX_08W,4,6,0.0,0.0005,detector,det_38e,orbit_y,8.655575063810797e-6
SEX_08W,4,6,0.0,0.0005,detector,det_38e,phi_1,-0.0012596329132641415
SEX_08W,4,6,0.0,0.0005,detector,det_38e,phi_2,0.0062359656059829405
SEX_08W,4,6,0.0,0.0005,detector,det_38e,beta_1,-1.1070592018958436
SEX_08W,4,6,0.0,0.0005,detector,det_38e,beta_2,-0.062264675807099934
SEX_08W,4,6,0.0,0.0005,detector,det_38e,alpha_1,-0.12169031411490838
SEX_08W,4,6,0.0,0.0005,detector,det_38e,alpha_2,-0.05196174718289093
SEX_08W,4,6,0.0,0.0005,detector,det_38e,c11,-0.009856458421329156
SEX_08W,4,6,0.0,0.0005,detector,det_38e,c12,-0.09423553682426367
SEX_08W,4,6,0.0,0.0005,detector,det_38e,c21,-0.00019411249098829882
SEX_08W,4,6,0.0,0.0005,detector,det_38e,c22,-0.004662904909440765
SEX_08W,4,6,0.0,0.0005,detector,det_37e,orbit_x,3.66929315962633e-5
SEX_08W,4,6,0.0,0.0005,detector,det_37e,orbit_y,2.385062874322866e-5
SEX_08W,4,6,0.0,0.0005,detector,det_37e,phi_1,-0.008624069432627834
SEX_08W,4,6,0.0,0.0005,detector,det_37e,phi_2,0.004555941625516979
SEX_08W,4,6,0.0,0.0005,detector,det_37e,beta_1,1.0556585616515513
SEX_08W,4,6,0.0,0.0005,detector,det_37e,beta_2,1.3556277667845507
SEX_08W,4,6,0.0,0.0005,detector,det_37e,alpha_1,0.004394061423940165
SEX_08W,4,6,0.0,0.0005,detector,det_37e,alpha_2,-0.12884281158447308
SEX_08W,4,6,0.0,0.0005,detector,det_37e,c11,0.003307699283293603
SEX_08W,4,6,0.0,0.0005,detector,det_37e,c12,-0.05226249347437817
SEX_08W,4,6,0.0,0.0005,detector,det_37e,c21,-2.5058188209852762e-6
SEX_08W,4,6,0.0,0.0005,detector,det_37e,c22,0.008469907076160202
SEX_08W,4,6,0.0,0.0005,detector,det_36e,orbit_x,-0.00011133614315117415
SEX_08W,4,6,0.0,0.0005,detector,det_36e,orbit_y,1.5282651875036732e-5
SEX_08W,4,6,0.0,0.0005,detector,det_36e,phi_1,-0.03123635823478743
SEX_08W,4,6,0.0,0.0005,detector,det_36e,phi_2,0.0017963254384412153
SEX_08W,4,6,0.0,0.0005,detector,det_36e,beta_1,1.2704013149777538
SEX_08W,4,6,0.0,0.0005,detector,det_36e,beta_2,0.6348483529497351
SEX_08W,4,6,0.0,0.0005,detector,det_36e,alpha_1,0.07759144597311307
SEX_08W,4,6,0.0,0.0005,detector,det_36e,alpha_2,0.057055443398035255
SEX_08W,4,6,0.0,0.0005,detector,det_36e,c11,0.0019860824850605804
SEX_08W,4,6,0.0,0.0005,detector,det_36e,c12,-0.049313715795540856
SEX_08W,4,6,0.0,0.0005,detector,det_36e,c21,0.0006918612546405489
SEX_08W,4,6,0.0,0.0005,detector,det_36e,c22,-0.0031626076679917934
SEX_08W,4,6,0.0,0.0005,detector,det_35e,orbit_x,-0.00015026687834292576
SEX_08W,4,6,0.0,0.0005,detector,det_35e,orbit_y,1.9423707978897913e-5
SEX_08W,4,6,0.0,0.0005,detector,det_35e,phi_1,-0.023833620971336344
SEX_08W,4,6,0.0,0.0005,detector,det_35e,phi_2,-0.0015028889714052696
SEX_08W,4,6,0.0,0.0005,detector,det_35e,beta_1,-2.0812874990165042
SEX_08W,4,6,0.0,0.0005,detector,det_35e,beta_2,0.4176779527828245
SEX_08W,4,6,0.0,0.0005,detector,det_35e,alpha_1,0.07739507732327719
SEX_08W,4,6,0.0,0.0005,detector,det_35e,alpha_2,0.027961915969865192
SEX_08W,4,6,0.0,0.0005,detector,det_35e,c11,0.009350840831486408
SEX_08W,4,6,0.0,0.0005,detector,det_35e,c12,-0.11954257778539167
SEX_08W,4,6,0.0,0.0005,detector,det_35e,c21,2.2509896508298734e-5
SEX_08W,4,6,0.0,0.0005,detector,det_35e,c22,0.0027017585728020613
SEX_08W,4,6,0.0,0.0005,detector,det_33e,orbit_x,-0.00017054689636537834
SEX_08W,4,6,0.0,0.0005,detector,det_33e,orbit_y,7.109698590181948e-6
SEX_08W,4,6,0.0,0.0005,detector,det_33e,phi_1,-0.0059407813220779815
SEX_08W,4,6,0.0,0.0005,detector,det_33e,phi_2,-0.00013939648000338423
SEX_08W,4,6,0.0,0.0005,detector,det_33e,beta_1,-2.41209976137462
SEX_08W,4,6,0.0,0.0005,detector,det_33e,beta_2,-1.3511570311024457
SEX_08W,4,6,0.0,0.0005,detector,det_33e,alpha_1,-0.3802463512541987
SEX_08W,4,6,0.0,0.0005,detector,det_33e,alpha_2,0.11739924167273319
SEX_08W,4,6,0.0,0.0005,detector,det_33e,c11,0.013724083990378916
SEX_08W,4,6,0.0,0.0005,detector,det_33e,c12,-0.17567820147778648
SEX_08W,4,6,0.0,0.0005,detector,det_33e,c21,-0.0016771905739937647
SEX_08W,4,6,0.0,0.0005,detector,det_33e,c22,0.023492654192936585
SEX_08W,4,6,0.0,0.0005,detector,det_32e,orbit_x,-0.00012069624216589844
SEX_08W,4,6,0.0,0.0005,detector,det_32e,orbit_y,-1.215224968351532e-6
SEX_08W,4,6,0.0,0.0005,detector,det_32e,phi_1,-0.0013461543463044734
SEX_08W,4,6,0.0,0.0005,detector,det_32e,phi_2,0.002215523780213502
SEX_08W,4,6,0.0,0.0005,detector,det_32e,beta_1,0.818641127320241
SEX_08W,4,6,0.0,0.0005,detector,det_32e,beta_2,-0.808730250598444
SEX_08W,4,6,0.0,0.0005,detector,det_32e,alpha_1,-0.2151772913524086
SEX_08W,4,6,0.0,0.0005,detector,det_32e,alpha_2,-0.04638316976512402
SEX_08W,4,6,0.0,0.0005,detector,det_32e,c11,-0.0029061090834406333
SEX_08W,4,6,0.0,0.0005,detector,det_32e,c12,-0.09888580043637285
SEX_08W,4,6,0.0,0.0005,detector,det_32e,c21,0.00037115386659467735
SEX_08W,4,6,0.0,0.0005,detector,det_32e,c22,0.0032295331165376265
SEX_08W,4,6,0.0,0.0005,detector,det_31e,orbit_x,1.85949668884966e-5
SEX_08W,4,6,0.0,0.0005,detector,det_31e,orbit_y,-1.1462149149369131e-5
SEX_08W,4,6,0.0,0.0005,detector,det_31e,phi_1,-0.020181344202052642
SEX_08W,4,6,0.0,0.0005,detector,det_31e,phi_2,0.004715085287498866
SEX_08W,4,6,0.0,0.0005,detector,det_31e,beta_1,1.107111141041539
SEX_08W,4,6,0.0,0.0005,detector,det_31e,beta_2,-1.2859602134049908
SEX_08W,4,6,0.0,0.0005,detector,det_31e,alpha_1,0.09840985005052372
SEX_08W,4,6,0.0,0.0005,detector,det_31e,alpha_2,0.032060821240775805
SEX_08W,4,6,0.0,0.0005,detector,det_31e,c11,0.001492821491362161
SEX_08W,4,6,0.0,0.0005,detector,det_31e,c12,-0.003600359642577655
SEX_08W,4,6,0.0,0.0005,detector,det_31e,c21,-0.0008929448230737542
SEX_08W,4,6,0.0,0.0005,detector,det_31e,c22,0.020397697177725743
SEX_08W,4,6,0.0,0.0005,detector,det_30e,orbit_x,0.00020449603036539615
SEX_08W,4,6,0.0,0.0005,detector,det_30e,orbit_y,-1.0716725342508953e-5
SEX_08W,4,6,0.0,0.0005,detector,det_30e,phi_1,-0.03162302137762474
SEX_08W,4,6,0.0,0.0005,detector,det_30e,phi_2,0.005959831475310651
SEX_08W,4,6,0.0,0.0005,detector,det_30e,beta_1,-1.4200102877010679
SEX_08W,4,6,0.0,0.0005,detector,det_30e,beta_2,0.018508871140721084
SEX_08W,4,6,0.0,0.0005,detector,det_30e,alpha_1,0.30827725664721584
SEX_08W,4,6,0.0,0.0005,detector,det_30e,alpha_2,-0.04542860766177936
SEX_08W,4,6,0.0,0.0005,detector,det_30e,c11,0.016763117286851086
SEX_08W,4,6,0.0,0.0005,detector,det_30e,c12,0.052030636199563995
SEX_08W,4,6,0.0,0.0005,detector,det_30e,c21,0.0018929156445553772
SEX_08W,4,6,0.0,0.0005,detector,det_30e,c22,0.007498644693818349
SEX_08W,4,6,0.0,0.0005,detector,det_29e,orbit_x,0.00014245370283001713
SEX_08W,4,6,0.0,0.0005,detector,det_29e,orbit_y,-2.1854487180649092e-5
SEX_08W,4,6,0.0,0.0005,detector,det_29e,phi_1,-0.018745731263036802
SEX_08W,4,6,0.0,0.0005,detector,det_29e,phi_2,0.002137171731231291
SEX_08W,4,6,0.0,0.0005,detector,det_29e,beta_1,-1.6853283412863185
SEX_08W,4,6,0.0,0.0005,detector,det_29e,beta_2,1.1087135942876358
SEX_08W,4,6,0.0,0.0005,detector,det_29e,alpha_1,-0.08912217371219722
SEX_08W,4,6,0.0,0.0005,detector,det_29e,alpha_2,-0.06993666246363217
SEX_08W,4,6,0.0,0.0005,detector,det_29e,c11,0.005559322536799732
SEX_08W,4,6,0.0,0.0005,detector,det_29e,c12,-0.004851949672923794
SEX_08W,4,6,0.0,0.0005,detector,det_29e,c21,-0.0006692117219981697
SEX_08W,4,6,0.0,0.0005,detector,det_29e,c22,0.005525869204766427
SEX_08W,4,6,0.0,0.0005,detector,det_28e,orbit_x,0.00021621877785964888
SEX_08W,4,6,0.0,0.0005,detector,det_28e,orbit_y,-9.373888461674043e-6
SEX_08W,4,6,0.0,0.0005,detector,det_28e,phi_1,-0.002265458764760808
SEX_08W,4,6,0.0,0.0005,detector,det_28e,phi_2,-0.001520165626622827
SEX_08W,4,6,0.0,0.0005,detector,det_28e,beta_1,-2.31504333398469
SEX_08W,4,6,0.0,0.0005,detector,det_28e,beta_2,0.08957677329446412
SEX_08W,4,6,0.0,0.0005,detector,det_28e,alpha_1,-0.016721752433757064
SEX_08W,4,6,0.0,0.0005,detector,det_28e,alpha_2,0.05248207788661752
SEX_08W,4,6,0.0,0.0005,detector,det_28e,c11,0.010363634437569966
SEX_08W,4,6,0.0,0.0005,detector,det_28e,c12,-0.04385300392162426
SEX_08W,4,6,0.0,0.0005,detector,det_28e,c21,0.0007540289271925477
SEX_08W,4,6,0.0,0.0005,detector,det_28e,c22,-0.0005395886255520142
SEX_08W,4,6,0.0,0.0005,detector,det_27e,orbit_x,5.020682506307224e-5
SEX_08W,4,6,0.0,0.0005,detector,det_27e,orbit_y,-4.739523204330904e-6
SEX_08W,4,6,0.0,0.0005,detector,det_27e,phi_1,-0.005249559007403093
SEX_08W,4,6,0.0,0.0005,detector,det_27e,phi_2,0.00038993990885138885
SEX_08W,4,6,0.0,0.0005,detector,det_27e,beta_1,0.8459022643906966
SEX_08W,4,6,0.0,0.0005,detector,det_27e,beta_2,-1.2092284314785928
SEX_08W,4,6,0.0,0.0005,detector,det_27e,alpha_1,-0.04554376992876863
SEX_08W,4,6,0.0,0.0005,detector,det_27e,alpha_2,0.11822933716132411
SEX_08W,4,6,0.0,0.0005,detector,det_27e,c11,0.00438701408461908
SEX_08W,4,6,0.0,0.0005,detector,det_27e,c12,-0.03406990325897814
SEX_08W,4,6,0.0,0.0005,detector,det_27e,c21,-0.0019119993760022573
SEX_08W,4,6,0.0,0.0005,detector,det_27e,c22,0.021101119944860053
SEX_08W,4,6,0.0,0.0005,detector,det_26e,orbit_x,-8.970208517504767e-5
SEX_08W,4,6,0.0,0.0005,detector,det_26e,orbit_y,5.424873032039423e-6
SEX_08W,4,6,0.0,0.0005,detector,det_26e,phi_1,-0.028297853235104142
SEX_08W,4,6,0.0,0.0005,detector,det_26e,phi_2,0.0060118484622506685
SEX_08W,4,6,0.0,0.0005,detector,det_26e,beta_1,3.438829745144645
SEX_08W,4,6,0.0,0.0005,detector,det_26e,beta_2,-0.01310019478273361
SEX_08W,4,6,0.0,0.0005,detector,det_26e,alpha_1,-0.14340051719596847
SEX_08W,4,6,0.0,0.0005,detector,det_26e,alpha_2,-0.04943432588395691
SEX_08W,4,6,0.0,0.0005,detector,det_26e,c11,0.014698928973591423
SEX_08W,4,6,0.0,0.0005,detector,det_26e,c12,0.005578278520451327
SEX_08W,4,6,0.0,0.0005,detector,det_26e,c21,0.002007865137949329
SEX_08W,4,6,0.0,0.0005,detector,det_26e,c22,0.002630802320785844
SEX_08W,4,6,0.0,0.0005,detector,det_25e,orbit_x,-0.00010716711864432876
SEX_08W,4,6,0.0,0.0005,detector,det_25e,orbit_y,2.2953586311183233e-5
SEX_08W,4,6,0.0,0.0005,detector,det_25e,phi_1,-0.03158025668206221
SEX_08W,4,6,0.0,0.0005,detector,det_25e,phi_2,-0.0005751281772603534
SEX_08W,4,6,0.0,0.0005,detector,det_25e,beta_1,-0.47293164048003433
SEX_08W,4,6,0.0,0.0005,detector,det_25e,beta_2,1.0366555368509722
SEX_08W,4,6,0.0,0.0005,detector,det_25e,alpha_1,0.15303790149175378
SEX_08W,4,6,0.0,0.0005,detector,det_25e,alpha_2,-0.08129951465167817
SEX_08W,4,6,0.0,0.0005,detector,det_25e,c11,0.011869566365632026
SEX_08W,4,6,0.0,0.0005,detector,det_25e,c12,-0.07918819510602006
SEX_08W,4,6,0.0,0.0005,detector,det_25e,c21,-0.0006178245915541207
SEX_08W,4,6,0.0,0.0005,detector,det_25e,c22,0.006433824406258714
SEX_08W,4,6,0.0,0.0005,detector,det_24e,orbit_x,-0.0002666792108807492
SEX_08W,4,6,0.0,0.0005,detector,det_24e,orbit_y,6.438558770627311e-6
SEX_08W,4,6,0.0,0.0005,detector,det_24e,phi_1,-0.021087796313379314
SEX_08W,4,6,0.0,0.0005,detector,det_24e,phi_2,-0.0015566364367725072
SEX_08W,4,6,0.0,0.0005,detector,det_24e,beta_1,-7.001978499800998
SEX_08W,4,6,0.0,0.0005,detector,det_24e,beta_2,-0.07676364501096877
SEX_08W,4,6,0.0,0.0005,detector,det_24e,alpha_1,0.5825582459756617
SEX_08W,4,6,0.0,0.0005,detector,det_24e,alpha_2,0.035547435708294106
SEX_08W,4,6,0.0,0.0005,detector,det_24e,c11,-0.004699441071980676
SEX_08W,4,6,0.0,0.0005,detector,det_24e,c12,-0.11519306542818325
SEX_08W,4,6,0.0,0.0005,detector,det_24e,c21,-0.00010351450520507534
SEX_08W,4,6,0.0,0.0005,detector,det_24e,c22,-0.008220145415963434
SEX_08W,4,6,0.0,0.0005,detector,det_23e,orbit_x,-9.098913012124156e-5
SEX_08W,4,6,0.0,0.0005,detector,det_23e,orbit_y,-1.1090579755403899e-5
SEX_08W,4,6,0.0,0.0005,detector,det_23e,phi_1,-0.00304795928505186
SEX_08W,4,6,0.0,0.0005,detector,det_23e,phi_2,0.0046340326967264645
SEX_08W,4,6,0.0,0.0005,detector,det_23e,beta_1,-0.591641899833073
SEX_08W,4,6,0.0,0.0005,detector,det_23e,beta_2,-0.827868306269508
SEX_08W,4,6,0.0,0.0005,detector,det_23e,alpha_1,-0.23746887938796424
SEX_08W,4,6,0.0,0.0005,detector,det_23e,alpha_2,0.029008098666027937
SEX_08W,4,6,0.0,0.0005,detector,det_23e,c11,0.005716168118645665
SEX_08W,4,6,0.0,0.0005,detector,det_23e,c12,-0.08761087279005667
SEX_08W,4,6,0.0,0.0005,detector,det_23e,c21,-0.0007281022647603452
SEX_08W,4,6,0.0,0.0005,detector,det_23e,c22,0.01584574160676186
SEX_08W,4,6,0.0,0.0005,detector,det_22e,orbit_x,-1.3547516290301348e-5
SEX_08W,4,6,0.0,0.0005,detector,det_22e,orbit_y,-1.0859785944827447e-5
SEX_08W,4,6,0.0,0.0005,detector,det_22e,phi_1,-0.01276917991939186
SEX_08W,4,6,0.0,0.0005,detector,det_22e,phi_2,0.005458685429049481
SEX_08W,4,6,0.0,0.0005,detector,det_22e,beta_1,3.9767004569815967
SEX_08W,4,6,0.0,0.0005,detector,det_22e,beta_2,0.13918086594038037
SEX_08W,4,6,0.0,0.0005,detector,det_22e,alpha_1,-0.3942784946620814
SEX_08W,4,6,0.0,0.0005,detector,det_22e,alpha_2,-0.031667429785725565
SEX_08W,4,6,0.0,0.0005,detector,det_22e,c11,-0.0016506767059394634
SEX_08W,4,6,0.0,0.0005,detector,det_22e,c12,-0.03770630511795575
SEX_08W,4,6,0.0,0.0005,detector,det_22e,c21,0.000681129904528551
SEX_08W,4,6,0.0,0.0005,detector,det_22e,c22,-0.0010465619961965746
SEX_08W,4,6,0.0,0.0005,detector,det_21e,orbit_x,6.754104579011233e-5
SEX_08W,4,6,0.0,0.0005,detector,det_21e,orbit_y,-2.1708628256339804e-5
SEX_08W,4,6,0.0,0.0005,detector,det_21e,phi_1,-0.029101071243342602
