target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_x_um,error_y_um,error_2d_um,local_orbit_prediction_rmse_2d_um,oracle_error_x_um,oracle_error_y_um,error_vector_difference_from_oracle_um
SEX_36E,49,2,-161.2842853323283,299.65977675932044,-158.3764148944068,296.42775709556594,2.9078704379215203,-3.232019663754551,4.347604120735232,0.014505368003968035,2.90130036292652,-3.223792241622789,0.010528834711122589
SEX_36E,49,3,-167.4196606366792,-344.39432916730607,-166.16736014500958,-340.81377149405444,1.2523004916696405,3.5805576732516426,3.7932373736581844,0.003916035670408476,1.250160623329208,3.578189459157727,0.0031917823404809796
SEX_36E,49,4,44.00700983535035,-25.398847954460347,43.17531729325602,-26.417886794037738,-0.8316925420943361,-1.0190388395773893,1.3153526679725749,0.014986723353493731,-0.8314710271586065,-1.0212175106160792,0.0021899032767630747
SEX_36E,49,5,188.74960065374302,7.563394994650268,193.93411455285192,7.856835949300383,5.1845138991089055,0.29344095465011527,5.192811566378987,0.016229548707701325,5.170635183266455,0.29304220124750024,0.013884443010491165
SEX_36E,49,6,42.763786514520376,259.6841770992039,42.91219874152115,253.457583672142,0.1484122270007705,-6.2265934270619026,6.228361894997256,0.018868786057476952,0.15158496089946283,-6.2057271569729835,0.0211061002512456
SEX_36E,49,7,-231.13843288330924,220.12740992438802,-229.79241584625768,220.93999630290787,1.3460170370515354,0.812586378519842,1.5722781199867235,0.011811658353924465,1.343183865841695,0.8114522851197421,0.003051725240649703
SEX_36E,49,8,-67.51439480822128,-298.7886680396506,-65.36812754377193,-293.99877194498595,2.146267264449344,4.7898960946646145,5.248768214365176,0.008257829821127273,2.147535901567281,4.797099958940066,0.007314718083161936
SEX_35E,50,1,-255.23420361961186,-191.2381255821266,-253.90640759321545,-189.52209043655782,1.3277960263964064,1.7160351455687963,2.1697508862865815,0.005783488959705115,1.3307299002369462,1.7189035423908194,0.0041030861605376905
SEX_35E,50,2,172.7627062647438,45.27796692708594,172.3835711809359,45.11115737334978,-0.37913508380788624,-0.16680955373615894,0.41420869014503964,0.004320062694832883,-0.3795839958439444,-0.16675046298460927,0.0004527844222547914
SEX_35E,50,3,-339.2489837326731,-183.17625141467616,-337.90855495810194,-182.0537655103291,1.3404287745711436,1.1224859043470798,1.74834890830068,0.005643363228089316,1.3450551728584514,1.1250229801837577,0.005276392225172356
SEX_35E,50,4,85.99045958159269,-171.00263248492413,87.07343186603761,-172.32636819285491,1.0829722844449188,-1.323735707930762,1.7102938909224932,0.006973302417474198,1.0826142210143388,-1.3205487871042862,0.0032069726806667575
SEX_35E,50,5,-99.46021988249889,230.27486703468742,-100.27908100611923,230.6327727690478,-0.8188611236203454,0.35790573436037976,0.8936610400284983,0.018094958789449108,-0.8100298467531957,0.34580100587967877,0.01498385473420464
SEX_35E,50,6,-129.7474009385904,-72.46157886059558,-128.24263836479784,-71.20720682378436,1.5047625737925416,1.2543720368112146,1.9590200637616426,0.013867932847560206,1.5002146109961814,1.250141640444724,0.006211297691681904
SEX_35E,50,7,-33.2854791864323,-13.425012472977919,-32.16750666248396,-12.844405649338759,1.1179725239483387,0.5806068236391616,1.2597487241350058,0.012614666560865075,1.116152985028151,0.5789613694169304,0.002453210443385533
SEX_35E,50,8,175.72091846145042,-109.54822940246599,175.16554505050894,-108.97603140519219,-0.5553734109415014,0.572197997273803,0.7974021404943361,0.009738169143113073,-0.5509930017826434,0.5679201420532962,0.006122746906954772
SEX_34E,51,1,-49.26894666742682,115.78388125631251,-48.09826014142351,114.03478113919304,1.170686526003307,-1.7491001171194691,2.1047228230512993,1.6874933985844873,1.6455959241697613,-2.5572783813693434,0.9373852160519512
SEX_34E,51,2,226.07275009367493,24.57777797513027,230.4514860179838,25.291957905503047,4.378735924308856,0.7141799303727764,4.43659568450633,1.4251006978056306,5.194275863349276,0.8759617101285571,0.8314317388884067
SEX_34E,51,3,-295.51890280803997,-236.94739288750603,-296.1703993962671,-238.10069449593271,-0.6514965882271407,-1.1533016084266772,1.3245951851305988,1.2113777584395913,-0.846722147974333,-1.1580368238729193,0.19528297786526827
SEX_34E,51,4,268.1513775433861,296.617938528749,268.3015558643415,297.3581316329855,0.15017832095536335,0.740193104236482,0.7552743605102795,3.3175303966935568,-0.6901518498479504,0.6108147830231587,0.8502314661092615
SEX_34E,51,5,-32.341618788781794,170.15589311229252,-31.29343752699709,166.54440799264526,1.0481812617847033,-3.6114851196472695,3.760519741603576,1.8956752270154436,1.368641376766771,-5.254434561517741,1.673910856000645
SEX_34E,51,6,125.00122412831689,314.2259309107321,122.7962439205518,308.96718649981096,-2.204980207765088,-5.258744410921098,5.702309224869312,1.936182106829076,-1.4238356352634725,-3.617381862588502,1.8177617715799852
SEX_34E,51,7,134.148480906084,-267.53591403717405,132.8434169996777,-266.3261727859647,-1.305063906406319,1.209741251209347,1.779512768901105,1.2230556897649458,-1.9061184672965226,1.9305710256793986,0.9385425663918824
SEX_34E,51,8,319.2238893872624,-267.52624092747243,319.5103252529048,-268.7684394377969,0.2864358656424104,-1.2421985103244835,1.274795138121684,0.12065205162616963,0.33964328253620124,-1.286183590320718,0.069034168893272
SEX_33E,52,1,198.49556629052373,39.44944419069437,191.4618342282875,37.48516918297123,-7.033732062236228,-1.9642750077231472,7.302859921242887,0.003544748973783864,-7.031188647654062,-1.9634747735534361,0.002666333149317322
SEX_33E,52,2,273.09357175444705,256.4977176360535,275.50914012604056,255.26244631221996,2.4155683715935203,-1.235271323833556,2.7130915578594976,0.012130887241046284,2.4177789241754795,-1.2305402580477107,0.0052220231891099205
SEX_33E,52,3,242.76783624345296,-230.81269308843895,243.8670300237894,-231.07478474733176,1.0991937803364333,-0.2620916588928291,1.130008408991497,0.0011435630592620926,1.0992224104819854,-0.2621569675551143,7.130853107320611e-05
SEX_33E,52,4,172.57784446864665,53.71833490655056,166.99075966381886,51.47037009416528,-5.587084804827778,-2.247964812385279,6.022363523904866,0.006815446220648917,-5.58241544771775,-2.2459040987815087,0.005103864847126128
SEX_33E,52,5,-161.35759813906765,77.61200319406213,-160.83417264263127,75.93088462658822,0.5234254964363652,-1.6811185674738998,1.7607197074563434,0.008458086070648036,0.520858478735704,-1.6780326387351039,0.004014042358574946
SEX_33E,52,6,-290.6014068119903,-12.049975852102392,-287.8142826497904,-12.463634359152413,2.787124162199862,-0.41365850705002183,2.817654069607044,0.002240249569673178,2.784842055646493,-0.413738230745313,0.0022834986727651536
SEX_33E,52,7,-290.36591716763604,-110.57170620594235,-286.7366249575929,-108.19488405317473,3.629292210043165,2.376822152767624,4.338322889293387,0.017345168089327026,3.613420161112856,2.370022882917823,0.017267078726192774
SEX_33E,52,8,-276.9320485349749,-294.16618062268554,-277.9841025829556,-292.73472805762594,-1.0520540479806935,1.4314525650595722,1.77647802291168,0.011417831674895717,-1.0513632748744612,1.4346355432450082,0.0032570719386060825
SEX_32E,53,1,-130.56133483519432,-68.40991706931628,-131.34195492686857,-70.13751232156253,-0.7806200916742728,-1.727595252246249,1.8957724238708957,0.004178644428767035,-0.7797276087493401,-1.725894167855074,0.0019209929404334876
SEX_32E,53,2,157.0587029002351,142.5467988554275,157.39868487994548,144.55831291326592,0.33998197971038036,2.011514057838402,2.0400432719453048,0.00142272778842583,0.33990218157103413,2.0119147820968806,0.00040859230826858014
SEX_32E,53,3,-212.30364462292894,195.81294933500445,-212.34154592603974,197.44038417263138,-0.03790130311079895,1.6274348376269279,1.6278761192115576,0.004973213873409872,-0.03841286523586973,1.626019228874867,0.0015052056160931718
SEX_32E,53,4,339.30900874807463,240.95480830879941,340.02955145339206,243.5032393445285,0.7205427053174327,2.5484310357291124,2.648335804624014,0.017478747247021222,0.7209944494896945,2.5454400937061337,0.003024864787390157
SEX_32E,53,5,314.9481454585582,187.99870674939663,317.70613514102314,190.446604487105,2.757989682464982,2.447897737708376,3.687642935922766,0.0021196284690194723,2.758662282309956,2.448345497711472,0.0008080096359767997
SEX_32E,53,6,-252.11985650405126,7.417320315282545,-256.83912261022823,7.288087106327185,-4.719266106177004,-0.12923320895535972,4.721035246977929,0.01318769159413499,-4.708700914091082,-0.12955846310024377,0.010570197447124294
SEX_32E,53,7,128.9237454645572,251.2111657213971,126.6716306343083,247.40493898952377,-2.2521148302488845,-3.8062267318733176,4.422599138860994,0.017019133212795044,-2.2454134317013796,-3.796119322143511,0.012127179141856919
SEX_32E,53,8,-220.12457272417154,151.21749801575538,-222.0223166719954,153.40991733993033,-1.8977439478238893,2.192419324174947,2.8996783588042883,0.01828203574462484,-1.9022754199858127,2.1994890942503957,0.00839737392724637
SEX_31E,54,1,-273.23673066581813,-232.0703854470627,-271.72217465176004,-230.72227680674757,1.5145560140581316,1.3481086403151428,2.027628374681119,0.0119236569723055,1.515111951661197,1.3500263873152392,0.0019967023250552192
SEX_31E,54,2,261.215731050973,269.93096726719807,261.9435424300853,268.8515738497379,0.7278113791122894,-1.0793934174601434,1.3018446732316495,0.011360471348172857,0.7268556142918783,-1.0803521728674923,0.0013537718873784974
SEX_31E,54,3,-84.60180070324762,279.6790648846327,-84.63939539577278,283.9885759714569,-0.037594692525163904,4.309511086824204,4.309675065288194,0.009413606849874214,-0.031612259592023406,4.31032202854027,0.006037145870887945
SEX_31E,54,4,59.22754916049568,150.78893904754904,60.379902713601005,151.347982969962,1.152353553105329,0.5590439224129811,1.280800069699158,0.029019663728908393,1.167094746365187,0.5727968280564539,0.02016048591583921
SEX_31E,54,5,192.08372632288783,-49.61434145836104,188.56402601986537,-48.68848522625278,-3.5197003030224723,0.9258562321082613,3.639436767637293,0.0060542301832885,-3.5204990986530618,0.9259369116148335,0.0008028596653398352
SEX_31E,54,6,-140.09710582577588,59.592184471227405,-136.17171106091425,58.049744070998685,3.925394764861615,-1.5424404002287224,4.217564041986881,0.010512661456045857,3.92606831332634,-1.5432451874312463,0.001049452226487296
SEX_31E,54,7,297.5092402794625,40.81208403594419,293.54262340090594,40.45879118163084,-3.9666168785565867,-0.3532928543133448,3.9823190859295634,0.0195293108731518,-3.984434837607864,-0.35609019910885564,0.01803620810087233
SEX_31E,54,8,-24.827626675893068,19.907932552475415,-24.08167956702513,18.567943344978968,0.7459471088679361,-1.3399892074964455,1.5336258231509357,0.006421902237966668,0.7499045370743538,-1.3390066689001685,0.004077575272404406
SEX_30E,55,1,338.47164516972094,6.36894726397415,340.813006034814,6.4414422123177815,2.341360865093067,0.07249494834363156,2.342482917360274,0.017915817554604703,2.3577218631518235,0.0726227078102113,0.016361496874062003
SEX_30E,55,2,-8.093419597291659,-340.7001694818669,-7.037361329039667,-335.99934091578876,1.0560582682519921,4.700828566078113,4.817992141296974,0.005482054842752014,1.0563109819156171,4.706597942060284,0.005774908087531827
SEX_30E,55,3,-142.56578571014566,-125.7840424461222,-142.28073734037622,-127.19804747119431,0.28504836976944076,-1.4140050250721117,1.4424502709062101,0.01659040276396108,0.28201921483841375,-1.410582940101719,0.00457016904947216
SEX_30E,55,4,137.45839705370432,172.67485173177235,135.9093061680903,171.35958941184953,-1.549090885614025,-1.3152623199228062,2.0321411225850348,0.00996227309813637,-1.545541761405559,-1.3149706618511914,0.0035610879065051653
SEX_30E,55,5,-323.45348311866627,107.60042943277949,-326.9788831076344,108.90079888820827,-3.5253999889681533,1.3003694554287792,3.7575797799685895,0.01970087704689079,-3.541382406097057,1.306551055699643,0.017136214260769864
SEX_30E,55,6,-246.8576863576139,-29.507174294530223,-250.44551302476972,-29.97746117938738,-3.5878266671558356,-0.470286884857159,3.618517645061746,0.006389416041375644,-3.593852751726587,-0.47117518674671643,0.00609120476595857
SEX_30E,55,7,33.06789201672261,-301.23495714060294,32.39273805880957,-295.80657240729425,-0.6751539579130444,5.428384733308664,5.470209655918521,0.020095735045185546,-0.6778103730549674,5.4485085008023475,0.02029833883710868
SEX_30E,55,8,-126.37110287539107,218.61782892175074,-123.0574734786875,217.47069432202403,3.313629396703579,-1.1471345997267173,3.5065734797075474,0.0007902271422177777,3.31392864483,-1.1472142180142555,0.00030965870386099773
SEX_29E,56,1,221.94377980418395,-39.38022599051597,218.80375472451593,-38.086425038510306,-3.1400250796680247,1.2938009520056568,3.3961269711768627,0.004623774286422532,-3.1374915820836122,1.2930662883921542,0.002637866682610869
SEX_29E,56,2,-139.4061957887126,173.8943237085287,-142.32208651547802,173.44564585350628,-2.915890726765385,-0.44867785502241786,2.9502085600892496,0.020894725612666653,-2.9093215992556907,-0.4456118475781068,0.007249402588295936
SEX_29E,56,3,150.41428049533542,183.75192050674107,150.89475917846875,183.2126794392366,0.48047868313332864,-0.5392410675044758,0.7222469756453842,0.017731414579284337,0.48630856655427124,-0.5411911236533058,0.006147378277393637
SEX_29E,56,4,226.49656990558844,-174.06653126345938,226.89790999656506,-172.15869731897465,0.40134009097661905,1.9078339444847512,1.949590784845211,0.004163017391078435,0.4024064928694031,1.9064432588119757,0.0017524895541475667
SEX_29E,56,5,-343.82285192482647,321.04699490496466,-344.8005890942704,321.3269318038837,-0.9777371694439101,0.27993689891907086,1.0170224382424489,0.008876076209855886,-0.9786524586055521,0.2798565408273248,0.0009188099217620128
SEX_29E,56,6,-9.094366641995013,-260.72896009288235,-9.994444670299314,-266.91208031712864,-0.9000780283043004,-6.183120224246294,6.248289058976041,0.018935331972986594,-0.898527642184634,-6.20203338763082,0.018976602602410794
SEX_29E,56,7,256.9914259637276,-152.45078940250383,255.6946228311439,-150.2511278551142,-1.296803132583681,2.1996615473896335,2.5534700483348933,0.015666146878085308,-1.298348361638773,2.2045614365703727,0.005137766714850507
SEX_29E,56,8,112.16519684136111,321.19474542162027,112.12923630563913,324.06775210344176,-0.035960535721974295,2.873006681821462,2.8732317264571923,0.004798030108003856,-0.03327489872609135,2.8735804755631307,0.0027462493207342184
SEX_28E,57,1,316.956024605019,-335.26899240958124,322.56067725471206,-344.9743349515636,5.604652649693007,-9.705342541982398,11.20739957264504,0.01818865281520231,5.605728080512563,-9.704176751884233,0.001586069986044374
SEX_28E,57,2,-198.79884557319173,-273.7032900732084,-195.97144334992672,-272.49971822215696,2.827402223265008,1.2035718510513973,3.0729120606953915,0.007024237437840695,2.8242331857895238,1.2012852937357366,0.003907830968558548
SEX_28E,57,3,315.63244453631745,66.63082107938564,335.05205431093236,71.81004438202842,19.419609774614873,5.179223302642788,20.098397891796143,0.01603066077599619,19.408496842707166,5.176644310824059,0.011408262548977591
SEX_28E,57,4,-26.62002286394743,145.53536497706963,-21.87774842937412,137.02472074475992,4.742274434573309,-8.510644232309708,9.742701476579999,0.0146802775022462,4.739065646581352,-8.501254709963689,0.009922673544147503
SEX_28E,57,5,-230.49574577928024,41.78271570306647,-248.84055536749517,47.1174722847448,-18.344809588214936,5.334756581678323,19.104755078608644,0.01681899816966845,-18.332172808260566,5.330603994505545,0.013301585914570202
SEX_28E,57,6,-160.51224909926438,115.21457901108663,-164.9295570554367,124.68756501433985,-4.417307956172331,9.472986003253213,10.452275991261171,0.0025215189319172876,-4.417566228521366,9.473013553575782,0.0002597376109652418
SEX_28E,57,7,158.2411548326825,-138.43352631728476,158.70314880956352,-145.57629610348363,0.461993976881022,-7.142769786198862,7.157695065683483,0.017104094376983604,0.45894188022933236,-7.146526387194342,0.004840180266322481
SEX_28E,57,8,129.39299605148918,321.63041322529705,127.22672661035571,315.61752274504187,-2.166269441133473,-6.01289048025519,6.391210778806486,0.010969193213766321,-2.162753696275871,-6.0032642665932485,0.010248143801152564
SEX_27E,58,1,288.0223917938697,253.5816233093313,288.4514349927288,252.3761926349475,0.42904319885912756,-1.2054306743837961,1.2795081778686084,0.006336055803154233,0.42997107502685594,-1.2049799506297916,0.0010315551779048351
SEX_27E,58,2,298.41272270300084,256.88330338605465,297.52462059270636,254.83637534324637,-0.888102110294445,-2.046928042808251,2.231286572976287,0.021126217259319492,-0.8898617665531674,-2.051558066090365,0.004953130902952202
SEX_27E,58,3,-344.5579792799465,57.489089316262614,-335.8531142099178,55.87124631078574,8.704865070028635,-1.6178430054768753,8.853930871526785,0.0183427542597814,8.721568424970656,-1.6219087576791438,0.017191056026008598
SEX_27E,58,4,108.52402315745275,-149.3387273331061,111.77941544007285,-149.52815898362826,3.255392282620106,-0.18943165052217767,3.260899149615348,0.007701437487808526,3.25958241711497,-0.1877406184974575,0.004518497138837076
SEX_27E,58,5,-282.1647464227792,-247.4789098972726,-282.3491814379538,-245.44493272798263,-0.18443501517456834,2.0339771692899546,2.0423220607962937,0.009854060285527086,-0.1832393363066558,2.036554968365209,0.0028416009620556154
SEX_27E,58,6,-179.2701977788627,212.02853960892134,-181.73433694824186,212.13574424195838,-2.4641391693791816,0.10720463303705492,2.4664700848405468,0.009727045972971566,-2.465592352787155,0.10908607259659675,0.0023773003246157476
SEX_27E,58,7,289.3382833351821,229.9887140875035,289.58003888852403,227.88108110109724,0.24175555334189636,-2.107632986406263,2.1214529344200477,0.027565940651711127,0.2447794915009922,-2.0995155227131193,0.008662414143848352
SEX_27E,58,8,177.13951665986963,337.8013707055617,181.30367564196018,340.08368194503976,4.164158982090563,2.2823112394780813,4.748596068521041,0.03056640402056461,4.157947351397439,2.276122332924899,0.008768518699973228
SEX_26E,59,1,-279.3915253934776,-245.46046612307825,-279.3694943242553,-246.59344670272756,0.02203106922224864,-1.1329805796493142,1.1331947590214013,0.02318513523879797,0.02228410819139981,-1.128076254745622,0.004910848346353663
SEX_26E,59,2,301.13422134118514,222.3164758510287,301.32550869132643,224.39570230719434,0.19128735014132006,2.0792264561656326,2.0880070656832523,0.005180338910115346,0.19128902175771145,2.078264504737149,0.0009619528808955852
SEX_26E,59,3,15.39640405938717,-199.7050597690982,18.24733372710427,-195.76905678407363,2.850929667717102,3.9360029850245652,4.860032867007365,0.0020721675773546387,2.8493892080420906,3.935005964544672,0.0018349566337279952
SEX_26E,59,4,-88.80238691570577,-35.16089487014527,-87.61992274681629,-37.842810644515815,1.182464168889485,-2.681915774370544,2.9310226426155523,0.003124268264424496,1.183468369284597,-2.6805963930459242,0.0016580668000111222
SEX_26E,59,5,-140.21917316246626,349.3400341311355,-136.23605482827156,344.86974261453946,3.983118334194703,-4.470291516596036,5.987381556870121,0.012695780224726854,3.9868325079259535,-4.480466914868259,0.010832073508995305
SEX_26E,59,6,69.03070375705877,305.9524354286091,69.37663482066823,299.3810511518709,0.34593106360946824,-6.571384276738172,6.580483235548256,0.015055937048302123,0.3486940766416211,-6.555102661465639,0.01651439483900686
SEX_26E,59,7,195.60855380499152,-279.4141565175575,194.86072322781524,-278.8127782371307,-0.7478305771762618,0.6013782804268155,0.9596386863444462,0.01778343110867007,-0.7544453067684174,0.6041336690963135,0.007165669145120831
SEX_26E,59,8,90.74509879565342,-280.87907983079543,91.44998103812023,-275.5811742572995,0.7048822424668113,5.297905573495938,5.344591887265516,0.017925952367644563,0.6971410878193325,5.312367322586169,0.016403282050400564
SEX_25E,60,1,-141.5845914844653,130.83602413573576,-142.2876984934968,128.6895434317819,-0.7031070090314745,-2.1464807039538454,2.258702919508314,0.04101728356708897,-0.7009159663482194,-2.1333045020531927,0.013357131599509305
SEX_25E,60,2,325.8079605700908,123.91843684678733,323.1617953451455,122.13948361588142,-2.646165224945299,-1.778953230905907,3.1885521785695103,0.030213234372206986,-2.669761950395923,-1.7898257343056372,0.02598108508452385
SEX_25E,60,3,248.29379719555914,277.6960741631121,250.51649263090147,276.83743088728215,2.2226954353423083,-0.8586432758299128,2.3827805760118697,0.0033136862925837217,2.223024084019386,-0.8594662910549005,0.0008862076582304015
SEX_25E,60,4,-206.84318209342325,-245.605488374496,-207.33467790180862,-246.21608667248753,-0.49149580838537493,-0.6105982979915628,0.7838357041948182,0.029216576639558494,-0.483464867897311,-0.6091868345749845,0.008154031769570394
SEX_25E,60,5,59.255156885241696,-208.41401681875985,64.00385790326554,-214.45793529562317,4.748701018023838,-6.043918476863314,7.68629376966236,0.015740188399961892,4.755470638358958,-6.056957282262232,0.014691433072117904
SEX_25E,60,6,-161.16924540568655,197.1274661385549,-162.83412037615747,197.3798928798517,-1.6648749704709034,0.25242674129679676,1.6839025883412053,0.011548155532407296,-1.669307909351403,0.25485895763557664,0.005056344869258079
SEX_25E,60,7,-148.1726580042681,259.4346831455625,-151.72573350002142,260.33178790777333,-3.5530754957533373,0.897104762210871,3.664579434656076,0.03855996704320151,-3.567882237119477,0.9077933932362612,0.018261610637637798
SEX_25E,60,8,-242.36356818132472,-219.95037655032195,-243.505162669705,-218.79652489069255,-1.1415944883802844,1.1538516596293693,1.6231486772103452,0.016803052972160087,-1.1436660431211862,1.1562311949373054,0.0031549211283750634
SEX_24E,61,1,123.2853223323275,25.61954360273702,121.1991118483303,26.778058185723147,-2.086210483997182,1.158514582986124,2.3863005306396907,0.030561599462048183,-2.0716969851638396,1.1659470772344989,0.016305938155701104
SEX_24E,61,2,-166.72132926495146,-222.1199824094585,-168.1261906015689,-221.31746248700736,-1.4048613366174432,0.8025199224511175,1.6179226189943376,0.026849886177923304,-1.3983680031974757,0.8067399435426807,0.007744156307571901
SEX_24E,61,3,-251.2268944984894,282.2569972645562,-249.7978362125576,281.61133896767547,1.4290582859318022,-0.6456582968807838,1.5681461095578226,0.0206438398018557,1.4346241895218554,-0.6520530298940912,0.008477729241091116
SEX_24E,61,4,-207.1072402153889,-276.5754912010424,-206.8864991207236,-276.6477497092083,0.22074109466531183,-0.07225850816593203,0.23226692161477971,0.016377726930421665,0.21481847573980417,-0.07410251982526006,0.006203047149306479
SEX_24E,61,5,-305.1185754131341,318.5979025373426,-304.3100191597051,324.00977808400665,0.808556253428989,5.41187554666412,5.471942995640598,0.030877365364150748,0.8063297232110926,5.410885365545596,0.0024367797312616797
SEX_24E,61,6,172.64226815608544,-107.96073726412942,168.40744210744148,-111.76352299414712,-4.234826048643943,-3.802785730017713,5.691654502049437,0.0058552639629653935,-4.234731235284812,-3.8060549298515696,0.0032705744337588965
SEX_24E,61,7,271.9802693495675,306.98087848074124,270.84063869162753,305.8563362993379,-1.1396306579399778,-1.1245421814033685,1.6010475178058123,0.018291984612066107,-1.1415149867621608,-1.121412494045444,0.003653168223400373
SEX_24E,61,8,271.81569388082795,-287.4132186624962,266.61505387146894,-283.5668158221631,-5.200640009359004,3.846402840333089,6.468498381932864,0.04577531302156573,-5.218831257565569,3.855643072847272,0.020403514604817347
SEX_23E,62,1,-143.39796913383233,-76.14709667586088,-141.97936335693083,-73.85713349388021,1.4186057769015066,2.2899631819806703,2.693765714587177,0.012963743384588073,1.4206512486467773,2.29287903279031,0.0035617608854017903
SEX_23E,62,2,302.8856296659377,57.74211869592311,300.5248693897109,55.78445418007859,-2.360760276226819,-1.9576645158445198,3.06686149644996,0.01038093813708666,-2.350226770307529,-1.9550235425279112,0.010859534382778997
SEX_23E,62,3,-51.45579199271539,-263.64681009371634,-53.77693363089547,-267.7533865891204,-2.3211416381800802,-4.106576495404018,4.717167478169293,0.005734574371896918,-2.3195122821636787,-4.110975272494045,0.0046908465031304785
SEX_23E,62,4,266.56031165757594,-68.90295907675375,262.9965491242825,-67.97548435220921,-3.563762533293391,0.9274747245445458,3.682473728130957,0.009361590407289285,-3.555385276169204,0.9245303859052996,0.008879615247706127
SEX_23E,62,5,-262.0530734297036,-301.57854902500264,-262.9062700530959,-301.93322000620526,-0.8531966233923048,-0.3546709812026101,0.9239783455662003,0.016195862979046117,-0.8509164842916448,-0.35558174447760393,0.0024553052888462426
SEX_23E,62,6,266.0207581250653,3.1590214845308577,262.01554274395136,3.040085229799895,-4.005215381113945,-0.11893625473096259,4.00698091857213,0.016256721261610305,-4.023210115886684,-0.11914117431903293,0.0179959015217024
SEX_23E,62,7,63.453669148491,105.22401750090687,65.73035125384426,106.98587195654844,2.2766821053532555,1.7618544556415618,2.878786642267842,0.015385250762728491,2.273983982699548,1.7585999335513804,0.00422750279596945
SEX_23E,62,8,-242.25894202236734,62.12243145656637,-233.27285527760702,60.379807643122035,8.986086744760327,-1.7426238134443321,9.153496203065828,0.016140317133316845,8.9990155961477,-1.7472344951628216,0.013726382775735327
SEX_22E,63,1,317.61137587834446,-270.5181673424138,318.68824859134514,-273.4002536658611,1.0768727130006897,-2.882086323447309,3.0766989478672584,0.012305824960471966,1.078176775255315,-2.881890641027894,0.0013186621907095193
SEX_22E,63,2,-327.79795035367744,213.81509550361145,-331.72327914594143,215.6118910714248,-3.9253287922639775,1.7967955678133498,4.3170221727355385,0.04925365325682232,-3.9103055156545565,1.7823762291546075,0.020823452341979114
SEX_22E,63,3,36.06917721545857,-4.648076844531516,34.68638527810965,-4.326591930926564,-1.3827919373489246,0.3214849136049526,1.4196711209547006,0.03469211214213227,-1.3867738568771912,0.32200955695129707,0.004016333373918906
SEX_22E,63,4,190.25024883317525,-215.48558074955108,189.06605741095976,-218.09243884860288,-1.184191422215502,-2.6068580990517978,2.8632182021356196,0.006850016538312149,-1.1856691744636692,-2.6087978768639175,0.0024385425293307426
SEX_22E,63,5,-226.52235431776515,164.66353663232618,-228.36224054147533,168.38003785862202,-1.839886223710174,3.7165012262958363,4.14699441538772,0.022937099789345963,-1.8422540741339333,3.723406130242495,0.007299617396951423
SEX_22E,63,6,-101.67399711883594,-170.5024943013307,-97.81765797993161,-169.92711957693322,3.8563391389043358,0.575374724397454,3.899026497437646,0.031510493176763604,3.84023650861225,0.5678341918507499,0.017780729271081628
SEX_22E,63,7,336.74738451755854,39.06044694709656,344.86571211585124,40.24962417608489,8.11832759829267,1.1891772289883396,8.204961028252653,0.021066618914613536,8.134882505504322,1.190933213786984,0.016647775689247465
SEX_22E,63,8,-52.47158709743028,-291.9913572927435,-48.70279336164541,-286.29909773232146,3.768793735784871,5.692259560421997,6.826831265390035,0.03839139886022369,3.7701578182785696,5.73207615615604,0.03983995503132335
SEX_21E,64,1,-307.08377625289296,-338.00351168045506,-310.8325655377958,-341.4756500648405,-3.7487892849028763,-3.472138384385463,5.109712913943945,0.01543068796757276,-3.750919350676895,-3.4742308376881965,0.0029858903238006267
SEX_21E,64,2,50.73754625334651,335.89126645520184,50.603129547075454,345.6838313355229,-0.13441670627105412,9.792564880321017,9.793487365909108,0.016790276178527082,-0.1263196918231415,9.803902542013645,0.013932128897846483
SEX_21E,64,3,-224.62368340064842,171.48571238203425,-225.08446565051855,170.0859467774276,-0.46078224987013683,-1.3997656046066398,1.4736566864894878,0.01787955381284724,-0.4615809851494532,-1.3935324323539362,0.006284139907600609
SEX_21E,64,4,12.22247685466488,342.51556213008325,11.790489361760606,353.7942914035589,-0.43198749290427396,11.27872927347563,11.286999035101482,0.01354251573750633,-0.42596493744092,11.288629733659548,0.011588368572086125
SEX_21E,64,5,132.24246537218534,147.94922732709946,135.47826461477578,148.26610232615005,3.235799242590437,0.31687499905057964,3.25127767245004,0.018894551538665618,3.2404410934761643,0.3101298633323779,0.008188017800559933
SEX_21E,64,6,-97.96418103026627,124.74922446846126,-99.63716159177746,124.46574142059815,-1.6729805615111861,-0.28348304786311296,1.6968283936863042,0.023970421130814816,-1.6776128889886195,-0.28138086671994245,0.005087005348619738
SEX_21E,64,7,-224.11350918681927,-245.7853621051206,-227.30296987441946,-249.1862906724223,-3.1894606876001954,-3.400928567301692,4.662507329499424,0.018923378296981458,-3.193840569847083,-3.403617211977206,0.005139278031764132
SEX_21E,64,8,-61.42787657533316,-97.26204245428363,-62.09859138531024,-95.6074564674411,-0.6707148099770839,1.6545859868425268,1.7853607882381233,0.00791094930148669,-0.6662000412347382,1.6512312275367407,0.005624726375266633
SEX_20E,65,1,101.57014952792987,-6.163056376788257,105.45699390638762,-6.274537801602749,3.8868443784577615,-0.1114814248144917,3.888442789913126,0.007249245176204783,3.885082962134206,-0.1115851528471854,0.0017644678998653307
