target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,4,detector,det_49w,phi_1,-0.8689126751448839,-0.30232929049134327,1.6095017925987773,0.7115171919647166
SEX_08W,4,detector,det_49w,phi_2,-7.541387807563638,-0.17118356954171077,0.0770769253755077,0.0879444983059585
SEX_08W,4,detector,det_49w,beta_1,28.036317123447674,-2.4866941217283056,143.39260948224018,0.5734155408942954
SEX_08W,4,detector,det_49w,beta_2,117.04158637826367,2.009166690797315,95.33950948359403,0.19285022609949462
SEX_08W,4,detector,det_49w,alpha_1,17.396787025392157,-1.795513799862647,87.28315816803888,0.775694018939621
SEX_08W,4,detector,det_49w,alpha_2,31.76523318160207,-0.24976731960446585,-1.7988818159786477,-0.0451759467723356
SEX_08W,4,detector,det_49w,c11,1.9342040896361268,-4.186428312989015,-0.021680859541017835,-2.7715517555612283
SEX_08W,4,detector,det_49w,c12,6.31467504910721,-5.581734445724019,-2.616769261283569,-181.39240948852745
SEX_08W,4,detector,det_49w,c21,-0.20798823258073515,-7.298873627259277,0.06269567562624222,5.073275628313253
SEX_08W,4,detector,det_49w,c22,3.4184937889344784,-61.68541241145841,1.3026478898026885,89.48931456597222
SEX_08W,4,detector,det_49e,orbit_x,2.3909395091017105,0.013528295903213888,-0.028512472496845968,0.0003875907963286559
SEX_08W,4,detector,det_49e,orbit_y,0.037670598545917755,0.9573543165641505,-0.0006689540540429083,-0.011407139656732094
SEX_08W,4,detector,det_49e,phi_1,0.6374011318754924,-0.47772510836097126,9.237010461182749,0.8074532916957365
SEX_08W,4,detector,det_49e,phi_2,-7.702022153388555,-0.20244217857623426,-1.0393131657071564,0.08417257935100508
SEX_08W,4,detector,det_49e,beta_1,-18.763703022450784,1.1922142695297566,-89.62077664751432,0.19278126650590363
SEX_08W,4,detector,det_49e,beta_2,-86.257352944763,3.6377077750060494,108.10220525847568,0.4863993444459424
SEX_08W,4,detector,det_49e,alpha_1,-5.162567848771005,0.8322025768503494,-26.268649301219856,-0.6759203326489605
SEX_08W,4,detector,det_49e,alpha_2,30.203096737235757,-0.2474335933366767,-2.12028987719437,-0.04425170166411085
SEX_08W,4,detector,det_49e,c11,-0.26092651977754033,-14.305904941303364,0.045716283625320174,4.875474134571759
SEX_08W,4,detector,det_49e,c12,15.360421181248585,-133.58181192624915,1.6141162696445623,103.98322522140197
SEX_08W,4,detector,det_49e,c21,-0.5848213987581264,-2.4205317130775867,-0.04696730232689634,-2.365787299016806
SEX_08W,4,detector,det_49e,c22,4.029687751853309,-37.804790972051535,1.3120187162091526,87.42270422996135
SEX_08W,4,detector,det_48e,orbit_x,11.778950804435668,0.024469787680489463,-0.14045610674069328,0.002412385979519427
SEX_08W,4,detector,det_48e,orbit_y,0.01293007358951423,2.9784990805258733,-0.0008379777836041434,-0.03551172456364368
SEX_08W,4,detector,det_48e,phi_1,0.6927409446078059,-0.47080300102919637,9.481604134542465,0.7914884779580688
SEX_08W,4,detector,det_48e,phi_2,-4.223345979603721,-0.2378749952569592,-1.5357641083291182,0.0781036642027999
SEX_08W,4,detector,det_48e,beta_1,119.21271834580693,-20.950357502158568,668.66095309841,16.932377066325444
SEX_08W,4,detector,det_48e,beta_2,-50.715300718984224,-0.4786257434830077,-27.3885730131429,-0.033073467742283924
SEX_08W,4,detector,det_48e,alpha_1,-1.7127455542720327,-0.8999514666818698,7.071578870920802,1.2282376516292715
SEX_08W,4,detector,det_48e,alpha_2,-7.906595745343914,0.5482924797517441,17.394563680916963,0.07096589923483165
SEX_08W,4,detector,det_48e,c11,4.427341555046389,-148.71938957204375,1.6119405965041516,117.44821334393902
SEX_08W,4,detector,det_48e,c12,14.642559898817021,100.6369873263191,1.1324500852272905,50.64709037466315
SEX_08W,4,detector,det_48e,c21,-0.8338217995262128,17.587002810190782,-0.15171120342178734,-10.997659806962444
SEX_08W,4,detector,det_48e,c22,-0.9705193021171356,-13.363700442313432,-0.02230186112106775,0.981123750136532
SEX_08W,4,detector,det_47e,orbit_x,5.616740158089287,-0.0025517588563006566,-0.06697234982903748,0.0013198953836141003
SEX_08W,4,detector,det_47e,orbit_y,-0.01082036070118586,10.802158139400523,-0.002350954107668661,-0.12880299064762807
SEX_08W,4,detector,det_47e,phi_1,-0.039725160938530735,-0.3925518798908456,6.2133092377791845,0.746252581773632
SEX_08W,4,detector,det_47e,phi_2,-4.264798669773029,-0.190442772662891,0.10566546433388167,0.08392118657774006
SEX_08W,4,detector,det_47e,beta_1,74.117700288312,-6.977517350570395,322.621465172368,3.3149191563275333
SEX_08W,4,detector,det_47e,beta_2,640.7409119191243,-15.449105887910264,-399.13471455328414,-2.2096397376714094
SEX_08W,4,detector,det_47e,alpha_1,9.316168387840662,-1.1590928483684593,43.81571286750096,0.7758993076922848
SEX_08W,4,detector,det_47e,alpha_2,-94.87832435706167,1.6567810989798204,37.282011371164714,0.24870576997848556
SEX_08W,4,detector,det_47e,c11,-1.2349556528182954,-29.165916741518902,0.5805278669676096,42.68023411451724
SEX_08W,4,detector,det_47e,c12,16.4264563851102,208.1147497735858,-2.9659426812309038,-232.8866272567967
SEX_08W,4,detector,det_47e,c21,-0.833404040656181,17.57331496379409,-0.1516124896696518,-10.990473139828945
SEX_08W,4,detector,det_47e,c22,4.6936120267054156,-132.9066416984586,1.008717872429555,75.72086806299131
SEX_08W,4,detector,det_46e,orbit_x,-0.8352103343341796,-0.017312222957283074,0.009963173210807228,1.4684939549092222e-5
SEX_08W,4,detector,det_46e,orbit_y,-0.04692307900740211,4.545717624482521,-0.00048412546036933826,-0.05421127534469016
SEX_08W,4,detector,det_46e,phi_1,0.0019603074719043434,-0.44026302603583645,7.046820304079659,0.7998789235408309
SEX_08W,4,detector,det_46e,phi_2,-7.067948502026411,-0.16608031838671877,0.377799935202816,0.08812128009516583
SEX_08W,4,detector,det_46e,beta_1,-42.74783110602698,3.3591863157766966,-177.07435030867023,-1.1013553541383558
SEX_08W,4,detector,det_46e,beta_2,509.3684257140296,1.7317812961437085,166.73407467315826,0.030690097396757206
SEX_08W,4,detector,det_46e,alpha_1,-4.846616534319448,0.6886389402813164,-24.122590373279806,-0.49994133902823973
SEX_08W,4,detector,det_46e,alpha_2,-21.399761888085678,-0.583147551358465,-24.777350962479346,-0.06661057520007674
SEX_08W,4,detector,det_46e,c11,-2.3397931966972,21.50766781396649,-0.10825442907666602,-6.749626798796797
SEX_08W,4,detector,det_46e,c12,30.645163093395713,-366.03533527197754,2.04707722799638,140.47762380036133
SEX_08W,4,detector,det_46e,c21,-0.06337554234062213,1.550596693851024,-0.13551242032677907,-9.185408320539421
SEX_08W,4,detector,det_46e,c22,-2.542097222515971,-16.258436115693804,1.3075436762962147,91.57529841591419
SEX_08W,4,detector,det_45e,orbit_x,-13.091019517245256,-0.01574272595963877,0.15609879258794007,-0.002817672859790898
SEX_08W,4,detector,det_45e,orbit_y,-0.03765974951008247,-1.2908619083883393,0.0007453915185524081,0.01538376553393214
SEX_08W,4,detector,det_45e,phi_1,0.48744499547836995,-0.4499222594489538,8.706251326051628,0.7770751679903042
SEX_08W,4,detector,det_45e,phi_2,-7.828034886969704,-0.20635975150895547,-1.1670981042932738,0.08343663444598803
SEX_08W,4,detector,det_45e,beta_1,329.4587583724251,-37.115841635682045,1481.0899356415773,22.859409444464514
SEX_08W,4,detector,det_45e,beta_2,-109.58063015209518,3.6652504276091236,105.66947350083565,0.487410697447288
SEX_08W,4,detector,det_45e,alpha_1,-4.855745516785248,-2.3176748831232885,78.63914614518741,1.716060326861779
SEX_08W,4,detector,det_45e,alpha_2,42.53982954782742,-0.44466346271754276,-7.818701759232382,-0.07115406799318436
SEX_08W,4,detector,det_45e,c11,-6.400662021545378,-8.25771824723362,-0.8460761152892514,-49.35070842434219
SEX_08W,4,detector,det_45e,c12,40.4104036339642,-337.27593194681634,9.54396511704432,629.5295365118056
SEX_08W,4,detector,det_45e,c21,0.4722765467672077,1.4677274551272825,0.046200702247267425,2.407749738366703
SEX_08W,4,detector,det_45e,c22,-4.256917902315146,35.17845538489675,-0.6804564985403958,-44.33118905364167
SEX_08W,4,detector,det_44e,orbit_x,-8.016603549876322,-0.00015316465977466276,0.09558853596713933,-0.0018385966010954489
SEX_08W,4,detector,det_44e,orbit_y,-0.06468487620645176,-5.808564995442734,0.0021048032002100696,0.06924536225137917
SEX_08W,4,detector,det_44e,phi_1,-0.11582320436076543,-0.4089729266354425,6.948910885684611,0.7543509048524298
SEX_08W,4,detector,det_44e,phi_2,-6.496914961573452,-0.23043935648559,-1.7545499957805075,0.07999351248066944
SEX_08W,4,detector,det_44e,beta_1,289.0053489945643,-15.412921330337781,694.7678689269487,7.808705440481844
SEX_08W,4,detector,det_44e,beta_2,-785.7452499493434,8.22892328500302,145.98228458577722,1.3126140325780966
SEX_08W,4,detector,det_44e,alpha_1,13.783766782404783,-1.7754977454931264,69.52916196080183,1.120538946386418
SEX_08W,4,detector,det_44e,alpha_2,83.96405213995095,-0.4136973119628351,0.23238437196759773,-0.08456872582218722
SEX_08W,4,detector,det_44e,c11,-3.8955413277346613,-0.4694513437621811,-0.600907317074243,-36.57432119268068
SEX_08W,4,detector,det_44e,c12,38.48174201036281,-148.1029459594191,9.121903288947241,588.3687674108822
SEX_08W,4,detector,det_44e,c21,0.472278122851306,1.4677292149321495,0.0462007674292093,2.4077526266383664
SEX_08W,4,detector,det_44e,c22,-6.762038043672813,27.387786398170785,-0.9256160141358528,-57.10760166534739
SEX_08W,4,detector,det_43e,orbit_x,-4.99358304342952,0.028447225131067455,0.05953557631471761,-0.0014856143401402453
SEX_08W,4,detector,det_43e,orbit_y,-0.03252990332831829,-8.678136000384594,0.002380201297451541,0.10346793476185416
SEX_08W,4,detector,det_43e,phi_1,-3.5569091361153937,-0.2746203930925617,0.12008338656777083,0.7082846215311632
SEX_08W,4,detector,det_43e,phi_2,-4.969549451949717,-0.23004683047389562,-1.550820766160754,0.07635465997246627
SEX_08W,4,detector,det_43e,beta_1,66.5793002685433,0.6112232409094531,59.39693159140446,-2.163744624272823
SEX_08W,4,detector,det_43e,beta_2,-85.71256413958395,-5.912260281348836,-231.7356250484792,-0.31592000233615636
SEX_08W,4,detector,det_43e,alpha_1,33.630543852525285,-1.263398692885609,66.03732120641914,0.3927918182988765
SEX_08W,4,detector,det_43e,alpha_2,-24.295567895293857,0.9147343504878336,31.417651363319084,0.13979476252146128
SEX_08W,4,detector,det_43e,c11,-4.01349104737006,33.27836186610423,-0.21718708772631293,-13.415304098475694
SEX_08W,4,detector,det_43e,c12,28.146186260152863,-217.07239933430046,4.994082296047586,329.2802905462133
SEX_08W,4,detector,det_43e,c21,0.39022660990126884,1.803401958918715,-0.0022008524894244832,-0.6454538486233606
SEX_08W,4,detector,det_43e,c22,-4.737331582901211,-2.948027080680593,-0.5822044709665603,-34.571608173987634
SEX_08W,4,detector,det_42e,orbit_x,-1.0381775085617495,0.05540236542971033,0.012365454919120026,-0.0008989623117086619
SEX_08W,4,detector,det_42e,orbit_y,0.002596206052874958,-6.294882258985491,0.0014142263868657798,0.07505842128060526
SEX_08W,4,detector,det_42e,phi_1,-2.3337409915669127,-0.3637761869512701,3.542455784666387,0.7667081052264989
SEX_08W,4,detector,det_42e,phi_2,-5.995507845746317,-0.19356591440811144,-0.4805080885628143,0.08105101203526033
SEX_08W,4,detector,det_42e,beta_1,-567.9700391070241,28.150933406578815,-1247.6550501180127,-13.79779910148926
SEX_08W,4,detector,det_42e,beta_2,280.8321275882264,-5.779924068249898,-156.78367085580902,-1.067429440393397
SEX_08W,4,detector,det_42e,alpha_1,50.42720020997926,-2.0978046522124316,100.98962291196221,0.8045389962352266
SEX_08W,4,detector,det_42e,alpha_2,-5.797647119054616,-0.31536620925809444,-10.712564158132931,0.0006952413367233844
SEX_08W,4,detector,det_42e,c11,-2.128678119315587,11.481899625672387,0.3067862816857067,22.672153979961994
SEX_08W,4,detector,det_42e,c12,35.63619129939855,-625.0051357077624,3.2346020179832564,230.49970607698643
SEX_08W,4,detector,det_42e,c21,-0.2961024416841217,1.463019241992056,-0.01908260785517512,-1.0481720915013324
SEX_08W,4,detector,det_42e,c22,1.1703354966478148,-50.24021856972136,0.24803268326399616,19.20857728090076
SEX_08W,4,detector,det_41e,orbit_x,3.404176705057525,0.02091784020302745,-0.04059597727522476,0.0005320882815948447
SEX_08W,4,detector,det_41e,orbit_y,0.045528032818374295,-9.276715227608594,0.0015868988258540583,0.11062188823923128
SEX_08W,4,detector,det_41e,phi_1,0.12520853243103147,-0.4774343986824192,8.790321152929437,0.8105458181972834
SEX_08W,4,detector,det_41e,phi_2,-8.603344374691346,-0.17665036544656232,0.467293271411151,0.09178158331124563
SEX_08W,4,detector,det_41e,beta_1,-139.4181591418686,3.8726847106929085,-277.3529132308994,-0.8635058820427587
SEX_08W,4,detector,det_41e,beta_2,1010.1058078149094,-1.1203663774494999,-204.24366357936205,-3.6340233773302084
SEX_08W,4,detector,det_41e,alpha_1,-29.751270977929067,1.6795701884841918,-65.4407567122206,-0.7214763926371991
SEX_08W,4,detector,det_41e,alpha_2,-55.5716654648819,-0.3023307693084121,-0.1329952485917829,0.16001456406566916
SEX_08W,4,detector,det_41e,c11,-3.5607669213958557,57.10330304547519,-0.409394522874959,-28.252198645797865
SEX_08W,4,detector,det_41e,c12,36.83492396364119,-804.1706032951151,5.001144415572172,359.5592098848521
SEX_08W,4,detector,det_41e,c21,0.5295759913448786,-6.241113700232969,-0.034771261318020455,-2.486400722704349
SEX_08W,4,detector,det_41e,c22,-7.715806398730929,86.16922526738513,0.08958845224803223,7.744242398048661
SEX_08W,4,detector,det_40e,orbit_x,11.968527431557852,0.05064616358241292,-0.14272235846638295,0.002143793188715687
SEX_08W,4,detector,det_40e,orbit_y,0.022601585079949464,-3.1733319872957053,0.0004590518026847175,0.037842217051310904
SEX_08W,4,detector,det_40e,phi_1,-0.49804977475531587,-0.43450078202056375,8.675349367059937,0.7546215024412105
SEX_08W,4,detector,det_40e,phi_2,-8.59031719979697,-0.10803543393222981,0.4392569883382435,0.07881485264427113
SEX_08W,4,detector,det_40e,beta_1,784.6271332923038,-4.135445070829746,1035.442598986691,22.76016701578953
SEX_08W,4,detector,det_40e,beta_2,-316.06154426988553,-7.398495460719801,68.57698478706098,2.097219214736157
SEX_08W,4,detector,det_40e,alpha_1,-85.89011663673318,-0.3044906127236402,-125.03320263035354,-1.8078015514566557
SEX_08W,4,detector,det_40e,alpha_2,37.387592033977235,-1.50434676327027,-7.298134471883654,0.1993160253510595
SEX_08W,4,detector,det_40e,c11,-1.7124684821567815,-24.313528569266246,0.4267981094039849,34.474613798625604
SEX_08W,4,detector,det_40e,c12,22.772309307751183,-745.8335882428412,8.518932864823952,595.4213043287357
SEX_08W,4,detector,det_40e,c21,-0.4244033684056882,3.3906008393676594,0.019074916899177244,1.6964803299747204
SEX_08W,4,detector,det_40e,c22,-0.002171201621270491,-44.64857476430603,0.7012255992094092,49.47312927286412
SEX_08W,4,detector,det_39e,orbit_x,7.878563951001575,0.024464540636370824,-0.09394801466951207,0.0015170249874872641
SEX_08W,4,detector,det_39e,orbit_y,0.03138192030579232,1.0458585522765012,-0.0006142742349583277,-0.012464323176377919
SEX_08W,4,detector,det_39e,phi_1,-0.49042519378872385,-0.43498059376645415,4.675674226595206,0.705073564466474
SEX_08W,4,detector,det_39e,phi_2,-3.4922149705352012,-0.12163356100103329,-0.9482928786219701,0.06967219503550837
SEX_08W,4,detector,det_39e,beta_1,-292.92028693284067,0.4832805267085405,595.4029733727494,4.704238540487182
SEX_08W,4,detector,det_39e,beta_2,-1040.6969010112732,19.271220903505082,325.74398453650844,0.17705597556982863
SEX_08W,4,detector,det_39e,alpha_1,34.68132715844785,-0.03461296360640631,49.2747987506481,0.9299074666568873
SEX_08W,4,detector,det_39e,alpha_2,43.19173785405361,-2.133500920376008,-17.112498609428428,0.12380449607718445
SEX_08W,4,detector,det_39e,c11,-2.6924092508089084,66.27894370159898,-0.5643438704693721,-36.64457407760281
SEX_08W,4,detector,det_39e,c12,21.156849754830343,-824.0627127240052,9.142142277889647,619.2658493500174
SEX_08W,4,detector,det_39e,c21,0.3568871251286411,-2.4773494411889536,0.029560937831997695,1.7297815529571818
SEX_08W,4,detector,det_39e,c22,-5.78183113661597,76.93009369390269,-0.7323146748674895,-48.067077449653446
SEX_08W,4,detector,det_38e,orbit_x,10.137960057962289,0.01227029517054945,-0.12088526652603847,0.002181140732783471
SEX_08W,4,detector,det_38e,orbit_y,0.0003074023994338246,3.7804853196792956,-0.0008715775224211064,-0.0450775681673011
SEX_08W,4,detector,det_38e,phi_1,3.184293939639815,-0.4406674047885417,0.18774174947999708,0.6906421176733345
SEX_08W,4,detector,det_38e,phi_2,2.9125628175918905,-0.2194133097432882,-1.9310372995740008,0.06955374516337542
SEX_08W,4,detector,det_38e,beta_1,-814.8457833456746,3.783714337401989,413.7734315008856,-8.233797639434215
SEX_08W,4,detector,det_38e,beta_2,-570.2333960577732,7.984286289897113,20.680932118732898,-0.9482395379123431
SEX_08W,4,detector,det_38e,alpha_1,29.508322023641398,-0.3482757215955701,32.521574911903436,1.250121477547328
SEX_08W,4,detector,det_38e,alpha_2,-54.41301321823522,0.9108229201415519,16.140736226483153,0.11556608859597527
SEX_08W,4,detector,det_38e,c11,-3.207552206566794,-24.639054706093734,0.6977325686607915,49.705680994041856
SEX_08W,4,detector,det_38e,c12,19.166837743472833,-838.6046437022787,6.850665502559916,460.86147688184917
SEX_08W,4,detector,det_38e,c21,-0.44074419157402217,1.9030836492339547,0.0126159004608232,0.959614960697379
SEX_08W,4,detector,det_38e,c22,0.2355668343983347,-42.03303614429104,0.31736596975478687,22.70548489918429
SEX_08W,4,detector,det_37e,orbit_x,1.9324192527007609,-0.015791003903781187,-0.023037720847706233,0.0006319328990644912
SEX_08W,4,detector,det_37e,orbit_y,-0.05105106389924688,10.728979537205685,-0.0018544299175025575,-0.12794051762206715
SEX_08W,4,detector,det_37e,phi_1,7.463841731336629,-0.43392944792941535,2.323401918236101,0.7551944173123103
SEX_08W,4,detector,det_37e,phi_2,5.87421297826296,-0.2327964043757902,-1.4003523337358101,0.0807409755942956
SEX_08W,4,detector,det_37e,beta_1,-233.1088780760382,0.40633025832903513,-316.3949953170153,-4.940084241722431
SEX_08W,4,detector,det_37e,beta_2,322.7578914177798,-12.114833509713208,-417.84946412910523,-6.165060237606212
SEX_08W,4,detector,det_37e,alpha_1,-44.52676314659065,-0.16552209269882212,2.0407624825913295,-0.49570784914632066
SEX_08W,4,detector,det_37e,alpha_2,-104.25554496595879,1.7622487180624091,39.848762514393954,0.5186595451345255
SEX_08W,4,detector,det_37e,c11,-2.765794489077017,60.581586846398395,-0.23488231439237892,-16.100186542621422
SEX_08W,4,detector,det_37e,c12,19.51661686427908,-720.5781068406192,3.6354404971544736,253.63033662518518
SEX_08W,4,detector,det_37e,c21,0.5826141474276313,-5.511556082189121,0.0030055335349622385,-0.1848747644779677
SEX_08W,4,detector,det_37e,c22,-7.442409740467116,119.84432622250131,-0.653229755767995,-39.9793573698206
SEX_08W,4,detector,det_36e,orbit_x,-5.768570946925984,-0.056546363375129666,0.0687969365038843,-0.0006500770893271522
SEX_08W,4,detector,det_36e,orbit_y,-0.04806628702155001,6.965206708338217,-0.0010259426796717201,-0.08306153439987954
SEX_08W,4,detector,det_36e,phi_1,8.229813941440511,-0.4622669580456318,9.314997374820777,0.8153435504976158
SEX_08W,4,detector,det_36e,phi_2,3.6860608565447706,-0.20504564712808815,-0.5296588788894496,0.09301422267959934
SEX_08W,4,detector,det_36e,beta_1,618.0790154708404,1.6252519685622246,-447.5509709624958,4.073393101400313
SEX_08W,4,detector,det_36e,beta_2,772.9020117963614,-8.660116348480074,-196.37556050318136,-2.4433530365186584
SEX_08W,4,detector,det_36e,alpha_1,-86.51814983662298,0.10733154587327931,-18.246434555746482,-1.1519259690229156
SEX_08W,4,detector,det_36e,alpha_2,9.358756096200516,-0.25692854788150754,-17.621537484885373,-0.2904972682571394
SEX_08W,4,detector,det_36e,c11,-3.7646242811509842,11.522859358611482,-0.1976975571859376,-9.990342032895635
SEX_08W,4,detector,det_36e,c12,2.1827559805454033,-522.335446962105,3.297710565839523,252.98627483072153
SEX_08W,4,detector,det_36e,c21,-0.4795029717686791,5.981409962262878,-0.055066101852397485,-3.397041732001462
SEX_08W,4,detector,det_36e,c22,-2.1401389340390544,-11.085216577583212,0.19918082800017553,17.02266501588251
SEX_08W,4,detector,det_35e,orbit_x,-7.820316329540216,-0.04997148965023984,0.09325952040097062,-0.001199518192239457
SEX_08W,4,detector,det_35e,orbit_y,-0.08702097542665106,8.956766483516049,-0.0010186979106834373,-0.10681630232371729
SEX_08W,4,detector,det_35e,phi_1,2.433602004359159,-0.4825652100137745,7.428318470914518,0.7471281799453776
SEX_08W,4,detector,det_35e,phi_2,-2.6761462468272157,-0.10273389250414766,0.47488783043725386,0.09586679001749586
SEX_08W,4,detector,det_35e,beta_1,742.4973819514236,5.600494397128841,623.5715140819664,10.082155130675119
SEX_08W,4,detector,det_35e,beta_2,2051.9967703336306,-36.95310461182544,-125.41044369775987,3.36565799123889
SEX_08W,4,detector,det_35e,alpha_1,24.40599310690739,-0.1892664600045002,-26.556846815363464,0.16869570593491812
SEX_08W,4,detector,det_35e,alpha_2,-59.28891234852074,1.2937153814895908,-8.951477984764367,-0.36419984288382773
SEX_08W,4,detector,det_35e,c11,-1.6927896601430168,70.9646829446858,-0.6841833655592526,-47.40723943351414
SEX_08W,4,detector,det_35e,c12,-1.043707865862331,-747.9050122293982,8.5109323033572,614.6435004189376
SEX_08W,4,detector,det_35e,c21,0.2645503676112224,-1.2673444417618964,0.00022030008124803918,-0.08643677498306389
SEX_08W,4,detector,det_35e,c22,-4.864517252831102,64.20904693349786,-0.21105329305048934,-13.49503252045473
SEX_08W,4,detector,det_33e,orbit_x,-8.902380924762088,-0.02671048647887031,0.10615607611234172,-0.0017253016947396669
SEX_08W,4,detector,det_33e,orbit_y,-0.09340944959635324,3.63727436202227,0.000278716544375307,-0.04338964112788517
SEX_08W,4,detector,det_33e,phi_1,-1.0874038425257027,-0.49935513946053334,1.8685719537891996,0.6957206513114044
SEX_08W,4,detector,det_33e,phi_2,-6.683592275180672,-0.09499987019268019,0.06384721245034086,0.09305642336698837
SEX_08W,4,detector,det_33e,beta_1,488.93375673486617,-1.2606762567202168,774.8178109633129,4.786296400993706
SEX_08W,4,detector,det_33e,beta_2,304.9615952832596,20.439322767629164,420.70383732806243,6.33124074305158
SEX_08W,4,detector,det_33e,alpha_1,29.456162915497686,-0.1780608549495355,118.54053004229924,1.2248963425331993
SEX_08W,4,detector,det_33e,alpha_2,68.79622327815582,-2.218332335601758,-36.620868596815015,-0.5022371753593546
SEX_08W,4,detector,det_33e,c11,-1.058774283064709,92.05910206141338,-0.9990254815061931,-68.44660215003803
SEX_08W,4,detector,det_33e,c12,-13.87850534315116,-950.6301432888471,12.677618429630943,885.5125720612352
SEX_08W,4,detector,det_33e,c21,0.3692093624330529,-12.899115991008058,0.12497582603565636,8.401172161568804
SEX_08W,4,detector,det_33e,c22,-3.4224340480929274,168.32467381557115,-1.7176746999273023,-118.77054564207248
SEX_08W,4,detector,det_32e,orbit_x,-6.325792509410261,0.01618989069543386,0.07542314377634307,-0.0016453119448464613
SEX_08W,4,detector,det_32e,orbit_y,-0.08028949723447928,-0.05997019944845679,0.0009710992453591381,0.0006976048326857769
SEX_08W,4,detector,det_32e,phi_1,-1.3114023156290955,-0.4688018240273095,0.13956672799686487,0.7246872748112309
SEX_08W,4,detector,det_32e,phi_2,-8.152447330544987,-0.17886887526685769,-0.6392930363308125,0.10384211410752185
SEX_08W,4,detector,det_32e,beta_1,-505.5923853092281,-16.334711929744117,-196.13254081001227,-9.927360687811415
SEX_08W,4,detector,det_32e,beta_2,798.9882328729436,39.0190210097785,243.82621769820642,-3.5191548253266087
SEX_08W,4,detector,det_32e,alpha_1,65.16765498232324,1.223455198262613,65.08692403643379,0.4721671006679972
SEX_08W,4,detector,det_32e,alpha_2,-4.245261270297007,0.5843152173223842,14.599271791737587,-0.26670038428266984
SEX_08W,4,detector,det_32e,c11,-3.0911129215126234,8.868056128180646,0.18476674127944345,15.080063396658188
SEX_08W,4,detector,det_32e,c12,-31.660224380364312,-343.7932153137202,7.0777398384125325,490.3871347555665
SEX_08W,4,detector,det_32e,c21,-0.12365762532267223,3.0756155354060186,-0.02835358916197729,-1.883179272630861
SEX_08W,4,detector,det_32e,c22,-4.191139072323713,56.17730967895883,-0.2521526831045055,-16.702695574725716
SEX_08W,4,detector,det_31e,orbit_x,0.9440592160423443,0.039664199264453914,-0.011266319345807836,-0.000256218531937899
SEX_08W,4,detector,det_31e,orbit_y,-0.12227116299480534,-4.234722198160311,0.0024301113713660026,0.050466537383141115
SEX_08W,4,detector,det_31e,phi_1,1.9074220514170293,-0.338735390847944,5.941792291652702,0.7814076127932167
SEX_08W,4,detector,det_31e,phi_2,-11.007094622428326,-0.33026529067115007,-1.383361649542891,0.11015440088968374
SEX_08W,4,detector,det_31e,beta_1,-67.16205001922049,-3.7946734776639346,-344.89890214834946,-1.2104773360110954
SEX_08W,4,detector,det_31e,beta_2,1697.051421984952,100.98330331942407,378.7994343102951,-2.0633260501057293
SEX_08W,4,detector,det_31e,alpha_1,-30.557187123414487,-1.0996687167807995,-27.717565947169007,-0.5311618515621563
SEX_08W,4,detector,det_31e,alpha_2,-65.75345596671056,-4.766404155809312,-8.98858095571553,-0.06101394517399327
SEX_08W,4,detector,det_31e,c11,2.0349262038827542,-16.379502304496096,-0.09992799214459477,-7.071837492324571
SEX_08W,4,detector,det_31e,c12,-51.46964533922494,480.88369797187613,0.0611675454099958,10.295329852622048
SEX_08W,4,detector,det_31e,c21,0.21949497855128924,-8.4049860319714,0.06790699769343607,4.373899393703617
SEX_08W,4,detector,det_31e,c22,-2.143421586209976,152.62146225058365,-1.5095711200291058,-101.3011847225435
SEX_08W,4,detector,det_30e,orbit_x,10.619252501704349,0.10607658302522888,-0.12664679387756025,0.0011730951342270313
SEX_08W,4,detector,det_30e,orbit_y,-0.05486091550445035,-4.295051299828506,0.0016401969198576083,0.051200522565799815
SEX_08W,4,detector,det_30e,phi_1,0.3801021764004986,-0.4253661112230134,9.588443070907005,0.7663316103911909
SEX_08W,4,detector,det_30e,phi_2,-12.79228436512625,-0.47951262072132295,-1.7489204446441418,0.10794414815329388
SEX_08W,4,detector,det_30e,beta_1,875.7202736475733,43.96551911867164,365.2261801935452,11.378944577344894
SEX_08W,4,detector,det_30e,beta_2,-1.8245840394115476,8.220619367449444,-7.016905077428247,1.0911538559810197
SEX_08W,4,detector,det_30e,alpha_1,-85.23521475511942,-4.1111891913026,-89.70597965027859,-1.1625961677141916
SEX_08W,4,detector,det_30e,alpha_2,61.03108272537128,4.151821454412286,13.340155010477249,-0.05240735797551465
SEX_08W,4,detector,det_30e,c11,-8.675853740529316,197.93328746343238,-1.2546762206407795,-84.64830150270268
SEX_08W,4,detector,det_30e,c12,-57.33413413144817,856.0967513392137,-4.164124439275107,-262.6182699304258
SEX_08W,4,detector,det_30e,c21,-0.5517899857323226,18.899965835697184,-0.14017367610328743,-9.500161302863907
SEX_08W,4,detector,det_30e,c22,-4.744030592997856,83.88365347025001,-0.5811690751469575,-37.40265258056954
SEX_08W,4,detector,det_29e,orbit_x,7.418425620395186,0.03617749059093428,-0.08846417853675125,0.0012717248672536319
SEX_08W,4,detector,det_29e,orbit_y,-0.00992416301697982,-9.386879092048838,0.0022733750685015493,0.11192343227520118
SEX_08W,4,detector,det_29e,phi_1,1.6731544727477399,-0.47526712787515635,5.907425431495027,0.720292401990008
