sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
8,92.29676777919444,126,det_14w,1.454525754633236,-5.6084366772750815,29.412006273196532,-160.2215134310383,2.8248013994254633,-10.752666329855774,1.1611883140615593,-1.0440844568241048,10.763205257221134,-712.0052098879368,-0.8992598411353184,5.241576471149452,-9.772425533769108e-6,0.5571602478096066,0.9999939540595618,-0.01811681088605912,-0.0049672682727591585,3.9567599117255403,0.157317163831112,2.7164700378399576,0.00014201557394837315,-0.6996975467669142,-0.01686409289137079,1.8334236462210258,0.014748167564080733,1.864627565515248,-0.0016232189314293317,-0.0649885590862659,8.617779233550122e-5,0.011174503180755375,1.113434089883406e-5,-0.0003217291292047396,-0.0009444092823542817,0.009048719618657277,0.0,1.0
8,102.44170977919444,134,det_15w,1.6902449340393233,-5.251447183167001,4.1559323010406075,12.926334846756358,-0.7731732594597174,-7.578459575682877,1.2365647358393856,1.398695241405319,38.44630550627838,163.7019052380668,3.025383331543948,-51.15915009952784,-1.9843810745834975e-5,0.6759046276075259,0.9999938424469815,-0.019779475757083744,-0.0008792101986914985,3.9926011047563454,0.023063459303418937,52.563168630819554,-0.002262879792609727,0.8751372678026346,-0.012338663730188564,14.029694085372887,-0.0017731120946465652,1.6940895767643867,-0.001707334934754071,0.2196938850214981,0.000182678867591402,0.007042621512700807,-7.65826720845958e-6,-0.0014960148300963122,-0.0013768702428476832,0.009842496674671148,0.0,1.0
8,110.64775177919444,142,det_16w,1.7961820913287503,-5.836640086756678,34.28629216289194,150.032220497317,2.1965546059791965,22.571699577179427,1.3213673815475857,-1.7161870762516245,8.254711910550588,496.17044217949115,-0.34192096338536854,-50.59919488240648,-2.1433732331795757e-5,0.8679086133861544,0.9999938184234283,-0.01922783710993147,-0.027458529273454033,-2.2427263283900025,0.07969775984514813,76.12482079154779,0.0015325061500030372,0.027310393232438307,-0.00670355040474496,-5.0951210568427,-0.014167193164125033,3.4350081090405125,0.000632286342244663,-0.2856949062195675,0.00013369758662136472,-0.005649161845895409,1.2815202412540718e-5,-0.002128530669757895,-0.0007746304151273037,-0.0026819576019078994,0.0,1.0
8,118.85159277919445,152,det_17w,1.86940482318406,-5.832781200438766,12.070758986741994,-78.95069955299496,-0.955482466161636,15.556009180291511,1.4236441657351848,-8.079586891084006,18.37860598447934,825.1360316682033,1.8141152371410458,134.0614437965597,-1.868248108594111e-5,1.0489586200214052,0.9999937219243891,-0.019832490700930936,0.00762252661962128,6.559892384673658,0.14769864704952218,50.804883336407904,-0.00013218447582593514,0.23181398725679256,0.006106831857433627,3.226854071423595,-0.010030087918315144,1.5909778352318407,-0.0009091880876457052,0.04326705665578143,0.00021645120527629874,-0.02081100489537211,-2.7195245228974185e-5,0.0012754433133398272,0.00010783963666156934,0.0025505527683217163,0.0,1.0
8,127.03163477919443,160,det_18w,1.9318267474089976,-5.282709213418897,31.924175249661715,-383.6279398334962,2.4457260887671475,-22.792534124036006,1.606900421013586,-4.04497177184968,5.1178683653730594,-356.03227016576744,-0.7274207100708829,49.79279802992031,-1.0178504498956665e-5,1.1858792903053244,0.9999936596673461,-0.019885139398021834,-0.012579130475902282,5.987120815125578,0.14355270148822252,8.443288707160239,0.0006406729025738888,-0.8510139413444672,-0.012566191208885445,0.3366285971044587,-0.015911968448095573,2.080517791590964,0.0013642176968703809,-0.1771391112883665,-5.132112147177623e-6,-0.011134095981203834,-2.5612002285527844e-5,-0.0002296649772242975,0.001118547381237112,-0.0015460264885464627,0.0,1.0
8,133.70693477919446,166,det_19w,1.9947058845101027,-4.560925945890903,11.774471363437561,-139.86094813641546,-1.022559125506806,5.738287626238367,1.701366305924775,1.0098592551235335,21.823974647216403,-576.2581625712261,1.9479563699804103,-112.60084844348324,-1.0220743403561546e-5,1.1844472026819581,0.9999941659685591,-0.019641015731691903,0.014108544646095518,2.246510944809814,0.11586073932358198,8.045596444393325,0.00030630440298986975,0.5404149777608912,0.006916871828420124,6.1142378932602774,-0.007836811218432311,1.0246009774818159,-0.00015061626805721806,0.01993372851465974,-0.00015414092510853417,-0.010926770667285804,1.3920245349949476e-5,0.0021262809345552903,0.0011133952372102966,0.003026838053338933,0.0,1.0
8,141.91947677919447,174,det_20w,2.056566224853487,-4.076993267135416,33.18971303455757,-158.5700311751274,2.6309223922858704,-24.827363887014055,1.8513623093684985,-3.637080905810715,5.591846370537636,373.0161640502828,-0.5680928540852427,-42.70902731997737,7.916614211189359e-6,1.2727589368387004,0.9999941948660929,-0.01963786877894434,0.008946016035413458,5.0416988150568685,0.036969388881700975,3.9079064182900516,-0.0017579507800100152,-0.4956008652276111,-0.00031786513275671694,1.4677570298902654,-0.008201857673857612,1.3796763050524388,0.0010944282416876095,-0.10699968085803309,-4.4415306411797e-5,0.006916507628563119,6.96453080356274e-6,0.0028347123862879796,0.0017596030131854805,0.002737462662903805,0.0,1.0
8,150.12391877919447,182,det_21w,2.1526922888770543,-4.555477604335454,7.666724005238283,87.3577571880143,-0.47437325356243143,-15.069537742717273,1.9593106449265683,-9.16799602977261,24.5996946913475,435.8087235422519,2.0307258828680776,104.14888546864721,2.4952225136397668e-5,1.3510513272314821,0.999993698011102,-0.01981562151497055,0.007696611226636375,2.6387627861423697,0.07778789541220832,7.193884620483021,0.0014913473603828543,0.7182012747416409,0.023167947631649734,5.541440248313759,0.0007851354800864864,0.9204221797225126,0.0011026617416815497,0.11090504893231894,1.1334595769728822e-5,0.026935874488906466,2.491103355440616e-6,-0.0017997173764303129,0.0020762283492863527,0.003671346771802697,0.0,1.0
8,158.32756077919447,190,det_22w,2.2514761642671313,-5.983957096619943,21.230155817425157,249.62645007415597,1.8320399310330273,39.815001581549375,2.0852054994077127,-5.330301421680678,6.506780528273129,-438.40706830352286,-0.5924568614395727,54.960978352465744,3.728794745730695e-5,1.458208561202948,0.9999939592801347,-0.019749828021699032,0.001288727325435158,9.264942573414976,0.10517952730100626,-16.596464479381783,-0.0006373131510563717,-0.8093744714034445,-0.0043891004953817035,2.415111972589264,0.008883823749131829,1.941416353023464,-0.00027684910801005074,-0.12452737998970366,3.492713671217294e-5,0.013531422180077022,7.227356092131668e-6,0.0003137182077882868,0.00171488736695575,0.010037862350101713,0.0,1.0
8,166.51090277919448,198,det_23w,2.3959242210385705,-5.3372136281310665,6.0815596013825255,-121.83813363204277,-0.7193593437519158,18.729553256467288,2.18508236155122,0.5489357856211454,24.54671107445113,-895.3339142774013,1.9543205693252548,-113.79315557102991,4.254736326592248e-5,1.5746747234076326,0.9999932638091085,-0.019564619125650363,0.012677440072792043,0.07517981567578674,0.10050685363842171,-19.04841859174274,0.0012799906589977873,0.4810703539099388,0.015344496681362313,4.709738642866329,0.007308497282408963,1.3849358991187706,0.0007980223841262623,0.1563268665308662,8.486081891711963e-5,0.01440608882474697,-7.226094273210632e-6,-0.00221563924351805,0.0011336511852583148,0.002854353537514943,0.0,1.0
8,176.73684577919448,208,det_24w,2.4997527897621876,-3.5805266170646672,38.23800352837119,-411.90038623269203,3.0287396530393913,-36.435576502386624,2.3665992860331015,-3.149347368461445,6.1871669963385925,345.31064533330334,-0.8979791442911432,-50.61078460279563,2.7629152812309026e-5,1.7533261871101544,0.999993215133316,-0.019585312579975797,0.021702289408415558,7.031347486419525,-0.004404841140157198,-21.220425832924253,-0.0026860641330498985,-0.6582789856529039,0.003580478871394491,3.3009706638516723,0.013963451208755953,2.9875494965267277,-0.0014012635489231652,-0.23630684084232748,1.2510182289223322e-5,-0.008873824685387565,-4.831650599069984e-6,-0.0032339068369765796,0.00022115722895966312,0.017401171562366882,0.0,1.0
8,184.94128777919448,216,det_25w,2.5853669227459504,-3.1733518099564044,8.404052507304934,2.000556193540231,-0.579482227553554,-16.1365416142416,2.4536964333631768,-7.149389782735311,31.309625417915534,775.0891305926632,3.432545249702328,152.70145409456123,1.221593634342169e-5,1.9185362051824923,0.9999936623683782,-0.019571438094601174,0.005307887752386362,0.4061314288997934,0.025329494206771434,-8.446004508770269,0.002503600579578861,0.8847364297504263,0.024328906365872448,5.303443217449849,0.0029280207493285883,1.585952212906649,-0.0007348402835792056,0.12983833922113916,-2.3798912423008453e-5,-0.031106448170992174,1.3469840666491173e-6,0.0030156662811374325,-0.00045019369826873807,0.010395610501906457,0.0,1.0
8,193.12432977919448,224,det_26w,2.6744459302678436,-3.953846603845843,23.41728481671696,314.6704460430926,1.9001037690916756,33.90207523375462,2.6406980401531617,0.1161444698217549,2.987677583276386,-193.70952518302283,-0.2939602549918383,-9.66598814401024,1.971090143462216e-6,2.0792644740817563,0.9999936540003369,-0.01953323504438883,0.019328602009160707,9.97382432725267,0.01482698330278803,-26.90108890039276,-0.0012621651858428743,-0.4287229329988107,0.0024345408029776295,2.0690635897025333,-0.0028652530351571323,2.7038386815866984,-0.000358760504749273,-0.21086420490636537,-1.4098036804446414e-5,-0.007238341651141119,-6.923382088697688e-7,0.0017531968209406829,-0.0004731591066235306,0.0072879344582408604,0.0,1.0
8,201.57817177919446,234,det_27w,2.8082339292337433,-4.514950724494657,6.837325530987514,-62.233369496111045,-0.8640968160538832,17.956733399316445,2.799799422617903,1.5342790048134034,26.554702901418462,1366.5559428124834,1.9986593261760701,68.9704266164963,-5.628045081083466e-6,2.2246866971275354,0.9999938094175933,-0.01969247144461591,0.003289525306126874,-4.683947141212856,-0.03917479987000844,-63.269449061900815,0.0013582976980267903,-0.28690446067138514,0.0039057543042034463,-5.88334784349943,-0.006645097209337429,1.4256069259656636,-0.001416973440597985,0.1113945250296281,-1.7596274238650257e-5,0.006813411265109677,2.332663704136033e-6,0.0006277226094506717,-0.00015931020867885262,0.011501155423571574,0.0,1.0
8,209.76011377919446,242,det_28w,2.893221868140191,-3.4984330283976455,31.236047820420843,-449.3395494408553,2.094360711094381,-23.49985918908165,2.90606557519439,-4.7103599929012825,7.833291193833082,360.5966578710551,-0.5952544231655874,13.015977584287308,-1.2034219892771886e-5,2.3676014358235946,0.9999936511733005,-0.0197872471847639,0.02867860424312647,1.5654581930400382,-0.12346643724950858,-53.75851093582278,-0.0020966306519616907,0.03796501685087421,0.01133027448605978,4.447538123520975,-0.016514476233371156,2.4225771198478383,0.0011269461394341521,-0.1864059993483926,1.4993262307995701e-6,0.013070681546023668,2.326791475585263e-6,0.002349095743307349,0.000723585486633431,0.0005513194870327296,0.0,1.0
8,218.18815577919443,252,det_29w,2.9805536555386976,-2.3488706855690045,9.774785838888873,-110.54422318800121,-0.562553429644265,-4.590555442196898,2.998879018912315,-6.171599740625691,25.230812944812424,-505.978505878294,1.6052893729844044,29.98382928936903,-1.5799649143727252e-5,2.49722557221793,0.9999939847083156,-0.019521012914178106,-0.004452012858164789,-2.4609874986518103,-0.12201134422887955,-32.36353536621586,0.0008759467643707801,0.23229257865607106,0.009245128294543303,-0.6018559814305958,-0.007699815560466571,1.282631057702361,7.629670781354156e-5,0.056613796169858226,2.013424845280551e-5,0.030060094867223355,4.395667817531487e-6,-0.0017963096897743924,0.0016110678015531167,0.004866923975082467,0.0,1.0
8,227.47159777919444,262,det_30w,3.0691682074151956,-2.0745993335415727,26.251427121383788,99.97111238834995,2.2618120030181665,8.127865221507854,3.114362020504029,-0.41784633729991155,9.1878435543331,-582.6893663937892,-0.9105530859963912,41.30851149613168,-1.2563079338884073e-5,2.6198611922046298,0.9999935702842975,-0.019972098553761315,0.012205969529582677,4.387713703056209,-0.06932053636558408,-34.958746931706095,-0.0011790035950363473,-0.016187157708337233,0.012184809085334494,2.165121728373438,-0.006320987282826705,1.9409375117908643,0.0010724565646700777,-0.15682116807438645,6.644399775850064e-5,0.014701168037163072,1.2743780234524717e-5,0.000325780079177067,0.0021617591380319323,-0.0022586075641136236,0.0,1.0
8,235.92443977919442,270,det_31w,3.2058632080263583,-2.696456294590672,5.505174399714296,5.449092492561514,-0.331577032659889,2.3538422959391743,3.1885568737053256,3.0718792175990313,32.805655167206474,-844.2604843701938,1.7972131102590985,-91.00434792374301,-7.886977173537282e-6,2.7226687246162338,0.9999937553839684,-0.017850420967614557,0.004494995674839584,-2.0280238030739786,0.013293400531855265,-52.72055254138752,0.0017715146713694935,0.013442991915992311,0.020328523209449802,-4.148120347468386,0.0029054913395895033,1.0202974935791542,0.0013224287354025555,0.04227255608110364,0.00015989810991647735,0.01588862560868766,-9.320003136734035e-6,-0.0018616883144600583,0.0023116031369179884,-0.0016596203976634249,0.0,1.0
8,244.1016817791944,278,det_32w,3.3309034391710863,-2.6149183967117353,20.930180414690337,-83.5496233576677,0.7331868219438608,7.421871637133974,3.255561269196767,3.3044119882651346,14.017236497022525,241.77246227234974,-0.8450334803680518,-69.8917382467363,-3.00608579905245e-6,2.8174153328966978,0.9999937705644086,-0.01882352434935389,0.013477919418658798,6.359392860677345,0.02520801884223007,-70.6140862544059,-0.000725834259561736,-0.26083779654049677,0.003620538708769715,4.226535704299011,0.01274150923916086,1.559510238652098,-0.0001929275510270977,-0.07608031052496084,9.048380431956997e-5,0.0008728873105271501,1.6228636269147148e-6,-0.0015875259670098348,0.0017196968533321054,0.005957707737874797,0.0,1.0
8,252.5359237791944,286,det_33w,3.4130896181354524,-2.035618921394579,15.983479218315885,-171.63749081437757,-1.7009563228175992,10.56633702378052,3.316277806561663,1.0993727484420437,31.619811404728253,1574.2679109168246,2.229699351964464,103.47946373555212,2.8393604859811386e-6,2.917466389495764,0.9999941783606298,-0.017092880839403808,0.007684287467668309,-4.24248910487807,-0.007195201853952279,-70.06137244612138,0.0011853408253173054,-0.012016043182775476,0.007574748315220285,-2.4610122348014234,0.011990217774127293,1.3435219687336857,0.0011553959713619141,0.15165626693648512,9.514361632247006e-5,-0.011652947005141965,-1.658304978310005e-5,-0.0002700762280585614,0.0008290112353876753,-0.0036612380625621506,0.0,1.0
8,255.6066237791944,288,det_34w,3.4359759873243707,-1.8354225144856575,28.7265182434574,-248.10441222711822,-2.448916186075899,10.188018847862603,3.335905231064245,0.08913005629781562,19.70707650600568,997.8390179573755,1.6497831597197012,88.11827079479446,2.8815981443065786e-6,2.9180002826221454,0.9999941783576508,-0.017092880922878334,0.011324120696596761,-4.283024799841967,-0.018708435211219218,-64.45501416456239,0.0011853408253175383,-0.012016043182851094,0.003934919857384904,-2.420475343239111,0.015538094550675821,1.8056659184018506,0.0011553959713619141,0.15165626693648512,4.422201210360742e-5,-0.012431357724191763,-1.658304978310005e-5,-0.0002700762280585614,0.0008269619228031953,-0.004717757513296447,0.0,1.0
8,266.4105257791944,300,det_35w,3.517722319614929,-1.4114739782019323,10.690505476336009,-43.10790765689802,-0.020678861676426706,-6.659083099372974,3.425452823558725,-3.5487861722015843,28.942739387128476,600.840620288992,1.3920036426420657,79.15405866849703,1.1935220985617805e-5,3.040497262940639,0.9999938656895014,-0.017390160617730115,0.003108483584204955,-0.44703363872198326,-0.022008036453423144,-25.318642941216066,0.0005681812205361842,0.4578620785022588,0.017603291573990903,5.100762921153586,0.007053038509698558,1.2998427339417826,-0.0006145080559233167,0.05194441340850048,-0.00011757533976335135,-0.02924527327731176,2.869510560465998e-6,0.0007896283352141711,-0.00010830545789144229,0.0026932313601209677,0.0,1.0
8,277.3752887791945,312,det_36w,3.6436619665697823,-1.7117090306443985,18.908094667704322,110.0930450477923,1.496497321973979,12.07678570172969,3.5325558843522553,-2.213394210700489,12.412812428048937,-543.9160690208633,-1.16299349409105,78.72072833255056,2.1211099469336807e-5,3.1587774397347896,0.9999938325499471,-0.017312829413722725,-8.692764154073643e-5,6.111131302199621,0.06905506565830034,-19.20089286771335,-0.0009943336759918586,-0.3839090167142017,0.0041312863036396625,2.6816306952618993,0.00022821403103320606,2.2075585763895926,-0.0007043927325222185,-0.15932664771411276,-9.311722353361444e-5,-0.022297346096165543,-8.182479628363871e-6,-0.0018992859213401076,-0.0004471546362162405,0.0039681963498220205,0.0,1.0
8,285.41113077919454,320,det_37w,3.7794870179731612,-2.0739231998078647,7.042090417791048,-27.83671848449978,-0.7338851581048342,9.10710122654389,3.5891701180173485,0.5698594311299913,36.16173881483022,-1885.1818842724076,2.5059398897089036,-137.38503768321883,2.7702951819944957e-5,3.2877446928386465,0.9999939791149116,-0.01730352537113288,0.014215551583115023,0.43544944035407035,0.16549251641254614,-22.466363280760802,0.0022090445652943715,0.36397943031993346,0.030458466904136977,2.0886477468264824,-0.0058860790804591105,1.3824279913778208,-0.0013702804898107757,0.09167999372598187,-0.00014397197747450087,-0.03422850848740151,1.745741308321254e-5,0.0028460347619150145,-0.00027004876002349786,0.003307435743863576,0.0,1.0
8,293.5946727791945,328,det_38w,3.869014130740364,-1.5477995854966449,27.96645563400305,-236.8782272393743,1.6910165192009152,-3.012927900219228,3.664924666197128,3.578199994887529,10.398233732866348,-241.0344354224708,-0.4616365680071364,-40.187019977633526,2.502366815950399e-5,3.4221660454543468,0.9999938338307013,-0.017389528503990066,0.007547621063480333,6.954855130666199,0.15144533283916134,-32.70640655727228,-0.0008369870786587586,-0.5653746351472972,-0.007848614257221671,3.843843346231151,-0.015591133507559762,2.2510123107560704,0.0008696025775089543,-0.1567673173010474,-2.155514365084038e-6,-0.012254048412470193,1.570571653244698e-5,0.0010369553537930938,0.0005478165694506469,-0.0104039486018542,0.0,1.0
8,302.04601477919454,336,det_39w,3.956213590693933,-0.5998543485651917,10.909964946625735,-141.29336799439557,-0.6886218206014871,0.6415559484839184,3.7503520882392705,3.0313194625414797,22.385182971722244,731.9088657225614,1.4668207156979647,17.099595412962604,1.697011162798938e-5,3.548406600760663,0.9999934167822464,-0.016876637669069577,0.011102357630315744,0.1842545431536145,0.08035517490507628,-19.05620438229886,0.0002656046723658245,0.4125915834400354,0.008404413570681635,5.22646892444085,-0.008988987187636282,1.359663814093597,-0.00022249226001486662,0.07642759523453742,0.00012025125458054584,-0.0032411894141585293,-2.307218688226944e-7,0.0014812322553915199,0.0014408083393585348,-0.0015576504346678534,0.0,1.0
8,310.2509567791946,344,det_40w,4.029835022568158,-0.08086371729847541,25.93030976400713,-54.66024018665588,1.9999580904758938,-6.081097593579454,3.8559912284110647,-1.520743718261663,9.335711859678995,359.39519366096647,-0.8401377729649412,-11.891651963150066,1.3500585904466298e-6,3.677582036319301,0.9999932945074522,-0.01692960126597096,0.005934219333594016,3.5887636776512424,0.04108247573739057,-5.020115875751321,-0.001505688726106333,-0.3938382306764438,0.0014790043375766664,2.9622688889509257,-0.009816788448932344,2.1116189745756024,0.0012072068319983922,-0.14329873316882538,0.00012929390067018725,0.009655115991383875,1.584714321665317e-5,0.002620831357766038,0.0021610602376868652,-0.012018002202239733,0.0,1.0
8,318.45439977919466,352,det_41w,4.141519692839904,-0.24438795206304534,7.3202041550527035,19.405782213781507,-0.48776244054533885,-7.439118371533954,3.9308690418393617,-3.364114667996184,29.43772748738544,147.8029297716055,1.9942870546134757,72.56370927758833,-1.415307395528655e-5,3.7999470089060905,0.9999929210303251,-0.018391498765331138,0.007805084685184348,2.8519094568280208,0.10453260332348556,15.633288027863186,0.001053659985582794,0.7208444475416229,0.024714851232966625,7.188477464285543,1.310076569586139e-5,1.3771831663211844,0.0011060916339564705,0.10984345960585622,0.00023645436409514757,0.028323663355257357,-1.657555135875746e-5,-0.0014584726251704626,0.002533013867732285,-0.010261129802137718,0.0,1.0
8,326.6369417791947,360,det_42w,4.241645104396668,-0.8328673004297604,22.198748372962704,125.14392524236528,1.4553391047388105,14.204342576236813,4.018712482529884,-1.1387677925586674,9.717999552588205,-509.9537885818681,-0.6265312049412913,63.60553835485551,-2.634039187607e-5,3.9409508957754804,0.999993198255435,-0.018225289369557425,-0.008365733069032507,6.858710354073711,0.1726140374767588,3.332359746686505,-0.00014742459775804904,-0.5092536959141761,-0.006598710874054347,1.0495460801203873,0.00832960565390483,2.3716558143750612,-2.5779221758758443e-5,-0.1535411574156371,0.00011074693574755691,0.018078935658383102,-1.0138837996454818e-6,0.001007233695600743,0.002202245689654214,-0.007252816822425776,0.0,1.0
8,334.8433837791947,368,det_43w,4.347930221659213,-1.0635720397877835,9.336544493515694,-38.03585660410783,-0.9205509460324348,11.193045793919639,4.099482400581929,3.519780649549238,24.52314334948038,-1338.7906289403202,2.006138876517372,-137.5865888388698,-3.057633430895883e-5,4.080935539332303,0.9999931052021329,-0.018255032160443545,0.018982976790526518,1.6470200042001655,0.19606996431749468,-10.48905602672343,0.0016587447125713918,0.3819002908579359,0.021403343126657336,2.985277605645549,0.008904044460983652,1.5805075814029599,0.001154098893830157,0.13644793718593856,9.19745302165746e-5,0.02392892031950867,-1.9183891227739543e-5,-0.0026169892986753923,0.0015816020863999906,-0.007945246248520211,0.0,1.0
8,345.8453707791948,378,det_44w,4.4981446452208,-0.10153041893792875,12.342560579972142,-74.5412944255918,-1.6774160256676465,2.358084766093675,4.178963441308678,6.055646371215806,29.452029272655427,-179.53000062870936,2.7799405039467406,-73.79121489608637,-7.621190621256022e-6,4.252400143140821,0.99999315612762,-0.018270339932111194,0.016875687515497076,2.753147987250544,0.16180251064076104,17.361888548701106,0.000980493474325979,0.7838100944429067,0.014142710308527342,8.264895812044692,0.008391718255264703,1.4365554184969254,0.0006033462342739423,0.16434898283270824,-6.158002887654169e-5,0.014726049718282182,-5.16871016169767e-6,-0.0023375492494236293,0.0004951665200465927,-0.010934929737273445,0.0,1.0
8,351.16258077919485,384,det_45w,4.537146385136031,0.030139250548933825,38.916910101759804,-100.27607511294885,-3.320377097982242,-2.513789392617496,4.2343041944249205,5.213614635116458,8.267548508930647,275.2316668521409,1.2041924793096832,-7.751567685822708,-7.424007492847346e-6,4.253177409623468,0.9999931561172833,-0.018270356095432684,0.022089183727331447,6.915624953887275,0.11954946213315376,24.57853847436744,0.0009804934743346152,0.7838100944648811,0.008929218433481887,4.1024239014616235,0.013149116071348195,2.3056771875691915,0.0010772022342739425,0.16434898283270824,-8.90631574885216e-5,0.002324283570512774,-5.16871016169767e-6,-0.0023375492494236293,0.0004954528734797086,-0.012905881859343748,0.0,1.0
8,360.14640877919487,394,det_46w,4.683596941032141,-1.016465923549735,3.1770985020678646,33.40778315688893,0.013479301725076023,2.156475391846229,4.35535397398446,-1.1629590452506642,20.851278429344084,1023.2844341334953,1.5370825129053183,105.76420958255883,2.620733109316621e-5,4.4040689753777835,0.999993112941639,-0.01831902083573317,0.002475602441325471,3.0772011465209386,0.06142078430278137,27.87933390858787,-0.0011608990568121136,0.42039656850319457,0.003699724729054682,6.761448670879342,0.0019044518660616175,0.6144987227105725,-0.0010383126566283415,-0.05976961376784949,-0.0002749247993818454,-0.015310490312846701,1.61449393778131e-5,7.75010039607607e-5,-0.0003160217120022497,-0.014841951974229595,0.0,1.0
8,371.61943037424595,406,det_47w,4.985243311465011,-0.4361526613405961,5.516629537610586,-33.60821918920895,-0.9848345817592479,-2.264821442656523,4.476535672609646,-2.926462122470461,32.73917837444373,-932.8699915939046,3.7684461597284633,-57.84008078365473,1.2221758428448627e-5,4.430250981194359,0.9999931230803116,-0.018310477112259155,0.0059592363073738015,3.1266652922981217,0.0784756424763735,27.27690747957576,-0.002098137521924769,-0.15906577664778224,-0.01413656505254981,1.5332685166392235,-0.004884607252603643,-0.019891815040144367,-0.00105274099119619,-0.025070375226363253,-0.0003236649394168446,-0.032907519255818314,4.213435983218255e-5,0.003567016885611527,9.556793752992091e-5,-0.01540143957286783,0.0,1.0
8,378.41385220808303,414,det_48w,5.0660706045809105,-0.36577988772448106,35.38119209015428,88.54743829052819,-3.410944307882456,-20.112418784270844,4.597829920782957,2.731499287772319,2.9566548370973447,-141.90891714284552,0.612580789191687,-54.12303808801771,6.801170930936775e-6,4.429032000607117,0.9999931233846903,-0.01830922537509596,-0.008295866491851498,2.0651032280698303,0.038793262721729345,23.711918583254047,-0.0020996149218752477,-0.15879123037873058,0.00012533101798115238,2.59848039317695,-0.01206163466767787,-0.08575182247382343,-0.0010580455238317196,-0.004125677098030934,-0.0015793274800583069,-0.007397932932825691,-0.0009622328667515296,0.0035707886985163087,0.00023990135472923044,-0.015900904160083718,0.0,1.0
8,382.4521302080831,430,det_49w,5.128061670656647,-0.9996794662479405,3.3053097970826695,49.25717753769167,1.03739687866694,5.894885727435511,4.743006054510788,3.888893297033963,7.994644965554222,278.8015227023429,0.6018624050038883,-19.8716159590621,7.693701207745569e-6,4.429197801866784,0.9999930940026973,-0.01831401771135684,-0.0014972199506180207,1.6981864736970123,0.022544551389701264,17.87777969029247,-0.002556182261762921,-0.5986365956076044,-0.015257592721486576,-0.9171399891548182,-0.0029718037041205287,-0.018198059724522007,0.0016804769181001068,0.01532798465313028,-0.00655487475422517,0.0048758859567897255,0.0002643915226987555,0.0005732936245050658,0.0002231725041629432,-0.016218287995084974,0.0,1.0
8,385.96826220808305,438,det_49e,5.405093667411364,-2.229308996090499,3.345379666319293,-64.93216258650672,-1.0468264301724675,23.987326625431308,4.822482493239779,-0.018966833486622085,7.714092618148934,409.012942385241,-0.5186298905451431,-19.827683842426215,8.066695311533963e-6,4.429276981216928,0.9999930935757986,-0.018314054995423455,-0.008525881117191216,-1.6002766090058977,0.0012325730923545275,16.028761965027797,-0.001133952208646657,-0.5598237948444629,-0.00927472657954086,-0.11140887527742359,0.0029560761043113198,0.02908627547996771,0.0016802120432208051,0.014848970702857237,-0.006514050515051344,0.007648237318704806,-0.0002429771106625609,0.0010336840305922987,0.00021809728826190054,-0.016370871662701673,0.0,1.0
8,390.003540208083,454,det_48e,5.466525152797457,-1.0893777777547202,35.76287684768134,-638.4690405111028,3.4584793303819215,-78.38857255504463,4.976427605688128,-3.3686549291100096,2.803951805411156,-72.52587161887786,-0.6299744868182579,64.41749314736666,8.964946080574546e-6,4.42946805428724,0.999993054421626,-0.018312250017853568,-0.043128847426618135,-3.0515232579733267,0.07166021828642793,21.676301141574093,0.00486842638339866,-0.08572403757867737,-0.009956817715364046,-2.40343467077766,0.01205752868571185,0.10290733277546937,-0.0010577218962296972,-0.007269767710222975,-0.0014925797034952971,-0.0010173177733155216,0.0009983015539811934,-0.0012951144224155936,0.00020133071313286328,-0.016738670369106156,0.0,1.0
8,396.80016204192,462,det_47e,5.547106021017251,-0.7042894890699661,5.492104835946245,39.133450837741194,0.9952546445292512,-16.855331582850575,5.098119681862909,2.3267932031237177,34.36755438488957,-1743.9195969901357,-4.011352653799898,176.71709901782975,1.4557004356508492e-5,4.4312266610960656,0.9999930518019463,-0.0183116321220467,-0.01003206102496339,-3.6638191025343665,0.07220959029159393,30.259245387371895,0.00486367341351952,-0.08602145499410382,-0.04303846207291947,-1.7870634557093812,0.004866482226102532,0.10555597001557261,-0.0010587376135596104,0.013675326362337363,1.7029005157250497e-5,-0.011327220683817097,-6.369074447635187e-6,-0.0012938396512488363,4.7744509737970945e-5,-0.016434304842403196,0.0,1.0
