sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
6598,vertical,0.80000000000000004,598,4.0000000000000015e-06,2.8638576557274828e-06,9.5242160193316176e-06,true,3,8.9736662700323372e-14,2.0934908744059462e-07,7.2249063736914976e-07,3.5743661724178899e-09,1.6372181590486312e-08
6599,vertical,0.80000000000000004,599,4.0000000000000007e-06,2.8638576557274823e-06,9.6133325487272344e-06,true,3,9.8129950181086382e-15,4.3137788101090897e-07,1.0511772380542711e-06,5.9961793611218384e-09,3.51199060531944e-08
6600,vertical,0.80000000000000004,600,4.0000000000000015e-06,2.8638576557274828e-06,1.1106453633909621e-05,true,3,6.1244177783115511e-15,5.3277542659933596e-07,1.4994577024422112e-06,9.1360537721451318e-09,6.3984865676007877e-08
6601,vertical,1.1299999999999999,1,5.6500000000000001e-06,4.0451989387150678e-06,1.4814345751011625e-05,true,4,1.6794351305086644e-14,1.1099399754181317e-06,2.8462393360101368e-06,1.742126763015117e-08,1.1765982352394261e-07
6602,vertical,1.1299999999999999,2,5.6499999999999993e-06,4.0451989387150669e-06,1.367449778516403e-05,true,5,1.7886530778061257e-14,3.1940569262467141e-07,1.1810517259527864e-06,5.1972055918111588e-09,2.8558482169588686e-08
6603,vertical,1.1299999999999999,3,5.650000000000001e-06,4.0451989387150678e-06,1.1174862758353663e-05,true,3,3.435654558454498e-14,1.0460426868396865e-06,2.5220360937282943e-06,3.2503611995013557e-08,1.1313400011367554e-07
6604,vertical,1.1299999999999999,4,5.6500000000000018e-06,4.0451989387150686e-06,1.6953940933609692e-05,true,5,6.6004852358157573e-15,1.8208063183245968e-07,6.6922619921735982e-07,1.1824190592641917e-09,4.2465035906061321e-09
6605,vertical,1.1299999999999999,5,5.6499999999999993e-06,4.0451989387150678e-06,1.6471670604780431e-05,true,3,1.6271998488899616e-14,8.6781490423709388e-07,2.5363259275028999e-06,1.8488721180580901e-08,4.6703945355585415e-08
6606,vertical,1.1299999999999999,6,5.650000000000001e-06,4.0451989387150678e-06,1.7886142513135944e-05,true,3,1.7871465864603614e-14,6.4198615839210778e-07,2.9403295178339131e-06,8.696680240067187e-09,5.686826427668025e-08
6607,vertical,1.1299999999999999,7,5.6500000000000001e-06,4.0451989387150678e-06,1.4823843333817902e-05,true,3,9.235238650721948e-14,2.2778225817717259e-07,6.7230012276014994e-07,7.8847386230677001e-09,1.5739914932850368e-08
6608,vertical,1.1299999999999999,8,5.650000000000001e-06,4.0451989387150686e-06,1.4431478589104072e-05,true,3,1.3418388246202718e-14,3.9676706398490721e-07,1.2314130378764457e-06,1.0218659166049665e-08,5.5781657557580841e-08
6609,vertical,1.1299999999999999,9,5.650000000000001e-06,4.0451989387150678e-06,1.2987502103045457e-05,true,3,5.7778697562406993e-14,2.8718281480918194e-06,8.73576632803158e-06,4.2880014454880895e-08,3.3749481046147813e-07
6610,vertical,1.1299999999999999,10,5.650000000000001e-06,4.0451989387150686e-06,1.7025706075180833e-05,true,4,1.4248347003949615e-14,1.5836693802901027e-06,5.3937313740197446e-06,2.3976238512597803e-08,7.6429992769584676e-08
6611,vertical,1.1299999999999999,11,5.6500000000000001e-06,4.0451989387150678e-06,1.4564948148039609e-05,true,3,2.2111640068325699e-14,7.3005205550422203e-07,2.6579890263821529e-06,1.9904381059351926e-08,8.5167462814486096e-08
6612,vertical,1.1299999999999999,12,5.6500000000000018e-06,4.0451989387150686e-06,1.1847061059467961e-05,true,3,7.9677140732636584e-14,7.7177655333519363e-07,2.0338862684911307e-06,1.5734741512091154e-08,6.4243219502621227e-08
6613,vertical,1.1299999999999999,13,5.6499999999999993e-06,4.0451989387150678e-06,1.6399886447799547e-05,true,5,2.7303770651546933e-14,8.4945370782526852e-07,2.3903059974093865e-06,9.0911203366526083e-09,5.2486063500381194e-08
6614,vertical,1.1299999999999999,14,5.6499999999999993e-06,4.0451989387150669e-06,1.3597783246757718e-05,true,8,9.4972243799826452e-15,4.8938675128251125e-07,2.2603391967752906e-06,1.1841908969786545e-08,2.5998974245333066e-08
6615,vertical,1.1299999999999999,15,5.6499999999999993e-06,4.0451989387150678e-06,1.5572079273507253e-05,true,7,4.0234857217622531e-15,4.119068155992481e-07,1.7591748147100655e-06,2.37990482723603e-09,6.9351240377063354e-09
6616,vertical,1.1299999999999999,16,5.6500000000000001e-06,4.0451989387150678e-06,1.8840224868779714e-05,true,4,3.2908839359268192e-14,1.1381002587248817e-06,3.0205498439250106e-06,1.7713368479205706e-08,1.4711475057957316e-07
6617,vertical,1.1299999999999999,17,5.6500000000000001e-06,4.0451989387150678e-06,1.323237869697212e-05,true,5,2.6171119757838124e-14,1.3243423305140503e-06,3.7997754257293459e-06,2.1154179554024729e-08,1.331947158918277e-07
6618,vertical,1.1299999999999999,18,5.6499999999999993e-06,4.0451989387150669e-06,1.4311664324250504e-05,true,3,4.1736529511970716e-14,5.5127425549312057e-07,1.8282627630983317e-06,4.7584868392863269e-09,3.039563485163297e-08
6619,vertical,1.1299999999999999,19,5.650000000000001e-06,4.0451989387150678e-06,1.3031459843877495e-05,true,3,9.362226997650548e-14,7.6558926072056037e-07,1.9444661745280506e-06,1.1815305115028135e-08,4.9314341946582116e-08
6620,vertical,1.1299999999999999,20,5.6500000000000001e-06,4.0451989387150678e-06,1.3406706978407167e-05,true,3,8.8144331676709106e-14,5.3496202498776859e-07,1.8022768223345531e-06,7.4765219571388999e-09,3.101114227324793e-08
6621,vertical,1.1299999999999999,21,5.6500000000000001e-06,4.0451989387150686e-06,1.4657530887003165e-05,true,4,6.0726685235996898e-14,4.0255642992217418e-07,1.3252199700022199e-06,1.5213119868979244e-08,3.9392047235025859e-08
6622,vertical,1.1299999999999999,22,5.6500000000000027e-06,4.0451989387150686e-06,1.451092684974951e-05,true,4,2.1617143827238487e-14,5.2416566086444725e-07,1.7497630727687091e-06,7.3573154651896481e-09,3.7276856625339388e-08
6623,vertical,1.1299999999999999,23,5.6500000000000001e-06,4.0451989387150686e-06,1.4661868381431305e-05,true,4,1.7829873319259905e-14,3.9636925882596391e-07,1.4254479126143277e-06,6.1919631855779414e-09,3.0622624762549969e-08
6624,vertical,1.1299999999999999,24,5.6500000000000001e-06,4.0451989387150686e-06,1.3144421121170987e-05,true,3,3.6341617443110982e-14,8.4876779218535514e-07,2.6756567696618189e-06,1.5826408681268599e-08,1.0731190728196192e-07
6625,vertical,1.1299999999999999,25,5.6500000000000001e-06,4.0451989387150678e-06,1.3711369278917627e-05,true,6,9.6842978566529472e-15,9.9158225727753317e-07,2.7668210064116933e-06,1.9180730577099156e-08,1.3159570214608821e-07
6626,vertical,1.1299999999999999,26,5.6499999999999993e-06,4.0451989387150678e-06,1.1798601217840039e-05,true,7,1.5761586919094412e-14,9.3866489535377923e-07,2.7499173704311625e-06,1.201076851209874e-08,9.2643241669711912e-08
6627,vertical,1.1299999999999999,27,5.650000000000001e-06,4.0451989387150686e-06,1.52756049177421e-05,true,4,7.6573619825727459e-15,3.3958218090406785e-07,1.0699300614144119e-06,1.4813485219338506e-08,6.976445899524019e-08
6628,vertical,1.1299999999999999,28,5.650000000000001e-06,4.0451989387150686e-06,1.9733550091512745e-05,true,3,9.4630506405982892e-15,2.1397816134066777e-07,5.9713857102332984e-07,5.9205717823833125e-09,1.8297118353424735e-08
6629,vertical,1.1299999999999999,29,5.6500000000000001e-06,4.0451989387150669e-06,1.3101985623578215e-05,true,8,1.6843502019612238e-14,4.9857762986086111e-07,1.6342143392142697e-06,1.0933129324483458e-08,3.1375134875908338e-08
6630,vertical,1.1299999999999999,30,5.6499999999999993e-06,4.0451989387150678e-06,1.3490088104995382e-05,true,3,3.0103709046629373e-14,2.9405732269249369e-07,6.586014268117335e-07,6.5760926841383785e-09,4.5823849112143836e-08
6631,vertical,1.1299999999999999,31,5.6500000000000001e-06,4.0451989387150678e-06,1.811968957551874e-05,true,3,8.8514661479743065e-14,1.3280099835345203e-06,4.5379954609027148e-06,2.5299794408598935e-08,1.1687511738923614e-07
6632,vertical,1.1299999999999999,32,5.650000000000001e-06,4.0451989387150686e-06,1.5400302066524634e-05,true,4,4.959151377880573e-14,8.8254530572480105e-07,2.3953666696361481e-06,1.2747166767012676e-08,8.3712092143178179e-08
6633,vertical,1.1299999999999999,33,5.6499999999999993e-06,4.0451989387150678e-06,1.6796872560251164e-05,true,4,9.7636638551040497e-14,4.9467407153920335e-07,1.3744407479539256e-06,1.5782211172513714e-08,5.8711807494936721e-08
6634,vertical,1.1299999999999999,34,5.6499999999999993e-06,4.0451989387150678e-06,1.2776766138015187e-05,true,3,1.7818379285441917e-14,7.8275676310884512e-07,1.8856112315463608e-06,1.6129185806575306e-08,9.8619298973022865e-08
6635,vertical,1.1299999999999999,35,5.650000000000001e-06,4.0451989387150678e-06,1.6538441800646285e-05,true,3,6.1766482245090438e-14,8.980707935370846e-07,1.8762296833162509e-06,1.7987891616513738e-08,1.1480087362859695e-07
6636,vertical,1.1299999999999999,36,5.650000000000001e-06,4.0451989387150686e-06,1.3627690718267201e-05,true,3,8.5699804959819408e-14,4.4127825225339266e-07,1.3952978491771351e-06,4.0675831746099053e-09,3.113299873707797e-08
6637,vertical,1.1299999999999999,37,5.6500000000000001e-06,4.0451989387150678e-06,1.4081274139488604e-05,true,3,9.9764861825283482e-14,5.4137636523410481e-07,2.1841115750726586e-06,8.4354165263417911e-09,6.4531065517873729e-08
6638,vertical,1.1299999999999999,38,5.6499999999999993e-06,4.0451989387150686e-06,1.1166849256215813e-05,true,3,3.3093403786534978e-14,4.2873166055781364e-07,1.5602232913743824e-06,4.4081248521240664e-09,1.2869461840468851e-08
6639,vertical,1.1299999999999999,39,5.6500000000000001e-06,4.0451989387150678e-06,1.2271013568822684e-05,true,3,1.0454962369389307e-14,2.8092615328034041e-07,6.8109207489522317e-07,4.9682054071239511e-09,3.5512823345646566e-08
6640,vertical,1.1299999999999999,40,5.6500000000000001e-06,4.0451989387150678e-06,1.2553592965186599e-05,true,9,6.5519409054649755e-15,5.3070569433776737e-07,1.1560589178484515e-06,1.262734265133884e-08,7.9548816491002011e-08
6641,vertical,1.1299999999999999,41,5.650000000000001e-06,4.0451989387150678e-06,1.2511825951348264e-05,true,3,9.8826203465001156e-14,5.0749710824416148e-07,1.5882758749863335e-06,5.59960257832541e-09,3.341788171293443e-08
6642,vertical,1.1299999999999999,42,5.6499999999999993e-06,4.0451989387150678e-06,1.4640545228217953e-05,true,3,2.3174406069289575e-14,5.1989562288274522e-07,1.9265086116486418e-06,1.3528840952171958e-08,4.5406278405886891e-08
6643,vertical,1.1299999999999999,43,5.6499999999999993e-06,4.0451989387150678e-06,1.5700746906991651e-05,true,3,8.6142382211764437e-15,5.1375776224175183e-07,1.5045869129048234e-06,9.3037105451481735e-09,7.584662183078919e-08
6644,vertical,1.1299999999999999,44,5.650000000000001e-06,4.0451989387150686e-06,1.5298473695546673e-05,true,4,6.0786604132035452e-15,3.735912284270376e-07,1.1897577773707646e-06,3.6301373287755671e-09,1.8231894379958612e-08
6645,vertical,1.1299999999999999,45,5.6499999999999993e-06,4.0451989387150678e-06,1.1680729976858962e-05,true,4,4.2705827071219797e-14,1.0716972812814278e-06,3.5013949597085398e-06,1.2156440325379532e-08,4.3005377992674093e-08
6646,vertical,1.1299999999999999,46,5.6499999999999993e-06,4.0451989387150678e-06,1.4753146213044924e-05,true,6,8.6849605800326871e-14,5.7248540295111753e-07,1.4806195217237361e-06,1.0982921252345392e-08,7.5802447754499958e-08
6647,vertical,1.1299999999999999,47,5.6500000000000001e-06,4.0451989387150678e-06,1.3119736735198216e-05,true,4,7.9425480934637884e-14,4.3308179301620957e-07,9.2945890290546673e-07,8.0761532254996571e-09,6.273978286138078e-08
6648,vertical,1.1299999999999999,48,5.650000000000001e-06,4.0451989387150678e-06,1.47288402464105e-05,true,7,5.7550316261622269e-15,3.4197052511374481e-07,8.5383433556102117e-07,7.2814384720281993e-09,5.4871161090297091e-08
6649,vertical,1.1299999999999999,49,5.6500000000000001e-06,4.0451989387150678e-06,1.3940586723625492e-05,true,5,3.0101497258418843e-14,3.1126033317182856e-07,1.1444898743925846e-06,7.4927199394296299e-09,2.163027955972294e-08
6650,vertical,1.1299999999999999,50,5.6499999999999993e-06,4.0451989387150678e-06,1.3464071657592737e-05,true,3,8.515974389007113e-15,3.4262161146278847e-07,9.540806281578551e-07,6.0227127113541936e-09,2.6902732227053819e-08
6651,vertical,1.1299999999999999,51,5.6500000000000001e-06,4.0451989387150686e-06,1.2383455412937631e-05,true,5,1.1315662392935521e-14,6.1748271747275503e-07,2.4308365502122287e-06,1.1160140101342117e-08,6.5936597736806178e-08
6652,vertical,1.1299999999999999,52,5.650000000000001e-06,4.0451989387150686e-06,1.2820180359917693e-05,true,4,5.7287848211151114e-14,1.401737336935563e-07,5.0423529733903405e-07,2.6053064105759455e-09,9.5857965287226427e-09
6653,vertical,1.1299999999999999,53,5.6500000000000001e-06,4.0451989387150686e-06,1.5464506693427507e-05,true,3,6.8152229094519598e-14,5.8507381271855731e-07,1.6940477902387813e-06,9.432268142901437e-09,7.9373350726471073e-08
6654,vertical,1.1299999999999999,54,5.6500000000000001e-06,4.0451989387150686e-06,1.0077531398118714e-05,true,6,4.66640609567466e-14,6.5722114037267391e-07,1.9814288861035728e-06,1.6616948733469519e-08,7.3471543719067466e-08
6655,vertical,1.1299999999999999,55,5.6500000000000001e-06,4.0451989387150678e-06,1.5526100639221525e-05,true,5,5.9874185952097405e-14,2.4436537276231526e-07,8.4068913513979382e-07,3.7747913847889943e-09,1.0878576343833091e-08
6656,vertical,1.1299999999999999,56,5.650000000000001e-06,4.0451989387150686e-06,1.489894898943541e-05,true,5,9.8807629824054273e-15,7.0903064399867736e-07,1.5747180462724608e-06,1.8753692705776897e-08,1.3056964716644682e-07
6657,vertical,1.1299999999999999,57,5.6499999999999993e-06,4.0451989387150678e-06,1.404683320307376e-05,true,3,2.8984208591530372e-14,1.598872660915214e-06,4.3999963742786391e-06,3.6625847429562033e-08,2.4196164263010946e-07
6658,vertical,1.1299999999999999,58,5.6499999999999993e-06,4.0451989387150678e-06,1.4606894616872882e-05,true,3,8.1550601907255866e-14,3.9023567593105545e-07,1.0426136465759711e-06,2.2843750787093341e-08,7.7812274048606744e-08
6659,vertical,1.1299999999999999,59,5.6499999999999993e-06,4.0451989387150678e-06,1.268493171860835e-05,true,3,8.5102369396933042e-14,3.8609557825361013e-07,1.3867635200500578e-06,6.5881662498706762e-09,1.9003608243885889e-08
6660,vertical,1.1299999999999999,60,5.6500000000000018e-06,4.0451989387150686e-06,1.4057840297253894e-05,true,4,3.9245986167800793e-14,2.7650658920559945e-07,6.87591331163806e-07,1.138478483182854e-08,4.698678774447268e-08
6661,vertical,1.1299999999999999,61,5.650000000000001e-06,4.0451989387150678e-06,1.7247982917098394e-05,true,3,3.9360298957224508e-14,1.0985043828909901e-06,4.0927367338395443e-06,1.5832526948406609e-08,5.2048908973285381e-08
6662,vertical,1.1299999999999999,62,5.6499999999999984e-06,4.0451989387150669e-06,1.4572476531033811e-05,true,4,8.1858760462293847e-14,8.427083559754907e-07,2.7494716773948658e-06,6.1722347151650373e-09,5.0239070898414409e-08
6663,vertical,1.1299999999999999,63,5.650000000000001e-06,4.0451989387150686e-06,1.4730318602697259e-05,true,5,1.8013592841710595e-14,1.0231999131066575e-06,4.2686159695739384e-06,7.0115003160104858e-09,4.2152130282991154e-08
6664,vertical,1.1299999999999999,64,5.6500000000000001e-06,4.0451989387150678e-06,1.533007381576312e-05,true,3,4.0433462447898882e-14,1.0237339722504944e-06,2.797687835466231e-06,1.2989009358377995e-08,8.1596247344115427e-08
6665,vertical,1.1299999999999999,65,5.6499999999999984e-06,4.0451989387150669e-06,1.3295921722811518e-05,true,3,8.0565098889682501e-15,3.41270861355559e-07,8.2851358746294929e-07,6.068303780068329e-09,4.1530105713226927e-08
6666,vertical,1.1299999999999999,66,5.650000000000001e-06,4.0451989387150686e-06,1.2424391612975385e-05,true,5,1.0294323120773502e-14,9.0880842413606732e-07,2.4957424617274432e-06,1.7805280813916999e-08,9.5039262746786021e-08
6667,vertical,1.1299999999999999,67,5.6499999999999993e-06,4.0451989387150669e-06,1.5985339565212134e-05,true,3,2.6107483971812287e-14,7.2334167109114391e-07,1.6660752057938433e-06,1.3920911591217899e-08,7.7788258107894942e-08
6668,vertical,1.1299999999999999,68,5.6500000000000001e-06,4.0451989387150686e-06,1.4258167479640667e-05,true,3,5.3575286923897585e-14,7.2414259079014198e-07,2.9861189510382163e-06,8.9022225228494539e-09,3.7505815571217509e-08
6669,vertical,1.1299999999999999,69,5.6499999999999993e-06,4.0451989387150669e-06,1.1347600553391025e-05,true,3,3.1735941660966923e-14,8.7497544202192222e-07,3.1521095182930614e-06,2.8693744910706968e-08,9.2285913882994564e-08
6670,vertical,1.1299999999999999,70,5.6499999999999993e-06,4.0451989387150678e-06,1.1850045457498712e-05,true,13,6.9730411685361753e-14,1.2682903000505691e-06,3.1545023895639818e-06,1.7969910823652872e-08,1.6505170155286554e-07
6671,vertical,1.1299999999999999,71,5.6499999999999993e-06,4.0451989387150669e-06,1.5833113906690208e-05,true,3,4.5756161927245779e-15,2.3206893803262302e-07,6.2165298826688531e-07,7.1755512896508606e-09,3.7850137243411811e-08
6672,vertical,1.1299999999999999,72,5.650000000000001e-06,4.0451989387150686e-06,1.4983379357138534e-05,true,11,6.1104969175772038e-14,1.4824547156102012e-06,4.0542328308031117e-06,1.7469329077708845e-08,1.5231375892878554e-07
6673,vertical,1.1299999999999999,73,5.6499999999999993e-06,4.0451989387150678e-06,1.4886930199675476e-05,true,4,3.8216953135094676e-15,8.895398545292686e-07,2.7520912857202651e-06,1.139578031648895e-08,4.3088990766117306e-08
6674,vertical,1.1299999999999999,74,5.6500000000000001e-06,4.0451989387150686e-06,1.4049250456060465e-05,true,3,2.2099093190717317e-14,1.1315489391875111e-06,3.3357326858531045e-06,2.8719619031158245e-08,1.6579575614294149e-07
6675,vertical,1.1299999999999999,75,5.6499999999999984e-06,4.0451989387150669e-06,1.644688434723394e-05,true,3,6.9551751942752155e-15,8.6194693943192103e-07,2.7986567230795997e-06,1.0674765508850933e-08,7.597023117512057e-08
6676,vertical,1.1299999999999999,76,5.650000000000001e-06,4.0451989387150678e-06,1.2677082883352815e-05,true,6,5.2734365070533558e-15,1.0033033288645824e-06,4.240689175299267e-06,2.1388567884221523e-08,6.0262297459600083e-08
6677,vertical,1.1299999999999999,77,5.6499999999999993e-06,4.0451989387150686e-06,1.391946382346642e-05,true,3,1.1990211633579404e-14,4.1122266199732001e-07,1.2967614011370407e-06,1.5080242294999382e-08,5.1601483066305784e-08
6678,vertical,1.1299999999999999,78,5.6500000000000001e-06,4.0451989387150678e-06,1.3264182948668092e-05,true,3,4.091107019337917e-15,2.256547579733328e-07,7.7471526996331086e-07,1.2882110184595916e-09,3.778711615528077e-09
6679,vertical,1.1299999999999999,79,5.650000000000001e-06,4.0451989387150686e-06,1.6688703321654114e-05,true,3,1.3518480548920829e-15,4.3092972170401594e-07,1.7031239576605767e-06,1.4779212053832048e-08,3.692529828474081e-08
6680,vertical,1.1299999999999999,80,5.650000000000001e-06,4.0451989387150686e-06,1.7560407986635454e-05,true,3,4.9368286168557476e-14,5.2107207782663058e-07,1.1969086383210176e-06,8.06712493673484e-09,2.3342720821540024e-08
6681,vertical,1.1299999999999999,81,5.6500000000000001e-06,4.0451989387150678e-06,1.2446215001592558e-05,true,4,1.1723407305915844e-15,2.7763728669423762e-07,7.7207010938662446e-07,6.5781914829185111e-09,2.6695528275899778e-08
6682,vertical,1.1299999999999999,82,5.6500000000000001e-06,4.0451989387150678e-06,1.2460360354067435e-05,true,3,9.4480866872732572e-14,3.1347816531859624e-07,7.1841198834299291e-07,6.556208178041294e-09,4.9850076723001804e-08
6683,vertical,1.1299999999999999,83,5.6499999999999993e-06,4.0451989387150678e-06,1.3697097930813079e-05,true,3,9.9478182640961737e-14,1.0615412542726547e-06,3.0754124224832702e-06,9.4822777152606578e-09,5.5814951199512769e-08
6684,vertical,1.1299999999999999,84,5.6499999999999993e-06,4.0451989387150678e-06,1.3045763917884299e-05,true,3,7.088348018049048e-14,2.3231286704407358e-07,7.1646650423064229e-07,7.6640585669242457e-09,2.314499236439737e-08
6685,vertical,1.1299999999999999,85,5.6499999999999993e-06,4.0451989387150686e-06,1.3495168996734435e-05,true,4,1.781648654802709e-14,9.4442247782629527e-07,3.0328133538148894e-06,1.4155453506957124e-08,1.1409920091793972e-07
6686,vertical,1.1299999999999999,86,5.6500000000000001e-06,4.0451989387150686e-06,1.1774357470517486e-05,true,3,5.5050626682090239e-14,7.673533071703527e-07,1.8928125384981564e-06,3.170261248354479e-08,6.5875450140921894e-08
6687,vertical,1.1299999999999999,87,5.650000000000001e-06,4.0451989387150678e-06,1.163751816435957e-05,true,4,8.4236438896787402e-14,8.6619522002144697e-07,3.8106328421726871e-06,1.6577971299660486e-08,7.4084789715260502e-08
6688,vertical,1.1299999999999999,88,5.6499999999999993e-06,4.0451989387150678e-06,1.4422396982057555e-05,true,3,6.6287823276116042e-14,5.1542480102792132e-07,1.3833465327475758e-06,4.0392731671502144e-09,2.8433172982299942e-08
6689,vertical,1.1299999999999999,89,5.6499999999999993e-06,4.0451989387150678e-06,1.5330592035531331e-05,true,3,2.3572415377987093e-14,7.9453940863448505e-07,2.6363999551907991e-06,2.7537081511380961e-08,7.6960903806072567e-08
6690,vertical,1.1299999999999999,90,5.650000000000001e-06,4.0451989387150686e-06,1.3333424139519997e-05,true,3,6.9277525248940317e-15,2.7226256467946523e-07,8.230764452811512e-07,5.0314221312670105e-09,3.7191599493039199e-08
6691,vertical,1.1299999999999999,91,5.650000000000001e-06,4.0451989387150686e-06,1.4129604418481254e-05,true,4,8.4297047398373457e-14,9.7760205284644447e-07,2.3504733158499769e-06,2.0717124062022303e-08,1.4485038569750537e-07
6692,vertical,1.1299999999999999,92,5.650000000000001e-06,4.0451989387150678e-06,1.3833367733043309e-05,true,5,4.7289436583710016e-14,8.5345074520168925e-07,2.1693223393251526e-06,8.6076439618052039e-09,7.9125368021408255e-08
6693,vertical,1.1299999999999999,93,5.6500000000000001e-06,4.0451989387150678e-06,1.2710973707199929e-05,true,3,1.1966843082055502e-14,4.7641912578761504e-07,1.3148407680858842e-06,5.3751745760914896e-09,3.3238459468511519e-08
6694,vertical,1.1299999999999999,94,5.6500000000000001e-06,4.0451989387150678e-06,1.2487817774850281e-05,true,4,3.0572902566331483e-14,1.2775213296186674e-06,3.6087355650311903e-06,2.0104755223518649e-08,1.5673651791389426e-07
6695,vertical,1.1299999999999999,95,5.650000000000001e-06,4.0451989387150686e-06,1.6856216303702776e-05,true,4,6.3120509380836252e-15,3.4494355796565748e-07,8.0673425432650769e-07,5.8853586821288138e-09,4.3336705407668197e-08
6696,vertical,1.1299999999999999,96,5.6499999999999993e-06,4.0451989387150678e-06,1.372781921416693e-05,true,6,8.2635323097553018e-14,5.3194681814152348e-07,2.4107449252356444e-06,1.0426101237468546e-08,2.9663872172752508e-08
6697,vertical,1.1299999999999999,97,5.6500000000000001e-06,4.0451989387150678e-06,1.0989061218866862e-05,true,4,1.2398568866767482e-14,4.0889711144596842e-07,1.1537532552882701e-06,9.1807619450096763e-09,5.2189894823612571e-08
6698,vertical,1.1299999999999999,98,5.6499999999999993e-06,4.0451989387150678e-06,1.3773084536236748e-05,true,3,3.3113756260305812e-14,7.3909120200227545e-07,2.0357486387127116e-06,1.0767831196177211e-08,9.5892382482665531e-08
6699,vertical,1.1299999999999999,99,5.6500000000000001e-06,4.0451989387150686e-06,1.6945305180967192e-05,true,8,5.7715398387146289e-14,1.9430590938508863e-07,6.4478035861903482e-07,2.7537592044031258e-09,1.1604365825895746e-08
6700,vertical,1.1299999999999999,100,5.6499999999999993e-06,4.0451989387150678e-06,1.6198774093930503e-05,true,3,5.9377836185237875e-14,8.8177627378224348e-07,2.3591629392943902e-06,1.4167825909599736e-08,5.3586843286876958e-08
6701,vertical,1.1299999999999999,101,5.6500000000000001e-06,4.0451989387150686e-06,1.5600636945771306e-05,true,3,5.2486528824355624e-15,4.7737644333928251e-07,1.8176355792674792e-06,6.7139951478057056e-09,3.855797274889862e-08
6702,vertical,1.1299999999999999,102,5.6499999999999993e-06,4.0451989387150669e-06,1.6079070678286032e-05,true,7,3.9234791321666178e-14,1.0318155554645002e-06,2.6802988554452956e-06,2.1043499691434234e-08,1.4740698958530009e-07
6703,vertical,1.1299999999999999,103,5.6499999999999993e-06,4.0451989387150678e-06,1.4900201338029273e-05,true,3,7.055989135347228e-15,1.1448991006853256e-06,3.2970722320547347e-06,1.4773649926349051e-08,5.3955850778161091e-08
6704,vertical,1.1299999999999999,104,5.650000000000001e-06,4.0451989387150678e-06,1.2406557518598778e-05,true,3,3.118638921878034e-14,6.8730163554911459e-07,2.4803561152059173e-06,2.2039639132502798e-08,5.1333253531151563e-08
6705,vertical,1.1299999999999999,105,5.6500000000000001e-06,4.0451989387150686e-06,1.6850528103444394e-05,true,4,9.9114551090605573e-14,9.580028775453712e-07,2.6621838880832097e-06,1.0542727737079406e-08,8.4780966279080633e-08
6706,vertical,1.1299999999999999,106,5.6499999999999993e-06,4.0451989387150678e-06,1.4448723590473594e-05,true,3,7.0797548223873624e-14,1.5860536454436041e-06,5.7380158695434502e-06,2.8012489982152603e-08,1.9249999506161693e-07
6707,vertical,1.1299999999999999,107,5.6499999999999993e-06,4.0451989387150678e-06,1.4924194335095038e-05,true,2,9.4772746882270159e-14,6.1808815957539371e-07,2.1209181961922424e-06,9.931159073713761e-09,5.7618560053468611e-08
6708,vertical,1.1299999999999999,108,5.6499999999999993e-06,4.0451989387150678e-06,1.1906888022967388e-05,true,3,1.5762638924939407e-14,5.0737392683275501e-07,1.1502167230857674e-06,8.3127143475017e-09,6.8755298832361839e-08
6709,vertical,1.1299999999999999,109,5.650000000000001e-06,4.0451989387150678e-06,1.5533040463052673e-05,true,3,8.1305311835614307e-15,7.3550975277063735e-07,2.1328682236650132e-06,8.4569706885287898e-09,4.3676831605003047e-08
6710,vertical,1.1299999999999999,110,5.6499999999999993e-06,4.0451989387150678e-06,1.3251163516536095e-05,true,2,8.2297732858797216e-14,7.1537017387989248e-08,2.0100292575167544e-07,1.7376202373037304e-09,4.0832649191382703e-09
6711,vertical,1.1299999999999999,111,5.650000000000001e-06,4.0451989387150686e-06,1.7518693505702444e-05,true,3,2.9409367039358882e-14,6.4007579332343475e-07,2.2122195361268249e-06,5.4820679044764616e-09,4.0310835292705662e-08
6712,vertical,1.1299999999999999,112,5.650000000000001e-06,4.0451989387150686e-06,1.4499892410223863e-05,true,4,9.3617465211503206e-14,1.0800773461457611e-06,2.8496348166307667e-06,1.5544169439983679e-08,1.2878025929392552e-07
6713,vertical,1.1299999999999999,113,5.650000000000001e-06,4.0451989387150678e-06,1.3708780105590845e-05,true,3,1.7334995455554646e-14,5.9847376290311815e-07,1.7093888141032215e-06,6.1346042480539695e-09,3.6759975904389341e-08
6714,vertical,1.1299999999999999,114,5.650000000000001e-06,4.0451989387150686e-06,1.2286170831965467e-05,true,5,9.0290528645381602e-14,4.3479269753018596e-07,1.6372111647303123e-06,7.474272059618325e-09,1.9684864888998497e-08
6715,vertical,1.1299999999999999,115,5.650000000000001e-06,4.0451989387150686e-06,1.7745781696407169e-05,true,4,1.2996040753552357e-14,7.047187421633446e-07,2.0897724969694276e-06,1.6997565367905678e-08,9.403847275554246e-08
