observable,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
DET_X5B:x,1.1131569858146628,-7.391815849810628,7.991030782469721e-11,4.089363465663614,-8.487631148569545e-15,4.028058927968092,2.4360957006582926,-3.0697010482587044,-1.2796402382012429e-11,1.7280179330562,4.64218466808166e-11,3.69718912054303,1.579714508810859e-8,-4.159019528686882,5.2714126459364344e-11,-2.9540271715935784,2.6779948459589755e-11,4.427107938166965,0.0,-0.05154294272640408,0.0,-4.013846125151376,0.0,2.654748444881043,1.2321237387074902e-11,3.265606479699505,-8.487630896134055e-15,-4.05503659944456,-3.175097647111396e-11,-5.280910732538712,5.8365113367654594e-9,1.4056379478209944,-1.0528510574852947e-9,4.018300323334536,-8.487630391263076e-15,-4.341309228531258,8.814742034819545e-11,0.7871963627397459,-7.911642278604476e-11,3.0548929156495044,8.701577838964493e-11,-0.652829116998811,-4.0648911518807093e-11,-2.6691513134229887,-0.18258597371904095,0.8112318862451043,0.0,3.0611460547161036,7.501697608435552e-11,5.941341677780937e-14,4.751780859614206,3.788472265106803,3.6246904052781828,1.697526229713909e-14,-3.2814807128809593,0.0,-1.8921673540708395,-7.774582853427917e-11,3.040796885054281,0.0,0.6554287490655103,0.0,-3.8270291776231193,0.0,1.5367994737199369,-4.2557298245973436e-11,4.650227147582732,1.2817385287424386e-10,-2.224417537054834e-9,0.39572888196860795,-3.6482814943986576e-11,-4.68362094090521,-2.617561321016226e-8,1.8585296921298864,0.0,3.300606703271274,0.0,-3.9666817210607204,-5.388264832137688e-11,-0.7043787781243209,0.0,3.8304865742980674,-2.982838569624176e-11,0.255021227698586,-2.5189645686646923e-8,-4.178356947617283,-4.953068542731478e-9,1.1661997888472933,1.1452601279205942e-11,2.392501364466929,3.629089041497857e-8,-4.670453192088972,-8.750663583888842e-11,-6.255073746838496,-7.423921968388131,0.0,-3.1491163112260447,-1.1018564655315297,7.239583260039431,-0.0031259274935209764,-0.13188072127882425,1.1081353392851663,-7.3529147218944795
DET_X5C:x,1.177486442165279,-7.817918085332218,-5.633470927684865e-10,5.049969881959504,-2.9640561202933326e-15,5.245913039490758,3.581998498752871,-3.3608532577355112,9.295861047230531e-12,1.1506695994317233,3.560708654895396e-11,4.420257031100625,1.66191161205161e-8,-4.016468969637866,5.156911121123629e-11,-3.6433268626906155,1.6234428329552975e-11,4.445174569764869,0.0,0.7088832394432659,0.0,-4.8437121080019425,0.0,2.457744838226038,7.431156594272895e-12,4.327786659976229,-2.9640563727288223e-15,-4.318348203459018,-3.048371447520533e-11,-6.471615313063978,7.62041394769871e-9,1.0924395840020158,-2.0437885388298222e-10,4.980812682578536,-2.964051071583539e-15,-4.648417614654564,9.522640236521525e-11,0.1855009756593607,-7.330264062901101e-11,3.54427218300598,9.983652956606052e-11,-0.010778754797488292,-4.1724702946693037e-11,-3.457997617265263,-0.9292675140529854,-0.10539293945013786,0.0,2.6487554356731278,8.125600390746078e-11,2.0748397890763122e-14,4.557452982791639,3.816281293732573,4.139463715426149,5.928114764941562e-15,-3.0778045313106457,0.0,-2.477320479693418,-9.159395082491624e-11,2.7793358587469887,0.0,1.5456974227700149,0.0,-4.307874330313977,0.0,1.0021772232286585,-5.2401791232915734e-11,5.214626995334024,1.304770727047826e-10,-3.17686368396748e-9,1.1492058949599384,-3.025917556485515e-11,-5.101798110458457,-2.9075379587476094e-8,1.2502638158725348,0.0,3.9555760146001755,0.0,-3.7849020321900237,-5.885949832776203e-11,-1.5786678127533094,0.0,4.401597191879869,-1.2919350791402161e-11,1.1706446360227187,-2.850957387250638e-8,-4.935389430473208,-8.074583046330923e-9,0.47373122543841695,-1.0058342017669846e-12,3.0135703470507056,4.084159558477554e-8,-4.763432179139719,-9.875661715657361e-11,-6.703849130700777,-8.079888489763773,0.0,-3.7831637721046,-1.1064723837169455,7.22984744367192,0.24670531052729885,-1.8053389572143024,1.318662358272502,-8.752770023703096
DET_X5D:x,-1.458421807632999,9.689170934878177,-7.266250790423061e-9,-2.2104944894767358,7.351947357041498e-15,-0.996950067643994,1.1727307901874613,3.489057519272119,1.3415062750605165e-10,-5.236601080346823,-1.1065159585370452e-10,-2.6423322202530795,-9.975874427695591e-9,7.0681985998863155,-8.623430801755531e-11,1.5809221816494734,-4.53813689109938e-11,-6.858155539682417,0.0,3.347518814467697,0.0,2.6319903533247784,0.0,-5.031178813177977,-5.5519337351892434e-11,-0.5308546660429205,0.0,5.142741937522097,7.014567091644235e-11,3.0226241030349885,-1.3978522429821664e-9,-3.5901946769397064,3.4752678985090383e-9,-2.115467677719722,0.0,5.410476503232895,-1.0943337925777346e-10,-3.87086128917962,1.0896616124204155e-10,-2.666104843675168,-9.48875526185085e-11,3.7868207738357893,8.758816786380238e-11,0.7260023945654874,-2.9806741984070597,-5.281512729471199,0.0,-6.6023670480900964,-9.244339644607251e-11,-1.4703893451905548e-14,-8.298461547062049,-5.817116618777523,-3.436631343734947,0.0,5.986089530068566,0.0,0.3882660709386133,7.782331318374198e-11,-5.911625871927558,0.0,2.8117393887344497,0.0,3.8531427710169615,0.0,-4.755001814401043,1.3513249163228321e-11,-4.8504580902241745,-2.0886737541970187e-10,9.937790405504406e-11,2.6156094705460777,8.83575479431274e-11,5.453164510254002,2.6898577174834134e-8,-5.578085846798566,0.0,-2.3418924763308078,0.0,6.947445711149973,8.323912360043247e-11,-2.73257741291333,0.0,-3.5273296734160366,1.4646293338218974e-10,3.539880445947267,-2.5973524361697836e-9,3.213159546978338,-1.342380253298877e-8,-4.864782961161557,-1.0776521959982097e-10,-1.0743427115232465,-5.62533983527585e-10,6.884711519543691,1.0882059663024176e-10,7.815877241202452,8.74046855919109,0.0,2.1615222900451387,1.7002558061843775,-11.345368461027261,1.090483350764746,-7.065849539908076,-0.8153019952783073,5.397137636288163
DET_S6A:x,-1.4614294075520784,9.709095648479508,-7.260742827490797e-9,-2.2532934379800817,6.953464809950798e-15,-1.0510155461260076,1.1220709715495187,3.502134990297429,1.3382470221306823e-10,-5.211741131070489,-1.1030024450139987e-10,-2.6747152497300086,-9.956509709982697e-9,7.0624149705192245,-8.650688420807483e-11,1.611447064652105,-4.512012533720432e-11,-6.8598239666144725,0.0,3.313996281902531,0.0,2.6688938022325264,0.0,-5.02315027613555,-5.515829320935221e-11,-0.578220010812849,0.0,5.154735048558443,6.994120501989851e-11,3.075455340012266,-1.4770295549375028e-9,-3.5768848681888747,3.4286064196979604e-9,-2.158465962647433,0.0,5.42449632157738,-1.0944784806032576e-10,-3.8447615153736794,1.084563357850555e-10,-2.6881942102600793,-9.569041969381834e-11,3.758667460618901,8.743760663555413e-11,0.7609613751908846,-2.9480231010560853,-5.241636103834683,0.0,-6.5849691554470935,-9.292905181127265e-11,-1.3906928105288658e-14,-8.290929314470914,-5.81909597053746,-3.4598837801466527,0.0,5.977596521527641,0.0,0.41411336220212547,7.850180839622809e-11,-5.900824273431741,0.0,2.772425876231986,0.0,3.874694845444385,0.0,-4.731996362952767,1.3830088230592536e-11,-4.876208295105991,-2.0933835899846758e-10,1.4565560921600724e-10,2.58229826679383,8.781552867829505e-11,5.4720627305285765,2.7024146787987397e-8,-5.551910369374394,0.0,-2.3713439410030173,0.0,6.9399579056382725,8.327431963012076e-11,-2.694308212469636,0.0,-3.55316136827431,1.456695299336536e-10,3.4994850321451945,-2.5926287735210048e-9,3.2469393017517283,-1.332608124294505e-8,-4.834808777495772,-1.0697072950434933e-10,-1.1021706330922163,-5.764632046956426e-10,6.889557832502331,1.0951782733517013e-10,7.83660431834544,8.77047520894758,0.0,2.1898475855322235,1.7006438701646336,-11.346161905744257,1.0795321242866598,-6.9924685833783276,-0.8247175496338605,5.4597417974415885
DET_S6C:x,-1.636020582854629,10.865725273036727,-6.941005579267866e-9,-4.737772398599327,-1.6178463179292148e-14,-4.189516572006901,-1.818731500383038,4.261282183316654,1.1490473898446099e-10,-3.76862107557933,-8.990429847817782e-11,-4.5545501108657245,-8.832387846730282e-9,6.726675285759599,-1.0232993224221667e-10,3.3834165229548554,-2.9954935906190083e-11,-6.956676150020306,0.0,1.3680132664946512,0.0,4.811139011327305,0.0,-4.55709370082263,-3.419968079547679e-11,-3.327778274707195,0.0,5.850935144218293,5.807196007772668e-11,6.142308646543227,-6.073272513958011e-9,-2.8042504702030877,7.199075747173992e-10,-4.6545164027010415,0.0,6.238346776474711,-1.1028776204000463e-10,-2.329669645938853,7.886096801191244e-11,-3.9704819405141776,-1.422968534024152e-10,2.124367628378534,7.869752733641187e-11,2.7903302004951906,-1.0526268998320065,-2.9267979856348885,0.0,-5.575021487520843,-1.2112134573905187e-10,3.2356927620761744e-14,-7.853683212555627,-5.933997340201825,-4.809687713846136,0.0,5.484577375726906,0.0,1.914548620049003,1.178884554935677e-10,-5.273791480749597,0.0,0.49027647546401415,0.0,5.125792765956317,0.0,-3.396529906380353,3.222259610552455e-11,-6.371007688495478,-2.366789558390797e-10,2.832076393793966e-9,0.6485828889758397,5.635131033710628e-11,6.569104417467585,3.431346283151652e-8,-4.032423904901228,0.0,-4.081001465224786,0.0,6.5052907956840595,8.53174491385308e-11,-0.47278112671324196,0.0,-5.052691254797089,9.961245974105602e-11,1.154531260934942,-2.3184201566190467e-9,5.207854066347021,-7.653360355907407e-9,-3.094807415696936,-6.085057942990924e-11,-2.717581480170909,-1.3850544934801828e-9,7.170886299751402,1.4999206979034082e-10,9.03981114649587,10.512361227311894,0.0,3.834130988557504,1.723170984218493,-11.392221371565856,0.44381342723375405,-2.732704056826484,-1.3712904799737213,9.09391335239788
DET_X6A:x,-1.4403703447611511,9.566030689714669,-6.012337408052068e-9,-4.355178639129403,-1.6233928431300344e-14,-3.9387378999282787,-1.8566149950868216,3.779981402903529,9.826411974704484e-11,-3.146363066624331,-7.636428832374743e-11,-4.1394671143955835,-7.583973933904875e-9,5.824277464502227,-9.054823121094585e-11,3.109979611341066,-2.4665399519371214e-11,-6.064712126789943,0.0,1.0099062236137384,0.0,4.387223214911977,0.0,-3.923564907531268,-2.7821740302044002e-11,-3.1524414375894003,0.0,5.157903421721023,4.944739781204273e-11,5.631959395973263,-5.714063874873441e-9,-2.3692299254568843,3.7482181549790976e-10,-4.283781140588073,0.0,5.50607971449992,-9.608232866525775e-11,-1.8870805116096503,6.589585135162688e-11,-3.57548369687728,-1.282011575094752e-10,1.697283732094517,6.769266182583004e-11,2.6176372397986283,-0.7400694620989244,-2.332515066313453,0.0,-4.759089476031602,-1.0805600983840378e-10,3.246785686260069e-14,-6.795887104257075,-5.176160100574845,-4.312280245520958,0.0,4.728421908938263,0.0,1.8061001903259115,1.0628264480479335e-10,-4.532474873478014,0.0,0.21459029923155343,0.0,4.578268585993497,0.0,-2.8324713806580424,2.975950048539243e-11,-5.684872814005594,-2.0856839828091318e-10,2.7150682226208557e-9,0.3847909313966361,4.6127689811587124e-11,5.820331020865205,3.0547223106146685e-8,-3.3689000129902946,0.0,-3.7114256818141422,0.0,5.622366721160636,7.445782957111884e-11,-0.20499734194091745,0.0,-4.537733272527584,8.242921077491482e-11,0.786977063757864,-1.992662844699648e-9,4.715699383552701,-6.134724198792724e-9,-2.532212544338853,-4.868157237226838e-11,-2.5158213122206625,-1.2808553189491104e-9,6.26833185359387,1.3432959625289653e-10,7.980923988604671,9.31284731920129,0.0,3.4904493989418697,1.5020951547127757,-9.921080890597763,0.3272266366098464,-1.9827230888402372,-1.2445119509514686,8.254045659962213
DET_X6B:x,0.6684569757706301,-4.443537603377289,2.1695782459558165e-10,-0.7283999461337617,-1.697526179226811e-14,-1.9117002688685636,-2.9578943419486703,-1.368424433304026,-1.0512139958137377e-10,3.995301304956106,8.702429765256964e-11,-0.02707812560342344,1.7092730774329184e-8,-4.210000009932121,7.31752234157419e-11,0.48243001804733676,1.2379257287248308e-11,3.6876848101836424,0.0,-3.41138675867194,0.0,0.19940967976367213,0.0,3.1149071294096453,-1.0169686190752388e-11,-1.9101620519852698,0.0,-2.3365614362914933,-6.087517347245881e-11,0.6901028356901355,-2.9018367014333726e-9,2.5554517358866726,-5.839947023906014e-9,-0.8133247377872926,0.0,-2.381410266115757,6.918598939326793e-11,3.3000738373961385,-1.0601681302210865e-10,0.4441130609014594,2.3317311322819004e-11,-3.395078153989802,-4.150343848095658e-11,1.1781505274486808,3.1127055626810267,4.702068755273577,0.0,4.4085902163018575,5.683507692544662e-11,4.2438154985541257e-14,4.892023481473989,3.100155000135839,0.8251174983910435,0.0,-3.7141916761330895,0.0,0.9402778553612169,-2.2912692070993892e-11,3.7297289240015763,0.0,-3.37556906124185,0.0,-1.1777848203377834,0.0,3.6423572449195167,1.4539280303422496e-11,1.4648300125024831,7.164341162573415e-11,2.7714495487200917e-9,-3.000833093583837,-8.414828935909855e-11,-2.1916203274590185,-1.0304726405625398e-8,4.240548273761978,0.0,-0.08152473505926727,0.0,-4.212162482979146,-2.734314056431598e-11,3.2198999760181426,0.0,0.7440354634117383,-9.869479030303378e-11,-3.8339017081324718,-2.4956932601222525e-8,-0.256246003171082,4.458835996429018e-9,4.017949245589458,1.0107837364823631e-10,-0.710454589945996,3.476933954249663e-8,-3.58451235644834,-6.3447572414606516e-12,-3.372439953692961,-3.4604382424861826,0.0,0.09628834123672238,-0.9213116712677787,6.229470222585159,-1.1009792420398314,7.244155938018537,0.02145252461247627,-0.12948455030714376
DET_X6C:x,0.923568395759695,-6.137594735716268,7.270834405706258e-10,0.19972992296476996,-5.928115269812541e-15,-1.0008835294992848,-2.411842058893034,-2.0665132117452627,-1.16795692977153e-10,4.402905960762805,1.0359349469732189e-10,0.8151040699638193,1.9558579898395217e-8,-5.163309296402951,8.812080572817797e-11,-0.1843481915038643,9.954078373305852e-12,4.7078219769368985,0.0,-3.4288797873374097,0.0,-0.7100113301521743,0.0,3.7308522761079836,-1.418777036256042e-11,-1.1677140431564808,0.0,-3.260938245813113,-7.694305820335614e-11,-0.5040613823919401,-1.580234039414192e-9,2.886128188713375,-5.89665534370317e-9,0.1009587645254423,0.0,-3.372206178062585,8.109669746036593e-11,3.491412049738164,-1.1335439989363725e-10,1.1427103521230901,5.256510390999152e-11,-3.5508753058061004,-5.453642157056778e-11,0.5757821409446425,3.082270377996882,4.903356592448501,0.0,5.120740434628431,7.74091677385022e-11,1.4820283756910284e-14,5.990549263523281,3.9731794478317766,1.653485753020852,0.0,-4.468842473756487,0.0,0.5150043929332,-4.741848244837947e-11,4.434987047784078,0.0,-3.232547327506882,0.0,-2.0482301235132807,0.0,4.005736709579915,1.3234281168785427e-12,2.5312917909269985,1.1198680047341225e-10,2.1866430767136494e-9,-2.9150580772482533,-8.882450287033953e-11,-3.2587761086604425,-1.6151966776979372e-8,4.678894951778968,0.0,0.6727065195553771,0.0,-5.122687079177556,-3.7703716841119235e-11,3.072355016017257,0.0,1.6204866937758107,-1.0766907271772423e-10,-3.78250503776103,-2.784956550832773e-8,-1.205213698780669,4.134857801657574e-9,4.298361885348228,1.0537314442168114e-10,-0.16426702895154577,3.928665052339087e-8,-4.656763247194177,-3.2247641001897637e-11,-4.804875490140395,-5.15900129711579,0.0,-0.6197648187168929,-1.1745724567517224,7.893983687088714,-1.1048241561434635,7.234777138857409,0.27357994091054777,-1.8024127307385875
DET_X6D:x,0.06434872998967482,-0.42005124504566366,-2.3291370242582162e-9,5.137036390235634,0.0,6.898055385856575,6.943167656555236,-0.9291059286542132,1.5778618551691496e-10,-4.46824558225371,-3.476641128341302e-12,3.6660779673634534,-4.860661428911795e-9,2.3712908195851616,-6.579632112636033e-11,-3.6627956810877405,1.204596836419338e-12,-1.3413562465118867,0.0,5.179845279254155,0.0,-4.264125199398515,0.0,-2.2033565934508434,-1.8041112231810948e-11,6.1212203081421945,0.0,-0.40974109064836167,2.0749502712044118e-11,-6.27422440714719,1.0275785280800658e-8,-2.571307244216864,6.97352280670055e-9,5.184956306347875,0.0,-0.6158891387908847,1.1479010628780637e-11,-4.320729190106438,1.2985101652241097e-10,2.3041257834543454,6.404410777501565e-11,4.572259121373769,2.5997462431482788e-11,-4.441779901280897,-4.981449045954363,-6.457438185634994,0.0,-3.7957732677767098,1.1521651885788103e-11,-7.300587842055051e-15,-2.881739110677506,-1.063391482516541,2.2819852659226254,0.0,2.4819891862090713,0.0,-3.3178755200791405,-7.840476169937183e-11,-2.7692380391594087,0.0,5.821036467028148,0.0,-1.9630509823548707,0.0,-4.114213742831346,-7.390013609448362e-11,2.289318653872227,5.112528349639223e-11,-6.074713108828041e-9,4.985379893485969,1.5104353050729233e-10,-1.2490639348981298,-1.0460929558798007e-8,-4.7193481943505375,0.0,3.3481535273897336,0.0,2.5683795345921347,6.054620039050317e-11,-5.665342107179707,0.0,2.601255440370835,5.3178745945565006e-11,6.12937998627937,-1.198308901456435e-9,-3.720173261987917,-1.5961782883081453e-8,-5.057576539690556,-1.3112994499613087e-10,3.4227529358953612,1.6281657510052098e-9,0.9286249056104003,-8.562122834211471e-11,-0.9522427649612842,-1.9646679142744174,0.0,-3.240777065364743,0.3359194494540431,-2.478190192886053,1.6914521336988786,-11.2790250612256,1.0552250085347459,-7.02162880550798
DET_S7A:x,0.052847781369115956,-0.34369386098035465,-2.369924434380194e-9,5.085595517220628,0.0,6.8439387819514135,6.90521041754968,-0.8963605399726859,1.574975587186362e-10,-4.477827646119922,-3.932599108604899e-12,3.6212870039441887,-4.903630236034478e-9,2.408922397104417,-6.642365024195166e-11,-3.626081116915224,1.1359377476891074e-12,-1.3843447123259152,0.0,5.170290317900688,0.0,-4.215376895576549,0.0,-2.226664522082277,-1.7465663687339257e-11,6.075882843301967,0.0,-0.3679522906223603,2.1730452829952095e-11,-6.20894679815793,1.0196981700203722e-8,-2.5811976939703287,6.95342477738688e-9,5.13391305280859,0.0,-0.5706775108028828,1.0573151070229365e-11,-4.320943355511938,1.298463902724972e-10,2.2683455518514433,6.285927135850657e-11,4.570137984400929,2.6427707738684792e-11,-4.406295528907547,-4.9704494644286745,-6.453936957295513,0.0,-3.820257129453723,1.0361778007563865e-11,-6.884472171139872e-15,-2.9252615366524464,-1.1003562569066598,2.2405076212409787,0.0,2.510662595640957,0.0,-3.2925386451834466,-7.6803937134847e-11,-2.7954080469269837,0.0,5.80308886643623,0.0,-1.9205652595586995,0.0,-4.122530566112303,-7.331081585533767e-11,2.237063142977147,4.93182357283183e-11,-6.03343920757391e-9,4.971583453615436,1.5149143606604628e-10,-1.199255421807704,-1.0185401138966866e-8,-4.729826928186157,0.0,3.3077877923618377,0.0,2.6037647934167403,6.046643812769842e-11,-5.6478447079598615,0.0,2.5569349263262153,5.326732679481462e-11,6.114876732180609,-1.210615681552016e-9,-3.67068581735923,-1.595548808602731e-8,-5.060360106724198,-1.3054925518710347e-10,3.3915020864582672,1.611493543279047e-9,0.9746001264963975,-8.436383434939067e-11,-0.8865086702521635,-1.8850855381437763,0.0,-3.202504731254455,0.3465542500320235,-2.547556193190313,1.6883120726386809,-11.25652497420995,1.0419171929913682,-6.9332890812648
DET_S7C:x,0.041144786104335467,-0.2797911606892094,-4.4873008623325274e-9,2.4151711968290774,0.0,4.034610581724663,4.93475524767375,0.8035344499570939,1.4251422008843294e-10,-4.975256536574662,-2.7602517777264724e-11,1.2960761154415998,-7.134248435771998e-9,4.362471665072742,-9.898987297538265e-11,-1.7201363043094082,-2.4283272812916937e-12,-3.615983443896666,0.0,4.674268386638829,0.0,-1.6847305734187101,0.0,-3.4366373671615698,1.2407308888212799e-11,3.7223016997836726,0.0,1.8014087907274428,7.265402587020289e-11,-2.8202229215030346,6.1060908224514315e-9,-3.094635666797043,5.9100858306450884e-9,2.4841301534504794,0.0,1.776371127124266,-3.6452283239056975e-11,-4.332061217124921,1.2960623011080502e-10,0.4109042787657945,1.3514508866808876e-12,4.4600244612983575,4.876281724474464e-11,-2.5642130480760423,-4.399433688476395,-6.272179441122191,0.0,-5.0912755987617135,-4.985017471140922e-11,1.4717137984742102e-14,-5.184619475076548,-3.019290107433707,0.08729939170499645,0.0,3.9991709627737273,0.0,-1.9772381271607198,6.2988680721978226e-12,-4.153958575161259,0.0,4.871384050708251,0.0,0.28497482509753436,0.0,-4.554277654684928,-4.2717728744380004e-11,-0.4756510663636809,-4.4490131571149056e-11,-3.890807808704893e-9,4.255375768836352,1.7474333339672496e-10,1.3864290139990396,4.117967955740232e-9,-5.273804198427715,0.0,1.2123015727261879,0.0,4.440702042149105,5.6325779690227576e-11,-4.7395109709596746,0.0,0.2561462409849295,5.786578009977933e-11,5.361976553778686,-1.849491403361251e-9,-1.1016688480724928,-1.5628709433960013e-8,-5.204862030358048,-1.0040419559153351e-10,1.7691923650550911,7.459975596904553e-10,3.361288780740723,-1.9089368707341948e-11,2.525912521335071,2.2462345627381293,0.0,-1.2156921867541388,0.8986333350364275,-6.148518683985223,1.5253036528511685,-10.088489207010117,0.35107521859577423,-2.3473531464906694
DET_9W:x,0.041144786104335467,-0.2797911606892094,-4.4873008623325274e-9,2.4151711968290774,0.0,4.034610581724663,4.93475524767375,0.8035344499570939,1.4251422008843294e-10,-4.975256536574662,-2.7602517777264724e-11,1.2960761154415998,-7.134248435771998e-9,4.362471665072742,-9.898987297538265e-11,-1.7201363043094082,-2.4283272812916937e-12,-3.615983443896666,0.0,4.674268386638829,0.0,-1.6847305734187101,0.0,-3.4366373671615698,1.2407308888212799e-11,3.7223016997836726,0.0,1.8014087907274428,7.265402587020289e-11,-2.8202229215030346,6.1060908224514315e-9,-3.094635666797043,5.9100858306450884e-9,2.4841301534504794,0.0,1.776371127124266,-3.6452283239056975e-11,-4.332061217124921,1.2960623011080502e-10,0.4109042787657945,1.3514508866808876e-12,4.4600244612983575,4.876281724474464e-11,-2.5642130480760423,-4.399433688476395,-6.272179441122191,0.0,-5.0912755987617135,-4.985017471140922e-11,1.4717137984742102e-14,-5.184619475076548,-3.019290107433707,0.08729939170499645,0.0,3.9991709627737273,0.0,-1.9772381271607198,6.2988680721978226e-12,-4.153958575161259,0.0,4.871384050708251,0.0,0.28497482509753436,0.0,-4.554277654684928,-4.2717728744380004e-11,-0.4756510663636809,-4.4490131571149056e-11,-3.890807808704893e-9,4.255375768836352,1.7474333339672496e-10,1.3864290139990396,4.117967955740232e-9,-5.273804198427715,0.0,1.2123015727261879,0.0,4.440702042149105,5.6325779690227576e-11,-4.7395109709596746,0.0,0.2561462409849295,5.786578009977933e-11,5.361976553778686,-1.849491403361251e-9,-1.1016688480724928,-1.5628709433960013e-8,-5.204862030358048,-1.0040419559153351e-10,1.7691923650550911,7.459975596904553e-10,3.361288780740723,-1.9089368707341948e-11,2.525912521335071,2.2462345627381293,0.0,-1.2156921867541388,0.8986333350364275,-6.148518683985223,1.5253036528511685,-10.088489207010117,0.35107521859577423,-2.3473531464906694
DET_9AW:x,1.0700341099323827,-7.114530547945169,-9.132892416374863e-9,-1.007646222225366,4.004172126835368e-16,0.8844535286089737,3.360313280976525,3.688665435367518,1.6222002014808862e-10,-7.249662939515446,-7.272782590562523e-11,-1.9277085164859002,-1.2754503282399935e-8,8.715711663858796,-1.794847899404428e-10,0.7239039163537098,-8.701724427798962e-12,-8.176323559585645,7.66911134523163e-16,5.313421969201681,-1.2253521591204537e-16,1.7411671322655669,-6.403096877435016e-16,-6.354561694408831,6.25916321155015e-11,1.186432198884743,5.583105627627811e-16,5.717452604591268,1.737425469687206e-10,1.5970705516817418,1.5885775501717586e-9,-4.82652519869803,6.071228193583285e-9,-0.8857919325655725,-8.127938091257138e-16,5.96109790478404,-1.205572490822355e-10,-5.65637801054101,1.683372358852672e-10,-2.3527416025427272,-9.386184658998147e-11,5.634480171061055,9.819801005102536e-11,-0.4741223255936677,-4.839079344555922,-7.88200377820148,-1.2229237297098213e-17,-8.603326233635526,-1.5849779369222572e-10,5.252560772504041e-14,-10.261328038911316,-6.913462861015951,-3.2337878417891956,7.12196247008013e-18,7.519835802989841,3.9857645309285787e-16,-0.5289975326090139,1.3739378970098125e-10,-7.519289208190803,1.8749090637215733e-16,4.892687180137988,-8.645814547026421e-16,3.7997377647869137,-2.573266797185837e-16,-6.599559462855923,-8.044653383009461e-12,-4.836407646195813,-2.0374930749521865e-10,-1.7337247635183962e-9,4.4258388508221005,2.6361366529811576e-10,5.824494406038136,2.7596748218969622e-8,-7.710651035418703,-1.351778163234794e-16,-1.6796236098767474,9.036100008896534e-16,8.636257349653391,6.688241313593467e-11,-4.757359685230653,-8.225519554144253e-16,-3.24342988703649,8.247287444364974e-11,5.809270840150647,-3.4007139125576852e-9,2.5597971690758543,-1.983605321690733e-8,-6.999874766546203,-8.383404832750176e-11,-0.21910151674149672,-3.744471014283432e-10,8.085828720766964,7.662767381266676e-11,8.59303695367003,9.346593524801115,-5.2008981014271615e-16,1.506263442644915,2.028036048153903,-13.60173566656759,1.7320887195264068,-11.316447519142777,-0.6169999874714529,4.0738236613871015
