observable,H01W,HB01,H02W,HB02,H03W,HB03,H04W,HB04,HB05,HB06,H08W,H10W,H12W,H14W,H16W,H18W,H20W,H22W,H24W,H26W,H28W,H30W,H32W,H34W,H36W,H38W,H40W,H42W,H44W,H46W,H47W,H49W,H49E,H47E,H46E,H44E,H42E,H40E,H38E,H36E,H34E,H32E,H30E,H28E,H26E,H24E,H22E,H20E,H18E,H16E,H14E,H12E,H10E,H08E,H04E,H03E,H02E,H01E,V01W,V02W,V04W,V05W,V06W,V07W,V08W,V09W,V10W,V11W,V13W,V15W,V16W,V17W,V19W,V21W,V23W,V25W,V27W,V29W,V31W,V33W,V35W,V37W,V39W,V41W,V43W,V45W,V47W,V48W,V49W,V49E,V48E,V47E,V45E,V43E,V41E,V39E,V37E,V35E,V34E,V33E,V31E,V29E,V27E,V25E,V23E,V21E,V19E,V17E,V15E,V13E,V11E,V09E,V08E,V07E,V06E,V05E,V04E,V02E,V01E
det_00w:c21,3.412778515583125,0.31469898772173754,4.093646340305958,-4.061232665575644,2.8098519395690382,2.5137871918192403,1.268757087621761,-1.6573625058112609,3.910299354631455,-0.3088899515192786,-1.995551014102685,2.663293375852056,-1.965171381573784,-1.8785144222630543,5.368935946290218,4.334726285668141,0.2283665876137294,-3.9487711633280758,-3.218368434027899,5.799011547811331,6.856940695566206,0.9740085774245667,-0.49630874468148845,-0.8913731592871491,1.4428941289445922,3.3642861325006006,2.4484521950439064,0.8595725925972324,-2.806540248769503,-3.8282215095337713,3.785825789949722,4.9594824062304586,-5.756350597868814,-3.9088125515832646,4.391174574949705,3.372268281853815,-1.4178341268210803,-5.474816638380111,1.614669700782575,7.6501414580963445,7.43879347208916,1.4035338755506173,-6.863841020516821,4.04764410647598,11.583551611269062,8.065869591997027,-5.698091664858151,-10.923101271721432,-3.96358011373583,4.545353646419577,4.439733956584469,-4.1083286855555174,-4.4541677683453855,1.4063864082661985,-1.230169810753363,-2.7185891285132273,-3.961388153249748,-12.693303558120368,-119.53074380364932,-71.28552376189896,89.62258564289631,271.73465533062785,186.6463906874465,240.7780665547592,90.03105392937434,21.733256079306052,-25.110340168996274,1013.1631914892986,2289.199437782712,572.5463618721436,-130.36460028824655,-761.7038819091815,-804.1522008087461,2258.4251888419635,1694.1049716563018,-570.887684161636,331.9520124006046,878.8634820417622,556.0973964346189,-708.5621256479424,760.072913158481,2754.265306926228,1235.6034381811328,781.1463314352078,838.3312045568135,289.4659932342692,-305.91439014801745,-220.61158672600752,-275.976768034727,-71.45531615467029,9.455743326877128,679.7610770854575,189.17803409333717,-507.57715774408183,-1373.7496776611129,-2095.945695230055,-2780.759299469025,131.17478948830512,587.1423944375871,1724.2910474295606,353.86672322282357,-764.7724901353141,-1050.8208749150554,1167.6159683247208,-1155.0525520075062,-2936.2336084919416,353.8327857275693,1327.456913876572,56.07028828269084,-2826.742573926617,-1627.9314341362635,-267.83304225450115,-114.59705684598208,-18.659147911665983,67.12021273087107,168.17515897014644,118.63693985560019,181.12657683918493,171.0190750684945
det_00w:c22,-2.178727717605104,-0.17945986141364367,-2.5094048165045715,2.4919423072420783,-1.7176030041974806,-1.573849175669107,-0.7645520598328811,1.024249238195165,-2.4809698093804933,0.21381454593597096,1.209682007947271,-1.6488734658391548,1.242356335138969,1.1927887666458838,-3.346903151156815,-2.7278969952121703,-0.1766025807769262,2.44818920601343,2.023180628217534,-3.6218833880548056,-4.304131787470482,-0.6077426992874354,0.32032466861494807,0.5632294544624364,-0.8916847924780773,-2.095765226037915,-1.5181214267740952,-0.5319375923008448,1.7524793917215156,2.3797093286812885,-2.357388978922574,-3.0820583852700065,3.5933380944598725,2.435877530858429,-2.7407883622741727,-2.0898798119156416,0.905297505301184,3.392021449733481,-1.0476841316691767,-4.769991538523111,-4.586514031532917,-0.8418767216486537,4.254726261617974,-2.543303859071872,-7.216395817656284,-5.014691618703733,3.5355658623921324,6.79692268245636,2.469417605620905,-2.830365753796118,-2.7594907193430123,2.5715802543202915,2.7825229400124627,-0.9150298609488358,0.798659898570812,1.7331046730840163,2.5161111763399617,7.852869710425083,70.99285553978697,41.63174148689364,-55.41721075880775,-166.3761048055339,-113.83336349488988,-145.9782111814767,-53.7038820847694,-11.568867125113732,17.27268281295326,-618.7557381800947,-1395.7927770669191,-303.0663517037297,95.38260617903272,472.5423373277822,452.265639515306,-1403.288958092628,-993.5358803323899,336.8197533546986,-217.14125458821002,-516.0593820800048,-306.11205863306964,464.71561692234644,-459.02658714122447,-1714.5164193079445,-785.065570250537,-510.9042803753842,-507.3028109008667,-163.31555054336425,193.6642432175791,128.10354675990658,158.33118095594574,34.747151155454,-10.762406714020294,-401.28499346731564,-102.7535110602217,314.99185727111967,816.9579097173444,1295.630346473212,1757.576876068003,-51.84388360235446,-343.4474188341458,-1047.46567737037,-184.01723388293252,501.8238155734287,642.5102180573446,-738.4310133279577,781.3140159549587,1843.3013447999147,-265.8253524917454,-832.7553953167649,13.649566026320016,1793.852306785927,1023.1567345545308,162.67860238880448,68.84053591157796,9.171644291660153,-42.530456803224446,-104.78991213138113,-72.94231056637204,-109.3545573840326,-102.73642135007219
det_00w:orbit_x,1.697721287247599,1.452187149026604,1.5644696660604718,-1.320160910391945,1.5529771633854659,-1.4708755486121923,1.793262172633676,-0.20610540350399487,-2.5405800793783504,1.021965990303171,-2.0854683028249466,-1.2841031040972815,1.3748198417636825,1.527310286939401,-2.2369197443818747,-2.5704549804483223,-0.8079370269884979,1.5172329645572291,1.6638843192527462,-0.8367835210131821,-2.310807312928646,-0.5267841889156933,2.0385677483955895,2.088287007052934,-0.22285162720567708,-2.290787856990579,-1.0771682441484594,1.5328143864506723,1.743395520487208,0.521188216791614,-0.930996624713602,-0.6108784305951471,2.2773348819312624,1.1957036141797515,-1.6973770639355692,-0.09864563203053783,1.8883426865319577,1.4459914960299478,-0.8374240594147143,-1.7396035449864673,-0.6656469474498516,1.1823295663596567,1.7924185960971841,-0.619744171336005,-2.1647623672282763,-1.07499181494302,1.8072454151999355,1.9584265824730807,-0.2752266162910835,-1.8036725107687752,-0.3738402002058628,1.661878268963667,0.9409021420958401,-1.9943218708718418,1.6374027834018618,2.1487157418542266,2.704704279503075,4.091634871956001,0.0797477336069968,-0.011065648499519503,-0.1090693831760137,-0.261972915777806,-0.16285112429340703,-0.1745976387111597,-0.0281457597898893,0.11762582851849493,0.11434314423748466,0.33208934765207554,0.3476391139975332,0.09728746554708981,-0.05636678301666279,-0.22436617124275765,-0.13760117112692882,0.29570199174866285,0.1738302041198357,-0.33030843079094463,0.05116227680648633,0.3218700169152101,0.1928943049991414,-0.0933491836463821,-0.2819956122797545,-0.3596853593515047,-0.048505196632523506,0.2927292857126883,0.2875017395161507,0.02465346862451871,-0.34831842790675266,-0.07535118973751889,-0.06511731166195504,0.07821408804824673,0.08353607010318681,0.33357253520289765,-0.04320600784563643,-0.30480668941933353,-0.2799194591850961,0.07498206267293672,0.3681182731429792,0.26288320871652243,0.11460720094118224,0.07213158225029925,-0.18708951880943217,-0.307423662235873,-0.038104858074973796,0.3137939865340828,-0.1565358297994364,-0.3062775051050477,0.12292214218142578,0.23007416841652575,-0.08816369422661298,-0.3433751255529068,-0.278314016333102,-0.052118845554057144,0.06557022417717785,0.2133357788387146,0.18095118870002952,0.27187327710934506,0.09689819268380541,-0.04778046282333237,-0.2115580019608287
det_00w:orbit_px,-1.9244073008480027,0.3442173289843075,-0.9166424956033011,0.9809879263864033,-0.47939384813902836,-1.0292120645690546,0.12326888227909588,1.0257971130362142,-0.9893098883563809,-0.3418139765275915,0.043201574719301666,-1.7519977656936265,-0.1918766041923174,1.5995963393152104,-0.3728102851198841,-1.8302998911850266,-2.1611069713504105,-0.18623295222062633,2.3094050341430576,0.995995356680541,-1.485269906140411,-1.8398870364277915,0.7047854234532627,2.288978863876967,1.2512112397343063,-1.2047130262517274,-1.9898731991254426,-0.3050875000522353,1.4782293682743595,1.8012050003988103,-1.7269128097958995,-2.360819568441954,2.3378559558662073,1.726820409816433,-1.8024582004629897,-1.5017785597173665,0.28493553086923795,1.9938453073464384,1.0848756036358058,-1.4311767640250794,-2.3332190425567543,-0.6776824770269135,1.8389347998252645,1.2669489956547424,-1.271640746966593,-2.2914575479608956,0.29965447305846094,2.2419669810319904,1.7604567275211587,0.18271033098417494,-1.6193002638226301,0.32904892623779247,1.7936925153839767,0.2369394728169179,-0.11910333378222858,0.4851409863977136,0.9240871056494703,1.9386792943682687,0.008001698066716183,-0.0030004263224148622,-0.17130251053046353,-0.4213276508173309,-0.2650078511296451,-0.2912928914116226,-0.055714447460620264,0.17402579440778296,0.1675819765522623,0.5204424671865279,0.5593802132195925,0.1717493375499795,-0.08227036494364633,-0.350363653602465,-0.23072416664807516,0.46556616289311564,0.2887270207938855,-0.5194457851819193,0.06764233571486493,0.5099599173075976,0.32009793596676495,-0.13372591465018702,-0.4404156015139273,-0.5792493838889868,-0.09019099190326652,0.4575357851379325,0.4646210144085772,0.047248420931021516,-0.5502068933427304,-0.12383172010308394,-0.10967366345732911,0.11918437591220346,0.1299666672635241,0.5389936495078197,-0.06114556562854328,-0.481311126522756,-0.4565992283812455,0.1071083295533939,0.5846199864837119,0.430870543317946,0.1928156226171413,0.13095003994467452,-0.28448972770872155,-0.49276443879389425,-0.07534015951676618,0.5085546231407242,-0.23770529874617433,-0.4933176933058242,0.18434017238664444,0.3742109244520993,-0.12384604719572516,-0.542405359404305,-0.45377704541979724,-0.09848099255613837,0.09382751847615067,0.32884900072413925,0.28445944724628713,0.4318527839137049,0.1578237956383297,-0.061756772114019955,-0.18884195001924584
det_00w:orbit_y,-0.17931401373575004,-0.03356709413772894,-0.08290084273739401,0.07749138646779687,-0.06666360143244004,0.008513130323812632,-0.05240692521485855,0.042959208194899214,0.041684344098887695,-0.04275046555741754,0.06772199669372328,-0.022658847334121025,-0.04961683033795476,0.008903810067098825,0.05505575051988765,0.014853934470756785,-0.0498331816632839,-0.05169028883285821,0.029909337825582607,0.0607480376695883,0.02050476988615195,-0.047279872565137354,-0.03886045098851106,0.014818768476967389,0.05100099422248648,0.029470986392976586,-0.03647944974657556,-0.057898188227244074,-0.0008134550203883909,0.04826147514621352,-0.03300015278801542,-0.06546957755706467,0.013405452072375357,0.02486792477242883,-0.012139407495353013,-0.050622749742519554,-0.048023471892855905,0.02515490852254701,0.06235623413762007,0.003224479059549706,-0.05979308491943341,-0.059220612763579254,0.00822446869568693,0.06215675856443352,0.022198621707325852,-0.047521977577297356,-0.046702694378050226,0.017260850313818295,0.0703412490364472,0.06268406708496695,-0.045134899526358456,-0.03928562068318586,0.034513999452318186,0.06831652982520525,-0.05344412299096776,-0.047605363435241084,-0.04891668926616838,-0.13555852513170208,-1.9434927610036983,-0.3468508974923622,3.9470223310459076,9.993673678753801,6.3733641920215405,7.205745692624476,1.6167400397730354,-3.699647981700679,-3.5137707959313844,-11.960892662111117,-13.268400239488477,-4.508191729004046,1.711725619363904,8.007400888910317,5.74145660708962,-10.754061132976064,-7.094712718014908,11.977707550603526,-1.1678186594871138,-11.888513890371687,-7.902760520157716,2.6913585525266854,10.075437054656605,13.789627180631403,2.5026490338389213,-10.486564752305696,-11.076671568918439,-1.3286316368480604,12.769286553075153,3.0081540796963604,2.7355344453937116,-2.6439428840982178,-2.960446894081404,-12.845037404087593,1.2205774399279727,11.16544757312688,10.999371754386479,-2.1581798634661027,-13.652015200878443,-10.445674458162706,-4.816168416708372,-3.532682352959851,6.243338855118866,11.602216336636365,2.191999029616157,-12.152714122048936,5.214741089324698,11.69753188772164,-3.9685079381040844,-8.982358476085917,2.4085459589582854,12.556585306754034,10.901435037770703,2.7296859969498595,-1.9073477832650259,-7.402781276895545,-6.559806216258437,-10.082440371593403,-3.7918694971997273,1.0540618608294077,2.7244875306710554
det_00w:orbit_py,-0.43220345787320436,-0.10649835207157574,-0.22401531508938005,0.20665150143621616,-0.1858276914732781,0.04886209567791982,-0.15712847430782803,0.10504247322051882,0.14872776234535087,-0.12122331293945625,0.19857202047042796,-0.028394840008534733,-0.14330302988039786,-0.008130574102082639,0.1736767546559024,0.08452393456270381,-0.10316771340299861,-0.15254521866922852,0.038676583579493475,0.15966674049010895,0.09166601813533679,-0.10254171661361122,-0.13035739447392553,-0.004080756041570179,0.12464662770043256,0.11263332389012132,-0.06574276719079689,-0.16628217628657843,-0.036142946318604555,0.10324058357121922,-0.059324919309568416,-0.14194434215408147,-0.013164559420572909,0.035002801155599554,0.004767660293239145,-0.11704295999415046,-0.14986449883386674,0.031865027657288894,0.1645285689455962,0.04110756456732228,-0.12969295004652562,-0.16342277249006523,-0.014252500237578562,0.15982754929070592,0.09397653790883492,-0.0915137467469265,-0.1439914344122894,0.003957428526741292,0.17149801931122033,0.18230896686762224,-0.0996558719736157,-0.1251162850044727,0.06305850334399928,0.2008615437633304,-0.1586590188249145,-0.15496985392663826,-0.16905933572877851,-0.3196321606279051,-3.7529313964823428,-1.1178456767216873,6.227452168678437,16.15959537172265,10.422212030572657,12.046502147428768,3.007589187320242,-5.412260500573641,-5.067352011379241,-18.837473468401893,-21.476152866805055,-7.8993690658308084,2.437710729379062,12.539002201808081,9.668214281470519,-17.003648244077358,-11.835214501223192,18.91488138498555,-1.2986912355779803,-18.954098323751168,-13.209805909823647,3.702528693487691,15.789103381171921,22.356451546559313,4.533579431630029,-16.4605490929932,-17.996326804829984,-2.4347828099667366,20.273111099288947,4.964175440047522,4.609949887806562,-4.026674250634855,-4.622270625620436,-20.866517457234252,1.65971527354256,17.7205700211052,18.026359378937137,-2.952371797904442,-21.772284007158785,-17.209789020214906,-8.1273803447397,-6.3099639969309065,9.40941541730325,18.660619870520232,4.110158375775544,-19.797231732400608,7.879519725675877,18.933336027644845,-5.880008517449628,-14.684369210791866,3.1826512577654804,19.912068635369394,17.845688697036504,4.969785523013777,-2.641147893938418,-11.424424490895154,-10.354241218122839,-16.09272789435658,-6.204801472855814,1.130432358103586,3.7504075245962065
det_00w:orbit_z,-0.005768444492287,0.040452179826404124,0.014418402581531403,0.00027393180634123493,0.02396285576881301,-0.006574622163826961,0.04223113430783092,-0.013529894150835331,-0.01294312629281353,0.05139723400244493,-0.054387412085771455,-0.1025652590417654,0.02119496005418787,0.11708067866764788,-0.06377800719329493,-0.12971894849793839,-0.10037604856941981,0.028835840471268893,0.09582711305491823,0.007774285564856716,-0.053504675605240075,-0.02676858026119188,0.030653924487071514,0.034774015719963955,-0.0017779918648058862,-0.017214620300152687,0.0190181840109563,0.03349118742366586,-0.00036782160369127487,-0.02789667960783803,0.011306589573218605,0.026015402409963702,0.010031009906866568,-0.00036300794276863946,-0.015673054991807673,0.00926259958874754,0.031075983793164175,0.009061962255157818,-0.024218623819307485,0.010174398113520767,0.0490506496077452,0.03538466332710319,-0.030016508351940703,-0.06126376437072871,0.014347906857593526,0.09920256593552018,0.030650106853518357,-0.10785600910195564,-0.13801642935779151,-0.06240983644194813,0.1277130310282238,0.022567868415323773,-0.11107194080038266,-0.08905245234524757,0.056510591438892366,0.03785187731834331,0.029514749278081953,0.01298389329420288,-0.0033819299257759877,-0.00083149638822354,0.005430336425220892,0.014000073883393895,0.008983231905462553,0.010289400286534654,0.002446454688587025,-0.004925974178443711,-0.004653041303844049,-0.0163954633161494,-0.018417543922602322,-0.0057024484930287556,0.002633561089282822,0.011399809798360212,0.007490933273476651,-0.015137488847522643,-0.00954967869600512,0.01656890163003859,-0.001915986104246645,-0.01609664766052281,-0.010252582061272435,0.0037802192441208863,0.013764548223048203,0.01871664449624757,0.0032555480054604798,-0.014235382256650275,-0.01564600689708058,-0.002115840899391019,0.017594575620691652,0.004263315560127738,0.003939168211103068,-0.0035344447311336843,-0.004028637942133254,-0.018003700885994903,0.00158367517430869,0.015500519815876516,0.015489116320860738,-0.0030961427429278517,-0.01920973083460545,-0.014413432066461541,-0.00652609500503434,-0.004604785794124535,0.009383476904166603,0.016533035832819495,0.002691522565070047,-0.01677838626796335,0.007133755473988829,0.01622128883343717,-0.005569886645271338,-0.012428067716700287,0.0032903143292981633,0.017376804435015044,0.015576381560910377,0.004291255890113662,-0.0022604983071290554,-0.009811754816084473,-0.008887266798158853,-0.013813141328492626,-0.005301532572889895,0.0010467890898509754,0.003036491413585707
det_00w:orbit_pz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
det_01w:phi_1,1.5512673170168103,0.26501355371963686,0.9372641793698001,-1.3344425553976378,0.6956988088534428,-0.7130194296749073,0.5448263662018465,-0.6660001747478534,-0.5222074215130772,0.3917541610833454,-0.32639775826407785,2.3122017663452725,4.594304808836249,-10.491906901031783,-12.460789253607926,-13.105366098004357,-10.489188334912601,1.857590816831956,3.9092229486195595,11.860556247098215,23.82907052039602,-11.0029948536362,9.114074019082729,-4.0266713105460425,-15.466138723293032,1.4983946868093247,-8.199176318761275,8.780420488625133,5.603961156092431,-0.5975197246470771,-0.09515747913670258,0.4200864697348099,0.9895966066612253,0.32180410771877094,-0.6391768118997876,0.7240949072069807,-1.399379300579561,-4.568194356672457,7.530787740628723,17.806462528063513,-5.40082817272359,-9.983141493581252,-0.1320957951942292,7.545342122045457,19.712904862159657,-24.814260248446594,-16.332347200549954,-14.542082985780436,4.276965975044405,22.591138960827067,-1.8358431097238974,-15.393027583915678,-10.360463634860917,-2.216056738633437,0.6111902008574904,0.6816177110927187,0.8298901458219607,1.165914003427751,0.023580005167930018,8.122061465720698e-6,0.053369591070301155,0.13249525556421143,0.08324686495656686,0.092098014787374,0.01807508165572619,-0.06316447559440397,-0.04657650668276328,-0.48384979544052653,-0.8711913444129289,-1.3404872943231914,-0.3611544917725362,0.027330145297205455,1.2209886709376643,-0.1650164396289835,-1.3937807423346715,0.4319123955827049,0.49764811746051224,-0.8888741948060428,-1.3316869398987965,-0.6346697953682565,-0.18440797503160788,0.4164011077007179,0.5363434961584417,0.22672899129314072,-0.4759293171520165,-0.33456758399836284,0.1737359311930946,0.2254429822300693,0.29972492244594007,0.1297344901081754,0.03379075386024969,-0.6486806366568909,-0.2548350567583908,0.22238020453427887,0.9123058254810328,0.04166995291213027,-0.8287477057507604,-0.6888816960129627,-0.40988931870381595,-0.38612910812146506,-0.27170155202956625,-0.3463525552980622,-0.021252923901332155,0.1533851075972248,-0.8507894976358044,-0.24333805276047693,0.520129384782851,0.19061968381114314,-0.526997041568785,-0.2894753979542868,0.08510712586294866,0.12152650536649134,-0.015609531989216219,-0.1467263232915732,-0.14720568600705572,-0.2382772445551039,-0.10084015756913503,-0.015056969826352073,-0.012703940236168054
det_01w:beta_1,-453.18334341236397,-320.56945103833544,-330.5144465847145,319.2776715862187,-333.9772116656487,-34.93428922947713,-385.923584461881,-463.95417318777845,-308.5754062597498,126.71239189856568,243.55551520724396,-1758.1775183999712,-3363.427484488195,-90.3441525098729,5212.791392364714,1877.4994722027766,-2213.573323400535,-3503.0725623194567,-4925.8150360200525,4541.020775102883,2651.1596229124216,904.0356149859574,-1920.9234932995075,-1166.4660640144114,3743.261675922787,1554.578380026457,-536.6661804252229,75.71252540604571,-29.41469300045927,-602.3012354274186,454.050368216654,828.5410447755686,-305.04398802868053,-367.62061182518744,189.91322820666755,1521.4471484421124,1866.7166645834814,-1894.9891888439156,683.3872424124077,-2233.825347967441,192.28313807457016,2011.9970097648986,-1881.4569027049324,5566.319507238553,2252.2866088804417,1691.270736118853,633.9340645070503,-1704.491422710819,-2381.3301539985737,-2282.7463747096726,-1360.8856319187582,702.8622225779343,259.8223901816392,-134.4527800544871,194.1936553862197,204.50743251405612,246.28776948876063,235.6656818254676,-3119.955175003014,-2297.1602124526453,965.9804002131523,3972.6321168534328,2983.8852373704303,4354.151036060324,2183.5579987483648,1250.286102178008,458.5198332784345,19055.64360320683,36612.6562680328,12360.334165647626,-5789.44879735254,-23114.070816438736,-19275.61848032137,44839.66267225145,29844.600023041377,-20152.55787562228,3193.0137922111317,37364.42010690808,27453.99630122008,-1903.5093215556585,10861.353042090024,26379.81493797204,6411.92136153658,9703.342010439812,13377.543651534499,5079.707282534117,-5812.532318224607,-3958.761162596858,-4914.162213489522,-1146.3122923566539,276.29260494243886,12339.674279100893,3246.43602347332,-8020.086530265934,-20772.613932867287,-30677.807362089,-29294.67708970573,9775.05985500378,13529.879245734834,28423.55465975944,23826.467789739647,17576.736162150348,-13292.997774032161,1351.3164069350266,-3187.561707225202,-12977.958159839538,-4682.715011914331,-431.00924962801247,5499.290451126749,-20771.7962647624,-12695.807326277954,-5060.474012821981,-2531.647097316365,-1748.057750244511,51.60393356123697,1301.270350833311,1527.1315165541212,3586.813708370049,3701.347884752059
