rho,trial,active_rms_rad,plus_converged,minus_converged,max_closure_norm,x_even_rmse_m,x_odd_nl_rmse_m,x_mean_full_residual_rmse_m,y_even_rmse_m,y_odd_nl_rmse_m,y_mean_full_residual_rmse_m
6.4000000000000004,96,3.2000000000000005e-05,true,true,3.2664673284648481e-14,1.6925110242141823e-05,1.8659921791285862e-09,1.6925110316509377e-05,1.1951774553217375e-07,4.2150831670598984e-07,4.3773228810997503e-07
6.4000000000000004,97,3.2000000000000005e-05,true,true,5.4556788984504728e-14,8.2732242487070232e-06,1.5444515012459733e-09,8.2732243922475287e-06,1.318659376335333e-07,5.1614794257992779e-08,1.4145622314893434e-07
6.4000000000000004,98,3.2000000000000005e-05,true,true,9.0969997071444314e-14,6.6446444591920957e-05,2.1892869767922241e-08,6.6446448187541354e-05,4.7262537350226265e-07,5.7783693992325589e-06,5.7969431643254078e-06
6.4000000000000004,99,3.2000000000000005e-05,true,true,6.4346871594477084e-14,2.0869750840305498e-05,6.3549907188491623e-09,2.0869751712686312e-05,2.8713384273250744e-07,1.6039739111596947e-06,1.627278072951374e-06
6.4000000000000004,100,3.2000000000000005e-05,true,true,9.0453633534811966e-14,1.8867210264119498e-05,1.6164302438737954e-09,1.8867210297463682e-05,2.3598937950915588e-07,1.6788676113192507e-07,2.8946660123769726e-07
7.5,1,3.7500000000000003e-05,true,true,3.3115640959883833e-14,3.4082585987949316e-05,3.2528635648682669e-09,3.4082586059972487e-05,5.7544747432866771e-07,5.1021812239224994e-07,7.6287066420083789e-07
7.5,2,3.7500000000000003e-05,true,true,8.8698355805158825e-14,2.9165521624189575e-05,2.2410180861425928e-08,2.9165529901055882e-05,4.9081677196205503e-07,1.3552323948139018e-06,1.4336473526541766e-06
7.5,3,3.7500000000000003e-05,true,true,9.6545025909881289e-14,5.6973711521605311e-05,1.9941908152189531e-08,5.6973714936025832e-05,9.9615320071605661e-07,3.9987145122022059e-06,4.1123507789823996e-06
7.5,4,3.7500000000000003e-05,true,true,7.1142711353685558e-14,1.3032196472594428e-05,3.2971748262855363e-09,1.3032196865769683e-05,1.1589535977014585e-07,9.1932595072993195e-07,9.2512354503632925e-07
7.5,5,3.7500000000000003e-05,true,true,3.6258761928974199e-14,1.2239701198599026e-05,5.5732242504375645e-09,1.2239702455217433e-05,5.4348081566207953e-07,1.3594245020228021e-07,5.5205981786867592e-07
7.5,6,3.7500000000000003e-05,true,true,8.7377749370967846e-14,2.8884679994980737e-05,8.3114840983267968e-09,2.8884681163863941e-05,2.6584990964485868e-07,2.2336809632317846e-06,2.2484171182766702e-06
7.5,7,3.7500000000000003e-05,true,true,2.1477763990261568e-14,2.1912962385762502e-05,1.3074558661990084e-08,2.1912966224382442e-05,4.5596373208632642e-07,3.0859890612216293e-06,3.1185119357115357e-06
7.5,8,3.7500000000000003e-05,true,true,1.1587647688119192e-14,3.7970424949838051e-05,7.0817980187296342e-09,3.7970425604404269e-05,4.7851817826089539e-07,1.2503919389753702e-06,1.3375441142739144e-06
7.5,9,3.7500000000000003e-05,true,true,7.7794975353312734e-14,2.0614524199015618e-05,6.5727509386462277e-09,2.0614525246769164e-05,2.6875563266232933e-07,7.2621324264050641e-07,7.6446547960965946e-07
7.5,10,3.7500000000000003e-05,true,true,2.5224109368833062e-14,9.6045246541998184e-06,1.9810312258604528e-09,9.6045248352871074e-06,1.8331626934386798e-07,3.9104492783103558e-07,4.2699729963974307e-07
7.5,11,3.7500000000000003e-05,true,true,9.0921221856228181e-14,2.2911991945512402e-05,5.9125453339552848e-09,2.2911992597983609e-05,2.9455936019533693e-07,7.2742209210184809e-07,7.7241955478455379e-07
7.5,12,3.7500000000000003e-05,true,true,1.3812438481856647e-14,5.7240793257912503e-05,6.784946625783901e-08,5.7240833426973187e-05,2.9419625252138169e-07,2.1113838793907503e-05,2.111588519160337e-05
7.5,13,3.7500000000000003e-05,true,true,1.6480323317184803e-14,3.414413597915526e-05,1.0201037814750692e-08,3.4144136933359234e-05,3.0578430103915062e-07,1.4656217315943433e-06,1.4971722858832838e-06
7.5,14,3.7500000000000003e-05,true,true,8.724795992440921e-14,3.6087217595896198e-05,3.3080098840338289e-09,3.6087217742978293e-05,3.2686707343835409e-07,1.0051651084656244e-06,1.0521456321214088e-06
7.5,15,3.7500000000000003e-05,true,true,4.4490531534947223e-14,2.0211148090422422e-05,7.950936725377017e-09,2.0211149631174225e-05,1.3075253060182109e-07,2.5393676872603224e-06,2.5423522523751149e-06
7.5,16,3.7500000000000003e-05,true,true,7.8062854628248498e-14,3.9059970186444589e-05,2.1190917160698311e-08,3.9059975930596543e-05,4.1365458013357947e-07,1.7417120741328905e-06,1.7859994032076658e-06
7.5,17,3.7500000000000003e-05,true,true,8.0574560019840183e-14,2.9014007508942636e-05,1.6753955418440468e-08,2.9014012307176034e-05,3.5915915847406545e-07,5.5141880510108035e-06,5.5252893916131235e-06
7.5,18,3.7500000000000003e-05,true,true,5.6171949489906475e-14,5.7802740824211153e-06,1.5983143960865787e-09,5.7802742628945612e-06,1.8005469103871226e-07,2.0031614503305427e-07,2.6934367396433397e-07
7.5,19,3.7500000000000003e-05,true,true,5.0274347309725197e-14,1.1981350798822814e-05,5.8438889099793445e-09,1.198135218640998e-05,2.2734197732914977e-07,9.6715941053019748e-07,9.934563134546025e-07
7.5,20,3.7500000000000003e-05,true,true,1.6343897969820121e-14,3.3362050039241736e-05,1.4141359266379027e-08,3.3362052956396718e-05,2.9086191466166646e-07,2.4177854859550929e-06,2.4349624131484945e-06
7.5,21,3.7500000000000003e-05,true,true,6.42887936673096e-14,1.8007117931305365e-05,9.6133955231492468e-09,1.8007120496923741e-05,1.7180923449109851e-07,2.4695886716906585e-06,2.4750601772420779e-06
7.5,22,3.7500000000000003e-05,true,true,9.3802365568942008e-14,2.0677070072190037e-05,2.3249600648391444e-08,2.0677083123783398e-05,2.9309085725610806e-07,7.606455644601448e-06,7.6105244643790202e-06
7.5,23,3.7500000000000003e-05,true,true,8.3807205804846688e-14,1.4875376252766918e-05,3.9364418802793284e-09,1.4875376770691373e-05,1.5322577077498584e-07,1.0805136417189214e-06,1.0906439746880676e-06
7.5,24,3.7500000000000003e-05,true,true,8.9340020620585007e-14,8.7947395624449396e-06,9.104678622958754e-10,8.794739604053485e-06,2.0139552006333654e-07,1.2890257303598539e-07,2.3690333681748266e-07
7.5,25,3.7500000000000003e-05,true,true,2.9204857554140784e-14,1.7015039055279822e-05,1.423361309794452e-08,1.7015045004530036e-05,3.2782132714440353e-07,7.5136152836080121e-07,8.1662726505221795e-07
7.5,26,3.7500000000000003e-05,true,true,3.5127670238506586e-14,2.5003257531015499e-05,1.3835246208302316e-08,2.5003261313314294e-05,4.9542304723379815e-07,6.7312269089996541e-07,8.3543337242980211e-07
7.5,27,3.7500000000000003e-05,true,true,8.963787695544431e-14,1.7198108898601318e-05,3.4676005188332321e-09,1.7198109245065549e-05,2.6336688251900406e-07,5.1863694081479345e-07,5.8075082013073902e-07
7.5,28,3.7500000000000003e-05,true,true,5.5013280394090346e-14,2.2945919761678364e-05,2.8025458978950691e-08,2.2945936777396023e-05,3.9289000282284616e-07,8.6525476106500761e-06,8.6600750938677612e-06
7.5,29,3.7500000000000003e-05,true,true,1.5334961143185805e-14,1.8656178840026483e-05,7.5279482736763383e-09,1.8656180035875038e-05,4.0290654157345957e-07,1.8824393117919099e-06,1.922297679110229e-06
7.5,30,3.7500000000000003e-05,true,true,3.8065984561053949e-14,2.7857387310239976e-05,6.3659753215249064e-09,2.7857388034068034e-05,3.2113388839683662e-07,9.0130988143574965e-07,9.5654926367179385e-07
7.5,31,3.7500000000000003e-05,true,true,4.4574168210476527e-14,3.6325864892830567e-05,3.6768193899942272e-08,3.6325883389410845e-05,3.0345265328200355e-07,1.2401966573358289e-05,1.240563953051056e-05
7.5,32,3.7500000000000003e-05,true,true,9.1859740517312132e-14,0.00015267572137615405,4.9043659282743422e-08,0.00015267572787616688,1.2670226870438726e-06,1.27467900711553e-05,1.2804938395053025e-05
7.5,33,3.7500000000000003e-05,true,true,5.9038526554661816e-14,1.3167832585369171e-05,3.13743346157796e-09,1.3167832877524199e-05,2.9418598921474818e-07,4.2889095391813505e-07,5.09872385695556e-07
7.5,34,3.7500000000000003e-05,true,true,5.3598715691097605e-14,4.0703088600397763e-05,5.6853105935005655e-09,4.0703088972506032e-05,8.9701225658930416e-07,8.161073460885182e-07,1.2018850351131898e-06
7.5,35,3.7500000000000003e-05,true,true,4.1857638895238256e-14,2.4479751356753464e-05,1.2422262362099845e-08,2.4479754266496738e-05,3.5216728950364502e-07,3.9983930660038122e-06,4.0137202742649873e-06
7.5,36,3.7500000000000003e-05,true,true,8.496023840160157e-14,3.0329294446197998e-05,9.5329369696761723e-09,3.0329295944060352e-05,4.8069209875889413e-07,1.2147401842361103e-06,1.3059535950921692e-06
7.5,37,3.7500000000000003e-05,true,true,4.6994105694193422e-14,6.9057947242517591e-05,2.1906602669200661e-08,6.9057950469759335e-05,9.09578556103783e-07,1.901776490122377e-06,2.0569192464080186e-06
7.5,38,3.7500000000000003e-05,true,true,5.9905855581045157e-14,2.2308057616960967e-05,6.8652272561109484e-09,2.2308058417037653e-05,4.5787902445551756e-07,8.3432556071873898e-07,9.1084733953994784e-07
7.5,39,3.7500000000000003e-05,true,true,3.7524321281329962e-14,2.0327021318650455e-05,3.3656692257516009e-09,2.0327021588394731e-05,3.0591262930529664e-07,2.896328223497299e-07,4.0210022941594264e-07
7.5,40,3.7500000000000003e-05,true,true,8.8577441048410096e-14,2.186535559966352e-05,1.5553738656622254e-08,2.1865361113290825e-05,2.0498407065838917e-07,5.1714657587380215e-06,5.1744900440746067e-06
7.5,41,3.7500000000000003e-05,true,true,3.3598605589526813e-14,5.0847141539469428e-06,5.3781485621588048e-10,5.0847141694270256e-06,1.3394180015054381e-07,3.3993082545082813e-08,1.3701532705073503e-07
7.5,42,3.7500000000000003e-05,true,true,7.9825899766673112e-14,2.7309011367081147e-05,1.3219675869156038e-08,2.730901455239912e-05,6.5984179574726974e-07,4.9819677224172964e-07,8.1080618859177865e-07
7.5,43,3.7500000000000003e-05,true,true,7.9830646505749704e-14,1.0611537403716636e-05,1.381235757284699e-09,1.0611537490713135e-05,1.5012633110025221e-07,1.3038786453615671e-07,1.9794975945605204e-07
7.5,44,3.7500000000000003e-05,true,true,2.628617516513204e-14,9.7989165984291388e-06,1.1352493295191313e-09,9.7989166641159001e-06,1.6506953320141319e-07,1.6282328451949094e-07,2.3006355864402242e-07
7.5,45,3.7500000000000003e-05,true,true,7.6593446059769697e-14,2.5882305140683097e-05,6.9469587887195016e-09,2.5882306023279004e-05,3.7124215134098736e-07,2.3598691429906272e-06,2.3851967050041003e-06
7.5,46,3.7500000000000003e-05,true,true,9.4359458565104811e-14,4.211747248223475e-05,1.4178864938478922e-08,4.2117474510886885e-05,6.212131769741345e-07,1.4699214960620203e-06,1.5783747488433667e-06
7.5,47,3.7500000000000003e-05,true,true,1.5798294116397188e-14,3.6293171352686068e-05,6.6425398821226964e-09,3.6293171956215407e-05,2.1941206549169734e-07,1.926215289117069e-06,1.9386491183023192e-06
7.5,48,3.7500000000000003e-05,true,true,9.3950220985010555e-14,3.8237784524267659e-05,1.5646583731163294e-08,3.8237787667779233e-05,3.4590830985595285e-07,5.0121394673941125e-06,5.0239141555292119e-06
7.5,49,3.7500000000000003e-05,true,true,4.4631161229308354e-14,2.7193747537553172e-05,8.9551223342600383e-09,2.7193748959600548e-05,3.8935639067990516e-07,1.2308588725942076e-06,1.2864005513359875e-06
7.5,50,3.7500000000000003e-05,true,true,8.4911344515543219e-14,1.5562932570679338e-05,7.7006791198791776e-09,1.5562934475560305e-05,4.7897020293228893e-07,2.5100427154482371e-07,5.3658628092146816e-07
7.5,51,3.7500000000000003e-05,true,true,8.6975166129097855e-14,4.2834232153900877e-05,1.3158065266797972e-08,4.2834234151542194e-05,8.1601522763998333e-07,1.9458073978963003e-06,2.105850954843108e-06
7.5,52,3.7500000000000003e-05,true,true,7.699710367177587e-14,3.0226189260983481e-05,9.8149325901310327e-09,3.0226190854449701e-05,4.7836484855038582e-07,7.0000470955372482e-07,8.361828758398884e-07
7.5,53,3.7500000000000003e-05,true,true,1.443580499586234e-14,1.6245201158587537e-05,3.1267134905083892e-09,1.6245201363462692e-05,3.0463349758593946e-07,1.668113533888519e-07,3.4722271888519122e-07
7.5,54,3.7500000000000003e-05,true,true,7.949778887853866e-14,1.5148655009738971e-05,2.000280349261875e-09,1.5148655129440573e-05,1.5547766438192719e-07,2.1975452825660165e-07,2.6110452001284342e-07
7.5,55,3.7500000000000003e-05,true,true,2.370175316716545e-14,6.4154419885264507e-05,1.5700087163083819e-08,6.4154421143314012e-05,6.9703980088444006e-07,3.0405952757153003e-06,3.1190783184825926e-06
7.5,56,3.7500000000000003e-05,true,true,3.2571142774391489e-14,2.5612816840796593e-05,1.4259021387209641e-08,2.5612819330190016e-05,4.2113001591924024e-07,1.1500609901420823e-06,1.2242167682068676e-06
7.5,57,3.7500000000000003e-05,true,true,9.5983528769263903e-14,1.7862562727108027e-05,5.4822313143395903e-09,1.7862563545115747e-05,4.1040183048737767e-07,1.1868985981162424e-06,1.2557436474027986e-06
7.5,58,3.7500000000000003e-05,true,true,5.0374105058061479e-14,4.0724708762326049e-05,1.3712061696197421e-08,4.0724710759666697e-05,3.6492463857958775e-07,2.2500711250404848e-06,2.2792087790554628e-06
7.5,59,3.7500000000000003e-05,true,true,2.5876058820781962e-14,4.9401242280159697e-05,1.1043279955573628e-08,4.9401243284301731e-05,8.5926299226586499e-07,1.3455271449091553e-06,1.5962449620183056e-06
7.5,60,3.7500000000000003e-05,true,true,2.8175704709052239e-14,4.4280197548904321e-05,2.0305320497256864e-08,4.4280202203495914e-05,5.465772632639039e-07,3.2250942465941656e-06,3.2701764147201498e-06
7.5,61,3.7500000000000003e-05,true,true,2.0407271736921474e-14,1.8880760933992451e-05,1.7856721655006134e-09,1.8880761004277307e-05,2.240087531586078e-07,2.4000329391438849e-07,3.2828363976131072e-07
7.5,62,3.7500000000000003e-05,true,true,3.8605423055209771e-14,3.257518662534676e-05,8.3577564072879653e-09,3.2575187536515091e-05,4.5789391238646665e-07,1.367922171360725e-06,1.440061268282555e-06
7.5,63,3.7500000000000003e-05,true,true,5.9651932197303032e-14,2.669433348632151e-05,2.0173676003807547e-08,2.6694338648124878e-05,6.5609073192917926e-07,2.4389874878394549e-06,2.5246438683325297e-06
7.5,64,3.7500000000000003e-05,true,true,3.636152327135469e-14,1.9712768945777336e-05,4.4697569474538321e-09,1.9712769447522113e-05,2.7151170723615689e-07,1.3517743989548143e-06,1.3779947708995601e-06
7.5,65,3.7500000000000003e-05,true,true,9.2216272889151922e-14,1.4932530234716135e-05,8.1349122294579727e-09,1.4932531112480379e-05,4.4171368811932919e-07,2.462164539883417e-07,5.0540738738777853e-07
7.5,66,3.7500000000000003e-05,true,true,2.6258736257948993e-14,1.900654958585279e-05,3.8181060727797432e-09,1.900654992742442e-05,1.5949530903377996e-07,3.4970829861875264e-07,3.7726416185502591e-07
7.5,67,3.7500000000000003e-05,true,true,8.8905658497114769e-14,3.6078776173598012e-05,2.4886230123191315e-09,3.6078776250054709e-05,3.299604702530777e-07,8.9214059767853098e-07,9.4909958951771918e-07
7.5,68,3.7500000000000003e-05,true,true,9.6664664425063608e-14,8.9958283582132144e-06,4.9973857012691404e-09,8.9958297144133414e-06,1.3659729027505932e-07,1.3234256362508674e-06,1.3299155533309332e-06
7.5,69,3.7500000000000003e-05,true,true,7.7858240561049245e-14,3.9654225972342628e-05,9.7778081327196519e-09,3.9654226776005171e-05,6.0229889091502877e-07,1.7658614513725005e-06,1.8419782905087764e-06
7.5,70,3.7500000000000003e-05,true,true,7.9744585282586748e-14,3.3848930627776621e-05,4.6802087432678176e-09,3.3848930951336506e-05,3.9672790118994856e-07,5.2999559661699936e-07,6.5245388872581927e-07
7.5,71,3.7500000000000003e-05,true,true,3.4967664472433277e-14,3.531096049302367e-05,2.1762021712666334e-08,3.5310967197062619e-05,2.3726411256946299e-07,7.3334732400966537e-06,7.3369594886132322e-06
7.5,72,3.7500000000000003e-05,true,true,1.2358157079363802e-14,5.0380332530921671e-05,1.2202353147725723e-08,5.0380333919962782e-05,7.2024075289718558e-07,3.4499480779841163e-06,3.5243253392562969e-06
7.5,73,3.7500000000000003e-05,true,true,1.7679545750227973e-14,3.2905649184032354e-05,1.364673680515248e-08,3.2905651947183235e-05,1.8148276370728797e-07,3.7758883916499869e-06,3.7791431356151342e-06
7.5,74,3.7500000000000003e-05,true,true,7.0842307151981726e-14,2.0499968579075585e-05,5.7927448214148614e-09,2.0499969164928996e-05,2.6792370838469715e-07,6.4925467212329864e-07,6.9453142888989933e-07
7.5,75,3.7500000000000003e-05,true,true,1.4754743256045435e-14,1.1232704842338471e-05,2.6908912710342612e-09,1.1232705128283647e-05,1.6647856713982082e-07,4.1336402903475783e-07,4.4348201801181914e-07
7.5,76,3.7500000000000003e-05,true,true,5.6403711159451122e-14,2.2397332709445869e-05,3.4498876577545569e-09,2.2397332974571441e-05,2.4339873001284088e-07,3.228214022377724e-07,3.9904406383470092e-07
7.5,77,3.7500000000000003e-05,true,true,2.2431455086387854e-14,1.5903596957021623e-05,3.3712390665352637e-09,1.5903597292292852e-05,3.3011526542590894e-07,1.8967760529087192e-07,3.7828417973241164e-07
7.5,78,3.7500000000000003e-05,true,true,9.266329836332643e-14,2.5280215970991676e-05,5.6616193423873707e-09,2.5280216604220734e-05,3.163038504304022e-07,1.2533531057386654e-06,1.2926383745847803e-06
7.5,79,3.7500000000000003e-05,true,true,1.9647674858469246e-14,4.0199164735648651e-05,1.2983186011584199e-08,4.0199166801301489e-05,4.4901105147706338e-07,1.9259500489361547e-06,1.9599167668645285e-06
7.5,80,3.7500000000000003e-05,true,true,6.2600888792636126e-14,1.3257576231434786e-05,5.8777810421079553e-09,1.3257577522580995e-05,2.1166332503592724e-07,1.7938311901273128e-06,1.8014455763229442e-06
7.5,81,3.7500000000000003e-05,true,true,5.6286793779239234e-14,7.5815027674328615e-06,8.4337459820804294e-10,7.5815028056217087e-06,1.3960122981149877e-07,2.0398739882821214e-07,2.4673890574521503e-07
7.5,82,3.7500000000000003e-05,true,true,1.712193918580936e-14,3.6431557255413455e-05,7.4689683705620933e-09,3.6431557857627948e-05,2.5511980125100275e-07,2.1198583260726458e-06,2.1337137513619486e-06
7.5,83,3.7500000000000003e-05,true,true,3.2821136800722221e-14,1.4551505851461017e-05,2.5859180599901935e-09,1.4551506057605321e-05,2.527494717176687e-07,4.6893759880928507e-07,5.2171037947968966e-07
7.5,84,3.7500000000000003e-05,true,true,9.7192514492259822e-14,4.4579825549286146e-05,1.7443819720729865e-08,4.4579828570911651e-05,4.953267255828996e-07,4.6375016737409316e-06,4.6625414703592128e-06
7.5,85,3.7500000000000003e-05,true,true,3.51729445685235e-14,3.1392402082214563e-05,3.0676377421270919e-09,3.1392402186999701e-05,4.5190955413216625e-07,3.0750457955190841e-07,5.4660032163358486e-07
7.5,86,3.7500000000000003e-05,true,true,6.568881829047736e-14,4.1480808769188451e-05,6.3148955462796076e-09,4.1480809155407495e-05,2.9071372291540522e-07,1.380807429519186e-06,1.4028794447295983e-06
7.5,87,3.7500000000000003e-05,true,true,1.2409039153280455e-14,3.5333630405309011e-05,7.8572482671496786e-09,3.53336312728227e-05,7.6337398553866757e-07,1.4077348693929005e-06,1.59464135877484e-06
7.5,88,3.7500000000000003e-05,true,true,2.7953158760693515e-14,1.2556426475701381e-05,2.0292136552100415e-09,1.2556426621069934e-05,1.7901898409479158e-07,1.9722629859085187e-07,2.5988633313031535e-07
7.5,89,3.7500000000000003e-05,true,true,2.8394971280342641e-14,2.2110186754209523e-05,9.593467012233348e-09,2.2110188831911692e-05,2.3323784200689768e-07,3.208812029819717e-06,3.2134867787754933e-06
7.5,90,3.7500000000000003e-05,true,true,7.5540505034909446e-14,3.2664088921837881e-05,1.4311858756019284e-08,3.2664092028729009e-05,3.1246049245757796e-07,4.7726066460800722e-06,4.7818332961782396e-06
7.5,91,3.7500000000000003e-05,true,true,2.6127281126983677e-14,3.8390856563004055e-05,8.5572571837319657e-09,3.8390857484101956e-05,4.7446490518925038e-07,3.3080778504142131e-06,3.3413578502198831e-06
7.5,92,3.7500000000000003e-05,true,true,7.6369867457724107e-14,7.291703083530281e-06,6.2839468871195925e-09,7.2917057475937834e-06,7.624323865947503e-08,2.0061334219360753e-06,2.0068737504468443e-06
7.5,93,3.7500000000000003e-05,true,true,9.828559750147275e-14,9.4130126449573057e-06,5.0049525564055971e-10,9.4130126580079184e-06,7.2769143467655689e-08,4.2180710532063163e-08,8.3780362821996231e-08
7.5,94,3.7500000000000003e-05,true,true,3.3357756072570416e-14,2.2224566508321247e-05,6.5290547262351682e-09,2.222456739013889e-05,3.0280969823582754e-07,7.834368064153841e-07,8.3239448495160178e-07
7.5,95,3.7500000000000003e-05,true,true,8.1164130614491324e-14,3.0022105040630899e-05,7.5210811332603395e-09,3.0022105939374435e-05,3.3103987059930057e-07,1.1605601131141874e-06,1.2067009469722198e-06
7.5,96,3.7500000000000003e-05,true,true,3.8922014814845816e-14,2.3244343000382115e-05,3.0032692911023808e-09,2.324434314064825e-05,1.6414627874750617e-07,6.7842152382963497e-07,6.9752164207712832e-07
7.5,97,3.7500000000000003e-05,true,true,9.966148543137915e-14,1.1361598388618693e-05,2.4855106700403564e-09,1.1361598659322905e-05,1.8108775763988321e-07,8.306512333357504e-08,1.9896428402025002e-07
7.5,98,3.7500000000000003e-05,true,true,9.880019409252303e-14,9.1348025408701395e-05,3.5315336171348145e-08,9.1348032213681179e-05,6.4983038786207606e-07,9.3216149622089746e-06,9.3433765274771017e-06
7.5,99,3.7500000000000003e-05,true,true,2.934627554651348e-14,2.8666098344421267e-05,1.0233470116518735e-08,2.8666099991367148e-05,3.9434208683459408e-07,2.5828524877958472e-06,2.6101818389474805e-06
7.5,100,3.7500000000000003e-05,true,true,8.0841417391886234e-14,2.5909764003478465e-05,2.6014387430469792e-09,2.5909764066369597e-05,3.2408032330739644e-07,2.7018303339874901e-07,4.2169766398998576e-07
8.8000000000000007,1,4.4000000000000006e-05,true,true,8.9503445153773289e-14,4.6923094918521391e-05,5.2544109622023266e-09,4.6923095055035686e-05,7.9220545263830687e-07,8.2434218826304939e-07,1.1339651460084179e-06
8.8000000000000007,2,4.4000000000000006e-05,true,true,2.6740026588614474e-14,4.0152991738580992e-05,3.620476802284891e-08,4.0153007432017316e-05,6.7564758594682049e-07,2.1894126570958174e-06,2.2818257455883906e-06
8.8000000000000007,3,4.4000000000000006e-05,true,true,9.5602009892184091e-14,7.8491532353934025e-05,3.22598145180189e-08,7.8491538838048404e-05,1.371957262748949e-06,6.4697719519430855e-06,6.603322639419718e-06
8.8000000000000007,4,4.4000000000000006e-05,true,true,7.6974988472056332e-14,1.7940574189376497e-05,5.327640808644778e-09,1.794057493504431e-05,1.5959400861062398e-07,1.4856908595900772e-06,1.4924938190197965e-06
8.8000000000000007,5,4.4000000000000006e-05,true,true,5.9406268443973037e-14,1.6850865201644273e-05,9.0023783437841819e-09,1.6850867583181176e-05,7.4820594394835381e-07,2.1957642970891457e-07,7.6460372496988747e-07
8.8000000000000007,6,4.4000000000000006e-05,true,true,3.8777518287810201e-14,3.9752387617495049e-05,1.3431875178609244e-08,3.9752389835808079e-05,3.6586183403438414e-07,3.6119850900196514e-06,3.6292566795047946e-06
8.8000000000000007,7,4.4000000000000006e-05,true,true,8.3438528051894775e-14,3.0170391614908095e-05,2.1129754576768106e-08,3.0170398896604496e-05,6.2766107079795794e-07,4.9901195030775806e-06,5.0282886728413919e-06
8.8000000000000007,8,4.4000000000000006e-05,true,true,3.5105246140434021e-14,5.2274423937665803e-05,1.1442327462040411e-08,5.2274425178906156e-05,6.5875832475059958e-07,2.0204521037953982e-06,2.1235447558827438e-06
8.8000000000000007,9,4.4000000000000006e-05,true,true,4.3257234224660672e-14,2.8383369638153083e-05,1.062057900258523e-08,2.8383371625030495e-05,3.7003019079839598e-07,1.1732821468574086e-06,1.2181424492286527e-06
8.8000000000000007,10,4.4000000000000006e-05,true,true,6.6405614637544647e-14,1.3222250066977404e-05,3.2003682676966094e-09,1.3222250410285016e-05,2.5237241517556749e-07,6.3189429447306482e-07,6.7427442972465928e-07
8.8000000000000007,11,4.4000000000000006e-05,true,true,7.2455231482790581e-14,3.1547398757803247e-05,9.5546207650541189e-09,3.1547399995152345e-05,4.0565711028030612e-07,1.1756898475155959e-06,1.2284360431266178e-06
8.8000000000000007,12,4.4000000000000006e-05,true,true,5.0555087617744122e-14,7.9008713267396047e-05,1.1007972814125275e-07,7.9008789871798976e-05,4.0495517090064007e-07,3.4259175591033194e-05,3.4261565216284518e-05
8.8000000000000007,13,4.4000000000000006e-05,true,true,2.164962553697876e-14,4.7008683683547351e-05,1.6477940739429761e-08,4.700868549217761e-05,4.2096244675275359e-07,2.3678811159196364e-06,2.4049997804261816e-06
8.8000000000000007,14,4.4000000000000006e-05,true,true,9.5876580073967197e-14,4.9685608746619691e-05,5.3439642221065449e-09,4.968560902536849e-05,4.4993390651847372e-07,1.6238693747574218e-06,1.6791631284046632e-06
8.8000000000000007,15,4.4000000000000006e-05,true,true,2.2799359453129296e-14,2.7842715015978648e-05,1.2856858299516885e-08,2.7842717940500414e-05,1.8027562165434451e-07,4.1063503412152424e-06,4.1098610218337872e-06
8.8000000000000007,16,4.4000000000000006e-05,true,true,2.9934125270726265e-14,5.3779124906994823e-05,3.422950770423705e-08,5.3779135792471012e-05,5.6935594908213179e-07,2.8137350168722091e-06,2.8657813617144445e-06
8.8000000000000007,17,4.4000000000000006e-05,true,true,3.9286124215009669e-14,3.9984613366740579e-05,2.7106538415296235e-08,3.9984622480839249e-05,4.9465656756461871e-07,8.9210992008655886e-06,8.9341225589426117e-06
8.8000000000000007,18,4.4000000000000006e-05,true,true,6.3354799644507908e-14,7.9580754565658942e-06,2.5819720246247464e-09,7.9580757986641329e-06,2.4787441127243493e-07,3.2371525952893644e-07,4.0771650960325008e-07
8.8000000000000007,19,4.4000000000000006e-05,true,true,9.7338909284002831e-14,1.6492322255570929e-05,9.4407825875435436e-09,1.6492324886470961e-05,3.1292986409926482e-07,1.5633676087035565e-06,1.5943033347395815e-06
8.8000000000000007,20,4.4000000000000006e-05,true,true,4.3797907252787042e-14,4.595531955846935e-05,2.2866506057755157e-08,4.595532509579498e-05,4.0043225841806479e-07,3.9118577957407583e-06,3.931999135032835e-06
8.8000000000000007,21,4.4000000000000006e-05,true,true,9.1133789137998775e-14,2.4811918340838731e-05,1.5544557265383273e-08,2.4811923209137434e-05,2.3661369264682514e-07,3.9933822258898691e-06,3.9997990302214571e-06
8.8000000000000007,22,4.4000000000000006e-05,true,true,9.5684991057272608e-14,2.8465741606935559e-05,3.7621776678199553e-08,2.8465766431040676e-05,4.0333588002878477e-07,1.2308387098958412e-05,1.2313141485753373e-05
8.8000000000000007,23,4.4000000000000006e-05,true,true,3.1197693221836781e-14,2.0486439970377124e-05,6.3618421134798853e-09,2.0486440952685085e-05,2.1101950619090497e-07,1.7465254026313537e-06,1.7584200191834312e-06
8.8000000000000007,24,4.4000000000000006e-05,true,true,9.0384602632147067e-14,1.2107538855256842e-05,1.4709193271552186e-09,1.2107538934145783e-05,2.7726226901234371e-07,2.0829210963720962e-07,3.4318407271985284e-07
8.8000000000000007,25,4.4000000000000006e-05,true,true,2.7848801933689069e-14,2.3426742522912936e-05,2.2985951135364649e-08,2.342675379168287e-05,4.5122794115861406e-07,1.2140980687504929e-06,1.2913247705944118e-06
