state_id,target_sextupole,bump_index,bump_x_command_m,bump_y_command_m,k2_level,delta_k2_m3,observation_scope,observation_name,observable,observable_readback
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_17e,c11,-0.002270517002294149
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_17e,c12,0.017824577967259024
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_17e,c21,0.0005092923777659641
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_17e,c22,-0.005823269333711954
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_16e,orbit_x,0.01332101807448976
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_16e,orbit_y,-2.104491984051939e-5
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_16e,phi_1,8.659615451457256
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_16e,phi_2,7.979069882954517
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_16e,beta_1,30.785352807590964
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_16e,beta_2,8.288339834337659
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_16e,alpha_1,-2.081903178422617
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_16e,alpha_2,0.3889978214098724
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_16e,c11,-0.0024222689788173284
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_16e,c12,0.005983979816886311
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_16e,c21,-0.00039158975500098986
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_16e,c22,-0.0007049480515254746
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_15e,orbit_x,0.001282828841809074
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_15e,orbit_y,-1.8406075458354158e-5
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_15e,phi_1,8.773066309091961
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_15e,phi_2,8.064480840146366
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_15e,beta_1,4.114588504567716
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_15e,beta_2,37.81081448354041
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_15e,alpha_1,0.6599625458520341
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_15e,alpha_2,-2.9619334231973946
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_15e,c11,-0.0015392507061739028
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_15e,c12,0.006668916227659874
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_15e,c21,0.0003157345086783652
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_15e,c22,-0.004008929956892535
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_14e,orbit_x,-0.015267566631997307
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_14e,orbit_y,5.514836611785825e-6
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_14e,phi_1,8.991957886457032
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_14e,phi_2,8.142502374609117
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_14e,beta_1,30.57076230687474
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_14e,beta_2,10.261196124280248
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_14e,alpha_1,-2.832283451539437
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_14e,alpha_2,0.8702782309724191
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_14e,c11,-0.0038501534483064417
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_14e,c12,0.007604852362769953
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_14e,c21,-0.0003358644581628998
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_14e,c22,-0.00038230970799064533
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_13e,orbit_x,-0.008433480776068085
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_13e,orbit_y,3.5263112267981754e-5
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_13e,phi_1,9.070333503689694
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_13e,phi_2,8.22640406600455
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_13e,beta_1,7.915345591598371
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_13e,beta_2,31.24955935741904
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_13e,alpha_1,0.9063895062917862
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_13e,alpha_2,-2.1306067643807785
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_13e,c11,-0.0009704612690609089
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_13e,c12,0.0037446119597281517
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_13e,c21,0.0006378140226455248
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_13e,c22,-0.006610903967848469
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_12e,orbit_x,-0.00733326708679875
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_12e,orbit_y,2.869694199025094e-5
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_12e,phi_1,9.210326139932432
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_12e,phi_2,8.299941413985653
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_12e,beta_1,18.736450554112118
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_12e,beta_2,10.27626570930172
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_12e,alpha_1,-1.3430933164019874
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_12e,alpha_2,0.8359584263706246
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_12e,c11,-0.003262124916758236
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_12e,c12,-0.031023145736125038
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_12e,c21,-0.00033480106407199524
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_12e,c22,-0.004408917281002107
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_11e,orbit_x,0.0015774013063434567
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_11e,orbit_y,5.277630529025728e-5
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_11e,phi_1,9.340885664827644
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_11e,phi_2,8.385403843639493
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_11e,beta_1,5.462779728204815
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_11e,beta_2,29.914065711671267
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_11e,alpha_1,0.2716264399906668
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_11e,alpha_2,-2.001788468617508
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_11e,c11,0.00225805855065254
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_11e,c12,-0.04334843762046157
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_11e,c21,9.424971613531557e-5
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_11e,c22,8.772080612168023e-6
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_10e,orbit_x,0.013462705911332081
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_10e,orbit_y,2.9764347375322214e-5
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_10e,phi_1,9.472348416999864
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_10e,phi_2,8.449209713259599
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_10e,beta_1,26.35422082364265
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_10e,beta_2,12.612368296694248
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_10e,alpha_1,-2.3100908623664664
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_10e,alpha_2,0.8356339539142843
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_10e,c11,-0.0054369542928819755
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_10e,c12,-0.04620384453764311
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_10e,c21,-0.00030701093598403857
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_10e,c22,-0.00327900599572698
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_09e,orbit_x,0.009394542059090325
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_09e,orbit_y,3.317430258520841e-5
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_09e,phi_1,9.545971174650962
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_09e,phi_2,8.513197825396768
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_09e,beta_1,9.799129378076461
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_09e,beta_2,33.018519270364116
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_09e,alpha_1,-0.25898590438954466
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_09e,alpha_2,1.520755947400391
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_09e,c11,-0.0018257153842738982
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_09e,c12,-0.025647932283835682
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_09e,c21,0.0002031740446094353
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_09e,c22,0.001024726866422946
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_08e,orbit_x,0.011757414013005589
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_08e,orbit_y,9.101523024477347e-6
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_08e,phi_1,9.642703014108843
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_08e,phi_2,8.574945865179796
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_08e,beta_1,21.643229413052286
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_08e,beta_2,14.649732336393878
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_08e,alpha_1,-1.163793769292815
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_08e,alpha_2,0.6858144973719753
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_08e,c11,-0.00013437620432368193
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_08e,c12,-0.01599874816446062
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_08e,c21,0.00020317392833841906
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_08e,c22,-0.0006666031836235116
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_07e,orbit_x,0.009115301099552314
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_07e,orbit_y,-9.884564260958945e-6
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_07e,phi_1,9.712210348677061
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_07e,phi_2,8.645126343504716
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_07e,beta_1,15.504248413713041
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_07e,beta_2,27.659354430644328
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_07e,alpha_1,0.2620688401008369
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_07e,alpha_2,-1.1920858721024141
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_07e,c11,0.0024427778184227004
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_07e,c12,-0.030877784661309225
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_07e,c21,0.00014760373983818226
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_07e,c22,-0.0004960891227891446
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_06e,orbit_x,0.013145891247497963
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_06e,orbit_y,-1.5522679472385124e-5
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_06e,phi_1,9.748505026925804
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_06e,phi_2,8.701719725442135
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_06e,beta_1,36.5405773551383
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_06e,beta_2,9.320492901992388
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_06e,alpha_1,6.256610618102245
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_06e,alpha_2,-0.924647361198272
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_06e,c11,0.006961727840882758
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_06e,c12,-0.04169482619571669
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_06e,c21,-0.0010035647402497755
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_06e,c22,0.00649107662647626
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_05e,orbit_x,0.0011712882212262128
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_05e,orbit_y,-3.418626497517321e-5
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_05e,phi_1,9.873629398750392
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_05e,phi_2,8.757089949245028
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_05e,beta_1,1.6026760260268773
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_05e,beta_2,20.207678816809974
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_05e,alpha_1,0.3899210934781824
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_05e,alpha_2,2.8757524874268663
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_05e,c11,-0.0021715201368014483
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_05e,c12,-0.018455338328380675
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_05e,c21,0.0008964252804377434
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_05e,c22,0.006076932883310652
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_04e,orbit_x,-0.008123745336539409
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_04e,orbit_y,-1.810761978322389e-5
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_04e,phi_1,10.135668097992799
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_04e,phi_2,8.870137367102346
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_04e,beta_1,13.468068000274275
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_04e,beta_2,3.4731254030298673
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_04e,alpha_1,0.377668128762415
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_04e,alpha_2,-0.2428257916105181
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_04e,c11,0.0018685194847490579
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_04e,c12,0.0005345837621119451
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_04e,c21,-5.6847610702591355e-5
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_04e,c22,0.0017753444976553556
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_03e,orbit_x,-0.008187700948461553
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_03e,orbit_y,-2.263354515706294e-5
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_03e,phi_1,10.197970545915343
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_03e,phi_2,8.99799021206466
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_03e,beta_1,12.260030497361857
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_03e,beta_2,12.141057110863578
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_03e,alpha_1,-0.9232995103505037
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_03e,alpha_2,-0.7503840945716669
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_03e,c11,0.0017829542973943876
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_03e,c12,0.0013790442740486068
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_03e,c21,0.0002265798998912544
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_03e,c22,0.002052946166786113
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_02e,orbit_x,-0.013093495361179246
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_02e,orbit_y,-1.674719153544736e-5
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_02e,phi_1,10.261632525514974
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_02e,phi_2,9.066546756940086
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_02e,beta_1,38.84440019063014
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_02e,beta_2,34.081355113963866
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_02e,alpha_1,-2.2064707014952134
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_02e,alpha_2,-1.8334458396840418
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_02e,c11,0.0037122339890423126
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_02e,c12,-0.01271679224683175
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_02e,c21,0.0002271275921585713
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_02e,c22,0.00012376352935508577
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_01e,orbit_x,-0.010773524752293932
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_01e,orbit_y,0.0009343141589801286
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_01e,phi_1,10.27284476115016
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_01e,phi_2,9.083244492137743
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_01e,beta_1,27.52112023931207
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_01e,beta_2,59.961018893810916
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_01e,alpha_1,19.30133716988227
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_01e,alpha_2,-22.791416585961375
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_01e,c11,-0.12428301099203126
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_01e,c12,0.32571529395855736
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_01e,c21,0.15076080833940583
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_01e,c22,-0.14536655885032748
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_00e,orbit_x,-0.001503046595036164
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_00e,orbit_y,3.998062923542638e-5
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_00e,phi_1,10.346958215686888
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_00e,phi_2,9.088235670530542
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_00e,beta_1,1.3854535647834252
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_00e,beta_2,21.635681969006814
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_00e,alpha_1,0.6652530665187258
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_00e,alpha_2,34.73890473780599
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_00e,c11,0.08802162068881993
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_00e,c12,0.0376933951493081
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_00e,c21,-0.08610729543307188
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,detector,det_00e,c22,-0.026987686913566872
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,ring,ring,tune_1,-0.4701012089566176
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,ring,ring,tune_2,-0.42090470519019124
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_00w,orbit_x,0.0014709619170951793
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_00w,orbit_y,4.084724091010531e-5
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_00w,phi_1,0.0
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_00w,phi_2,0.0
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_00w,beta_1,1.3432628567095173
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_00w,beta_2,21.63842901301199
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_00w,alpha_1,-0.6338205264549173
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_00w,alpha_2,-34.72604307411743
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_00w,c11,-0.0718929023017083
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_00w,c12,0.02784969282130444
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_00w,c21,-0.08606102778033914
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_00w,c22,0.02727459241647088
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_01w,orbit_x,0.01071045801500892
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,detector,det_01w,orbit_y,0.0009309666330866359
