trial,point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
70,sextupole_exit,334,sex_39w,301.997314779195,-0.45719936,10.875768861625003,22.378851591852648,3.863461032534284,3.5058152816137027,335,d167,301.99731477919454
70,detector,336,det_39w,302.046014779195,0.0,10.943207484139828,22.235868529792352,3.864171262888693,3.5061626835415995,336,det_39w,302.04601477919454
70,sextupole_exit,342,sex_40w,310.20325677919504,0.24519304000000003,26.278022136362292,9.175981365281418,3.937141692310845,3.611944142515323,343,d171,310.2032567791946
70,detector,344,det_40w,310.25095677919506,0.0,26.085229990099993,9.25560717760311,3.9374317440332915,3.612768055723422,344,det_40w,310.2509567791946
70,sextupole_exit,350,sex_41w,318.4081997791951,-0.49659312,7.257799540332532,29.626614342613568,4.047964251777551,3.687761140677037,351,d175,318.40819977919466
70,detector,352,det_41w,318.4543997791951,0.0,7.301989635340143,29.442310202783204,4.04897514230595,3.6880102099561913,352,det_41w,318.45439977919466
70,sextupole_exit,358,sex_42w,326.61314177919513,0.11078288,22.175708071860097,9.725659125491475,4.149426650616599,3.7753158263169695,359,d179,326.6131417791947
70,detector,360,det_42w,326.6369417791951,0.0,22.106668385896647,9.755641997001375,4.149597906533834,3.7757049054031313,360,det_42w,326.6369417791947
70,sextupole_exit,366,sex_43w,334.81308377919515,-0.022612475200000003,9.285733288019175,24.756346188831966,4.255724577366057,3.855955735041142,367,d183,334.8130837791947
70,detector,368,det_43w,334.84338377919516,0.0,9.341691925637106,24.63394356109302,4.2562428640078345,3.856151110136456,368,det_43w,334.8433837791947
70,sextupole_exit,376,sex_44w,345.81827077919525,-0.10419966400000001,12.324365585863307,29.63654238202675,4.405559853036263,3.9352726403114264,377,d188,345.8182707791948
70,detector,378,det_44w,345.84537077919526,0.0,12.415483851828803,29.485337948255637,4.405908638624932,3.935418569461874,378,det_44w,345.8453707791948
70,detector,384,det_45w,351.1625807791953,0.0,39.084824973817135,8.261069461067082,4.44472047744211,3.990758492712479,384,det_45w,351.16258077919485
70,sextupole_exit,388,sex_45w,352.15948077919535,0.039331744,36.55837814564827,7.860484724370861,4.448766834889757,4.011236305165088,389,d194,352.1594807791949
70,detector,394,det_46w,360.1464087791953,0.0,3.163014694971334,20.78413447322381,4.5911370470936514,4.112100211347151,394,det_46w,360.14640877919487
70,detector,406,det_47w,371.6194303742464,0.0,5.543286348755766,32.75690334260711,4.893121987361547,4.233465111936453,406,det_47w,371.61943037424595
70,detector,414,det_48w,378.4138522080835,0.0,35.48914013772355,2.9654530901539937,4.9736009422522205,4.354493171360387,414,det_48w,378.41385220808303
70,detector,430,det_49w,382.45213020808353,0.0,3.3031565479017604,7.985671129631208,5.035515673957529,4.499485019958433,430,det_49w,382.4521302080831
70,detector,438,det_49e,385.9682622080835,0.0,3.35321481883481,7.691526329163477,5.313296427787892,4.579139443518587,438,det_49e,385.96826220808305
70,detector,454,det_48e,390.00354020808345,0.0,35.93400336006998,2.8054558463510424,5.374499648897553,4.733363950489782,454,det_48e,390.003540208083
70,detector,462,det_47e,396.80016204192043,0.0,5.512254733534692,34.46764262076396,5.454702219444465,4.85478851512964,462,det_47e,396.80016204192
70,detector,474,det_46e,408.2837846369716,0.0,3.217321380180674,22.047687211147228,5.759220141144333,4.968204731920788,474,det_46e,408.2837846369711
70,sextupole_exit,480,sex_45e,416.5395126369716,0.039202544000000006,38.83558018037787,7.424593381789888,5.900366704796194,5.072921242320871,481,d240,416.53951263697115
70,detector,484,det_45e,417.2748126369716,0.0,39.23036042198432,7.918499727169334,5.9032878088678595,5.088614010479821,484,det_45e,417.27481263697115
70,detector,490,det_44e,422.5811226369716,0.0,12.58675788350222,27.24518372983265,5.941673130747091,5.147449414417562,490,det_44e,422.58112263697114
70,sextupole_exit,492,sex_44e,422.8791226369716,-0.104066112,11.601355802591833,28.797551504404478,5.945599140722507,5.149142953833221,493,d246,422.87912263697115
70,detector,500,det_43e,433.5753106369716,0.0,9.266572277917971,24.139401502201878,6.0906755763370395,5.231041490400951,500,det_43e,433.57531063697115
70,sextupole_exit,502,sex_43e,433.8827106369716,-0.0224741904,8.712870392615585,25.426536877976726,6.09612628054075,5.233017235011937,503,d251,433.8827106369711
70,detector,508,det_42e,441.7807526369716,0.0,21.70412169574119,10.438055806360914,6.199060749932266,5.309328339726075,508,det_42e,441.78075263697116
70,sextupole_exit,510,sex_42e,442.0901526369716,0.110769824,22.60714043197507,10.071506350803501,6.201286020829446,5.314133744537249,511,d255,442.09015263697114
70,detector,516,det_41e,449.9710946369716,0.0,7.610570386149748,31.67849997241606,6.298352860164799,5.39058413192422,516,det_41e,449.97109463697115
70,sextupole_exit,518,sex_41e,450.2917946369716,-0.49661216,7.326148552970009,33.04941315515974,6.305195269164587,5.39216217631959,519,d259,450.29179463697113
70,detector,524,det_40e,458.17573663697164,0.0,27.11190248601354,9.437096793682691,6.4047184336605625,5.462165742426213,524,det_40e,458.1757366369712
70,sextupole_exit,526,sex_40e,458.4951366369716,0.24519358400000002,28.429172195271317,8.866329477177153,6.406549490929554,5.467725305789482,527,d263,458.49513663697115
70,detector,532,det_39e,466.38017863697166,0.0,9.847749621258357,21.557270562682202,6.480601285157257,5.56960515442878,532,det_39e,466.3801786369712
70,sextupole_exit,534,sex_39e,466.6991786369717,-0.45728368,9.397811470674707,22.439473599848004,6.485878235113108,5.571912535056737,535,d267,466.6991786369712
70,detector,542,det_38e,474.81752063697166,0.0,25.509625168890565,8.584855271014167,6.577828100901635,5.666441978117522,542,det_38e,474.8175206369712
70,sextupole_exit,544,sex_38e,475.1322206369717,0.205352384,26.517681730452825,8.336592419965518,6.579751752476593,5.672362135881613,545,d272,475.1322206369712
70,detector,550,det_37e,483.0137626369717,0.0,6.218093155562052,32.974852288996345,6.6788375971438745,5.755370580069414,550,det_37e,483.01376263697125
70,sextupole_exit,552,sex_37e,483.3342626369717,-0.037763936,5.852731527265328,34.56499369202088,6.687287526486611,5.756880642920971,553,d276,483.33426263697123
70,detector,558,det_36e,491.0514046369717,0.0,20.217630044708017,12.856421405721276,6.819975234885133,5.813673417363986,558,det_36e,491.05140463697126
70,sextupole_exit,560,sex_36e,491.3496046369717,0.169829456,21.260944682814454,12.260027258693487,6.822262564987635,5.817452443422322,561,d280,491.34960463697126
70,detector,570,det_35e,502.0138676369717,0.0,12.094412766044679,34.56604543020451,6.9317905736640935,5.908286848135538,570,det_35e,502.01386763697127
70,sextupole_exit,572,sex_35e,502.3224176369717,-0.165141808,12.045237161429075,35.625546082370235,6.935858210026301,5.909686168625365,573,d286,502.32241763697124
70,sextupole_exit,578,sex_34e,510.2408696369717,0.17428128,39.91418510397357,16.67345053275227,6.996677239227133,5.960513893913064,579,d289,510.24086963697124
70,detector,582,det_33e,515.8919696369717,0.0,16.86307147519429,34.83362267462756,7.030091295450566,5.999894948698141,582,det_33e,515.8919696369712
70,sextupole_exit,584,sex_33e,516.1893696369717,-0.49391936000000003,15.83259389282721,36.22589969473283,7.032988494202577,6.001228099016328,585,d292,516.1893696369713
70,detector,590,det_32e,524.3202116369717,0.0,19.55193643798013,16.86764815844395,7.1127357757859535,6.0523805420664365,590,det_32e,524.3202116369713
70,sextupole_exit,592,sex_32e,524.6217116369718,0.30635088000000005,19.92922583726375,16.295669474113794,7.115169063563703,6.055275512818954,593,d296,524.6217116369713
70,detector,598,det_31e,532.5035536369719,0.0,5.798131094365673,36.34446245445662,7.239438252791016,6.109973495735993,598,det_31e,532.5035536369714
70,sextupole_exit,600,sex_31e,532.8232536369719,-0.50422272,5.638557260430157,37.53507486035415,7.24834802523961,6.111351767087065,601,d300,532.8232536369715
70,detector,606,det_30e,540.9540956369719,0.0,27.648269838397482,9.245676093653318,7.367067996679299,6.180008617934193,606,det_30e,540.9540956369715
70,sextupole_exit,608,sex_30e,541.251995636972,0.2850152,29.038303936905688,8.650129260119522,7.368741656685339,6.18531257907646,609,d304,541.2519956369715
70,detector,616,det_29e,550.238037636972,0.0,8.644516817421987,23.057958234611636,7.459227432092145,6.301766121858069,616,det_29e,550.2380376369715
70,sextupole_exit,618,sex_29e,550.536737636972,-0.145252624,8.298986667832425,23.93260983617766,7.464839647810507,6.303789436526562,619,d309,550.5367376369716
70,detector,626,det_28e,558.668979636972,0.0,27.292502948776917,7.136882482955401,7.560371987810431,6.404861909259675,626,det_28e,558.6689796369716
70,sextupole_exit,628,sex_28e,558.9658796369721,0.14307091200000002,28.419451236303612,6.869727201093613,7.562067133043812,6.411610546485005,629,d314,558.9658796369716
70,detector,634,det_27e,566.8487216369722,0.0,6.10320569550227,28.547530668953243,7.657962916909242,6.512426732422831,634,det_27e,566.8487216369717
70,sextupole_exit,636,sex_27e,567.1709216369723,-0.4034684800000001,5.692692389267959,30.010436144336897,7.666658697972765,6.514177544753486,637,d318,567.1709216369718
70,detector,644,det_26e,575.3015636369723,0.0,26.801913878223047,2.831725552923067,7.789818032545451,6.668923338697375,644,det_26e,575.3015636369719
70,sextupole_exit,646,sex_26e,575.6012636369724,0.23959555200000002,28.188444322465468,2.6663122945326068,7.791551952198161,6.686310224530474,647,d323,575.6012636369719
70,detector,652,det_25e,583.4824056369723,0.0,9.59411784564295,31.39753809250813,7.866607037731341,6.866430611951281,652,det_25e,583.4824056369719
70,sextupole_exit,654,sex_25e,583.8050056369724,-0.39789248,9.12491627667336,33.724523110189466,7.87209336603472,6.868008374965082,655,d327,583.8050056369719
70,detector,660,det_24e,591.6883476369725,0.0,37.37973165222965,7.140368065220355,7.947190125064653,6.946789061877591,660,det_24e,591.688347636972
70,sextupole_exit,662,sex_24e,592.0085476369725,0.136539376,39.21600380682444,6.554483528050756,7.948521827838927,6.9542415562869735,663,d331,592.008547636972
70,detector,670,det_23e,601.9135906369726,0.0,5.979415829289822,23.620377657450174,8.053607660827407,7.112206508294849,670,det_23e,601.9135906369721
70,sextupole_exit,672,sex_23e,602.2144906369726,-0.52328992,5.582390138062733,24.704059475169718,8.06190734939666,7.1141905048093355,673,d336,602.2144906369722
70,detector,678,det_22e,610.0964326369726,0.0,20.868462108067646,6.651845346104255,8.201607479243975,7.213189104767502,678,det_22e,610.0964326369722
70,sextupole_exit,680,sex_22e,610.4185326369727,0.260987808,22.07682782494926,6.3106642616232955,8.203998768339039,7.221107946527257,681,d340,610.4185326369723
70,detector,686,det_21e,618.3024746369726,0.0,8.523499550714728,25.14548314313655,8.29568591972727,7.3356522580366015,686,det_21e,618.3024746369722
70,sextupole_exit,688,sex_21e,618.6199746369726,-0.23266553600000003,8.243162290896992,26.47080774902671,8.30172082038179,7.337611758582225,689,d344,618.6199746369722
70,detector,694,det_20e,626.5054166369727,0.0,36.5881299759386,5.523641442900804,8.38146425447501,7.443007319909967,694,det_20e,626.5054166369722
70,sextupole_exit,696,sex_20e,626.8242166369727,0.033397248000000004,38.41115460109988,5.175210513248543,8.38281797433364,7.452504054732484,697,d348,626.8242166369722
70,detector,702,det_19e,634.7374586369726,0.0,11.81411308213928,21.54285165945533,8.440255472483082,7.596445034520942,702,det_19e,634.7374586369722
70,sextupole_exit,704,sex_19e,635.0328586369727,-0.21855716800000005,11.150624631396607,22.69769499550698,8.444350280850102,7.598570474705297,705,d352,635.0328586369723
70,detector,708,det_18e,641.3929586369727,0.0,29.90493217834997,4.82763941583219,8.504850241999916,7.6947666582681045,708,det_18e,641.3929586369723
70,sextupole_exit,710,sex_18e,641.6931586369727,0.07879568,31.24679932032104,4.441059808339548,8.506412321463927,7.705090469998481,711,d355,641.6931586369723
70,detector,716,det_17e,649.5766006369727,0.0,10.323124543176485,19.22275928362909,8.575011102222689,7.880814305635013,716,det_17e,649.5766006369722
70,sextupole_exit,718,sex_17e,649.8934006369727,-0.125898736,9.793449802107038,20.468572494726992,8.580021505994537,7.883354781192839,719,d359,649.8934006369723
70,detector,724,det_16e,657.7789426369728,0.0,30.709401245623784,8.298813283151773,8.659606635154887,7.980075335712507,724,det_16e,657.7789426369724
70,sextupole_exit,726,sex_16e,658.1009426369728,0.11064116800000003,32.051168759091624,8.065358154508376,8.661238049922984,7.986337838688562,727,d363,658.1009426369724
70,detector,732,det_15e,665.9856846369729,0.0,4.1079654182002034,37.81814801507837,8.773341052898772,8.06541837920723,732,det_15e,665.9856846369725
70,sextupole_exit,734,sex_15e,666.306984636973,-0.34512176,3.722271363235744,39.74343547395508,8.786418392921586,8.066736637245485,735,d367,666.3069846369725
70,detector,740,det_14e,676.1320266369729,0.0,30.644530251832776,10.248569114481576,8.991930345425297,8.143485174121363,740,det_14e,676.1320266369725
70,sextupole_exit,742,sex_14e,676.430226636973,-0.003429376,32.36270830999276,9.744927034196323,8.993436347059951,8.148233269500212,743,d371,676.4302266369725
70,detector,748,det_13e,684.311868636973,0.0,7.915838928719855,31.20250123550774,9.070201508925125,8.22751489261482,748,det_13e,684.3118686369726
70,sextupole_exit,750,sex_13e,684.6337186369731,0.32600288,7.359922774415647,32.56731651568368,9.076914226873653,8.229121413333065,751,d375,684.6337186369726
70,detector,756,det_12e,692.998910636973,0.0,18.681164610943295,10.277141869198653,9.210473754899997,8.301109432920505,756,det_12e,692.9989106369726
70,sextupole_exit,758,sex_12e,693.2993606369731,0.123680304,19.504393188413722,9.788402524373083,9.212978644346062,8.30587714594728,759,d379,693.2993606369727
70,detector,764,det_11e,701.1807536369731,0.0,5.466240922511364,29.968199585239216,9.341233130316082,8.386483162894205,764,det_11e,701.1807536369727
70,sextupole_exit,766,sex_11e,701.5022036369731,-0.19755985600000003,5.314132733989851,31.27259131860694,9.350727259132281,8.388153987705325,767,d383,701.5022036369727
70,detector,772,det_10e,709.3851956369732,0.0,26.429417632631786,12.637889799824714,9.472397607195965,8.450160627153895,772,det_10e,709.3851956369728
70,sextupole_exit,774,sex_10e,709.7073956369733,-0.052495728000000005,27.952080203555518,12.109556337660221,9.474282582884804,8.45430412944922,775,d387,709.7073956369728
70,sextupole_exit,780,sex_09e,716.2180656369733,-0.24212868800000004,10.292726350108381,32.65932608866032,9.533406727798363,8.510366326024908,781,d390,716.2180656369728
70,detector,784,det_09e,716.9913656369733,0.0,9.807653990606656,33.05456962268859,9.545873186173846,8.514045212386511,784,det_09e,716.9913656369729
70,detector,794,det_08e,725.3158956369731,0.0,21.58841147286235,14.647344939805174,9.642699021391527,8.575763808694004,794,det_08e,725.3158956369726
70,sextupole_exit,796,sex_08e,725.6516956369732,0.043414736,22.37594937271126,14.198990333144884,9.645128301895792,8.579468374639205,797,d398,725.6516956369727
70,detector,812,det_07e,733.5233456369734,0.0,15.457246552200402,27.619714781480408,9.712414813748639,8.646005149620846,812,det_07e,733.5233456369834
70,detector,820,det_06e,739.0382096369734,0.0,36.45370043294652,9.304359393436359,9.748810140843483,8.702692799985067,820,det_06e,739.0382096369834
70,detector,828,det_05e,744.0775636369734,0.0,1.6058724829186568,20.18349935523085,9.873966680412643,8.758148062377064,828,det_05e,744.0775636369834
70,detector,836,det_04e,749.1156186369733,0.0,13.436911662179238,3.476804887282813,10.135650971298356,8.871205858651175,836,det_04e,749.1156186369833
70,detector,844,det_03e,753.9060016369732,0.0,12.22201640421994,12.157460112287554,10.19813220141528,8.99886124790281,844,det_03e,753.9060016369832
70,detector,854,det_02e,762.4036774161679,0.0,38.765406824186485,34.082927513888485,10.261968067419247,9.06736738181401,854,det_02e,762.4036774161779
70,detector,862,det_01e,765.9359774161678,0.0,25.99374442594119,56.64830325459899,10.273179814384507,9.0839513749289,862,det_01e,765.9359774161778
70,detector,867,det_00e,767.8040974161679,0.0,1.390279975192841,21.698703804715567,10.34764652471138,9.089074095345273,867,det_00e,767.804097416177
71,detector,3,det_00w,0.622301,0.0,1.3444110531093134,21.686666933971996,0.0,0.0,3,det_00w,0.622301
71,detector,8,det_01w,2.493421000000196,0.0,26.957971109544278,60.118254776528005,0.07657994585844165,0.004983682512058496,8,det_01w,2.493421000000196
71,detector,16,det_02w,6.026721000000195,0.0,37.79124799227423,33.95204970139612,0.08811646251825582,0.021738490649472697,16,det_02w,6.026721000000195
71,detector,26,det_03w,14.519896779194896,0.0,12.200920082692791,11.945976667591498,0.15288608188483738,0.09101957473753283,26,det_03w,14.519896779194896
71,detector,36,det_04w,20.127279779194897,0.0,11.399730577828427,4.105523232140974,0.2247527732875044,0.25741459604685046,36,det_04w,20.127279779194897
71,detector,44,det_05w,25.180632779194898,0.0,3.145703689287392,21.006736178710682,0.536646228117417,0.3397417105999241,44,det_05w,25.180632779194898
71,detector,52,det_06w,30.231985779194897,0.0,37.17707678675808,10.268800411536466,0.6051982229057875,0.4021450102100933,52,det_06w,30.231985779194897
71,detector,58,det_07w,34.779048779194895,0.0,15.318378825886972,28.33568186765112,0.6372374466175498,0.44282334210397556,58,det_07w,34.779048779194895
71,sextupole_exit,72,sex_08w,43.04349877919489,0.043392432,22.32123222445048,14.515747768370215,0.7069521289703624,0.5125902780300452,73,d036,43.04349877919446
71,detector,74,det_08w,43.33549877919489,0.0,21.66088242802232,14.899771616217654,0.7090636931780433,0.515749035128736,74,det_08w,43.33549877919446
71,detector,80,det_09w,51.521028779194886,0.0,10.334253835525388,32.41972629117366,0.8010991398192765,0.5764576293254443,80,det_09w,51.52102877919445
71,sextupole_exit,84,sex_09w,52.48582877919489,-0.241983984,11.45495994611162,30.53113439661479,0.8155144364924515,0.5812353810753005,85,d042,52.485828779194456
71,sextupole_exit,92,sex_10w,58.99139877919489,-0.052531632,26.73658764850315,13.153142095583512,0.8704067055464054,0.6388704527009391,93,d046,58.991398779194455
71,detector,94,det_10w,59.04229877919489,0.0,26.489272140638167,13.253159073204898,0.8707108162103532,0.6394837327426363,94,det_10w,59.042298779194454
71,detector,98,det_11w,66.32327077919489,0.0,4.938971267454587,35.44378673233519,0.9803061690104824,0.6939780855152665,98,det_11w,66.32327077919444
71,sextupole_exit,102,sex_11w,67.46407077919488,-0.19752585600000003,4.743299792292247,34.5736331512006,1.0193705114701042,0.6990038496355504,103,d051,67.46407077919444
71,sextupole_exit,108,sex_12w,75.40003377919489,0.12366072000000002,19.419082879297953,11.807959366263493,1.1542322894135724,0.7697049740369587,109,d054,75.40003377919444
71,detector,110,det_12w,75.42658377919489,0.0,19.349218774905463,11.85512661377714,1.1544502231265865,0.770062073722806,110,det_12w,75.42658377919444
71,sextupole_exit,116,sex_13w,84.06882577919488,0.32583968,8.363333681029408,32.738338332239174,1.2846034545055034,0.8366058366305236,117,d058,84.06882577919444
71,detector,118,det_13w,84.11462577919488,0.0,8.443278111408388,32.538081524979376,1.285470589288384,0.8368291347864195,118,det_13w,84.11462577919444
71,sextupole_exit,124,sex_14w,92.26991777919488,-0.0034363392,29.6500004800602,10.753869802694163,1.3624796101772128,0.9162731221832087,125,d062,92.26991777919444
71,detector,126,det_14w,92.29676777919488,0.0,29.497738653808575,10.801996671340628,1.362623972302079,0.9166694294384528,126,det_14w,92.29676777919444
71,sextupole_exit,132,sex_15w,102.39410977919488,-0.34508368000000006,4.063388506665977,38.674668121504716,1.5961560978877007,0.991720761393861,133,d066,102.39410977919444
71,detector,134,det_15w,102.44170977919488,0.0,4.135523298513773,38.38594337322421,1.5980017216642004,0.9919172502823945,134,det_15w,102.44170977919444
71,sextupole_exit,140,sex_16w,110.60030177919488,0.11048177600000003,34.3314561156935,8.171547175944708,1.7041526038452057,1.0761042575297826,141,d070,110.60030177919444
71,detector,142,det_16w,110.64775177919488,0.0,34.12392784974495,8.20327929363722,1.7043729480310021,1.0770260339625977,142,det_16w,110.64775177919444
71,sextupole_exit,150,sex_17w,118.80139277919488,-0.125842432,11.96555229910193,18.482956504376798,1.7770523097462383,1.1794236180690318,151,d075,118.80139277919444
71,detector,152,det_17w,118.85159277919489,0.0,12.061438800525266,18.30151852198346,1.777716642205563,1.1798577881110126,152,det_17w,118.85159277919445
71,sextupole_exit,158,sex_18w,127.00013477919488,0.07856856,32.1552370798991,5.103198364976719,1.839872827080186,1.3616650201571687,159,d079,127.00013477919444
71,detector,160,det_18w,127.03163477919487,0.0,32.000802398549716,5.148953470421752,1.8400290295704111,1.3626427927756768,160,det_18w,127.03163477919443
71,sextupole_exit,164,sex_19w,133.66543477919487,-0.218472032,11.738344004325981,22.015650824184412,1.9020954485734596,1.4563855734460986,165,d082,133.66543477919444
71,detector,166,det_19w,133.70693477919488,0.0,11.823261538994208,21.852964844227113,1.9026558000362028,1.4566866183144875,166,det_19w,133.70693477919446
71,sextupole_exit,172,sex_20w,141.87332677919488,0.033388272000000004,33.53771842357155,5.511745586604424,1.9640460114197869,1.6057513075426169,173,d086,141.87332677919446
71,detector,174,det_20w,141.9194767791949,0.0,33.293360764272734,5.563404505904721,1.964265856194275,1.6070778470535112,174,det_20w,141.91947677919447
71,sextupole_exit,180,sex_21w,150.0752687791949,-0.23265928000000002,7.6147888126775785,24.77857572101359,2.05931048071209,1.7151189598605054,181,d090,150.07526877919446
71,detector,182,det_21w,150.1239187791949,0.0,7.660169398888832,24.58122080059893,2.060325026653813,1.7154328102917138,182,det_21w,150.12391877919447
71,sextupole_exit,188,sex_22w,158.2819607791949,0.26101228800000004,21.332384663237587,6.494514608244137,2.1590866175626355,1.8398277184568332,189,d094,158.28196077919446
71,detector,190,det_22w,158.3275607791949,0.0,21.165478651681656,6.548549429491782,2.1594284702864104,1.8409410858070825,190,det_22w,158.32756077919447
71,sextupole_exit,196,sex_23w,166.4857027791949,-0.52340416,6.063606953083387,24.723882837951425,2.303402149076666,1.9401550017472478,197,d098,166.48570277919447
71,detector,198,det_23w,166.5109027791949,0.0,6.100012547009225,24.62460115638317,2.304062142903933,1.9403176142899348,198,det_23w,166.51090277919448
71,sextupole_exit,206,sex_24w,176.6882957791949,0.13662179200000002,38.71943564631317,6.058537675992352,2.40728194075248,2.121305275951802,207,d103,176.68829577919448
71,detector,208,det_24w,176.7368457791949,0.0,38.422945816248635,6.144710113875987,2.4074822870921344,2.1225717582594714,208,det_24w,176.73684577919448
71,sextupole_exit,214,sex_25w,184.8940877791949,-0.39794144000000004,8.339966150772932,31.60188550946616,2.49199664410623,2.209801580162338,215,d107,184.89408777919448
71,detector,216,det_25w,184.9412877791949,0.0,8.393713241656242,31.277818171615767,2.4928939578224503,2.210040449063494,216,det_25w,184.94128777919448
71,sextupole_exit,222,sex_26w,193.10052977919491,0.23971496000000006,23.36001560050352,2.9863478457878845,2.582106489844296,2.395042646200445,223,d111,193.1005297791945
71,detector,224,det_26w,193.1243297791949,0.0,23.269918006377942,3.000027756675919,2.5822687915986107,2.396307531713491,224,det_26w,193.12432977919448
71,sextupole_exit,232,sex_27w,201.5302217791949,-0.40337600000000007,6.73379172198807,26.59643610413752,2.715564255407976,2.555177992181892,233,d116,201.53022177919448
71,detector,234,det_27w,201.5781717791949,0.0,6.816313165022732,26.405208979537818,2.716689383651169,2.5554657991682244,234,det_27w,201.57817177919446
71,sextupole_exit,240,sex_28w,209.73341377919488,0.14284324800000006,31.429174975437572,7.773232572479212,2.801466733997883,2.6617094540346073,241,d120,209.73341377919445
71,detector,242,det_28w,209.76011377919488,0.0,31.317180790699663,7.805007646006195,2.8016020737740734,2.662254802024026,242,det_28w,209.76011377919446
71,sextupole_exit,250,sex_29w,218.16160577919487,-0.14515660800000002,9.796564581049292,25.38006717335871,2.8880728782716876,2.7549314828061817,251,d125,218.16160577919445
71,detector,252,det_29w,218.18815577919486,0.0,9.826452137650275,25.29477797105569,2.8885034376833127,2.755098233131051,252,det_29w,218.18815577919443
71,sextupole_exit,260,sex_30w,227.44579777919486,0.28505872000000004,26.4150358654603,9.19157801855887,2.9766157495970154,2.869575321839345,261,d130,227.44579777919444
71,detector,262,det_30w,227.47159777919487,0.0,26.297745258430325,9.238569048823122,2.97677160358806,2.870021006413862,262,det_30w,227.47159777919444
71,sextupole_exit,268,sex_31w,235.87723977919484,-0.5042744,5.455349106243714,33.032769356603964,3.112378052088298,2.943723895395252,269,d134,235.8772397791944
71,detector,270,det_31w,235.92443977919484,0.0,5.486064066644118,32.861873550289616,3.1137523383328776,2.9439519934014577,270,det_31w,235.92443977919442
71,sextupole_exit,276,sex_32w,244.07643177919482,0.30627744,20.97960789029684,13.920007272876651,3.238959835171289,3.0107761316242,277,d138,244.0764317791944
71,detector,278,det_32w,244.10168177919482,0.0,20.94262840611616,13.962225780427522,3.2391516937342213,3.0110644974785723,278,det_32w,244.1016817791944
71,sextupole_exit,284,sex_33w,252.50912377919482,-0.49414784,15.933342500932895,31.554359429455385,3.320979943960105,3.0719756702770558,285,d142,252.5091237791944
71,detector,286,det_33w,252.53592377919483,0.0,16.024767361247473,31.4351587810158,3.321246974212536,3.072111125560739,286,det_33w,252.5359237791944
71,detector,288,det_34w,255.60662377919482,0.0,28.827537542356467,19.573079920868725,3.344071502767396,3.091867813320368,288,det_34w,255.6066237791944
71,sextupole_exit,292,sex_34w,258.45162377919485,0.174233136,37.91528613803101,14.001126915313396,3.356900117575244,3.1211960075846745,293,d146,258.4516237791944
71,sextupole_exit,298,sex_35w,266.3785757791949,-0.16527236800000006,10.70936341426833,28.880515398428216,3.4250837416287148,3.181858954560216,299,d149,266.3785757791944
71,detector,300,det_35w,266.41052577919487,0.0,10.710401582525542,28.792253332362304,3.4255583699812955,3.1820352644697905,300,det_35w,266.4105257791944
71,sextupole_exit,310,sex_36w,277.3502387791949,0.16991948800000006,18.912021001919086,12.397294965366207,3.551338573561913,3.288891222172628,311,d155,277.35023877919446
71,detector,312,det_36w,277.37528877919493,0.0,18.837127521714077,12.455930094873613,3.5515496221557736,3.289211918906115,312,det_36w,277.3752887791945
71,sextupole_exit,318,sex_37w,285.365430779195,-0.0376448,6.956589069302903,36.61485532156903,3.6867353117904775,3.345316505782166,319,d159,285.3654307791945
71,detector,320,det_37w,285.411130779195,0.0,7.023294210153059,36.38417319641489,3.6877747580428317,3.3455156735065086,320,det_37w,285.41113077919454
71,sextupole_exit,326,sex_38w,293.567872779195,0.20518374400000003,28.082787853120845,10.42762610563003,3.7771387215152026,3.4203606542481126,327,d163,293.56787277919454
71,detector,328,det_38w,293.594672779195,0.0,27.99226047177956,10.452132631744082,3.777290727769979,3.4207690542061324,328,det_38w,293.5946727791945
71,sextupole_exit,334,sex_39w,301.997314779195,-0.45719936,10.897280776238,22.481791705748165,3.863438797698705,3.5056793534383757,335,d167,301.99731477919454
71,detector,336,det_39w,302.046014779195,0.0,10.964355534731117,22.338396319153166,3.8641476421154866,3.506025161757609,336,det_39w,302.04601477919454
71,sextupole_exit,342,sex_40w,310.20325677919504,0.24519304000000003,26.20351880421726,9.207953134353327,3.9371548802332748,3.6112987957224356,343,d171,310.2032567791946
71,detector,344,det_40w,310.25095677919506,0.0,26.01137509759259,9.287303124359477,3.937445755429823,3.6121198693319236,344,det_40w,310.2509567791946
71,sextupole_exit,350,sex_41w,318.4081997791951,-0.49659312,7.261643305450409,29.549154569000873,4.04812747268256,3.6870819527587417,351,d175,318.40819977919466
71,detector,352,det_41w,318.4543997791951,0.0,7.306017702763502,29.365245898445746,4.049137813007057,3.6873316740684623,352,det_41w,318.45439977919466
71,sextupole_exit,358,sex_42w,326.61314177919513,0.11078288,22.216128138403974,9.705963331969643,4.14945123521548,3.774862808870311,359,d179,326.6131417791947
71,detector,360,det_42w,326.6369417791951,0.0,22.14698423320271,9.735967236887136,4.149622178848769,3.7752526740040584,360,det_42w,326.6369417791947
71,sextupole_exit,366,sex_43w,334.81308377919515,-0.022612475200000003,9.293850220107984,24.765632241731836,4.2555796302702245,3.855575161940348,367,d183,334.8130837791947
71,detector,368,det_43w,334.84338377919516,0.0,9.349758718716886,24.643334692361872,4.2560974658790744,3.8557704623924187,368,det_43w,334.8433837791947
