trial,element_index,element_name,s_m,k2l_m2,beta_x_sext_m,beta_y_sext_m,full_tune_x_turn,full_tune_y_turn,transport_envelope_x_l2_m,transport_phase_x_l2_m,transport_envelope_y_l2_m,transport_phase_y_l2_m
96,758,sex_12e,693.2993606369731,0.123680304,19.590033216498743,9.829559952817899,10.529969379965058,9.57944002179927,92.55621996623603,67.11629534070738,71.57157753972454,54.333635865668946
96,766,sex_11e,701.5022036369731,-0.19755985600000003,5.287857480591454,31.42119678921103,10.529969379965058,9.57944002179927,48.08702330223531,33.23914143191662,127.96314730476377,92.60763193455257
96,774,sex_10e,709.7073956369733,-0.052495728000000005,27.841294585225388,12.141878576982444,10.529969379965058,9.57944002179927,110.33993813714551,76.17177575063037,79.5456609149245,53.684185705172105
96,780,sex_09e,716.2180656369733,-0.24212868800000004,10.2893560174014,32.65229991812305,10.529969379965058,9.57944002179927,67.07831127281212,47.229091709193725,130.44590204888468,84.218370984654
96,796,sex_08e,725.6516956369732,0.043414736,22.471174878719765,14.186969660924218,10.529969379965058,9.57944002179927,99.12904292290382,72.0122917106681,85.98414395320553,55.58493817886051
97,72,sex_08w,43.04349877919489,0.043392432,22.283395235372502,14.5034794247207,10.530083274214588,9.57944048735313,98.69885945208623,70.26530850466642,86.87464848591424,56.14661654170557
97,84,sex_09w,52.48582877919489,-0.241983984,11.449020045856345,30.50225652527324,10.530083274214588,9.57944048735313,70.74660607254471,47.815480580148005,125.98619026132923,82.89056405016348
97,92,sex_10w,58.99139877919489,-0.052531632,26.761133458592873,13.135789325287186,10.530083274214588,9.57944048735313,108.16174975815542,73.02441330248816,82.67706405910614,57.185511235557485
97,102,sex_11w,67.46407077919488,-0.19752585600000003,4.752672241154095,34.53431037982571,10.530083274214588,9.57944048735313,45.58168598569403,32.984001356166864,134.05479496188923,97.98851115549759
97,108,sex_12w,75.40003377919489,0.12366072000000002,19.38604820334417,11.800679055662345,10.530083274214588,9.57944048735313,92.05896683033606,67.34806467834528,78.36289252197479,59.05620833082491
97,116,sex_13w,84.06882577919488,0.32583968,8.351937498373818,32.744576807901396,10.530083274214588,9.57944048735313,60.424778935884305,41.30606925590249,130.5349026874343,96.92307548807686
97,124,sex_14w,92.26991777919488,-0.0034363392,29.685859218661886,10.74300390763603,10.530083274214588,9.57944048735313,113.9190262744738,76.72723068520831,74.76869930399249,51.95294923104237
97,132,sex_15w,102.39410977919488,-0.34508368000000006,4.060668522343045,38.62621391024978,10.530083274214588,9.57944048735313,42.13279030463754,31.143630438879377,141.77446901092156,92.89872329756837
97,140,sex_16w,110.60030177919488,0.11048177600000003,34.238530051356264,8.171529074032263,10.530083274214588,9.57944048735313,122.34296681097375,87.70742098728529,65.20916271194169,42.841396274158434
97,150,sex_17w,118.80139277919488,-0.125842432,11.937137637123454,18.51275756785546,10.530083274214588,9.57944048735313,72.23897133261319,49.53511687202115,98.15049986032321,70.82415771742974
97,158,sex_18w,127.00013477919488,0.07856856,32.14599745511859,5.0973202435794684,10.530083274214588,9.57944048735313,118.54545431515285,79.47552709881771,51.502453473093446,37.874675755841636
97,164,sex_19w,133.66543477919487,-0.218472032,11.750560308000747,21.98748480013224,10.530083274214588,9.57944048735313,71.67220079513662,48.39782449003577,106.96574858901779,72.17011474907594
97,172,sex_20w,141.87332677919488,0.033388272000000004,33.6151542774525,5.509525872015227,10.530083274214588,9.57944048735313,121.22411069544854,84.59022892294833,53.544401945778745,35.90478334128757
97,180,sex_21w,150.0752687791949,-0.23265928000000002,7.62289680490975,24.815491644057524,10.530083274214588,9.57944048735313,57.72733022086981,42.33609540189644,113.63664435249272,84.32088924050093
97,188,sex_22w,158.2819607791949,0.26101228800000004,21.30296534240713,6.494131677457082,10.530083274214588,9.57944048735313,96.50314849893114,70.81928046628674,58.13229970353369,43.333410008247824
97,196,sex_23w,166.4857027791949,-0.52340416,6.058246457214702,24.6866661345091,10.530083274214588,9.57944048735313,51.46297883582976,34.98018510370005,113.34129764585218,77.49121902226565
97,206,sex_24w,176.6882957791949,0.13662179200000002,38.7506150612753,6.075261106579718,10.530083274214588,9.57944048735313,130.15496882174455,88.29820911142272,56.2262905892898,38.29672386980276
97,214,sex_25w,184.8940877791949,-0.39794144000000004,8.375983489285082,31.617024408074016,10.530083274214588,9.57944048735313,60.51170064579839,42.86994611612242,128.2677439022139,94.97083756119919
97,222,sex_26w,193.10052977919491,0.23971496000000006,23.42330775892898,2.983838221876609,10.530083274214588,9.57944048735313,101.19185673857875,74.5048574095556,39.40438876321729,28.082157702462705
97,232,sex_27w,201.5302217791949,-0.40337600000000007,6.7071962222771155,26.61064012861979,10.530083274214588,9.57944048735313,54.14918923563036,38.696588821410856,117.6751118174669,77.09095747917854
97,240,sex_28w,209.73341377919488,0.14284324800000006,31.32494751561221,7.758535889229411,10.530083274214588,9.57944048735313,117.0217607600413,79.8762664601006,63.53994659527305,45.00174293651688
97,250,sex_29w,218.16160577919487,-0.14515660800000002,9.77727598586394,25.355834573959715,10.530083274214588,9.57944048735313,65.37781314473997,44.07626301718178,114.86716793371926,86.43923036555836
97,260,sex_30w,227.44579777919486,0.28505872000000004,26.466470083810343,9.195503022310668,10.530083274214588,9.57944048735313,107.56462398023629,75.46292781854723,69.17428908043122,50.277731690834116
97,268,sex_31w,235.87723977919484,-0.5042744,5.463818088487176,33.07909904860348,10.530083274214588,9.57944048735313,48.87306412102171,36.06820175711173,131.1999879039768,89.40967968688834
97,276,sex_32w,244.07643177919482,0.30627744,20.92429267283644,13.972102591183782,10.530083274214588,9.57944048735313,95.64160275637177,67.65918457695439,85.26834656308513,55.539853758479836
97,284,sex_33w,252.50912377919482,-0.49414784,15.950918440887184,31.61030060090627,10.530083274214588,9.57944048735313,83.50534980221926,56.6336043363682,128.2541042025619,84.01808375747618
97,292,sex_34w,258.45162377919485,0.174233136,37.941788815835714,14.069375366566817,10.530083274214588,9.57944048735313,128.78946929888775,86.58960777908803,85.56464780484897,57.81737288589827
97,298,sex_35w,266.3785757791949,-0.16527236800000006,10.753157214692093,29.01697828300741,10.530083274214588,9.57944048735313,68.56294285633234,46.579202639676026,122.88052299593454,87.68762635757149
97,310,sex_36w,277.3502387791949,0.16991948800000006,18.95004473956803,12.403611035268009,10.530083274214588,9.57944048735313,91.01784994122124,66.2191006640957,80.33985214452542,60.44933652847261
97,318,sex_37w,285.365430779195,-0.0376448,6.922875316463149,36.52446777445259,10.530083274214588,9.57944048735313,55.01292127978378,40.12149193990644,137.8633752298519,102.4360544387794
97,326,sex_38w,293.567872779195,0.20518374400000003,27.99194864607131,10.377070302575287,10.530083274214588,9.57944048735313,110.6211117281786,76.78388321100074,73.48426222552656,51.441935529128465
97,334,sex_39w,301.997314779195,-0.45719936,10.865065522947136,22.458580006925917,10.530083274214588,9.57944048735313,68.91878734690539,46.25284842381671,108.10557860108713,70.90961910786035
97,342,sex_40w,310.20325677919504,0.24519304000000003,26.250016497522434,9.204295349519315,10.530083274214588,9.57944048735313,107.12386727636154,73.04382693754907,69.20735185404516,46.546474428400565
97,350,sex_41w,318.4081997791951,-0.49659312,7.276774538270484,29.592340053436043,10.530083274214588,9.57944048735313,56.40153346922074,40.90851099065883,124.0928083538484,89.43458555851004
97,358,sex_42w,326.61314177919513,0.11078288,22.196794232087477,9.730984265254248,10.530083274214588,9.57944048735313,98.50688374780619,72.75389347521123,71.15990242721443,53.57625075620562
97,366,sex_43w,334.81308377919515,-0.022612475200000003,9.282485214731391,24.780583620959455,10.530083274214588,9.57944048735313,63.70207594073443,44.834091695936976,113.55668972812303,83.73347928382955
97,376,sex_44w,345.81827077919525,-0.10419966400000001,12.31258302617403,29.654242797823674,10.530083274214588,9.57944048735313,73.36620220210523,49.483774237264804,124.22253233553315,85.6561290174231
97,388,sex_45w,352.15948077919535,0.039331744,36.54620881038554,7.854384714798553,10.530083274214588,9.57944048735313,126.39870312891988,86.70948632745514,63.93122756593628,41.624672758823245
97,480,sex_45e,416.5395126369716,0.039202544000000006,38.815543183745895,7.414735421178391,10.530083274214588,9.57944048735313,130.26396297358673,88.17072556874031,62.11618691815857,40.63471538613845
97,492,sex_44e,422.8791226369716,-0.104066112,11.598948313919937,28.769514659866793,10.530083274214588,9.57944048735313,71.20832316422214,48.56042665140565,122.3554240400987,85.53170316920558
97,502,sex_43e,433.8827106369716,-0.0224741904,8.717162342369056,25.44364569734713,10.530083274214588,9.57944048735313,61.73181122200003,44.99838892159146,115.06589728818973,85.93494574248945
97,510,sex_42e,442.0901526369716,0.110769824,22.611205556600957,10.088093056334827,10.530083274214588,9.57944048735313,99.4221868497409,72.53654779278752,72.45385516422756,54.42402007817893
97,518,sex_41e,450.2917946369716,-0.49661216,7.319501226379907,33.088044973284454,10.530083274214588,9.57944048735313,56.566876205409734,39.30664755841832,131.217727593087,93.72655550531344
97,526,sex_40e,458.4951366369716,0.24519358400000002,28.43082205537752,8.842117792305746,10.530083274214588,9.57944048735313,111.4849288401732,75.42486622863905,67.83207568685498,45.10396045143371
97,534,sex_39e,466.6991786369717,-0.45728368,9.384447363724073,22.366776757296996,10.530083274214588,9.57944048735313,64.05098365769845,44.318672671542124,107.88440241457002,70.82007299288342
97,544,sex_38e,475.1322206369717,0.205352384,26.49788783053368,8.331776281426293,10.530083274214588,9.57944048735313,107.62844880808707,77.96921106633535,65.84544829290903,47.198536782941815
97,552,sex_37e,483.3342626369717,-0.037763936,5.857577846173463,34.6546481447168,10.530083274214588,9.57944048735313,50.603491956526575,37.013435604821495,134.28815456058408,101.5483037838954
97,560,sex_36e,491.3496046369717,0.169829456,21.278386589822986,12.301591942428717,10.530083274214588,9.57944048735313,96.4474611443122,66.64739302098623,80.00877429098851,60.044841866480304
97,572,sex_35e,502.3224176369717,-0.165141808,12.048403213712138,35.647876058146636,10.530083274214588,9.57944048735313,72.574858713309,49.3497064445777,136.19895905596508,95.14670529897785
97,578,sex_34e,510.2408696369717,0.17428128,39.89058669613063,16.655783382197363,10.530083274214588,9.57944048735313,132.05555180790805,91.86069589193428,93.09781553686878,61.82790706083561
97,584,sex_33e,516.1893696369717,-0.49391936000000003,15.82452571854756,36.144339835589264,10.530083274214588,9.57944048735313,83.17384977632433,58.932129822618776,137.14409318363371,88.81777499436073
97,592,sex_32e,524.6217116369718,0.30635088000000005,19.91461501186956,16.26073494636076,10.530083274214588,9.57944048735313,93.30553554520664,68.21312863461733,91.98712472040363,59.44047714621059
97,600,sex_31e,532.8232536369719,-0.50422272,5.640883632263987,37.490064865793826,10.530083274214588,9.57944048735313,49.658663021214956,35.546444736083515,139.67383404325648,93.85914807962713
97,608,sex_30e,541.251995636972,0.2850152,29.060295080276134,8.653604615212735,10.530083274214588,9.57944048735313,112.71233899719735,76.79055749579922,67.105093052542,48.40121307045853
97,618,sex_29e,550.536737636972,-0.145252624,8.290056276239326,23.983775059821536,10.530083274214588,9.57944048735313,60.2005129499406,41.30773417079672,111.71609069395818,84.6890038647891
97,628,sex_28e,558.9658796369721,0.14307091200000002,28.377745342415334,6.870500323667236,10.530083274214588,9.57944048735313,111.38081616579936,79.9138604373056,59.793109743535794,42.14453499246218
97,636,sex_27e,567.1709216369723,-0.4034684800000001,5.695042593523412,29.94938733399404,10.530083274214588,9.57944048735313,49.89648364533281,36.530915893855926,124.83918652209992,81.2073037358712
97,646,sex_26e,575.6012636369724,0.23959555200000002,28.23172347399486,2.669186945318808,10.530083274214588,9.57944048735313,111.09388337857516,78.04698157756911,37.26888971660132,26.914824783399823
97,654,sex_25e,583.8050056369724,-0.39789248,9.138507660483501,33.74334992566303,10.530083274214588,9.57944048735313,63.20611434849059,43.03155648178305,132.5107330796648,97.78710558301779
97,662,sex_24e,592.0085476369725,0.136539376,39.20337861190656,6.555935659264112,10.530083274214588,9.57944048735313,130.91312828158678,89.33455407515703,58.40826422902691,39.39649595150183
97,672,sex_23e,602.2144906369726,-0.52328992,5.5797228912450105,24.684667698336032,10.530083274214588,9.57944048735313,49.388719667233254,35.315218993908424,113.33670994794097,76.05262558319598
97,680,sex_22e,610.4185326369727,0.260987808,22.079070271831757,6.31698447806716,10.530083274214588,9.57944048735313,98.2453136005272,71.6863986969462,57.33395003781006,42.68413385015325
97,688,sex_21e,618.6199746369726,-0.23266553600000003,8.245536894471893,26.502461019264086,10.530083274214588,9.57944048735313,60.03865050972688,42.07548042808382,117.43567840354218,88.45706769075483
97,696,sex_20e,626.8242166369727,0.033397248000000004,38.424921070765755,5.16795958222729,10.530083274214588,9.57944048735313,129.60684668868151,88.14340212461505,51.858089508356,34.99627816927818
97,704,sex_19e,635.0328586369727,-0.21855716800000005,11.149208812850382,22.677238779101696,10.530083274214588,9.57944048735313,69.81415358977571,47.428026293978334,108.63056672310174,72.00858164935484
97,710,sex_18e,641.6931586369727,0.07879568,31.237680890947484,4.4445259873283005,10.530083274214588,9.57944048735313,116.85864450365855,81.10829765632309,48.09165065880863,35.40239591670797
97,718,sex_17e,649.8934006369727,-0.125898736,9.78871536170767,20.47746087934694,10.530083274214588,9.57944048735313,65.41604786117675,46.961903316236025,103.22740531590854,75.13264546087805
97,726,sex_16e,658.1009426369728,0.11064116800000003,32.04379330525163,8.05545927170771,10.530083274214588,9.57944048735313,118.35685411803652,86.68559122724396,64.74438529156474,42.42920033390501
97,734,sex_15e,666.306984636973,-0.34512176,3.723918629832909,39.6916486165646,10.530083274214588,9.57944048735313,40.34795648662878,28.554706302989175,143.716465476193,92.8731016307796
97,742,sex_14e,676.430226636973,-0.003429376,32.35312712859571,9.747153740187903,10.530083274214588,9.57944048735313,118.92675924904924,82.41454432022282,71.21899925869472,49.15097308151295
97,750,sex_13e,684.6337186369731,0.32600288,7.3562596902485415,32.617386337669174,10.530083274214588,9.57944048735313,56.70873747266429,40.665626077559025,130.28113624252205,97.05541375213237
97,758,sex_12e,693.2993606369731,0.123680304,19.510111627010357,9.796783869319086,10.530083274214588,9.57944048735313,92.35306844282368,67.0960236515571,71.4000839271916,54.18626973638135
97,766,sex_11e,701.5022036369731,-0.19755985600000003,5.317152638797328,31.249878287916836,10.530083274214588,9.57944048735313,48.21265146568028,33.2448523900967,127.52082796971278,92.34948465752359
97,774,sex_10e,709.7073956369733,-0.052495728000000005,27.941213600829105,12.091936601895773,10.530083274214588,9.57944048735313,110.52081659381238,76.14249731204283,79.3240518086565,53.586757682017975
97,780,sex_09e,716.2180656369733,-0.24212868800000004,10.285379298995604,32.61682821356825,10.530083274214588,9.57944048735313,67.05506817692432,47.20992850859959,130.2800216015092,84.19569369608637
97,796,sex_08e,725.6516956369732,0.043414736,22.36709207178477,14.197301410735982,10.530083274214588,9.57944048735313,98.88404307935447,72.02458649398092,85.95276659317953,55.59264549969819
98,72,sex_08w,43.04349877919489,0.043392432,22.290262641210116,14.503281175793331,10.529873455905514,9.579180247824622,98.76889072200541,70.31293976086496,86.95839617218518,56.10397701112979
98,84,sex_09w,52.48582877919489,-0.241983984,11.451444067711735,30.5145276386156,10.529873455905514,9.579180247824622,70.79339034011183,47.875332152403196,126.13386789512063,82.88065284028555
98,92,sex_10w,58.99139877919489,-0.052531632,26.767205139759458,13.133981529792157,10.529873455905514,9.579180247824622,108.23409671278569,73.11321882588359,82.7516359783875,57.22506702396619
98,102,sex_11w,67.46407077919488,-0.19752585600000003,4.754514126664687,34.50621101771173,10.529873455905514,9.579180247824622,45.61583766436333,32.9963805319977,134.13033977943837,98.12619647424115
98,108,sex_12w,75.40003377919489,0.12366072000000002,19.381530757405198,11.775528194539753,10.529873455905514,9.579180247824622,92.09936179063494,67.35680022236494,78.35533759874055,59.13138359371693
98,116,sex_13w,84.06882577919488,0.32583968,8.342771248567136,32.69171333292707,10.529873455905514,9.579180247824622,60.42515195779088,41.32563413594053,130.5561182066545,97.02430647298664
98,124,sex_14w,92.26991777919488,-0.0034363392,29.671569852784412,10.751519155900892,10.529873455905514,9.579180247824622,113.95485833840661,76.79718340249671,74.87094321223601,51.99690670952131
98,132,sex_15w,102.39410977919488,-0.34508368000000006,4.063300873186452,38.71944402542181,10.529873455905514,9.579180247824622,42.169851737991834,31.15503225106124,142.08327014227757,92.94800175153779
98,140,sex_16w,110.60030177919488,0.11048177600000003,34.20478242743042,8.201457331510358,10.529873455905514,9.579180247824622,122.35057071531025,87.70861478550444,65.39189194304033,42.896860774129976
98,150,sex_17w,118.80139277919488,-0.125842432,11.932757484475145,18.513321816620373,10.529873455905514,9.579180247824622,72.26582924238731,49.575471385889024,98.24728620267393,70.9032214392074
98,158,sex_18w,127.00013477919488,0.07856856,32.15825558050715,5.082968597240737,10.529873455905514,9.579180247824622,118.63390460595554,79.58784141090375,51.47982965041843,37.88141797197271
98,164,sex_19w,133.66543477919487,-0.218472032,11.757513203639057,22.014853059862638,10.529873455905514,9.579180247824622,71.73321914195725,48.46228490114168,107.1362110952862,72.1996452154123
98,172,sex_20w,141.87332677919488,0.033388272000000004,33.64196774749612,5.520924589590741,10.529873455905514,9.579180247824622,121.33980101904956,84.67086438466092,53.651799803456235,35.93809327284213
98,180,sex_21w,150.0752687791949,-0.23265928000000002,7.621248253918102,24.778639308905078,10.529873455905514,9.579180247824622,57.75314480289618,42.3333762552693,113.66247662180723,84.40691216268064
98,188,sex_22w,158.2819607791949,0.26101228800000004,21.2906790232144,6.468970702627913,10.529873455905514,9.579180247824622,96.5288961038121,70.81414513591645,58.075904169738195,43.3289209452523
98,196,sex_23w,166.4857027791949,-0.52340416,6.047621749585617,24.706498408762236,10.529873455905514,9.579180247824622,51.446388557612536,34.98584921481452,113.4968967009445,77.51732545802963
98,206,sex_24w,176.6882957791949,0.13662179200000002,38.773367441302796,6.090797573514695,10.529873455905514,9.579180247824622,130.26547990497042,88.42028839922986,56.35279625600184,38.34933396031038
98,214,sex_25w,184.8940877791949,-0.39794144000000004,8.405692796049825,31.555478111900104,10.529873455905514,9.579180247824622,60.652588505314895,42.96505979895914,128.2672460025377,95.03252252922178
98,222,sex_26w,193.10052977919491,0.23971496000000006,23.470644314283266,2.986023801002481,10.529873455905514,9.579180247824622,101.35031185410689,74.5796550955055,39.457087084881685,28.127522071275653
98,232,sex_27w,201.5302217791949,-0.40337600000000007,6.703051420203077,26.64063874272492,10.529873455905514,9.579180247824622,54.16251955442982,38.71212591003786,117.85573061666673,77.07253828135815
98,240,sex_28w,209.73341377919488,0.14284324800000006,31.249859638332424,7.762039007941855,10.529873455905514,9.579180247824622,116.94633578977327,79.87388528966572,63.61599119795493,45.04376591909794
98,250,sex_29w,218.16160577919487,-0.14515660800000002,9.762050892276314,25.334634705489957,10.529873455905514,9.579180247824622,65.3631715820788,44.09158417674571,114.9306098431556,86.58746846046225
98,260,sex_30w,227.44579777919486,0.28505872000000004,26.498279932391636,9.18030001991403,10.529873455905514,9.579180247824622,107.68902011273116,75.54947553745284,69.18418433690326,50.32673771241377
98,268,sex_31w,235.87723977919484,-0.5042744,5.448693436838895,33.105361316921986,10.529873455905514,9.579180247824622,48.832478797139935,36.019809107964896,131.3794846345477,89.48395962517546
98,276,sex_32w,244.07643177919482,0.30627744,20.92506661410574,13.952437602824512,10.529873455905514,9.579180247824622,95.69648981473972,67.69132058483409,85.29104437402273,55.46434793838748
98,284,sex_33w,252.50912377919482,-0.49414784,15.96704922260056,31.553380436254287,10.529873455905514,9.579180247824622,83.59396315143113,56.721784301651766,128.2629825977996,83.89624144783649
98,292,sex_34w,258.45162377919485,0.174233136,37.97443147151706,14.06018011462503,10.529873455905514,9.579180247824622,128.91641613688856,86.73033749741961,85.61972525458756,57.817885870534084
98,298,sex_35w,266.3785757791949,-0.16527236800000006,10.775066334435925,29.030895667039722,10.529873455905514,9.579180247824622,68.67087158791267,46.67484560618601,123.02931481573788,87.84192194616891
98,310,sex_36w,277.3502387791949,0.16991948800000006,18.94865509736468,12.444845105414156,10.529873455905514,9.579180247824622,91.06506014945501,66.22405297639668,80.55140790845412,60.690383290041694
98,318,sex_37w,285.365430779195,-0.0376448,6.926472690983963,36.58512157013711,10.529873455905514,9.579180247824622,55.05777371101652,40.143658415890776,138.11175345635164,102.73580563929596
98,326,sex_38w,293.567872779195,0.20518374400000003,27.995378318688743,10.364662550366477,10.529873455905514,9.579180247824622,110.68932874123075,76.86235959553504,73.51161623981234,51.46331474421618
98,334,sex_39w,301.997314779195,-0.45719936,10.869419690131403,22.380310343860632,10.529873455905514,9.579180247824622,68.97087923784193,46.31971607942646,108.02180753454992,70.74167621670456
98,342,sex_40w,310.20325677919504,0.24519304000000003,26.275916367133327,9.175428811700618,10.529873455905514,9.579180247824622,107.23622538233165,73.13996750156369,69.16582680589337,46.49291191287354
98,350,sex_41w,318.4081997791951,-0.49659312,7.2517396801382,29.63485092904204,10.529873455905514,9.579180247824622,56.335698850125645,40.84364052833628,124.30247078967575,89.67000094699063
98,358,sex_42w,326.61314177919513,0.11078288,22.167855478721023,9.730858087428512,10.529873455905514,9.579180247824622,98.49732228666325,72.71026957073077,71.22852602104508,53.70218907027881
98,366,sex_43w,334.81308377919515,-0.022612475200000003,9.297446581404696,24.756651511710704,10.529873455905514,9.579180247824622,63.788799561379186,44.89751389844713,113.61203514830802,83.82184433845964
98,376,sex_44w,345.81827077919525,-0.10419966400000001,12.326309284145903,29.62434500371761,10.529873455905514,9.579180247824622,73.44785443294452,49.56394394721222,124.28043544622182,85.61115380105865
98,388,sex_45w,352.15948077919535,0.039331744,36.531844275668696,7.861805250549179,10.529873455905514,9.579180247824622,126.44404545379159,86.757851169384,64.02351714853263,41.60889360274795
98,480,sex_45e,416.5395126369716,0.039202544000000006,38.83216090142301,7.428193251121405,10.529873455905514,9.579180247824622,130.3642056243118,88.2810808659492,62.23289219007591,40.659380056751836
98,492,sex_44e,422.8791226369716,-0.104066112,11.586359619016065,28.81640045377425,10.529873455905514,9.579180247824622,71.20919650412863,48.573447512341886,122.573970196306,85.68564080040213
98,502,sex_43e,433.8827106369716,-0.0224741904,8.704890757773965,25.40649024354105,10.529873455905514,9.579180247824622,61.722604836918876,44.97494745221973,115.09348081913826,86.05248813400726
98,510,sex_42e,442.0901526369716,0.110769824,22.639132625256487,10.057010370818263,10.529873455905514,9.579180247824622,99.53881706189684,72.60245442941334,72.41238250099313,54.45193102742206
98,518,sex_41e,450.2917946369716,-0.49661216,7.341727977977867,33.01360222950096,10.529873455905514,9.579180247824622,56.68416166203243,39.40402494187734,131.19728413571264,93.69329071206991
98,526,sex_40e,458.4951366369716,0.24519358400000002,28.403292135097782,8.893070735271428,10.529873455905514,9.579180247824622,111.49282601567909,75.4635416742804,68.0932810754977,45.216485054293436
98,534,sex_39e,466.6991786369717,-0.45728368,9.392481103070738,22.51436089469173,10.529873455905514,9.579180247824622,64.11398161675757,44.36012778870133,108.3448317490534,71.00172437865685
98,544,sex_38e,475.1322206369717,0.205352384,26.515370664927588,8.339209008850034,10.529873455905514,9.579180247824622,107.72374288669057,77.99978689578974,65.93876628833526,47.23801775588118
98,552,sex_37e,483.3342626369717,-0.037763936,5.856753390625264,34.46605592361388,10.529873455905514,9.579180247824622,50.628032729056926,37.02427152964754,134.05227290243312,101.47101041638716
98,560,sex_36e,491.3496046369717,0.169829456,21.263739910385702,12.217075267568932,10.529873455905514,9.579180247824622,96.46780773001531,66.6960519112877,79.81086404464045,59.973347371663394
98,572,sex_35e,502.3224176369717,-0.165141808,12.01847088535208,35.62173211279165,10.529873455905514,9.579180247824622,72.52490877924389,49.331591606648466,136.2811860184534,95.20516918692728
98,578,sex_34e,510.2408696369717,0.17428128,39.851909844544785,16.691976894614605,10.529873455905514,9.579180247824622,132.064822788453,91.86950882680279,93.2893947118131,61.90311430482034
98,584,sex_33e,516.1893696369717,-0.49391936000000003,15.805185396668733,36.31174530699792,10.529873455905514,9.579180247824622,83.16917253415694,58.920125677998385,137.59477728623744,88.98923492513549
98,592,sex_32e,524.6217116369718,0.30635088000000005,19.9254353893527,16.320890385614135,10.529873455905514,9.579180247824622,93.38271433415858,68.2440575407339,92.24658806110043,59.50742486048704
98,600,sex_31e,532.8232536369719,-0.50422272,5.653930071747321,37.515442057699524,10.529873455905514,9.579180247824622,49.74366727008218,35.61042434871733,139.85674680872597,93.8527263283736
98,608,sex_30e,541.251995636972,0.2850152,29.017962997766926,8.661021529645412,10.529873455905514,9.579180247824622,112.69276756769437,76.8156160601908,67.19902113870783,48.46174580361774
98,618,sex_29e,550.536737636972,-0.145252624,8.315745574618246,23.934588376320242,10.529873455905514,9.579180247824622,60.32720158449729,41.39799289242985,111.70982444095515,84.79283515628005
98,628,sex_28e,558.9658796369721,0.14307091200000002,28.47150560430152,6.866780786112408,10.529873455905514,9.579180247824622,111.62662655638435,80.04414482818834,59.834956475545724,42.19066155284069
98,636,sex_27e,567.1709216369723,-0.4034684800000001,5.689132572693007,29.999359375208925,10.529873455905514,9.579180247824622,49.89828399218613,36.52226483086094,125.06459415751755,81.23929229420159
98,646,sex_26e,575.6012636369724,0.23959555200000002,28.136437076791253,2.6649900768887416,10.529873455905514,9.579180247824622,110.96784043867143,77.99363016098376,37.2757324557991,26.91960471902512
98,654,sex_25e,583.8050056369724,-0.39789248,9.099777335309984,33.762121731536915,10.529873455905514,9.579180247824622,63.10706264535501,42.98597573273848,132.6762700197116,97.99534595698859
98,662,sex_24e,592.0085476369725,0.136539376,39.19136438424267,6.540179923829827,10.529873455905514,9.579180247824622,130.96576221681585,89.39910041202953,58.394673684601884,39.365148312602194
98,672,sex_23e,602.2144906369726,-0.52328992,5.590094255159076,24.67782731123112,10.529873455905514,9.579180247824622,49.46205416232532,35.357657903280966,113.4310228334076,76.06491751537294
98,680,sex_22e,610.4185326369727,0.260987808,22.088562412147063,6.326355328858373,10.529873455905514,9.579180247824622,98.32100502017022,71.72846540981459,57.43216371764893,42.79599370110571
98,688,sex_21e,618.6199746369726,-0.23266553600000003,8.242952586867558,26.511034334171597,10.529873455905514,9.579180247824622,60.06258011007155,42.10821982035157,117.56870211923938,88.64391724094557
98,696,sex_20e,626.8242166369727,0.033397248000000004,38.37768681897697,5.170939575525259,10.529873455905514,9.579180247824622,129.5990985104173,88.18379967726398,51.923399578575896,35.019355791043
98,704,sex_19e,635.0328586369727,-0.21855716800000005,11.144995930602066,22.66473953631594,10.529873455905514,9.579180247824622,69.83972819272618,47.46106824350647,108.7060597096971,71.97310307921575
98,710,sex_18e,641.6931586369727,0.07879568,31.236695332418986,4.450645124287059,10.529873455905514,9.579180247824622,116.92170080699387,81.15019746886848,48.17146687216963,35.479709688228304
98,718,sex_17e,649.8934006369727,-0.125898736,9.802147568963855,20.47072808914174,10.529873455905514,9.579180247824622,65.49727046571974,47.00278021710774,103.31063540088877,75.25043585658423
98,726,sex_16e,658.1009426369728,0.11064116800000003,32.09044393431916,8.04601342238584,10.529873455905514,9.579180247824622,118.50875780205716,86.76464770192439,64.76923449602423,42.40001755317658
98,734,sex_15e,666.306984636973,-0.34512176,3.7203785997574745,39.66713943315976,10.529873455905514,9.579180247824622,40.351171890594756,28.565781453689315,143.81157055523448,92.79036190035009
98,742,sex_14e,676.430226636973,-0.003429376,32.357765348462586,9.733989986243575,10.529873455905514,9.579180247824622,119.00133787873449,82.46871944037922,71.23998763046242,49.15270010475767
98,750,sex_13e,684.6337186369731,0.32600288,7.3672145230129304,32.590642251070086,10.529873455905514,9.579180247824622,56.78246493771699,40.70344836792872,130.35414557412358,97.20556807937491
98,758,sex_12e,693.2993606369731,0.123680304,19.51310534181962,9.811355589414264,10.529873455905514,9.579180247824622,92.41144855993252,67.13040556923178,71.52253448679254,54.34382892086905
98,766,sex_11e,701.5022036369731,-0.19755985600000003,5.311592222336769,31.32124065487733,10.529873455905514,9.579180247824622,48.21419793948987,33.26220185232116,127.79029303750092,92.59466280089188
