plane,trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,nominal_beta_sext_m,direction_beta_sext_m,local_source_kick_rad,nominal_transport_envelope_l2_m,nominal_transport_phase_l2_m,direction_transport_envelope_l2_m,direction_transport_phase_l2_m,predictor_source_only_rad,predictor_nominal_beta_envelope_m,predictor_direction_beta_envelope_m,predictor_nominal_beta_phase_m,predictor_direction_beta_phase_m,actual_contribution_norm_m,q_total_norm_m,actual_relative_magnitude,projection_numerator,actual_magnitude_share,predictor_source_only_rad_share,predictor_nominal_beta_envelope_m_share,predictor_direction_beta_envelope_m_share,predictor_nominal_beta_phase_m_share,predictor_direction_beta_phase_m_share
x,90,56,628,sex_28e,558.829879636972,0.14307091200000002,-0.0004795666470923768,-6.87313318246118e-06,28.416456594270297,28.566764551641963,1.6448643070379328e-08,111.48136933154761,79.974829336303,111.75952150052663,80.04203572866814,1.6448643070379328e-08,1.8337172531317593e-06,1.8382924788785469e-06,1.3154774223673497e-06,1.3165828763274119e-06,1.2981222896176147e-06,3.327824133344957e-06,0.3900813978149768,1.2724757988142897e-12,0.026738556207837064,0.021746573105878637,0.02626013498010036,0.026334587540136453,0.026857974250039388,0.02688548073203292
y,90,56,628,sex_28e,558.829879636972,0.14307091200000002,-0.0004795666470923768,-6.87313318246118e-06,6.857959333357886,6.8337366306577545,4.715796720993843e-10,59.76463463486498,42.15204045592486,59.62406570384243,42.17391034471549,4.715796720993843e-10,2.8183786804249135e-08,2.811749735385016e-08,1.987804541652503e-08,1.9888358811509763e-08,2.312406113242573e-08,5.5239839918069005e-06,0.004186120228936765,-9.84237457707145e-15,0.0004195481613392356,0.0006298118278877313,0.00035038360411619154,0.00035007602469068494,0.0003561617314043358,0.0003564303073697945
x,90,57,636,sex_27e,567.0349216369722,-0.4034684800000001,-3.8932128863308356e-05,-8.901989521742712e-05,5.70238245152993,5.715585909471294,1.292880668562277e-09,49.939651129265386,36.52061383581663,49.99014361909104,36.51880869634839,1.292880668562277e-09,6.456600953977151e-08,6.463129030377468e-08,4.7216795632355355e-08,4.72144618024328e-08,4.643790765992593e-08,3.327824133344957e-06,0.013954435630962549,4.74520844082108e-14,0.0009565220581067419,0.001709303548977698,0.0009246311680522857,0.000925880071801772,0.0009640207119488211,0.000964150093310903
y,90,57,636,sex_27e,567.0349216369722,-0.4034684800000001,-3.8932128863308356e-05,-8.901989521742712e-05,30.010626404469836,29.74760896201678,1.3983144419765543e-09,125.02139667514744,81.25520846047868,124.39946143429127,81.1906733348265,1.3983144419765543e-09,1.7481922452693823e-07,1.739495634976749e-07,1.1362033147610285e-07,1.1353009107788862e-07,1.0922279616311587e-07,5.5239839918069005e-06,0.019772467900905158,6.252322222083623e-14,0.0019816684899828575,0.0018674998664434935,0.002173369759854676,0.0021657536202313327,0.002035774299399785,0.002034635720429301
x,90,58,646,sex_26e,575.4652636369723,0.23959555200000002,0.00043820023753977786,-1.0009526625468089e-05,28.209683970967756,28.071069475576284,2.299150022685808e-08,111.07503116594705,78.0269842919996,110.7856437292159,77.94537163756644,2.299150022685808e-08,2.55378160425014e-06,2.547128152932886e-06,1.7939574270505606e-06,1.792081029687646e-06,1.7780553110074534e-06,3.327824133344957e-06,0.5342996624104183,1.037387213357577e-12,0.0366241549461573,0.030396813789313023,0.036571968509742335,0.03648906258936441,0.0366270538453498,0.036595463043168984
y,90,58,646,sex_26e,575.4652636369723,0.23959555200000002,0.00043820023753977786,-1.0009526625468089e-05,2.668185962879758,2.6850118462049672,1.050908486292776e-09,37.27819395642329,26.90691735302098,37.37365491225928,26.90906965219824,1.050908486292776e-09,3.9175970382473303e-08,3.927629111107098e-08,2.8276707786268106e-08,2.8278969655738528e-08,4.3273782784407736e-08,5.5239839918069005e-06,0.007833799454993141,9.444381172977585e-17,0.000785131811294741,0.0014035265594639404,0.00048703950937106414,0.0004890082386679785,0.000506643434630621,0.000506803097330625
x,90,59,654,sex_25e,583.6690056369723,-0.39789248,0.00037267048189695276,6.922910173049631e-05,9.111904792155311,9.047980383478858,2.6676824578921166e-08,63.127983953606936,43.02369007705972,62.89698548814074,42.943565381457226,2.6676824578921166e-08,1.6840541539513225e-06,1.677891848410081e-06,1.1477354329235933e-06,1.1455979604745662e-06,1.1637341581846928e-06,3.327824133344957e-06,0.34969821467547546,-1.8401787432039077e-13,0.02397044673562096,0.035269141257184,0.024116852977759937,0.024036757084374697,0.023433202409392246,0.023393857270049844
y,90,59,654,sex_25e,583.6690056369723,-0.39789248,0.00037267048189695276,6.922910173049631e-05,33.69839942923266,33.73272141978509,1.026548381828905e-08,132.48034577055253,97.85556144588828,132.4701896402377,97.92619069677626,1.026548381828905e-08,1.359974845748945e-06,1.3598705881575417e-06,1.004534682552356e-06,1.0052597259844444e-06,9.021558748634035e-07,5.5239839918069005e-06,0.1633161638776414,-4.2673360487015727e-13,0.016368138640214094,0.013709927527126322,0.0169073407796654,0.016931026385632028,0.01799859112385993,0.01801581701712628
x,90,60,662,sex_24e,591.8725476369724,0.136539376,0.0008191318817041007,3.872892586603692e-06,39.12077921519155,39.053247755450585,4.5806369152975456e-08,130.80401706725925,89.38281068150023,130.67201386237622,89.35397983365165,4.5806369152975456e-08,5.991657092474979e-06,5.9856105049427315e-06,4.094302022007317e-06,4.092981385547772e-06,4.0269960802760674e-06,3.327824133344957e-06,1.2100988270159394,-1.3352772651743514e-12,0.08294754808726001,0.06056010524624222,0.0858047900973548,0.08574728212984707,0.08359296511608914,0.08358134847133505
y,90,60,662,sex_24e,591.8725476369724,0.136539376,0.0008191318817041007,3.872892586603692e-06,6.553576183448393,6.475683391540196,4.331588534299711e-10,58.42328763781243,39.40680648894273,58.0410515005009,39.305747525563056,4.331588534299711e-10,2.5306564286804234e-08,2.514099531982687e-08,1.7069407116087175e-08,1.7025632531380817e-08,8.023011884218894e-08,5.5239839918069005e-06,0.014523959331016379,1.2501041183949258e-14,0.0014556439135627614,0.000578499425197849,0.0003146136913465344,0.0003130171788609394,0.00030583839935575914,0.00030512580217595994
x,90,61,672,sex_23e,602.0784906369726,-0.52328992,0.0002426340257515716,-8.72342018838259e-05,5.587162515495562,5.602430025443987,1.341230382186894e-08,49.43254670313983,35.34636831425025,49.49282304524998,35.33865480468951,1.341230382186894e-08,6.630043350712372e-07,6.638127796848894e-07,4.7407623083040585e-07,4.739727748966443e-07,4.794882679798328e-07,3.327824133344957e-06,0.1440846176861744,5.126560443752861e-13,0.009876437764699198,0.017732261824427928,0.00949469352574792,0.009509496425474953,0.009679168174003924,0.009678833088379727
y,90,61,672,sex_23e,602.0784906369726,-0.52328992,0.0002426340257515716,-8.72342018838259e-05,24.71923405279302,24.69838756960034,1.1075946904175036e-08,113.46562793016255,76.04843579559268,113.35136878062276,76.07563195751652,1.1075946904175036e-08,1.2567392704033604e-06,1.2554737421297414e-06,8.423084370175487e-07,8.426096602630145e-07,7.996856904729592e-07,5.5239839918069005e-06,0.1447661129465694,4.509220113141332e-13,0.014508985215264055,0.014792330496883275,0.015623905973199256,0.01563123670706544,0.015091928055222952,0.015100874991580348
x,90,62,680,sex_22e,610.2825326369726,0.260987808,-2.5189538245970782e-05,-7.78420172960431e-05,22.120381792386688,22.170168825460436,7.079120499790957e-10,98.35889534745219,71.68841992576645,98.45516540785808,71.72944452225127,7.079120499790957e-10,6.962944723909421e-08,6.969759797490776e-08,5.0749096309411584e-08,5.077813811560871e-08,4.5686474799438664e-08,3.327824133344957e-06,0.013728632574557652,5.895310655688068e-14,0.0009410441405505514,0.0009359228649763506,0.0009971431964036865,0.0009984578168579406,0.001036139350410166,0.0010369226871033705
y,90,62,680,sex_22e,610.2825326369726,0.260987808,-2.5189538245970782e-05,-7.78420172960431e-05,6.320298796462139,6.384341085614752,5.117460610174729e-10,57.37406502132723,42.71522709955096,57.63025069861175,42.78854128481221,5.117460610174729e-10,2.9360951779224587e-08,2.949205379046403e-08,2.185934921366202e-08,2.189686745918617e-08,2.2271734283028483e-08,5.5239839918069005e-06,0.0040318245520011686,-3.4730292410355185e-15,0.00040408408863691755,0.0006834555032215984,0.0003650182346374904,0.000367189896774926,0.00039166142848419367,0.00039242590466522805
x,90,63,688,sex_21e,618.4839746369726,-0.23266553600000003,-0.0002431154066370663,-0.0001517544725695423,8.24618667593523,8.227840651841403,4.196783828150576e-09,60.054273067770225,42.08814929010353,59.97868530710064,42.10028633560491,4.196783828150576e-09,2.5203480202215676e-07,2.517175765305725e-07,1.7663486429749364e-07,1.7668580085377537e-07,1.8741179005395395e-07,3.327824133344957e-06,0.056316614864373046,1.7613914833203918e-13,0.003860283982832713,0.005548522509604252,0.0036093175812580668,0.003605997756450223,0.0036063367993225044,0.0036080392506158254
y,90,63,688,sex_21e,618.4839746369726,-0.23266553600000003,-0.0002431154066370663,-0.0001517544725695423,26.45979737555954,26.575698845833102,8.583927456953581e-09,117.39242476225506,88.516052409675,117.58036798428026,88.55994973892294,8.583927456953581e-09,1.0076880581550788e-06,1.0093013491389692e-06,7.598153726605514e-07,7.601921841503698e-07,7.225391719911434e-07,5.5239839918069005e-06,0.13080037398059152,6.337591526335086e-13,0.013109288172542482,0.011464147761187347,0.012527676855261733,0.012566274998622281,0.01361387163596291,0.01362382569747408
x,90,64,696,sex_20e,626.6882166369726,0.033397248000000004,-0.000788576722095431,-3.247641633991297e-05,38.35172273440889,38.188441784624175,1.0366481215732684e-08,129.51192895526162,88.1820035630027,129.2170955486859,88.1328062159664,1.0366481215732684e-08,1.3425829787280254e-06,1.3395265937569877e-06,9.1413708350154e-07,9.136270801276244e-07,9.035469247425132e-07,3.327824133344957e-06,0.2715128229550744,-3.070983646797078e-13,0.01861114351619572,0.013705412698425682,0.019226742936060415,0.019189481951835157,0.018663847689234084,0.018656860650925148
y,90,64,696,sex_20e,626.6882166369726,0.033397248000000004,-0.000788576722095431,-3.247641633991297e-05,5.168127044351879,5.1289601617447484,8.553083953657168e-10,51.88160544758435,35.01700644722628,51.654377374010444,34.98899347891602,8.553083953657168e-10,4.43747727043706e-08,4.418042262538006e-08,2.9950339594888066e-08,2.9926379867913194e-08,3.418804422513564e-08,5.5239839918069005e-06,0.006189019424358016,-4.1130036318329916e-14,0.0006202859874958081,0.0011422955139157869,0.0005516715301596747,0.000550066975278993,0.0005366304675707871,0.0005363272493159431
x,90,65,704,sex_19e,634.8968586369726,-0.21855716800000005,-0.000452814175238312,7.310431493320744e-05,11.127310612799938,11.100950829318082,2.1822543803451788e-08,69.76095848842336,47.45772272826986,69.66812068705742,47.43044449514104,2.1822543803451788e-08,1.5223615723844005e-06,1.5203356153974763e-06,1.0356482330497384e-06,1.035052952612404e-06,1.051556397157877e-06,3.327824133344957e-06,0.3159891734125104,-2.2169225577808667e-13,0.021659823620622774,0.028851349144574698,0.021801300233749644,0.02177967424340274,0.021144728980062387,0.021136456135385923
y,90,65,704,sex_19e,634.8968586369726,-0.21855716800000005,-0.000452814175238312,7.310431493320744e-05,22.710934508501435,22.638378191391173,7.2348258243587334e-09,108.75877782041148,71.99434280667265,108.5213339780054,71.98082502281727,7.2348258243587334e-09,7.868508144008068e-07,7.851329495579323e-07,5.208665305454507e-07,5.207687317337257e-07,4.964328142001509e-07,5.5239839918069005e-06,0.08986861926762521,-4.551462534063282e-13,0.009006959168347746,0.009662373394094153,0.009782206563170187,0.009775273324504346,0.00933254359080076,0.00933298523420693
x,90,66,710,sex_18e,641.5571586369726,0.07879568,-0.0006486774914301303,7.819913192325138e-05,31.204113587427038,31.209015475517493,1.633699923444005e-08,116.82162913891582,81.1516771687629,116.81376996984217,81.10088101784,1.633699923444005e-08,1.9085148658085074e-06,1.9083864705693676e-06,1.3257748877796057e-06,1.3249450311008657e-06,1.310247028789333e-06,3.327824133344957e-06,0.39372484130414076,9.971066583892507e-13,0.026988300028154524,0.021598969997848022,0.0273312899805379,0.027338723922909234,0.02706821659717548,0.027056241384538975
y,90,66,710,sex_18e,641.5571586369726,0.07879568,-0.0006486774914301303,7.819913192325138e-05,4.4461643608684085,4.49041473801699,3.996990981773231e-09,48.1215461345503,35.413799336395456,48.33210335008738,35.48100610548251,3.996990981773231e-09,1.9234138592878204e-07,1.9318298122043103e-07,1.4154863657789947e-07,1.4181726142785455e-07,1.425699094064312e-07,5.5239839918069005e-06,0.025809254628161304,-2.28749282019691e-14,0.0025866971641021162,0.005338127033921111,0.002391206990405896,0.002405218688294222,0.0025361752840949545,0.0025415857869488787
x,90,67,718,sex_17e,649.7574006369726,-0.125898736,-0.00022867936835875818,0.00015896284488874652,9.796259058003567,9.8368263655476,1.7012109166282014e-09,65.45569884559391,46.97685488820505,65.58152461513838,46.99099675025284,1.7012109166282014e-09,1.1135394943165234e-07,1.1156800560439451e-07,7.991753836467331e-08,7.994159665477046e-08,8.436159273595903e-08,3.327824133344957e-06,0.02535037590798499,-1.0293699596906946e-13,0.0017376692528849177,0.0022491525537200936,0.0015946677371597745,0.0015982752712232998,0.0016316685874107977,0.0016324595247244366
y,90,67,718,sex_17e,649.7574006369726,-0.125898736,-0.00022867936835875818,0.00015896284488874652,20.448786942620895,20.41315559044456,4.576610792549206e-09,103.20021239146968,75.18590960407207,103.04989202717606,75.16051722703327,4.576610792549206e-09,4.7230720582417036e-07,4.716192480226043e-07,3.440966453416252e-07,3.4398043431482094e-07,3.2914239590844697e-07,5.5239839918069005e-06,0.05958424144541812,5.128834333260019e-13,0.005971748916912408,0.00611223040203199,0.005871769545239774,0.005871880752315811,0.006165297161129092,0.00616466411804041
x,90,68,726,sex_16e,657.9649426369728,0.11064116800000003,-1.636388910878904e-05,1.3134560157393272e-06,32.10974151046456,32.252473497286395,1.4718135421482318e-11,118.5047444430829,86.6945390148684,118.75051985793188,86.76579955908956,1.4718135421482318e-11,1.7441688768014482e-09,1.7477862326404666e-09,1.2759819655238154e-09,1.2770307878638709e-09,1.4628358628309155e-09,3.327824133344957e-06,0.00043957727458408336,2.4593816977812213e-15,3.0131305235245618e-05,1.945868765927972e-05,2.4977738555206262e-05,2.5038033976505545e-05,2.6051599359174127e-05,2.6077801298084585e-05
y,90,68,726,sex_16e,657.9649426369728,0.11064116800000003,-1.636388910878904e-05,1.3134560157393272e-06,8.05673437690745,7.971047988512793,2.3780381282038106e-12,64.77782156490436,42.4362933907943,64.39470827096417,42.36368870704747,2.3780381282038106e-12,1.540441295433256e-10,1.5313307152291408e-10,1.009151237029522e-10,1.0074246699671608e-10,4.238738715808236e-10,5.5239839918069005e-06,7.67333634944467e-05,-4.406623921908587e-16,7.6904961651441e-06,3.1759565327385886e-06,1.915091739701722e-06,1.9065785355208883e-06,1.8081307507752635e-06,1.805461617881233e-06
x,90,69,734,sex_15e,666.1709846369729,-0.34512176,0.00016115318700387195,-0.00018137787704795678,3.7244953280679165,3.716772523251511,1.1954300950089974e-09,40.359990028600556,28.55607797424422,40.31224612747267,28.560290770770056,1.1954300950089974e-09,4.824754671445215e-08,4.819047221819074e-08,3.413679500583511e-08,3.414183110958624e-08,3.120915402008201e-08,3.327824133344957e-06,0.00937824619617509,3.932519857105787e-14,0.0006428421464135095,0.0015804651996428234,0.0006909391767004187,0.0006903559818754518,0.0006969676146897501,0.0006971984513528124
y,90,69,734,sex_15e,666.1709846369729,-0.34512176,0.00016115318700387195,-0.00018137787704795678,39.74582563770696,39.483820722945445,1.0087778912593727e-08,143.87739883222045,92.8557630859723,143.31843390897362,92.79449831337685,1.0087778912593727e-08,1.4514033899385107e-06,1.4457646753729019e-06,9.367084087714704e-07,9.360903832903972e-07,9.19356724704577e-07,5.5239839918069005e-06,0.16643001248159928,1.2242104279620444e-12,0.016680219847879523,0.013472596153230711,0.01804398941580278,0.018000448042132012,0.0167833246025136,0.016776194868779973
x,90,70,742,sex_14e,676.2942266369729,-0.003429376,0.0006052573881109894,-0.00019889221062117216,32.31412099553243,32.303352868420475,5.603229915663715e-10,118.88128937176346,82.46546165757368,118.84414943341868,82.42172937622259,5.603229915663715e-10,6.661191970205399e-08,6.659110934069404e-08,4.6207294176873594e-08,4.618278997415892e-08,4.434771419338006e-08,3.327824133344957e-06,0.013326339498837646,2.9732302430454536e-14,0.0009134685215197123,0.000740796967072963,0.0009539300563770479,0.0009539555965529065,0.0009434098191765884,0.0009430826819389654
y,90,70,742,sex_14e,676.2942266369729,-0.003429376,0.0006052573881109894,-0.00019889221062117216,9.758256118412605,9.777035886787505,4.12831643381069e-10,71.29070711096337,49.1500027248968,71.31749376296129,49.16602963721654,4.12831643381069e-10,2.9431059774417467e-08,2.9442118151982448e-08,2.0290676397103166e-08,2.0297292813654446e-08,2.021335643106132e-08,5.5239839918069005e-06,0.003659198951525113,4.096136830446165e-15,0.0003667381986486204,0.0005513516958231638,0.0003658898241156417,0.00036656817466395615,0.0003635549816658331,0.00036375904039697815
x,90,71,750,sex_13e,684.497718636973,0.32600288,0.00019987338280356564,-0.00046232342112970175,7.362829385373622,7.391175468936026,2.8328603243942393e-08,56.74658120201024,40.683285046733126,56.847420417056384,40.69060648002317,2.8328603243942393e-08,1.6075513843219078e-06,1.6104080184363805e-06,1.152500640749117e-06,1.1527080467279678e-06,1.1268377522682374e-06,3.327824133344957e-06,0.3386109683433296,1.5271087470194021e-12,0.023210459305041578,0.037452939965680526,0.023021278917261308,0.023070012755925802,0.023530493192873484,0.023539049867041653
y,90,71,750,sex_13e,684.497718636973,0.32600288,0.00019987338280356564,-0.00046232342112970175,32.611055212773884,32.892877871163705,3.012466976824743e-08,130.3254526336964,97.09463639833442,130.8107405893099,97.17868898034308,3.012466976824743e-08,3.9260112229874765e-06,3.940630362392841e-06,2.9249438577678814e-06,2.927475914044061e-06,2.840726212825148e-06,5.5239839918069005e-06,0.5142531580537661,2.6065489397422247e-12,0.051540317794253214,0.040232593671373745,0.0488085569077458,0.049062695540824854,0.0524072184570549,0.052464919290199856
x,90,72,758,sex_12e,693.163360636973,0.123680304,-9.824101764853476e-05,-0.0002931423763419917,19.543934190696707,19.575617935844853,4.71723823594042e-09,92.45349410459932,67.09592970766812,92.51491328279307,67.11982363637408,4.71723823594042e-09,4.361251574365081e-07,4.3641488633230375e-07,3.165074850929828e-07,3.1662019844708137e-07,3.033764661416603e-07,3.327824133344957e-06,0.09116361141257844,5.29697964738536e-13,0.006248909487913694,0.006236609653258079,0.006245622373318698,0.006251891992153477,0.0064621024580368705,0.006465590885145717
y,90,72,758,sex_12e,693.163360636973,0.123680304,-9.824101764853476e-05,-0.0002931423763419917,9.784263566934161,9.874222402673432,3.5618202666589834e-09,71.38564495890715,54.22649236521106,71.67107534057779,54.30671347738776,3.5618202666589834e-09,2.5426283696315817e-07,2.5527948868131285e-07,1.9314501949623737e-07,1.9343075267940228e-07,1.958134783863653e-07,5.5239839918069005e-06,0.0354478721655952,-3.644391323599251e-13,0.003552714393547436,0.004756940694168208,0.0031610205479743183,0.0031783493195701343,0.003460645305635374,0.003466579785979653
x,90,73,766,sex_11e,701.3662036369731,-0.19755985600000003,-0.00025685592085715876,-0.00044935273344928,5.3092174810488775,5.287525642579592,1.3428431353731859e-08,48.187299812816455,33.2512199118494,48.08174814818517,33.241306771147954,1.3428431353731859e-08,6.470798476581018e-07,6.456624543753285e-07,4.465117240141115e-07,4.463786060847023e-07,4.338065431089504e-07,3.327824133344957e-06,0.13035741244923013,-4.868185580089287e-13,0.00893549146256703,0.017753583859879348,0.009266643542445616,0.009249482670189298,0.00911638632636509,0.009115342170147978
y,90,73,766,sex_11e,701.3662036369731,-0.19755985600000003,-0.00025685592085715876,-0.00044935273344928,31.212516162523592,31.24716021365533,2.2802143266895086e-08,127.50029987494732,92.42264063880768,127.49634806564937,92.5089636205393,2.2802143266895086e-08,2.9072801043206345e-06,2.9071899945988593e-06,2.1074342929508527e-06,2.1094026419475226e-06,2.065376036219138e-06,5.5239839918069005e-06,0.37389247312853846,5.433029798288793e-12,0.03747286056318079,0.03045309282893466,0.03614359164019727,0.03619587844258631,0.037759620268010316,0.037803774517628855
x,90,74,774,sex_10e,709.5713956369732,-0.052495728000000005,-0.0006833787883414417,-0.00022053661064556248,27.898706461563926,27.862774002112555,1.0981323368962803e-08,110.46110085064231,76.19207832461632,110.37384759823952,76.1503028046611,1.0981323368962803e-08,1.2130090681325155e-06,1.2120509119528866e-06,8.366898502359534e-07,8.362310997424186e-07,8.317414925051378e-07,3.327824133344957e-06,0.2499355311992146,-1.7910889883419755e-13,0.017132104444712973,0.014518288859491671,0.01737115239922804,0.01736332015207812,0.017082615080132677,0.017076384270138786
y,90,74,774,sex_10e,709.5713956369732,-0.052495728000000005,-0.0006833787883414417,-0.00022053661064556248,12.086529406670374,12.020056922401057,7.911633359515938e-09,79.34099135119541,53.60882408222094,79.07618892507885,53.62804906411481,7.911633359515938e-09,6.277168339511832e-07,6.256218142430387e-07,4.241333609733206e-07,4.2428546198140826e-07,4.243887618838694e-07,5.5239839918069005e-06,0.07682657345012534,1.2540270824825033e-12,0.00769983800517372,0.010566274507871839,0.00780383729737343,0.00778928490447558,0.007599342341024067,0.007603855052084541
x,90,75,780,sex_09e,716.0820656369732,-0.24212868800000004,-0.00037458881322191236,-0.0002181588349600758,10.28564154390406,10.297217447258355,1.1225509909098105e-08,67.07072885984803,47.24308962837386,67.09867557491287,47.215835815652916,1.1225509909098105e-08,7.529031314266564e-07,7.532168475535435e-07,5.303277707597207e-07,5.30021832814961e-07,5.381960895556246e-07,3.327824133344957e-06,0.16172612133041347,-4.355723340571473e-13,0.011085693933859024,0.01484112524324703,0.010782108214577394,0.010790260655750044,0.010827650379215582,0.010823391394435621
y,90,75,780,sex_09e,716.0820656369732,-0.24212868800000004,-0.00037458881322191236,-0.0002181588349600758,32.6283212714709,32.36519887596874,1.9786722262965393e-08,130.35994874450418,84.18980747430075,129.75724264688725,84.16929611668868,1.9786722262965393e-08,2.5793961000219086e-06,2.5674705218621666e-06,1.665840337866517e-06,1.6654344853302105e-06,1.6377174810107768e-06,5.5239839918069005e-06,0.29647397303102574,4.632316860178e-12,0.029713697521224228,0.026425888251007525,0.03206730551313518,0.031966211732601106,0.02984743049658659,0.029847174979916825
x,90,76,796,sex_08e,725.5156956369731,0.043414736,-0.00021357483788237108,-5.218874723405882e-05,22.421922522369194,22.475391775306925,9.310408665812799e-10,99.02703072021878,72.05360860973023,99.1305786800951,72.01997445018435,9.310408665812799e-10,9.219821249672351e-08,9.229461987901949e-08,6.70848542003116e-08,6.705353942326127e-08,6.549740425645342e-08,3.327824133344957e-06,0.019681750486801958,1.0462587703681665e-13,0.0013491071212516387,0.0012309190601947615,0.0013203439630362509,0.0013221730353650861,0.0013696649262418658,0.001369276993186704
y,90,76,796,sex_08e,725.5156956369731,0.043414736,-0.00021357483788237108,-5.218874723405882e-05,14.205500835097528,14.151596429308073,4.839094706240342e-10,86.01517773871977,55.56143321256233,85.80156032315486,55.57994391496273,4.839094706240342e-10,4.1623559125176095e-08,4.1520187634694004e-08,2.6886703733003667e-08,2.689566123720313e-08,2.7566270422479944e-08,5.5239839918069005e-06,0.004990287890653896,-5.86674019410336e-14,0.0005001447628294865,0.0006462787228913409,0.0005174681728795862,0.0005169458024177492,0.0004817382570894655,0.00048201206004702283
x,91,1,72,sex_08w,42.907498779194896,0.043392432,0.00043739025873166485,0.0002775066511049603,22.319006320027185,22.351665576986893,2.4798839331372717e-09,98.7995032296718,70.2754082748769,98.91083053676917,70.31194952284598,2.4798839331372717e-09,2.450113006612071e-07,2.452873794613973e-07,1.742748558755293e-07,1.743654739292646e-07,1.7738457978618883e-07,7.5920146258534004e-06,0.023364625666306517,3.824162096777266e-13,0.003653141324342735,0.0025528742246868725,0.003512781939682553,0.003515346261594163,0.003556777156869949,0.0035562323741552483
y,91,1,72,sex_08w,42.907498779194896,0.043392432,0.00043739025873166485,0.0002775066511049603,14.514763856665123,14.531791048665823,5.266917243166098e-09,86.94643975344013,56.11989946702547,87.12752881560013,56.17515262295074,5.266917243166098e-09,4.579397027692961e-07,4.5889348387333537e-07,2.9557886618762433e-07,2.958698799873065e-07,2.944488373959353e-07,4.6958544709599895e-06,0.06270399545319387,6.106201774783373e-13,0.007461380810331193,0.009819876493821995,0.008104915918351451,0.00810943598431882,0.007464784748154548,0.007461975504882646
x,91,2,84,sex_09w,52.349828779194894,-0.241983984,0.00013124054866364427,0.0006374522183251443,11.434216417657703,11.416927026324444,4.708055505016541e-08,70.71646409374294,47.82736050311731,70.69090077721154,47.861905399537505,4.708055505016541e-08,3.32937038071851e-06,3.3281668455872887e-06,2.2517386790711213e-06,2.2533650719687346e-06,2.240119947660231e-06,7.5920146258534004e-06,0.2950626491197551,1.1273350353734693e-11,0.04613408201629508,0.04846627451610881,0.04773392946504914,0.047697761312820317,0.04595575567528125,0.04595800785066396
y,91,2,84,sex_09w,52.349828779194894,-0.241983984,0.00013124054866364427,0.0006374522183251443,30.55943234521708,30.629626594495747,2.0244278197108142e-08,126.15935427752025,82.90869741993998,126.49305316792635,82.9942173424211,2.0244278197108142e-08,2.554005065161645e-06,2.5607605583330923e-06,1.678426735529127e-06,1.6801580246312297e-06,1.711934337742841e-06,4.6958544709599895e-06,0.3645629029455132,-7.03274284681225e-13,0.043380690951771446,0.03774433932109272,0.0452024495430291,0.04525303703092609,0.04238832923974874,0.04237436411123744
x,91,3,92,sex_10w,58.85539877919489,-0.052531632,1.6193056208609638e-05,0.0004887894255914177,26.694909242754235,26.640091167703293,6.268412830959797e-09,108.05168844835643,73.04205762073327,107.98334002285694,73.10125272852157,6.268412830959797e-09,6.77312590276548e-07,6.768841541291711e-07,4.578577711895093e-07,4.5822883056269954e-07,4.654053367068837e-07,7.5920146258534004e-06,0.061301954704093914,2.662802314976438e-12,0.00958477602812428,0.0064529106915133735,0.009710782434207027,0.009700793355023737,0.009344423516983663,0.009345704544005335
y,91,3,92,sex_10w,58.85539877919489,-0.052531632,1.6193056208609638e-05,0.0004887894255914177,13.169089206092545,13.186439698353551,4.1578758585627216e-10,82.81798998714889,57.253257873243534,82.99646603667661,57.304037051526144,4.1578758585627216e-10,3.4434692122225555e-08,3.4508900247991854e-08,2.3805193873522535e-08,2.3826307225472428e-08,2.8880390876810533e-08,4.6958544709599895e-06,0.006150188651588774,3.055612890203048e-14,0.0007318337412667021,0.000775213004546584,0.0006094476688463922,0.000609831534517012,0.0006011953778898869,0.0006009105113907212
x,91,4,102,sex_11w,67.32807077919487,-0.19752585600000003,-0.00014890983754483957,0.0008326842217982414,4.750032959842127,4.752680067120018,6.62885783892754e-08,45.579089455027066,32.99088447105482,45.609802660068034,33.00590924251953,6.62885783892754e-08,3.0213730442513575e-06,3.0234089789513017e-06,2.186918831391046e-06,2.187914802132065e-06,2.1648641321846576e-06,7.5920146258534004e-06,0.28515015300583807,9.01517721055423e-12,0.04458422841716993,0.06823964658177777,0.04331810261097193,0.04333011129542987,0.04463284680020552,0.0446231313797361
y,91,4,102,sex_11w,67.32807077919487,-0.19752585600000003,-0.00014890983754483957,0.0008326842217982414,34.60260011861137,34.589476500348155,2.4492193269755596e-08,134.24594705926978,98.15108233390009,134.42121565852932,98.24579738082562,2.4492193269755596e-08,3.2879776810570133e-06,3.2922703934641972e-06,2.403935278157575e-06,2.406255057392429e-06,2.4117402295428074e-06,4.6958544709599895e-06,0.5135892188434381,-5.445774021448802e-12,0.06111388459658716,0.04566434251152966,0.0581927762219136,0.05818007214553388,0.06071090139628077,0.060686867813420614
