sample_id,x,px,y,py,z,pz,closure_norm
639,-4.699441682650362e-7,0.002518288579742126,7.863301624000506e-6,0.0005548031734714774,0.0,0.0,5.242039523996707e-15
640,-6.479185095803656e-5,0.0024831782750868643,1.2674636573076416e-5,-0.0005971434867450702,0.0,0.0,5.54947797784533e-13
641,-2.8181374697287307e-5,0.002413071628798072,-1.6177518128758882e-5,-0.00037590614031341824,0.0,0.0,2.021273773356036e-13
642,-6.662211394273425e-5,0.002418908369956003,3.289873656376461e-8,0.0008851814094983449,0.0,0.0,1.0047500754572364e-13
643,1.9150974061937034e-5,0.0024125392322245733,-3.897432193363038e-6,-0.00024183408659782848,0.0,0.0,8.6650521827214e-14
644,-4.515004536186719e-5,0.002401326853278255,6.019482879980869e-6,-0.00010936273003299657,0.0,0.0,3.2450168311985716e-13
645,-2.5632729350980143e-6,0.0024356004745726997,-6.4851862085299065e-6,-0.00046739600584667256,0.0,0.0,1.3411932697250661e-12
646,-7.734637724424062e-5,0.0024096780483046517,7.738985854858807e-6,0.0004452881167994617,0.0,0.0,1.6129633707232666e-13
647,-1.7051228308529973e-5,0.0024142052935429256,-7.840472029519253e-6,0.0004816029041494353,0.0,0.0,1.1801818474311415e-14
648,-3.680968376762472e-5,0.002385330495872696,8.57101680208416e-6,-0.0002028294205250681,0.0,0.0,3.355872708627611e-14
649,-3.940955160667101e-5,0.0023895360072436,-2.0904850395409186e-5,-0.0002803199814510939,0.0,0.0,8.377040651864204e-15
650,5.3434425609950585e-6,0.0024099498972609463,1.200484453922672e-5,0.0001720638611644027,0.0,0.0,4.561607439435705e-13
651,2.4806307143865614e-5,0.0024025500206408513,1.081738997931272e-5,-0.0002459287960502567,0.0,0.0,5.876221276061855e-13
652,1.29918323860184e-5,0.0024283132127053326,1.4785010924421115e-5,0.00019808284144971772,0.0,0.0,6.3846497533326385e-15
653,-6.0743481163168815e-5,0.0024143896425839547,-8.955533183912126e-6,-0.0002694753603519041,0.0,0.0,1.2808801328617614e-12
654,-0.000132094515696259,0.0023744289255499132,1.1903103257891135e-5,0.0011223260947396832,0.0,0.0,1.2014586374398117e-13
655,-5.8965801443879945e-5,0.0024662101868065125,-5.635098421896291e-6,0.00014669047076023417,0.0,0.0,5.34594016190354e-13
656,1.7352821347589696e-5,0.002405672321495196,4.4445851310274176e-7,0.0004244620740166981,0.0,0.0,4.192088367519116e-14
657,-2.2634652869571807e-5,0.002267172281734608,-2.664826223946198e-6,0.0003983752556086922,0.0,0.0,4.348463863296237e-15
658,-8.37849248487345e-7,0.002303294752284401,6.296952635436727e-6,0.00018044036576353147,0.0,0.0,6.179973209589966e-14
659,-2.1798838550244308e-5,0.002232421645687511,-1.2797121422795551e-5,-0.00010106968765178089,0.0,0.0,2.0875692803090998e-14
660,3.654006075991628e-5,0.002263114708551404,-2.7239725216299903e-6,0.00080265833605117,0.0,0.0,5.2972952630306325e-14
661,-0.000105155778035574,0.0023775150368547404,1.43742635909626e-5,0.00016024757689026153,0.0,0.0,2.5123586750493837e-13
662,4.307292725872026e-5,0.002422697394970071,-5.4139645136857525e-6,-7.286181190222688e-5,0.0,0.0,8.101104422703065e-15
663,-3.7673751596015354e-5,0.002434080325689231,-5.406399148372325e-6,-0.0002913442958171017,0.0,0.0,4.4681397253984456e-13
664,-6.554501507601452e-5,0.0023233935688800845,4.604666872886356e-6,0.0005877642859429739,0.0,0.0,1.1118170728692534e-13
665,4.388865746424088e-5,0.0023187186711085303,-8.233590493839005e-7,-2.7785704314027567e-5,0.0,0.0,7.465430251524414e-14
666,-4.961908778459338e-6,0.0025048941487945072,-1.613904422743764e-5,0.0005051524172343611,0.0,0.0,6.048010315083457e-14
667,-6.162298347248501e-6,0.0023660369731232822,5.511940246475805e-6,0.00033642717691863446,0.0,0.0,8.571589076543373e-13
668,1.5634971618815003e-5,0.0024414180870231056,-1.4362232666482127e-5,-0.0015354111120798155,0.0,0.0,2.2527964736729356e-13
669,-7.483079708311887e-5,0.0023236979666807623,-7.3544223052444e-6,-0.00031162390669083626,0.0,0.0,7.098506895134027e-13
670,-4.999225657480584e-6,0.0023293425233015886,8.075305380365343e-6,2.462401207436407e-6,0.0,0.0,2.9117689467515143e-13
671,3.770959015782337e-5,0.002442917089778467,4.3590003170411195e-6,6.168247241661376e-5,0.0,0.0,8.422949837605387e-15
672,6.449048618163358e-5,0.0024253117423519302,3.7191678614328017e-6,0.0011814485647258742,0.0,0.0,7.940482581354769e-14
673,-5.686252922470376e-5,0.0023718720226913697,2.1382491611190636e-5,0.00025757799427866536,0.0,0.0,7.449791651625848e-14
674,4.444051266057262e-6,0.0023758001924456193,-5.565628099190745e-6,-0.00023748241188307673,0.0,0.0,9.796696670582618e-15
675,-9.027382728516036e-5,0.0024069899142708075,-1.3231302947148449e-5,-0.0006027024684177692,0.0,0.0,1.3786844929586373e-13
676,-7.95952168184262e-5,0.002387354559076009,-2.660738959286059e-6,-0.0003817732470736515,0.0,0.0,6.643209745325895e-13
677,-8.625171076440007e-5,0.002422001057984241,-1.1409639291376391e-6,-0.0008778595339212871,0.0,0.0,7.866100349210314e-13
678,6.2081293492428e-5,0.002438694776105125,1.0510617023849595e-5,-0.0005871787991246866,0.0,0.0,1.2100021505589975e-12
679,6.213357266633899e-5,0.002359950784953036,2.423522729547467e-5,-0.0006501694405450833,0.0,0.0,4.1449786311598125e-13
680,-0.0001584507312371006,0.0023765285806486044,3.2280370295381575e-6,1.2025895205046519e-6,0.0,0.0,6.845537367179461e-13
681,5.091092903441658e-7,0.0024069409634462557,-2.3405395988327504e-6,0.0004607585030813482,0.0,0.0,6.454239767405477e-14
682,6.436650998452599e-7,0.0023704964579187885,-2.9210568120339397e-6,-0.0005779292332351708,0.0,0.0,1.0076206362341633e-13
683,-2.4855960201563803e-5,0.002434888273099044,-8.06745834241442e-6,-0.00021506481509112586,0.0,0.0,7.190805568178804e-14
684,-4.2595678652963465e-5,0.002278066454154738,-1.2803431594057877e-5,0.00016791313271580664,0.0,0.0,8.571153498320577e-15
685,2.7111956696100292e-5,0.002339184076937069,7.5512500030081315e-6,7.101138560289066e-5,0.0,0.0,1.085998966535856e-12
686,6.969776715006069e-5,0.0023511623179946544,-1.608325338356174e-5,-0.0008092532351155495,0.0,0.0,1.8687308644960154e-13
687,2.5850400670406722e-5,0.0023548530087012464,1.1112549081448992e-5,0.00010001369604935032,0.0,0.0,1.3710695312375495e-14
688,-3.4244020782296856e-5,0.0023697831516569204,3.7014578085248605e-6,0.00041850522915599724,0.0,0.0,2.2023705694438137e-13
689,-3.369240136205101e-5,0.0024409545958752376,9.869339120379068e-6,-0.0006272639845291972,0.0,0.0,6.126119576899125e-13
690,-7.366046992419459e-5,0.0023772453448618644,2.5633161218111286e-5,-0.000664444403694123,0.0,0.0,9.94268144378918e-13
691,-0.00011870984349180912,0.002310375277366259,4.864657324933093e-6,0.00010641676854254546,0.0,0.0,1.666585706244783e-13
692,-2.8374094160993262e-5,0.0023140604856953222,1.5272137990244872e-6,-0.0006465617972657917,0.0,0.0,7.513470097822439e-13
693,-8.877418219551142e-5,0.0023112238235485777,1.379995594747506e-5,-0.00013779832561337845,0.0,0.0,4.781480658459791e-15
694,-1.8689495302595362e-5,0.00238205896083053,-2.618186699281893e-5,-0.00011703648132296798,0.0,0.0,2.631780156216873e-14
695,-5.19125845996585e-5,0.0023971306489349196,1.0505239795275948e-5,2.9839276224825202e-5,0.0,0.0,4.9159156292107736e-14
696,-6.449218799601675e-5,0.0024305867196716163,-1.1525466440518133e-5,-9.144892349182854e-5,0.0,0.0,2.9926527835705263e-14
697,-2.718800488724281e-5,0.0023931350565498982,-5.8525500780679744e-6,0.0005341921786221567,0.0,0.0,1.0241216173169886e-13
698,-5.8121929269399665e-5,0.0023433579393710297,-4.713273397985604e-6,-0.00021038011935604415,0.0,0.0,1.8944690786818277e-13
699,4.242693735336446e-6,0.0023358281123536918,1.3946643690834067e-5,-2.6524045269017564e-5,0.0,0.0,7.839614509863937e-14
700,-3.8529065852360935e-5,0.0024032368237626844,6.321864151818146e-6,-0.00010526298424401653,0.0,0.0,1.0207058722538909e-14
701,-3.981217291470396e-5,0.0023131975769473674,1.0777047789700843e-5,-0.00039505037047801847,0.0,0.0,8.866117475608837e-14
702,-9.241440328510914e-5,0.0023635237626365205,1.6590352874300234e-5,-0.0002778924432324426,0.0,0.0,1.5004503715887463e-12
703,-2.2166156117401e-5,0.002318088876210498,3.400868873358567e-7,0.0007984484494906129,0.0,0.0,9.052298705547121e-14
704,-5.1477048224254744e-5,0.0024416646957069973,3.3972489176070106e-5,-0.00030253723040531155,0.0,0.0,1.3305059094401162e-12
705,-4.321344846995372e-5,0.002400405276786726,7.097343595828764e-6,1.3791753292556466e-5,0.0,0.0,7.18791616938913e-14
706,-5.144370286838272e-5,0.002442756039750941,-7.000145083601827e-6,-0.00029438164919447625,0.0,0.0,1.7856663413542972e-13
707,8.712273137318093e-5,0.0023582041595999687,5.596269187334603e-6,-0.0006906981188406559,0.0,0.0,4.637392900241899e-14
708,-3.729951517148181e-5,0.0023764342585696247,1.1253441652672391e-5,0.0005791577350495234,0.0,0.0,3.033398795278426e-13
709,-6.927600891362465e-5,0.002396368168768344,1.1004918117056438e-5,-0.00021085662726060898,0.0,0.0,1.0383187365459179e-14
710,-1.9623408968023107e-5,0.002400071719149883,-5.355943393504888e-6,-0.0006936696021886381,0.0,0.0,2.160503763740107e-13
711,-1.3402699283832796e-5,0.0024080981345700296,-1.5507122070850355e-5,0.0007122467870146028,0.0,0.0,3.418758603036115e-13
712,-5.2997610574721805e-5,0.00248601862324121,5.370397454805784e-6,0.0006021767441300832,0.0,0.0,9.653736143810931e-15
713,-6.88907379387023e-5,0.0023577642241241347,7.2787528862639355e-6,-0.0007747791734993031,0.0,0.0,9.871694390747865e-13
714,5.550595562427463e-7,0.002331875827434841,1.0555574219541586e-6,0.0003058204374661414,0.0,0.0,6.559797193286809e-14
715,-3.6310511887044373e-6,0.002461055798335975,1.0320505161436051e-5,0.000293633150535784,0.0,0.0,1.1803741577914861e-13
716,-1.682511618411742e-5,0.0023483028081113036,-7.800150187002774e-6,-0.00010261113170621497,0.0,0.0,1.8018761125098565e-13
717,-9.09907871975214e-5,0.002348782914822751,-3.83672348261563e-6,-7.500468596986182e-5,0.0,0.0,1.270620314151004e-12
718,-6.652597304020069e-5,0.002388009592238498,-6.146883733560014e-6,0.0002946063195377094,0.0,0.0,3.881016466316875e-13
719,-7.891520865916362e-5,0.0024047012445640205,-1.022973505425544e-5,0.0008264205468681307,0.0,0.0,1.979071745893124e-13
720,-1.9701268014602448e-5,0.0022596067684919736,8.990725550613468e-6,0.00011204853537323547,0.0,0.0,1.1728343448334788e-14
721,-3.124111703956479e-5,0.0024165123451535364,-3.611584453575607e-6,-0.0008616435219062805,0.0,0.0,6.918510903064501e-15
722,2.3647529387282362e-5,0.0024045743550982573,-2.012943583213427e-6,-0.00022776136989094428,0.0,0.0,3.0789913262226076e-13
723,-3.4012729127386504e-6,0.002330002274148077,4.544966746181123e-6,-0.0003355475137469543,0.0,0.0,7.015221736850208e-15
724,-3.408425915816671e-5,0.0024173415909339918,-1.0354299050471798e-6,0.0003205987099297817,0.0,0.0,1.1484972586676967e-13
725,1.9324569409515632e-5,0.0022926129700085907,8.451560395006904e-6,0.00026252824083886084,0.0,0.0,2.001506667109916e-14
726,-3.918640662603537e-5,0.0024765289450370135,6.734286360558359e-6,5.701832306249991e-5,0.0,0.0,1.8745048509282228e-13
727,-7.518021835989509e-5,0.002389321293342236,1.8332594363011922e-5,0.00011244343255798887,0.0,0.0,3.2520122391407197e-13
728,-2.1039760874256683e-5,0.0023849253910268723,-2.1437302074659095e-6,-0.0005806706201966357,0.0,0.0,1.1740131436455137e-13
729,-0.00012963059262700215,0.002294229691126474,-1.703465569858458e-5,-0.0003309384916220633,0.0,0.0,6.308514908376361e-13
730,-9.777899243499636e-5,0.0024431918275751386,-3.015310137334086e-6,-0.0003607234798033808,0.0,0.0,4.3941781636969157e-13
731,0.00012115620587034827,0.002342810356942335,-6.44078162447727e-6,-0.0005302946986470303,0.0,0.0,1.643563757314226e-13
732,-3.443474458293851e-5,0.0023418816681678874,8.698773901838988e-7,-0.0010251986829423105,0.0,0.0,1.564301856452066e-12
733,6.478653546379616e-5,0.0024113513962708928,1.2546385729256969e-6,0.0009199244582487073,0.0,0.0,9.854530386155247e-15
734,-3.374196730994045e-5,0.0023655433281781907,6.774858654332632e-7,-2.914355298067532e-5,0.0,0.0,4.459904024052292e-13
735,-5.935946060182662e-5,0.0023325768584220147,-4.503982479296915e-6,-0.0015493817303799502,0.0,0.0,2.2295468422861564e-12
736,-3.666718385883566e-5,0.002425696021396967,-5.23545994377924e-6,-0.00013293682845226865,0.0,0.0,1.0231461402936126e-13
737,-4.04001178073683e-5,0.0024015138035470528,4.1284624112341416e-6,-6.865623105274942e-5,0.0,0.0,1.0353995221965007e-14
738,8.693475544306573e-6,0.0024308554392295503,-7.091702906926601e-6,0.00014115789660072806,0.0,0.0,6.069613128073525e-14
739,-6.334932442075253e-5,0.0023517569896162505,1.970918741980691e-6,-0.0001439779064203755,0.0,0.0,5.5194374461511875e-14
740,3.1584681459136376e-6,0.00240698633480457,-3.326814215636933e-6,0.000477582349917379,0.0,0.0,4.55581752878409e-15
741,1.3201631840897085e-5,0.002366146632550668,-2.94269265106351e-6,0.0004280644030065951,0.0,0.0,1.0891461343920383e-14
742,-4.848535825289114e-6,0.002423223502232425,5.163569693219945e-6,0.0003564800083431212,0.0,0.0,9.841931956910965e-14
743,6.328088492510282e-5,0.0024364493067348266,3.3125118102088338e-6,-0.0007006156301478992,0.0,0.0,6.594551293925832e-15
744,-5.3650899109686425e-5,0.0023584964588016307,1.7035601529493454e-5,-0.0007991053114537261,0.0,0.0,8.676540388941056e-13
745,-8.026272977090496e-6,0.0024020851893464365,2.042870923866347e-6,0.00045268488489408484,0.0,0.0,1.4853515722349376e-13
746,-1.4093924972009905e-5,0.0023369585711876836,1.7214645815665656e-6,-3.060638144243371e-5,0.0,0.0,1.6610589856705382e-13
747,-2.458773915303889e-5,0.002289995562037705,-5.783351212481963e-7,-0.00018749096186170097,0.0,0.0,5.714236050481658e-14
748,3.547030487570558e-5,0.0023411028685707334,-1.0393846216415984e-5,0.0001569965102934635,0.0,0.0,3.1432735375040016e-14
749,-4.5350740331045604e-5,0.0024727592597780556,1.2405438605121078e-5,-0.00031254213997566123,0.0,0.0,4.680565830750272e-14
750,4.968954017378369e-7,0.0023582541204949727,-1.0424032071702394e-5,-0.0008320080215084491,0.0,0.0,2.8948989472948883e-13
751,-8.371520979925877e-5,0.00242693986453382,7.50317626603601e-6,0.00021244984749000775,0.0,0.0,2.7029065292373533e-13
752,-0.00011154091255446963,0.0024107778570720963,8.074433171661324e-6,-1.9793312491216058e-5,0.0,0.0,1.011405413223589e-12
753,-4.222079344454559e-5,0.0023388335410747586,3.6080009937408367e-6,-0.0005115801405056969,0.0,0.0,2.8768068656426227e-13
754,5.408905874787676e-5,0.0023562893557560753,-7.022606118163851e-6,0.0006530575925460288,0.0,0.0,2.0797068494421422e-13
755,9.041512319623694e-6,0.0023692006066812635,1.305313297048157e-5,-0.00011858754676500695,0.0,0.0,1.170578255637808e-13
756,2.4610275819130993e-5,0.0023959995473317943,9.245304741005876e-6,-2.7504960520564774e-5,0.0,0.0,7.661274128393115e-13
757,-8.630321422353697e-5,0.002432616373509033,2.6558427013908176e-5,-0.0003229300391674545,0.0,0.0,6.354110488639153e-13
758,7.980310986452778e-5,0.0023882349212792295,7.072561653363092e-6,-0.00029081183851089134,0.0,0.0,1.6115797932259035e-14
759,-8.407045076671956e-6,0.0023145912295150623,-4.640457024401742e-6,-0.0009382725388140055,0.0,0.0,6.258340200238077e-15
760,-3.5292305601528e-5,0.002306340818999178,1.870419672390277e-6,0.0002452783219080446,0.0,0.0,5.864605405036388e-14
761,1.1337300027992112e-5,0.0024861957639182785,4.421149604698499e-6,0.00031782517499795025,0.0,0.0,8.211042522993095e-14
762,-5.22759074844835e-5,0.00237998546188829,3.6807487345079213e-6,-0.0006676701273720521,0.0,0.0,4.839206292628351e-13
763,4.0698757217313756e-5,0.002393439482866908,-1.59809570918601e-6,-3.631122143505235e-5,0.0,0.0,1.4357025496843784e-14
764,-7.202534461134085e-5,0.0023798682862566085,-7.965233888402284e-6,0.0001982705688129882,0.0,0.0,2.9568665224632973e-13
765,-4.0228794053598e-5,0.002341417193546727,-1.295731925962904e-6,0.00026241973124824523,0.0,0.0,1.5543808102626289e-13
766,-0.0001423095844539211,0.002461579461032735,1.4421457628907403e-5,-2.525353265469342e-5,0.0,0.0,4.228911193665877e-13
767,1.853262091483365e-5,0.002353717958601718,7.383835980785753e-6,-0.0005373211000749014,0.0,0.0,3.7854355067201695e-13
768,-0.00010175418558495043,0.002469225728337379,-1.1462549774339463e-5,0.001043597393925074,0.0,0.0,2.996365904960746e-13
769,-4.344556785641785e-6,0.0023887589099124214,-5.346615555453643e-7,0.00042561690244886496,0.0,0.0,1.1229657035803555e-14
770,-4.082160215496934e-5,0.0023866328351487467,3.2538462056558935e-6,-0.0007015990132732923,0.0,0.0,1.1323868275361915e-12
771,3.0408221331269794e-6,0.0024402680323877108,-7.251579514920359e-7,0.00020797937047346236,0.0,0.0,7.647037571310161e-13
772,-3.485935029627331e-5,0.0023604258200412903,1.3082072271997453e-5,-0.00028779311616515746,0.0,0.0,8.183557997920587e-15
773,1.806144873775036e-5,0.0024517146446789546,3.7211534899700948e-6,-0.00038280939149296144,0.0,0.0,2.312261710227248e-14
774,-4.8979809671408695e-5,0.00241848616020101,-9.876458278641522e-8,0.0005193347936967564,0.0,0.0,2.1379291159683358e-13
775,-2.909051139442102e-5,0.0024570965237943306,-1.696818397732129e-5,-0.0010409417459719347,0.0,0.0,2.5900592434680014e-13
776,-4.091750560897607e-5,0.002438295330846018,-3.846678220687387e-7,-0.0002974457715328384,0.0,0.0,9.297109523215275e-13
777,-9.506870385126027e-5,0.0024560019091084727,-2.2722864717568608e-6,-0.0004092745089961274,0.0,0.0,6.814693124038151e-14
778,-2.372288236756736e-5,0.0024174285124588463,-1.6692784083878417e-5,-0.000750170098847282,0.0,0.0,3.388867962292319e-13
779,1.4538992830995941e-5,0.0024000663847178246,-6.876409230253538e-7,0.0008408472838426342,0.0,0.0,1.2842916834177043e-14
780,-1.7027693854975552e-5,0.0024361847028584785,4.732255448841759e-6,-0.00015376546816267298,0.0,0.0,2.025497350681589e-14
781,-9.767662932565901e-5,0.0023789785308479788,7.952554893004288e-6,8.036372142063889e-5,0.0,0.0,8.040546310358887e-14
782,-3.127047330612195e-5,0.0024092311444346556,7.199015445245131e-6,-0.00036346934046341267,0.0,0.0,5.610647038113703e-13
783,-1.1587726157815039e-5,0.002430228437778846,3.320959451668899e-6,-0.00020076249486082173,0.0,0.0,8.106593196201273e-14
784,7.522122252525215e-6,0.0023015727698152,3.328734705210182e-6,0.0003534435555028574,0.0,0.0,2.0062142051802123e-13
785,-5.42466367933496e-5,0.002381042714432484,9.252678662342809e-6,0.0008274464812993242,0.0,0.0,8.565230366327017e-14
786,-4.2024684732023885e-5,0.0023184661240960368,-8.237219760061542e-6,-0.0006847180972644597,0.0,0.0,1.326347885688417e-14
787,3.3748449399317384e-5,0.0023390855498379654,-2.498764401352969e-6,0.00035445507890217336,0.0,0.0,2.1512500981979432e-13
788,1.7843364573080303e-6,0.0023280158062727865,5.855626899549104e-6,0.0003060877659836009,0.0,0.0,1.2138245053180952e-13
789,-6.877942981793569e-5,0.0023148871458213947,3.0122321629325936e-6,-0.0008407880686671774,0.0,0.0,4.353917400223839e-14
790,-3.769416108535892e-5,0.0022972561776958534,1.15717562382902e-5,0.0006677703842953463,0.0,0.0,5.569329719623539e-15
791,-0.00011006249471120727,0.002368175180031601,4.400338233573144e-6,-0.00013429356346852017,0.0,0.0,1.4190065138544594e-14
792,-5.75866031491555e-5,0.0023358647504963842,-1.2780553227149168e-5,0.00043916569212978674,0.0,0.0,1.2400199140075174e-13
793,-7.712817356054897e-5,0.002320672102537217,7.257634047917902e-6,0.0002355814714780724,0.0,0.0,6.901597349173727e-15
794,3.0311231921373197e-5,0.0023684087441410624,1.2015674919346826e-5,-0.0002264786138000957,0.0,0.0,8.052528777243925e-15
795,-0.0001104632834376205,0.002410660195648783,-1.3479643779389775e-5,0.0001650834779928048,0.0,0.0,2.86570626169963e-14
796,3.814536713195496e-5,0.002323332457417717,-1.2726254752742749e-6,0.00010336862099439438,0.0,0.0,1.0061396160665481e-15
797,-5.9943904107446846e-5,0.0023386228332257695,-5.654130218954692e-6,0.0004860740389577565,0.0,0.0,6.212015426251653e-13
798,7.90674441481904e-6,0.002313211925785982,-7.89490322833343e-6,0.00017302191286972456,0.0,0.0,4.019905339592428e-13
799,-5.3773214398601456e-6,0.0023605636059121715,6.808155704317495e-6,4.860540654259516e-5,0.0,0.0,1.3617583352176083e-13
800,9.2140055165712e-6,0.0023168460905704617,-1.543829669542666e-5,-0.00015205906258957107,0.0,0.0,1.3370530268889957e-13
801,-2.1581731859237776e-5,0.002448620256018609,1.3559744392914673e-5,-0.0005753887935844125,0.0,0.0,1.620520395390762e-14
802,1.780643975039146e-5,0.0024247898653846343,5.784673706436162e-6,-0.00028215837139084306,0.0,0.0,5.85563010840201e-13
803,-3.437316593324633e-5,0.0023765994573626582,1.296072121791594e-5,0.00011424366971033092,0.0,0.0,4.6677322651598324e-14
804,-8.293571497830026e-5,0.002495481135217653,-4.1837201251296785e-6,0.0005629070489728443,0.0,0.0,1.969426954417236e-13
805,-9.56540819616287e-6,0.0024097648920584944,3.6791000374151856e-6,-0.0004040644118652584,0.0,0.0,3.211308172504368e-13
806,1.2876011712630972e-5,0.0023343221242519093,1.9142184887448583e-6,-0.00022629429368396044,0.0,0.0,2.512994966199361e-13
807,-7.032283909812498e-5,0.002415289076567979,1.056251898329637e-5,0.0008944250289384605,0.0,0.0,9.268074589036113e-14
808,-1.0106505379350325e-5,0.0023820503188632645,-1.7098048540524281e-6,-3.093974504376975e-5,0.0,0.0,1.2837761452846874e-13
809,-9.847648420647155e-5,0.0023417295039701524,1.5912656204432687e-5,8.86121860940364e-6,0.0,0.0,3.819489992026078e-13
810,-0.00012052222637852115,0.0024397909720221263,-8.654611887011877e-7,-0.00027560328993996746,0.0,0.0,2.1232868978662833e-13
811,6.570650035934178e-6,0.0024532252025951935,7.348431738650029e-6,-0.00013589336294097157,0.0,0.0,1.1005364642605736e-12
812,6.0880633143866484e-5,0.0023710885580857256,-6.251423993048025e-6,0.0005010821511658072,0.0,0.0,3.279010973877318e-13
813,8.94573647827678e-6,0.002447159520326285,5.178648015768912e-6,-0.0002582693942832712,0.0,0.0,7.203596443308702e-14
814,3.916834618020251e-5,0.0023512549475621534,-6.025370073341275e-6,0.00018464999437522208,0.0,0.0,2.1818874831880386e-13
815,4.7854495474534203e-5,0.002284847912645596,1.1233064588381908e-6,-0.0009076166437575607,0.0,0.0,2.586911804561276e-13
816,-7.746361829946184e-5,0.0023870037887267965,-1.3198323384345494e-5,-4.611680645601915e-5,0.0,0.0,1.517940504194848e-13
817,5.367197124354496e-5,0.0023765682807486118,8.95727219173484e-6,-0.0010793050398638217,0.0,0.0,5.27234506053631e-14
818,-2.1275221203876727e-5,0.002372327949278458,2.5469284124333662e-5,-0.0010119370841807393,0.0,0.0,1.106904498615613e-12
819,-9.445167931151171e-5,0.0023087211665031825,9.043336992958143e-7,0.00032745363005134704,0.0,0.0,3.52960892392902e-13
820,2.964487349970637e-6,0.00242352413610009,1.680779902709454e-5,0.0005038896519369025,0.0,0.0,3.7907394237479686e-14
821,5.047616909106086e-5,0.002479705962583944,-4.050754882720229e-6,-0.0002149249884860977,0.0,0.0,2.8099077968926633e-14
822,-7.251785588735463e-5,0.0024273382685191356,-1.580142788737577e-5,-0.0009638750235737816,0.0,0.0,1.0022105758136779e-12
823,-4.4052965985853466e-5,0.0024079436773214546,1.0087599428464566e-5,-0.00015335143670979252,0.0,0.0,1.4507133287624402e-14
824,6.388371034025094e-6,0.0024496900610352923,4.909668612151169e-6,0.00013687555391934123,0.0,0.0,5.765514747482076e-13
825,1.0912736202313343e-5,0.002429481272070788,1.1426055880188296e-5,-0.0005954443511717743,0.0,0.0,1.556759278778519e-13
826,-2.2702441880144024e-5,0.002427545136881226,1.6460105726265486e-6,0.0005104753966578533,0.0,0.0,2.513850096781591e-13
827,-8.155570109580172e-5,0.002374116182682499,-1.1106274313927711e-5,0.0003000912087003804,0.0,0.0,7.124195981408898e-13
828,-3.426232950547049e-5,0.002311532659714178,-2.0937082746640155e-6,0.0002728927348012984,0.0,0.0,4.74728763244503e-14
829,3.5918772706271897e-5,0.002333277522112526,1.6609310557622553e-5,-4.743152123780297e-5,0.0,0.0,2.2601596972020993e-14
830,1.3206963076704274e-5,0.002363829349687375,2.1861313243424345e-6,-0.0004291886784342652,0.0,0.0,3.922873310913122e-13
831,-1.9686017777331993e-5,0.00242080689939626,2.0356078635009795e-5,-0.000170369732327705,0.0,0.0,5.85430927910538e-13
832,6.226683528169039e-5,0.0023024967784608975,-2.538362829107303e-7,0.0009381470887851697,0.0,0.0,7.325954079484553e-15
833,-0.00011762774247649351,0.0023312187284137195,-2.7629795425939486e-6,-0.0005534369360744275,0.0,0.0,2.0894807151866646e-12
834,-5.067378225104128e-5,0.002372140965870335,-1.1735081898693207e-6,-0.0006358032465624921,0.0,0.0,1.361158364840409e-13
835,2.6117124952162858e-5,0.002382257166109007,-6.340562660591679e-6,-0.0005420586619383252,0.0,0.0,3.909655802228351e-13
836,-4.2906987327341993e-5,0.00233566977307843,1.575434543201489e-5,-8.589544320162879e-6,0.0,0.0,6.287425888631439e-13
837,-8.43818956821237e-5,0.002402244252164259,-4.396461711920163e-6,0.0004927455817628633,0.0,0.0,2.0341042218652294e-14
838,1.8942991365849218e-6,0.0024370246329105515,4.24427856747665e-6,-0.0009638286740874006,0.0,0.0,8.368924043350434e-14
839,-0.00014548477975529135,0.0022426777689020373,1.8365859890259743e-5,0.0004520518439386613,0.0,0.0,2.4618545049759355e-14
840,-3.6676162885672716e-5,0.002452007691703369,-9.387176136827766e-6,4.6188338348717756e-5,0.0,0.0,7.491955596487451e-14
841,-4.956954024569318e-5,0.0023676904259630495,-5.316594550257366e-6,0.00016516837051414694,0.0,0.0,2.414704382085707e-13
842,-2.9588671874462287e-5,0.0023909122076281896,1.1808971919053193e-5,-0.0008757454932946353,0.0,0.0,1.2199615232952321e-12
843,4.683959845596438e-5,0.002432737460989175,-8.25050489870161e-6,-0.0002013708709247906,0.0,0.0,6.649011582201408e-13
844,-4.151099144374781e-5,0.002424771542311526,1.6262108583743967e-5,3.068156195073718e-5,0.0,0.0,1.3839372491964222e-13
845,-5.738311234898379e-5,0.0023799199869703916,-5.778748806583808e-6,-0.0005513218710691363,0.0,0.0,8.967625904007792e-13
846,-7.881157146021829e-5,0.0023671542359541783,1.7223040048102121e-6,-0.0005586388558394624,0.0,0.0,8.921249156079725e-15
847,-9.092104503789726e-5,0.0023756191567468094,2.311177015115565e-5,-0.0003402530237802035,0.0,0.0,5.958881391793236e-13
848,-1.6911227550188935e-5,0.0024001366774345787,1.1642741858336158e-5,-0.00014477005927790508,0.0,0.0,2.6320552725181412e-14
849,-8.344432759740127e-5,0.002420161344833446,2.3628716508972776e-7,-0.0004346984102637556,0.0,0.0,1.6172631810140725e-13
850,-0.00013778353449619344,0.002332475331607518,1.3379101794727168e-5,0.00012413304375497643,0.0,0.0,1.1250147948643763e-13
851,-7.288656366093881e-5,0.002527830497290493,-1.0421966549984527e-6,0.0008086296873273962,0.0,0.0,1.1746231428928083e-13
