sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
7588,vertical,4.5300000000000002,388,true,0.0088821179961087182,0.0015181820053840056,0.010400300001492724
7589,vertical,4.5300000000000002,389,true,0.009001560989418067,0.0014876289933454245,0.010489189982763492
7590,vertical,4.5300000000000002,390,true,0.0094446889997925609,0.0013955720060039312,0.010840261005796492
7591,vertical,4.5300000000000002,391,true,0.010602729002130218,0.0017069590103346854,0.012309688012464903
7592,vertical,4.5300000000000002,392,true,0.00899589600157924,0.0014845160039840266,0.010480412005563267
7593,vertical,4.5300000000000002,393,true,0.0088991579978028312,0.0014860130031593144,0.010385171000962146
7594,vertical,4.5300000000000002,394,true,0.008673620002809912,0.0013909730041632429,0.010064593006973155
7595,vertical,4.5300000000000002,395,true,0.0082155319978483021,0.0015257109917001799,0.009741242989548482
7596,vertical,4.5300000000000002,396,true,0.0083631419984158128,0.0014847279962850735,0.0098478699947008863
7597,vertical,4.5300000000000002,397,true,0.0089096320007229224,0.0015204869996523485,0.010430119000375271
7598,vertical,4.5300000000000002,398,true,0.0087124740093713626,0.0014251719985622913,0.010137646007933654
7599,vertical,4.5300000000000002,399,true,0.0085141400049906224,0.0015009689959697425,0.010015109000960365
7600,vertical,4.5300000000000002,400,true,0.0086968210089253262,0.0014226469938876107,0.010119468002812937
7601,vertical,4.5300000000000002,401,true,0.00856202699651476,0.0014955969963921234,0.010057623992906883
7602,vertical,4.5300000000000002,402,true,0.0089218759967479855,0.0014746469969395548,0.01039652299368754
7603,vertical,4.5300000000000002,403,true,0.0084799680043943226,0.0014442399988183752,0.0099242080032126978
7604,vertical,4.5300000000000002,404,true,0.0090353319974383339,0.0015011149953352287,0.010536446992773563
7605,vertical,4.5300000000000002,405,true,0.0087510329904034734,0.0014178269921103492,0.010168859982513823
7606,vertical,4.5300000000000002,406,true,0.0085265789966797456,0.0016290600033244118,0.010155639000004157
7607,vertical,4.5300000000000002,407,true,0.0085096050024731085,0.0013855099969077855,0.009895114999380894
7608,vertical,4.5300000000000002,408,true,0.0089058870071312413,0.0015366540028480813,0.010442541009979323
7609,vertical,4.5300000000000002,409,true,0.0085903040017001331,0.0014944400027161464,0.010084744004416279
7610,vertical,4.5300000000000002,410,true,0.0085979700088500977,0.0014804310048930347,0.010078401013743132
7611,vertical,4.5300000000000002,411,true,0.0091008879971923307,0.0014105739974183962,0.010511461994610727
7612,vertical,4.5300000000000002,412,true,0.0095485589990857989,0.0022661840048385784,0.011814743003924377
7613,vertical,4.5300000000000002,413,true,0.0091177819995209575,0.0014093429927015677,0.010527124992222525
7614,vertical,4.5300000000000002,414,true,0.0090311679959995672,0.0015308709989767522,0.010562038994976319
7615,vertical,4.5300000000000002,415,true,0.0088767739944159985,0.0014304509968496859,0.010307224991265684
7616,vertical,4.5300000000000002,416,true,0.0086382830049842596,0.0014736369921592996,0.010111919997143559
7617,vertical,4.5300000000000002,417,true,0.0085573270043823868,0.0014548900071531534,0.01001221701153554
7618,vertical,4.5300000000000002,418,true,0.0085194559942465276,0.0014919529930921271,0.010011408987338655
7619,vertical,4.5300000000000002,419,true,0.0092210910079302266,0.0017185369943035766,0.010939628002233803
7620,vertical,4.5300000000000002,420,true,0.0091301479988032952,0.0015352320042438805,0.010665380003047176
7621,vertical,4.5300000000000002,421,true,0.0090211159986210987,0.0014473429910140112,0.01046845898963511
7622,vertical,4.5300000000000002,422,true,0.0089723470009630546,0.0013992540043545887,0.010371601005317643
7623,vertical,4.5300000000000002,423,true,0.0093333960103336722,0.0014027149882167578,0.01073611099855043
7624,vertical,4.5300000000000002,424,true,0.0091936060052830726,0.001432735996786505,0.010626342002069578
7625,vertical,4.5300000000000002,425,true,0.0084486160048982129,0.0014870039885863662,0.009935619993484579
7626,vertical,4.5300000000000002,426,true,0.0086570769926765934,0.0015402809949591756,0.010197357987635769
7627,vertical,4.5300000000000002,427,true,0.008797019996563904,0.0014725450018886477,0.010269564998452552
7628,vertical,4.5300000000000002,428,true,0.0086672670004190877,0.0014030180027475581,0.010070285003166646
7629,vertical,4.5300000000000002,429,true,0.0088442099950043485,0.0015183569921646267,0.010362566987168975
7630,vertical,4.5300000000000002,430,true,0.0086895860004005954,0.0014159359998302534,0.010105522000230849
7631,vertical,4.5300000000000002,431,true,0.0090456290054135025,0.0014455070049734786,0.010491136010386981
7632,vertical,4.5300000000000002,432,true,0.0084614689985755831,0.001436922000721097,0.0098983909992966801
7633,vertical,4.5300000000000002,433,true,0.0084211200010031462,0.0015408960025524721,0.0099620160035556182
7634,vertical,4.5300000000000002,434,true,0.0090017249895026907,0.0014047250006115064,0.010406449990114197
7635,vertical,4.5300000000000002,435,true,0.0091595309932017699,0.0013620989921037108,0.010521629985305481
7636,vertical,4.5300000000000002,436,true,0.008844677999150008,0.0014286229998106137,0.010273300998960622
7637,vertical,4.5300000000000002,437,true,0.0087686610058881342,0.0014201489975675941,0.010188810003455728
7638,vertical,4.5300000000000002,438,true,0.0092473740078276023,0.0014721320039825514,0.010719506011810154
7639,vertical,4.5300000000000002,439,true,0.0091265810042386875,0.0014353800070239231,0.010561961011262611
7640,vertical,4.5300000000000002,440,true,0.0081571409973548725,0.001587167993420735,0.0097443089907756075
7641,vertical,4.5300000000000002,441,true,0.0084552350017474964,0.0013788899959763512,0.0098341249977238476
7642,vertical,4.5300000000000002,442,true,0.008550091995857656,0.001452860000426881,0.010002951996284537
7643,vertical,4.5300000000000002,443,true,0.010063751993584447,0.0014436530036618933,0.01150740499724634
7644,vertical,4.5300000000000002,444,true,0.0090814470022451133,0.0014206920022843406,0.010502139004529454
7645,vertical,4.5300000000000002,445,true,0.0081462910020491108,0.0014284670032793656,0.0095747580053284764
7646,vertical,4.5300000000000002,446,true,0.0085870460025034845,0.0015367000014521182,0.010123746003955603
7647,vertical,4.5300000000000002,447,true,0.0083036230062134564,0.0014867290010442957,0.0097903520072577521
7648,vertical,4.5300000000000002,448,true,0.0087567899900022894,0.0015810670010978356,0.010337856991100125
7649,vertical,4.5300000000000002,449,true,0.0091135580005357042,0.001387281998177059,0.010500839998712763
7650,vertical,4.5300000000000002,450,true,0.0089903960033552721,0.0014479680103249848,0.010438364013680257
7651,vertical,4.5300000000000002,451,true,0.008566828997572884,0.0014242900069802999,0.0099911190045531839
7652,vertical,4.5300000000000002,452,true,0.0085933249938534573,0.0015688699932070449,0.010162194987060502
7653,vertical,4.5300000000000002,453,true,0.008800269992207177,0.0015289799921447411,0.010329249984351918
7654,vertical,4.5300000000000002,454,true,0.0087096640054369345,0.0014352160069392994,0.010144880012376234
7655,vertical,4.5300000000000002,455,true,0.0087892439914867282,0.0013799000007566065,0.010169143992243335
7656,vertical,4.5300000000000002,456,true,0.0090198679972672835,0.001410060009220615,0.010429928006487899
7657,vertical,4.5300000000000002,457,true,0.0089450250088702887,0.0014362070069182664,0.010381232015788555
7658,vertical,4.5300000000000002,458,true,0.0087053409952204674,0.0014272190019255504,0.010132559997146018
7659,vertical,4.5300000000000002,459,true,0.0084103230037726462,0.001832002992159687,0.010242325995932333
7660,vertical,4.5300000000000002,460,true,0.0087520340021001175,0.0016185940039576963,0.010370628006057814
7661,vertical,4.5300000000000002,461,true,0.0095142100035445765,0.0014769600093131885,0.010991170012857765
7662,vertical,4.5300000000000002,462,true,0.0091250159894116223,0.0014573780063074082,0.01058239399571903
7663,vertical,4.5300000000000002,463,true,0.0090668639895739034,0.0013770920049864799,0.010443955994560383
7664,vertical,4.5300000000000002,464,true,0.0086432780080940574,0.0014390340074896812,0.010082312015583739
7665,vertical,4.5300000000000002,465,true,0.0087115000060293823,0.0014140809944365174,0.0101255810004659
7666,vertical,4.5300000000000002,466,true,0.0087328270019497722,0.0014933120110072196,0.010226139012956992
7667,vertical,4.5300000000000002,467,true,0.0084880020003765821,0.001509221998276189,0.0099972239986527711
7668,vertical,4.5300000000000002,468,true,0.0087406500097131357,0.0015466799959540367,0.010287330005667172
7669,vertical,4.5300000000000002,469,true,0.0095785040030023083,0.0014676330029033124,0.011046137005905621
7670,vertical,4.5300000000000002,470,true,0.0088718729966785759,0.0013435170112643391,0.010215390007942915
7671,vertical,4.5300000000000002,471,true,0.0086320959962904453,0.0014079390093684196,0.010040035005658865
7672,vertical,4.5300000000000002,472,true,0.0086922030022833496,0.0014030360034666955,0.010095239005750045
7673,vertical,4.5300000000000002,473,true,0.0087704420002410188,0.0014539629919454455,0.010224404992186464
7674,vertical,4.5300000000000002,474,true,0.0091349950089352205,0.0015651329886168242,0.010700127997552045
7675,vertical,4.5300000000000002,475,true,0.0087451660074293613,0.0014829929859843105,0.010228158993413672
7676,vertical,4.5300000000000002,476,true,0.010848795005585998,0.0013769170036539435,0.012225712009239942
7677,vertical,4.5300000000000002,477,true,0.0084219550044508651,0.0016060799971455708,0.010028035001596436
7678,vertical,4.5300000000000002,478,true,0.0092453389952424914,0.0014807620027568191,0.01072610099799931
7679,vertical,4.5300000000000002,479,true,0.008543445001123473,0.0014302119961939752,0.0099736569973174483
7680,vertical,4.5300000000000002,480,true,0.0087101789977168664,0.0014031840109964833,0.01011336300871335
7681,vertical,4.5300000000000002,481,true,0.0087789609970059246,0.0014596919936593622,0.010238652990665287
7682,vertical,4.5300000000000002,482,true,0.0088938219996634871,0.001496368000516668,0.010390190000180155
7683,vertical,4.5300000000000002,483,true,0.0086861519957892597,0.0013992999884067103,0.01008545198419597
7684,vertical,4.5300000000000002,484,true,0.0087905060063349083,0.0015252790035447106,0.010315785009879619
7685,vertical,4.5300000000000002,485,true,0.0086568460101261735,0.0014124919980531558,0.010069338008179329
7686,vertical,4.5300000000000002,486,true,0.0087016960023902357,0.0014880699891364202,0.010189765991526656
7687,vertical,4.5300000000000002,487,true,0.0084826130041619763,0.0014184970059432089,0.0099011100101051852
7688,vertical,4.5300000000000002,488,true,0.0086844539910089225,0.0015055870026117191,0.010190040993620642
7689,vertical,4.5300000000000002,489,true,0.0085796319908695295,0.0014471870090346783,0.010026818999904208
7690,vertical,4.5300000000000002,490,true,0.0083149050042266026,0.0015081940073287115,0.0098230990115553141
7691,vertical,4.5300000000000002,491,true,0.0088303840020671487,0.0013637520023621619,0.010194136004429311
7692,vertical,4.5300000000000002,492,true,0.0092410619981819764,0.0014072139892959967,0.010648275987477973
7693,vertical,4.5300000000000002,493,true,0.0091038630052935332,0.0015315310010919347,0.010635394006385468
7694,vertical,4.5300000000000002,494,true,0.0089087969972752035,0.0014736459997948259,0.010382442997070029
7695,vertical,4.5300000000000002,495,true,0.0082330599980195984,0.0014880779926897958,0.0097211379907093942
7696,vertical,4.5300000000000002,496,true,0.0092680079978890717,0.0014217380085028708,0.010689746006391943
7697,vertical,4.5300000000000002,497,true,0.011201428991626017,0.0015461290022358298,0.012747557993861847
7698,vertical,4.5300000000000002,498,true,0.009216107995598577,0.0014392090088222176,0.010655317004420795
7699,vertical,4.5300000000000002,499,true,0.0093824560026405379,0.0014672929974040017,0.01084974900004454
7700,vertical,4.5300000000000002,500,true,0.010449067005538382,0.0014027790020918474,0.011851846007630229
7701,vertical,4.5300000000000002,501,true,0.0089512489939806983,0.0015526110073551536,0.010503860001335852
7702,vertical,4.5300000000000002,502,true,0.0088905089942272753,0.0015617640019627288,0.010452272996190004
7703,vertical,4.5300000000000002,503,true,0.0085074930102564394,0.0015542449982604012,0.010061738008516841
7704,vertical,4.5300000000000002,504,true,0.0089546089875511825,0.0014234730042517185,0.010378081991802901
7705,vertical,4.5300000000000002,505,true,0.0093233450024854392,0.0014133730001049116,0.010736718002590351
7706,vertical,4.5300000000000002,506,true,0.0095715909992577508,0.0014659250009572133,0.011037516000214964
7707,vertical,4.5300000000000002,507,true,0.0086953330028336495,0.0013931950088590384,0.010088528011692688
7708,vertical,4.5300000000000002,508,true,0.0088617629953660071,0.0015210470010060817,0.010382809996372089
7709,vertical,4.5300000000000002,509,true,0.0088440730032743886,0.0014444699918385595,0.010288542995112948
7710,vertical,4.5300000000000002,510,true,0.0086451130046043545,0.0015947749925544485,0.010239887997158803
7711,vertical,4.5300000000000002,511,true,0.0084201269928598776,0.0017528809985378757,0.010173007991397753
7712,vertical,4.5300000000000002,512,true,0.0085656260052928701,0.0013878330064471811,0.0099534590117400512
7713,vertical,4.5300000000000002,513,true,0.0087676969997119159,0.0014308639947557822,0.010198560994467698
7714,vertical,4.5300000000000002,514,true,0.0084066769923083484,0.0014195160038070753,0.0098261929961154237
7715,vertical,4.5300000000000002,515,true,0.0084149319882271811,0.0015336159995058551,0.0099485479877330363
7716,vertical,4.5300000000000002,516,true,0.01051900400489103,0.0014369419950526208,0.011955945999943651
7717,vertical,4.5300000000000002,517,true,0.008883430011337623,0.0014136679965304211,0.010297098007868044
7718,vertical,4.5300000000000002,518,true,0.0087203230068553239,0.0014609220088459551,0.010181245015701279
7719,vertical,4.5300000000000002,519,true,0.0088480560079915449,0.0014965799928177148,0.01034463600080926
7720,vertical,4.5300000000000002,520,true,0.0086454069969477132,0.0014123820001259446,0.010057788997073658
7721,vertical,4.5300000000000002,521,true,0.0089044519991148263,0.0014311760023701936,0.01033562800148502
7722,vertical,4.5300000000000002,522,true,0.0092870580119779333,0.001411307996022515,0.010698366008000448
7723,vertical,4.5300000000000002,523,true,0.0093848789983894676,0.0014525769947795197,0.010837455993168987
7724,vertical,4.5300000000000002,524,true,0.0092981940106255934,0.0014520719996653497,0.010750266010290943
7725,vertical,4.5300000000000002,525,true,0.009828941008890979,0.001372730010189116,0.011201671019080095
7726,vertical,4.5300000000000002,526,true,0.0087962490069912747,0.0014227570063667372,0.010219006013358012
7727,vertical,4.5300000000000002,527,true,0.008804815006442368,0.0014949090109439567,0.010299724017386325
7728,vertical,4.5300000000000002,528,true,0.0090892169973812997,0.0015123530029086396,0.010601570000289939
7729,vertical,4.5300000000000002,529,true,0.0095065229979809374,0.0014802560035604984,0.010986779001541436
7730,vertical,4.5300000000000002,530,true,0.0084113600023556501,0.0013996399939060211,0.0098109999962616712
7731,vertical,4.5300000000000002,531,true,0.0089141039934474975,0.0013905780069762841,0.010304682000423782
7732,vertical,4.5300000000000002,532,true,0.0087162659910973161,0.0013758059940300882,0.010092071985127404
7733,vertical,4.5300000000000002,533,true,0.0084215600072639063,0.0015335790085373446,0.0099551390158012509
7734,vertical,4.5300000000000002,534,true,0.0087421740026911721,0.0014580390125047415,0.010200213015195914
7735,vertical,4.5300000000000002,535,true,0.0092376329994294792,0.0015687779959989712,0.01080641099542845
7736,vertical,4.5300000000000002,536,true,0.0087103760015452281,0.0015047149936435744,0.010215090995188802
7737,vertical,4.5300000000000002,537,true,0.0089064470084849745,0.002027554000960663,0.010934001009445637
7738,vertical,4.5300000000000002,538,true,0.0089034999982686713,0.001414410988218151,0.010317910986486822
7739,vertical,4.5300000000000002,539,true,0.0094704539951635525,0.0014251160027924925,0.010895569997956045
7740,vertical,4.5300000000000002,540,true,0.0094014240021351725,0.0014294220018200576,0.01083084600395523
7741,vertical,4.5300000000000002,541,true,0.0089636619959492236,0.0017117560055339709,0.010675418001483195
7742,vertical,4.5300000000000002,542,true,0.008689374997629784,0.0014736830053152516,0.010163058002945036
7743,vertical,4.5300000000000002,543,true,0.0085435380024136975,0.0014252080000005662,0.0099687460024142638
7744,vertical,4.5300000000000002,544,true,0.0087817699968582019,0.0014768230030313134,0.010258592999889515
7745,vertical,4.5300000000000002,545,true,0.0086719860119046643,0.0014331589918583632,0.010105145003763027
7746,vertical,4.5300000000000002,546,true,0.0089907539950218052,0.0014269980019889772,0.010417751997010782
7747,vertical,4.5300000000000002,547,true,0.0086168010020628572,0.001385437004501,0.010002238006563857
7748,vertical,4.5300000000000002,548,true,0.009081650001462549,0.0014286419900599867,0.010510291991522536
7749,vertical,4.5300000000000002,549,true,0.00884546700399369,0.0014507770101772621,0.010296244014170952
7750,vertical,4.5300000000000002,550,true,0.0086482810002053156,0.0013946730032330379,0.010042954003438354
7751,vertical,4.5300000000000002,551,true,0.008726305008167401,0.0014739400066900998,0.010200245014857501
7752,vertical,4.5300000000000002,552,true,0.0087768219964345917,0.0014555050001945347,0.010232326996629126
7753,vertical,4.5300000000000002,553,true,0.0085370549932122231,0.0014052490005269647,0.0099423039937391877
7754,vertical,4.5300000000000002,554,true,0.0088524549937574193,0.0014228030049707741,0.010275257998728193
7755,vertical,4.5300000000000002,555,true,0.0086355560051742941,0.0014776589960092679,0.010113215001183562
7756,vertical,4.5300000000000002,556,true,0.0086457570141647011,0.0016319839924108237,0.010277741006575525
7757,vertical,4.5300000000000002,557,true,0.0087549989984836429,0.0014270899991970509,0.010182088997680694
7758,vertical,4.5300000000000002,558,true,0.0086637599888490513,0.0014667419891338795,0.010130501977982931
7759,vertical,4.5300000000000002,559,true,0.0086046910000732169,0.0013760989968432114,0.0099807899969164282
7760,vertical,4.5300000000000002,560,true,0.0084843759977957234,0.0013841330073773861,0.0098685090051731095
7761,vertical,4.5300000000000002,561,true,0.010194139002123848,0.0014130159979686141,0.011607155000092462
7762,vertical,4.5300000000000002,562,true,0.0092110219993628561,0.0014025129930814728,0.010613534992444329
7763,vertical,4.5300000000000002,563,true,0.0092627080011880025,0.0015083309990586713,0.010771039000246674
7764,vertical,4.5300000000000002,564,true,0.008810471001197584,0.0015242780063999817,0.010334749007597566
7765,vertical,4.5300000000000002,565,true,0.009266069988370873,0.0014429459988605231,0.010709015987231396
7766,vertical,4.5300000000000002,566,true,0.0089411600056337193,0.0015559710009256378,0.010497131006559357
7767,vertical,4.5300000000000002,567,true,0.0088733160082483664,0.0016279770061373711,0.010501293014385737
7768,vertical,4.5300000000000002,568,true,0.0088770319998729974,0.0021006059978390113,0.010977637997712009
7769,vertical,4.5300000000000002,569,true,0.0088383789989165962,0.0014925030118320137,0.01033088201074861
7770,vertical,4.5300000000000002,570,true,0.0092242700047791004,0.0014490609901258722,0.010673330994904973
7771,vertical,4.5300000000000002,571,true,0.0089120650081895292,0.0013952150038676336,0.010307280012057163
7772,vertical,4.5300000000000002,572,true,0.00880617399525363,0.0015841740096220747,0.010390348004875705
7773,vertical,4.5300000000000002,573,true,0.0085712909931316972,0.0013908629916841164,0.0099621539848158136
7774,vertical,4.5300000000000002,574,true,0.0085516340041067451,0.0014732240088051185,0.010024858012911864
7775,vertical,4.5300000000000002,575,true,0.0088281439966522157,0.001511480993940495,0.010339624990592711
7776,vertical,4.5300000000000002,576,true,0.0088523360027465969,0.001491346993134357,0.010343682995880954
7777,vertical,4.5300000000000002,577,true,0.009039919008500874,0.0014320109912659973,0.010471929999766871
7778,vertical,4.5300000000000002,578,true,0.0092374360101530328,0.0013827380025759339,0.010620174012728967
7779,vertical,4.5300000000000002,579,true,0.0087591219926252961,0.0014410169969778508,0.010200138989603147
7780,vertical,4.5300000000000002,580,true,0.0088143999892054126,0.0014779800112592056,0.010292380000464618
7781,vertical,4.5300000000000002,581,true,0.009112832005484961,0.0015114160050870851,0.010624248010572046
7782,vertical,4.5300000000000002,582,true,0.0090179850085405633,0.0014470399910351261,0.010465024999575689
7783,vertical,4.5300000000000002,583,true,0.0087927609856706113,0.0015264819958247244,0.010319242981495336
7784,vertical,4.5300000000000002,584,true,0.0088135080004576594,0.0015521339955739677,0.010365641996031627
7785,vertical,4.5300000000000002,585,true,0.0088817869982449338,0.0013973799941595644,0.010279166992404498
7786,vertical,4.5300000000000002,586,true,0.0089880180021282285,0.0013964079989818856,0.010384426001110114
7787,vertical,4.5300000000000002,587,true,0.0087101420067483559,0.0013899260084144771,0.010100068015162833
7788,vertical,4.5300000000000002,588,true,0.0088472679926780984,0.0014772629947401583,0.010324530987418257
7789,vertical,4.5300000000000002,589,true,0.010174951006774791,0.0014981499989517033,0.011673101005726494
7790,vertical,4.5300000000000002,590,true,0.0094991799996932968,0.0014594070089515299,0.010958587008644827
7791,vertical,4.5300000000000002,591,true,0.0085899830010021105,0.0014088109892327338,0.0099987939902348444
7792,vertical,4.5300000000000002,592,true,0.0081447300035506487,0.0014117849932517856,0.0095565149968024343
7793,vertical,4.5300000000000002,593,true,0.008647555994684808,0.0013832060067215934,0.010030762001406401
7794,vertical,4.5300000000000002,594,true,0.0091009739990113303,0.0014348109980346635,0.010535784997045994
7795,vertical,4.5300000000000002,595,true,0.0089472190011292696,0.0014374559978023171,0.010384674998931587
7796,vertical,4.5300000000000002,596,true,0.0088825950078899041,0.0014711399999214336,0.010353735007811338
7797,vertical,4.5300000000000002,597,true,0.0089317310048500076,0.001470461007556878,0.010402192012406886
7798,vertical,4.5300000000000002,598,true,0.0092182379885343835,0.0014870140003040433,0.010705251988838427
7799,vertical,4.5300000000000002,599,true,0.0091421830002218485,0.0014951019984437153,0.010637284998665564
7800,vertical,4.5300000000000002,600,true,0.0090718949941219762,0.0014512999914586544,0.010523194985580631
7801,vertical,6.4000000000000004,1,true,0.0092174849996808916,0.0015506649942835793,0.010768149993964471
7802,vertical,6.4000000000000004,2,true,0.0092722580011468381,0.0015195050073089078,0.010791763008455746
7803,vertical,6.4000000000000004,3,true,0.0089393700036453083,0.0013947640109108761,0.010334134014556184
7804,vertical,6.4000000000000004,4,true,0.0088313390006078407,0.0014181570004438981,0.010249496001051739
7805,vertical,6.4000000000000004,5,true,0.0090361640031915158,0.0014916040090611205,0.010527768012252636
7806,vertical,6.4000000000000004,6,true,0.0086330869962694123,0.0013874379947083071,0.010020524990977719
7807,vertical,6.4000000000000004,7,true,0.0085499499982688576,0.0016456040029879659,0.010195554001256824
7808,vertical,6.4000000000000004,8,true,0.0092635990004055202,0.0016026619996409863,0.010866261000046507
7809,vertical,6.4000000000000004,9,true,0.010280838003382087,0.0017080210091080517,0.011988859012490138
7810,vertical,6.4000000000000004,10,true,0.0098530989926075563,0.0017673709953669459,0.011620469987974502
7811,vertical,6.4000000000000004,11,true,0.0095070529932854697,0.0017569340125191957,0.011263987005804665
7812,vertical,6.4000000000000004,12,true,0.0097558429988566786,0.0016515649913344532,0.011407407990191132
7813,vertical,6.4000000000000004,13,true,0.0097670799877960235,0.0014512650086544454,0.011218344996450469
7814,vertical,6.4000000000000004,14,true,0.0095126539963530377,0.0015154909924603999,0.011028144988813438
7815,vertical,6.4000000000000004,15,true,0.009237818987458013,0.0016267250030068681,0.010864543990464881
7816,vertical,6.4000000000000004,16,true,0.0093026520044077188,0.0015327760047512129,0.010835428009158932
7817,vertical,6.4000000000000004,17,true,0.010206532999291085,0.0015653550071874633,0.011771888006478548
7818,vertical,6.4000000000000004,18,true,0.0099534350010799244,0.0017000840016407892,0.011653519002720714
7819,vertical,6.4000000000000004,19,true,0.0098681859963107854,0.0017544900038046762,0.011622676000115462
7820,vertical,6.4000000000000004,20,true,0.0097799659997690469,0.0016993589961202815,0.011479324995889328
7821,vertical,6.4000000000000004,21,true,0.0095787629979895428,0.0017967029998544604,0.011375465997844003
7822,vertical,6.4000000000000004,22,true,0.010063238005386665,0.0017975570081034675,0.011860795013490133
7823,vertical,6.4000000000000004,23,true,0.0099653340002987534,0.0018907710036728531,0.011856105003971606
7824,vertical,6.4000000000000004,24,true,0.0095945770008256659,0.0020835780014749616,0.011678155002300628
7825,vertical,6.4000000000000004,25,true,0.0096299709985032678,0.0015708680002717301,0.011200838998774998
7826,vertical,6.4000000000000004,26,true,0.0099204830039525405,0.0015454899985343218,0.011465973002486862
7827,vertical,6.4000000000000004,27,true,0.0099646470043808222,0.0014517649979097769,0.011416412002290599
7828,vertical,6.4000000000000004,28,true,0.0095645780093036592,0.0016771579976193607,0.01124173600692302
7829,vertical,6.4000000000000004,29,true,0.0094875209906604141,0.0014743469946552068,0.010961867985315621
7830,vertical,6.4000000000000004,30,true,0.0094652230036444962,0.0014925260038580745,0.010957749007502571
7831,vertical,6.4000000000000004,31,true,0.0094210100069176406,0.0015211610007099807,0.010942171007627621
7832,vertical,6.4000000000000004,32,true,0.0088950289937201887,0.0016186119901249185,0.010513640983845107
7833,vertical,6.4000000000000004,33,true,0.0099665410089073703,0.0019513769948389381,0.011917918003746308
7834,vertical,6.4000000000000004,34,true,0.0095130389963742346,0.0014959300024202093,0.011008968998794444
7835,vertical,6.4000000000000004,35,true,0.010116035002283752,0.0014856789930490777,0.01160171399533283
7836,vertical,6.4000000000000004,36,true,0.0094712460122536868,0.0015678759955335408,0.011039122007787228
7837,vertical,6.4000000000000004,37,true,0.0094090799975674599,0.0015430760104209185,0.010952156007988378
7838,vertical,6.4000000000000004,38,true,0.0095242300012614578,0.0015576150035485625,0.01108184500481002
7839,vertical,6.4000000000000004,39,true,0.0092241040110820904,0.0015839650004636496,0.01080806901154574
7840,vertical,6.4000000000000004,40,true,0.0093120499950600788,0.001810926987673156,0.011122976982733235
7841,vertical,6.4000000000000004,41,true,0.0093976229982217774,0.0015777450025780126,0.01097536800079979
7842,vertical,6.4000000000000004,42,true,0.0096229280024999753,0.0015366510051535442,0.01115957900765352
7843,vertical,6.4000000000000004,43,true,0.0098695500055328012,0.0015409670013468713,0.011410517006879672
7844,vertical,6.4000000000000004,44,true,0.0094395210035145283,0.0015057699929457158,0.010945290996460244
7845,vertical,6.4000000000000004,45,true,0.0097084909939439967,0.0015119290037546307,0.011220419997698627
7846,vertical,6.4000000000000004,46,true,0.0091533740051090717,0.0016045949887484312,0.010757968993857503
7847,vertical,6.4000000000000004,47,true,0.0094808110006852075,0.0015125390054890886,0.010993350006174296
7848,vertical,6.4000000000000004,48,true,0.0092655210028169677,0.0015745949931442738,0.010840115995961241
7849,vertical,6.4000000000000004,49,true,0.0095257020002463832,0.00150928100629244,0.011034983006538823
7850,vertical,6.4000000000000004,50,true,0.0095144590013660491,0.0015181100025074556,0.011032569003873505
7851,vertical,6.4000000000000004,51,true,0.0095751040062168613,0.0014941740082576871,0.011069278014474548
7852,vertical,6.4000000000000004,52,true,0.0094710800040047616,0.0015974620037013665,0.011068542007706128
7853,vertical,6.4000000000000004,53,true,0.0094516659883083776,0.0015636479947715998,0.011015313983079977
7854,vertical,6.4000000000000004,54,true,0.0095782819989835843,0.0015548969968222082,0.011133178995805793
7855,vertical,6.4000000000000004,55,true,0.0093443649966502562,0.0017957420059246942,0.01114010700257495
7856,vertical,6.4000000000000004,56,true,0.009350249994895421,0.0015824730071472004,0.010932723002042621
7857,vertical,6.4000000000000004,57,true,0.0098458589927759022,0.0015838370018173009,0.011429695994593203
7858,vertical,6.4000000000000004,58,true,0.0098180350032635033,0.0016441479965578765,0.01146218299982138
7859,vertical,6.4000000000000004,59,true,0.0097749339911388233,0.0016240870027104393,0.011399020993849263
7860,vertical,6.4000000000000004,60,true,0.010045764996903017,0.0015405160083901137,0.011586281005293131
7861,vertical,6.4000000000000004,61,true,0.0098987670062342659,0.0015614119911333546,0.01146017899736762
7862,vertical,6.4000000000000004,62,true,0.0095252790051745251,0.0015348169981734827,0.011060096003348008
7863,vertical,6.4000000000000004,63,true,0.0095041490130824968,0.001560282995342277,0.011064432008424774
7864,vertical,6.4000000000000004,64,true,0.0093832900020061061,0.0015463919989997521,0.010929682001005858
7865,vertical,6.4000000000000004,65,true,0.0094912589993327856,0.0016480430058436468,0.011139302005176432
7866,vertical,6.4000000000000004,66,true,0.0095983869978226721,0.0017271899996558204,0.011325576997478493
7867,vertical,6.4000000000000004,67,true,0.0096660380077082664,0.0017812619917094707,0.011447299999417737
7868,vertical,6.4000000000000004,68,true,0.0094407279975712299,0.0015643250080756843,0.011005053005646914
7869,vertical,6.4000000000000004,69,true,0.0096152459882432595,0.0014503330021398142,0.011065578990383074
7870,vertical,6.4000000000000004,70,true,0.0094564229948446155,0.0015043169987620786,0.010960739993606694
7871,vertical,6.4000000000000004,71,true,0.009898586999042891,0.0016125999973155558,0.011511186996358447
7872,vertical,6.4000000000000004,72,true,0.0092563299986068159,0.0022479890030808747,0.011504319001687691
