rho,trial,active_rms_rad,all_states_converged,max_closure_norm,x_qhh_rmse_m,x_qvv_rmse_m,x_qhv_rmse_m,x_pure_rmse_m,x_second_order_rmse_m,x_exact_residual_rmse_m,x_pure_only_remainder_rmse_m,x_full_reconstruction_remainder_rmse_m,x_mixed_to_pure_ratio,x_mixed_energy_share,x_reconstruction_improvement,x_relative_reconstruction_remainder,y_qhh_rmse_m,y_qvv_rmse_m,y_qhv_rmse_m,y_pure_rmse_m,y_second_order_rmse_m,y_exact_residual_rmse_m,y_pure_only_remainder_rmse_m,y_full_reconstruction_remainder_rmse_m,y_mixed_to_pure_ratio,y_mixed_energy_share,y_reconstruction_improvement,y_relative_reconstruction_remainder
0.56999999999999995,61,2.8499999999999998e-06,true,9.8042555424406061e-14,6.0808378702960589e-08,2.7950815859720675e-07,1.4774856478263802e-09,3.0127232264293946e-07,3.0127594552919576e-07,3.0127572862199792e-07,1.5321033547747522e-09,4.0543415026940998e-10,0.0049041532752328526,2.4050140923787503e-05,0.92997316029790178,0.0013457245697282726,1.2831106839422558e-09,3.2901233132618303e-09,2.3582593319121698e-07,3.3754454960906201e-09,2.3585008882297545e-07,2.358537203507032e-07,2.3582956523634398e-07,1.3088445494449438e-09,69.865128459146007,0.99979517162892761,0.99996919794891381,0.0055493911543933018
0.56999999999999995,62,2.8499999999999998e-06,true,4.3520423785454339e-14,7.1480789600791687e-08,2.1442134140914119e-07,2.1271856452573308e-09,2.2132099462483908e-07,2.2133121691369576e-07,2.2133178150009853e-07,2.1450896588146806e-09,2.7656983742444383e-10,0.0096113143213689255,9.2368830195196043e-05,0.98337664305397277,0.0012495712795964672,1.4132344192610226e-09,1.5819987012015023e-09,1.8691184052816364e-07,2.3804020498538037e-09,1.8692699763154767e-07,1.8692770756979212e-07,1.8691255047360572e-07,5.1516494703190239e-10,78.521122320342116,0.99983783520771186,0.99999240346255702,0.002755958192230856
0.56999999999999995,63,2.8499999999999998e-06,true,6.6400279641200009e-14,6.4039225529824923e-08,2.6034768422214126e-07,4.1462298758829868e-09,2.4269242736464221e-07,2.4272784249509945e-07,2.4272752209791671e-07,4.1628816256677834e-09,3.7196941488980345e-10,0.017084298512756356,0.00029178809053301855,0.9920158931587848,0.0015324566891913903,3.5357705377810136e-09,1.6930969443018823e-09,2.7569321962668016e-07,4.4202521471716356e-09,2.7572865280411011e-07,2.7573037686338569e-07,2.7569494348633624e-07,9.749440030367289e-10,62.370473549362245,0.99974300167678254,0.99998749448035207,0.0035358599735268847
0.56999999999999995,64,2.8499999999999998e-06,true,6.1884818239906537e-14,5.9805457769220042e-08,2.6048634529008862e-07,2.0869498032823334e-09,2.5736372646154755e-07,2.5737218780912534e-07,2.5737218192381458e-07,2.1294652544595402e-09,4.2339436525573853e-10,0.0081089508299225788,6.5750760115376402e-05,0.96046797773692649,0.0016450665417332034,1.3224802529070767e-09,3.1591939234110507e-09,2.0927242164064936e-07,2.4808243984589095e-09,2.0928712561702813e-07,2.0928745611551256e-07,2.0927275222678846e-07,3.7197477439858193e-10,84.355999469631783,0.99985949006845409,0.99999684062187932,0.0017773390785221115
0.56999999999999995,65,2.8499999999999998e-06,true,6.4495568483489106e-14,5.0629125169201548e-08,8.6836091425266864e-08,7.2254091846641948e-10,1.1570969681666937e-07,1.1571195272219895e-07,1.1571220152509269e-07,7.5051822252319704e-10,2.03007939453284e-10,0.0062444284130414281,3.8991365819708679e-05,0.92683496856628511,0.0017544211999912633,1.4435787209806288e-09,1.4570849801637075e-09,8.3685510542155741e-08,2.0232723017270932e-09,8.370996538948153e-08,8.37100874186486e-08,8.3685632357634225e-08,1.4278794001410279e-10,41.361467001115287,0.99941580969197508,0.99999708873826643,0.001705743530047886
0.56999999999999995,66,2.8499999999999998e-06,true,6.5379253609272729e-14,5.6316465071865536e-08,2.3123044548308704e-07,2.1841725918375876e-09,1.9764166550225901e-07,1.9765373397033957e-07,1.9765435737055497e-07,2.2949101868871197e-09,7.042747013462794e-10,0.011051174792961978,0.00012211355076417261,0.90582127887397923,0.003563163042370635,1.0448727419194624e-09,2.9531145233111372e-09,2.6368441967584481e-07,2.6777157739103773e-09,2.636980154296822e-07,2.6370227699669235e-07,2.636886814632982e-07,1.499183799874814e-09,98.473640199226864,0.99989688657057219,0.99996767587451951,0.0056851378643712602
0.56999999999999995,67,2.8499999999999998e-06,true,9.3750543933191491e-14,4.780930703203156e-08,1.8405045303996038e-07,1.3216275592174152e-09,2.0415178155046335e-07,2.0415605944873004e-07,2.0415621636175571e-07,1.3282227794470694e-09,1.3219813379356399e-10,0.00647374982074662,4.1907680414335569e-05,0.99009376103245228,0.00064753420762517851,8.7537823577871303e-10,3.0240060139674581e-09,1.5806846810646509e-07,3.6429006277779654e-09,1.581104403083757e-07,1.581176920627049e-07,1.5807572176489451e-07,1.514332185337561e-09,43.390826228186469,0.99946914788383023,0.99990822762758824,0.0095772469581520362
0.56999999999999995,68,2.8499999999999998e-06,true,9.4902949219588644e-14,9.3975582616547817e-08,1.8425510668760257e-07,1.1954447014186472e-09,1.8370991297751823e-07,1.8371380245980831e-07,1.8371424749387627e-07,1.2384324131750765e-09,3.2346067435572422e-10,0.0065072411283812514,4.2342394148636284e-05,0.93178209860834116,0.0017606727772515635,1.6015907244612884e-09,1.4719260770243809e-09,1.7809905982026632e-07,2.2353329211783607e-09,1.7811308717253569e-07,1.781140399994032e-07,1.7810001257612953e-07,5.825553664419175e-10,79.674512075087677,0.99984249557258509,0.99998930091804272,0.0032706875125839011
0.56999999999999995,69,2.8499999999999998e-06,true,6.2401364087868337e-14,3.7499116167652948e-08,2.2263597806466232e-07,2.1268130441178134e-09,2.3329362017147141e-07,2.3330331447803179e-07,2.3330337454808526e-07,2.1358099350315128e-09,1.9583246399217651e-10,0.0091164646618051553,8.310302124383584e-05,0.99159293951693583,0.0008393897618133862,1.7670862210893918e-09,2.8291745728768861e-09,1.3925764955451349e-07,3.7744290548771469e-09,1.3930879108705951e-07,1.3934403377331942e-07,1.3929290405532464e-07,3.1337135666545378e-09,36.895023732018764,0.99926591645961993,0.99949387171357573,0.022489040124619664
0.56999999999999995,70,2.8499999999999998e-06,true,8.3638566318309165e-14,4.0782963405043909e-08,3.227065424285e-07,1.3476545421699364e-09,3.3148923863687555e-07,3.314919780399225e-07,3.3149331522877684e-07,1.5054717504830961e-09,6.7102341723026074e-10,0.0040654548778465849,1.6527650196070767e-05,0.8013309882102867,0.0020242441895612904,1.1269351861709072e-09,4.8703258822985868e-09,2.8990771214654098e-07,5.1863257011120489e-09,2.8995409901624029e-07,2.8995551873456236e-07,2.8990913197622633e-07,9.0732638408481361e-10,55.898477815301717,0.99968006550436816,0.99999020502597691,0.0031291916361675422
0.56999999999999995,71,2.8499999999999998e-06,true,3.0011643018153921e-14,6.2040363369301413e-08,5.9050036547101592e-08,9.3603029410739756e-10,8.0120849991915512e-08,8.0126317500172913e-08,8.012630246454979e-08,9.3981687187179463e-10,8.4279541812672968e-11,0.01168273045283277,0.00013646756489544125,0.99195811502296605,0.0010518336578673488,5.6645637042169418e-10,1.8772303590644729e-09,7.2909493894546304e-08,2.0637192329771091e-09,7.2938695059833938e-08,7.293897893763424e-08,7.2909778024301902e-08,2.0354752285456186e-10,35.3291730432572,0.99919945592970505,0.99999220600557415,0.0027906549532123719
0.56999999999999995,72,2.8499999999999998e-06,true,9.9366559224320088e-14,3.904907158944426e-08,3.7721053358186706e-07,4.1589876634294663e-09,3.9176788942832104e-07,3.917899646054066e-07,3.9179027279664796e-07,4.1928397050346812e-09,5.3172023429306437e-10,0.010615948309337911,0.00011268565901773591,0.98391763716015823,0.0013571552721244936,1.5948560000829846e-09,4.8308731617196129e-09,2.5952777872435656e-07,5.5662175764171162e-09,2.5958746253951982e-07,2.5958968087962081e-07,2.5952999772138523e-07,1.0732137084027989e-09,46.625518165858402,0.99954021697820494,0.99998289995328182,0.0041342695316940537
0.56999999999999995,73,2.8499999999999998e-06,true,7.4042221279561668e-14,7.7322536020713388e-09,2.2633521531240678e-07,9.9801127269554672e-10,2.274326938246911e-07,2.2743488353121232e-07,2.2743500221026492e-07,1.0069938452626777e-09,1.34201728638377e-10,0.004388160980341861,1.9255586004662778e-05,0.98223919739047305,0.0005900662929372092,2.6470234561016857e-10,2.4091290362392508e-09,1.0629933213285688e-07,2.4191177589659644e-09,1.0632685522775121e-07,1.063303517560423e-07,1.063028295622518e-07,8.6229986057382574e-10,43.941363225862069,0.99948235969908916,0.99993419983504439,0.0081096304708201516
0.56999999999999995,74,2.8499999999999998e-06,true,9.0123239657567026e-14,5.6401446134110673e-08,2.8792340731878961e-07,1.3186204068740523e-09,2.6624288708814831e-07,2.6624615243193641e-07,2.6624518407453741e-07,1.3556206577490515e-09,3.1455935893131407e-10,0.0049526972205551556,2.4528608091121812e-05,0.94615704761838215,0.001181464971938237,3.1644328848277691e-10,6.3126073744680089e-09,2.7459269461089843e-07,6.2498926825743703e-09,2.7466381103490465e-07,2.7466458973667421e-07,2.7459347460443702e-07,6.5449344063985264e-10,43.935585546373247,0.99948222361770045,0.99999431892959156,0.0023828824868445076
0.56999999999999995,75,2.8499999999999998e-06,true,8.4468657600244365e-14,2.8239722099655561e-08,2.1931871961295899e-07,5.8898155998571344e-10,2.2864150442427421e-07,2.2864226303261042e-07,2.2864256434843235e-07,6.1017688631171917e-10,1.5942570240042007e-10,0.0025760045686752529,6.6357555042924674e-06,0.9317338873044374,0.00069727044417446473,5.0187396419325284e-10,2.2372938580528661e-09,1.7581195591672834e-07,2.6601360882668834e-09,1.7583207946013072e-07,1.7583297254579377e-07,1.7581284900251222e-07,5.6038479134732814e-10,66.091338970282663,0.99977111808130248,0.99998984052052886,0.0031870290494087055
0.56999999999999995,76,2.8499999999999998e-06,true,9.9214041662764063e-14,4.139057208894452e-08,2.5529456992807162e-07,1.0394273137447606e-09,2.6387192739602935e-07,2.6387397461067651e-07,2.6387427019139792e-07,1.0913361716304658e-09,3.3257405032622909e-10,0.0039391356405440855,1.5516548827581274e-05,0.90713338419082168,0.0012603504316089653,9.608257181054173e-10,1.9412345608675644e-09,1.7972866615860664e-07,2.6660640136140891e-09,1.797484390376633e-07,1.7976606850185755e-07,1.7974629737276577e-07,2.5175345214177152e-09,67.413484912902859,0.99978000597252603,0.99980383073589951,0.014004503421577032
0.56999999999999995,77,2.8499999999999998e-06,true,9.3270755659254542e-14,2.37249054540318e-08,1.0463261640976712e-07,1.9781539841944528e-09,1.1595158270161447e-07,1.1596845529795818e-07,1.159684062928335e-07,1.9840022774340634e-09,1.522230326836523e-10,0.017060172341803743,0.00029096479517961351,0.99411323895560855,0.0013126250290900067,5.764532455890991e-10,2.1679009527390058e-09,7.8666269393521337e-08,2.2623624570695615e-09,7.8698794299412425e-08,7.8711351424873684e-08,7.8678831773158977e-08,1.4059263476315861e-09,34.77173569058327,0.99917360398774602,0.99968069234231394,0.017861799120213014
0.56999999999999995,78,2.8499999999999998e-06,true,7.622071647220334e-14,2.5504346371378428e-08,5.74165729089648e-08,9.8037492443704974e-10,6.9667069397293826e-08,6.9673967113978942e-08,6.967402002202357e-08,9.87324905584458e-10,1.1694219393532768e-10,0.014072285987030936,0.00019799002508799705,0.98597114295068233,0.0016784189271462004,5.817783456278549e-10,2.0704497390485069e-10,8.5737020464740973e-08,6.4421592107132049e-10,8.5739440704522756e-08,8.5739553009145248e-08,8.5737132784953106e-08,1.3878044998818871e-10,133.08739765723536,0.99994354510356442,0.99999737989514947,0.0016186281024043357
0.56999999999999995,79,2.8499999999999998e-06,true,6.6282743344135825e-14,4.6264810392132e-08,1.096422143442724e-07,1.1072586659743804e-09,1.1451220683035167e-07,1.1451755994130602e-07,1.1451759948352804e-07,1.1119319826420838e-09,1.0183801179457419e-10,0.0096693505140003945,9.3487598614353434e-05,0.99161190424297307,0.00088927826162844381,3.9927457767549989e-10,1.1196325515499081e-09,1.07423487356662e-07,1.2909423219347513e-09,1.0743124390951399e-07,1.0744190118263464e-07,1.0743414533024955e-07,1.513257074668336e-09,83.213235426091757,0.99985560489560499,0.99980160041496813,0.014084421980732013
0.56999999999999995,80,2.8499999999999998e-06,true,9.1451560133309302e-14,5.8815441584148853e-08,1.3258368592797143e-07,2.2488205767509419e-09,1.2764437516134269e-07,1.2766418332608413e-07,1.2766455728705709e-07,2.2582714180011975e-09,2.0638752613214813e-10,0.01761785878859471,0.00031029263688963613,0.99164753595040545,0.0016166391872419249,2.0552666918189706e-09,1.7192395992624219e-09,1.864683455175388e-07,1.8462418466440056e-09,1.8647748520667191e-07,1.8647802060586967e-07,1.8646888085330447e-07,4.4681834756348316e-10,100.99887284891221,0.99990197781630952,0.99999425818404641,0.0023960912182130856
0.56999999999999995,81,2.8499999999999998e-06,true,9.5920979913585838e-14,2.5794236094213167e-08,7.0642014297036828e-08,1.5161784908286994e-09,7.83170424690069e-08,7.8331717320050389e-08,7.8331859159467936e-08,1.5179350245805304e-09,7.3003580710988547e-11,0.019359496260711203,0.00037464968047897705,0.99768696629974019,0.00093197814394227409,9.2242898705933212e-10,1.7929638053971682e-09,9.0494586014541846e-08,2.1455887887838642e-09,9.0520017947379288e-08,9.0520167774942254e-08,9.0494735878276878e-08,1.64692853419709e-10,42.177040860581144,0.99943817155991799,0.99999668790431784,0.001819405083618274
0.56999999999999995,82,2.8499999999999998e-06,true,8.6765269868357617e-14,6.1575197112135734e-08,7.9762853961463532e-08,1.3408157716945505e-09,9.9070420248008945e-08,9.9079493110586344e-08,9.9079517655465639e-08,1.3496809642228643e-09,1.5444018764739218e-10,0.013533966731321071,0.00018313471101896958,0.98690642030570375,0.0015587498940440453,8.6836159457428174e-10,1.6551211687035158e-09,1.9659607168857531e-07,1.826120389215969e-09,1.9660455264071419e-07,1.9660464278488824e-07,1.965961618894932e-07,1.8832498751335591e-10,107.6577825041329,0.99991372764157205,0.99999908237375823,0.00095788677645526718
0.56999999999999995,83,2.8499999999999998e-06,true,9.3232096255888326e-14,9.2568920873966492e-08,2.7010400848571918e-07,1.6051569488089068e-09,3.0062802956794222e-07,3.0063231478125209e-07,3.0063420509765932e-07,1.6430087350361149e-09,3.50640660935159e-10,0.0053393456063155938,2.8507798785921231e-05,0.95445456987995714,0.0011663365478364492,2.4652802734288652e-09,2.6280248111150658e-09,2.8724421572587591e-07,4.4280877437542238e-09,2.8727834486615926e-07,2.872794773611231e-07,2.8724534807609299e-07,8.0655029675476693e-10,64.868682001848583,0.99976241082146156,0.99999211581325265,0.0028075458231946633
0.56999999999999995,84,2.8499999999999998e-06,true,7.1518858448675682e-14,3.2097008252039129e-08,5.9109039795281239e-08,1.2458317363225197e-09,7.1869630334194588e-08,7.1880427524389501e-08,7.1880535461405211e-08,1.2519401972282145e-09,1.235214240838506e-10,0.017334606154635668,0.0003003983042792883,0.99026541566125348,0.0017184265989528265,5.7764456814517918e-10,1.8719389087697975e-09,1.1433221106331124e-07,2.1726095418092306e-09,1.143528518177256e-07,1.1435295361648004e-07,1.1433231284786853e-07,1.5255988120061184e-10,52.624371228758214,0.99963903144954647,0.99999821949701662,0.0013341140423208588
0.56999999999999995,85,2.8499999999999998e-06,true,9.0528103576578941e-14,7.2005911733367251e-08,2.4029842667830754e-07,1.1041659253036405e-09,2.6372257969387358e-07,2.6372489117029152e-07,2.6372567730634787e-07,1.3648981868868873e-09,8.0234946872635717e-10,0.0041868463693375997,1.7529375236052772e-05,0.65443748585668615,0.0030423638567219813,8.8752123989812464e-10,3.249400008661081e-09,2.3354349999263201e-07,4.034024060554383e-09,2.3357833747787837e-07,2.335788741104266e-07,2.3354403690214267e-07,5.0078312736045548e-10,57.893432584171762,0.99970172844219196,0.99999540207576998,0.0021439572789605345
0.56999999999999995,86,2.8499999999999998e-06,true,9.8211394241518709e-14,2.8584541548778551e-08,1.9523840424963586e-07,2.207057561522468e-09,1.8926068079260665e-07,1.8927354912179572e-07,1.8927361035009356e-07,2.2110607839615824e-09,1.3299139257600683e-10,0.011661468997572607,0.00013597136845409832,0.99638219042795928,0.00070264096685225563,8.2210113601105498e-10,2.6067357863290974e-09,1.3637009148772642e-07,2.5271826899386118e-09,1.363935060943856e-07,1.3645289441520957e-07,1.3642948992982108e-07,4.0254031028397532e-09,53.961311159122815,0.99965669044601113,0.99912943291470901,0.029500313057419954
0.56999999999999995,87,2.8499999999999998e-06,true,9.1702291016462114e-14,1.2947667659911507e-08,2.2038881076602677e-07,2.1114706083078407e-09,2.2344020246333389e-07,2.2345017875353196e-07,2.2345018623391878e-07,2.1157301010348329e-09,1.3418543392254368e-10,0.0094498240917693811,8.929120173470271e-05,0.99597755402359733,0.00060051609794619591,7.7649304141584853e-10,2.5151425173309377e-09,9.4264881794745798e-08,2.4234494887023852e-09,9.4296028798681059e-08,9.4308994709145134e-08,9.4277852067434739e-08,1.5637936794009551e-09,38.896986396534764,0.99933948735201417,0.99972486898646462,0.016581596317761557
0.56999999999999995,88,2.8499999999999998e-06,true,5.2232688545140578e-14,5.3376176033000242e-08,1.311467269201485e-07,1.3879421655438288e-09,1.3448577241381201e-07,1.3449293425750861e-07,1.3449342688513508e-07,1.4056433250763878e-09,2.2237289050827176e-10,0.010320364307929451,0.00010649857629360174,0.97497273378093241,0.001653410844369299,4.9262821654621449e-10,9.9505067743739252e-10,2.2616372005878067e-07,7.5728131870462222e-10,2.2616498788676855e-07,2.2616517460837663e-07,2.2616390677924171e-07,2.9061800189908706e-10,298.6521844294906,0.9999887884995271,0.99999834880475291,0.0012849812195989756
0.56999999999999995,89,2.8499999999999998e-06,true,9.991131767771449e-14,1.0403184428302407e-07,2.0215787821229378e-07,1.8731561339608581e-09,2.5265408670975297e-07,2.5266103032529879e-07,2.5266163420669111e-07,2.074969038811881e-09,8.9262680322395584e-10,0.0074139158339153449,5.4963126881014405e-05,0.81493827538637764,0.0035328941254838004,2.1455267406738768e-09,3.5271984248961159e-09,3.2832298172516595e-07,5.1185361037779559e-09,3.2836287814055556e-07,3.283759758725921e-07,3.2833608144825345e-07,2.9329254832106145e-09,64.143922220814858,0.99975701277873741,0.99992020699213247,0.0089316079698490859
0.56999999999999995,90,2.8499999999999998e-06,true,5.747621057984577e-14,1.0011703166484915e-07,6.9276826531272666e-08,1.8958966959345237e-09,1.0970333983180934e-07,1.0971972108301726e-07,1.0972021515952296e-07,1.9149537900887089e-09,2.6948791536133062e-10,0.017282032605763872,0.00029857947465777732,0.98019558615926261,0.002456137321363436,2.8862085536824688e-09,1.2525692614887722e-09,1.8273453352577492e-07,3.2895271392710338e-09,1.8276413962176102e-07,1.8276446585111469e-07,1.827348598481885e-07,3.4534164896786944e-10,55.550395479111103,0.99967604478547212,0.99999642846337677,0.0018895448158352342
0.56999999999999995,91,2.8499999999999998e-06,true,6.5873092625185722e-14,5.8742379842257835e-08,2.4874955109825181e-07,1.0176843486162529e-09,2.4798081135113047e-07,2.4798289957131796e-07,2.4798310887265752e-07,1.0525512470565928e-09,2.6866837228315802e-10,0.0041038834540115055,1.68415757606583e-05,0.93484517418538005,0.001083414001479926,5.0613118114962086e-10,5.0530331486302531e-09,1.5270608899249679e-07,4.9465408844540913e-09,1.527861835445402e-07,1.5278867508596285e-07,1.527085816106119e-07,8.7251483693334882e-10,30.871288150557699,0.99895182199926547,0.9999673548435063,0.005710598880724959
0.56999999999999995,92,2.8499999999999998e-06,true,8.794020509123248e-14,1.0263338710115988e-07,2.1715545588347495e-07,1.8444632663183131e-09,2.2710694957655502e-07,2.2711443941482166e-07,2.2711541533173082e-07,1.8933504359420477e-09,4.2747062180396309e-10,0.008121562416990533,6.5955425687962596e-05,0.94902578600034693,0.0018821735247675202,1.3942868148654081e-09,2.2374513132494117e-09,2.6943076115457918e-07,2.8007958549787881e-09,2.6944531822571562e-07,2.6944662690815745e-07,2.6943206987066981e-07,8.397728608655038e-10,96.197929126333889,0.99989195078243231,0.99999028539614243,0.0031166575380872944
0.56999999999999995,93,2.8499999999999998e-06,true,5.0138796098511073e-14,4.2015097750599653e-08,1.2122031191099326e-07,2.7520421882226684e-09,1.2818216192434644e-07,1.2821170138409803e-07,1.2821237637997924e-07,2.7628662937237531e-09,2.4432345617303297e-10,0.021469775099026131,0.00046073886465049425,0.99217993090804191,0.0019056152227374583,2.1549767324887078e-09,1.5005385910136273e-09,1.9575377617584936e-07,1.5122957045484175e-09,1.9575961770856248e-07,1.957597895432385e-07,1.9575394801030123e-07,2.5937331257965344e-10,129.44146808530601,0.99994032021900292,0.99999824438405016,0.001324957046515236
0.56999999999999995,94,2.8499999999999998e-06,true,9.4550087678619501e-14,7.9765163629042317e-08,3.2505966471154508e-07,1.1742794299705221e-09,2.9693337298943025e-07,2.9693569493588973e-07,2.9693692122776479e-07,1.3810974539832683e-09,7.2697867764855518e-10,0.0039546899634360809,1.5639328114492936e-05,0.72292668742596322,0.0024482596325262223,1.5964186874960479e-09,4.3301443644606476e-09,2.5237523331984955e-07,3.1217873930393829e-09,2.5239454025350039e-07,2.5239744529412452e-07,2.5237813866535979e-07,1.2109842869569096e-09,80.843184222784672,0.99984701574614876,0.99997697638311323,0.0047979260865565494
0.56999999999999995,95,2.8499999999999998e-06,true,8.7362089016875479e-14,2.4381259817916585e-08,8.7768153724325568e-08,4.896947248869134e-10,9.6248483620180247e-08,9.6249729350828237e-08,9.6249730045324963e-08,4.9681689066421491e-10,8.382183049294912e-11,0.0050878175579302321,2.5885217440956486e-05,0.9715343191110819,0.00087087860353973539,2.5323160548654368e-10,1.4026176628737718e-09,8.898110248222898e-08,1.3224392918897694e-09,8.8990929001970026e-08,8.8991298487138708e-08,8.8981471999185882e-08,2.5643749508388687e-10,67.285585832129001,0.99977916901595965,0.99999169453638159,0.0028816019031450359
0.56999999999999995,96,2.8499999999999998e-06,true,8.4272865757703132e-14,9.7650286760651041e-08,1.3535099079997926e-07,1.4495188378173621e-09,1.6624041719566947e-07,1.6624673655218447e-07,1.6624647066029829e-07,1.4688059202614117e-09,2.3724664424149867e-10,0.0087194128977145149,7.6022381438953229e-05,0.97391016528634378,0.0014270777797519649,2.0746366916077125e-09,1.5724981703662342e-09,2.520174224616001e-07,2.5315065485005381e-09,2.52030136590039e-07,2.5203267320877829e-07,2.5201995931515863e-07,1.1307824837825371e-09,99.552348624527582,0.99989910882946775,0.99997986793746485,0.0044866503592009355
0.56999999999999995,97,2.8499999999999998e-06,true,8.3966638312195219e-14,2.9236601717402596e-08,1.040353179162197e-07,1.2210704204334313e-09,1.0316629929492735e-07,1.0317352530170803e-07,1.0317397083561861e-07,1.2503430618126768e-09,2.689698878451112e-10,0.011835942829961246,0.00014006992034302774,0.95372473156637894,0.0026069548905280193,6.4349730026485286e-10,2.0908620462272687e-09,1.2091927447632113e-07,2.0197860461072861e-09,1.2093614213936186e-07,1.2093713944765574e-07,1.2092027192508579e-07,4.9114413050302612e-10,59.867367986509102,0.99972106788876969,0.99998350244114731,0.0040611522047419033
0.56999999999999995,98,2.8499999999999998e-06,true,7.1020595997264372e-14,1.0873172357006081e-07,1.8805529867641134e-07,8.8875896474229279e-10,2.1596155485698191e-07,2.1596338362959268e-07,2.1596432616448801e-07,1.2045292664312629e-09,8.1301799260231309e-10,0.004115357315939234,1.6935879008999072e-05,0.54441900286823264,0.0037645939356812223,7.7006564987658369e-10,2.7779407203837261e-09,2.5675935122551453e-07,3.2934663558735488e-09,2.5678047309401157e-07,2.5678212132032596e-07,2.5676100011989842e-07,9.2018521127482188e-10,77.96021682978828,0.99983549372320379,0.99998715623410084,0.0035835252335458577
0.56999999999999995,99,2.8499999999999998e-06,true,7.679247131261997e-14,7.7132816442316132e-08,4.9439729282663392e-08,1.1156868977485996e-09,1.02097797601627e-07,1.0210389332614404e-07,1.0210379973871391e-07,1.1260863200504093e-09,1.5268643160667146e-10,0.010927629429401328,0.00011939882716402737,0.98161525859052001,0.0014954040104031361,1.1700120287672729e-09,8.4398576028904734e-10,1.5063374337207621e-07,1.6205555083561416e-09,1.5064246029071678e-07,1.5064260620982952e-07,1.5063388932888931e-07,2.0969516807514172e-10,92.951918397954785,0.99988427344559161,0.99999806209953301,0.0013920043827644491
0.56999999999999995,100,2.8499999999999998e-06,true,8.9505634021442822e-14,6.3073739957786878e-08,2.2436213877641079e-07,1.8954933553818069e-09,2.381346657296595e-07,2.3814220944057138e-07,2.3814234289453751e-07,1.9108451948712523e-09,2.4173187308689118e-10,0.0079597539886681213,6.3353669618366006e-05,0.98399643178562768,0.0010150730447543439,9.1766370755443524e-10,1.5692925063968218e-09,2.2477102501731074e-07,1.3430483312237949e-09,2.2477503746224253e-07,2.2477935533084291e-07,2.2477534297746569e-07,1.3932420121505471e-09,167.35885060256754,0.99996429844555568,0.99996158013932801,0.0061982650056981213
0.80000000000000004,1,4.0000000000000007e-06,true,9.5765582958312385e-14,1.4114906823294428e-07,5.5631016677716861e-07,2.7416688350133519e-09,5.9464405895781357e-07,5.9465037930016031e-07,5.9464953671595312e-07,2.9003078984827328e-09,9.4606442968633831e-10,0.0046106049387232787,2.1257226021715656e-05,0.89359716056501404,0.0015909613499593895,2.1448653332621137e-09,5.65651311884467e-09,4.3087132709367029e-07,5.0265204351771719e-09,4.3090064564716757e-07,4.309192156927144e-07,4.3088989813671664e-07,4.0004755728067993e-09,85.71960119336174,0.99986392428800586,0.99991380330369095,0.0092835859416849752
0.80000000000000004,2,4.0000000000000007e-06,true,9.54128481579219e-14,9.6422694065260889e-08,1.6009059253844958e-07,1.8498027669288563e-09,1.522486121998026e-07,1.5225984922835836e-07,1.52259730052968e-07,1.8580580883258165e-09,1.7495594599351114e-10,0.012149882617657481,0.00014759785927887875,0.99113377314103179,0.0011490624995371239,1.7578779998039426e-09,2.538910609172354e-09,2.1222012535271218e-07,2.4227927454052571e-09,2.1223395470425568e-07,2.1223433881459971e-07,2.1222050951374901e-07,4.0379890338480223e-10,87.593181775527569,0.99986968248321606,0.99999637960826659,0.0019026087184578855
0.80000000000000004,3,4.0000000000000007e-06,true,4.2581143627370415e-14,8.5474491689142203e-08,5.2431257974358693e-07,3.5353696211300966e-09,4.9180635539484882e-07,4.9181906230352886e-07,4.9181901776942371e-07,3.6908354894106347e-09,1.0599189836414288e-09,0.0071885399250111561,5.1672436074854851e-05,0.91753000553758057,0.0021550996308531195,1.3581324403139656e-09,7.7467822761246127e-09,5.1642300620806471e-07,8.7688295447622527e-09,5.164974479245371e-07,5.1657245771863905e-07,5.1649802607343912e-07,8.8028175480208282e-09,58.893037385648753,0.9997117648801338,0.99970952680019498,0.017040818604416284
0.80000000000000004,4,4.0000000000000007e-06,true,9.9272283180698336e-14,4.5283733360584309e-08,9.1260982088491702e-08,2.6565468657503557e-09,1.0711073383084645e-07,1.0714367243581097e-07,1.0714389282538422e-07,2.6612904627682919e-09,1.5882593395246713e-10,0.024801873451317034,0.00061475477079378656,0.99643829225676739,0.0014823610545055589,2.4305908236380424e-09,3.4027828863032024e-10,1.4859328793180501e-07,2.3023786640187957e-09,1.4861112396417988e-07,1.4861158533441214e-07,1.4859374907461649e-07,3.7019679357722356e-10,64.53903098304248,0.99975997810156736,0.99999379325039639,0.0024910358956483167
0.80000000000000004,5,4.0000000000000007e-06,true,6.5192228815760899e-14,6.1807879494191676e-08,4.3495099556079571e-07,3.9446290691140743e-09,4.6188231647353619e-07,4.6189916039050421e-07,4.6190073749348648e-07,4.0807799344140971e-09,1.0453068354399034e-09,0.0085403336053894666,7.2931978629878926e-05,0.93438528745569904,0.0022630551341231487,2.5727216803549827e-09,1.856371844724648e-09,6.1907851327843139e-07,3.6117271384346595e-09,6.1908904866420905e-07,6.1911620629725229e-07,6.1910567037998274e-07,5.7987493146295517e-09,171.40788590877412,0.99996596516718517,0.9999122718229666,0.0093661727082063103
