target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,5,detector,det_24w,c11,-0.0004320216476033645,-0.08434706764981481,-3.0385619496642313
SEX_08W,5,detector,det_24w,c12,-0.016239726694973478,0.8866929259443435,127.64725419947553
SEX_08W,5,detector,det_24w,c21,9.638882311358704e-5,0.004696165751411074,-0.18748400724966086
SEX_08W,5,detector,det_24w,c22,0.0008953054630352238,-0.06392074061809666,-7.9247091588352525
SEX_08W,5,detector,det_25w,orbit_x,0.000140226802355101,0.023511872995415906,0.0006069235804033457
SEX_08W,5,detector,det_25w,orbit_y,5.122725302807163e-6,0.0003656981891787814,-0.02993453500918855
SEX_08W,5,detector,det_25w,phi_1,-0.0125052445501872,-1.1117259965942594,-0.192426427680914
SEX_08W,5,detector,det_25w,phi_2,0.005764374092209756,0.4747098394375371,-0.02331896942209255
SEX_08W,5,detector,det_25w,beta_1,-1.6061824278345682,-139.86262238674385,-1.0471813585155587
SEX_08W,5,detector,det_25w,beta_2,0.6706288529246152,57.91402930910294,1.6093403125694294
SEX_08W,5,detector,det_25w,alpha_1,0.06452000140775294,5.5811888508561225,-0.1481735306674281
SEX_08W,5,detector,det_25w,alpha_2,0.02996128904810824,2.742421652435212,0.24896893169312762
SEX_08W,5,detector,det_25w,c11,-0.0020880595023926862,0.09672153666873129,15.58807617833835
SEX_08W,5,detector,det_25w,c12,-0.01168488707614379,0.7397209506043723,99.53993883626832
SEX_08W,5,detector,det_25w,c21,-0.00024792631651436494,0.004169601850855659,1.4463294292432152
SEX_08W,5,detector,det_25w,c22,-0.001957941192399018,0.045138810769035365,12.238481818468289
SEX_08W,5,detector,det_26w,orbit_x,0.00018438326582922125,0.03091276024784831,0.0007823316937848046
SEX_08W,5,detector,det_26w,orbit_y,1.6324547847426348e-6,0.00012511046278834703,-0.009017146932724287
SEX_08W,5,detector,det_26w,phi_1,-0.00027603581864710236,-0.00936531252548889,-0.1934459010755063
SEX_08W,5,detector,det_26w,phi_2,-0.0013361639850106855,-0.11408010980318295,-0.01645676217520986
SEX_08W,5,detector,det_26w,beta_1,-0.9581618183689855,-75.60679345175458,3.3332109232731
SEX_08W,5,detector,det_26w,beta_2,0.04846822653985505,4.01563669782945,-0.27473356745133515
SEX_08W,5,detector,det_26w,alpha_1,-0.27028153472938854,-23.31581459813492,0.06302559518722717
SEX_08W,5,detector,det_26w,alpha_2,0.040841172334360465,3.4032463565036863,0.01785804176757111
SEX_08W,5,detector,det_26w,c11,-0.00416977272193423,0.10236201194654959,25.74944134672505
SEX_08W,5,detector,det_26w,c12,0.005709691490969615,0.045417801644576095,-23.009659985251396
SEX_08W,5,detector,det_26w,c21,0.00041775108759025195,-0.01395410455327234,-2.7945989103496727
SEX_08W,5,detector,det_26w,c22,-0.0008506265322101234,0.007066143869680075,4.313203898596504
SEX_08W,5,detector,det_27w,orbit_x,1.0743838576047701e-5,0.0017965389211005434,3.021342377673708e-5
SEX_08W,5,detector,det_27w,orbit_y,-5.325037027740175e-8,9.845077579779052e-6,0.0011417275010209811
SEX_08W,5,detector,det_27w,phi_1,-0.014560930623597201,-1.2894461334234109,-0.22338186100867574
SEX_08W,5,detector,det_27w,phi_2,0.0025985960648622353,0.21579897602208575,-0.0108576596602461
SEX_08W,5,detector,det_27w,beta_1,1.3448309956041626,123.67025084447647,1.297304478953265
SEX_08W,5,detector,det_27w,beta_2,-1.2749798550702351,-104.95741184257668,1.1487988871294874
SEX_08W,5,detector,det_27w,alpha_1,-0.1900166694306482,-17.523489920012736,-0.015906067796223056
SEX_08W,5,detector,det_27w,alpha_2,-0.09999917507104161,-8.258659933257917,0.014251513302809826
SEX_08W,5,detector,det_27w,c11,4.04286360504609e-6,0.02718072294582291,1.6242648336614942
SEX_08W,5,detector,det_27w,c12,0.004256629029264318,0.22558531051139474,-6.798010480455613
SEX_08W,5,detector,det_27w,c21,-0.00027572372515648577,0.010261880748011756,1.8947817988321127
SEX_08W,5,detector,det_27w,c22,-0.002749434256466704,0.1351802485262399,20.854796501301383
SEX_08W,5,detector,det_28w,orbit_x,-0.00011255502533162598,-0.01888367885324871,-0.0005260717625410471
SEX_08W,5,detector,det_28w,orbit_y,-1.996223079783581e-6,-0.00014552647737038626,0.0114806242275476
SEX_08W,5,detector,det_28w,phi_1,-0.028668047615454384,-2.530532714484224,-0.22996003812281174
SEX_08W,5,detector,det_28w,phi_2,0.006114200140450166,0.5060724919125903,-0.01877350674917011
SEX_08W,5,detector,det_28w,beta_1,3.5212454824705475,333.63253107410173,-1.29142761551293
SEX_08W,5,detector,det_28w,beta_2,-0.056035917146113334,-4.22173645642232,0.6046052654085088
SEX_08W,5,detector,det_28w,alpha_1,0.3979025798261038,36.72464726012237,0.16417530801504654
SEX_08W,5,detector,det_28w,alpha_2,-0.04341536209055419,-3.629774203539604,-0.03050642549684568
SEX_08W,5,detector,det_28w,c11,-0.001867945536725233,0.033291548398248216,10.785539927933227
SEX_08W,5,detector,det_28w,c12,2.180932562878546e-5,0.4276405122793925,24.79158188080366
SEX_08W,5,detector,det_28w,c21,0.00010844690778361358,-0.003665660021183459,-0.738924717217748
SEX_08W,5,detector,det_28w,c22,-0.0006257874948838659,-0.006507251337707805,2.63255649694523
SEX_08W,5,detector,det_29w,orbit_x,-0.00011899536917752557,-0.01995755226358309,-0.0005282752985058536
SEX_08W,5,detector,det_29w,orbit_y,-5.543623575617572e-6,-0.00042515840544335437,0.03060384252810168
SEX_08W,5,detector,det_29w,phi_1,-0.029585432926193533,-2.65722414205527,-0.2169693287257246
SEX_08W,5,detector,det_29w,phi_2,0.00432016611020547,0.35423014255187013,-0.023698598194954457
SEX_08W,5,detector,det_29w,beta_1,-0.9003879782848223,-74.0628268030008,-2.356482678322891
SEX_08W,5,detector,det_29w,beta_2,1.0373449365175702,86.97171234928192,0.39093231052333977
SEX_08W,5,detector,det_29w,alpha_1,0.22515966331059234,19.79341785962596,0.20077617068903209
SEX_08W,5,detector,det_29w,alpha_2,0.03997779834022941,3.360382902162229,0.12615620170741693
SEX_08W,5,detector,det_29w,c11,-0.0007193397275931726,0.05435405767487134,6.610060903557146
SEX_08W,5,detector,det_29w,c12,0.0029176239403169713,0.34769810755563846,7.646261033694701
SEX_08W,5,detector,det_29w,c21,-0.00016685053462904467,0.006162841981530165,1.153851856870898
SEX_08W,5,detector,det_29w,c22,-0.0009289564533089545,0.06438821606447043,8.406147994147183
SEX_08W,5,detector,det_30w,orbit_x,-0.0002265932198603892,-0.037998168790284725,-0.0010281101985379348
SEX_08W,5,detector,det_30w,orbit_y,-3.0666935843558837e-6,-0.000226993381664993,0.017429644080454998
SEX_08W,5,detector,det_30w,phi_1,-0.015591663590597271,-1.3972067529621768,-0.19636862402805377
SEX_08W,5,detector,det_30w,phi_2,-0.0007120883432909508,-0.062306637627074224,-0.01797710025286392
SEX_08W,5,detector,det_30w,beta_1,-5.1363717947571885,-444.6389253836003,-3.902842518499483
SEX_08W,5,detector,det_30w,beta_2,0.28374518447407127,23.956713702588672,-0.7530622596618741
SEX_08W,5,detector,det_30w,alpha_1,-0.4512689801709824,-39.078826005845,-0.5185456908307629
SEX_08W,5,detector,det_30w,alpha_2,0.010013028981409322,0.8424819476493539,0.07304954696696342
SEX_08W,5,detector,det_30w,c11,-0.0038844492063407825,0.10119554201180013,24.054232304994382
SEX_08W,5,detector,det_30w,c12,0.01511621787244205,-0.08364078002420783,-73.62435583180282
SEX_08W,5,detector,det_30w,c21,0.00033641799508776077,-0.010980010143506538,-2.21381050506599
SEX_08W,5,detector,det_30w,c22,-0.001626340238857285,0.01965950116589177,8.73385344142552
SEX_08W,5,detector,det_31w,orbit_x,-6.248109393220541e-5,-0.010478021720237984,-0.0002716747564759925
SEX_08W,5,detector,det_31w,orbit_y,-4.208641723340602e-6,-0.00033545079821534207,0.02246446156287281
SEX_08W,5,detector,det_31w,phi_1,-0.00043995673810748315,-0.055125525033616896,-0.20142093282160545
SEX_08W,5,detector,det_31w,phi_2,-0.0014462775304924236,-0.12421876416368605,-0.012869973531337564
SEX_08W,5,detector,det_31w,beta_1,0.21210765924410957,21.737943504795965,0.9482159954998792
SEX_08W,5,detector,det_31w,beta_2,-0.3986977060876029,-33.16196414004935,-2.79361061217287
SEX_08W,5,detector,det_31w,alpha_1,-0.20599219696334214,-18.53773999110908,-0.2569326782997372
SEX_08W,5,detector,det_31w,alpha_2,0.024433565822679082,1.9720978601256434,-0.15996161906173256
SEX_08W,5,detector,det_31w,c11,0.00014460509690497267,0.01182010842329384,0.23377239488295287
SEX_08W,5,detector,det_31w,c12,0.010382196116239667,0.005011281500877374,-46.3568696468658
SEX_08W,5,detector,det_31w,c21,-0.00015141792513115708,0.0033050746160208236,0.9128737619260127
SEX_08W,5,detector,det_31w,c22,-0.002593076396042787,0.09675970996702102,17.962646284376653
SEX_08W,5,detector,det_32w,orbit_x,3.133780364190583e-5,0.005252599237504096,4.90049563428574e-5
SEX_08W,5,detector,det_32w,orbit_y,-8.947560666992468e-7,-5.512409588038017e-5,0.0057609312425739925
SEX_08W,5,detector,det_32w,phi_1,-0.019222723192879876,-1.7131468532660676,-0.2304750186254978
SEX_08W,5,detector,det_32w,phi_2,0.00048362807694157794,0.036095196609409186,-0.00799510679883042
SEX_08W,5,detector,det_32w,beta_1,4.066442006375404,373.4446328635954,4.208768931590612
SEX_08W,5,detector,det_32w,beta_2,-0.5965977230885322,-48.845378099571235,-0.7606744745203287
SEX_08W,5,detector,det_32w,alpha_1,0.17909487598608553,16.357325706706227,0.3280824555362827
SEX_08W,5,detector,det_32w,alpha_2,0.05734832323259775,4.650548113493969,-0.026612679504545156
SEX_08W,5,detector,det_32w,c11,-0.0007180126738656756,-0.02103227840846711,2.303422705984305
SEX_08W,5,detector,det_32w,c12,-0.0019927285705110057,0.4805715303132785,38.23386817655358
SEX_08W,5,detector,det_32w,c21,0.0001207313216036363,-0.003195491019578403,-0.7727127167758002
SEX_08W,5,detector,det_32w,c22,-0.0013308362485205008,0.01921289583374855,7.339183443201688
SEX_08W,5,detector,det_33w,orbit_x,0.000115186233998546,0.019313255250272277,0.0003939991805035348
SEX_08W,5,detector,det_33w,orbit_y,1.4165255249348361e-6,0.0001569915420536125,-0.0048790763459592365
SEX_08W,5,detector,det_33w,phi_1,-0.030491190498782572,-2.712432555895816,-0.23662159298609708
SEX_08W,5,detector,det_33w,phi_2,0.0033126144678874425,0.2700275971712074,-0.006570953114959366
SEX_08W,5,detector,det_33w,beta_1,1.0959886998763935,105.93134661363024,-0.9059065178007586
SEX_08W,5,detector,det_33w,beta_2,-1.4381593221969524,-116.56826129780029,0.16018948656437715
SEX_08W,5,detector,det_33w,alpha_1,0.06722379406921553,5.052895033275107,0.3650184656756039
SEX_08W,5,detector,det_33w,alpha_2,-0.1137765183369055,-9.136631435424647,-0.07622387165895361
SEX_08W,5,detector,det_33w,c11,-0.0016794621855171917,0.07926653235933341,12.59456154821677
SEX_08W,5,detector,det_33w,c12,-0.015538878609080639,1.040234023148845,134.25805448270822
SEX_08W,5,detector,det_33w,c21,-0.00033308380636750133,0.01082367274231116,2.206324570452802
SEX_08W,5,detector,det_33w,c22,-0.0037870218862891096,0.15786501510531292,27.182826556426328
SEX_08W,5,detector,det_34w,orbit_x,0.00018164517309364817,0.03045749011852672,0.0006400613806328836
SEX_08W,5,detector,det_34w,orbit_y,1.8173946438699781e-6,0.00018496518119220928,-0.007260131520926347
SEX_08W,5,detector,det_34w,phi_1,-0.031368448373347846,-2.800662683100086,-0.2346528074070875
SEX_08W,5,detector,det_34w,phi_2,0.004182294515486795,0.34172470231297325,-0.006889527615072666
SEX_08W,5,detector,det_34w,beta_1,0.3916738531261288,50.219548867858066,-3.7472301812613296
SEX_08W,5,detector,det_34w,beta_2,-0.8095289559232555,-66.00381144039602,0.5172566233113685
SEX_08W,5,detector,det_34w,alpha_1,0.16211796828669023,13.086321496658115,0.5602261383685914
SEX_08W,5,detector,det_34w,alpha_2,-0.0909198519791321,-7.326705150134671,-0.04011990561991752
SEX_08W,5,detector,det_34w,c11,-0.0027022797492365085,0.11250277306341927,19.36960638102743
SEX_08W,5,detector,det_34w,c12,-0.01886969536670502,1.1795579461446049,158.250673224343
SEX_08W,5,detector,det_34w,c21,-0.00033308412014693996,0.010823681781982298,2.2063265368574885
SEX_08W,5,detector,det_34w,c22,-0.002764205662483289,0.12462949573223414,20.407828508522268
SEX_08W,5,detector,det_35w,orbit_x,0.0001514959835326006,0.025402236397686906,0.0005717050539574831
SEX_08W,5,detector,det_35w,orbit_y,5.3246424743099915e-6,0.00047962020748200385,-0.025059041930267437
SEX_08W,5,detector,det_35w,phi_1,-0.025130106675441688,-2.26555271520823,-0.21812841533019878
SEX_08W,5,detector,det_35w,phi_2,0.006114171944737734,0.503121761141756,-0.013157827272181066
SEX_08W,5,detector,det_35w,beta_1,-1.7229008335370999,-148.3736693774773,-2.8930477888877704
SEX_08W,5,detector,det_35w,beta_2,0.10787438313588638,7.951954113849524,2.1565645944576772
SEX_08W,5,detector,det_35w,alpha_1,0.11656241234338201,10.41466711775546,0.029669975884216715
SEX_08W,5,detector,det_35w,alpha_2,-0.04168772644286278,-3.40063035042526,0.09068933626288356
SEX_08W,5,detector,det_35w,c11,-0.0014894892337181682,0.05973159148981583,10.565043569435959
SEX_08W,5,detector,det_35w,c12,-0.012215590556959033,0.85058302620733,108.56921567159449
SEX_08W,5,detector,det_35w,c21,-8.24288107268529e-5,1.9923789126765484e-5,0.3987357642944124
SEX_08W,5,detector,det_35w,c22,-0.0014665811611411401,0.022553424692053903,8.445853368826278
SEX_08W,5,detector,det_36w,orbit_x,0.00018709247368666512,0.03137065189620636,0.0007254389288444737
SEX_08W,5,detector,det_36w,orbit_y,4.647736298265832e-6,0.0004116298911970018,-0.02229734807793031
SEX_08W,5,detector,det_36w,phi_1,-0.0029421250730576887,-0.24283018618120877,-0.19333435874457905
SEX_08W,5,detector,det_36w,phi_2,0.002884944870040762,0.24659620079248157,-0.01979083741332488
SEX_08W,5,detector,det_36w,beta_1,-2.098247333617742,-177.81545166783985,-0.19557303332362608
SEX_08W,5,detector,det_36w,beta_2,0.5790130768536628,46.958022323906334,0.4474746795324336
SEX_08W,5,detector,det_36w,alpha_1,-0.3282629964297179,-28.522814912390615,-0.29753247221542267
SEX_08W,5,detector,det_36w,alpha_2,-0.06160063766033064,-5.08088585049471,0.06141346475807552
SEX_08W,5,detector,det_36w,c11,-0.0017758982000260284,0.0009688085472747687,8.288821641277977
SEX_08W,5,detector,det_36w,c12,-0.002143990648156846,0.43930484641685474,37.73569745699201
SEX_08W,5,detector,det_36w,c21,0.000234505128081429,-0.003155359485631712,-1.2807905544970701
SEX_08W,5,detector,det_36w,c22,-0.00036958502924507725,-0.03156644299076583,-0.27106738456628143
SEX_08W,5,detector,det_37w,orbit_x,3.278704277373187e-5,0.005496639933141867,0.00018018388430601773
SEX_08W,5,detector,det_37w,orbit_y,7.266007643453275e-6,0.0006138521470647196,-0.03666098519813227
SEX_08W,5,detector,det_37w,phi_1,-0.009142756283142539,-0.8298668561224076,-0.2189620955661553
SEX_08W,5,detector,det_37w,phi_2,0.00034538308635312376,0.04188973168339771,-0.019666580364230413
SEX_08W,5,detector,det_37w,beta_1,1.2390551798317162,114.07477307212588,1.964562100553735
SEX_08W,5,detector,det_37w,beta_2,1.4529107233542504,120.09428095893782,-1.6043286805711432
SEX_08W,5,detector,det_37w,alpha_1,-0.2171983086600604,-19.771872861507056,-0.1731568208818146
SEX_08W,5,detector,det_37w,alpha_2,0.12546223679912316,10.251509315661878,-0.012963565332313465
SEX_08W,5,detector,det_37w,c11,-0.0007222924796423773,0.02565069382766405,4.989543737636895
SEX_08W,5,detector,det_37w,c12,-0.005813449946508176,0.3800221818339722,50.75701805234978
SEX_08W,5,detector,det_37w,c21,-0.00012494724101638722,-0.0007843815653420239,0.5350927616756948
SEX_08W,5,detector,det_37w,c22,-0.0026095492569080427,0.041504497918370964,14.66600698006755
SEX_08W,5,detector,det_38w,orbit_x,-7.269957820353265e-5,-0.012192666013974285,-0.00016857702213324277
SEX_08W,5,detector,det_38w,orbit_y,2.6922971616536763e-6,0.00020611925382642282,-0.014880194338534082
SEX_08W,5,detector,det_38w,phi_1,-0.02564444331825122,-2.2658021561206,-0.23648894131866882
SEX_08W,5,detector,det_38w,phi_2,-0.0013856698442671345,-0.10412514939162065,-0.013740896864788965
SEX_08W,5,detector,det_38w,beta_1,4.346486346871714,402.7600990745839,3.176117786551913
SEX_08W,5,detector,det_38w,beta_2,0.03302028125444778,3.875142050802083,-0.8998814955418766
SEX_08W,5,detector,det_38w,alpha_1,0.38319218105681285,35.02798812959895,0.4310759640357986
SEX_08W,5,detector,det_38w,alpha_2,0.04567968330258243,3.644490271625944,0.0623974759084156
SEX_08W,5,detector,det_38w,c11,0.00020363906413204715,-0.05592779369224116,-4.273131610615585
SEX_08W,5,detector,det_38w,c12,-0.012964358854757399,0.5609209443625807,94.37653136024939
SEX_08W,5,detector,det_38w,c21,8.930586561122682e-5,0.00031980432538269987,-0.4073105116024446
SEX_08W,5,detector,det_38w,c22,3.974446070413584e-5,-0.027169566150717084,-1.8407065121659598
SEX_08W,5,detector,det_39w,orbit_x,-0.00011275951545064791,-0.018908575927234494,-0.00035919102935044744
SEX_08W,5,detector,det_39w,orbit_y,1.0492668983024325e-6,4.028489190453441e-5,-0.008232191651828032
SEX_08W,5,detector,det_39w,phi_1,-0.03110214441770509,-2.7825116482027568,-0.23435540752458905
SEX_08W,5,detector,det_39w,phi_2,0.0003201209680891992,0.026817139620050057,-0.0068589951496278445
SEX_08W,5,detector,det_39w,beta_1,-0.39170405842483547,-28.582147701072813,-1.819911402023422
SEX_08W,5,detector,det_39w,beta_2,-0.8924325156529633,-70.62391646783794,-1.5440993585968954
SEX_08W,5,detector,det_39w,alpha_1,0.2184856603628771,19.117808352397958,0.32936071081568485
SEX_08W,5,detector,det_39w,alpha_2,-0.03466919029254667,-2.724304199341887,-0.17012251363190956
SEX_08W,5,detector,det_39w,c11,-0.0015645230244676085,0.03857340433004175,9.623182052396865
SEX_08W,5,detector,det_39w,c12,-0.020572286942356632,0.7795424635942405,143.20043489388783
SEX_08W,5,detector,det_39w,c21,-0.00016586668010601987,0.0012660188106194958,0.8518561583873048
SEX_08W,5,detector,det_39w,c22,-0.0029176603612832575,0.06184233703604436,17.430476340945557
SEX_08W,5,detector,det_40w,orbit_x,-0.00022013711794338295,-0.03691236372810325,-0.0007582683682338942
SEX_08W,5,detector,det_40w,orbit_y,-1.8965100632940476e-6,-0.00019734363671192537,0.0073123058269260535
SEX_08W,5,detector,det_40w,phi_1,-0.023120732034120905,-2.0825755746578523,-0.21729375188073163
SEX_08W,5,detector,det_40w,phi_2,0.004884735607224577,0.3934393388860258,-0.00563731195057926
SEX_08W,5,detector,det_40w,beta_1,-4.578034143886711,-394.4493030907381,-7.218444665113566
SEX_08W,5,detector,det_40w,beta_2,-0.30435110177755575,-24.072812259134935,0.3901683935936262
SEX_08W,5,detector,det_40w,alpha_1,-0.2663934240005217,-22.73077064041118,-0.5653594548071794
SEX_08W,5,detector,det_40w,alpha_2,-0.005300569201549532,-0.4008293573720678,-0.12000174098858452
SEX_08W,5,detector,det_40w,c11,0.00011321153586350136,-0.06930618323339188,-4.785700070647492
SEX_08W,5,detector,det_40w,c12,-0.0205615317399533,0.8825959644798154,149.9907990303792
SEX_08W,5,detector,det_40w,c21,5.043263827774879e-5,0.0038378278704965726,-0.0038729887329993704
SEX_08W,5,detector,det_40w,c22,0.0011298368979065264,-0.06796502182392343,-9.38500276886087
SEX_08W,5,detector,det_41w,orbit_x,-0.00010377672967661129,-0.017402822937668334,-0.0003948241202972021
SEX_08W,5,detector,det_41w,orbit_y,-5.912709878739403e-6,-0.0005617980310557852,0.026044049594676696
SEX_08W,5,detector,det_41w,phi_1,-0.0033230337407985644,-0.2847592197596782,-0.19502158021822424
SEX_08W,5,detector,det_41w,phi_2,0.00594903355157772,0.47859091445445756,-0.011370711927582988
SEX_08W,5,detector,det_41w,beta_1,-0.8435392495308225,-71.14165973387543,0.12474236754655976
SEX_08W,5,detector,det_41w,beta_2,0.21412381091572286,16.89824675210616,4.319514772532784
SEX_08W,5,detector,det_41w,alpha_1,-0.10269383461116166,-9.392878172753694,-0.2791970557525225
SEX_08W,5,detector,det_41w,alpha_2,-0.0327754415606063,-2.7426663380403227,0.32279566308801577
SEX_08W,5,detector,det_41w,c11,-0.0016570703576217292,0.050076624157242844,10.801139153172011
SEX_08W,5,detector,det_41w,c12,-0.015538667069929513,0.6375111257228561,112.28678180363882
SEX_08W,5,detector,det_41w,c21,-6.650644586025803e-5,-0.0018057525169156569,0.18955023819967018
SEX_08W,5,detector,det_41w,c22,-0.0013495132615160693,-0.001450964487448303,6.31906893234016
SEX_08W,5,detector,det_42w,orbit_x,-8.365273523394667e-5,-0.01403171551693505,-0.00048471406575989473
SEX_08W,5,detector,det_42w,orbit_y,-3.6693873695938482e-6,-0.00029361153699308806,0.019511719552773102
SEX_08W,5,detector,det_42w,phi_1,-0.0033601524340731714,-0.3305719857848999,-0.21218019075064376
SEX_08W,5,detector,det_42w,phi_2,0.003296976707467536,0.26406118847077664,-0.020614632667559363
SEX_08W,5,detector,det_42w,beta_1,2.5675767167376407,239.88639247463084,5.671506144722116
SEX_08W,5,detector,det_42w,beta_2,0.4419208775422234,36.39865062154968,0.2904201537035078
SEX_08W,5,detector,det_42w,alpha_1,0.009709969307880595,1.6169438084023824,0.30429434727530236
SEX_08W,5,detector,det_42w,alpha_2,-0.043159925562791246,-3.5942724352366895,0.12127476956003136
SEX_08W,5,detector,det_42w,c11,-0.0007317594251437295,-0.013996039428983142,2.2027771995527385
SEX_08W,5,detector,det_42w,c12,-0.008648062117125321,0.3358907002815048,63.22642049269577
SEX_08W,5,detector,det_42w,c21,0.00016682079463301025,-0.0017875113993148783,-0.8723536417973385
SEX_08W,5,detector,det_42w,c22,0.0003291605270665937,-0.03490475303929985,-3.778101946679685
SEX_08W,5,detector,det_43w,orbit_x,3.80544003674918e-5,0.006377716469524453,-1.4905892492533823e-5
SEX_08W,5,detector,det_43w,orbit_y,-4.775470125795763e-6,-0.0003143332733858417,0.02951816037303004
SEX_08W,5,detector,det_43w,phi_1,-0.02225456051321295,-1.9767699956929619,-0.2352954071582758
SEX_08W,5,detector,det_43w,phi_2,-0.00030547940035319243,-0.030226576797076632,-0.017445015654260487
SEX_08W,5,detector,det_43w,beta_1,1.6910944933763439,155.25479291689237,1.1917696181029669
SEX_08W,5,detector,det_43w,beta_2,0.8932448776805657,74.74575254207139,-2.51095675807278
SEX_08W,5,detector,det_43w,alpha_1,-0.09111700405575185,-8.579457258628409,0.11340033401197047
SEX_08W,5,detector,det_43w,alpha_2,0.1040075564497478,8.616648063064503,-0.10408389705673926
SEX_08W,5,detector,det_43w,c11,-0.0009632985148364448,0.009887874418551545,5.340601430561982
SEX_08W,5,detector,det_43w,c12,-0.011057025033379443,0.2850518438391597,72.36507268751878
SEX_08W,5,detector,det_43w,c21,-9.414227926021063e-5,-0.0030799540502637196,0.26728405201322314
SEX_08W,5,detector,det_43w,c22,-0.002329768811299218,0.020980249440527565,12.400108147750387
SEX_08W,5,detector,det_44w,orbit_x,0.0001562110436033673,0.026191967391828164,0.0004474224792744286
SEX_08W,5,detector,det_44w,orbit_y,-2.8141081479839125e-6,-9.659150844616715e-5,0.022788729814662845
SEX_08W,5,detector,det_44w,phi_1,-0.027821991802046142,-2.5053344776537756,-0.22164562363258256
SEX_08W,5,detector,det_44w,phi_2,-0.001575444598556075,-0.13906858553625057,-0.007296959037006445
SEX_08W,5,detector,det_44w,beta_1,-1.583759304016219,-134.53429563270447,-2.8852129041467833
SEX_08W,5,detector,det_44w,beta_2,-0.18545841418653453,-12.952155923784403,-3.440734865023387
SEX_08W,5,detector,det_44w,alpha_1,0.36354113995626935,31.462792121406125,0.43846902042510294
SEX_08W,5,detector,det_44w,alpha_2,0.03039511388103211,2.75316523534741,-0.36579970208450163
SEX_08W,5,detector,det_44w,c11,-0.002328156979524397,0.030895099967925832,12.912833349879026
SEX_08W,5,detector,det_44w,c12,-0.028479266376249535,0.630440925047937,173.2607700100086
SEX_08W,5,detector,det_44w,c21,-0.00031708533572210804,0.0018621302659560524,1.5784393848665075
SEX_08W,5,detector,det_44w,c22,-0.004400779843498001,0.07173144411093402,24.842067119036635
SEX_08W,5,detector,det_45w,orbit_x,0.00029627215771448404,0.04967784001178033,0.0009069339012429678
SEX_08W,5,detector,det_45w,orbit_y,-4.7114992638114077e-7,3.1272839190205765e-5,0.006703366019873095
SEX_08W,5,detector,det_45w,phi_1,-0.021881829993297686,-1.9712501275748195,-0.21239452330235054
SEX_08W,5,detector,det_45w,phi_2,-0.00041036142350847626,-0.045864387843153054,-0.002236090423934911
SEX_08W,5,detector,det_45w,beta_1,-7.122799971513771,-613.3651599213863,-8.873780863893899
SEX_08W,5,detector,det_45w,beta_2,-0.2938196126983428,-23.793459400067718,-0.5286499682455315
SEX_08W,5,detector,det_45w,alpha_1,0.6781453339143706,58.58556790450109,0.6877292468843166
SEX_08W,5,detector,det_45w,alpha_2,-0.009995235027271399,-0.71086708430812,-0.18180907779274946
SEX_08W,5,detector,det_45w,c11,-0.004014292645121778,0.040779447194050356,21.30581929178643
SEX_08W,5,detector,det_45w,c12,-0.030533599376443565,0.7951143725370979,192.06423775591784
SEX_08W,5,detector,det_45w,c21,-0.0003170860484562332,0.0018621165009252705,1.5784412505364525
SEX_08W,5,detector,det_45w,c22,-0.00271461037588969,0.06185099008654271,16.449119617765323
SEX_08W,5,detector,det_46w,orbit_x,6.323682814519688e-5,0.010604157239368223,0.00024404559189478148
SEX_08W,5,detector,det_46w,orbit_y,2.8667784935157686e-6,0.0003018569244388203,-0.010831352665685925
SEX_08W,5,detector,det_46w,phi_1,-0.00021813542359083726,-0.02482630101496852,-0.20081233476076932
SEX_08W,5,detector,det_46w,phi_2,0.004876257124264427,0.3941743997870617,-0.004790025265322129
SEX_08W,5,detector,det_46w,beta_1,-0.062448376459856014,-3.9843264385552857,0.4055875200137393
SEX_08W,5,detector,det_46w,beta_2,-0.7186906830153106,-59.46878891549545,2.033195450223957
SEX_08W,5,detector,det_46w,alpha_1,-0.19541764702255218,-17.376244297545583,-0.2042724943868146
SEX_08W,5,detector,det_46w,alpha_2,-0.08676557430798981,-7.148977632986941,0.07958091519100208
SEX_08W,5,detector,det_46w,c11,-0.0009535887601198998,0.015552340148681197,5.350457100153078
SEX_08W,5,detector,det_46w,c12,-0.01118152021476436,0.2758148711506925,69.23229533354474
SEX_08W,5,detector,det_46w,c21,0.00025984181675159455,-0.010476868095949873,-1.8811685917488694
SEX_08W,5,detector,det_46w,c22,0.001780958550620746,-0.11547062312919354,-15.507833566271236
SEX_08W,5,detector,det_47w,orbit_x,-9.59049285792924e-5,-0.01608066531235547,-0.00026895300396512223
SEX_08W,5,detector,det_47w,orbit_y,6.156117089164102e-6,0.0004879125107409843,-0.03301644643143378
SEX_08W,5,detector,det_47w,phi_1,-0.029222128463946007,-2.627387550191429,-0.2247035819635812
SEX_08W,5,detector,det_47w,phi_2,0.005062523250920492,0.41190733934826085,-0.01824339879163972
SEX_08W,5,detector,det_47w,beta_1,-0.5649108904570266,-47.31275916824984,-1.2409362231124987
SEX_08W,5,detector,det_47w,beta_2,1.0488067483628072,86.77354343689103,2.375277013300092
SEX_08W,5,detector,det_47w,alpha_1,0.2682425197385596,23.3487499424756,0.3087741700102953
SEX_08W,5,detector,det_47w,alpha_2,0.08471262528935153,6.977263072638351,0.37011373477113807
