sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
6419,vertical,1.1299999999999999,419,true,2,8.9385477261374473e-12
6420,vertical,1.1299999999999999,420,true,2,7.8159343583585735e-12
6421,vertical,1.1299999999999999,421,true,2,1.4794106576328053e-12
6422,vertical,1.1299999999999999,422,true,2,3.8508529472857033e-12
6423,vertical,1.1299999999999999,423,true,2,2.5375393672252521e-11
6424,vertical,1.1299999999999999,424,true,2,1.9483914918246501e-12
6425,vertical,1.1299999999999999,425,true,2,1.5288459753675533e-12
6426,vertical,1.1299999999999999,426,true,2,6.3149772333093762e-11
6427,vertical,1.1299999999999999,427,true,2,1.3746827786517842e-12
6428,vertical,1.1299999999999999,428,true,2,3.0741921686247824e-12
6429,vertical,1.1299999999999999,429,true,3,2.8406742864131969e-13
6430,vertical,1.1299999999999999,430,true,2,9.6464669049429612e-12
6431,vertical,1.1299999999999999,431,true,2,1.7858334503251313e-12
6432,vertical,1.1299999999999999,432,true,2,3.8676386776854216e-12
6433,vertical,1.1299999999999999,433,true,2,4.6662990116535199e-11
6434,vertical,1.1299999999999999,434,true,2,4.5627032523073224e-12
6435,vertical,1.1299999999999999,435,true,2,4.7105757768242462e-12
6436,vertical,1.1299999999999999,436,true,2,2.1090854980201396e-12
6437,vertical,1.1299999999999999,437,true,2,2.4198678426651175e-12
6438,vertical,1.1299999999999999,438,true,2,4.2875058168888267e-13
6439,vertical,1.1299999999999999,439,true,2,2.257956174586291e-12
6440,vertical,1.1299999999999999,440,true,2,8.9398604513995206e-13
6441,vertical,1.1299999999999999,441,true,2,4.5346849732079755e-11
6442,vertical,1.1299999999999999,442,true,2,4.8397069939288294e-11
6443,vertical,1.1299999999999999,443,true,2,1.0233946931124938e-12
6444,vertical,1.1299999999999999,444,true,2,1.7099490494410751e-11
6445,vertical,1.1299999999999999,445,true,2,1.9562690020165435e-12
6446,vertical,1.1299999999999999,446,true,2,1.689952205756809e-11
6447,vertical,1.1299999999999999,447,true,3,9.0859227637878363e-13
6448,vertical,1.1299999999999999,448,true,2,1.2007148193283798e-12
6449,vertical,1.1299999999999999,449,true,2,5.1218519471608848e-11
6450,vertical,1.1299999999999999,450,true,2,6.3960210714789569e-12
6451,vertical,1.1299999999999999,451,true,2,2.275550429124561e-12
6452,vertical,1.1299999999999999,452,true,2,8.7584724655668508e-13
6453,vertical,1.1299999999999999,453,true,3,1.979001885949352e-13
6454,vertical,1.1299999999999999,454,true,2,2.0833872102774751e-11
6455,vertical,1.1299999999999999,455,true,2,7.8588089262614883e-12
6456,vertical,1.1299999999999999,456,true,2,4.8884828585706698e-12
6457,vertical,1.1299999999999999,457,true,3,1.4662155999087158e-12
6458,vertical,1.1299999999999999,458,true,3,6.3040283193953879e-13
6459,vertical,1.1299999999999999,459,true,2,5.267559374649942e-11
6460,vertical,1.1299999999999999,460,true,2,2.9561981547544342e-12
6461,vertical,1.1299999999999999,461,true,2,8.9979216489860707e-13
6462,vertical,1.1299999999999999,462,true,2,3.5488370043899e-12
6463,vertical,1.1299999999999999,463,true,2,3.1931695801906764e-11
6464,vertical,1.1299999999999999,464,true,2,3.0104587796444158e-12
6465,vertical,1.1299999999999999,465,true,2,2.656898799298069e-13
6466,vertical,1.1299999999999999,466,true,2,3.1581555914836245e-12
6467,vertical,1.1299999999999999,467,true,2,4.2935940085413001e-11
6468,vertical,1.1299999999999999,468,true,2,1.3852441439655677e-11
6469,vertical,1.1299999999999999,469,true,2,4.651603817657428e-13
6470,vertical,1.1299999999999999,470,true,2,5.564530175169108e-11
6471,vertical,1.1299999999999999,471,true,2,5.7045301558028374e-12
6472,vertical,1.1299999999999999,472,true,2,6.7413864821819368e-11
6473,vertical,1.1299999999999999,473,true,3,3.3165342812345461e-13
6474,vertical,1.1299999999999999,474,true,2,8.4997844041894294e-11
6475,vertical,1.1299999999999999,475,true,3,5.7953986364354912e-13
6476,vertical,1.1299999999999999,476,true,2,5.2128181377751459e-12
6477,vertical,1.1299999999999999,477,true,2,1.7722225888999985e-12
6478,vertical,1.1299999999999999,478,true,2,1.7684401245221586e-12
6479,vertical,1.1299999999999999,479,true,2,1.7737060726575091e-11
6480,vertical,1.1299999999999999,480,true,2,6.2523024209156446e-13
6481,vertical,1.1299999999999999,481,true,2,2.0140328080260601e-11
6482,vertical,1.1299999999999999,482,true,2,5.389198111863193e-11
6483,vertical,1.1299999999999999,483,true,2,4.5909101868481352e-12
6484,vertical,1.1299999999999999,484,true,2,1.126833377959911e-12
6485,vertical,1.1299999999999999,485,true,2,2.0661303232632297e-12
6486,vertical,1.1299999999999999,486,true,2,2.0850524676542392e-12
6487,vertical,1.1299999999999999,487,true,2,1.2063531543644217e-11
6488,vertical,1.1299999999999999,488,true,2,5.1995567239385066e-12
6489,vertical,1.1299999999999999,489,true,1,3.5270303236438158e-11
6490,vertical,1.1299999999999999,490,true,2,1.8771286247001548e-12
6491,vertical,1.1299999999999999,491,true,2,2.4549362111810773e-12
6492,vertical,1.1299999999999999,492,true,2,2.1619186393689324e-11
6493,vertical,1.1299999999999999,493,true,2,5.0477155081601344e-11
6494,vertical,1.1299999999999999,494,true,2,7.3800953400743429e-12
6495,vertical,1.1299999999999999,495,true,2,3.0690343734483958e-12
6496,vertical,1.1299999999999999,496,true,2,1.4997648279449078e-11
6497,vertical,1.1299999999999999,497,true,2,3.0529473901858171e-11
6498,vertical,1.1299999999999999,498,true,2,7.2629067954377996e-12
6499,vertical,1.1299999999999999,499,true,2,1.1005401089623343e-12
6500,vertical,1.1299999999999999,500,true,1,5.2591820825456187e-11
6501,vertical,1.1299999999999999,501,true,2,4.4575597309252774e-12
6502,vertical,1.1299999999999999,502,true,3,7.3178018118039308e-13
6503,vertical,1.1299999999999999,503,true,2,2.025694446525657e-12
6504,vertical,1.1299999999999999,504,true,3,3.5938389403606546e-13
6505,vertical,1.1299999999999999,505,true,2,1.8864320290111928e-11
6506,vertical,1.1299999999999999,506,true,2,4.6836574509263373e-12
6507,vertical,1.1299999999999999,507,true,2,7.21440539990552e-12
6508,vertical,1.1299999999999999,508,true,2,2.1520944327298e-11
6509,vertical,1.1299999999999999,509,true,2,1.3035772736451955e-11
6510,vertical,1.1299999999999999,510,true,2,1.9104812006273665e-12
6511,vertical,1.1299999999999999,511,true,3,5.1547156360283035e-12
6512,vertical,1.1299999999999999,512,true,2,5.2710096908997592e-11
6513,vertical,1.1299999999999999,513,true,2,3.3199613119211042e-13
6514,vertical,1.1299999999999999,514,true,2,1.1379648467469017e-11
6515,vertical,1.1299999999999999,515,true,2,9.0780562393685081e-11
6516,vertical,1.1299999999999999,516,true,2,1.0375351150947374e-11
6517,vertical,1.1299999999999999,517,true,2,5.7318264708834624e-12
6518,vertical,1.1299999999999999,518,true,2,6.7267509537594445e-11
6519,vertical,1.1299999999999999,519,true,2,2.7644041463205998e-12
6520,vertical,1.1299999999999999,520,true,2,1.1873355676842494e-11
6521,vertical,1.1299999999999999,521,true,1,3.5378668521548438e-11
6522,vertical,1.1299999999999999,522,true,2,8.4658347529082818e-12
6523,vertical,1.1299999999999999,523,true,2,3.9110279333455259e-11
6524,vertical,1.1299999999999999,524,true,2,4.6970711081887983e-11
6525,vertical,1.1299999999999999,525,true,2,5.902347016468348e-13
6526,vertical,1.1299999999999999,526,true,2,6.7781089633699228e-11
6527,vertical,1.1299999999999999,527,true,2,1.3002296340633316e-11
6528,vertical,1.1299999999999999,528,true,2,4.5365063156846874e-11
6529,vertical,1.1299999999999999,529,true,2,4.0447667303817494e-12
6530,vertical,1.1299999999999999,530,true,2,2.5154049453416283e-11
6531,vertical,1.1299999999999999,531,true,2,5.3732124323184729e-12
6532,vertical,1.1299999999999999,532,true,2,2.6523272972721714e-11
6533,vertical,1.1299999999999999,533,true,2,9.3286720158318839e-12
6534,vertical,1.1299999999999999,534,true,2,2.2316819663236229e-11
6535,vertical,1.1299999999999999,535,true,2,9.8512490380644517e-12
6536,vertical,1.1299999999999999,536,true,2,9.7550342227645451e-12
6537,vertical,1.1299999999999999,537,true,2,4.5564328490226682e-12
6538,vertical,1.1299999999999999,538,true,2,2.5940779118966056e-11
6539,vertical,1.1299999999999999,539,true,2,1.3651871307911635e-12
6540,vertical,1.1299999999999999,540,true,2,3.0768198597553652e-12
6541,vertical,1.1299999999999999,541,true,2,2.8433778863661651e-12
6542,vertical,1.1299999999999999,542,true,2,4.2303835134665896e-12
6543,vertical,1.1299999999999999,543,true,2,6.6747898622460717e-12
6544,vertical,1.1299999999999999,544,true,2,5.7451549208492618e-12
6545,vertical,1.1299999999999999,545,true,2,2.0179939807126651e-11
6546,vertical,1.1299999999999999,546,true,2,3.8536794910217941e-12
6547,vertical,1.1299999999999999,547,true,3,2.1977741273808508e-13
6548,vertical,1.1299999999999999,548,true,2,9.7938083833095605e-12
6549,vertical,1.1299999999999999,549,true,2,5.6809896029989543e-11
6550,vertical,1.1299999999999999,550,true,2,1.5977771622142512e-11
6551,vertical,1.1299999999999999,551,true,2,4.5607181309114124e-12
6552,vertical,1.1299999999999999,552,true,2,7.6050873334392455e-13
6553,vertical,1.1299999999999999,553,true,2,1.7267542766785243e-11
6554,vertical,1.1299999999999999,554,true,2,7.2732209082613835e-13
6555,vertical,1.1299999999999999,555,true,3,1.896103054964122e-13
6556,vertical,1.1299999999999999,556,true,2,1.009692135531505e-12
6557,vertical,1.1299999999999999,557,true,2,1.4026094086411981e-11
6558,vertical,1.1299999999999999,558,true,2,9.8715356881542955e-12
6559,vertical,1.1299999999999999,559,true,2,5.4696454220830227e-13
6560,vertical,1.1299999999999999,560,true,2,3.3053827348085768e-11
6561,vertical,1.1299999999999999,561,true,2,1.9303974644623249e-12
6562,vertical,1.1299999999999999,562,true,2,4.577064595294607e-12
6563,vertical,1.1299999999999999,563,true,2,4.6932611067946084e-11
6564,vertical,1.1299999999999999,564,true,1,7.2928192322253285e-11
6565,vertical,1.1299999999999999,565,true,2,2.2179523851039058e-12
6566,vertical,1.1299999999999999,566,true,2,5.6094091435621402e-11
6567,vertical,1.1299999999999999,567,true,2,2.1120813151892883e-11
6568,vertical,1.1299999999999999,568,true,2,2.9887331303834777e-11
6569,vertical,1.1299999999999999,569,true,2,3.820432596452419e-12
6570,vertical,1.1299999999999999,570,true,2,2.8709806343102299e-12
6571,vertical,1.1299999999999999,571,true,2,1.0231839707483376e-11
6572,vertical,1.1299999999999999,572,true,2,2.6989416504054412e-12
6573,vertical,1.1299999999999999,573,true,2,5.860464857006985e-13
6574,vertical,1.1299999999999999,574,true,2,2.4952423535232787e-11
6575,vertical,1.1299999999999999,575,true,2,9.8713147733029641e-12
6576,vertical,1.1299999999999999,576,true,2,2.5192461725981288e-12
6577,vertical,1.1299999999999999,577,true,3,1.7811123835814841e-13
6578,vertical,1.1299999999999999,578,true,3,3.7104559706389687e-13
6579,vertical,1.1299999999999999,579,true,2,9.8557493813412521e-12
6580,vertical,1.1299999999999999,580,true,2,1.9123754710056973e-12
6581,vertical,1.1299999999999999,581,true,2,1.0758939764224402e-11
6582,vertical,1.1299999999999999,582,true,2,1.0920352518429217e-11
6583,vertical,1.1299999999999999,583,true,2,9.1613966576547041e-12
6584,vertical,1.1299999999999999,584,true,2,9.9634565020579753e-13
6585,vertical,1.1299999999999999,585,true,2,1.1405934927001128e-11
6586,vertical,1.1299999999999999,586,true,2,3.770609292498361e-12
6587,vertical,1.1299999999999999,587,true,2,6.8311351303286457e-12
6588,vertical,1.1299999999999999,588,true,3,2.2095310994568582e-13
6589,vertical,1.1299999999999999,589,true,2,4.5478998529168121e-11
6590,vertical,1.1299999999999999,590,true,2,2.0581494716533369e-12
6591,vertical,1.1299999999999999,591,true,2,1.6039505044177216e-12
6592,vertical,1.1299999999999999,592,true,2,1.6959861676761006e-12
6593,vertical,1.1299999999999999,593,true,2,3.9966935649227648e-12
6594,vertical,1.1299999999999999,594,true,2,1.9748934105861762e-11
6595,vertical,1.1299999999999999,595,true,2,7.3547136020706278e-11
6596,vertical,1.1299999999999999,596,true,2,9.759651308976135e-11
6597,vertical,1.1299999999999999,597,true,2,9.771920431845574e-11
6598,vertical,1.1299999999999999,598,true,2,1.8877948212604079e-11
6599,vertical,1.1299999999999999,599,true,2,3.1304009258764978e-12
6600,vertical,1.1299999999999999,600,true,2,3.2018863437144926e-11
6601,vertical,3.2000000000000002,1,true,2,4.1189114778148074e-11
6602,vertical,3.2000000000000002,2,true,3,9.6881993884831663e-12
6603,vertical,3.2000000000000002,3,true,2,2.575523929527576e-11
6604,vertical,3.2000000000000002,4,true,3,4.2648057379667906e-12
6605,vertical,3.2000000000000002,5,true,3,4.2021439476932517e-12
6606,vertical,3.2000000000000002,6,true,2,3.9682504623984558e-11
6607,vertical,3.2000000000000002,7,true,3,6.3114635521448158e-12
6608,vertical,3.2000000000000002,8,true,2,6.7355025802079782e-11
6609,vertical,3.2000000000000002,9,true,3,1.2517488431585311e-12
6610,vertical,3.2000000000000002,10,true,3,7.0938679284065541e-13
6611,vertical,3.2000000000000002,11,true,3,4.1015042109038511e-12
6612,vertical,3.2000000000000002,12,true,3,2.245055045331654e-12
6613,vertical,3.2000000000000002,13,true,3,3.5597920450772766e-12
6614,vertical,3.2000000000000002,14,true,3,1.8099084168743163e-11
6615,vertical,3.2000000000000002,15,true,3,2.659085758088024e-11
6616,vertical,3.2000000000000002,16,true,3,2.2081438956097512e-12
6617,vertical,3.2000000000000002,17,true,3,2.8236225683125762e-13
6618,vertical,3.2000000000000002,18,true,3,3.6188958864715709e-13
6619,vertical,3.2000000000000002,19,true,3,9.685409532196757e-12
6620,vertical,3.2000000000000002,20,true,2,5.8299800712024207e-11
6621,vertical,3.2000000000000002,21,true,3,6.9296252217668401e-12
6622,vertical,3.2000000000000002,22,true,3,6.0837965590115568e-12
6623,vertical,3.2000000000000002,23,true,3,1.200892007804772e-11
6624,vertical,3.2000000000000002,24,true,2,1.3829837760295478e-11
6625,vertical,3.2000000000000002,25,true,3,5.5397965362580306e-12
6626,vertical,3.2000000000000002,26,true,3,6.0712442253439455e-12
6627,vertical,3.2000000000000002,27,true,2,3.1722868727048334e-11
6628,vertical,3.2000000000000002,28,true,3,9.7890229089979745e-13
6629,vertical,3.2000000000000002,29,true,3,8.9288125683419009e-12
6630,vertical,3.2000000000000002,30,true,3,1.2631476397422489e-11
6631,vertical,3.2000000000000002,31,true,3,6.0941096619046177e-12
6632,vertical,3.2000000000000002,32,true,3,9.4918840326933149e-12
6633,vertical,3.2000000000000002,33,true,3,9.1905334558352895e-13
6634,vertical,3.2000000000000002,34,true,3,3.0536659431655111e-13
6635,vertical,3.2000000000000002,35,true,2,1.2907433835322099e-11
6636,vertical,3.2000000000000002,36,true,3,2.9360171237452649e-11
6637,vertical,3.2000000000000002,37,true,3,2.2440729037354345e-11
6638,vertical,3.2000000000000002,38,true,3,1.8881810264558069e-11
6639,vertical,3.2000000000000002,39,true,3,7.3736107296415979e-13
6640,vertical,3.2000000000000002,40,true,3,7.2165539850570758e-12
6641,vertical,3.2000000000000002,41,true,3,5.1335270484799059e-12
6642,vertical,3.2000000000000002,42,true,3,2.6857451270491013e-13
6643,vertical,3.2000000000000002,43,true,3,5.7665577375708252e-12
6644,vertical,3.2000000000000002,44,true,3,7.0082390063222463e-12
6645,vertical,3.2000000000000002,45,true,3,1.6711276801739146e-12
6646,vertical,3.2000000000000002,46,true,3,6.6502893995927864e-12
6647,vertical,3.2000000000000002,47,true,3,3.8058674620667395e-12
6648,vertical,3.2000000000000002,48,true,3,3.2748600052671704e-11
6649,vertical,3.2000000000000002,49,true,3,8.7221501316384379e-13
6650,vertical,3.2000000000000002,50,true,3,6.4284606741635966e-13
6651,vertical,3.2000000000000002,51,true,3,2.3578504862782211e-12
6652,vertical,3.2000000000000002,52,true,3,1.1609903596908503e-11
6653,vertical,3.2000000000000002,53,true,3,8.9355340133298531e-13
6654,vertical,3.2000000000000002,54,true,3,8.7810435007986856e-12
6655,vertical,3.2000000000000002,55,true,2,4.018106345697475e-11
6656,vertical,3.2000000000000002,56,true,3,1.088754172095288e-12
6657,vertical,3.2000000000000002,57,true,3,9.6787346486029826e-13
6658,vertical,3.2000000000000002,58,true,3,4.5323325536067655e-11
6659,vertical,3.2000000000000002,59,true,2,6.9207280817627264e-11
6660,vertical,3.2000000000000002,60,true,4,6.4451282115244659e-12
6661,vertical,3.2000000000000002,61,true,2,3.5204703499308015e-11
6662,vertical,3.2000000000000002,62,true,2,9.3035089895728861e-11
6663,vertical,3.2000000000000002,63,true,2,4.9457276168652234e-11
6664,vertical,3.2000000000000002,64,true,2,8.7930667924710588e-11
6665,vertical,3.2000000000000002,65,true,2,6.7310793895770012e-11
6666,vertical,3.2000000000000002,66,true,3,8.5488014028882918e-12
6667,vertical,3.2000000000000002,67,true,2,1.2622094088537401e-11
6668,vertical,3.2000000000000002,68,true,3,5.0099162358256705e-13
6669,vertical,3.2000000000000002,69,true,3,1.1495787563136114e-12
6670,vertical,3.2000000000000002,70,true,3,6.2311062529506166e-13
6671,vertical,3.2000000000000002,71,true,3,3.9157775014989772e-12
6672,vertical,3.2000000000000002,72,true,3,2.1502036980593709e-11
6673,vertical,3.2000000000000002,73,true,3,7.0300396033528904e-13
6674,vertical,3.2000000000000002,74,true,3,3.4659087741737621e-11
6675,vertical,3.2000000000000002,75,true,3,5.5958003377460715e-12
6676,vertical,3.2000000000000002,76,true,2,3.0846610549087758e-12
6677,vertical,3.2000000000000002,77,true,2,2.3250652039648969e-11
6678,vertical,3.2000000000000002,78,true,3,3.1605065001400148e-11
6679,vertical,3.2000000000000002,79,true,3,1.6277771743073922e-13
6680,vertical,3.2000000000000002,80,true,3,8.1385943065297945e-12
6681,vertical,3.2000000000000002,81,true,2,3.9198181134971663e-11
6682,vertical,3.2000000000000002,82,true,3,2.0949521960885393e-12
6683,vertical,3.2000000000000002,83,true,3,3.7089859772675699e-13
6684,vertical,3.2000000000000002,84,true,3,7.9412760404308213e-12
6685,vertical,3.2000000000000002,85,true,3,1.9499138778165509e-11
6686,vertical,3.2000000000000002,86,true,3,1.3296727043342472e-11
6687,vertical,3.2000000000000002,87,true,3,5.3103840019120653e-12
6688,vertical,3.2000000000000002,88,true,3,1.7559447701301077e-11
6689,vertical,3.2000000000000002,89,true,3,2.5172229718970457e-11
6690,vertical,3.2000000000000002,90,true,3,1.250038801636105e-12
6691,vertical,3.2000000000000002,91,true,3,4.360512100566323e-12
6692,vertical,3.2000000000000002,92,true,3,5.406253215273521e-12
6693,vertical,3.2000000000000002,93,true,3,3.9003427128567482e-11
6694,vertical,3.2000000000000002,94,true,3,2.0730431442909666e-12
6695,vertical,3.2000000000000002,95,true,3,4.6538685739775127e-13
6696,vertical,3.2000000000000002,96,true,3,1.0645230285336573e-12
6697,vertical,3.2000000000000002,97,true,3,4.9686431286327076e-13
6698,vertical,3.2000000000000002,98,true,3,2.9910945546124615e-11
6699,vertical,3.2000000000000002,99,true,2,5.8410166890676613e-11
6700,vertical,3.2000000000000002,100,true,3,1.9029533218291387e-11
6701,vertical,3.2000000000000002,101,true,3,4.5556990366452025e-12
6702,vertical,3.2000000000000002,102,true,3,6.4638722090907865e-12
6703,vertical,3.2000000000000002,103,true,3,4.2897057655173312e-11
6704,vertical,3.2000000000000002,104,true,3,2.81799737999541e-12
6705,vertical,3.2000000000000002,105,true,3,1.4732326059335506e-12
6706,vertical,3.2000000000000002,106,true,3,1.7204897777512437e-12
6707,vertical,3.2000000000000002,107,true,3,3.2348502345049654e-12
6708,vertical,3.2000000000000002,108,true,3,7.8753624413957233e-12
6709,vertical,3.2000000000000002,109,true,3,1.1093994165829869e-11
6710,vertical,3.2000000000000002,110,true,3,6.564595843100974e-13
6711,vertical,3.2000000000000002,111,true,3,3.1825459887996861e-11
6712,vertical,3.2000000000000002,112,true,3,1.9829876509295427e-11
6713,vertical,3.2000000000000002,113,true,3,4.0499135747971005e-13
6714,vertical,3.2000000000000002,114,true,3,1.0163836461193387e-11
6715,vertical,3.2000000000000002,115,true,3,3.8958249321100809e-13
6716,vertical,3.2000000000000002,116,true,2,8.9667072377689933e-11
6717,vertical,3.2000000000000002,117,true,3,1.3906708391392402e-11
6718,vertical,3.2000000000000002,118,true,3,2.5322008027846176e-12
6719,vertical,3.2000000000000002,119,true,3,1.3725277914807121e-11
6720,vertical,3.2000000000000002,120,true,3,8.0703000577854598e-13
6721,vertical,3.2000000000000002,121,true,3,5.1878008706430086e-12
6722,vertical,3.2000000000000002,122,true,3,5.0237908938411376e-11
6723,vertical,3.2000000000000002,123,true,3,5.3633172262862756e-11
6724,vertical,3.2000000000000002,124,true,3,6.2407032476692374e-12
6725,vertical,3.2000000000000002,125,true,2,7.6298349213186578e-11
6726,vertical,3.2000000000000002,126,true,3,7.0836229980444576e-12
6727,vertical,3.2000000000000002,127,true,3,2.4389164753957568e-13
6728,vertical,3.2000000000000002,128,true,3,3.1571367889410118e-12
6729,vertical,3.2000000000000002,129,true,3,1.3049703319475597e-11
6730,vertical,3.2000000000000002,130,true,2,2.2499924708700976e-11
6731,vertical,3.2000000000000002,131,true,3,4.8614157382809216e-12
6732,vertical,3.2000000000000002,132,true,3,9.1865455605543094e-13
6733,vertical,3.2000000000000002,133,true,3,5.1122458184007738e-12
6734,vertical,3.2000000000000002,134,true,3,4.6081419086946999e-12
6735,vertical,3.2000000000000002,135,true,3,2.7092790397986874e-11
6736,vertical,3.2000000000000002,136,true,3,2.0412989481778685e-11
6737,vertical,3.2000000000000002,137,true,3,2.183151552128873e-13
6738,vertical,3.2000000000000002,138,true,3,1.6915697858411613e-12
6739,vertical,3.2000000000000002,139,true,3,4.2076345896781407e-11
6740,vertical,3.2000000000000002,140,true,3,4.0719621508064562e-12
6741,vertical,3.2000000000000002,141,true,3,1.4054597564831895e-11
6742,vertical,3.2000000000000002,142,true,3,3.2798137074845565e-13
6743,vertical,3.2000000000000002,143,true,3,2.4295623904677897e-12
6744,vertical,3.2000000000000002,144,true,3,1.1056498033216526e-11
6745,vertical,3.2000000000000002,145,true,3,8.0251799091294443e-13
6746,vertical,3.2000000000000002,146,true,3,5.8222693032948029e-12
6747,vertical,3.2000000000000002,147,true,3,2.7108967062013074e-12
6748,vertical,3.2000000000000002,148,true,3,2.8636604897718853e-12
6749,vertical,3.2000000000000002,149,true,3,4.3668014070265289e-12
6750,vertical,3.2000000000000002,150,true,3,3.6122339070192291e-11
6751,vertical,3.2000000000000002,151,true,3,5.9707739997042206e-13
6752,vertical,3.2000000000000002,152,true,3,6.8730510763770745e-11
6753,vertical,3.2000000000000002,153,true,3,1.922389632078126e-12
6754,vertical,3.2000000000000002,154,true,3,1.8704227527480783e-11
6755,vertical,3.2000000000000002,155,true,3,1.2766811495096043e-11
6756,vertical,3.2000000000000002,156,true,3,5.388599407470392e-12
6757,vertical,3.2000000000000002,157,true,3,2.7103109797890447e-12
6758,vertical,3.2000000000000002,158,true,3,5.5086752794332931e-12
6759,vertical,3.2000000000000002,159,true,2,8.5797505566921004e-12
6760,vertical,3.2000000000000002,160,true,3,2.9089114446442676e-13
6761,vertical,3.2000000000000002,161,true,3,7.7287658052020423e-13
6762,vertical,3.2000000000000002,162,true,3,6.1731834000578442e-13
6763,vertical,3.2000000000000002,163,true,3,4.0739297657785183e-12
6764,vertical,3.2000000000000002,164,true,3,1.0130142380862389e-11
6765,vertical,3.2000000000000002,165,true,3,3.5531502100850867e-13
6766,vertical,3.2000000000000002,166,true,3,1.269323493081198e-13
6767,vertical,3.2000000000000002,167,true,2,6.8727980229196059e-11
6768,vertical,3.2000000000000002,168,true,3,1.6073798680745935e-11
6769,vertical,3.2000000000000002,169,true,3,2.3314964596778336e-11
6770,vertical,3.2000000000000002,170,true,3,1.0127637746383697e-11
6771,vertical,3.2000000000000002,171,true,3,2.9376948604234047e-13
6772,vertical,3.2000000000000002,172,true,3,1.0787753810468363e-11
6773,vertical,3.2000000000000002,173,true,3,2.9035655825593557e-13
6774,vertical,3.2000000000000002,174,true,3,4.7573267633407861e-13
6775,vertical,3.2000000000000002,175,true,3,1.2002768320170506e-11
6776,vertical,3.2000000000000002,176,true,3,5.1662784495435881e-12
6777,vertical,3.2000000000000002,177,true,2,3.5891935833366771e-11
6778,vertical,3.2000000000000002,178,true,3,1.0763306103574783e-12
6779,vertical,3.2000000000000002,179,true,3,1.7834825115481536e-11
6780,vertical,3.2000000000000002,180,true,3,2.7216475923073124e-12
6781,vertical,3.2000000000000002,181,true,4,4.9886404245561569e-12
6782,vertical,3.2000000000000002,182,true,3,3.2968533780715163e-12
6783,vertical,3.2000000000000002,183,true,3,5.4945166376845299e-13
6784,vertical,3.2000000000000002,184,true,3,1.0891525783682414e-11
6785,vertical,3.2000000000000002,185,true,2,6.6631652152279366e-11
6786,vertical,3.2000000000000002,186,true,3,6.8012408627399259e-13
6787,vertical,3.2000000000000002,187,true,3,1.6871316876063107e-12
6788,vertical,3.2000000000000002,188,true,3,3.5810971257164283e-11
6789,vertical,3.2000000000000002,189,true,3,6.3958104509099193e-13
6790,vertical,3.2000000000000002,190,true,3,9.5303675289386925e-13
6791,vertical,3.2000000000000002,191,true,3,1.8016972413363798e-12
6792,vertical,3.2000000000000002,192,true,3,6.1167961321051382e-14
6793,vertical,3.2000000000000002,193,true,3,2.8616325885967402e-12
6794,vertical,3.2000000000000002,194,true,3,7.4079259285029427e-13
6795,vertical,3.2000000000000002,195,true,3,2.268379034720795e-11
6796,vertical,3.2000000000000002,196,true,3,2.9792857301836072e-13
6797,vertical,3.2000000000000002,197,true,3,5.7265601836732624e-12
6798,vertical,3.2000000000000002,198,true,3,5.9207984907876785e-12
6799,vertical,3.2000000000000002,199,true,3,5.5828455954784963e-12
6800,vertical,3.2000000000000002,200,true,3,3.8982666806183806e-12
6801,vertical,3.2000000000000002,201,true,3,2.357021239049432e-12
6802,vertical,3.2000000000000002,202,true,3,1.9014679178924239e-12
6803,vertical,3.2000000000000002,203,true,3,1.2106209502826454e-12
6804,vertical,3.2000000000000002,204,true,3,2.1633561556961639e-13
6805,vertical,3.2000000000000002,205,true,3,1.3442414842595928e-12
6806,vertical,3.2000000000000002,206,true,3,1.2531244816806812e-12
6807,vertical,3.2000000000000002,207,true,3,3.5393641869927953e-12
6808,vertical,3.2000000000000002,208,true,4,8.9750134618608472e-12
6809,vertical,3.2000000000000002,209,true,3,6.7427572102585165e-12
6810,vertical,3.2000000000000002,210,true,3,6.0064721308671884e-12
6811,vertical,3.2000000000000002,211,true,2,2.3431658003628267e-11
6812,vertical,3.2000000000000002,212,true,2,1.0935884518209493e-11
6813,vertical,3.2000000000000002,213,true,3,4.3192573292128159e-12
6814,vertical,3.2000000000000002,214,true,4,1.2807681175490472e-11
6815,vertical,3.2000000000000002,215,true,3,1.6893329490637613e-12
6816,vertical,3.2000000000000002,216,true,3,3.3523832692021425e-13
6817,vertical,3.2000000000000002,217,true,3,1.8014176100342738e-11
6818,vertical,3.2000000000000002,218,true,3,5.9323293339437735e-13
6819,vertical,3.2000000000000002,219,true,3,1.5519909835410699e-11
6820,vertical,3.2000000000000002,220,true,3,3.6904274849329757e-13
6821,vertical,3.2000000000000002,221,true,3,2.071282339126708e-11
6822,vertical,3.2000000000000002,222,true,3,8.1630861340072309e-11
6823,vertical,3.2000000000000002,223,true,3,1.3341129361482078e-11
6824,vertical,3.2000000000000002,224,true,2,2.5952817845314934e-11
6825,vertical,3.2000000000000002,225,true,3,9.5800606138319706e-12
6826,vertical,3.2000000000000002,226,true,3,4.5861649531495329e-12
6827,vertical,3.2000000000000002,227,true,3,3.4072165915461901e-12
6828,vertical,3.2000000000000002,228,true,3,2.4738495554587158e-11
6829,vertical,3.2000000000000002,229,true,2,2.9570991817491863e-11
6830,vertical,3.2000000000000002,230,true,3,2.3664603181534509e-12
