sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_17e,c21,0.00033522678110924623,3.412934250113408e-5,-2.4145473524868544e-5,0.0032742063087918805,-1.610723372484214e-5,0.0019277976302892357,-0.26058583631361043,0.00024874963597181827,-0.07103864767235625,-0.00026947945576351556
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_17e,c22,-0.004908635005176152,0.00014012041042237388,-0.00016745709906016521,-0.07617175063198182,-6.422674496691685e-5,0.013346928579579009,6.059888178476905,-0.003190499654295154,0.4365183160013401,0.00331809355534048
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_16e,orbit_x,0.01331997263803064,-0.00045354473250421127,0.0007363531379163697,2.1624912227641585e-7,6.1405291843858454e-6,-0.058411144901856546,-1.7166350012921886e-5,0.04742203911321003,-2.8268258961779922e-6,-0.04740662656156628
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_16e,orbit_y,-2.073768146682213e-5,-2.952717745652541e-7,4.1629312942268633e-7,-0.00017837447578986836,5.2600532829286515e-9,-3.302465490153725e-5,0.014147428454066108,2.2750571478434223e-5,-0.011486314800963468,-2.274494064811008e-5
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_16e,phi_1,8.659661271532746,-0.014065281400450744,0.011741997537088999,-0.0009386861623301569,-0.01736371770234635,-0.9171307511655822,0.07490729511405847,0.03033787614882776,0.0011245269591729989,-0.04367831662096632
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_16e,phi_2,7.97907541352803,0.0002520860972471551,-0.0004950031664549444,0.00010919558011988906,4.5105553833604014e-5,0.03922650163178171,-0.008682630556039806,-0.03738793537738234,0.000650727426085031,0.03731710731468604
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_16e,beta_1,30.76512864488182,-7.066707685133205,5.647679697921539,0.015112186711084502,-1.0831951679948548,-447.0600610099646,-1.1973066994249895,-12.238164411533486,-0.031294142491050315,10.518103595308258
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_16e,beta_2,8.289514361113438,0.042076337935673,-0.06320041708319717,0.00032972257829469903,0.013011410291317603,5.003188972340507,-0.02631879572412033,-3.7380851919483513,-0.0008321547349350563,3.7345071561020995
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_16e,alpha_1,-2.0798947195814033,0.7487310204343729,-0.6032891279689534,-0.0004551559970946897,0.2626103254656313,47.635129910418144,0.03619394433228978,0.7612130674152228,-0.0008328277518842474,-0.4823321516938965
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_16e,alpha_2,0.3888747792377591,0.04752185973645906,-0.04102967034023634,-4.608465637265879e-5,-0.003511703698247819,3.2573210805784734,0.0036626500676470706,-0.31748964169664173,0.0003300740665397756,0.32187723812332436
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_16e,c11,-0.0011181655807362162,-0.0006701641584507675,0.0005251974386208916,-0.049033995840321254,0.0002917954454798207,-0.041885772119613224,3.9029563664588456,0.0009119016698493731,1.2980649910258766,-0.000651717220273111
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_16e,c12,-0.0009489544908840973,-0.012821769262778003,0.011125794484447527,1.8695215754453969,0.0058190463376447815,-0.8873706309967948,-148.65921660565286,0.01798490922536321,9.71165408241179,-0.015836192249642812
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_16e,c21,-0.00029898925509604606,-2.5762916895190735e-5,1.705545743121732e-5,-0.0077489122258694336,1.0521719638685483e-5,-0.0013599945276691547,0.616582431038727,-6.737743016406465e-5,0.09999117686678391,8.742533278730376e-5
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_16e,c22,-0.0007288621278576482,-0.0010698918520096756,0.0009151022623376662,0.13386774428991355,0.0004874722672265264,-0.0729921312091352,-10.644359056574483,0.0008618002699275836,0.8971813357578259,-0.0006466061363763829
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_15e,orbit_x,0.0012830547320266412,-0.0001742962857417918,0.0002829744033207995,3.4972760453436524e-8,2.2520573411097083e-6,-0.02244674362392951,-2.779226019655197e-6,0.018223318821078423,-4.187035395793067e-6,-0.018217616383375632
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_15e,orbit_y,-1.853621699393759e-5,-4.1825193094325106e-7,6.308494515613859e-7,-0.00013615592266117552,7.555601476173974e-9,-5.004525163890791e-5,0.010799066408492512,3.7529744466015696e-5,-0.008766284952614018,-3.751660001140764e-5
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_15e,phi_1,8.773207302674885,0.022406727203331072,-0.01765052601182383,-0.0009388133441782261,0.017701410729213586,1.3856715005206606,0.07492636585640662,0.08125097731579681,0.0010006992847451037,-0.06648311232385193
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_15e,phi_2,8.064469067034693,0.00180668092259691,-0.0015706276204225664,0.00010342888844742231,-0.0001850373946694345,0.12473047820135091,-0.008223295315612488,-0.013455329397529501,0.0006721161383928878,0.013621900501946553
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_15e,beta_1,4.111598982997639,-1.232738710406357,0.9996230474550886,-0.0020065471729995444,-0.3536605643845314,-78.98982692637287,0.15856943547757646,-0.38749283510321275,0.011310471563042329,-0.0243081910568325
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_15e,beta_2,37.819258746582776,-1.4355890152779893,1.149384151577933,0.0028775678086603875,0.20765681869936833,-91.33654475772572,-0.2291841189048572,-1.9658417202149736,-0.014112703161380488,1.840048532135813
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_15e,alpha_1,0.658926151517597,-0.38597761741863174,0.310296701685314,0.0002471989675697262,-0.18826405565264706,-24.457656084541334,-0.01967214051748051,-0.5178094128517537,0.00044871358932273736,0.33930315398561195
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_15e,alpha_2,-2.9625547106503247,0.1388818808090806,-0.1152438058676664,-0.0002176347519161457,-0.018734864562265478,9.156382212317679,0.01732746262884019,-0.33162426297611125,0.0012046694489364913,0.3419457417838778
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_15e,c11,-0.0013293912487687407,0.0007955414286257342,-0.0007028386050460979,-0.14711230038192902,-0.0003698377951867264,0.056065481970865534,11.699685936663489,-0.0010784456400173316,-0.25542918476486487,0.0009942244609217024
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_15e,c12,0.006184082196291869,-0.011014215673960267,0.009571766378088108,1.7126243646902968,0.005073860928407901,-0.7635184697620637,-136.19366775730944,0.010948020668418625,6.0872530659287385,-0.009276034980724686
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_15e,c21,-1.2963287381744198e-5,-9.385151925867521e-5,8.842368034886336e-5,0.03207689242946293,4.3599304963835266e-5,-0.007052152722852036,-2.551064167826542,0.00014032090135552037,-0.006381151540484742,-0.0001405359939397821
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_15e,c22,-0.0003378756783576767,0.0017833997999221309,-0.0016149639176781313,-0.4275293243573529,-0.0008172171507089598,0.12880055840840593,33.999627697632775,-0.0030783169646688728,-0.6509078170416118,0.002935749067578803
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_14e,orbit_x,-0.015265223146037621,5.012490283584991e-5,-8.139710244534434e-5,-1.818603241098704e-7,-9.751907796266884e-7,0.00645729900146005,1.4426094322912452e-5,-0.005243933094930637,-9.863193905654954e-6,0.0052416071309089995
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_14e,orbit_y,5.086619754456397e-6,-7.196962483084268e-8,1.3946567269825988e-7,6.405024786881887e-5,8.720131805978087e-10,-1.1062855402545666e-5,-0.005079988242605957,1.0438821582429907e-5,0.004125806115661629,-1.043390370458849e-5
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_14e,phi_1,8.992035476889647,0.0026638577790989784,-0.002080948278675849,-0.0008369489514737241,0.001094793392037068,0.16412727028331542,0.066850603182529,0.011320716864296233,0.000716839541076401,-0.010183229488390982
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_14e,phi_2,8.142477363236175,0.005171321603810204,-0.004343526682983356,9.951012738840435e-5,-0.0003616699611004952,0.34481727930445205,-0.007911647581829643,-0.018851390063128613,0.0007040441152177156,0.01945722779607728
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_14e,beta_1,30.59778475482502,10.682179242097996,-8.62874275731459,0.007729672359697795,11.357196140456946,675.1578415676045,-0.6070492524205384,13.04877284788878,-0.0629059123262769,-4.087750007708676
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_14e,beta_2,10.262098763947632,-0.4230616978322851,0.35756478892586424,0.0002585865024121726,0.059947064405908385,-28.411242230967225,-0.02056250152089376,1.855208887787202,-0.0032223254358494063,-1.8757161335915484
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_14e,alpha_1,-2.83454813052973,-0.9299878890979032,0.753688709409488,-0.0014313713438323977,-1.0110051656319414,-58.95602400286801,0.11287534964232152,-0.8324603258207882,0.00810196785028432,0.037133836287687794
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_14e,alpha_2,0.8705647870360512,-0.05397222123640212,0.043603100411685705,8.391362824135661e-5,0.006698125315932711,-3.4639922311856393,-0.006682282824201228,-0.02414948336819743,-0.0005847332372135582,0.018819047893925904
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_14e,c11,-0.0014310014713839806,-3.59619391455785e-5,-2.0795702556983306e-5,-0.08944068534791548,2.156770949199972e-5,0.0016400159609844397,7.113956439372941,-0.0021075063684906892,0.34561607161881003,0.002234682598380658
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_14e,c12,0.026207524569746083,-0.005861341179664039,0.004838463244979903,0.058857023401355096,0.002713989733419417,-0.3860370783632375,-4.682393403585556,0.012338706171034537,3.976828171740488,-0.011109472177912248
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_14e,c21,-0.00010746633766508082,6.488351146653533e-5,-6.062481680423965e-5,-0.01757481963198407,-2.9210291170876337e-5,0.004834019242149598,1.397681897736661,-0.0002568504718268029,-0.01869151423078767,0.00025599409639643326
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_14e,c22,0.0016265977265005904,-0.0001783353741858886,0.00012026082762042729,-0.07655452084261287,8.164398442206012e-5,-0.009600996760042302,6.0882899748963455,0.000617048178531999,0.3263397790503067,-0.0005229572372971937
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_13e,orbit_x,-0.008432490766806602,-9.919485740262206e-5,0.00016105459271547148,3.9151854141797304e-8,1.2376161876934665e-6,-0.012775469605103697,-3.1076689376212057e-6,0.01037226269944056,-1.1442240653521048e-6,-0.01036970988124349
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_13e,orbit_y,3.403939333964023e-5,-2.1293087412517703e-8,-9.933189857387206e-9,-0.00012601459642222945,1.6307028324282604e-9,7.856057800014041e-7,0.009994519688325071,-3.503271615107905e-6,-0.008116957771613021,3.502897622286695e-6
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_13e,phi_1,9.070360990270478,-0.02299651051797544,0.018753418448923292,-0.0008759082516045656,-0.009815050228191504,-1.4794405713117869,0.0699477979200199,0.004477070408752719,0.0009141796952855097,-0.014030072892011181
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_13e,phi_2,8.226381419830105,0.008904101961815018,-0.007526670847291049,0.00011128844451411784,-0.0005421780566642942,0.5974410692285642,-0.008847823062741886,-0.0385835979592126,0.0007149727952144284,0.03959400872122225
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_13e,beta_1,7.917639669607358,2.0095109014178285,-1.6431018079179087,0.005996505040587979,2.4044624300617228,128.3643183768249,-0.4736462695718834,0.07088254484905718,-0.024324175591258934,1.7852093857993918
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_13e,beta_2,31.245208187743536,-1.2692540875877902,1.0903537591773143,-0.006168313349258051,0.1799034950932707,-86.63429315290901,0.49082319039532935,7.833596314772174,0.002437793975118019,-7.863473159841771
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_13e,alpha_1,0.9075205287982877,0.4790777614339262,-0.3875902131157041,0.0003738591878904461,0.4505334949672261,30.375184622736434,-0.029431371459489267,0.46939534403257016,-0.0031526443610422248,-0.10671752629033156
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_13e,alpha_2,-2.130129633290121,0.06372141586476657,-0.05530994795500023,0.000461449463970825,-0.010216350148486835,4.395585229525704,-0.03672069100581288,-0.4682119177240562,-0.0005973957633365268,0.467252442770748
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_13e,c11,-0.00149477593464017,0.00037876844783215485,-0.00031613269207484194,0.004539380180495119,-0.00017001670645407915,0.025214618399552066,-0.3614622474557887,-0.0017795724947234303,-0.48606651506515625,0.0016901688419021772
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_13e,c12,0.01740967107709939,-0.0022745227396141912,0.001738562745007044,-0.5531464809512076,0.0010155250566826189,-0.13869723628882275,43.99684947628978,0.015720216301779104,5.2740160545265775,-0.014807743897130816
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_13e,c21,0.0006364545254528454,-0.00010023479497992892,8.973203696968231e-5,0.015469262778345245,4.606575307942607e-5,-0.007157099698817972,-1.2305078964415082,0.00039054371638796986,-0.01959102747771416,-0.00038892033514453377
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_13e,c22,-0.007740814365080564,0.0016287082521214448,-0.0014214505937605536,-0.1952319536576303,-0.0007506125774815083,0.11338664505815749,15.529089690921975,-0.004530407589874157,-0.16748147695078167,0.004390575758867493
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_12e,orbit_x,-0.007333128121271599,-0.0003842211140011507,0.0006238017054489752,3.6661578964715965e-7,5.210632380542994e-6,-0.04948302697094797,-2.90883445006457e-5,0.040173549386229954,9.414208334142015e-6,-0.040162367235064535
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_12e,orbit_y,2.7911154962475368e-5,3.099943465056849e-8,-1.1554857216141141e-7,-0.00018450098300596386,1.0081832362691397e-9,9.163336932977099e-6,0.014633262143874216,-1.1638041240872216e-5,-0.011882312610231675,1.1633456138930867e-5
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_12e,phi_1,9.210413265205782,-0.019332098426924568,0.016166618361124336,-0.0009670550742788752,-0.016881171935777824,-1.26845569545515,0.077153686745002,0.04985563558618611,0.0011383133747305957,-0.06347902009537629
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_12e,phi_2,8.299933017037333,0.010796169948928088,-0.009194939490373711,0.00012501723466342676,-0.0007559221154069478,0.7299395524280766,-0.009939666859311656,-0.055763569384090175,0.0006978710256428202,0.05680592246165191
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_12e,beta_1,18.719411098926305,-5.462465247319232,4.386734503227707,0.0035025079925190584,-1.4774656921404974,-346.72389604074453,-0.2761451376019534,-7.154372835685638,0.012364293312256972,5.409447783909847
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_12e,beta_2,10.27400398698374,-0.07297596538831966,0.07397521058224381,-0.001603348632321921,0.02831002558723508,-5.891618678492351,0.12762714492565816,1.922811363738377,0.0036041004495353255,-1.8963739917277833
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_12e,alpha_1,-1.3417506504069598,0.5939846927473701,-0.4807637842057846,0.0005596843792531475,0.24734583870613397,37.92910580345656,-0.04437286386739987,0.35101432959417306,-0.003784629879834831,-0.10510128548981217
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_12e,alpha_2,0.8357658264567147,-0.05145535013031903,0.04427525715472364,-0.0002509183107326128,0.00637747840180712,-3.5171180054334075,0.019963022773405587,0.32630218591121707,0.00010600063053624659,-0.32811367858678997
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_12e,c11,-0.002008063244630561,0.0012173300269577023,-0.0010807655673515126,-0.2418655906800919,-0.0005620056274106516,0.08620713195041083,19.236636879362806,-0.0012213036454941887,0.09271068919484421,0.0011377643072080271
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_12e,c12,-0.022831209233173628,0.0009763103995729931,-0.0012513750923750634,-1.1381327301230226,-0.000513980885842783,0.09981562994715572,90.54125724068615,-0.0010515368095373769,9.355594381486526,0.0023757858719015857
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_12e,c21,-0.00032611328172851373,0.0001353786422504172,-0.000118250151342197,-0.020868939990311225,-6.250688327576264e-5,0.009432680838810858,1.65980496361251,-0.00017799920634765085,-0.014480620088476753,0.00016456725767845267
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_12e,c22,-0.003860595434324481,0.0004284049264154796,-0.0004090336586711915,-0.12981165696344008,-0.00020101042021646658,0.032624826915604456,10.326505117270743,-0.0016341118476205852,0.6880153478599218,0.0017144234558182758
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_11e,orbit_x,0.0015766936177455126,-0.00018645094546709741,0.00030270658982642275,2.3396537425180574e-7,2.464162129184557e-6,-0.024012074704919558,-1.8562265703484953e-5,0.01949412264931764,8.17905363583661e-6,-0.019488808266018624
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_11e,orbit_y,5.162100841634101e-5,1.1172020050838306e-7,-3.413425613644336e-7,-0.0004523812167211106,1.5497110352268084e-9,2.7071484627569068e-5,0.035879669142867526,-3.2275727629796644e-5,-0.029133109537053857,3.226143844848716e-5
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_11e,phi_1,9.341055361404232,0.021008570913456776,-0.016484787622286525,-0.0009131498514653887,0.020533889219054476,1.2908036792414357,0.0729084866541266,0.08720355637484833,0.0008295064434717046,-0.07057999095946157
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_11e,phi_2,8.385410478760607,0.00941618186636816,-0.008135847859251893,0.0001308832478303746,-0.0007393104423453487,0.6459290633119472,-0.010407187788298626,-0.06371857004833145,0.0006704588750063292,0.06443921227966525
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_11e,beta_1,5.462465786171477,-0.9851991915358865,0.8074423474081506,-0.004486932124375674,-0.007530581322298405,-64.02616106132155,0.3557265361401957,0.9715104520713522,0.014526195729683757,-1.1179311347060008
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_11e,beta_2,29.91115733441734,1.0833353569410014,-0.8831050511739289,0.000835043924073412,-0.03503997638225955,70.07296617382028,-0.06611980278610313,-0.45899561893626506,0.008598084166802107,0.6242897337309442
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_11e,alpha_1,0.27069518823019806,-0.3540644173551448,0.28536279026014705,-8.986867325290738e-5,-0.2145359839932923,-22.45873042258473,0.007089866431625427,-0.4093480639440177,0.0016126503909818684,0.21863022813816713
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_11e,alpha_2,-2.001791440029282,-0.10020444733387807,0.08328043820504277,-0.00024577008181969444,0.0048745543925790245,-6.609545872064709,0.019529827423595623,0.25009215878215624,-0.00040621740365070835,-0.2621527887100549
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_11e,c11,0.0016704229666650123,0.0004091132888199983,-0.00032309100938827495,-0.004164779638785749,-0.00018591228908855582,0.025776181307105035,0.3293473728611981,0.000726114928122497,-0.713975319111483,-0.0008798709068391001
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_11e,c12,-0.03610096008760511,-0.0006032681504531996,7.936760224511878e-5,-0.6692662800414846,0.00023936104598385578,-0.006377166169938351,53.25518340734534,-0.01589454457429925,9.039412804587167,0.01748828575188684
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_11e,c21,1.1863073486184246e-5,-0.00011099367744187236,9.502777757204158e-5,0.011158602557662543,5.0304479416071225e-5,-0.007579391260513583,-0.8872739317583888,0.00023069116905426662,0.10045130274403459,-0.00020841647552532594
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_11e,c22,-2.549620160983786e-5,0.0011114700621527313,-0.000926881633245485,-0.036378544070767876,-0.0004996047513413935,0.07392784337403924,2.890273061972497,-0.0029536976390618585,-1.5698771347703027,0.0026527773183068126
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_10e,orbit_x,0.013460393659835432,-9.752916744000557e-5,0.00015832639302991601,3.207619319279904e-7,1.1798167683173851e-6,-0.012558998373042016,-2.5445009192220913e-5,0.010194933330918157,1.7055192006404095e-5,-0.010192666524789467
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_10e,orbit_y,2.9246072336890215e-5,1.0238480449460004e-7,-2.748318850416244e-7,-0.0003071021880186756,6.083186066771174e-10,2.179739842633337e-5,0.024357081374007123,-2.4687634865180557e-5,-0.01977655024126684,2.4677079534123127e-5
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_10e,phi_1,9.472443926903257,0.009081367392750016,-0.0071365662287141245,-0.0008361313674952854,0.0038698340910477465,0.5627945255744724,0.06678846327945204,0.03312072018147178,0.0006790071823424297,-0.029157124610428076
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_10e,phi_2,8.449217004099369,0.006647555722961064,-0.005819065660214319,0.00012457819016793823,-0.0003853283304007237,0.46187593913124064,-0.009905783223040442,-0.054628197622639825,0.0006438983363029889,0.05516508860078079
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_10e,beta_1,26.378388709058232,8.40631669568561,-6.758803762837373,-0.0018414988733136215,9.219044489941654,528.5970899248803,0.149991384703383,14.518626089195735,-0.03239789388245104,-7.296480668259179
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_10e,beta_2,12.613345442731552,0.578811278279844,-0.4943447648055206,0.002024640753599703,-0.02440389124786565,39.22971451992748,-0.16092341717545272,-3.1564381221219593,0.002386842537659628,3.2192899413748597
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_10e,alpha_1,-2.3121924146071016,-0.8920071836419052,0.7199971143471613,-0.0006694560919450796,-0.9174412001942815,-56.36109622893852,0.05262316087311815,-1.1391517626764587,0.005822390112994,0.4126238913116728
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_10e,alpha_2,0.835488479735905,0.04431728777510963,-0.035883015395981786,1.1456976572853258e-5,-0.0022815399205268943,2.847985570591468,-0.0009001984245201974,0.012014203367948326,0.0008076085112386918,-0.005466085348759089
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_10e,c11,-0.005484374198745892,0.0008743305254419777,-0.0007782635719137938,-0.11138714339133282,-0.00040009442256473427,0.06207364644844141,8.860435875422402,-0.004004346244798343,0.02967406679062809,0.003963136826745286
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_10e,c12,-0.030874544354209655,0.0022183830199469607,-0.002345298457332383,-0.8377383148386061,-0.0009999015466508492,0.18695675164215772,66.64236516399744,-0.03010356127567297,3.663862559837587,0.030901159930418507
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_10e,c21,-0.0003511877482080788,7.29038644290148e-5,-6.278027859040143e-5,-0.004053196194817004,-3.305882057556606e-5,0.005007350080712431,0.322376389135955,-0.0003339364687572584,-0.04606028112356108,0.00032299483258489985
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_10e,c22,-0.0019786686725821487,0.0006307120373452957,-0.0005677257332468167,-0.09944158201501703,-0.00028469658384594894,0.04527417871224332,7.908790746444928,-0.0030235527091197326,-0.257749087544703,0.0029729935757017182
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_09e,orbit_x,0.009393262784416568,7.519975830558175e-5,-0.0001220995106983191,8.079469516186767e-8,-1.0782270203250337e-6,0.009685629958283854,-6.406978414071125e-6,-0.007864085342429189,7.982429935534347e-6,0.00786144829203379
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_09e,orbit_y,3.284567857418479e-5,1.8864710325139566e-7,-4.616855519184365e-7,-0.0004393779635575323,1.754646923759165e-10,3.661814186446012e-5,0.03484807883086315,-3.973230146857759e-5,-0.028293702695701417,3.971599676909549e-5
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_09e,phi_1,9.54600905314343,-0.01607339201600989,0.01317366578349045,-0.0008578509717272062,-0.005833055543446644,-1.0401412801019154,0.06851134936493843,0.012335453825991233,0.0008367935002381123,-0.018322658477845748
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_09e,phi_2,8.513195502781072,0.004162790433402208,-0.003648048139800541,0.00011242369974297429,-0.0001083281604447459,0.28944150056982965,-0.008938573221365442,-0.03463792493575241,0.0006472711415331555,0.035084555646652554
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_09e,beta_1,9.804372639179618,3.096668263494321,-2.511185491278283,0.00599047490369757,3.4097889820147027,196.40048896465834,-0.472840560485831,2.5992796989296907,-0.030645471267605945,0.07145675636879356
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_09e,beta_2,33.02535520164803,0.9100321009971488,-0.8245525140460381,0.006313025165222529,-0.0068106781108464905,65.40559304245787,-0.5019594871699267,-11.050152986262523,-0.010158290045516842,11.130720066627088
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_09e,alpha_1,-0.2583769408495736,0.07902964475494703,-0.061240245800182835,-0.0007039052228748216,0.022790634445591648,4.839460040733801,0.05572904470342474,0.39107767722968756,0.0019248225585744348,-0.3649760351104067
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_09e,alpha_2,1.5209690676532905,0.07942408698002795,-0.06891086832655113,0.0003239706507209445,-0.0036943038296312443,5.468806640200528,-0.025755524851502693,-0.5723659821463563,0.00047262982950656816,0.5802995952933243
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_09e,c11,-0.0012889392443462457,0.0004136320043408622,-0.00036614352721691355,-0.05178509851305135,-0.0001867624617488784,0.02920010431268492,4.118493081435518,-0.0018341670094636536,-0.21983391892626794,0.001787540829107975
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_09e,c12,-0.006892335813264844,0.005167133027616019,-0.004750252344109072,-1.142368661807474,-0.002326977441857882,0.37878606782295726,90.85216803948032,-0.022346343612037915,-1.7527195900565005,0.022087419821645603
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_09e,c21,0.00016953135396672353,4.8013438259396834e-5,-3.8378094203356566e-5,-6.81571502489828e-5,-2.1543003753759466e-5,0.0030613384815974904,0.005217743233308267,6.755408205646317e-6,-0.08412980665648057,-2.4590135004112005e-5
SEX_14E,742,676.2942266369729,-0.012608,-0.003429376,detector,det_09e,c22,0.0009920254389942723,0.00154237029429325,-0.0013036162491790219,-0.1522485035258302,-0.000701311910028658,0.10398314194792459,12.105433903073658,-0.0011653994545297796,-1.4070441728809413,0.0008348378660550749
