sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_30e,c22,-0.0038802966388829627,-0.00044147616214384913,-0.042271766060365194,-0.6890509872505983,-0.00013652592995247586,0.057290801415802624,1.0736107577506733,-1.086093088763139,8.469718452821539,0.18171979954267597
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_29e,orbit_x,0.007438395054637116,-2.8907961353527693e-6,-0.0004984757740387305,-5.768163916894469e-6,-1.0031820271582131e-8,0.0008189560693687824,9.646014081123849e-6,0.0705394835410526,0.0003321390044428744,-0.07256901637796585
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_29e,orbit_y,4.1884820304952526e-5,-5.834689023713283e-7,-4.743159106121935e-5,0.0075766202717766126,6.792825207567856e-9,7.8596169812313e-5,-0.012509995016735442,-0.0007754735438844687,-1.07799787207919,0.0008615642853664097
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_29e,phi_1,7.459314349060811,-0.0012594403543505048,-0.11255286900317918,0.06453553370126669,0.00018091435555838588,0.20059019166255398,-0.0959674512980946,2.5486015969976688,1.1391716741525841,0.9227156012950557
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_29e,phi_2,6.300658149099497,-0.012894478157368737,-1.0970982424821254,-0.0005477530302527569,-0.001059874569819334,1.7146912765117455,0.0005419139504369823,-11.980921815469049,-0.007111656326413366,8.080524776441624
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_29e,beta_1,8.624413825605304,-0.4589842980505971,-39.761140770560374,-0.11489803376828263,0.0739492746640754,71.77481196398757,0.10542146164396665,594.1486074294253,-2.120952388878087,797.2775492134975
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_29e,beta_2,23.04256331578174,0.7115687980947513,60.59209179122725,0.19577059649864334,0.15060128921027172,-86.97129084132892,-0.2803296763965512,1297.6069578422414,3.269454579449557,-378.48555783986046
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_29e,alpha_1,0.6041676486028554,-0.046457373410830186,-3.9887471488275095,0.0390132971619159,0.006653550520433964,7.13163944365514,-0.06832283375722599,43.58903982916727,0.12468734119002661,89.01822226329816
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_29e,alpha_2,-1.4530416436244198,0.00476428517197516,0.4225613745195804,-0.012734873709648716,-0.004254786063278352,-1.0484091080418942,0.019410040571022445,-32.70327064282954,-0.22903504689343276,-0.9977269135450256
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_29e,c11,0.0026838873023131687,0.0004110327918398405,0.021159855716990927,-1.9918881568650084,0.00011864205714443081,-0.02666763460436148,2.9975642476511895,0.551635356347221,-29.477791126150095,-0.23233361955828177
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_29e,c12,-0.04507063898260372,-0.005181941423025423,-0.40393142006791516,5.429639709291291,-0.0015481364456385348,0.538279062965056,-7.97908671850282,-10.611417951069873,161.03609116557163,2.8789108550513656
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_29e,c21,-0.0003318517901940558,-4.8751660850043506e-5,-0.0001977754539083512,0.5522199504549358,-1.3716839612791438e-5,-0.0002960742817694808,-0.8323242465278907,-0.018240067110795594,8.606813884408597,0.04937677475428553
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_29e,c22,0.005620110799603523,0.0012872050343085554,0.036850300937470416,-10.205364876761692,0.0003712338308726501,-0.03914841992269896,15.346766416047673,1.0070052827972868,-177.29289319910833,-0.7359412267926367
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_28e,orbit_x,0.015851728186038146,-3.782966264061417e-5,-0.006526350207082238,-4.2262534424101865e-5,-9.705414136112673e-8,0.010728177423285216,7.019097260289604e-5,0.9250143165818815,-0.00048338984105944055,-0.9354069924576064
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_28e,orbit_y,2.466400813806826e-5,-6.456424609290268e-7,-5.5539255854553145e-5,0.007949624005156858,7.970216668931385e-9,9.207560133199435e-5,-0.013131462294110026,1.8504193358206533e-5,-1.1320675104037605,6.313908367672524e-5
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_28e,phi_1,7.560603206696048,0.001982948137210413,0.17035897314732545,0.06822407550678831,-0.0002096048747902291,-0.2983795499984905,-0.10099712408480258,-1.2238067745072527,1.1908712809516382,-4.226175918956741
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_28e,phi_2,6.40389810982606,-0.012378764997011476,-1.0522816522876108,-0.0012320538842731249,-0.0012517383153302427,1.6251181478506322,0.0015846402073693543,-13.387722684555381,-0.020391784271375255,7.866363054708676
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_28e,beta_1,27.288432334793658,-0.05364449543847209,-5.593752410635497,-1.3489675382103128,0.08875234071087125,16.9376323917076,2.0963125983490336,941.6288202776901,-9.199477471425181,-131.9744124794983
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_28e,beta_2,7.124453799378393,-0.28107077795981056,-24.04181796322055,0.021095190821149273,-0.005613996330968555,39.055660135185434,-0.037272358230188256,-101.25880134450698,0.5586865551091861,141.90182234246052
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_28e,alpha_1,-1.9038883673231757,-0.05125591776883162,-4.363727921985532,0.09533967080806818,-0.0004695258650212053,7.129541111480234,-0.1570329847654583,-20.98343931759709,0.4945039452733958,107.22803325787838
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_28e,alpha_2,0.48170455741502977,0.024128248890991185,2.051651413062419,0.009376394393706852,0.004037051355772279,-3.0376869165602614,-0.01379069715079792,36.696329119382796,0.15586674284811142,-12.992437191901498
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_28e,c11,-0.003401207217873245,0.0005067458013612841,-0.02895765337006622,-10.18375843299273,0.00013402061616576952,0.04901982602046402,15.35581091939577,-0.83071850939603,-155.4051030943073,-0.12668968045110068
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_28e,c12,-0.01725923862944893,-0.0031959129332944044,-0.30311131151512327,-3.3133567579533403,-0.0009406818805358513,0.4150017538186395,5.052732061466368,-6.981811762939178,-88.57985275286912,0.25489852106011895
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_28e,c21,-9.249276699170164e-6,9.585635645724099e-5,0.00038815552986137304,-1.096562048346298,2.6979237731315936e-5,0.000574845108340785,1.6510025452958237,0.0023304584948845982,-17.974689903506484,-0.034433091641424954
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_28e,c22,-3.288815124323836e-6,-5.807538550143165e-5,-0.020201023164507895,-2.0589103811916414,-1.919193033963636e-5,0.029539588207916016,3.1072776849900414,-0.41783132676507495,-34.8151607334489,-0.15194431830785937
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_27e,orbit_x,0.006052139559940508,-2.5655734530035046e-5,-0.004426287624797555,-2.4639800838506677e-5,-6.551065244371013e-8,0.007276095144438505,4.0878534217664934e-5,0.6273953321024759,-0.0009077152544603087,-0.6334372816788691
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_27e,orbit_y,3.094988573643915e-5,-1.4032066263839345e-6,-0.00012399126071887425,0.016810000628210968,1.7840321629805762e-8,0.0002056078882500305,-0.027773869130053058,0.0009837796582931838,-2.39499607104568,-0.0008209873624999483
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_27e,phi_1,7.6581109384780275,-0.0007754379825551335,-0.0661537916533615,0.07196625047034363,-1.57435740584133e-5,0.10697607623798505,-0.10746393550706226,-0.2513358585606458,1.1921958839530673,1.0925537842505815
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_27e,phi_2,6.511576130901142,-0.006619533994966072,-0.5602269327938075,-0.0009482671576857896,-0.00039584803550769723,0.888533132854073,0.0012844754612939412,-5.832343845118313,-0.016716108974833246,4.973254685733382
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_27e,beta_1,6.112986616694912,0.31342374157730923,27.096772028513353,-0.10799798776585275,-0.01386995202148738,-45.74371057585255,0.2188970554621914,-115.25249291235293,0.1982338445535547,-551.1749886566154
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_27e,beta_2,28.54629273403653,-1.4469344486542393,-123.52128196030004,-0.21068551338592298,-0.051387781506195974,198.98056721185472,0.29921748021428957,-715.0975740652912,-2.342818827440605,721.1739073621512
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_27e,alpha_1,0.6815049340582653,0.014431866938073122,1.2104568884968336,-0.058094398135472076,0.0005803168210773682,-1.937565579296321,0.0929443235267298,14.471308154475125,-0.3530376295657834,-34.21003107950112
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_27e,alpha_2,-2.267251534312551,0.08575095614744829,7.313535516994948,0.021392303399710377,0.0009266989774799766,-11.969045415631232,-0.031620052968902204,27.74714054762104,0.26612859432642266,-42.46827070746789
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_27e,c11,9.703562351565777e-5,0.0007110593070370373,0.024322231473124553,-5.183520518136768,0.00020411303576090478,-0.027747885682287386,7.792112657617376,0.4777955684137795,-87.63858164079748,-0.0867926179837388
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_27e,c12,0.0012561916439532417,-0.005791195114972276,-0.2982233770410135,28.603642523241447,-0.0016766788685126993,0.37590489597864063,-42.92457023548002,-5.862874051566983,487.29057716484107,-0.37036458286058915
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_27e,c21,0.0001561817592617947,-5.524427496619918e-5,0.0009306215466891893,0.8095399386641571,-1.464637368082926e-5,-0.001987718857039371,-1.2224165153700721,0.03537598837351909,10.526669595772175,0.013935749691001007
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_27e,c22,0.001090244225726182,0.0008388299465780372,0.017372445492510682,-7.81185972884027,0.00023205585861162792,-0.01644553195652894,11.787814377855243,0.3273730941957428,-101.94796547949775,-0.2743462884032124
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_26e,orbit_x,0.0016789017470730124,-4.398663963965532e-5,-0.0075891739587925465,-3.451055005688006e-5,-1.095284497947184e-7,0.012475845318479907,5.7248405063448717e-5,1.0758411942475568,-0.002663010872365412,-1.0852890097775791
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_26e,orbit_y,-5.157666725690207e-6,-1.5978179700365667e-7,-1.5180147783596286e-5,0.001763173493937651,2.0448916927256815e-9,2.5167803573363793e-5,-0.0029144056111695908,0.00041449748681113367,-0.25143757516952214,-0.0004014634032889075
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_26e,phi_1,7.7897552377260215,-0.0066062005962596836,-0.5730446594548042,0.0693849549590473,0.0007412737102687268,1.0060991363094836,-0.10420173544387082,6.461166614383222,1.1730222225747238,10.716530533896737
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_26e,phi_2,6.667977630003271,-0.0061445877673636405,-0.5233372968453159,-5.99913992462525e-5,-0.0006061715458205514,0.809192468703889,-6.796970506169357e-5,-6.318449188660418,-0.004133304181356361,3.7740401595928774
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_26e,beta_1,26.823256680698783,0.4328888130306033,38.27987162699549,1.2581545789322894,0.03657526175109586,-59.81109512186521,-1.8915647144377554,14.2757184263444,9.712601541955053,-578.5213695873891
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_26e,beta_2,2.8339597705140194,0.13240521125327867,11.390436452015415,-0.0009771832167590018,0.023636143736186797,-16.716674280529368,0.004901715900217254,181.67801475124938,0.03232738423645386,-43.935816182263515
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_26e,alpha_1,-2.2832238041874273,0.015898093322044934,1.304455034156667,-0.12036527329464039,-0.00858326634905944,-2.8835225139410032,0.1901377459432348,-44.95904577702728,-0.7636031571115831,-42.54008147453754
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_26e,alpha_2,0.3358381804308912,-0.019752691980731225,-1.6632836106849325,-0.007913014000526599,-0.000832687963962795,2.670925447590712,0.011678920076462606,-16.67909330398897,-0.11496451258437171,16.023419175664696
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_26e,c11,0.003838247157518692,-8.297163389345155e-5,-0.04400375782190653,-5.125363163039532,-3.64645681482187e-5,0.0642917538891208,7.77802234782215,-0.7534919109176573,-50.24459992849451,-0.7107304285012258
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_26e,c12,-0.017592162998568146,-0.006601011943957796,-0.2782708652744686,40.41499233204092,-0.0019201419626325535,0.33410930053612886,-60.69255841006269,-6.566401196271196,708.4861893953873,2.0752413202649445
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_26e,c21,0.00042470091847197813,3.6326641708122266e-5,-0.0017333746129248697,-0.6855002191533265,9.179066839955538e-6,0.0029672721791850543,1.0378481051398762,-0.02090123668085736,-7.2898890790778434,-0.06956670490159493
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_26e,c22,-0.001965227495280345,-0.00048158233560382076,-0.027201501717635905,1.9851922800677588,-0.00014176872693790293,0.03462402916450441,-2.974048134827209,-0.664428539196184,36.5165030720823,0.160414609432694
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_25e,orbit_x,-0.0034619622530037033,-1.36987938114748e-5,-0.0023636402074322994,-5.34820956515204e-6,-3.652169084904675e-8,0.003885172384913068,8.876858578710728e-6,0.33501724120446547,-0.0016014444996059528,-0.33764540413688393
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_25e,orbit_y,-5.326959404251315e-5,1.1655731131141865e-6,9.967487887656493e-5,-0.014435210289149345,-1.4749325904789192e-8,-0.0001652960425241737,0.023846125319187304,0.00012896250063164464,2.0559018504665794,-0.00028127021489784585
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_25e,phi_1,7.866565323571458,-0.005860991295274972,-0.5114703302555239,0.06584331898875996,0.0004773446054010623,0.8820750002544984,-0.09862486080957704,5.25617148897452,1.1455050268415354,8.732036318049643
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_25e,phi_2,6.8654864194826475,-0.013470083610763902,-1.1480613076393555,-0.001159222070878441,-0.0012994212666341582,1.7784239633842611,0.0014701113970212775,-13.30075224971527,-0.01839814066684445,7.656595638289154
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_25e,beta_1,9.58136432688742,-0.32532072790552424,-27.773780300384963,0.36172521940221886,0.06308048200256833,51.108763347044246,-0.6160682843850952,384.7063083085171,1.6361814073088676,662.8054152829202
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_25e,beta_2,31.37214541835175,-0.476490567591963,-41.74403926102293,0.15542440855467252,0.05612218640203386,73.37696830353295,-0.23678203008512408,577.7926999492687,3.198260370410131,-41.236658661201574
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_25e,alpha_1,0.7483734082714556,0.01769745047261563,1.5705843804722555,0.05931037192658059,0.0004498570954627947,-2.5446813180819845,-0.0896154742143611,-8.759994463948555,0.4480612165174558,-22.446780546249386
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_25e,alpha_2,-3.516965405473139,0.11002867087039847,9.519297744771581,-0.011486930325298905,-0.00041643263161851834,-15.689922997545104,0.018705214875904024,-10.161389141172771,-0.2721179631588677,-22.29048609634058
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_25e,c11,0.004945448373955902,0.000742522810814929,0.017038203085946182,-6.601373149063723,0.00020798764618215382,-0.016746556782461428,9.963645776300272,0.5469694310380605,-84.13779142686757,-0.6258366741165534
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_25e,c12,-0.05185628188589777,-0.008675507969819632,-0.2967384163222897,63.2832318409928,-0.002470522771141206,0.33943649736937825,-95.39070012110278,-8.303503000690279,864.587751672594,5.951143311294442
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_25e,c21,-0.0003232468574148086,-3.136561135808698e-5,0.002928265053458192,0.7741732469452586,-8.261924848344985e-6,-0.0047564582862652345,-1.1685649999164285,0.043940423237683414,11.541325827391987,0.07175736031617717
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_25e,c22,0.003370197071200306,0.0007432645740525013,-0.008906071326053526,-10.074597687363191,0.0002077480182796723,0.022390839503846776,15.184081889212072,-0.020317229780690574,-158.66524799877408,-0.7332208049704179
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_24e,orbit_x,-0.01439898418248143,6.248459752819045e-6,0.0010775736820848758,2.3469988926986208e-5,7.4084282166569965e-9,-0.0017728310206914532,-3.88618413563886e-5,-0.15292948361516895,-0.0022722627735939156,0.15466175938399887
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_24e,orbit_y,-2.2256242055330547e-5,7.061385849219179e-7,6.143194360101482e-5,-0.008596519030784623,-8.892513834804636e-9,-0.00010186393172018456,0.014201781944684364,-0.00021910784983766933,1.2244996569584778,0.00013333101457217275
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_24e,phi_1,7.947312056565713,-0.001942255506518591,-0.17452608146362836,0.06448320560458626,0.00021090130277046337,0.3049260501026186,-0.09599739229856256,3.6069806723476887,1.138974590346593,1.331932126481056
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_24e,phi_2,6.945887218705184,-0.010340848183112615,-0.8789265693126794,-0.0012139400231113225,-0.0009783886957820892,1.3632667973337265,0.0015936093174680976,-10.704448021424795,-0.020336107284354855,6.628551415882152
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_24e,beta_1,37.28888650523366,-2.0347933349047285,-175.73962587567382,-0.22964081087056162,0.32466265106224085,317.00640725570423,0.03252627300904281,2453.9094116564047,-7.689630801984835,3676.4031370140547
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_24e,beta_2,7.138950080181807,-0.39893533434092177,-34.137162072549124,-0.020281906406844984,-0.01734093410059701,54.69087823444666,0.024498111738693124,-202.4965535193564,0.0005564309039372481,180.99069165777289
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_24e,alpha_1,-2.7901491737978787,0.14616407102359263,12.66360211199971,0.06426714819529425,-0.02362946328094523,-22.864156887871694,-0.0768206699429114,-189.7489382958803,0.8393099152575927,-255.755355016336
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_24e,alpha_2,0.9511043886297569,-0.03601799018452608,-3.11873497791204,0.0036762196885402314,-0.0005637320060669365,5.079743938887313,-0.005994919320657243,-1.179614241778812,0.03996756055850768,5.741477465562461
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_24e,c11,-0.009646252888454493,-0.0013385611503816724,-0.09013707357725496,3.7038842892512163,-0.000388696995223352,0.11860838750190952,-5.578966236444548,-2.2965891341088627,28.00015763113304,0.6995274274880979
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_24e,c12,-0.029582599307886325,-0.005351356106916396,-0.1758546694161606,40.393800499068604,-0.0015022411581002992,0.20082910430104736,-60.9478539346059,-4.454971394394593,515.904793440392,3.1610950765798425
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_24e,c21,-0.000608117708751656,-5.992688555600007e-5,-0.006721393131704505,-0.19670639594698397,-1.7661302901959404e-5,0.009338510775072516,0.2958022149799326,-0.16620755094508596,-6.054222854663756,0.025021966950411006
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_24e,c22,-0.0019722911237300424,-0.0004455259157465632,-0.02091311634056963,2.4836669027245533,-0.00012694606001850906,0.02603074839090651,-3.741026443279773,-0.47868496494587215,34.3755381307821,0.15856236279068242
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_23e,orbit_x,-0.0073328112498258135,1.933671953617941e-5,0.0033360131444278517,2.661208274155395e-5,4.425164356993675e-8,-0.005484746201126854,-4.408708145241313e-5,-0.47299807094542373,-0.0004612884477216762,0.47722944438818304
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_23e,orbit_y,-1.3165839367774814e-6,8.520577532131241e-7,7.67712189968518e-5,-0.009996804326818407,-1.0608383242303692e-8,-0.0001272677423152505,0.016517175469736457,-0.0010157593790779311,1.4243569180028748,0.000928412470667274
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_23e,phi_1,8.05384624178291,0.0019145299681199868,0.16117219846499437,0.06784586719463154,-0.00018688246139200254,-0.28131042430230147,-0.10041827353952629,-0.12538933195070623,1.1879949099274896,-5.082563199571249
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_23e,phi_2,7.111249078341048,-0.004428294102463927,-0.3773857487085398,-0.00027607597046072705,-0.00034462081971235747,0.5915119845379411,0.0003243129491616949,-3.8028873748874332,-0.011474247689469478,2.6620874935688237
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_23e,beta_1,5.982946344098278,-0.03963595365517946,-3.6712928020697335,-0.2832935044350512,0.02203583204826294,7.94395447154901,0.4357104838051264,234.6668141198456,-1.7298350516678327,17.778528980436658
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_23e,beta_2,23.634324420099293,0.2882851424435387,25.434621237587628,-0.09851165222822234,0.11180645978115716,-32.225575117967104,0.160031025036428,665.122554931356,-0.25815081793641165,90.00173288966242
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_23e,alpha_1,0.6848992408520285,-0.05912624900166366,-5.125025345353819,-0.027442683968931125,0.008217057158654874,9.137207219113,0.03331257151239068,67.44416214413809,-0.3406944112501411,102.93635707587748
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_23e,alpha_2,-1.7355229386649038,-0.0783776956013811,-6.745087941043191,0.0017280288636528191,-0.014172286873378806,9.884740884756946,-0.004613055089889278,-108.03134413700548,-0.01924693672253527,24.639943841069044
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_23e,c11,-0.0011602762568938222,0.00025897402911830383,-0.012023964986857932,-4.700112651964225,7.184266835532217e-5,0.02115356127896892,7.070393791106654,-0.33147055891612226,-89.92983511625158,-0.07448824560662665
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_23e,c12,0.0053829822145736944,-0.004539708558090637,0.006877252199031929,54.78463030308829,-0.0012814998585962444,-0.06526869456098369,-82.39024180942866,0.8719896102995219,1026.315003439962,1.0057628948285784
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_23e,c21,0.000560990877066129,9.866984510041386e-5,0.006734755173494753,-0.2505475144816899,2.9151713036054736e-5,-0.008833485370094315,0.374833758239406,0.16962874501846623,-3.8011980094354145,-0.03983792134106907
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_23e,c22,-0.003424777478573786,-0.0006632363999721883,-0.062423204096037875,-0.7371989778599303,-0.0002024942381865368,0.08465520059104721,1.150138463590497,-1.5304027896549723,-1.114557513612783,0.11914429482113875
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_22e,orbit_x,-0.008294345954174049,5.276701408124674e-5,0.009103908572084216,5.980098296528768e-5,1.2912876593418796e-7,-0.014966309637314606,-9.904304528780787e-5,-1.2906128010543818,0.0005757206553772936,1.301422370873523
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_22e,orbit_y,1.396148693891968e-5,5.365816552771239e-8,6.295599460715291e-6,-0.00042177176354255637,-7.2890755700864e-10,-1.0436759847864125e-5,0.0006988066749859388,-0.0004810171432855599,0.06045255471737675,0.00048441915396499726
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_22e,phi_1,8.201566933893494,-0.0031455709619606026,-0.27217961632878535,0.07196068048202417,0.0003533163451246055,0.47768038839063354,-0.10785499423140325,2.9272706180709784,1.1795014890689839,4.898450814992447
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_22e,phi_2,7.212106125219115,-0.008530920092601757,-0.7287391348683361,-0.0002297192446271308,-0.0007480948593003978,1.1351392474153084,0.0001420707113196309,-7.452986608525495,-0.014134529895989956,4.502977382272654
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_22e,beta_1,20.910176770036013,1.134869237692321,98.16168974059791,0.18329715413247133,-0.05480187603332573,-166.14459978991934,-0.10170954070854608,-468.7886204675381,4.484116468040228,-2016.8709389482513
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_22e,beta_2,6.662215111009437,0.3862651135656533,32.867343838430266,0.02363512186763325,0.06309153930152048,-48.70770499827739,-0.025699565929814257,584.2326108232978,0.42508532343625755,-231.9621817830496
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_22e,alpha_1,-1.8252534835863723,-0.09005943280048316,-7.832341869672662,-0.06294923356559137,0.0038116329050815073,13.208928960560032,0.08359061750147208,45.136835031521365,-0.6322536558877748,150.27033017870806
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_22e,alpha_2,0.5565641678015025,0.02688860483412664,2.328433280562592,-0.0036307346719741825,0.004771846782023396,-3.419947093813929,0.006231944619612798,32.72035960778562,-0.00686434224683641,-4.994398447614462
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_22e,c11,-0.0005672043322643639,-0.0010454688693234148,-0.0503506380883113,5.491101177301258,-0.0003067439998607926,0.062228891116042476,-8.219600582373424,-1.0283944804996619,116.85913859128412,0.012542596262907685
SEX_35W,298,266.2425757791949,-0.6076190000000001,-0.16527236800000006,detector,det_22e,c12,-0.016578476350224143,-0.008806531047041495,-0.18905593542498972,78.1246254093966,-0.0025430202838096637,0.17272182610226586,-117.39082262324347,-4.670646307000571,1474.0602381895824,3.510799083410519
