sextupole,sextupole_index,sextupole_s_m,nominal_kn2_m3,nominal_k2l_m2,observation_scope,observation_name,observable,value,d_k2,d_x,d_y,d2_k2_k2,d2_k2_x,d2_k2_y,d2_x_x,d2_x_y,d2_y_y
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_42w,orbit_x,0.008459418752540793,3.3115646935639235e-6,-0.0036303823576012773,-1.4197897580299226e-5,5.199512242639639e-9,-0.004125642506482325,-1.612129185644411e-5,2.263202108169356,0.0004885309685819113,-2.2595883358708124
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_42w,orbit_y,2.80277885286444e-5,7.604319979954958e-9,-5.476513125534885e-6,0.0007779097009758624,5.357080695316649e-12,-6.220801312347067e-6,0.0008833267119226736,0.0016267984722566698,-0.48414401530764783,-0.0016272158725479668
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_42w,phi_1,4.149554625248362,-0.0033762112739821543,1.8492127795517244,-0.055617504808285645,0.00023622323730097794,1.9701919688176759,-0.062074181074851825,74.33175303365637,-0.3006054509042185,2.700302199256864
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_42w,phi_2,3.774811565075036,-0.0001979023275978028,0.10887514832000704,-0.0032747541042430135,-6.127852322203415e-7,0.12392866944479836,-0.0037548681674237283,-0.6508929390143633,0.04645582749937472,1.8112729260599534
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_42w,beta_1,22.168920068373048,0.008685100694311079,-3.475474543393815,-0.3554264596671339,0.02254457941150354,-16.35992168602603,-0.3749353586734015,5167.332331000014,-18.549915932744714,1646.0223892400022
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_42w,beta_2,9.745203852484256,-0.0018887061080629533,1.0875500281262727,0.05306599814813167,9.72625934768509e-6,1.2292979530467572,0.06102254396966019,-71.84948467743774,-0.20538960638089854,88.00219022565147
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_42w,alpha_1,1.4526994790493986,0.03287147598844551,-17.966396424717413,0.005562166994991137,-0.0005352166945017489,-20.107868683913114,0.006357940812419604,-243.56754127730906,-0.42350120749127734,25.26241705470284
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_42w,alpha_2,-0.6304229473619521,0.0013839259517329171,-0.7740962743146996,0.0015147619347715446,3.0135905038023556e-6,-0.8804003750271813,0.0016930484130989148,20.442229231928366,-0.05036070273472164,-28.778387302329396
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_42w,c11,-7.373454226192199e-5,8.035482200023932e-5,-0.04508738159233074,-0.3694945944076616,2.247232479437767e-6,-0.05242162557887963,-0.4229350824238402,0.2509536826116364,12.807253184789664,0.4038047325700173
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_42w,c12,0.0024850503906322227,0.0004796192370477428,-0.08695844353884137,48.18298062418503,1.2818127597216587e-5,-0.10333472550439264,55.343808285005316,2.909460115224321,-474.09290290319865,-2.367727724968792
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_42w,c21,-0.00016677712368911888,-1.1169652728496759e-5,0.005519847955938308,-0.1611856827403515,-3.086913486822057e-7,0.006426151841218993,-0.18523506343326857,-0.05258780998861882,2.3651293228841643,-0.020019334513107587
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_42w,c22,0.0019589763620577153,-1.423697926269319e-5,-0.006716500965127482,-3.977183199804334,-3.7205739597271875e-7,-0.007614141816548567,-4.568688975879246,-0.18062196729151087,24.980548592408994,0.2722476175620114
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_43w,orbit_x,0.008823858063311471,4.868766122812982e-7,-0.0005339093795595209,-2.9323646342454307e-6,7.456498238274665e-10,-0.0006067249779554085,-3.32964905418643e-6,0.33291868674652647,0.0005962065303588622,-0.3324128934184098
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_43w,orbit_y,3.1735963960837185e-5,1.2084255506042617e-8,-7.377284545077085e-6,0.0015955975031241262,5.2890961481827734e-12,-8.37774521740546e-6,0.00181181287152742,0.000927257443744514,-0.9934267512815789,-0.0009320644452471347
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_43w,phi_1,4.255973991940266,-0.0014314642505160618,0.776754355211734,-0.052620630306033075,9.46160097387005e-5,0.8302312112549228,-0.058790748078070706,38.981668571002075,-0.2385620349973644,-8.091079290060605
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_43w,phi_2,3.8553481814056814,-0.00013712524019621018,0.07474826803415185,-0.0034617072076529552,-4.6073047374894663e-7,0.08510338892889921,-0.0039719324217306565,0.4593698028241331,0.04566823971337455,0.3421724806331756
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_43w,beta_1,9.348833872764018,-0.2924569070092338,160.72786183666665,-0.29758494729870166,0.0279643834078029,167.1356244108991,-0.3118139895327784,8048.412780479779,-12.657951841384419,911.2155450448975
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_43w,beta_2,24.609482350842043,-0.028671579094077443,16.039782233559468,-0.03272427338455951,-4.4053656287909326e-5,18.232203347564344,-0.03655458613548983,-420.8016442717935,0.9956479007435376,600.2312770582879
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_43w,alpha_1,-0.924384663490286,0.03675124116588736,-20.137457212666057,0.020611038238113003,-0.003254160163359133,-21.078858199356965,0.02075923108354513,-1009.2029971914773,1.1151724899997275,-36.85730075923335
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_43w,alpha_2,2.0139716750679866,-0.0018485892789656512,1.0377446122982854,0.004580900756585965,-2.2142481985243405e-6,1.179258495603826,0.005325666796934589,-32.55282888088208,0.03221150343379252,44.35234303638686
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_43w,c11,0.0029445084456214865,5.680079400167841e-5,-0.021842989431917998,2.5475177862158294,1.5274732503020318e-6,-0.02549990594138086,2.925537630817457,0.23399744977545525,-43.92441465486057,-0.039671077052537355
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_43w,c12,0.030019873794645376,0.00044751790432797647,-0.13946127195435418,29.412651869490855,1.189107240311956e-5,-0.16334489132618682,33.774677231431184,2.8787636217170003,-530.920317079269,-2.1196018950552067
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_43w,c21,0.0006496630404095268,6.304957443710115e-6,-0.004067008360159644,-0.16729102981711697,1.7145911349233678e-7,-0.004717643293037185,-0.1922781292907163,0.010671368477149418,-2.6878606464017203,0.030982123619808212
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_43w,c22,0.006722471366065923,0.0001238587757458738,-0.06181182143186214,1.6944218231551298,3.3778734176667076e-6,-0.07192091157349509,1.9453381209352525,0.5912191540148993,-65.57454958932456,0.0825049956691016
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_44w,orbit_x,0.008106638380191152,-2.254005706344039e-6,0.0024707182328806434,7.973141604817468e-6,-3.5738381641497007e-9,0.0028078144577658335,9.053165641256802e-6,-1.5401222810908992,0.0007171177664328043,1.537614825475066
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_44w,orbit_y,1.2403719738178927e-5,9.984816489430749e-9,-4.664013967671701e-6,0.0017065199200705548,8.876586550594185e-13,-5.29377478718269e-6,0.0019377584126596323,-0.0010243254103451697,-1.0628071677885582,0.0010158791836431414
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_44w,phi_1,4.405865684709838,0.0017529745994275215,-0.9670751433214744,-0.05113324541353382,-9.012408409969445e-5,-1.0483044544261564,-0.05727643553835848,-20.629209069326574,-0.1740265929819924,-9.931841012853937
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_44w,phi_2,3.934655714027938,-4.044156675365079e-5,0.020804546511695984,-0.0031129733902742446,-7.601370193741203e-8,0.023655119490522764,-0.0035741667026884002,1.7299222170343116,0.04075375911680877,-1.455176875886043
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_44w,beta_1,12.380192606300891,0.02737823172662462,-15.753482947247813,0.22415749024923745,0.01121590151946434,-24.026810480187574,0.2596077841247803,4312.587948653979,-1.5292009750383213,-997.0151876074059
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_44w,beta_2,29.48600492305033,-0.030893280696585066,17.193719819741943,-0.19976231906293235,-4.092729105684617e-5,19.53978118216844,-0.22819198594958928,-312.1722890940095,1.6657159031210764,507.6648394970228
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_44w,alpha_1,-1.6809315916718592,-0.035921775117475574,19.817785816026554,-0.05791188012379891,0.00048368585419326205,22.233589313345522,-0.06465059563645867,2.5399688436050596,-0.5568848611850703,209.97674002825443
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_44w,alpha_2,2.7852265865216217,-0.0036426754200165794,2.034965106971612,-0.01605365340093256,-5.9877303945612985e-6,2.3132981546843716,-0.018301217811901395,-47.95007213136799,0.16426655823853653,70.53490274861691
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_44w,c11,0.005430690857048509,0.0001233637336150272,-0.05993958621860337,2.1273091575745084,3.3724309195174034e-6,-0.06977289540107094,2.442991299183663,0.6297072333437252,-61.02783295327796,0.049590305267391485
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_44w,c12,0.04094883873771134,0.0014332336853797015,-0.6278190649344391,43.57238946734119,3.9209047945493465e-5,-0.7319240681379945,50.04828776413258,8.655685473396874,-756.0256094013843,-1.3348295535428005
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_44w,c21,0.0007035680227952042,1.937156011563994e-5,-0.010415672682427064,0.053036030610684425,5.339895680756529e-7,-0.012111438253909515,0.060952478789997815,0.08620948488331921,-5.156505777872075,0.04274876326440901
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_44w,c22,0.005368878655844254,0.0002592231588290429,-0.12215978517800989,5.4320979995893754,7.133714325623045e-6,-0.14229213987537936,6.2407244602034275,1.3571067975093165,-89.08166382457829,0.17857412394980637
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45w,orbit_x,0.012625586768880464,-4.853095393990285e-6,0.005319832805856847,1.7823834168913647e-5,-7.676500528949116e-9,0.006045632074295448,2.0238221202068207e-5,-3.3161792791273212,0.0011365227129396464,3.3108033952064253
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45w,orbit_y,-2.8260180980703316e-6,3.303220184716976e-9,-8.373209413299571e-7,0.0007558668993797304,-1.3976505599608566e-12,-9.486331160964004e-7,0.0008582883322011317,-0.0012214258362928528,-0.4708738598573824,0.0012164232446899956
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45w,phi_1,4.444780055565389,0.0013707032479846652,-0.7550374579774477,-0.052068589831980955,-9.790702873091407e-5,-0.8033744547604623,-0.05831913632059779,-25.900235793889053,-0.18651077326863158,-6.225849547212587
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45w,phi_2,3.9899844008434777,3.570268671925902e-8,-0.001573837506867376,-0.002716258207629448,1.2082199379084271e-8,-0.0017954395227520459,-0.003119762727420044,1.9397618908622039,0.03768386891566466,-1.9105214582436196
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45w,beta_1,38.993906127441996,0.665937148266938,-367.5817896777127,1.1261853375988802,-0.0007987282699054429,-416.8728398842362,1.2641990790028645,2654.851013317221,7.422259081687163,-4136.506696346017
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45w,beta_2,8.264021747810204,-0.002795633541884401,1.515061416894657,-0.05790279553128714,5.586351757132567e-6,1.7165140412886077,-0.06632938580848124,32.3152677979072,0.31693221641876873,-11.055036289675304
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45w,alpha_1,-3.3242323578452235,-0.08417050706543913,46.349981767444945,-0.11172579860624529,0.0017758261010882234,51.64835219247571,-0.12427529531749056,308.90476302842166,-1.1271081265372467,380.75941738528564
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45w,alpha_2,1.2059198758441148,-0.001641332144768819,0.9133502217581944,-0.010621645537014413,-2.7601815965210117e-6,1.0383038252500045,-0.012135110116520355,-16.593427749695312,0.08960879747820112,26.781357616181037
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45w,c11,0.009171754808310235,0.0002263674275306962,-0.11532228370964619,2.409314256730399,6.211788759217678e-6,-0.1341723930694537,2.7670899678182055,1.0878658697544838,-88.44631793112634,0.27712963794141615
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45w,c12,0.02072795678481537,0.001607942222510545,-0.6641798055108743,59.645392578304175,4.41113757959643e-5,-0.7751034798861289,68.51859217303632,10.088531213316427,-759.3998840053578,-1.8600360205621667
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45w,c21,0.000703568845346887,1.9371599070122222e-5,-0.010415693521383045,0.053036092535760394,5.339911003438202e-7,-0.0121114627263521,0.06095255118501988,0.08620948396927308,-5.1565124572071515,0.0427491240023207
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_45w,c22,0.0016278211404865354,0.0001562199943145591,-0.06677735383028273,5.150097356803936,4.294385470705061e-6,-0.07789295932644164,5.9166309965683075,0.8989473264965445,-61.663051331572916,-0.04895793884531363
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46w,orbit_x,0.0018132253034922345,-1.457242681689867e-6,0.0015974929304363912,5.760451717956462e-6,-2.301031304403081e-9,0.0018154387199659165,6.540776776774806e-6,-0.9958747007109603,8.810961732466774e-5,0.9942660453000675
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46w,orbit_y,-3.289956992960552e-5,-3.208959731345943e-9,4.435866530141621e-6,0.00024777980302597785,-7.33232093268441e-12,5.042099418434995e-6,0.0002813504531924903,-0.003344021152464233,-0.15483930968204992,0.003337551650042498
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46w,phi_1,4.591278017583614,-0.0027007405935740234,1.4816242987595827,-0.055867158217489804,0.00023433092758775193,1.5537052029515455,-0.06232040735875212,70.1333765646988,-0.33195695293145977,5.2721600371326165
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46w,phi_2,4.111259049999933,-6.582993299197041e-5,0.035882521518766974,-0.0023209282649325133,-2.537747795631001e-7,0.04087283129323677,-0.002664774214455016,0.08455839605656612,0.03807273751571411,0.29655229433359853
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46w,beta_1,3.167788269360989,0.06924443935290307,-37.897973856475325,0.023463610366900003,-0.0010130586138027181,-42.47818670877246,0.026560351936743325,-413.2421358396565,-0.700411799721685,-12.520815137773162
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46w,beta_2,20.795534372638343,0.02527159220676268,-14.173482415816743,0.03756775607143442,0.00010682229896134646,-16.148728491256136,0.042461914431988566,434.6654075948565,-0.9284452308147279,-569.6055199003916
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46w,alpha_1,0.014927166075056909,0.024074492865159412,-13.258746126267559,0.03214442897148026,-0.0014841366200080354,-14.238296944339613,0.034893016275965756,-380.639301367327,0.8005336987630285,-111.0437501272402
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46w,alpha_2,1.5325522470280355,0.001458322221894382,-0.8245459470308634,-0.004350686955966302,6.742697190981356e-6,-0.9397733448076474,-0.00502969660528438,34.65818189518064,-0.024482202899892842,-42.209711878849774
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46w,c11,0.00020681970917194305,6.672759474271494e-5,-0.02907894598561843,2.024149943431511,1.8401852838302954e-6,-0.033912773909702196,2.325732876845608,0.32546030255072483,-18.701992992646893,0.061050152876739774
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46w,c12,-0.002250407730031677,0.0007435918498640443,-0.27776720083164835,35.27862254114876,2.0406939874688996e-5,-0.32470763392404606,40.52991996733852,3.9385587329795575,-308.36215063583,-0.32975450683639645
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46w,c21,-0.00012625205485205463,-9.44327710276214e-6,0.0030235017549880274,-0.599239059153256,-2.5692122081038504e-7,0.0035436172766949068,-0.6882961304317788,-0.08918978533789719,7.916169481145205,0.056381173311658844
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_46w,c22,0.0030701938033251075,-4.211614957106592e-5,0.0019862441102440104,-5.87759991409732,-1.1533509466208597e-6,0.0026080752145841764,-6.751972484864622,-0.7744782254668086,48.88470449513717,0.7242448510338391
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47w,orbit_x,-0.0047049470135109165,1.4638385448382036e-6,-0.0016045673544237402,-5.292139917376083e-6,2.3166297976167967e-9,-0.0018234841967167716,-6.009019519546424e-6,1.0001939783484692,-0.00039444133333172695,-0.9985707516106098
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47w,orbit_y,-5.410303055807411e-5,-1.2410999963879275e-8,9.727654757660942e-6,-0.001055629724226371,-1.0540950179017702e-11,1.1050880745352474e-5,-0.0011986770392245008,-0.003642471066982822,0.6567375096353975,0.00364068131109634
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47w,phi_1,4.893055891504287,0.0017484564046043594,-0.9652489935814546,-0.050933805539789254,-7.650454973633933e-5,-1.0536902311726382,-0.057042823417220195,-15.695192059167635,-0.17637350252406933,-10.769274110966103
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47w,phi_2,4.232601980129713,-0.00019304141308341263,0.1067313334721096,-0.0030027264878398053,-5.35185215071779e-7,0.12145290683039994,-0.003442714449915589,-1.320214429197973,0.04423877455798266,2.465099043216708
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47w,beta_1,5.5300270613940254,-0.016603849855451873,8.809935673047745,0.0750465523899377,0.006800990794575517,6.277124941874701,0.08911191470962886,2427.846221416656,-1.3804597478469847,-355.27002865081465
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47w,beta_2,32.747837927449154,0.01508310919524725,-8.24075222112348,0.2347219438408637,9.567885842219993e-5,-9.407275324057924,0.26911624551350005,-39.162972437137796,-1.5893996295588477,-33.09265771330502
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47w,alpha_1,-0.9871119893709869,-0.029176300755445212,16.083658777639307,-0.043365175309402704,0.0007885483590443992,17.82713770818977,-0.04808178984373111,137.4960100793053,-0.5682070495036723,154.13516746739433
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47w,alpha_2,3.7670244429149404,0.0029291010836923256,-1.617907200091366,0.028472742582747974,1.4454787584728833e-5,-1.8445670095127868,0.032610543043545714,15.92372760843176,-0.22230056123130348,-31.115008427283783
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47w,c11,0.004031850171723194,-1.626965345067042e-5,-0.006588253889039879,-4.274789895533385,-4.521117458564761e-7,-0.007433760994818285,-4.911270699223978,-0.39813720646093065,18.455325540103445,0.4272261483281878
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47w,c12,0.03979794042850308,0.00011613354212566833,-0.15945613089765626,-26.386059501966443,3.1131895141543014e-6,-0.18393632645839475,-30.31711567109064,-1.6779768365960332,9.632079548278394,3.1341898716235486
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47w,c21,0.0006887748329605606,-2.1938025558392356e-5,0.0051396632062203915,-1.8831572198887583,-5.993790541615318e-7,0.006070004125763059,-2.16338248140687,-0.16335616055282892,13.855013807650272,0.09324015882380016
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_47w,c22,0.006885254383138149,-0.00010226800562047188,0.005696285257986539,-13.786003552256023,-2.7749959711910224e-6,0.007313565111071812,-15.837204881137675,-0.9376000053004808,89.93759936477001,0.8310352760250707
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48w,orbit_x,-0.011575142106004617,5.216067248307975e-6,-0.005717794912253201,-1.989834336685144e-5,8.2444151309181e-9,-0.006497882300638028,-2.2593847602289552e-5,3.5642971319350707,-0.00076050538956211,-3.5585276014263534
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48w,orbit_y,-0.0015236547802520075,-4.06185730246796e-9,2.4197154623751715e-6,-0.0005526434394040422,-1.6242039813499917e-12,2.747742065807064e-6,-0.0006275295445355747,-0.00023675851466730815,0.34407453956691214,0.00023855678411584464
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48w,phi_1,4.9737200719272145,0.0007460654286371949,-0.41077814964221127,-0.05297448631486314,-6.172270127031042e-5,-0.4324482312260588,-0.059291730321458305,-16.98070807085641,-0.21571026219428732,-3.026420655407639
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48w,phi_2,4.353691260266528,-0.00013923542644350044,0.07601975117815793,-0.003461952105385746,-4.6885563566803024e-7,0.08655145412856058,-0.003972152008017872,0.3134156045525378,0.0452449432157884,0.49863674771570166
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48w,beta_1,35.42473416416081,0.9102924178421258,-501.1241172879068,1.1555558737006961,-0.019780671485090065,-558.0957855067485,1.2849608259273728,-3697.1282937530373,11.333423516124487,-3929.0654530310253
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48w,beta_2,2.963830894421582,-0.0034610909588814486,1.9426249600364758,-0.003399315538415132,-5.187201726851189e-6,2.2080714868527838,-0.003781422741738681,-58.745987383353274,0.10256751058980149,80.21672402955303
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48w,alpha_1,-3.4129531008123637,-0.10724806198274969,58.97067784360869,-0.11566165436829441,0.003123945732072638,65.23970686131145,-0.1279200713107347,763.8155037797258,-1.3035381370692845,372.07529716151083
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48w,alpha_2,0.6142535694581839,-0.00019956656998562652,0.11881659853475117,0.006528493270936888,3.8493615781199044e-7,0.13468124199851367,0.007502347327007421,-12.80214623050361,-0.025920861883628327,14.200803301882006
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48w,c11,0.00872119104995798,-0.00016536026105833305,0.028309776606833977,-17.081283861651393,-4.525164455229943e-6,0.03378210177632938,-19.62343959097567,-1.5089254180272889,112.63754869732347,1.0617328114697087
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48w,c12,0.027346968964356413,0.0005448738715125096,-0.3131979242314899,-4.0131558089190404,1.5003835674567289e-5,-0.3638841139585635,-4.610881265824312,2.2027201269017986,-144.54967836708292,1.566897038602461
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48w,c21,0.000689562582673255,-2.1947819345582214e-5,0.0051396506888438396,-1.8846316224328958,-5.99614180143456e-7,0.006070050183000761,-2.1650753081362613,-0.16345300123528048,13.863760264591425,0.09332614479855755
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_48w,c22,0.0022020776545071956,4.684568789904637e-5,-0.029230407134574077,-0.9839132241871087,1.2984904419821632e-6,-0.03393524941592112,-1.1300874210126248,0.1729275309845862,-4.240472583282456,0.1968491087412583
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49w,orbit_x,-0.002843154779321974,1.6789076144142038e-6,-0.0018404459023128315,-6.582281499235913e-6,2.6530329242379694e-9,-0.0020915399775017613,-7.473956792441691e-6,1.1473051418996836,-0.00013475891851560728,-1.1454491711316688
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49w,orbit_y,-0.006567793067982401,-2.258393252219392e-9,-1.4541507223088364e-7,-0.0007116429448221576,2.646274502828511e-12,-1.6799124140455804e-7,-0.0008080720772919977,0.001732364873797793,0.44334662709902234,-0.0017267281318728656
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49w,phi_1,5.0356954719988725,-0.0011384664531671248,0.6250719845971917,-0.054901146741907166,0.0001062017317830105,0.6513946416522087,-0.06130728280002509,31.05017832112455,-0.2995361497323271,3.0390666286463723
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49w,phi_2,4.498701115501574,2.3782162150930673e-6,-0.0027826285321993077,-0.0026532279169222263,5.706307805548569e-9,-0.0031637569283829714,-0.003047506060046204,1.8345069286534583,0.037210390094133496,-1.8241091398918248
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49w,beta_1,3.302971996568161,0.10576465587944173,-58.06208357245053,0.086907590756986,-0.003146694469700129,-64.19837915342605,0.09592108473976625,-890.612388333403,0.7574275144912811,-246.86323747332116
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49w,beta_2,7.9885282403782885,-0.0016660198297855982,0.8830623974464513,-0.053678918930449925,8.470740168493164e-6,0.9975029993894874,-0.06151710330736864,48.86708334092247,0.2596759373430586,-34.59050972286866
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49w,alpha_1,1.0390902354107334,0.037407444372519194,-20.591971168043564,0.047211124319373216,-0.0012472103732571141,-22.694499426026795,0.05211870269938301,-284.4034579771977,0.6685561173655643,-159.9553257188907
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49w,alpha_2,0.6036886434507226,-0.0013878833888150077,0.7733656931235022,-0.007010006762834944,-2.999503312061465e-6,0.879545276936906,-0.008000465458139839,-15.884354703122147,0.06779786094104641,24.245897969935186
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49w,c11,0.0014668553463574974,2.3070961228967822e-5,-0.017269348344691803,-1.2740125708722705,6.430553265042382e-7,-0.02001491466410007,-1.4633603456443787,0.06217693175616189,3.422038350750317,0.15980721080773894
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49w,c12,0.0036261841054867007,0.0005104735553110238,-0.22146732990598791,15.859799839158653,1.4052951177213157e-5,-0.2582859881957533,18.221543589684963,2.760069179845185,-171.81266991091204,0.1224468944084772
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49w,c21,-0.0010298139090884684,-1.630367679144031e-5,0.009019169480050885,0.021236455252748615,-4.4526993695406715e-7,0.010481145550124693,0.024532075421803554,-0.06224031060012065,6.9678931892284455,-0.037870930654281876
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49w,c22,-0.0023113420923391833,-0.0001781578340518415,0.07036582507398345,-7.519540566517289,-4.877838824609917e-6,0.08217216455335101,-8.637867410106582,-1.2126910936309965,96.2215117614556,0.3581491328856082
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49e,orbit_x,0.0028537754604769233,-3.927402830560541e-7,0.00043041412498117363,1.0984140857760049e-6,-6.222950242156402e-10,0.0004891379965169175,1.2471772531363412e-6,-0.2682444591471109,0.00030502171496927285,0.2678074326865634
SEX_26E,646,575.4652636369723,0.880866,0.23959555200000002,detector,det_49e,orbit_y,-0.006564359307861396,6.951837695526182e-10,-1.9881519355534468e-6,-0.0003322115739535048,4.042753722801056e-12,-2.2607153348686867e-6,-0.0003772253020684832,0.0020089898785395047,0.20717811021719146,-0.002004381678788795
