sample_id,x,px,y,py,z,pz,closure_norm
637,-4.648044996179836e-05,0.002326754370457729,2.9390254054346544e-06,0.00017382604549164295,0.0,0.0,1.0658609734245528e-13
638,-6.897825506613552e-05,0.002339157324496395,-9.92832043470985e-06,-0.00011951123398909691,0.0,0.0,9.374024681747179e-14
639,-4.463506054829019e-07,0.0025177092604327118,7.869860515305561e-06,0.0005540651409978779,0.0,0.0,6.895466303963527e-14
640,-6.480231118413118e-05,0.0024826252027823842,1.267452108643607e-05,-0.0005966208871650021,0.0,0.0,1.1312672406653783e-13
641,-2.8174245728041357e-05,0.0024125371210270835,-1.618100063189845e-05,-0.00037526048280372607,0.0,0.0,1.1249628547290287e-13
642,-6.661726299596496e-05,0.0024183778188790776,3.625795164449672e-08,0.0008842792467919688,0.0,0.0,5.3228698793459054e-14
643,1.917674684957368e-05,0.0024120084795065835,-3.899637168989961e-06,-0.00024151033104755825,0.0,0.0,1.3062386601809538e-13
644,-4.5144041016510826e-05,0.002400795373722054,6.020241344499555e-06,-0.00010935081877179047,0.0,0.0,1.1809998265815633e-13
645,-2.5462248212860155e-06,0.0024350548790103843,-6.4918551841554e-06,-0.00046681154302375864,0.0,0.0,1.4293584538016528e-13
646,-7.734879349588633e-05,0.002409147483443077,7.745760653437836e-06,0.00044457663628934155,0.0,0.0,6.825813942573732e-14
647,-1.7028160761290575e-05,0.0024136721626112777,-7.841603302917298e-06,0.00048115280580346333,0.0,0.0,5.350046137228385e-14
648,-3.679888095059593e-05,0.0023848129027704904,8.572968872361187e-06,-0.00020263489241098673,0.0,0.0,1.1720058384227297e-13
649,-3.940268716168596e-05,0.002389009408852783,-2.090806509937162e-05,-0.0002798191048565776,0.0,0.0,1.5933685180616904e-13
650,5.3616649861887084e-06,0.0024094141704543433,1.2005646834418863e-05,0.0001717854480294438,0.0,0.0,8.419219788749747e-14
651,2.4833739325003617e-05,0.0024020246094624506,1.0816471346997961e-05,-0.0002457114373817345,0.0,0.0,1.5295171187932255e-13
652,1.3015649254466772e-05,0.0024277813974297323,1.4785295690049495e-05,0.00019779695150342176,0.0,0.0,1.0613226812900506e-13
653,-6.074209453723117e-05,0.0024138588607162293,-8.960634088393932e-06,-0.00026910265516665515,0.0,0.0,1.3189328643591596e-13
654,-0.0001321042680628331,0.0023739108745329724,1.190934085428282e-05,0.0011212596600413914,0.0,0.0,5.857683851900163e-14
655,-5.8964282085742704e-05,0.0024656583079514347,-5.635492310259272e-06,0.00014650743468084518,0.0,0.0,1.0497996103414367e-13
656,1.7377223096456754e-05,0.002405135403982845,4.4710336866584584e-07,0.0004239964809513524,0.0,0.0,6.883356534560101e-14
657,-2.2618585853957065e-05,0.002266698420565765,-2.6634717562521194e-06,0.0003978422894977341,0.0,0.0,5.840540876575303e-14
658,-8.207866098660106e-07,0.00230279949965107,6.297554901720273e-06,0.00018019272765787113,0.0,0.0,9.300100459785823e-14
659,-2.1783169289616516e-05,0.0022319471808321923,-1.279972103724165e-05,-0.00010086800614422009,0.0,0.0,1.2101864963967793e-13
660,3.6574354528779766e-05,0.0022626343886672814,-2.7216533010053304e-06,0.0008018682226484599,0.0,0.0,5.3738648911393846e-14
661,-0.00010516274952118232,0.002376993930942835,1.4374858251887836e-05,0.00015990009066135203,0.0,0.0,6.07983417393495e-14
662,4.310777693400004e-05,0.002422160842263917,-5.414755658414149e-06,-7.267068885922027e-05,0.0,0.0,1.3386682976676268e-13
663,-3.7668991676499563e-05,0.002433531785410996,-5.4106395681195925e-06,-0.00029098904514144274,0.0,0.0,1.348531981774529e-13
664,-6.553845285224874e-05,0.0023228966644730153,4.606769713709372e-06,0.0005871130350506495,0.0,0.0,5.204539915324706e-14
665,4.391970933157471e-05,0.0023182226677268586,-8.20851356870026e-07,-2.769346199860222e-05,0.0,0.0,1.29699749043738e-13
666,-4.946735300267051e-06,0.0025043289676125857,-1.6137087253215305e-05,0.0005047482079882045,0.0,0.0,6.521656558788275e-14
667,-6.137006078882168e-06,0.002365534739966732,5.5100359665535835e-06,0.0003359836495373922,0.0,0.0,7.450393320070937e-14
668,1.5659519926861005e-05,0.002440870559751612,-1.4371192549184867e-05,-0.0015338135361977327,0.0,0.0,1.390699095775447e-13
669,-7.483426217836338e-05,0.002323197815917709,-7.358904993544145e-06,-0.00031126635251590306,0.0,0.0,1.0397450483282321e-13
670,-4.9840986015403e-06,0.0023288371083602212,8.071691887829757e-06,2.400089187099751e-06,0.0,0.0,1.5556646555977614e-13
671,3.774267611394489e-05,0.0024423786881002892,4.3593793101753086e-06,6.141313164062806e-05,0.0,0.0,6.365987181259075e-14
672,6.453319886214133e-05,0.002424773581585669,3.7235419782112666e-06,0.0011801921990385947,0.0,0.0,6.063060663679666e-14
673,-5.68563445248052e-05,0.0023713522650711354,2.13842586565275e-05,0.00025711441361558093,0.0,0.0,1.064347608398423e-13
674,4.463593899723808e-06,0.002375277193398597,-5.565367638000596e-06,-0.0002372298760933039,0.0,0.0,1.0815277257486308e-13
675,-9.028338180112781e-05,0.0024064528511142493,-1.323766549787715e-05,-0.0006020013058958557,0.0,0.0,1.1493021947098791e-13
676,-7.95992042646892e-05,0.002386839246803204,-2.664968423836605e-06,-0.0003813970589944154,0.0,0.0,1.333933641898093e-13
677,-8.625916815857355e-05,0.0024214728186249244,-1.1460332351423823e-06,-0.0008769925756301151,0.0,0.0,1.1032410378179918e-13
678,6.211584718217699e-05,0.0024381562446435623,1.05109218666295e-05,-0.0005865960477032315,0.0,0.0,1.1924107680895249e-13
679,6.216744118896334e-05,0.002359436181641008,2.4231255102935957e-05,-0.0006495766186483676,0.0,0.0,1.2799354139040399e-13
680,-0.00015847688835788083,0.0023760077773515758,3.226175827224567e-06,1.1668960429786102e-06,0.0,0.0,1.8249696558553625e-13
681,5.309930337667328e-07,0.0024064213913191153,-2.33814188080081e-06,0.00046030643609597705,0.0,0.0,6.71129201270168e-14
682,6.615860787905241e-07,0.002369978622505092,-2.9256822620382495e-06,-0.0005772552891521473,0.0,0.0,9.97579042118955e-14
683,-2.4848381206675987e-05,0.002434348613590944,-8.06754038615568e-06,-0.00021485216057533254,0.0,0.0,9.850166466012177e-14
684,-4.258410892905792e-05,0.002277584213256726,-1.2802262300592713e-05,0.0001678135990198216,0.0,0.0,1.2466274775401563e-13
685,2.714015509465113e-05,0.0023386902251422486,7.550510933692769e-06,7.101990075663267e-05,0.0,0.0,1.393569003809774e-13
686,6.973362889517632e-05,0.0023506528348633234,-1.608579784245648e-05,-0.0008083221182543771,0.0,0.0,1.1373731122012303e-13
687,2.5873795021713787e-05,0.0023543425485350795,1.1111342251733492e-05,9.978268567187097e-05,0.0,0.0,1.0241638948700745e-13
688,-3.423699493061734e-05,0.0023692638444657277,3.705619154635997e-06,0.0004179941320618349,0.0,0.0,6.458872226945284e-14
689,-3.368321488003847e-05,0.0024404193491006244,9.8673684783817e-06,-0.000626770344652714,0.0,0.0,1.0609023831115432e-13
690,-7.366076365766733e-05,0.0023767317937548804,2.5630215143479855e-05,-0.0006639108986821125,0.0,0.0,1.0564402681463421e-13
691,-0.00011871872175255443,0.002309878663660599,4.863024904868136e-06,0.00010621568302287174,0.0,0.0,6.587538387581236e-14
692,-2.8365315053168643e-05,0.002313568778512135,1.5217118787240659e-06,-0.0006460261064455202,0.0,0.0,1.3206826378146975e-13
693,-8.877588014315232e-05,0.0023107317358101193,1.379911539099186e-05,-0.00013785068866747506,0.0,0.0,1.0188869950585385e-13
694,-1.8676504579397066e-05,0.0023815422184552573,-2.6185405772465495e-05,-0.00011674765336875176,0.0,0.0,1.5685099279660652e-13
695,-5.190682105865823e-05,0.002396605457755952,1.0506313904055595e-05,2.9694577331727686e-05,0.0,0.0,1.3421523157503693e-13
696,-6.449821038407414e-05,0.002430045467234695,-1.1523791094511743e-05,-9.128307112072781e-05,0.0,0.0,1.6322260332562828e-13
697,-2.7169496780643718e-05,0.002392615698690313,-5.848350328803877e-06,0.0005337110141777827,0.0,0.0,5.495818332725454e-14
698,-5.811788783262764e-05,0.0023428469471083848,-4.7159521097453696e-06,-0.00021012527963836493,0.0,0.0,8.790603615161356e-14
699,4.260495030657929e-06,0.002335325916939084,1.3946013146655356e-05,-2.662081639828366e-05,0.0,0.0,1.3252691137195693e-13
700,-3.852051731041539e-05,0.002402704078774223,6.319013591932937e-06,-0.00010512529495724428,0.0,0.0,1.4212455552134386e-13
701,-3.980798350460238e-05,0.002312699556856511,1.077453965929402e-05,-0.00039468268978806053,0.0,0.0,1.1103778878791466e-13
702,-9.241903607698818e-05,0.002363011522835273,1.6591997403698195e-05,-0.00027767127191005394,0.0,0.0,1.5143213060499742e-13
703,-2.2142504674271604e-05,0.002317594252627016,3.4414439042416567e-07,0.0007976437322324434,0.0,0.0,5.032655387225953e-14
704,-5.147040464179497e-05,0.0024411273963788806,3.39741339355043e-05,-0.00030254652471355765,0.0,0.0,1.1246901712051729e-13
705,-4.32102722755336e-05,0.0023998785935451655,7.096359477926944e-06,1.3813033898338968e-05,0.0,0.0,1.2973293564014644e-13
706,-5.1443236376630355e-05,0.002442214380339431,-7.003823357726302e-06,-0.00029402103545328896,0.0,0.0,1.4943035601719428e-13
707,8.716632227566892e-05,0.002357693376510501,5.593051489752025e-06,-0.0006899203914079182,0.0,0.0,1.0893045994882528e-13
708,-3.72828944496958e-05,0.0023759312478281807,1.1256021964036093e-05,0.0005783502234183522,0.0,0.0,5.582210465228493e-14
709,-6.927520003108993e-05,0.0023958366861066204,1.1005441772204807e-05,-0.0002106692279181691,0.0,0.0,1.3764620327139855e-13
710,-1.9609271524541334e-05,0.0023995472747720525,-5.358041817687845e-06,-0.0006930243975714392,0.0,0.0,1.288076665940635e-13
711,-1.3382630407820492e-05,0.0024075745065897333,-1.550277097042504e-05,0.0007115090552599787,0.0,0.0,5.701501009883378e-14
712,-5.298992362716484e-05,0.002485459910312753,5.371464016670284e-06,0.0006014865224410871,0.0,0.0,6.60705949566196e-14
713,-6.890002808399813e-05,0.0023572559792011316,7.275438155452932e-06,-0.0007740640777360539,0.0,0.0,1.1675677888083473e-13
714,5.761446214591457e-07,0.0023313719257342645,1.0578374525155193e-06,0.00030556833021085805,0.0,0.0,8.411698326470005e-14
715,-3.6055346115015273e-06,0.002460503681215083,1.0323660367911081e-05,0.000293315778519038,0.0,0.0,1.1637203693699586e-13
716,-1.6805921966403636e-05,0.002347795573045804,-7.80108306226937e-06,-0.00010253335168176802,0.0,0.0,1.3057841834868029e-13
717,-9.099761789357571e-05,0.002348290891928313,-3.839610913583104e-06,-7.490346886299672e-05,0.0,0.0,1.4415843590417917e-13
718,-6.652752875388215e-05,0.0023874854749895763,-6.145941001795778e-06,0.0002941978239456511,0.0,0.0,6.47479058433134e-14
719,-7.89146279872595e-05,0.0024041785774962295,-1.0226228370795629e-05,0.0008255323989611742,0.0,0.0,5.808271466779663e-14
720,-1.9680007446711302e-05,0.002259134746732212,8.990751555794007e-06,0.00011186447694194485,0.0,0.0,7.439624219212103e-14
721,-3.1232767356457424e-05,0.0024159807366633946,-3.612908175302039e-06,-0.0008607422275416848,0.0,0.0,1.2695192462868093e-13
722,2.367716819046782e-05,0.0024040471304962578,-2.0118754921182587e-06,-0.00022763517879640995,0.0,0.0,1.4810648387604225e-13
723,-3.3838931864469026e-06,0.0023294930809083974,4.5445437457039e-06,-0.0003351365262112299,0.0,0.0,1.3552740094789922e-13
724,-3.407352129287055e-05,0.0024168035259426405,-1.0349836419385465e-06,0.00032024597435956176,0.0,0.0,7.963793514010503e-14
725,1.935626835466878e-05,0.0022921300960339138,8.453552732589049e-06,0.0002621146964906715,0.0,0.0,8.581410067371739e-14
726,-3.917517698813887e-05,0.0024759772736014673,6.733931808865405e-06,5.686143701079805e-05,0.0,0.0,1.6312581721381288e-13
727,-7.517388245292389e-05,0.0023888011385766105,1.8335467183816298e-05,0.00011213508897676862,0.0,0.0,9.899945341293255e-14
728,-2.1031286474573744e-05,0.002384403722688914,-2.1480987407197865e-06,-0.0005800716133016308,0.0,0.0,1.369483302589697e-13
729,-0.00012964838273432161,0.002293740687799471,-1.7037247698758036e-05,-0.0003305455080837861,0.0,0.0,1.374505972037355e-13
730,-9.779451444864177e-05,0.0024426507345170797,-3.016241398714361e-06,-0.00036018742770931847,0.0,0.0,1.359610903291127e-13
731,0.00012121142769266862,0.0023423149492912917,-6.444849916528647e-06,-0.0005296706065510252,0.0,0.0,1.1870361303568753e-13
732,-3.442744742435015e-05,0.002341378527071531,8.618436181671089e-07,-0.0010241970825160048,0.0,0.0,1.3118011570519438e-13
733,6.482800611045695e-05,0.0024108128545065888,1.2604622310759701e-06,0.0009189346887723308,0.0,0.0,5.75470135931641e-14
734,-3.3730890168226244e-05,0.0023650328425760727,6.789048812380575e-07,-2.9087636868420046e-05,0.0,0.0,1.9138922729839498e-13
735,-5.9360005891869065e-05,0.0023320856324696233,-4.5152301613269564e-06,-0.001547743243465327,0.0,0.0,1.6147515829497083e-13
736,-3.66591427896743e-05,0.002425158216156956,-5.2336472897568215e-06,-0.00013286063263455016,0.0,0.0,1.523033790209895e-13
737,-4.039027317248299e-05,0.002400986712988542,4.128924019355155e-06,-6.861901379150105e-05,0.0,0.0,1.370790647037911e-13
738,8.716274596057976e-06,0.002430317681602106,-7.091964611791398e-06,0.0001410874027145301,0.0,0.0,1.0508962590334873e-13
739,-6.334698973030416e-05,0.002351250078748714,1.970888505611797e-06,-0.00014383673197384137,0.0,0.0,1.2666491930594277e-13
740,3.1790465352856135e-06,0.002406451339472379,-3.3250824173017053e-06,0.0004770311648925114,0.0,0.0,6.245703978313708e-14
741,1.3224839422461503e-05,0.0023656308500346014,-2.9408215021520794e-06,0.00042759411489483627,0.0,0.0,7.499983193981698e-14
742,-4.831794353534191e-06,0.0024226861989685463,5.1652278876419605e-06,0.00035607409427269713,0.0,0.0,7.434562303376391e-14
743,6.331880552614846e-05,0.0024359050971935765,3.3079212858677545e-06,-0.0006999449387919902,0.0,0.0,1.0409757444083383e-13
744,-5.364891220245604e-05,0.0023579863969956988,1.7031632949955e-05,-0.0007984009674300997,0.0,0.0,1.4089552191852384e-13
745,-8.006356048640962e-06,0.0024015597498403614,2.0465337979532758e-06,0.0004521548234465485,0.0,0.0,6.311343238561914e-14
746,-1.4075075522187155e-05,0.0023364618613601435,1.722523616464241e-06,-3.068773688628027e-05,0.0,0.0,8.880316625511335e-14
747,-2.45790367344652e-05,0.0022895095082119494,-5.80867534988042e-07,-0.00018736918203822033,0.0,0.0,1.2316374885458764e-13
748,3.5496276863950643e-05,0.002340594110020656,-1.0393823945364731e-05,0.00015695674564847483,0.0,0.0,9.326044743127276e-14
749,-4.535154755230433e-05,0.002472199910757832,1.240567871697869e-05,-0.0003122581432122836,0.0,0.0,1.3850742857597738e-13
750,5.114917868506623e-07,0.002357747286574987,-1.0430026199679824e-05,-0.0008310394576626609,0.0,0.0,1.1983362743064615e-13
751,-8.371953299587368e-05,0.002426410269974026,7.5061563184259775e-06,0.0002120561470347666,0.0,0.0,9.090929851076476e-14
752,-0.00011155389237437584,0.0024102516444504964,8.075243943603676e-06,-1.9809242755780717e-05,0.0,0.0,1.4580280671010361e-13
753,-4.221632705585858e-05,0.002338326497666935,3.60606286343515e-06,-0.0005111970370172908,0.0,0.0,1.0450183545348965e-13
754,5.412420838905723e-05,0.002355774224456596,-7.022904658488799e-06,0.0006523715525634378,0.0,0.0,6.204751241704264e-14
755,9.062061926137101e-06,0.0023686790156102235,1.3054537473247851e-05,-0.00011856643537297829,0.0,0.0,1.6653226965255527e-13
756,2.4638950794083273e-05,0.002395478044329305,9.245120176124803e-06,-2.7591037047527498e-05,0.0,0.0,1.5630153637295009e-13
757,-8.630683569609881e-05,0.0024320809493508654,2.6557425940421825e-05,-0.00032271346424556546,0.0,0.0,1.2841920484803995e-13
758,7.984687414479661e-05,0.002387708378530129,7.073055708800272e-06,-0.00029062775131925893,0.0,0.0,1.169004960202228e-13
759,-8.388449031830988e-06,0.002314097545687529,-4.646411469550484e-06,-0.0009373027791676391,0.0,0.0,9.992837056693496e-14
760,-3.528060039528118e-05,0.0023058487869500994,1.8721989744557731e-06,0.00024495283008852986,0.0,0.0,4.863434812121188e-14
761,1.1363019008136117e-05,0.0024856322132189067,4.4218881245996295e-06,0.0003176213764175846,0.0,0.0,1.22846006688086e-13
762,-5.227109865387887e-05,0.002379465741271719,3.6757790254066115e-06,-0.0006669606454145755,0.0,0.0,1.080310646219851e-13
763,4.0727155326995086e-05,0.0023929124299605187,-1.5986726788994078e-06,-3.635289540026776e-05,0.0,0.0,1.3435284458420511e-13
764,-7.202265409393269e-05,0.002379349797390933,-7.963603443745085e-06,0.00019807664338293034,0.0,0.0,9.973767072203632e-14
765,-4.022052732216108e-05,0.0023409173420717035,-1.2920787290573364e-06,0.0002621994183303995,0.0,0.0,9.243764458302646e-14
766,-0.00014232816849681106,0.0024610315865443845,1.4420772818165667e-05,-2.5403028083939255e-05,0.0,0.0,1.573318212061527e-13
767,1.8557746670822463e-05,0.0023532104692513007,7.381063685254102e-06,-0.0005368437496955637,0.0,0.0,1.1423477657393615e-13
768,-0.00010175731309705972,0.00246867460115684,-1.1458101770306567e-05,0.0010426158417307665,0.0,0.0,5.887265658026134e-14
769,-4.328555199473439e-06,0.002388234316150467,-5.346793325321285e-07,0.0004250786009305908,0.0,0.0,7.030623622002595e-14
770,-4.081314830446701e-05,0.0023861091790243994,3.250458944047082e-06,-0.0007008780600405416,0.0,0.0,1.3555537442039058e-13
771,3.064896990660538e-06,0.0024397339013907246,-7.263779296908839e-07,0.00020790088290495023,0.0,0.0,1.1956156892189682e-13
772,-3.485170299519874e-05,0.0023599152992709086,1.3082996702192789e-05,-0.0002875399429781884,0.0,0.0,1.2817005684846076e-13
773,1.8087158798367158e-05,0.0024511684328568165,3.7168543910576306e-06,-0.00038245440351602534,0.0,0.0,1.074944760440414e-13
774,-4.8966917279464074e-05,0.0024179614853489574,-9.60002921693408e-08,0.0005186925563418148,0.0,0.0,5.542191498288616e-14
775,-2.9083593383774404e-05,0.0024565526997652955,-1.6973984244954542e-05,-0.0010396990736722535,0.0,0.0,1.2130840350377155e-13
776,-4.091040597017916e-05,0.0024377545610494455,-3.8809319163511977e-07,-0.000297151230301737,0.0,0.0,1.197721576598289e-13
777,-9.507228834128322e-05,0.002455459484471602,-2.275650322798852e-06,-0.0004088069330865705,0.0,0.0,1.3917563094791075e-13
778,-2.37118184020291e-05,0.0024169056943708165,-1.66984033442117e-05,-0.000749331566055829,0.0,0.0,1.2424303927736279e-13
779,1.4575806553472536e-05,0.0023995415067130195,-6.805135926900932e-07,0.0008399209187740482,0.0,0.0,5.2194168677061635e-14
780,-1.7016591168682164e-05,0.0024356458747203697,4.729684152628468e-06,-0.00015353249659332953,0.0,0.0,1.5650681858327533e-13
781,-9.768016208092237e-05,0.0023784579717148345,7.957198493795499e-06,8.024158464835105e-05,0.0,0.0,1.4323866335170072e-13
782,-3.125962702120411e-05,0.002408709726132068,7.195681126432815e-06,-0.0003632030538804441,0.0,0.0,1.058484284160489e-13
783,-1.1574640531546085e-05,0.0024296863807654907,3.3197700907717848e-06,-0.0002006704915660166,0.0,0.0,9.767883233231214e-14
784,7.547934674014508e-06,0.002301078863110882,3.3291937199864207e-06,0.00035313342949786,0.0,0.0,7.37028594358763e-14
785,-5.4239130085414134e-05,0.002380521470791852,9.258128628209126e-06,0.0008265534258295147,0.0,0.0,5.314158686287831e-14
786,-4.202387824686712e-05,0.0023179641832460876,-8.242507238723035e-06,-0.000683979544587672,0.0,0.0,1.1913135274809141e-13
787,3.377252180573214e-05,0.002338580190143701,-2.4969552446192017e-06,0.0003541674254118754,0.0,0.0,7.539554809629104e-14
788,1.8062160483614973e-06,0.0023275145887327424,5.8572803489028305e-06,0.0003056629321245955,0.0,0.0,7.444920977904152e-14
789,-6.878257627350768e-05,0.0023143774872201187,3.007733223939808e-06,-0.0008398876898916065,0.0,0.0,1.3853224296974076e-13
790,-3.768022443047681e-05,0.0022967643703120967,1.1576649179471075e-05,0.0006669400434724116,0.0,0.0,5.3457257653708246e-14
791,-0.00011007047220641886,0.0023676667223180006,4.399827940192371e-06,-0.0001341766284473501,0.0,0.0,1.125531426664638e-13
792,-5.757707203194429e-05,0.002335355803533997,-1.2779811960669653e-05,0.00043868593260578054,0.0,0.0,5.421879872833429e-14
793,-7.712892571921226e-05,0.002320170717911513,7.25959089374658e-06,0.00023531840774890475,0.0,0.0,9.857235473769375e-14
794,3.0342377677697244e-05,0.0023678967143727974,1.2013732954719125e-05,-0.00022634045019342283,0.0,0.0,1.0556635856628357e-13
795,-0.00011047078488236416,0.002410127050402896,-1.3480319100331067e-05,0.0001651332482776965,0.0,0.0,1.136927071650473e-13
796,3.8179626597805396e-05,0.0023228362323114804,-1.2723594436763342e-06,0.00010328593141010495,0.0,0.0,6.542688539351182e-14
797,-5.993960463635591e-05,0.002338124132993905,-5.652312665676924e-06,0.0004856432369389674,0.0,0.0,7.077837507145304e-14
798,7.92743751394582e-06,0.0023127206415440504,-7.897129226503914e-06,0.00017285703242197307,0.0,0.0,8.990027330982047e-14
799,-5.3621580941489295e-06,0.0023600502717965126,6.809028400134203e-06,4.8499127178762846e-05,0.0,0.0,1.2747596193973503e-13
800,9.231163288748357e-06,0.0023163625974273955,-1.54397004110852e-05,-0.0001518191385099066,0.0,0.0,1.5218652109648682e-13
801,-2.157005441873909e-05,0.002448074676359527,1.355522011535076e-05,-0.0005749860574462426,0.0,0.0,1.0346236959137535e-13
802,1.782737884234269e-05,0.002424252519496404,5.782555110037138e-06,-0.0002819187195018878,0.0,0.0,1.5985805817018976e-13
803,-3.4363092104933424e-05,0.002376087126064486,1.2962600135423508e-05,0.00011398323084712166,0.0,0.0,1.0634268311130523e-13
804,-8.293856912820126e-05,0.0024949196583736732,-4.1812156530577785e-06,0.0005623148063054735,0.0,0.0,5.6697861786791535e-14
805,-9.559147022177088e-06,0.0024092296969675108,3.6784122438238224e-06,-0.0004036713107548188,0.0,0.0,1.212972807917244e-13
806,1.290160219115259e-05,0.0023338238801948537,1.91406061663015e-06,-0.00022603743993602785,0.0,0.0,1.045241422908489e-13
807,-7.03164030278354e-05,0.0024147640250755486,1.0570195270797836e-05,0.0008931840404155151,0.0,0.0,5.233453245788424e-14
808,-1.008753486541905e-05,0.002381524438381411,-1.7098638992639047e-06,-3.083460800504501e-05,0.0,0.0,1.464019856223325e-13
809,-9.848541185697171e-05,0.0023412273281750015,1.5913932929807573e-05,8.796503584101169e-06,0.0,0.0,1.3503468203110695e-13
810,-0.0001205406816628289,0.0024392560551114483,-8.67347243282115e-07,-0.00027536076552186285,0.0,0.0,1.0375408256909993e-13
811,6.589507063497821e-06,0.0024526659289985857,7.348999141103084e-06,-0.00013575551359356,0.0,0.0,1.658613052586667e-13
812,6.0919410275157e-05,0.002370576352023576,-6.250942957304726e-06,0.0005005106889742848,0.0,0.0,5.921313394693455e-14
813,8.967073441446757e-06,0.0024466102895872584,5.176066299652701e-06,-0.00025819420312864975,0.0,0.0,1.139079376406466e-13
814,3.9200691752993555e-05,0.0023507426925628108,-6.0263325801837895e-06,0.00018450605102621857,0.0,0.0,1.0376139531392364e-13
815,4.7887213107841037e-05,0.002284364486946929,1.119611079403521e-06,-0.000906698480247161,0.0,0.0,1.2467490370054932e-13
816,-7.746614196414537e-05,0.0023864835650938385,-1.3199447056783603e-05,-4.594901084897523e-05,0.0,0.0,1.0000673418472564e-13
817,5.3702207891879244e-05,0.002376047148806741,8.951610112193995e-06,-0.0010782543120601534,0.0,0.0,1.298140662951549e-13
818,-2.1260014917046463e-05,0.0023718179372856207,2.5464461518986397e-05,-0.0010111180936700117,0.0,0.0,1.3861890246129693e-13
819,-9.446186243537197e-05,0.002308236839705361,9.043930396794574e-07,0.0003271929088111173,0.0,0.0,8.56987617187626e-14
820,2.9932719691573284e-06,0.0024229838071489996,1.6811669589083848e-05,0.0005032807952920105,0.0,0.0,6.911351255398303e-14
821,5.0503684830444476e-05,0.0024791448747390346,-4.0560343586262565e-06,-0.00021460898089839815,0.0,0.0,1.5914674751626796e-13
822,-7.251865087997066e-05,0.002426805125100227,-1.5809571097687608e-05,-0.0009627215088345642,0.0,0.0,1.2434299942973835e-13
823,-4.4043587534501734e-05,0.002407417007384089,1.0087373100174288e-05,-0.00015332763467152964,0.0,0.0,1.2398380370828289e-13
824,6.408094120821402e-06,0.002449146782182642,4.912999854460926e-06,0.0001365516272387578,0.0,0.0,1.1275395568811221e-13
825,1.0941000947583228e-05,0.0024289501198291917,1.142219575515906e-05,-0.0005948259786313624,0.0,0.0,1.274608863508217e-13
826,-2.269126220836529e-05,0.0024270080498375105,1.6469410213300592e-06,0.0005099326937607607,0.0,0.0,6.380915657148967e-14
827,-8.155962781351944e-05,0.002373602778567989,-1.1105470016955223e-05,0.00029979805810695766,0.0,0.0,6.237935570022888e-14
828,-3.425070814298156e-05,0.0023110335440268623,-2.095096724297996e-06,0.00027256828109758395,0.0,0.0,6.429051469820224e-14
829,3.594595352129537e-05,0.0023327711242928035,1.6610935030136886e-05,-4.7526033740661644e-05,0.0,0.0,1.7869705298594601e-13
830,1.3224622080641925e-05,0.0023633163231377313,2.1842288693555724e-06,-0.00042875769647038136,0.0,0.0,1.1206624989219811e-13
831,-1.966666968254678e-05,0.0024202798509167125,2.0354207779181703e-05,-0.0001702786745425751,0.0,0.0,1.604308554733242e-13
832,6.231066879659772e-05,0.0023020071666984346,-2.4837160748983545e-07,0.0009372372061612115,0.0,0.0,5.3862509443528404e-14
833,-0.00011764726983221199,0.00233071800372401,-2.766716825560695e-06,-0.000552963418122121,0.0,0.0,1.240426383606369e-13
834,-5.06689880802315e-05,0.0023716314444981426,-1.1764657122616404e-06,-0.0006351516943199993,0.0,0.0,1.2348708465418703e-13
835,2.614405334930311e-05,0.0023817381191866094,-6.344246857159393e-06,-0.0005414270389732286,0.0,0.0,1.1540567560495823e-13
836,-4.289469585531003e-05,0.002335167095864031,1.5752576257660294e-05,-8.666443721039e-06,0.0,0.0,1.5078274435488207e-13
837,-8.438366331781076e-05,0.0024017200170622097,-4.391359443127698e-06,0.000492239507970326,0.0,0.0,5.257304893098324e-14
838,1.912606421824731e-06,0.002436479599802079,4.240542249238664e-06,-0.0009629259866054658,0.0,0.0,1.1147522142799949e-13
839,-0.00014550183415524103,0.0022422046666720308,1.8367473843177575e-05,0.0004516279975878607,0.0,0.0,8.833884946924681e-14
840,-3.666824693447718e-05,0.0024514576234532445,-9.389100784651318e-06,4.601502161745599e-05,0.0,0.0,1.1006189363139365e-13
841,-4.956431005182441e-05,0.0023671818612309384,-5.317316194555954e-06,0.00016504855844525244,0.0,0.0,6.444458228765041e-14
842,-2.9575774806377007e-05,0.002390388647118346,1.1803639316730859e-05,-0.0008748692568269648,0.0,0.0,1.266262657250292e-13
843,4.68657923509369e-05,0.0024321988072948824,-8.252633440701603e-06,-0.00020106438248859764,0.0,0.0,1.300822768710257e-13
844,-4.150593758612969e-05,0.0024242373471543423,1.6265241613528346e-05,3.05958746347399e-05,0.0,0.0,1.2535588656643286e-13
845,-5.738127264573874e-05,0.002379398641505189,-5.783796416862161e-06,-0.0005506535068791678,0.0,0.0,1.328122444987431e-13
846,-7.881510541315487e-05,0.002366635526035154,1.7178047490244886e-06,-0.0005580606056135599,0.0,0.0,1.1556194397657989e-13
847,-9.092711419460488e-05,0.002375096711365184,2.310968686161741e-05,-0.00033999088534638326,0.0,0.0,1.476782416643121e-13
848,-1.6894193984737474e-05,0.002399607300659664,1.1644127922123045e-05,-0.0001447933363492861,0.0,0.0,1.1462290861738994e-13
849,-8.344793178773705e-05,0.002419617856850741,2.3135660599350106e-07,-0.0004342847809661333,0.0,0.0,1.6170192848331373e-13
