sample_id,Q1,Q2,Qx_fractional,Qy_fractional,slip_tps_constant,xi_1,xi_2,slip_factor,bmad_physics_seconds,xi_1_finite_difference,xi_2_finite_difference
749,10.5300197880464,9.57822316454402,0.5300197880464008,0.5782231645440206,0.0,-1.17944029760508,-0.914777182092763,8.841560198782947,0.1304360120000183,-1.179440300003165,-0.9147771834250306
750,10.5298297501985,9.57861593321872,0.5298297501985001,0.5786159332187193,0.0,-1.17350568293872,-0.917144731982233,8.842434061406738,0.1388420920000044,-1.173505685070353,-0.9171447329592296
751,10.5300989841418,9.57794440910818,0.5300989841417998,0.5779444091081807,0.0,-1.17193961219897,-0.930779062269238,8.842473317292246,0.1493905370000448,-1.1719396150411399,-0.9307790635126877
752,10.5301223288311,9.57922373007359,0.5301223288310997,0.5792237300735898,0.0,-1.1586553445575,-0.945931008189404,8.84281326578048,0.13813964899998155,-1.1586553450015913,-0.945931008988765
753,10.5298449336465,9.57900014430483,0.5298449336464994,0.57900014430483,0.0,-1.15747135804867,-0.933152225091049,8.843101065861054,0.13820738800006893,-1.1574713600026598,-0.9331522250022316
754,10.5300780164089,9.57928036070383,0.5300780164089005,0.5792803607038302,0.0,-1.16682659037082,-0.932622627658475,8.842119896318112,0.13102230300000883,-1.1668265900155461,-0.932622627480839
755,10.5300676804962,9.57852113933946,0.5300676804962006,0.5785211393394594,0.0,-1.17625762756646,-0.924110506872466,8.842107795216513,0.13016496199998073,-1.1762576300533567,-0.9241105074941912
756,10.530032107488,9.57859358643968,0.5300321074879992,0.5785935864396805,0.0,-1.16647503878298,-0.942881340471047,8.842124720465204,0.13641813000003822,-1.1664750400264268,-0.9428813435796711
757,10.529992971812,9.57858068698988,0.5299929718119998,0.5785806869898806,0.0,-1.16985157694316,-0.934600218371884,8.842698155258898,0.14337810900008208,-1.169851579962966,-0.9346002174837053
758,10.5298071108368,9.5790292789948,0.5298071108367992,0.5790292789948008,0.0,-1.16000540808514,-0.965638948269287,8.842517229077988,0.13045032699994863,-1.1600054099503154,-0.965638949512737
759,10.5298662900744,9.57764768552403,0.5298662900744002,0.5776476855240293,0.0,-1.16849739191238,-0.94225876470233,8.842279800067676,0.14077935500006333,-1.1684973950210065,-0.9422587655016911
760,10.5298529635045,9.57854139816811,0.5298529635044993,0.5785413981681096,0.0,-1.15984641624323,-0.951792092518389,8.843546230508428,0.1288707420000037,-1.1598464149997767,-0.9517920924295707
761,10.5299500683028,9.57869941254071,0.5299500683027993,0.5786994125407094,0.0,-1.16927195019656,-0.928362107899261,8.842440875337164,0.12931875900005707,-1.1692719549927233,-0.9283621090538928
762,10.5299954064179,9.5787955788853,0.5299954064178998,0.5787955788853001,0.0,-1.16541243189161,-0.955223148491058,8.84251605765932,0.12591081799996573,-1.1654124299376178,-0.9552231470699722
763,10.5299353253956,9.57820846004747,0.5299353253956003,0.5782084600474704,0.0,-1.17125418919173,-0.949501464209135,8.84195296450704,0.12679740200007927,-1.171254194964888,-0.9495014664295808
764,10.5300417993725,9.57872840710974,0.5300417993724995,0.5787284071097396,0.0,-1.16504851037647,-0.948347860507681,8.842885464947624,0.13140431499994065,-1.165048514994993,-0.9483478619287665
765,10.5301094144568,9.57849886546812,0.5301094144568008,0.57849886546812,0.0,-1.17265185854976,-0.915529343092913,8.842171539236126,0.12740127399990797,-1.1726518599708413,-0.9155293439810918
766,10.5302015306527,9.57798412065264,0.5302015306527004,0.5779841206526406,0.0,-1.17003912265545,-0.934389449991357,8.84242773745392,0.12668690600003174,-1.1700391199909177,-0.9343894485702718
767,10.5301376435363,9.57829422601925,0.5301376435362997,0.5782942260192492,0.0,-1.16544888681958,-0.934657233919722,8.84163329305385,0.13558015800003886,-1.1654488899282,-0.934657233475633
768,10.5302874298625,9.57808959730153,0.5302874298625007,0.5780895973015294,0.0,-1.16833167638219,-0.955989772322141,8.84195339925246,0.13710009999999784,-1.1683316750499273,-0.95598977400968
769,10.5300529446307,9.57828447599852,0.5300529446307003,0.5782844759985206,0.0,-1.16784672137271,-0.937813059742609,8.841899210953175,0.1813305500000979,-1.167846720040444,-0.9378130624959623
770,10.530140830952,9.57844708499207,0.5301408309519999,0.5784470849920709,0.0,-1.16308949111854,-0.938161919883384,8.84257792232064,0.15843599499999073,-1.1630894899639088,-0.9381619205051094
771,10.5301187431042,9.57898935747513,0.5301187431042003,0.5789893574751304,0.0,-1.16367156905994,-0.930133745669082,8.842012258456041,0.13863908899998023,-1.1636715700369393,-0.930133746024353
772,10.5299431340273,9.57807336825628,0.5299431340273006,0.5780733682562804,0.0,-1.17400755499375,-0.927884052881467,8.842206407754686,0.13750049999998737,-1.1740075599675492,-0.9278840539472809
773,10.5299088196003,9.57800760410961,0.5299088196002995,0.5780076041096098,0.0,-1.17456705552854,-0.943869142222553,8.841656365797379,0.15439028899993446,-1.1745670599694336,-0.9438691415120103
774,10.5299139300851,9.57915930993337,0.5299139300850992,0.5791593099333703,0.0,-1.15978024384233,-0.952652995866998,8.84282802167059,0.15529391099994427,-1.1597802449969663,-0.952652996488723
775,10.5299708949153,9.57852581417099,0.5299708949152997,0.5785258141709892,0.0,-1.16466622115396,-0.940450585140695,8.842284523652921,0.13673420800000713,-1.164666219999333,-0.9404505865617806
776,10.5302636003486,9.57836126023554,0.5302636003486008,0.5783612602355408,0.0,-1.16780947196915,-0.940594618636936,8.842079165168336,0.13136209200001758,-1.1678094749889567,-0.9405946189922075
777,10.5300366984804,9.57833150825458,0.5300366984803997,0.5783315082545801,0.0,-1.16441178343862,-0.959818077550523,8.843011552537364,0.13134112000000187,-1.1644117850373448,-0.9598180770176156
778,10.5299995875096,9.57830790172345,0.5299995875096002,0.5783079017234503,0.0,-1.1711853100671,-0.930448439362408,8.84211335904954,0.13351286700003584,-1.1711853099782843,-0.9304484410499468
779,10.5297553549856,9.57878112012162,0.5297553549855998,0.5787811201216204,0.0,-1.16267309184792,-0.954940939390525,8.842520327963387,0.12740345199995318,-1.1626730950453634,-0.9549409409892461
780,10.5300612327931,9.57841110438573,0.5300612327931002,0.5784111043857294,0.0,-1.17347901884557,-0.927041344933599,8.841771316882792,0.12853661399992689,-1.1734790249740001,-0.9270413435125134
781,10.5300539046846,9.57814048485682,0.5300539046845998,0.5781404848568208,0.0,-1.16882110781091,-0.937212647578178,8.843047937245618,0.1308952329999329,-1.1688211100313595,-0.9372126495321708
782,10.5299330640512,9.57874453587748,0.5299330640511997,0.5787445358774796,0.0,-1.16666897280737,-0.943137500986069,8.842534429482338,0.13440326400007052,-1.166668969965201,-0.9431375004531616
783,10.5299874349897,9.57854365742697,0.5299874349896996,0.5785436574269696,0.0,-1.16582242473129,-0.941894411621291,8.842752213474553,0.1338879510000197,-1.1658224249977422,-0.9418944114436555
784,10.5299236632554,9.57935775416274,0.5299236632553992,0.5793577541627393,0.0,-1.16144239497018,-0.960923140436165,8.842528600961375,0.12979539599996315,-1.1614423949701802,-0.960923140969072
785,10.5299934341016,9.57861380282665,0.5299934341016002,0.5786138028266503,0.0,-1.16622785641951,-0.928058419713551,8.842969071525841,0.1294003010000324,-1.1662278599722242,-0.9280584224669041
786,10.5299110041693,9.57877877009898,0.5299110041692998,0.5787787700989799,0.0,-1.17020107994747,-0.928962676560729,8.843069084757964,0.12744397599999502,-1.170201085010092,-0.9289626779818149
787,10.5299909485073,9.57868544425029,0.5299909485073009,0.57868544425029,0.0,-1.1768903780407,-0.918727500387462,8.841838573179004,0.1339093320000302,-1.1768903799946884,-0.9187275004762795
788,10.5301309477332,9.57841363748672,0.5301309477332001,0.5784136374867206,0.0,-1.16869999535751,-0.938571564024215,8.84231091271605,0.13190056899998126,-1.1686999950022425,-0.9385715665111148
789,10.5300389686195,9.57774545339063,0.5300389686195004,0.5777454533906301,0.0,-1.17167963376019,-0.944169434546893,8.842262361943007,0.12997717899997951,-1.1716796350036418,-0.9441694344580752
790,10.5298104986386,9.57885242439372,0.5298104986386001,0.5788524243937196,0.0,-1.16186831631282,-0.928935792821051,8.843084285726162,0.13106448600001386,-1.1618683199543511,-0.9289357950414966
791,10.530015591315,9.5781621456482,0.5300155913149993,0.5781621456482,0.0,-1.1637966836453,-0.932973431044814,8.842452547774622,0.12728522199995496,-1.1637966849775694,-0.9329734305119074
792,10.5301149877868,9.57806072729889,0.5301149877867992,0.5780607272988902,0.0,-1.16233385156761,-0.944433223448726,8.842714415129157,0.16075077699997564,-1.1623338500577063,-0.9444332244257224
793,10.5298465620841,9.57794058954458,0.5298465620840993,0.5779405895445802,0.0,-1.1721615881477,-0.916807458040125,8.842402408835927,0.15900303900002655,-1.1721615900128768,-0.916807460971114
794,10.5298124890923,9.57836429589864,0.5298124890923006,0.5783642958986395,0.0,-1.17493021365433,-0.936468128642787,8.842493563158133,0.15143813299994235,-1.1749302149866026,-0.9364681265111584
795,10.5300876198997,9.57752554415662,0.5300876198996995,0.5775255441566198,0.0,-1.16781166230595,-0.957254276467978,8.842054513139857,0.13583700399999543,-1.1678116649704862,-0.9572542774449743
796,10.5296632402603,9.57896080964536,0.5296632402602999,0.5789608096453591,0.0,-1.16892116954759,-0.93883449636678,8.84293359864458,0.12992397899995467,-1.1689211699916768,-0.9388344974325945
797,10.5303384636785,9.57830998457973,0.5303384636785005,0.5783099845797306,0.0,-1.16739859636894,-0.930038092228358,8.84197157129802,0.12801105299990923,-1.167398600010472,-0.9300380945376218
798,10.5300904336801,9.57825623566538,0.5300904336800993,0.5782562356653802,0.0,-1.17065576796804,-0.946899401377266,8.842228168060887,0.13582292099999904,-1.1706557700108533,-0.9468994024430798
799,10.5300668973161,9.57848749700271,0.5300668973161002,0.5784874970027101,0.0,-1.17707888191987,-0.93164375360999,8.84224216766193,0.14906093299998702,-1.1770788849396752,-0.9316437540540788
800,10.5298660170455,9.57782875337734,0.5298660170454994,0.5778287533773394,0.0,-1.1695493963515,-0.927283453044936,8.84232996922645,0.1340550219999841,-1.1695493949304137,-0.927283453489025
801,10.5299927551594,9.5779981296495,0.5299927551593999,0.5779981296494991,0.0,-1.17352369057855,-0.931830058004124,8.842084422308698,0.1378300119999949,-1.1735236900456414,-0.9318300564942205
802,10.5301162069306,9.57819406584574,0.5301162069306002,0.5781940658457394,0.0,-1.17257616851774,-0.926128014278049,8.841650102174098,0.1367395980000765,-1.1725761700276394,-0.9261280164984952
803,10.5299747265905,9.57799564357917,0.5299747265905008,0.57799564357917,0.0,-1.17248910669332,-0.93140826979976,8.842329764968063,0.12876934100006565,-1.1724891100683976,-0.9314082714872994
804,10.5300474065545,9.57843227204002,0.5300474065545,0.5784322720400201,0.0,-1.16697273240263,-0.918897193624701,8.842478329205827,0.13862717900008192,-1.1669727300045452,-0.9188971935358835
805,10.530139163297,9.57852487148934,0.5301391632969992,0.5785248714893392,0.0,-1.18148584613564,-0.909805623283688,8.84163395751328,0.13008995799998502,-1.1814858449810117,-0.9098056235501416
806,10.5300607608381,9.57901899053768,0.5300607608381007,0.5790189905376799,0.0,-1.16502135556473,-0.937976830606146,8.842295823882159,0.13359865200004606,-1.1650213600056247,-0.9379768294515144
807,10.5299984256176,9.5785101384898,0.5299984256176007,0.5785101384898006,0.0,-1.16087937911402,-0.945409914887563,8.84271379214432,0.139927147000094,-1.160879384975999,-0.9454099170191909
808,10.5299977736425,9.57847845255431,0.5299977736424992,0.5784784525543092,0.0,-1.16801490381846,-0.924721487471913,8.842406961315113,0.1274150509999572,-1.1680149050619093,-0.9247214874719133
809,10.5302792795711,9.57822324891701,0.5302792795711007,0.5782232489170092,0.0,-1.16983280031846,-0.929190140208647,8.842313841400312,0.12855960900003538,-1.1698327999631886,-0.9291901400310109
810,10.5298953391336,9.57763632996245,0.5298953391335992,0.5776363299624503,0.0,-1.17453293553282,-0.932936332986856,8.842351568805244,0.13513739999996233,-1.1745329349999167,-0.9329363329868555
811,10.5301919444355,9.57850154614273,0.5301919444355008,0.5785015461427303,0.0,-1.17062193334405,-0.933729205065958,8.84199266761979,0.13308305800001108,-1.1706219350315905,-0.9337292060429546
812,10.5301376760344,9.57900651491881,0.5301376760343999,0.5790065149188095,0.0,-1.16552984597007,-0.940282229944245,8.841928859625783,0.13018773199996758,-1.165529844993074,-0.9402822304771518
813,10.5299737002893,9.5782618111044,0.5299737002893004,0.5782618111043991,0.0,-1.17021849774801,-0.915846315674429,8.842164103964084,0.13568318700004056,-1.170218494994657,-0.9158463165626073
814,10.5299128662495,9.57840492292573,0.5299128662495001,0.5784049229257295,0.0,-1.16517728923071,-0.932786540630559,8.842510938631396,0.13031574700005422,-1.1651772900300728,-0.9327865419628266
815,10.5299646276839,9.57882498609665,0.5299646276838992,0.5788249860966506,0.0,-1.15770598396736,-0.952829904132812,8.842287397752711,0.1343870439999364,-1.1577059849443572,-0.9528299040439946
816,10.5300399795604,9.57809343294902,0.5300399795603994,0.5780934329490197,0.0,-1.16172470958631,-0.947624805203162,8.842556455144019,0.1303891150000709,-1.1617247100303985,-0.9476248054696156
817,10.5300796150672,9.57822221713054,0.5300796150671996,0.5782222171305396,0.0,-1.17296609616346,-0.950898610785344,8.841887667165853,0.1303840069999751,-1.1729660950088316,-0.950898611051798
818,10.5302142900775,9.57832460379649,0.5302142900775006,0.5783246037964904,0.0,-1.16679283266308,-0.935139843427635,8.84215917130218,0.1460905899999716,-1.166792834972341,-0.9351398429835455
819,10.5301716375431,9.57805057723747,0.5301716375431003,0.5780505772374696,0.0,-1.17748800061435,-0.919695563350586,8.842060001362158,0.13871053699995173,-1.1774879999926213,-0.9196955635282221
820,10.529958497454,9.57844647981722,0.5299584974540004,0.5784464798172202,0.0,-1.15999282828128,-0.941914376451081,8.84295363606299,0.14270842799999173,-1.1599928299688145,-0.9419143784938909
821,10.5298786425658,9.578131135355,0.5298786425657998,0.5781311353549992,0.0,-1.18122210812643,-0.8998301373353,8.8414487835751,0.12911084400002437,-1.1812221099916087,-0.8998301365359395
822,10.5301339063262,9.57797989906321,0.5301339063261992,0.5779798990632106,0.0,-1.17128208270145,-0.935328005535751,8.842166160471546,0.12786351099998683,-1.1712820850107164,-0.9353280059798407
823,10.5300120571347,9.57801400073874,0.5300120571346998,0.5780140007387402,0.0,-1.16865124581977,-0.921654574792541,8.8421611064919,0.12794360499992763,-1.1686512450204134,-0.9216545755030835
824,10.5301997702599,9.57838387820006,0.5301997702599,0.5783838782000608,0.0,-1.16951634350215,-0.949415848516821,8.84160325980537,0.14579817300000286,-1.169516345012056,-0.9494158494938175
825,10.5299673364297,9.57833308719287,0.5299673364296993,0.5783330871928705,0.0,-1.1718661102833,-0.941055237202448,8.842566515271834,0.13903300900005888,-1.1718661100168504,-0.9410552355149092
826,10.5300444699909,9.57798921332853,0.5300444699908997,0.5779892133285305,0.0,-1.17332179874197,-0.920930007186627,8.842117615513018,0.13529440800004977,-1.1733218049592153,-0.9209300074530801
827,10.5301158528489,9.57862201211622,0.5301158528488994,0.5786220121162202,0.0,-1.17047152281557,-0.935340777274973,8.842366153882361,0.13294011400000727,-1.170471524947203,-0.935340778518423
828,10.5300502793758,9.57807124241017,0.5300502793758,0.5780712424101697,0.0,-1.16360320276954,-0.96052009803671,8.842280469802148,0.13805969600002754,-1.1636032000161833,-0.96052009803671
829,10.529959522748,9.578245024855,0.5299595227479994,0.5782450248550006,0.0,-1.17655702469577,-0.922052547203123,8.842244347886318,0.14303363700003047,-1.1765570250510393,-0.9220525470254869
830,10.5298595719423,9.57844989485405,0.5298595719422998,0.5784498948540495,0.0,-1.16928585933707,-0.930343980432013,8.842401609125991,0.13740906900000027,-1.1692858600476086,-0.9303439799879242
831,10.5300200997873,9.57819691281118,0.5300200997873006,0.5781969128111797,0.0,-1.15860333673723,-0.950240084041098,8.84264584604045,0.13815921700006584,-1.1586033400234896,-0.9502400854621839
832,10.5298352106086,9.57856943213788,0.5298352106085993,0.5785694321378791,0.0,-1.16020359479663,-0.951287100292575,8.84246695201457,0.1399928229999432,-1.1602036000368798,-0.9512871010031175
833,10.5300683718989,9.57887087152064,0.5300683718988992,0.5788708715206408,0.0,-1.17134885098125,-0.915963312575485,8.84272886405758,0.13647157400009746,-1.1713488500042502,-0.9159633130195742
834,10.5299520361324,9.57848324239954,0.5299520361323999,0.5784832423995407,0.0,-1.16851266751539,-0.939855697268399,8.842720353008845,0.13824923800007127,-1.1685126700022863,-0.939855698955938
835,10.5299614537247,9.57863670761058,0.5299614537247006,0.5786367076105794,0.0,-1.16568919938942,-0.946247886357554,8.842485635411162,0.14058864699995866,-1.165689200011144,-0.9462478875121859
836,10.5300537040221,9.5786063690921,0.5300537040220998,0.5786063690920997,0.0,-1.14804354209852,-0.974620996974096,8.843049882894112,0.12822197400009827,-1.148043545029509,-0.9746209975070029
837,10.5298936446462,9.57830986920371,0.5298936446462008,0.5783098692037107,0.0,-1.16677804591347,-0.940640539415227,8.842653403497478,0.12879777599982845,-1.1667780499990954,-0.9406405400369521
838,10.5299473552302,9.57889775391078,0.5299473552302008,0.5788977539107805,0.0,-1.16633528506327,-0.931130304149263,8.842269410986265,0.13343076999990444,-1.1663352849744513,-0.9311303039716278
839,10.5300170528999,9.57840935740296,0.5300170528999004,0.5784093574029594,0.0,-1.17235693215534,-0.919340804195201,8.843133425245444,0.13648306799996135,-1.1723569349975094,-0.9193408065044649
840,10.5300137609229,9.5781567348985,0.5300137609229001,0.5781567348984993,0.0,-1.16899978701568,-0.941353210848206,8.842151965262012,0.13624075699999594,-1.1689997900354854,-0.9413532120028377
841,10.5300265106977,9.57915025716157,0.5300265106977005,0.5791502571615705,0.0,-1.15967969565034,-0.954862843194348,8.843234617395318,0.13825133399996048,-1.1596796950286148,-0.9548628435496197
842,10.5301364653989,9.57867498827456,0.5301364653989005,0.5786749882745603,0.0,-1.16374219691906,-0.93600884705225,8.842735919974412,0.12947807399996236,-1.1637421999388664,-0.936008847496339
843,10.5302250964784,9.57846458123269,0.5302250964784001,0.5784645812326907,0.0,-1.17031975213067,-0.936693510222852,8.841134811882212,0.13222057699999823,-1.1703197549728372,-0.9366935104893058
844,10.5298842999283,9.57870016945832,0.5298842999283,0.5787001694583207,0.0,-1.16557209368651,-0.938508864223308,8.842370736412105,0.14475060499989922,-1.1655720899561572,-0.9385088650226691
845,10.5302450169926,9.57844639152176,0.5302450169926001,0.5784463915217604,0.0,-1.17297621713419,-0.916790753002772,8.842269403136946,0.12919642400015618,-1.1729762150025635,-0.9167907535356788
846,10.5298965433133,9.57798684222123,0.5298965433132992,0.5779868422212306,0.0,-1.16612322536014,-0.928383838427749,8.843272019893917,0.13264243200001147,-1.1661232299786661,-0.928383839937652
847,10.5301402160185,9.57799735041327,0.5301402160185003,0.5779973504132698,0.0,-1.17301334938702,-0.934412513764471,8.842191193318246,0.14352554900005998,-1.1730133500087447,-0.934412511455207
848,10.5298556357354,9.57892209782274,0.5298556357353998,0.5789220978227405,0.0,-1.16074739286987,-0.96029094791561,8.84317490146083,0.12935215599986805,-1.1607473950014935,-0.9602909490702415
849,10.5301830991862,9.57751375568896,0.5301830991861998,0.57751375568896,0.0,-1.17086857693849,-0.92671648888043,8.842090695441971,0.12809265200007758,-1.1708685750733139,-0.926716488969248
850,10.5300341040192,9.57835503913674,0.5300341040191991,0.5783550391367402,0.0,-1.1648933135433,-0.926078594432056,8.84301557002212,0.1338247930000307,-1.164893314964388,-0.92607859549787
851,10.5301847861277,9.57848393453769,0.5301847861277,0.5784839345376902,0.0,-1.17120306706298,-0.937889132135439,8.841530390682973,0.12296279099996354,-1.1712030699939646,-0.9378891355105167
852,10.5303862164167,9.57815969173046,0.5303862164166997,0.5781596917304608,0.0,-1.16322129883883,-0.946605371066056,8.84171716873526,0.12526118400000996,-1.1632212999934666,-0.9466053684903385
853,10.5300176933858,9.57875821733322,0.5300176933857994,0.5787582173332204,0.0,-1.15991386797631,-0.955744236197375,8.841425735697282,0.12190203599993765,-1.1599138700191247,-0.9557442360197398
854,10.5298146942483,9.5789099424248,0.5298146942482997,0.5789099424248008,0.0,-1.16592977823515,-0.965430839361403,8.84213367127157,0.13235937199988257,-1.1659297800115098,-0.9654308414930312
855,10.5297935431465,9.57857202506035,0.5297935431465,0.5785720250603497,0.0,-1.1600914097798,-0.96094992265705,8.84306195482609,0.13687640299986015,-1.160091409957431,-0.9609499239893181
856,10.5300590367758,9.57796846248667,0.5300590367757998,0.5779684624866697,0.0,-1.16639277134567,-0.936852256483434,8.84289323137367,0.13054837300001054,-1.1663927749872016,-0.9368522579933368
857,10.530002754247,9.57843046986729,0.5300027542470005,0.5784304698672909,0.0,-1.16343488416604,-0.951284426697896,8.842812927913894,0.13415376700004344,-1.1634348850542153,-0.9512844250103568
858,10.5300543245323,9.57889250352538,0.5300543245322995,0.5788925035253794,0.0,-1.16435507271362,-0.94002069896959,8.842799786753494,0.1366233100000045,-1.1643550750228826,-0.9400207010124005
859,10.5298497855826,9.57906600686908,0.5298497855826003,0.5790660068690805,0.0,-1.15876922404112,-0.966981102212827,8.842244619595125,0.126525170999912,-1.1587692249293013,-0.966981105054998
860,10.5301861449026,9.57882075409674,0.5301861449026006,0.5788207540967392,0.0,-1.16847325388747,-0.930242374952428,8.842767731922732,0.1183061709998583,-1.1684732550421018,-0.930242376018242
861,10.529889451694,9.57841094820741,0.5298894516940003,0.5784109482074093,0.0,-1.15967333620404,-0.969045185073014,8.842694493449098,0.13266353899985006,-1.159673334960587,-0.9690451874710958
862,10.5299508350473,9.57827364051036,0.5299508350473001,0.5782736405103606,0.0,-1.17750115622428,-0.910708904822144,8.841978794773937,0.13851774899990232,-1.1775011599546303,-0.9107089055326866
863,10.5300391277723,9.57805340279382,0.5300391277722998,0.5780534027938202,0.0,-1.17496880189805,-0.918717400111291,8.841662359813663,0.1273222039999382,-1.1749688000328717,-0.9187174020652832
864,10.5299299099696,9.57834672731887,0.5299299099695993,0.5783467273188698,0.0,-1.16757335346662,-0.936632453019115,8.842358423199391,0.12887514199996986,-1.1675733549765255,-0.9366324555060145
865,10.5300014924669,9.57793431275419,0.5300014924668996,0.5779343127541896,0.0,-1.1830301539284,-0.906325603633462,8.841973138368548,0.1253203809999377,-1.1830301550830313,-0.9063256029229193
866,10.5300488421499,9.57839432537446,0.5300488421499008,0.5783943253744592,0.0,-1.16459520658196,-0.925299313614403,8.842343214037916,0.11937141499993231,-1.16459521004586,-0.9252993129926778
867,10.5298404036845,9.57848089578438,0.5298404036844993,0.5784808957843808,0.0,-1.16717976723635,-0.946467234186343,8.84364724623031,0.12289666700007729,-1.1671797699897013,-0.9464672355186109
868,10.5300420581109,9.57829167751158,0.5300420581109009,0.5782916775115794,0.0,-1.17107635704272,-0.932080040794148,8.842274909935593,0.1245962820000841,-1.1710763599737106,-0.932080041060601
869,10.5299283162034,9.57849389592732,0.5299283162033994,0.5784938959273198,0.0,-1.1644380220055,-0.955068414132398,8.84254963123698,0.12682213600010073,-1.164438025025305,-0.9550684144876697
870,10.5299195657794,9.57886703906295,0.5299195657793998,0.5788670390629491,0.0,-1.15913687830371,-0.961220552309072,8.842945636382185,0.12246673600020586,-1.1591368799912516,-0.9612205530196148
871,10.5299467728263,9.57835611367246,0.5299467728262997,0.5783561136724593,0.0,-1.16789436237497,-0.932136829590036,8.842481927944238,0.12188807999996243,-1.1678943600657021,-0.9321368295012177
872,10.5297121805317,9.57809924344901,0.5297121805316998,0.5780992434490102,0.0,-1.17300281292643,-0.922160400484984,8.841498981460308,0.1268562740001471,-1.1730028149692373,-0.922160402527794
873,10.5299657865442,9.57807951757963,0.5299657865441993,0.5780795175796296,0.0,-1.17577996228135,-0.91923453133802,8.84207393671848,0.12824755599990567,-1.1757799650347067,-0.9192345320485628
874,10.5300434940364,9.57867649250712,0.5300434940364003,0.5786764925071193,0.0,-1.16197572488375,-0.92989838789137,8.842117953150419,0.1259497519999968,-1.1619757249725637,-0.9298983864702847
875,10.529936291327,9.57872642784722,0.5299362913269992,0.5787264278472204,0.0,-1.16972119315051,-0.934758728732277,8.84255147617964,0.12273793999997906,-1.1697211899530657,-0.9347587299757264
876,10.529895756609,9.57886140042623,0.5298957566089992,0.5788614004262307,0.0,-1.16345117859851,-0.939698213464624,8.842361712951613,0.1194987910000691,-1.1634511799307745,-0.939698216040341
877,10.5299273872141,9.57843530303733,0.5299273872140997,0.5784353030373293,0.0,-1.17157947121527,-0.925323128520006,8.842022873609215,0.11980660899985196,-1.1715794749456165,-0.9253231319839016
878,10.5298092522526,9.57850646625552,0.5298092522525994,0.5785064662555204,0.0,-1.17438400462078,-0.92498712005451,8.842921254535382,0.12935212900015358,-1.174384004976048,-0.9249871209426884
879,10.5301095477098,9.57804283446953,0.5301095477098006,0.5780428344695299,0.0,-1.16980559008439,-0.925710338428587,8.841960541674872,0.12652499699993314,-1.1698055950581931,-0.925710339494401
880,10.5298837210412,9.5787067169985,0.5298837210412,0.5787067169985001,0.0,-1.16969981807102,-0.92441990293679,8.842529124821182,0.12271630299983372,-1.1696998199361985,-0.9244199025815191
881,10.5299921422221,9.57820110943885,0.5299921422221008,0.5782011094388508,0.0,-1.17230799903112,-0.951138546412267,8.84225262139638,0.12789503400017566,-1.1723079999192976,-0.9511385439253671
882,10.5301266270934,9.5779219907159,0.5301266270934004,0.5779219907159003,0.0,-1.17147974263432,-0.928831145952102,8.841663634896449,0.1294436300001962,-1.1714797450324,-0.9288311474620058
883,10.530077973036,9.57876016195484,0.5300779730360006,0.5787601619548397,0.0,-1.15758489354079,-0.955528383972393,8.843300812835771,0.13234744999999748,-1.1575848950506895,-0.955528386015203
884,10.5298564238393,9.57857650763127,0.5298564238393002,0.5785765076312703,0.0,-1.16737348161422,-0.92592365659172,8.842465224154333,0.12240835099987635,-1.167373484989298,-0.9259236565029026
885,10.5297077743719,9.57858744218603,0.5297077743719001,0.5785874421860306,0.0,-1.16152130171798,-0.940736355126148,8.842581928684949,0.12325310500000342,-1.1615213000304436,-0.9407363585012262
886,10.5296024012351,9.57883535009949,0.5296024012351008,0.5788353500994905,0.0,-1.16109351386839,-0.950463305571247,8.842983143427135,0.12089240099999188,-1.1610935149342083,-0.9504633059265187
887,10.5302532120732,9.5783645915563,0.5302532120732,0.5783645915562996,0.0,-1.16672367855841,-0.935892016773465,8.84213427747643,0.11946496800010209,-1.1667236799794978,-0.9358920184610041
888,10.530104030371,9.57868155668696,0.5301040303709996,0.5786815566869592,0.0,-1.16349116003889,-0.941363457851452,8.842702754455354,0.12169756200000847,-1.1634911650126867,-0.9413634575849982
889,10.5301151007578,9.57807424767827,0.5301151007578007,0.5780742476782699,0.0,-1.17347954784464,-0.924760503906441,8.842368647701457,0.13253176500006703,-1.1734795450024649,-0.9247605055051621
890,10.5297857238616,9.57866951348867,0.5297857238616004,0.5786695134886699,0.0,-1.17007735882524,-0.939674645383803,8.842462473279781,0.12045044899991808,-1.1700773599798708,-0.9396746460055282
891,10.5302428711695,9.57752651795192,0.5302428711695004,0.5775265179519202,0.0,-1.18325979405753,-0.911153158433819,8.842085497597733,0.12616080800012242,-1.1832597950345303,-0.9111531594996335
892,10.5299594092862,9.57894117822342,0.5299594092861994,0.5789411782234204,0.0,-1.16601469137834,-0.938122473037595,8.842290411065997,0.12574241599986635,-1.166014695019868,-0.9381224730375947
893,10.5301446421711,9.57908899093337,0.5301446421711002,0.5790889909333696,0.0,-1.16299887471527,-0.945394807594368,8.842029454759691,0.13011031299993192,-1.1629988750705422,-0.9453948065285543
894,10.5299982719052,9.57879482323231,0.5299982719051997,0.5787948232323092,0.0,-1.16833161047936,-0.940390702819371,8.842817064660537,0.12666601499995522,-1.1683316150090661,-0.940390703529914
895,10.5299954706954,9.57772687378314,0.5299954706954004,0.5777268737831402,0.0,-1.18296594031619,-0.895198983652534,8.841842776648946,0.1350029610000547,-1.1829659399609227,-0.8951989845407126
