trial,element_order,element_name,s_m,k2l_m2,source_exposure_h,source_exposure_v,total_projection_numerator,total_contribution_norm_m
89,64,sex_20e,626.68821663697258,0.033397248000000004,1.8722465963269574e-08,6.5069875503411766e-10,-2.3914797865246629e-12,7.8345435753288062e-07
89,65,sex_19e,634.89685863697264,-0.21855716800000005,2.1888131315715404e-08,1.3105355141833745e-09,1.6891655790396353e-12,4.9222774421293622e-07
89,66,sex_18e,641.55715863697264,0.078795680000000007,5.5289563169322866e-09,2.6987526455931136e-10,-6.8112499362108199e-13,2.1177673608003556e-07
89,67,sex_17e,649.75740063697265,-0.12589873600000001,1.5030563538958937e-10,1.1997762246472062e-08,-6.6785187575048455e-13,2.7942793091089004e-07
89,68,sex_16e,657.96494263697275,0.11064116800000003,1.7868919633912096e-08,2.5548624391801293e-09,-6.7130155857334038e-13,6.4724286376851212e-07
89,69,sex_15e,666.17098463697289,-0.34512176,1.6515767090086436e-08,7.9140812741757356e-09,-1.1005655662350357e-13,1.2102598922701923e-07
89,70,sex_14e,676.29422663697289,-0.003429376,1.0157571635685846e-10,3.1118118318372392e-12,-1.0258669220158679e-14,3.997317401757277e-09
89,71,sex_13e,684.49771863697299,0.32600287999999999,3.9444515443761103e-09,6.602973010829994e-10,1.3238836034528717e-13,6.7868051815969029e-08
89,72,sex_12e,693.16336063697304,0.123680304,4.1013585767452735e-08,1.6484394169008162e-10,3.1790870995683578e-14,1.3442356705794146e-06
89,73,sex_11e,701.36620363697307,-0.19755985600000003,1.6323208598525184e-08,9.2267340725816952e-10,4.7869900017312349e-13,2.5669020059480939e-07
89,74,sex_10e,709.57139563697319,-0.052495728000000005,2.4490442066218734e-09,1.7309575934092623e-10,2.1275500657429639e-13,8.5417667181797081e-08
89,75,sex_09e,716.0820656369732,-0.24212868800000004,3.2177845954864919e-11,1.2513739510209655e-08,-6.5817298864664421e-13,3.0041094491552711e-07
89,76,sex_08e,725.51569563697308,0.043414736000000002,6.87370950363296e-09,3.3921307581382299e-09,-1.1297535053485556e-13,1.2251024866966684e-07
90,1,sex_08w,42.907498779194896,0.043392432000000002,3.0506573770994488e-09,9.1180733658193719e-11,-2.1124218092279699e-13,1.0481542958563042e-07
90,2,sex_09w,52.349828779194894,-0.24198398400000001,9.2757055268225839e-09,8.9839856522976256e-09,4.7147273939441796e-15,3.4624665539109191e-09
90,3,sex_10w,58.855398779194893,-0.052531632000000002,3.5223671818888462e-09,7.3298237009762954e-10,1.0709583117899355e-13,1.0283910664823949e-07
90,4,sex_11w,67.328070779194874,-0.19752585600000003,1.1202688032956788e-10,4.3733854230380017e-09,5.6764332910433053e-14,7.6413131695158454e-08
90,5,sex_12w,75.264033779194875,0.12366072000000002,1.0486299174158308e-08,5.7595996854321044e-11,6.4227998737925037e-13,3.5276061944124044e-07
90,6,sex_13w,83.932825779194872,0.32583968000000002,1.4302062721954887e-08,1.4073920060543965e-08,4.3718018481584032e-14,2.5142876108849361e-08
90,7,sex_14w,92.133917779194874,-0.0034363392000000001,2.8402681443021212e-10,3.9498115783235127e-11,-1.0406074391931887e-14,9.58735282478765e-09
90,8,sex_15w,102.25810977919487,-0.34508368000000006,5.9903020337871083e-09,6.8013400660504505e-09,-1.3942574100682179e-14,9.8651067392758245e-09
90,9,sex_16w,110.46430177919487,0.11048177600000003,3.2409750976832326e-08,2.8900341496189556e-10,-2.8262717504205668e-12,1.4275557402386251e-06
90,10,sex_17w,118.66539277919487,-0.125842432,8.9893987659754591e-09,1.1957899965284199e-08,-1.247905287889751e-13,6.5422312446038135e-08
90,11,sex_18w,126.86413477919487,0.078568559999999996,5.0493085680146009e-09,3.5366790870633001e-09,-9.7705535723470594e-14,6.4991561774374355e-08
90,12,sex_19w,133.52943477919487,-0.21847203200000001,9.4814906031130356e-11,1.7345201747869452e-08,-3.3150719854841583e-13,4.0395280527592974e-07
90,13,sex_20w,141.73732677919489,0.033388272000000004,3.7766178413414483e-09,4.5522036838219655e-11,1.7371871999383752e-15,1.5783994218573518e-07
90,14,sex_21w,149.93926877919489,-0.23265928000000002,2.3339792655436178e-08,2.753865458612184e-08,8.236555553847993e-14,7.1564535003782015e-08
90,15,sex_22w,158.14596077919489,0.26101228800000004,1.0352708655610878e-07,1.0132214101259978e-08,6.612881886804616e-12,3.3142014313403799e-06
90,16,sex_23w,166.3497027791949,-0.52340416000000001,1.6345292437239392e-08,3.5701421741063244e-08,6.2647857394153452e-13,3.1342367386916374e-07
90,17,sex_24w,176.55229577919491,0.13662179200000002,1.1773950743632336e-09,9.9488808812462215e-10,7.6990320233875569e-15,8.725424303873748e-09
90,18,sex_25w,184.75808777919491,-0.39794144000000004,2.1545692960913874e-08,6.3983715886496104e-08,-8.3643178202192566e-14,8.6074145906481752e-07
90,19,sex_26w,192.96452977919492,0.23971496000000006,9.2943557488592635e-08,1.2815837880693668e-09,-3.5867964597358774e-12,3.4582209373544551e-06
90,20,sex_27w,201.39422177919491,-0.40337600000000007,3.2049364536455898e-08,8.8173427472575353e-09,8.0255915298415501e-13,4.4495034081701843e-07
90,21,sex_28w,209.59741377919488,0.14284324800000006,1.357167480990756e-08,4.5770041805795279e-09,-6.3768998830194542e-13,3.687896118717279e-07
90,22,sex_29w,218.02560577919488,-0.14515660800000002,3.3622953091328413e-10,2.1042949797941094e-08,-4.6308179549994613e-13,4.3711190223092786e-07
90,23,sex_30w,227.30979777919487,0.28505872000000004,5.2178498231353053e-08,1.3493337947634985e-08,-1.9046799863616855e-14,1.4719391725974507e-06
90,24,sex_31w,235.74123977919484,-0.50427440000000001,3.7836973603575844e-08,4.355681212361903e-08,1.0349305165191344e-13,8.590130576891903e-08
90,25,sex_32w,243.94043177919482,0.30627744000000001,3.9863706682338645e-08,1.8964562902451322e-09,2.3064279893688792e-12,1.2806449499233317e-06
90,26,sex_33w,252.37312377919483,-0.49414784,7.2672421143636514e-09,1.5662720070569549e-09,-2.5265781880497975e-13,1.613813952025289e-07
90,27,sex_34w,258.31562377919488,0.17423313600000001,3.3395786150030249e-10,4.5674803981739845e-09,-2.3639717146317625e-13,1.7860328834700519e-07
90,28,sex_35w,266.24257577919491,-0.16527236800000006,1.3390598569139001e-09,3.11394001711117e-08,4.8081634522205673e-13,6.7648211479326322e-07
90,29,sex_36w,277.21423877919494,0.16991948800000006,1.3040225916629724e-08,2.0194575296156444e-08,1.3862201702593114e-13,2.2758117430536194e-07
90,30,sex_37w,285.22943077919501,-0.037644799999999999,5.5826528982657723e-10,1.1754620859083577e-08,-3.3278587310767357e-13,2.170071055496389e-07
90,31,sex_38w,293.43187277919503,0.20518374400000003,1.1653286889289658e-09,1.4193910684018104e-08,8.4025842379995015e-13,4.9510502777698147e-07
90,32,sex_39w,301.86131477919503,-0.45719936,1.3091656417993585e-09,2.546113098414317e-08,-7.7825081071838948e-13,5.4905529719085146e-07
90,33,sex_40w,310.06725677919508,0.24519304000000003,8.4380698730133251e-09,1.3466349146114102e-11,-2.5158092981667397e-13,3.054883607532025e-07
90,34,sex_41w,318.27219977919515,-0.49659312,4.9604792769970096e-09,1.7349048508001281e-08,2.9506206039050325e-14,2.2889420098626697e-07
90,35,sex_42w,326.47714177919516,0.11078288,1.0646646182529828e-09,2.8950855347861373e-09,-5.5912545494346333e-14,6.260795956964948e-08
90,36,sex_43w,334.67708377919519,-0.022612475200000003,4.9738899202298852e-12,1.7818890211961039e-09,5.0478357464303828e-14,3.7436047879610659e-08
90,37,sex_44w,345.68227077919528,-0.10419966400000001,1.7663890433764216e-09,7.5343184832674998e-09,1.3556363987135911e-13,1.349185150514188e-07
90,38,sex_45w,352.02348077919538,0.039331744000000002,2.7651666301224789e-09,3.05547562757201e-10,7.4017195595787189e-14,1.0742597917116311e-07
90,39,sex_45e,416.40351263697164,0.039202544000000006,3.1164925305118682e-09,2.9881795108165536e-10,-1.2768249693413687e-13,1.2148918030827208e-07
90,40,sex_44e,422.74312263697163,-0.104066112,5.285027487507836e-09,8.7063703708485862e-11,1.3241875386886889e-13,1.2683637553937038e-07
90,41,sex_43e,433.74671063697161,-0.0224741904,1.2212530222485822e-09,3.169290317984389e-10,1.2168785845798873e-14,2.0930894160327048e-08
90,42,sex_42e,441.95415263697163,0.110769824,3.5063085635406211e-09,1.206514701082101e-09,5.5721952718992037e-16,8.3618805333450041e-08
90,43,sex_41e,450.15579463697162,-0.49661216000000002,2.7589463883893633e-09,1.8069023580093365e-08,1.7146585564080579e-13,2.8152588156524234e-07
90,44,sex_40e,458.35913663697164,0.24519358400000002,5.1474623926056831e-08,7.1838628509501676e-09,1.6591551984173947e-12,1.6518865863219782e-06
90,45,sex_39e,466.56317863697171,-0.45728368000000003,5.6356004008794862e-08,4.7491650191651508e-08,-1.9010776551060341e-13,1.8287311700489214e-07
90,46,sex_38e,474.99622063697171,0.205352384,6.2463636571811084e-08,2.9740607891462511e-09,1.8678053545972562e-12,2.2896564680376158e-06
90,47,sex_37e,483.19826263697172,-0.037763935999999998,4.9265547220487021e-10,2.4460752120355739e-11,-2.9808307898980384e-15,8.4231563890279792e-09
90,48,sex_36e,491.21360463697175,0.16982945599999999,1.2382889025918672e-08,1.2967980656733894e-09,-1.5917414027991923e-13,3.7047476214734797e-07
90,49,sex_35e,502.18641763697173,-0.165141808,2.340103292791551e-08,2.2291466107387384e-08,3.4205501013531624e-14,4.1109576521773473e-08
90,50,sex_34e,510.10486963697173,0.17428128000000001,8.0872236278300437e-08,9.9826765818965818e-09,-3.0201166084270587e-12,3.2104121740896831e-06
90,51,sex_33e,516.05336963697164,-0.49391936000000003,7.9067773168184547e-08,4.5796896232883453e-08,9.0336182420121933e-13,9.8788244250860786e-07
90,52,sex_32e,524.4857116369717,0.30635088000000005,1.9198596744020356e-08,1.1650238891430976e-08,-1.8032470684907513e-13,2.4444469676139641e-07
90,53,sex_31e,532.68725363697183,-0.50422272000000001,5.6234700239720244e-09,2.8218810944819955e-08,-7.7624040418799142e-14,4.1778211301511452e-07
90,54,sex_30e,541.11599563697189,0.28501520000000002,1.0997531539221001e-07,2.9841637585172986e-09,1.9354852266425177e-12,4.0534244064748228e-06
90,55,sex_29e,550.40073763697194,-0.145252624,1.9820277149290679e-08,5.3271681579791638e-10,-3.4690302092510993e-13,3.9912874641447165e-07
90,56,sex_28e,558.82987963697201,0.14307091200000002,3.2904044804882049e-08,6.7586641233957573e-12,1.2724302169993348e-12,1.2981389113352433e-06
90,57,sex_27e,567.03492163697217,-0.40346848000000007,6.1154147523416676e-10,3.1973028123587208e-09,4.7314785307237839e-14,4.7251777683304883e-08
90,58,sex_26e,575.46526363697228,0.23959555200000002,4.6007005681402789e-08,2.4005227686630436e-11,1.0358363935292867e-12,1.7765342963325527e-06
90,59,sex_25e,583.66900563697232,-0.39789247999999999,5.5260615923634114e-08,1.9069667657917806e-09,-1.8421731355368993e-13,1.1638304363938589e-06
90,60,sex_24e,591.8725476369724,0.13653937599999999,9.1614786300602009e-08,2.0479946510941571e-12,-1.3354480425120022e-12,4.0258797433916441e-06
90,61,sex_23e,602.07849063697256,-0.52328991999999996,3.080674240534224e-08,3.9821347616043642e-09,5.1075733178218532e-13,4.795734409936546e-07
90,62,sex_22e,610.28253263697263,0.26098780799999999,1.6560011448829441e-10,1.5814242144464859e-09,5.8031677843547862e-14,4.5165440514448375e-08
90,63,sex_21e,618.48397463697256,-0.23266553600000003,1.3751719991541085e-08,5.3581523352399344e-09,1.764982419068165e-13,1.876248481576775e-07
90,64,sex_20e,626.68821663697258,0.033397248000000004,2.0768187097333146e-08,3.5224665867778915e-11,-3.0840457801586153e-13,9.0481154922435994e-07
90,65,sex_19e,634.89685863697264,-0.21855716800000005,4.4813109754780178e-08,1.1680221478765971e-09,-2.2348856765315863e-13,1.0507020582781872e-06
90,66,sex_18e,641.55715863697264,0.078795680000000007,3.3155842265233563e-08,4.8184379635345682e-10,9.9738554398595257e-13,1.310708799628604e-06
90,67,sex_17e,649.75740063697265,-0.12589873600000001,6.5837804173453015e-09,3.1813585840888987e-09,-1.0399739862016789e-13,8.3691497567943103e-08
90,68,sex_16e,657.96494263697275,0.11064116800000003,2.9627145302231729e-11,1.9087445926709324e-13,1.5468955759948512e-15,1.0427083288607229e-09
90,69,sex_15e,666.17098463697289,-0.34512176,8.9629327898964196e-09,1.1353792979914414e-08,4.0003177770892126e-14,3.1683294836110458e-08
90,70,sex_14e,676.29422663697289,-0.003429376,1.256305621130215e-09,1.3565963799747194e-10,3.0325231442278579e-14,4.5432133307496576e-08
90,71,sex_13e,684.49771863697299,0.32600287999999999,1.3023609398172226e-08,6.9680815886057017e-08,1.5266057866312129e-12,1.1284339136842173e-06
90,72,sex_12e,693.16336063697304,0.123680304,1.1936754148077416e-09,1.0628151886688582e-08,5.2838168788095603e-13,3.0290215175921311e-07
90,73,sex_11e,701.36620363697307,-0.19755985600000003,1.303400440312729e-08,3.9890867110591014e-08,-4.8674814982789227e-13,4.3392476258522912e-07
90,74,sex_10e,709.57139563697319,-0.052495728000000005,2.4515849786578383e-08,2.5532030486527775e-09,-1.7925510495072601e-13,8.3038679857737629e-07
90,75,sex_09e,716.0820656369732,-0.24212868800000004,3.3974717601476981e-08,1.1523697783280768e-08,-4.372765997085412e-13,5.3726772606537395e-07
90,76,sex_08e,725.51569563697308,0.043414736000000002,1.9803289447581234e-09,1.1824721159556363e-10,1.0415767636652372e-13,6.5340610725366317e-08
91,1,sex_08w,42.907498779194896,0.043392432000000002,8.3014165121230447e-09,3.3416486458485016e-09,3.8117104639888049e-13,1.7739610461327604e-07
91,2,sex_09w,52.349828779194894,-0.24198398400000001,4.167951889584198e-09,9.8329061989915007e-08,1.1274449460504376e-11,2.2404279175575918e-06
91,3,sex_10w,58.855398779194893,-0.052531632000000002,1.3774585529272013e-11,1.2550600247448868e-08,2.6616022286071876e-12,4.6550471682044134e-07
91,4,sex_11w,67.328070779194874,-0.19752585600000003,4.3799659287885663e-09,1.3695712270733937e-07,9.0146516781169384e-12,2.1656442498520304e-06
91,5,sex_12w,75.264033779194875,0.12366072000000002,1.6511821040045599e-08,2.538773077027304e-08,1.3067192281953947e-14,3.0284414343898004e-07
91,6,sex_13w,83.932825779194872,0.32583968000000002,3.227663500784924e-09,1.1310444286080652e-07,9.5546325404804217e-12,2.2332486269821725e-06
91,7,sex_14w,92.133917779194874,-0.0034363392000000001,1.0431092153920209e-11,1.023230575899814e-10,-2.0785675117268356e-14,3.5777517007055905e-09
91,8,sex_15w,102.25810977919487,-0.34508368000000006,1.2337486201521027e-08,6.8153288249633703e-10,4.207895748255622e-13,1.7734832461503054e-07
91,9,sex_16w,110.46430177919487,0.11048177600000003,2.2285661084675111e-08,3.7439739047686394e-09,1.1866683652753651e-12,8.3063129749376501e-07
91,10,sex_17w,118.66539277919487,-0.125842432,2.975479806686831e-09,3.3523752411182711e-08,2.8007566278031365e-12,7.527910913947183e-07
91,11,sex_18w,126.86413477919487,0.078568559999999996,4.9442396413533096e-10,6.6450662836505202e-09,-1.2859121243551292e-12,2.4640771267463957e-07
91,12,sex_19w,133.52943477919487,-0.21847203200000001,3.4597784541909503e-10,2.2507091319206027e-08,3.1182540128265718e-12,5.295446259805163e-07
91,13,sex_20w,141.73732677919489,0.033388272000000004,1.2815387379761083e-09,6.0500533343664742e-10,1.5274787939252688e-13,2.7299660957429915e-08
91,14,sex_21w,149.93926877919489,-0.23265928000000002,2.9013619269551516e-09,9.6704189548762975e-08,7.953277462921045e-12,1.9583165548681995e-06
91,15,sex_22w,158.14596077919489,0.26101228800000004,4.9663396480020804e-09,2.9792020635677438e-08,-1.0730885593967586e-12,8.8260850443255078e-07
91,16,sex_23w,166.3497027791949,-0.52340416000000001,1.3926056060892888e-10,8.4283980865669256e-08,-4.6401098993600579e-12,1.4374121238948107e-06
91,17,sex_24w,176.55229577919491,0.13662179200000002,5.1686853587318348e-09,1.1559482610984884e-09,-8.9441788573600769e-13,1.7251815502436516e-07
91,18,sex_25w,184.75808777919491,-0.39794144000000004,2.9087599641804472e-09,1.0535622245812684e-07,-1.124548378247194e-11,2.1808822828803515e-06
91,19,sex_26w,192.96452977919492,0.23971496000000006,1.5007110151915121e-09,9.4530838499451809e-09,1.127628724472699e-12,3.026694308830437e-07
91,20,sex_27w,201.39422177919491,-0.40337600000000007,7.1511260201359152e-10,4.3460025515432283e-09,-2.0850735379098516e-14,6.935229654963817e-08
91,21,sex_28w,209.59741377919488,0.14284324800000006,4.8823163627519001e-09,5.7940396545160851e-09,-1.0175305849595868e-13,4.0970711079376629e-08
91,22,sex_29w,218.02560577919488,-0.14515660800000002,1.3059745072395306e-09,6.5400698947576705e-08,6.4864616404993536e-12,1.4015810507667102e-06
91,23,sex_30w,227.30979777919487,0.28505872000000004,2.0611424727296714e-09,5.7528498485307227e-08,-1.1187220032699745e-11,2.1111105331817936e-06
91,24,sex_31w,235.74123977919484,-0.50427440000000001,6.0107001398576639e-10,2.4599817765472657e-07,1.621044865216923e-11,4.3520544063170091e-06
91,25,sex_32w,243.94043177919482,0.30627744000000001,9.6594272742649532e-09,2.1445677510020685e-08,-2.8964295945139476e-14,3.9958932765041779e-07
91,26,sex_33w,252.37312377919483,-0.49414784,1.6606926373183216e-08,3.1503508074970111e-09,9.5417668037985121e-13,3.6973066753446207e-07
91,27,sex_34w,258.31562377919488,0.17423313600000001,1.4976512140324033e-08,1.4247239652494105e-09,-2.0897992125357632e-12,5.8139514560870341e-07
91,28,sex_35w,266.24257577919491,-0.16527236800000006,2.4386336333162383e-09,2.3249816112679645e-08,-2.3518972472455751e-12,4.8657743249378845e-07
91,29,sex_36w,277.21423877919494,0.16991948800000006,2.0142473642574392e-10,1.6724189581175307e-08,2.5556984541101337e-12,5.5448459050091819e-07
91,30,sex_37w,285.22943077919501,-0.037644799999999999,1.0083758609096875e-09,1.0186444027599808e-08,-3.3976791539323916e-13,1.8247607359067758e-07
91,31,sex_38w,293.43187277919503,0.20518374400000003,3.8362972914612129e-08,3.0451031455085974e-09,1.2886240706787777e-12,1.3635387417958654e-06
91,32,sex_39w,301.86131477919503,-0.45719936,2.7080058459934361e-08,7.5654814613858209e-09,-1.4774661017765541e-12,4.3860862003511211e-07
91,33,sex_40w,310.06725677919508,0.24519304000000003,1.7967791571091506e-08,1.4480112502946001e-08,5.3297305428464345e-13,1.1487318883885259e-07
91,34,sex_41w,318.27219977919515,-0.49659312,1.1358156198771972e-10,1.5067247545955425e-07,1.3774319660204936e-11,3.022615426827325e-06
91,35,sex_42w,326.47714177919516,0.11078288,4.3389451028357578e-09,9.9927220001389329e-09,-5.6869931499299039e-13,2.0427064384054557e-07
91,36,sex_43w,334.67708377919519,-0.022612475200000003,1.1805638868672309e-09,2.6635538367194638e-09,5.232067904727164e-15,3.260023678491123e-08
91,37,sex_44w,345.68227077919528,-0.10419966400000001,7.8344025182426926e-09,1.0064798922780429e-09,5.9721833293283857e-13,1.6435089646996398e-07
91,38,sex_45w,352.02348077919538,0.039331744000000002,7.3876887855480485e-09,3.3375362487728608e-10,-1.2831364692758862e-12,3.0681910449708417e-07
91,39,sex_45e,416.40351263697164,0.039202544000000006,4.2520296946903286e-09,1.7076160368602245e-09,3.35857199586452e-13,1.0712816921347959e-07
91,40,sex_44e,422.74312263697163,-0.104066112,1.7100782625104384e-09,2.7098652565812161e-08,2.3087476533799291e-12,6.2925932014836627e-07
91,41,sex_43e,433.74671063697161,-0.0224741904,1.9320267539040768e-10,4.7932914358512615e-09,3.268510673232459e-13,1.0406324801123554e-07
91,42,sex_42e,441.95415263697163,0.110769824,1.0852805670673735e-08,5.8199527553977902e-09,2.3370572605633103e-13,1.8002166823157397e-07
91,43,sex_41e,450.15579463697162,-0.49661216000000002,2.0413955717432945e-08,1.7880819591260101e-08,4.3022301323800497e-14,4.9643096350422997e-08
91,44,sex_40e,458.35913663697164,0.24519358400000002,1.8579877348079788e-08,1.27610668680687e-13,-1.7754614667678931e-12,6.8172041153124223e-07
91,45,sex_39e,466.56317863697171,-0.45728368000000003,1.6629604856162384e-09,2.0792593855484098e-08,-1.3666394782318686e-12,4.3122989486383714e-07
91,46,sex_38e,474.99622063697171,0.205352384,4.1674804291638195e-09,1.2578550400132078e-08,9.109486139026811e-13,3.2316024989841348e-07
91,47,sex_37e,483.19826263697172,-0.037763935999999998,1.2612801162300258e-09,1.1372427261290786e-08,-3.2054272537795664e-13,1.901815902629637e-07
91,48,sex_36e,491.21360463697175,0.16982945599999999,2.8349988447647948e-08,1.7725137852982512e-08,2.2829293701706219e-13,3.4396635902971191e-07
91,49,sex_35e,502.18641763697173,-0.165141808,6.1932514202851532e-09,2.2345620352832161e-08,8.8249407551096925e-13,3.9969202948195693e-07
91,50,sex_34e,510.10486963697173,0.17428128000000001,4.7870392626336844e-09,6.8416233328029813e-09,-2.5463654943347412e-13,9.9868462012950048e-08
91,51,sex_33e,516.05336963697164,-0.49391936000000003,8.2679671150230755e-10,2.7913215855109207e-08,2.0633045280342714e-12,8.0750846572877084e-07
91,52,sex_32e,524.4857116369717,0.30635088000000005,6.75120590781774e-09,6.2790450423078686e-09,4.16749645073085e-14,1.9410560521577408e-08
91,53,sex_31e,532.68725363697183,-0.50422272000000001,2.7831320886560175e-08,1.2596991843941471e-08,-2.406340385134816e-13,2.7025548687591028e-07
91,54,sex_30e,541.11599563697189,0.28501520000000002,9.5358657761095168e-08,1.5347482444934592e-10,-3.1090600410886925e-12,3.5916883903594929e-06
91,55,sex_29e,550.40073763697194,-0.145252624,7.603253072149244e-09,1.9753005600700717e-09,2.085379405296836e-13,1.1616986300603698e-07
91,56,sex_28e,558.82987963697201,0.14307091200000002,1.8451588781684631e-09,1.2137291523342045e-09,-4.6701060365446621e-14,2.3316079061691849e-08
91,57,sex_27e,567.03492163697217,-0.40346848000000007,3.6805336009695928e-09,1.1361607747432111e-08,-2.1693395513589425e-13,1.4207286703257215e-07
91,58,sex_26e,575.46526363697228,0.23959555200000002,5.1721960199940366e-08,3.234834682376154e-10,-4.3947585669987346e-13,1.9688689568440721e-06
91,59,sex_25e,583.66900563697232,-0.39789247999999999,2.8550479917164027e-08,2.1153818012724415e-09,-3.310188220982214e-13,5.6814690824889028e-07
91,60,sex_24e,591.8725476369724,0.13653937599999999,2.3066871780917896e-08,2.1832007013153661e-10,1.1826125478844426e-12,9.9250691635378525e-07
91,61,sex_23e,602.07849063697256,-0.52328991999999996,1.5181421275981085e-09,9.8344135099196252e-10,-1.2595980307512554e-14,8.8077867475624766e-09
91,62,sex_22e,610.28253263697263,0.26098780799999999,1.1507473627813479e-08,1.1311873070932442e-10,3.28598772448086e-13,4.0203645234083802e-07
91,63,sex_21e,618.48397463697256,-0.23266553600000003,1.0678409734039556e-08,3.2311527551855101e-09,-3.4204610685320386e-14,1.5656312649229913e-07
91,64,sex_20e,626.68821663697258,0.033397248000000004,7.5913610507804152e-09,2.2444025018936667e-10,-1.0977237959351268e-13,3.1842164839230501e-07
91,65,sex_19e,634.89685863697264,-0.21855716800000005,1.0640015665581292e-08,3.2742221870436825e-09,1.0616682278182543e-13,1.7450929022652021e-07
91,66,sex_18e,641.55715863697264,0.078795680000000007,4.166424104310455e-09,5.1156776788360123e-11,-1.224292987296764e-13,1.62522689150345e-07
91,67,sex_17e,649.75740063697265,-0.12589873600000001,9.4581253453516108e-12,8.6742095632748362e-09,-1.6687709702287578e-13,2.0530705507686127e-07
91,68,sex_16e,657.96494263697275,0.11064116800000003,1.3176487042290927e-08,3.6393773758150755e-09,-3.0992918871626272e-13,4.10350924484007e-07
91,69,sex_15e,666.17098463697289,-0.34512176,2.2938697617338328e-08,3.1955439478840697e-08,-1.0172346498418975e-13,1.3223447618406494e-07
91,70,sex_14e,676.29422663697289,-0.003429376,7.679841520997971e-10,4.8720775872350415e-11,-3.925028207300933e-15,2.8906535647631303e-08
91,71,sex_13e,684.49771863697299,0.32600287999999999,1.0597148431644842e-09,2.9672152013217099e-09,-2.0974433422486866e-14,4.0240002595016216e-08
91,72,sex_12e,693.16336063697304,0.123680304,1.7454254392143449e-08,7.5372805297253882e-10,4.7544172078570595e-13,5.536652449599361e-07
91,73,sex_11e,701.36620363697307,-0.19755985600000003,1.6251988637666674e-08,4.4167431475868933e-09,-1.6005573600832051e-13,1.9657210779995823e-07
91,74,sex_10e,709.57139563697319,-0.052495728000000005,8.4308659537869576e-09,8.5443043331133165e-12,-7.1328726823859407e-14,3.1548191832421789e-07
91,75,sex_09e,716.0820656369732,-0.24212868800000004,2.6103192855035906e-09,7.3943150357037277e-09,-1.2581915862985041e-14,1.1562098244056829e-07
91,76,sex_08e,725.51569563697308,0.043414736000000002,3.6079158525156068e-09,3.0911648638357685e-09,-1.3159120649628483e-14,1.8819014773537767e-08
92,1,sex_08w,42.907498779194896,0.043392432000000002,5.0576425206331852e-10,7.1922915487932796e-10,1.0819390178061222e-14,7.972999505261965e-09
92,2,sex_09w,52.349828779194894,-0.24198398400000001,1.7137170065282713e-09,4.9648359250080662e-09,-5.2326011265984133e-14,7.6824041461634283e-08
92,3,sex_10w,58.855398779194893,-0.052531632000000002,6.9424989976110251e-10,5.925647681287722e-10,3.7391241728700914e-16,4.0139063215420069e-09
92,4,sex_11w,67.328070779194874,-0.19752585600000003,1.9471808762095819e-12,6.9701182246003946e-09,1.5885391513987951e-13,1.1193143188380547e-07
92,5,sex_12w,75.264033779194875,0.12366072000000002,7.4142878696541294e-10,2.6264604011629793e-10,2.921716371955365e-14,1.6216155625958117e-08
92,6,sex_13w,83.932825779194872,0.32583968000000002,6.0438475272309429e-10,4.9883852841749241e-10,9.4070418634053275e-16,1.0608490291614563e-09
92,7,sex_14w,92.133917779194874,-0.0034363392000000001,2.7921229790852319e-12,3.4260751336122477e-11,-1.6316500643280837e-16,1.2400801126098564e-09
92,8,sex_15w,102.25810977919487,-0.34508368000000006,1.4423096624499575e-09,3.0463475898847457e-08,-1.1041138106552117e-12,4.4613523760674641e-07
92,9,sex_16w,110.46430177919487,0.11048177600000003,3.762999283585835e-09,1.2420199843694907e-09,-2.3366626530568594e-13,1.1086806345490079e-07
92,10,sex_17w,118.66539277919487,-0.125842432,3.6223266388030566e-10,3.630264382490643e-10,2.1738673332355248e-16,2.2544700705391772e-10
92,11,sex_18w,126.86413477919487,0.078568559999999996,3.4835358821042895e-11,9.1547684958813122e-10,5.8931740044695079e-15,3.5925296298200299e-08
92,12,sex_19w,133.52943477919487,-0.21847203200000001,1.4195385601716394e-09,1.8406151114343818e-08,4.4550673624694489e-13,4.0914374431349674e-07
92,13,sex_20w,141.73732677919489,0.033388272000000004,1.8902708470092236e-09,2.1280629443868932e-10,1.5641312026208802e-13,7.1357187283659924e-08
92,14,sex_21w,149.93926877919489,-0.23265928000000002,4.6992624228757689e-09,2.580291158579043e-10,-2.9248985651472462e-13,9.1677836432073633e-08
92,15,sex_22w,158.14596077919489,0.26101228800000004,8.8528114538092116e-09,3.169816015937351e-09,6.2502553128440197e-13,1.9780343328066529e-07
92,16,sex_23w,166.3497027791949,-0.52340416000000001,1.6149213818681804e-09,4.2105796701855253e-08,7.3578958832150223e-13,6.9814520405089356e-07
92,17,sex_24w,176.55229577919491,0.13662179200000002,2.2409411817609601e-08,1.0546952589282082e-10,-1.4395530802036347e-12,9.945645623754975e-07
92,18,sex_25w,184.75808777919491,-0.39794144000000004,1.8400969046329626e-08,5.940144401672801e-09,8.2339737767916723e-13,2.6071798454587903e-07
92,19,sex_26w,192.96452977919492,0.23971496000000006,2.1171087570352397e-08,2.0412083998196016e-09,-2.8971089032199796e-12,7.1942649284502051e-07
92,20,sex_27w,201.39422177919491,-0.40337600000000007,1.7550054787029536e-11,9.1633311314638267e-09,-5.839679596163647e-13,1.7535311345035205e-07
