target_sextupole,bump_index,observation_scope,observation_name,observable,reference_k2_slope,d2_k2_x,d2_k2_y
SEX_08W,5,detector,det_20w,c12,-0.04426537173339157,-0.7562270532279758,140.8488815703157
SEX_08W,5,detector,det_20w,c21,2.2894727270982886e-5,0.0016750178822091955,-0.022475128095850866
SEX_08W,5,detector,det_20w,c22,0.0032299905594864245,0.05148085480306819,-10.426520360873326
SEX_08W,5,detector,det_21w,orbit_x,-0.00010357679462635796,-0.017368749335587748,-0.0005878156587781763
SEX_08W,5,detector,det_21w,orbit_y,-6.283001281249569e-6,-0.0005440983486242751,0.027034300466429947
SEX_08W,5,detector,det_21w,phi_1,-0.0022381615097044616,-0.1881959339478101,-0.19226723102505616
SEX_08W,5,detector,det_21w,phi_2,0.005604469419351332,0.4510547464420256,-0.014353750632523088
SEX_08W,5,detector,det_21w,beta_1,-0.651286260778372,-54.10102862057897,1.0535888002038973
SEX_08W,5,detector,det_21w,beta_2,0.5767682002350227,48.68978673755464,2.008216593907264
SEX_08W,5,detector,det_21w,alpha_1,-0.13754071522059652,-12.500606708876205,-0.06492766257970572
SEX_08W,5,detector,det_21w,alpha_2,0.0036471585210806623,0.300466342029182,0.3126805614428463
SEX_08W,5,detector,det_21w,c11,-0.0036437702694957184,-0.06706583604090821,11.428398939521133
SEX_08W,5,detector,det_21w,c12,-0.028821346858579067,-0.5140854542062812,92.02237305523664
SEX_08W,5,detector,det_21w,c21,-8.03416462073173e-5,-0.0028619754772465575,0.19537167868195282
SEX_08W,5,detector,det_21w,c22,-0.001955376112135112,-0.047718118532935616,5.827220955519421
SEX_08W,5,detector,det_22w,orbit_x,-7.043098057381639e-5,-0.011814203546012259,-0.0006080271355846101
SEX_08W,5,detector,det_22w,orbit_y,-2.696510955659242e-6,-0.00015657010486291173,0.015701515982909954
SEX_08W,5,detector,det_22w,phi_1,-0.005424012985977278,-0.5084533523103119,-0.2025207179734423
SEX_08W,5,detector,det_22w,phi_2,0.00022962103879420326,0.0015177661349952132,-0.009096294828481177
SEX_08W,5,detector,det_22w,beta_1,2.9800528311843877,276.5549816636792,0.7457898973939336
SEX_08W,5,detector,det_22w,beta_2,0.2857060744583251,24.386948525467744,-1.0184232221988054
SEX_08W,5,detector,det_22w,alpha_1,0.11924999469699049,11.533905453608995,0.20299749925456467
SEX_08W,5,detector,det_22w,alpha_2,-0.0021443865336701062,-0.22841507685278373,0.16325387675042435
SEX_08W,5,detector,det_22w,c11,-0.0020948261396525752,-0.0493698627326844,5.785678514357017
SEX_08W,5,detector,det_22w,c12,-0.009806712423419267,-0.16828212522079777,33.63490215434195
SEX_08W,5,detector,det_22w,c21,0.0005044009732109705,0.009740896800107535,-1.531364610715246
SEX_08W,5,detector,det_22w,c22,7.294783228406314e-5,-0.0010613712222475036,-0.523784497236373
SEX_08W,5,detector,det_23w,orbit_x,6.370592416466911e-5,0.010679452645996623,0.00018834592132449535
SEX_08W,5,detector,det_23w,orbit_y,-2.2143029739765847e-6,6.44213848932651e-6,0.02008651242275776
SEX_08W,5,detector,det_23w,phi_1,-0.0299292844360588,-2.65752271566555,-0.19212599733364755
SEX_08W,5,detector,det_23w,phi_2,-0.0017709076753025244,-0.1707724144317524,0.006368349181329336
SEX_08W,5,detector,det_23w,beta_1,0.6038221183066739,57.24637687976042,-0.5933956543913155
SEX_08W,5,detector,det_23w,beta_2,-0.2194876490637654,-17.115353852403814,-1.7566602323881852
SEX_08W,5,detector,det_23w,alpha_1,0.0984134721735086,8.354215903727535,0.03450341623523201
SEX_08W,5,detector,det_23w,alpha_2,0.032253078912158895,2.9001464509903485,-0.2646070849099402
SEX_08W,5,detector,det_23w,c11,-0.0019632926649764196,-0.035518285399632754,6.322143980877145
SEX_08W,5,detector,det_23w,c12,-0.02549022827692468,-0.41827069484356993,83.47198333025219
SEX_08W,5,detector,det_23w,c21,-0.0003540177551925646,-0.006899535487207842,1.0770641132373326
SEX_08W,5,detector,det_23w,c22,-0.00704069187886236,-0.1267185623233906,22.02574935944619
SEX_08W,5,detector,det_24w,orbit_x,0.00027843857128917807,0.046682726446631295,0.0011378309336396164
SEX_08W,5,detector,det_24w,orbit_y,1.852486543264982e-6,0.00018118349848867885,-0.006862765195589458
SEX_08W,5,detector,det_24w,phi_1,-0.027607102781379567,-2.4931536479755323,-0.18673594670559623
SEX_08W,5,detector,det_24w,phi_2,0.00532706402309735,0.43737726285186795,-0.00588886139851752
SEX_08W,5,detector,det_24w,beta_1,-5.277693977851783,-449.6866136420863,0.4954265975243288
SEX_08W,5,detector,det_24w,beta_2,-0.194507737103633,-16.58509805491093,0.8902280947964414
SEX_08W,5,detector,det_24w,alpha_1,-0.2759070867954794,-22.80037306334748,-0.059307987410051055
SEX_08W,5,detector,det_24w,alpha_2,-0.011347200375649846,-0.9774447409238718,-0.09724627758611604
SEX_08W,5,detector,det_24w,c11,0.0010293989158987119,0.0011136581656856492,-4.01668876840941
SEX_08W,5,detector,det_24w,c12,-0.0405248428001069,-0.6324386832290418,131.81637612974527
SEX_08W,5,detector,det_24w,c21,5.4442219503685226e-5,0.002311377597132014,-0.12490556114148205
SEX_08W,5,detector,det_24w,c22,0.0024850935006658775,0.03597806015349231,-8.21476736619
SEX_08W,5,detector,det_25w,orbit_x,0.00014038118608210564,0.02353489894982297,0.0006399655883351785
SEX_08W,5,detector,det_25w,orbit_y,5.912108735743344e-6,0.0004288918612621595,-0.02986021224618378
SEX_08W,5,detector,det_25w,phi_1,-0.012058659255753668,-1.0701656645295543,-0.19174484888750953
SEX_08W,5,detector,det_25w,phi_2,0.005846615633564589,0.4813155154437254,-0.014692189687082191
SEX_08W,5,detector,det_25w,beta_1,-1.601884126909603,-139.40029955961108,0.2280814523913932
SEX_08W,5,detector,det_25w,beta_2,0.6552749750715847,56.64950083428266,-0.8789580441259659
SEX_08W,5,detector,det_25w,alpha_1,0.05631817201833811,4.838497016157461,-0.023792245285036984
SEX_08W,5,detector,det_25w,alpha_2,0.02738781285662739,2.531521544835158,-0.036807492609369774
SEX_08W,5,detector,det_25w,c11,-0.005012483374483047,-0.0825186312319176,16.17707382654647
SEX_08W,5,detector,det_25w,c12,-0.03203097168163263,-0.4969370516749727,105.14777858146306
SEX_08W,5,detector,det_25w,c21,-0.00047092521098429153,-0.009130633791903063,1.4752285332191721
SEX_08W,5,detector,det_25w,c22,-0.003952392024573819,-0.07356641443419243,12.567583155589576
SEX_08W,5,detector,det_26w,orbit_x,0.00018399006929436298,0.030842733038122933,0.0008065917248348264
SEX_08W,5,detector,det_26w,orbit_y,1.960456503174524e-6,0.00015825239832760116,-0.009048738264651017
SEX_08W,5,detector,det_26w,phi_1,-0.0008015066732314224,-0.058939384484091306,-0.19410944052111745
SEX_08W,5,detector,det_26w,phi_2,-0.0013407770933504537,-0.11438296132482151,-0.0051163602243775586
SEX_08W,5,detector,det_26w,beta_1,-0.8089395063199945,-62.14195853004867,0.3928526730589965
SEX_08W,5,detector,det_26w,beta_2,0.0518083834155858,4.294402632165628,-0.0792670982185939
SEX_08W,5,detector,det_26w,alpha_1,-0.2594705565636124,-22.32733328244585,0.05155815219204385
SEX_08W,5,detector,det_26w,alpha_2,0.0407356670693082,3.3928228183044418,-0.045944957782761975
SEX_08W,5,detector,det_26w,c11,-0.008351083568701716,-0.15411985388076588,26.212552444702247
SEX_08W,5,detector,det_26w,c12,0.007624954369742087,0.1775922876603997,-21.431520229216183
SEX_08W,5,detector,det_26w,c21,0.0008981948824266471,0.015740086850438498,-2.852729453702756
SEX_08W,5,detector,det_26w,c22,-0.001386880251557721,-0.02821633348542088,4.169161615748176
SEX_08W,5,detector,det_27w,orbit_x,1.0348056646899279e-5,0.001729744239335751,1.9554623545414707e-5
SEX_08W,5,detector,det_27w,orbit_y,9.864557141853214e-8,3.539518167222557e-5,0.0010028748418327129
SEX_08W,5,detector,det_27w,phi_1,-0.015281266818623074,-1.3529929372424476,-0.1936784261857838
SEX_08W,5,detector,det_27w,phi_2,0.002576978714707856,0.21384896919940388,-0.009280627377705741
SEX_08W,5,detector,det_27w,beta_1,1.3401242411125391,123.1327940072191,-0.1483656184575466
SEX_08W,5,detector,det_27w,beta_2,-1.2889968648979178,-106.04909465072865,1.5536845801022992
SEX_08W,5,detector,det_27w,alpha_1,-0.18197543170971886,-16.781821087219484,0.02943523735865483
SEX_08W,5,detector,det_27w,alpha_2,-0.1004046977669315,-8.287110474070047,0.11768112284649135
SEX_08W,5,detector,det_27w,c11,-0.00044448868190858715,-0.002205632699918414,1.7081331877652917
SEX_08W,5,detector,det_27w,c12,0.0030396624254956997,0.12991503888643008,-6.231521283848323
SEX_08W,5,detector,det_27w,c21,-0.0005977065575394453,-0.01020672771604933,1.908754376522088
SEX_08W,5,detector,det_27w,c22,-0.006563241795052785,-0.10555687774554956,21.220322156123572
SEX_08W,5,detector,det_28w,orbit_x,-0.0001133579333427101,-0.019016310675440407,-0.0005729496044271087
SEX_08W,5,detector,det_28w,orbit_y,-2.27835900310446e-6,-0.00016675992455406768,0.011427851362910343
SEX_08W,5,detector,det_28w,phi_1,-0.0294998821196657,-2.604166154274168,-0.1917694860686936
SEX_08W,5,detector,det_28w,phi_2,0.0061569857961130126,0.5093716257675851,-0.013836970680358718
SEX_08W,5,detector,det_28w,beta_1,3.2888305747142965,312.3093596535398,-0.6959124121408422
SEX_08W,5,detector,det_28w,beta_2,-0.06144552656857094,-4.6592227791464325,0.08314589461377864
SEX_08W,5,detector,det_28w,alpha_1,0.38609807727369994,35.62538959434036,-0.05147241477487796
SEX_08W,5,detector,det_28w,alpha_2,-0.043447303295096606,-3.631377776702749,0.043879629263443576
SEX_08W,5,detector,det_28w,c11,-0.0034121993250962185,-0.06599470111535999,10.685977247149383
SEX_08W,5,detector,det_28w,c12,-0.007356017071923071,-0.03850787658188359,26.73642283541888
SEX_08W,5,detector,det_28w,c21,0.00023206844728477496,0.00411659032946779,-0.7494508219074496
SEX_08W,5,detector,det_28w,c22,-0.0008897421378476281,-0.0216959163499425,2.62582321577335
SEX_08W,5,detector,det_29w,orbit_x,-0.00011936477573733749,-0.020017115257876805,-0.0005626109890466413
SEX_08W,5,detector,det_29w,orbit_y,-6.422298125133372e-6,-0.0005008951285429691,0.03057410791185676
SEX_08W,5,detector,det_29w,phi_1,-0.02978001797087071,-2.675693445475247,-0.1904006046160589
SEX_08W,5,detector,det_29w,phi_2,0.004410206673122197,0.36143720105741295,-0.012202856947141072
SEX_08W,5,detector,det_29w,beta_1,-0.974030488715627,-80.68477846734368,-0.03333475895317406
SEX_08W,5,detector,det_29w,beta_2,1.0416754544674944,87.31480274093428,-1.02916776256734
SEX_08W,5,detector,det_29w,alpha_1,0.22582038530207238,19.839079581251973,-0.038049544182072736
SEX_08W,5,detector,det_29w,alpha_2,0.039438788677914616,3.316027491928608,-0.001455147335960305
SEX_08W,5,detector,det_29w,c11,-0.002087647705078296,-0.030449112661812272,6.888362561904143
SEX_08W,5,detector,det_29w,c12,-0.0022904681093380286,0.04729054937924193,11.097371389309773
SEX_08W,5,detector,det_29w,c21,-0.0003722742816007058,-0.006454078081978738,1.188689168376937
SEX_08W,5,detector,det_29w,c22,-0.0026771343249251374,-0.04124787889980136,8.9039616822488
SEX_08W,5,detector,det_30w,orbit_x,-0.0002269493792306579,-0.03805350574752342,-0.00109612134212983
SEX_08W,5,detector,det_30w,orbit_y,-3.5461634951357204e-6,-0.0002659531402613227,0.017448835325510788
SEX_08W,5,detector,det_30w,phi_1,-0.015187203892930157,-1.3592122733996348,-0.19199076550791006
SEX_08W,5,detector,det_30w,phi_2,-0.000698799312726095,-0.061183095034778034,-0.00467744110110857
SEX_08W,5,detector,det_30w,beta_1,-5.161697967493417,-446.6523287334212,1.3283535480468345
SEX_08W,5,detector,det_30w,beta_2,0.2914929383443621,24.592251453015024,-0.4647456233186631
SEX_08W,5,detector,det_30w,alpha_1,-0.4604837334060585,-39.887910567859564,0.10225023450161075
SEX_08W,5,detector,det_30w,alpha_2,0.009301223855590068,0.7826026067192515,-0.022259736276453168
SEX_08W,5,detector,det_30w,c11,-0.007734292839881897,-0.13985301152916185,24.22467934109357
SEX_08W,5,detector,det_30w,c12,0.023838606325904052,0.49449287996966573,-71.11692704090538
SEX_08W,5,detector,det_30w,c21,0.0007045289652138765,0.012095760618807683,-2.233379937049409
SEX_08W,5,detector,det_30w,c22,-0.002788285510852903,-0.054500756521518035,8.557886907468657
SEX_08W,5,detector,det_31w,orbit_x,-6.239121558746473e-5,-0.010461615937255864,-0.00028501199317299
SEX_08W,5,detector,det_31w,orbit_y,-4.856453482264024e-6,-0.0003897283756566089,0.022538877951505665
SEX_08W,5,detector,det_31w,phi_1,-0.0011545618280539571,-0.12021399431461077,-0.19707041820637983
SEX_08W,5,detector,det_31w,phi_2,-0.001494312234284756,-0.12816752192890135,-0.003625994615674699
SEX_08W,5,detector,det_31w,beta_1,0.24195134802016405,24.435103209263787,-0.11110929420965476
SEX_08W,5,detector,det_31w,beta_2,-0.38341605310492355,-31.85506142955319,-0.12842167507187696
SEX_08W,5,detector,det_31w,alpha_1,-0.20624438601535844,-18.55101914732815,-0.007115536271307121
SEX_08W,5,detector,det_31w,alpha_2,0.02597057437171424,2.1002829719840577,-0.036851649287683585
SEX_08W,5,detector,det_31w,c11,-3.6536980173394046e-5,0.0025949350862530807,0.37126602963483135
SEX_08W,5,detector,det_31w,c12,0.01575601632288759,0.3596169674408012,-45.39355688838731
SEX_08W,5,detector,det_31w,c21,-0.0002881669491464208,-0.005143686969953133,0.9078779609190772
SEX_08W,5,detector,det_31w,c22,-0.00561090853324308,-0.09203818646554354,18.068562955748448
SEX_08W,5,detector,det_32w,orbit_x,3.185674278304365e-5,0.005339458210643078,9.312177244591435e-5
SEX_08W,5,detector,det_32w,orbit_y,-1.155890720541241e-6,-8.413105216827088e-5,0.005825560837652462
SEX_08W,5,detector,det_32w,phi_1,-0.019960957285447556,-1.778297006982399,-0.196558180842743
SEX_08W,5,detector,det_32w,phi_2,0.00044709855009372745,0.0329861866710246,-0.004183317248163121
SEX_08W,5,detector,det_32w,beta_1,4.002758762971048,367.51797848211254,0.2178993945278762
SEX_08W,5,detector,det_32w,beta_2,-0.5995686312320281,-49.06089777634293,0.22669523858098728
SEX_08W,5,detector,det_32w,alpha_1,0.18470723364528707,16.858745361170158,0.004277748377745638
SEX_08W,5,detector,det_32w,alpha_2,0.05847044321300454,4.74058218125073,-0.04253480290206113
SEX_08W,5,detector,det_32w,c11,-0.0008400976819623873,-0.025641988912836894,2.258278825760865
SEX_08W,5,detector,det_32w,c12,-0.010771094347433036,-0.07435690576110265,39.277637690987575
SEX_08W,5,detector,det_32w,c21,0.00025200694388372176,0.004785695615131241,-0.794707377615284
SEX_08W,5,detector,det_32w,c22,-0.002414067997959712,-0.04898438980913827,7.366351533908722
SEX_08W,5,detector,det_33w,orbit_x,0.00011561896178929887,0.01938404109620706,0.00046552543070399466
SEX_08W,5,detector,det_33w,orbit_y,1.310453157153755e-6,0.00012982232996949783,-0.004764493451950725
SEX_08W,5,detector,det_33w,phi_1,-0.03129387469034128,-2.784671571998132,-0.19732430933672163
SEX_08W,5,detector,det_33w,phi_2,0.003306172154604603,0.2693423577504461,-0.0057249542884107996
SEX_08W,5,detector,det_33w,beta_1,0.953226608855573,92.9670781886216,-0.15613259662927703
SEX_08W,5,detector,det_33w,beta_2,-1.4640704045568498,-118.63868385475485,0.45175421448107045
SEX_08W,5,detector,det_33w,alpha_1,0.08504376043719786,6.664989889104689,0.04707693768146726
SEX_08W,5,detector,det_33w,alpha_2,-0.1149012148010442,-9.223864559704253,0.01686810557899321
SEX_08W,5,detector,det_33w,c11,-0.003916646960247148,-0.06224603596753295,12.73268844348462
SEX_08W,5,detector,det_33w,c12,-0.041522032149262506,-0.6036888080332425,137.45841543975206
SEX_08W,5,detector,det_33w,c21,-0.0006998200658582228,-0.012387749904530822,2.2219532064013476
SEX_08W,5,detector,det_33w,c22,-0.008625312494114044,-0.1459993115640601,27.72131228799199
SEX_08W,5,detector,det_34w,orbit_x,0.00018216377199011327,0.030541524240201845,0.0007431871593827077
SEX_08W,5,detector,det_34w,orbit_y,1.8415319798042139e-6,0.00017358133403951384,-0.007168829456493178
SEX_08W,5,detector,det_34w,phi_1,-0.0320279733801776,-2.860937398541097,-0.19701010955941456
SEX_08W,5,detector,det_34w,phi_2,0.004183786183831195,0.34169069573763977,-0.0060450275896073435
SEX_08W,5,detector,det_34w,beta_1,0.1229019408928167,25.864134229891533,-0.5163888161519026
SEX_08W,5,detector,det_34w,beta_2,-0.8286014235320494,-67.54077730874997,0.3451340653271018
SEX_08W,5,detector,det_34w,alpha_1,0.18533472135562334,15.183976851407266,0.07018423042737254
SEX_08W,5,detector,det_34w,alpha_2,-0.09202222979046715,-7.413205530992784,0.017871370383559793
SEX_08W,5,detector,det_34w,c11,-0.006065602527519391,-0.10028355321243382,19.5557257289692
SEX_08W,5,detector,det_34w,c12,-0.04938215511237978,-0.7440467742619861,162.53306193625414
SEX_08W,5,detector,det_34w,c21,-0.0006998206452047762,-0.012387757683139308,2.221955161494011
SEX_08W,5,detector,det_34w,c22,-0.006476365435908668,-0.10796153883732562,20.898321810892266
SEX_08W,5,detector,det_35w,orbit_x,0.00015154400393778758,0.025407647472053263,0.0006405746003079749
SEX_08W,5,detector,det_35w,orbit_y,5.90354555841683e-6,0.0005192749433571842,-0.024968199105468436
SEX_08W,5,detector,det_35w,phi_1,-0.024796408189931007,-2.2349580204306108,-0.1958215873898439
SEX_08W,5,detector,det_35w,phi_2,0.006171096345553018,0.5076299651740612,-0.00831963564706939
SEX_08W,5,detector,det_35w,beta_1,-1.781481302297827,-153.59784577384517,-0.4158717246127708
SEX_08W,5,detector,det_35w,beta_2,0.08218222793257013,5.819639163462398,-0.13357291095417168
SEX_08W,5,detector,det_35w,alpha_1,0.10937740820222107,9.759332502176642,0.019678009079981962
SEX_08W,5,detector,det_35w,alpha_2,-0.04354022694663673,-3.551507668619891,-0.008361015879643219
SEX_08W,5,detector,det_35w,c11,-0.003359098798223206,-0.05730281321236069,10.774158461965625
SEX_08W,5,detector,det_35w,c12,-0.03459572851464421,-0.526278342405373,114.34706012669604
SEX_08W,5,detector,det_35w,c21,-0.00013413560986110472,-0.0030895041832110877,0.39981795800299863
SEX_08W,5,detector,det_35w,c22,-0.0027805538873019063,-0.055580631494267854,8.635885124239204
SEX_08W,5,detector,det_36w,orbit_x,0.0001864461600439534,0.03125829330945695,0.0007646900775218129
SEX_08W,5,detector,det_36w,orbit_y,5.457811662877045e-6,0.0004947671348141947,-0.022301323968727457
SEX_08W,5,detector,det_36w,phi_1,-0.0030478625028251827,-0.2542794050874875,-0.1909726239368581
SEX_08W,5,detector,det_36w,phi_2,0.003024133467666168,0.25787685897782353,-0.008100409676359277
SEX_08W,5,detector,det_36w,beta_1,-1.9730257678718388,-166.386419827802,-0.1567287668535755
SEX_08W,5,detector,det_36w,beta_2,0.5848366795769167,47.40486710730352,0.1094271553370163
SEX_08W,5,detector,det_36w,alpha_1,-0.3228781615204346,-28.020048702170897,-0.05981912476471507
SEX_08W,5,detector,det_36w,alpha_2,-0.06320060936786387,-5.209485256507662,0.01186503562067287
SEX_08W,5,detector,det_36w,c11,-0.0026770189378050313,-0.06119097460286979,7.850329154346358
SEX_08W,5,detector,det_36w,c12,-0.012235455803939234,-0.13883889866603272,43.136552284262635
SEX_08W,5,detector,det_36w,c21,0.0004069015589562235,0.008222010062763343,-1.2441647547665482
SEX_08W,5,detector,det_36w,c22,0.00010057988212729043,-0.006899973422919842,-0.786839346761381
SEX_08W,5,detector,det_37w,orbit_x,3.228184002825214e-5,0.00541073180270607,0.0001494620460382179
SEX_08W,5,detector,det_37w,orbit_y,8.856268553616205e-6,0.000792940326463723,-0.03671699165454928
SEX_08W,5,detector,det_37w,phi_1,-0.009914625533280486,-0.8983922832328517,-0.1945460592622794
SEX_08W,5,detector,det_37w,phi_2,0.0004345779283987383,0.04930427044413932,-0.008125243144974093
SEX_08W,5,detector,det_37w,beta_1,1.2599916490376284,115.90191288490814,0.3237011689805058
SEX_08W,5,detector,det_37w,beta_2,1.4912985629965902,123.17587602694857,-0.41662673311293474
SEX_08W,5,detector,det_37w,alpha_1,-0.21171477926111293,-19.263614658648898,-0.03284562422045667
SEX_08W,5,detector,det_37w,alpha_2,0.12763092289542755,10.423252417623985,-0.010454571430784654
SEX_08W,5,detector,det_37w,c11,-0.001606202310152282,-0.027463388204318658,5.168293099400058
SEX_08W,5,detector,det_37w,c12,-0.0159039248568282,-0.227605030482525,53.20195071074895
SEX_08W,5,detector,det_37w,c21,-0.00017086861152734332,-0.0039369751790238605,0.49675134945433624
SEX_08W,5,detector,det_37w,c22,-0.004620579948192392,-0.08932295316680522,14.288751993652564
SEX_08W,5,detector,det_38w,orbit_x,-7.346633805974806e-5,-0.01232095806283362,-0.0002783384685928203
SEX_08W,5,detector,det_38w,orbit_y,3.5202254394231178e-6,0.00030893876302659495,-0.014927884175964731
SEX_08W,5,detector,det_38w,phi_1,-0.02646866591697883,-2.3384718401686655,-0.19761332215040284
SEX_08W,5,detector,det_38w,phi_2,-0.001416262248610245,-0.1064381836002326,-0.006805150665201154
SEX_08W,5,detector,det_38w,beta_1,4.180639802623709,387.492422568414,0.9874021031919256
SEX_08W,5,detector,det_38w,beta_2,0.044034391416047924,4.77662532460954,-0.07068785912167641
SEX_08W,5,detector,det_38w,alpha_1,0.3795628410386831,34.67883361807367,0.08201828993747995
SEX_08W,5,detector,det_38w,alpha_2,0.045683820242853335,3.6430517303953636,0.005009249404164251
SEX_08W,5,detector,det_38w,c11,0.001236299817354656,0.010752532217904454,-4.443227289568484
SEX_08W,5,detector,det_38w,c12,-0.029219538668145452,-0.4725191115467764,94.82297808294237
SEX_08W,5,detector,det_38w,c21,0.00013952792241228885,0.0033047364754148134,-0.41010324495370204
SEX_08W,5,detector,det_38w,c22,0.000524599600664746,0.002420830651824607,-1.9857122521434698
SEX_08W,5,detector,det_39w,orbit_x,-0.00011297126070643898,-0.018942441603123084,-0.00044211229642543426
SEX_08W,5,detector,det_39w,orbit_y,1.8717583253409671e-6,0.00015729253614654368,-0.00831111925548439
SEX_08W,5,detector,det_39w,phi_1,-0.031563086538444196,-2.825173033293993,-0.1990338240887013
SEX_08W,5,detector,det_39w,phi_2,0.0002770803145590861,0.023157648243454787,-0.0062088583163699695
SEX_08W,5,detector,det_39w,beta_1,-0.4866344711729198,-37.18811010955392,-0.33782440134189073
SEX_08W,5,detector,det_39w,beta_2,-0.8893661024082178,-70.35487613649138,-0.7203211467299298
SEX_08W,5,detector,det_39w,alpha_1,0.22254767159864963,19.477579728977013,0.08033769061110974
SEX_08W,5,detector,det_39w,alpha_2,-0.03322950570584515,-2.605270685629435,-0.057580620715924624
SEX_08W,5,detector,det_39w,c11,-0.003017711671812062,-0.055214822730726906,9.481573863652208
SEX_08W,5,detector,det_39w,c12,-0.044932921309013586,-0.773370890522207,144.0731922203349
SEX_08W,5,detector,det_39w,c21,-0.0002711373716270788,-0.005739913430035867,0.8179555985795032
SEX_08W,5,detector,det_39w,c22,-0.00559024477124726,-0.1080892873799727,17.40134802226574
SEX_08W,5,detector,det_40w,orbit_x,-0.0002199008569661945,-0.03686906076619256,-0.0008823558758641603
SEX_08W,5,detector,det_40w,orbit_y,-2.0138800026664764e-6,-0.0002007254873924967,0.007259694968222638
SEX_08W,5,detector,det_40w,phi_1,-0.02268231099884499,-2.041893512494397,-0.19502959602846204
SEX_08W,5,detector,det_40w,phi_2,0.004894758435702862,0.39420336861439864,-0.0042599883620653145
SEX_08W,5,detector,det_40w,beta_1,-4.675686485757602,-403.16191196154705,-2.0302374643677013
SEX_08W,5,detector,det_40w,beta_2,-0.3150581672567654,-24.94479800319027,-0.10042500342422045
SEX_08W,5,detector,det_40w,alpha_1,-0.2821875978907151,-24.150977691483888,-0.14880542931194896
SEX_08W,5,detector,det_40w,alpha_2,-0.0039042677503375867,-0.28643375238335267,-0.03007413562627903
SEX_08W,5,detector,det_40w,c11,0.0015708151766521787,0.016364374504779233,-5.647119879098085
SEX_08W,5,detector,det_40w,c12,-0.04781310252251966,-0.8221042586339933,154.0244065828672
SEX_08W,5,detector,det_40w,c21,9.44575841607914e-7,0.0009390928871664227,0.05085826160108582
SEX_08W,5,detector,det_40w,c22,0.0029477628871717263,0.046354368220605235,-9.6900078843218
SEX_08W,5,detector,det_41w,orbit_x,-0.00010314508110968647,-0.017294816943966198,-0.00042816049308975514
SEX_08W,5,detector,det_41w,orbit_y,-6.971245745241144e-6,-0.0006790094192205692,0.02597667540099602
SEX_08W,5,detector,det_41w,phi_1,-0.0033639788994399566,-0.29003048229725437,-0.18835761661506467
SEX_08W,5,detector,det_41w,phi_2,0.006015494349931316,0.4840769696201619,-0.004924801899619524
SEX_08W,5,detector,det_41w,beta_1,-0.7886379543573963,-66.15246333563363,0.4297152589316511
SEX_08W,5,detector,det_41w,beta_2,0.183921748112148,14.44106479908669,3.066374798521565
SEX_08W,5,detector,det_41w,alpha_1,-0.11149521884070701,-10.185846837762469,-0.0958454065003167
SEX_08W,5,detector,det_41w,alpha_2,-0.035574583683228855,-2.9711374376351074,0.23295986828486548
SEX_08W,5,detector,det_41w,c11,-0.0034907396168327998,-0.06459472544871614,11.023121029603635
SEX_08W,5,detector,det_41w,c12,-0.03650237888896783,-0.6369375794290644,117.23368355387453
SEX_08W,5,detector,det_41w,c21,-7.241152077638088e-5,-0.002084424411828885,0.17945130843398294
SEX_08W,5,detector,det_41w,c22,-0.0021322994231345958,-0.047334092883547646,6.301097583743826
SEX_08W,5,detector,det_42w,orbit_x,-8.2142911230626e-5,-0.013777029822525932,-0.000496741979147397
SEX_08W,5,detector,det_42w,orbit_y,-4.528625116193789e-6,-0.000391512745834266,0.019518365441039895
SEX_08W,5,detector,det_42w,phi_1,-0.004253174472124144,-0.4104916584424245,-0.19650934657278185
SEX_08W,5,detector,det_42w,phi_2,0.003472237355639507,0.2782643990784095,-0.011151959800059785
SEX_08W,5,detector,det_42w,beta_1,2.726043181559845,254.14855706529238,1.6619910603310473
SEX_08W,5,detector,det_42w,beta_2,0.44473215491978024,36.633167180610826,0.16359743604255073
SEX_08W,5,detector,det_42w,alpha_1,0.025780216193016514,3.069810793787653,0.1424345501543911
SEX_08W,5,detector,det_42w,alpha_2,-0.04473004089223798,-3.722701183428434,0.08796184292059195
SEX_08W,5,detector,det_42w,c11,-0.0007616992732179667,-0.022182262020276067,1.8515108972175232
SEX_08W,5,detector,det_42w,c12,-0.020639973545635674,-0.3588081008802646,66.85941034070483
SEX_08W,5,detector,det_42w,c21,0.00027826557428884573,0.005852115341419776,-0.8397173534373497
SEX_08W,5,detector,det_42w,c22,0.0012531947304592712,0.0175251380421515,-4.248785837920009
SEX_08W,5,detector,det_43w,orbit_x,3.89029744575671e-5,0.006519106516764128,1.1480601191937723e-5
SEX_08W,5,detector,det_43w,orbit_y,-6.139552206332801e-6,-0.0004720149559839931,0.02959498950245998
SEX_08W,5,detector,det_43w,phi_1,-0.02312035512188615,-2.0530587763190056,-0.200071935907431
SEX_08W,5,detector,det_43w,phi_2,-0.00020609904962665127,-0.02209167648814514,-0.008642993432061985
SEX_08W,5,detector,det_43w,beta_1,1.6539582277069087,151.8538573037631,-0.1111638034956286
SEX_08W,5,detector,det_43w,beta_2,0.927597309526007,77.55562297617757,-1.7732966455241694
SEX_08W,5,detector,det_43w,alpha_1,-0.07905141431122087,-7.486288851721312,0.08950571173116373
SEX_08W,5,detector,det_43w,alpha_2,0.10621440437057483,8.797795630677285,-0.07897496434594586
SEX_08W,5,detector,det_43w,c11,-0.0017120343887651237,-0.035068743873233055,5.315645390008457
