target_sextupole,corrector,field,field_per_x_bump_m,field_per_y_bump_m
SEX_21E,HX5D,Kn0,0.4249331318903924,-4.3651987905293554e-14
SEX_21E,VX5D,Ks0,-1.148904123446463e-13,6.362853958520027e-5
SEX_21E,VX6A,Ks0,3.8064789655238174e-14,-0.0004771218546104359
SEX_21E,HX6A,Kn0,0.34537525615521764,5.056148717667427e-14
SEX_21E,HX6B,Kn0,0.553291142755221,-2.284875271306177e-13
SEX_21E,VX6B,Ks0,-2.741199036195101e-16,-0.004591654725150817
SEX_21E,VX6C,Ks0,1.3445572752129641e-14,0.10055751475691692
SEX_21E,HX6C,Kn0,0.33057161783555145,2.317509198250298e-13
SEX_21E,HX6D,Kn0,0.22881164938911325,-3.9091496767198106e-14
SEX_21E,VX6D,Ks0,-2.0413862324205844e-14,-0.2875150480830112
SEX_21E,HKICK_9AW,Kn0,0.3212759970889714,7.658069535388528e-14
SEX_21E,FDBK_10W1_V,Ks0,1.3011329802668072e-16,-0.011002628803092754
SEX_21E,FDBK_10W2_H,Kn0,-0.0011894205718421577,-1.792463651220383e-15
SEX_21E,HKICK_48W,Kn0,0.04801937231632163,5.5317966602223456e-14
SEX_21E,CHICANE_49W1,Kn0,2.8137252772819616,-7.381180028836367e-12
SEX_21E,CHICANE_49W2,Kn0,0.5403216898050942,1.196492497816956e-11
SEX_21E,CHICANE_49W3,Kn0,-1.7429506940808943,-2.2944125268300934e-12
SEX_21E,CHICANE_49W4,Kn0,-4.041072973403511,-2.2701578428897235e-12
SEX_21E,VKICK_49E,Ks0,-1.2308673611613475e-15,-0.4508084852672635
SEX_21E,HKICK_48E,Kn0,2.0280666094781226,-2.888077325619169e-14
SEX_21E,DOG_LEG_14E2,Kn0,1.142692855860626,-2.5372275102913e-15
SEX_21E,DOG_LEG_14E1,Kn0,-1.488040190481276,5.090851694522273e-15
SEX_21E,HKICK_9AE,Kn0,0.8510204497111398,1.057662094332604e-14
SEX_21E,HKICK_9E,Kn0,0.8903545415539421,-4.541806853250102e-14
SEX_21E,VX1A,Ks0,1.0893774555359277e-15,1.7546888607550901
SEX_21E,HX1A,Kn0,-0.017682932661352867,-1.8138033871243262e-14
SEX_21E,HX1B,Kn0,0.6164318526923144,1.746867563475128e-13
SEX_21E,VX1B,Ks0,2.8703413139267817e-15,-0.9405991965950143
SEX_21E,VX1C,Ks0,-1.1049473595760055e-14,0.20609644751460632
SEX_21E,HX1C,Kn0,0.36063795891315115,-1.9397274440830725e-13
SEX_21E,HX1D,Kn0,0.4233868421867757,4.4001774792430764e-14
SEX_21E,VX1D,Ks0,1.7761045601778568e-14,-0.020955279942835223
SEX_21E,VX2A,Ks0,4.866925023037957e-14,-0.000862981121119578
SEX_21E,HX2A,Kn0,0.343369272021316,-2.4997667012374878e-14
SEX_21E,HX2B,Kn0,0.5664728994790351,5.987184319118723e-14
SEX_21E,VX2B,Ks0,-2.738974900401076e-14,0.00013209083609257835
SEX_21E,VX2C,Ks0,-1.2563507874145032e-14,-2.603296307322603e-5
SEX_21E,HX2C,Kn0,0.36224725961600435,-4.43131886877644e-14
SEX_21E,HX2D,Kn0,0.423604175463596,9.664659368276521e-15
SEX_21E,VX2D,Ks0,2.3492294248268215e-14,2.5047432185593943e-6
SEX_21E,VX3A,Ks0,-7.093095357262264e-15,1.0886685873309e-7
SEX_21E,HX3A,Kn0,0.3426945565927392,2.75049973425875e-15
SEX_21E,HX3B,Kn0,0.574581918224933,1.4171048879649946e-14
SEX_21E,VX3B,Ks0,-4.169607275001274e-16,-1.5509576917475905e-8
SEX_21E,VX3C,Ks0,-1.2208086715875475e-14,2.989071767965129e-9
SEX_21E,HX3C,Kn0,0.35260151826835345,-9.765148120617134e-15
SEX_21E,HX3D,Kn0,0.423905751206568,9.475778126017348e-15
SEX_21E,VX3D,Ks0,9.370651038544092e-14,-2.832569845372407e-10
SEX_20E,VX4A,Ks0,3.7302294850806933e-14,-7.513936469952278e-11
SEX_20E,HX4A,Kn0,0.0785842630334112,2.010280580108323e-14
SEX_20E,HX4B,Kn0,0.12862646668184816,-1.4762530637412598e-13
SEX_20E,VX4B,Ks0,-2.0926104322331826e-15,4.5301009843510523e-10
SEX_20E,VX4C,Ks0,4.985437702984974e-15,-2.3784529628293073e-9
SEX_20E,HX4C,Kn0,0.08280942540839398,1.4666249883635384e-13
SEX_20E,HX4D,Kn0,0.09642059225339566,2.6824504541259615e-14
SEX_20E,VX4D,Ks0,2.3748750346294353e-14,-2.7930767490797123e-8
SEX_20E,VX5A,Ks0,-2.6928360817403708e-14,3.553825814819049e-7
SEX_20E,HX5A,Kn0,0.0781739809481634,5.578559672335396e-15
SEX_20E,HX5B,Kn0,0.13104362962900595,-5.317469779092867e-13
SEX_20E,VX5B,Ks0,9.787470278426647e-15,-3.2957934345223372e-6
SEX_20E,VX5C,Ks0,-9.7726313516593e-15,1.3827313526069598e-5
SEX_20E,HX5C,Kn0,0.07986691012204424,5.399845010579764e-13
SEX_20E,HX5D,Kn0,0.0968612515282255,-1.7669679852098576e-13
SEX_20E,VX5D,Ks0,2.386408826820323e-14,0.00023191111269459203
SEX_20E,VX6A,Ks0,-3.887685578708805e-14,-0.0017389972606117075
SEX_20E,HX6A,Kn0,0.07902695987080496,2.181612298699711e-13
SEX_20E,HX6B,Kn0,0.12546047516385675,-1.0222147308461097e-12
SEX_20E,VX6B,Ks0,6.0111944403032e-15,-0.016735504438832306
SEX_20E,VX6C,Ks0,-1.1969909271917885e-15,0.3665085542386675
SEX_20E,HX6C,Kn0,0.07550761404574592,1.0313204806997815e-12
SEX_20E,HX6D,Kn0,0.052956406471034834,-1.767550868209898e-13
SEX_20E,VX6D,Ks0,-1.3792920274321361e-14,-1.0479249097921066
SEX_20E,HKICK_9AW,Kn0,0.06574165223091868,3.3219624971114766e-13
SEX_20E,FDBK_10W1_V,Ks0,-1.2782160849700558e-16,-0.04010512471762568
SEX_20E,FDBK_10W2_H,Kn0,4.306959692166209e-5,-7.869689230398209e-15
SEX_20E,HKICK_48W,Kn0,0.027788214176028586,2.555993590528498e-13
SEX_20E,CHICANE_49W1,Kn0,0.7747730222887539,-2.5882259927363727e-11
SEX_20E,CHICANE_49W2,Kn0,0.14608705847858883,3.7641249416857756e-11
SEX_20E,CHICANE_49W3,Kn0,-0.48532801784159524,3.7210656033334765e-14
SEX_20E,CHICANE_49W4,Kn0,-1.12084967711612,-1.1710423455754178e-11
SEX_20E,VKICK_49E,Ks0,-5.156220393703715e-16,-0.33038164180427715
SEX_20E,HKICK_48E,Kn0,0.37431414771032984,-1.3147410812832128e-13
SEX_20E,DOG_LEG_14E2,Kn0,0.4195910416179421,-1.175610598868926e-14
SEX_20E,DOG_LEG_14E1,Kn0,-0.1815022553822487,2.6011262498223657e-14
SEX_20E,HKICK_9AE,Kn0,0.2016258374515507,6.284349984745017e-14
SEX_20E,HKICK_9E,Kn0,0.19008210705942014,-2.5829909463601666e-13
SEX_20E,VX1A,Ks0,1.4376946343504945e-14,6.839378123124881
SEX_20E,HX1A,Kn0,-0.0013201884483367559,-5.062051830662558e-14
SEX_20E,HX1B,Kn0,0.13961560142874133,6.757525236756058e-13
SEX_20E,VX1B,Ks0,-9.270652242008455e-15,-2.41677926106649
SEX_20E,VX1C,Ks0,1.6790723565783107e-14,0.5170751512256193
SEX_20E,HX1C,Kn0,0.08226991685217781,-7.507747586196438e-13
SEX_20E,HX1D,Kn0,0.09651503415384698,1.7082078597308606e-13
SEX_20E,VX1D,Ks0,-4.1801260693373814e-14,-0.05201328250134187
SEX_20E,VX2A,Ks0,-3.8583524436557803e-14,-0.0021645546594318815
SEX_20E,HX2A,Kn0,0.07857741843409972,-1.0838388388691088e-13
SEX_20E,HX2B,Kn0,0.12841584635210324,3.2043123094779063e-13
SEX_20E,VX2B,Ks0,6.8763901565770155e-15,0.00032711169783509504
SEX_20E,VX2C,Ks0,4.976649774041293e-15,-6.43199763217083e-5
SEX_20E,HX2C,Kn0,0.08263499593310565,-2.5978428623352563e-13
SEX_20E,HX2D,Kn0,0.09656362404110871,4.521589982128613e-14
SEX_20E,VX2D,Ks0,-3.8795241743963765e-14,6.181004351183528e-6
SEX_20E,VX3A,Ks0,-7.425134080599007e-15,2.6896731751270286e-7
SEX_20E,HX3A,Kn0,0.07842825973423939,-4.89099369456646e-15
SEX_20E,HX3B,Kn0,0.1302280037545393,1.9353623898745025e-13
SEX_20E,VX3B,Ks0,3.4975953617526793e-15,-3.8259970802039533e-8
SEX_20E,VX3C,Ks0,-3.2750256872457046e-16,7.368737018509412e-9
SEX_20E,HX3C,Kn0,0.08046976068877701,-1.7579369320247117e-13
SEX_20E,HX3D,Kn0,0.09663314291426482,5.792708907385913e-14
SEX_20E,VX3D,Ks0,-4.334409194560713e-15,-6.865158389344132e-10
SEX_19E,VX4A,Ks0,1.308048784728893e-13,-1.7128458575194775e-11
SEX_19E,HX4A,Kn0,0.14104722909242157,8.265518224956544e-15
SEX_19E,HX4B,Kn0,0.22932809729116352,-5.080051863041958e-14
SEX_19E,VX4B,Ks0,-2.5745493152211486e-14,1.3233582675005785e-10
SEX_19E,VX4C,Ks0,1.2663037206191276e-14,-6.987613450911791e-10
SEX_19E,HX4C,Kn0,0.1483014717036939,4.8095932075838404e-14
SEX_19E,HX4D,Kn0,0.1725905905582647,1.480163733032654e-14
SEX_19E,VX4D,Ks0,5.082474862311529e-14,-8.20620543926219e-9
SEX_19E,VX5A,Ks0,-9.946372417235882e-14,1.044173928359117e-7
SEX_19E,HX5A,Kn0,0.1403251235562275,-4.972674569462792e-15
SEX_19E,HX5B,Kn0,0.23359344754257258,-1.6830664325389275e-13
SEX_19E,VX5B,Ks0,3.4214639625895846e-14,-9.683640399436468e-7
SEX_19E,VX5C,Ks0,-3.107205852585402e-14,4.062717311403208e-6
SEX_19E,HX5C,Kn0,0.14309311098751992,1.7296395611170512e-13
SEX_19E,HX5D,Kn0,0.17337149899347956,-5.958300208775674e-14
SEX_19E,VX5D,Ks0,7.650900596891087e-14,6.813973818482921e-5
SEX_19E,VX6A,Ks0,-9.740626501734594e-14,-0.0005109492662203421
SEX_19E,HX6A,Kn0,0.14183192303825587,7.83486306094213e-14
SEX_19E,HX6B,Kn0,0.22372311140454973,-3.811143737176685e-13
SEX_19E,VX6B,Ks0,1.498727035294783e-14,-0.004917197876406293
SEX_19E,VX6C,Ks0,-8.01144518090104e-15,0.10768692939549815
SEX_19E,HX6C,Kn0,0.13534742630738525,3.822180297915163e-13
SEX_19E,HX6D,Kn0,0.0958055946027294,-6.660683121067518e-14
SEX_19E,VX6D,Ks0,-2.0539964712236593e-14,-0.30789954134809827
SEX_19E,HKICK_9AW,Kn0,0.10788216432007643,1.2004483453213365e-13
SEX_19E,FDBK_10W1_V,Ks0,-1.835219780995333e-16,-0.011784948383360576
SEX_19E,FDBK_10W2_H,Kn0,0.0004816181026652099,-2.880647904887231e-15
SEX_19E,HKICK_48W,Kn0,0.06635875850682332,9.79715305568088e-14
SEX_19E,CHICANE_49W1,Kn0,0.22065548120337372,-7.176319760410707e-12
SEX_19E,CHICANE_49W2,Kn0,0.0313460981895465,8.521588304785937e-12
SEX_19E,CHICANE_49W3,Kn0,-0.15878507309202713,3.5850727733390304e-12
SEX_19E,CHICANE_49W4,Kn0,-0.3501528150476247,-4.893715501710947e-12
SEX_19E,VKICK_49E,Ks0,1.8781847008545494e-15,0.4609652841783785
SEX_19E,HKICK_48E,Kn0,-0.11890030635004559,-5.2414801871299566e-14
SEX_19E,DOG_LEG_14E2,Kn0,0.06643623107612696,-7.965705967775104e-15
SEX_19E,DOG_LEG_14E1,Kn0,0.707208478953648,1.3502068724372934e-14
SEX_19E,HKICK_9AE,Kn0,0.37027486828051015,2.8400023275510592e-14
SEX_19E,HKICK_9E,Kn0,0.3233793628478616,-1.1568745376014832e-13
SEX_19E,VX1A,Ks0,1.4930862736601387e-14,2.1982588297945167
SEX_19E,HX1A,Kn0,0.0011364939730448076,-8.287559192064187e-15
SEX_19E,HX1B,Kn0,0.24875751730889428,2.1488496530274098e-13
SEX_19E,VX1B,Ks0,-1.185903645204235e-14,-0.280108535005181
SEX_19E,VX1C,Ks0,2.939325333738236e-14,0.05241024346133292
SEX_19E,HX1C,Kn0,0.14733613058096748,-2.393647765366236e-13
SEX_19E,HX1D,Kn0,0.17275977426543726,5.4444675188912336e-14
SEX_19E,VX1D,Ks0,-7.066853192270617e-14,-0.0049253191120719846
SEX_19E,VX2A,Ks0,-8.552151980085857e-14,-0.00021904040862812433
SEX_19E,HX2A,Kn0,0.14103708697323056,-3.933937303114502e-14
SEX_19E,HX2B,Kn0,0.22895025096016586,1.3735271546943824e-13
SEX_19E,VX2B,Ks0,2.2944073973699888e-14,3.0505856064630726e-5
SEX_19E,VX2C,Ks0,1.1651755311532622e-14,-5.905494230356636e-6
SEX_19E,HX2C,Kn0,0.14798762540229876,-1.1826460908493416e-13
SEX_19E,HX2D,Kn0,0.17284551443383994,1.734650210393806e-14
SEX_19E,VX2D,Ks0,-6.911579899911853e-14,5.628029507995873e-7
SEX_19E,VX3A,Ks0,-9.678391854929466e-15,2.4685281576332086e-8
SEX_19E,HX3A,Kn0,0.14077600441109706,-7.928870743942647e-15
SEX_19E,HX3B,Kn0,0.2321477497031434,1.169305945382446e-13
SEX_19E,VX3B,Ks0,5.755224723675998e-15,-3.4743427814192167e-9
SEX_19E,VX3C,Ks0,3.3354071802717157e-15,6.65445179982884e-10
SEX_19E,HX3C,Kn0,0.1441546082181747,-1.1140661159275672e-13
SEX_19E,HX3D,Kn0,0.17297093257835397,2.6777372931314433e-14
SEX_19E,VX3D,Ks0,-3.967938043049309e-14,-5.368614397919783e-11
SEX_18E,VX4A,Ks0,7.740886155403907e-14,1.3253350884206295e-11
SEX_18E,HX4A,Kn0,0.0762306686006323,6.182498652196369e-15
SEX_18E,HX4B,Kn0,0.12363497775379051,-1.6104540243342876e-14
SEX_18E,VX4B,Ks0,-1.894837527571578e-14,-1.908957083804948e-11
SEX_18E,VX4C,Ks0,7.486589063825693e-15,9.473253787152303e-11
SEX_18E,HX4C,Kn0,0.08008531400425528,8.986847206224909e-15
SEX_18E,HX4D,Kn0,0.09318441567458494,1.942021165188723e-14
SEX_18E,VX4D,Ks0,2.0499984285726717e-14,1.1091959407913407e-9
SEX_18E,VX5A,Ks0,-5.741414421377418e-14,-1.4118771584836506e-8
SEX_18E,HX5A,Kn0,0.07584326203577901,-1.9793856694878027e-14
SEX_18E,HX5B,Kn0,0.12592558670353107,-1.4592602214559838e-14
SEX_18E,VX5B,Ks0,1.958611727315371e-14,1.3091615994495877e-7
SEX_18E,VX5C,Ks0,-1.73327753033011e-14,-5.492473839183412e-7
SEX_18E,HX5C,Kn0,0.07728502768057009,2.08990816184995e-14
SEX_18E,HX5D,Kn0,0.09360446081215626,-1.567092287414928e-14
SEX_18E,VX5D,Ks0,4.3531976485174816e-14,-9.211874405320557e-6
SEX_18E,VX6A,Ks0,-5.318603335483646e-14,6.907580382992151e-5
SEX_18E,HX6A,Kn0,0.07665278630644454,3.350937580234913e-14
SEX_18E,HX6B,Kn0,0.12062122194102683,-1.9846071539122987e-13
SEX_18E,VX6B,Ks0,8.400302855253048e-15,0.0006647616593390954
SEX_18E,VX6C,Ks0,-5.436249566653553e-15,-0.014558320281197022
SEX_18E,HX6C,Kn0,0.07311437801937931,1.934570374272768e-13
SEX_18E,HX6D,Kn0,0.05193128421836071,-3.6418231562751484e-14
SEX_18E,VX6D,Ks0,-8.235911306553242e-15,0.04162529457085575
SEX_18E,HKICK_9AW,Kn0,0.05623824006595398,5.331144034946366e-14
SEX_18E,FDBK_10W1_V,Ks0,-6.748688518508857e-17,0.0015891109137365726
SEX_18E,FDBK_10W2_H,Kn0,0.00034212264679010784,-1.3733195368822445e-15
SEX_18E,HKICK_48W,Kn0,0.03843482051874545,5.740710340157863e-14
SEX_18E,CHICANE_49W1,Kn0,-0.31979390888883796,2.3068295558925204e-12
SEX_18E,CHICANE_49W2,Kn0,-0.06903705512750093,-9.00578899374372e-12
SEX_18E,CHICANE_49W3,Kn0,0.1828083286405568,1.0571351842717518e-11
SEX_18E,CHICANE_49W4,Kn0,0.43629165875808845,-3.850980430135023e-12
SEX_18E,VKICK_49E,Ks0,-4.203992160636938e-17,1.6649070489189761
SEX_18E,HKICK_48E,Kn0,-0.3264401608633337,-2.840309516483524e-14
SEX_18E,DOG_LEG_14E2,Kn0,-0.23754251710663046,-6.494829869346734e-15
SEX_18E,DOG_LEG_14E1,Kn0,0.7166239731885631,6.955409641634763e-15
SEX_18E,HKICK_9AE,Kn0,0.2017504264058079,2.6836696491014925e-14
SEX_18E,HKICK_9E,Kn0,0.17113367890500913,-1.0738068507252558e-13
SEX_18E,VX1A,Ks0,3.3932854086606156e-15,0.2869499326373886
SEX_18E,HX1A,Kn0,0.0013252317088167148,2.1473990515028848e-14
SEX_18E,HX1B,Kn0,0.13407682266030074,2.1527067807196833e-14
SEX_18E,VX1B,Ks0,-5.2211411745839335e-15,1.368750001313504
SEX_18E,VX1C,Ks0,1.2422623531819874e-14,-0.3151048949307462
SEX_18E,HX1C,Kn0,0.07956414339422581,-2.574568933919939e-14
SEX_18E,HX1D,Kn0,0.09327579131484813,5.8099820300085325e-15
SEX_18E,VX1D,Ks0,-2.7814862986332804e-14,0.03272304394360538
SEX_18E,VX2A,Ks0,-4.2334687135157587e-14,0.0013201327480962502
SEX_18E,HX2A,Kn0,0.07622561668857201,-1.7879007839868415e-14
SEX_18E,HX2B,Kn0,0.12343080348928032,1.1516659452126623e-13
SEX_18E,VX2B,Ks0,1.3600597465028166e-14,-0.00020718501532775786
SEX_18E,VX2C,Ks0,5.73626984327113e-15,4.1013692215029784e-5
SEX_18E,HX2C,Kn0,0.07991553749075263,-1.1380733156868301e-13
SEX_18E,HX2D,Kn0,0.09332183215833299,1.022748685355381e-14
SEX_18E,VX2D,Ks0,-2.860678856294813e-14,-3.955238225917405e-6
SEX_18E,VX3A,Ks0,-2.8156613824540653e-15,-1.7153339878071743e-7
SEX_18E,HX3A,Kn0,0.07608584127089588,-1.902289414924893e-14
SEX_18E,HX3B,Kn0,0.1251478956907407,1.7011867853534967e-13
SEX_18E,VX3B,Ks0,2.2290331422121372e-15,2.4509245122144606e-8
SEX_18E,VX3C,Ks0,2.711617940351067e-15,-4.731463773001321e-9
SEX_18E,HX3C,Kn0,0.07785461188477813,-1.6989090183461795e-13
SEX_18E,HX3D,Kn0,0.09338974455856042,2.658292570233716e-14
SEX_18E,VX3D,Ks0,-2.7725679190060448e-14,4.670194036387374e-10
SEX_17E,VX4A,Ks0,2.2320703481614815e-13,2.9054493472581417e-11
SEX_17E,HX4A,Kn0,0.3966679944854204,-6.671120777315422e-15
SEX_17E,HX4B,Kn0,0.6453897321138428,6.15740757284904e-14
SEX_17E,VX4B,Ks0,-7.897046676650597e-14,-1.8513147855728776e-10
SEX_17E,VX4C,Ks0,3.2418508048711775e-14,9.750718208658785e-10
SEX_17E,HX4C,Kn0,0.4171652901903107,-5.814825776212177e-14
SEX_17E,HX4D,Kn0,0.4855148754928128,-8.525195558903418e-15
SEX_17E,VX4D,Ks0,-3.7859928843641914e-14,1.1455301871441668e-8
SEX_17E,VX5A,Ks0,-1.2828896090639816e-13,-1.4574450984021606e-7
SEX_17E,HX5A,Kn0,0.394633040307105,-1.941528903074174e-15
SEX_17E,HX5B,Kn0,0.6574065462202833,2.1851057835070838e-13
SEX_17E,VX5B,Ks0,4.49183116560695e-14,1.3516206929238823e-6
SEX_17E,VX5C,Ks0,-3.8431584172591374e-14,-5.670647378358817e-6
SEX_17E,HX5C,Kn0,0.4024964652568552,-2.18232452372745e-13
SEX_17E,HX5D,Kn0,0.4877139519309964,7.296246800435866e-14
SEX_17E,VX5D,Ks0,1.1071837819873728e-13,-9.510785373094488e-5
SEX_17E,VX6A,Ks0,-1.6238601971531872e-13,0.0007131710742843899
SEX_17E,HX6A,Kn0,0.39887769836844555,-8.627127924355827e-14
SEX_17E,HX6B,Kn0,0.6296040246510519,4.102194330769053e-13
SEX_17E,VX6B,Ks0,2.9750600404248185e-14,0.006863310222939494
SEX_17E,VX6C,Ks0,-2.0192774685902534e-14,-0.1503069068762117
SEX_17E,HX6C,Kn0,0.3806870363181176,-4.1097288551497087e-13
SEX_17E,HX6D,Kn0,0.26922132816335315,7.133935724086359e-14
SEX_17E,VX6D,Ks0,-1.4871196426395582e-14,0.4297590056515379
SEX_17E,HKICK_9AW,Kn0,0.3055036005954585,-1.3218352045647785e-13
SEX_17E,FDBK_10W1_V,Ks0,2.3646426493277713e-17,0.016447122365619946
SEX_17E,FDBK_10W2_H,Kn0,0.0012529057379808235,3.1526757511042555e-15
SEX_17E,HKICK_48W,Kn0,0.16662484546152728,-1.0121148719660297e-13
SEX_17E,CHICANE_49W1,Kn0,-3.2756891461406874,1.067383384152385e-11
SEX_17E,CHICANE_49W2,Kn0,-0.6670652651604821,-1.57820152745992e-11
SEX_17E,CHICANE_49W3,Kn0,1.9528825958544667,4.701139772022652e-13
SEX_17E,CHICANE_49W4,Kn0,4.589870014042875,4.602971806222237e-12
SEX_17E,VKICK_49E,Ks0,3.329255174762904e-15,0.21140809493824525
SEX_17E,HKICK_48E,Kn0,-2.2517610745602648,5.1390126868669444e-14
SEX_17E,DOG_LEG_14E2,Kn0,-2.4264381973126556,3.862467195616631e-15
SEX_17E,DOG_LEG_14E1,Kn0,4.326022742160069,-4.345103660547446e-15
SEX_17E,HKICK_9AE,Kn0,1.0378472459183787,-2.117000700016772e-14
SEX_17E,HKICK_9E,Kn0,0.9130782551533909,1.034593429792225e-13
SEX_17E,VX1A,Ks0,-1.0705009032393313e-14,-2.7791870230422284
SEX_17E,HX1A,Kn0,0.0023453327632367914,2.165128246716053e-14
SEX_17E,HX1B,Kn0,0.7001171103887764,-2.726907239943238e-13
SEX_17E,VX1B,Ks0,-3.1339496123256217e-16,1.0496291593384008
SEX_17E,VX1C,Ks0,7.450146920994545e-15,-0.2255934149289668
SEX_17E,HX1C,Kn0,0.41444872722714116,3.0665174192008343e-13
SEX_17E,HX1D,Kn0,0.4859908402973868,-6.793990472433181e-14
SEX_17E,VX1D,Ks0,-2.4100175371091448e-15,0.02273990968995054
SEX_17E,VX2A,Ks0,-8.768043620504833e-14,0.0009444166374029991
SEX_17E,HX2A,Kn0,0.3966388470092734,4.46813344639449e-14
SEX_17E,HX2B,Kn0,0.6443270579606711,-1.2349369743158777e-13
SEX_17E,VX2B,Ks0,4.227310866044299e-14,-0.0001430752350362988
SEX_17E,VX2C,Ks0,9.062905245261125e-15,2.8145519452226386e-5
SEX_17E,HX2C,Kn0,0.41628288340461755,1.02149005922477e-13
SEX_17E,HX2D,Kn0,0.48623232420160284,-1.6454251799091207e-14
SEX_17E,VX2D,Ks0,-1.5458325659406634e-14,-2.7053608902469315e-6
SEX_17E,VX3A,Ks0,6.598456757493441e-15,-1.17695829637158e-7
SEX_17E,HX3A,Kn0,0.39590266469605206,2.3724293124601557e-15
SEX_17E,HX3B,Kn0,0.6533354784903542,-6.913088947501569e-14
SEX_17E,VX3B,Ks0,2.476756516833729e-16,1.6746833135516696e-8
SEX_17E,VX3C,Ks0,1.0776261658597177e-14,-3.226192902683388e-9
SEX_17E,HX3C,Kn0,0.4054877148248806,6.524552964378829e-14
SEX_17E,HX3D,Kn0,0.4865848510039155,-2.089114800337589e-14
SEX_17E,VX3D,Ks0,-9.99431126972554e-14,3.036813282330727e-10
SEX_16E,VX4A,Ks0,-4.0352200257604455e-14,5.488900822606543e-11
SEX_16E,HX4A,Kn0,0.05231706775461321,-1.8317804203918448e-14
SEX_16E,HX4B,Kn0,0.08616484756457603,1.4854592765476383e-13
SEX_16E,VX4B,Ks0,1.7826276128509654e-15,-4.0944522083491354e-10
SEX_16E,VX4C,Ks0,1.3116092769039885e-15,2.1632468439215354e-9
SEX_16E,HX4C,Kn0,0.055243983209143664,-1.366527623448684e-13
SEX_16E,HX4D,Kn0,0.06435435016103457,-2.953050109267818e-14
SEX_16E,VX4D,Ks0,-4.801012092702847e-14,2.541353755065298e-8
SEX_16E,VX5A,Ks0,4.6439427955126876e-14,-3.233445310977865e-7
SEX_16E,HX5A,Kn0,0.05203897584141862,6.2264177930074954e-15
SEX_16E,HX5B,Kn0,0.08779937623329485,5.040002150933933e-13
SEX_16E,VX5B,Ks0,-1.5124307309729675e-14,2.9986525874643734e-6
SEX_16E,VX5C,Ks0,1.3562430787018389e-14,-1.2580672261142734e-5
SEX_16E,HX5C,Kn0,0.05325973163861476,-5.063893000451799e-13
SEX_16E,HX5D,Kn0,0.0646511833629392,1.7410510687583486e-13
SEX_16E,VX5D,Ks0,-2.8116707010131685e-14,-0.00021100247813277587
SEX_16E,VX6A,Ks0,1.9060660812816823e-14,0.0015822128196703153
SEX_16E,HX6A,Kn0,0.052615219455385595,-2.135397376413897e-13
SEX_16E,HX6B,Kn0,0.08403021710082356,1.0369195937836732e-12
SEX_16E,VX6B,Ks0,-1.2491375773861702e-15,0.015226665420110697
SEX_16E,VX6C,Ks0,9.719479292088474e-16,-0.3334648890151686
SEX_16E,HX6C,Kn0,0.05032922230625407,-1.0356560472060002e-12
SEX_16E,HX6D,Kn0,0.03499603190802881,1.813667853191563e-13
SEX_16E,VX6D,Ks0,5.799615848088052e-15,0.9534461328970487
SEX_16E,HKICK_9AW,Kn0,0.04698015811643205,-3.2815013426103537e-13
SEX_16E,FDBK_10W1_V,Ks0,1.401218523435308e-16,0.03649100755770761
SEX_16E,FDBK_10W2_H,Kn0,-0.0001056998889123961,7.880398332410334e-15
SEX_16E,HKICK_48W,Kn0,0.007601739850454737,-2.605837706757839e-13
SEX_16E,CHICANE_49W1,Kn0,-0.5276373845247699,2.2999760238821052e-11
SEX_16E,CHICANE_49W2,Kn0,-0.10398948215732251,-3.103932529891556e-11
SEX_16E,CHICANE_49W3,Kn0,0.3214974666612634,-4.5497725745899545e-12
SEX_16E,CHICANE_49W4,Kn0,0.7497516876888072,1.250208413091479e-11
SEX_16E,VKICK_49E,Ks0,-3.6782841634472e-16,-0.4051330439745051
SEX_16E,HKICK_48E,Kn0,-0.21129333903811143,1.3284979346956214e-13
SEX_16E,DOG_LEG_14E2,Kn0,-0.44467756671295433,7.924403113930763e-15
SEX_16E,DOG_LEG_14E1,Kn0,0.42342973276858675,-1.5499947536608028e-14
SEX_16E,HKICK_9AE,Kn0,0.13097504089832002,-6.217534951595824e-14
SEX_16E,HKICK_9E,Kn0,0.13217435127445018,2.924896419729815e-13
SEX_16E,VX1A,Ks0,-1.432755311581558e-14,-6.461425835040038
SEX_16E,HX1A,Kn0,-0.002033956389173182,3.767676889213801e-14
SEX_16E,HX1B,Kn0,0.09358275354823276,-6.302350880398044e-13
SEX_16E,VX1B,Ks0,7.775885058803555e-15,1.6551015244458753
SEX_16E,VX1C,Ks0,-1.5180031442115664e-14,-0.3446028285500176
SEX_16E,HX1C,Kn0,0.05488347855085283,7.099231665913923e-13
SEX_16E,HX1D,Kn0,0.06441736221077872,-1.5716960064044542e-13
SEX_16E,VX1D,Ks0,3.829147013407456e-14,0.03422560560276374
SEX_16E,VX2A,Ks0,3.056857395479991e-14,0.0014421082643094204
SEX_16E,HX2A,Kn0,0.05231176923262812,1.1104541768959032e-13
SEX_16E,HX2B,Kn0,0.08602456359859617,-3.413488404532006e-13
SEX_16E,VX2B,Ks0,-5.642371408173132e-15,-0.00021465119551548217
SEX_16E,VX2C,Ks0,-5.460065532276232e-15,4.2089415239043436e-5
SEX_16E,HX2C,Kn0,0.05512812466652046,2.925049996235802e-13
SEX_16E,HX2D,Kn0,0.06445019519576027,-4.2642890387046777e-14
