lambda2,wiggler_scale,trial,detector,c3_y_m,c5_y_m
0,1,75,DET_48E,-1.8088349859902333e-10,-2.715184856663133e-15
0,1,75,DET_47E,-6.6411279457026503e-10,-1.0899608147270006e-14
0,1,75,DET_46E,-2.7780089358813325e-10,-5.3057104621631464e-15
0,1,75,DET_45E,7.41130344409344e-11,6.410632631522518e-16
0,1,75,DET_44E,3.4776563702786716e-10,4.6755211970546439e-15
0,1,75,DET_43E,5.0672526941074609e-10,7.863604186303955e-15
0,1,75,DET_42E,3.5901232942799905e-10,6.0245265417050904e-15
0,1,75,DET_41E,5.1920479932134495e-10,9.4623063471623486e-15
0,1,75,DET_40E,1.7356394844227344e-10,3.5561961786041086e-15
0,1,75,DET_39E,-7.7277339617964301e-11,-1.3636816149070083e-16
0,1,75,DET_38E,-2.2206691160948634e-10,-3.2316592562593607e-15
0,1,75,DET_37E,-6.0866705019228063e-10,-9.9563470830946641e-15
0,1,75,DET_36E,-3.8687619716679969e-10,-6.6916615246431304e-15
0,1,75,DET_35E,-4.7856085137951724e-10,-9.1921971536486098e-15
0,1,75,DET_33E,-1.6975910654762286e-10,-4.3367280930486856e-15
0,1,75,DET_32E,3.2245400726590945e-11,-3.9049435182888557e-16
0,1,75,DET_31E,2.8483256295291812e-10,3.7103807890386065e-15
0,1,75,DET_30E,2.5948153543958154e-10,4.1045922680482282e-15
0,1,75,DET_29E,5.2425614696428884e-10,9.3361820202582216e-15
0,1,75,DET_28E,2.234882377339897e-10,4.3353272601745945e-15
0,1,75,DET_27E,1.0768963291977704e-10,3.0824103276578233e-15
0,1,75,DET_26E,-1.2752188420921824e-10,-2.0323546227450079e-15
0,1,75,DET_25E,-5.3244496021234413e-10,-1.0122950861804954e-14
0,1,75,DET_24E,-1.5882114517712231e-10,-3.2589207145644083e-15
0,1,75,DET_23E,2.2514488208320806e-10,3.3366040957058837e-15
0,1,75,DET_22E,2.3396015117941431e-10,4.1009553655737128e-15
0,1,75,DET_21E,4.894019211751252e-10,9.30277432375298e-15
0,1,75,DET_20E,1.353780474182815e-10,2.8489917920890033e-15
0,1,75,DET_19E,-1.6905619241270745e-10,-2.3463192505771369e-15
0,1,75,DET_18E,-1.8854719617451517e-10,-3.2512999268551936e-15
0,1,75,DET_17E,-3.7959768896868968e-10,-7.3900826948550554e-15
0,1,75,DET_16E,-1.0738282778923712e-10,-2.4940136927039326e-15
0,1,75,DET_15E,1.0769716723187725e-10,7.3872539870864457e-16
0,1,75,DET_14E,2.0009484589895004e-10,3.1936900002274649e-15
0,1,75,DET_13E,5.2791396597138029e-10,9.3573159345635488e-15
0,1,75,DET_12E,3.3470407650477114e-10,6.2722325987098717e-15
0,1,75,DET_11E,4.887295811450011e-10,9.7440927006545365e-15
0,1,75,DET_10E,2.1707657035749377e-10,4.6894149307031304e-15
0,1,75,DET_09E,1.3362347430281945e-10,3.7572326623905744e-15
0,1,75,DET_08E,-6.0604986344401545e-11,-2.7109007506882799e-16
0,1,75,DET_07E,-2.0487870660019539e-10,-3.2716918993898206e-15
0,1,75,DET_06E,3.1624197916372754e-11,-3.2100881181956071e-16
0,1,75,DET_05E,2.5540787816120305e-10,1.8541151502428567e-15
0,1,75,DET_04E,2.3727252076261348e-10,2.3402070752120391e-15
0,1,75,DET_03E,4.5887816993834691e-10,5.1163583027470918e-15
0,1,75,DET_02E,5.778471238928464e-10,6.9846640604368162e-15
0,1,75,DET_01E,6.9171628228905054e-10,8.5424760739281722e-15
0,1,75,DET_00E,3.9313845572591033e-10,4.9236683876059445e-15
0,1,76,DET_00W,5.0747790422790555e-10,7.3136837202626089e-15
0,1,76,DET_01W,8.360129229577896e-10,1.1940780269228918e-14
0,1,76,DET_02W,5.5567548833929136e-10,7.80818099954016e-15
0,1,76,DET_03W,1.3882497713560953e-10,1.5164471963227871e-15
0,1,76,DET_04W,-2.0520625951570686e-10,-3.4743596939644567e-15
0,1,76,DET_05W,-6.4028652471201138e-10,-1.0227530775185182e-14
0,1,76,DET_06W,-4.6939248511276186e-10,-7.1740178667617672e-15
0,1,76,DET_07W,-7.3840123565328168e-10,-1.0965869855211321e-14
0,1,76,DET_08W,-3.7997656747889731e-10,-5.0852986496869676e-15
0,1,76,DET_09W,-2.7554687852933982e-10,-2.6700278036682779e-15
0,1,76,DET_10W,4.7842992537880605e-11,1.814995209298618e-15
0,1,76,DET_11W,3.8540084309415072e-10,7.5959266334607408e-15
0,1,76,DET_12W,4.2651801373256464e-10,7.2042226421554524e-15
0,1,76,DET_13W,8.7092405897969279e-10,1.3788251080002436e-14
0,1,76,DET_14W,4.7167981824759719e-10,7.0166825895426451e-15
0,1,76,DET_15W,6.3824849778511749e-10,8.606914653292225e-15
0,1,76,DET_16W,7.5389551217268517e-11,4.46650803649191e-16
0,1,76,DET_17W,-3.1294216263446893e-10,-5.7889566940840567e-15
0,1,76,DET_18W,-3.5306584417491133e-10,-5.4230758097791163e-15
0,1,76,DET_19W,-5.8083513431369452e-10,-8.2567217573939012e-15
0,1,76,DET_20W,2.6404927395297897e-11,9.217010501115528e-16
0,1,76,DET_21W,5.4561791644828804e-10,9.180702496690397e-15
0,1,76,DET_22W,4.0721569402517356e-10,6.3257960531053047e-15
0,1,76,DET_23W,6.4439529049455565e-10,9.4209270145044932e-15
0,1,76,DET_24W,-4.6831302011011852e-11,-1.2709750198401791e-15
0,1,76,DET_25W,-5.3073585054368957e-10,-9.1991694260428111e-15
0,1,76,DET_26W,-2.6383707463387232e-10,-3.9311180005663795e-15
0,1,76,DET_27W,-2.5711750826665834e-10,-2.753537206333391e-15
0,1,76,DET_28W,1.6347981656706068e-10,3.0272152138668833e-15
0,1,76,DET_29W,6.7534881648026384e-10,1.0766803329199432e-14
0,1,76,DET_30W,4.8813353022216526e-10,7.280673206823188e-15
0,1,76,DET_31W,7.8069180642938784e-10,1.1073003084813267e-14
0,1,76,DET_32W,3.2988717851802547e-10,4.3725552451350722e-15
0,1,76,DET_33W,1.6791203094505257e-10,1.5451010125654853e-15
0,1,76,DET_34W,4.3875361025982511e-11,-1.0975639367409438e-16
0,1,76,DET_35W,-4.1951085494765959e-10,-7.0513638506457209e-15
0,1,76,DET_36W,-5.287597084014626e-10,-8.1341144521896569e-15
0,1,76,DET_37W,-9.8150875243115875e-10,-1.4693882167352843e-14
0,1,76,DET_38W,-4.6389270154918301e-10,-6.8155617386559178e-15
0,1,76,DET_39W,-4.1460467477530899e-10,-5.8038073735322632e-15
0,1,76,DET_40W,6.3939537682275719e-11,1.2048788763036977e-15
0,1,76,DET_41W,5.1662599317460145e-10,8.057119813422904e-15
0,1,76,DET_42W,4.7793193662805384e-10,7.2517358452157437e-15
0,1,76,DET_43W,8.2559887877302935e-10,1.2315975057245874e-14
0,1,76,DET_44W,7.4458686986387298e-10,1.0998249649650888e-14
0,1,76,DET_45W,2.7452161152194986e-10,4.0491091077338923e-15
0,1,76,DET_46W,-1.192198197666575e-10,-1.8189015559921493e-15
0,1,76,DET_47W,-7.6294396285524841e-10,-1.1368753583470452e-14
0,1,76,DET_48W,-2.7344575721578415e-10,-4.182018840190085e-15
0,1,76,DET_49W,-2.1775793430373285e-10,-3.4842595122633216e-15
0,1,76,DET_49E,5.1498044960647301e-13,-1.7657139943690822e-16
0,1,76,DET_48E,2.1993096854044737e-10,3.3166335730741513e-15
0,1,76,DET_47E,9.2491086565995922e-10,1.4251474054394773e-14
0,1,76,DET_46E,4.7058611783856859e-10,7.502297152020807e-15
0,1,76,DET_45E,-4.2589961832276047e-11,-3.6405318644946016e-16
0,1,76,DET_44E,-3.7646217755047093e-10,-5.2658993206719832e-15
0,1,76,DET_43E,-6.6452559418820588e-10,-9.7758238636870961e-15
0,1,76,DET_42E,-5.2138241113061972e-10,-7.8122332534188243e-15
0,1,76,DET_41E,-8.408897096030253e-10,-1.2785607158401148e-14
0,1,76,DET_40E,-3.1846447365691727e-10,-5.0315743598405971e-15
0,1,76,DET_39E,-8.5105544212309972e-13,-5.4998618146910374e-16
0,1,76,DET_38E,2.8433898051403317e-10,3.8734295445288114e-15
0,1,76,DET_37E,8.8742665055085997e-10,1.2738460406949971e-14
0,1,76,DET_36E,6.0186143261721651e-10,8.7803286276995987e-15
0,1,76,DET_35E,8.4176598476066354e-10,1.2597874156338749e-14
0,1,76,DET_33E,4.0528673341039563e-10,6.5109240917531871e-15
0,1,76,DET_32E,3.6916983223641129e-11,1.0497033209298269e-15
0,1,76,DET_31E,-3.3868751149865457e-10,-4.1870019058397188e-15
0,1,76,DET_30E,-3.8773979912433304e-10,-5.2173864795318402e-15
0,1,76,DET_29E,-8.9209029194382896e-10,-1.253965717133914e-14
0,1,76,DET_28E,-4.196148267909594e-10,-6.0421754286620216e-15
0,1,76,DET_27E,-3.1526943579058811e-10,-4.8613093815410526e-15
0,1,76,DET_26E,2.0386942929604315e-10,2.614857032971188e-15
0,1,76,DET_25E,1.0217657073260274e-09,1.4093001401070998e-14
0,1,76,DET_24E,3.2309493990362627e-10,4.6571091011601531e-15
0,1,76,DET_23E,-3.5591413607477808e-10,-4.1739441701530021e-15
0,1,76,DET_22E,-4.2720933648412265e-10,-5.5358406400406906e-15
0,1,76,DET_21E,-9.5944643734532584e-10,-1.2965093571652116e-14
0,1,76,DET_20E,-2.841944842963614e-10,-4.0756416193369204e-15
0,1,76,DET_19E,2.7052810939675983e-10,2.9297485420557271e-15
0,1,76,DET_18E,3.4861055368415607e-10,4.4080555816086886e-15
0,1,76,DET_17E,7.6451852264324054e-10,1.0402463026779807e-14
0,1,76,DET_16E,2.4200861500483555e-10,3.619007676930375e-15
0,1,76,DET_15E,-1.2891973784723563e-10,-6.7135800267198853e-16
0,1,76,DET_14E,-3.601182259032637e-10,-4.2886455570066255e-15
0,1,76,DET_13E,-1.0128673947600218e-09,-1.2890161278469545e-14
0,1,76,DET_12E,-6.6098909946017514e-10,-8.7053823457527932e-15
0,1,76,DET_11E,-1.0001146794467627e-09,-1.3654447162706077e-14
0,1,76,DET_10E,-4.6186457185683481e-10,-6.6117292619275114e-15
0,1,76,DET_09E,-3.2866280354751005e-10,-5.396953069488126e-15
0,1,76,DET_08E,7.7669237720684683e-11,2.6738519291237134e-16
0,1,76,DET_07E,4.4788712745671986e-10,4.597153052421192e-15
0,1,76,DET_06E,1.7251183603133276e-10,6.5772874728789144e-16
0,1,76,DET_05E,1.0055105129022859e-10,-2.0284620365320604e-15
0,1,76,DET_04E,-1.01763672684345e-10,-2.9488639973576158e-15
0,1,76,DET_03E,-3.751592647747869e-10,-6.7016781543925984e-15
0,1,76,DET_02E,-6.3955956579723754e-10,-9.3607175437707102e-15
0,1,76,DET_01E,-8.4032991639331519e-10,-1.1661135212339981e-14
0,1,76,DET_00E,-4.8954005742320677e-10,-6.6473576673580051e-15
0,1,77,DET_00W,-3.3582726560470406e-10,-2.0349577600352959e-15
0,1,77,DET_01W,-5.6784574067878442e-10,-3.4434025860799603e-15
0,1,77,DET_02W,-4.0523469604426138e-10,-2.4840152144212445e-15
0,1,77,DET_03W,-1.7605200162525229e-10,-1.1307448342892498e-15
0,1,77,DET_04W,4.5120029435411233e-11,2.0729098039742727e-16
0,1,77,DET_05W,2.5170278670436245e-10,1.3995260668197473e-15
0,1,77,DET_06W,2.2394268035356649e-10,1.2971497116141514e-15
0,1,77,DET_07W,3.9534411213967637e-10,2.3349604692912265e-15
0,1,77,DET_08W,1.9340621366744422e-10,7.7755228821635548e-16
0,1,77,DET_09W,1.0534726603801054e-10,-4.0564691838209717e-16
0,1,77,DET_10W,-6.5916106403739081e-11,-1.2484002989987348e-15
0,1,77,DET_11W,-2.8318009662560249e-10,-3.185246372369334e-15
0,1,77,DET_12W,-2.7066517168846092e-10,-2.3802042620168956e-15
0,1,77,DET_13W,-5.2118342299692622e-10,-3.9887984028073161e-15
0,1,77,DET_14W,-2.612276592631897e-10,-1.6745073012803891e-15
0,1,77,DET_15W,-3.1447699761903692e-10,-1.3451481538177392e-15
0,1,77,DET_16W,-1.0740598436820605e-11,5.0289913593881311e-16
0,1,77,DET_17W,2.2813887740326747e-10,2.4665120546436912e-15
0,1,77,DET_18W,1.9848059759255223e-10,1.4572952314789323e-15
0,1,77,DET_19W,2.917861711206956e-10,1.6132480414572419e-15
0,1,77,DET_20W,-3.8815729508931148e-11,-7.7633516473172437e-16
0,1,77,DET_21W,-3.4144926394091173e-10,-3.3412007812858407e-15
0,1,77,DET_22W,-2.259047791486004e-10,-1.7517238798979903e-15
0,1,77,DET_23W,-3.2452581694849935e-10,-1.9492252071580836e-15
0,1,77,DET_24W,4.4532648653603815e-11,9.087710273180011e-16
0,1,77,DET_25W,3.20162888445457e-10,3.4868722652248768e-15
0,1,77,DET_26W,1.377979376029335e-10,9.5647720839526978e-16
0,1,77,DET_27W,9.7729530472933453e-11,-3.7796574925182517e-16
0,1,77,DET_28W,-1.0107586592774159e-10,-1.3712417531233804e-15
0,1,77,DET_29W,-3.6565853808726758e-10,-3.4726558226738885e-15
0,1,77,DET_30W,-2.4943445221803085e-10,-1.8313552177244648e-15
0,1,77,DET_31W,-3.8193590522812544e-10,-2.1958384628690478e-15
0,1,77,DET_32W,-1.5250272123271365e-10,-4.2869831427489345e-16
0,1,77,DET_33W,-5.7106331832484526e-11,8.4189262668267668e-16
0,1,77,DET_34W,-1.3249344556738565e-13,1.0460528174725648e-15
0,1,77,DET_35W,2.3709462126271603e-10,3.0123026544659853e-15
0,1,77,DET_36W,2.7368419625334376e-10,2.5363553662602657e-15
0,1,77,DET_37W,4.9717475821304416e-10,4.080650310342258e-15
0,1,77,DET_38W,2.2450717987224147e-10,1.5375216311088234e-15
0,1,77,DET_39W,1.8282275648468049e-10,6.4743093282363569e-16
0,1,77,DET_40W,-5.3704306471276257e-11,-1.0402001786106199e-15
0,1,77,DET_41W,-2.9496057508490819e-10,-3.2794525162915345e-15
0,1,77,DET_42W,-2.5060913295451661e-10,-2.2949012855649724e-15
0,1,77,DET_43W,-4.1480792757336043e-10,-3.2889064547818053e-15
0,1,77,DET_44W,-3.4926577493060319e-10,-2.2931396886575178e-15
0,1,77,DET_45W,-1.1178889843510113e-10,-5.2484697728001183e-16
0,1,77,DET_46W,1.2041814792998397e-10,1.688280942272719e-15
0,1,77,DET_47W,4.4717533586327412e-10,4.1253911431103416e-15
0,1,77,DET_48W,1.3797081537998537e-10,1.1120716484157206e-15
0,1,77,DET_49W,7.5838175738766101e-11,3.0709152634871125e-16
0,1,77,DET_49E,-4.4797522452727343e-11,-7.199982633679861e-16
0,1,77,DET_48E,-1.3370112696708912e-10,-1.2128384349679234e-15
0,1,77,DET_47E,-4.8643410575918061e-10,-3.8321646207619579e-15
0,1,77,DET_46E,-1.593567003816246e-10,-1.0263813635343987e-15
0,1,77,DET_45E,1.030658616262364e-10,1.0050873741989855e-15
0,1,77,DET_44E,3.4656814711633558e-10,3.06122069965052e-15
0,1,77,DET_43E,4.3973598781492119e-10,3.7077544943605323e-15
0,1,77,DET_42E,2.810165479200189e-10,2.3194355070205308e-15
0,1,77,DET_41E,3.6198710755752364e-10,2.8604491694967497e-15
0,1,77,DET_40E,8.0657405282119761e-11,6.1018856157169011e-16
0,1,77,DET_39E,-1.7308074598209099e-10,-1.4754640781285215e-15
0,1,77,DET_38E,-2.4621202642203255e-10,-2.0106322357905689e-15
0,1,77,DET_37E,-5.7472955837942615e-10,-4.6113514742253851e-15
0,1,77,DET_36E,-3.2556015048111674e-10,-2.6326410629582579e-15
0,1,77,DET_35E,-3.0837926356577708e-10,-2.5271536558335276e-15
0,1,77,DET_33E,2.8740167515105784e-11,1.2834424771699225e-16
0,1,77,DET_32E,1.5377316057280026e-10,1.1607155495297291e-15
0,1,77,DET_31E,4.1877817335128895e-10,3.2569139605187987e-15
0,1,77,DET_30E,2.8294325268991392e-10,2.2462736463629803e-15
0,1,77,DET_29E,4.3587463803336807e-10,3.5361858229779219e-15
0,1,77,DET_28E,1.2685561679627127e-10,1.0874954015790734e-15
0,1,77,DET_27E,-9.6037428372385739e-11,-5.9846558237453616e-16
0,1,77,DET_26E,-1.5632418188679657e-10,-1.2193047945418259e-15
0,1,77,DET_25E,-3.847817986883855e-10,-3.1688599372582587e-15
0,1,77,DET_24E,-4.8360810445998549e-11,-5.0307814698037783e-16
0,1,77,DET_23E,4.1203427672992846e-10,2.9991832240891593e-15
0,1,77,DET_22E,2.6473075829970761e-10,2.0509280367175138e-15
0,1,77,DET_21E,3.6453930819331335e-10,3.0500838624471516e-15
0,1,77,DET_20E,2.2714137637506753e-11,3.3752985879520519e-16
0,1,77,DET_19E,-3.73139878602679e-10,-2.6541990608400649e-15
0,1,77,DET_18E,-2.288114121654864e-10,-1.7542599300709701e-15
0,1,77,DET_17E,-2.0957852463486876e-10,-1.911235667362133e-15
0,1,77,DET_16E,4.5839901420805132e-11,1.2668784370082839e-16
0,1,77,DET_15E,4.1106166026197521e-10,2.7725367394512807e-15
0,1,77,DET_14E,3.0572266036963596e-10,2.2634425207255654e-15
0,1,77,DET_13E,5.6663771970588352e-10,4.4566437246811313e-15
0,1,77,DET_12E,2.8022442607913006e-10,2.3197933384211627e-15
0,1,77,DET_11E,2.7074069603898831e-10,2.4965194804340682e-15
0,1,77,DET_10E,3.6417666280557464e-11,5.8301685830181127e-16
0,1,77,DET_09E,-1.7508738988805462e-10,-8.8491607818137526e-16
0,1,77,DET_08E,-2.5342866210760528e-10,-1.69008599042457e-15
0,1,77,DET_07E,-4.9671437450782731e-10,-3.6011112853429301e-15
0,1,77,DET_06E,-3.1664204930981072e-10,-2.3731306453230281e-15
0,1,77,DET_05E,-4.5084177901087292e-10,-3.4852009447983811e-15
0,1,77,DET_04E,-1.0598244500946473e-10,-9.0492057246314542e-16
0,1,77,DET_03E,8.2643849740814391e-11,3.8964147641194061e-16
0,1,77,DET_02E,3.7308052766732482e-10,2.4972887569299962e-15
0,1,77,DET_01E,5.6644368993402145e-10,3.8485417097461545e-15
0,1,77,DET_00E,3.4284255106598115e-10,2.3591786826586928e-15
0,1,78,DET_00W,-1.3419583739001241e-09,-4.9763080376444842e-14
0,1,78,DET_01W,-2.1795218778694752e-09,-8.0777912900051375e-14
0,1,78,DET_02W,-1.3404141616942155e-09,-5.0638915968395328e-14
0,1,78,DET_03W,-4.4531396314189755e-11,-4.4624921251766513e-15
0,1,78,DET_04W,8.9635833997529671e-10,2.9942372310912372e-14
0,1,78,DET_05W,2.3734942589878393e-09,8.1654576253361973e-14
0,1,78,DET_06W,1.5568100427598251e-09,5.4421839255438671e-14
0,1,78,DET_07W,2.260860017138475e-09,8.0086111800331702e-14
0,1,78,DET_08W,9.2642995362893829e-10,3.3700312365521293e-14
0,1,78,DET_09W,2.6095694004377503e-10,1.1203777392696859e-14
0,1,78,DET_10W,-6.1360987020870806e-10,-1.9694987809690261e-14
0,1,78,DET_11W,-1.9831841540859056e-09,-6.6322975199108104e-14
0,1,78,DET_12W,-1.6942182013749692e-09,-5.7731570535298246e-14
0,1,78,DET_13W,-3.0822081629069384e-09,-1.0590025888884097e-13
0,1,78,DET_14W,-1.4540566042607862e-09,-5.1232594777894293e-14
0,1,78,DET_15W,-1.5680870261405439e-09,-5.7459678843375469e-14
0,1,78,DET_16W,1.2571189346574681e-10,1.2646764105548813e-15
0,1,78,DET_17W,1.6070335925503714e-09,5.0204452975521334e-14
0,1,78,DET_18W,1.2118377436231424e-09,4.0930733934814141e-14
0,1,78,DET_19W,1.6380751875252399e-09,5.7962154900316769e-14
0,1,78,DET_20W,-4.186467574494656e-10,-1.074847494668447e-14
0,1,78,DET_21W,-2.4257543385493586e-09,-7.5531123050420998e-14
0,1,78,DET_22W,-1.4708361088771994e-09,-4.8354952053499778e-14
0,1,78,DET_23W,-1.9526077446717232e-09,-6.7589607106981006e-14
0,1,78,DET_24W,5.3871201817418357e-10,1.3793634188707698e-14
0,1,78,DET_25W,2.571282758902769e-09,7.7412200450131634e-14
0,1,78,DET_26W,9.018032009271454e-10,2.9209394345843529e-14
0,1,78,DET_27W,2.4391104211004925e-10,1.2868968842050083e-14
0,1,78,DET_28W,-9.7060843759139678e-10,-2.7132587894331471e-14
0,1,78,DET_29W,-2.8867198983320942e-09,-8.6220281609963639e-14
0,1,78,DET_30W,-1.7676224418263481e-09,-5.4747564589915237e-14
0,1,78,DET_31W,-2.4732936333393146e-09,-7.9096424457665024e-14
0,1,78,DET_32W,-8.1481729166466749e-10,-2.8395754267886998e-14
0,1,78,DET_33W,7.2649728485787587e-11,-3.5397832729790554e-15
0,1,78,DET_34W,4.0322812941395645e-10,7.4645161136870648e-15
0,1,78,DET_35W,2.1758705507354765e-09,6.0772682617987776e-14
0,1,78,DET_36W,2.2037207844073904e-09,6.4285950243567324e-14
0,1,78,DET_37W,3.7970824217167483e-09,1.1281450349633307e-13
0,1,78,DET_38W,1.6883331760293763e-09,5.068875282646978e-14
0,1,78,DET_39W,1.2884097335323054e-09,3.9896024625134265e-14
0,1,78,DET_40W,-4.7722014904960451e-10,-1.256572291536946e-14
0,1,78,DET_41W,-2.3301487008947057e-09,-6.6632416871159706e-14
0,1,78,DET_42W,-1.9923729693448304e-09,-5.7230839818188122e-14
0,1,78,DET_43W,-3.2678908709237295e-09,-9.4474126506083783e-14
0,1,78,DET_44W,-2.8325394426005171e-09,-8.2013609949594656e-14
0,1,78,DET_45W,-1.0094457860454914e-09,-2.9246596782095113e-14
0,1,78,DET_46W,6.0540568021358834e-10,1.7590519391842069e-14
0,1,78,DET_47W,3.1484966510805132e-09,9.0398259115577188e-14
0,1,78,DET_48W,1.179002293525147e-09,3.2655166090401588e-14
0,1,78,DET_49W,1.0073965454504795e-09,2.6224988659684496e-14
0,1,78,DET_49E,7.3944661617333513e-11,1.3116958673214101e-16
0,1,78,DET_48E,-9.464300345378799e-10,-2.6604931369953339e-14
0,1,78,DET_47E,-4.0984857231834827e-09,-1.1193573749438759e-13
0,1,78,DET_46E,-2.2173389452957285e-09,-5.7739854577428818e-14
0,1,78,DET_45E,5.4967644058951458e-11,3.8368557146471731e-15
0,1,78,DET_44E,1.4187720208292804e-09,4.3079216763882856e-14
0,1,78,DET_43E,2.7753944691742774e-09,7.7869060711860602e-14
0,1,78,DET_42E,2.274338820773889e-09,6.1585559918266725e-14
0,1,78,DET_41E,3.7924820079383911e-09,9.9710262702100256e-14
0,1,78,DET_40E,1.548777353136342e-09,3.8969489634335821e-14
0,1,78,DET_39E,3.3360689418664527e-10,3.3103961477711818e-15
0,1,78,DET_38E,-1.031750839117905e-09,-3.0803359633436671e-14
0,1,78,DET_37E,-3.6024914139884907e-09,-1.001398661330227e-13
0,1,78,DET_36E,-2.5515485554941546e-09,-6.8736785138114875e-14
0,1,78,DET_35E,-3.8145789053193639e-09,-9.7901777567783249e-14
0,1,78,DET_33E,-2.142149083629509e-09,-4.9930577128018909e-14
0,1,78,DET_32E,-4.7717797209405234e-10,-7.6251274181635584e-15
0,1,78,DET_31E,9.9449573141003527e-10,3.3509868891247319e-14
0,1,78,DET_30E,1.4401095926245946e-09,4.0753119987601665e-14
0,1,78,DET_29E,3.6762754668956506e-09,9.7074919312340124e-14
0,1,78,DET_28E,1.8265219933340499e-09,4.6337214813611603e-14
0,1,78,DET_27E,1.6040427654614108e-09,3.6189054549056513e-14
0,1,78,DET_26E,-7.1796872714741501e-10,-2.0276805041863454e-14
0,1,78,DET_25E,-4.1941411138634185e-09,-1.0754227335007267e-13
0,1,78,DET_24E,-1.4218721172567067e-09,-3.5293028727811753e-14
0,1,78,DET_23E,1.1067861382727998e-09,3.282470369126023e-14
0,1,78,DET_22E,1.5800701173930086e-09,4.2451924020165442e-14
0,1,78,DET_21E,3.8039447737483639e-09,9.8431254473327074e-14
0,1,78,DET_20E,1.2328049073553378e-09,3.0708710761599704e-14
0,1,78,DET_19E,-7.4891943411561912e-10,-2.3047448792210947e-14
0,1,78,DET_18E,-1.236064102701867e-09,-3.3631055094883215e-14
0,1,78,DET_17E,-3.0282118974341279e-09,-7.8320840734709556e-14
0,1,78,DET_16E,-1.0985235470764612e-09,-2.7028934554249569e-14
0,1,78,DET_15E,5.2489361752704001e-11,5.8292266691209968e-15
0,1,78,DET_14E,1.148597252700119e-09,3.2666628446793855e-14
0,1,78,DET_13E,3.5835109829552545e-09,9.7468861550172633e-14
0,1,78,DET_12E,2.4483330466651474e-09,6.5680933540746865e-14
0,1,78,DET_11E,3.8835982991856808e-09,1.026949663815581e-13
0,1,78,DET_10E,1.9186859105923228e-09,4.9724017383010502e-14
0,1,78,DET_09E,1.6388114093850503e-09,4.05160207321965e-14
0,1,78,DET_08E,3.077501693495753e-11,-2.0246481406739647e-15
0,1,78,DET_07E,-1.255069128071636e-09,-3.4334251883001895e-14
0,1,78,DET_06E,-5.3472125504034387e-10,-6.6962205587253882e-15
0,1,78,DET_05E,-4.2236888709419834e-10,1.0323100389750754e-14
0,1,78,DET_04E,1.9259415152202355e-10,1.8868613651516567e-14
0,1,78,DET_03E,9.0810643160722837e-10,4.5185060094756691e-14
0,1,78,DET_02E,1.6439071845225397e-09,6.4953244780560801e-14
0,1,78,DET_01E,2.1929324833000888e-09,8.1374242795567691e-14
0,1,78,DET_00E,1.2770848297225067e-09,4.6721519485766592e-14
0,1,79,DET_00W,3.3293389853022915e-10,1.7897262387020752e-15
0,1,79,DET_01W,4.9936700093209997e-10,2.645636478140529e-15
0,1,79,DET_02W,2.0463751000713935e-10,1.0193269362941311e-15
0,1,79,DET_03W,-2.852198174038741e-10,-1.7761809709153974e-15
0,1,79,DET_04W,-5.3563230101570784e-10,-3.161632746340787e-15
0,1,79,DET_05W,-1.1947140999059516e-09,-6.9806501229356917e-15
0,1,79,DET_06W,-6.3887773822381051e-10,-3.6859852680040571e-15
0,1,79,DET_07W,-7.6941563120488709e-10,-4.3821009056749429e-15
0,1,79,DET_08W,-6.1198723529136683e-11,9.3777337368315674e-17
0,1,79,DET_09W,5.4638319221394133e-10,4.2776837212111088e-15
0,1,79,DET_10W,6.831935032978784e-10,4.8654493396798435e-15
0,1,79,DET_11W,1.4687578183229079e-09,1.0072682994231461e-14
0,1,79,DET_12W,9.1193342995307616e-10,6.0712695768248741e-15
0,1,79,DET_13W,1.3331400893904545e-09,8.6192583304244765e-15
0,1,79,DET_14W,4.0160681382499118e-10,2.4042894116069073e-15
0,1,79,DET_15W,-6.894568570783771e-11,-1.0254476151388917e-15
0,1,79,DET_16W,-3.9996188626086603e-10,-3.0434714477445164e-15
0,1,79,DET_17W,-1.0583225210958408e-09,-7.5525376071246469e-15
0,1,79,DET_18W,-3.1882762146269564e-10,-2.3000446616317893e-15
0,1,79,DET_19W,-1.4637990464349023e-11,-1.4601850493072561e-16
0,1,79,DET_20W,4.0154697429745916e-10,3.125779811649513e-15
0,1,79,DET_21W,1.0720989403408858e-09,8.3008735450468706e-15
0,1,79,DET_22W,3.1096550472897975e-10,2.5825197501191228e-15
0,1,79,DET_23W,-3.8351294384773291e-11,1.4714251239159151e-16
0,1,79,DET_24W,-4.6336908769811802e-10,-3.6287476483309321e-15
0,1,79,DET_25W,-1.1241607540196815e-09,-9.0412634940969159e-15
0,1,79,DET_26W,6.7155424173984405e-12,-4.1123300994235298e-16
0,1,79,DET_27W,9.575503280089503e-10,6.4628835303222473e-15
0,1,79,DET_28W,4.6165421761220568e-10,3.9529660065341703e-15
0,1,79,DET_29W,4.7958454814371635e-10,5.4797059776294966e-15
0,1,79,DET_30W,-1.4048034542012584e-10,3.8862736795900838e-16
0,1,79,DET_31W,-7.4213130252534602e-10,-3.1939015311267133e-15
0,1,79,DET_32W,-6.5018954126291043e-10,-3.8905473037529606e-15
0,1,79,DET_33W,-1.0566021312873367e-09,-7.4182642957889895e-15
0,1,79,DET_34W,-8.2950516945564108e-10,-6.1257913784768865e-15
