sample_id,x,px,y,py,z,pz,closure_norm
638,-6.897825506623785e-05,0.002339157324496414,-9.928320434710117e-06,-0.00011951123398909754,0.0,0.0,9.376649121510819e-14
639,-4.4635060544214066e-07,0.002517709260432867,7.869860515305315e-06,0.0005540651409978724,0.0,0.0,6.955849313069976e-14
640,-6.480231118411554e-05,0.002482625202782322,1.2674521086436025e-05,-0.0005966208871650084,0.0,0.0,1.1303927911619818e-13
641,-2.8174245728009926e-05,0.0024125371210269595,-1.6181000631898718e-05,-0.00037526048280372184,0.0,0.0,1.1249337935646535e-13
642,-6.661726299603892e-05,0.0024183778188790928,3.6257951644619867e-08,0.0008842792467919863,0.0,0.0,5.359946968703367e-14
643,1.9176746849494413e-05,0.002412008479506577,-3.899637168990132e-06,-0.00024151033104754136,0.0,0.0,1.3068163090901826e-13
644,-4.5144041016395426e-05,0.0024007953737221134,6.0202413444996965e-06,-0.00010935081877179886,0.0,0.0,1.1814077039427593e-13
645,-2.5462248211895406e-06,0.0024350548790104416,-6.491855184155722e-06,-0.0004668115430237796,0.0,0.0,1.4300243511527832e-13
646,-7.734879349593468e-05,0.0024091474834431444,7.745760653437841e-06,0.000444576636289329,0.0,0.0,6.8151599963934e-14
647,-1.702816076131844e-05,0.002413672162611359,-7.84160330291768e-06,0.00048115280580346263,0.0,0.0,5.365209066907553e-14
648,-3.6798880950554166e-05,0.002384812902770502,8.572968872360965e-06,-0.00020263489241098618,0.0,0.0,1.1724928461853206e-13
649,-3.9402687161627255e-05,0.002389009408852736,-2.090806509937127e-05,-0.0002798191048565879,0.0,0.0,1.593523704505154e-13
650,5.361664986063236e-06,0.0024094141704543715,1.200564683441851e-05,0.00017178544802945683,0.0,0.0,8.44107693647405e-14
651,2.4833739325092877e-05,0.0024020246094623595,1.081647134699791e-05,-0.00024571143738173453,0.0,0.0,1.5279634129904315e-13
652,1.301564925442808e-05,0.002427781397429645,1.4785295690049663e-05,0.00019779695150344993,0.0,0.0,1.0597237479532428e-13
653,-6.074209453725754e-05,0.002413858860716294,-8.960634088394e-06,-0.0002691026551666502,0.0,0.0,1.3184518066651327e-13
654,-0.0001321042680628326,0.002373910874533039,1.1909340854283636e-05,0.001121259660041376,0.0,0.0,5.87377299083418e-14
655,-5.89642820858808e-05,0.0024656583079514767,-5.635492310259089e-06,0.0001465074346808518,0.0,0.0,1.0494653125809618e-13
656,1.737722309654823e-05,0.0024051354039828893,4.4710336866608655e-07,0.00042399648095133843,0.0,0.0,6.889229435228302e-14
657,-2.2618585853958668e-05,0.0022666984205658423,-2.6634717562526018e-06,0.00039784228949774617,0.0,0.0,5.856767867672809e-14
658,-8.207866097820408e-07,0.0023027994996509993,6.297554901720511e-06,0.00018019272765786408,0.0,0.0,9.282416572835961e-14
659,-2.178316928956234e-05,0.0022319471808323306,-1.279972103724183e-05,-0.00010086800614421815,0.0,0.0,1.2113979055554728e-13
660,3.657435452876722e-05,0.0022626343886671114,-2.7216533010059348e-06,0.0008018682226484686,0.0,0.0,5.30813569265684e-14
661,-0.00010516274952113465,0.002376993930942764,1.4374858251888424e-05,0.00015990009066135387,0.0,0.0,6.083244636294432e-14
662,4.3107776933974586e-05,0.0024221608422638936,-5.414755658414511e-06,-7.26706888592188e-05,0.0,0.0,1.340223465805367e-13
663,-3.766899167653738e-05,0.0024335317854108918,-5.4106395681186285e-06,-0.0002909890451414391,0.0,0.0,1.3477937274302255e-13
664,-6.553845285213811e-05,0.002322896664472988,4.606769713709845e-06,0.0005871130350506459,0.0,0.0,5.1842891802325985e-14
665,4.391970933158339e-05,0.002318222667726888,-8.208513568699979e-07,-2.7693461998591355e-05,0.0,0.0,1.296950485152799e-13
666,-4.946735300423511e-06,0.002504328967612632,-1.613708725321599e-05,0.0005047482079882292,0.0,0.0,6.50919791503527e-14
667,-6.137006078821644e-06,0.0023655347399667605,5.510035966553162e-06,0.00033598364953739857,0.0,0.0,7.451966306233581e-14
668,1.5659519926780303e-05,0.002440870559751479,-1.4371192549184425e-05,-0.0015338135361977175,0.0,0.0,1.3898320558034008e-13
669,-7.483426217829675e-05,0.002323197815917733,-7.3589049935442e-06,-0.00031126635251592236,0.0,0.0,1.0403815720771162e-13
670,-4.984098601605184e-06,0.002328837108360028,8.071691887830274e-06,2.4000891871079225e-06,0.0,0.0,1.5537987700957546e-13
671,3.7742676113851285e-05,0.0024423786881003413,4.359379310174971e-06,6.141313164064006e-05,0.0,0.0,6.382174766449248e-14
672,6.453319886212871e-05,0.0024247735815858015,3.7235419782098478e-06,0.0011801921990386114,0.0,0.0,6.082542701216455e-14
673,-5.68563445248514e-05,0.002371352265071055,2.1384258656527116e-05,0.0002571144136155888,0.0,0.0,1.0639311698248132e-13
674,4.4635938996611295e-06,0.0023752771933985097,-5.565367638001006e-06,-0.00023722987609330125,0.0,0.0,1.0800549090172706e-13
675,-9.028338180111571e-05,0.0024064528511143738,-1.3237665497877192e-05,-0.0006020013058958446,0.0,0.0,1.150211004463839e-13
676,-7.959920426475506e-05,0.00238683924680321,-2.664968423836541e-06,-0.0003813970589943987,0.0,0.0,1.3350794296069274e-13
677,-8.625916815849959e-05,0.0024214728186249023,-1.1460332351423063e-06,-0.0008769925756301204,0.0,0.0,1.1027282890619867e-13
678,6.211584718217902e-05,0.002438156244643457,1.0510921866629666e-05,-0.0005865960477032403,0.0,0.0,1.1916481424934994e-13
679,6.216744118895954e-05,0.002359436181641019,2.4231255102936837e-05,-0.0006495766186483642,0.0,0.0,1.2798065399351132e-13
680,-0.00015847688835780418,0.002376007777351507,3.2261758272241946e-06,1.166896042976429e-06,0.0,0.0,1.8246908985811838e-13
681,5.309930337653138e-07,0.0024064213913191756,-2.3381418808012555e-06,0.00046030643609597016,0.0,0.0,6.72163953575553e-14
682,6.615860786991565e-07,0.0023699786225050362,-2.9256822620387653e-06,-0.0005772552891521308,0.0,0.0,9.952450475986337e-14
683,-2.4848381206721795e-05,0.0024343486135908676,-8.06754038615586e-06,-0.00021485216057532918,0.0,0.0,9.83876053060311e-14
684,-4.258410892915928e-05,0.002277584213256601,-1.2802262300592425e-05,0.00016781359901982514,0.0,0.0,1.244949872297124e-13
685,2.7140155094668775e-05,0.0023386902251421,7.550510933693115e-06,7.10199007566354e-05,0.0,0.0,1.3929126492357005e-13
686,6.973362889510936e-05,0.0023506528348633524,-1.6085797842456458e-05,-0.0008083221182543801,0.0,0.0,1.1374565754726705e-13
687,2.587379502181528e-05,0.0023543425485349555,1.1111342251734202e-05,9.978268567186194e-05,0.0,0.0,1.0218532656092514e-13
688,-3.423699493060036e-05,0.0023692638444657056,3.705619154635765e-06,0.00041799413206184294,0.0,0.0,6.439189367909734e-14
689,-3.3683214880017516e-05,0.0024404193491005047,9.867368478382081e-06,-0.00062677034465272,0.0,0.0,1.0599011117864527e-13
690,-7.366076365759286e-05,0.00237673179375484,2.5630215143479346e-05,-0.000663910898682114,0.0,0.0,1.0566871162094668e-13
691,-0.00011871872175256177,0.0023098786636606286,4.863024904867697e-06,0.00010621568302288051,0.0,0.0,6.590160793760401e-14
692,-2.8365315053159417e-05,0.0023135687785121486,1.521711878723352e-06,-0.0006460261064455221,0.0,0.0,1.3201652491223643e-13
693,-8.877588014300103e-05,0.0023107317358101107,1.3799115390991783e-05,-0.00013785068866749542,0.0,0.0,1.0172405697169962e-13
694,-1.8676504579273057e-05,0.0023815422184553943,-2.618540577246574e-05,-0.00011674765336876114,0.0,0.0,1.568744843775729e-13
695,-5.1906821058569414e-05,0.0023966054577559182,1.0506313904055661e-05,2.969457733172058e-05,0.0,0.0,1.342759725897886e-13
696,-6.449821038395661e-05,0.0024300454672346304,-1.152379109451182e-05,-9.128307112073182e-05,0.0,0.0,1.63114763947065e-13
697,-2.716949678061753e-05,0.0023926156986903706,-5.848350328803634e-06,0.0005337110141777903,0.0,0.0,5.497787210212887e-14
698,-5.811788783257666e-05,0.0023428469471083405,-4.7159521097454475e-06,-0.00021012527963837086,0.0,0.0,8.80278382713661e-14
699,4.260495030735945e-06,0.0023353259169389936,1.394601314665553e-05,-2.662081639828454e-05,0.0,0.0,1.3253447453768285e-13
700,-3.8520517310454195e-05,0.002402704078774308,6.319013591933214e-06,-0.00010512529495722395,0.0,0.0,1.423224449238403e-13
701,-3.980798350452304e-05,0.0023126995568566646,1.0774539659293732e-05,-0.00039468268978807197,0.0,0.0,1.1127255573103989e-13
702,-9.24190360770135e-05,0.002363011522835187,1.6591997403698764e-05,-0.00027767127191004424,0.0,0.0,1.513429339189926e-13
703,-2.214250467414594e-05,0.0023175942526268136,3.4414439042428674e-07,0.0007976437322324355,0.0,0.0,4.9786492394094324e-14
704,-5.1470404641787505e-05,0.002441127396378744,3.397413393550483e-05,-0.00030254652471355814,0.0,0.0,1.1246416749481301e-13
705,-4.321027227557338e-05,0.0023998785935452176,7.096359477927403e-06,1.381303389834167e-05,0.0,0.0,1.2973909554606712e-13
706,-5.144323637661944e-05,0.0024422143803393657,-7.003823357726382e-06,-0.0002940210354532892,0.0,0.0,1.4933453831587408e-13
707,8.716632227557473e-05,0.002357693376510527,5.5930514897521114e-06,-0.0006899203914079143,0.0,0.0,1.0881640533455159e-13
708,-3.7282894449655096e-05,0.0023759312478281325,1.1256021964036357e-05,0.000578350223418352,0.0,0.0,5.5510689113701246e-14
709,-6.927520003095984e-05,0.0023958366861067584,1.1005441772205093e-05,-0.00021066922791818557,0.0,0.0,1.3779452097746672e-13
710,-1.9609271524495923e-05,0.0023995472747719644,-5.358041817688024e-06,-0.0006930243975714434,0.0,0.0,1.2880112813817528e-13
711,-1.3382630407808276e-05,0.002407574506589652,-1.5502770970425632e-05,0.0007115090552599829,0.0,0.0,5.712610672580392e-14
712,-5.2989923627076186e-05,0.0024854599103127464,5.371464016670353e-06,0.000601486522441098,0.0,0.0,6.595567101497375e-14
713,-6.890002808391283e-05,0.002357255979201036,7.275438155452644e-06,-0.0007740640777360745,0.0,0.0,1.1680420524961317e-13
714,5.761446215028531e-07,0.00233137192573436,1.0578374525155036e-06,0.00030556833021085794,0.0,0.0,8.423846665662738e-14
715,-3.6055346114470487e-06,0.002460503681215147,1.0323660367910397e-05,0.0002933157785190373,0.0,0.0,1.1643237319512838e-13
716,-1.6805921966376578e-05,0.002347795573045926,-7.801083062269626e-06,-0.00010253335168176656,0.0,0.0,1.306822205025846e-13
717,-9.099761789354324e-05,0.0023482908919282507,-3.839610913583028e-06,-7.490346886300465e-05,0.0,0.0,1.442501497150213e-13
718,-6.652752875386745e-05,0.002387485474989558,-6.145941001795993e-06,0.0002941978239456485,0.0,0.0,6.478974542583236e-14
719,-7.891462798738922e-05,0.0024041785774962837,-1.0226228370795805e-05,0.000825532398961205,0.0,0.0,5.811096294988507e-14
720,-1.9680007446701606e-05,0.002259134746732268,8.990751555793995e-06,0.00011186447694195232,0.0,0.0,7.439654745542351e-14
721,-3.1232767356441656e-05,0.002415980736663278,-3.6129081753023178e-06,-0.0008607422275416939,0.0,0.0,1.2680742921486917e-13
722,2.3677168190443517e-05,0.0024040471304963055,-2.0118754921180296e-06,-0.00022763517879640846,0.0,0.0,1.4802323972778072e-13
723,-3.3838931865176976e-06,0.0023294930809084993,4.5445437457043876e-06,-0.00033513652621121976,0.0,0.0,1.3563123064183833e-13
724,-3.4073521292975295e-05,0.0024168035259426886,-1.0349836419389408e-06,0.0003202459743595699,0.0,0.0,7.942873978499949e-14
725,1.9356268354712216e-05,0.0022921300960339103,8.45355273258867e-06,0.00026211469649067,0.0,0.0,8.59688115620623e-14
726,-3.917517698802955e-05,0.0024759772736014213,6.733931808865262e-06,5.6861437010790995e-05,0.0,0.0,1.630273089262052e-13
727,-7.517388245296177e-05,0.002388801138576523,1.8335467183816e-05,0.00011213508897677537,0.0,0.0,9.904700854929058e-14
728,-2.103128647465477e-05,0.0023844037226889076,-2.1480987407197196e-06,-0.0005800716133016206,0.0,0.0,1.3690802978649653e-13
729,-0.00012964838273429605,0.0022937406877994323,-1.7037247698757935e-05,-0.0003305455080837875,0.0,0.0,1.3735690471292188e-13
730,-9.77945144488287e-05,0.0024426507345170377,-3.0162413987148027e-06,-0.0003601874277092786,0.0,0.0,1.3582773663329053e-13
731,0.00012121142769261777,0.0023423149492912496,-6.444849916528676e-06,-0.0005296706065510374,0.0,0.0,1.1874420192006923e-13
732,-3.4427447424310635e-05,0.002341378527071529,8.618436181683572e-07,-0.0010241970825160109,0.0,0.0,1.3121051256485449e-13
733,6.482800611049672e-05,0.002410812854506576,1.2604622310758037e-06,0.0009189346887723179,0.0,0.0,5.750799632784932e-14
734,-3.3730890168189225e-05,0.0023650328425760462,6.789048812378608e-07,-2.908763686844382e-05,0.0,0.0,1.9138658529885631e-13
735,-5.9360005891774225e-05,0.002332085632469637,-4.515230161326576e-06,-0.001547743243465361,0.0,0.0,1.614750815752104e-13
736,-3.6659142789663275e-05,0.0024251582161568985,-5.233647289756885e-06,-0.000132860632634545,0.0,0.0,1.5231300634281008e-13
737,-4.039027317241167e-05,0.002400986712988606,4.12892401935568e-06,-6.861901379150669e-05,0.0,0.0,1.3715443670459734e-13
738,8.716274596077651e-06,0.00243031768160226,-7.091964611792075e-06,0.0001410874027145244,0.0,0.0,1.0507269155800726e-13
739,-6.334698973039023e-05,0.002351250078748793,1.970888505611118e-06,-0.00014383673197383443,0.0,0.0,1.2663976738105695e-13
740,3.1790465351174685e-06,0.0024064513394723374,-3.3250824173012174e-06,0.00047703116489252243,0.0,0.0,6.242070915255626e-14
741,1.3224839422458027e-05,0.002365630850034534,-2.940821502152012e-06,0.000427594114894836,0.0,0.0,7.487442259246683e-14
742,-4.83179435369874e-06,0.002422686198968445,5.165227887641293e-06,0.00035607409427270694,0.0,0.0,7.411656770344686e-14
743,6.33188055262611e-05,0.002435905097193616,3.307921285868368e-06,-0.0006999449387919949,0.0,0.0,1.041373834965492e-13
744,-5.36489122024779e-05,0.0023579863969956766,1.703163294995506e-05,-0.000798400967430089,0.0,0.0,1.409445603386244e-13
745,-8.006356048632254e-06,0.0024015597498404143,2.0465337979531504e-06,0.0004521548234465578,0.0,0.0,6.346061957918511e-14
746,-1.407507552218116e-05,0.0023364618613600503,1.7225236164650623e-06,-3.068773688626526e-05,0.0,0.0,8.872066493649299e-14
747,-2.457903673438868e-05,0.0022895095082119342,-5.808675349882955e-07,-0.0001873691820382427,0.0,0.0,1.2331767057465344e-13
748,3.549627686384004e-05,0.0023405941100206676,-1.0393823945364612e-05,0.00015695674564847635,0.0,0.0,9.3393889364602e-14
749,-4.535154755230262e-05,0.002472199910757935,1.2405678716978536e-05,-0.00031225814321226994,0.0,0.0,1.3854021271038699e-13
750,5.114917869097336e-07,0.002357747286574963,-1.0430026199679367e-05,-0.0008310394576626652,0.0,0.0,1.2001885065348298e-13
751,-8.371953299581333e-05,0.002426410269974134,7.5061563184259495e-06,0.0002120561470347602,0.0,0.0,9.107930055503383e-14
752,-0.0001115538923743422,0.0024102516444504465,8.07524394360345e-06,-1.980924275579992e-05,0.0,0.0,1.458361556158871e-13
753,-4.2216327055862736e-05,0.0023383264976668925,3.6060628634355606e-06,-0.0005111970370172896,0.0,0.0,1.0449948006789287e-13
754,5.412420838900677e-05,0.0023557742244565967,-7.022904658488583e-06,0.000652371552563454,0.0,0.0,6.196996761796003e-14
755,9.062061926076396e-06,0.0023686790156102473,1.3054537473248139e-05,-0.00011856643537297929,0.0,0.0,1.6672888782748363e-13
756,2.463895079401385e-05,0.002395478044329192,9.245120176124286e-06,-2.759103704752871e-05,0.0,0.0,1.5611535249053206e-13
757,-8.630683569605554e-05,0.0024320809493508237,2.6557425940422103e-05,-0.0003227134642455786,0.0,0.0,1.285114549281178e-13
758,7.984687414484412e-05,0.0023877083785301535,7.07305570880059e-06,-0.00029062775131926674,0.0,0.0,1.1685522599772534e-13
759,-8.388449031870507e-06,0.0023140975456874707,-4.646411469549588e-06,-0.0009373027791676575,0.0,0.0,9.980459857054345e-14
760,-3.528060039526653e-05,0.002305848786950145,1.872198974455504e-06,0.00024495283008852363,0.0,0.0,4.885754567501963e-14
761,1.1363019008114479e-05,0.00248563221321892,4.421888124599907e-06,0.0003176213764175804,0.0,0.0,1.228845806121724e-13
762,-5.2271098653726235e-05,0.0023794657412717765,3.6757790254073615e-06,-0.0006669606454145952,0.0,0.0,1.0815509835997025e-13
763,4.072715532698714e-05,0.0023929124299604558,-1.5986726788993534e-06,-3.635289540028066e-05,0.0,0.0,1.3424753585583083e-13
764,-7.202265409388017e-05,0.0023793497973909673,-7.963603443744951e-06,0.00019807664338293202,0.0,0.0,9.972190186398399e-14
765,-4.022052732215918e-05,0.0023409173420716653,-1.2920787290572257e-06,0.00026219941833039654,0.0,0.0,9.246870533263279e-14
766,-0.00014232816849685815,0.0024610315865442717,1.442077281816572e-05,-2.5403028083928155e-05,0.0,0.0,1.5720688429288181e-13
767,1.8557746670931602e-05,0.0023532104692513237,7.3810636852540165e-06,-0.0005368437496955732,0.0,0.0,1.1425802651379687e-13
768,-0.00010175731309711014,0.0024686746011567595,-1.145810177030684e-05,0.0010426158417307621,0.0,0.0,5.88499479954902e-14
769,-4.328555199418364e-06,0.002388234316150553,-5.346793325324003e-07,0.00042507860093058954,0.0,0.0,7.047229240125408e-14
770,-4.081314830449471e-05,0.0023861091790242915,3.2504589440473303e-06,-0.0007008780600405408,0.0,0.0,1.3540999041253668e-13
771,3.0648969907486653e-06,0.0024397339013907697,-7.26377929690625e-07,0.00020790088290494074,0.0,0.0,1.196769134510539e-13
772,-3.4851702995197776e-05,0.0023599152992709207,1.3082996702193118e-05,-0.0002875399429781759,0.0,0.0,1.2817592570624022e-13
773,1.8087158798347564e-05,0.002451168432856773,3.7168543910582286e-06,-0.0003824544035160234,0.0,0.0,1.0741404502159091e-13
774,-4.896691727950199e-05,0.002417961485348808,-9.600029216909962e-08,0.0005186925563418118,0.0,0.0,5.5236414780528157e-14
775,-2.9083593383737944e-05,0.0024565526997653085,-1.6973984244954156e-05,-0.0010396990736722491,0.0,0.0,1.21355066105787e-13
776,-4.091040597010386e-05,0.0024377545610494624,-3.88093191635241e-07,-0.0002971512303017465,0.0,0.0,1.198027345821506e-13
777,-9.507228834127364e-05,0.0024554594844715585,-2.2756503227985027e-06,-0.0004088069330865827,0.0,0.0,1.3926303830449698e-13
778,-2.371181840204956e-05,0.0024169056943708456,-1.6698403344211687e-05,-0.0007493315660558258,0.0,0.0,1.2420804786142423e-13
779,1.4575806553519597e-05,0.002399541506713115,-6.805135926905394e-07,0.0008399209187740473,0.0,0.0,5.2663984307848635e-14
780,-1.7016591168608506e-05,0.0024356458747202886,4.729684152629034e-06,-0.0001535324965933297,0.0,0.0,1.5652452981580487e-13
781,-9.768016208088551e-05,0.0023784579717148007,7.957198493794877e-06,8.024158464835762e-05,0.0,0.0,1.432389613006854e-13
782,-3.125962702128177e-05,0.002408709726132185,7.195681126432187e-06,-0.00036320305388044626,0.0,0.0,1.058994338410363e-13
783,-1.157464053155351e-05,0.0024296863807655405,3.319770090771588e-06,-0.00020067049156601653,0.0,0.0,9.76401089167742e-14
784,7.547934673936454e-06,0.0023010788631109744,3.329193719985972e-06,0.00035313342949787,0.0,0.0,7.356484488293433e-14
785,-5.423913008529003e-05,0.002380521470791957,9.258128628208631e-06,0.0008265534258295099,0.0,0.0,5.3413929651895015e-14
786,-4.202387824686435e-05,0.002317964183246111,-8.242507238722985e-06,-0.0006839795445876692,0.0,0.0,1.1902059675627656e-13
787,3.377252180574599e-05,0.0023385801901436637,-2.4969552446189078e-06,0.0003541674254118695,0.0,0.0,7.521658997011679e-14
788,1.8062160482638492e-06,0.002327514588732758,5.857280348902882e-06,0.0003056629321246199,0.0,0.0,7.43678976050006e-14
789,-6.87825762736212e-05,0.0023143774872200844,3.0077332239403446e-06,-0.0008398876898915997,0.0,0.0,1.38529949666342e-13
790,-3.7680224430480146e-05,0.002296764370312164,1.1576649179470692e-05,0.0006669400434724069,0.0,0.0,5.352070793146746e-14
791,-0.00011007047220635821,0.0023676667223179472,4.399827940192436e-06,-0.0001341766284473502,0.0,0.0,1.1251360614935553e-13
792,-5.757707203200128e-05,0.002335355803533951,-1.2779811960669489e-05,0.00043868593260578044,0.0,0.0,5.3986420086128294e-14
793,-7.712892571919028e-05,0.002320170717911591,7.259590893746166e-06,0.00023531840774891245,0.0,0.0,9.870146465179724e-14
794,3.0342377677765274e-05,0.0023678967143728104,1.2013732954719154e-05,-0.00022634045019343852,0.0,0.0,1.0563764760116595e-13
795,-0.00011047078488232622,0.0024101270504030456,-1.348031910033075e-05,0.00016513324827769303,0.0,0.0,1.1381369025018755e-13
796,3.8179626597844854e-05,0.0023228362323114006,-1.2723594436765233e-06,0.00010328593141009289,0.0,0.0,6.550103478336527e-14
797,-5.993960463635966e-05,0.0023381241329939887,-5.6523126656767215e-06,0.00048564323693897236,0.0,0.0,7.071468682145516e-14
798,7.927437513921672e-06,0.0023127206415440586,-7.897129226504056e-06,0.00017285703242197225,0.0,0.0,8.992315402563449e-14
799,-5.362158094216068e-06,0.0023600502717966904,6.8090284001338186e-06,4.849912717876769e-05,0.0,0.0,1.2749055385632696e-13
800,9.231163288781299e-06,0.0023163625974273985,-1.5439700411085683e-05,-0.00015181913850991337,0.0,0.0,1.5219025287683872e-13
801,-2.1570054418880716e-05,0.002448074676359546,1.3555220115351058e-05,-0.0005749860574462364,0.0,0.0,1.0340680807254396e-13
802,1.7827378842375538e-05,0.0024242525194964797,5.782555110036827e-06,-0.00028191871950190324,0.0,0.0,1.6003259046164054e-13
803,-3.4363092104863324e-05,0.002376087126064441,1.2962600135423518e-05,0.00011398323084710584,0.0,0.0,1.0646410746620436e-13
804,-8.29385691282967e-05,0.0024949196583737648,-4.1812156530581715e-06,0.000562314806305493,0.0,0.0,5.709817502073408e-14
805,-9.559147022290036e-06,0.002409229696967594,3.6784122438235213e-06,-0.000403671310754796,0.0,0.0,1.2146951838369246e-13
806,1.2901602191077676e-05,0.0023338238801948385,1.9140606166294165e-06,-0.00022603743993602398,0.0,0.0,1.0439311423779984e-13
807,-7.031640302787401e-05,0.0024147640250755265,1.0570195270797706e-05,0.0008931840404155228,0.0,0.0,5.20780395624955e-14
808,-1.0087534865387786e-05,0.0023815244383813953,-1.709863899264585e-06,-3.083460800504757e-05,0.0,0.0,1.463418808706029e-13
809,-9.84854118568194e-05,0.0023412273281751455,1.5913932929807495e-05,8.796503584080745e-06,0.0,0.0,1.3512395781605106e-13
810,-0.00012054068166279486,0.002439256055111537,-8.673472432823767e-07,-0.0002753607655218537,0.0,0.0,1.0378818879971185e-13
811,6.589507063429844e-06,0.002452665928998493,7.3489991411035155e-06,-0.00013575551359355163,0.0,0.0,1.658776736082834e-13
812,6.091941027515185e-05,0.002370576352023575,-6.250942957304391e-06,0.000500510688974278,0.0,0.0,5.926348804190232e-14
813,8.967073441458827e-06,0.002446610289587265,5.176066299652559e-06,-0.00025819420312865875,0.0,0.0,1.1406359330620907e-13
814,3.920069175294084e-05,0.0023507426925628004,-6.026332580183751e-06,0.00018450605102621225,0.0,0.0,1.0370824592354065e-13
815,4.788721310792232e-05,0.002284364486946892,1.1196110794026944e-06,-0.0009066984802471741,0.0,0.0,1.246902179790418e-13
816,-7.746614196412404e-05,0.0023864835650938172,-1.3199447056783484e-05,-4.594901084897116e-05,0.0,0.0,1.0000221225868271e-13
817,5.370220789174793e-05,0.0023760471488066055,8.951610112193893e-06,-0.0010782543120601408,0.0,0.0,1.2971425708626e-13
818,-2.1260014917069028e-05,0.002371817937285671,2.5464461518986445e-05,-0.0010111180936700093,0.0,0.0,1.3866286043322552e-13
819,-9.446186243534752e-05,0.0023082368397052758,9.043930396799557e-07,0.000327192908811124,0.0,0.0,8.566915864439011e-14
820,2.993271969211956e-06,0.0024229838071490248,1.6811669589084143e-05,0.0005032807952920163,0.0,0.0,6.917824680716856e-14
821,5.0503684830445466e-05,0.0024791448747388846,-4.056034358626725e-06,-0.00021460898089839032,0.0,0.0,1.5897774091511412e-13
822,-7.251865087986736e-05,0.002426805125100249,-1.5809571097687313e-05,-0.0009627215088345647,0.0,0.0,1.2438982027620415e-13
823,-4.404358753456781e-05,0.002407417007383914,1.0087373100174235e-05,-0.00015332763467152096,0.0,0.0,1.237816087493334e-13
824,6.408094120888924e-06,0.0024491467821826213,4.912999854461231e-06,0.00013655162723874228,0.0,0.0,1.1275399817370086e-13
825,1.0941000947455451e-05,0.0024289501198291254,1.1422195755158572e-05,-0.0005948259786313561,0.0,0.0,1.273252559582858e-13
826,-2.269126220823295e-05,0.00242700804983748,1.646941021329976e-06,0.0005099326937607405,0.0,0.0,6.363807597214044e-14
827,-8.155962781339442e-05,0.0023736027785680055,-1.110547001695531e-05,0.00029979805810694985,0.0,0.0,6.240838860100858e-14
828,-3.425070814288843e-05,0.0023110335440268506,-2.0950967242976686e-06,0.0002725682810975713,0.0,0.0,6.43812398130222e-14
829,3.5945953521165484e-05,0.002332771124292748,1.6610935030137042e-05,-4.752603374066233e-05,0.0,0.0,1.785997236255159e-13
830,1.3224622080630063e-05,0.0023633163231376285,2.1842288693554042e-06,-0.0004287576964703865,0.0,0.0,1.1200975680802986e-13
831,-1.9666669682608204e-05,0.0024202798509168908,2.035420777918149e-05,-0.0001702786745425754,0.0,0.0,1.604317603074107e-13
832,6.231066879660965e-05,0.0023020071666984294,-2.4837160748984953e-07,0.0009372372061612236,0.0,0.0,5.379043304301576e-14
833,-0.00011764726983223144,0.0023307180037238284,-2.76671682556026e-06,-0.0005529634181221059,0.0,0.0,1.2386273212897745e-13
834,-5.066898808025531e-05,0.002371631444498078,-1.1764657122616788e-06,-0.0006351516943200007,0.0,0.0,1.2335615792630321e-13
835,2.614405334922751e-05,0.0023817381191867213,-6.3442468571586884e-06,-0.0005414270389732188,0.0,0.0,1.1550544653495246e-13
836,-4.289469585526655e-05,0.002335167095864085,1.5752576257660606e-05,-8.666443721041982e-06,0.0,0.0,1.507980191958168e-13
837,-8.438366331785893e-05,0.00240172001706219,-4.391359443127527e-06,0.0004922395079703436,0.0,0.0,5.243730423231315e-14
838,1.9126064217379737e-06,0.002436479599802176,4.24054224923861e-06,-0.0009629259866054485,0.0,0.0,1.1159650697967062e-13
839,-0.00014550183415526366,0.002242204666671945,1.836747384317715e-05,0.0004516279975878762,0.0,0.0,8.81648413115962e-14
840,-3.666824693456432e-05,0.0024514576234532007,-9.389100784651083e-06,4.6015021617472934e-05,0.0,0.0,1.0999488966215229e-13
841,-4.9564310051818735e-05,0.002367181861230994,-5.3173161945560365e-06,0.0001650485584452498,0.0,0.0,6.457144679029372e-14
842,-2.9575774806415974e-05,0.0023903886471184125,1.1803639316730195e-05,-0.0008748692568269673,0.0,0.0,1.2674510910025925e-13
843,4.686579235095083e-05,0.002432198807294873,-8.252633440701439e-06,-0.00020106438248861165,0.0,0.0,1.3013129014588366e-13
844,-4.150593758623913e-05,0.0024242373471544103,1.6265241613529267e-05,3.0595874634728407e-05,0.0,0.0,1.2542357342473785e-13
845,-5.738127264580644e-05,0.0023793986415052075,-5.78379641686191e-06,-0.0005506535068791506,0.0,0.0,1.3275593094228773e-13
846,-7.8815105413172e-05,0.002366635526035074,1.717804749024616e-06,-0.0005580606056135544,0.0,0.0,1.155232591717828e-13
847,-9.092711419470479e-05,0.002375096711365068,2.3109686861617386e-05,-0.0003399908853463893,0.0,0.0,1.4757332226798447e-13
848,-1.689419398482151e-05,0.0023996073006596333,1.1644127922123246e-05,-0.00014479333634928094,0.0,0.0,1.146233497570551e-13
849,-8.344793178757214e-05,0.002419617856850772,2.313566059936003e-07,-0.0004342847809661567,0.0,0.0,1.61813741817443e-13
850,-0.00013780959612955004,0.0023319706222782693,1.337901019103359e-05,0.00012396606675336305,0.0,0.0,1.1155622120033118e-13
