method,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,relative_estimate_x_um,relative_estimate_y_um,relative_error_x_um,relative_error_y_um,relative_error_2d_um,absolute_increment_truth_x_um,absolute_increment_truth_y_um,absolute_increment_estimate_x_um,absolute_increment_estimate_y_um,absolute_increment_error_2d_um
o_taylor_order4_all_state_local,SEX_44W,36,1,315.83446789296613,110.72376437817665,303.8766903256212,115.49686126484366,-11.957777567344925,4.773096886667,12.875204784375576,317.23196416559074,112.21445278693017,305.28062227677697,116.98492922442063,12.86825622934072
o_taylor_order4_all_state_local,SEX_45W,37,1,-333.8235796224767,173.80123568844806,-337.67991924222486,177.76968737684058,-3.856339619748121,3.9684516883924994,5.5335308859664245,-333.4127626469296,175.8835257588616,-337.27714519155904,179.83550306327007,5.5273481042717405
o_taylor_order4_all_state_local,SEX_47W,38,1,-221.74824256327358,97.78920188123108,-226.4732499696205,95.99606565790565,-4.725007406346932,-1.793136223325427,5.053813659548117,-220.47152824255295,99.03244379343816,-225.21169140899306,97.22247717217267,5.073965511764027
o_taylor_order4_all_state_local,SEX_47E,39,1,-33.82754739593029,108.02615412215195,-35.438803616975896,112.29187657541186,-1.6112562210456098,4.265722453259909,4.559883184699354,-33.615275724730445,103.50806887843557,-35.22394518721226,107.77283050567183,4.558070773547572
o_taylor_order4_all_state_local,SEX_45E,40,1,277.0280053006083,-311.90552491486545,270.92108414074363,-318.1616330660876,-6.106921159864666,-6.256108151222138,8.742618329344527,279.6526076348776,-311.7312249054906,273.56100448970005,-318.018391132076,8.75420402087211
o_taylor_order4_all_state_local,SEX_44E,41,1,-82.68239106405964,-197.714153473351,-86.76269465255761,-196.0019225972638,-4.08030358849797,1.7122308760871692,4.424998525122426,-81.01836347503703,-198.25423411598618,-85.0987031479452,-196.54216335715745,4.4249698450435435
o_taylor_order4_all_state_local,SEX_43E,42,1,307.4771991186925,-300.4012680263749,309.5390347557613,-292.3439330900638,2.0618356370687976,8.057334936311115,8.316959328395598,307.81902310051447,-302.77127288272897,309.8808913233002,-294.71177573423506,8.319062137928475
o_taylor_order4_all_state_local,SEX_42E,43,1,-181.76897776258988,110.91344079358615,-181.09909632058918,113.23345109841951,0.6698814420006771,2.320010304833367,2.4147854896180565,-185.85857458020453,111.0180114768067,-185.18890715483153,113.33766962899311,2.4143877906439486
o_taylor_order4_all_state_local,SEX_41E,44,1,-183.178442740663,74.01861817521778,-181.82493727991857,71.52917113905809,1.3535054607444121,-2.489447036159686,2.83360610849659,-182.86529248953295,75.20859896024919,-181.5110945804978,72.71983329662088,2.83333840288985
o_taylor_order4_all_state_local,SEX_40E,45,1,94.81769151574859,292.87486083754584,88.75711754867787,300.51763727654026,-6.060573967070723,7.642776438994457,9.754106238235472,98.79065067065567,291.0299502801058,92.73029248439751,298.67271905034943,9.753966158499669
o_taylor_order4_all_state_local,SEX_39E,46,1,170.08469436152095,141.39523758564857,171.29876958087488,137.95020241493938,1.2140752193539175,-3.445035170709205,3.6527039252686033,170.22333997014147,148.05572171699566,171.4375837381357,144.60994106793567,3.653463043408144
o_taylor_order4_all_state_local,SEX_38E,47,1,50.81358069178339,105.77275457216284,49.07254902837174,105.19504945748051,-1.7410316634116547,-0.5777051146823318,1.8343757664481068,50.33544935496328,108.03803437619533,48.594570901175636,107.46043649079874,1.8341965838144703
o_taylor_order4_all_state_local,SEX_37E,48,1,-45.82121124908348,-129.7618230698066,-49.089277297851474,-128.34417722960148,-3.2680660487679933,1.417645840205131,3.562299177127176,-46.66850438752963,-130.7837820710032,-49.936815667314626,-129.36624722116537,3.562479989006907
o_taylor_order4_all_state_local,SEX_36E,49,1,-257.0221808722122,-192.44253466123357,-252.14411468676604,-193.43479843918857,4.8780661854461105,-0.9922637779549974,4.97796314918404,-254.52591381483074,-197.91728729715032,-249.64791055663613,-198.9092706090987,4.977845586008182
o_taylor_order4_all_state_local,SEX_35E,50,1,-49.63353701693787,114.07193247782787,-50.6646909737494,114.92955700206979,-1.0311539568115302,0.8576245242419139,1.341192867274966,-50.1082053141162,119.30466081486092,-51.13977299437276,120.16219868282359,1.3414555803081445
o_taylor_order4_all_state_local,SEX_34E,51,1,197.78969230251843,42.68768406602136,197.66523723984457,43.29498185459579,-0.12445506267385037,0.6072977885744282,0.6199190807133967,199.19663153610693,45.80081837287695,199.10332279990396,46.40875631107025,0.6150569542298656
o_taylor_order4_all_state_local,SEX_33E,52,1,-134.9910500582757,-75.37316289667437,-136.44316543513153,-73.35187720920403,-1.4521153768558142,2.0212856874703435,2.4888219900333497,-135.67242035013385,-62.279628923445784,-137.12456909561345,-60.258397757518814,2.488797180389061
o_taylor_order4_all_state_local,SEX_32E,53,1,-273.7437504896078,-233.05912530141632,-270.4186465858217,-234.1035737905638,3.3251039037861143,-1.0444484891474708,3.485281712782496,-272.1680641571084,-233.43570572665826,-268.8430504783668,-234.47966853157936,3.485050114686667
o_taylor_order4_all_state_local,SEX_31E,54,1,339.5258999032846,5.711096918832099,342.4498467390928,5.297518642490921,2.9239468358081617,-0.4135782763411782,2.953051318432157,339.0183434163465,7.841661436767345,341.9452163684478,7.427987719195284,2.955961979179017
o_taylor_order4_all_state_local,SEX_30E,55,1,219.70236402688977,-39.7636712736877,217.41928168095998,-38.40206402886733,-2.283082345929776,1.3616072448203687,2.6582775038440825,221.63741337244448,-40.57204019219349,219.35434723906238,-39.21041940957084,2.6582705138992675
o_taylor_order4_all_state_local,SEX_29E,56,1,318.8599932196571,-332.76089279721475,330.46819924353645,-323.3487642666382,11.608206023879355,9.412128530576519,14.94451774293575,319.1075799771999,-335.40725858036507,330.71574095991036,-325.9930728319023,14.9457784911687
o_taylor_order4_all_state_local,SEX_28E,57,1,284.8467308619659,252.07147706191296,272.96893128780846,264.27248130452864,-11.877799574157407,12.201004242615685,17.02781921598241,288.94409856783994,255.0210167924274,277.0662421520431,267.22236540967066,17.028105623168692
o_taylor_order4_all_state_local,SEX_27E,58,1,-276.501346548731,-250.2170009069759,-285.017912441385,-249.12611140012757,-8.516565892653997,1.0908895068483102,8.58614782775542,-277.6371778013466,-246.7966955864003,-286.15346048822227,-245.7082013026161,8.585562917398553
o_taylor_order4_all_state_local,SEX_26E,59,1,-141.82342867637786,132.20568987203683,-141.54883930710088,136.85648672433732,0.27458936927696515,4.650796852300484,4.6588958652333075,-141.58198189223114,135.51717850287224,-141.3073040558446,140.1677888313472,4.65871488085714
o_taylor_order4_all_state_local,SEX_25E,60,1,124.81642775829542,19.227208395812468,123.51957726247808,19.627490708181274,-1.2968504958173503,0.4002823123688045,1.357220371972446,125.7525068939601,28.031597156127308,124.45565905139702,28.431850389980973,1.3572092609361424
o_taylor_order4_all_state_local,SEX_24E,61,1,-137.04549182817865,-89.14573093231665,-137.67999973747968,-90.69221950772044,-0.6345079093010239,-1.5464885754037825,1.6715942093761802,-143.0259612838766,-86.48802281450212,-143.66041223550857,-88.03417920323255,1.671265265730921
o_taylor_order4_all_state_local,SEX_23E,62,1,315.73803057882884,-266.5939516488173,325.0640543605182,-257.72378578614996,9.326023781689331,8.870165862667365,12.87068615140096,316.671219198094,-271.41519563850414,325.9975666596427,-262.54323695990837,12.872156298314883
o_taylor_order4_all_state_local,SEX_22E,63,1,-307.08770028485964,-338.04330491983836,-307.0268480620028,-347.68545250656575,0.06085222285681473,-9.642147586727425,9.642339605990868,-307.95020807703037,-338.2806660139509,-307.8890069827757,-347.9186843080628,9.638212604605311
o_taylor_order4_all_state_local,SEX_21E,64,1,105.24292208478312,-9.33332768034269,109.86785362446379,-11.059581945311855,4.624931539680682,-1.7262542649691666,4.936592502329654,104.26525975414833,-6.445728516822968,108.89066682253008,-8.171936880836311,4.937021963109486
o_taylor_order4_all_state_local,SEX_20E,65,1,279.1306471180771,-50.20509305355426,274.91356245022683,-48.4700057374779,-4.21708466785025,1.7350873160763625,4.560080162697441,280.32515192330845,-52.27551186570167,276.10789502414394,-50.54079274211323,4.560099361997966
o_taylor_order4_all_state_local,SEX_19E,66,1,-220.38197220636525,-59.36989753058886,-225.04633700717648,-59.084853193517596,-4.664364800811231,0.2850443370712609,4.673066366866962,-222.9778812201122,-63.15514361549564,-227.63420188055127,-62.87587351598304,4.664687972556539
o_taylor_order4_all_state_local,SEX_18E,67,1,169.46693828742767,-269.8663364893998,162.0988305878639,-276.1924238944242,-7.36810769956376,-6.326087405024373,9.711250842624692,170.62961237720964,-268.77930240295376,163.2617143077768,-275.10566839255836,9.711273273674154
o_taylor_order4_all_state_local,SEX_17E,68,1,113.23510859121687,249.06145553895743,113.86791276071146,242.11693764762674,0.6328041694946023,-6.9445178913306975,6.973289744442139,112.80231305993411,251.69679408899506,113.43433290956584,244.7512390872465,6.974251456080643
o_taylor_order4_all_state_local,SEX_16E,69,1,193.62720363433078,343.4609812527521,187.08731959728382,347.77253766951566,-6.539884037046976,4.311556416763582,7.833237003497154,197.58615212452912,348.8850446017207,191.0472532802873,353.1978320582651,7.833092220863582
o_taylor_order4_all_state_local,SEX_15E,70,1,-47.86828938490449,-225.60720315843864,-51.977872921947046,-223.44529151711828,-4.109583537042557,2.1619116413203576,4.643548082318917,-51.44319385520666,-224.8287964970763,-55.56345545388901,-222.6698204374021,4.651637697394619
o_taylor_order4_all_state_local,SEX_14E,71,1,-76.5307577472186,-186.87320352279232,-75.93227686521891,-186.4993223648002,0.5984808819996902,0.37388115799210353,0.7056674049583439,-78.61629409965356,-190.87820620807796,-78.01318355843856,-190.4992738169913,0.7122724773142222
o_taylor_order4_all_state_local,SEX_13E,72,1,-17.060542094856846,256.9469611706423,-19.662693301942046,254.9842495525238,-2.6021512070851998,-1.9627116181184825,3.2593600292744944,-17.020619351001585,260.7309186890307,-19.62312670559178,258.7682463956374,3.2596206929564384
o_taylor_order4_all_state_local,SEX_12E,73,1,72.89764851156983,-187.97720926031522,69.31412692259903,-191.14439049673643,-3.583521588970795,-3.1671812364212073,4.7825373979675625,73.67130649291816,-184.9088933937355,70.11720313756786,-188.0860016690684,4.767144601719261
o_taylor_order4_all_state_local,SEX_11E,74,1,335.0645074690009,135.58424665209506,338.6892697476193,132.0640081144427,3.6247622786184053,-3.520238537652379,5.052819108029483,335.1325450468323,133.44642188670687,338.75851372816936,129.9250595213299,5.054467507693622
o_taylor_order4_all_state_local,SEX_10AE,75,1,21.752425105752845,116.69939569236321,22.429953033009678,115.60280374927353,0.6775279272568323,-1.0965919430896693,1.2890143450955525,29.43471705225129,119.26282354763151,30.112188836853583,118.16621101449843,1.2890023532782098
o_taylor_order4_all_state_local,SEX_09AE,76,1,-179.91101920982948,299.6342479108496,-183.37076690017085,308.7257489738186,-3.4597476903413713,9.091501062969028,9.727550856139969,-176.9947137834956,293.0701331283445,-180.4532544628768,302.15941548845956,9.72504794090154
fd_quartic_source_oracle_local,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-156.98869362310558,167.32626448029632,2.939946517855176,2.1977795817249457,3.6706294579671006,-164.44292724558935,170.23477480632752,-161.5027830203673,172.42640656527706,3.6671102835806204
fd_quartic_source_oracle_local,SEX_10W,2,1,179.95127510638562,-215.99891971497928,183.7134356018817,-222.07764835498077,3.762160495496107,-6.078728640001462,7.148761674069541,177.5019025021509,-212.05176189671838,181.26297324914387,-218.12386389209507,7.142553871420498
fd_quartic_source_oracle_local,SEX_10AW,3,1,227.30130422117387,-219.76742860669157,223.16984394770085,-222.70880222178022,-4.131460273473027,-2.9413736150886667,5.071552300314529,226.23103698239794,-223.00425739292385,222.09921762417872,-225.9450012685407,5.071479641182924
fd_quartic_source_oracle_local,SEX_12W,4,1,111.16074210776075,50.89917041431443,106.77343324811339,51.91533069850676,-4.387308859647368,1.0161602841923232,4.503449872387847,113.82059441713355,50.20947658857351,109.43550671821698,51.22730578908007,4.501663071420736
fd_quartic_source_oracle_local,SEX_13W,5,1,144.2813196100936,-335.9701885333384,147.46101086516958,-328.5646985894363,3.1796912550760115,7.405489943902114,8.05926285629413,144.8679567752435,-334.56756844272326,148.0423155892686,-327.1599942490441,8.059076207298236
fd_quartic_source_oracle_local,SEX_14W,6,1,270.9504871485135,196.8529448090757,269.4481208218192,199.89005037324011,-1.502366326694253,3.03710556416443,3.3883793747842526,271.3438367980622,196.7905902403648,269.83379213687584,199.84106999805783,3.403771677253416
fd_quartic_source_oracle_local,SEX_15W,7,1,204.2724171702461,-317.3662127174877,206.38584939405425,-316.0706972115307,2.1134322238081884,1.2955155059569392,2.47890221485352,202.39132311269046,-314.72223213451025,204.4901398229201,-313.3855502166596,2.4883227549190843
fd_quartic_source_oracle_local,SEX_16W,8,1,-87.22225037625759,139.5500357016768,-83.28495987719735,142.98124356441704,3.937290499060245,3.43120786274026,5.222589766707764,-92.63426826533605,138.1015493251615,-88.7006151500741,141.53527519259103,5.221503630551718
fd_quartic_source_oracle_local,SEX_17W,9,1,88.11072913846165,336.43476666389677,89.2223165247004,327.8595414305788,1.1115873862387526,-8.575225233317923,8.64697139577653,87.89619748053033,331.43890608758613,89.00145589729665,322.859354640265,8.650450809354542
fd_quartic_source_oracle_local,SEX_18W,10,1,86.46734115943048,-85.01975449085874,79.51713964360704,-88.95496057214287,-6.95020151582343,-3.9352060812841265,7.986936084177078,86.62386689221555,-84.1060673006528,79.67339211114235,-88.04153095545558,7.987300786912197
fd_quartic_source_oracle_local,SEX_19W,11,1,192.10617447474135,-1.1416141395201969,195.80218584736707,-1.2756905861964345,3.6960113726257413,-0.13407644667623766,3.6984424505637694,189.80749768846735,-7.565623735603965,193.50884617326162,-7.69971730208437,3.703776679345052
fd_quartic_source_oracle_local,SEX_20W,12,1,-93.57823965767038,187.37501383834714,-90.93279757509168,190.93325110074454,2.645442082578701,3.558237262397387,4.433894025322616,-95.66345286566084,187.9554248578354,-93.01691973719531,191.51313706086182,4.434123782623666
fd_quartic_source_oracle_local,SEX_21W,13,1,182.73422543368665,127.1639562452907,189.92217825522042,121.35334458436894,7.1879528215337745,-5.810611660921769,9.242828227260063,182.53643660054558,117.400569990707,189.72645227737394,111.5855405291603,9.24721001555028
fd_quartic_source_oracle_local,SEX_22W,14,1,295.872833791315,16.31547039398482,295.1627847921908,17.33855959850864,-0.7100489991242144,1.023089204523817,1.2453437684312212,299.43561588347416,13.85884767150467,298.71958309662836,14.882524582270499,1.249246720817498
fd_quartic_source_oracle_local,SEX_23W,15,1,247.79684977255494,-80.04354705607172,255.77076963956188,-77.33494025785116,7.973919867006933,2.708606798220559,8.421398270644518,247.10911507987436,-80.73344426724805,255.08648214176068,-78.02148452473067,8.425740969499564
fd_quartic_source_oracle_local,SEX_24W,16,1,202.28605968292905,-292.145432721913,187.8604543038614,-293.9133599318382,-14.42560537906766,-1.7679272099252246,14.533535604668941,204.74388219127647,-291.30581274690735,190.3193120533673,-293.08060363574293,14.53334463785109
fd_quartic_source_oracle_local,SEX_25W,17,1,326.6014803341537,223.5498128514862,330.60287294131757,220.67756225529993,4.001392607163906,-2.8722505961862805,4.9255422324814555,328.01261249637764,228.40776579955855,332.0160593394528,225.52924611490906,4.930868300841463
fd_quartic_source_oracle_local,SEX_26W,18,1,-262.9392552695921,-240.1804770289665,-265.08041912429314,-241.63096418161112,-2.1411638547010665,-1.450487152644648,2.5862126039182294,-263.81458223409663,-238.80186278518468,-265.9571565981849,-240.2489840070179,2.5854950660034555
fd_quartic_source_oracle_local,SEX_27W,19,1,292.08709004046875,307.74978274763066,296.35384168536217,303.24295259010466,4.266751644893411,-4.506830157525988,6.206181407917944,290.5971520580682,304.1456195285047,294.86223332473975,299.6252882097586,6.214846212300774
fd_quartic_source_oracle_local,SEX_28W,20,1,-193.58564641456005,-232.0999300966925,-185.79622952752538,-235.54302766442237,7.7894168870346485,-3.4430975677298834,8.51645092165322,-198.11207089990128,-233.97641928826644,-190.3208728274346,-237.4180383504727,8.517482560812798
fd_quartic_source_oracle_local,SEX_29W,21,1,224.5025568570844,63.15536856328728,227.86440005949964,60.954256537976775,3.3618432024152636,-2.201112025310511,4.0183185370988515,225.0140095020821,60.563474749043884,228.37880715987802,58.36034291265956,4.0218967125473295
fd_quartic_source_oracle_local,SEX_30W,22,1,-220.94539809374385,19.79264158071054,-219.90122337429514,20.256144703144475,1.0441747194487194,0.46350312243393155,1.1424254852032216,-217.12710565977898,16.173475545625696,-216.08297799321292,16.63696999060372,1.1423789584083541
fd_quartic_source_oracle_local,SEX_31W,23,1,-5.958879115605153,-29.50490323300744,-6.025720186775698,-29.173697126462606,-0.06684107117054452,0.331206106544833,0.3378834322777799,-7.088408397386448,-30.67822939559093,-7.15615107664481,-30.347045724326012,0.3380409660168583
fd_quartic_source_oracle_local,SEX_32W,24,1,11.00836147882609,276.41470104857456,10.858397106809894,277.68659174208545,-0.149964372016198,1.2718906935109258,1.2807010771893323,12.573191122045623,277.49751586456006,12.425571578919707,278.7694795517373,1.2805011327641584
fd_quartic_source_oracle_local,SEX_33W,25,1,-344.94245376866894,-258.8567328409007,-348.2309900125747,-253.0726890758766,-3.288536243905725,5.7840437650241,6.653542883546761,-343.36088444655496,-248.1310015915541,-346.647090165839,-242.35598886581963,6.644540617066794
fd_quartic_source_oracle_local,SEX_34W,26,1,329.9062522751772,327.78692995996084,325.1718370900704,330.48536373909485,-4.734415185106834,2.6984337791340116,5.449424924277941,323.2141865728632,331.79429545784194,318.4824073393739,334.50994696667937,5.455684909517016
fd_quartic_source_oracle_local,SEX_35W,27,1,-333.86806430931733,122.9015876831949,-334.7323205271576,124.24325553996132,-0.8642562178402358,1.341667856766417,1.5959359159927757,-332.0727166161641,124.09642925768216,-332.93554852059094,125.43894783934967,1.5958806463578155
fd_quartic_source_oracle_local,SEX_36W,28,1,207.6922738105197,-25.822996633678656,203.79968211778572,-26.76416124668417,-3.892591692733976,-0.9411646130055149,4.004754788387846,206.32908978022022,-27.69852107145163,202.4351319945404,-28.639828501433318,4.006116188329448
fd_quartic_source_oracle_local,SEX_37W,29,1,-256.8271941792112,187.41237876641262,-260.1784537080523,183.15503113324033,-3.351259528841142,-4.257347633172272,5.418113075538947,-256.58091490295436,184.56515839650191,-259.9303597339059,180.30994719746133,5.4153119045931835
fd_quartic_source_oracle_local,SEX_38W,30,1,76.66420208088688,141.93620468303396,75.05244716413036,144.67647022463925,-1.6117549167565164,2.7402655416052966,3.1791208140299063,73.18637174342766,140.44596590732866,71.5760136041811,143.18710259787153,3.1791639927625517
fd_quartic_source_oracle_local,SEX_39W,31,1,67.97543658044252,117.72501797339741,70.78903009037255,115.25536525670088,2.8135935099300333,-2.469652716696535,3.743727150876113,68.1488667677876,116.43245183412387,70.96058676779468,113.96196162203795,3.742872058520326
fd_quartic_source_oracle_local,SEX_40W,32,1,-259.72436762069776,293.77384137690643,-250.98641988930126,297.4731845099275,8.737947731396488,3.6993431330210402,9.488776010236883,-261.0658896360231,292.14788114096433,-252.32809792814635,295.8479570388724,9.488918040562892
fd_quartic_source_oracle_local,SEX_41W,33,1,-301.16765666424413,-161.19551111329451,-303.72560578882155,-157.6712128356943,-2.557949124577417,3.5242982776002125,4.354742480723997,-301.83843886820875,-162.043137757084,-304.3913625568035,-158.52747953413922,4.34479828074297
fd_quartic_source_oracle_local,SEX_42W,34,1,-315.33451770363655,-144.99162789492664,-310.01476148516986,-146.79090539515838,5.319756218466693,-1.7992775002317245,5.615799653366844,-317.6086179758694,-146.14178961892642,-312.2914904256555,-147.93772313429832,5.6122386421889745
fd_quartic_source_oracle_local,SEX_43W,35,1,-336.9541540919942,-216.8848665155885,-342.1964253178927,-212.53149542738043,-5.242271225898486,4.353371088208085,6.814194555303603,-337.0713049537888,-213.7797840236517,-342.3112893214959,-209.4343345754105,6.80737593210738
fd_quartic_source_oracle_local,SEX_44W,36,1,315.83446789296613,110.72376437817665,322.02342000371755,104.7115651799408,6.188952110751421,-6.012199198235851,8.628422070601452,317.23196416559074,112.21445278693017,323.42735195487336,106.19963313951777,8.63486451836332
fd_quartic_source_oracle_local,SEX_45W,37,1,-333.8235796224767,173.80123568844806,-334.19192421590526,175.2252518328602,-0.3683445934285468,1.424016144412147,1.470883992385014,-333.4127626469296,175.8835257588616,-333.7891501652395,177.29106751928973,1.4569973820458773
fd_quartic_source_oracle_local,SEX_47W,38,1,-221.74824256327358,97.78920188123108,-213.969516563,101.06811595882783,7.7787260002735765,3.2789140775967542,8.441555290086912,-220.47152824255295,99.03244379343816,-212.70795800237255,102.29452747309486,8.421057701221219
fd_quartic_source_oracle_local,SEX_47E,39,1,-33.82754739593029,108.02615412215195,-34.92259368433913,104.4662614668003,-1.095046288408838,-3.559892655351652,3.7245083019621004,-33.615275724730445,103.50806887843557,-34.70773525457548,99.94721539706028,3.7246671448831115
fd_quartic_source_oracle_local,SEX_45E,40,1,277.0280053006083,-311.90552491486545,281.52404519718124,-307.991284350651,4.496039896572962,3.9142405642144804,5.961178905729797,279.6526076348776,-311.7312249054906,284.16396554613766,-307.8480424166394,5.952432817362108
fd_quartic_source_oracle_local,SEX_44E,41,1,-82.68239106405964,-197.714153473351,-79.28369770942216,-205.23684029724745,3.398693354637482,-7.522686823896462,8.254812751921296,-81.01836347503703,-198.25423411598618,-77.61970620480975,-205.7770810571411,8.254943812074838
fd_quartic_source_oracle_local,SEX_43E,42,1,307.4771991186925,-300.4012680263749,301.4084325772924,-305.40819635484934,-6.068766541400149,-5.006928328474421,7.867608189309988,307.81902310051447,-302.77127288272897,301.7502891448313,-307.7760389990206,7.866207199384153
fd_quartic_source_oracle_local,SEX_42E,43,1,-181.76897776258988,110.91344079358615,-185.71714078452848,106.61698574044192,-3.9481630219385964,-4.2964550531442285,5.835025044632789,-185.85857458020453,111.0180114768067,-189.8069516187708,106.72120427101552,5.835429153234276
fd_quartic_source_oracle_local,SEX_41E,44,1,-183.178442740663,74.01861817521778,-180.71495557753437,75.18486368778844,2.463487163128624,1.1662455125706501,2.7256004106417904,-182.86529248953295,75.20859896024919,-180.40111287811357,76.37552584535122,2.726517836455284
fd_quartic_source_oracle_local,SEX_40E,45,1,94.81769151574859,292.87486083754584,101.18799195765223,290.10760945365996,6.370300441903637,-2.7672513838858577,6.9453875299896595,98.79065067065567,291.0299502801058,105.16116689337186,288.2626912274691,6.945588499781009
fd_quartic_source_oracle_local,SEX_39E,46,1,170.08469436152095,141.39523758564857,165.63098391698796,146.33841476370938,-4.4537104445330025,4.943177178060807,6.6536108495645845,170.22333997014147,148.05572171699566,165.76979807424877,152.9981534167057,6.652944199733684
fd_quartic_source_oracle_local,SEX_38E,47,1,50.81358069178339,105.77275457216284,51.22326128508834,103.20354148731394,0.40968059330494866,-2.569213084848901,2.601671398138032,50.33544935496328,108.03803437619533,50.74528315789224,105.46892852063216,2.6015896377238543
fd_quartic_source_oracle_local,SEX_37E,48,1,-45.82121124908348,-129.7618230698066,-45.048972415389336,-133.1459974716219,0.7722388336941466,-3.3841744018153026,3.471165394815876,-46.66850438752963,-130.7837820710032,-45.89651078485249,-134.1680674631858,3.47121905651529
fd_quartic_source_oracle_local,SEX_36E,49,1,-257.0221808722122,-192.44253466123357,-262.7614304116591,-189.0054963299255,-5.739249539446933,3.437038331308086,6.6897098417586776,-254.52591381483074,-197.91728729715032,-260.2652262815292,-194.47996849983562,6.68990792946908
fd_quartic_source_oracle_local,SEX_35E,50,1,-49.63353701693787,114.07193247782787,-49.08414755517963,114.92158794630433,0.5493894617582444,0.8496554684764572,1.011801954832546,-50.1082053141162,119.30466081486092,-49.55922957580299,120.15422962705813,1.0115045862054712
fd_quartic_source_oracle_local,SEX_34E,51,1,197.78969230251843,42.68768406602136,199.89069401091248,41.882612128494095,2.1010017083940453,-0.8050719375272681,2.2499664449205916,199.19663153610693,45.80081837287695,201.32877957097188,44.996386584968555,2.2788518477461084
fd_quartic_source_oracle_local,SEX_33E,52,1,-134.9910500582757,-75.37316289667437,-132.11238504417508,-77.61946607997032,2.8786650141006396,-2.246303183295938,3.651381965050014,-135.67242035013385,-62.279628923445784,-132.793788704657,-64.5259866282851,3.6513891998021193
fd_quartic_source_oracle_local,SEX_32E,53,1,-273.7437504896078,-233.05912530141632,-277.5852281872396,-230.08748856239836,-3.8414776976317557,2.9716367390179257,4.8567042127437885,-272.1680641571084,-233.43570572665826,-276.0096320797847,-230.46358330341397,4.857072760756909
fd_quartic_source_oracle_local,SEX_31E,54,1,339.5258999032846,5.711096918832099,338.78866960865577,6.002973119661035,-0.7372302946288563,0.29187620082893584,0.7929061886054891,339.0183434163465,7.841661436767345,338.2840392380108,8.133442196365397,0.790151022269126
fd_quartic_source_oracle_local,SEX_30E,55,1,219.70236402688977,-39.7636712736877,221.48839237732236,-39.10883263326879,1.7860283504325831,0.6548386404189074,1.9022909644779942,221.63741337244448,-40.57204019219349,223.42345793542472,-39.9171880139723,1.902310846384557
fd_quartic_source_oracle_local,SEX_29E,56,1,318.8599932196571,-332.76089279721475,316.48326116456593,-336.1522593296426,-2.3767320550911393,-3.391366532427831,4.141282677983877,319.1075799771999,-335.40725858036507,316.7308028809399,-338.7965678949067,4.13962401613295
fd_quartic_source_oracle_local,SEX_28E,57,1,284.8467308619659,252.07147706191296,303.4891580295146,247.75409971928025,18.642427167548703,-4.317377342632719,19.135826029101445,288.94409856783994,255.0210167924274,307.5864688937492,250.70398382442224,19.135692958844913
fd_quartic_source_oracle_local,SEX_27E,58,1,-276.501346548731,-250.2170009069759,-269.322591602147,-257.4643196252466,7.178754946584025,-7.247318718270736,10.200889725278968,-277.6371778013466,-246.7966955864003,-270.45813964898423,-254.04640952773514,10.202790844874702
fd_quartic_source_oracle_local,SEX_26E,59,1,-141.82342867637786,132.20568987203683,-144.77737543754006,128.71463115154216,-2.953946761162209,-3.4910587204946917,4.5731053407638385,-141.58198189223114,135.51717850287224,-144.5358401862838,132.02593325855202,4.573190590532205
fd_quartic_source_oracle_local,SEX_25E,60,1,124.81642775829542,19.227208395812468,123.54665809394307,19.34675101049069,-1.2697696643523566,0.11954261467821936,1.2753844272350205,125.7525068939601,28.031597156127308,124.48273988286202,28.151110692290384,1.2753790604362174
fd_quartic_source_oracle_local,SEX_24E,61,1,-137.04549182817865,-89.14573093231665,-141.36780740666563,-89.70563961918361,-4.322315578486971,-0.559908686866955,4.358429728429751,-143.0259612838766,-86.48802281450212,-147.34821990469453,-87.04759931469573,4.358330580027604
fd_quartic_source_oracle_local,SEX_23E,62,1,315.73803057882884,-266.5939516488173,313.5360295843384,-268.0217113295643,-2.2020009944904366,-1.4277596807469912,2.6243677497072744,316.671219198094,-271.41519563850414,314.46954188346297,-272.8411625033227,2.6231211366083445
fd_quartic_source_oracle_local,SEX_22E,63,1,-307.08770028485964,-338.04330491983836,-312.6573938280841,-330.35688969278635,-5.569693543224451,7.686415227051982,9.492231834931799,-307.95020807703037,-338.2806660139509,-313.51955274885694,-330.5901214942833,9.49537124511685
fd_quartic_source_oracle_local,SEX_21E,64,1,105.24292208478312,-9.33332768034269,105.11573644388358,-9.414290483042164,-0.1271856408995378,-0.08096280269947569,0.15076857322393286,104.26525975414833,-6.445728516822968,104.13854964194987,-6.526645418566621,0.15034293306019222
fd_quartic_source_oracle_local,SEX_20E,65,1,279.1306471180771,-50.20509305355426,285.9530559880758,-49.15264361696963,6.8224088699987,1.052449436584631,6.9031089087457005,280.32515192330845,-52.27551186570167,287.1473885619929,-51.22343062160496,6.902882564435539
fd_quartic_source_oracle_local,SEX_19E,66,1,-220.38197220636525,-59.36989753058886,-215.5057388203405,-60.670917583384664,4.876233386024738,-1.301020052795802,5.046811390646482,-222.9778812201122,-63.15514361549564,-218.0936036937153,-64.4619379058501,5.056073404547147
