observable,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
DET_X5B:x,1.1131575710330515,-7.3918158418113515,-3.691287307006151e-15,4.08936345117218,-1.0224082896737542e-14,4.028058884275709,2.4360956433409173,-3.0697010504967848,-1.7985654688373997e-15,1.7280179395412865,-1.2291371745811413e-16,3.6971891113642363,9.825629611600809e-15,-4.159019526290348,-4.920179295150736e-15,-2.9540271676621765,-1.839990188026353e-14,4.427107947488574,-2.4936344223554655e-14,-0.05154292496063499,2.4234159847663374e-14,-4.0138460998307055,6.626004384042095e-15,2.6547484240559465,-1.8103385863851206e-14,3.265606433874338,-5.4559788459220855e-15,-4.055036554017157,6.594690520546645e-15,-5.280910713704183,7.293196496163662e-15,1.4056379654582198,5.927180556190071e-16,4.018300310963983,1.6196397753822608e-15,-4.341309253069789,-1.992177292158731e-15,0.787196331176371,-4.491319010648979e-15,3.054892921731058,-6.584609562472067e-16,-0.6528291122814771,7.462917256474539e-15,-2.669151319800767,-0.18258598870241174,0.8112319066469765,2.2747728834717634e-15,3.0611460649644187,-3.179190139131995e-15,-3.888852688058322e-15,4.75178090742813,3.7884722414343726,3.62469039716975,2.644243888990656e-15,-3.281480761303045,9.389913310234646e-15,-1.8921673334462095,1.7763409575529405e-14,3.0407968623852093,2.9830028797766315e-16,0.6554287342245517,-1.7783424568909423e-14,-3.827029208815539,-6.357928757257763e-15,1.53679950510844,1.3150421918709885e-14,4.6502271869890786,1.1932539820051186e-14,2.129419849954851e-14,0.3957289200609152,1.3113956369992274e-14,-4.68362094627546,-1.3268665917254072e-14,1.8585296941638312,-1.4506215480179992e-14,3.3006066801918204,2.6146618597406318e-14,-3.9666817519140607,4.6590009700553504e-15,-0.7043787541240433,-2.8157681463977365e-14,3.830486593736224,-2.5356502939593134e-14,0.25502120989946636,4.16334215004852e-14,-4.178356892463219,6.6372587512113436e-15,1.1661997951524556,-4.026267299957833e-14,2.3925014138534033,-3.7471757275543323e-14,-4.670453179010597,-2.4158256964778203e-14,-6.2550736947018155,-7.423921952485771,-2.0622406177631812e-14,-3.149116302382987,-1.1018559904046643,7.239583242104681,-0.003125676461932292,-0.1318807116942291,1.1081353012215467,-7.352914730313663
DET_X5C:x,1.1774870973308385,-7.817918077158991,-5.923831234796291e-15,5.049969865189188,-1.2883131436138334e-14,5.2459129924503625,3.5819984338698765,-3.360853261115638,-2.6204967300448425e-15,1.1506696065084576,8.493307668436717e-16,4.420257019683275,1.2130653447414283e-14,-4.016468967365664,-5.610861451401771e-15,-3.6433268593731563,-2.195825093872401e-14,4.445174579135961,-2.9665572845148015e-14,0.708883261600759,2.8179549225258432e-14,-4.843712079739852,8.89736536079742e-15,2.4577448152777,-2.090674267066059e-14,4.3277866092260995,-8.527429364292123e-15,-4.318348151559908,5.070900596260484e-15,-6.471615291147997,6.286369004017283e-15,1.0924396034821457,1.367333258599575e-15,4.980812672211264,3.252704604249191e-15,-4.648417641493329,-1.7503649742104962e-15,0.18550094228811498,-6.458811260075149e-15,3.5442721861653266,-1.4822563661958991e-15,-0.01077874703918881,7.643310862632143e-15,-3.4579976214171015,-0.9292675312653752,-0.10539291174679347,2.7308911343859793e-15,2.648755449491067,-3.471036280188825e-15,-4.463131612142366e-15,4.557453037038616,3.8162812701666184,4.139463705811122,1.9113502122614384e-15,-3.0778045841860693,1.0051891637116114e-14,-2.477320459893771,2.0386991436777144e-14,2.7793358376027224,1.973997985173153e-16,1.5456974048770216,-2.0081509567568263e-14,-4.3078743629776435,-5.9469892506322856e-15,1.002177257696543,1.4773212055710107e-14,5.214627043438589,1.286858872651906e-14,2.2854523402011704e-14,1.1492059366756722,1.4340634442670977e-14,-5.101798115132878,-1.3455753943073329e-14,1.2502638176698684,-1.67640215405035e-14,3.9555759920018283,2.755764543362578e-14,-3.7849020629864887,7.775587511358627e-15,-1.578667785651602,-3.02957479364216e-14,4.401597208085421,-3.030827356966868e-14,1.1706446149807865,4.8053680063781684e-14,-4.935389366606531,9.817024255427382e-15,0.47373122958553504,-4.548154100020382e-14,3.0135704009396087,-4.558301669409149e-14,-4.763432165243737,-3.005134705503793e-14,-6.7038490728709155,-8.079888473609513,-2.5968074859035676e-14,-3.7831637652839514,-1.106471793520922,7.2298474239215125,0.24670559881650334,-1.8053389449932729,1.318662314097615,-8.752770034728554
DET_X5D:x,-1.4584223769193554,9.689170937788443,-4.0605976987001846e-15,-2.210494501461577,4.317058838360116e-15,-0.9969500475137747,1.172730797539473,3.4890575289483334,-7.070958882928857e-16,-5.23660107796493,4.477467513214886e-15,-2.6423322210251756,-5.31959578333555e-15,7.0681986122437355,4.583271999675363e-15,1.5809221724322302,1.319399214609721e-14,-6.858155557627528,1.8379603181486828e-14,3.347518825423198,-2.0673858359979005e-14,2.6319903335882557,-5.378822720665208e-16,-5.031178787802858,1.5985406486885238e-14,-0.5308546590000315,-4.884036592870071e-15,5.142741923904884,-1.6931420368770445e-14,3.0226241137752576,-1.5828784266357738e-14,-3.5901946972947076,2.3478556874748565e-15,-2.1154676438892444,4.505116418074533e-15,5.410476505214137,4.186891043043873e-15,-3.8708612766997117,-1.497345883216892e-15,-2.6661048617703007,-2.552290822922596e-15,3.7868207834363896,-1.0952705646423359e-14,0.726002416948663,-2.9806742022402366,-5.281512726748716,-1.6394357649110303e-15,-6.602367046107999,3.715778231139624e-15,3.6426513861786985e-15,-8.298461562692804,-5.817116590703338,-3.436631333900732,-7.249883129132799e-15,5.9860895427454395,-1.1814881224690613e-14,0.3882660434247563,-1.6548776953379932e-14,-5.911625844814889,-1.1211802618596127e-15,2.8117393823859644,1.7776591534933726e-14,3.8531427909131857,1.1843771815997349e-14,-4.755001830886697,-1.3420980586993165e-14,-4.850458100571407,-1.4563964375405774e-14,-2.6536368120730202e-14,2.615609463149913,-1.5364988567611083e-14,5.453164516393608,1.9646980036889368e-14,-5.578085835321569,1.3022221092754193e-14,-2.341892461259832,-3.460778834914541e-14,6.94744571689142,5.92674498329099e-15,-2.732577433373507,3.453149215720887e-14,-3.5273297141844293,1.819656316184887e-14,3.5398804494419984,-3.7115915000811934e-14,3.213159543660832,3.2651151086999334e-15,-4.864782990771342,4.0028644936698695e-14,-1.0743427197631439,2.3283341591664767e-14,6.884711519882731,1.2165478488535403e-14,7.815877219025515,8.74046854837961,9.045657572858006e-15,2.1615222892747767,1.7002555585532007,-11.345368452146236,1.0904830966777588,-7.065849535132283,-0.8153019786038084,5.39713764145243
DET_S6A:x,-1.461429979788526,9.709095651458234,-3.96275541832487e-15,-2.253293449991293,4.434864481748918e-15,-1.0510155260204552,1.1220709789853271,3.502135000082743,-6.704643466922768e-16,-5.211741128663069,4.43518939866791e-15,-2.6747152504312433,-5.422270431710299e-15,7.062414982970614,4.61386494720405e-15,1.611447055457803,1.3352703191507285e-14,-6.859823984581479,1.859110346152913e-14,3.3139962927679227,-2.085079769579234e-14,2.6688937823987042,-6.388984679377784e-16,-5.02315025065235,1.6110832219500738e-14,-0.5782200037729,-4.7487699321368815e-15,5.15473503480348,-1.68658071089608e-14,3.0754553507539977,-1.5786231301842875e-14,-3.5768848886328906,2.3133099143126278e-15,-2.1584659288706054,4.432926081143351e-15,5.42449632352452,4.1767626371749305e-15,-3.8447615029608926,-1.4101303418034396e-15,-2.6881942282044626,-2.5160709387208057e-15,3.758667470105493,-1.096231911167997e-14,0.7609613974926412,-2.9480231048816425,-5.241636101421126,-1.6601825745956489e-15,-6.584969153608517,3.72921490492427e-15,3.668832189527029e-15,-8.290929330227847,-5.819095942512108,-3.4598837702223717,-7.217867572803072e-15,5.977596534177684,-1.1845646728340045e-14,0.4141133347639334,-1.6667916727469114e-14,-5.900824246460799,-1.1179528207494447e-15,2.7724258699298288,1.7880316208541523e-14,3.8746948652913793,1.1827523624149689e-14,-4.731996379477398,-1.3494023210500596e-14,-4.876208305769282,-1.460701570905968e-14,-2.660872701100787e-14,2.5822982594233928,-1.5422137191514727e-14,5.472062736609386,1.965606520420558e-14,-5.55191035780596,1.3124616164255967e-14,-2.3713439260692835,-3.4673610956815456e-14,6.939957911155741,5.787534645803302e-15,-2.694308233047791,3.46292243199127e-14,-3.5531614088845798,1.841856534690129e-14,3.499485035733448,-3.740444039684516e-14,3.2469392982784187,3.1236065438438854e-15,-4.8348088070661435,4.026338977502354e-14,-1.1021706412749137,2.3645361676009476e-14,6.8895578328934235,1.2428173883910042e-14,7.836604296091074,8.770475198191882,9.283875608180876e-15,2.189847584964716,1.700643617375666,-11.346161896839414,1.0795318683952952,-6.992468578677171,-0.8247175327704153,5.459741802739724
DET_S6C:x,-1.6360213263438812,10.86572527998961,1.7169889574621233e-15,-4.737772412141297,1.1273482080468852e-14,-4.189516553333255,-1.8187314880828385,4.261282199435224,1.4559966432230719e-15,-3.7686210716900352,1.9809448492159465e-15,-4.5545501074534815,-1.13825337698645e-14,6.726675303665921,6.38978555124433e-15,3.3834165150923097,2.2565879377562195e-14,-6.956676169258302,3.086869471798475e-14,1.3680132721291949,-3.1122126139756605e-14,4.811138985845248,-6.502888638264282e-15,-4.557093669065316,2.3391795997830437e-14,-3.327778267837915,3.1034597234247507e-15,5.850935122466952,-1.3056957377010815e-14,6.142308657369845,-1.3316031711755156e-14,-2.804250495814416,3.079277822452599e-16,-4.654516372038625,2.4227702228825145e-16,6.238346776442211,3.588808676482842e-15,-2.329669637422442,3.652731837247479e-15,-3.97048194970755,-4.1350666080686813e-16,2.124367631246951,-1.1520380769826216e-14,2.79033021807058,-1.0526269032152535,-2.926798001154562,-2.8645348767877583e-15,-5.575021494013567,4.509213818122963e-15,5.188627823897583e-15,-7.853683235637136,-5.933997315011195,-4.8096876986935415,-5.359364527862463e-15,5.484577386819529,-1.3631584215189553e-14,1.914548597003164,-2.358398061334621e-14,-5.273791462005903,-9.305998643041965e-16,0.49027647185115475,2.3901533511474035e-14,5.125792782945508,1.0884316087392967e-14,-3.396529925167527,-1.7734147505106948e-14,-6.371007717505945,-1.7106145627668976e-14,-3.080916059162659e-14,0.6485828830988764,-1.87396148091213e-14,6.569104420135317,2.01834591669117e-14,-4.032423888024856,1.9068650064933894e-14,-4.081001458257926,-3.8494613332061454e-14,6.505290788199544,-2.293625445356961e-15,-0.4727811541399917,4.0302576364870136e-14,-5.052691286228302,3.130579218919436e-14,1.1545312699521109,-5.4153339636573945e-14,5.207854053829322,-5.090965646049688e-15,-3.0948074429793366,5.3890327639780686e-14,-2.717581485033152,4.4660627572219843e-14,7.170886303164104,2.7677641585407872e-14,9.039811119746785,10.512361219794231,2.311243255867346e-14,3.834130999765685,1.7231704320197778,-11.392221361278411,0.44381306659828956,-2.7327040564578557,-1.3712904521419436,9.093913365467168
DET_X6A:x,-1.4403710078827927,9.566030696136524,2.022710707843268e-15,-4.3551786510598305,1.0449278394500732e-14,-3.9387378838061817,-1.8566149839273591,3.7799814175234423,1.465142582087329e-15,-3.1463630631009836,1.4961989961770455e-15,-4.139467111042771,-1.046253899056162e-14,5.824277480596769,5.727356826073804e-15,3.1099796046206665,2.0499962839880164e-14,-6.064712143654541,2.801239189334893e-14,1.0099062280321793,-2.8046462675427854e-14,4.387223192204981,-6.20591243890828e-15,-3.9235648793035147,2.103926049879648e-14,-3.1524414316256624,3.4316110571506963e-15,5.157903402043319,-1.1011792661090626e-14,5.631959405405642,-1.136177896344502e-14,-2.369229948231692,8.159112434328974e-17,-4.2837811141863575,-1.787389328906514e-16,5.506079714287629,3.0693500922458377e-15,-1.8870805045584964,3.65039624534434e-15,-3.5754837040663427,-1.6446052544064675e-16,1.6972837339761058,-1.0080247137631025e-14,2.6176372546583493,-0.7400694650028742,-2.332515081490545,-2.6055231475636946e-15,-4.759089482458078,3.997741806497595e-15,4.657948770141229e-15,-6.795887125030314,-5.176160078910251,-4.312280231844666,-4.492465549493899e-15,4.728421918449534,-1.2032191063813841e-14,1.8061001706731712,-2.117262733346381e-14,-4.5324748579268,-7.926568259330071e-16,0.21459029633663032,2.136585242267813e-14,4.578268600516719,9.38697505076598e-15,-2.8324713972224442,-1.5831610936094003e-14,-5.684872840964726,-1.512306825279062e-14,-2.7209569879598104e-14,0.3847909264196556,-1.662107284751653e-14,5.820331022870172,1.7618506350934485e-14,-3.3688999978060923,1.715170631176086e-14,-3.7114256764902906,-3.386438979789688e-14,5.622366713436626,-2.74794508468036e-15,-0.20499736645236766,3.561042876392902e-14,-4.537733299034604,2.844956295944333e-14,0.7869770721119117,-4.869714233257684e-14,4.715699371815307,-5.195402121208513e-15,-2.5322125678751664,4.81779195686894e-14,-2.5158213161444523,4.083052346364078e-14,6.268331856845571,2.5510935876450787e-14,7.980923964902006,9.312847312958295,2.1404860159069972e-14,3.4904494097933427,1.5020946461915814,-9.921080881514326,0.32722631294190074,-1.9827230889221996,-1.244511925704409,8.25404567206122
DET_X6B:x,0.6684571948015794,-4.443537587685483,6.58016909918901e-15,-0.7283999645221844,2.8930130737881987e-15,-1.9117003133834267,-2.9578943894943506,-1.3684244228609346,2.11324827590359e-15,3.9953013143929836,-4.339467823791208e-15,-0.02707812707619954,-1.7335350206301479e-15,-4.209999996343982,-1.2317954774242031e-15,0.48243002365343424,-1.2721258927591708e-16,3.6876848157072617,-5.20997940074616e-16,-3.4113867496334698,3.376971725692309e-15,0.19940969288821947,-4.363961367549776e-15,3.114907122184991,-3.2101317252264094e-15,-1.9101620975362255,8.80372767152962e-15,-2.336561406805376,1.2325417527478486e-14,0.6901028556000199,1.0614913326087771e-14,2.5554517424283434,-2.959436150560748e-15,-0.8133247531355051,-5.835969903521418e-15,-2.381410294099288,-2.7486501172848147e-15,3.3000737995630733,4.837422400019432e-15,0.4441130818470884,3.0584409723596576e-15,-3.3950781607404483,5.5290416172306905e-15,1.178150514136928,3.1127055481071944,4.702068742285227,-1.069035495494912e-16,4.408590211136282,-1.4205181253549945e-15,-7.551756038135538e-16,4.892023514422214,3.10015497361678,0.8251175007436458,5.522926849581884e-15,-3.7141917262886954,5.093771739232476e-15,0.9402778816952398,3.5053903492780636e-15,3.729728887881643,5.5668442216881e-16,-3.3755690716881896,-5.095796143784891e-15,-1.1777848549967578,-7.153845393102497e-15,3.642357270659213,4.142300367991242e-15,1.4648300167784587,6.0811779238541136e-15,1.1291844733607064e-14,-3.0008330532450644,5.66974317006525e-15,-2.1916203386324056,-1.0683872662619607e-14,4.240548286568964,-2.3499150620513447e-15,-0.08152477184070912,1.6195094265173864e-14,-4.212162537547767,-9.943140938407145e-15,3.2198999856625514,-1.4754646512406687e-14,0.7440354965278411,1.8193364039218922e-16,-3.8339017155825683,7.345444266531861e-15,-0.2562459650309894,-8.430710582526873e-15,4.017949253460386,-1.1565131553904234e-14,-0.710454534889891,3.65339926535651e-15,-3.5845123380045933,5.2984426492299515e-15,-3.3724399117830215,-3.4604382213540683,5.927795966042821e-15,0.0962883718580422,-0.9213117753016562,6.229470207837108,-1.1009792070189086,7.244155939825027,0.021452508472823834,-0.1294845436597642
DET_X6C:x,0.9235687442108599,-6.1375947196884875,5.772209915216969e-15,0.19972990382674355,5.852281995927206e-16,-1.0008835804417102,-2.411842114393147,-2.066513202951285,1.7041799342671088e-15,4.4029059706262155,-4.386212171258399e-15,0.8151040669814638,4.96039467283221e-16,-5.163309283988836,-2.344201316234533e-15,-0.1843481849743642,-4.3054464313588796e-15,4.707821984968242,-6.19440759997748e-15,-3.4288797762901333,8.89714761286525e-15,-0.7100113119838314,-2.862546723152941e-15,3.7308522638686634,-7.326906713071291e-15,-1.1677140947400326,7.593629236783818e-15,-3.2609382089770267,1.3862051899437675e-14,-0.5040613609621911,1.2311191545395853e-14,2.8861281993908756,-2.8232293078624812e-15,0.10095874570058269,-5.477564704800428e-15,-3.3722062089344798,-3.212358747139975e-15,3.4914120076517965,3.825340539153675e-15,1.1427103740784013,2.9174370724640903e-15,-3.5508753118615086,7.251334602475723e-15,0.5757821258279863,3.0822703618141274,4.903356583744751,4.1762092389720145e-16,5.120740431497125,-2.149878701934932e-15,-1.6489501546612859e-15,5.990549304164277,3.973179416828934,1.6534857531177571,6.133445473971362e-15,-4.468842530446007,7.2474713974303e-15,0.5150044230972296,7.578774517098064e-15,4.434987007943053,6.490740420333854e-16,-3.2325473395853033,-9.155221350872715e-15,-2.0482301629650537,-8.63435417286464e-15,4.005736740479428,7.139164831075518e-15,2.531291802741407,8.812910302357108e-15,1.6175181026545905e-14,-2.9150580319737283,8.692242666214603e-15,-3.2587761205055967,-1.3705393775542048e-14,4.678894963438761,-5.675866456321752e-15,0.6727064798670508,2.2179944238610106e-14,-5.122687136373995,-8.875507530524531e-15,3.0723550307324463,-2.1186832716322262e-14,1.620486731015092,-5.598585485448313e-15,-3.7825050482087517,1.683798824957024e-14,-1.2052136527087856,-6.924904702985407e-15,4.298361895731043,-2.074015799458815e-14,-0.1642669677067443,-4.862557645064292e-15,-4.656763227543784,-1.8755347092132665e-16,-4.804875439875995,-5.159001273686338,1.2455697938971928e-15,-0.6197647883444815,-1.1745724523743322,7.8939836693755865,-1.1048240613377753,7.23477714195768,0.27357991775534596,-1.8024127263203225
DET_X6D:x,0.06434898899669522,-0.4200512532333958,-1.3818426022414889e-14,5.137036391114223,-1.4542157709997313e-14,6.898055393956183,6.943167647141589,-0.9291059407092446,-4.988491610726141e-15,-4.468245585146433,6.5908572604591104e-15,3.6660779577262934,1.2319959491324793e-14,2.371290810074871,-2.98824074423128e-15,-3.6627956861690314,-1.791206433251163e-14,-1.3413562479317924,-2.3688438398374863e-14,5.17984529367681,1.8611535863598676e-14,-4.264125191125155,1.318999911766592e-14,-2.2033566019435407,-1.289008526539547e-14,6.1212203098810285,-1.8937894577617214e-14,-0.4097410756512038,-1.2501231130432218e-14,-6.274224404892564,-9.21118207786745e-15,-2.5713072374033543,5.0871617752340764e-15,5.1849563208596265,1.0539218495655813e-14,-0.6158891339577682,2.287890048060555e-15,-4.320729178406389,-1.1834581957566197e-14,2.3041257594708413,-5.354255213486176e-15,4.572259138554011,-1.2263942806242191e-15,-4.4417798855164365,-4.981449047816257,-6.457438144178833,2.3609508894490896e-15,-3.795773248649657,-9.248738150963859e-16,-2.6210376151111558e-15,-2.881739097716547,-1.0633914700706644,2.2819852565636674,-5.8696343775549965e-15,2.4819891926667568,1.3648111560463447e-15,-3.3178755362238834,1.1933669949037387e-14,-2.7692380142405053,-6.804038265885445e-16,5.821036459720408,-9.622524411497347e-15,-1.9630509715864077,4.837383680564047e-15,-4.114213741682431,6.570602109201929e-15,2.289318693160883,2.358051116722104e-15,3.4948949016160113e-15,4.985379888130859,4.033668645904684e-15,-1.2490639258496,3.2755024528552746e-15,-4.719348203553256,-1.052976450254737e-14,3.3481535488590337,7.959545725849335e-16,2.568379565470249,1.969527307523894e-14,-5.665342096350425,-5.018476649134614e-15,2.6012554105621843,-2.5114192452180384e-14,6.129379974954979,2.957390080312612e-14,-3.7201732423328955,1.9392117440821085e-14,-5.0575765515233035,-2.1823238932981712e-14,3.4227529263229624,-4.2408356841992125e-14,0.9286248992222609,-3.1849855088877966e-14,-0.9522427596435088,-1.9646679242944127,-2.9334348624355076e-14,-3.2407770921406565,0.3359200729113459,-2.4781901939988935,1.6914523136020505,-11.279025050338182,1.0552249871457633,-7.021628821945818
DET_S7A:x,0.0528480343102974,-0.3436938690917199,-1.3755984863885132e-14,5.085595518002993,-1.4411261625980044e-14,6.843938790147112,6.905210408252731,-0.8963605518684213,-4.960192083211572e-15,-4.477827648974339,6.580354535347591e-15,3.6212869943645485,1.2196452322083799e-14,2.4089223877501795,-2.933296382588766e-15,-3.626081122031304,-1.7691067032261642e-14,-1.3843447138745757,-2.338910989172369e-14,5.170290332306906,1.8329059845283817e-14,-4.215376887507101,1.3096904535759454e-14,-2.2266645303228914,-1.2681797325140329e-14,6.0758828450834095,-1.8847152788532068e-14,-0.36795227582929707,-1.2545344215476592e-14,-6.2089467958358835,-9.26913130934425e-15,-2.5811976873583946,5.070646563212688e-15,5.133913067475875,1.0502279659343361e-14,-0.5706775059870306,2.3042209257301795e-15,-4.3209433437962215,-1.1766078060909168e-14,2.2683455278898483,-5.3374890594532595e-15,4.570138001536536,-1.30122870497362e-15,-4.406295513078724,-4.970449466308278,-6.453936916096752,2.3325775373184845e-15,-3.820257110440826,-8.904364364017804e-16,-2.5757084185031243e-15,-2.9252615238985906,-1.1003562443331667,2.2405076120191634,-5.885035929636389e-15,2.5106626021516742,1.2659477995379269e-15,-3.2925386614242904,1.1727560585992181e-14,-2.795408021969969,-6.843203792331962e-16,5.803088859128916,-9.422695642767512e-15,-1.920565248713704,4.894610948754955e-15,-4.122530565095879,6.424420368306953e-15,2.237063181922676,2.2316245574265694e-15,3.2699480197403494e-15,4.9715834482390315,3.889855270388081e-15,-1.199255412775992,3.4024807475997403e-15,-4.729826937237671,-1.0359889454906914e-14,3.307787813799674,5.279749916821646e-16,2.603764824129712,1.960733119587446e-14,-5.647844697357211,-4.722580425775717e-15,2.556934896408486,-2.4806630797117343e-14,6.114876720958895,2.9092680611095104e-14,-3.670685797861697,1.9286025052522487e-14,-5.060360118698291,-2.137222249158638e-14,3.3915020768859727,-4.1945486441857154e-14,0.9746001201564726,-3.154260255797497e-14,-0.8865086651404863,-1.885085548178638,-2.906774555961655e-14,-3.202504757855341,0.3465548674044227,-2.547556194227193,1.6883122493980744,-11.256524963358403,1.0419171718702789,-6.933289097552784
DET_S7C:x,0.04114472415263997,-0.27979116483676514,-1.0514508221709148e-14,2.4151711926162664,-7.616118664433551e-15,4.03461059490871,4.9347552444348635,0.803534446330816,-3.4910928611114786e-15,-4.975256537440492,6.035131817995816e-15,1.2960761088479558,5.784886398860716e-15,4.362471663819641,-8.099720882177528e-17,-1.720136311231524,-6.2185446830341375e-15,-3.6159834521293126,-7.850218790194638e-15,4.674268400191747,3.6650235445136585e-15,-1.6847305759348774,8.264132052540006e-15,-3.436637362315944,-1.8690496266453263e-15,3.7223017037770285,-1.413651966264946e-14,1.8014087949254385,-1.4835364742842706e-14,-2.8202229156809313,-1.2277420788383627e-14,-3.0946356706494123,4.213300619152378e-15,2.4841301761918984,8.584692319273239e-15,1.776371131043887,3.1519976127545764e-15,-4.332061204595882,-8.209869525701144e-15,0.41090425594156205,-4.467116088219469e-15,4.460024476116909,-5.186070759011894e-15,-2.564213028905951,-4.399433691275313,-6.272179413285706,8.596458948384481e-16,-5.0912755856748975,8.972939850819257e-16,-2.2255649958868344e-16,-5.1846194730739255,-3.0192900882353157,0.08729938960259721,-6.684569002061679e-15,3.9991709720374633,-3.86629619520531e-15,-1.9772381483904273,1.0279082769079099e-15,-4.1539585482257575,-8.876384183986815e-16,4.871384043423126,9.509153139201119e-16,0.2849748399155359,7.865421508715444e-15,-4.5542776605464494,-1.1642392559034417e-15,-0.4756510452307373,-4.3314942020028844e-15,-8.407606985629954e-15,4.255375762354535,-3.5758565861175985e-15,1.3864290221576734,9.994241473521818e-15,-5.273804199629837,-1.5412510442717674e-15,1.212301592530667,-1.3383515001932828e-14,4.440702064289073,1.5042048383366002e-14,-4.739510972121976,1.0638132269343016e-14,0.2561462054046231,-8.840336378657268e-15,5.361976547887163,4.111337392284863e-15,-1.101668836750603,1.3778503944971458e-14,-5.204862049669825,2.041168522348733e-15,1.7691923554882427,-1.7916726794850458e-14,3.3612887769037356,-1.5592355547473364e-14,2.525912515747665,2.2462345519315168,-1.522771396137779e-14,-1.2156922042688898,0.8986336365262717,-6.148518681078805,1.5253036664091617,-10.088489198020664,0.3510752113816931,-2.347353154999396
