observable,H01W,HB01,H02W,HB02,H03W,HB03,H04W,HB04,HB05,HB06,H08W,H10W,H12W,H14W,H16W,H18W,H20W,H22W,H24W,H26W,H28W,H30W,H32W,H34W,H36W,H38W,H40W,H42W,H44W,H46W,H47W,H49W,H49E,H47E,H46E,H44E,H42E,H40E,H38E,H36E,H34E,H32E,H30E,H28E,H26E,H24E,H22E,H20E,H18E,H16E,H14E,H12E,H10E,H08E,H04E,H03E,H02E,H01E,V01W,V02W,V04W,V05W,V06W,V07W,V08W,V09W,V10W,V11W,V13W,V15W,V16W,V17W,V19W,V21W,V23W,V25W,V27W,V29W,V31W,V33W,V35W,V37W,V39W,V41W,V43W,V45W,V47W,V48W,V49W,V49E,V48E,V47E,V45E,V43E,V41E,V39E,V37E,V35E,V34E,V33E,V31E,V29E,V27E,V25E,V23E,V21E,V19E,V17E,V15E,V13E,V11E,V09E,V08E,V07E,V06E,V05E,V04E,V02E,V01E
det_00w:c21,2.3643307980741879,0.43517695006572987,3.4620364485135613,-3.4086234558111661,2.4363002071522977,1.9826353667221075,1.239111706317908,-1.1567087770739115,3.2273684872768937,-0.43526346252958925,-1.862957234893825,1.8032000438580886,-1.9120656373772249,-1.1037124106952345,5.1835796241531122,3.613851452949346,-0.49855129190257141,-3.8451662334876291,-2.2875261403154656,6.2194342716481721,6.4220479736309954,0.46911835282353875,-0.11929752017497686,0.14035405770246312,2.2069067720092983,2.9704148084147564,1.4761354498946111,0.74093855798734731,-2.0175020491522422,-2.8775583334958443,2.8479412461368536,3.6887898443235811,-4.4437943142947027,-2.974948791194254,3.3557627070190943,2.6336022682926785,-1.0758065970353781,-4.2920541720448124,2.3243849652312965,6.8735152987317587,6.0506057165191089,1.2156005816804649,-5.2256370056263934,4.9933141049104961,10.525380820830543,6.4608671046240129,-5.0903721600936702,-9.0559943085183345,-2.8223299537999402,4.3990235200491723,3.467079364341541,-3.556772741913905,-3.3185679051556116,1.3954121484346937,-1.2016740034495599,-2.3325510171007258,-3.305735504145757,-11.277643293720885,-114.07030050795269,-65.816400381210613,95.005578055605554,283.13172315375112,193.13525532280858,246.13265120494722,81.482535363761045,-1.6259584728547938,-50.336722253935264,994.66111673367914,2305.6844600548579,597.87969534572801,-117.06274588274557,-744.83790663151808,-821.83887629434105,2264.3421093118677,1728.3867397486983,-543.66098696163886,316.12896987556763,863.4948851439367,565.27684377126468,-693.61649427050065,796.81681152055796,2810.5102380316594,1248.0211645057097,775.24810679434347,846.44888177057987,299.69439970641696,-291.11502172207014,-220.02202697964796,-276.88114065221174,-77.008355438230879,4.9478034522335017,672.19986040029107,187.8279680664688,-509.7061676595585,-1379.0127547984241,-2123.2212395731131,-2838.4859811281112,110.28423900362461,581.92988460106096,1727.68453692667,354.79706147948514,-753.53153936839897,-1045.860084637279,1155.6604952165858,-1187.6980469256935,-2959.5144296068465,371.09183466071948,1321.4723220394271,32.685269185789288,-2860.171745701412,-1626.4435974522248,-249.79603015107267,-106.37736832311978,-18.973333905894506,66.216280526325278,166.61972147297143,118.00337531513856,178.44671800550799,166.98029374081352
det_00w:c22,-1.5391926640948017,-0.25945004145620787,-2.1252658617618159,2.0939313788697484,-1.4928146360500967,-1.2407214470197547,-0.75313962729674222,0.71573052849022156,-2.0479840109263736,0.28774403169028184,1.135432366006911,-1.1130894983987782,1.2042890876230727,0.71072482062985165,-3.2249575057565623,-2.2774404682748828,0.27065036404053111,2.3778026828555343,1.444527190138517,-3.8784067628912928,-4.029743755235363,-0.29466093695411366,0.078498770912302507,-0.083412042720804047,-1.3620011390415299,-1.842246973653497,-0.9118605981336958,-0.46549255403559309,1.2585256453472027,1.7905018554944392,-1.7746335983469252,-2.294466355655389,2.7735656244008009,1.8540058554974288,-2.0943595470963166,-1.632573241604901,0.68786683437432883,2.652734639183377,-1.4877619269274696,-4.284496332976687,-3.7214509253872405,-0.72895584484269915,3.2297498847588813,-3.1261252819124454,-6.5514028645460165,-4.0167920186493653,3.1500884004886931,5.6335551938332955,1.766430270784547,-2.7311379387166133,-2.1579740719594036,2.2208391957483089,2.0754144474978422,-0.89965032793251631,0.77423348422180072,1.4853051168231546,2.0992304307510672,6.9587868365538625,67.573587773270617,38.203502803821692,-58.786640834676902,-173.51259315157887,-117.8543635390935,-149.27610494192521,-48.212329444513941,3.352441545010493,33.37120997708859,-606.64227201907147,-1405.6285725290788,-319.02871348394456,86.812893065451803,461.4415704925438,463.17637182155886,-1406.3286814471385,-1014.6943432692776,319.30450404152668,-206.97962175519891,-505.76484997094838,-311.51534530400073,455.25317220892344,-482.25237658520302,-1749.8481254375163,-792.74045550617109,-506.79202157856605,-512.13517898017653,-169.69590523122429,184.28655619101912,127.71077062735669,158.87856818326031,38.253889917823706,-7.9094471258384793,-396.43108161426665,-101.94626641045826,316.29828838358395,820.43979127380612,1312.7697161135575,1793.5868975277292,-38.936055496499591,-340.29777975675381,-1049.6700356292972,-184.48057707287984,495.29609026288324,639.6990418298318,-731.30631525375986,801.72591899141742,1858.3305468516248,-276.532402095046,-829.53283100602187,27.924936415233901,1814.9186931858148,1022.613835050961,151.73212502617855,63.877747688645755,9.4486734236783754,-41.883751709293279,-103.7390098514602,-72.499642166093054,-107.65074256690113,-100.19652063933057
det_00w:orbit_x,1.6992783564710907,1.4525174289940594,1.5655908399475269,-1.3211107961431847,1.5539156981229627,-1.4708802155818979,1.7938219871324819,-0.20652694059021973,-2.5408400334020911,1.0223178695009487,-2.0862133320452734,-1.2835799393167651,1.3754916796639627,1.5271577244662737,-2.2374306718035437,-2.5702670089963178,-0.80708710874883782,1.5179561249850997,1.6634373409990826,-0.83760095952037983,-2.3107481361435815,-0.52603615718774599,2.0390617038366052,2.0880796898673601,-0.22346519568724327,-2.2908084093962349,-1.0766379963504398,1.533396705303224,1.7434503166849966,0.52071330705106855,-0.93055316023658941,-0.61015939163645494,2.2770494107543158,1.1954365677793819,-1.6970167760406745,-0.098134554132075891,1.8886172181529095,1.4456706072199121,-0.83808797096240462,-1.7394816700763878,-0.66492235298244895,1.1827939328264538,1.7922509140271037,-0.62044676772264784,-2.1648928758230026,-1.0743871909377287,1.8075270954788547,1.9582110444138621,-0.2759088802629277,-1.80427839273291,-0.37337121175937477,1.6621151431289034,0.94055910926339148,-1.9948672054694983,1.6378240457656226,2.1488352167539335,2.7048238679488721,4.0919426244364177,0.079722421276063465,-0.011085144904646529,-0.10894592095589579,-0.26167968800974889,-0.1626830979082651,-0.17439916239077835,-0.028114375253741365,0.11748554774816591,0.11420636983621064,0.33168931603850138,0.34726835026739711,0.097161843403597084,-0.056303812611909788,-0.22410094438094982,-0.13749220376829166,0.29535301946336229,0.17368367636477497,-0.32993675279824508,0.051126241420356225,0.32151388583802953,0.19271131253013191,-0.093200604613704469,-0.28166638057992771,-0.35926036256908428,-0.048473899334267913,0.29235747438238757,0.28719011675552852,0.024660001747968223,-0.34786282455934703,-0.07527196836730303,-0.065059089212195054,0.078094035859863603,0.083418238256533467,0.33318110221019875,-0.043119932044573782,-0.30439384901114613,-0.27958478761877603,0.074861876819451972,0.36764622811640696,0.26254048866706547,0.11445888455259567,0.072068048308357099,-0.1868073772761476,-0.30699705302374147,-0.038028330810410162,0.31335859536807575,-0.15627776094040424,-0.30585649013036964,0.12271476955286795,0.22975660427090785,-0.0880701152232823,-0.34287851104013689,-0.27794765532001764,-0.052043500949647097,0.065487540367066555,0.21305112356696104,0.18068214566744137,0.27148654603429467,0.096756403576269551,-0.047762999355409862,-0.21149066072349237
det_00w:orbit_px,-1.9234453405745593,0.34417828196318945,-0.91619588852209433,0.98046146584126859,-0.479117643416337,-1.0288564258635267,0.12335155027639634,1.025461611771578,-0.98878901106194172,-0.34178624394934354,0.043024581978081192,-1.7512269679883803,-0.19164419127028556,1.5991213273656038,-0.37285970637423488,-1.8295804898673957,-2.1601104323663423,-0.18598314360275536,2.3086804673234584,0.99541601253751522,-1.4847695176765237,-1.8390642442293015,0.7046859262643812,2.2883248891841617,1.2507205448338172,-1.2042619431970429,-1.9890906182002106,-0.30498590062656183,1.4778333187769923,1.800723698762094,-1.7262220017692527,-2.3599937760453509,2.3370186980251582,1.7263030242388022,-1.8016622102610784,-1.5011665005317845,0.28476683262574493,1.9932330039326014,1.0846045079690101,-1.430648304043443,-2.332278837369282,-0.67745635787784531,1.8383211161697792,1.2665742178145576,-1.2711910504410469,-2.2905041793788632,0.2994865704122624,2.2412436945407239,1.7600316277650332,0.18273243874381701,-1.6186469721820966,0.32886016094091541,1.7931551245817332,0.2370224073805754,-0.11919616063268967,0.48476352111138415,0.92350427220006492,1.9377290713755697,0.007937008651877353,-0.0030285019229827487,-0.17114748335905761,-0.4209644132930398,-0.26480576204306222,-0.29104859799577304,-0.055679507884095342,0.17384104237746537,0.16740109769057024,0.51992754869088953,0.55892428363606839,0.17159508009369046,-0.082186979678908895,-0.35002248335727976,-0.23060561471673069,0.46511911655738697,0.28856340948723097,-0.5189764833498246,0.067598540018625614,0.50950883995442953,0.31987879474111408,-0.13352221157913494,-0.43999154147400871,-0.57870644179307784,-0.090163322026591899,0.45704710316331509,0.46423120945039004,0.047270477743482225,-0.54960846381825468,-0.12373358946595955,-0.10960563031096535,0.11902103424165332,0.1298090150797255,0.53849368304107614,-0.061016764461982106,-0.48075453071088314,-0.45616972279747225,0.10693536332405558,0.58399544250443103,0.43042635917219141,0.19262747103041683,0.13088866635284011,-0.28409593862718624,-0.49219841159872313,-0.075244900777163282,0.50798173534998337,-0.23733569697059234,-0.49276016658825372,0.18404266519827553,0.37379385385344011,-0.12371123090499335,-0.54173082964631936,-0.45329985133763834,-0.098392480539629887,0.093709519921603146,0.32846093228036843,0.2840926472903651,0.43133261934781914,0.15763553587520679,-0.061732030300944152,-0.18871169933610751
det_00w:orbit_y,-0.17905253328860465,-0.033495435198764155,-0.082772773192706456,0.077370384025383487,-0.066555155267760235,0.0084668039293331766,-0.05230445112259919,0.042915532136546856,0.041585059480129472,-0.042684250827680646,0.06760236993027724,-0.022657692679432299,-0.049528798292533607,0.0089283616166669841,0.054939620914756022,0.014780828001831885,-0.049786681935199972,-0.051590484198998809,0.029916259227709695,0.060660551852354701,0.020433795722297744,-0.04722960572020065,-0.038776122400812546,0.014841864179744287,0.050938520452476301,0.029393986207976324,-0.036451576881293829,-0.057798636702922394,-0.00077758112950365894,0.048216219830085817,-0.032961518659328649,-0.065387150752659523,0.013424438523737071,0.024857259245620534,-0.012167381451048233,-0.050568423098132483,-0.047924449370106877,0.025162674752273791,0.062266406701092271,0.0031737729673526733,-0.059740399809744174,-0.059123486798200502,0.0082572984240834452,0.06207604436866488,0.022118828877484072,-0.047500356474712832,-0.046615744288692598,0.017288369876009395,0.070266371776281214,0.062577822992802512,-0.045096111774755393,-0.039205406235383579,0.03450213681968349,0.06819579124752348,-0.053354291169086084,-0.047506007852499116,-0.04880423412949119,-0.13534773264951688,-1.9409442232173466,-0.34587983660937549,3.9433812420216383,9.9849258343273704,6.3684329880671511,7.1996231185924984,1.615695266846751,-3.6954370569877395,-3.5096764628498911,-11.948649675438446,-13.257258402230196,-4.5041631007462772,1.7098551349110056,7.9993284507208955,5.7382744721071131,-10.743402095879933,-7.0903684938451192,11.966596463559588,-1.1670056271164697,-11.877669749189451,-7.8971200794622085,2.6868712743195484,10.065353039250851,13.776388208545306,2.5017536520333339,-10.474851677071724,-11.067010143415731,-1.3289462499404281,12.755013568840504,3.005711674125592,2.7337616168432848,-2.6402172981078844,-2.9568086513989011,-12.833207372637,1.2176355590078867,11.152325496398715,10.988999047496783,-2.1543693585037604,-13.637359909659736,-10.435012563957162,-4.81155542723626,-3.531073120484169,6.2342681630753587,11.588888170480818,2.1895265696347437,-12.139196383822188,5.2060946742227099,11.684321777887138,-3.9616361130904534,-8.9724390306905111,2.4056102041623744,12.540762228765139,10.890051933777283,2.7273693347347954,-1.9047263397280119,-7.3938131355070835,-6.551284659089637,-10.070299161734194,-3.7874392648429374,1.0536311142902515,2.722230059315164
det_00w:orbit_py,-0.43181374954798674,-0.10640078115417666,-0.22384126807555499,0.20647877999417089,-0.18568427446534308,0.048803588041747878,-0.15698684273761648,0.10497549373384964,0.14859714568623716,-0.12112861749524952,0.198407787844054,-0.028384803886075713,-0.14318394956585431,-0.0081066514463792282,0.17351393733400136,0.08442870475043851,-0.10309111872636303,-0.15240921789656267,0.038674358521716919,0.15954083371792832,0.09157150968089843,-0.10246137599454505,-0.13025032000436268,-0.0040651657210404426,0.12455294940828761,0.11252995287704121,-0.065688938286593987,-0.16614382449663548,-0.036106946867863136,0.1031656910288045,-0.059254111306399446,-0.14180814170197925,-0.013156297453286619,0.034973995151703061,0.004737770634693367,-0.11695283593053517,-0.14972229459482997,0.031864384551193184,0.16439867738868968,0.041042002152869766,-0.1296013948058809,-0.16327599278467517,-0.014218582436130988,0.15971006316287947,0.093871811204629174,-0.091467267824493242,-0.14386921904350516,0.0039798590967745516,0.17138549617478577,0.18216279347923744,-0.099587418694544738,-0.12500368991607863,0.063030230974783136,0.20069073684243685,-0.15853337260607894,-0.15482691929785969,-0.16890294891997551,-0.31933673530031004,-3.7488142400612317,-1.1162640326635247,6.2215984907404405,16.14551321174886,10.414273952411957,12.036577848917755,3.0058755478276757,-5.4054586027671476,-5.060741169634702,-18.817681547386297,-21.458121717245582,-7.8928512705605245,2.4346797874933768,12.52595559580806,9.6629943461948162,-16.986417277853057,-11.828067908907046,18.896987345170057,-1.2973881023800653,-18.936526097665372,-13.200568609383906,3.6954030331582368,15.77273667385157,22.334933823724452,4.5321316598014798,-16.441475822201749,-17.980532090776251,-2.4352407239536218,20.249995098442948,4.9602149345654833,4.607072202830393,-4.0206429680490885,-4.6163786717677686,-20.847340851573211,1.6549188621840554,17.699194224184431,18.009457215907222,-2.9462001045112101,-21.748477236150123,-17.192517210548857,-8.1199184898214263,-6.3075011206702989,9.3946245195378797,18.639042078114372,4.1062411902872906,-19.775474685261017,7.8654149159785627,18.911975827081399,-5.8688151150701291,-14.668355002386654,3.177803250102067,19.886455433670019,17.827292316331871,4.9660962647561151,-2.6368496427191905,-11.409850907786874,-10.340492197157438,-16.073151554343621,-6.1976840133525117,1.1296418989339787,3.746668195480495
det_00w:orbit_z,0.0028730539369414537,-0.0005095941039119958,0.0013675729554555984,-0.0014627799313616254,0.00071665643280896963,0.0015292222723338226,-0.00018004717296037315,-0.0015274776986760209,0.001467516347626995,0.00051093298526003086,-6.831362438763206e-05,0.0026052898961655222,0.0002881350869758534,-0.0023782444574311783,0.00055085685320027016,0.0027193808403970679,0.0032149865739728931,0.00027985100476634906,-0.0034346097502992588,-0.0014839465407341915,0.0022063366937073461,0.0027374758090324908,-0.0010452790181517044,-0.0034033807003966379,-0.0018629207787122185,0.0017886883439529452,0.0029598486700054428,0.0004571859394753155,-0.0021972830258982943,-0.0026805250928777649,0.0025687708866073732,0.0035131856905326214,-0.0034756846458084546,-0.0025683704450834336,0.0026796032344834002,0.002235276400901768,-0.00042032846148607394,-0.0029652736301333644,-0.0016166517977928691,0.0021269714774268954,0.0034716089304220443,0.0010110840341252057,-0.0027338488285834658,-0.0018872060786284822,0.0018886573682509334,0.0034087129426974721,-0.00044229180854919151,-0.0033335223776665623,-0.0026214395176667651,-0.00027572499237686594,0.0024096023588594498,-0.00048644235197436075,-0.0026683861046519581,-0.00035680431393840029,0.00018065888953266353,-0.00071772047696177469,-0.0013699828589745825,-0.0028740682368057009,0.00016268151086860626,7.1211505560904345e-05,1.006838220910532e-05,-2.4035058508425612e-05,-3.0063099047372023e-05,-6.7228784358467933e-05,-5.3590973078864671e-05,-6.3158665204496596e-05,-6.9193683761586982e-05,-3.5208040283431246e-05,3.3602612455349383e-05,8.6425243541875685e-05,3.7095006967682544e-05,3.2174329566364169e-05,-6.1132621779826598e-05,-2.2836152061618129e-05,6.1284272771039972e-05,2.8634608890483407e-05,-7.1329579157272319e-05,-5.8010131324778399e-06,7.2629286877811259e-05,7.5144620653173371e-05,3.8917236987359214e-05,-4.094638943005084e-05,-6.7412769137318055e-05,-3.7099083235814175e-05,3.6907774992208521e-05,3.8941418238732701e-05,1.6659500460284722e-05,-1.9612238529551784e-05,-2.9787709138050599e-05,-2.4829723520154984e-05,-1.3611971885214311e-05,4.2321128119445185e-05,3.637710015691341e-05,1.5375821454856008e-05,-5.6120331980133519e-05,-6.1401448206599091e-05,-4.659934421402136e-06,6.459185343301529e-05,5.3740896837867334e-05,8.266630254928395e-05,7.1039680497042093e-05,-1.4589723515090822e-05,-7.5536633283750706e-05,4.6507248191068114e-05,5.7863662030726556e-05,-2.9376835131228296e-05,-5.8385700704756348e-05,4.0962072698867154e-05,8.3848213030659452e-05,2.0248205442728544e-05,-5.2188460494967268e-05,-7.5351059451292146e-05,-5.0504063608606517e-05,-5.0400429673846204e-05,-1.602553713662909e-05,-2.5185809719860129e-06,1.7981385842887781e-05,6.8752410467453804e-05,0.00015565319559121354
det_00w:orbit_pz,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
det_01w:phi_1,1.179722241451131,0.1624301323444044,0.6720039187335658,-1.1029447512522772,0.49656142053766672,-0.70333673224398652,0.38576851518756783,-0.49858758666143643,-0.46980384887929105,0.27195538671032082,-0.12065424601082064,2.2563123532326479,4.4962929033331989,-10.518532365610955,-12.355518333839743,-13.119158561003541,-10.747916931924673,1.7133750893627564,3.9998694869036733,12.034645451075576,23.971486132812192,-11.26698550024674,9.0663961366810319,-3.9810704222653648,-15.418302548669827,1.5888932575758297,-8.4386705018757446,8.5968180616458056,5.6647480595195532,-0.43187185827520125,-0.27137142022404248,0.13481687866079284,1.0952159560373431,0.43958073098204764,-0.73007219825171887,0.47848279305373609,-1.553581900515244,-4.467003155872451,7.7531808977959749,17.838862315655568,-5.7694120236262414,-10.260624362629089,-0.022885775524672525,7.7239355454894465,19.777046989577496,-25.247632965297306,-16.502304153731551,-14.461949297162047,4.5177649822814026,22.872797258655098,-2.0744603226596769,-15.525068499722128,-10.262757014989354,-2.0486704233602104,0.4766198603012306,0.64489767742648141,0.81373359644976162,1.1273936170175247,0.027354381149091722,0.0063711801945309787,0.035454780611399173,0.084419216561659738,0.051184414928684419,0.053669638566677946,0.0046148017629477067,-0.055057945869130265,-0.039756281988712061,-0.44115374248088202,-0.81439977206443359,-1.3119706422093369,-0.35699098510644234,0.014572641426902067,1.1978315663796479,-0.13870915249736271,-1.3616740841548847,0.39816458297092794,0.49509286587090529,-0.87090893757801879,-1.3149994662065012,-0.64999562154888224,-0.22352900136413112,0.37003530523049832,0.53322589382842622,0.26917851608798671,-0.42569216773813423,-0.3265808404817605,0.11764155938287502,0.21193723331869307,0.28738985408116591,0.14164875683508882,0.04728406016729636,-0.58958866228087103,-0.26159301511063937,0.16583394840674615,0.85257987048059647,0.051333225781213798,-0.77205355170084644,-0.64418040232605556,-0.39048072247860333,-0.37218804982419584,-0.32872673272343889,-0.44501513138395232,-0.036683503734646905,0.23597548248766032,-0.89401760833274224,-0.34482597405238735,0.55103097545972091,0.26607825498459192,-0.54091333123729157,-0.38123064860506872,0.011244898456830299,0.10586393828226903,-0.0061588447952676262,-0.10716556697598634,-0.1140450878733823,-0.18714834404409686,-0.082709105952982753,-0.024478593568799667,-0.02983243946319547
det_01w:beta_1,-468.43935167295569,-304.49522183140232,-321.93365828803167,324.85087304756632,-319.29038641109742,-65.349806426695523,-370.64485526627777,-462.92779632217673,-356.82807039449926,142.65789572043275,226.97191567644381,-1809.1096551842156,-3364.6344983928602,-64.05831012123997,5210.4427944446034,1825.2163567389346,-2265.0600240812223,-3505.572465881457,-4917.9198476014817,4571.0964568481677,2618.8270978710907,878.9029910776236,-1903.8225023209066,-1139.4735351721863,3767.2457681061646,1515.5788433762752,-577.3210747843649,101.52935293916698,2.9990666075008221,-583.52600271405208,426.00931962866184,803.86974790158661,-251.01235816293865,-341.1575439749015,139.78041838846877,1520.3397314262902,1911.9143479624513,-1872.7206168289713,684.77184004578362,-2291.627622820869,160.66341103737614,2040.4961257103339,-1851.8662298205868,5597.9450505372342,2211.6936673288733,1652.2273494441465,669.47294313202121,-1675.6070941799096,-2383.4945080807302,-2319.3435932800098,-1383.8540693651425,737.58869901396906,282.9650354421176,-167.66220850428226,221.72991216606874,243.63318034303916,293.47100685583882,314.97298179949951,-3071.9519556487999,-2251.1479865805486,1012.3525421992241,4074.7547932138418,3051.9221181872781,4391.9872816609031,2103.9099277135874,1064.1136689688581,247.45430703276838,19090.815593983734,37051.245019030786,12684.768208162111,-5771.2526847275576,-23271.660166146903,-19652.029452206676,45322.155440999268,30416.202371903015,-20135.934953714241,3030.4456912677583,37756.494586865585,27998.866657890532,-1627.3697235611451,11217.537174369241,26783.980573792833,6410.0633197501365,9779.3967966577366,13626.564431268307,5240.7200921980038,-5722.7879621368775,-3999.9159400743169,-4982.7501585593127,-1219.2743159804565,231.5739100318126,12408.444235425975,3248.7747451384053,-8093.5797273564704,-20879.517911485123,-31063.671246112535,-29888.275515268961,9672.5897890621582,13571.737684062058,28613.889332850918,24164.261286284018,18151.753923378423,-13228.989375585699,1055.0472128194599,-3450.7235236045376,-12886.177448775627,-4573.9288750734631,-804.96756367054445,5211.0276426038381,-20992.077986782933,-12553.580959966837,-4846.0801100294048,-2433.5541716808962,-1751.7585427011541,73.408734905910933,1331.2033884815833,1547.4244540403249,3580.6012501691243,3671.121441223946
det_01w:alpha_1,325.87808703077314,219.63536346092383,228.74144078599556,-227.045915460522,228.05847230777943,51.41462329483204,265.96700832115516,337.33294048410301,258.2444031045128,-103.75507731019695,-164.98404886888807,1285.5853227922155,2391.220511556824,135.28436065968208,-3657.9329003956218,-1211.5665612473238,1720.5108669724468,2515.4645977760738,3515.5469575247625,-3397.1130146426276,-2088.9807033412922,-539.92871513131035,1299.5707107066323,855.18485934343857,-2589.1782203775197,-1106.5038484190381,486.56130618951465,-143.01150640783078,-47.520413547275098,424.40343736593888,-305.54102897362156,-580.74411761133149,174.04839667278793,243.3015509151204,-96.310979564862009,-1099.636654060987,-1362.8346010836624,1387.1655727903942,-561.32843485201533,1503.544874724483,-65.701572728116275,-1383.9394511521164,1335.9037634028682,-4101.4064407320921,-1759.6294657948874,-983.58370279605367,-345.4064358958675,1330.1881191587483,1682.4477167816099,1482.5302818195496,1014.3602142456132,-402.81342863224268,-118.77748360511475,135.34500399003946,-161.74878887298405,-178.44124515953297,-215.18404935783053,-236.70262735819847,2065.216128945835,1495.273453992141,-736.73312299327165,-2867.8564613802141,-2129.3461756517472,-3033.0008559573685,-1416.9751585253466,-674.56346620531349,-107.13696084962976,-13120.487590359886,-25830.782119907526,-8619.1456099982133,3801.4565724164841,15548.11229314268,13278.342311771497,-31075.915342706041,-21016.205679663002,13342.69596466342,-2256.4027351066329,-24855.935058280211,-18335.991586214463,1742.1522259883916,-7910.1820267268868,-19817.24053660905,-5324.7923180670405,-7003.7391792272529,-9497.6157225357128,-3619.573515909025,3932.6932767345115,2756.6521816133618,3435.3062218031027,845.05904158049816,-155.8253129356757,-8546.1748338815378,-2242.5119481077618,5653.9218827893483,14622.606142426164,21857.148598892098,21835.721976389166,-6247.7486281125039,-9199.1148393084641,-19900.158015660807,-15711.274598988468,-10787.616905730602,9450.5003840712488,-1824.8051864127035,3402.3703218775127,11135.180943520951,2521.983916629722,-803.5657783462824,-3326.0312834997308,16199.067219645258,9597.2435046682858,3326.9785519536299,1651.4622048440231,1131.1630575612242,-112.83352761459753,-1011.8555387936823,-1100.4469972064612,-2451.6157477965094,-2496.2221996691624
