sextupole,sextupole_s_m,quadrupole,quadrupole_index,quadrupole_s_m,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_37W,285.23481400000014,Q24W,30,176.05796800000013,8,0.009417734953114619,1.533652368682418,1.5439966950582724,1.5439966950582724,2499.4181585597785,3751.2405567520814,1792.4906816625153,2429.5651465824576,0.0004089154421738628,0.007500755278849969
SEX_37W,285.23481400000014,Q18W,24,126.37574400000005,9,0.009133519643485924,1.5336492605024574,1.5439943512249794,1.5439943512249794,2499.4181585597785,3751.2405567520814,1792.4907462976405,2429.56883474082,0.0007007438306076974,0.012933678507139446
SEX_37W,285.23481400000014,QX5C,7,21.02700000000002,10,0.00892384637750634,1.5336505127851154,1.54399540727897,1.54399540727897,2499.4181585597785,3751.2405567520814,1792.4908499640756,2429.5671729768983,0.00038954332538904124,0.007132391834302476
SEX_37W,285.23481400000014,Q28E,80,559.3361820000003,11,0.008895657568633909,1.5336472826249903,1.54399296163025,1.54399296163025,2499.4181585597785,3751.2405567520814,1792.4909057189955,2429.5710213544453,0.0005076298948306079,0.009333421660407737
SEX_37W,285.23481400000014,Q43E,65,434.2520910000004,12,0.008724780774612485,1.533770393078143,1.544010065222992,1.544010065222992,2499.4181585597785,3751.2405567520814,1792.4004270392234,2429.5441080627365,0.0010722926580905567,0.008940084987033137
SEX_37W,285.23481400000014,QX5B,6,20.29800000000002,13,0.00868000139574954,1.533650185155956,1.543995016671206,1.543995016671206,2499.4181585597785,3751.2405567520814,1792.4906901267614,2429.56778762124,0.0003898111098458168,0.007151580228880627
SEX_37W,285.23481400000014,Q22W,28,157.6490780000001,14,0.008670852889361461,1.5336537184240555,1.54399423262129,1.54399423262129,2499.4181585597785,3751.2405567520814,1792.4866132185732,2429.5690213709386,0.0006605321626106386,0.012178742748496951
SEX_37W,285.23481400000014,QX6A,9,30.144000000000013,15,0.008576338733524296,1.533710329607807,1.5440085211094037,1.5440085211094037,2499.4181585597785,3751.2405567520814,1792.4524641680205,2429.5465377721707,0.0005321616910831106,0.00978667426472457
SEX_38E,475.0016130000003,Q10W,15,51.84499999999999,1,0.013384744456844134,1.9325783081150547,1.627518944364824,1.627518944364824,4728.145375512267,5751.408236280026,2927.9444049868007,3533.850254827383,0.0010117644300295936,0.008436626605719866
SEX_38E,475.0016130000003,QX4D,4,11.181000000000022,2,0.011491873612531728,1.932471567447827,1.62743112793878,1.6274311279387799,4728.145375512267,5751.408236280026,2927.942682303333,3534.040941913445,0.0005289047222411525,0.009727555055087711
SEX_38E,475.0016130000003,Q40W,46,309.57167100000004,3,0.011440772017506056,1.9324097138484433,1.627411205955541,1.627411205955541,4728.145375512267,5751.408236280026,2927.9973924682477,3534.084203938527,0.0006451145963255467,0.011887811852000496
SEX_38E,475.0016130000003,Q43W,49,334.18498200000005,4,0.011175912036426488,1.9326127843900522,1.6275418650814637,1.6275418650814637,4728.145375512267,5751.408236280026,2927.9351673046963,3533.800487517505,0.0009363559492910345,0.007803672135532125
SEX_38E,475.0016130000003,Q40E,68,458.8654330000003,5,0.01109588536757682,1.9324595945222498,1.6274267028591218,1.6274267028591218,4728.145375512267,5751.408236280026,2927.9522490820223,3534.0505512019345,0.0005073138696100599,0.009260583911101739
SEX_38E,475.0016130000003,Q45W,52,351.5347120000001,6,0.011075512205239661,1.9324606508801097,1.627427987546465,1.627427987546465,4728.145375512267,5751.408236280026,2927.953013918105,3534.047761431789,0.0004905666316210588,0.009015173908801355
SEX_38E,475.0016130000003,Q16E,92,658.4703490000013,7,0.010743020401120034,1.9324049699305164,1.6274096977342831,1.6274096977342831,4728.145375512267,5751.408236280026,2928.001624005879,3534.0874791930196,0.0005909831318629544,0.010878561632636785
SEX_38E,475.0016130000003,Q10E,99,713.6670000000013,8,0.010485178175910792,1.9324040218975966,1.6274095056357467,1.6274095056357467,4728.145375512267,5751.408236280026,2928.0026663073195,3534.0878963547907,0.0011447552834764063,0.009616205910401687
SEX_38E,475.0016130000003,Q09AE,100,716.5930000000013,9,0.010336576952405757,1.9324037453803236,1.627409375843688,1.627409375843688,4728.145375512267,5751.408236280026,2928.002837609695,3534.08817821168,0.0007000234885561341,0.012916091706804522
SEX_38E,475.0016130000003,Q17W,23,118.17129200000004,10,0.010123910503292744,1.932472199132036,1.627452829351083,1.6274528293510828,4728.145375512267,5751.408236280026,2927.9808009523504,3533.9938169349557,0.0007639950734443235,0.0063489683773374495
SEX_38E,475.0016130000003,QX3D,113,765.8430000000005,11,0.009921340404997548,1.9324032871500236,1.6274092397267563,1.627409239726756,4728.145375512267,5751.408236280026,2928.0032635606267,3534.0884738037335,0.0005412857182354736,0.009957618304870186
SEX_38E,475.0016130000003,QX3A,110,757.2570000000009,12,0.009725708560576009,1.9324068572416095,1.6274102145924225,1.6274102145924225,4728.145375512267,5751.408236280026,2927.999790901729,3534.086356782786,0.0005290007347009129,0.009716133973039831
SEX_38E,475.0016130000003,Q24W,30,176.05796800000013,13,0.009456724144735838,1.9324422043996918,1.6274211428073044,1.6274211428073044,4728.145375512267,5751.408236280026,2927.9677045737726,3534.0626252150296,0.0004089154421738628,0.007500755278849969
SEX_38E,475.0016130000003,Q18W,24,126.37574400000005,14,0.009356858043279258,1.9324323956372211,1.6274181556393246,1.6274181556393246,4728.145375512267,5751.408236280026,2927.97669010216,3534.069112078087,0.0007007438306076974,0.012933678507139446
SEX_38E,475.0016130000003,Q25W,31,184.26242100000013,15,0.009107316511725812,1.9324444030022256,1.6274352659710203,1.6274352659710203,4728.145375512267,5751.408236280026,2927.989895457868,3534.031956010496,0.0007148044053930103,0.005945352777366519
SEX_38W,293.43722000000014,Q34W,40,257.848068,1,0.014381008285010785,1.6396870468887883,1.4702941582181406,1.4702941582181406,2090.7257502297152,2474.828767853858,1354.0907820845157,1683.220159735328,0.0007596900047319166,0.014027215702855589
SEX_38W,293.43722000000014,Q10W,15,51.84499999999999,2,0.013054727781806252,1.6396966242265592,1.4703013129158242,1.4703013129158242,2090.7257502297152,2474.828767853858,1354.09088700868,1683.2119689439087,0.0010117644300295936,0.008436626605719866
SEX_38W,293.43722000000014,Q38W,44,292.9378200000001,3,0.01252582005061253,1.639680483101511,1.470290889703955,1.470290889703955,2090.7257502297152,2474.828767853858,1354.0922158737442,1683.2239015996136,0.0007030079152094415,0.012970359831328215
SEX_38W,293.43722000000014,Q26W,32,192.46685800000012,4,0.011443673240271183,1.639681592430037,1.470291104121469,1.470291104121469,2090.7257502297152,2474.828767853858,1354.0916622791478,1683.223656129391,0.0006117632525265981,0.01125687125866004
SEX_38W,293.43722000000014,QX1A,102,729.7070000000014,5,0.01046220388801053,1.6396814526022787,1.470291255792666,1.470291255792666,2090.7257502297152,2474.828767853858,1354.0918966333452,1683.223482492674,0.000567254074271828,0.010437076439282711
SEX_38W,293.43722000000014,Q24E,84,592.3791370000007,6,0.01032235247700043,1.6397186824798027,1.4703047191148342,1.4703047191148342,2090.7257502297152,2474.828767853858,1354.0790895947007,1683.2080695107722,0.0006104886672773091,0.011249599343524874
SEX_38W,293.43722000000014,QX4D,4,11.181000000000022,7,0.010321620172148238,1.6397431295138176,1.4703050145104508,1.4703050145104508,2090.7257502297152,2474.828767853858,1354.0628101287384,1683.20773134129,0.0005289047222411525,0.009727555055087711
SEX_38W,293.43722000000014,Q17W,23,118.17129200000004,8,0.010266280334150361,1.639693425047021,1.4702991646286314,1.4702991646286314,2090.7257502297152,2474.828767853858,1354.0910745074023,1683.2144283227906,0.0007639950734443235,0.0063489683773374495
SEX_38W,293.43722000000014,QX4A,1,2.594000000000023,9,0.01021034519852671,1.6396907216645253,1.4702953512768258,1.4702953512768258,2090.7257502297152,2474.828767853858,1354.0893928611715,1683.2187939006142,0.0005419825581379212,0.009966585184950194
SEX_38W,293.43722000000014,Q25W,31,184.26242100000013,10,0.01012197396582966,1.639692901335323,1.4702988024414358,1.4702988024414358,2090.7257502297152,2474.828767853858,1354.091095523037,1683.2148429587219,0.0007148044053930103,0.005945352777366519
SEX_38W,293.43722000000014,Q16W,22,109.96684700000003,11,0.010119959161702509,1.639682407721068,1.4702914619591094,1.4702914619591094,2090.7257502297152,2474.828767853858,1354.0914398468967,1683.2232464685876,0.0005248266011309011,0.009653903764240246
SEX_38W,293.43722000000014,QX1D,105,738.294000000001,12,0.009905098291796605,1.63968571173001,1.4702927924654918,1.4702927924654918,2090.7257502297152,2474.828767853858,1354.0904282354584,1683.2217232758715,0.0005327882855374888,0.009784982712414791
SEX_38W,293.43722000000014,QX5A,5,16.369000000000018,13,0.009464443847319301,1.6397401165122716,1.4703025543254795,1.4703025543254795,2090.7257502297152,2474.828767853858,1354.0625843406021,1683.2105477700256,0.0005330334456428165,0.009803007292187305
SEX_38W,293.43722000000014,QX5D,8,24.956000000000017,14,0.009446153713132689,1.6396828984491378,1.470292157271488,1.470292157271488,2090.7257502297152,2474.828767853858,1354.0917479619184,1683.2224504594726,0.0005382068422585817,0.009900524264061072
SEX_38W,293.43722000000014,Q45E,62,416.9090530000003,15,0.009363397111833899,1.6397404245406335,1.4703126348477753,1.4703126348477753,2090.7257502297152,2474.828767853858,1354.0716593652899,1683.1990076111144,0.0006653647961549769,0.012253917811488213
SEX_39E,466.5685700000003,Q10AW,16,58.354985,1,0.015164137471561747,1.761435961939931,1.604581296343449,1.604581296343449,2407.576688403891,4770.815505601669,1601.2195940531235,2973.2463643154115,0.0006556191411241086,0.01208770607717824
SEX_39E,466.5685700000003,Q10W,15,51.84499999999999,2,0.014716557499405408,1.7616441497791762,1.6046390525691558,1.6046390525691558,2407.576688403891,4770.815505601669,1601.110554727631,2973.1393474209735,0.0010117644300295936,0.008436626605719866
SEX_39E,466.5685700000003,Q34W,40,257.848068,3,0.014568735911399887,1.7614241547767548,1.6045794164997298,1.6045794164997298,2407.576688403891,4770.815505601669,1601.2271710951418,2973.2498476197875,0.0007596900047319166,0.014027215702855589
SEX_39E,466.5685700000003,Q38W,44,292.9378200000001,4,0.01424778813782431,1.7614245976050817,1.6045788369828013,1.6045788369828013,2407.576688403891,4770.815505601669,1601.2262382547153,2973.25092145211,0.0007030079152094415,0.012970359831328215
SEX_39E,466.5685700000003,Q10AE,98,710.0820270000013,5,0.013237952972522789,1.7614130685106595,1.6045707346430185,1.6045707346430185,2407.576688403891,4770.815505601669,1601.2273831681619,2973.2659349935548,0.0006989493044927686,0.012892620516964826
SEX_39E,466.5685700000003,QX6A,9,30.144000000000013,6,0.012979660351345753,1.761415013844747,1.6045726291054858,1.6045726291054858,2407.576688403891,4770.815505601669,1601.227716221059,2973.2624245630404,0.0005321616910831106,0.00978667426472457
SEX_39E,466.5685700000003,Q10E,99,713.6670000000013,7,0.012805406527112383,1.7614219480727726,1.604570850394645,1.604570850394645,2407.576688403891,4770.815505601669,1601.2203895948687,2973.2657205060686,0.0011447552834764063,0.009616205910401687
SEX_39E,466.5685700000003,Q40E,68,458.8654330000003,8,0.012458090010824523,1.7614128410341934,1.604570815575274,1.604570815575274,2407.576688403891,4770.815505601669,1601.2276460525766,2973.2657850262763,0.0005073138696100599,0.009260583911101739
SEX_39E,466.5685700000003,Q30W,36,226.8146820000001,9,0.012194558456007927,1.7614188489343405,1.6045747228234262,1.6045747228234262,2407.576688403891,4770.815505601669,1601.2267351474702,2973.2585449226654,0.0005506639212772835,0.010132413835848952
SEX_39E,466.5685700000003,Q24E,84,592.3791370000007,10,0.012131650572598445,1.7614116099205503,1.60457021760539,1.60457021760539,2407.576688403891,4770.815505601669,1601.2280349751172,2973.2668930634177,0.0006104886672773091,0.011249599343524874
SEX_39E,466.5685700000003,QX5D,8,24.956000000000017,11,0.012069080743658811,1.7614251658533107,1.6045764700330367,1.6045764700330367,2407.576688403891,4770.815505601669,1601.2234213041913,2973.255307366836,0.0005382068422585817,0.009900524264061072
SEX_39E,466.5685700000003,Q45W,52,351.5347120000001,12,0.01204380872459029,1.7614130375363715,1.6045705819856662,1.6045705819856662,2407.576688403891,4770.815505601669,1601.2272556273276,2973.26621786731,0.0004905666316210588,0.009015173908801355
SEX_39E,466.5685700000003,Q09AE,100,716.5930000000013,13,0.011905394478473033,1.7614138368090977,1.6045714584656356,1.6045714584656356,2407.576688403891,4770.815505601669,1601.227490372182,2973.2645937524903,0.0007000234885561341,0.012916091706804522
SEX_39E,466.5685700000003,Q26W,32,192.46685800000012,14,0.011870585124811399,1.7614205681830484,1.6045759174014758,1.6045759174014758,2407.576688403891,4770.815505601669,1601.2265507790685,2973.256331384898,0.0006117632525265981,0.01125687125866004
SEX_39E,466.5685700000003,Q47AE,59,397.22609000000034,15,0.011599016830626247,1.761447069809499,1.6045792848184097,1.6045792848184097,2407.576688403891,4770.815505601669,1601.2086937090041,2973.250091622355,0.0008338058862952802,0.006945323784628421
SEX_39W,301.8666330000001,Q10AW,16,58.354985,1,0.014760391085268469,1.59421584374822,1.566997955344303,1.566997955344303,1797.341004758382,5105.751290833647,1269.1686627082072,3258.301182474615,0.0006556191411241086,0.01208770607717824
SEX_39W,301.8666330000001,Q10W,15,51.84499999999999,2,0.014641897282692445,1.594352319095666,1.5670286535734885,1.5670286535734885,1797.341004758382,5105.751290833647,1269.106922462162,3258.2373520677957,0.0010117644300295936,0.008436626605719866
SEX_39W,301.8666330000001,Q34W,40,257.848068,3,0.013984069072892678,1.594216796928695,1.5670011408726852,1.5670011408726852,1797.341004758382,5105.751290833647,1269.1706379090756,3258.2945587328554,0.0007596900047319166,0.014027215702855589
SEX_39W,301.8666330000001,Q38W,44,292.9378200000001,4,0.013337357325083208,1.5942120659344248,1.5669987672654198,1.5669987672654198,1797.341004758382,5105.751290833647,1269.1717176576115,3258.299494225977,0.0007030079152094415,0.012970359831328215
SEX_39W,301.8666330000001,QX6A,9,30.144000000000013,5,0.01307361283783901,1.594203698949432,1.5669921988858018,1.5669921988858018,1797.341004758382,5105.751290833647,1269.171707237112,3258.3131520782636,0.0005321616910831106,0.00978667426472457
SEX_39W,301.8666330000001,Q10AE,98,710.0820270000013,6,0.012886434263915142,1.594203173871417,1.5669914123944697,1.5669914123944697,1797.341004758382,5105.751290833647,1269.1714034322513,3258.314787463775,0.0006989493044927686,0.012892620516964826
SEX_39W,301.8666330000001,Q09AE,100,716.5930000000013,7,0.01265277069856135,1.59420305140711,1.5669917323680589,1.5669917323680589,1797.341004758382,5105.751290833647,1269.171740306263,3258.314122128626,0.0007000234885561341,0.012916091706804522
SEX_39W,301.8666330000001,Q45E,62,416.9090530000003,8,0.012155953338366526,1.5942113260540012,1.5669987728915837,1.5669987728915837,1797.341004758382,5105.751290833647,1269.1721917321959,3258.2994825273545,0.0006653647961549769,0.012253917811488213
SEX_39W,301.8666330000001,Q40W,46,309.57167100000004,9,0.01165945239303006,1.5942246944971608,1.567008900032275,1.567008900032275,1797.341004758382,5105.751290833647,1269.1719106358432,3258.2784250481827,0.0006451145963255467,0.011887811852000496
SEX_39W,301.8666330000001,Q30W,36,226.8146820000001,10,0.011612408314313325,1.594206688384002,1.5669944033014267,1.5669944033014267,1797.341004758382,5105.751290833647,1269.1715956302396,3258.308568350072,0.0005506639212772835,0.010132413835848952
SEX_39W,301.8666330000001,QX5D,8,24.956000000000017,11,0.011402325314982888,1.5942126824879246,1.5669959616398499,1.5669959616398499,1797.341004758382,5105.751290833647,1269.1690540197098,3258.3053280434206,0.0005382068422585817,0.009900524264061072
SEX_39W,301.8666330000001,Q26W,32,192.46685800000012,12,0.011326712479470055,1.5942088894240136,1.5669963129449571,1.5669963129449571,1797.341004758382,5105.751290833647,1269.1717455774367,3258.3045975635255,0.0006117632525265981,0.01125687125866004
SEX_39W,301.8666330000001,Q10E,99,713.6670000000013,13,0.011219511316413858,1.5942160418418183,1.5669915397230771,1.5669915397230771,1797.341004758382,5105.751290833647,1269.1633407565562,3258.3145227037717,0.0011447552834764063,0.009616205910401687
SEX_39W,301.8666330000001,Q24E,84,592.3791370000007,14,0.011146539874417341,1.594202842092546,1.5669922282793654,1.5669922282793654,1797.341004758382,5105.751290833647,1269.172274793556,3258.3130909589854,0.0006104886672773091,0.011249599343524874
SEX_39W,301.8666330000001,Q17W,23,118.17129200000004,15,0.010759793203353655,1.5942781304686484,1.567008653672547,1.567008653672547,1797.341004758382,5105.751290833647,1269.1378018423297,3258.2789373035457,0.0007639950734443235,0.0063489683773374495
SEX_40E,458.3645330000003,Q10AW,16,58.354985,1,0.015482887917020979,1.8799094192945667,1.568327423288896,1.568327423288896,3005.7221732567446,4654.774392875368,1841.4860275706612,2967.9863552433267,0.0006556191411241086,0.01208770607717824
SEX_40E,458.3645330000003,Q10AE,98,710.0820270000013,2,0.014791892018197127,1.8799105746905411,1.5683305286434233,1.5683305286434233,3005.7221732567446,4654.774392875368,1841.4886099661915,2967.980478516644,0.0006989493044927686,0.012892620516964826
SEX_40E,458.3645330000003,Q09AE,100,716.5930000000013,3,0.014013028008303572,1.879908665122752,1.5683297453873906,1.5683297453873906,3005.7221732567446,4654.774392875368,1841.489448513106,2967.9819607869513,0.0007000234885561341,0.012916091706804522
SEX_40E,458.3645330000003,Q10E,99,713.6670000000013,4,0.013502593537303773,1.8799072005050093,1.5683305532047263,1.5683305532047263,3005.7221732567446,4654.774392875368,1841.4917455701454,2967.9804320357102,0.0011447552834764063,0.009616205910401687
SEX_40E,458.3645330000003,QX6A,9,30.144000000000013,5,0.013064406902032878,1.8799027560676471,1.5683290024116934,1.5683290024116934,3005.7221732567446,4654.774392875368,1841.4940168683474,2967.9833668302394,0.0005321616910831106,0.00978667426472457
SEX_40E,458.3645330000003,Q18W,24,126.37574400000005,6,0.012829090443247208,1.8799576011591626,1.5683365538690794,1.5683365538690794,3005.7221732567446,4654.774392875368,1841.4523856024389,2967.969076147629,0.0007007438306076974,0.012933678507139446
SEX_40E,458.3645330000003,Q10W,15,51.84499999999999,7,0.012304905133627449,1.87990727422617,1.5683308595552958,1.5683308595552958,3005.7221732567446,4654.774392875368,1841.492037400317,2967.9798522840015,0.0010117644300295936,0.008436626605719866
SEX_40E,458.3645330000003,Q30W,36,226.8146820000001,8,0.012206695739565496,1.8799090482339125,1.568327418411694,1.568327418411694,3005.7221732567446,4654.774392875368,1841.4863634955245,2967.9863644732036,0.0005506639212772835,0.010132413835848952
SEX_40E,458.3645330000003,Q38W,44,292.9378200000001,9,0.012192225563866486,1.879931345464847,1.5683315561729625,1.5683315561729625,3005.7221732567446,4654.774392875368,1841.4706919764556,2967.978533973985,0.0007030079152094415,0.012970359831328215
SEX_40E,458.3645330000003,Q45E,62,416.9090530000003,10,0.012179642910074584,1.8799521076162335,1.568336065101578,1.568336065101578,3005.7221732567446,4654.774392875368,1841.4568697734255,2967.970001106802,0.0006653647961549769,0.012253917811488213
SEX_40E,458.3645330000003,Q22W,28,157.6490780000001,11,0.012123431160776752,1.879950660052458,1.5683352261957713,1.5683352261957713,3005.7221732567446,4654.774392875368,1841.4572175877006,2967.97158868019,0.0006605321626106386,0.012178742748496951
SEX_40E,458.3645330000003,Q47AE,59,397.22609000000034,12,0.012079392063837948,1.8799044322269864,1.568330937867369,1.568330937867369,3005.7221732567446,4654.774392875368,1841.4947461136778,2967.9797040827198,0.0008338058862952802,0.006945323784628421
SEX_40E,458.3645330000003,Q18E,90,642.0614330000011,13,0.011549635966192733,1.8798951847208478,1.5683247421685016,1.5683247421685016,3005.7221732567446,4654.774392875368,1841.4959858829113,2967.9914291470486,0.0005550339514046598,0.010195439903333492
SEX_40E,458.3645330000003,QX2A,106,743.482000000001,14,0.011502248811396304,1.8799012786046987,1.5683269899810595,1.5683269899810595,3005.7221732567446,4654.774392875368,1841.4930142892701,2967.987175258384,0.0005386153295162677,0.00990533621045997
SEX_40E,458.3645330000003,QX5D,8,24.956000000000017,15,0.011469617152626576,1.8799131583396367,1.5683287165106463,1.5683287165106463,3005.7221732567446,4654.774392875368,1841.4841033360863,2967.9839078836185,0.0005382068422585817,0.009900524264061072
SEX_40W,310.0725710000001,Q09AE,100,716.5930000000013,1,0.01359159506095815,1.9102767774538592,1.6123885616679934,1.6123885616679934,2810.9053569149305,5541.902418396577,1743.8318282051782,3437.0762421333206,0.0007000234885561341,0.012916091706804522
SEX_40W,310.0725710000001,Q10W,15,51.84499999999999,2,0.013306921713740245,1.9104336798409491,1.6125060131388573,1.6125060131388573,2810.9053569149305,5541.902418396577,1743.8220441312726,3436.82589289008,0.0010117644300295936,0.008436626605719866
SEX_40W,310.0725710000001,Q10E,99,713.6670000000013,3,0.012393914086782686,1.9102766471259898,1.612388538019113,1.612388538019113,2810.9053569149305,5541.902418396577,1743.831916263367,3437.0762925448707,0.0011447552834764063,0.009616205910401687
SEX_40W,310.0725710000001,Q18W,24,126.37574400000005,4,0.012326877126654279,1.9102863276033055,1.6123915082059315,1.6123915082059315,2810.9053569149305,5541.902418396577,1743.8266880247402,3437.069961105734,0.0007007438306076974,0.012933678507139446
SEX_40W,310.0725710000001,QX6A,9,30.144000000000013,5,0.012027980575777615,1.910349155628353,1.6124137073066496,1.6124137073066496,2810.9053569149305,5541.902418396577,1743.7959162129193,3437.0226408293706,0.0005321616910831106,0.00978667426472457
SEX_40W,310.0725710000001,Q10AE,98,710.0820270000013,6,0.011856175927892775,1.910276682955022,1.6123885358137093,1.6123885358137093,2810.9053569149305,5541.902418396577,1743.831882638275,3437.0762972460575,0.0006989493044927686,0.012892620516964826
SEX_40W,310.0725710000001,Q22W,28,157.6490780000001,7,0.011747119374718994,1.9102907847177164,1.6123954971211463,1.6123954971211463,2810.9053569149305,5541.902418396577,1743.8271158762498,3437.0614581170526,0.0006605321626106386,0.012178742748496951
SEX_40W,310.0725710000001,Q40W,46,309.57167100000004,8,0.011592526148232881,1.9102766461509653,1.6123885318848954,1.6123885318848954,2810.9053569149305,5541.902418396577,1743.8319104792245,3437.076305620983,0.0006451145963255467,0.011887811852000496
SEX_40W,310.0725710000001,QX4D,4,11.181000000000022,9,0.010689912190398868,1.9103426382603956,1.6124103540647359,1.6124103540647359,2810.9053569149305,5541.902418396577,1743.7979722204159,3437.029788617989,0.0005289047222411525,0.009727555055087711
SEX_40W,310.0725710000001,Q10AW,16,58.354985,10,0.010606868395037812,1.910365849729125,1.612421937806229,1.612421937806229,2810.9053569149305,5541.902418396577,1743.7902617816687,3437.0050967779434,0.0006556191411241086,0.01208770607717824
SEX_40W,310.0725710000001,QX3D,113,765.8430000000005,11,0.010523350786762963,1.9102766206649662,1.612388520949206,1.612388520949206,2810.9053569149305,5541.902418396577,1743.831920873695,3437.076328932237,0.0005412857182354736,0.009957618304870186
SEX_40W,310.0725710000001,QX6D,12,38.730000000000004,12,0.010197394326984025,1.9102933123925503,1.6123987018051957,1.6123987018051957,2810.9053569149305,5541.902418396577,1743.8283778676089,3437.054626868665,0.0005606969622377056,0.010318063524973997
SEX_40W,310.0725710000001,QX3A,110,757.2570000000009,13,0.010158861160055611,1.910278696529332,1.6123890059234716,1.6123890059234716,2810.9053569149305,5541.902418396577,1743.8306354046326,3437.0752951286318,0.0005290007347009129,0.009716133973039831
SEX_40W,310.0725710000001,Q30E,78,541.6223150000003,14,0.010009217505253737,1.9102773353161773,1.6123889078863574,1.6123889078863574,2810.9053569149305,5541.902418396577,1743.831716238485,3437.0755041110556,0.0005215442935065373,0.009595132072539148
SEX_40W,310.0725710000001,Q24W,30,176.05796800000013,15,0.009940759442619363,1.9103206313244883,1.612401964885108,1.612401964885108,2810.9053569149305,5541.902418396577,1743.8080872774483,3437.0476711689357,0.0004089154421738628,0.007500755278849969
SEX_41E,450.1611960000003,QX4D,4,11.181000000000022,1,0.011474813031199578,1.8961683990172808,1.627839336319208,1.627839336319208,4702.557051237635,8582.075100426984,2966.182550901722,5272.065190310709,0.0005289047222411525,0.009727555055087711
SEX_41E,450.1611960000003,Q43E,65,434.2520910000004,2,0.011266099036535039,1.8962205161411738,1.627823487851158,1.627823487851158,4702.557051237635,8582.075100426984,2966.076379776467,5272.116519068004,0.0010722926580905567,0.008940084987033137
SEX_41E,450.1611960000003,Q40W,46,309.57167100000004,3,0.011133991286733615,1.896076060748289,1.6278070867012495,1.6278070867012495,4702.557051237635,8582.075100426984,2966.260733490507,5272.169638859698,0.0006451145963255467,0.011887811852000496
SEX_41E,450.1611960000003,Q16E,92,658.4703490000013,4,0.01079705227231303,1.8960697143272718,1.6278025255192121,1.6278025255192121,4702.557051237635,8582.075100426984,2966.2618344648913,5272.184411736062,0.0005909831318629544,0.010878561632636785
SEX_41E,450.1611960000003,Q45W,52,351.5347120000001,5,0.010689414724172298,1.8961234051172902,1.627827799095237,1.627827799095237,4702.557051237635,8582.075100426984,2966.2282585802077,5272.102556054754,0.0004905666316210588,0.009015173908801355
SEX_41E,450.1611960000003,QX3D,113,765.8430000000005,6,0.009542262904916023,1.8960693551981258,1.6278023577765919,1.6278023577765919,4702.557051237635,8582.075100426984,2966.26206143157,5272.184955026852,0.0005412857182354736,0.009957618304870186
SEX_41E,450.1611960000003,QX3A,110,757.2570000000009,7,0.009515379618551341,1.896069972189803,1.6278028128588062,1.6278028128588062,4702.557051237635,8582.075100426984,2966.2619756252984,5272.183481090583,0.0005290007347009129,0.009716133973039831
SEX_41E,450.1611960000003,Q09AE,100,716.5930000000013,8,0.009314435664358066,1.896069802291219,1.6278025753851446,1.6278025753851446,4702.557051237635,8582.075100426984,2966.261794870993,5272.184250228521,0.0007000234885561341,0.012916091706804522
SEX_41E,450.1611960000003,Q24W,30,176.05796800000013,9,0.009235233729185229,1.8960895438977126,1.6278184416395765,1.6278184416395765,4702.557051237635,8582.075100426984,2966.2614276115823,5272.132862546341,0.0004089154421738628,0.007500755278849969
SEX_41E,450.1611960000003,Q34W,40,257.848068,10,0.00913948272136575,1.8961022138081631,1.627808613416877,1.627808613416877,4702.557051237635,8582.075100426984,2966.2247273579346,5272.164694111457,0.0007596900047319166,0.014027215702855589
SEX_41E,450.1611960000003,Q28E,80,559.3361820000003,11,0.009030847000188703,1.8960777717514006,1.6278086998072663,1.6278086998072663,4702.557051237635,8582.075100426984,2966.261135320208,5272.164414309315,0.0005076298948306079,0.009333421660407737
SEX_41E,450.1611960000003,QX5C,7,21.02700000000002,12,0.00874591114810824,1.8960874990578453,1.6278168227306091,1.6278168227306091,4702.557051237635,8582.075100426984,2966.2615103486264,5272.1381058286615,0.00038954332538904124,0.007132391834302476
SEX_41E,450.1611960000003,QX4A,1,2.594000000000023,13,0.00866225818191575,1.8961138971133167,1.627808432507178,1.627808432507178,4702.557051237635,8582.075100426984,2966.2070700989566,5272.165280043873,0.0005419825581379212,0.009966585184950194
SEX_41E,450.1611960000003,Q18W,24,126.37574400000005,14,0.008586277341795645,1.8960899081433915,1.6278184014839625,1.6278184014839625,4702.557051237635,8582.075100426984,2966.2608142148833,5272.132992601224,0.0007007438306076974,0.012933678507139446
SEX_41E,450.1611960000003,QX5B,6,20.29800000000002,15,0.008454572018706195,1.896087621352745,1.6278162749880738,1.6278162749880736,4702.557051237635,8582.075100426984,2966.2603308548487,5272.139879845999,0.0003898111098458168,0.007151580228880627
SEX_41W,318.2775080000001,Q34W,40,257.848068,1,0.014667468150478986,1.654291902260578,1.5611007988630372,1.561100798863037,3398.461205106182,5912.784228515656,2320.001898556655,3787.573635745998,0.0007596900047319166,0.014027215702855589
SEX_41W,318.2775080000001,Q38W,44,292.9378200000001,2,0.01338904366452126,1.654263247922927,1.5610945111718735,1.5610945111718735,3398.461205106182,5912.784228515656,2320.025793380535,3787.588891128111,0.0007030079152094415,0.012970359831328215
