sextupole,sextupole_s_m,selected_rank,quadrupole,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage
SEX_33E,516.0587210000001,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.14644927967712015
SEX_33E,516.0587210000001,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.13085475722447376
SEX_33E,516.0587210000001,3,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11751894482921707
SEX_33E,516.0587210000001,4,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.11746153559493369
SEX_33E,516.0587210000001,5,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.11031856147192443
SEX_33E,516.0587210000001,6,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.10792100821935162
SEX_33E,516.0587210000001,7,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.10733853007437576
SEX_33E,516.0587210000001,8,Q47AW,371.67557900000025,-0.34408893177,0.0034408893177,0.10669681733762239
SEX_33E,516.0587210000001,9,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.10553263520885436
SEX_33E,516.0587210000001,10,Q25W,184.26242100000013,-0.30812564097,0.0030812564097,0.10355224713804048
SEX_33E,516.0587210000001,11,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.10272785432885236
SEX_33E,516.0587210000001,12,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.10025822823146512
SEX_33E,516.0587210000001,13,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.09995530624069698
SEX_33E,516.0587210000001,14,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.09879904981938059
SEX_33E,516.0587210000001,15,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.09844135344921293
SEX_32E,524.4910650000002,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.15773041793336426
SEX_32E,524.4910650000002,2,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.1501974652544686
SEX_32E,524.4910650000002,3,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.14468960843539028
SEX_32E,524.4910650000002,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13410906152345164
SEX_32E,524.4910650000002,5,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.12984693733298436
SEX_32E,524.4910650000002,6,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.12332179785953483
SEX_32E,524.4910650000002,7,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.12270975480870663
SEX_32E,524.4910650000002,8,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12250225584435262
SEX_32E,524.4910650000002,9,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.12195219827385828
SEX_32E,524.4910650000002,10,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11591321165844982
SEX_32E,524.4910650000002,11,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11357182761325896
SEX_32E,524.4910650000002,12,Q34W,257.848068,0.27087973719,0.0027087973719,0.11355056256048507
SEX_32E,524.4910650000002,13,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.11289075019479188
SEX_32E,524.4910650000002,14,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11284934378159472
SEX_32E,524.4910650000002,15,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.1118505495675433
SEX_31E,532.6925710000002,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.15841836532549192
SEX_31E,532.6925710000002,2,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.14295014205437273
SEX_31E,532.6925710000002,3,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.13891901444496754
SEX_31E,532.6925710000002,4,Q34W,257.848068,0.27087973719,0.0027087973719,0.13482797005769684
SEX_31E,532.6925710000002,5,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13340318559248435
SEX_31E,532.6925710000002,6,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.12605807425005552
SEX_31E,532.6925710000002,7,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.12555645176003566
SEX_31E,532.6925710000002,8,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.12315679384761918
SEX_31E,532.6925710000002,9,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.12173551725370735
SEX_31E,532.6925710000002,10,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.11807765736679723
SEX_31E,532.6925710000002,11,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11709067011305291
SEX_31E,532.6925710000002,12,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11469107829231057
SEX_31E,532.6925710000002,13,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11417726330437855
SEX_31E,532.6925710000002,14,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11257351640585689
SEX_31E,532.6925710000002,15,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.112554473788906
SEX_30E,541.1213150000002,1,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.13013172015745186
SEX_30E,541.1213150000002,2,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.12364508069976854
SEX_30E,541.1213150000002,3,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.12090687193043904
SEX_30E,541.1213150000002,4,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.12039482050661705
SEX_30E,541.1213150000002,5,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.11796789577613404
SEX_30E,541.1213150000002,6,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.11161285111565537
SEX_30E,541.1213150000002,7,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.1114652048667385
SEX_30E,541.1213150000002,8,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.11111079946334912
SEX_30E,541.1213150000002,9,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.11056448841001563
SEX_30E,541.1213150000002,10,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11046656085771514
SEX_30E,541.1213150000002,11,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.1083849144913304
SEX_30E,541.1213150000002,12,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.10633779104289595
SEX_30E,541.1213150000002,13,QX3A,757.2570000000009,1.53945630668795,0.015394563066879502,0.103828518334403
SEX_30E,541.1213150000002,14,Q47AW,371.67557900000025,-0.34408893177,0.0034408893177,0.10345804133800977
SEX_30E,541.1213150000002,15,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10174201178037422
SEX_29E,550.4060380000002,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.14781438458969556
SEX_29E,550.4060380000002,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.14485949439825352
SEX_29E,550.4060380000002,3,Q10AW,58.354985,0.28683852488,0.0028683852488,0.12673456301622596
SEX_29E,550.4060380000002,4,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.12363089466129866
SEX_29E,550.4060380000002,5,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.12007328923646139
SEX_29E,550.4060380000002,6,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11867681951997008
SEX_29E,550.4060380000002,7,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11837994938195279
SEX_29E,550.4060380000002,8,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.11659601413446245
SEX_29E,550.4060380000002,9,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.11194166155250264
SEX_29E,550.4060380000002,10,Q47AW,371.67557900000025,-0.34408893177,0.0034408893177,0.11024108447767288
SEX_29E,550.4060380000002,11,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.10937168815567778
SEX_29E,550.4060380000002,12,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.10600423066433713
SEX_29E,550.4060380000002,13,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.10582051700895721
SEX_29E,550.4060380000002,14,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.10501099535569507
SEX_29E,550.4060380000002,15,Q25W,184.26242100000013,-0.30812564097,0.0030812564097,0.10308420510511694
SEX_28E,558.8351820000003,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.150913032375867
SEX_28E,558.8351820000003,2,Q34W,257.848068,0.27087973719,0.0027087973719,0.14842379353358173
SEX_28E,558.8351820000003,3,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.14212316913064646
SEX_28E,558.8351820000003,4,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.1312556147751402
SEX_28E,558.8351820000003,5,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13027644322484097
SEX_28E,558.8351820000003,6,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.12712673479428852
SEX_28E,558.8351820000003,7,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.1225945905730915
SEX_28E,558.8351820000003,8,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.12175902111989383
SEX_28E,558.8351820000003,9,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.12096715292288863
SEX_28E,558.8351820000003,10,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.12024114385292435
SEX_28E,558.8351820000003,11,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.12014179620930292
SEX_28E,558.8351820000003,12,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11969655092939713
SEX_28E,558.8351820000003,13,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11911162723309772
SEX_28E,558.8351820000003,14,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.11274410991727471
SEX_28E,558.8351820000003,15,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.11243637969330286
SEX_27E,567.0402060000004,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.15062181721668239
SEX_27E,567.0402060000004,2,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.14980075473253004
SEX_27E,567.0402060000004,3,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.14060093274524602
SEX_27E,567.0402060000004,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13617325973725014
SEX_27E,567.0402060000004,5,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.12570333101097156
SEX_27E,567.0402060000004,6,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.12423886690313962
SEX_27E,567.0402060000004,7,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.11985883065230411
SEX_27E,567.0402060000004,8,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.11889602780972058
SEX_27E,567.0402060000004,9,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.11766436365575923
SEX_27E,567.0402060000004,10,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.1166283774468274
SEX_27E,567.0402060000004,11,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11620546138446053
SEX_27E,567.0402060000004,12,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.11426490030926464
SEX_27E,567.0402060000004,13,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.11411558620219106
SEX_27E,567.0402060000004,14,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.10632279735569822
SEX_27E,567.0402060000004,15,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.1060643623781808
SEX_26E,575.4706000000004,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.13592680596435136
SEX_26E,575.4706000000004,2,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.12046551659747035
SEX_26E,575.4706000000004,3,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11340592630471368
SEX_26E,575.4706000000004,4,Q47AW,371.67557900000025,-0.34408893177,0.0034408893177,0.11002084923863094
SEX_26E,575.4706000000004,5,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.10914927984659566
SEX_26E,575.4706000000004,6,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.10602560473304154
SEX_26E,575.4706000000004,7,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.10338886875085977
SEX_26E,575.4706000000004,8,Q28E,559.3361820000003,0.31885091877,0.0031885091877,0.09931483184989856
SEX_26E,575.4706000000004,9,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.09885593765965159
SEX_26E,575.4706000000004,10,Q25W,184.26242100000013,-0.30812564097,0.0030812564097,0.09669247057154717
SEX_26E,575.4706000000004,11,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.0959948672911799
SEX_26E,575.4706000000004,12,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.09531698002785952
SEX_26E,575.4706000000004,13,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.09244791607119565
SEX_26E,575.4706000000004,14,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.08748487659626737
SEX_26E,575.4706000000004,15,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.08601301931126008
SEX_25E,583.6744190000005,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.15716437632538335
SEX_25E,583.6744190000005,2,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.1481857525759634
SEX_25E,583.6744190000005,3,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.1438915037378996
SEX_25E,583.6744190000005,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.1331269640945885
SEX_25E,583.6744190000005,5,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.1286501946462021
SEX_25E,583.6744190000005,6,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.12230713874451582
SEX_25E,583.6744190000005,7,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12174820232985316
SEX_25E,583.6744190000005,8,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.12141548380244183
SEX_25E,583.6744190000005,9,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.12109747688324281
SEX_25E,583.6744190000005,10,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.12096427081737973
SEX_25E,583.6744190000005,11,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.11509385172284871
SEX_25E,583.6744190000005,12,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11506598869293318
SEX_25E,583.6744190000005,13,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11374836006782502
SEX_25E,583.6744190000005,14,Q34W,257.848068,0.27087973719,0.0027087973719,0.11371411926916342
SEX_25E,583.6744190000005,15,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11357872420399236
SEX_24E,591.8780370000006,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.15719679169039932
SEX_24E,591.8780370000006,2,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.15070840855586154
SEX_24E,591.8780370000006,3,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13659910217593904
SEX_24E,591.8780370000006,4,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.1363408484800226
SEX_24E,591.8780370000006,5,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.1241390856061551
SEX_24E,591.8780370000006,6,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12265180885452656
SEX_24E,591.8780370000006,7,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.12173014307030965
SEX_24E,591.8780370000006,8,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.11852515620774927
SEX_24E,591.8780370000006,9,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11747774078494326
SEX_24E,591.8780370000006,10,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.1159377393132182
SEX_24E,591.8780370000006,11,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.1137536440327953
SEX_24E,591.8780370000006,12,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11367536533799799
SEX_24E,591.8780370000006,13,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.11356623929803394
SEX_24E,591.8780370000006,14,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.11155318958029566
SEX_24E,591.8780370000006,15,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.11078686311588189
SEX_23E,602.0839950000009,1,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11748296107849839
SEX_23E,602.0839950000009,2,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.11580910605864297
SEX_23E,602.0839950000009,3,Q34W,257.848068,0.27087973719,0.0027087973719,0.11016397023851038
SEX_23E,602.0839950000009,4,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10862897547733424
SEX_23E,602.0839950000009,5,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.10641546461263576
SEX_23E,602.0839950000009,6,Q47AW,371.67557900000025,-0.34408893177,0.0034408893177,0.10637955374123553
SEX_23E,602.0839950000009,7,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.09969186435090473
SEX_23E,602.0839950000009,8,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.0976603871951363
SEX_23E,602.0839950000009,9,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.09500916168385226
SEX_23E,602.0839950000009,10,Q30E,541.6223150000003,0.29829346953,0.0029829346953000003,0.09350633931950195
SEX_23E,602.0839950000009,11,Q28E,559.3361820000003,0.31885091877,0.0031885091877,0.09274406557054392
SEX_23E,602.0839950000009,12,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.08999344382485214
SEX_23E,602.0839950000009,13,QX3A,757.2570000000009,1.53945630668795,0.015394563066879502,0.08926295925071868
SEX_23E,602.0839950000009,14,Q24W,176.05796800000013,0.3329451606,0.0033294516060000004,0.087966348046298
SEX_23E,602.0839950000009,15,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.08391979035445385
SEX_22E,610.288114000001,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.1571711632667151
SEX_22E,610.288114000001,2,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.15010549709370508
SEX_22E,610.288114000001,3,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.1424271380846902
SEX_22E,610.288114000001,4,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13148248063230963
SEX_22E,610.288114000001,5,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.13101687291731148
SEX_22E,610.288114000001,6,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.12405393640994371
SEX_22E,610.288114000001,7,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12391227198684823
SEX_22E,610.288114000001,8,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.12362232353535504
SEX_22E,610.288114000001,9,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.12321769247482081
SEX_22E,610.288114000001,10,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.12129907545788068
SEX_22E,610.288114000001,11,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11687243252945154
SEX_22E,610.288114000001,12,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11633667806919609
SEX_22E,610.288114000001,13,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11586492358748876
SEX_22E,610.288114000001,14,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.11501415145773426
SEX_22E,610.288114000001,15,Q34W,257.848068,0.27087973719,0.0027087973719,0.11499633004348471
SEX_21E,618.489572000001,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.15487797952938384
SEX_21E,618.489572000001,2,Q34W,257.848068,0.27087973719,0.0027087973719,0.14816699281956902
SEX_21E,618.489572000001,3,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.14537170321901385
SEX_21E,618.489572000001,4,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.13501904683135857
SEX_21E,618.489572000001,5,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.12979823300025697
SEX_21E,618.489572000001,6,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.12474942898503658
SEX_21E,618.489572000001,7,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.12434271761432378
SEX_21E,618.489572000001,8,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.12275996177845916
SEX_21E,618.489572000001,9,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.12072461847144783
SEX_21E,618.489572000001,10,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.12009494891839449
SEX_21E,618.489572000001,11,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11948289161918034
SEX_21E,618.489572000001,12,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.11944626096118531
SEX_21E,618.489572000001,13,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.11636557877161369
SEX_21E,618.489572000001,14,Q22E,610.788114000001,0.33434861605,0.0033434861605,0.11534430244403478
SEX_21E,618.489572000001,15,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11527637618278205
SEX_20E,626.693891000001,1,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.11652707278146175
SEX_20E,626.693891000001,2,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11579308914926308
SEX_20E,626.693891000001,3,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.10993872294628927
SEX_20E,626.693891000001,4,Q40W,309.57167100000004,0.35390127262,0.0035390127262,0.10941243417650541
SEX_20E,626.693891000001,5,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.10932071696229535
SEX_20E,626.693891000001,6,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.10819150354963199
SEX_20E,626.693891000001,7,Q47AW,371.67557900000025,-0.34408893177,0.0034408893177,0.10534986174900025
SEX_20E,626.693891000001,8,Q25W,184.26242100000013,-0.30812564097,0.0030812564097,0.10355255951140457
SEX_20E,626.693891000001,9,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.10346927841996635
SEX_20E,626.693891000001,10,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.10191699610354824
SEX_20E,626.693891000001,11,Q34W,257.848068,0.27087973719,0.0027087973719,0.10167574137517442
SEX_20E,626.693891000001,12,Q30E,541.6223150000003,0.29829346953,0.0029829346953000003,0.09522593682717718
SEX_20E,626.693891000001,13,Q22E,610.788114000001,0.33434861605,0.0033434861605,0.09482293031580134
SEX_20E,626.693891000001,14,Q28E,559.3361820000003,0.31885091877,0.0031885091877,0.09098677963291611
SEX_20E,626.693891000001,15,QX3D,765.8430000000005,1.53945630668795,0.015394563066879502,0.09070182091139631
SEX_19E,634.902548000001,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.14942312942215905
SEX_19E,634.902548000001,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.1441758157564967
SEX_19E,634.902548000001,3,Q10AW,58.354985,0.28683852488,0.0028683852488,0.12146055531756263
SEX_19E,634.902548000001,4,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11983178968441854
SEX_19E,634.902548000001,5,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.11444024320798987
SEX_19E,634.902548000001,6,Q43W,334.18498200000005,-0.31899658204,0.0031899658204,0.11240954878250208
SEX_19E,634.902548000001,7,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11232738789668428
SEX_19E,634.902548000001,8,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.10813367493139102
SEX_19E,634.902548000001,9,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.10757663799578487
SEX_19E,634.902548000001,10,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.10276754358974786
SEX_19E,634.902548000001,11,Q16W,109.96684700000003,0.33625989435,0.0033625989435,0.0998964157289526
SEX_19E,634.902548000001,12,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.09623029120039012
SEX_19E,634.902548000001,13,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.09333812580774138
SEX_19E,634.902548000001,14,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.09088534045129229
SEX_19E,634.902548000001,15,Q17W,118.17129200000004,-0.32346534454,0.0032346534454,0.09086833106904614
SEX_18E,641.5627330000011,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.15630488591129588
SEX_18E,641.5627330000011,2,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.15152008192212826
SEX_18E,641.5627330000011,3,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.1374509288324342
SEX_18E,641.5627330000011,4,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.1306640139795894
SEX_18E,641.5627330000011,5,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12807079554397013
SEX_18E,641.5627330000011,6,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.1271028862968675
SEX_18E,641.5627330000011,7,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.12477782568508852
SEX_18E,641.5627330000011,8,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.12449401962311303
SEX_18E,641.5627330000011,9,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.12300937212467118
SEX_18E,641.5627330000011,10,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.11756257488317802
SEX_18E,641.5627330000011,11,Q34W,257.848068,0.27087973719,0.0027087973719,0.11683384113353006
SEX_18E,641.5627330000011,12,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.11630859604014339
SEX_18E,641.5627330000011,13,QX2A,743.482000000001,1.53945630668795,0.015394563066879502,0.11576863909125056
SEX_18E,641.5627330000011,14,QX2D,752.0690000000008,1.53945630668795,0.015394563066879502,0.11484034064850854
SEX_18E,641.5627330000011,15,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.11006918292335557
SEX_17E,649.7629910000012,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.15562091962250085
SEX_17E,649.7629910000012,2,Q34W,257.848068,0.27087973719,0.0027087973719,0.14627789378751396
SEX_17E,649.7629910000012,3,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.14525393205176457
SEX_17E,649.7629910000012,4,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.13813568497662607
SEX_17E,649.7629910000012,5,Q18E,642.0614330000011,0.33702299448,0.0033702299448,0.13678658827615353
SEX_17E,649.7629910000012,6,QX6A,30.144000000000013,1.53945630668795,0.015394563066879502,0.13091243148120246
SEX_17E,649.7629910000012,7,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.12496709547031946
SEX_17E,649.7629910000012,8,Q40E,458.8654330000003,0.33861097976,0.0033861097976,0.12439530932422241
SEX_17E,649.7629910000012,9,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.12313216835896815
SEX_17E,649.7629910000012,10,Q09AE,716.5930000000013,0.30461075937,0.0030461075937,0.12078611794895122
SEX_17E,649.7629910000012,11,Q45W,351.5347120000001,0.35854678334,0.0035854678334000002,0.12005305041481114
SEX_17E,649.7629910000012,12,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.11861428544400338
SEX_17E,649.7629910000012,13,Q47AE,397.22609000000034,-0.34359605561,0.0034359605561000003,0.11806727080165509
SEX_17E,649.7629910000012,14,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.11559748477167243
SEX_17E,649.7629910000012,15,Q22E,610.788114000001,0.33434861605,0.0033434861605,0.11505104387335685
SEX_16E,657.9705490000013,1,Q34W,257.848068,0.27087973719,0.0027087973719,0.12607498749573198
