sample_id,H01W,HB01,H02W,HB02,H03W,HB03,H04W,HB04,HB05,HB06,H08W,H10W,H12W,H14W,H16W,H18W,H20W,H22W,H24W,H26W,H28W,H30W,H32W,H34W,H36W,H38W,H40W,H42W,H44W,H46W,H47W,H49W,H49E,H47E,H46E,H44E,H42E,H40E,H38E,H36E,H34E,H32E,H30E,H28E,H26E,H24E,H22E,H20E,H18E,H16E,H14E,H12E,H10E,H08E,H04E,H03E,H02E,H01E,V01W,V02W,V04W,V05W,V06W,V07W,V08W,V09W,V10W,V11W,V13W,V15W,V16W,V17W,V19W,V21W,V23W,V25W,V27W,V29W,V31W,V33W,V35W,V37W,V39W,V41W,V43W,V45W,V47W,V48W,V49W,V49E,V48E,V47E,V45E,V43E,V41E,V39E,V37E,V35E,V34E,V33E,V31E,V29E,V27E,V25E,V23E,V21E,V19E,V17E,V15E,V13E,V11E,V09E,V08E,V07E,V06E,V05E,V04E,V02E,V01E
7813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9490601720846987e-05,-1.5501900784153685e-05,2.1164170801591745e-05,5.0618764485207386e-05,-2.9467488516183327e-05,8.705766648232308e-06,-4.5889077585230125e-05,9.3181466937800136e-06,4.6791561768891028e-05,6.7444686622412041e-06,4.0677750581307702e-06,-1.1804089612035182e-05,1.6742913024597617e-05,3.4937053559849441e-05,-4.706684644592139e-05,2.2359453759837241e-05,1.0915061370706038e-05,4.199320735430004e-05,-3.3425063469960705e-05,-4.0331357783614222e-05,2.8318425559374465e-05,-2.8597078596528029e-05,3.3604228107474457e-05,3.0915417218111423e-05,1.4283381942676199e-05,-5.9190838605603709e-05,3.1014039466039362e-05,2.3003650400242178e-06,3.8022994977557101e-05,6.531199359107492e-05,5.072981377503869e-05,-1.2011625307663487e-05,-3.7672511579634274e-05,1.5294560897935905e-05,-1.2568873668127565e-05,2.8197220258640633e-05,-2.8118336522178739e-05,2.425148951974996e-05,4.8735233488399039e-06,-1.7405203238245332e-05,1.166977111399829e-05,-1.6265854854404398e-05,-7.5218422605450292e-05,5.8744128881723714e-06,-2.5842940727285776e-06,-1.5720062465075391e-05,1.580515040821964e-05,-9.7147242075564784e-06,-9.2884312624705407e-05,2.1813517020739239e-05,-8.0044971070069355e-06,1.3669300553834568e-05,-2.3964264498098861e-05,-3.1287037296014266e-05,-8.0386842175795887e-06,2.1748940559105131e-05,5.7849367206840376e-05,-2.0042525579508616e-06,1.7205254609300615e-05,1.8522548121443798e-05,-6.1426500277783502e-06
7814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5438516246037984e-05,2.5860093723363614e-05,2.4950544383127559e-05,1.519294384472759e-05,-8.1001752229235057e-06,-2.8466436130993897e-05,2.1687044008833457e-05,-1.8358153073114515e-06,5.9436650437020885e-05,8.7407424535880481e-06,3.6195305892149624e-05,1.6129790882547479e-05,-1.7111956013107023e-05,-1.0047343477662474e-05,-4.5236055154478226e-05,-2.0185932294845738e-05,-5.1627519154596203e-05,-2.7299536818351006e-05,4.0830222615516618e-05,2.7932330147802674e-05,-2.1173108731861634e-06,-3.4643890626865802e-05,2.5852665262321116e-06,2.2554996472475885e-05,2.6769347550713239e-05,2.0021480275551534e-05,-3.4773534696323643e-05,-6.1944886248865231e-05,6.0295606390920834e-06,-5.4424559298070882e-05,5.8780816042907503e-06,5.7038529257114627e-05,4.9733073304016963e-05,-1.029690955336411e-06,1.8874334609383488e-05,3.5340424333328921e-07,1.0402273494861018e-05,-2.1565059771899742e-05,9.2735369969467797e-06,2.4948242592074381e-05,-4.5701208015397477e-05,-2.6243038547918437e-05,8.2684851210439248e-06,-4.4396681835663213e-05,5.7186241374503051e-05,3.1220444506979154e-05,2.4120488586503425e-06,4.0820971405768506e-05,-1.443192694982456e-05,3.0329959350907655e-05,-3.1628196913383571e-05,1.3773353393978762e-05,-3.6824306530552262e-05,-7.134041720194563e-06,-2.3700209644041822e-05,-1.4313446687991759e-05,-3.559207322343336e-05,7.7013993609955235e-05,-5.8108521348563477e-06,-6.6379387197754039e-05,-1.7963937135473288e-05
7815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2975780893367997e-05,-5.3773087121330666e-05,-3.1330608947242023e-05,-4.0488702326655318e-05,5.8870764840607667e-06,8.53290810425558e-05,4.1292049397897106e-05,-9.2077338448583242e-06,-1.0207144292826996e-05,3.2288685190876713e-05,-1.8854418085722221e-05,-1.405807969686473e-05,1.7247463903619071e-05,-2.9552645350786103e-06,-1.9191923860986525e-05,1.036133842540023e-05,-3.5268027343046958e-06,-8.6978023433047206e-06,-2.2405546437272489e-05,4.324181417592598e-05,-2.5517452637462457e-05,4.6324843384395462e-07,-2.3606076381270772e-05,-1.4584836669626524e-05,-3.9106143660124522e-05,5.8865464893202561e-05,-2.3356056691077794e-05,-2.7827109033585396e-05,-3.1327560781235548e-05,8.5477696051195632e-06,-3.2336178604325262e-05,-8.8195847212784443e-05,-6.0753858761555349e-05,-1.6445789030509511e-05,4.2243030830334014e-07,-4.5241967525571795e-05,-1.3780042035752451e-05,2.3474958994642533e-05,-7.736755551843187e-06,4.3889686080662908e-06,-7.9960452178436594e-05,5.673601739296829e-06,-7.2843663943899637e-06,2.9582348428781428e-05,-2.4628349119084931e-05,-5.0702959480964742e-05,1.1212813141656311e-05,2.0861809603985146e-05,4.7772272826918998e-05,2.0284013642259334e-05,1.3466308694881939e-05,7.0287220946743289e-06,5.2829411415152788e-06,-3.5138146088081866e-05,2.5178926086329932e-05,2.4990125869771596e-05,1.6031782027433424e-05,-1.6007703657276924e-05,-2.7502061766280437e-05,1.1205163289089285e-05,-7.7528789099931436e-07
7816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.1597336695401559e-06,-1.4858371539082507e-05,1.4716543492887679e-05,-2.4542921704389684e-05,7.9788135641285841e-06,7.9298168169585854e-05,-6.1104774408842767e-06,1.2517966397978555e-05,5.9602771288986795e-06,-9.446325415869498e-07,-4.2234732441271915e-05,-1.1108277307544543e-05,-3.1509750262843598e-05,2.5723221983182613e-05,2.683192333142846e-05,-4.1386031468535053e-05,2.6816418485341729e-05,4.3480147775626072e-06,-3.3164760437411238e-05,5.1597661119554407e-05,-4.566682164805355e-05,9.4352275632377461e-06,-4.7101582094444108e-06,0.00010670569837184972,1.0732030479820773e-05,-1.4068617995778786e-05,-8.7242488290386792e-06,-4.5014187789362504e-05,-2.8784027903885688e-05,9.2410523946786501e-05,-1.9198171175216049e-05,-1.4051351085287888e-05,1.5420854639401686e-05,2.8656899440233467e-06,-1.5534964058392479e-06,1.6028563664462978e-05,-3.5381502775171843e-05,-1.3243584170109367e-05,2.693766604102302e-05,6.4099621900388497e-05,7.2449720922327605e-06,-2.800336757255024e-05,-3.5843929703594914e-05,1.9595475583578898e-05,2.7840180207764473e-05,2.0532701996538247e-05,8.7656542883742107e-06,-1.1737467610695678e-05,-3.437451057962851e-05,2.6416657943078074e-05,3.9340698030448336e-05,-1.6002510660462352e-05,4.7614475049888604e-06,-8.5660376405451309e-06,2.3174628260779344e-05,6.6415452993413813e-06,-3.1120749415595342e-05,5.9386077908009746e-06,1.0085181141270091e-05,7.0731198210050228e-06,4.6958772045917356e-05
7817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.6968599917275552e-05,1.5688169229645447e-05,2.417103539242274e-05,9.0279105919184391e-06,2.5084001959130634e-05,-3.8432352678868994e-06,5.3205341528232969e-06,1.9027737609962566e-05,-2.7019882280112979e-06,6.9217968470319573e-06,-4.3745350249640152e-05,-4.4470625458372099e-05,-5.0344508397401371e-05,-2.4758673441566475e-05,8.5512548872960246e-06,-2.0237964940459547e-06,6.3984836891208981e-06,6.4781722311276169e-05,1.8505404357651624e-05,8.0615431408153446e-06,-1.4671010441531993e-05,-1.9264130978608094e-05,-1.1450485759594186e-05,-1.5503383260846982e-05,2.8398507226551842e-05,3.4524067306295067e-06,1.1830691316139097e-05,2.7282360667233998e-06,2.7683862552793675e-05,-7.5885424355209898e-06,1.5571216106072243e-05,-5.3621711160770891e-05,4.6311075492458338e-05,-3.344167156223473e-05,-1.2778375321479483e-05,-3.5016819250960729e-05,1.0490336795716936e-06,-5.8683093026343214e-05,-1.9509349435019988e-05,3.8841806290262417e-05,5.7927495725735034e-06,-3.8981104749654749e-05,-1.4736331714224622e-06,5.1710139853810998e-05,1.1045251513170151e-05,2.6458288304398458e-05,-5.6184997141532168e-05,5.3469122394326634e-07,1.1697139829944442e-05,-1.0574295028204076e-05,-7.4944445717364228e-05,5.975423399058812e-05,-4.7704386862815853e-05,-3.0692586048674409e-05,-6.4569275791235902e-05,4.1875133635091004e-05,2.569585397417365e-05,8.4610847022051164e-07,-1.2273836754327025e-05,3.6788770766670553e-06,4.4657316032023416e-05
7818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4260837701547206e-05,-3.6210487808566592e-05,3.2023220356893893e-05,3.6914353174669337e-06,-1.8169504721866005e-05,4.9502360700820586e-05,-9.9997942981502973e-06,2.8733815839232994e-05,-5.0495179950681658e-05,-2.1200476264814326e-05,2.4077775584227592e-05,1.1612072173928004e-05,-2.724805285232591e-05,2.6309421841567426e-05,-1.6319473230663844e-05,2.4696667929473404e-05,-5.7928952538690392e-05,-1.5734609918085005e-06,2.9798096430115759e-05,1.1781394510945389e-05,-5.9592456141265121e-05,1.8398019992930087e-05,-1.9282172298581038e-06,-7.3758175625974949e-09,2.2499734361736761e-05,2.4833736480598187e-05,-4.7309350499692135e-06,-3.185013451335086e-06,4.1240429989403544e-05,5.9926063759095473e-06,-1.1672984813048913e-05,1.2368823862187397e-05,-2.6024713869095489e-06,3.2697899682696366e-05,-8.1057213871861281e-05,3.8869831443188187e-05,-8.4132329236285868e-06,1.5340056440967746e-05,1.9159598685446559e-05,-5.1660799654460658e-06,-3.0174112570829666e-06,-4.9263691014228123e-05,5.5875466523227879e-06,-6.0377520622662523e-05,4.8503804476865501e-05,3.7439409012252925e-05,-3.5588535385475081e-05,1.9954800237614914e-05,1.3449947240642165e-05,3.8130199074006272e-05,7.2022585065496563e-06,5.412277210116428e-06,3.1349375608743721e-05,-4.8558837833165176e-05,-1.1141503132503681e-05,2.5565988392307934e-05,-7.0055713912977894e-05,5.9183867590747466e-05,-2.5247306062376077e-05,-3.2570385357318119e-05,-3.1660156651138382e-05
7819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3341033765596144e-05,2.4979702359375649e-05,4.1197243004284391e-05,1.2646822854117422e-05,-5.054432421387493e-06,-4.4562566264470587e-05,1.6769418200692763e-05,2.7257403815722052e-05,-8.7293165436557221e-06,3.0594110647879516e-05,8.3136391891373134e-06,2.9912715723805317e-05,-1.0296236518880804e-05,6.677508317470536e-05,-1.7012687654930996e-05,-4.3246500222319538e-05,2.383728250967943e-05,1.7491233257916267e-05,-1.037919317800396e-05,-7.3806498230810603e-05,-3.5566284132322845e-05,-4.0047896881137993e-05,-1.1900238611145942e-05,-5.3283961235749618e-05,-3.4865015157898448e-05,3.5471968500457404e-05,-4.4814167195758467e-05,-7.9973661853014331e-06,-6.4288825915943406e-06,-3.8217082259565482e-05,2.8689769397638756e-05,-6.3453669030505953e-05,3.5576254836901919e-05,2.0486564576778293e-05,-1.7537228962730311e-05,3.7305597772094331e-06,1.4021405789614255e-05,-2.0375596192726597e-05,-5.8724106949661731e-06,5.2242169102866279e-06,1.1132097633889157e-06,-1.0331369158458705e-05,-5.1621839940155954e-05,-1.8200329894806911e-06,1.3137009126561311e-05,-6.2297953314251667e-06,-3.4671356288659885e-05,-7.1613719968753961e-06,2.3402786013461018e-05,-3.7810603444817077e-05,2.738566729656281e-05,-2.838967150085909e-05,-4.9370793625464259e-05,-3.8069169409607596e-05,4.5467519310331205e-05,-2.3568059178170067e-05,3.2094827331344342e-06,-2.3486823282790145e-05,1.1966541136087541e-05,2.0429818984402645e-05,7.1451393769682894e-05
7820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.4638418081178606e-05,-1.7554037291932825e-05,1.6073187900791619e-05,-1.9800517098573677e-05,-3.1247582806594218e-05,-3.3200394614054406e-05,1.0902469411673814e-06,1.2995964044507496e-05,-5.806249970908514e-05,7.9030210762276776e-06,4.6624029295721474e-05,-1.4762454284753824e-05,8.061891463016971e-06,-9.1104189852431465e-06,6.0640679542393678e-05,-3.2677219958890863e-05,-5.0408708592412552e-05,-1.5308568870579059e-06,3.1448588903314522e-05,5.4546583520861387e-05,4.5048527741699265e-06,-7.4576621110100721e-06,-1.5474127122517989e-06,7.5931791736111407e-05,-3.5743870981254736e-05,-2.2584314184871556e-05,-3.0336290462757018e-06,-3.6105304061350168e-05,-4.5788091930113508e-05,1.7078919529811247e-05,-5.309236212348961e-06,-8.0365967568616205e-06,1.4893344710611031e-05,-1.1741481635193206e-05,5.5426022890318004e-06,-3.4814587977802652e-05,2.6480782771783804e-05,-7.3736976179105007e-06,3.8786782713239299e-05,-3.0492775050854939e-05,5.6336291138217007e-05,-1.3684372524549089e-06,-9.2701535070035353e-06,-6.9854406011230826e-06,2.2541914768761685e-05,3.3029548763526745e-05,4.3344112251099709e-05,-2.4491596946536164e-05,4.8927005648531469e-05,-3.2676333570512199e-05,-4.0123504511851477e-06,2.8765671063296958e-05,-3.6317934661184736e-05,3.1398586908378749e-05,2.1662833111069491e-05,-4.0133582392564239e-05,-4.9957072004385604e-05,-6.7770550701667817e-05,2.180548111969176e-05,-1.0762697234458442e-05,7.8894679792976834e-06
7821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2030074489608831e-05,4.2419679077573262e-05,2.821994678395974e-05,-8.234961937464148e-06,1.5288323700790707e-05,-1.7469608849728174e-05,8.2063219343656682e-06,3.9653572679764885e-07,-7.5743414932733504e-06,-2.8548702392491388e-06,-3.3312927375635357e-06,-3.5625147473614841e-05,-7.8157678980592647e-05,-8.3016104138779e-05,-7.7277319020861573e-06,2.9726285700494858e-05,-4.1765312964925464e-05,5.7489557343296519e-05,7.0994369923271933e-06,-1.3907761130198252e-06,2.960212687915924e-05,1.4066366214075404e-05,6.1615384241116074e-06,5.0018407763956255e-05,-4.4285715615815385e-05,-2.3485092007157047e-05,-3.4828339923002716e-05,-2.7428936653835029e-06,-1.3165243919747568e-05,1.640484001467516e-05,1.5307977239889289e-05,2.4170529500715044e-05,9.9040876439444027e-06,2.937030187049773e-05,-3.6820543138453941e-05,2.6365978495572314e-05,2.3708592152253081e-05,-3.7425337927982912e-06,2.7668627927104864e-05,-1.4853396155214615e-05,4.8235995889175997e-05,6.7408868348057312e-06,-8.6578617110081708e-06,-6.6737367047787992e-05,1.7380020035967947e-05,-7.7612654076436447e-05,1.0132692751824677e-05,7.5862427970802331e-06,1.853848910132082e-06,-4.2146634316886031e-05,1.712594143541457e-05,2.1277207204909883e-05,7.9098491804579307e-06,2.0784938357973232e-05,-2.7108301316477457e-05,1.1268554550241378e-05,2.4590001963361135e-05,-2.2036069405601997e-05,2.8503016853392418e-05,1.3294287935865785e-05,3.2919442467643085e-05
7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6032740488036785e-05,1.1150782708606419e-05,3.2043039222734833e-05,-2.5848426987461854e-05,2.134743078312073e-06,9.9717596427901487e-06,1.8531282501955893e-05,2.2244697575090193e-05,3.8005618026842179e-05,7.6618533564568617e-05,1.715874471793655e-05,-1.7823097197039702e-05,4.2789331721043386e-06,3.3812873618184468e-06,9.7952191441632739e-06,1.9936193416613418e-05,-3.0686506200060999e-06,6.5538618766430914e-06,-1.2311784474184156e-05,2.9429438358787971e-05,-1.7277338539071963e-05,2.3558660575390378e-05,-9.1584706342222924e-06,-6.4563694173091552e-05,-9.4273649079756977e-06,2.4334695798373465e-05,2.5710859997889223e-05,3.4472607315019337e-05,2.4834509509916188e-05,-3.9878869072148678e-05,1.7214108355920419e-05,-4.9974047918629195e-05,-5.3187868259966607e-05,-1.1740788848249527e-05,-8.2185780387961839e-05,3.737631214108469e-05,-2.2386878718715581e-05,3.5266869014362685e-05,-2.7096428617639898e-05,6.6172307178202518e-06,-5.6549472168400553e-05,-2.334914223892601e-05,7.2118554665354353e-05,-2.8276407952080535e-05,2.6356188656317686e-05,2.2270984772161639e-05,-2.7177426363228273e-05,3.7211978441187412e-05,3.650987195060599e-05,-2.1861361887426543e-05,-1.3183106890129168e-05,-2.5625973348601015e-05,3.3213446060511284e-05,-1.1146396494590613e-05,-1.4337814762284069e-05,-5.1028223061291057e-05,-3.7241478873725895e-05,2.372030753248917e-05,2.3683002250085799e-05,-2.1274812716283784e-05,-3.0791240242581502e-05
7823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9936966569764129e-06,2.5130159241665988e-05,-1.635920878330169e-05,1.7626112390672314e-05,-4.5848328347118204e-05,-7.5290946091116913e-06,5.0715004126689311e-05,-4.3658743020060986e-05,-6.6571702230062177e-06,9.8679019563712671e-06,5.4685275007298274e-05,1.6995453993279672e-05,4.6975646949322134e-05,3.2329743349133379e-06,-2.019100164684889e-05,-6.8295140680457917e-06,-8.3040670478902979e-05,2.7838273867522969e-05,8.9570025799846355e-08,-3.073707330952116e-05,-3.3203882091354279e-05,2.2210060340780697e-05,6.1430139768396929e-05,-5.5077474511286839e-05,-6.9293539932496515e-05,-3.8717562587311193e-06,1.2602134041872038e-05,-1.641598230149098e-05,3.9082089271368297e-06,1.8005117362063283e-05,5.0837535887392422e-06,4.0972541889865459e-05,-1.4466799439071848e-05,6.735783936872604e-05,1.405960807297219e-05,-6.1271202279911344e-05,3.400133308400477e-05,-1.2613447969185837e-05,-4.9771240071974251e-05,3.7226754369870111e-05,1.033834175247357e-05,2.7294076530088134e-05,-1.4963079900717811e-05,-2.962717910947194e-05,7.6701116663052895e-06,7.0419867996168727e-06,-2.7379508425555051e-05,4.1514458579845893e-05,-3.5919159099856275e-05,2.0426434444019775e-05,-7.9015194272720169e-06,2.2669965678305496e-08,2.3640898359426516e-06,-4.6208339795783757e-05,-2.0535267870435644e-06,-4.2756074592634597e-06,1.1984435477525999e-05,1.790975986518857e-05,-2.7437797521689275e-05,-5.9798138469550385e-06,2.3578780535241573e-05
7824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.652039224107104e-05,7.1544067554337119e-06,-1.2106173817079418e-05,4.0334900507257199e-05,-1.4212336225364849e-07,-2.5883368718044005e-05,9.6961442131581864e-06,-3.070274910179394e-05,2.6944216867474921e-05,3.1615582221069254e-06,-1.8044931245936652e-05,-4.1194141930383989e-05,7.4446278916366659e-05,-8.8456799255196062e-06,1.1737913640943252e-05,2.5512756856714466e-05,6.2721846806444728e-06,5.9713577970568353e-05,5.8277310481610885e-05,-9.3187443497295851e-06,1.3085872514274711e-06,-2.9932549500501863e-06,5.3665902894116001e-05,8.3237359240624914e-06,-3.3431893844525812e-06,-4.3999421538204337e-05,-1.1595117460688455e-05,1.0575390633288975e-05,1.5794371049940425e-05,-1.943455888350932e-07,8.218705851863561e-06,3.9639441560626846e-05,5.9451368171543495e-05,-2.207413259597596e-05,2.9721778936500444e-05,-4.3743166376796032e-05,-3.216679009974456e-06,-5.5129078238915882e-05,-2.2434705029440976e-05,-1.3142735812414481e-05,5.8350000833257388e-05,2.8021784415202872e-05,1.9057724599642211e-05,1.480891271654058e-05,6.4811090747891486e-06,-4.8631645694887399e-05,-1.1077509375147064e-06,2.0719488508806997e-05,-2.0297735462914015e-05,-5.9456812932319781e-07,-3.928653388233266e-05,-4.9277675414332552e-05,-3.7111321884906984e-05,-5.409148897816706e-06,2.774852468576405e-05,4.6639650786372374e-05,3.0736122184187611e-05,-2.9116726915697412e-05,-1.0922655334491613e-05,1.2368683970302932e-05,-7.3120205653254522e-05
7825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9188316642327525e-05,-3.89283788627484e-06,1.0568889916836576e-05,4.6732812946157429e-06,-4.0846500570534203e-05,-4.0454763986955814e-05,4.0217308002585247e-05,-4.147102244723382e-05,2.1219435010303225e-05,4.0666805766399397e-05,4.8817547504040291e-05,2.6532649458909855e-05,2.4265426694545429e-05,3.4624143217427039e-05,3.5161756234354256e-05,-1.3694304420489318e-05,2.3813952073647443e-05,8.1783987696368405e-06,6.1670680515331505e-07,-4.2999557013968627e-05,3.3015818895874479e-05,-2.1957874748238254e-05,-4.83405715072331e-05,-3.9165019346607001e-05,1.6187983158316457e-05,-4.3787719193950073e-05,-1.8013721440395488e-06,1.3326429961973115e-05,3.7682040962452352e-05,5.7291508880430672e-06,1.6115237840332287e-06,7.1089355490694702e-06,3.0909273669518503e-05,1.177575025048834e-05,8.6288706803462358e-06,-1.7728902276955868e-05,-7.7657312730152936e-05,-1.5398735696300303e-06,2.9904803941762544e-05,-1.4865790804010794e-05,-3.6004071855934956e-05,2.1605547585788281e-05,-7.2438478815464464e-05,7.906913652093811e-06,9.5387527976976009e-06,-3.0032354227307229e-05,-9.064716228370459e-06,1.662883383728582e-05,-2.9282543780149736e-05,2.7304374568790201e-05,-2.5907264627809155e-05,-7.2113108141457857e-05,-3.4384183927682351e-05,5.3754522608798929e-05,-1.0390896790875947e-05,1.2562402721729866e-05,-1.4150393226650482e-05,-6.4513696822552199e-05,6.7263599509578819e-06,-3.148270852145015e-05,2.9039074342804208e-05
7826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1371892087221753e-05,3.7653141726712862e-06,-5.1304240314525673e-05,-2.0344616711481091e-05,-2.2911237079138579e-05,3.2958090296314864e-05,3.0178698612747205e-06,-2.9240988837127721e-05,-2.9646019106578797e-05,-1.0905893291168752e-05,-2.7198617919533005e-05,1.737147492073219e-05,4.5021943560009383e-05,-1.9347944577489294e-06,-1.2307986337810197e-05,3.4303825998267777e-05,-5.699666665951824e-05,1.5994075734915894e-05,-3.1760005154282939e-05,-2.9091483426310874e-05,2.2105665522820799e-05,7.6263267876032391e-06,-2.7266460309670622e-05,4.8057797037237131e-05,-2.3707704963161399e-05,-5.3463707748692632e-05,6.3710105975599551e-05,-3.279260507767764e-05,-5.5590869330402737e-06,-9.7188616844173808e-08,-5.847103129720804e-05,-1.158304096313422e-05,1.2597619682554981e-05,-3.68845204784583e-05,-1.7392592531084462e-05,-6.2422181240257766e-05,3.385472263462465e-05,5.0312379039966429e-06,-1.0836119479203648e-05,-3.8723035194779242e-05,1.657610689586264e-05,2.5981584954919329e-05,-5.2723415179503634e-05,-7.3410716476756079e-06,3.2786775067002936e-05,-1.169224587296981e-05,-6.5301499664194599e-05,3.6158116384363947e-05,6.6823936101040942e-05,-3.385294764098781e-05,-3.1121534139624541e-05,3.6457431348660817e-05,-4.1742022020286855e-06,-9.6484096934482068e-06,1.0703002998235416e-05,1.14987922080908e-05,2.2311174144132512e-05,-9.2496812125291251e-06,-4.2563241590874705e-05,-1.5484459372545489e-05,-9.3173440704264079e-07
7827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.6516700419070314e-05,-7.7239448522941207e-06,5.5260300764667365e-05,-3.4235610449982095e-05,-3.2674525835615867e-05,-2.6243078337694871e-05,1.5595924776686681e-05,-2.4635976199832034e-05,3.5571609808962009e-05,-2.0497920290373428e-05,2.9534835103074904e-05,3.4926851559908746e-05,-2.8167542184079554e-05,2.7223500906216106e-05,6.4051661859691892e-06,3.7063671827757523e-05,-3.2342481114442451e-06,9.0448262412014797e-07,-2.1409068432551995e-05,2.3797376688419695e-07,-3.057215247311459e-05,-2.1102139725083218e-05,2.4390369630569681e-05,5.4263890034518964e-05,-1.3140801983026195e-05,7.805735928783546e-05,-5.0335070303172374e-05,-2.9080445866288669e-05,-3.2717523100094997e-06,1.0246534109549018e-06,5.8468478572575201e-05,5.5331748652094917e-05,1.4576534252704617e-07,3.9284220320084583e-06,1.3529413874886142e-05,-1.2191450167779349e-05,-1.6722367385912565e-05,-3.0036784575843475e-06,-1.5542839113774651e-05,-1.6536023981197859e-05,3.2414339084575731e-05,3.0975078760563027e-05,2.2484498800076574e-05,-2.2217248939807154e-05,1.4281311678972927e-05,-3.631003204993015e-05,-2.2156543978330276e-05,9.6636124507047384e-06,3.5665049136027134e-05,2.6769728271171657e-05,-3.7497182945156918e-05,-2.0704770246009944e-06,5.3545524337075904e-05,-5.1581411095224925e-05,1.3895864731356431e-05,1.6552384246517322e-05,-3.1600027584945601e-05,2.2556967229745348e-05,1.3774507024004793e-05,3.2708701334041656e-05,-3.7503111649039403e-05
