sextupole,sextupole_s_m,quadrupole_1,quadrupole_2,quadrupole_3,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,sigma_x_um,sigma_y_um,information_rank,precision_rank,selected
SEX_32E,524.4910650000002,Q22W,Q18W,Q45E,3.2309673975115096,2.216869263001158,2.216869263001158,2215.1508148313687,2141.767612636606,7,8,0
SEX_32E,524.4910650000002,Q22W,Q18W,Q34W,3.2309673213688512,2.2168693116279696,2.2168693116279696,2215.150766242252,2141.7677411560135,8,7,0
SEX_32E,524.4910650000002,Q22W,Q45E,Q34W,3.230964832368741,2.216867259322172,2.216867259322172,2215.1528169589747,2141.768423806079,9,10,0
SEX_32E,524.4910650000002,Q18W,Q45E,Q34W,3.230964638595342,2.2168684008835404,2.2168684008835404,2215.1516762810343,2141.7697342047813,10,9,0
SEX_31E,532.6925710000002,Q10W,Q10AW,QX6A,3.5718282845018905,2.4173115198780506,2.4173115198780506,3885.1393708315586,3693.643139713497,1,1,1
SEX_31E,532.6925710000002,Q10W,Q10AW,Q34W,3.5718117107611,2.417287926673998,2.417287926673998,3885.177290553466,3693.6376979542747,2,3,0
SEX_31E,532.6925710000002,Q10W,QX6A,Q34W,3.5718079296683385,2.417290551640793,2.417290551640793,3885.1730715896456,3693.6486919347108,3,2,0
SEX_31E,532.6925710000002,Q10W,Q10AW,Q38W,3.571807376064811,2.4172843816004925,2.4172843816004925,3885.1829883684118,3693.6402864458105,4,5,0
SEX_31E,532.6925710000002,Q10W,QX6A,Q38W,3.5718035949700813,2.417287006571137,2.4172870065711374,3885.1787693860297,3693.65128044936,5,4,0
SEX_31E,532.6925710000002,Q10W,Q34W,Q38W,3.571787020846365,2.417263413127825,2.417263413127825,3885.2166902615763,3693.6458386541576,6,6,0
SEX_31E,532.6925710000002,Q10AW,QX6A,Q34W,3.5715676502563625,2.4170378489582225,2.4170378489582225,3885.579268645213,3693.706293364943,7,7,0
SEX_31E,532.6925710000002,Q10AW,QX6A,Q38W,3.5715633149010344,2.417034303517927,2.417034303517927,3885.58496822891,3693.7088820006957,8,8,0
SEX_31E,532.6925710000002,Q10AW,Q34W,Q38W,3.571546736787141,2.417010707607859,2.417010707607859,3885.622900999825,3693.703439950902,9,10,0
SEX_31E,532.6925710000002,QX6A,Q34W,Q38W,3.5715429559807106,2.4170133328757384,2.4170133328757384,3885.618680584135,3693.7144345183847,10,9,0
SEX_30E,541.1213150000002,QX4D,QX6A,Q40E,3.3762832461938608,2.3091503669200506,2.3091503669200506,1672.1520374020313,2112.1482695812915,1,8,1
SEX_30E,541.1213150000002,QX4D,QX6A,Q45W,3.376282896303074,2.309150821751826,2.309150821751826,1672.1526593000594,2112.1478535529673,2,7,0
SEX_30E,541.1213150000002,QX4D,Q40E,Q45W,3.3762800440694107,2.3091469222163505,2.3091469222163505,1672.1522201661,2112.15142040937,3,9,0
SEX_30E,541.1213150000002,QX6A,Q40E,Q45W,3.3762784664917795,2.3091466286176447,2.3091466286176447,1672.1533265340217,2112.1516889609275,4,10,0
SEX_30E,541.1213150000002,QX4D,QX6A,Q43E,3.376276689975274,2.309158993735857,2.309158993735857,1672.1637659655628,2112.1403787802997,5,1,0
SEX_30E,541.1213150000002,QX4D,Q40E,Q43E,3.3762738377724943,2.3091550942141827,2.3091550942141827,1672.1633268228532,2112.1439455988334,6,4,0
SEX_30E,541.1213150000002,QX4D,Q45W,Q43E,3.3762734878700513,2.309155549045027,2.309155549045027,1672.1639487334778,2112.143529573064,7,2,0
SEX_30E,541.1213150000002,QX6A,Q40E,Q43E,3.376272260179082,2.3091548006165157,2.3091548006165157,1672.1644332128208,2112.14421414754,8,5,0
SEX_30E,541.1213150000002,QX6A,Q45W,Q43E,3.3762719102757544,2.3091552554474184,2.3091552554474184,1672.16505512468,2112.1437981216113,9,3,0
SEX_30E,541.1213150000002,Q40E,Q45W,Q43E,3.376269058062846,2.3091513559194294,2.3091513559194294,1672.1646159809547,2112.147364957469,10,6,0
SEX_29E,550.4060380000002,Q43E,Q10W,Q24E,2.995012533608147,2.1870080401503356,2.1870080401503356,704.1871929559212,2029.6938474294664,1,1,1
SEX_29E,550.4060380000002,Q43E,Q10W,Q17W,2.9950120816515913,2.1869962564225203,2.1869962564225203,704.1835578841213,2029.7047835980934,2,6,0
SEX_29E,550.4060380000002,Q43E,Q10W,Q47AE,2.995008908836372,2.1869950269422294,2.1869950269422294,704.1842791303169,2029.7059246532842,3,7,0
SEX_29E,550.4060380000002,Q43E,Q24E,Q17W,2.9950052693817,2.187005025028755,2.187005025028755,704.1887798160329,2029.696645673481,4,2,0
SEX_29E,550.4060380000002,Q43E,Q24E,Q47AE,2.9950020965451145,2.1870037955533936,2.1870037955533936,704.1895010782738,2029.6977867149471,5,3,0
SEX_29E,550.4060380000002,Q43E,Q17W,Q47AE,2.995001644614412,2.1869920118027086,2.1869920118027086,704.1858659707294,2029.7087229472497,6,9,0
SEX_29E,550.4060380000002,Q10W,Q24E,Q17W,2.994987050926582,2.186997596231046,2.186997596231046,704.1928024576008,2029.7035401510136,7,4,0
SEX_29E,550.4060380000002,Q10W,Q24E,Q47AE,2.99498387805896,2.1869963667515093,2.1869963667515093,704.1935237322019,2029.704681204107,8,5,0
SEX_29E,550.4060380000002,Q10W,Q17W,Q47AE,2.9949834261729933,2.1869845829607955,2.1869845829607955,704.1898885623627,2029.7156175478563,9,10,0
SEX_29E,550.4060380000002,Q24E,Q17W,Q47AE,2.9949766137220415,2.1869933516138356,2.1869933516138356,704.1951106351121,2029.7074794929292,10,8,0
SEX_28E,558.8351820000003,Q10W,Q34W,Q38W,3.304104037103002,2.236061852651309,2.236061852651309,1416.5380681947677,2234.5952584864053,1,2,1
SEX_28E,558.8351820000003,Q10W,Q34W,Q10AW,3.304099332990532,2.2360625423584235,2.2360625423584235,1416.5418369041697,2234.5945692318705,2,1,0
SEX_28E,558.8351820000003,Q10W,Q34W,Q26W,3.304096536586364,2.236060470501073,2.236060470501073,1416.5425049973437,2234.5966397309667,3,4,0
SEX_28E,558.8351820000003,Q10W,Q38W,Q10AW,3.3040948161066908,2.2360616271526377,2.2360616271526377,1416.5444563026251,2234.5954838371986,4,3,0
SEX_28E,558.8351820000003,Q10W,Q38W,Q26W,3.3040920196975136,2.2360595552944393,2.2360595552944393,1416.545124399505,2234.597554338837,5,6,0
SEX_28E,558.8351820000003,Q34W,Q38W,Q10AW,3.3040911753849187,2.2360312653311105,2.2360312653311105,1416.5278006860808,2234.6258261630496,6,7,0
SEX_28E,558.8351820000003,Q34W,Q38W,Q26W,3.304088378947597,2.236029193444779,2.236029193444779,1416.528468759395,2234.627896749032,7,9,0
SEX_28E,558.8351820000003,Q10W,Q10AW,Q26W,3.3040873155333017,2.2360602450022613,2.2360602450022613,1416.5488931652267,2234.5968650821787,8,5,0
SEX_28E,558.8351820000003,Q34W,Q10AW,Q26W,3.3040836749252662,2.236029883161967,2.236029883161967,1416.532237392179,2234.6272074642957,9,8,0
SEX_28E,558.8351820000003,Q38W,Q10AW,Q26W,3.304079158067637,2.236028967942815,2.236028967942815,1416.5348567373817,2234.6281221096992,10,10,0
SEX_27E,567.0402060000004,Q43E,QX6A,Q10AW,3.446692240721063,2.425966519998426,2.425966519998425,3128.0786367735686,3688.1356572080826,1,1,1
SEX_27E,567.0402060000004,Q43E,QX6A,Q45W,3.446679676135375,2.425956166861152,2.4259561668611513,3128.084938762631,3688.1513968884883,2,6,0
SEX_27E,567.0402060000004,Q43E,QX6A,Q30W,3.4466718656606403,2.425955856646595,2.425955856646594,3128.0967547011724,3688.1518685039337,3,7,0
SEX_27E,567.0402060000004,Q43E,Q10AW,Q45W,3.446666624840006,2.425957540211611,2.4259575402116105,3128.107122451411,3688.1493090018166,4,4,0
SEX_27E,567.0402060000004,Q43E,Q10AW,Q30W,3.4466588142584023,2.425957229997229,2.4259572299972287,3128.118938641347,3688.149780616461,5,5,0
SEX_27E,567.0402060000004,QX6A,Q10AW,Q45W,3.4466501748890366,2.4259651007512986,2.4259651007512977,3128.142600043109,3688.1378148549243,6,2,0
SEX_27E,567.0402060000004,Q43E,Q45W,Q30W,3.446646249503516,2.4259468768203085,2.4259468768203076,3128.125240873995,3688.1655204776903,7,10,0
SEX_27E,567.0402060000004,QX6A,Q10AW,Q30W,3.4466423641376593,2.4259647905378836,2.425964790537883,3128.1544166350905,3688.1382864651596,8,3,0
SEX_27E,567.0402060000004,QX6A,Q45W,Q30W,3.446629799344578,2.425954437393229,2.4259544373932282,3128.1607190821746,3688.154026179227,9,9,0
SEX_27E,567.0402060000004,Q10AW,Q45W,Q30W,3.4466167473635885,2.425955810744666,2.4259558107446657,3128.182904383263,3688.151938288092,10,8,0
SEX_26E,575.4706000000004,QX4D,Q28E,Q43E,3.3182806792332613,2.2720775463386946,2.2720775463386946,2334.337345460681,2548.7776596881386,1,1,1
SEX_26E,575.4706000000004,QX4D,Q28E,Q47AE,3.3182645456714894,2.2720634517618685,2.2720634517618685,2334.3416952092275,2548.793470840996,2,7,0
SEX_26E,575.4706000000004,QX4D,Q28E,Q47AW,3.3182638275281278,2.27206279152281,2.27206279152281,2334.341855068634,2548.794211495263,3,8,0
SEX_26E,575.4706000000004,QX4D,Q43E,Q47AE,3.318261978750847,2.272073824938424,2.272073824938424,2334.355348769586,2548.781834298034,4,2,0
SEX_26E,575.4706000000004,QX4D,Q43E,Q47AW,3.318261260611191,2.2720731647023804,2.2720731647023804,2334.3555086317974,2548.7825749421563,5,3,0
SEX_26E,575.4706000000004,Q28E,Q43E,Q47AE,3.3182572015296365,2.2720705854216026,2.2720705854216026,2334.3575963165863,2548.785468349581,6,4,0
SEX_26E,575.4706000000004,Q28E,Q43E,Q47AW,3.318256483388062,2.272069925184617,2.272069925184617,2334.357756179259,2548.7862089968717,7,5,0
SEX_26E,575.4706000000004,QX4D,Q47AE,Q47AW,3.318245126943573,2.272059070098373,2.272059070098373,2334.35985848188,2548.7983861864886,8,9,0
SEX_26E,575.4706000000004,Q28E,Q47AE,Q47AW,3.318240349677879,2.272055830560512,2.272055830560512,2334.3621060419064,2548.8020203088377,9,10,0
SEX_26E,575.4706000000004,Q43E,Q47AE,Q47AW,3.318237782613931,2.2720662037718626,2.2720662037718626,2334.3757599604187,2548.790383648777,10,6,0
SEX_25E,583.6744190000005,Q10W,Q10E,Q47AE,3.0215704152663,2.227040195012939,2.227040195012939,1060.6816971417938,2302.664564938564,1,3,1
SEX_25E,583.6744190000005,Q10W,Q10E,Q10AE,3.0215603864907514,2.227038932152044,2.227038932152044,1060.6864143534358,2302.665870683601,2,5,0
SEX_25E,583.6744190000005,Q10W,Q10E,Q09AE,3.0215592886473033,2.2270384567567048,2.2270384567567048,1060.6867701676367,2302.6663622227657,3,6,0
SEX_25E,583.6744190000005,Q10W,Q47AE,Q10AE,3.021555932256863,2.227040981995871,2.227040981995871,1060.6897529234682,2302.663751232069,4,1,0
SEX_25E,583.6744190000005,Q10W,Q47AE,Q09AE,3.021554834409976,2.2270405066009697,2.2270405066009697,1060.6901087410288,2302.664242769876,5,2,0
SEX_25E,583.6744190000005,Q10W,Q10AE,Q09AE,3.0215448054936687,2.2270392437402524,2.2270392437402524,1060.6948260648996,2302.665548514364,6,4,0
SEX_25E,583.6744190000005,Q10E,Q47AE,Q10AE,3.021513430955558,2.2270189936407028,2.2270189936407028,1060.701820726593,2302.686486461782,7,8,0
SEX_25E,583.6744190000005,Q10E,Q47AE,Q09AE,3.0215123330849707,2.2270185182411075,2.2270185182411075,1060.7021765562986,2302.6869780141487,8,9,0
SEX_25E,583.6744190000005,Q10E,Q10AE,Q09AE,3.021502303943869,2.22701725536792,2.22701725536792,1060.706894041185,2302.6882837973153,9,10,0
SEX_25E,583.6744190000005,Q47AE,Q10AE,Q09AE,3.0214978495027225,2.2270193052316998,2.2270193052316998,1060.7102328046035,2302.686164283893,10,7,0
SEX_24E,591.8780370000006,Q10W,Q10AW,Q38W,3.4682455124200473,2.3724237287538794,2.3724237287538794,1435.1355554176678,3440.017116567763,1,2,1
SEX_24E,591.8780370000006,Q10W,Q10AW,Q18E,3.4682412097549324,2.3724264282690553,2.3724264282690553,1435.1402758793008,3440.013202272128,2,1,0
SEX_24E,591.8780370000006,Q10W,Q10AW,QX6A,3.4682378088893557,2.3724217007121084,2.3724217007121084,1435.139856418271,3440.020057233161,3,3,0
SEX_24E,591.8780370000006,Q10W,Q38W,Q18E,3.468233869121004,2.372420449382298,2.372420449382298,1435.14192651677,3440.0218716668746,4,4,0
SEX_24E,591.8780370000006,Q10W,Q38W,QX6A,3.4682304682366834,2.372415721813437,2.372415721813437,1435.1415070542923,3440.028726679734,5,6,0
SEX_24E,591.8780370000006,Q10W,Q18E,QX6A,3.4682261655323714,2.3724184213377244,2.3724184213377244,1435.1462275746537,3440.024812344466,6,5,0
SEX_24E,591.8780370000006,Q10AW,Q38W,Q18E,3.4682028930061186,2.3723590845657747,2.3723590845657747,1435.1270324210163,3440.110853268506,7,7,0
SEX_24E,591.8780370000006,Q10AW,Q38W,QX6A,3.468199491903487,2.37235435687463,2.37235435687463,1435.1266129715987,3440.117708813325,8,9,0
SEX_24E,591.8780370000006,Q10AW,Q18E,QX6A,3.4681951894534464,2.372357056468744,2.372357056468744,1435.1313333449907,3440.1137941742977,9,8,0
SEX_24E,591.8780370000006,Q38W,Q18E,QX6A,3.4681878485534057,2.3723510774071523,2.3723510774071523,1435.1329839516036,3440.1224643295936,10,10,0
SEX_23E,602.0839950000009,Q43E,QX4D,Q10E,3.2379909798244597,2.3468856078592197,2.3468856078592197,950.0163317183724,2779.3293578889497,1,2,1
SEX_23E,602.0839950000009,Q43E,QX4D,Q45W,3.2379850555048364,2.3468897167479246,2.3468897167479246,950.0208091006255,2779.3244918933624,2,1,0
SEX_23E,602.0839950000009,Q43E,QX4D,QX4A,3.2379845635788698,2.3468839243429205,2.3468839243429205,950.0186980048518,2779.331351616133,3,3,0
SEX_23E,602.0839950000009,Q43E,Q10E,Q45W,3.2379803416533477,2.3468798378477866,2.3468798378477866,950.0190492441901,2779.336191115736,4,4,0
SEX_23E,602.0839950000009,Q43E,Q10E,QX4A,3.237979849669358,2.3468740454184,2.3468740454184,950.0169381601478,2779.343050925132,5,8,0
SEX_23E,602.0839950000009,Q43E,Q45W,QX4A,3.2379739253722093,2.3468781543273494,2.3468781543273494,950.021415550975,2779.3381848576228,6,5,0
SEX_23E,602.0839950000009,QX4D,Q10E,Q45W,3.237949344367884,2.3468768248626497,2.3468768248626497,950.0325536861541,2779.3397593041236,7,6,0
SEX_23E,602.0839950000009,QX4D,Q10E,QX4A,3.2379488524975706,2.346871032425827,2.346871032425827,950.0304425120839,2779.3466191399402,8,9,0
SEX_23E,602.0839950000009,QX4D,Q45W,QX4A,3.2379429279414325,2.3468751413400506,2.3468751413400506,950.0349200938515,2779.34175305369,9,7,0
SEX_23E,602.0839950000009,Q10E,Q45W,QX4A,3.237938214095429,2.346865262378559,2.346865262378559,950.033160158996,2779.3534524940414,10,10,0
SEX_22E,610.288114000001,Q18W,Q45E,Q22W,3.2935996392260805,2.2722036886294186,2.2722036886294186,1552.1389199549528,1448.957958418643,1,1,1
SEX_22E,610.288114000001,Q18W,Q45E,Q38W,3.2935920310754625,2.2721971869861544,2.2721971869861544,1552.1433612303897,1448.9593243359918,2,2,0
SEX_22E,610.288114000001,Q18W,Q22W,Q38W,3.2935912908262495,2.2721968426334413,2.2721968426334413,1552.1435964585914,1448.9596410409408,3,3,0
SEX_22E,610.288114000001,Q18W,Q45E,Q10E,3.293589571654014,2.272192220638415,2.2721922206384155,1552.1467537618853,1448.9579391395714,4,5,0
SEX_22E,610.288114000001,Q45E,Q22W,Q38W,3.2935892979897616,2.2721948594785655,2.2721948594785655,1552.1449511580481,1448.9598201700628,5,4,0
SEX_22E,610.288114000001,Q18W,Q22W,Q10E,3.2935888314043105,2.27219187628495,2.27219187628495,1552.1469889916293,1448.9582558436123,6,6,0
SEX_22E,610.288114000001,Q45E,Q22W,Q10E,3.2935868385606604,2.272189893125739,2.272189893125739,1552.148343699969,1448.9584349722206,7,7,0
SEX_22E,610.288114000001,Q18W,Q38W,Q10E,3.2935812231934136,2.2721853746078846,2.2721853746078846,1552.1514303363333,1448.9596217618023,8,8,0
SEX_22E,610.288114000001,Q45E,Q38W,Q10E,3.293579230339308,2.2721833914429994,2.2721833914429994,1552.152785056302,1448.959800890917,9,9,0
SEX_22E,610.288114000001,Q22W,Q38W,Q10E,3.2935784900861265,2.2721830470881956,2.2721830470881956,1552.1530202887886,1448.9601175961784,10,10,0
SEX_21E,618.489572000001,Q10W,Q47AE,Q34W,3.0868499281311728,2.2841280665385906,2.2841280665385906,1275.457950834742,2330.0746744983394,1,1,1
SEX_21E,618.489572000001,Q10W,Q47AE,Q10AW,3.086849603896134,2.284127263788929,2.284127263788929,1275.4577093530613,2330.07549339608,2,2,0
SEX_21E,618.489572000001,Q10W,Q47AE,QX5D,3.086848486557816,2.2841258926351076,2.2841258926351076,1275.4576562587956,2330.0768921333074,3,4,0
SEX_21E,618.489572000001,Q10W,Q34W,Q10AW,3.0868410316051182,2.2841272512855286,2.2841272512855286,1275.463169180173,2330.075506151003,4,3,0
SEX_21E,618.489572000001,Q10W,Q34W,QX5D,3.0868399142675003,2.2841258801317,2.2841258801317,1275.4631160852257,2330.076904888253,5,5,0
SEX_21E,618.489572000001,Q10W,Q10AW,QX5D,3.086839590034181,2.2841250773812702,2.2841250773812702,1275.4628746006113,2330.077723788345,6,6,0
SEX_21E,618.489572000001,Q47AE,Q34W,Q10AW,3.0868022813290317,2.2841107537258285,2.2841107537258285,1275.478669231686,2330.092335702594,7,7,0
SEX_21E,618.489572000001,Q47AE,Q34W,QX5D,3.086801163976098,2.2841093825620966,2.2841093825620966,1275.4786161348015,2330.0937344701515,8,8,0
SEX_21E,618.489572000001,Q47AE,Q10AW,QX5D,3.0868008397418265,2.2841085798058693,2.2841085798058693,1275.4783746413823,2330.0945533879876,9,9,0
SEX_21E,618.489572000001,Q34W,Q10AW,QX5D,3.0867922671732018,2.284108567302366,2.284108567302366,1275.483834733886,2330.094566143224,10,10,0
SEX_20E,626.693891000001,Q10W,Q43W,Q17W,3.486274135289836,2.39415365691458,2.39415365691458,2827.9480923538654,2824.6597244899913,1,10,1
SEX_20E,626.693891000001,Q10W,Q43W,QX4D,3.486271247138898,2.394167437310991,2.3941674373109905,2827.9318151941584,2824.6800618642665,2,3,0
SEX_20E,626.693891000001,Q10W,Q43W,Q40E,3.4862667913189647,2.3941631182092262,2.3941631182092262,2827.9369168203593,2824.6812592419906,3,4,0
SEX_20E,626.693891000001,Q10W,Q17W,QX4D,3.486245828463364,2.3941609636420784,2.3941609636420784,2827.939461753666,2824.708324062013,4,6,0
SEX_20E,626.693891000001,Q43W,Q17W,QX4D,3.486243090606852,2.394159874511517,2.3941598745115167,2827.9407482154957,2824.7109058945716,5,7,0
SEX_20E,626.693891000001,Q10W,Q17W,Q40E,3.4862413726069477,2.3941566445286355,2.394156644528635,2827.9445634212498,2824.7095214756787,6,8,0
SEX_20E,626.693891000001,Q43W,Q17W,Q40E,3.4862386347456074,2.394155555396109,2.394155555396109,2827.9458498900426,2824.7121033115204,7,9,0
SEX_20E,626.693891000001,Q10W,QX4D,Q40E,3.48623848391955,2.3941704249078484,2.394170424907849,2827.9282863224803,2824.729859925588,8,1,0
SEX_20E,626.693891000001,Q43W,QX4D,Q40E,3.4862357460423574,2.3941693357815907,2.3941693357815903,2827.9295727690596,2824.7324418171997,9,2,0
SEX_20E,626.693891000001,Q17W,QX4D,Q40E,3.486210326633234,2.394162862117811,2.394162862117811,2827.9372193103773,2824.7607055872472,10,5,0
SEX_19E,634.902548000001,Q43W,Q10W,Q17W,3.6333113887027366,2.501181449755867,2.5011814497558666,3348.6552077506526,3627.9466095100856,1,1,1
SEX_19E,634.902548000001,Q43W,Q10W,Q10AW,3.6332433873795758,2.501152109332291,2.5011521093322906,3348.7297830220323,3627.989168093323,2,3,0
SEX_19E,634.902548000001,Q43W,Q10W,QX5A,3.633241598150729,2.5011567247373314,2.501156724737331,3348.73895830083,3627.982473335123,3,2,0
SEX_19E,634.902548000001,Q43W,Q17W,Q10AW,3.6330931794028523,2.501087198324905,2.5010871983249046,3348.8943811833983,3628.083325718793,4,5,0
SEX_19E,634.902548000001,Q43W,Q17W,QX5A,3.633091389826866,2.50109181384973,2.5010918138497296,3348.9035578152266,3628.076630439329,5,4,0
SEX_19E,634.902548000001,Q43W,Q10AW,QX5A,3.633023380215075,2.5010624723746173,2.5010624723746164,3348.978149680638,3628.1191935985207,6,6,0
SEX_19E,634.902548000001,Q10W,Q17W,Q10AW,3.633011836572024,2.5010519944258154,2.501051994425815,3348.983449153659,3628.1343933013827,7,8,0
SEX_19E,634.902548000001,Q10W,Q17W,QX5A,3.633010046808419,2.501056610015607,2.501056610015606,3348.9926265177,3628.1276977391944,8,7,0
SEX_19E,634.902548000001,Q10W,Q10AW,QX5A,3.6329420341664687,2.5010272681274914,2.5010272681274914,3349.067224335022,3628.170262695736,9,9,0
SEX_19E,634.902548000001,Q17W,Q10AW,QX5A,3.6327918011944007,2.5009623538799226,2.5009623538799217,3349.2318722620244,3628.2644344221876,10,10,0
SEX_18E,641.5627330000011,Q18W,Q45E,Q22W,3.441875017474416,2.324314904559236,2.324314904559236,1502.9089590944195,3946.593013382017,1,2,1
SEX_18E,641.5627330000011,Q18W,Q45E,Q34W,3.4418703781582174,2.324315071231691,2.324315071231691,1502.9125531045606,3946.592730378928,2,1,0
SEX_18E,641.5627330000011,Q18W,Q22W,Q34W,3.441869477389538,2.324314305905585,2.324314305905585,1502.9127351294724,3946.594029872046,3,3,0
SEX_18E,641.5627330000011,Q45E,Q22W,Q34W,3.4418670729699485,2.3243141747534444,2.3243141747534444,1502.9144571432703,3946.5942525632217,4,4,0
SEX_18E,641.5627330000011,Q18W,Q45E,Q38W,3.4418612767869767,2.3243102242910787,2.3243102242910787,1502.9162583348589,3946.6009603046864,5,5,0
SEX_18E,641.5627330000011,Q18W,Q22W,Q38W,3.441860376014361,2.3243094589633775,2.3243094589633775,1502.916440361117,3946.6022598059335,6,8,0
SEX_18E,641.5627330000011,Q45E,Q22W,Q38W,3.4418579715829942,2.3243093278109628,2.3243093278109628,1502.918162387651,3946.6024824985025,7,9,0
SEX_18E,641.5627330000011,Q18W,Q34W,Q38W,3.4418557366512132,2.3243096256362223,2.3243096256362223,1502.9200344249305,3946.6019768008555,8,6,0
SEX_18E,641.5627330000011,Q45E,Q34W,Q38W,3.4418533322089075,2.324309494483817,2.324309494483817,1502.9217564638186,3946.602199493377,9,7,0
SEX_18E,641.5627330000011,Q22W,Q34W,Q38W,3.4418524314341,2.324308729155875,2.324308729155875,1502.9219384920743,3946.603498995849,10,10,0
SEX_17E,649.7629910000012,Q10W,Q10E,Q47AE,3.362273097957072,2.3553400420359214,2.3553400420359214,1147.5052464109629,2977.1170515340596,1,3,1
SEX_17E,649.7629910000012,Q10W,Q10E,Q10AW,3.362266746699696,2.3553393148066895,2.3553393148066895,1147.5085361651925,2977.1179707419774,2,5,0
SEX_17E,649.7629910000012,Q10W,Q47AE,Q10AW,3.3622655481214636,2.355342923260364,2.355342923260364,1147.5109818748824,2977.1134097108957,3,1,0
SEX_17E,649.7629910000012,Q10W,Q10E,QX5D,3.362263095080362,2.3553366851878157,2.3553366851878157,1147.5093501608937,2977.1212945494203,4,6,0
SEX_17E,649.7629910000012,Q10W,Q47AE,QX5D,3.362261896502922,2.3553402936455186,2.3553402936455186,1147.5117958757887,2977.1167335030627,5,2,0
SEX_17E,649.7629910000012,Q10W,Q10AW,QX5D,3.362255545180229,2.3553395664163648,2.3553395664163648,1147.515085686348,2977.1176527106854,6,4,0
SEX_17E,649.7629910000012,Q10E,Q47AE,Q10AW,3.362192732464216,2.3553020087689904,2.3553020087689904,1147.5328269626737,2977.165125830725,7,8,0
SEX_17E,649.7629910000012,Q10E,Q47AE,QX5D,3.362189080714085,2.355299379108466,2.355299379108466,1147.5336410100683,2977.1684497961096,8,9,0
SEX_17E,649.7629910000012,Q10E,Q10AW,QX5D,3.3621827291516233,2.3552986518666787,2.3552986518666787,1147.5369310085161,2977.1693690516367,9,10,0
SEX_17E,649.7629910000012,Q47AE,Q10AW,QX5D,3.3621815304682343,2.355302260382651,2.355302260382651,1147.5393768997665,2977.16480778432,10,7,0
SEX_16E,657.9705490000013,Q43W,Q10W,Q17W,3.594168990211248,2.448715230587747,2.448715230587747,2162.5682214016497,3035.7610923021834,1,1,1
SEX_16E,657.9705490000013,Q43W,Q10W,QX4D,3.594165154586161,2.4486918573805903,2.4486918573805903,2162.5517268582907,3035.7900691914865,2,2,0
SEX_16E,657.9705490000013,Q43W,Q10W,Q28E,3.5941624221571793,2.4486906860892454,2.4486906860892454,2162.5536469474673,3035.7915213122674,3,3,0
SEX_16E,657.9705490000013,Q43W,Q17W,QX4D,3.594127625103315,2.4486497278412878,2.4486497278412878,2162.555099742607,3035.8423006052244,4,4,0
SEX_16E,657.9705490000013,Q43W,Q17W,Q28E,3.5941248926358753,2.4486485565297906,2.4486485565297906,2162.557019840767,3035.843752800959,5,5,0
SEX_16E,657.9705490000013,Q43W,QX4D,Q28E,3.5941210558131154,2.4486251826861993,2.4486251826861993,2162.540525553719,3035.8727320573794,6,8,0
SEX_16E,657.9705490000013,Q10W,Q17W,QX4D,3.5941198900832667,2.448640943490804,2.448640943490804,2162.55570542522,3035.853191504869,7,6,0
SEX_16E,657.9705490000013,Q10W,Q17W,Q28E,3.5941171576079647,2.4486397721751048,2.4486397721751048,2162.5576255249935,3035.854643716233,8,7,0
SEX_16E,657.9705490000013,Q10W,QX4D,Q28E,3.5941133206567706,2.4486163982476605,2.4486163982476605,2162.541131224086,3035.8836232845415,9,9,0
SEX_16E,657.9705490000013,Q17W,QX4D,Q28E,3.5940757890835933,2.448574267410026,2.448574267410026,2162.5445040588247,3035.9358595273675,10,10,0
SEX_15E,666.1766680000013,Q10W,Q43E,Q24E,3.614768229056189,2.4865020810275826,2.4865020810275826,4817.5093516182,4885.897677722628,1,1,1
SEX_15E,666.1766680000013,Q10W,Q43E,QX5A,3.614766758451161,2.486499587847513,2.486499587847513,4817.508063494973,4885.902576747253,2,2,0
SEX_15E,666.1766680000013,Q10W,Q43E,Q34W,3.614766503948651,2.486495202711904,2.486495202711904,4817.500180477346,4885.911193432034,3,4,0
SEX_15E,666.1766680000013,Q10W,Q24E,QX5A,3.6147326259566093,2.4864958091522413,2.4864958091522413,4817.582959762381,4885.910001789716,4,3,0
SEX_15E,666.1766680000013,Q10W,Q24E,Q34W,3.614732371545138,2.4864914240099676,2.4864914240099676,4817.575076377085,4885.918618513782,5,5,0
SEX_15E,666.1766680000013,Q10W,QX5A,Q34W,3.6147309009375093,2.4864889308192137,2.4864889308192137,4817.573788201135,4885.923517601397,6,6,0
SEX_15E,666.1766680000013,Q43E,Q24E,QX5A,3.6146786539731828,2.486475831553666,2.486475831553666,4817.674261150081,4885.949257650341,7,7,0
SEX_15E,666.1766680000013,Q43E,Q24E,Q34W,3.614678399629078,2.4864714463761604,2.4864714463761604,4817.666377316568,4885.957874582102,8,8,0
SEX_15E,666.1766680000013,Q43E,QX5A,Q34W,3.614676929009498,2.4864689531653745,2.4864689531653745,4817.665089067375,4885.962773787804,9,9,0
SEX_15E,666.1766680000013,Q24E,QX5A,Q34W,3.6146427944130366,2.486465174423545,2.486465174423545,4817.739992658823,4885.970199104715,10,10,0
SEX_14E,676.1065810000013,Q34W,Q38W,Q10AW,3.4754486181325923,2.3884718550190787,2.3884718550190787,2396.601165320469,2359.165776493908,1,1,1
