sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
5438,vertical,36.200000000000003,38,0.00018100000000000004,0.00012958955892166857,0.00035773446289824118,true,9,1.8535481041796014e-14,0.00044165428390712891,0.001602245199860769,0.00011094854911700424,0.0002339688818947961
5439,vertical,36.200000000000003,39,0.00018100000000000004,0.00012958955892166857,0.0003931068063640542,true,8,9.231072113180754e-14,0.00028757833809274778,0.00069786336153299447,1.8709315216466624e-05,5.9444091073728497e-05
5440,vertical,36.200000000000003,40,0.00018100000000000006,0.00012958955892166857,0.00040215934985819024,true,10,1.6979710366088872e-14,0.00054407886122254166,0.0012003733722453849,0.00017751542225993776,0.00037670661527813148
5441,vertical,36.200000000000003,41,0.00018100000000000006,0.0001295895589216686,0.00040082132693699754,true,10,8.1779270102693053e-14,0.00052281566124712806,0.0016419611629307383,9.0600600385761215e-05,0.00022318981376579644
5442,vertical,36.200000000000003,42,0.00018100000000000004,0.00012958955892166855,0.00046901569669158407,true,13,8.4498854083365808e-14,0.00053677303842741115,0.001975652768445085,0.00010634728947441558,0.00023052754117146648
5443,vertical,36.200000000000003,43,0.00018100000000000004,0.00012958955892166857,0.00050297967967530787,true,10,1.7715060303128261e-14,0.00052804024267181062,0.0015445258493282212,3.9807006075440308e-05,0.00010668453659701607
5444,vertical,36.200000000000003,44,0.00018100000000000006,0.0001295895589216686,0.00049009269714937146,true,7,4.7367319400880805e-14,0.00038625854207453646,0.0012317870197084725,7.1520039291939609e-05,0.00016950470517210041
5445,vertical,36.200000000000003,45,0.00018100000000000001,0.00012958955892166855,0.00037419683642680925,true,10,4.461561179999187e-14,0.001099501188691595,0.0036123131649849621,0.00016588668842171126,0.00038574785704550973
5446,vertical,36.200000000000003,46,0.00018099999999999998,0.00012958955892166855,0.00047262291408161624,true,10,3.8157493753318886e-14,0.00058812308345199528,0.0015379426537364873,0.00022947630637082026,0.00045906649698837856
5447,vertical,36.200000000000003,47,0.00018100000000000004,0.00012958955892166857,0.00042029599098599601,true,8,5.1245364956551022e-14,0.00044789193887607195,0.00096278147317021938,8.1471500326700866e-05,0.0001886643634463538
5448,vertical,36.200000000000003,48,0.00018100000000000004,0.00012958955892166857,0.00047184426276111524,true,9,5.9164423648284784e-14,0.0003496653589399441,0.00087896971734750372,5.8843235965718325e-05,0.00012873027903988199
5449,vertical,36.200000000000003,49,0.00018100000000000006,0.0001295895589216686,0.00044659224725242735,true,11,2.0539690331400689e-14,0.00032654308411323482,0.0011953901074185681,0.00012960261339048409,0.00027187633932188558
5450,vertical,36.200000000000003,50,0.00018099999999999998,0.00012958955892166855,0.00043132689734943114,true,7,9.6281005343121156e-14,0.00035336859788410991,0.00098792332343225226,7.872824186922488e-05,0.00016937177545850337
5451,vertical,36.200000000000003,51,0.00018100000000000004,0.00012958955892166857,0.00039670892561800207,true,8,3.5125065884997815e-14,0.00063395490153521133,0.0024943141032621324,0.00013063876755523129,0.00029439110776947539
5452,vertical,36.200000000000003,52,0.00018099999999999998,0.00012958955892166855,0.00041069958321152258,true,6,9.3684529949390499e-14,0.0001438071576004239,0.00051757383895473762,2.4252736499635172e-05,5.7794253905278647e-05
5453,vertical,36.200000000000003,53,0.00018100000000000001,0.00012958955892166857,0.00049541163035581937,true,9,4.9671810736316541e-14,0.00060499965843990628,0.0017541644841270621,6.9264009909345486e-05,0.00017975363255277613
5454,vertical,36.200000000000003,54,0.00018100000000000006,0.00012958955892166857,0.00032283773151495351,true,10,7.5117811383112765e-15,0.00070933970052639082,0.0021272460094445833,0.00046396627788165427,0.00090478995113643873
5455,vertical,36.200000000000003,55,0.00018100000000000001,0.00012958955892166857,0.00049738481693789322,true,8,2.4164023878944737e-14,0.00024681603481898983,0.00085168590609837041,0.00010124443214129689,0.00019672615695393893
5456,vertical,36.200000000000003,56,0.00018100000000000006,0.00012958955892166857,0.00047729376408633798,true,7,5.9683256450819036e-14,0.000734919003891087,0.0016222151146441776,9.879544487492663e-05,0.00022972132457728736
5457,vertical,36.200000000000003,57,0.00018100000000000006,0.00012958955892166857,0.00044999589553209755,true,10,7.1573073217789552e-14,0.0016271862810572088,0.0045972453854675093,0.00063164872673931896,0.0015662685680831994
5458,vertical,36.200000000000003,58,0.00018100000000000001,0.00012958955892166857,0.00046793768595645876,true,11,4.197168104411373e-14,0.00041319790910412853,0.0010829771351072194,0.00056018698310121215,0.0011274838844972544
5459,vertical,36.200000000000003,59,0.00018099999999999998,0.00012958955892166855,0.00040636683912709942,true,11,2.0419910622509101e-14,0.00039880055703391649,0.0014353703516199346,0.00014839600716524278,0.00030389299984213448
5460,vertical,36.200000000000003,60,0.00018100000000000006,0.00012958955892166857,0.00045034851217751421,true,8,5.378929501874688e-14,0.00028514301838649888,0.00070953252252951848,6.1726895196884785e-05,0.00015612803514774946
5461,vertical,36.200000000000003,61,0.00018100000000000004,0.00012958955892166857,0.00055254600141501058,true,13,3.8696072023512386e-14,0.0011434575805194373,0.0042508638612073317,0.00034500436451713652,0.00070840569018120088
5462,vertical,36.200000000000003,62,0.00018100000000000006,0.00012958955892166857,0.00046683508887028675,true,10,1.6505235848379615e-14,0.00087429611068786349,0.0028427131526457764,7.7224881184209128e-05,0.00018902094544158074
5463,vertical,36.200000000000003,63,0.00018100000000000006,0.0001295895589216686,0.00047189162249348747,true,9,4.8933379551882284e-14,0.0010542382615474908,0.0044062108866544589,0.00023052783688954482,0.00055657746156667371
5464,vertical,36.200000000000003,64,0.00018100000000000001,0.00012958955892166855,0.00049110501958462389,true,9,5.3999026901263394e-14,0.0010557845624805985,0.0028880613335737102,0.00013164099120513398,0.00032689832327960355
5465,vertical,36.200000000000003,65,0.00018100000000000001,0.00012958955892166855,0.00042594014722635137,true,7,5.2477312398789589e-14,0.00034902547610358292,0.0008506601797506003,3.2168429708904596e-05,0.00011121898209520958
5466,vertical,36.200000000000003,66,0.00018100000000000006,0.00012958955892166863,0.00039802033308823805,true,9,9.7329704125742727e-14,0.00096547547535135413,0.0026748080344709121,0.00041233843827882956,0.00080937935511451748
5467,vertical,36.200000000000003,67,0.00018100000000000004,0.00012958955892166857,0.00051209671881476051,true,10,3.6290413844316833e-14,0.00073415486753109545,0.0017165638921476482,0.00044061373738286773,0.00092200078019099088
5468,vertical,36.200000000000003,68,0.00018100000000000012,0.00012958955892166863,0.00045676607324158608,true,8,9.915079557461488e-14,0.0007432745598619548,0.0030911322421997671,0.00014457756502081099,0.00038361818506042582
5469,vertical,36.200000000000003,69,0.00018100000000000006,0.00012958955892166857,0.00036352490268385415,true,10,5.9389545195332878e-14,0.00086399522446593683,0.0032736306141762424,0.00088365616053069759,0.0017740040991587919
5470,vertical,36.200000000000003,70,0.00018099999999999998,0.00012958955892166857,0.00037962092527562251,true,9,3.9385827536152069e-14,0.0013096821341240391,0.0032607712545068188,0.00023312274020823189,0.00061014235792640828
5471,vertical,36.200000000000003,71,0.00018100000000000001,0.00012958955892166855,0.00050722010922317311,true,9,5.0550242451204747e-15,0.00023747101937298293,0.00063677731226448667,1.9517622267705279e-05,5.8946537526632188e-05
5472,vertical,36.200000000000003,72,0.00018100000000000006,0.0001295895589216686,0.00047999852453842038,true,11,2.2430358857402518e-14,0.0015228900669047782,0.0042128712017045775,0.00026122608329935942,0.00073016009088197609
5473,vertical,36.200000000000003,73,0.00018100000000000001,0.00012958955892166855,0.00047690873737013485,true,10,2.2326083889774261e-14,0.00094104824093833557,0.0029389486407354112,0.00022694347806267174,0.00059023832976743372
5474,vertical,36.200000000000003,74,0.00018100000000000006,0.00012958955892166857,0.00045007333319414952,true,10,8.2004256365066539e-15,0.0011651722459458808,0.0034383825095276929,0.00020516043311740283,0.00046451544196023022
5475,vertical,36.200000000000003,75,0.00018099999999999998,0.00012958955892166855,0.00052688248970784838,true,7,2.9645359626083346e-14,0.00088868251654698174,0.002909590069851511,0.00016911613257737995,0.00041002306346234543
5476,vertical,36.200000000000003,76,0.00018100000000000006,0.00012958955892166857,0.00040611539856404599,true,11,7.1365747542356531e-14,0.0009805743227115863,0.0041830641181504714,0.00073796521209698368,0.001667855000519781
5477,vertical,36.200000000000003,77,0.00018100000000000006,0.00012958955892166857,0.00044591556673405711,true,9,5.021292910008196e-14,0.00042014546681677889,0.0013768123281312234,0.00038204470716550693,0.00081392600204837316
5478,vertical,36.200000000000003,78,0.00018100000000000004,0.00012958955892166857,0.00042492338295733182,true,8,5.2917539111458635e-14,0.00023254196252144783,0.00079816368543829917,2.4261620929635468e-05,6.4165573656122313e-05
5479,vertical,36.200000000000003,79,0.00018100000000000006,0.00012958955892166857,0.00053462925685299027,true,11,9.1316248028002028e-14,0.00046616509615873678,0.0018673094742139218,0.00043242599976509786,0.00083311042070044646
5480,vertical,36.200000000000003,80,0.00018100000000000006,0.00012958955892166857,0.00056255466293469341,true,9,2.1331841103157178e-14,0.00053727874090787062,0.0012303466343608262,6.2583710316114433e-05,0.00017065662988577888
5481,vertical,36.200000000000003,81,0.00018100000000000004,0.00012958955892166857,0.00039871945403331915,true,7,1.5993146036707264e-14,0.00028521583108906639,0.00079516199703295182,2.2773848397853537e-05,6.0081166655446411e-05
5482,vertical,36.200000000000003,82,0.00018100000000000006,0.00012958955892166857,0.00039917260603295683,true,9,3.6499618371347923e-14,0.00032078426423542625,0.00073581296810929647,3.2592922632097989e-05,8.1505461193072393e-05
5483,vertical,36.200000000000003,83,0.00018100000000000004,0.00012958955892166857,0.00043879198681011817,true,12,5.6249616630431701e-15,0.0010885785918385001,0.0031741158051844191,0.00015430735720419617,0.00043037931645149678
5484,vertical,36.200000000000003,84,0.00018100000000000004,0.00012958955892166857,0.00041792624232514313,true,6,5.4578912390307329e-14,0.00023783605752611395,0.00073239160975903557,2.9212121150992451e-05,8.8692206013693108e-05
5485,vertical,36.200000000000003,85,0.00018100000000000004,0.00012958955892166857,0.00043232311299273152,true,10,4.1604941228172022e-14,0.00097600119559111459,0.0031421075160859282,0.00017595394771562119,0.00051010902563701846
5486,vertical,36.200000000000003,86,0.00018100000000000006,0.0001295895589216686,0.00037719623047144515,true,13,8.6933667101073773e-14,0.00083790690426069185,0.0020692969889968479,0.001229655025354021,0.0024871564207753043
5487,vertical,36.200000000000003,87,0.00018100000000000001,0.00012958955892166857,0.00037281252880514733,true,10,3.1101977834417792e-14,0.00093695412953866738,0.0040689173612946383,0.00044622862387346088,0.00088066770507327918
5488,vertical,36.200000000000003,88,0.00018100000000000004,0.00012958955892166857,0.00046202723075264036,true,9,9.5221559638348353e-14,0.00053104845522141829,0.0014278404223986487,5.7291343564960279e-05,0.00018329517695899952
5489,vertical,36.200000000000003,89,0.00018100000000000001,0.00012958955892166855,0.00049112162096126935,true,11,4.7156614410032968e-14,0.00084067690636348237,0.002806895044036346,0.00083813212992975554,0.0017166993342804895
5490,vertical,36.200000000000003,90,0.00018100000000000006,0.00012958955892166857,0.0004271415520801982,true,8,7.6859729052727367e-14,0.00027906413225565726,0.00084585263595742845,1.3347038028199824e-05,5.9919240394694893e-05
5491,vertical,36.200000000000003,91,0.00018100000000000009,0.0001295895589216686,0.00045264750437966502,true,11,4.6470368836165757e-14,0.00098592080082554384,0.0023535589668418691,0.00023545746786117732,0.00056524556263421594
5492,vertical,36.200000000000003,92,0.00018100000000000001,0.00012958955892166857,0.00044315744419129904,true,12,4.2436797411031332e-14,0.00088897749323947183,0.002259201622388584,0.00011275145597650303,0.00022400922907084807
5493,vertical,36.200000000000003,93,0.00018100000000000004,0.00012958955892166855,0.00040720110460233406,true,14,9.4974584506619795e-14,0.00048805289539470331,0.0013469356380733984,2.5237407191589629e-05,6.8387197217417006e-05
5494,vertical,36.200000000000003,94,0.00018100000000000001,0.00012958955892166855,0.00040005221544210645,true,14,2.1015840004167905e-14,0.0012706083338622964,0.0036299423274162609,0.00033569668855300207,0.00075136124807425719
5495,vertical,36.200000000000003,95,0.00018100000000000006,0.00012958955892166857,0.00053999560194162885,true,9,1.4119472341712378e-14,0.00035724922864997853,0.0008294027254846844,6.260056915445576e-05,0.0001571222840445613
5496,vertical,36.200000000000003,96,0.00018099999999999998,0.00012958955892166855,0.00043977615535649819,true,9,7.7762285613729209e-15,0.00055499854514514551,0.002508685064180196,0.00022701491325537366,0.00047579648006271583
5497,vertical,36.200000000000003,97,0.00018100000000000006,0.00012958955892166857,0.00035203895232122166,true,11,6.3695919368790547e-14,0.0004192555688651452,0.0011719214500888597,0.00010143342558409191,0.00028232960917881156
5498,vertical,36.200000000000003,98,0.00018100000000000004,0.00012958955892166855,0.00044122624797501804,true,9,6.0504345051356676e-14,0.00075386259522022749,0.00209157067028546,0.00013798311871827045,0.00039833916592016058
5499,vertical,36.200000000000003,99,0.00018100000000000006,0.00012958955892166857,0.00054284959960266589,true,10,2.4869452640465961e-14,0.00019960271029185707,0.00066167041064408606,2.5074661568251164e-05,5.340424192394784e-05
5500,vertical,36.200000000000003,100,0.00018100000000000001,0.00012958955892166857,0.00051893417893830469,true,13,9.8198910042792089e-14,0.00090764893226108684,0.0024006983614424087,0.00040352203259979793,0.00085135423143188746
5501,vertical,36.200000000000003,101,0.00018100000000000009,0.00012958955892166857,0.00049977261720081541,true,9,2.9751034717659888e-14,0.000486423834333151,0.0018561415278453355,9.1185821836350006e-05,0.00021267014990857414
5502,vertical,36.200000000000003,102,0.00018100000000000004,0.00012958955892166855,0.00051509943234863225,true,10,1.9472693308206371e-14,0.0010525423505177564,0.0027317762269949333,0.00019156904541597414,0.00058337971533895742
5503,vertical,36.200000000000003,103,0.00018100000000000006,0.00012958955892166857,0.0004773338835722653,true,12,8.5218461805686063e-15,0.0011593425233246367,0.0033224032125198956,0.00022382680798198676,0.0005940128428938065
5504,vertical,36.200000000000003,104,0.00018100000000000006,0.00012958955892166857,0.00039744901077281046,true,13,2.7842880073419606e-14,0.00076030779034399294,0.0027588647998775251,0.00088418242485564466,0.0017295348600099951
5505,vertical,36.200000000000003,105,0.00018100000000000006,0.00012958955892166857,0.00053981337818113906,true,9,2.5014149171169194e-14,0.00097630342781331112,0.0027538245768219801,0.0001490576948534281,0.00040060612676447692
5506,vertical,36.200000000000003,106,0.00018100000000000004,0.00012958955892166857,0.00046287061413729575,true,10,7.4116433601422034e-14,0.0016724445811289815,0.0062203783304719609,0.00060409664630949999,0.0013018941426143141
5507,vertical,36.200000000000003,107,0.00018100000000000004,0.00012958955892166855,0.00047810250878800039,true,7,6.6359579389001159e-14,0.00063345250299105761,0.0021828810536978858,6.2376756997728012e-05,0.00023482896918088254
5508,vertical,36.200000000000003,108,0.00018100000000000004,0.00012958955892166857,0.00038144189949683145,true,7,3.2762034373530123e-14,0.00052224044626299866,0.0011844895873914657,5.0679262523902147e-05,0.0001254440727368501
5509,vertical,36.200000000000003,109,0.00018100000000000006,0.0001295895589216686,0.00049760713695797063,true,8,7.7754330747863816e-14,0.00077137923756289827,0.0022548249923908473,0.00021459932649326989,0.00048155724779769607
5510,vertical,36.200000000000003,110,0.00018100000000000006,0.00012958955892166857,0.00042450630026425379,true,9,4.0731239744316023e-14,7.3379316306738089e-05,0.00020614528989346299,2.9271336121423912e-06,8.8404283619010482e-06
5511,vertical,36.200000000000003,111,0.00018100000000000004,0.00012958955892166857,0.00056121832292604294,true,8,8.0715980634224427e-14,0.00065896222511242948,0.0022940574668476391,8.89394049361341e-05,0.00025729658831435791
5512,vertical,36.200000000000003,112,0.00018100000000000006,0.0001295895589216686,0.00046450982765495926,true,10,9.6815755860207819e-15,0.0011170257877162685,0.0029255289646600872,0.00011787937141494794,0.00031553619808425987
5513,vertical,36.200000000000003,113,0.00018100000000000001,0.00012958955892166857,0.00043916622993131742,true,10,1.0871410572137334e-14,0.0006156882946786571,0.0017684048965312098,5.4142068717083569e-05,0.00015261821511087723
5514,vertical,36.200000000000003,114,0.00018100000000000004,0.00012958955892166857,0.00039359237532491146,true,8,2.9341512681208911e-14,0.00044762558140228786,0.0016631007986417758,0.00018800675334162113,0.00042420297825917672
5515,vertical,36.200000000000003,115,0.00018100000000000006,0.00012958955892166857,0.00056849318354861922,true,9,6.8867781802394151e-14,0.00070301170917199795,0.0020762202319155312,0.00044611135358732008,0.0010415414215853083
5516,vertical,36.200000000000003,116,0.00018100000000000006,0.00012958955892166857,0.0004029369818850384,true,9,8.5101986183229979e-14,0.00096457417663276142,0.0034007413201391015,0.00021025663871196366,0.00040240665832514885
5517,vertical,36.200000000000003,117,0.00018100000000000001,0.00012958955892166857,0.00045096791549982486,true,7,5.4300344644735974e-14,0.0015714500220137912,0.0049613811277046688,0.00025761372996275535,0.00070509209717867921
5518,vertical,36.200000000000003,118,0.00018100000000000006,0.00012958955892166857,0.00056974537923864448,true,12,4.9818735070790771e-14,0.00060775690035431399,0.00221940413223695,0.00179778252032587,0.0034979600805263092
5519,vertical,36.200000000000003,119,0.00018100000000000004,0.00012958955892166857,0.00045592201261154895,true,6,1.5631408004197148e-14,0.0003056228168500381,0.0012708633567882184,4.6423747766989109e-05,0.00011922500129577917
5520,vertical,36.200000000000003,120,0.00018100000000000004,0.00012958955892166857,0.00049525457680683232,true,10,4.6106615893674218e-14,0.00057180462476074452,0.0026440948723313283,0.00011218530784738876,0.00027282282792216207
5521,vertical,36.200000000000003,121,0.00018100000000000004,0.00012958955892166857,0.00040313606513053742,true,8,9.1770514143472738e-14,0.00063095948378782214,0.0019173495203307165,0.00010404317861882865,0.00024652561561384814
5522,vertical,36.200000000000003,122,0.00018100000000000004,0.00012958955892166857,0.0004285317470640164,true,9,1.4458932348192483e-14,0.00023471372740646389,0.00062109886680258332,1.8699037333096526e-05,4.2687938744404713e-05
5523,vertical,36.200000000000003,123,0.00018099999999999998,0.00012958955892166855,0.00043752208612829637,true,8,5.7798311049660206e-14,0.00019209054653929994,0.00044103381006655416,0.00024995041540990881,0.00050370176864906265
5524,vertical,36.200000000000003,124,0.00018100000000000004,0.00012958955892166857,0.00043908171523468546,true,12,1.685124999539187e-14,0.00081355916319014027,0.0020477999071578474,0.00079675042637274596,0.0016947226592081074
5525,vertical,36.200000000000003,125,0.00018100000000000001,0.00012958955892166857,0.00046557222261466735,true,15,2.575573835176934e-14,0.0021892203964278315,0.007633464288538617,0.0015073221440042952,0.0032744006138974643
5526,vertical,36.200000000000003,126,0.00018100000000000001,0.00012958955892166855,0.00048250697886617839,true,14,1.1465696569924841e-14,0.0011351882825415994,0.0027864896038543342,0.00012355191651190495,0.00042556448012642974
5527,vertical,36.200000000000003,127,0.00018100000000000006,0.00012958955892166857,0.00077437126719849341,true,9,9.9292482549439065e-14,0.00085866733695731483,0.0028436993404074712,3.9195660228650071e-05,0.00015344161439221141
5528,vertical,36.200000000000003,128,0.00018100000000000004,0.00012958955892166857,0.0005093271835752447,true,10,3.1441226070512184e-14,0.0015394567359180778,0.0040896784700996504,0.00028558302793001204,0.00070510331506146162
5529,vertical,36.200000000000003,129,0.00018099999999999998,0.00012958955892166855,0.00043913569397710278,true,14,4.2638611229360386e-14,0.00040483180132521937,0.0014983682250102794,0.00034979379294462336,0.00074672329890115158
5530,vertical,36.200000000000003,130,0.00018100000000000001,0.00012958955892166857,0.00050018650681652604,true,12,2.2004951895458641e-14,0.0018074427827272418,0.0065078805095551513,0.00051163814700054186,0.0012674345780093604
5531,vertical,36.200000000000003,131,0.00018100000000000004,0.00012958955892166857,0.00038229040450140159,true,12,7.1038412100279343e-14,0.0013855293279815574,0.0039550285269933424,0.00035485533202917938,0.00085684708122632427
5532,vertical,36.200000000000003,132,0.00018100000000000004,0.00012958955892166857,0.00060347574736811186,true,8,2.0947622722484846e-14,0.00025178848096346748,0.00083610938009497961,0.00025353885436324631,0.00052354063076969805
5533,vertical,36.200000000000003,133,0.00018100000000000001,0.00012958955892166857,0.00051907019476619216,true,13,9.1890884349530868e-14,0.0012912472533044993,0.0027697382145464534,0.00028623526400871433,0.0006808458073114072
5534,vertical,36.200000000000003,134,0.00018100000000000006,0.0001295895589216686,0.00042064150199415406,true,10,1.0621931351402236e-14,0.00050537012954741207,0.001518693529613889,8.3406946303890751e-05,0.0002011794333212785
5535,vertical,36.200000000000003,135,0.00018100000000000004,0.00012958955892166857,0.0004435494935472925,true,8,7.279054791907325e-15,0.00070926522260181648,0.0021846000511086625,0.0001590835369990502,0.0003997909670841876
5536,vertical,36.200000000000003,136,0.00018100000000000006,0.0001295895589216686,0.00039318712155293967,true,11,2.7742293526648984e-14,0.0010638205294114017,0.0035510620717071392,0.00015970492657260349,0.00036016136330867341
5537,vertical,36.200000000000003,137,0.00018100000000000006,0.00012958955892166857,0.00041851516930361768,true,8,9.7368481949915576e-14,0.00042383058042013978,0.0015213821295838783,4.1512164291503814e-05,8.4071693429858471e-05
5538,vertical,36.200000000000003,138,0.00018100000000000006,0.0001295895589216686,0.00041516960186320934,true,10,1.376167874881249e-15,0.00034675021122335228,0.00091811269677337728,1.696920453996466e-05,5.7069046796485827e-05
5539,vertical,36.200000000000003,139,0.00018100000000000001,0.00012958955892166855,0.00043694528065669406,true,8,2.2088904156484103e-14,0.00038759794587347307,0.0011419964058375781,0.00018458670743495319,0.00038606384797468252
5540,vertical,36.200000000000003,140,0.00018100000000000004,0.00012958955892166857,0.00053470026380821891,true,10,2.000965314200284e-14,0.00067096058606676029,0.0024811508099396185,0.00015188229555166582,0.00038689041754212672
5541,vertical,36.200000000000003,141,0.00018100000000000006,0.00012958955892166857,0.00044464287597535386,true,8,6.9523412619937495e-14,0.00089686596323627855,0.0032122605758433918,0.00031339632077877845,0.00068333876182672879
5542,vertical,36.200000000000003,142,0.00018100000000000006,0.00012958955892166857,0.00045997172147492927,true,10,2.5744764864473318e-14,0.00021208111370410267,0.00084709812946270197,0.00012466687449578921,0.00026107462499771702
5543,vertical,36.200000000000003,143,0.00018100000000000006,0.00012958955892166857,0.00047418790278663385,true,12,4.9552456156307627e-14,0.0010736434793571538,0.0040239538404609641,0.00021769974426529701,0.00048982581332150492
5544,vertical,36.200000000000003,144,0.00018100000000000006,0.00012958955892166857,0.00047636788013739477,true,11,9.5628365579099777e-14,0.0012351602371178448,0.0034441797029141187,0.0002329888616305361,0.00066883570593877944
5545,vertical,36.200000000000003,145,0.00018100000000000001,0.00012958955892166855,0.00048810085449043196,true,8,6.9203147558021227e-14,0.00058319569306887497,0.0017036576175332128,5.6173707055932018e-05,0.00023265643848860971
5546,vertical,36.200000000000003,146,0.00018100000000000001,0.00012958955892166857,0.00042473728192611343,true,12,5.5462970397838962e-14,0.0014407493187344627,0.0044350857733050034,0.00098479442374086899,0.0019749324387425549
5547,vertical,36.200000000000003,147,0.00018100000000000006,0.0001295895589216686,0.00044522523951213055,true,13,9.9425012115148525e-14,0.00096948736953557813,0.0043045097257852277,0.00042813542209222966,0.00099516718863889957
5548,vertical,36.200000000000003,148,0.00018100000000000004,0.00012958955892166857,0.00053999957425203036,true,13,4.326670323607947e-14,0.00096132556532103474,0.0036838891088664125,0.0015659372359769965,0.0030183875719254558
5549,vertical,36.200000000000003,149,0.00018100000000000004,0.00012958955892166857,0.0004489359602965869,true,11,1.8886706341228653e-14,0.0010077651028751341,0.0037353345512976706,0.00025869339597352838,0.00057499504539960944
5550,vertical,36.200000000000003,150,0.00018100000000000006,0.00012958955892166857,0.0004771089326363886,true,8,7.2853483572943754e-14,0.00053580298243745652,0.0018997471494948369,9.4443734577605453e-05,0.00027889711833605814
5551,vertical,36.200000000000003,151,0.00018100000000000004,0.0001295895589216686,0.00052271804275748606,true,9,5.1852267421015371e-14,0.00055598357092622613,0.001628497926831167,8.2776563518516065e-05,0.00023265658677684774
5552,vertical,36.200000000000003,152,0.00018100000000000006,0.00012958955892166857,0.0004324122745636134,true,9,6.0806054607805841e-14,0.00077770279670714472,0.0018371888718965394,0.00014625295371341034,0.00032632240756152401
5553,vertical,36.200000000000003,153,0.00018100000000000006,0.00012958955892166857,0.00040873742724450621,true,9,3.7822760793295823e-14,0.00091450635259303706,0.0023765517704208705,0.00014418921144356648,0.00038882716719943443
5554,vertical,36.200000000000003,154,0.00018100000000000006,0.00012958955892166857,0.00050884930033994955,true,8,7.8814371306840711e-14,0.0010076287085480497,0.0045628956163777292,0.0002183856761345028,0.00056261247899965991
5555,vertical,36.200000000000003,155,0.00018100000000000006,0.00012958955892166857,0.0004932756126379839,true,9,8.9195714521961609e-14,0.00042672207792538651,0.0018363903627180451,0.00035203607598677651,0.00069436109871905127
5556,vertical,36.200000000000003,156,0.00018100000000000004,0.00012958955892166857,0.00048396123291697784,true,9,1.7418556352595532e-14,0.00072774349631316449,0.0021267868603374526,0.00013081833401861978,0.00031727925816947035
5557,vertical,36.200000000000003,157,0.00018100000000000006,0.00012958955892166857,0.00036835305642292436,true,12,5.2247119142467654e-14,0.00031328193845332015,0.0012078355578838754,3.140634347524761e-05,7.6549135632611454e-05
5558,vertical,36.200000000000003,158,0.00018100000000000001,0.00012958955892166857,0.00044340158273658555,true,13,2.7608057504621189e-14,0.0010893843258794299,0.0035414063064249674,0.00038517031981581614,0.00085301250370409948
5559,vertical,36.200000000000003,159,0.00018100000000000009,0.0001295895589216686,0.00055973074824375985,false,16,1.7353325619624276e-13,0.00076045633999584361,0.0024607307708130362,0.0018215611595609044,0.0036386176864643596
5560,vertical,36.200000000000003,160,0.00018100000000000006,0.00012958955892166857,0.00038321722324027537,true,10,7.0790042726058299e-14,0.0011229999386861993,0.0034053146895247684,0.00047625929541239516,0.0010077832194164069
5561,vertical,36.200000000000003,161,0.00018100000000000004,0.00012958955892166855,0.00043951266161557643,true,11,3.7123873012476031e-14,0.00094093787346431453,0.0021172895233728881,5.464448088096523e-05,0.00017973972542126813
5562,vertical,36.200000000000003,162,0.00018100000000000004,0.00012958955892166857,0.00041518810096408728,true,10,6.7843237830601235e-14,0.0006789505101204654,0.0015934615145950135,0.00039735392301694665,0.00079788276869595517
5563,vertical,36.200000000000003,163,0.00018100000000000004,0.00012958955892166857,0.0004614416839849623,true,16,6.589220898786555e-14,0.00091435197650219268,0.0042209398098311656,0.0024362083998280136,0.004796000499893106
5564,vertical,36.200000000000003,164,0.00018099999999999998,0.00012958955892166855,0.00041717663726367196,true,15,8.225647619635642e-15,0.0011272381776903377,0.0044463218429683388,0.00049288575783646598,0.0010410322303661887
5565,vertical,36.200000000000003,165,0.00018100000000000006,0.00012958955892166857,0.00045020297211594842,true,10,3.9478713567598419e-14,0.00040678271669254766,0.00095229931091672139,0.00014422760857362341,0.00030176024475494796
5566,vertical,36.200000000000003,166,0.00018100000000000004,0.00012958955892166857,0.00044120494217245789,true,9,2.7711408444334776e-14,0.00049889601037609102,0.001201810515444747,0.00010014417487386372,0.00022626880114465578
5567,vertical,36.200000000000003,167,0.00018100000000000006,0.00012958955892166855,0.00046000114495937027,true,10,2.051224817088348e-14,0.00072551337744070044,0.0019868109647218895,0.00032750325805990557,0.00067725758217375073
5568,vertical,36.200000000000003,168,0.00018100000000000006,0.00012958955892166857,0.00041265880137059704,true,12,7.5384163095486265e-14,0.0014676271217458061,0.0047650303824554163,0.00044785967327118164,0.0010259016190862702
5569,vertical,36.200000000000003,169,0.00018100000000000006,0.00012958955892166857,0.00046977320599300411,true,8,6.0631483399431841e-15,0.0001813687665349102,0.00073954086231426026,2.3206311128473338e-05,5.7813003750174091e-05
5570,vertical,36.200000000000003,170,0.00018100000000000006,0.00012958955892166857,0.00052447480613956681,true,13,2.7024369949557634e-14,0.00075982560211985386,0.0030857741494670363,0.00013296202700659702,0.00035034158390041944
5571,vertical,36.200000000000003,171,0.00018100000000000006,0.00012958955892166857,0.00056710242009365983,true,10,2.3350242192038661e-14,0.00043085538129205013,0.0016023121620692259,0.00065849645187681565,0.0012801900212939523
