sample_id,scenario,rho,trial_id,converged,update_seconds,read_seconds,physics_seconds
7632,vertical,4.5300000000000002,432,true,0.02106747600001313,0.0039782050000098934,0.025045681000023023
7633,vertical,4.5300000000000002,433,true,0.016465441999997665,0.0036868699999956789,0.020152311999993344
7634,vertical,4.5300000000000002,434,true,0.015180477000001247,0.0032290599999953429,0.01840953699999659
7635,vertical,4.5300000000000002,435,true,0.015771175999987008,0.0029572469999834539,0.018728422999970462
7636,vertical,4.5300000000000002,436,true,0.014163496999998415,0.0032481949999976223,0.017411691999996037
7637,vertical,4.5300000000000002,437,true,0.014714329999975462,0.0035094189999824721,0.018223748999957934
7638,vertical,4.5300000000000002,438,true,0.019476050999998051,0.0028203629999836721,0.022296413999981723
7639,vertical,4.5300000000000002,439,true,0.012737874999999121,0.0029465869999967254,0.015684461999995847
7640,vertical,4.5300000000000002,440,true,0.014677559999995538,0.0030419459999961873,0.017719505999991725
7641,vertical,4.5300000000000002,441,true,0.014183045000009997,0.003963126999991573,0.01814617200000157
7642,vertical,4.5300000000000002,442,true,0.013749418000003288,0.0026922440000021197,0.016441662000005408
7643,vertical,4.5300000000000002,443,true,0.013885426000001644,0.0027720930000043609,0.016657519000006005
7644,vertical,4.5300000000000002,444,true,0.01691525600000432,0.003317387999999255,0.020232644000003575
7645,vertical,4.5300000000000002,445,true,0.013622378000007984,0.0027777909999997519,0.016400169000007736
7646,vertical,4.5300000000000002,446,true,0.014788600999992241,0.0028709450000121706,0.017659546000004411
7647,vertical,4.5300000000000002,447,true,0.014045636000020068,0.0027723599999944781,0.016817996000014546
7648,vertical,4.5300000000000002,448,true,0.018502435000016249,0.0033175589999814292,0.021819993999997678
7649,vertical,4.5300000000000002,449,true,0.013937238000011121,0.0028929300000015701,0.016830168000012691
7650,vertical,4.5300000000000002,450,true,0.01494605799999249,0.0025679750000051627,0.017514032999997653
7651,vertical,4.5300000000000002,451,true,0.014782779000000801,0.0025777889999858417,0.017360567999986642
7652,vertical,4.5300000000000002,452,true,0.014517673000000286,0.002723400000007814,0.0172410730000081
7653,vertical,4.5300000000000002,453,true,0.013144748999991407,0.0029938339999944219,0.016138582999985829
7654,vertical,4.5300000000000002,454,true,0.014011930999998867,0.0027405689999966398,0.016752499999995507
7655,vertical,4.5300000000000002,455,true,0.015125093000023071,0.0031538030000035633,0.018278896000026634
7656,vertical,4.5300000000000002,456,true,0.015209127999980865,0.0027297169999940252,0.01793884499997489
7657,vertical,4.5300000000000002,457,true,0.013861666999986255,0.0025216350000221155,0.016383302000008371
7658,vertical,4.5300000000000002,458,true,0.012931255000012243,0.0029975310000054378,0.015928786000017681
7659,vertical,4.5300000000000002,459,true,0.013900992999992923,0.0028619770000091194,0.016762970000002042
7660,vertical,4.5300000000000002,460,true,0.014033243000000084,0.0028498149999904854,0.016883057999990569
7661,vertical,4.5300000000000002,461,true,0.013959555000013779,0.0035036660000002939,0.017463221000014073
7662,vertical,4.5300000000000002,462,true,0.013993351999999959,0.0026151010000035058,0.016608453000003465
7663,vertical,4.5300000000000002,463,true,0.013915561999993997,0.0028984319999949548,0.016813993999988952
7664,vertical,4.5300000000000002,464,true,0.013556772000015371,0.0027376580000009199,0.016294430000016291
7665,vertical,4.5300000000000002,465,true,0.012926183000018909,0.0028807990000245809,0.01580698200004349
7666,vertical,4.5300000000000002,466,true,0.013295005000003357,0.0037649399999963862,0.017059944999999743
7667,vertical,4.5300000000000002,467,true,0.013922363999995468,0.0035931520000076489,0.017515516000003117
7668,vertical,4.5300000000000002,468,true,0.013518185999998877,0.0024484919999849808,0.015966677999983858
7669,vertical,4.5300000000000002,469,true,0.015797105999979522,0.0025690329999861206,0.018366138999965642
7670,vertical,4.5300000000000002,470,true,0.014720638000000008,0.0027142900000001191,0.017434928000000127
7671,vertical,4.5300000000000002,471,true,0.01365874500001496,0.003099069000001009,0.016757814000015969
7672,vertical,4.5300000000000002,472,true,0.013682166999984702,0.0028758419999803664,0.016558008999965068
7673,vertical,4.5300000000000002,473,true,0.013424976999999672,0.002819515999988198,0.01624449299998787
7674,vertical,4.5300000000000002,474,true,0.016275476000004119,0.0031761099999982889,0.019451586000002408
7675,vertical,4.5300000000000002,475,true,0.014998937000001433,0.0026521309999907317,0.017651067999992165
7676,vertical,4.5300000000000002,476,true,0.01532028199997626,0.0025290110000071309,0.01784929299998339
7677,vertical,4.5300000000000002,477,true,0.015291966000006596,0.0033674560000065412,0.018659422000013137
7678,vertical,4.5300000000000002,478,true,0.016555039000024863,0.0029680490000032478,0.01952308800002811
7679,vertical,4.5300000000000002,479,true,0.014906658000001016,0.003611086999995905,0.018517744999996921
7680,vertical,4.5300000000000002,480,true,0.013308002000002261,0.002449812000008933,0.015757814000011194
7681,vertical,4.5300000000000002,481,true,0.012794210000009798,0.0030007949999912853,0.015795005000001083
7682,vertical,4.5300000000000002,482,true,0.014926432999999406,0.0028856959999927767,0.017812128999992183
7683,vertical,4.5300000000000002,483,true,0.014226262000022416,0.0029769550000082745,0.017203217000030691
7684,vertical,4.5300000000000002,484,true,0.012912605000025223,0.0028226050000057512,0.015735210000030975
7685,vertical,4.5300000000000002,485,true,0.01640946400002008,0.0025158819999830939,0.018925346000003174
7686,vertical,4.5300000000000002,486,true,0.013746577000006255,0.0028198189999955048,0.01656639600000176
7687,vertical,4.5300000000000002,487,true,0.016372795999984646,0.0034006189999900016,0.019773414999974648
7688,vertical,4.5300000000000002,488,true,0.014677876000007473,0.0031505670000058217,0.017828443000013294
7689,vertical,4.5300000000000002,489,true,0.012908291000002237,0.002829461000004585,0.015737752000006822
7690,vertical,4.5300000000000002,490,true,0.014183447999982945,0.0038474479999877076,0.018030895999970653
7691,vertical,4.5300000000000002,491,true,0.014728409000014153,0.0041757459999871571,0.01890415500000131
7692,vertical,4.5300000000000002,492,true,0.0144938950000153,0.0028937799999937397,0.01738767500000904
7693,vertical,4.5300000000000002,493,true,0.014355491999992864,0.0038323090000176308,0.018187801000010495
7694,vertical,4.5300000000000002,494,true,0.014945063999988406,0.0027851899999973284,0.017730253999985734
7695,vertical,4.5300000000000002,495,true,0.01462926400000697,0.0028105189999791946,0.017439782999986164
7696,vertical,4.5300000000000002,496,true,0.013694993000001432,0.0028146109999909186,0.016509603999992351
7697,vertical,4.5300000000000002,497,true,0.018512053000023343,0.0028865729999836276,0.021398626000006971
7698,vertical,4.5300000000000002,498,true,0.014912973000008378,0.0032467199999928198,0.018159693000001198
7699,vertical,4.5300000000000002,499,true,0.013450294000023177,0.0033540389999870968,0.016804333000010274
7700,vertical,4.5300000000000002,500,true,0.013296198999995568,0.0026617050000083964,0.015957904000003964
7701,vertical,4.5300000000000002,501,true,0.0131804430000102,0.0028930850000108421,0.016073528000021042
7702,vertical,4.5300000000000002,502,true,0.01383517499999698,0.0033747309999796471,0.017209905999976627
7703,vertical,4.5300000000000002,503,true,0.014532880999979625,0.0026986740000154441,0.017231554999995069
7704,vertical,4.5300000000000002,504,true,0.015366015000012112,0.0028775430000109736,0.018243558000023086
7705,vertical,4.5300000000000002,505,true,0.013572772000003397,0.0027430209999863564,0.016315792999989753
7706,vertical,4.5300000000000002,506,true,0.013191519999992352,0.003166009000011627,0.016357529000003979
7707,vertical,4.5300000000000002,507,true,0.014549066000000721,0.0032020509999881597,0.017751116999988881
7708,vertical,4.5300000000000002,508,true,0.01518214500001136,0.0034724860000210356,0.018654631000032396
7709,vertical,4.5300000000000002,509,true,0.018484615999994958,0.0025199159999829135,0.021004531999977871
7710,vertical,4.5300000000000002,510,true,0.017071795999981987,0.002935747999998739,0.020007543999980726
7711,vertical,4.5300000000000002,511,true,0.016763392999990856,0.0037400569999874733,0.020503449999978329
7712,vertical,4.5300000000000002,512,true,0.014898127000009254,0.0032094379999989542,0.018107565000008208
7713,vertical,4.5300000000000002,513,true,0.013693475999986049,0.0032464880000020457,0.016939963999988095
7714,vertical,4.5300000000000002,514,true,0.014279681000004985,0.0032985859999996592,0.017578267000004644
7715,vertical,4.5300000000000002,515,true,0.014088807000007364,0.0048613570000100026,0.018950164000017367
7716,vertical,4.5300000000000002,516,true,0.015047111000001223,0.0028511870000045292,0.017898298000005752
7717,vertical,4.5300000000000002,517,true,0.014905614999975114,0.0032151130000102057,0.01812072799998532
7718,vertical,4.5300000000000002,518,true,0.013012491000012005,0.002837934000012865,0.01585042500002487
7719,vertical,4.5300000000000002,519,true,0.013365128000003779,0.0030000109999832603,0.016365138999987039
7720,vertical,4.5300000000000002,520,true,0.013202853999985109,0.0045254699999759396,0.017728323999961049
7721,vertical,4.5300000000000002,521,true,0.01915998100000138,0.0026215309999884084,0.021781511999989789
7722,vertical,4.5300000000000002,522,true,0.012554523999995126,0.0027572719999966466,0.015311795999991773
7723,vertical,4.5300000000000002,523,true,0.013532209000004514,0.0031465570000079879,0.016678766000012502
7724,vertical,4.5300000000000002,524,true,0.015767999000019017,0.0035957899999914389,0.019363789000010456
7725,vertical,4.5300000000000002,525,true,0.014535973999983298,0.0037314509999930578,0.018267424999976356
7726,vertical,4.5300000000000002,526,true,0.015076098000008642,0.0035466349999921931,0.018622733000000835
7727,vertical,4.5300000000000002,527,true,0.013968506999987085,0.0039290039999855253,0.01789751099997261
7728,vertical,4.5300000000000002,528,true,0.014461519999997563,0.0029589300000054664,0.017420450000003029
7729,vertical,4.5300000000000002,529,true,0.013608575999995765,0.0024737350000236802,0.016082311000019445
7730,vertical,4.5300000000000002,530,true,0.012367345000001251,0.0030645350000213512,0.015431880000022602
7731,vertical,4.5300000000000002,531,true,0.012766424999995252,0.0027001359999871966,0.015466560999982448
7732,vertical,4.5300000000000002,532,true,0.013349386000015784,0.0027659299999811537,0.016115315999996938
7733,vertical,4.5300000000000002,533,true,0.012661163000018405,0.0026459419999866896,0.015307105000005095
7734,vertical,4.5300000000000002,534,true,0.014273639999998977,0.0026051330000029793,0.016878773000001956
7735,vertical,4.5300000000000002,535,true,0.013518267000023343,0.0028144499999882555,0.016332717000011598
7736,vertical,4.5300000000000002,536,true,0.013105940999992072,0.0030901750000111861,0.016196116000003258
7737,vertical,4.5300000000000002,537,true,0.014595998999993753,0.0027134999999987031,0.017309498999992456
7738,vertical,4.5300000000000002,538,true,0.014091250999996419,0.0025892779999878712,0.01668052899998429
7739,vertical,4.5300000000000002,539,true,0.013394257000015841,0.0027559520000011162,0.016150209000016957
7740,vertical,4.5300000000000002,540,true,0.012223632000001317,0.0027519809999887457,0.014975612999990062
7741,vertical,4.5300000000000002,541,true,0.013368665000001556,0.0026868119999789997,0.016055476999980556
7742,vertical,4.5300000000000002,542,true,0.018703730999988011,0.003883540999993329,0.02258727199998134
7743,vertical,4.5300000000000002,543,true,0.013600625000009359,0.0025295620000065355,0.016130187000015894
7744,vertical,4.5300000000000002,544,true,0.013396246999974437,0.0027684900000224388,0.016164736999996876
7745,vertical,4.5300000000000002,545,true,0.013285934000009547,0.0034478180000121483,0.016733752000021695
7746,vertical,4.5300000000000002,546,true,0.015297821999979533,0.0031232140000270192,0.018421036000006552
7747,vertical,4.5300000000000002,547,true,0.012341139000000112,0.0023680339999998523,0.014709172999999964
7748,vertical,4.5300000000000002,548,true,0.012443630999996458,0.0041905920000147034,0.016634223000011161
7749,vertical,4.5300000000000002,549,true,0.013509821000013744,0.0028806519999875491,0.016390473000001293
7750,vertical,4.5300000000000002,550,true,0.01483231099999216,0.0031688620000238643,0.018001173000016024
7751,vertical,4.5300000000000002,551,true,0.014242897000002586,0.0028941099999997277,0.017137007000002313
7752,vertical,4.5300000000000002,552,true,0.015407563999985996,0.0026196000000027198,0.018027163999988716
7753,vertical,4.5300000000000002,553,true,0.013949322999991409,0.0025463199999933295,0.016495642999984739
7754,vertical,4.5300000000000002,554,true,0.014182817000005343,0.0030049119999944196,0.017187728999999763
7755,vertical,4.5300000000000002,555,true,0.013629175999994914,0.0030437140000003637,0.016672889999995277
7756,vertical,4.5300000000000002,556,true,0.013990272000000914,0.002883999000005133,0.016874271000006047
7757,vertical,4.5300000000000002,557,true,0.016341658999976971,0.0040872849999971095,0.020428943999974081
7758,vertical,4.5300000000000002,558,true,0.016714817999996967,0.0033081569999922067,0.020022974999989174
7759,vertical,4.5300000000000002,559,true,0.013425343999983852,0.0029672590000018317,0.016392602999985684
7760,vertical,4.5300000000000002,560,true,0.014022049000004699,0.0028569399999867073,0.016878988999991407
7761,vertical,4.5300000000000002,561,true,0.013308746000006977,0.0028287940000097933,0.01613754000001677
7762,vertical,4.5300000000000002,562,true,0.021214119999996228,0.0033143429999995533,0.024528462999995782
7763,vertical,4.5300000000000002,563,true,0.014453703999976142,0.0029978549999896131,0.017451558999965755
7764,vertical,4.5300000000000002,564,true,0.013214758999993137,0.0029244639999888022,0.016139222999981939
7765,vertical,4.5300000000000002,565,true,0.014829340000005686,0.0035927339999943797,0.018422074000000066
7766,vertical,4.5300000000000002,566,true,0.01440279400000577,0.0028230789999952322,0.017225873000001002
7767,vertical,4.5300000000000002,567,true,0.016417704999980742,0.0046680669999830116,0.021085771999963754
7768,vertical,4.5300000000000002,568,true,0.018521028999998634,0.0035063900000125159,0.02202741900001115
7769,vertical,4.5300000000000002,569,true,0.014107147999993686,0.0028337430000249242,0.01694089100001861
7770,vertical,4.5300000000000002,570,true,0.01355080499999417,0.0026123309999945832,0.016163135999988754
7771,vertical,4.5300000000000002,571,true,0.014033259999990833,0.0026948259999812763,0.016728085999972109
7772,vertical,4.5300000000000002,572,true,0.012477595000007113,0.0026902689999985796,0.015167864000005693
7773,vertical,4.5300000000000002,573,true,0.013114442000016879,0.0029781970000044566,0.016092639000021336
7774,vertical,4.5300000000000002,574,true,0.013134583000010025,0.002965463999998974,0.016100047000008999
7775,vertical,4.5300000000000002,575,true,0.013785605999999007,0.0028026429999954416,0.016588248999994448
7776,vertical,4.5300000000000002,576,true,0.013116951999990079,0.0032056990000057795,0.016322650999995858
7777,vertical,4.5300000000000002,577,true,0.013907273999990366,0.0039628749999849333,0.017870148999975299
7778,vertical,4.5300000000000002,578,true,0.015227205999991611,0.0038346820000185744,0.019061888000010185
7779,vertical,4.5300000000000002,579,true,0.012658955000006245,0.0038872150000202055,0.01654617000002645
7780,vertical,4.5300000000000002,580,true,0.013950219999998126,0.0038554189999899791,0.017805638999988105
7781,vertical,4.5300000000000002,581,true,0.014525763999984065,0.0028970129999947858,0.017422776999978851
7782,vertical,4.5300000000000002,582,true,0.014863185000024259,0.0030697649999922305,0.01793295000001649
7783,vertical,4.5300000000000002,583,true,0.012825948999989123,0.0045948220000013862,0.017420770999990509
7784,vertical,4.5300000000000002,584,true,0.014773136000002296,0.0028975580000007994,0.017670694000003095
7785,vertical,4.5300000000000002,585,true,0.013868904999981169,0.002637837000008858,0.016506741999990027
7786,vertical,4.5300000000000002,586,true,0.013285931000012852,0.0027957679999985885,0.01608169900001144
7787,vertical,4.5300000000000002,587,true,0.012974162999995542,0.0033267939999745977,0.01630095699997014
7788,vertical,4.5300000000000002,588,true,0.013819023999985802,0.0026664469999957419,0.016485470999981544
7789,vertical,4.5300000000000002,589,true,0.012727214999983971,0.003124130999992758,0.015851345999976729
7790,vertical,4.5300000000000002,590,true,0.013347901000003048,0.0029275890000235449,0.016275490000026593
7791,vertical,4.5300000000000002,591,true,0.021795199999985471,0.0046707319999939045,0.026465931999979375
7792,vertical,4.5300000000000002,592,true,0.014852022000013676,0.0033256229999949483,0.018177645000008624
7793,vertical,4.5300000000000002,593,true,0.013594768999979578,0.0026845829999899706,0.016279351999969549
7794,vertical,4.5300000000000002,594,true,0.015082223999996813,0.0028685839999980089,0.017950807999994822
7795,vertical,4.5300000000000002,595,true,0.013303120999978546,0.0028220599999997376,0.016125180999978284
7796,vertical,4.5300000000000002,596,true,0.01385163599999828,0.0031218230000149561,0.016973459000013236
7797,vertical,4.5300000000000002,597,true,0.014857626000008395,0.0032045900000241545,0.018062216000032549
7798,vertical,4.5300000000000002,598,true,0.01661537800001156,0.0027060560000222722,0.019321434000033832
7799,vertical,4.5300000000000002,599,true,0.013360675000001265,0.0026436429999989741,0.016004318000000239
7800,vertical,4.5300000000000002,600,true,0.015872167999987141,0.0027732970000045043,0.018645464999991646
7801,vertical,6.4000000000000004,1,true,0.0144676660000016,0.0023562400000116668,0.016823906000013267
7802,vertical,6.4000000000000004,2,true,0.015030775000013818,0.0034193379999862827,0.018450113000000101
7803,vertical,6.4000000000000004,3,true,0.020092873999999483,0.0031534439999916231,0.023246317999991106
7804,vertical,6.4000000000000004,4,true,0.013911458999984916,0.0026333309999984067,0.016544789999983323
7805,vertical,6.4000000000000004,5,true,0.015632748999991009,0.0026638209999987339,0.018296569999989742
7806,vertical,6.4000000000000004,6,true,0.013563400000009551,0.0028667169999891939,0.016430116999998745
7807,vertical,6.4000000000000004,7,true,0.013973910999993677,0.0030927020000035554,0.017066612999997233
7808,vertical,6.4000000000000004,8,true,0.014933679000023403,0.0028561029999991661,0.017789782000022569
7809,vertical,6.4000000000000004,9,true,0.013377181999999266,0.0045650980000004893,0.017942279999999755
7810,vertical,6.4000000000000004,10,true,0.027825121000006448,0.0027205389999949148,0.030545660000001362
7811,vertical,6.4000000000000004,11,true,0.014410319000006666,0.0031113520000189965,0.017521671000025663
7812,vertical,6.4000000000000004,12,true,0.013413708999991059,0.0030724599999985003,0.016486168999989559
7813,vertical,6.4000000000000004,13,true,0.013786525999989863,0.0029502579999984846,0.016736783999988347
7814,vertical,6.4000000000000004,14,true,0.01385227200000827,0.0028694639999855553,0.016721735999993825
7815,vertical,6.4000000000000004,15,true,0.015750830999991194,0.0030744940000033694,0.018825324999994564
7816,vertical,6.4000000000000004,16,true,0.01541299100000515,0.0028826400000241392,0.018295631000029289
7817,vertical,6.4000000000000004,17,true,0.016610123000020849,0.0029415920000133156,0.019551715000034164
7818,vertical,6.4000000000000004,18,true,0.016095305000021654,0.0032462979999934305,0.019341603000015084
7819,vertical,6.4000000000000004,19,true,0.018057400000003554,0.0030245300000046882,0.021081930000008242
7820,vertical,6.4000000000000004,20,true,0.01581950100000995,0.0031648689999883572,0.018984369999998307
7821,vertical,6.4000000000000004,21,true,0.015628810999999132,0.003293423000002349,0.018922234000001481
7822,vertical,6.4000000000000004,22,true,0.014109299999972791,0.0026491259999943395,0.01675842599996713
7823,vertical,6.4000000000000004,23,true,0.014190313000000288,0.0026860050000152569,0.016876318000015544
7824,vertical,6.4000000000000004,24,true,0.013470335999983263,0.0029933170000049358,0.016463652999988199
7825,vertical,6.4000000000000004,25,true,0.015322293999986414,0.0027039619999982278,0.018026255999984642
7826,vertical,6.4000000000000004,26,true,0.01441726499999163,0.0032483610000042518,0.017665625999995882
7827,vertical,6.4000000000000004,27,true,0.014205140000001393,0.0030360549999954856,0.017241194999996878
7828,vertical,6.4000000000000004,28,true,0.018258349000007001,0.0025538579999988542,0.020812207000005856
7829,vertical,6.4000000000000004,29,true,0.013941169000020182,0.0027265479999982745,0.016667717000018456
7830,vertical,6.4000000000000004,30,true,0.014554464000013922,0.0051123840000002474,0.01966684800001417
7831,vertical,6.4000000000000004,31,true,0.013927582999997412,0.0039840809999986959,0.017911663999996108
7832,vertical,6.4000000000000004,32,true,0.013304600999987315,0.0028391380000130084,0.016143739000000323
7833,vertical,6.4000000000000004,33,true,0.013827633000005335,0.0028161179999983688,0.016643751000003704
7834,vertical,6.4000000000000004,34,true,0.013248185999998441,0.0028719900000169218,0.016120176000015363
7835,vertical,6.4000000000000004,35,true,0.015154061000004049,0.0045239110000068194,0.019677972000010868
7836,vertical,6.4000000000000004,36,true,0.020209848999996893,0.0042116559999954006,0.024421504999992294
7837,vertical,6.4000000000000004,37,true,0.018793539999990116,0.0037010260000158723,0.022494566000005989
7838,vertical,6.4000000000000004,38,true,0.015967429999989236,0.0025922270000080516,0.018559656999997287
7839,vertical,6.4000000000000004,39,true,0.014212940999982493,0.0035332690000018374,0.01774620999998433
7840,vertical,6.4000000000000004,40,true,0.0139992049999762,0.0033368349999989277,0.017336039999975128
7841,vertical,6.4000000000000004,41,true,0.014442035999991276,0.0032112800000163588,0.017653316000007635
7842,vertical,6.4000000000000004,42,true,0.013884369999999535,0.0027964399999973466,0.016680809999996882
7843,vertical,6.4000000000000004,43,true,0.013968879000003653,0.0026248079999788843,0.016593686999982538
7844,vertical,6.4000000000000004,44,true,0.015137344000009989,0.0026432569999883526,0.017780600999998342
7845,vertical,6.4000000000000004,45,true,0.013083479000016496,0.0028957849999926566,0.015979264000009152
7846,vertical,6.4000000000000004,46,true,0.01421472800001311,0.0026049290000003111,0.016819657000013422
7847,vertical,6.4000000000000004,47,true,0.013639890000007426,0.0024132160000078784,0.016053106000015305
7848,vertical,6.4000000000000004,48,true,0.013239755999990166,0.0031204109999976026,0.016360166999987769
7849,vertical,6.4000000000000004,49,true,0.014653334000001905,0.0030299050000053285,0.017683239000007234
7850,vertical,6.4000000000000004,50,true,0.01388904099999877,0.0032763639999870975,0.017165404999985867
7851,vertical,6.4000000000000004,51,true,0.013237586000002466,0.0023887670000135586,0.015626353000016024
7852,vertical,6.4000000000000004,52,true,0.012571206999979267,0.003124195999987478,0.015695402999966745
7853,vertical,6.4000000000000004,53,true,0.016627666000005092,0.0041549480000071526,0.020782614000012245
7854,vertical,6.4000000000000004,54,true,0.018812069999995629,0.0044391309999980422,0.023251200999993671
7855,vertical,6.4000000000000004,55,true,0.019237618999994766,0.0045198649999917961,0.023757483999986562
7856,vertical,6.4000000000000004,56,true,0.015170331999996733,0.0030144739999968806,0.018184805999993614
7857,vertical,6.4000000000000004,57,true,0.014201324999987719,0.0031185299999947347,0.017319854999982454
7858,vertical,6.4000000000000004,58,true,0.014271390000004658,0.0039896229999953903,0.018261013000000048
7859,vertical,6.4000000000000004,59,true,0.015776631999983692,0.0031878940000069633,0.018964525999990656
7860,vertical,6.4000000000000004,60,true,0.015004156000003377,0.0031260709999969549,0.018130227000000332
7861,vertical,6.4000000000000004,61,true,0.015361939999991137,0.003124170000006643,0.01848610999999778
7862,vertical,6.4000000000000004,62,true,0.013659146999998484,0.0033425940000029186,0.017001741000001402
7863,vertical,6.4000000000000004,63,true,0.015603395999988834,0.0042003769999894303,0.019803772999978264
7864,vertical,6.4000000000000004,64,true,0.013760262000005241,0.0040445599999827664,0.017804821999988008
7865,vertical,6.4000000000000004,65,true,0.014370840000026419,0.0031811380000021927,0.017551978000028612
7866,vertical,6.4000000000000004,66,true,0.016224192999999332,0.0027466039999808345,0.018970796999980166
7867,vertical,6.4000000000000004,67,true,0.014068183000006229,0.0029018879999966884,0.016970071000002918
7868,vertical,6.4000000000000004,68,true,0.01408989699999097,0.0027379569999936848,0.016827853999984654
7869,vertical,6.4000000000000004,69,true,0.016767831000009892,0.0035449609999886889,0.020312791999998581
7870,vertical,6.4000000000000004,70,true,0.01716989400000557,0.0045890670000119371,0.021758961000017507
7871,vertical,6.4000000000000004,71,true,0.017577133999992611,0.0040126269999802844,0.021589760999972896
7872,vertical,6.4000000000000004,72,true,0.014361263999973062,0.0031594639999923402,0.017520727999965402
7873,vertical,6.4000000000000004,73,true,0.013968296999991026,0.0028779989999918598,0.016846295999982885
7874,vertical,6.4000000000000004,74,true,0.016648609000014858,0.0028619930000104432,0.019510602000025301
7875,vertical,6.4000000000000004,75,true,0.013381105999997089,0.0028086769999902117,0.016189782999987301
7876,vertical,6.4000000000000004,76,true,0.013949531999998044,0.0037487390000023879,0.017698271000000432
7877,vertical,6.4000000000000004,77,true,0.017154478999998446,0.0029050290000043333,0.020059508000002779
7878,vertical,6.4000000000000004,78,true,0.015358577000000651,0.0031491750000043339,0.018507752000004984
7879,vertical,6.4000000000000004,79,true,0.014913583999998536,0.0029469069999947806,0.017860490999993317
7880,vertical,6.4000000000000004,80,true,0.015809249000000136,0.0029934980000234646,0.018802747000023601
7881,vertical,6.4000000000000004,81,true,0.013859632999981386,0.0037279999999952906,0.017587632999976677
7882,vertical,6.4000000000000004,82,true,0.018430890999979965,0.0027956000000131098,0.021226490999993075
7883,vertical,6.4000000000000004,83,true,0.01764433200000326,0.0034075610000172674,0.021051893000020527
7884,vertical,6.4000000000000004,84,true,0.014344104999992169,0.0029546490000029735,0.017298753999995142
7885,vertical,6.4000000000000004,85,true,0.014628745999999637,0.0029708170000048995,0.017599563000004537
7886,vertical,6.4000000000000004,86,true,0.013689499999998134,0.0027328120000049694,0.016422312000003103
7887,vertical,6.4000000000000004,87,true,0.01400032000000806,0.0032445110000196564,0.017244831000027716
7888,vertical,6.4000000000000004,88,true,0.01431469399997809,0.0029868340000120952,0.017301527999990185
7889,vertical,6.4000000000000004,89,true,0.014439405000018724,0.0033258079999995971,0.017765213000018321
7890,vertical,6.4000000000000004,90,true,0.013893110999987357,0.0028755129999922246,0.016768623999979582
7891,vertical,6.4000000000000004,91,true,0.013956730999979072,0.0026211789999877055,0.016577909999966778
7892,vertical,6.4000000000000004,92,true,0.019776140999994141,0.0029041729999903509,0.022680313999984492
7893,vertical,6.4000000000000004,93,true,0.013733030999986795,0.0034335590000011962,0.017166589999987991
7894,vertical,6.4000000000000004,94,true,0.015159370999981547,0.0032740059999980531,0.0184333769999796
7895,vertical,6.4000000000000004,95,true,0.014023172999998224,0.0028797509999947124,0.016902923999992936
7896,vertical,6.4000000000000004,96,true,0.013013568000019404,0.0027456779999965875,0.015759246000015992
7897,vertical,6.4000000000000004,97,true,0.012525829000026079,0.003198523999998315,0.015724353000024394
7898,vertical,6.4000000000000004,98,true,0.01427619800000457,0.0030851989999973739,0.017361397000001944
7899,vertical,6.4000000000000004,99,true,0.013901099999998223,0.0033853679999822361,0.017286467999980459
7900,vertical,6.4000000000000004,100,true,0.013903526000007105,0.0025696960000232139,0.016473222000030319
7901,vertical,6.4000000000000004,101,true,0.012828092999995988,0.0036328980000064348,0.016460991000002423
7902,vertical,6.4000000000000004,102,true,0.014111898999999539,0.0029906800000105704,0.01710257900001011
7903,vertical,6.4000000000000004,103,true,0.013980935999995836,0.0025305749999802174,0.016511510999976053
7904,vertical,6.4000000000000004,104,true,0.01409045099998707,0.0025029910000000655,0.016593441999987135
7905,vertical,6.4000000000000004,105,true,0.013537950999989334,0.0030690530000185845,0.016607004000007919
7906,vertical,6.4000000000000004,106,true,0.013887529000015775,0.0032726379999985511,0.017160167000014326
7907,vertical,6.4000000000000004,107,true,0.013795969000000241,0.0028092320000041582,0.016605201000004399
7908,vertical,6.4000000000000004,108,true,0.01589467799999511,0.0024138779999987037,0.018308555999993814
7909,vertical,6.4000000000000004,109,true,0.014992036999984748,0.0026515609999933076,0.017643597999978056
7910,vertical,6.4000000000000004,110,true,0.014180840999983957,0.003232228000001669,0.017413068999985626
7911,vertical,6.4000000000000004,111,true,0.013697043999997049,0.0025976120000166247,0.016294656000013674
7912,vertical,6.4000000000000004,112,true,0.014301606999993055,0.0031878839999990305,0.017489490999992086
7913,vertical,6.4000000000000004,113,true,0.013147177000007559,0.0029276059999858717,0.016074782999993431
7914,vertical,6.4000000000000004,114,true,0.014418056000010893,0.002554530000026034,0.016972586000036927
7915,vertical,6.4000000000000004,115,true,0.013466732000011916,0.0026499100000023645,0.016116642000014281
7916,vertical,6.4000000000000004,116,true,0.015090689999993856,0.0030492619999904491,0.018139951999984305
7917,vertical,6.4000000000000004,117,true,0.013359310999987883,0.0029810469999915767,0.01634035799997946
7918,vertical,6.4000000000000004,118,true,0.014101124999996273,0.0026553069999977197,0.016756431999993993
7919,vertical,6.4000000000000004,119,true,0.012862876999975015,0.003215444999995043,0.016078321999970058
7920,vertical,6.4000000000000004,120,true,0.014471851999985574,0.0028604549999897699,0.017332306999975344
7921,vertical,6.4000000000000004,121,true,0.013499244000001909,0.0025976029999981165,0.016096847000000025
7922,vertical,6.4000000000000004,122,true,0.013731083999999782,0.0028076150000231337,0.016538699000022916
