sextupole,sextupole_s_m,quadrupole,quadrupole_index,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_37W,285.365430779195,Q01E,3,2,0.0824491611453665,1.455009952283497,1.6940828416142213,1.6911793023941153,364.39694183083617,162.0306985155207,215.0998362533543,132.97922519176603,0.003307754480699643,0.12442663319088831
SEX_37W,285.365430779195,Q00E,1,3,0.0782383598030673,1.8336678474369847,1.6690747674782758,1.6688812097407772,364.39694183083617,162.0306985155207,218.32271922808218,108.15505458510961,0.00738780564499919,0.1076620105801478
SEX_37W,285.365430779195,Q00W,2,4,0.07713327457390061,1.8222883792002946,1.669394474693568,1.669321249900429,364.39694183083617,162.0306985155207,218.28090805064176,108.7685768895228,0.007391830282280409,0.10763171022270224
SEX_37W,285.365430779195,Q48E,101,5,0.03439601709879978,1.2060670455298421,1.6652338812806924,1.6652501787121556,364.39694183083617,162.0306985155207,218.82628375936417,147.62424190825277,0.0009820247937000204,0.034229974482566705
SEX_37W,285.365430779195,Q06W,14,6,0.031492139639841196,1.1731040520421914,1.6654807011962638,1.6654980238670092,364.39694183083617,162.0306985155207,218.79385427228368,150.09958148209967,0.0007945838924001691,0.027127415637041574
SEX_37W,285.365430779195,Q48W,102,7,0.030683556725260328,1.212982135749634,1.665267090136721,1.665283046360359,364.39694183083617,162.0306985155207,218.82191991251,147.11768243572837,0.0009791905211997687,0.0340151034950531
SEX_37W,285.365430779195,Q06E,13,8,0.022954535985864437,1.170642272142949,1.665484622534469,1.665501723557597,364.39694183083617,162.0306985155207,218.79333912810986,150.2848258136529,0.0008040407854004172,0.027665978720859297
SEX_37W,285.365430779195,Q45E,93,9,0.022040818156771544,1.1820587973259435,1.6652576839714566,1.6652745701594749,364.39694183083617,162.0306985155207,218.82315592250535,149.40907383516267,0.0005855869624991072,0.02004756661888707
SEX_37W,285.365430779195,Q45W,94,10,0.020930350766265027,1.1835832517821387,1.665266279932548,1.665283166979679,364.39694183083617,162.0306985155207,218.82202637622382,149.29600531681083,0.0005829007569992939,0.020058241873739613
SEX_37W,285.365430779195,Q24W,50,11,0.018161402970336943,1.1772849585972338,1.6652670372889224,1.66528407988439,364.39694183083617,162.0306985155207,218.8219268568958,149.7669486849823,0.0004682889442992888,0.017291241677299674
SEX_37W,285.365430779195,Q16E,33,12,0.016631661860592447,1.1626984375033018,1.6653463525787044,1.6653638632157113,364.39694183083617,162.0306985155207,218.81150504613407,150.87035859350877,0.00041769091689936033,0.0149327098906884
SEX_37W,285.365430779195,Q20E,41,13,0.01637326751077407,1.1741684509064072,1.6652635002170881,1.665280578430884,364.39694183083617,162.0306985155207,218.82239164152244,150.0001809626439,0.00043989251359910497,0.015240709030791555
SEX_37W,285.365430779195,Q24E,49,14,0.01620560798041899,1.176952914233354,1.665265800112398,1.665282887572584,364.39694183083617,162.0306985155207,218.8220894263492,149.79169927412687,0.0004925656637002618,0.015548847382513609
SEX_37W,285.365430779195,Q16W,34,15,0.015493555276568914,1.1643993886076416,1.6653693932673068,1.665386877682752,364.39694183083617,162.0306985155207,218.8084777491447,150.74419089798894,0.0004936009012990183,0.01614645007216442
SEX_38E,475.1322206369717,Q01W,4,1,0.11235222047676635,2.0270464952225637,1.653618264907777,1.6446996296898488,370.5256519066102,288.5898495709674,224.06964156704845,173.84382851850117,0.0032366531962004785,0.12099320014111448
SEX_38E,475.1322206369717,Q01E,3,2,0.07651599370806089,2.5114746534743944,1.6900268565278107,1.681755045747087,370.5256519066102,288.5898495709674,219.24246379602602,139.96112007466084,0.003307754480699643,0.12442663319088831
SEX_38E,475.1322206369717,Q00E,1,3,0.07475485923552137,3.249461399889846,1.6290248184009235,1.6287979427222274,370.5256519066102,288.5898495709674,227.4524290368541,92.66657098211043,0.00738780564499919,0.1076620105801478
SEX_38E,475.1322206369717,Q00W,2,4,0.07444350833555449,3.164297519752793,1.6241375864983103,1.6235958234931411,370.5256519066102,288.5898495709674,228.13686167159932,96.4876755375507,0.007391830282280409,0.10763171022270224
SEX_38E,475.1322206369717,Q06W,14,5,0.025466067891539816,1.7265761915250835,1.621039461974522,1.621055403690384,370.5256519066102,288.5898495709674,228.57287598371482,197.31059760987404,0.0007945838924001691,0.027127415637041574
SEX_38E,475.1322206369717,Q48E,101,6,0.02485441285579492,1.7951831014529063,1.6210717647949566,1.6210865589044583,370.5256519066102,288.5898495709674,228.56832125101914,190.66082235304344,0.0009820247937000204,0.034229974482566705
SEX_38E,475.1322206369717,Q48W,102,7,0.019105961025498382,1.7483951811373686,1.6209806772120172,1.6209961344930834,370.5256519066102,288.5898495709674,228.5811651647141,195.1626906394329,0.0009791905211997687,0.0340151034950531
SEX_38E,475.1322206369717,Q20E,41,8,0.01368066889895465,1.7407993263468597,1.620958229386353,1.6209734507440199,370.5256519066102,288.5898495709674,228.5843306689527,195.90260737937,0.00043989251359910497,0.015240709030791555
SEX_38E,475.1322206369717,Q34W,70,9,0.013542680087648548,1.7422102026351922,1.6209725998920006,1.6209882532863094,370.5256519066102,288.5898495709674,228.58230418657104,195.76617624240131,0.0004225941501001529,0.015350367975699886
SEX_38E,475.1322206369717,Q02W,6,10,0.013323113083579906,1.732336816496634,1.6246505041068318,1.6246339182958418,370.5256519066102,288.5898495709674,228.06483669563778,197.18269972501318,0.00036923420250012384,0.012939214087367756
SEX_38E,475.1322206369717,Q06E,13,11,0.013278367043868877,1.765978349505808,1.62118909490311,1.6212039636264364,370.5256519066102,288.5898495709674,228.55177910554264,193.4793311641742,0.0008040407854004172,0.027665978720859297
SEX_38E,475.1322206369717,Q28W,58,12,0.013141096980325503,1.7349542609895678,1.6209714002465774,1.6209872844840134,370.5256519066102,288.5898495709674,228.5824733553269,196.47754156196643,0.0004294453712994084,0.013388524451245942
SEX_38E,475.1322206369717,Q28E,57,13,0.012974063745283777,1.7202001442049095,1.6209487792188404,1.620964890211685,370.5256519066102,288.5898495709674,228.58566332069546,197.92954979563353,0.00031675270289888147,0.012399677096547768
SEX_38E,475.1322206369717,Q18W,38,14,0.012322215712875152,1.729438309856448,1.6209636621525103,1.6209796205990887,370.5256519066102,288.5898495709674,228.58356455355803,197.019223846777,0.0003812354201002677,0.012824870699141844
SEX_38E,475.1322206369717,Q14W,30,15,0.0122679229418255,1.7350317266999724,1.620966258321925,1.6209820420938186,370.5256519066102,288.5898495709674,228.58319844991095,196.46931268697583,0.0004140267502990014,0.014760793096466829
SEX_38W,293.567872779195,Q01W,4,1,0.11572450530872251,2.0751714334853943,1.5802135736250484,1.5733247446837024,296.367537792302,302.80062763191086,191.6200649620284,166.18776547774956,0.0032366531962004785,0.12099320014111448
SEX_38W,293.567872779195,Q01E,3,2,0.10317010425368858,1.8335067919785786,1.593880706272449,1.5692184859625005,296.367537792302,302.80062763191086,188.99048726565374,189.97697032173738,0.003307754480699643,0.12442663319088831
SEX_38W,293.567872779195,Q48E,101,3,0.034294225000947816,1.5833506623627471,1.4501063434799633,1.4501407468331002,296.367537792302,302.80062763191086,194.72209298713898,208.8127046636113,0.0009820247937000204,0.034229974482566705
SEX_38W,293.567872779195,Q00W,2,4,0.03200871277423012,2.7359774848229605,1.5523659748308145,1.5523810810249108,296.367537792302,302.80062763191086,195.05750096391526,117.16922503790475,0.007391830282280409,0.10763171022270224
SEX_38W,293.567872779195,Q06W,14,5,0.030331310750352503,1.5852136369705079,1.4541356402406396,1.4541450584913727,296.367537792302,302.80062763191086,195.0815794336076,208.2341008998318,0.0007945838924001691,0.027127415637041574
SEX_38W,293.567872779195,Q48W,102,6,0.029431786218765334,1.5980618494513976,1.463578756934552,1.4635719235308626,296.367537792302,302.80062763191086,195.09099674930587,206.89055932058147,0.0009791905211997687,0.0340151034950531
SEX_38W,293.567872779195,Q00E,1,7,0.0293139423653285,2.6942283163457716,1.5527165914863483,1.5526277376991287,296.367537792302,302.80062763191086,195.01345531579136,119.67926610803956,0.00738780564499919,0.1076620105801478
SEX_38W,293.567872779195,Q06E,13,8,0.02493946220754694,1.5640313150590757,1.4379521747514221,1.4379875926312893,296.367537792302,302.80062763191086,194.96459246613537,210.57767632936458,0.0008040407854004172,0.027665978720859297
SEX_38W,293.567872779195,Q45E,93,9,0.019561115409347737,1.5699562575268544,1.443282008443276,1.443311356347443,296.367537792302,302.80062763191086,195.10827376830187,209.80004313814706,0.0005855869624991072,0.02004756661888707
SEX_38W,293.567872779195,Q16W,34,10,0.018160785281274558,1.558144549449409,1.4350760163696643,1.4351108547073692,296.367537792302,302.80062763191086,195.14824841112303,210.99971303116794,0.0004936009012990183,0.01614645007216442
SEX_38W,293.567872779195,Q45W,94,11,0.01800507620153102,1.5729955449922528,1.4459320823419648,1.445954458561179,296.367537792302,302.80062763191086,195.16973348316012,209.4155260331917,0.0005829007569992939,0.020058241873739613
SEX_38W,293.567872779195,Q20E,41,12,0.015421199526743206,1.5626016533390157,1.4384875687174314,1.4385223723861809,296.367537792302,302.80062763191086,195.17658858092463,210.49930094417888,0.00043989251359910497,0.015240709030791555
SEX_38W,293.567872779195,Q16E,33,13,0.014243538476814994,1.5584361903117667,1.4358116009882702,1.43584604736691,296.367537792302,302.80062763191086,195.2197697999046,210.89161518370022,0.00041769091689936033,0.0149327098906884
SEX_38W,293.567872779195,Q24W,50,14,0.014211816731826078,1.5641879562121517,1.439900898853216,1.4399335136585258,296.367537792302,302.80062763191086,195.21344269607658,210.2926860265669,0.0004682889442992888,0.017291241677299674
SEX_38W,293.567872779195,Q24E,49,15,0.014013505951985685,1.5665919638155827,1.4416734871916232,1.4417016207544524,296.367537792302,302.80062763191086,195.21899402476393,210.03412376110612,0.0004925656637002618,0.015548847382513609
SEX_39E,466.6991786369717,Q01E,3,1,0.1064909907539319,1.7931367129913482,1.723086642973468,1.7223864446715071,536.7666545649578,292.4489397992674,311.5146047668729,205.68908388066583,0.003307754480699643,0.12442663319088831
SEX_39E,466.6991786369717,Q00E,1,2,0.10039796314066787,2.3800718124646494,1.6994622870130398,1.6991395236128972,536.7666545649578,292.4489397992674,315.84499324687823,151.29099366222536,0.00738780564499919,0.1076620105801478
SEX_39E,466.6991786369717,Q00W,2,3,0.09808823755984705,2.347940232021948,1.6989129805163816,1.698346109549034,536.7666545649578,292.4489397992674,315.94711484387415,153.75903278319112,0.007391830282280409,0.10763171022270224
SEX_39E,466.6991786369717,Q48W,102,4,0.03236979341512434,1.3429171963716868,1.6912380067503925,1.691238491389902,536.7666545649578,292.4489397992674,317.38090820009484,252.72239024290243,0.0009791905211997687,0.0340151034950531
SEX_39E,466.6991786369717,Q01W,4,5,0.031183281446802588,1.6248874214537565,1.7278865552743397,1.7258623529502197,536.7666545649578,292.4489397992674,310.6492454186232,224.48864570721113,0.0032366531962004785,0.12099320014111448
SEX_39E,466.6991786369717,Q06E,13,6,0.026849212200180134,1.3619963900641139,1.690056558996746,1.6900570453828483,536.7666545649578,292.4489397992674,317.60277589975686,250.1481151709223,0.0008040407854004172,0.027665978720859297
SEX_39E,466.6991786369717,Q45W,94,7,0.01848934455759734,1.3415275154061561,1.690469859121858,1.6904703435961905,536.7666545649578,292.4489397992674,317.52512573267046,252.78318860747726,0.0005829007569992939,0.020058241873739613
SEX_39E,466.6991786369717,Q16W,34,8,0.016896573952272616,1.347232792124096,1.6900568857884979,1.6900573622348378,536.7666545649578,292.4489397992674,317.602714487642,252.00154006838673,0.0004936009012990183,0.01614645007216442
SEX_39E,466.6991786369717,Q14E,29,9,0.014816572707398534,1.3404445858478553,1.690289679683913,1.690290161990671,536.7666545649578,292.4489397992674,317.55897288879737,252.8931414508812,0.0004551897879991884,0.014998701957456229
SEX_39E,466.6991786369717,Q34E,69,10,0.01480738154720336,1.340591741717624,1.6902915683244586,1.6902920505943506,536.7666545649578,292.4489397992674,317.5586180655449,252.87481733241896,0.0004636479630999446,0.015059127700880914
SEX_39E,466.6991786369717,Q02E,5,11,0.013167022626066137,1.352372279436274,1.6932952282094391,1.6932932994189178,536.7666545649578,292.4489397992674,316.9953151834941,251.83662573327683,0.00037642751589928025,0.013256954787921438
SEX_39E,466.6991786369717,Q20W,42,12,0.013099571244445747,1.3388080730666587,1.6902368556497427,1.6902373357706422,536.7666545649578,292.4489397992674,317.5688973830947,253.09224799760395,0.0004030048136005604,0.013426276428916584
SEX_39E,466.6991786369717,Q45E,93,13,0.012507389538184433,1.342361402281405,1.6904081439037313,1.6904086275181542,536.7666545649578,292.4489397992674,317.5367182776224,252.66858966523384,0.0005855869624991072,0.02004756661888707
SEX_39E,466.6991786369717,Q24E,49,14,0.012081897589225572,1.3409605443742052,1.6902826489913316,1.6902831322150018,536.7666545649578,292.4489397992674,317.56029376818765,252.82685697305877,0.0004925656637002618,0.015548847382513609
SEX_39E,466.6991786369717,Q10E,21,15,0.011872619481044108,1.3400130796786485,1.6902032885375629,1.6902037700459922,536.7666545649578,292.4489397992674,317.5752042403086,252.93478165565574,0.0003643361405991641,0.01257996745430301
SEX_39W,301.997314779195,Q01W,4,1,0.11070979758596838,2.4278098123204757,1.9066750130393642,1.9028556018645975,487.2502222146866,174.8879328515677,255.54969718619114,100.16738818955285,0.0032366531962004785,0.12099320014111448
SEX_39W,301.997314779195,Q00W,2,2,0.0869526103207695,3.4982633986120533,1.708291582529923,1.7077915855000432,487.2502222146866,174.8879328515677,285.2266130663041,52.40865464795308,0.007391830282280409,0.10763171022270224
SEX_39W,301.997314779195,Q00E,1,3,0.08365122758870953,3.4387596897601327,1.6973572185036936,1.6966522432121438,487.2502222146866,174.8879328515677,287.06404102975,53.811906172970424,0.00738780564499919,0.1076620105801478
SEX_39W,301.997314779195,Q01E,3,4,0.05799911832839344,2.12540722333614,1.868263966726924,1.8611971346695162,487.2502222146866,174.8879328515677,260.80373592406056,114.74358745257179,0.003307754480699643,0.12442663319088831
SEX_39W,301.997314779195,Q48E,101,5,0.03564922044279945,1.2009552854197239,1.6750143705129676,1.6750115045251361,487.2502222146866,174.8879328515677,290.8931593616524,160.6891551133215,0.0009820247937000204,0.034229974482566705
SEX_39W,301.997314779195,Q06W,14,6,0.031259714442971834,1.241491558806672,1.6746120236656405,1.6746103749374026,487.2502222146866,174.8879328515677,290.9630501446661,157.42711127574998,0.0007945838924001691,0.027127415637041574
SEX_39W,301.997314779195,Q48W,102,7,0.025379886570442413,1.2108553315054564,1.6748174690120343,1.6748127966956263,487.2502222146866,174.8879328515677,290.92735849125864,159.87734370318532,0.0009791905211997687,0.0340151034950531
SEX_39W,301.997314779195,Q45E,93,8,0.02251729542973806,1.190158286050334,1.6747567782335246,1.6747542042012213,487.2502222146866,174.8879328515677,290.9379012805795,161.53403777114363,0.0005855869624991072,0.02004756661888707
SEX_39W,301.997314779195,Q45W,94,9,0.01957325255319305,1.1916782906907883,1.6747182060986125,1.6747156695419605,487.2502222146866,174.8879328515677,290.94460216669773,161.4075978800692,0.0005829007569992939,0.020058241873739613
SEX_39W,301.997314779195,Q20E,41,10,0.01692771222494743,1.1822996581834317,1.674702204473529,1.6746999407728864,487.2502222146866,174.8879328515677,290.9473821155338,162.16462747925488,0.00043989251359910497,0.015240709030791555
SEX_39W,301.997314779195,Q24W,50,11,0.016883603889908907,1.181544934329743,1.6747030293952765,1.6747007536705243,487.2502222146866,174.8879328515677,290.94723880127526,162.22591383779283,0.0004682889442992888,0.017291241677299674
SEX_39W,301.997314779195,Q16W,34,12,0.016570881553489254,1.1896393991824539,1.6746167017826705,1.6746153075732915,487.2502222146866,174.8879328515677,290.9622373263069,161.56218203369687,0.0004936009012990183,0.01614645007216442
SEX_39W,301.997314779195,Q16E,33,13,0.016526054207453955,1.189635412498589,1.6746170381677663,1.6746155026052922,487.2502222146866,174.8879328515677,290.96217887989326,161.56256711618192,0.00041769091689936033,0.0149327098906884
SEX_39W,301.997314779195,Q06E,13,14,0.0165100868610402,1.2105516230767677,1.6746796293933408,1.674677479133246,487.2502222146866,174.8879328515677,290.95130415552666,159.88790709530156,0.0008040407854004172,0.027665978720859297
SEX_39W,301.997314779195,Q34W,70,15,0.015646996217456147,1.1807487525650515,1.6746980749843061,1.6746959298950477,487.2502222146866,174.8879328515677,290.94809953683904,162.28999667902085,0.0004225941501001529,0.015350367975699886
SEX_40E,458.4951366369716,Q01W,4,1,0.07674915119871309,2.2857553514853706,1.691535443417423,1.68538832951787,436.98695622627946,233.76030638146116,258.3374518853895,127.5707573185018,0.0032366531962004785,0.12099320014111448
SEX_40E,458.4951366369716,Q01E,3,2,0.06139250002412301,2.0172638503093694,1.6808594082710542,1.6808523021021822,436.98695622627946,233.76030638146116,259.978290912366,143.30392674590914,0.003307754480699643,0.12442663319088831
SEX_40E,458.4951366369716,Q00W,2,3,0.05920186707258001,3.254240196055001,1.5773292262836187,1.5771848488872706,436.98695622627946,233.76030638146116,277.0423250546586,72.58673998389833,0.007391830282280409,0.10763171022270224
SEX_40E,458.4951366369716,Q00E,1,4,0.0553139677623935,3.17892714190274,1.5753413537695273,1.5752640585880506,436.98695622627946,233.76030638146116,277.39191584137814,75.22595319685745,0.00738780564499919,0.1076620105801478
SEX_40E,458.4951366369716,Q48E,101,5,0.032179624239191525,1.0056260850423442,1.5722630211186985,1.572134871699449,436.98695622627946,233.76030638146116,277.9350212761183,222.27957887197985,0.0009820247937000204,0.034229974482566705
SEX_40E,458.4951366369716,Q06W,14,6,0.025503417328532438,1.0923961806891853,1.5716784327991287,1.5715902316085333,436.98695622627946,233.76030638146116,278.03839965406553,212.76344331652834,0.0007945838924001691,0.027127415637041574
SEX_40E,458.4951366369716,Q48W,102,7,0.022223882179948803,1.053750425811586,1.571921845219761,1.571801926520301,436.98695622627946,233.76030638146116,277.99534535076515,216.94942209659055,0.0009791905211997687,0.0340151034950531
SEX_40E,458.4951366369716,Q06E,13,8,0.020887457172741427,1.0483974294659433,1.5717539475255868,1.5716503844880092,436.98695622627946,233.76030638146116,278.02504133310964,217.5059612806593,0.0008040407854004172,0.027665978720859297
SEX_40E,458.4951366369716,Q45E,93,9,0.02064981993014655,1.000686430703304,1.5717944482470754,1.571666047873515,436.98695622627946,233.76030638146116,278.01787740987623,222.76268396753494,0.0005855869624991072,0.02004756661888707
SEX_40E,458.4951366369716,Q24W,50,10,0.018003264435790426,0.9933420562750612,1.571728461154702,1.5715987568721552,436.98695622627946,233.76030638146116,278.02954964958656,223.5725852664582,0.0004682889442992888,0.017291241677299674
SEX_40E,458.4951366369716,Q45W,94,11,0.017998842049648,1.0138143255352432,1.5717384029766825,1.5716136536917744,436.98695622627946,233.76030638146116,278.0277910106917,221.2977180450948,0.0005829007569992939,0.020058241873739613
SEX_40E,458.4951366369716,Q16W,34,12,0.017930960328300962,1.0166750322659297,1.5716040545305778,1.57149085274942,436.98695622627946,233.76030638146116,278.0515581940281,220.96172563730062,0.0004936009012990183,0.01614645007216442
SEX_40E,458.4951366369716,Q24E,49,13,0.01656104825840359,1.0030270775378085,1.571673146287296,1.5715475775567076,436.98695622627946,233.76030638146116,278.03933486969424,222.48486302235216,0.0004925656637002618,0.015548847382513609
SEX_40E,458.4951366369716,Q16E,33,14,0.01593091882170574,1.0164699194624163,1.5716075286165125,1.571492829555499,436.98695622627946,233.76030638146116,278.05094355265624,220.9849896395316,0.00041769091689936033,0.0149327098906884
SEX_40E,458.4951366369716,Q20E,41,15,0.014010726937988023,0.9990880596209877,1.5717071644495495,1.5715795718816867,436.98695622627946,233.76030638146116,278.0333169629109,222.92827443317793,0.00043989251359910497,0.015240709030791555
SEX_40W,310.20325677919504,Q00E,1,1,0.08917973860793496,2.773429043982688,1.5124022245436624,1.5122557769012752,339.7358673038731,271.9443087822713,224.6332766446318,102.82526278065197,0.00738780564499919,0.1076620105801478
SEX_40W,310.20325677919504,Q00W,2,2,0.08609767817017294,2.7199494896534304,1.5119471814152579,1.51179258198944,339.7358673038731,271.9443087822713,224.70088339055823,105.57897244156312,0.007391830282280409,0.10763171022270224
SEX_40W,310.20325677919504,Q01E,3,3,0.08190629630750043,1.739352294279442,1.5497835237947115,1.5467239586764476,339.7358673038731,271.9443087822713,219.21504654534922,176.81656596187244,0.003307754480699643,0.12442663319088831
SEX_40W,310.20325677919504,Q01W,4,4,0.045092528750931476,1.5637685058322432,1.5433720545688783,1.5433847036737414,339.7358673038731,271.9443087822713,220.12570870267186,192.03424957283056,0.0032366531962004785,0.12099320014111448
SEX_40W,310.20325677919504,Q48W,102,5,0.033322800352611814,0.9727551954007012,1.3414871677556384,1.3414334741620901,339.7358673038731,271.9443087822713,224.30396494663222,253.25316221419004,0.0009791905211997687,0.0340151034950531
SEX_40W,310.20325677919504,Q06E,13,6,0.024883891801739527,1.0048052126712648,1.3666319493101038,1.3665554028223192,339.7358673038731,271.9443087822713,224.87566392487594,248.59353498604858,0.0008040407854004172,0.027665978720859297
SEX_40W,310.20325677919504,Q45W,94,7,0.020503124572036992,0.9665149550459091,1.3396717701348444,1.3396176155077684,339.7358673038731,271.9443087822713,224.70042925767203,253.59634716321372,0.0005829007569992939,0.020058241873739613
SEX_40W,310.20325677919504,Q16W,34,8,0.01861933720842338,0.9745610411902277,1.3463819519914504,1.34632411759266,339.7358673038731,271.9443087822713,224.91915391880022,252.3324579636302,0.0004936009012990183,0.01614645007216442
SEX_40W,310.20325677919504,Q06W,14,9,0.018307118119483864,0.9887620127514296,1.3559131006997651,1.355847373782977,339.7358673038731,271.9443087822713,224.9087591231288,250.55873206663523,0.0007945838924001691,0.027127415637041574
SEX_40W,310.20325677919504,Q48E,101,10,0.017502356036608293,0.996911777652862,1.3582427538113249,1.3581739755347872,339.7358673038731,271.9443087822713,224.3791457642463,250.12897462589092,0.0009820247937000204,0.034229974482566705
SEX_40W,310.20325677919504,Q24W,50,11,0.016811147277001403,0.9631595201320664,1.3377632781236026,1.3377106428600787,339.7358673038731,271.9443087822713,224.75706201485067,253.95813508978915,0.0004682889442992888,0.017291241677299674
SEX_40W,310.20325677919504,Q45E,93,12,0.01619038679536193,0.9732273805824576,1.3442529000910453,1.3441953284424484,339.7358673038731,271.9443087822713,224.71337192087103,252.73210664515807,0.0005855869624991072,0.02004756661888707
SEX_40W,310.20325677919504,Q24E,49,13,0.016074368213809715,0.9630075726321863,1.337843906554664,1.3377911437467078,339.7358673038731,271.9443087822713,224.78768409631303,253.94282968241896,0.0004925656637002618,0.015548847382513609
SEX_40W,310.20325677919504,Q14E,29,14,0.013685672740556746,0.964434374529489,1.3390547920716747,1.339001510518038,339.7358673038731,271.9443087822713,224.8306688548522,253.71319330276384,0.0004551897879991884,0.014998701957456229
SEX_40W,310.20325677919504,Q16E,33,15,0.013627592469166056,0.9673329754441085,1.3416833787997349,1.3416281598400357,339.7358673038731,271.9443087822713,224.94575412502002,253.21612585511758,0.00041769091689936033,0.0149327098906884
SEX_41E,450.2917946369716,Q01W,4,1,0.12184628741185083,1.4354778212613084,1.775636054793983,1.7756062042994978,408.9281163629813,62.96889360895389,230.29951169268577,54.55991246080494,0.0032366531962004785,0.12099320014111448
SEX_41E,450.2917946369716,Q01E,3,2,0.09129277155908201,1.3769002656846752,1.7787002515715682,1.7786783805760207,408.9281163629813,62.96889360895389,229.9027708584813,56.27331899914804,0.003307754480699643,0.12442663319088831
SEX_41E,450.2917946369716,Q00W,2,3,0.042338701117016105,1.525797193908069,1.7373854162529065,1.737374497052724,408.9281163629813,62.96889360895389,235.36983362329244,51.01977541094553,0.007391830282280409,0.10763171022270224
SEX_41E,450.2917946369716,Q00E,1,4,0.04215485181924854,1.4957194112108425,1.734924143247603,1.7349030703484223,408.9281163629813,62.96889360895389,235.70374414036863,51.72526058918775,0.00738780564499919,0.1076620105801478
SEX_41E,450.2917946369716,Q06W,14,5,0.03181884797867938,1.2959101854946624,1.727264449094362,1.7272628614413337,408.9281163629813,62.96889360895389,236.74899149194562,56.89427372497166,0.0007945838924001691,0.027127415637041574
SEX_41E,450.2917946369716,Q48E,101,6,0.02909783477526589,1.294196773124618,1.7274868712938896,1.7274851888248268,408.9281163629813,62.96889360895389,236.71850892660834,56.95041369980717,0.0009820247937000204,0.034229974482566705
SEX_41E,450.2917946369716,Q48W,102,7,0.026005683029399655,1.297912667513323,1.7272619917308574,1.7272602841397837,408.9281163629813,62.96889360895389,236.74932831307308,56.83732642064028,0.0009791905211997687,0.0340151034950531
SEX_41E,450.2917946369716,Q06E,13,8,0.021390092645857072,1.2924838620789956,1.7273554603096624,1.7273538193708091,408.9281163629813,62.96889360895389,236.73651761848305,56.99484806393226,0.0008040407854004172,0.027665978720859297
SEX_41E,450.2917946369716,Q16W,34,9,0.017231997587261204,1.2917663439116254,1.7272632201881077,1.7272615818289498,408.9281163629813,62.96889360895389,236.74915993316117,57.01225185313156,0.0004936009012990183,0.01614645007216442
SEX_41E,450.2917946369716,Q20E,41,10,0.016418471418752804,1.2920236816917097,1.7272970458456731,1.7272953543115346,408.9281163629813,62.96889360895389,236.74452367442845,57.00606195219668,0.00043989251359910497,0.015240709030791555
SEX_41E,450.2917946369716,Q45E,93,11,0.01602540236772489,1.292871667054598,1.7272975922928635,1.7272958908590998,408.9281163629813,62.96889360895389,236.74444877802358,56.98192258093147,0.0005855869624991072,0.02004756661888707
SEX_41E,450.2917946369716,Q16E,33,12,0.014763420778913086,1.2920097207668348,1.7272403605767839,1.7272387205142246,408.9281163629813,62.96889360895389,236.7522932514305,57.004561830746034,0.00041769091689936033,0.0149327098906884
SEX_41E,450.2917946369716,Q45W,94,13,0.01476008639777041,1.293697467011377,1.7272587266955124,1.7272570302615013,408.9281163629813,62.96889360895389,236.74977584007812,56.957117846514976,0.0005829007569992939,0.020058241873739613
SEX_41E,450.2917946369716,Q02W,6,14,0.014585825229392502,1.2973411323278654,1.731251130174977,1.731250629057057,408.9281163629813,62.96889360895389,236.20381193435009,56.98420354773299,0.00036923420250012384,0.012939214087367756
SEX_41E,450.2917946369716,Q34W,70,15,0.01424521867086985,1.291663333958887,1.72728782998057,1.7272861475950758,408.9281163629813,62.96889360895389,236.74578681399106,57.0160238444433,0.0004225941501001529,0.015350367975699886
SEX_41W,318.4081997791951,Q01E,3,1,0.09446617658627261,1.4171509583804465,1.770809459056364,1.7708520573575741,396.2852063996779,63.81798093471912,223.78760423543926,55.589077897157765,0.003307754480699643,0.12442663319088831
SEX_41W,318.4081997791951,Q01W,4,2,0.09196299098855458,1.3673498297488038,1.769449942071482,1.7694926856339648,396.2852063996779,63.81798093471912,223.9595463976504,56.9468085498812,0.0032366531962004785,0.12099320014111448
SEX_41W,318.4081997791951,Q00E,1,3,0.07636790634348019,1.5370737768392218,1.7361504125586038,1.7361903184610166,396.2852063996779,63.81798093471912,228.25511173059223,51.330223943222876,0.00738780564499919,0.1076620105801478
SEX_41W,318.4081997791951,Q00W,2,4,0.0752966134410174,1.5119788253522017,1.734162720691804,1.7342047851783102,396.2852063996779,63.81798093471912,228.5167370231492,51.91759758072344,0.007391830282280409,0.10763171022270224
SEX_41W,318.4081997791951,Q48E,101,5,0.024947338794078636,1.3010981307582483,1.7269584216257767,1.7269498788751299,396.2852063996779,63.81798093471912,229.47003323137963,57.476235377130244,0.0009820247937000204,0.034229974482566705
SEX_41W,318.4081997791951,Q06E,13,6,0.01898668613747154,1.2975518871995746,1.7269994296212845,1.7269913033263755,396.2852063996779,63.81798093471912,229.46458441308212,57.579301116580716,0.0008040407854004172,0.027665978720859297
SEX_41W,318.4081997791951,Q06W,14,7,0.01815244462007067,1.2949265985745626,1.7270728497240602,1.7270647939367876,396.2852063996779,63.81798093471912,229.45482957652519,57.657273771431576,0.0007945838924001691,0.027127415637041574
