measurement_seed_index,case,fit_count,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p95_2d_um,p99_2d_um,max_2d_um
392,bpm_white_noise,304,15.000360820540182,10.569638794429158,18.350152287953875,14.779632095125072,27.577804888902104,32.43881477036275,43.985267719850654,50.02427116923153
392,random_walk_drift,304,13.291230447005868,5.125347573648647,14.245209529737423,9.590196094443598,23.273862779894504,27.717518803393155,38.565754683989496,46.03705625113271
392,combined,304,15.625088008396991,11.022777997071984,19.121846407784098,15.44261527037639,28.272791716744507,33.717692497757554,42.73773042708499,48.075312836625045
393,bpm_white_noise,304,15.244766022270415,10.051434632052223,18.260181522542137,13.638100534894567,28.800234937252068,32.34622667567373,43.44932152395742,47.33109761975114
393,random_walk_drift,304,12.829062190465377,5.182062968299976,13.836134333485429,9.5183901476579,22.58631070513862,26.67326315319101,32.74711468167069,44.52313498339108
393,combined,304,15.777159058567758,10.609214265024525,19.01247420196926,14.561180113156832,30.6455812156334,34.22728068024224,44.24758200842461,49.2753725593047
394,bpm_white_noise,304,16.025020478627177,11.112613204408786,19.50106288311539,15.747378928590926,27.6685148532236,34.43294544879262,47.06541584454193,67.80258159212482
394,random_walk_drift,304,12.80646290169219,4.829374140021345,13.686794607822726,9.967692572083752,21.503027314409454,27.718322262849693,33.549958716001676,41.43968529551612
394,combined,304,16.383364094256812,11.307074476695956,19.906394758130677,16.18933046930961,28.72837201496865,35.81505722819759,45.784691551764865,69.78108346421632
395,bpm_white_noise,304,15.257274333652608,10.572267291373334,18.562253520857244,14.009746574750924,29.211139770732874,33.748097513604264,41.23936056592031,53.186745505348696
395,random_walk_drift,304,12.95965601501984,5.649373753411398,14.137471762425328,10.372923176441263,23.20493696486975,28.509601202312073,37.3163698995573,42.191909054196685
395,combined,304,15.743333940475114,11.82464614419385,19.689459616675975,15.570980477243868,31.629466900146483,34.590947584629255,44.1838701322846,55.46868036347989
396,bpm_white_noise,304,15.990584474554984,11.153209462819541,19.49597069036077,14.705147572283956,30.62340475369482,37.80376631908133,48.15005159102729,49.95228494542541
396,random_walk_drift,304,12.942051669967716,5.231391732942863,13.959375376126868,9.901749629017761,21.767571969759167,27.893744254519046,37.160729212667256,40.71824597578266
396,combined,304,16.820021615621975,11.702223840585352,20.490367736210953,15.665718793818607,30.651895709742213,37.41927390941065,46.90303937328493,56.04483555074847
397,bpm_white_noise,304,15.873135799438378,10.032559755781433,18.77787781834618,13.930776136585914,29.85070980272138,34.59080155144212,46.45294916542398,52.98419265809684
397,random_walk_drift,304,12.709803171693808,5.533143224979456,13.861990138913463,9.74815337177018,22.603162100003033,27.357525847610056,31.848191862553428,43.0985172397386
397,combined,304,16.38041534797531,10.812697244744573,19.6273388078642,14.855962074628358,30.092419900747576,35.51219623688163,48.7528370559916,61.69250322967696
398,bpm_white_noise,304,15.3353975698752,9.727324432390569,18.160265946266225,13.930632909127915,27.410225659979766,33.33859785806393,50.478287223523246,58.76517547832477
398,random_walk_drift,304,12.820167394739594,5.174559999010486,13.825077331158173,9.34280562222153,22.504978763858354,27.206987806699654,34.544573867478185,43.48421566140107
398,combined,304,15.970695905585082,10.736984065476767,19.244374620417627,14.588003691262045,28.005667685236933,36.80490904138514,49.00006112559982,57.22804831316289
399,bpm_white_noise,304,15.80838050159589,9.942323005096464,18.67497472075685,13.742294726245696,30.45475355920273,34.36398246066386,43.80818647191756,58.745057216795544
399,random_walk_drift,304,12.941874361080167,5.725833506401439,14.151935603337572,10.18090929225609,23.301468844164546,26.61382936278077,35.90141851764285,49.77736718931201
399,combined,304,16.20658091771292,11.16405599134485,19.679669997747915,14.911915812960736,30.63241555570888,33.65672874611766,44.624299149586186,62.069376360428315
400,bpm_white_noise,304,15.808754922823114,10.52786537363595,18.993490504256634,14.485918861536103,28.796632775944065,34.40709147184472,45.33660084820947,49.54761105031656
400,random_walk_drift,304,12.671994808831045,5.121318763886683,13.66774883864855,9.570061366018852,22.48451499590201,27.51803230962631,35.13666458489113,44.95346157817814
400,combined,304,16.022424252034433,10.961465286395939,19.413186243814906,15.126696113662168,28.379437061970545,35.319143232576536,43.76840000258673,51.250728021727966
401,bpm_white_noise,304,15.831739232763878,10.679274266083599,19.096881053838878,14.630437429359535,29.561958273318506,34.74919850687233,45.83393726540176,56.669649220588795
401,random_walk_drift,304,12.797762444660076,5.311808692051974,13.856335560706906,9.920836142230154,22.56464167509258,27.65932934856046,39.499601035071834,43.95441472500289
401,combined,304,16.16557683103818,11.544689571660173,19.86468553957494,15.135119377563468,30.88329980179671,36.13698371942811,46.31142200733584,56.14789572563561
402,bpm_white_noise,304,15.94447082673116,10.045259879588674,18.844983311028823,13.875985569325767,27.698458765171655,34.67701100494663,48.04213169978679,55.99984696877037
402,random_walk_drift,304,12.79020865566215,5.077897661171029,13.761340127789197,10.059786968416864,20.283870128507886,28.19799559553803,34.59870821832171,42.66326165628746
402,combined,304,16.205126194962848,10.643671836397015,19.38798249317298,15.236395819475717,29.282687257816676,36.464903334175006,46.80124046360283,58.101138001402084
403,bpm_white_noise,304,15.709656234471916,9.699303005413705,18.462659012073793,14.673890224032293,28.134075732913438,33.17288334833502,38.847327521908895,44.59798097675936
403,random_walk_drift,304,13.371951061225346,5.233076412911669,14.359462522224785,10.057009387950046,22.397283620216864,27.99650697788663,40.25227604427838,51.80459696613796
403,combined,304,16.561904130544743,10.42509825578197,19.569857998260062,15.979561237209438,30.415830076284983,36.45000646616661,42.506919242400805,47.374032304921236
404,bpm_white_noise,304,15.682923555185745,10.54922450242971,18.900799687856153,14.799320665576198,29.739387552728843,35.22029497245974,45.51301239345606,58.38901359600026
404,random_walk_drift,304,12.712912768632302,5.480172857874521,13.843787256926438,10.032135722932683,21.48328463726521,28.400758080837573,34.35210662955963,43.7933381209992
404,combined,304,16.02812164991765,11.389289176140354,19.66256828500048,14.910732660352824,32.719568996335795,36.14546073963292,45.09534316486009,51.34798666996643
405,bpm_white_noise,304,15.414977607602454,10.312414105922015,18.546358654326312,14.787319387575536,28.58740337979437,34.51965945408382,44.240072159982844,50.45357321406299
405,random_walk_drift,304,13.063955830474546,5.12427599448605,14.033002045473232,9.787674616845523,22.626463446458594,28.78039506168641,37.542046249092856,42.04999517671039
405,combined,304,16.250226151042753,11.014951482361154,19.631581854725916,15.576148438513437,30.839182530895837,35.396046430582565,44.76399090642594,49.310378910281685
406,bpm_white_noise,304,15.83483816935427,10.639793963213027,19.077403267459207,14.115160535446531,29.442404716960578,35.12036505702417,46.694865923880364,56.88037592632738
406,random_walk_drift,304,13.086605609455386,5.250419409240481,14.100572695829,10.296300246895658,22.69034024140556,27.6489753293707,39.258928323988265,45.32351591256918
406,combined,304,16.364337323752228,11.30632479865995,19.890312126719962,14.710900651524938,30.485779106866836,36.20477022548853,48.274338669227994,57.30525839109058
407,bpm_white_noise,304,16.65027249764945,10.512731377553122,19.691345694557587,15.465019217091506,31.22868924058484,36.04808006131007,43.48049566122416,46.36838870017025
407,random_walk_drift,304,12.9433567208417,5.658816640624073,14.126311938193986,10.36008646730673,21.73442118596452,27.121822993698952,41.8131160797882,43.73703847188687
407,combined,304,17.18626499992926,11.256970713960794,20.544758316971375,16.04113227230664,33.258835772628075,38.23389943644387,44.9845679131831,56.63371692128782
408,bpm_white_noise,304,15.980698086300697,11.128540017750963,19.473754498097673,14.095365825028598,29.430945823440315,36.832922141562506,45.51997173093979,66.87520851378927
408,random_walk_drift,304,13.072722777809005,5.150379177147244,14.05071124512344,9.224541712652819,22.157578192428325,27.835377372907306,42.45709693254001,44.25960609815998
408,combined,304,16.577476196776754,11.688696550998584,20.283943012048372,14.987204641730154,30.47361546002766,37.48513254009433,48.47505059680078,69.0067202920909
409,bpm_white_noise,304,16.14833572822019,10.614606400703378,19.324559913052763,13.89878889722687,30.454479907366395,35.408296540704704,48.16980844934774,54.12894012479455
409,random_walk_drift,304,12.652612716927942,4.994679291664138,13.60277287140917,9.99249438209126,21.065552285833736,27.652382027930724,35.162113890534606,42.775813562840284
409,combined,304,16.35851135614808,11.158515028793504,19.801852222381527,15.052539112546953,30.44098188140507,36.311077221764386,49.302994173440666,53.89618219623837
410,bpm_white_noise,304,16.106782736491546,10.178025007334213,19.053100618284223,14.40746457040081,27.847727889906892,35.742316005641264,50.328359289733946,58.636550824651344
410,random_walk_drift,304,13.343081763194236,5.432256422010247,14.406499948764731,9.446551270009685,23.13572361880393,29.231088255763527,38.395453547369954,44.44256723734468
410,combined,304,16.986694995169977,10.994898626047712,20.234515132713177,14.941059500180987,31.7678296154187,39.10774673413649,48.507617290978416,59.75248476472682
411,bpm_white_noise,304,16.92935757444064,10.11042083122413,19.718614486513033,15.328196498626898,29.76487335525913,36.55639896362138,52.96626661723585,60.74345023643891
411,random_walk_drift,304,12.659326566473345,5.189837207442764,13.681847804897375,9.666031950066017,21.761888903732824,26.32408265279928,36.60753260917873,45.79027450512084
411,combined,304,17.23231064450242,10.83328747338029,20.354671395763916,15.178841869934327,31.63697908932939,38.40530072139509,47.38379401996885,68.17211124350551
412,bpm_white_noise,304,15.818449431634921,10.294506734068147,18.873267107709932,14.820560029380097,28.735195275670947,32.72134313266205,42.34962999651904,67.38843499483846
412,random_walk_drift,304,13.280871674425137,5.251971580390989,14.281623084011935,9.983124782930112,22.911835197689637,28.432713041759943,38.140130433875626,45.49965846226149
412,combined,304,16.54634881167579,11.017598745142863,19.878861665261883,15.335706011057729,30.435721237213162,35.369227400391495,49.09012212295399,61.91148276669672
413,bpm_white_noise,304,15.400475200595837,10.860357924600873,18.844681229848607,14.302958920707376,28.429322873866703,33.54129795910563,52.27552630365362,54.65963463952825
413,random_walk_drift,304,12.841379717494412,5.224281200962838,13.863410371031026,9.873430736672539,22.828608666588188,27.923562582716873,35.16129297457745,43.526725898662725
413,combined,304,15.857160331737742,11.52520738924411,19.603059433453854,15.597057644647396,28.662536386616672,33.800600531290016,49.34746787644819,57.19499485282266
414,bpm_white_noise,304,15.805994607370685,11.107314061104777,19.31843397328694,15.424747052628035,30.020981140514163,34.75093363875867,42.34239976883374,54.678390410951955
414,random_walk_drift,304,13.108823422603184,5.412770259903808,14.182359938017685,9.91628025306192,20.83166336854424,28.893192599360585,42.82196335121361,45.11232289766304
414,combined,304,16.285807714467165,11.894932847411882,20.16722490470705,16.063815407857387,30.6688475388929,36.65454142144345,45.01104070864134,58.80957858510339
415,bpm_white_noise,304,16.34318303273325,10.492554825788057,19.421465918245925,14.282884576511648,31.72459730869869,35.831937688548045,44.23035744403059,54.7749530757838
415,random_walk_drift,304,12.880285969334128,5.011958515514242,13.821052594251327,9.558483832020986,22.23958608401983,26.52179404316685,34.069945325903326,51.589810427598835
415,combined,304,16.825343877489097,11.34154264724579,20.290953309666232,14.928201433516193,32.66398038752295,37.06404038036367,44.68601310330893,59.5465811754731
416,bpm_white_noise,304,16.00779973752644,10.774265396621841,19.29596971581357,14.473637998141074,30.317716845927638,35.54741666004327,46.957096251993185,53.427702317693665
416,random_walk_drift,304,12.879173586246193,5.201292549699052,13.889800446810476,9.546325657053027,22.949511686994857,28.062719554686606,37.742130320847444,47.159939939446765
416,combined,304,16.63822201062158,11.424245296295163,20.182760273675516,15.5276706684993,31.773535195179228,35.98686042689114,48.31657443291653,57.85334842630109
417,bpm_white_noise,304,15.814728883215173,10.075862717577467,18.75176416108809,14.877331036248034,28.799697715124264,36.49119249307558,48.073349912807444,53.36111915769384
417,random_walk_drift,304,12.732882667269655,4.857253918438406,13.627883791940745,9.230708104701243,21.686182013467835,27.61410110023084,33.666887583255885,43.80222399696888
417,combined,304,16.19816365080994,10.61753633950653,19.367823408405037,15.233972538297138,29.80845015775965,38.27196073526984,46.69209124863263,53.17248919640134
418,bpm_white_noise,304,15.396920257213708,10.61354664894438,18.70060228645902,14.101495928160604,28.359046029149358,33.110366651327226,42.78989122707264,60.98133877892227
418,random_walk_drift,304,13.075601868242854,5.486571177626662,14.180050335029124,9.648860981499062,22.99540348256362,29.48585000270253,38.82811124759047,42.972221800748855
418,combined,304,15.659070314660884,11.354296294054105,19.342350618595056,14.637153037565,29.731014998197455,35.5976322917786,45.829667175435304,55.15676718472478
419,bpm_white_noise,304,16.605442172060055,10.627948748465025,19.715324099025864,13.623995787875138,31.448958350096614,36.94911689593517,47.846821541067044,71.3123986797463
419,random_walk_drift,304,13.207665481656033,5.747543092049097,14.404050786854704,9.76833254325351,24.112289946706444,29.098513237220367,39.08826101212956,47.025756333228664
419,combined,304,17.46383698190143,11.510050650840416,20.915708644828175,15.317413341529832,33.127396234897915,37.527014263101194,48.70279008116059,69.70851858150752
420,bpm_white_noise,304,14.497750333129504,10.291102715591965,17.778963969383057,13.836011478568658,27.739303575102138,33.77268128279322,39.760401599477625,42.737889755257925
420,random_walk_drift,304,12.789241303120882,5.418847925572676,13.889874223690308,10.082712229093161,22.77165625274043,27.05185990342058,36.23155976645469,44.758430778266316
420,combined,304,15.233726169526307,11.123876891899457,18.862848409353383,14.351558402224658,28.722763902962015,35.87992049184787,42.72660046126986,46.06677463678083
421,bpm_white_noise,304,16.397789614632753,10.316497189136594,19.37311586965868,14.71071108521216,29.17871652773297,33.65028979960762,47.223032774837215,56.01481298168841
421,random_walk_drift,304,12.877863755860306,5.3957416338865105,13.962571492893304,9.895033356410444,21.906339576717365,26.929387794834298,40.055293414311244,50.84766368471375
421,combined,304,16.943265563745616,11.253141373403409,20.33979937790468,15.849896361188028,30.973613377810928,35.02397500352323,52.45132039911984,66.51830671713502
422,bpm_white_noise,304,15.919217771166183,10.512300059357855,19.076948052133194,14.299384529389695,29.364088456189567,35.266522603551735,49.23192358008093,59.3056668562799
422,random_walk_drift,304,12.947656222379216,5.49562405104021,14.065691784028498,10.359862987226922,22.801265399667425,27.311602522813228,36.450412211923,43.9391645800794
422,combined,304,16.45408130217972,10.892226725672584,19.73264793539368,15.124557865206963,29.343740095604666,35.783848200505616,48.035187651109176,58.97244796850027
423,bpm_white_noise,304,15.181814606650853,9.789612777764763,18.06444056950816,14.42136834807846,27.554450658654794,31.619490483168573,43.09348123257152,58.64935065878199
423,random_walk_drift,304,13.190270932313245,5.171602083430967,14.167876177366006,9.823007337784452,22.899092752890507,28.40246222576294,39.299483095223735,43.73566115201874
423,combined,304,15.778699624689299,10.266527805905152,18.824690038234195,14.86283217819981,28.45504791048569,33.51809133289661,42.732945314340284,56.42899940967422
424,bpm_white_noise,304,16.048446656644174,10.485519067634078,19.170256915567705,14.748458068344199,30.079168638712705,36.02601064366403,42.891752389737455,55.550788303214226
424,random_walk_drift,304,12.62028026951879,5.511296601110879,13.77119690900619,10.407718759698717,20.403834068955383,26.194945754259653,36.343417892343005,45.16616869548491
424,combined,304,16.217673535446924,11.261898689282276,19.744449776835854,15.714318900415268,28.621333054318164,35.23221610383514,48.0446182294662,50.12562269405679
425,bpm_white_noise,304,15.14667137157127,10.205608016944185,18.264065501248403,13.81563338888013,28.05000060772233,33.442637408627384,43.85606050586861,55.254325138297595
425,random_walk_drift,304,12.945092104926399,5.017407248554797,13.883435637581858,9.740581575731678,22.39150428110131,27.327600642698705,36.79147718549319,48.14684316014949
425,combined,304,15.74066228180934,10.644942182567496,19.002190482683307,14.954396514566344,28.501363181588147,34.25082987517709,47.09804500351262,56.268114707461656
426,bpm_white_noise,304,15.747507187255328,10.551319817477552,18.955588424086255,15.144017821452165,29.46311311988132,34.25787069172511,40.5577972656314,59.84027791830729
426,random_walk_drift,304,13.304919575879516,5.4909852623538775,14.393463935828981,10.644683188606908,23.362260146243887,28.56037246844763,37.211089663513064,40.06480188599521
426,combined,304,16.44170402193755,11.24804267152124,19.921046535896654,15.99131518548581,30.836247762365687,35.85410524463687,45.612128272461696,59.313105520596025
427,bpm_white_noise,304,15.361043136869169,9.909821058474172,18.280213337478685,14.901451944853758,27.850467734850202,33.35536591685182,40.682163216548226,46.177827064245065
427,random_walk_drift,304,12.617514973154925,5.719578081549847,13.853348242527298,9.75710664159488,22.8345539960688,26.408385294583656,34.31462458551837,42.25178172057709
427,combined,304,15.857670468449928,10.989704858839163,19.293504750831097,16.03717869743856,28.60300061373223,36.25204929282918,45.3704486565943,47.48036675914487
428,bpm_white_noise,304,15.02345786295528,10.515489763378719,18.337933665593717,13.976879590658218,27.75494118456515,34.25743856130453,43.578126217091416,61.10064486224471
428,random_walk_drift,304,12.74245960190664,5.487493674873274,13.873819356543352,9.94720481235181,22.438029545270414,27.8616996587009,36.62033377652326,38.749564020055956
428,combined,304,15.493733851832332,11.048542282255411,19.029610485614278,14.149160794851841,28.53064851355625,34.68430426323026,46.75315336427553,63.530981602908476
429,bpm_white_noise,304,15.215125890470368,10.298246975982453,18.372641253809793,13.769485164397846,25.61484080536341,32.979017131225554,45.25825371088157,63.22624610570802
429,random_walk_drift,304,12.901909108825098,5.428136136349022,13.997282613676202,9.913502878185515,22.27297602464618,28.157070897003162,35.19937208357589,45.94734957392653
429,combined,304,15.588039829049992,11.27182703281042,19.236451605471434,15.28285406589788,27.942106485158213,33.29782279852377,45.47124014914845,68.5611733800973
430,bpm_white_noise,304,15.093942826869606,10.058425109381448,18.13833029090174,14.610995006356461,27.18109805096445,34.718197306188415,44.71637897587559,51.756298526176565
430,random_walk_drift,304,12.948786091334036,5.063563822902021,13.903623262578998,9.825867150751018,22.55812039694065,28.224725359517084,35.433893589238615,41.86362717716837
430,combined,304,15.944229863513035,10.843268064599043,19.281984551941076,15.870902721777615,29.259887618700557,35.125409415863395,47.62467179573937,61.44817215030227
431,bpm_white_noise,304,15.184625000684118,9.830351110208978,18.088909291645752,14.158160267878282,27.71271816037253,31.728859105108754,42.19100985850202,48.24425337831548
431,random_walk_drift,304,12.66922000512242,5.4085337491318475,13.775390116206957,9.49479813121862,22.387279075271852,27.784608244888876,35.232213835194386,42.942233335550895
431,combined,304,15.620724030908077,10.49926596900523,18.821307211182233,15.22966008829411,28.434186948952497,33.47706048324405,41.74706715727909,44.05974181889207
432,bpm_white_noise,304,15.278783011230027,10.833611363043786,18.729878415775225,14.438209986128163,29.1997338360485,33.00782493509357,45.70393926741148,54.33188220319498
432,random_walk_drift,304,12.503757269647476,5.703119516255198,13.74298068378738,10.337083533578141,22.010629568312485,26.623708490868516,37.13512493810165,41.95807880277265
432,combined,304,15.292252723916544,12.049722750846671,19.469175939017163,15.04674277910305,30.13425225120686,35.30074954818076,45.17306350983547,55.48784796422642
433,bpm_white_noise,304,16.15942471985238,10.387730267934629,19.210204251801734,14.824263288456073,29.835884588711778,37.05882368020156,48.46989941204843,58.287163761217975
433,random_walk_drift,304,13.103373284272699,5.564153701761322,14.235806891209775,10.340781440494926,22.437664051260924,27.13707466515558,39.52871498232802,47.52082846264961
433,combined,304,17.17194031978043,11.259017639408999,20.533899107345,16.10255771375872,31.13885726869894,37.84257993029131,50.888052523546264,63.59344963422097
434,bpm_white_noise,304,15.256733887122405,10.350192999258327,18.436225861720324,13.954882519896922,29.0191876453537,33.386181242087005,48.409255639991805,53.25388675356097
434,random_walk_drift,304,12.640058521544756,5.057359243710349,13.614255835263956,9.87214769612077,21.160858833235054,28.449744640753245,37.217612493047525,40.74645724263369
434,combined,304,15.389321558544133,11.276812061109428,19.07872396922431,14.88755077139998,29.47626457448959,33.024068327001636,44.38447695305457,52.30398627550225
435,bpm_white_noise,304,15.098276006891822,11.063247886991912,18.717729354526853,15.093023548654646,27.142786178175722,33.3153411076836,43.58177900696669,58.3235914072006
435,random_walk_drift,304,12.88464520138721,5.088276661173344,13.852965074173538,9.821961858338497,21.064510109191573,28.186858143499613,36.63403690080528,40.588371468257016
435,combined,304,15.672999783586745,11.687574642475193,19.55101847065107,16.642517593428195,28.121995902386278,32.12658210256641,47.78565583955946,56.76443764215225
436,bpm_white_noise,304,15.869601203101459,11.006124494544412,19.312664723825396,15.41933947034525,28.901733133837894,34.70069183395501,46.849440404478194,53.620038748460104
436,random_walk_drift,304,12.833947427330292,5.059453330986921,13.795226514121195,9.54143802860715,23.211793172868756,27.611489003644873,32.09776822027751,50.26497351019679
436,combined,304,16.31143221907759,11.303784699962401,19.84536141219571,15.444892229723658,30.913897736874254,35.60608893173617,47.90974715325468,62.557072460028785
437,bpm_white_noise,304,14.532189480215605,9.599585156134358,17.41656011555566,13.901439315952622,25.825176798724126,33.06767382190669,42.73714546220335,50.60775303912002
437,random_walk_drift,304,12.685549992595188,5.269208930967382,13.736365653724357,9.897058156679506,21.00194987644088,26.838525849077858,37.90697310213231,44.65435217127002
437,combined,304,15.119471126920484,9.998643328150154,18.126535122889422,14.25172996585086,27.06830878641539,33.54664694226411,47.02056083256431,48.8026632254714
438,bpm_white_noise,304,16.179566336211085,9.887457475500257,18.961544825189765,14.193989163102387,29.492226536909364,34.634083219376514,43.763454361817494,52.69266860007231
438,random_walk_drift,304,13.02599631021578,5.612024578440169,14.183490393509338,9.988785825939667,22.04749115252424,28.03301163605748,37.25560350727304,49.904789449207136
438,combined,304,16.569454695666074,10.605959066904223,19.673159294850905,15.029635720744146,30.973775748723895,35.931175984534455,46.713944967143746,52.88564387952256
439,bpm_white_noise,304,16.05884984546868,9.837885136928385,18.832701408101435,14.805992649904905,29.03264891696568,36.35539859888869,44.50177092132834,52.70777543721957
439,random_walk_drift,304,13.146469616109808,5.3816143311626705,14.205331258956047,9.713597699150974,23.68521931565033,28.129725372753224,33.32200074831445,45.29673516007763
439,combined,304,17.00648198772762,10.699630716887505,20.092349964020304,15.443541731744197,29.86160604165874,37.45547717925517,48.74013691688958,55.38392416775133
440,bpm_white_noise,304,15.143924778029103,9.799133227852318,18.037778956950415,14.316974076514427,27.26200966095223,32.15714527086958,46.110257320884756,53.34070103059906
440,random_walk_drift,304,12.910594653418348,5.226281199226692,13.928297436451624,9.535530914812737,22.460320000038386,26.58114795133005,37.350831792871986,49.50466324433123
440,combined,304,15.77524701175447,10.894309417251588,19.171447414336896,15.270644554697476,29.43954044751394,33.193167042664044,48.16536279518781,62.3371924854441
441,bpm_white_noise,304,15.20838047210335,10.47510971228781,18.46680156574822,14.268828480010818,30.15145607013263,33.48285225007844,39.79180818668193,42.79426561458209
441,random_walk_drift,304,12.9496672048743,5.48147431745489,14.062021241980633,9.995968537302007,22.61551822173994,27.2755251050043,37.153205386519915,48.0951651254482
441,combined,304,15.963131847227194,11.285269448250729,19.549396023703146,15.186077908953571,30.587311846073963,35.52932409317035,43.16087524044049,46.79329035902623
442,bpm_white_noise,304,16.434176298269733,10.609326408154221,19.561184970174207,14.32855084130254,30.926385538560805,37.73516124645228,48.63985281591023,59.05459987510116
442,random_walk_drift,304,12.643159473876048,5.330769073251749,13.721026943862439,9.933069995906344,21.8748477031288,26.596755741603285,38.19031785707287,43.801462557745225
442,combined,304,16.90910891158014,11.245410506150815,20.30707319225314,14.885812553903813,32.759544750615625,37.36456630629771,50.98071803082725,56.2839523857146
443,bpm_white_noise,304,16.86929147718387,10.807242788438606,20.034208036017965,14.83651761276791,31.16226473769986,37.80139728937565,45.26074203227528,63.18565110271384
443,random_walk_drift,304,13.01080244946964,5.351820002695985,14.068509434918187,10.053804182325187,22.272361488900188,28.67308542556345,40.516223244122955,46.29100248594419
443,combined,304,17.83257924662576,11.60428211797165,21.275813640391394,15.929521067712596,33.33983423017198,39.06344197687684,48.301152910000916,67.85526324809439
444,bpm_white_noise,304,16.36109525344633,10.609644507572677,19.499999858190026,14.862724046245049,30.152739898010136,35.71762122583044,49.116451158833684,55.64635349143161
444,random_walk_drift,304,12.924472949960704,5.314998602089462,13.97466318644134,9.47555305424401,22.546495255539625,26.034694841580226,38.997348190935746,43.10330642824908
444,combined,304,16.775805938355223,11.303212053708032,20.22845193316693,15.576948207648528,31.227247525082767,35.9501937380812,46.78683220647341,57.570734022412836
445,bpm_white_noise,304,15.325142034016112,10.265370583630245,18.445536359293776,15.000356469471745,27.130126550648153,32.49370564586581,46.44670716376838,48.75346356482718
445,random_walk_drift,304,13.029106861492807,5.607163464387179,14.18442482882395,10.143264577155314,22.693338736859378,27.438141065814566,37.66725605196309,43.61172141658072
445,combined,304,15.762207036246968,11.016026005984981,19.230184596567213,15.407849815119633,28.930268107696033,35.00117662202135,45.37643216220539,49.67692793958134
446,bpm_white_noise,304,14.942657907168345,10.52905180876433,18.27960495531301,14.175897757943416,27.646769643992297,32.063531676046125,41.85513345052132,57.83642101837939
446,random_walk_drift,304,12.925436444003598,5.414664121034044,14.013760908892008,9.71370856032958,23.275578619211547,28.216745237195745,34.008139285475465,40.32704005429325
446,combined,304,15.574083121077445,11.219850834187847,19.194715882337388,15.143357045431522,30.081680598321867,34.88904839251324,41.46326971992102,47.41409587281016
447,bpm_white_noise,304,16.043704952591526,10.287741517162766,19.058806209460347,15.092842842429285,27.865167235014653,37.04303371096073,44.73958109587553,60.58807596886964
447,random_walk_drift,304,12.930806748532799,5.60552660050284,14.093533681687013,10.145179176700182,21.76844886847719,27.707700813818107,34.652954086464625,48.34639461750902
447,combined,304,16.562071608501352,10.781575077839413,19.762200715614004,15.795132500650448,29.85595520903829,36.37239847813085,43.72110654535419,69.3373045364102
448,bpm_white_noise,304,16.059987121803257,10.12326533042694,18.98430107490688,14.992099753390505,30.02346073047566,35.02533317566395,43.35724084971061,47.34915308744024
448,random_walk_drift,304,12.80147025025911,5.284069267109017,13.849152630680155,10.243076847896631,21.423193584414324,26.976973132605483,37.03514813298348,47.1389083252596
448,combined,304,16.667421916232833,10.467461664180657,19.68173536619193,15.55710652570773,31.10286401721858,35.5731700421349,41.68235356573477,52.18877333287038
449,bpm_white_noise,304,15.88785455387307,11.03735939230966,19.345470391800546,14.998209643337677,29.349950553956134,37.3096769262449,47.55417469108694,57.85259553585532
449,random_walk_drift,304,12.99536622196366,5.4523498770492305,14.092823082147623,9.349989528659561,22.207498499736325,28.169738310563137,38.43597601197101,44.97276856107968
449,combined,304,16.46142848362369,11.527649274641792,20.096400810110417,14.977194629171962,31.87707641929128,37.962721746180065,46.38552194431801,60.429258440680954
450,bpm_white_noise,304,15.871771014817536,10.676713886323288,19.12865218872492,15.07154423794937,29.41168246461361,34.7021396753425,43.828319830481874,56.990814249298516
450,random_walk_drift,304,13.561831221659908,5.643629085917926,14.689241482942824,10.066617765894442,23.233123904601126,29.41286237329217,37.742683365980696,45.449098602217354
450,combined,304,16.934849488245558,11.579494171801297,20.51520929613713,15.624803141729608,31.509070506738592,37.78380972634227,48.11900304851497,55.33274490114365
451,bpm_white_noise,304,14.470817871422355,11.086011650228633,18.229213482124827,14.618756945843948,28.121900011206726,32.50547297461129,41.67008749214575,52.78935918410527
451,random_walk_drift,304,13.054132272047548,5.302883280427814,14.090100796727969,9.469699559771293,21.945670008258844,27.989528609235876,37.65022904743223,41.438611591955386
451,combined,304,15.17503001087923,11.918966753975312,19.29619921936582,14.88782434099809,28.73685929670233,35.37249419016012,46.62676500015927,52.00422419550043
452,bpm_white_noise,304,14.970101991933445,10.422017357553916,18.240679796818014,13.55298919883247,27.1923002599428,33.38278786125318,46.973250216882384,50.07270613939507
452,random_walk_drift,304,12.784304784636706,5.284501949975869,13.83345255841013,9.322119916000373,22.42106391307188,27.45110285204685,40.31126374987863,46.081735030136976
452,combined,304,15.47328629060928,11.199079195685478,19.100836721525905,15.544056374558586,28.816020316571908,34.572051878598266,46.08389662483142,55.69381177837355
453,bpm_white_noise,304,15.346407870092573,10.348767650875434,18.509706275547572,14.864165336776932,26.55739577869727,32.834693888255295,42.139002110094076,53.270827249822325
453,random_walk_drift,304,12.990264349319386,5.177723238116612,13.984126207801864,10.372396014939373,21.307706380621745,26.350769126532395,42.13829562386366,46.543058131876904
453,combined,304,15.860010568450626,11.014081848630298,19.309322468685764,15.151528279209433,28.04693181265354,35.99314716022623,46.166844092821485,50.360669841931966
