sample_id,scenario,rho,trial_id,converged,newton_iterations,closure_norm
7409,vertical,4.5300000000000002,209,true,3,3.8838481334537231e-11
7410,vertical,4.5300000000000002,210,true,3,3.7390517302817905e-11
7411,vertical,4.5300000000000002,211,true,2,9.4039909603091903e-11
7412,vertical,4.5300000000000002,212,true,2,4.4083218808855758e-11
7413,vertical,4.5300000000000002,213,true,3,2.4593431018363047e-11
7414,vertical,4.5300000000000002,214,true,5,1.6424111292691209e-12
7415,vertical,4.5300000000000002,215,true,3,9.5027975043786632e-12
7416,vertical,4.5300000000000002,216,true,3,1.8910387531953875e-12
7417,vertical,4.5300000000000002,217,true,4,1.1532498430145844e-11
7418,vertical,4.5300000000000002,218,true,3,3.3891984166922491e-12
7419,vertical,4.5300000000000002,219,true,3,8.8546085951046259e-11
7420,vertical,4.5300000000000002,220,true,3,1.6161882803844359e-12
7421,vertical,4.5300000000000002,221,true,4,2.3834319939528525e-12
7422,vertical,4.5300000000000002,222,true,4,4.5629931763836156e-11
7423,vertical,4.5300000000000002,223,true,3,7.5852351314383028e-11
7424,vertical,4.5300000000000002,224,true,3,6.6801172108171509e-13
7425,vertical,4.5300000000000002,225,true,3,5.457454649698798e-11
7426,vertical,4.5300000000000002,226,true,3,2.6054933717017119e-11
7427,vertical,4.5300000000000002,227,true,3,1.9437384899081799e-11
7428,vertical,4.5300000000000002,228,true,4,5.189938659878474e-12
7429,vertical,4.5300000000000002,229,true,3,3.5484474019139397e-13
7430,vertical,4.5300000000000002,230,true,3,1.3448627336167991e-11
7431,vertical,4.5300000000000002,231,true,3,9.1604698937334481e-11
7432,vertical,4.5300000000000002,232,true,3,1.4653636215878357e-11
7433,vertical,4.5300000000000002,233,true,3,5.8853464883941267e-12
7434,vertical,4.5300000000000002,234,true,3,1.6728581686319807e-12
7435,vertical,4.5300000000000002,235,true,3,1.7929454868368021e-11
7436,vertical,4.5300000000000002,236,true,2,1.1198869520025089e-11
7437,vertical,4.5300000000000002,237,true,3,1.2339718946162129e-12
7438,vertical,4.5300000000000002,238,true,4,4.6694425986089034e-12
7439,vertical,4.5300000000000002,239,true,3,3.8897950088323432e-12
7440,vertical,4.5300000000000002,240,true,3,2.1960692980455651e-11
7441,vertical,4.5300000000000002,241,true,3,4.6374513974861805e-12
7442,vertical,4.5300000000000002,242,true,3,2.6848860352270967e-12
7443,vertical,4.5300000000000002,243,true,3,5.918109310956019e-12
7444,vertical,4.5300000000000002,244,true,3,5.2683608747875362e-12
7445,vertical,4.5300000000000002,245,true,3,7.6300239694660759e-11
7446,vertical,4.5300000000000002,246,true,3,6.6554946501387248e-13
7447,vertical,4.5300000000000002,247,true,3,1.1002452124870904e-11
7448,vertical,4.5300000000000002,248,true,3,1.0575236289612158e-11
7449,vertical,4.5300000000000002,249,true,3,4.810035249834698e-12
7450,vertical,4.5300000000000002,250,true,3,5.108310475091033e-12
7451,vertical,4.5300000000000002,251,true,3,2.2873030245982094e-12
7452,vertical,4.5300000000000002,252,true,3,1.2530427840268085e-11
7453,vertical,4.5300000000000002,253,true,3,1.4247934930009825e-12
7454,vertical,4.5300000000000002,254,true,3,4.9168553414426309e-11
7455,vertical,4.5300000000000002,255,true,3,1.0214678190501476e-11
7456,vertical,4.5300000000000002,256,true,3,6.0248758315088262e-11
7457,vertical,4.5300000000000002,257,true,4,1.1566663164930569e-11
7458,vertical,4.5300000000000002,258,true,4,3.2373263701279242e-11
7459,vertical,4.5300000000000002,259,true,3,4.4673119046057103e-13
7460,vertical,4.5300000000000002,260,true,3,3.1495225421384063e-12
7461,vertical,4.5300000000000002,261,true,3,5.6945846964798671e-12
7462,vertical,4.5300000000000002,262,true,3,7.8233372698120299e-12
7463,vertical,4.5300000000000002,263,true,4,1.8053582960542931e-11
7464,vertical,4.5300000000000002,264,true,3,5.6867324675524068e-12
7465,vertical,4.5300000000000002,265,true,3,1.7655329341776223e-12
7466,vertical,4.5300000000000002,266,true,3,1.7789829722532503e-11
7467,vertical,4.5300000000000002,267,true,2,6.4656057104305321e-11
7468,vertical,4.5300000000000002,268,true,3,6.5116908399093374e-12
7469,vertical,4.5300000000000002,269,true,3,1.1148412554642233e-11
7470,vertical,4.5300000000000002,270,true,4,8.5232049028496536e-12
7471,vertical,4.5300000000000002,271,true,3,1.2016050417107084e-11
7472,vertical,4.5300000000000002,272,true,4,2.5158587581145377e-11
7473,vertical,4.5300000000000002,273,true,3,2.3261255045490584e-11
7474,vertical,4.5300000000000002,274,true,3,5.4145583905350377e-12
7475,vertical,4.5300000000000002,275,true,3,6.5858569690055027e-13
7476,vertical,4.5300000000000002,276,true,3,3.399169744295797e-12
7477,vertical,4.5300000000000002,277,true,3,7.0363881131244165e-12
7478,vertical,4.5300000000000002,278,true,3,2.9501403021661014e-11
7479,vertical,4.5300000000000002,279,true,3,5.1012596696474235e-13
7480,vertical,4.5300000000000002,280,true,3,5.2008194768860367e-11
7481,vertical,4.5300000000000002,281,true,3,2.7269486850247152e-11
7482,vertical,4.5300000000000002,282,true,3,5.3408261370313943e-12
7483,vertical,4.5300000000000002,283,true,3,2.3184592256156021e-11
7484,vertical,4.5300000000000002,284,true,3,1.770282977307644e-11
7485,vertical,4.5300000000000002,285,true,3,1.0576747615002905e-11
7486,vertical,4.5300000000000002,286,true,3,5.3245097368584001e-11
7487,vertical,4.5300000000000002,287,true,3,7.1620270115723002e-11
7488,vertical,4.5300000000000002,288,true,3,2.016832498706444e-12
7489,vertical,4.5300000000000002,289,true,3,2.9064569425416012e-11
7490,vertical,4.5300000000000002,290,true,3,2.9444512369422297e-11
7491,vertical,4.5300000000000002,291,true,3,2.9605731613490872e-12
7492,vertical,4.5300000000000002,292,true,3,1.4113325723629364e-12
7493,vertical,4.5300000000000002,293,true,3,8.0699115530198991e-12
7494,vertical,4.5300000000000002,294,true,3,1.359127068271329e-11
7495,vertical,4.5300000000000002,295,true,3,3.2401599640298317e-13
7496,vertical,4.5300000000000002,296,true,2,5.1266384557969513e-11
7497,vertical,4.5300000000000002,297,true,3,9.2404993476321645e-13
7498,vertical,4.5300000000000002,298,true,3,7.6624982881622729e-11
7499,vertical,4.5300000000000002,299,true,3,2.6179111275462133e-12
7500,vertical,4.5300000000000002,300,true,3,2.2952683419494835e-11
7501,vertical,4.5300000000000002,301,true,3,5.6593149907249564e-12
7502,vertical,4.5300000000000002,302,true,4,1.4591926959995005e-11
7503,vertical,4.5300000000000002,303,true,3,6.4756974593813836e-11
7504,vertical,4.5300000000000002,304,true,3,1.1117706000582219e-11
7505,vertical,4.5300000000000002,305,true,4,9.8617030960984843e-12
7506,vertical,4.5300000000000002,306,true,3,3.9318335605220345e-12
7507,vertical,4.5300000000000002,307,true,3,6.9464435912231053e-12
7508,vertical,4.5300000000000002,308,true,3,4.1484010701493816e-12
7509,vertical,4.5300000000000002,309,true,3,5.7425228286159789e-12
7510,vertical,4.5300000000000002,310,true,4,4.1043504062652895e-12
7511,vertical,4.5300000000000002,311,true,3,5.1289075746038337e-11
7512,vertical,4.5300000000000002,312,true,3,2.306741749595983e-12
7513,vertical,4.5300000000000002,313,true,3,3.7375754895880421e-11
7514,vertical,4.5300000000000002,314,true,3,1.9474525979459224e-12
7515,vertical,4.5300000000000002,315,true,4,5.907014004353785e-12
7516,vertical,4.5300000000000002,316,true,3,1.4821058723237401e-11
7517,vertical,4.5300000000000002,317,true,3,1.0674917143470791e-12
7518,vertical,4.5300000000000002,318,true,4,7.2469595220377758e-11
7519,vertical,4.5300000000000002,319,true,3,9.596418218838035e-11
7520,vertical,4.5300000000000002,320,true,3,7.4439087125412019e-11
7521,vertical,4.5300000000000002,321,true,3,3.7694032726415287e-12
7522,vertical,4.5300000000000002,322,true,3,7.5574669787998984e-11
7523,vertical,4.5300000000000002,323,true,3,2.02854140840244e-11
7524,vertical,4.5300000000000002,324,true,3,6.5764899521905144e-12
7525,vertical,4.5300000000000002,325,true,3,1.679778158743327e-11
7526,vertical,4.5300000000000002,326,true,3,3.3237321663051259e-11
7527,vertical,4.5300000000000002,327,true,3,1.2122727438527795e-11
7528,vertical,4.5300000000000002,328,true,3,1.25390350897263e-11
7529,vertical,4.5300000000000002,329,true,3,1.2487976247992828e-12
7530,vertical,4.5300000000000002,330,true,4,3.8022960262893118e-12
7531,vertical,4.5300000000000002,331,true,2,4.1041501568377908e-11
7532,vertical,4.5300000000000002,332,true,4,1.4156494164542792e-11
7533,vertical,4.5300000000000002,333,true,3,1.8208813490632517e-11
7534,vertical,4.5300000000000002,334,true,3,1.3309865919645891e-11
7535,vertical,4.5300000000000002,335,true,3,1.2680852032215516e-12
7536,vertical,4.5300000000000002,336,true,4,8.1498830515603172e-12
7537,vertical,4.5300000000000002,337,true,3,1.5074305347307978e-11
7538,vertical,4.5300000000000002,338,true,3,6.1896030977837444e-11
7539,vertical,4.5300000000000002,339,true,3,6.8882743350740088e-11
7540,vertical,4.5300000000000002,340,true,3,3.1883916366406182e-11
7541,vertical,4.5300000000000002,341,true,3,9.3642730718819964e-11
7542,vertical,4.5300000000000002,342,true,4,3.1537539244925791e-11
7543,vertical,4.5300000000000002,343,true,3,6.1229180675293757e-11
7544,vertical,4.5300000000000002,344,true,3,1.7187592870978469e-11
7545,vertical,4.5300000000000002,345,true,3,4.5734129106126086e-12
7546,vertical,4.5300000000000002,346,true,3,4.3210550622325598e-11
7547,vertical,4.5300000000000002,347,true,3,4.7825239463149562e-13
7548,vertical,4.5300000000000002,348,true,3,3.6087195340455311e-12
7549,vertical,4.5300000000000002,349,true,3,2.3144848259496752e-12
7550,vertical,4.5300000000000002,350,true,3,9.6097297365651177e-11
7551,vertical,4.5300000000000002,351,true,3,2.1526882152560296e-11
7552,vertical,4.5300000000000002,352,true,3,1.8266714156029883e-12
7553,vertical,4.5300000000000002,353,true,3,2.6399800786769778e-11
7554,vertical,4.5300000000000002,354,true,3,1.3506892771637353e-11
7555,vertical,4.5300000000000002,355,true,3,7.3797847364678274e-12
7556,vertical,4.5300000000000002,356,true,3,1.0015010081608172e-11
7557,vertical,4.5300000000000002,357,true,3,8.0865620742252641e-11
7558,vertical,4.5300000000000002,358,true,3,6.1847589189508271e-12
7559,vertical,4.5300000000000002,359,true,3,5.5165973522575744e-11
7560,vertical,4.5300000000000002,360,true,3,2.9873916114800285e-12
7561,vertical,4.5300000000000002,361,true,3,1.0669240089385051e-11
7562,vertical,4.5300000000000002,362,true,3,1.6950421843172487e-11
7563,vertical,4.5300000000000002,363,true,4,4.14522319050666e-12
7564,vertical,4.5300000000000002,364,true,3,3.9835471245481682e-12
7565,vertical,4.5300000000000002,365,true,3,9.2820284733817517e-12
7566,vertical,4.5300000000000002,366,true,4,1.1095705608281626e-11
7567,vertical,4.5300000000000002,367,true,3,4.5567636537426943e-11
7568,vertical,4.5300000000000002,368,true,3,2.7807877079829473e-11
7569,vertical,4.5300000000000002,369,true,3,1.9173066006291826e-11
7570,vertical,4.5300000000000002,370,true,3,6.4312513863101327e-12
7571,vertical,4.5300000000000002,371,true,3,1.1135388698440637e-11
7572,vertical,4.5300000000000002,372,true,3,6.5989460706091298e-12
7573,vertical,4.5300000000000002,373,true,2,7.5295675291750123e-11
7574,vertical,4.5300000000000002,374,true,3,3.5767741753302661e-11
7575,vertical,4.5300000000000002,375,true,4,3.7472949173560949e-12
7576,vertical,4.5300000000000002,376,true,3,1.8160770473253823e-11
7577,vertical,4.5300000000000002,377,true,3,9.8740633992637563e-12
7578,vertical,4.5300000000000002,378,true,3,9.8040174212505015e-11
7579,vertical,4.5300000000000002,379,true,3,9.0420220098102888e-12
7580,vertical,4.5300000000000002,380,true,3,9.9084990968558129e-12
7581,vertical,4.5300000000000002,381,true,3,2.0888039254411167e-12
7582,vertical,4.5300000000000002,382,true,3,5.220789577742966e-11
7583,vertical,4.5300000000000002,383,true,3,6.7479415079182989e-11
7584,vertical,4.5300000000000002,384,true,3,5.0307787460457089e-12
7585,vertical,4.5300000000000002,385,true,3,2.0639972229145104e-11
7586,vertical,4.5300000000000002,386,true,3,8.4350443220504517e-12
7587,vertical,4.5300000000000002,387,true,3,2.7985896392331949e-12
7588,vertical,4.5300000000000002,388,true,3,9.14807564203454e-11
7589,vertical,4.5300000000000002,389,true,3,6.1004569759456237e-13
7590,vertical,4.5300000000000002,390,true,2,4.0041823545371859e-11
7591,vertical,4.5300000000000002,391,true,3,1.6517936636606409e-11
7592,vertical,4.5300000000000002,392,true,3,2.0346324915368219e-12
7593,vertical,4.5300000000000002,393,true,3,7.6328494850767338e-11
7594,vertical,4.5300000000000002,394,true,4,1.4099834483792102e-11
7595,vertical,4.5300000000000002,395,true,3,4.4827277181861681e-12
7596,vertical,4.5300000000000002,396,true,3,2.764681522704354e-12
7597,vertical,4.5300000000000002,397,true,3,1.0398987916799209e-12
7598,vertical,4.5300000000000002,398,true,3,5.2638675195921109e-13
7599,vertical,4.5300000000000002,399,true,3,1.4307030636863833e-12
7600,vertical,4.5300000000000002,400,true,3,3.7868623612841735e-11
7601,vertical,4.5300000000000002,401,true,4,1.0066764343097057e-11
7602,vertical,4.5300000000000002,402,true,3,1.8078056153118541e-12
7603,vertical,4.5300000000000002,403,true,3,5.3745105137158002e-12
7604,vertical,4.5300000000000002,404,true,3,5.3608477281630018e-11
7605,vertical,4.5300000000000002,405,true,3,2.8706982875654947e-11
7606,vertical,4.5300000000000002,406,true,3,2.2728615002341649e-11
7607,vertical,4.5300000000000002,407,true,3,5.7571317666065126e-12
7608,vertical,4.5300000000000002,408,true,4,1.0403962812892213e-11
7609,vertical,4.5300000000000002,409,true,2,9.7848931346991837e-11
7610,vertical,4.5300000000000002,410,true,3,6.932246158263108e-11
7611,vertical,4.5300000000000002,411,true,4,1.316966011624914e-11
7612,vertical,4.5300000000000002,412,true,3,2.444980497078776e-12
7613,vertical,4.5300000000000002,413,true,3,5.4834342158989286e-12
7614,vertical,4.5300000000000002,414,true,3,9.5135982213958529e-12
7615,vertical,4.5300000000000002,415,true,3,2.1924225126553328e-11
7616,vertical,4.5300000000000002,416,true,3,2.8202991304526638e-11
7617,vertical,4.5300000000000002,417,true,3,6.647614821253585e-11
7618,vertical,4.5300000000000002,418,true,4,1.0694929788323846e-11
7619,vertical,4.5300000000000002,419,true,3,3.1592479214098674e-11
7620,vertical,4.5300000000000002,420,true,3,4.8427910370787312e-12
7621,vertical,4.5300000000000002,421,true,3,3.8243822354506483e-12
7622,vertical,4.5300000000000002,422,true,3,1.9421869652994673e-12
7623,vertical,4.5300000000000002,423,true,3,5.8307166400928881e-11
7624,vertical,4.5300000000000002,424,true,3,1.6505182954069136e-12
7625,vertical,4.5300000000000002,425,true,3,1.476094528975762e-12
7626,vertical,4.5300000000000002,426,true,4,5.0476121443431882e-12
7627,vertical,4.5300000000000002,427,true,3,2.5356103137077234e-12
7628,vertical,4.5300000000000002,428,true,3,1.1990333474255626e-12
7629,vertical,4.5300000000000002,429,true,4,1.8464542202877685e-11
7630,vertical,4.5300000000000002,430,true,3,4.3838163405965659e-11
7631,vertical,4.5300000000000002,431,true,3,2.8284201663774098e-13
7632,vertical,4.5300000000000002,432,true,3,1.5906650971390823e-11
7633,vertical,4.5300000000000002,433,true,3,4.7933699792700363e-11
7634,vertical,4.5300000000000002,434,true,3,1.0483945712849206e-12
7635,vertical,4.5300000000000002,435,true,3,1.2745053391932073e-12
7636,vertical,4.5300000000000002,436,true,3,1.8474626251894326e-12
7637,vertical,4.5300000000000002,437,true,3,2.8356493250059655e-12
7638,vertical,4.5300000000000002,438,true,2,7.8446568671510864e-11
7639,vertical,4.5300000000000002,439,true,3,7.0214704449630446e-12
7640,vertical,4.5300000000000002,440,true,3,2.3283441633812322e-12
7641,vertical,4.5300000000000002,441,true,3,2.9532314738562309e-11
7642,vertical,4.5300000000000002,442,true,3,6.2890008579284955e-11
7643,vertical,4.5300000000000002,443,true,3,4.811843872978239e-13
7644,vertical,4.5300000000000002,444,true,3,2.2429379961364657e-11
7645,vertical,4.5300000000000002,445,true,3,3.4346815361055643e-12
7646,vertical,4.5300000000000002,446,true,3,2.2528363386622816e-11
7647,vertical,4.5300000000000002,447,true,5,1.9339194874812321e-12
7648,vertical,4.5300000000000002,448,true,3,2.1204261435114566e-12
7649,vertical,4.5300000000000002,449,true,4,9.1125775046268603e-12
7650,vertical,4.5300000000000002,450,true,3,3.6679265057238488e-12
7651,vertical,4.5300000000000002,451,true,3,4.1811668678233457e-12
7652,vertical,4.5300000000000002,452,true,3,1.9668604270470872e-12
7653,vertical,4.5300000000000002,453,true,3,7.5392331525839832e-11
7654,vertical,4.5300000000000002,454,true,3,2.2788264521986932e-11
7655,vertical,4.5300000000000002,455,true,3,1.628141210627027e-11
7656,vertical,4.5300000000000002,456,true,3,4.8733449422258734e-12
7657,vertical,4.5300000000000002,457,true,4,1.6780731236351452e-11
7658,vertical,4.5300000000000002,458,true,4,5.6559598419428551e-11
7659,vertical,4.5300000000000002,459,true,3,9.6840784820532806e-11
7660,vertical,4.5300000000000002,460,true,3,3.2950622435858606e-12
7661,vertical,4.5300000000000002,461,true,3,3.6019897417762539e-12
7662,vertical,4.5300000000000002,462,true,3,6.927643384585611e-12
7663,vertical,4.5300000000000002,463,true,3,3.5931241119183987e-11
7664,vertical,4.5300000000000002,464,true,3,1.0735141072687195e-11
7665,vertical,4.5300000000000002,465,true,2,6.8683099876027387e-11
7666,vertical,4.5300000000000002,466,true,3,4.259681209879431e-12
7667,vertical,4.5300000000000002,467,true,4,3.0341171963386223e-12
7668,vertical,4.5300000000000002,468,true,3,2.3938760264840166e-11
7669,vertical,4.5300000000000002,469,true,3,2.9123862604626851e-13
7670,vertical,4.5300000000000002,470,true,4,3.6272249690389161e-12
7671,vertical,4.5300000000000002,471,true,3,6.7606769866431472e-12
7672,vertical,4.5300000000000002,472,true,4,2.7509928474883559e-12
7673,vertical,4.5300000000000002,473,true,4,2.674003310953418e-11
7674,vertical,4.5300000000000002,474,true,4,2.9296497905138229e-11
7675,vertical,4.5300000000000002,475,true,4,6.1970617520618761e-11
7676,vertical,4.5300000000000002,476,true,3,9.0618972270642143e-12
7677,vertical,4.5300000000000002,477,true,3,1.171422040231146e-12
7678,vertical,4.5300000000000002,478,true,3,3.6637361563933784e-12
7679,vertical,4.5300000000000002,479,true,3,6.0760681279715006e-11
7680,vertical,4.5300000000000002,480,true,3,7.1307451634561042e-13
7681,vertical,4.5300000000000002,481,true,3,9.4555504378273827e-11
7682,vertical,4.5300000000000002,482,true,4,1.712600600105697e-11
7683,vertical,4.5300000000000002,483,true,3,1.6922982562754214e-12
7684,vertical,4.5300000000000002,484,true,3,5.4201597059347172e-12
7685,vertical,4.5300000000000002,485,true,3,1.8527539639530712e-12
7686,vertical,4.5300000000000002,486,true,3,3.0732921268120503e-12
7687,vertical,4.5300000000000002,487,true,3,1.4710477053946068e-11
7688,vertical,4.5300000000000002,488,true,3,1.3025300491087152e-11
7689,vertical,4.5300000000000002,489,true,2,2.6334717513064507e-11
7690,vertical,4.5300000000000002,490,true,3,8.945568821899584e-12
7691,vertical,4.5300000000000002,491,true,3,3.1451419404805652e-11
7692,vertical,4.5300000000000002,492,true,3,1.4556668430812683e-11
7693,vertical,4.5300000000000002,493,true,3,4.5883249238441276e-11
7694,vertical,4.5300000000000002,494,true,3,3.7257519155685584e-12
7695,vertical,4.5300000000000002,495,true,3,2.6694432395369963e-12
7696,vertical,4.5300000000000002,496,true,3,6.296675526126244e-12
7697,vertical,4.5300000000000002,497,true,3,2.3101315524100143e-11
7698,vertical,4.5300000000000002,498,true,3,4.8262065074372587e-12
7699,vertical,4.5300000000000002,499,true,3,2.3404743360034624e-12
7700,vertical,4.5300000000000002,500,true,2,8.183520276618427e-11
7701,vertical,4.5300000000000002,501,true,3,5.2911726276475816e-12
7702,vertical,4.5300000000000002,502,true,4,3.3936388877288361e-11
7703,vertical,4.5300000000000002,503,true,3,2.4831466615566713e-12
7704,vertical,4.5300000000000002,504,true,4,2.4010436664437411e-11
7705,vertical,4.5300000000000002,505,true,3,3.6633306521824746e-11
7706,vertical,4.5300000000000002,506,true,3,2.541826099281061e-12
7707,vertical,4.5300000000000002,507,true,3,2.8291255260032236e-11
7708,vertical,4.5300000000000002,508,true,3,2.9837808111883783e-11
7709,vertical,4.5300000000000002,509,true,3,4.5353284607978073e-11
7710,vertical,4.5300000000000002,510,true,3,6.0526590983499747e-12
7711,vertical,4.5300000000000002,511,true,5,7.4073117209278303e-12
7712,vertical,4.5300000000000002,512,true,3,4.9892930737235151e-11
7713,vertical,4.5300000000000002,513,true,2,8.8952706031885885e-11
7714,vertical,4.5300000000000002,514,true,3,1.3066880896200413e-11
7715,vertical,4.5300000000000002,515,true,4,1.6175809431618501e-11
7716,vertical,4.5300000000000002,516,true,3,8.5316379131282439e-12
7717,vertical,4.5300000000000002,517,true,3,2.2603420664359545e-11
7718,vertical,4.5300000000000002,518,true,4,2.1434588326968384e-12
7719,vertical,4.5300000000000002,519,true,3,1.9445551902030348e-12
7720,vertical,4.5300000000000002,520,true,3,8.8923288739479302e-12
7721,vertical,4.5300000000000002,521,true,2,2.8364465899439106e-11
7722,vertical,4.5300000000000002,522,true,3,7.0639527089887673e-12
7723,vertical,4.5300000000000002,523,true,3,7.4423429025840885e-11
7724,vertical,4.5300000000000002,524,true,4,7.6453496535055871e-13
7725,vertical,4.5300000000000002,525,true,3,5.4397021101393941e-13
7726,vertical,4.5300000000000002,526,true,4,1.3576535771613381e-11
7727,vertical,4.5300000000000002,527,true,4,2.4052883629666175e-12
7728,vertical,4.5300000000000002,528,true,4,1.1669152267924557e-11
7729,vertical,4.5300000000000002,529,true,3,2.5069592747999076e-12
7730,vertical,4.5300000000000002,530,true,3,4.7320543102321254e-11
7731,vertical,4.5300000000000002,531,true,3,6.7566481796629335e-12
7732,vertical,4.5300000000000002,532,true,3,5.4260873209581493e-11
7733,vertical,4.5300000000000002,533,true,3,1.3137744425215133e-11
7734,vertical,4.5300000000000002,534,true,3,3.1643678056669184e-11
7735,vertical,4.5300000000000002,535,true,3,6.4421322002847301e-12
7736,vertical,4.5300000000000002,536,true,3,2.497160329131072e-11
7737,vertical,4.5300000000000002,537,true,3,2.109677388863161e-12
7738,vertical,4.5300000000000002,538,true,3,3.32617560473725e-11
7739,vertical,4.5300000000000002,539,true,3,3.5379007667166983e-12
7740,vertical,4.5300000000000002,540,true,3,1.66471021527138e-12
7741,vertical,4.5300000000000002,541,true,3,1.8377697060593491e-11
7742,vertical,4.5300000000000002,542,true,3,1.9237564272762958e-11
7743,vertical,4.5300000000000002,543,true,3,6.7224478768284818e-12
7744,vertical,4.5300000000000002,544,true,3,3.2451018720244244e-12
7745,vertical,4.5300000000000002,545,true,3,6.8460471792529147e-11
7746,vertical,4.5300000000000002,546,true,3,7.9554316053767373e-12
7747,vertical,4.5300000000000002,547,true,4,1.2585439129726053e-11
7748,vertical,4.5300000000000002,548,true,3,8.3514496981042512e-12
7749,vertical,4.5300000000000002,549,true,4,4.6231572337778059e-12
7750,vertical,4.5300000000000002,550,true,3,1.6587417089418127e-11
7751,vertical,4.5300000000000002,551,true,3,3.5801019993961315e-12
7752,vertical,4.5300000000000002,552,true,3,1.7531194916247319e-12
7753,vertical,4.5300000000000002,553,true,3,5.1899191770386335e-11
7754,vertical,4.5300000000000002,554,true,3,3.9292665243806498e-13
7755,vertical,4.5300000000000002,555,true,4,1.5932233258851684e-11
7756,vertical,4.5300000000000002,556,true,3,2.2044769402351092e-12
7757,vertical,4.5300000000000002,557,true,3,1.8839764955683401e-11
7758,vertical,4.5300000000000002,558,true,3,4.9757524875908637e-11
7759,vertical,4.5300000000000002,559,true,3,7.5920975058845268e-13
7760,vertical,4.5300000000000002,560,true,3,3.6021376939234623e-11
7761,vertical,4.5300000000000002,561,true,3,4.4035519830672252e-12
7762,vertical,4.5300000000000002,562,true,3,6.0063865079480677e-12
7763,vertical,4.5300000000000002,563,true,3,5.7853446275423567e-11
7764,vertical,4.5300000000000002,564,true,3,2.4763969473806531e-12
7765,vertical,4.5300000000000002,565,true,3,9.3391247376022087e-13
7766,vertical,4.5300000000000002,566,true,4,2.938854458760427e-12
7767,vertical,4.5300000000000002,567,true,3,1.676759324630804e-11
7768,vertical,4.5300000000000002,568,true,3,3.9930963194300155e-11
7769,vertical,4.5300000000000002,569,true,3,5.5425902227155398e-12
7770,vertical,4.5300000000000002,570,true,3,4.8136800110004396e-12
7771,vertical,4.5300000000000002,571,true,3,5.0534196279206611e-12
7772,vertical,4.5300000000000002,572,true,3,3.3106807743575745e-12
7773,vertical,4.5300000000000002,573,true,3,3.7933665498047372e-13
7774,vertical,4.5300000000000002,574,true,3,2.0272796436372608e-11
7775,vertical,4.5300000000000002,575,true,3,1.9444243168970762e-11
7776,vertical,4.5300000000000002,576,true,3,8.5010323993814058e-12
7777,vertical,4.5300000000000002,577,true,4,1.961482898124862e-11
7778,vertical,4.5300000000000002,578,true,4,1.6359257422142753e-11
7779,vertical,4.5300000000000002,579,true,3,3.9315800265096124e-12
7780,vertical,4.5300000000000002,580,true,3,2.1195504477652941e-12
7781,vertical,4.5300000000000002,581,true,3,3.9948834723932117e-11
7782,vertical,4.5300000000000002,582,true,3,1.7846985700915815e-11
7783,vertical,4.5300000000000002,583,true,3,1.4729623770581774e-11
7784,vertical,4.5300000000000002,584,true,3,5.9490449007864527e-13
7785,vertical,4.5300000000000002,585,true,3,1.524853719488461e-11
7786,vertical,4.5300000000000002,586,true,3,4.2874408956645266e-12
7787,vertical,4.5300000000000002,587,true,3,9.8723961200629515e-12
7788,vertical,4.5300000000000002,588,true,4,3.0205963099608806e-11
7789,vertical,4.5300000000000002,589,true,4,8.1167241253295508e-12
7790,vertical,4.5300000000000002,590,true,3,5.8656095863672552e-12
7791,vertical,4.5300000000000002,591,true,3,4.6529194050338015e-13
7792,vertical,4.5300000000000002,592,true,3,3.9516050928962504e-12
7793,vertical,4.5300000000000002,593,true,3,8.5074597598070796e-12
7794,vertical,4.5300000000000002,594,true,3,2.1462220798086278e-11
7795,vertical,4.5300000000000002,595,true,3,6.8257484313534514e-11
7796,vertical,4.5300000000000002,596,true,4,1.5821802351002444e-11
7797,vertical,4.5300000000000002,597,true,4,2.6746662823542672e-12
7798,vertical,4.5300000000000002,598,true,3,6.0445273548847287e-11
7799,vertical,4.5300000000000002,599,true,3,7.8829143314700024e-12
7800,vertical,4.5300000000000002,600,true,4,3.210461292975531e-11
7801,vertical,6.4000000000000004,1,true,3,5.2910472086163121e-12
7802,vertical,6.4000000000000004,2,true,4,1.9906344654333942e-11
7803,vertical,6.4000000000000004,3,true,3,3.7352048069204822e-12
7804,vertical,6.4000000000000004,4,true,4,2.3282308399310859e-11
7805,vertical,6.4000000000000004,5,true,4,7.9333633174281235e-12
7806,vertical,6.4000000000000004,6,true,3,6.0682060574703665e-12
7807,vertical,6.4000000000000004,7,true,4,9.167704637397025e-12
7808,vertical,6.4000000000000004,8,true,3,2.5579001211101827e-12
7809,vertical,6.4000000000000004,9,true,3,4.7832728726177959e-11
7810,vertical,6.4000000000000004,10,true,3,2.1884864332777545e-11
7811,vertical,6.4000000000000004,11,true,4,4.3889073840607561e-12
7812,vertical,6.4000000000000004,12,true,3,7.6605527270866008e-11
7813,vertical,6.4000000000000004,13,true,4,5.6890048133982257e-12
7814,vertical,6.4000000000000004,14,true,4,2.5458463266802683e-11
7815,vertical,6.4000000000000004,15,true,4,3.1005479506503904e-11
7816,vertical,6.4000000000000004,16,true,3,7.1601650118507852e-11
7817,vertical,6.4000000000000004,17,true,3,9.927813996716348e-12
7818,vertical,6.4000000000000004,18,true,3,1.6938978147064787e-11
7819,vertical,6.4000000000000004,19,true,4,1.4742577646919065e-11
7820,vertical,6.4000000000000004,20,true,3,4.2692317384363052e-12
