girder,parameter,observation_index,bmad_norm,scibmad_norm,absolute_max,relative_l2,cosine_similarity,dx,dpx,dy,dpy,dz,dpz,bmad_dx,bmad_dpx,bmad_dy,bmad_dpy,bmad_dz,bmad_dpz
"GIRDER_5CD","y_pitch","96","1.5721453177359934","1.3724453572954318","0.19319687098185656","0.1313030675076179","0.9993668581019626","0.0","0.0","1.1054270060431572","-0.8134109619818554","0.0","0.0","0.0","0.0","1.2986238770250138","-0.8861246673576634","0.0","0.0"
"GIRDER_5CD","y_pitch","98","1.5546245648960226","1.3567709359245723","0.19145174205283522","0.13173286479205945","0.9993374497461016","0.0","0.0","1.0859051429555864","-0.8134109619818554","0.0","0.0","0.0","0.0","1.2773568850084216","-0.8861246673576634","0.0","0.0"
"GIRDER_5CD","y_pitch","100","1.4969232895953957","1.3052723502675028","0.18563464562276422","0.13318502263046703","0.9992278434111466","0.0","0.0","1.0208322659970164","-0.8134109619818554","0.0","0.0","0.0","0.0","1.2064669116197806","-0.8861246673576634","0.0","0.0"
"GIRDER_5CD","y_pitch","102","1.4257058629616413","1.2420147456724413","0.17828329000926135","0.1350499192227807","0.9990597791356599","0.0","0.0","0.9385964177406237","-0.8134109619818554","0.0","0.0","0.0","0.0","1.116879707749885","-0.8861246673576634","0.0","0.0"
"GIRDER_5CD","y_pitch","103","1.4257058629616413","1.2420147456724415","0.17828329000926113","0.13504991922278053","0.9990597791356599","0.0","0.0","0.938596417740624","-0.8134109619818554","0.0","0.0","0.0","0.0","1.116879707749885","-0.8861246673576634","0.0","0.0"
"GIRDER_5CD","y_pitch","1177","2.446398457194131","2.2794809578903745","0.16597073830450615","0.06951194500074317","0.9999052381519451","4.457340278924416e-16","4.980984380761696e-16","-2.279015072498255","-0.046084017951899876","9.693522803355793e-21","0.0","6.618543499675268e-16","5.0726204829960865e-17","-2.4449858108027613","-0.08312518472151874","-3.069615554396001e-19","-2.271919407036514e-22"
"GIRDER_5CD","z_offset","83","0.0","1.5407034911823965e-18","1.5407034911823965e-18","0.00015407034911823966","0.0","-1.5407034911823965e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_5CD","z_offset","84","0.01746426361207262","0.017464263612072622","2.7755575615628914e-17","1.5892783247065832e-15","1.0","-0.0031573420975198017","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0","-0.003157342097519774","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_5CD","z_offset","86","0.018289712888376622","0.018289712888376636","3.2959746043559335e-17","1.802092041833294e-15","1.0","-0.006283462671812191","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0","-0.006283462671812158","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_5CD","z_offset","87","0.018289712888376622","0.018289712888376636","3.2959746043559335e-17","1.802092041833294e-15","1.0","-0.006283462671812191","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0","-0.006283462671812158","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_5CD","z_offset","88","0.01966809411331732","0.01966809411331734","3.469446951953614e-17","1.7639975342625812e-15","0.9999999999999999","-0.009581348112823945","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0","-0.00958134811282391","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_5CD","z_offset","90","0.022232666804740314","0.02223266680474034","3.469446951953614e-17","1.5605176753757133e-15","1.0","-0.014115940594215101","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0","-0.014115940594215066","-0.017176486671935946","0.0","0.0","1.4738373282224826e-14","0.0"
"GIRDER_5CD","z_offset","92","0.02863827562458095","0.028638275624293753","3.621209845113167e-11","1.2644696952257941e-9","1.0000000000000002","0.022911882003457902","-0.017180327798182293","0.0","0.0","-0.00018119199663488276","0.0","0.02291188200345686","-0.017180327798280506","0.0","0.0","-0.0001811920328469812","0.0"
"GIRDER_5CD","z_offset","94","0.02522314589405107","0.025223145893743415","3.6212013747836946e-11","1.4356716941889027e-9","1.0","0.01846647218567817","-0.017180327798182293","0.0","0.0","-0.00018119199663496746","0.0","0.01846647218565171","-0.017180327798280506","0.0","0.0","-0.0001811920328469812","0.0"
"GIRDER_5CD","z_offset","96","0.013453650044874553","0.013453650044443571","3.6212013747836946e-11","2.691621724942699e-9","0.9999999999999999","0.013338369820640635","-0.0017480730838639997","0.0","0.0","-0.00018119199664953643","0.0","0.01333836982057459","-0.001748073083931422","0.0","0.0","-0.00018119203286155017","0.0"
"GIRDER_5CD","z_offset","98","0.01341205689946994","0.013412056899039022","3.6212013747836946e-11","2.699969139949618e-9","0.9999999999999999","0.013296416066627901","-0.0017480730838639997","0.0","0.0","-0.00018119199664953643","0.0","0.013296416066560237","-0.001748073083931422","0.0","0.0","-0.00018119203286155017","0.0"
"GIRDER_5CD","z_offset","100","0.01327342947430201","0.013273429473871225","3.6212013747836946e-11","2.7281683517569903e-9","0.9999999999999999","0.01315657021991878","-0.0017480730838639997","0.0","0.0","-0.00018119199664953643","0.0","0.013156570219845723","-0.001748073083931422","0.0","0.0","-0.00018119203286155017","0.0"
"GIRDER_5CD","z_offset","102","0.013098276119072012","0.013098276118641242","3.6212013747836946e-11","2.764651186866381e-9","0.9999999999999999","0.01297984003114013","-0.0017480730838639997","0.0","0.0","-0.00018119199664953643","0.0","0.01297984003106025","-0.001748073083931422","0.0","0.0","-0.00018119203286155017","0.0"
"GIRDER_5CD","z_offset","103","0.013098276119072012","0.013098276118641242","3.6212013747836946e-11","2.764651186866381e-9","0.9999999999999999","0.01297984003114013","-0.0017480730838639997","0.0","0.0","-0.00018119199664953643","0.0","0.01297984003106025","-0.001748073083931422","0.0","0.0","-0.00018119203286155017","0.0"
"GIRDER_5CD","z_offset","1177","0.0176330074259927","0.017632999730538865","3.091094966228554e-8","1.8111050022110989e-6","0.999999999998455","0.01759729388604215","-0.001107425056813564","4.574075227212212e-17","3.321942462743556e-18","-0.00017757698163456986","-1.88270611578571e-6","0.01759730190760241","-0.0011074250794594754","6.690027316449896e-19","9.275119635421687e-19","-0.00017754607068490758","-1.8825447665913524e-6"
"GIRDER_6AB","tilt","107","0.0","6.6174449004242214e-18","6.6174449004242214e-18","0.0006617444900424221","0.0","0.0","0.0","-9.183549615799121e-35","-6.6174449004242214e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6AB","tilt","108","1.667235825699497e-17","1.3249422106599797e-17","1.9852334701272664e-17","0.002469189550335395","-7.808749377005361e-7","0.0","0.0","-6.203854594147696e-19","-1.3234889800848443e-17","0.0","0.0","0.0","0.0","-1.5302841332231012e-17","6.6174449004242214e-18","0.0","0.0"
"GIRDER_6AB","tilt","110","1.599539285629439e-17","1.9921147159601258e-17","2.6469779601696886e-17","0.002944936989068387","-1.0728034508831737e-6","0.0","0.0","-1.6543612251060496e-18","-1.9852334701272664e-17","0.0","0.0","0.0","0.0","-1.4562349247873542e-17","6.6174449004242214e-18","0.0","0.0"
"GIRDER_6AB","tilt","112","0.01092351464786491","0.010923514647854375","1.0389258897625098e-14","9.644880718596813e-13","1.0000000000000002","0.0","0.0","-0.001794421366422461","-0.010775120612856992","0.0","0.0","0.0","0.0","-0.0017944213664242109","-0.010775120612867381","0.0","0.0"
"GIRDER_6AB","tilt","114","0.010951225898828632","0.010951225898818069","1.0389258897625098e-14","9.6456793459652e-13","1.0000000000000002","0.0","0.0","-0.001956048175615313","-0.010775120612856992","0.0","0.0","0.0","0.0","-0.001956048175617222","-0.010775120612867381","0.0","0.0"
"GIRDER_6AB","tilt","116","0.011641662004133049","0.011641662004121828","1.038232000372119e-14","9.636829036134675e-13","1.0","0.0","0.0","-0.004407388115040272","-0.010775120612856992","0.0","0.0","0.0","0.0","-0.004407388115044523","-0.010775120612867374","0.0","0.0"
"GIRDER_6AB","tilt","118","0.03377549143322211","0.034360586559615006","0.0007033579844931623","0.02484690657857191","0.9998440612916852","0.0","0.0","-0.033580085560841605","-0.007282016372362305","0.0","0.0","0.0","0.0","-0.03287672757634844","-0.0077398065496645145","0.0","0.0"
"GIRDER_6AB","tilt","120","0.03677506360496485","0.03719271108561895","0.0005215008365598989","0.018869503930922467","0.9998877344775999","0.0","0.0","-0.0364728665647625","-0.007282016372362305","0.0","0.0","0.0","0.0","-0.0359513657282026","-0.0077398065496645215","0.0","0.0"
"GIRDER_6AB","tilt","122","0.03760022569133822","0.03797140649547716","0.00047160170723394707","0.01747999792380815","0.9998969678736234","0.0","0.0","-0.03726660634934998","-0.007282016372362305","0.0","0.0","0.0","0.0","-0.03679500464211603","-0.0077398065496645215","0.0","0.0"
"GIRDER_6AB","tilt","124","0.0398980851924134","0.04013913322257684","0.00045779017730222284","0.014186862986933162","0.9999181116243459","0.0","0.0","-0.03947305731017575","-0.007282016372362305","0.0","0.0","0.0","0.0","-0.039140166026664314","-0.0077398065496645276","0.0","0.0"
"GIRDER_6AB","tilt","126","0.057119611287176686","0.057061374683412956","0.0003406778842760319","0.0066158101700512255","0.9999786134696749","0.0","0.0","-0.04712761584005251","-0.03217123413848577","0.0","0.0","0.0","0.0","-0.04696408809103354","-0.0325119120227618","0.0","0.0"
"GIRDER_6AB","tilt","127","0.057119611287176686","0.057061374683412956","0.00034067788427602497","0.006615810170051116","0.999978613469675","0.0","0.0","-0.04712761584005251","-0.03217123413848578","0.0","0.0","0.0","0.0","-0.04696408809103354","-0.0325119120227618","0.0","0.0"
"GIRDER_6AB","tilt","1177","0.06997603319183936","0.07024619506361125","0.0004032935887478689","0.005812369407129498","0.9999905972829322","0.0","0.0","-0.039583789057113065","-0.05803147046902136","3.7865323450608567e-22","0.0","-2.069342450930655e-17","-1.5866012287911913e-18","-0.0391804954683652","-0.057978737448471734","6.815758221109542e-22","-3.944304526105059e-25"
"GIRDER_6AB","x_offset","107","0.0","8.24370630882581e-20","8.24370630882581e-20","8.24370630882581e-6","0.0","8.24370630882581e-20","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6AB","x_offset","108","0.0","8.24370630882581e-20","8.24370630882581e-20","8.24370630882581e-6","0.0","8.24370630882581e-20","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6AB","x_offset","110","0.0","8.24370630882581e-20","8.24370630882581e-20","8.24370630882581e-6","0.0","8.24370630882581e-20","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6AB","x_offset","112","0.6025325089861175","0.6025325089859976","1.2252421299763228e-12","2.125431094609804e-12","0.9999999999999999","0.12055454535111786","0.590349071296082","0.0","0.0","6.903000882767326e-13","0.0","0.12055454534989261","0.5903490712964546","0.0","0.0","6.902974412987725e-13","0.0"
"GIRDER_6AB","x_offset","114","0.6043665423463047","0.6043665423462018","1.2195799925507345e-12","2.1100195088377346e-12","1.0","0.12940978142071333","0.590349071296082","0.0","0.0","6.903000882767326e-13","0.0","0.12940978141949375","0.5903490712964546","0.0","0.0","6.902973686781308e-13","0.0"
"GIRDER_6AB","x_offset","116","0.646573431792447","0.6465734317925695","1.13464793116691e-12","1.8470555343821053e-12","1.0","0.26371419514291233","0.590349071296082","0.0","0.0","6.903000882767326e-13","0.0","0.2637141951417777","0.5903490712964546","0.0","0.0","6.902974412987725e-13","0.0"
"GIRDER_6AB","x_offset","118","1.401105656320095","1.4011056563390594","1.680744432519532e-11","1.4551561025432303e-11","1.0000000000000002","1.3291449138783606","0.4386457437601039","0.0","0.0","-0.0637241682388806","0.0","1.3291449138615532","0.4386457437515881","0.0","0.0","-0.06372416823109132","0.0"
"GIRDER_6AB","x_offset","120","1.5673778115071773","1.5673778115292303","2.0190515925833097e-11","1.476843303098568e-11","1.0","1.5033969355887384","0.4386457437601039","0.0","0.0","-0.06372416823855062","0.0","1.503396935568548","0.4386457437515881","0.0","0.0","-0.06372416823109134","0.0"
"GIRDER_6AB","x_offset","122","1.6132951427635733","1.613295142786486","2.1118884419024653e-11","1.4835321757323543e-11","1.0","1.55120932165905","0.4386457437601039","0.0","0.0","-0.06372416823846008","0.0","1.551209321637931","0.4386457437515881","0.0","0.0","-0.06372416823109134","0.0"
"GIRDER_6AB","x_offset","124","1.7414728259858585","1.7414728260111825","2.3699042728253517e-11","1.5026933353047628e-11","1.0","1.6841189820196398","0.4386457437601039","0.0","0.0","-0.06372416823820842","0.0","1.6841189819959408","0.4386457437515881","0.0","0.0","-0.06372416823109134","0.0"
"GIRDER_6AB","x_offset","126","1.8016329221977936","1.8016329222234473","2.5552671090167678e-11","1.4895405857703595e-11","1.0000000000000002","1.7998124763041792","0.04995464904917461","0.0","0.0","-0.06372416823772623","0.0","1.7998124762786265","0.04995464905349554","0.0","0.0","-0.06372416823075741","0.0"
"GIRDER_6AB","x_offset","127","1.8016329221977936","1.8016329222234473","2.5552671090167678e-11","1.4895405857703595e-11","1.0000000000000002","1.7998124763041792","0.04995464904917461","0.0","0.0","-0.06372416823772623","0.0","1.7998124762786265","0.04995464905349554","0.0","0.0","-0.06372416823075741","0.0"
"GIRDER_6AB","x_offset","1177","1.9125790826512696","1.912579475413489","3.9331072887449636e-7","2.0565518873979047e-7","1.0","-1.9107640086799005","-0.040080843101117425","-6.814452289302387e-15","-5.927768451155078e-17","-0.07303478407099151","-0.0007741049420461545","-1.9107636153691716","-0.040080845599908585","-1.8932557540502517e-16","5.171913152617881e-17","-0.07303478728671103","-0.0007741049578280522"
"GIRDER_6AB","x_pitch","107","0.0","4.2375510960718854e-16","4.2370343678236814e-16","0.04237551096071886","0.0","-4.2370343678236814e-16","0.0","0.0","0.0","-6.6174449004242214e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6AB","x_pitch","108","4.493294985959123e-14","4.492371062326667e-14","4.2370343678236814e-16","0.009434281337284349","0.9999555091598519","-6.354616735959432e-16","0.0","0.0","0.0","4.4919215984079615e-14","0.0","-2.1175823681357508e-16","0.0","0.0","0.0","4.4932450873880463e-14","0.0"
"GIRDER_6AB","x_pitch","110","4.493294985959123e-14","4.4925081438521365e-14","8.472199104095184e-16","0.018860379172664418","0.9998221272331745","-1.0589781472230935e-15","0.0","0.0","0.0","4.491259853917919e-14","0.0","-2.1175823681357508e-16","0.0","0.0","0.0","4.4932450873880463e-14","0.0"
"GIRDER_6AB","x_pitch","112","1.107583568021034","1.1075835680212525","1.8789692024512306e-12","1.7038192204799956e-12","0.9999999999999998","-0.22967973866078795","-1.083507534722025","0.0","0.0","3.710401355667861e-14","0.0","-0.22967973865890898","-1.0835075347222","0.0","0.0","2.76212150143707e-14","0.0"
"GIRDER_6AB","x_pitch","114","1.1110676394362824","1.1110676394365269","1.876332422767746e-12","1.6961154145033782e-12","1.0","-0.2459323516816279","-1.083507534722025","0.0","0.0","3.709077866687776e-14","0.0","-0.24593235167975155","-1.0835075347222","0.0","0.0","2.7189858948352547e-14","0.0"
"GIRDER_6AB","x_pitch","116","1.190158054103497","1.1901580541040973","1.836142349276315e-12","1.5498606103873637e-12","1.0","-0.49243031583103325","-1.083507534722025","0.0","0.0","1.793592265810981e-13","0.0","-0.4924303158291971","-1.0835075347222","0.0","0.0","1.5842163091615586e-13","0.0"
"GIRDER_6AB","x_pitch","118","5.990403606033453","5.291581400028","0.6548415448371383","0.11904457168905438","0.9996814564999054","-4.305269899469578","-3.0726922195331685","0.0","0.0","0.15507201508921165","0.0","-4.960111444306716","-3.3543099122367526","0.0","0.0","0.1755985076998469","0.0"
"GIRDER_6AB","x_pitch","120","7.132964582646467","6.3246360507907395","0.7667141732653722","0.11454648023648954","0.9998427798806941","-5.525896883684889","-3.0726922195331685","0.0","0.0","0.1550720150892635","0.0","-6.292611056950261","-3.354309912236752","0.0","0.0","0.1755985077000469","0.0"
"GIRDER_6AB","x_pitch","122","7.457497415832989","6.619267316871912","0.7974105017705382","0.11343316308566745","0.9998686908523258","-5.8608203356155855","-3.0726922195331685","0.0","0.0","0.1550720150892073","0.0","-6.658230837386124","-3.354309912236752","0.0","0.0","0.17559850770002075","0.0"
"GIRDER_6AB","x_pitch","124","8.37744062738095","7.45618253229957","0.8827406626610488","0.11063062066882995","0.9999179967151848","-6.791846078138528","-3.0726922195331685","0.0","0.0","0.15507201508929114","0.0","-7.674586740799577","-3.3543099122367512","0.0","0.0","0.1755985077002363","0.0"
"GIRDER_6AB","x_pitch","126","8.363363977091339","7.427802937724699","0.9170041104097777","0.11189578498314341","0.9999960214679391","-7.239155989014478","1.656149062893647","0.0","0.0","0.15507201508970056","0.0","-8.156160099424255","1.8417585645143666","0.0","0.0","0.1755985077008037","0.0"
"GIRDER_6AB","x_pitch","127","8.363363977091339","7.427802937724697","0.9170041104097795","0.11189578498314362","0.9999960214679391","-7.239155989014476","1.656149062893647","0.0","0.0","0.15507201508970056","0.0","-8.156160099424255","1.8417585645143666","0.0","0.0","0.1755985077008037","0.0"
"GIRDER_6AB","x_pitch","1177","7.263912803521272","6.436195753899051","0.807670190409806","0.11400685815372426","0.9999925830290376","6.225906896605788","-1.6186447052962873","4.691259986529823e-15","4.594791422501761e-15","-0.20660012399892272","-0.002191822205161605","7.033577087015594","-1.800508942733237","1.8075240412374966e-15","-6.35826010419558e-16","-0.22668114564073885","-0.0024048946212852427"
"GIRDER_6AB","y_offset","107","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6AB","y_offset","108","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6AB","y_offset","110","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6AB","y_offset","112","0.6535775148815788","0.6535775148823506","1.0465794897385194e-12","1.831824697571827e-12","1.0000000000000002","0.0","0.0","-0.125705272171506","-0.6413748923274725","0.0","0.0","0.0","0.0","-0.12570527217045943","-0.641374892326891","0.0","0.0"
"GIRDER_6AB","y_offset","114","0.6554958813869433","0.65549588138773","1.0553224960574425e-12","1.83813467054018e-12","1.0000000000000002","0.0","0.0","-0.13532589555661598","-0.6413748923274725","0.0","0.0","0.0","0.0","-0.13532589555556065","-0.641374892326891","0.0","0.0"
"GIRDER_6AB","y_offset","116","0.7003263165407542","0.7003263165417637","1.1877165917439925e-12","1.8882532048542844e-12","1.0000000000000002","0.0","0.0","-0.28123868356411724","-0.6413748923274725","0.0","0.0","0.0","0.0","-0.2812386835629295","-0.641374892326891","0.0","0.0"
"GIRDER_6AB","y_offset","118","0.875302554830938","0.8753025548324167","1.1964340976278187e-11","1.375696288983693e-11","0.9999999999999999","0.0","0.0","0.008613634660553902","0.8752601714885068","0.0","0.0","0.0","0.0","0.00861363464858956","0.8752601714871457","0.0","0.0"
"GIRDER_6AB","y_offset","120","0.9450067246600548","0.9450067246660303","1.2505052549016682e-11","1.3310910403140458e-11","1.0","0.0","0.0","0.35631073779768146","0.8752601714885068","0.0","0.0","0.0","0.0","0.3563107377851764","0.8752601714871457","0.0","0.0"
"GIRDER_6AB","y_offset","122","0.9849497412311403","0.9849497412381529","1.2653489367409065e-11","1.2920938835835895e-11","1.0","0.0","0.0","0.4517140964935831","0.8752601714885068","0.0","0.0","0.0","0.0","0.4517140964809296","0.8752601714871457","0.0","0.0"
"GIRDER_6AB","y_offset","124","1.1313936909525237","1.131393690961856","1.306588170990608e-11","1.1610968652359576e-11","0.9999999999999998","0.0","0.0","0.716917928464759","0.8752601714885068","0.0","0.0","0.0","0.0","0.7169179284516931","0.8752601714871457","0.0","0.0"
"GIRDER_6AB","y_offset","126","1.3606562213392595","1.3606562213666222","2.5985880114376414e-11","2.0786153520081357e-11","1.0","0.0","0.0","1.073628173120724","0.8358874916070652","0.0","0.0","0.0","0.0","1.0736281730947381","0.8358874915959005","0.0","0.0"
"GIRDER_6AB","y_offset","127","1.3606562213392595","1.3606562213666222","2.5985880114376414e-11","2.0786153520081357e-11","1.0","0.0","0.0","1.073628173120724","0.8358874916070652","0.0","0.0","0.0","0.0","1.0736281730947381","0.8358874915959005","0.0","0.0"
"GIRDER_6AB","y_offset","1177","1.5956340192065575","1.5956342456254118","4.657181592593318e-7","2.9221035833295904e-7","0.9999999999999672","-4.4833189200374094e-17","-4.987899093694756e-17","0.8412231714935033","1.3558732321109481","1.4889251025954496e-18","0.0","-1.462455322993753e-16","1.588186776101813e-17","0.8412227057753441","1.355873254599146","-6.61744490042422e-19","0.0"
"GIRDER_6AB","y_pitch","107","0.0","4.735058123102232e-16","4.235164736266703e-16","0.047350581231022315","0.0","0.0","0.0","-4.235164736266703e-16","2.1175823681357508e-16","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6AB","y_pitch","108","4.2351647362715017e-16","9.470116246204679e-16","4.2351647362715017e-16","0.05989427408912814","0.0035873240686675697","0.0","0.0","-8.4703294725336475e-16","4.2351647362715017e-16","0.0","0.0","0.0","0.0","-4.2351647362715017e-16","0.0","0.0","0.0"
"GIRDER_6AB","y_pitch","110","4.2351647362715017e-16","1.0587911840668191e-15","6.352747104407253e-16","0.07635051808324587","0.00358732406866594","0.0","0.0","-8.4703294725298e-16","6.352747104407253e-16","0.0","0.0","0.0","0.0","-4.2351647362715017e-16","0.0","0.0","0.0"
"GIRDER_6AB","y_pitch","112","1.2069295096041346","1.2069295096043575","1.0634271241372062e-12","8.81155221321954e-13","1.0000000000000002","0.0","0.0","0.2398394714413402","1.182859192420025","0.0","0.0","0.0","0.0","0.23983947144027679","1.1828591924200131","0.0","0.0"
"GIRDER_6AB","y_pitch","114","1.2105802496855704","1.210580249685808","1.0632050795322812e-12","8.783145177071546e-13","1.0","0.0","0.0","0.2575823593276526","1.182859192420025","0.0","0.0","0.0","0.0","0.2575823593265894","1.1828591924200131","0.0","0.0"
"GIRDER_6AB","y_pitch","116","1.2948168472324493","1.2948168472328938","1.0660361482450753e-12","8.233624550001943e-13","1.0000000000000002","0.0","0.0","0.5266828256033966","1.182859192420025","0.0","0.0","0.0","0.0","0.5266828256023306","1.182859192420013","0.0","0.0"
"GIRDER_6AB","y_pitch","118","1.7349102500264395","1.3779250804011864","0.31614287558630005","0.2174222412555581","0.9968945730404284","0.0","0.0","1.3486877650762714","-0.2823452488217008","0.0","0.0","0.0","0.0","1.6648306406625715","-0.4881111692615269","0.0","0.0"
"GIRDER_6AB","y_pitch","120","1.5498009881692285","1.2683515571655544","0.23440236369156042","0.20125420318776166","0.9954035791617395","0.0","0.0","1.2365261149818463","-0.28234524882170103","0.0","0.0","0.0","0.0","1.4709284786734067","-0.48811116926152653","0.0","0.0"
"GIRDER_6AB","y_pitch","122","1.4993981719228393","1.2383670968052993","0.21197387836361425","0.19702522347775983","0.9948472474965262","0.0","0.0","1.2057504828602796","-0.28234524882170103","0.0","0.0","0.0","0.0","1.417724361223894","-0.48811116926152653","0.0","0.0"
"GIRDER_6AB","y_pitch","124","1.3604088734716222","1.1552344324023351","0.20576592043982506","0.18701478792006598","0.992799894859958","0.0","0.0","1.120199872467301","-0.28234524882170103","0.0","0.0","0.0","0.0","1.2698266769376338","-0.4881111692615261","0.0","0.0"
"GIRDER_6AB","y_pitch","126","1.385788647138459","1.2272173870201926","0.15312669844808013","0.12256832661731104","0.9989105821350909","0.0","0.0","0.9122891215853465","-0.8208477773873217","0.0","0.0","0.0","0.0","0.9857909996337939","-0.9739744758354019","0.0","0.0"
"GIRDER_6AB","y_pitch","127","1.385788647138459","1.2272173870201926","0.1531266984480799","0.12256832661731094","0.9989105821350911","0.0","0.0","0.9122891215853464","-0.820847777387322","0.0","0.0","0.0","0.0","0.9857909996337939","-0.9739744758354019","0.0","0.0"
"GIRDER_6AB","y_pitch","1177","1.9181386489620809","1.7405611154027114","0.18126984781268418","0.09530742687933336","0.9997174354844384","-8.914745181334189e-16","-9.962065696751426e-16","1.615044675414891","0.6489866661696061","-1.9387045606711586e-20","0.0","6.622550155767322e-16","5.0781134792513215e-17","1.7963145232275752","0.6726886428978611","8.077935669463161e-20","7.573064690121713e-23"
"GIRDER_6AB","z_offset","107","0.0","2.079375160330614e-18","2.079375160330614e-18","0.00020793751603306139","0.0","2.079375160330614e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6AB","z_offset","108","0.0","2.079375160330614e-18","2.079375160330614e-18","0.00020793751603306139","0.0","2.079375160330614e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6AB","z_offset","110","0.0","4.7263531205051165e-18","4.7263531205051165e-18","0.00047263531205051163","0.0","4.7263531205051165e-18","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0"
"GIRDER_6AB","z_offset","112","0.023887469379657016","0.02388746937965701","5.377642775528102e-17","2.3654719603919568e-15","0.9999999999999998","-0.004779398568003938","-0.023404455616232844","0.0","0.0","2.7443867491039328e-14","0.0","-0.004779398568003884","-0.02340445561623286","0.0","0.0","2.7443867491039328e-14","0.0"
"GIRDER_6AB","z_offset","114","0.023960179839389174","0.023960179839389167","5.4643789493269423e-17","2.392771403009256e-15","0.9999999999999998","-0.005130465402247442","-0.023404455616232844","0.0","0.0","2.7443867491039328e-14","0.0","-0.005130465402247387","-0.02340445561623286","0.0","0.0","2.7443870369513885e-14","0.0"
"GIRDER_6AB","z_offset","116","0.025633476739050805","0.025633476739050812","5.551115123125783e-17","2.2688505866317865e-15","0.9999999999999999","-0.010454979054940566","-0.023404455616232844","0.0","0.0","2.7443867491039328e-14","0.0","-0.01045497905494051","-0.02340445561623286","0.0","0.0","2.7443867491039328e-14","0.0"
"GIRDER_6AB","z_offset","118","0.028118247060617833","0.0281182470611897","3.623522217954117e-12","1.3978923327367884e-10","1.0","0.0220939849314653","-0.017390160058253622","0.0","0.0","-0.0002719941003178291","0.0","0.02209398493012435","-0.01739016005897596","0.0","0.0","-0.0002719941039413513","0.0"
"GIRDER_6AB","z_offset","120","0.023088925134073443","0.02308892513455739","3.623352865574775e-12","1.748627287677005e-10","1.0","0.015185743848323947","-0.017390160058253622","0.0","0.0","-0.00027199410031791376","0.0","0.015185743846696041","-0.01739016005897596","0.0","0.0","-0.00027199410394126663","0.0"
"GIRDER_6AB","z_offset","122","0.02188884418226153","0.021888844182678842","3.6233528113646662e-12","1.8592928006113586e-10","1.0","0.013290216401974274","-0.017390160058253622","0.0","0.0","-0.00027199410031791376","0.0","0.013290216400267632","-0.01739016005897596","0.0","0.0","-0.0002719941039412666","0.0"
"GIRDER_6AB","z_offset","124","0.01915275580744589","0.01915275580754495","3.623352865574775e-12","2.1753000899926918e-10","1.0","0.008020997904323346","-0.017390160058253622","0.0","0.0","-0.00027199410031791376","0.0","0.008020997902397835","-0.01739016005897596","0.0","0.0","-0.00027199410394126663","0.0"
"GIRDER_6AB","z_offset","126","0.003973754098978892","0.003973754100648213","3.623352865574775e-12","1.0493698854242132e-9","0.9999999999999998","0.0034343162552401955","-0.0019804577048742004","0.0","0.0","-0.00027199410033282154","0.0","0.003434316253199434","-0.0019804577045659994","0.0","0.0","-0.0002719941039561744","0.0"
"GIRDER_6AB","z_offset","127","0.003973754098978892","0.003973754100648213","3.623352865574775e-12","1.0493698854242132e-9","0.9999999999999998","0.0034343162552401955","-0.0019804577048742004","0.0","0.0","-0.00027199410033282154","0.0","0.003434316253199434","-0.0019804577045659994","0.0","0.0","-0.0002719941039561744","0.0"
