sextupole,sextupole_s_m,selected_rank,quadrupole,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage
SEX_34E,510.11032700000015,10,Q25W,184.26242100000013,-0.30812564097,0.00030812564097,0.010311157301133054
SEX_34E,510.11032700000015,11,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.009801679728048377
SEX_34E,510.11032700000015,12,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.00960845183521099
SEX_34E,510.11032700000015,13,Q28E,559.3361820000003,0.31885091877,0.00031885091877,0.00920979806542639
SEX_34E,510.11032700000015,14,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.009173807977556535
SEX_34E,510.11032700000015,15,Q24W,176.05796800000013,0.3329451606,0.0003329451606,0.0086773761344265
SEX_33E,516.0587210000001,1,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014339156088111885
SEX_33E,516.0587210000001,2,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.014320137375509592
SEX_33E,516.0587210000001,3,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012830893682309911
SEX_33E,516.0587210000001,4,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.011716551972901241
SEX_33E,516.0587210000001,5,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011584944734245069
SEX_33E,516.0587210000001,6,Q43W,334.18498200000005,-0.31899658204,0.00031899658203999996,0.010994223590946596
SEX_33E,516.0587210000001,7,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.010767895691743346
SEX_33E,516.0587210000001,8,Q47AW,371.67557900000025,-0.34408893177,0.00034408893177,0.010646795821852906
SEX_33E,516.0587210000001,9,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.010596397962891172
SEX_33E,516.0587210000001,10,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.01041944162138741
SEX_33E,516.0587210000001,11,Q25W,184.26242100000013,-0.30812564097,0.00030812564097,0.010335601649433094
SEX_33E,516.0587210000001,12,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.010169976222484514
SEX_33E,516.0587210000001,13,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.009932308055433495
SEX_33E,516.0587210000001,14,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.009879516660429568
SEX_33E,516.0587210000001,15,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.009770917719860052
SEX_32E,524.4910650000002,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.015579161336695157
SEX_32E,524.4910650000002,2,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.014774427744880397
SEX_32E,524.4910650000002,3,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.01458440851874686
SEX_32E,524.4910650000002,4,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.014234642112695097
SEX_32E,524.4910650000002,5,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.014210205555108936
SEX_32E,524.4910650000002,6,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.01329326587799864
SEX_32E,524.4910650000002,7,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012720363976824717
SEX_32E,524.4910650000002,8,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.012113340024338662
SEX_32E,524.4910650000002,9,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.012087059552885028
SEX_32E,524.4910650000002,10,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012072838745153514
SEX_32E,524.4910650000002,11,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.012048762267697487
SEX_32E,524.4910650000002,12,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.011449391694532495
SEX_32E,524.4910650000002,13,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.01126837295149786
SEX_32E,524.4910650000002,14,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.01118837769633955
SEX_32E,524.4910650000002,15,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.011171846402760427
SEX_31E,532.6925710000002,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.015649027524371074
SEX_31E,532.6925710000002,2,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.014032838039040455
SEX_31E,532.6925710000002,3,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.013648340896381058
SEX_31E,532.6925710000002,4,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013241884565975078
SEX_31E,532.6925710000002,5,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.013232675467803146
SEX_31E,532.6925710000002,6,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.012434708404410572
SEX_31E,532.6925710000002,7,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.012389456479791137
SEX_31E,532.6925710000002,8,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.012211170437017136
SEX_31E,532.6925710000002,9,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.011981429876550938
SEX_31E,532.6925710000002,10,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.011915929276096237
SEX_31E,532.6925710000002,11,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.01170958568754285
SEX_31E,532.6925710000002,12,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011595198657570863
SEX_31E,532.6925710000002,13,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011346531529399436
SEX_31E,532.6925710000002,14,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.011296118690260487
SEX_31E,532.6925710000002,15,QX2D,752.0690000000008,1.53945630668795,0.00153945630668795,0.011150386000052684
SEX_30E,541.1213150000002,1,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.012805752961009643
SEX_30E,541.1213150000002,2,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.012759899483086512
SEX_30E,541.1213150000002,3,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.012245269698192307
SEX_30E,541.1213150000002,4,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.011980016078786387
SEX_30E,541.1213150000002,5,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.011836593765662855
SEX_30E,541.1213150000002,6,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.011547857168309554
SEX_30E,541.1213150000002,7,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.01112011029777525
SEX_30E,541.1213150000002,8,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.011085286650578445
SEX_30E,541.1213150000002,9,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.010951436323067587
SEX_30E,541.1213150000002,10,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.010903373700272414
SEX_30E,541.1213150000002,11,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.010847196066960791
SEX_30E,541.1213150000002,12,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.010590312053677584
SEX_30E,541.1213150000002,13,QX3D,765.8430000000005,1.53945630668795,0.00153945630668795,0.010520031194274339
SEX_30E,541.1213150000002,14,Q43E,434.2520910000004,-0.32379864624,0.00032379864623999997,0.010410508563861444
SEX_30E,541.1213150000002,15,Q47AW,371.67557900000025,-0.34408893177,0.00034408893177,0.010325397231247136
SEX_29E,550.4060380000002,1,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.014468793556040076
SEX_29E,550.4060380000002,2,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.014234712119630209
SEX_29E,550.4060380000002,3,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.01412443855929997
SEX_29E,550.4060380000002,4,Q10AW,58.354985,0.28683852488,0.00028683852488,0.012472733680383858
SEX_29E,550.4060380000002,5,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.012165313406503793
SEX_29E,550.4060380000002,6,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.011982672094396955
SEX_29E,550.4060380000002,7,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011731641757693
SEX_29E,550.4060380000002,8,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011704702400183297
SEX_29E,550.4060380000002,9,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.011529420611498373
SEX_29E,550.4060380000002,10,Q43E,434.2520910000004,-0.32379864624,0.00032379864623999997,0.011125686394200893
SEX_29E,550.4060380000002,11,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.011074813186070535
SEX_29E,550.4060380000002,12,Q47AW,371.67557900000025,-0.34408893177,0.00034408893177,0.011005296216628817
SEX_29E,550.4060380000002,13,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.010811157674079686
SEX_29E,550.4060380000002,14,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.010574913519851067
SEX_29E,550.4060380000002,15,QX5A,16.369000000000018,1.53945630668795,0.00153945630668795,0.010483987318238635
SEX_28E,558.8351820000003,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.014949565830323641
SEX_28E,558.8351820000003,2,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014689855790040507
SEX_28E,558.8351820000003,3,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.014535901812884899
SEX_28E,558.8351820000003,4,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.014003685955778973
SEX_28E,558.8351820000003,5,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.012923688375165865
SEX_28E,558.8351820000003,6,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.012917150478460749
SEX_28E,558.8351820000003,7,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.012596962591567406
SEX_28E,558.8351820000003,8,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.012152610753659787
SEX_28E,558.8351820000003,9,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.012069641435186122
SEX_28E,558.8351820000003,10,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.012030806713381454
SEX_28E,558.8351820000003,11,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.011942322139934769
SEX_28E,558.8351820000003,12,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011834095609489618
SEX_28E,558.8351820000003,13,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.01181404617299006
SEX_28E,558.8351820000003,14,Q24E,592.3791370000007,0.31441797666,0.00031441797666,0.011810601024879743
SEX_28E,558.8351820000003,15,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.011561883622124871
SEX_27E,567.0402060000004,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.014854760682337612
SEX_27E,567.0402060000004,2,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.014714215277696195
SEX_27E,567.0402060000004,3,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.013811893140184706
SEX_27E,567.0402060000004,4,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013497965611592035
SEX_27E,567.0402060000004,5,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.012467669362512304
SEX_27E,567.0402060000004,6,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.012361073285632369
SEX_27E,567.0402060000004,7,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012139664247505157
SEX_27E,567.0402060000004,8,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.01189290810277407
SEX_27E,567.0402060000004,9,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.011647681596809114
SEX_27E,567.0402060000004,10,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.011530831995022658
SEX_27E,567.0402060000004,11,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.011519094711237675
SEX_27E,567.0402060000004,12,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.011500615165398796
SEX_27E,567.0402060000004,13,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.01130404759047716
SEX_27E,567.0402060000004,14,QX2D,752.0690000000008,1.53945630668795,0.00153945630668795,0.011301928843566482
SEX_27E,567.0402060000004,15,Q43E,434.2520910000004,-0.32379864624,0.00032379864623999997,0.011217054880994524
SEX_26E,575.4706000000004,1,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.013270671639991412
SEX_26E,575.4706000000004,2,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.012020407234681273
SEX_26E,575.4706000000004,3,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.011370856040640299
SEX_26E,575.4706000000004,4,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011221101400428979
SEX_26E,575.4706000000004,5,Q47AW,371.67557900000025,-0.34408893177,0.00034408893177,0.010981988484404404
SEX_26E,575.4706000000004,6,Q43E,434.2520910000004,-0.32379864624,0.00032379864623999997,0.010800786805366877
SEX_26E,575.4706000000004,7,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.01065882320090161
SEX_26E,575.4706000000004,8,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.010434169717919977
SEX_26E,575.4706000000004,9,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.010224895565632724
SEX_26E,575.4706000000004,10,Q28E,559.3361820000003,0.31885091877,0.00031885091877,0.009845328814410368
SEX_26E,575.4706000000004,11,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.009734126628296005
SEX_26E,575.4706000000004,12,Q25W,184.26242100000013,-0.30812564097,0.00030812564097,0.009649513745545676
SEX_26E,575.4706000000004,13,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.00950695279633007
SEX_26E,575.4706000000004,14,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.009496484646952233
SEX_26E,575.4706000000004,15,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.009114643240489441
SEX_25E,583.6744190000005,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.015524545206898053
SEX_25E,583.6744190000005,2,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.014579939683858715
SEX_25E,583.6744190000005,3,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.01455852884816982
SEX_25E,583.6744190000005,4,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.014129144201595847
SEX_25E,583.6744190000005,5,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013193402950572128
SEX_25E,583.6744190000005,6,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012606788153380384
SEX_25E,583.6744190000005,7,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.012178554037644064
SEX_25E,583.6744190000005,8,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.012116914945209391
SEX_25E,583.6744190000005,9,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.012017014594009107
SEX_25E,583.6744190000005,10,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012005534760706156
SEX_25E,583.6744190000005,11,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.012003452358933353
SEX_25E,583.6744190000005,12,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.011879472898300056
SEX_25E,583.6744190000005,13,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.011364804519187829
SEX_25E,583.6744190000005,14,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.01133039325927019
SEX_25E,583.6744190000005,15,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011272284672251708
SEX_24E,591.8780370000006,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.015507694730132507
SEX_24E,591.8780370000006,2,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.014807079134634776
SEX_24E,591.8780370000006,3,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014583996327382488
SEX_24E,591.8780370000006,4,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.01394062013353594
SEX_24E,591.8780370000006,5,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.01355026757962945
SEX_24E,591.8780370000006,6,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.01339604532508919
SEX_24E,591.8780370000006,7,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.012313051748771044
SEX_24E,591.8780370000006,8,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012091623040765664
SEX_24E,591.8780370000006,9,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.012051905250882997
SEX_24E,591.8780370000006,10,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.011759366435370669
SEX_24E,591.8780370000006,11,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.01160788461107751
SEX_24E,591.8780370000006,12,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.011304575167207573
SEX_24E,591.8780370000006,13,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011270433664766263
SEX_24E,591.8780370000006,14,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.011252879532069073
SEX_24E,591.8780370000006,15,QX2D,752.0690000000008,1.53945630668795,0.00153945630668795,0.011233652547625947
SEX_23E,602.0839950000009,1,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.011625821717271204
SEX_23E,602.0839950000009,2,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.011554295308027736
SEX_23E,602.0839950000009,3,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.010711086617569875
SEX_23E,602.0839950000009,4,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.010695435167749073
SEX_23E,602.0839950000009,5,Q47AW,371.67557900000025,-0.34408893177,0.00034408893177,0.010617371681509252
SEX_23E,602.0839950000009,6,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.010446109261140667
SEX_23E,602.0839950000009,7,Q43E,434.2520910000004,-0.32379864624,0.00032379864623999997,0.01041288627676909
SEX_23E,602.0839950000009,8,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.010378700234387844
SEX_23E,602.0839950000009,9,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.009898904289095414
SEX_23E,602.0839950000009,10,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.0097025765621293
SEX_23E,602.0839950000009,11,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.009386902388635234
SEX_23E,602.0839950000009,12,Q30E,541.6223150000003,0.29829346953,0.00029829346953000004,0.009246945903756867
SEX_23E,602.0839950000009,13,Q28E,559.3361820000003,0.31885091877,0.00031885091877,0.00921250414876027
SEX_23E,602.0839950000009,14,QX3D,765.8430000000005,1.53945630668795,0.00153945630668795,0.00888590697514134
SEX_23E,602.0839950000009,15,QX3A,757.2570000000009,1.53945630668795,0.00153945630668795,0.008854348418823894
SEX_22E,610.288114000001,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.015518982072298045
SEX_22E,610.288114000001,2,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.014752160394100277
SEX_22E,610.288114000001,3,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.013985722412860427
SEX_22E,610.288114000001,4,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.013078484056222164
SEX_22E,610.288114000001,5,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.013030349751680948
SEX_22E,610.288114000001,6,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.013002325574056839
SEX_22E,610.288114000001,7,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012831562308978882
SEX_22E,610.288114000001,8,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.012211028223806467
SEX_22E,610.288114000001,9,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012200715872684098
SEX_22E,610.288114000001,10,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.012176519651736413
SEX_22E,610.288114000001,11,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.012137346338207865
SEX_22E,610.288114000001,12,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.012104450410462821
SEX_22E,610.288114000001,13,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.011545360278313389
SEX_22E,610.288114000001,14,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.011517721467477171
SEX_22E,610.288114000001,15,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011494591883378107
SEX_21E,618.489572000001,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.015332085927572138
SEX_21E,618.489572000001,2,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014838435405371605
SEX_21E,618.489572000001,3,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.01449243203856934
SEX_21E,618.489572000001,4,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.014286971430120388
SEX_21E,618.489572000001,5,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.01326243947638919
SEX_21E,618.489572000001,6,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.012882196514381489
SEX_21E,618.489572000001,7,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.012362915993500381
SEX_21E,618.489572000001,8,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.012335923621869492
SEX_21E,618.489572000001,9,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.012179493224170711
SEX_21E,618.489572000001,10,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.012048436027431265
SEX_21E,618.489572000001,11,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.011904738855156579
SEX_21E,618.489572000001,12,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.011780323499512014
SEX_21E,618.489572000001,13,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.011772279454622234
SEX_21E,618.489572000001,14,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.01150578605082716
SEX_21E,618.489572000001,15,Q22E,610.788114000001,0.33434861605,0.00033434861605,0.011449073867613364
SEX_20E,626.693891000001,1,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.01361776652720977
SEX_20E,626.693891000001,2,Q47AE,397.22609000000034,-0.34359605561,0.00034359605561,0.01162350097241877
SEX_20E,626.693891000001,3,QX4D,11.181000000000022,1.53945630668795,0.00153945630668795,0.01145747561994941
SEX_20E,626.693891000001,4,Q43W,334.18498200000005,-0.31899658204,0.00031899658203999996,0.010957101784311661
SEX_20E,626.693891000001,5,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.010794603920994676
SEX_20E,626.693891000001,6,Q16E,658.4703490000013,0.3279303451,0.00032793034510000005,0.010780359030086117
SEX_20E,626.693891000001,7,Q40W,309.57167100000004,0.35390127262,0.00035390127262,0.010744324738061892
SEX_20E,626.693891000001,8,Q47AW,371.67557900000025,-0.34408893177,0.00034408893177,0.010512620349074448
SEX_20E,626.693891000001,9,Q25W,184.26242100000013,-0.30812564097,0.00030812564097,0.010335082168963347
SEX_20E,626.693891000001,10,Q45W,351.5347120000001,0.35854678334,0.00035854678334,0.010269052787856763
SEX_20E,626.693891000001,11,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.010238367280670768
SEX_20E,626.693891000001,12,Q40E,458.8654330000003,0.33861097976,0.00033861097976,0.010118919989073197
SEX_20E,626.693891000001,13,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.00984102029155498
SEX_20E,626.693891000001,14,Q22E,610.788114000001,0.33434861605,0.00033434861605,0.009426994352604634
SEX_20E,626.693891000001,15,Q30E,541.6223150000003,0.29829346953,0.00029829346953000004,0.009419209499915024
SEX_19E,634.902548000001,1,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.01462747449454963
SEX_19E,634.902548000001,2,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.014165614568459705
SEX_19E,634.902548000001,3,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.013813466395343373
SEX_19E,634.902548000001,4,Q10AW,58.354985,0.28683852488,0.00028683852488,0.011948462967667065
SEX_19E,634.902548000001,5,Q26W,192.46685800000012,0.32891762109,0.00032891762109,0.01181927318313757
SEX_19E,634.902548000001,6,QX1A,729.7070000000014,1.6307445111,0.0016307445111000002,0.011311513205843237
SEX_19E,634.902548000001,7,Q43W,334.18498200000005,-0.31899658204,0.00031899658203999996,0.011199251495640461
SEX_19E,634.902548000001,8,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.011123336433970737
SEX_19E,634.902548000001,9,QX1D,738.294000000001,1.53945630668795,0.00153945630668795,0.010685523948994276
SEX_19E,634.902548000001,10,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.010638087688480187
SEX_19E,634.902548000001,11,QX5A,16.369000000000018,1.53945630668795,0.00153945630668795,0.0101807232999227
SEX_19E,634.902548000001,12,Q16W,109.96684700000003,0.33625989435,0.00033625989435,0.009887371951476437
SEX_19E,634.902548000001,13,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.009568442405514912
SEX_19E,634.902548000001,14,QX4A,2.594000000000023,1.53945630668795,0.00153945630668795,0.009225527269959068
SEX_19E,634.902548000001,15,Q17W,118.17129200000004,-0.32346534454,0.00032346534454,0.009067130099485714
SEX_18E,641.5627330000011,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.015427554301464367
SEX_18E,641.5627330000011,2,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.014883510298092342
SEX_18E,641.5627330000011,3,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.014060466596475227
SEX_18E,641.5627330000011,4,Q09AE,716.5930000000013,0.30461075937,0.00030461075937,0.013508106958689684
SEX_18E,641.5627330000011,5,Q18W,126.37574400000005,0.33250051828,0.00033250051828,0.012800054599838719
SEX_18E,641.5627330000011,6,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.012596532258118805
SEX_18E,641.5627330000011,7,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.012593634869125233
SEX_18E,641.5627330000011,8,Q30W,226.8146820000001,0.28924462928,0.00028924462928,0.0123631180027525
SEX_18E,641.5627330000011,9,Q45E,416.9090530000003,0.35883903812,0.00035883903812,0.012220791311619099
SEX_18E,641.5627330000011,10,Q22W,157.6490780000001,0.32256274266,0.00032256274266000005,0.012078986734774769
SEX_18E,641.5627330000011,11,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.011615031306177392
SEX_18E,641.5627330000011,12,QX5D,24.956000000000017,1.53945630668795,0.00153945630668795,0.01153176924958022
SEX_18E,641.5627330000011,13,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.011464013707581428
SEX_18E,641.5627330000011,14,QX2A,743.482000000001,1.53945630668795,0.00153945630668795,0.011454196775083853
SEX_18E,641.5627330000011,15,QX2D,752.0690000000008,1.53945630668795,0.00153945630668795,0.011361347967363936
SEX_17E,649.7629910000012,1,Q10AW,58.354985,0.28683852488,0.00028683852488,0.015401615501686129
SEX_17E,649.7629910000012,2,Q10W,51.84499999999999,-0.43074125516000006,0.00043074125516000006,0.014722977314572866
SEX_17E,649.7629910000012,3,Q34W,257.848068,0.27087973719,0.00027087973719000004,0.0143059651660651
SEX_17E,649.7629910000012,4,Q38W,292.9378200000001,0.32173081687,0.00032173081686999997,0.014271198607319758
SEX_17E,649.7629910000012,5,Q10AE,710.0820270000013,0.3025556156,0.0003025556156,0.013572755832016952
SEX_17E,649.7629910000012,6,Q18E,642.0614330000011,0.33702299448,0.00033702299448,0.01354533055095962
SEX_17E,649.7629910000012,7,QX6A,30.144000000000013,1.53945630668795,0.00153945630668795,0.012994829587918677
SEX_17E,649.7629910000012,8,Q10E,713.6670000000013,-0.42402561258,0.00042402561258,0.012643087304735096
