sample_id,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
10,-3.6607381216419524e-06,-3.3053487425319973e-07,-1.0768791073243484e-05,2.7830409745511051e-06,4.1450165945864305e-06,1.152126750459585e-06,-2.8119126665787303e-06,1.6640830149025909e-07,-1.6671028586930681e-06,-1.299001611786501e-06,-6.2420136213234775e-06,-8.1905155117635917e-07,1.3323076432795571e-05,-7.3261336583176559e-06,-7.1995664679526468e-07,8.3691615881128776e-06,-6.0722186613225627e-06,8.4639692206664901e-07,-5.2239652071372151e-06,-2.3051922705760121e-06,4.3088761079509048e-06,1.6918007421140193e-06,-8.5754838018882016e-06,1.2019940853044001e-06,-5.2807222903152812e-06,4.3306494623089753e-06,1.4279357075213771e-06,8.4514516790141921e-06,-3.0312347633994894e-06,1.5326292956226148e-06,-1.0269905132252064e-05,-8.0468784315266497e-06,-6.3865687565894008e-06,-9.6395922135630165e-06,1.7023852047416903e-06,2.8195547146264511e-06,6.0891104866701564e-06,5.4230729397508854e-06,-2.0110696893152548e-07,8.8616162069248809e-06,1.0334448565262993e-06,8.8688083298508308e-06,-5.5447051042673587e-06,-9.6399723466219613e-06,4.7897105276949582e-06,2.2708728430090874e-06,-5.653059844682682e-06,-1.0179119427538607e-06,-7.9701054503345876e-06,-4.503237484996566e-06,7.1270751923663347e-06,6.7644872319689686e-06,9.6169788522664549e-06,3.7995189066349402e-08,4.5947205588562949e-06,-6.7813107305473969e-07,4.8779460969227643e-06,-3.7437639019540982e-06,1.3529209430117791e-06,-8.9205737683931278e-06,1.7739143656431125e-06,-1.8259634123346464e-06,2.2530231321096987e-06,-3.8928960136932849e-06,-5.6052539169374279e-06,-7.4882792710669002e-06,5.2135466800518961e-06,-3.1891385158505305e-06,3.7268930340456476e-06,3.0859646735049667e-07,9.5781005539193395e-06,-6.1987324106576983e-06,4.6383833843931565e-06,-4.2754738624313399e-06,-5.5483467210343492e-06,2.3694756134489485e-06,-3.3226332004553758e-06,8.8849676995943801e-07,3.8654407261807518e-06,6.7102426759693865e-06,6.9072770589525982e-06,3.6522085765739505e-06,-1.6800351326715662e-06,4.6635399596879416e-06,1.1667237917974279e-06,-1.5936167792838642e-05,1.8387275849152347e-06,2.1285342688050437e-06,-8.57369505432116e-06,-1.8089089778518227e-06,5.2375501148251631e-06,6.0760479856087777e-06,4.8098584552842465e-06,1.3916767655252931e-05,-4.9469022280456695e-06,3.3042829921876224e-06,3.1727705827547641e-06,-4.5475238477021775e-06,2.9489165729978648e-06,3.4478079146386073e-06,-3.0082548046466792e-07,4.9645938398063898e-06,8.9642848137064964e-06
11,-2.788314761614941e-06,5.0531140813836499e-07,-8.0550444583735399e-06,1.9617564513475229e-06,-6.5187518644611434e-06,-8.9118228298396134e-06,-6.6311230530574386e-06,5.4906341895653621e-06,5.5975331158417789e-06,7.2102395329206857e-06,-4.9710818443045011e-06,-4.519701486074642e-06,-9.605920206472223e-06,7.7518652571508006e-06,4.4158388620396901e-06,-2.5109950759252761e-06,1.8550482788157137e-06,-1.3235261878664623e-06,-1.469434384757576e-06,6.5705845040865201e-06,-5.8099427744707085e-06,2.2419333740172941e-06,2.2982145713573813e-06,-8.0915731409834452e-06,-5.6083238455572199e-06,-3.8113104975587703e-07,-4.304638992919452e-06,-8.905407790986174e-07,-7.4451735100510237e-06,6.5252759888564362e-07,-2.220416196850724e-07,5.4172267596276383e-07,-7.2042876412960102e-06,6.371066492805812e-06,2.0575947450783991e-06,2.0660770589488065e-06,-5.7211680750217364e-06,-3.456590309909397e-06,1.9614022605323269e-06,-2.1254416891200702e-06,-4.7956552420252538e-07,5.2255989803790342e-06,6.8292154706369165e-06,2.1563859697220418e-06,-1.3512263857299671e-05,-3.8172119760767529e-06,8.5420172491297357e-06,-7.5301943902547182e-08,-7.6111887533972308e-06,-4.819661918353626e-06,-4.2137122294267185e-06,-6.5639394189829614e-07,8.6668267079820527e-06,-2.7470488351431722e-06,-4.1504143315602484e-06,-1.1370888140785155e-05,-1.6069153470821291e-06,-6.830552193962686e-06,-9.8415386717862803e-06,-6.5324011404627526e-06,9.7323512061946664e-06,-5.3489780250391001e-06,2.4130850009746432e-06,5.6526602313680091e-06,-2.1908912718116963e-06,4.7395255306687945e-06,9.8882660249088437e-06,1.6698822862910943e-06,9.1942901636280078e-07,-3.7029548290173878e-06,-7.5701176260909315e-06,-1.1293621063805724e-06,1.2543898533257563e-06,-3.8564531408936969e-06,5.1191019722908556e-06,-2.2518570487444488e-06,2.7125309423013291e-06,-1.406082265363284e-05,-1.7159378876308484e-06,1.2025770500821329e-05,1.917095328363396e-06,-4.6120192826878004e-06,1.0680637057295172e-05,-3.9485291706847822e-06,6.2237792182615352e-06,-5.8276710183541545e-06,-2.4428069634377327e-06,-1.4450299591913899e-06,2.4406225155905078e-06,4.8180650273248007e-06,-8.707424283458227e-06,8.3773054651864718e-06,-1.3239324467492533e-06,-3.9894771868859691e-06,9.9673503249506783e-07,1.1601184996897593e-05,-3.2802689738062498e-06,-3.3411554404616978e-06,3.4111954958609617e-07,-5.2097249667343666e-07,3.2701933503251855e-06,6.660235157708132e-06,4.1897078319952044e-06
12,3.194704096557413e-06,8.6514741244134569e-06,-2.89199076155489e-07,1.8009983128807383e-06,-4.2660184493551463e-06,7.9906035475150287e-06,-1.013366358200266e-06,1.2332534398689236e-06,2.8257415912547207e-06,-6.878182915543933e-07,-6.9171740692094622e-06,-1.0779737265942737e-05,2.8314725163842787e-06,-1.3915890311040574e-05,-4.8955956104075187e-06,2.2091886522649954e-06,-3.877602037341874e-06,7.3151775347943436e-08,-1.3776062002589646e-06,-6.4823182728827591e-06,3.1453026357525974e-06,-1.4107859560403908e-05,-2.0135565354147072e-05,-8.7467184483981119e-06,1.5493377294117332e-07,3.243778175600667e-06,6.5400990129053201e-07,1.097291231869248e-06,3.7878799440442124e-06,-3.7974772516684583e-06,3.4431636590739789e-06,-3.8218948038174483e-06,7.4892058618560083e-06,-3.6419177088919156e-06,-1.0483922007926997e-05,-2.9559253612586512e-06,1.4391485765656371e-06,2.7913450293303014e-06,-6.6972766361278509e-06,1.0225719816074745e-05,-7.8054971514649512e-06,6.4432902109257118e-06,6.0492726129935476e-06,-3.2465711021220464e-06,-2.3701016629284649e-06,1.0408728549340974e-05,-3.1025954395967235e-06,2.0267566032814386e-07,5.9631439016182235e-06,4.9495650089352058e-06,-5.0893282575386766e-06,3.3492728679327766e-06,-3.3045947263010057e-06,-7.232847322181705e-07,5.2508287863921041e-06,7.9887183429792826e-07,6.2086444023299486e-07,2.0889838989629063e-06,-3.2577605668941643e-06,-2.0041725106661201e-06,-2.4601950159286522e-06,-3.4491585987620005e-06,-4.252111988748458e-06,-5.7749736027096454e-06,1.1153922254337954e-06,6.9023495937105596e-06,6.1788935248197865e-06,5.1471017675694327e-06,-1.6237004952154462e-06,4.8008932673410835e-06,7.6912977701155596e-06,-3.2204760762913407e-06,-5.8074514226100002e-06,6.0064577388817619e-06,-6.8942157851686146e-07,4.2553724769620131e-06,-7.5989823463126768e-07,-4.6468015220678375e-06,-2.6965384597584305e-06,-2.5677823208526776e-06,-4.8141238932340635e-06,-3.2998945183724164e-06,-1.9333862150120093e-06,1.2318386154738398e-05,2.8973786994205217e-06,-1.030875728425523e-05,-1.6880386499706103e-06,-5.64208072249979e-06,-7.5296918314024438e-06,1.603106239755888e-06,1.6913442044706266e-06,-1.2273351629591578e-05,-2.2582586514985209e-06,-3.8902629067998301e-06,-5.7015474822188772e-06,-1.2098087692501388e-06,-3.2951115723145085e-06,-1.9119669790031491e-06,-7.328167631395492e-06,6.2282666500995485e-06,-1.5361214984520357e-06,-4.4367294714912264e-07,-2.9248230109504521e-07
13,-8.7767587264111989e-06,3.335273065300059e-06,1.8380789100709917e-06,3.402238329303507e-06,-1.2315516453944959e-06,-3.32999085286691e-06,1.0830337238384321e-05,-3.6449711476851482e-07,4.0374588106521927e-06,7.1638033501130929e-06,-1.3820584084686201e-06,6.8354981081191906e-06,-4.9017183481425532e-06,8.8162064992002957e-06,2.0198213518362741e-06,4.3552374752937442e-06,-1.5962780512939088e-05,6.8691904953877464e-06,-1.1505916604359692e-05,5.7475133877465469e-06,-3.3342143570815967e-07,4.7643465796291578e-07,-3.4273194974076093e-06,9.1222489761953532e-06,-9.2638636188994798e-06,6.3731155989764681e-06,-2.074062062771312e-06,-1.0731136026279372e-06,2.6606774843215158e-06,-9.1709257522699121e-06,4.9487320243203088e-06,-2.8677584512270379e-06,-5.2742181941405524e-06,-2.4514659713638168e-06,-7.4023595257014497e-07,1.8904733093172399e-06,-9.3325076503237777e-07,7.0230296109239935e-06,-1.2435298437478483e-06,2.5723727507187902e-06,4.8622964593893124e-06,-5.7306660668274923e-06,-1.5602943113449047e-06,4.3153983214091258e-06,1.0456840184690179e-06,-2.3473025729425783e-07,7.7931607442364722e-06,-1.8802696276541634e-06,-8.514311189404486e-06,-6.7877012364801238e-06,-6.4012870143469325e-06,5.5203626811396115e-06,-5.3122330921987763e-07,3.5407876736264746e-06,2.7972795834948227e-06,-2.5092597916202591e-06,9.8663608076532351e-07,-8.4230209943463816e-06,-7.5720775994546056e-06,3.9234679992804649e-07,-2.2903374581586108e-06,1.4854671466188512e-06,1.1545130896819084e-06,3.1482047006253978e-06,9.636623796351908e-06,2.3422307141319517e-06,-1.4377685384581549e-06,2.0752808041329411e-06,3.5119018288168452e-06,1.2531318241253388e-05,-3.2286971894365281e-06,2.5262397341871896e-06,-7.5105832233888546e-06,1.5841106173107962e-06,-3.8666504035288327e-06,-5.9995208108282904e-06,7.351547270568285e-06,1.0195373550451442e-05,-2.2776008834447871e-06,-1.7200319578892538e-06,1.0380319107238489e-06,-2.8538641771134023e-06,5.5415790934134223e-06,2.3266956322161081e-06,-6.8665899437014544e-08,-6.9668259054110543e-06,-4.6095390981720619e-06,7.0854136703727167e-07,-5.1079301633278577e-06,2.0185960887015574e-06,-4.7729101682301186e-06,7.0327108641677947e-06,-2.8664968549811024e-06,4.6941579733940277e-06,-5.8781672751677827e-06,7.0858955479256124e-06,9.9867504725762125e-06,-3.0636982116103483e-07,-8.998171828714615e-06,1.3468805662665814e-06,9.6475562912617693e-06,8.2869196983018905e-06,1.2110825879292364e-05
14,-2.8176546429681855e-06,6.0542005329241278e-07,4.6843591402802569e-06,1.3571243633940849e-06,3.0282845691513209e-06,-6.2515173578773071e-06,7.6422598546924062e-06,2.3977061683947892e-06,1.0635841146313682e-06,-6.5885617458534733e-06,6.880221242308904e-06,9.5293959531884104e-06,-9.4219271783288824e-07,6.521562451447694e-06,-8.7107767621176697e-06,-1.3490647252911993e-06,-5.5769831320522826e-06,4.098285462404068e-06,-8.9978739990648616e-06,-6.8702797021333649e-06,-2.4810199591809882e-06,1.2259414962449108e-06,6.6404068991739023e-06,5.8146969586769254e-07,-6.0073479726077919e-06,-6.1834996392761457e-06,-1.0467824374164982e-05,1.5221541291305492e-05,-5.8386685442785272e-06,8.8792182405980166e-07,9.0132565021887568e-07,8.7683732612189674e-06,2.2848741357837255e-06,-6.7263340213663129e-06,5.6444600868642897e-06,4.5227200649882137e-06,9.8477692167105117e-07,7.186061040963637e-06,1.7480670090044682e-06,9.6018362105342169e-06,3.8698306376808509e-06,-3.0528275634842224e-06,-4.0170822051348288e-06,2.2615029346407894e-06,-2.7511502828852865e-06,4.8291944199023514e-06,-2.8800617696030285e-06,-3.6323642525985589e-06,4.4114169675526433e-06,-1.02343410586204e-06,6.0768617666815369e-06,4.200854503378299e-06,5.2461769784259322e-06,5.6978043231201209e-07,-6.2466947671662091e-06,-3.6926349010147942e-06,-6.8042887820290988e-08,-3.4579154841102051e-06,-3.4630881165563025e-06,6.8731420556894722e-06,4.4720831855036181e-06,8.2949179756053766e-06,-3.6890259955086481e-06,-2.9314019508756802e-07,-2.4252768533841092e-06,2.5189761587297816e-06,1.1166430667168805e-05,-6.4510062215896867e-06,1.0759545709669161e-05,-4.6545597037332959e-07,-9.0875247082973459e-06,2.3590839485472102e-06,9.1421271855127844e-06,5.1511729466069745e-07,9.8824099369204072e-06,9.0842805334660723e-06,6.5712212034610009e-06,-3.6887842973599109e-06,-8.1778173802713297e-07,6.2460212058407812e-07,-1.5791457793024174e-06,6.1142884866638663e-06,-2.1383371734146036e-06,5.0081031900934009e-06,6.7153421802043793e-07,9.3341812151853279e-06,-8.301153380072478e-07,-1.0830289065243361e-06,-1.8502414738665263e-07,1.63392237758867e-06,-1.8022063808582395e-05,1.4923987740395489e-06,4.5411454472705745e-07,4.6313894847805042e-06,-2.67558842604109e-06,-3.5151278459173588e-06,1.8542697037122957e-06,7.0342932034115646e-07,-1.1277212872541513e-05,2.0245213649304134e-06,-5.2255318628834866e-06,4.514045109097959e-07,2.9019534649476614e-06
15,1.2261475289831768e-06,-2.4308925998503176e-06,-4.0978496960764141e-06,-2.6539776783753339e-06,-3.0192554677496161e-06,-3.2549309669164395e-06,-6.5737785091880569e-06,7.2952853892287557e-07,6.7478636724197893e-06,4.93012066342231e-06,-5.8196077347391341e-06,1.947095280848781e-06,-6.9056225725710361e-07,-1.7276647364166404e-06,6.4595906820681927e-06,2.528434101706307e-06,-5.9601095362688269e-06,-1.2224153745897588e-06,5.8322027794656876e-06,-1.1088826439594734e-05,1.227684137684335e-05,-1.0113721712776169e-05,5.8641666568984968e-06,8.719722252750951e-06,1.8624617807476817e-06,-8.4895490966135602e-06,1.6950849950427455e-06,-2.7018753162325509e-06,9.8423335866990091e-07,3.658434550839453e-06,-8.995999951006586e-06,6.6423872078441022e-06,-6.7281229253080058e-06,7.6278825176691292e-06,-9.7539511816880872e-06,-6.8986774733111418e-08,-6.3877954006778617e-07,1.232543842712801e-05,-7.5233239245659772e-07,-1.4629144869217746e-07,8.3678385662106851e-06,3.5902352238588947e-06,-1.6986318690829487e-07,-3.919927281069392e-06,-7.1979262992498984e-06,-6.1142509436641751e-08,9.1440169060408767e-07,3.7285068682570672e-06,-6.9837559115435163e-06,-1.2332428838659832e-05,5.0122516484619982e-06,1.1341324023645872e-06,7.6371841216413935e-06,1.7377702700821165e-06,-3.1721623324430826e-06,2.7486836845372871e-06,1.080567918651126e-06,1.7841791838570855e-07,-7.4473020419286928e-06,8.5439467332662399e-06,-7.4828169245956477e-06,-2.9384658741517908e-06,-7.027292742019541e-07,4.5610450530648648e-06,-2.0216129702719832e-06,3.1874958274988615e-06,-6.4332347476175112e-06,-3.7805913702955312e-06,6.023018880157718e-06,3.9222640369085811e-07,-1.5342471622311606e-06,9.3897953493305303e-06,1.7654046776649537e-06,2.5442266342171271e-06,-1.6324458301139457e-06,-8.9648561802181391e-06,-2.2235706689823648e-06,6.9725012569296196e-06,9.0812969874669879e-06,2.8620867229840274e-06,8.3480359548829888e-06,4.3540510592904188e-06,-3.1958352933953887e-08,9.522467940699457e-06,-3.6794698768692689e-06,-7.396884700645425e-06,-5.9147413211818105e-07,6.4812506528484003e-06,-4.5747141018606564e-06,-2.5033376693945831e-06,-1.8872623115572705e-06,4.8831443064668798e-06,4.6994057909207615e-06,-1.2164478598095705e-05,8.7973252258632815e-06,5.0508279164312635e-06,-9.0496643186006712e-06,-8.1129469244655846e-06,1.153720229723626e-06,-2.3857392683539721e-06,-1.3302192565324944e-06,-1.9313188754415663e-06,-1.4297174597024395e-06
16,-5.2186349864428923e-07,9.2253356598433334e-07,-4.5620136272857297e-06,4.4929642250094624e-06,5.5728799051440004e-07,-1.2890130942956597e-06,-6.688099467124293e-06,-7.9830928633769696e-07,4.100365448264684e-06,-6.3155057774200202e-07,-4.9159547255808994e-06,-2.4530396304617647e-06,6.6636079803895612e-06,4.6392355639992684e-06,-5.191906519310467e-06,-5.3451060536522454e-08,-2.1940619490813823e-06,6.7067742270133167e-06,-3.4213950396812583e-06,-2.9230319103201595e-06,8.0059420477509883e-06,-1.1329215167703488e-05,3.9108909754547275e-07,2.015452396921475e-06,-8.4226321434216181e-06,-1.6985663397183769e-05,1.8711420611760909e-06,3.8944780050659215e-06,2.1831539961476214e-06,-2.9190982293334582e-06,-4.8636977613726737e-06,7.8604064678860769e-06,1.6888956768825599e-05,-1.7016932292573486e-06,-6.5649394409027079e-06,-7.2038073059644928e-06,1.8371673309978862e-06,4.6217965811127119e-06,1.0542518184728207e-06,7.6585054111302227e-06,1.5340450279973945e-07,1.4815329071417701e-05,-5.3572822093123134e-06,3.6652144641467464e-06,5.1691113789926436e-06,1.9081124868620955e-06,-1.2574678426634412e-07,-2.8361383934353809e-06,1.0489748214393531e-06,2.5289979551077749e-06,1.1884389532601188e-07,3.1186476959356372e-06,1.4022650785994291e-05,2.0263091713047268e-06,1.3207759278155464e-05,6.5598104719737438e-06,-1.3485746974890073e-06,8.9805451670268737e-06,-3.0709163899696488e-06,7.6898685774592313e-06,-5.5435709404987319e-06,1.0171115726743604e-05,4.648414136266905e-06,1.5968503945483947e-06,-4.0058636397841119e-06,5.0989494778229952e-06,-1.6222388631367619e-06,-1.7309471988150724e-06,-4.6457780346133444e-06,-2.3231055450871766e-06,1.9572816708708944e-06,1.1562739881366395e-06,3.2693539373938327e-06,-1.306311255996717e-06,-6.3475639417113641e-06,-5.1748457298485027e-06,-7.5000301785339155e-06,-1.8603012454588137e-07,3.8991970548976207e-06,-5.0352335787371803e-07,2.5567880830674741e-06,-1.0998521147887749e-06,2.9119120157206357e-07,-6.4890849946454059e-06,4.2581104922580218e-06,2.7309721261905668e-06,-1.0588163752189651e-07,7.0581723824319866e-07,1.3549516797338524e-05,-4.1137442492688127e-06,-6.4238819238537425e-06,-8.8010001135503563e-06,-5.4569814446341732e-06,-3.5375348005909703e-06,8.6157182377199004e-06,-6.3970002217263343e-07,3.2333472245662295e-06,-8.8300267490492936e-07,-3.3994461686536261e-07,3.9044204595807851e-06,-3.8410230719958504e-06,2.243445260097315e-06,-3.5460422734695289e-06
17,-8.2257605654215353e-06,2.9526608742680731e-06,1.0758439411970532e-05,-4.6287568263479318e-06,1.2089892271816494e-06,-1.9766130355558737e-08,5.6582449849011664e-07,6.7732442841605076e-06,-8.0900800887991218e-06,-8.3176616288651715e-06,1.875391885436213e-06,9.4740333319710334e-07,-2.7286611058459916e-06,-3.8489775149972232e-06,-1.6711783276729893e-06,5.6714318181689031e-06,1.1619777460937428e-06,-3.5358471046321685e-06,-1.8899444285117721e-06,-6.7999837586623169e-06,1.1517550916230419e-05,-1.6902690045703534e-06,5.3286542565664249e-06,-8.9002562785803321e-06,-3.029111694437865e-06,-2.7407958500672295e-06,7.4739876429121511e-07,-1.0920632868677931e-07,-1.2058583584519887e-05,-1.6773068676439556e-06,6.5434232569224074e-06,5.4848310410480664e-06,3.9617238260222841e-06,-7.6407393955788058e-06,-7.4419704151303279e-06,7.9453607123704509e-07,6.9540028535519274e-06,1.2202658896694878e-05,7.3888827811488108e-06,1.9195006787929263e-06,-1.1822366161427711e-06,-3.3894779383849906e-06,8.8905192067764372e-06,-5.3123871399581037e-06,-7.415023647931284e-06,1.5040013547992251e-06,-3.4137054269667602e-06,-2.320709878989147e-06,9.9520798304816766e-07,1.0890174838953978e-06,-7.1057931454282453e-06,3.7408750788211854e-06,1.8070597108648261e-06,-4.5899070656352091e-06,1.39642900411107e-05,-2.2301204195565545e-06,-3.1531156961039128e-06,-7.3276960121027482e-07,-3.6684788370665979e-06,5.4830745095294513e-06,5.9946565320204972e-06,-7.4081873586348052e-06,1.5572462852760563e-06,5.3197223280171088e-07,2.3898198419478643e-07,1.4421886807924262e-06,6.6120019495759669e-06,1.5978768252541021e-06,8.2398073458670637e-06,-6.4305594506091463e-06,4.9761031888832095e-06,-4.1556219408129399e-06,-2.153445768027504e-06,-7.6991906851916371e-07,9.1187250693574409e-06,-4.6983619745588572e-06,-4.6194842035918439e-06,-9.7394511721161003e-06,-2.4624472471833033e-06,4.4641711507769242e-06,4.2312391051665954e-06,-7.3432533175398544e-06,9.8617428135076482e-06,-6.7809045555351887e-06,-6.5722087324579097e-06,-4.4197180013394592e-06,-2.7388509875151183e-06,-2.541731205217921e-06,-6.0294198333047714e-06,2.3561217473014184e-06,-8.0730719458475717e-06,2.3407056886090779e-06,-2.6058309427240479e-06,-3.3244500809989973e-06,-2.0048180606100642e-08,-9.6091208094554696e-06,6.6753614230871512e-07,-1.1147146622806544e-05,-1.023764519476746e-05,1.6763219987783772e-06,-5.1677375177508203e-06,-6.0520022036144897e-06,-2.0832509241586691e-06
18,-1.8887659072434343e-07,-6.2028758616753986e-06,-7.7957456909815961e-06,6.8640188033996879e-07,-3.5381411341746281e-06,1.0736823493686614e-05,-3.3882247864931332e-06,-6.1590092525016933e-06,-7.4884265855437591e-06,1.4015294921849106e-06,-4.4840937542886739e-06,-1.1179333393934172e-05,-2.9823190627089667e-06,-1.3884990955167102e-05,-2.6694042760008153e-06,-3.0430601915230541e-06,5.8349568502099837e-06,1.7566216705780565e-06,-6.1757051978775067e-08,5.9908549263989024e-06,-1.1183250624841145e-05,6.4021900897588291e-07,-4.7207356191970335e-06,-1.2255686680295083e-06,3.1088259808398814e-06,5.5179677133561541e-06,5.7222097386283261e-06,6.1901513945719998e-06,-1.8343102545434657e-06,-1.7636718332841621e-06,-4.2689879063974737e-06,-5.0906417900440476e-06,1.1386889005474688e-05,6.0620434160569482e-06,-1.7638583616353524e-06,-6.5070921182998178e-06,-2.1059543429494498e-06,-8.4076628245652433e-07,-7.2502395311515935e-06,3.0851204284903291e-06,-6.5787483522381012e-06,-6.6951011945796369e-06,-8.5306565785250772e-07,-1.1552628766416661e-05,-4.6640235997626477e-08,3.1772855306037861e-06,-6.1779020365120873e-06,5.941709843655864e-06,-5.0074789856377966e-06,-3.2544420858186233e-06,5.1183782990866872e-06,-3.6185610445850157e-06,-1.0722049519821606e-05,8.6972238648188955e-08,5.2691345501599658e-06,-6.0920478224014685e-06,-4.1315712024036218e-07,8.5418254636635669e-07,-1.6975129507908821e-05,-5.7867236020463927e-06,-1.1355574271245556e-05,-4.1830009902771458e-06,1.2414130845265124e-06,4.5006592138093816e-06,-1.4263300976917255e-07,7.9619977937461619e-09,-9.2189831242657006e-07,-6.639805952273462e-06,-6.4550272234549645e-06,5.4755106831825096e-06,-6.2009743436024026e-07,-3.2129815694524491e-07,8.4843111950658544e-07,2.7611214369626089e-06,-1.5592256697456487e-06,3.8945939361930413e-06,-9.6174841517064302e-06,3.1114840161463756e-06,1.0514449934016813e-06,-7.9505596612485125e-06,1.3388253248400864e-06,8.0033054259307568e-06,3.9956153822387595e-06,-3.4393950719394629e-06,-1.5059033381790218e-06,-4.4378831925550458e-06,-1.7462859025268897e-06,-2.3367328805161605e-06,-8.3419872732253733e-06,6.879706337310972e-06,-5.9991446830628976e-06,1.4856503946912795e-06,-3.1789262779901227e-06,-1.2265510814898703e-05,-2.5571570303305275e-06,-2.8194442868481226e-06,-9.0248871214096139e-07,4.8039228472164214e-06,3.7599430906292062e-06,8.4233097417151262e-06,1.4572871395475732e-06,5.728433466252965e-07,-5.97099482823602e-08
19,-1.2675852983742329e-06,7.0126363960664721e-07,-4.7410654961806438e-06,-1.4356509570252494e-06,-1.1292210056843861e-06,-1.4338113078563931e-06,5.3244335299613529e-06,6.3299034184410793e-06,-2.6461403404248257e-06,-1.897817747879956e-06,-6.5918763720552102e-06,2.1643774027889447e-06,3.2104219390006783e-06,-6.5026794602166745e-08,3.3431478431830009e-06,-5.5296014590038835e-06,-1.1500426760531147e-06,-2.8957391032982866e-06,-9.6533438897826532e-06,8.0225688614732774e-07,3.1395107610950343e-06,-5.5036582668269366e-06,1.3634045332902961e-05,-6.0914239619833822e-06,1.8536068349483196e-06,-7.407540322631116e-06,-8.2808054181806615e-06,-3.1238840703107957e-06,7.4600609492049655e-06,-3.8736452488063392e-06,-3.7254860142864971e-06,-1.8034117775609916e-07,1.1242874448991392e-06,-9.6621357152846067e-06,5.600536762261885e-06,5.2991360351016009e-06,5.9469284408248936e-06,-7.0696021834276964e-07,-3.8690573094017985e-06,2.6078396329127763e-06,-3.9681398248527773e-06,-2.0350206382101079e-06,6.2718143569469225e-06,5.4966887660585845e-06,-5.1959492277400642e-06,-3.854996927402654e-06,4.6347188730209522e-06,9.5871255225488842e-06,7.6438278872781242e-08,-1.8913018188658534e-06,1.2479647526849502e-06,-5.7185124572583494e-06,5.2281212654892644e-06,-3.7210319309543177e-06,-5.6570800289831456e-06,6.5410673677827201e-06,6.3011016836000076e-06,-2.4605682372469606e-06,1.2031344504620071e-06,-5.3071065677023557e-06,-1.2100859688119086e-05,1.2244367073502176e-06,1.3966155271779652e-06,2.0408234811515824e-06,2.3963746879585743e-06,-7.9008476861463023e-06,-8.7489423353571236e-06,-6.444642128692665e-06,2.5679588200939334e-07,-8.2586322345079342e-06,-2.1310584807828795e-06,3.6561822286851088e-06,-8.2050998807655763e-06,-5.2331713416099046e-06,1.6053730654907308e-06,-1.1027968190875503e-05,8.3600279810512948e-06,1.7652924254908431e-06,-1.3392439183434366e-05,-7.5664898039916671e-06,1.6349291048718386e-06,2.5415704132235795e-06,-3.1084525909578242e-06,-8.8872320616794241e-06,5.86485197242171e-06,-6.5483878094765602e-06,-4.6402350429339278e-07,-7.3452540571984872e-06,-7.4258412942627058e-06,4.5560197659905649e-06,8.3985358565938622e-06,-1.3473886637096665e-06,-7.2928726005380131e-06,-1.3856840633301551e-05,7.7613780516903649e-06,-5.2123602699437802e-06,-9.1119647511203777e-06,-1.7990228877374186e-06,-4.1861297052609286e-06,-1.2523529475196775e-06,3.4050003447767195e-06,4.8229912431921764e-06,-2.962363206705998e-07
