case,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_x_um,error_y_um,error_2d_um
quadrupole_misalignment,SEX_15E,70,2,1778.348828031898,-2147.8226365289524,1166.4393028133527,-1499.9999999999998,-611.9095252185452,647.8226365289528,891.1270590956764
quadrupole_misalignment,SEX_15E,70,3,-772.1037977487623,2296.427897210778,-975.4641855932858,1499.9999999999998,-203.3603878445235,-796.4278972107783,821.9810477133016
quadrupole_misalignment,SEX_15E,70,4,-600.2370387758853,-569.0789512669584,-602.4384877119413,-553.356014947521,-2.2014489360560425,15.722936319437371,15.876306369025041
quadrupole_misalignment,SEX_14E,71,1,-425.2143556437091,638.6708649069498,-415.5353414335887,641.6108399778694,9.679014210120345,2.9399750709196026,10.115669503168847
quadrupole_misalignment,SEX_14E,71,2,-720.14674436264,-247.6260214214496,-730.4650730166784,-226.70957429949064,-10.318328654038492,20.916447121958978,23.323071547685522
quadrupole_misalignment,SEX_14E,71,3,578.4198590915036,292.22228252049126,592.6873080540382,288.63048589149554,14.267448962534674,-3.591796628995734,14.712617133691642
quadrupole_misalignment,SEX_14E,71,4,-38.45607273655867,-535.8888410371173,-38.44585240246201,-592.5519148093788,0.010220334096652166,-56.663073772261505,56.663074693983724
quadrupole_misalignment,SEX_13E,72,1,-555.0544746530854,-5934.779508546661,-1414.6446483151549,-1499.9999999999998,-859.5901736620694,4434.779508546662,4517.318292536154
quadrupole_misalignment,SEX_13E,72,2,-895.1918968388651,573.6936939951503,-923.0349495416503,557.1230982965795,-27.84305270278533,-16.570595698570806,32.40092939431791
quadrupole_misalignment,SEX_13E,72,3,-1688.446911667981,-826.1813454759192,-1499.9999999999998,-793.6683214001222,188.44691166798123,32.513024075796984,191.2311042998844
quadrupole_misalignment,SEX_13E,72,4,-783.399884095181,945.6579217238465,-772.6606652415139,957.0784103838905,10.73921885366713,11.420488660044011,15.676682774782211
quadrupole_misalignment,SEX_12E,73,1,2511.845923502462,196.6072547755732,1499.9999999999998,284.5258281209541,-1011.8459235024621,87.91857334538086,1015.6583325349314
quadrupole_misalignment,SEX_12E,73,2,-993.9660453328178,-764.3198064277486,-1000.8721987299544,-753.7450045171581,-6.906153397136673,10.574801910590514,12.630177757775666
quadrupole_misalignment,SEX_12E,73,3,-131.13920346085737,717.0946372888613,-118.07753035527456,708.058427609567,13.061673105582816,-9.036209679294354,15.882707253024542
quadrupole_misalignment,SEX_12E,73,4,3119.729379333734,1096.2200696726131,1499.9999999999998,1499.9999999999998,-1619.7293793337342,403.7799303273867,1669.2997017947475
quadrupole_misalignment,SEX_11E,74,1,-1122.2652807976172,1762.5095494369332,-1007.2773512568242,1499.9999999999998,114.98792954079306,-262.5095494369334,286.5894057456768
quadrupole_misalignment,SEX_11E,74,2,-1174.8873365080137,2107.8319316493335,-1142.6872430616106,1499.9999999999998,32.20009344640298,-607.8319316493335,608.6842392821726
quadrupole_misalignment,SEX_11E,74,3,-257.2659613749631,693.4086761011501,-244.88611046877045,682.4586274000446,12.379850906192646,-10.950048701105562,16.527682082377506
quadrupole_misalignment,SEX_11E,74,4,-33.76024962265535,597.1590489436389,-30.55875575894434,602.533835647771,3.201493863711013,5.374786704132007,6.256028698327196
quadrupole_misalignment,SEX_10AE,75,1,1304.7741861263282,378.4777006646442,1307.1720848364757,380.84338460293515,2.3978987101474365,2.365683938290925,3.3684386175221306
quadrupole_misalignment,SEX_10AE,75,2,-2744.358693480047,984.1897972757002,-1499.9999999999998,1482.7519362987005,1244.3586934800471,498.56213902300027,1340.5195875132
quadrupole_misalignment,SEX_10AE,75,3,2244.606726504703,997.5673243456714,1499.9999999999998,1115.2713092238293,-744.6067265047035,117.70398487815801,753.8523762728668
quadrupole_misalignment,SEX_10AE,75,4,882.050156390174,2923.314119875507,1438.497124520747,1499.9999999999998,556.4469681305732,-1423.314119875507,1528.219981605625
quadrupole_misalignment,SEX_09AE,76,1,975.6882392764936,-694.3932792078142,993.0754559344865,-708.7275878372357,17.387216657992873,-14.334308629421459,22.534145357556636
quadrupole_misalignment,SEX_09AE,76,2,-2030.8333342052808,-1416.637763469565,-1499.9999999999998,-1117.3426484689082,530.833334205281,299.2951150006568,609.3944490777315
quadrupole_misalignment,SEX_09AE,76,3,-1950.5206100832452,1467.60972718304,-1499.9999999999998,1148.9159505496782,450.52061008324523,-318.69377663336167,551.846485333208
quadrupole_misalignment,SEX_09AE,76,4,-2908.873473902143,-2270.0875173297177,-1499.9999999999998,-1499.9999999999998,1408.8734739021431,770.0875173297179,1605.6024569650301
time_drift,SEX_09AW,1,1,41.08158649949825,-226.41062792988134,-0.5608046131136278,-0.12002208672010459,-41.642391112611875,226.29060584316125,230.09025844316113
time_drift,SEX_09AW,1,2,-7.59740304350529,-333.15894897648366,-901.7128976730286,-966.5253097238681,-894.1154946295234,-633.3663607473844,1095.7168724916958
time_drift,SEX_09AW,1,3,-324.3267367710652,-241.97387517262354,-507.2529339943613,-351.18363327429137,-182.92619722329604,-109.20975810166784,213.04639141558116
time_drift,SEX_09AW,1,4,-340.6607351946196,83.72945693378014,-1079.081910827897,1057.0511996777868,-738.4211756332774,973.3217427440065,1221.7287127353036
time_drift,SEX_10W,2,1,66.02687169235496,-232.4632050519782,-1499.9999999999998,-1245.551964857655,-1566.0268716923547,-1013.0887598056768,1865.1511997977932
time_drift,SEX_10W,2,2,-209.60006248291705,101.07214625685191,-1456.9740939654039,-1499.9999999999998,-1247.3740314824865,-1601.0721462568517,2029.6241011419809
time_drift,SEX_10W,2,3,-151.87864075030464,-17.169461503304277,0.07408588751321635,-0.00022458289216796846,151.95272663781785,17.16923692041211,152.91963192833234
time_drift,SEX_10W,2,4,-160.20700907824968,168.13568530079132,1499.9999999999998,1499.9999999999998,1660.2070090782495,1331.8643146992083,2128.4148716267086
time_drift,SEX_10AW,3,1,-314.2021807717155,-238.2017760943125,-1499.9999999999998,-1499.9999999999998,-1185.7978192282844,-1261.7982239056873,1731.5459063906167
time_drift,SEX_10AW,3,2,265.12917886463543,-328.7486690861724,1499.9999999999998,-1499.9999999999998,1234.8708211353644,-1171.2513309138276,1701.979913236035
time_drift,SEX_10AW,3,3,311.83349999593554,320.24898114802994,1499.9999999999998,1308.791554799985,1188.1665000040643,988.5425736519552,1545.624809471671
time_drift,SEX_10AW,3,4,-71.07453846456252,-222.63084631549745,1.910148810324737,0.03134346770965572,72.98468727488726,222.6621897832071,234.31861926800872
time_drift,SEX_12W,4,1,-345.1386673738173,-221.7839254085745,-1499.9999999999998,-1499.9999999999998,-1154.8613326261825,-1278.2160745914252,1722.655226950255
time_drift,SEX_12W,4,2,-0.7946422134135167,61.623310207656914,-1499.9999999999998,-1499.9999999999998,-1499.2053577865863,-1561.6233102076567,2164.7826837352345
time_drift,SEX_12W,4,3,50.271248681093425,-111.74092717825614,1499.9999999999998,-1499.9999999999998,1449.7287513189065,-1388.2590728217435,2007.231104201149
time_drift,SEX_12W,4,4,-316.05481244238774,272.27708102625104,-1499.9999999999998,1499.9999999999998,-1183.9451875576121,1227.7229189737488,1705.5878086203159
time_drift,SEX_13W,5,1,-123.30852922512062,290.79291760851663,1499.9999999999998,1499.9999999999998,1623.3085292251205,1209.2070823914833,2024.1818962634627
time_drift,SEX_13W,5,2,137.14417827110495,-152.93906346927812,1499.9999999999998,-1499.9999999999998,1362.8558217288949,-1347.0609365307216,1916.233064516779
time_drift,SEX_13W,5,3,-80.87584765109763,-209.6665541713947,1499.9999999999998,-1499.9999999999998,1580.8758476510973,-1290.3334458286051,2040.6197213372457
time_drift,SEX_13W,5,4,-107.88467134896648,259.26010481599957,-1499.9999999999998,-1499.9999999999998,-1392.1153286510332,-1759.2601048159993,2243.430677480892
time_drift,SEX_14W,6,1,118.0923558404469,-274.97770116545644,-1499.9999999999998,-1499.9999999999995,-1618.0923558404468,-1225.022298834543,2029.5079464419832
time_drift,SEX_14W,6,2,-99.9610824433961,-310.69927889158384,1499.9999999999998,-1499.9999999999998,1599.9610824433958,-1189.300721108416,1993.5675736133053
time_drift,SEX_14W,6,3,20.0954271500451,162.6961241041445,1499.9999999999998,1499.9999999999998,1479.9045728499548,1337.3038758958553,1994.6175576356197
time_drift,SEX_14W,6,4,-188.76965522885243,138.4927079872838,-1499.9999999999998,-1499.9999999999998,-1311.2303447711474,-1638.4927079872837,2098.566980388323
time_drift,SEX_15W,7,1,307.7100601798931,316.06631040839346,1499.9999999999998,-1499.9999999999998,1192.2899398201068,-1816.0663104083933,2172.47604000518
time_drift,SEX_15W,7,2,200.78155981429862,141.5168817910724,-1499.9999999999998,1499.9999999999998,-1700.7815598142984,1358.4831182089274,2176.7255905747534
time_drift,SEX_15W,7,3,268.6714933015306,-83.30411454406122,1499.9999999999998,-1499.9999999999998,1231.3285066984693,-1416.6958854559387,1877.0181467625903
time_drift,SEX_15W,7,4,-128.8220057830348,56.2035022102976,-1499.9999999999998,1499.9999999999998,-1371.1779942169649,1443.7964977897022,1991.149773084553
time_drift,SEX_16W,8,1,-243.37919744874893,-122.55048547621828,-1499.9999999999998,-1499.9999999999998,-1256.6208025512508,-1377.4495145237813,1864.5275558345475
time_drift,SEX_16W,8,2,27.896373378804704,115.93615210711755,1499.9999999999995,1499.9999999999998,1472.1036266211947,1384.0638478928822,2020.5746268216192
time_drift,SEX_16W,8,3,-93.71317304490572,-170.94207644381584,1499.9999999999998,-1499.9999999999998,1593.7131730449055,-1329.057923556184,2075.1666540556057
time_drift,SEX_16W,8,4,17.368570719631922,-335.97434237197444,1499.9999999999998,-1499.9999999999998,1482.631429280368,-1164.0256576280253,1884.9805534026877
time_drift,SEX_17W,9,1,344.6224123305372,231.8548067964251,-1499.9999999999998,1499.9999999999998,-1844.6224123305371,1268.1451932035748,2238.487005795982
time_drift,SEX_17W,9,2,-164.71530199337766,-306.90981082323765,1499.9999999999998,-1499.9999999999998,1664.7153019933776,-1193.0901891767621,2048.1067443374977
time_drift,SEX_17W,9,3,-307.95361740241054,-282.2031203545349,-1499.9999999999998,1499.9999999999998,-1192.0463825975892,1782.2031203545348,2144.113462591343
time_drift,SEX_17W,9,4,-148.73377439042932,-347.33115388230465,-1499.9999999999998,1499.9999999999998,-1351.2662256095705,1847.3311538823045,2288.7885014953354
time_drift,SEX_18W,10,1,279.12819854699944,-121.79573324989354,1499.9999999999998,1499.9999999999998,1220.8718014530004,1621.7957332498934,2029.96289522017
time_drift,SEX_18W,10,2,34.91489305633841,77.10246964297848,-1499.9999999999998,1499.9999999999998,-1534.914893056338,1422.8975303570214,2092.9885596491586
time_drift,SEX_18W,10,3,324.6353877710419,345.58120925648376,1499.9999999999998,708.6820478274185,1175.364612228958,363.1008385709348,1230.1724231387425
time_drift,SEX_18W,10,4,-253.71214644225444,-138.639461908668,-1499.9999999999998,-1499.9999999999998,-1246.2878535577454,-1361.3605380913318,1845.6803430166049
time_drift,SEX_19W,11,1,-209.82427380321238,35.45755201941644,-1499.9999999999998,-1499.9999999999998,-1290.1757261967873,-1535.4575520194164,2005.5381568349346
time_drift,SEX_19W,11,2,-6.805179909478203,336.364923086724,-1499.9999999999998,1499.9999999999998,-1493.1948200905215,1163.6350769132757,1893.0603167802471
time_drift,SEX_19W,11,3,-181.40554787985982,-248.40376900782846,1499.9999999999998,-1499.9999999999998,1681.4055478798598,-1251.5962309921713,2096.0958331801007
time_drift,SEX_19W,11,4,190.4174512558729,57.38606667670618,1499.9999999999998,1499.9999999999998,1309.5825487441268,1442.6139333232936,1948.368910805566
time_drift,SEX_20W,12,1,-143.69218148165373,-24.834921649478336,-1499.9999999999998,-1499.9999999999998,-1356.3078185183463,-1475.1650783505215,2003.9168912304958
time_drift,SEX_20W,12,2,-10.235931988165678,320.1036743983212,-1499.9999999999998,1499.9999999999998,-1489.7640680118343,1179.8963256016787,1900.4084607019386
time_drift,SEX_20W,12,3,-214.0242595369621,28.422865663216438,-1499.9999999999998,-1499.9999999999998,-1285.9757404630377,-1528.4228656632163,1997.450890846034
time_drift,SEX_20W,12,4,-53.56657536804169,199.00306612637934,-1499.9999999999998,1499.9999999999998,-1446.4334246319581,1300.9969338736203,1945.4466515021932
time_drift,SEX_21W,13,1,204.60168212191016,-53.16134670527692,-1499.9999999999998,-1499.9999999999998,-1704.60168212191,-1446.838653294723,2235.846368461065
time_drift,SEX_21W,13,2,-228.4381529839099,334.36346566695994,-1499.9999999999998,-1499.9999999999998,-1271.5618470160898,-1834.3634656669597,2231.985406529503
time_drift,SEX_21W,13,3,294.70108764391716,-311.3307347144012,891.8278304439028,-784.0404088630556,597.1267427999857,-472.70967414865447,761.587016039958
time_drift,SEX_21W,13,4,-135.96610292420658,202.26025050733392,-1499.9999999999998,-1499.9999999999998,-1364.0338970757932,-1702.2602505073337,2181.3478477375097
time_drift,SEX_22W,14,1,22.653006308607846,273.03869282598055,1499.9999999999998,1499.9999999999998,1477.346993691392,1226.9613071740193,1920.413546367337
time_drift,SEX_22W,14,2,-235.4172006331208,342.6690782388782,-1499.9999999999998,1124.413687900717,-1264.5827993668788,781.7446096618387,1486.7058522753964
time_drift,SEX_22W,14,3,313.44766929700194,-80.17143009053551,1499.9999999999998,-1499.9999999999998,1186.552330702998,-1419.8285699094645,1850.3566146632036
time_drift,SEX_22W,14,4,101.74159124709351,-197.58661420934854,1499.9999999999998,-1499.9999999999998,1398.2584087529065,-1302.4133857906513,1910.865564380414
time_drift,SEX_23W,15,1,-310.67024084251835,-170.9327073517555,-1499.9999999999998,1499.9999999999998,-1189.3297591574815,1670.9327073517552,2050.980591940221
time_drift,SEX_23W,15,2,326.981950571749,248.9853699544009,1499.9999999999998,-1499.9999999999998,1173.0180494282508,-1748.9853699544008,2105.9252523769665
time_drift,SEX_23W,15,3,-24.50593174936957,33.55500535442886,1499.9999999999998,1499.9999999999998,1524.5059317493692,1466.444994645571,2115.320131389115
time_drift,SEX_23W,15,4,294.88521062338333,-271.80393934921943,-1499.9999999999998,-1499.9999999999998,-1794.885210623383,-1228.1960606507803,2174.8743602131694
time_drift,SEX_24W,16,1,-241.10384171519817,-108.39845009348055,-1499.9999999999998,1499.9999999999998,-1258.8961582848017,1608.3984500934803,2042.489929377215
time_drift,SEX_24W,16,2,225.22327283658836,-16.861935742442924,1499.9999999999998,-1499.9999999999998,1274.7767271634116,-1483.1380642575568,1955.6978861181785
time_drift,SEX_24W,16,3,-186.26046250518175,337.6503131461292,-1499.9999999999998,1499.9999999999998,-1313.7395374948183,1162.3496868538707,1754.1289481980477
time_drift,SEX_24W,16,4,19.084483800349208,340.1098330165973,1499.9999999999998,1499.9999999999998,1480.9155161996507,1159.8901669834027,1881.0784049543665
time_drift,SEX_25W,17,1,-341.4627806576792,-169.8429650813875,1499.9999999999998,-1450.777023142579,1841.462780657679,-1280.9340580611915,2243.162328867134
time_drift,SEX_25W,17,2,299.90831239316674,-152.66476712722135,1499.9999999999998,1499.9999999999998,1200.0916876068331,1652.6647671272212,2042.430143521851
time_drift,SEX_25W,17,3,165.32976677906896,167.73133918004055,1499.9999999999998,-1499.9999999999998,1334.6702332209309,-1667.7313391800403,2136.041303703949
time_drift,SEX_25W,17,4,-295.58832851255096,147.2511232909414,1499.9999999999998,1499.9999999999998,1795.5883285125508,1352.7488767090583,2248.125212021812
time_drift,SEX_26W,18,1,215.182188693733,-140.88470108610133,1499.9999999999998,-1499.9999999999998,1284.817811306267,-1359.1152989138986,1870.2810494659998
time_drift,SEX_26W,18,2,42.89930040087261,54.602377207900766,-1499.9999999999998,-1499.9999999999998,-1542.8993004008726,-1554.6023772079004,2190.2800739626787
time_drift,SEX_26W,18,3,323.655518390047,335.7093536799883,1499.9999999999998,1499.9999999999998,1176.344481609953,1164.2906463200115,1655.1009179268976
time_drift,SEX_26W,18,4,183.08188277743193,156.66200655059654,-1499.999999999999,1499.9999999999998,-1683.081882777431,1343.3379934494033,2153.44412251126
time_drift,SEX_27W,19,1,-283.61709847155856,-184.92749221486557,-1499.9999999999998,-1499.9999999999998,-1216.3829015284414,-1315.0725077851343,1791.3690473665754
time_drift,SEX_27W,19,2,226.21249846274407,-292.08636725804524,-1499.9999999999998,-1499.9999999999998,-1726.212498462744,-1207.9136327419544,2106.861394115155
time_drift,SEX_27W,19,3,184.44478710444477,-48.03329986729624,-1499.9999999999998,1499.9999999999998,-1684.4447871044445,1548.033299867296,2287.7415366035925
time_drift,SEX_27W,19,4,-174.40819874936955,232.0632082038701,1499.9999999999998,1499.9999999999998,1674.4081987493694,1267.9367917961297,2100.311054113026
time_drift,SEX_28W,20,1,-115.54862978221388,-90.17526418281935,-1499.9999999999998,-1499.9999999999998,-1384.451370217786,-1409.8247358171805,1975.9330409251952
time_drift,SEX_28W,20,2,41.06996562303406,285.23984438159124,1499.9999999999998,1499.9999999999998,1458.9300343769658,1214.7601556184086,1898.4517589038796
time_drift,SEX_28W,20,3,-68.18968711236857,138.8188118453834,-1499.9999999999998,1499.9999999999998,-1431.8103128876314,1361.1811881546164,1975.5745997246956
time_drift,SEX_28W,20,4,141.61051198671743,33.853118054909224,1499.9999999999998,1499.9999999999998,1358.3894880132823,1466.1468819450904,1998.701748781518
time_drift,SEX_29W,21,1,115.62638695024187,344.7624847214932,1499.9999999999998,-1499.9999999999998,1384.373613049758,-1844.762484721493,2306.4342447909194
time_drift,SEX_29W,21,2,-297.7070357455638,219.39222457016626,1499.9999999999998,1499.9999999999998,1797.7070357455636,1280.6077754298337,2207.1943414344937
time_drift,SEX_29W,21,3,-310.8943954919578,333.2074998994054,1499.9999999999998,1499.9999999999998,1810.8943954919578,1166.7925001005945,2154.2384385009887
time_drift,SEX_29W,21,4,198.88147527485424,170.09103744031054,1499.9999999999998,-1499.9999999999998,1301.1185247251458,-1670.0910374403102,2117.100254763905
time_drift,SEX_30W,22,1,-175.63483786480074,196.8310945004406,-1499.9999999999998,1499.9999999999998,-1324.365162135199,1303.1689054995593,1858.0076100324
time_drift,SEX_30W,22,2,284.8035665537694,-35.759257427847935,1499.9999999999998,1499.9999999999998,1215.1964334462305,1535.7592574278478,1958.3816963594643
time_drift,SEX_30W,22,3,-63.327007632837315,-43.11759945463228,-1499.9999999999998,-1499.9999999999998,-1436.6729923671626,-1456.8824005453675,2046.1025428888088
time_drift,SEX_30W,22,4,253.24286450206677,-310.4081531209477,1499.9999999999998,-1499.9999999999998,1246.757135497933,-1189.5918468790521,1723.2330420103156
time_drift,SEX_31W,23,1,-171.2247658294431,-294.12111241778297,-1499.9999999999998,1499.9999999999998,-1328.7752341705568,1794.1211124177828,2232.6025595632195
time_drift,SEX_31W,23,2,-138.42722023013422,-341.6335848415079,-1499.9999999999998,-1499.9999999999998,-1361.5727797698655,-1158.366415158492,1787.6501856843734
time_drift,SEX_31W,23,3,183.60694252078815,-318.3354334783116,-1499.9999999999998,-1499.9999999999998,-1683.606942520788,-1181.6645665216884,2056.906289716934
time_drift,SEX_31W,23,4,211.60171428024728,6.9550905639256735,-1499.9999999999998,1499.9999999999998,-1711.601714280247,1493.0449094360742,2271.2911592132027
time_drift,SEX_32W,24,1,267.40258101198197,-20.953700405631995,1499.9999999999998,-1499.9999999999995,1232.5974189880178,-1479.0462995943676,1925.3244800915288
time_drift,SEX_32W,24,2,86.28936216227186,335.0222457150774,1499.9999999999998,1499.9999999999993,1413.710637837728,1164.977754284922,1831.8708839637952
time_drift,SEX_32W,24,3,26.941310024659742,-219.34050378484673,1499.9999999999998,-1499.9999999999998,1473.05868997534,-1280.6594962151532,1951.9197343533149
time_drift,SEX_32W,24,4,-81.99331529825743,164.73476057637976,1499.9999999999998,1499.9999999999998,1581.9933152982571,1335.26523942362,2070.1777965337633
time_drift,SEX_33W,25,1,22.447620748579222,-289.9724748062965,1148.0502625222584,-1499.9999999999998,1125.6026417736791,-1210.0275251937035,1652.61850373711
time_drift,SEX_33W,25,2,122.08672793427347,-202.99508429100254,1499.9999999999998,1499.9999999999998,1377.9132720657265,1702.9950842910023,2190.6248520580134
time_drift,SEX_33W,25,3,-102.19601810938707,292.6700546795917,-1499.9999999999973,-1499.9999999999998,-1397.80398189061,-1792.6700546795914,2273.21840057971
time_drift,SEX_33W,25,4,-325.80643410395237,-304.4446833198018,-1499.9999999999998,-1499.9999999999998,-1174.1935658960474,-1195.555316680198,1675.7335842651016
time_drift,SEX_34W,26,1,-225.19012024856636,207.1700050756193,1499.9999999999998,1499.9999999999982,1725.1901202485662,1292.8299949243788,2155.850260750832
time_drift,SEX_34W,26,2,75.88684817904434,335.13232274266824,1499.9999999999998,1499.9999999999998,1424.1131518209554,1164.8676772573315,1839.8410188677465
time_drift,SEX_34W,26,3,-336.2174472568245,4.238336561611269,-1412.4559693816936,1499.9999999999998,-1076.2385221248692,1495.7616634383887,1842.7133011723497
time_drift,SEX_34W,26,4,28.60727057902584,-34.40023904857435,1499.9999999999998,-1499.9999999999998,1471.3927294209739,-1465.5997609514254,2076.7713459824554
time_drift,SEX_35W,27,1,151.81847964215163,-150.635948317514,-1499.9999999999998,-1499.9999999999998,-1651.8184796421515,-1349.3640516824858,2132.9059129882603
time_drift,SEX_35W,27,2,-240.74296334379332,-215.55639426986983,1499.9999999999998,-1499.9999999999998,1740.7429633437932,-1284.44360573013,2163.3264757617953
time_drift,SEX_35W,27,3,139.56031910892236,92.47135324448642,1499.9999999999998,-1499.9999999999998,1360.4396808910774,-1592.4713532444862,2094.4596286983765
time_drift,SEX_35W,27,4,-257.3263443643159,-89.89815275130793,-1499.9999999999998,-1499.9999999999998,-1242.6736556356839,-1410.101847248692,1879.5278752987751
time_drift,SEX_36W,28,1,170.74226797235187,319.89599085283936,1499.9999999999998,1499.9999999999998,1329.257732027648,1180.1040091471605,1777.5183798094713
time_drift,SEX_36W,28,2,-241.42370911677398,293.11636315452796,1499.9999999999998,-1499.9999999999998,1741.4237091167738,-1793.1163631545278,2499.564527370026
time_drift,SEX_36W,28,3,172.24889240155665,138.6970400393728,-1499.9999999999998,-1499.9999999999998,-1672.2488924015563,-1638.6970400393725,2341.3125265910217
time_drift,SEX_36W,28,4,102.53705509236428,126.16806094086999,1499.9999999999998,-1499.9999999999998,1397.4629449076356,-1626.16806094087,2144.1374127639556
time_drift,SEX_37W,29,1,-278.05909220395205,298.7945302741859,-1499.9999999999998,1499.9999999999998,-1221.940907796048,1201.2054697258138,1713.4859680326076
time_drift,SEX_37W,29,2,-284.5912133314932,237.75831773897872,-1499.9999999999998,-1499.9999999999998,-1215.4087866685068,-1737.7583177389786,2120.618421494545
time_drift,SEX_37W,29,3,347.761842201295,208.51856781224916,1499.9999999999998,1499.9999999999998,1152.2381577987048,1291.4814321877507,1730.773544393684
time_drift,SEX_37W,29,4,-311.02836421563967,18.49545215757957,1499.9999999999998,-1341.008640510554,1811.0283642156396,-1359.5040926681334,2264.5253617424955
time_drift,SEX_38W,30,1,174.63844946919014,-211.41803535236824,1499.9999999999998,-1499.9999999999998,1325.3615505308096,-1288.5819646476316,1848.520143044317
time_drift,SEX_38W,30,2,-341.43199430261757,-162.17677827428744,-1499.9999999999998,1499.9999999999998,-1158.5680056973822,1662.1767782742872,2026.1074665623978
time_drift,SEX_38W,30,3,-201.09479127770567,-26.19936561023721,-1499.9999999999998,1499.9999999999998,-1298.9052087222942,1526.199365610237,2004.1055972266024
time_drift,SEX_38W,30,4,151.5199135461276,-20.964130393068128,1499.9999999999998,1499.9999999999998,1348.4800864538722,1520.964130393068,2032.665843050693
time_drift,SEX_39W,31,1,293.42673191687396,-25.290288853298097,1499.9999999999998,1499.9999999999998,1206.5732680831259,1525.2902888532979,1944.8212042557977
time_drift,SEX_39W,31,2,-48.90317344462607,20.330109756144328,-1499.9999999999998,1499.9999999999998,-1451.0968265553736,1479.6698902438554,2072.4635061041095
time_drift,SEX_39W,31,3,9.285255204392639,-223.0020761886441,-1499.9999999999998,-1499.9999999999998,-1509.2852552043926,-1276.9979238113558,1977.0345669704163
time_drift,SEX_39W,31,4,100.64693459669776,-217.9978434531089,1499.9999999999998,1499.9999999999998,1399.353065403302,1717.9978434531088,2215.785547331499
time_drift,SEX_40W,32,1,-266.5714173422342,-14.710771953655126,-1499.9999999999998,1499.9999999999998,-1233.4285826577654,1514.710771953655,1953.3803498524246
time_drift,SEX_40W,32,2,169.9317145664311,-290.17071600118726,1499.9999999999998,-1499.9999999999998,1330.0682854335687,-1209.8292839988128,1797.9901391101323
time_drift,SEX_40W,32,3,-33.40164394860502,189.30600475054567,-1499.9999999999995,-1499.9999999999998,-1466.5983560513944,-1689.3060047505455,2237.1109752667394
time_drift,SEX_40W,32,4,114.7492429750686,71.58185287672917,1499.9999999999998,-1499.9999999999998,1385.2507570249313,-1571.581852876729,2094.9437176520037
time_drift,SEX_41W,33,1,-201.06696857547723,212.14718107740592,-1499.9999999999998,-1499.9999999999998,-1298.9330314245226,-1712.1471810774058,2149.1102786495176
time_drift,SEX_41W,33,2,-149.9701431425294,31.299013958370747,-1499.9999999999998,-1499.9999999999998,-1350.0298568574703,-1531.2990139583706,2041.4351041746293
time_drift,SEX_41W,33,3,77.55870285378941,178.60319637438408,-1499.9999999999998,1499.9999999999998,-1577.5587028537893,1321.3968036256158,2057.8583463352684
time_drift,SEX_41W,33,4,-185.7518608377827,-257.9853108126664,-1499.9999999999998,1499.9999999999998,-1314.2481391622173,1757.9853108126663,2194.939754144623
time_drift,SEX_42W,34,1,-40.193882040175126,269.76904839766553,-210.79816674175552,1499.9999999999998,-170.60428470158038,1230.2309516023345,1242.0040322957584
time_drift,SEX_42W,34,2,246.74692117810005,37.094962747028795,1499.9999999999998,1499.9999999999998,1253.2530788218996,1462.9050372529712,1926.3266668965282
time_drift,SEX_42W,34,3,-267.97439807780574,105.5170236562594,-1499.9999999999998,1499.9999999999998,-1232.025601922194,1394.4829763437406,1860.771306502828
time_drift,SEX_42W,34,4,1.355594970884224,135.04954950536748,-1499.9999999999998,-1499.9999999999998,-1501.3555949708839,-1635.0495495053674,2219.787298794207
time_drift,SEX_43W,35,1,282.28267946622344,-122.1166232919316,-1499.9999999999998,-1499.9999999999998,-1782.2826794662233,-1377.8833767080682,2252.7969614090234
time_drift,SEX_43W,35,2,216.47464579061275,-261.4686395689013,-1499.9999999999998,-1499.9999999999998,-1716.4746457906126,-1238.5313604310986,2116.6589570389738
time_drift,SEX_43W,35,3,329.9698508665636,274.6118627269805,-1499.9999999999998,1499.9999999999998,-1829.9698508665635,1225.3881372730193,2202.354590444062
time_drift,SEX_43W,35,4,-142.43294382823228,181.45714159441837,-1499.9999999999998,-1499.9999999999998,-1357.5670561717675,-1681.457141594418,2161.084549716126
time_drift,SEX_44W,36,1,246.1523949892535,-6.0074838322736905,1499.9999999999998,1499.9999999999998,1253.8476050107463,1506.0074838322735,1959.6408747395528
time_drift,SEX_44W,36,2,-294.6546473117801,289.71889202635117,-1489.1302459394844,1499.9999999999998,-1194.4755986277044,1210.2811079736487,1700.4565022472452
time_drift,SEX_44W,36,3,172.93399158028737,-305.4057793335179,1499.9999999999998,-1499.9999999999998,1327.0660084197125,-1194.5942206664818,1785.541806498181
time_drift,SEX_44W,36,4,-319.77399463625176,-288.6790831075116,1499.9999999999998,-1499.9999999999998,1819.7739946362517,-1211.3209168924882,2186.063986999383
time_drift,SEX_45W,37,1,-194.1932208649924,-23.738986719778975,-1499.9999999999998,1499.9999999999998,-1305.8067791350074,1523.7389867197787,2006.7166825650206
time_drift,SEX_45W,37,2,-352.0824872958207,-120.96028139575294,-1499.9999999999977,1499.9999999999998,-1147.917512704177,1620.9602813957526,1986.2595122076928
time_drift,SEX_45W,37,3,92.35434949806745,-218.46057722160657,-1499.9999999999998,-1499.9999999999998,-1592.3543494980672,-1281.5394227783931,2043.9999184199082
