bpm_count,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_2d_um
111,SEX_33W,25,8,-262.76111150096995,19.494489931212758,-255.46104850277402,15.392412771943086,8.373646565160916
111,SEX_34W,26,1,-345.4581066728418,-255.00612482531557,-325.5783509174694,-240.1622323263336,24.810196158325617
111,SEX_34W,26,2,6.686123938603118,-273.91876211322295,4.1382517295449235,-296.1359230610825,22.362779196172948
111,SEX_34W,26,3,146.63577963897077,-286.7115138211192,148.36962257930995,-298.3021190026625,11.719570803411848
111,SEX_34W,26,4,-14.560657929669855,-318.0030102070795,-14.425515963223994,-332.392633266079,14.390257646449019
111,SEX_34W,26,5,-314.04854912728746,-199.00119284350106,-333.63178120422333,-203.9674512130231,20.203135914307428
111,SEX_34W,26,6,-65.98191858824842,-165.01552470198465,-66.50504965176142,-166.1451802202156,1.2449046949392821
111,SEX_34W,26,7,15.761678208385506,164.51697998489763,17.590931404803904,177.57205179130196,13.182604717087584
111,SEX_34W,26,8,-55.54101054635837,-83.9588770158261,-58.13518836005972,-82.96119395032939,2.779411813366136
111,SEX_35W,27,1,326.05922989006,325.23062565559815,324.68365798973525,322.59682151868515,2.9713839005727953
111,SEX_35W,27,2,-141.0663393116503,225.22987368837116,-154.59314777344966,226.40667123136592,13.577901149272122
111,SEX_35W,27,3,-118.53553381361644,-256.39381028590526,-122.14886136494623,-250.1487355043506,7.215060292222696
111,SEX_35W,27,4,-253.209472401752,-127.02715355877443,-237.5108478560893,-115.69494198513809,19.36145221245918
111,SEX_35W,27,5,160.0306375345649,-171.70583041840067,172.434233296581,-189.65547795070634,21.818318779445683
111,SEX_35W,27,6,344.72442403820935,-203.92805621628733,352.2299977075509,-208.38373294179885,8.72849879350273
111,SEX_35W,27,7,-125.72720510447925,215.44899152825639,-125.23672240296024,217.95771459863187,2.5562207894318294
111,SEX_35W,27,8,-206.86850156754616,-333.93497416348146,-194.8580344341463,-317.76385677616855,20.143394905445607
111,SEX_36W,28,1,-332.4712616805488,121.97010938188508,-355.1297741058122,128.86875426788896,23.685427726536908
111,SEX_36W,28,2,282.6134103490027,-100.02246775861708,281.5072818324099,-99.10935274555025,1.4343288752262848
111,SEX_36W,28,3,284.3437044871102,0.3201529591382173,244.55706929986496,0.8122079198894656,39.78967777712381
111,SEX_36W,28,4,-47.988029693760566,282.6335463745384,-49.38376640004836,306.73705666890095,24.143887206987177
111,SEX_36W,28,5,98.98327235422828,292.10393334105805,103.83838781363025,303.702523160241,12.573759657229749
111,SEX_36W,28,6,-90.6116098571563,267.5510445548201,-96.67706482758757,281.49730667113,15.208154753787493
111,SEX_36W,28,7,318.51123670506433,255.84001991338906,336.8980744168735,269.53658955782305,22.927534125266032
111,SEX_36W,28,8,6.227448446720394,-9.601489075748685,-1.59479759723149,3.540049324479275,15.293383036358795
111,SEX_37W,29,1,207.29855837219262,-29.053612109004277,205.11170449618783,-28.356889130223387,2.295158553163258
111,SEX_37W,29,2,-111.84351346071527,62.646130948660954,-110.363134812394,66.22695055796412,3.8747632207369227
111,SEX_37W,29,3,102.22564312856233,-292.51006815695035,99.57216510645796,-289.10111881266323,4.319939958576586
111,SEX_37W,29,4,-216.59161919407538,338.3373354439564,-205.76218163302548,333.56800395261854,11.833141626928416
111,SEX_37W,29,5,133.55054681547773,-28.361610296347468,137.17507494316737,-28.708525027210246,3.6410924155949385
111,SEX_37W,29,6,-252.79165001039593,180.3001531646597,-252.26044857266533,184.36131940367233,4.0957595374171145
111,SEX_37W,29,7,240.7130581399389,-22.87011257186947,236.9991480512071,-21.251229809562776,4.051408340969572
111,SEX_37W,29,8,-206.9806629718302,16.57076142451965,-210.25148511474453,16.31272347472164,3.280984772002837
111,SEX_38W,30,1,-260.37170828710856,185.95239483016658,-264.7444657882729,185.91430966717743,4.3729233521329025
111,SEX_38W,30,2,318.5827073351077,-262.9768106367698,333.13070932432805,-276.9543462642889,20.174634175045803
111,SEX_38W,30,3,143.57379430608572,29.063855144330503,148.64520069443853,34.13808218449393,7.174046473988824
111,SEX_38W,30,4,-202.41141570987278,301.17746806993455,-213.8194276392178,313.70647550647834,16.944579178163373
111,SEX_38W,30,5,298.51334508727393,159.28231574621668,281.35699230464905,153.64061204935646,18.06015673810853
111,SEX_38W,30,6,104.1613373639855,52.87007800498571,99.78819658037571,50.93464030231221,4.782288094019559
111,SEX_38W,30,7,-121.71669725524515,75.30896740547745,-123.39738304074224,71.57133427003043,4.098122273037173
111,SEX_38W,30,8,48.732127461710924,200.89712289382365,43.60136385285594,199.6572038096366,5.278459485994179
111,SEX_39W,31,1,74.47452148292145,140.56479530265756,70.81755082756672,141.36307600974706,3.7430851528434377
111,SEX_39W,31,2,-340.9983978400209,-231.70495765434958,-357.34374806912496,-248.2548717793285,23.260914248073924
111,SEX_39W,31,3,49.65424718350403,-309.43279402195435,49.50678522533036,-303.7093521848366,5.7253411681731885
111,SEX_39W,31,4,160.67093779862964,-240.90964083528758,157.11040617381366,-237.74294156478066,4.7650151858250975
111,SEX_39W,31,5,25.719069710163723,-27.391463224675146,26.406222787150952,-27.53091139151944,0.7011598551323726
111,SEX_39W,31,6,-110.69995095068963,8.80376614518824,-114.81400120073849,8.49976035206352,4.125267140705003
111,SEX_39W,31,7,-34.12814820577884,-313.9462587139967,-26.057238396106044,-318.12181329346623,9.087070000940976
111,SEX_39W,31,8,21.518457510631897,-167.71698675103744,14.520762049765437,-138.67173703014294,29.876316257399484
111,SEX_40W,32,1,68.60777560666763,116.3108262721491,83.64045176247281,120.55589794377354,15.620562918875304
111,SEX_40W,32,2,216.2958836844068,74.5309303695034,204.8844972089988,75.3480149432439,11.44060175391878
111,SEX_40W,32,3,-228.94520190847027,-243.81874008641756,-231.16681360482823,-243.02215683571646,2.3601066511266207
111,SEX_40W,32,4,-216.9918287388715,-259.69277875766534,-215.98561574571136,-263.68844454127793,4.120413770719691
111,SEX_40W,32,5,221.6052195545141,-36.36876335361411,208.49867446764765,-32.38108732549613,13.699747596919085
111,SEX_40W,32,6,178.98945418719933,28.994885534822373,150.0031081466363,21.02158458710301,30.062963672701446
111,SEX_40W,32,7,-298.8719705935326,-133.38535538667614,-329.7015591275355,-148.35973200299838,34.27383089506315
111,SEX_40W,32,8,-103.31503657741013,-46.70178844826143,-96.21698528077319,-38.553309384162326,10.80648153969416
111,SEX_41W,33,1,-261.58410917603976,297.66550554707095,-260.08978157899406,298.84922880309966,1.9063619053463359
111,SEX_41W,33,2,276.17531368508946,-117.66176759554553,231.41205299539115,-93.76491754831223,50.74257531653121
111,SEX_41W,33,3,-253.86877106121312,-294.2969262447232,-253.1007248924223,-294.9356503955853,0.9989311579326988
111,SEX_41W,33,4,113.1668071144377,287.0433361529706,107.2371271708979,283.09509322622677,7.123884224311942
111,SEX_41W,33,5,-297.1677148142177,13.88835592856626,-322.404081936697,13.668026829652032,25.237328908828417
111,SEX_41W,33,6,0.07864254189507329,240.07905896613715,-0.6666592052859608,240.52525631314236,0.8686580263979607
111,SEX_41W,33,7,264.27426673756185,122.40319728946207,264.20886865229886,121.08573669208315,1.3190827628326036
111,SEX_41W,33,8,220.02750631736106,38.189256850196514,214.33822377591156,38.9724589784161,5.742938395115308
111,SEX_42W,34,1,-297.4750460858441,-161.1075565653229,-300.0521056489929,-159.58932371862568,2.991031087903833
111,SEX_42W,34,2,310.1697222569563,308.6057356757144,299.4290898547976,294.61781570082286,17.635846722578144
111,SEX_42W,34,3,24.947663997678536,310.27943016589126,29.53963162330569,312.56092281916494,5.127511618880021
111,SEX_42W,34,4,229.2202497002289,-190.3192213725726,232.60461843576934,-197.72181196025977,8.139551532303138
111,SEX_42W,34,5,176.80348052324527,-249.25790370769968,184.2902191480826,-245.73975304497074,8.272160499064967
111,SEX_42W,34,6,-332.9010372263703,171.09379793692887,-322.7575340496903,162.1885661774264,13.497918705703022
111,SEX_42W,34,7,48.79834385067504,-257.2291468273353,53.711691588444886,-269.07572017200783,12.825064756286977
111,SEX_42W,34,8,-152.1821974507428,311.2864524706083,-140.80549570153073,294.0409459721039,20.66002993900259
111,SEX_43W,35,1,-316.34816383761165,-144.2204403655523,-322.49262110130707,-147.58442852760828,7.005053277444235
111,SEX_43W,35,2,-138.04791789061278,-180.06447917153767,-141.07715790425144,-176.03155814885068,5.043882139330808
111,SEX_43W,35,3,153.5041992169438,-25.017709918731352,167.5805654561461,-27.886033466249746,14.365631433160324
111,SEX_43W,35,4,187.72307389209269,51.98749128624637,189.8078067697704,51.062177829628936,2.280858646270659
111,SEX_43W,35,5,-269.2559169532649,-79.75084245283824,-293.0509016110401,-87.40412015376705,24.995478679779126
111,SEX_43W,35,6,-104.845192979416,-321.30573723180646,-103.2154447438981,-328.436748716705,7.314875536120122
111,SEX_43W,35,7,-8.027270885316106,314.17035605344836,-8.123740904878755,315.2292615635019,1.0632908087142574
111,SEX_43W,35,8,316.68604129847193,113.99093194731259,309.43893023273733,111.93074991649922,7.534253035250371
111,SEX_44W,36,1,-336.65280704043977,-214.10758752807934,-334.45012049575433,-216.7973377102009,3.476576485044072
111,SEX_44W,36,2,4.687593330589288,-221.68957715696408,1.7346319290892027,-199.0424102864192,22.8388736215483
111,SEX_44W,36,3,247.67335673765317,11.468877379968365,253.57276558886437,9.315932320140485,6.279983855424026
111,SEX_44W,36,4,-109.3384840812915,28.31074539186459,-106.10466608894683,28.36197795929883,3.2342237992411684
111,SEX_44W,36,5,-110.843070739807,-331.7592119536571,-105.72158451801471,-327.3435130618568,6.762249464716217
111,SEX_44W,36,6,-83.23628446536385,213.23605444201218,-74.67876536629839,202.05402461995791,14.080799837799734
111,SEX_44W,36,7,188.48695113733785,251.58143054019797,186.5092852130433,248.81498153539553,3.400647380174581
111,SEX_44W,36,8,243.79354050581202,196.73689791227181,242.77355627341979,197.1557508566921,1.1026357618807388
111,SEX_45W,37,1,315.68528714639905,112.43762427213127,333.9948545881665,116.69464082476327,18.797937382436757
111,SEX_45W,37,2,-26.18715544862625,210.12989955106124,-23.898386506967505,212.0459254430438,2.9848984048120113
111,SEX_45W,37,3,207.12592186014697,18.50328407037184,213.50815633795577,19.555306571204373,6.468359009206981
111,SEX_45W,37,4,-222.9456586795624,-4.0567161567850665,-217.3362142120653,-3.1928101486580975,5.675579338253648
111,SEX_45W,37,5,274.45723884245456,164.29720957544848,279.10126792983243,168.83680512142197,6.494223116388437
111,SEX_45W,37,6,24.514491864171067,323.1304745196523,27.39081491786785,334.4264461802422,11.656423553821215
111,SEX_45W,37,7,337.8619972520425,-212.71554694077633,350.58945964802984,-219.6275049707898,14.48321313969866
111,SEX_45W,37,8,-16.02102051084634,251.6682123934556,-13.575055131034642,254.94978846838507,4.092858191384941
111,SEX_47W,38,1,-334.0029590256187,177.10711156279845,-320.00869946695326,170.34095361545212,15.54413696426202
111,SEX_47W,38,2,-177.65769946429876,-324.8421445884877,-181.0529976655944,-320.57268764916614,5.454934686358999
111,SEX_47W,38,3,69.4831799746964,-117.43094447426307,73.54291499329037,-122.98295323101641,6.877953885877979
111,SEX_47W,38,4,-105.5337677834688,40.00035109218794,-108.16586019923253,40.57040122967498,2.6931148591120073
111,SEX_47W,38,5,-66.15235730664821,-44.59307405974493,-58.51996657741884,-38.085765321257036,10.029878127954868
111,SEX_47W,38,6,-113.63880299820144,31.0003047669184,-96.44439577960726,23.806420330971783,18.638659095455306
111,SEX_47W,38,7,256.35029168189584,38.47163158415331,186.9488513758355,26.71474822444783,70.39022817756296
111,SEX_47W,38,8,-210.6145250924106,-350.0645386453951,-211.59119130370397,-351.0964999944811,1.4208522492819646
111,SEX_47E,39,1,-219.18390026758402,101.43146827026912,-231.15900495016533,110.99958128209612,15.328141399591589
111,SEX_47E,39,2,-217.77609184520884,250.95613489371874,-214.67248745963332,249.5758373235562,3.3967015712835615
111,SEX_47E,39,3,-70.48061930984454,-323.83866504833304,-64.11446514727967,-311.3508122321464,14.016932145811454
111,SEX_47E,39,4,297.92513421856125,243.98319160786906,288.5767682208977,242.23573661548957,9.51028631412667
111,SEX_47E,39,5,-33.83421697116782,-182.92917125131927,-35.51598081951757,-185.35127477324568,2.9487141456140633
111,SEX_47E,39,6,127.88968320668126,215.1425964436166,124.02659671004697,206.62076380370274,9.356552186739503
111,SEX_47E,39,7,-240.40515649105404,239.76197132891357,-239.86365785719275,242.2766961018604,2.5723649535293616
111,SEX_47E,39,8,-276.1155632004846,-82.44277040290804,-253.47390558604712,-75.27687926866743,23.74857164709495
111,SEX_45E,40,1,-39.34939980202993,102.01661835115098,-32.28517393328912,96.40789233720771,9.020038504578059
111,SEX_45E,40,2,320.7210497292377,-190.3464385509064,352.4037130470073,-217.80319669344993,41.924512192812365
111,SEX_45E,40,3,-318.02656390341434,-120.10626609553661,-312.3812757844578,-125.59499296939812,7.873715809062555
111,SEX_45E,40,4,-88.71589304453718,-86.68014374067856,-85.99834616891007,-84.31419033744835,3.6031647932737196
111,SEX_45E,40,5,296.24273548483757,167.02301547682794,291.94238399746416,163.0462825701389,5.857254265105644
111,SEX_45E,40,6,-42.25196695322867,341.94262571422263,-39.440020173384035,328.50582525290866,13.727878617246256
111,SEX_45E,40,7,-95.8997788020427,204.00847196249828,-94.78433199043127,205.3299829442627,1.7293388518326953
111,SEX_45E,40,8,201.21257772112233,-157.6119435164072,214.39384413845593,-175.4810792397897,22.204769664767767
111,SEX_44E,41,1,278.04849271560664,-311.2724794860014,287.696624174646,-322.29422978766877,14.648051759985343
111,SEX_44E,41,2,32.22786166607328,-182.8361357441895,25.768755429262203,-169.4099620313158,14.899066881743723
111,SEX_44E,41,3,-244.84229955209162,-162.14229010618746,-231.92536918291566,-145.918036580389,20.738213342318666
111,SEX_44E,41,4,-100.08310970150244,-162.91221147735482,-103.36134839171899,-167.6386331782502,5.752035379300744
111,SEX_44E,41,5,-40.69253753491496,-327.4023244489235,-43.001681070689244,-340.6250968097426,13.422885411671027
111,SEX_44E,41,6,121.54613752599316,-106.53230210936901,126.9431059444593,-101.05827785867574,7.687145738640526
111,SEX_44E,41,7,57.56653077566474,-67.27391491000047,60.22772081198979,-68.82625698537557,3.080859998184858
111,SEX_44E,41,8,35.580872546478005,19.4475026378934,31.057593242169098,15.012864813669205,6.334514053724181
111,SEX_43E,42,1,-79.53879569767507,-197.60991256249537,-94.54479213048981,-209.99881581653182,19.459312751983905
111,SEX_43E,42,2,-329.1815387595876,222.18402202268499,-319.59213342061906,211.3134779704323,14.495703596135115
111,SEX_43E,42,3,-156.69453262385105,322.66555799787096,-153.19583357548805,319.30394384536646,4.851942367890916
111,SEX_43E,42,4,160.35192355775084,236.76055741985508,160.79082624859177,229.94917311317732,6.825510365187597
111,SEX_43E,42,5,-133.8607769041467,-230.20274619783504,-133.80074591619731,-232.841637629122,2.639574152327231
111,SEX_43E,42,6,84.06287118655317,-177.63524074996337,77.93619759131634,-179.18751735681346,6.32026043820553
111,SEX_43E,42,7,-122.74718571285149,-91.46068733859157,-121.04581206586215,-82.43024889088215,9.189313948524026
111,SEX_43E,42,8,332.2029652587816,-197.2579558941404,305.53474749516204,-176.61671149971076,33.72320875655825
111,SEX_42E,43,1,308.0726170215404,-302.2760572062655,314.0198510034838,-311.4640382954537,10.944797327098486
111,SEX_42E,43,2,251.26083201949584,22.702405168162187,253.8284378082192,21.85348708231206,2.7043042363552883
111,SEX_42E,43,3,-230.141599192597,110.63004423273026,-226.54884361758846,106.90674845984564,5.174052960120843
111,SEX_42E,43,4,-36.68273400696016,-337.6153002012373,-32.50273066083766,-325.4106342364988,12.900631739742082
111,SEX_42E,43,5,164.69459030160547,340.86538750025636,167.19143787402194,344.95763733013024,4.793824826793823
111,SEX_42E,43,6,185.47322139186122,-62.376914286905325,198.47956602789418,-72.9779328247694,16.779350250572907
111,SEX_42E,43,7,139.91077259724193,120.16736116122466,147.60107737041542,131.55626880445462,13.742197961400377
111,SEX_42E,43,8,-327.7284326690946,-202.22925877914872,-321.0858404901109,-198.16710236490516,7.786215100424306
111,SEX_41E,44,1,-185.35459723811286,110.83917100876205,-183.7631236502172,110.74024953203225,1.5945449631565098
111,SEX_41E,44,2,223.49436322291706,-94.63300079697892,216.20410565850133,-89.44636804514073,8.947011493116644
111,SEX_41E,44,3,-157.16398720770496,118.8702885092785,-157.70893801752945,125.14136947680842,6.294714281557528
111,SEX_41E,44,4,-268.5126484367851,-302.27174585603484,-275.76476292835963,-303.82209383596256,7.4159789278133
111,SEX_41E,44,5,53.625016825116745,157.00258053657768,50.445947590695255,159.12802863502466,3.8241353031027963
111,SEX_41E,44,6,327.3843751745788,-203.13330718678228,323.67328544122955,-198.7952274264727,5.7088635485338
111,SEX_41E,44,7,253.23436937841672,295.15308817895834,243.91000273030122,281.4487811127335,16.575640125010775
111,SEX_41E,44,8,108.64865449448246,-42.91097542299922,111.06969996136584,-44.23396538770625,2.7589424784565604
111,SEX_40E,45,1,-186.6141775564706,76.29893906938847,-181.78992231512237,81.82520681715684,7.335739489219922
111,SEX_40E,45,2,209.8675603653014,-24.888479426566523,230.67716026159871,-30.68452703062607,21.601703999279824
111,SEX_40E,45,3,334.46671005935633,-274.8645840433464,331.12735658983075,-263.24529295121994,12.089632214339762
111,SEX_40E,45,4,290.5671397185551,-171.07232192470735,300.6941542339348,-181.2877585107475,14.38442100461883
111,SEX_40E,45,5,8.279976006212767,48.827828945504216,11.045413200666745,34.85722165668666,14.241682165208987
111,SEX_40E,45,6,251.18940794432402,251.979702129032,253.0119816548971,249.89333874948738,2.7703225591935925
111,SEX_40E,45,7,12.419417832936581,145.67275397344045,21.48689660397966,143.91661346164872,9.2359731896792
111,SEX_40E,45,8,187.9556716289338,259.39410012461764,180.3345230147882,252.23128043603737,10.458866673306737
111,SEX_39E,46,1,97.77504546667649,291.2367143168872,96.30480793013018,283.5609806857031,7.8152725602348685
111,SEX_39E,46,2,169.84989157106799,-278.332181421395,180.79177541761996,-283.86848390187026,12.262767520700676
111,SEX_39E,46,3,5.351161674588844,258.7258566766536,7.963047930716624,267.40035774788737,9.059189734727072
111,SEX_39E,46,4,-70.43979477163197,-289.49844327676743,-74.73248761822676,-307.8897641855542,18.885653196148276
111,SEX_39E,46,5,16.502932339878626,-43.72226989907566,20.72372789870911,-54.45971726843275,11.537239321395587
111,SEX_39E,46,6,294.6054953568629,-164.861285417293,303.3268705830806,-167.1918364756184,9.027394644743673
111,SEX_39E,46,7,-305.5724143562404,-267.16703979318993,-300.2276077660116,-265.5826512112483,5.574696822746536
111,SEX_39E,46,8,48.05961543010232,-241.30235824122366,57.37860131722579,-267.19907040063543,27.52241266008183
111,SEX_38E,47,1,169.66620360695956,146.388769781714,163.25187876434083,147.63100272732794,6.5335063999206815
111,SEX_38E,47,2,-170.38414681448322,-248.37473870870167,-169.1528688272604,-244.76678069834705,3.812270515887027
111,SEX_38E,47,3,317.43273117370853,-144.40410531495775,318.2473643845989,-146.61243097549476,2.3537904518609354
111,SEX_38E,47,4,-202.5589018398083,-187.02929828909387,-205.1054526602227,-188.07361561262948,2.752366209861968
111,SEX_38E,47,5,116.87222365130785,-277.59669528098664,111.29925423001622,-271.29126333396135,8.415251642655623
111,SEX_38E,47,6,-59.197441455756916,-20.39634760078988,-52.154659065001084,-13.331507257348921,9.975607895354118
111,SEX_38E,47,7,-140.47842057325116,-345.7044860295116,-146.69183153563546,-348.1565814962145,6.679764065092619
111,SEX_38E,47,8,352.14684273539,-292.0102166509598,365.5269712388043,-312.3342740745863,24.333005341033108
111,SEX_37E,48,1,48.93555468152824,103.19175416107169,62.93503162094632,113.10347769243764,17.153064389185165
111,SEX_37E,48,2,50.924474296692935,174.96684539625167,56.12036528383956,178.16212788729894,6.099763384583433
111,SEX_37E,48,3,38.683696919837814,344.57885668993754,43.46898466235418,356.0606348945972,12.439059832627018
111,SEX_37E,48,4,347.1531838195135,111.7558502376148,349.5784359209825,111.2081650407277,2.4863239592958957
111,SEX_37E,48,5,-116.98008295856876,-37.801064911442715,-122.07381457752246,-40.71063464244325,5.866148466028043
111,SEX_37E,48,6,188.37975430434267,-203.026446024315,192.3321262326664,-201.14939251433523,4.375451261199101
111,SEX_37E,48,7,-187.7264402415891,-192.7163280753535,-190.0966170466258,-195.0118537757555,3.2995721432240512
111,SEX_37E,48,8,-194.54054095476906,280.12265249869233,-201.660984893715,287.95109824625393,10.582309989325953
111,SEX_36E,49,1,-43.17023066820549,-130.34199397208286,-45.38914542143784,-129.19387947074006,2.498349373147351
111,SEX_36E,49,2,-161.2842853323283,299.65977675932044,-163.4208042045828,307.04620116730456,7.6892118208801215
111,SEX_36E,49,3,-167.4196606366792,-344.39432916730607,-165.36590679491388,-338.1332625333977,6.589298918459133
111,SEX_36E,49,4,44.00700983535035,-25.398847954460347,33.67020203288666,-19.255601806066437,12.024519482492055
111,SEX_36E,49,5,188.74960065374302,7.563394994650268,188.68364574127625,5.134854265072426,2.429436174443975
111,SEX_36E,49,6,42.763786514520376,259.6841770992039,39.503545710495594,236.21305415846587,23.69647193570104
111,SEX_36E,49,7,-231.13843288330924,220.12740992438802,-228.28973073234908,223.34970263646824,4.300962016480742
111,SEX_36E,49,8,-67.51439480822128,-298.7886680396506,-67.27607908209248,-302.5097522961501,3.7287078766361823
111,SEX_35E,50,1,-255.23420361961186,-191.2381255821266,-244.71362081407358,-178.19705483778918,16.75566139330231
111,SEX_35E,50,2,172.7627062647438,45.27796692708594,170.87716428499976,46.12441013398464,2.066817519734615
111,SEX_35E,50,3,-339.2489837326731,-183.17625141467616,-343.48815162977525,-184.3160366978445,4.389721511844306
111,SEX_35E,50,4,85.99045958159269,-171.00263248492413,84.2717173134012,-169.39429368791022,2.3538964867742744
111,SEX_35E,50,5,-99.46021988249889,230.27486703468742,-102.16896900266157,235.9964270726981,6.330368951691779
111,SEX_35E,50,6,-129.7474009385904,-72.46157886059558,-124.75866046292107,-65.77712743839675,8.340828636851219
111,SEX_35E,50,7,-33.2854791864323,-13.425012472977919,-36.844744316915126,-15.026120337129862,3.902808560731634
111,SEX_35E,50,8,175.72091846145042,-109.54822940246599,168.06697837952848,-98.5279479717622,13.41750355280616
111,SEX_34E,51,1,-49.26894666742682,115.78388125631251,-45.17849020572213,111.92066290217502,5.626392282524075
111,SEX_34E,51,2,226.07275009367493,24.57777797513027,237.48802704090298,29.585771198021607,12.465494129894786
111,SEX_34E,51,3,-295.51890280803997,-236.94739288750603,-301.5860361149792,-241.35331490136065,7.498150128954533
111,SEX_34E,51,4,268.1513775433861,296.617938528749,251.99374109318157,275.38087941642857,26.68486266401182
111,SEX_34E,51,5,-32.341618788781794,170.15589311229252,-27.92035477580362,161.83314142404302,9.424211963698376
111,SEX_34E,51,6,125.00122412831689,314.2259309107321,122.94049642756218,314.4622329633153,2.07423174132323
111,SEX_34E,51,7,134.148480906084,-267.53591403717405,134.83355248888503,-267.7471490943666,0.716898404900362
111,SEX_34E,51,8,319.2238893872624,-267.52624092747243,329.7925021510328,-281.3510073570254,17.401716656187276
111,SEX_33E,52,1,198.49556629052373,39.44944419069437,188.89705518205068,38.06569063151362,9.697741459330926
111,SEX_33E,52,2,273.09357175444705,256.4977176360535,265.78092776916367,238.27452991833016,19.63566481306107
111,SEX_33E,52,3,242.76783624345296,-230.81269308843895,242.69023762148112,-233.6818647639784,2.8702208364252906
111,SEX_33E,52,4,172.57784446864665,53.71833490655056,144.16794077044216,42.818298607927105,30.429154103467308
111,SEX_33E,52,5,-161.35759813906765,77.61200319406213,-174.36894890938666,86.47062618091657,15.74072584385826
111,SEX_33E,52,6,-290.6014068119903,-12.049975852102392,-288.6189077016259,-13.129488153283818,2.257354542600132
111,SEX_33E,52,7,-290.36591716763604,-110.57170620594235,-245.34497993181026,-89.56142177593082,49.68215817999606
111,SEX_33E,52,8,-276.9320485349749,-294.16618062268554,-272.11966789984893,-281.4147115494229,13.629342277003259
111,SEX_32E,53,1,-130.56133483519432,-68.40991706931628,-128.9311023511042,-68.55635556661483,1.6367963177114195
111,SEX_32E,53,2,157.0587029002351,142.5467988554275,151.76722283538567,148.35690742112277,7.858570023984281
111,SEX_32E,53,3,-212.30364462292894,195.81294933500445,-214.3780734151556,196.8974954954735,2.340832157205447
111,SEX_32E,53,4,339.30900874807463,240.95480830879941,359.1837293024397,264.79634519304483,31.039062455508137
111,SEX_32E,53,5,314.9481454585582,187.99870674939663,320.4750704003076,188.78172200234172,5.582115387384621
111,SEX_32E,53,6,-252.11985650405126,7.417320315282545,-300.44631666902734,8.646452135558446,48.34208846449058
111,SEX_32E,53,7,128.9237454645572,251.2111657213971,124.59119291395753,243.4553753372405,8.88387843718518
111,SEX_32E,53,8,-220.12457272417154,151.21749801575538,-223.41374027506572,150.36961149813132,3.3966946763911374
111,SEX_31E,54,1,-273.23673066581813,-232.0703854470627,-269.1454124833055,-231.76188038716114,4.102933077999606
111,SEX_31E,54,2,261.215731050973,269.93096726719807,266.9713850591529,276.82585683925157,8.981484023962308
111,SEX_31E,54,3,-84.60180070324762,279.6790648846327,-95.32988249191617,304.8400845643896,27.35267171940386
111,SEX_31E,54,4,59.22754916049568,150.78893904754904,50.32788326439318,139.96169181590628,14.015467729525312
111,SEX_31E,54,5,192.08372632288783,-49.61434145836104,195.80872847081923,-50.41843189703312,3.810800760425221
111,SEX_31E,54,6,-140.09710582577588,59.592184471227405,-145.56766279676668,64.46256096684023,7.324449520740377
111,SEX_31E,54,7,297.5092402794625,40.81208403594419,303.5854856321652,40.958936742146626,6.078019686012897
111,SEX_31E,54,8,-24.827626675893068,19.907932552475415,-16.45713187354244,13.900832243558844,10.302933434588638
111,SEX_30E,55,1,338.47164516972094,6.36894726397415,361.17107084800074,5.563475233334802,22.713711966913067
111,SEX_30E,55,2,-8.093419597291659,-340.7001694818669,-6.531011165688469,-353.9165821803483,13.308444113559105
111,SEX_30E,55,3,-142.56578571014566,-125.7840424461222,-142.03487420522677,-131.26366398539648,5.505281031857853
111,SEX_30E,55,4,137.45839705370432,172.67485173177235,137.7593791876182,173.14768650248973,0.5605024222380616
111,SEX_30E,55,5,-323.45348311866627,107.60042943277949,-297.65993778820916,101.97044161198298,26.400828463831623
111,SEX_30E,55,6,-246.8576863576139,-29.507174294530223,-242.96360132075768,-32.803084238400146,5.101658615819756
111,SEX_30E,55,7,33.06789201672261,-301.23495714060294,33.886463840979324,-300.8976107074248,0.8853600665520094
111,SEX_30E,55,8,-126.37110287539107,218.61782892175074,-127.73030296429715,221.87516964029462,3.529545783577
111,SEX_29E,56,1,221.94377980418395,-39.38022599051597,220.90382726399596,-37.36631679431333,2.2665682289295916
111,SEX_29E,56,2,-139.4061957887126,173.8943237085287,-145.90832911710356,171.99148560208218,6.774845435839644
111,SEX_29E,56,3,150.41428049533542,183.75192050674107,153.7412046886023,185.86245590805586,3.9398964793440214
111,SEX_29E,56,4,226.49656990558844,-174.06653126345938,228.711081281497,-172.60864235254732,2.6513205597567344
111,SEX_29E,56,5,-343.82285192482647,321.04699490496466,-348.9935516590486,324.84782926788085,6.417357524387245
111,SEX_29E,56,6,-9.094366641995013,-260.72896009288235,-11.599797443496996,-253.16745782045598,7.965770528770238
111,SEX_29E,56,7,256.9914259637276,-152.45078940250383,266.40178583875866,-162.97042123344863,14.114443908146768
111,SEX_29E,56,8,112.16519684136111,321.19474542162027,114.75769883831224,328.3367063499668,7.597938701136226
111,SEX_28E,57,1,316.956024605019,-335.26899240958124,317.8836494191638,-335.2226506525782,0.9287816504751003
111,SEX_28E,57,2,-198.79884557319173,-273.7032900732084,-190.86327613098294,-274.0249080946908,7.9420841423306845
111,SEX_28E,57,3,315.63244453631745,66.63082107938564,351.2666742798015,73.2780490084993,36.24891679144346
111,SEX_28E,57,4,-26.62002286394743,145.53536497706963,-25.424735103421465,145.7254360250685,1.2103056778147216
