scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
x_minus,10,7,2,0.0430485,0.0113102
x_minus,10,7,3,0.028409,0.0111531
x_minus,10,7,4,0.0281002,0.011144
x_minus,10,7,5,0.0283203,0.0112187
x_minus,10,8,1,0.0425853,0.0109453
x_minus,10,8,2,0.0273859,0.0108869
x_minus,10,8,3,0.0272864,0.0106188
x_minus,10,8,4,0.057166,0.010817
x_minus,10,8,5,0.0423431,0.0110125
x_minus,10,9,1,0.0808849,0.0117303
x_minus,10,9,2,0.0720763,0.0106726
x_minus,10,9,3,0.0270963,0.0113397
x_minus,10,9,4,0.0280381,0.0107014
x_minus,10,9,5,0.0407915,0.010952
x_minus,11,1,1,0.0415567,0.0109575
x_minus,11,1,2,0.0276192,0.010964
x_minus,11,1,3,0.0287255,0.0110398
x_minus,11,1,4,0.0286889,0.010881
x_minus,11,1,5,0.0281505,0.0109351
x_minus,11,2,1,0.0549178,0.0114134
x_minus,11,2,2,0.0279923,0.0108579
x_minus,11,2,3,0.027586,0.0107233
x_minus,11,2,4,0.0271178,0.011053
x_minus,11,2,5,0.0269621,0.0107034
x_minus,11,3,1,0.0423625,0.0109776
x_minus,11,3,2,0.0276564,0.0109506
x_minus,11,3,3,0.1116495,0.0113374
x_minus,11,3,4,0.0278487,0.0106936
x_minus,11,3,5,0.0515937,0.0107991
x_minus,11,4,1,0.1121818,0.0110769
x_minus,11,4,2,0.0273052,0.0108511
x_minus,11,4,3,0.0273335,0.0107926
x_minus,11,4,4,0.0275585,0.0126112
x_minus,11,4,5,0.028092,0.0109734
x_minus,11,5,1,0.0719346,0.0113623
x_minus,11,5,2,0.042364,0.0116272
x_minus,11,5,3,0.0420573,0.0222781
x_minus,11,5,4,0.0277745,0.0104719
x_minus,11,5,5,0.1668031,0.0108803
x_minus,11,6,1,0.0426243,0.0111419
x_minus,11,6,2,0.0561256,0.0112465
x_minus,11,6,3,0.0293713,0.0119197
x_minus,11,6,4,0.0282866,0.0114012
x_minus,11,6,5,0.0280976,0.0109197
x_minus,11,7,1,0.0659302,0.0107642
x_minus,11,7,2,0.0275158,0.0123215
x_minus,11,7,3,0.0572462,0.0110987
x_minus,11,7,4,0.0564524,0.0115311
x_minus,11,7,5,0.0284023,0.011283
x_minus,11,8,1,0.0416447,0.0111528
x_minus,11,8,2,0.0273622,0.011254
x_minus,11,8,3,0.0275965,0.0111415
x_minus,11,8,4,0.0570351,0.0107127
x_minus,11,8,5,0.027759,0.0215459
x_minus,11,9,1,0.0416506,0.0118113
x_minus,11,9,2,0.0279918,0.0112037
x_minus,11,9,3,0.0273008,0.0106735
x_minus,11,9,4,0.0277525,0.0114839
x_minus,11,9,5,0.0824685,0.0107752
y_plus,1,1,1,0.0429091,0.0105781
y_plus,1,1,2,0.0277376,0.0111315
y_plus,1,1,3,0.0285046,0.0110147
y_plus,1,1,4,0.0418515,0.0111281
y_plus,1,1,5,0.0933647,0.0111043
y_plus,1,2,1,0.0842817,0.012452
y_plus,1,2,2,0.0418093,0.0111232
y_plus,1,2,3,0.0283519,0.0115654
y_plus,1,2,4,0.0276429,0.0113633
y_plus,1,2,5,0.0699948,0.0108687
y_plus,1,3,1,0.0451839,0.01122
y_plus,1,3,2,0.0463852,0.0227259
y_plus,1,3,3,0.0352654,0.0158816
y_plus,1,3,4,0.0789939,0.0108925
y_plus,1,3,5,0.0420418,0.011341
y_plus,1,4,1,0.0567382,0.0114772
y_plus,1,4,2,0.0552139,0.0106413
y_plus,1,4,3,0.0274932,0.0115281
y_plus,1,4,4,0.02855,0.0115877
y_plus,1,4,5,0.0293623,0.0113506
y_plus,1,5,1,0.0805202,0.010427
y_plus,1,5,2,0.0570231,0.0109547
y_plus,1,5,3,0.0411385,0.0105501
y_plus,1,5,4,0.0285242,0.0110815
y_plus,1,5,5,0.0547439,0.0106196
y_plus,1,6,1,0.0435971,0.0112213
y_plus,1,6,2,0.084684,0.0108465
y_plus,1,6,3,0.0595226,0.0120151
y_plus,1,6,4,0.1107999,0.0109287
y_plus,1,6,5,0.0280709,0.0114411
y_plus,1,7,1,0.0432066,0.0108856
y_plus,1,7,2,0.0272826,0.0114334
y_plus,1,7,3,0.0279957,0.0107173
y_plus,1,7,4,0.0284593,0.0119254
y_plus,1,7,5,0.0290718,0.0115566
y_plus,1,8,1,0.0447879,0.0114726
y_plus,1,8,2,0.0295594,0.0113742
y_plus,1,8,3,0.0298103,0.0108147
y_plus,1,8,4,0.0392918,0.0116419
y_plus,1,8,5,0.0282729,0.010885
y_plus,1,9,1,0.1117529,0.0108797
y_plus,1,9,2,0.0276612,0.0111766
y_plus,1,9,3,0.0412683,0.0109394
y_plus,1,9,4,0.0416747,0.0109697
y_plus,1,9,5,0.0287663,0.0136423
y_plus,2,1,1,0.1674916,0.0112823
y_plus,2,1,2,0.0543008,0.0108958
y_plus,2,1,3,0.04145,0.010963
y_plus,2,1,4,0.0278295,0.0113896
y_plus,2,1,5,0.0280747,0.0109577
y_plus,2,2,1,0.1258107,0.0113922
y_plus,2,2,2,0.0279746,0.0111856
y_plus,2,2,3,0.0283099,0.0111352
y_plus,2,2,4,0.0945079,0.0109469
y_plus,2,2,5,0.0425757,0.0111468
y_plus,2,3,1,0.0417468,0.0110601
y_plus,2,3,2,0.0291788,0.0110758
y_plus,2,3,3,0.0432154,0.0109905
y_plus,2,3,4,0.0297725,0.0115941
y_plus,2,3,5,0.0285201,0.0112505
y_plus,2,4,1,0.043936,0.0111296
y_plus,2,4,2,0.0281099,0.0112932
y_plus,2,4,3,0.0530565,0.0107806
y_plus,2,4,4,0.0273524,0.0110596
y_plus,2,4,5,0.0288284,0.010912
y_plus,2,5,1,0.0409858,0.010607
y_plus,2,5,2,0.0854362,0.0109432
y_plus,2,5,3,0.0408992,0.0106997
y_plus,2,5,4,0.0273191,0.0109921
y_plus,2,5,5,0.0284064,0.0112118
y_plus,2,6,1,0.02799,0.0116067
y_plus,2,6,2,0.0287161,0.0113308
y_plus,2,6,3,0.0385018,0.0111421
y_plus,2,6,4,0.0560109,0.0109208
y_plus,2,6,5,0.0298176,0.0108635
y_plus,2,7,1,0.0550853,0.0113254
y_plus,2,7,2,0.0279613,0.0109851
y_plus,2,7,3,0.0416581,0.0110706
y_plus,2,7,4,0.0569311,0.0110478
y_plus,2,7,5,0.0584225,0.0114422
y_plus,2,8,1,0.0432132,0.0111645
y_plus,2,8,2,0.0392801,0.0114771
y_plus,2,8,3,0.0311639,0.0123159
y_plus,2,8,4,0.0288311,0.0126926
y_plus,2,8,5,0.0577872,0.0112423
y_plus,2,9,1,0.0847051,0.0114833
y_plus,2,9,2,0.0492618,0.0115932
y_plus,2,9,3,0.0280904,0.0113969
y_plus,2,9,4,0.0424836,0.0112423
y_plus,2,9,5,0.0713149,0.0214926
y_plus,3,1,1,0.0425702,0.0109826
y_plus,3,1,2,0.0290308,0.0117869
y_plus,3,1,3,0.0287574,0.0112521
y_plus,3,1,4,0.0281697,0.0107569
y_plus,3,1,5,0.0562606,0.0109356
y_plus,3,2,1,0.0847203,0.0112165
y_plus,3,2,2,0.0432225,0.0113478
y_plus,3,2,3,0.0278042,0.0121336
y_plus,3,2,4,0.029619,0.0110564
y_plus,3,2,5,0.0385486,0.0112655
y_plus,3,3,1,0.0706075,0.0106656
y_plus,3,3,2,0.0685588,0.011614
y_plus,3,3,3,0.0302297,0.0109318
y_plus,3,3,4,0.0560769,0.0109983
y_plus,3,3,5,0.0290515,0.0113466
y_plus,3,4,1,0.0536029,0.0122028
y_plus,3,4,2,0.0290905,0.0112337
y_plus,3,4,3,0.0521986,0.011163
y_plus,3,4,4,0.1011109,0.0109406
y_plus,3,4,5,0.0545931,0.0108744
y_plus,3,5,1,0.0413994,0.0105175
y_plus,3,5,2,0.0267604,0.010504
y_plus,3,5,3,0.0571327,0.0104803
y_plus,3,5,4,0.0566242,0.0111637
y_plus,3,5,5,0.0563512,0.010976
y_plus,3,6,1,0.0528264,0.0107649
y_plus,3,6,2,0.0558325,0.0108396
y_plus,3,6,3,0.0275667,0.0108844
y_plus,3,6,4,0.0411761,0.0110994
y_plus,3,6,5,0.0847203,0.0109686
y_plus,3,7,1,0.0409895,0.0122901
y_plus,3,7,2,0.0435793,0.0114295
y_plus,3,7,3,0.0565289,0.0109023
y_plus,3,7,4,0.0379533,0.0110568
y_plus,3,7,5,0.0275847,0.010882
y_plus,3,8,1,0.0421083,0.0108302
y_plus,3,8,2,0.0274644,0.0108927
y_plus,3,8,3,0.0276045,0.0111545
y_plus,3,8,4,0.0297155,0.0110511
y_plus,3,8,5,0.0279162,0.0109491
y_plus,3,9,1,0.0564281,0.0108158
y_plus,3,9,2,0.0567319,0.01101
y_plus,3,9,3,0.0287656,0.0110066
y_plus,3,9,4,0.0803243,0.0110189
y_plus,3,9,5,0.0549397,0.0107077
y_plus,4,1,1,0.0701255,0.0108581
y_plus,4,1,2,0.0564945,0.0109664
y_plus,4,1,3,0.0563328,0.0113037
y_plus,4,1,4,0.0843913,0.0117448
y_plus,4,1,5,0.029015,0.011554
y_plus,4,2,1,0.0667228,0.0109841
y_plus,4,2,2,0.0277829,0.0108161
y_plus,4,2,3,0.042205,0.0109106
y_plus,4,2,4,0.0848487,0.0109151
y_plus,4,2,5,0.069249,0.0112167
y_plus,4,3,1,0.0560993,0.0109862
y_plus,4,3,2,0.0285169,0.0115052
y_plus,4,3,3,0.0558209,0.021646
y_plus,4,3,4,0.0277936,0.0109627
y_plus,4,3,5,0.0274239,0.0106303
y_plus,4,4,1,0.0554554,0.010853
y_plus,4,4,2,0.0411561,0.0111006
y_plus,4,4,3,0.070124,0.0110947
y_plus,4,4,4,0.0287262,0.0110711
y_plus,4,4,5,0.0280787,0.0110994
y_plus,4,5,1,0.0415669,0.0106654
y_plus,4,5,2,0.0276062,0.0114483
y_plus,4,5,3,0.0513506,0.0107448
y_plus,4,5,4,0.0414157,0.0108474
y_plus,4,5,5,0.02786,0.0108079
y_plus,4,6,1,0.0297206,0.0113706
y_plus,4,6,2,0.0557757,0.0108846
y_plus,4,6,3,0.027848,0.0107742
y_plus,4,6,4,0.0408425,0.0110379
y_plus,4,6,5,0.0410382,0.0109382
y_plus,4,7,1,0.0553876,0.0107052
y_plus,4,7,2,0.027639,0.0113412
y_plus,4,7,3,0.0397735,0.0108065
y_plus,4,7,4,0.0275256,0.010668
y_plus,4,7,5,0.0269148,0.0107005
y_plus,4,8,1,0.0407253,0.0108088
y_plus,4,8,2,0.0411613,0.0109203
y_plus,4,8,3,0.0571537,0.0112071
y_plus,4,8,4,0.0283755,0.0110755
y_plus,4,8,5,0.0280021,0.0108943
y_plus,4,9,1,0.0554546,0.0111393
y_plus,4,9,2,0.0421551,0.0220297
y_plus,4,9,3,0.027707,0.0110115
y_plus,4,9,4,0.0274992,0.0109153
y_plus,4,9,5,0.0282434,0.011112
y_plus,5,1,1,0.0416782,0.0108362
y_plus,5,1,2,0.0276633,0.011456
y_plus,5,1,3,0.0272218,0.0106778
y_plus,5,1,4,0.055381,0.0111002
y_plus,5,1,5,0.0304387,0.0111023
y_plus,5,2,1,0.0417153,0.0115133
y_plus,5,2,2,0.0278863,0.0109636
y_plus,5,2,3,0.0381427,0.0107975
y_plus,5,2,4,0.098275,0.0106487
y_plus,5,2,5,0.0279832,0.011584
y_plus,5,3,1,0.0708947,0.0108361
y_plus,5,3,2,0.0725946,0.0111552
y_plus,5,3,3,0.0850549,0.0110998
y_plus,5,3,4,0.0421902,0.011159
y_plus,5,3,5,0.0648876,0.0112291
y_plus,5,4,1,0.0410625,0.0111074
y_plus,5,4,2,0.0584125,0.0116298
y_plus,5,4,3,0.0586016,0.0112805
y_plus,5,4,4,0.0284503,0.0109963
y_plus,5,4,5,0.0564718,0.011147
y_plus,5,5,1,0.082748,0.0105113
y_plus,5,5,2,0.0406517,0.0218474
y_plus,5,5,3,0.0967819,0.0105199
y_plus,5,5,4,0.0273384,0.0115263
y_plus,5,5,5,0.040216,0.0105535
y_plus,5,6,1,0.0413444,0.0109913
y_plus,5,6,2,0.0867814,0.0113341
y_plus,5,6,3,0.0286066,0.011496
y_plus,5,6,4,0.0852375,0.0215995
y_plus,5,6,5,0.0280033,0.0111178
y_plus,5,7,1,0.0420804,0.0111517
y_plus,5,7,2,0.0428548,0.0118595
y_plus,5,7,3,0.0293646,0.0115115
y_plus,5,7,4,0.0621594,0.0109873
y_plus,5,7,5,0.0419255,0.0109552
y_plus,5,8,1,0.0417975,0.0109691
y_plus,5,8,2,0.0414319,0.0113248
y_plus,5,8,3,0.0281377,0.0112366
y_plus,5,8,4,0.0408701,0.0109314
y_plus,5,8,5,0.028132,0.0109664
y_plus,5,9,1,0.044116,0.0114431
y_plus,5,9,2,0.0279883,0.0111508
y_plus,5,9,3,0.0278971,0.0113938
y_plus,5,9,4,0.0293965,0.0110016
y_plus,5,9,5,0.0418439,0.0117634
y_plus,6,1,1,0.0433174,0.0120922
y_plus,6,1,2,0.0288821,0.0111876
y_plus,6,1,3,0.0274457,0.011071
y_plus,6,1,4,0.0283914,0.0113609
y_plus,6,1,5,0.0282702,0.0211691
y_plus,6,2,1,0.0703224,0.0107754
y_plus,6,2,2,0.0271025,0.0112116
y_plus,6,2,3,0.0283902,0.0112337
y_plus,6,2,4,0.0283141,0.0113843
y_plus,6,2,5,0.0277306,0.0109017
y_plus,6,3,1,0.0559867,0.0114834
y_plus,6,3,2,0.0572076,0.0112131
y_plus,6,3,3,0.1239184,0.0113418
y_plus,6,3,4,0.0692148,0.0109422
y_plus,6,3,5,0.0846907,0.0109995
y_plus,6,4,1,0.0696469,0.0110775
y_plus,6,4,2,0.0292332,0.0110803
y_plus,6,4,3,0.058144,0.0114933
y_plus,6,4,4,0.0281096,0.0118037
y_plus,6,4,5,0.0418171,0.0112135
y_plus,6,5,1,0.0521099,0.0112599
y_plus,6,5,2,0.0285859,0.0110898
y_plus,6,5,3,0.02826,0.0106211
y_plus,6,5,4,0.0411951,0.0111248
y_plus,6,5,5,0.0417152,0.0107956
y_plus,6,6,1,0.0288576,0.0110309
y_plus,6,6,2,0.0286362,0.0110948
y_plus,6,6,3,0.0279054,0.0107623
y_plus,6,6,4,0.0287542,0.0110369
y_plus,6,6,5,0.0290401,0.0111421
y_plus,6,7,1,0.0416122,0.0223995
y_plus,6,7,2,0.0560875,0.0107535
y_plus,6,7,3,0.0281897,0.010884
y_plus,6,7,4,0.0272484,0.0105276
y_plus,6,7,5,0.026952,0.0110305
y_plus,6,8,1,0.0426198,0.0111013
y_plus,6,8,2,0.0275625,0.0112143
y_plus,6,8,3,0.0437822,0.0110745
y_plus,6,8,4,0.0429256,0.01079
y_plus,6,8,5,0.0709557,0.0110609
y_plus,6,9,1,0.0554417,0.0109701
y_plus,6,9,2,0.0281825,0.011763
y_plus,6,9,3,0.0295464,0.0111694
y_plus,6,9,4,0.0581897,0.0114658
y_plus,6,9,5,0.0293152,0.0114227
y_plus,7,1,1,0.0704337,0.0113501
y_plus,7,1,2,0.0278417,0.0113486
y_plus,7,1,3,0.070549,0.0110364
y_plus,7,1,4,0.0427026,0.0113699
y_plus,7,1,5,0.0392081,0.0107347
y_plus,7,2,1,0.0551926,0.0107699
y_plus,7,2,2,0.043018,0.0110566
y_plus,7,2,3,0.0425977,0.0113475
y_plus,7,2,4,0.0288596,0.0112264
y_plus,7,2,5,0.0292002,0.0112274
y_plus,7,3,1,0.1006678,0.0112786
y_plus,7,3,2,0.0572658,0.0109726
y_plus,7,3,3,0.1642574,0.0115323
y_plus,7,3,4,0.0433758,0.0109683
y_plus,7,3,5,0.0279351,0.010885
y_plus,7,4,1,0.0425386,0.0108315
y_plus,7,4,2,0.0287864,0.0113004
y_plus,7,4,3,0.0282505,0.0114859
y_plus,7,4,4,0.0292173,0.0111794
y_plus,7,4,5,0.0567804,0.0111298
y_plus,7,5,1,0.0529984,0.0106049
y_plus,7,5,2,0.0271512,0.0104864
y_plus,7,5,3,0.0565153,0.010733
y_plus,7,5,4,0.0559276,0.0111001
y_plus,7,5,5,0.0275383,0.0108915
y_plus,7,6,1,0.0553542,0.0109977
y_plus,7,6,2,0.0705503,0.0111601
y_plus,7,6,3,0.0550653,0.0129914
y_plus,7,6,4,0.0387297,0.0111527
y_plus,7,6,5,0.0410409,0.0107394
y_plus,7,7,1,0.054565,0.0107491
y_plus,7,7,2,0.0542921,0.0120793
y_plus,7,7,3,0.0559979,0.0111234
y_plus,7,7,4,0.0426258,0.0123624
y_plus,7,7,5,0.0286943,0.0112002
y_plus,7,8,1,0.041571,0.0112952
y_plus,7,8,2,0.0425215,0.0112828
y_plus,7,8,3,0.0384364,0.0115294
y_plus,7,8,4,0.0697428,0.0106164
y_plus,7,8,5,0.0412179,0.010912
y_plus,7,9,1,0.0723272,0.0147263
y_plus,7,9,2,0.0363196,0.0116556
y_plus,7,9,3,0.0281951,0.0113432
y_plus,7,9,4,0.0278994,0.0113061
y_plus,7,9,5,0.0272652,0.0122707
y_plus,8,1,1,0.0576324,0.0112379
y_plus,8,1,2,0.0538235,0.0110942
y_plus,8,1,3,0.0284524,0.0111585
y_plus,8,1,4,0.0277031,0.0128843
y_plus,8,1,5,0.0431217,0.0117991
y_plus,8,2,1,0.0592265,0.011783
y_plus,8,2,2,0.0741665,0.011307
y_plus,8,2,3,0.0438098,0.0113571
y_plus,8,2,4,0.0279002,0.0109878
y_plus,8,2,5,0.0423031,0.0108203
y_plus,8,3,1,0.0520749,0.0108442
y_plus,8,3,2,0.0280208,0.0111864
y_plus,8,3,3,0.0413263,0.0114867
y_plus,8,3,4,0.0290703,0.0110517
y_plus,8,3,5,0.0278668,0.0115213
y_plus,8,4,1,0.0566171,0.0108435
y_plus,8,4,2,0.027858,0.0113562
y_plus,8,4,3,0.128364,0.0111304
y_plus,8,4,4,0.0310515,0.011346
y_plus,8,4,5,0.03946,0.0113644
y_plus,8,5,1,0.082823,0.0106987
y_plus,8,5,2,0.0710226,0.0114572
y_plus,8,5,3,0.0549554,0.0112313
y_plus,8,5,4,0.0283793,0.0108118
y_plus,8,5,5,0.0563917,0.0109638
y_plus,8,6,1,0.0993463,0.0113786
y_plus,8,6,2,0.0661259,0.0113054
y_plus,8,6,3,0.0417234,0.0110018
y_plus,8,6,4,0.0425203,0.0121313
y_plus,8,6,5,0.0280651,0.0110218
y_plus,8,7,1,0.0416463,0.0111933
y_plus,8,7,2,0.1133126,0.0113371
y_plus,8,7,3,0.0590617,0.0119697
y_plus,8,7,4,0.0299684,0.021607
y_plus,8,7,5,0.0275398,0.0110759
y_plus,8,8,1,0.0414128,0.0113023
y_plus,8,8,2,0.042405,0.0113887
y_plus,8,8,3,0.0280329,0.011594
y_plus,8,8,4,0.0284461,0.0115646
y_plus,8,8,5,0.0286914,0.0112441
y_plus,8,9,1,0.0414291,0.0114198
y_plus,8,9,2,0.0274782,0.0107276
y_plus,8,9,3,0.0276011,0.0115106
y_plus,8,9,4,0.0851933,0.0224041
y_plus,8,9,5,0.0702327,0.0110931
y_plus,9,1,1,0.0423047,0.011343
y_plus,9,1,2,0.0414233,0.0109186
y_plus,9,1,3,0.0287818,0.0112614
y_plus,9,1,4,0.0280869,0.0109809
y_plus,9,1,5,0.0286154,0.0112381
y_plus,9,2,1,0.0560418,0.0108653
y_plus,9,2,2,0.0279212,0.0113791
y_plus,9,2,3,0.0285545,0.01137
y_plus,9,2,4,0.065992,0.010966
y_plus,9,2,5,0.0818015,0.0109633
y_plus,9,3,1,0.0416759,0.0112702
y_plus,9,3,2,0.028095,0.011309
y_plus,9,3,3,0.0575207,0.0111865
y_plus,9,3,4,0.0555285,0.010763
y_plus,9,3,5,0.0275913,0.0111618
y_plus,9,4,1,0.0430904,0.0107624
y_plus,9,4,2,0.0386694,0.0116586
y_plus,9,4,3,0.0421696,0.0118476
y_plus,9,4,4,0.0568114,0.0115458
y_plus,9,4,5,0.0433576,0.0114303
y_plus,9,5,1,0.0415078,0.010981
y_plus,9,5,2,0.0280629,0.0117828
y_plus,9,5,3,0.0428127,0.0105485
y_plus,9,5,4,0.040725,0.0106462
y_plus,9,5,5,0.0546947,0.0106907
y_plus,9,6,1,0.0282031,0.0213011
y_plus,9,6,2,0.027346,0.0110605
y_plus,9,6,3,0.0540617,0.0107981
y_plus,9,6,4,0.0281694,0.011572
y_plus,9,6,5,0.0415686,0.0113266
y_plus,9,7,1,0.0418753,0.0111612
y_plus,9,7,2,0.0279635,0.0109638
y_plus,9,7,3,0.0834843,0.0119462
y_plus,9,7,4,0.0282269,0.0110385
y_plus,9,7,5,0.0288874,0.0116011
y_plus,9,8,1,0.0553769,0.0115624
y_plus,9,8,2,0.0274447,0.0107045
y_plus,9,8,3,0.0440578,0.0109603
y_plus,9,8,4,0.0554454,0.010784
y_plus,9,8,5,0.0276974,0.0122725
y_plus,9,9,1,0.0425514,0.0118544
y_plus,9,9,2,0.1281226,0.0149964
y_plus,9,9,3,0.033829,0.0138266
y_plus,9,9,4,0.0479004,0.0138596
y_plus,9,9,5,0.0362173,0.0149348
y_plus,10,1,1,0.1339658,0.0117098
y_plus,10,1,2,0.0302191,0.0117564
y_plus,10,1,3,0.0440016,0.0138488
y_plus,10,1,4,0.0902643,0.0114163
y_plus,10,1,5,0.0297123,0.0112919
y_plus,10,2,1,0.0437394,0.0115312
y_plus,10,2,2,0.0298774,0.0230792
y_plus,10,2,3,0.0283183,0.0113791
y_plus,10,2,4,0.029083,0.0114344
y_plus,10,2,5,0.0283846,0.0114481
y_plus,10,3,1,0.0435977,0.0135613
y_plus,10,3,2,0.0436986,0.0110086
y_plus,10,3,3,0.1005256,0.0110205
y_plus,10,3,4,0.0281216,0.0112277
y_plus,10,3,5,0.028118,0.0113577
y_plus,10,4,1,0.0433521,0.0111545
y_plus,10,4,2,0.0397403,0.0108022
y_plus,10,4,3,0.0287857,0.011085
y_plus,10,4,4,0.0277136,0.0109439
y_plus,10,4,5,0.0717938,0.0109901
y_plus,10,5,1,0.0420264,0.0112015
y_plus,10,5,2,0.0411529,0.0105843
y_plus,10,5,3,0.0279315,0.0115722
y_plus,10,5,4,0.0281203,0.0107254
y_plus,10,5,5,0.027594,0.0118205
y_plus,10,6,1,0.056424,0.0211252
y_plus,10,6,2,0.0276069,0.0105463
y_plus,10,6,3,0.0557561,0.0109912
y_plus,10,6,4,0.0285093,0.0110459
y_plus,10,6,5,0.0295496,0.0108093
y_plus,10,7,1,0.0758215,0.0125616
y_plus,10,7,2,0.0563272,0.0110479
y_plus,10,7,3,0.0276278,0.0108885
y_plus,10,7,4,0.027954,0.0113735
y_plus,10,7,5,0.0279064,0.0111147
y_plus,10,8,1,0.0524088,0.012848
y_plus,10,8,2,0.0274267,0.0109908
y_plus,10,8,3,0.0286878,0.0108581
y_plus,10,8,4,0.034766,0.0117094
y_plus,10,8,5,0.0279403,0.0113646
y_plus,10,9,1,0.070533,0.0110733
y_plus,10,9,2,0.0280316,0.0109886
y_plus,10,9,3,0.0566642,0.0120448
y_plus,10,9,4,0.0288162,0.01136
y_plus,10,9,5,0.0284632,0.0113344
y_plus,11,1,1,0.0664375,0.0105154
y_plus,11,1,2,0.0409189,0.0119782
y_plus,11,1,3,0.029053,0.0122024
y_plus,11,1,4,0.0276289,0.0108324
y_plus,11,1,5,0.0580391,0.0110283
y_plus,11,2,1,0.1396522,0.0116278
y_plus,11,2,2,0.1362444,0.0112733
y_plus,11,2,3,0.0567429,0.0107876
y_plus,11,2,4,0.0275469,0.0110749
y_plus,11,2,5,0.0575537,0.0110147
y_plus,11,3,1,0.0559143,0.0111605
y_plus,11,3,2,0.056946,0.0113477
y_plus,11,3,3,0.0293819,0.0110683
y_plus,11,3,4,0.0559104,0.0110308
y_plus,11,3,5,0.0279434,0.0109559
y_plus,11,4,1,0.0535369,0.0108256
y_plus,11,4,2,0.0279194,0.0110169
y_plus,11,4,3,0.0274972,0.010947
y_plus,11,4,4,0.2076958,0.0108272
y_plus,11,4,5,0.0274215,0.0112536
y_plus,11,5,1,0.0427792,0.0105265
y_plus,11,5,2,0.0652358,0.0109357
y_plus,11,5,3,0.0284204,0.0105192
y_plus,11,5,4,0.0269883,0.010726
y_plus,11,5,5,0.0408067,0.0113042
y_plus,11,6,1,0.0292647,0.0115238
y_plus,11,6,2,0.1424565,0.0111627
y_plus,11,6,3,0.0565952,0.0109965
y_plus,11,6,4,0.0281834,0.011298
y_plus,11,6,5,0.0279303,0.0108801
y_plus,11,7,1,0.0813059,0.0111225
y_plus,11,7,2,0.0417681,0.0109628
y_plus,11,7,3,0.0275707,0.0111224
y_plus,11,7,4,0.0290845,0.0112364
y_plus,11,7,5,0.0286783,0.0109964
y_plus,11,8,1,0.0424604,0.0113589
y_plus,11,8,2,0.0594837,0.01114
y_plus,11,8,3,0.0279397,0.011133
y_plus,11,8,4,0.0574905,0.0109909
y_plus,11,8,5,0.0393141,0.0109815
y_plus,11,9,1,0.0426383,0.010991
y_plus,11,9,2,0.0412722,0.0110669
y_plus,11,9,3,0.0276094,0.0111431
y_plus,11,9,4,0.0278512,0.0111831
y_plus,11,9,5,0.0279217,0.0110863
y_minus,1,1,1,0.0461943,0.0110042
y_minus,1,1,2,0.0287646,0.0113078
y_minus,1,1,3,0.0278198,0.011137
y_minus,1,1,4,0.0415628,0.0111967
y_minus,1,1,5,0.0530309,0.012128
y_minus,1,2,1,0.0418293,0.0107565
y_minus,1,2,2,0.041454,0.011033
y_minus,1,2,3,0.027572,0.0105858
y_minus,1,2,4,0.0556064,0.0109539
y_minus,1,2,5,0.0287869,0.0118518
y_minus,1,3,1,0.0427434,0.0113678
y_minus,1,3,2,0.0281631,0.0111162
y_minus,1,3,3,0.0288046,0.0115613
y_minus,1,3,4,0.0286413,0.0110393
y_minus,1,3,5,0.0281552,0.0111817
y_minus,1,4,1,0.1101449,0.011202
y_minus,1,4,2,0.05492,0.0108082
y_minus,1,4,3,0.0277703,0.0111637
y_minus,1,4,4,0.0421814,0.0110006
y_minus,1,4,5,0.0422886,0.0113899
y_minus,1,5,1,0.0298111,0.0113442
y_minus,1,5,2,0.0699489,0.010348
y_minus,1,5,3,0.0271935,0.0107965
y_minus,1,5,4,0.0374522,0.0105785
y_minus,1,5,5,0.0824679,0.0108175
y_minus,1,6,1,0.0419176,0.0109622
y_minus,1,6,2,0.0410626,0.0110432
y_minus,1,6,3,0.0414658,0.0110436
y_minus,1,6,4,0.0275827,0.0109437
y_minus,1,6,5,0.0415911,0.0113222
y_minus,1,7,1,0.0831437,0.0110922
y_minus,1,7,2,0.0530059,0.0108673
y_minus,1,7,3,0.0552788,0.011201
y_minus,1,7,4,0.0284934,0.010806
y_minus,1,7,5,0.0555416,0.0111673
y_minus,1,8,1,0.0417297,0.010699
y_minus,1,8,2,0.0278241,0.0113972
y_minus,1,8,3,0.0275569,0.0111698
y_minus,1,8,4,0.0281082,0.0111699
y_minus,1,8,5,0.0423803,0.0109759
y_minus,1,9,1,0.0426725,0.0225793
y_minus,1,9,2,0.0417324,0.0113575
y_minus,1,9,3,0.0988823,0.0112895
y_minus,1,9,4,0.0293312,0.0112747
y_minus,1,9,5,0.0559606,0.0109752
y_minus,2,1,1,0.0424409,0.0116919
y_minus,2,1,2,0.0291173,0.0111037
y_minus,2,1,3,0.0281822,0.0115667
y_minus,2,1,4,0.0286815,0.0109828
y_minus,2,1,5,0.0278371,0.0218314
y_minus,2,2,1,0.0418814,0.0108308
y_minus,2,2,2,0.0421144,0.010965
y_minus,2,2,3,0.0418916,0.0108015
y_minus,2,2,4,0.0286693,0.0110574
y_minus,2,2,5,0.0424652,0.0110816
y_minus,2,3,1,0.0434386,0.0116612
y_minus,2,3,2,0.0584013,0.0113711
y_minus,2,3,3,0.0289632,0.0113275
