element_order,element_index,element_name,element_type,s_m,k2l_m2,eta_total,magnitude_total
920,920,d15e_sp1o_csp1,Marker,668.37199999999996,0,-1.225377078652538e-17,2.7152563188458842e-17
921,921,d415!s5,Drift,668.80479150000065,0,0.00011428006869096578,0.00027254485751700033
922,922,b15e,SBend,672.52522600000134,0,0.00073703761179919579,0.0023262095660445447
923,923,d416,Drift,675.89172500000132,0,2.0502573344645894e-05,5.0014003681605733e-05
924,924,sex_14e,Sextupole,676.10658100000137,0.48127083882080002,-0.029103762796051404,0.16132970026579629
925,925,d417,Drift,676.27463100000136,0,8.333005423727085e-06,2.0327544105780953e-05
926,926,q14e,Quadrupole,676.60668100000146,0,9.9920280984105238e-05,0.00027178723476279916
927,927,d418,Drift,676.92488100000139,0,7.2983445200033362e-06,2.9539483865194575e-05
928,928,det_14e,Marker,676.94308100000137,0,-1.9007557642253904e-18,4.7346743298605985e-18
929,929,d419,Drift,678.36756750000143,0,0.00055557249722693871,0.0022977221149213137
930,930,dog_leg_14e2,Kicker,679.91429400000129,0,4.7675553303661182e-05,0.00019717529883800792
931,931,d420,Drift,680.10653400000126,0,2.7301118547549234e-05,0.00011291124769832579
932,932,det_i14e,Marker,680.17653400000131,0,-5.2587576143571614e-17,1.3099265645948051e-16
933,933,d421!s1,Drift,680.3317670000007,0,5.8887100462884031e-05,0.00024911808192338365
934,934,d14be_rfa2_seg,Marker,680.48699999999997,0,4.5261754742126682e-17,1.8063974210273037e-16
935,935,d421!s2,Drift,681.32899999999995,0,0.00031940978136107414,0.0013512424869752957
936,936,d14be_rfa1_seg,Marker,682.17100000000005,0,1.0945175362120148e-17,1.2191317585862324e-16
937,937,d421!s3,Drift,682.26152700000068,0,3.4341103655021126e-05,0.0001452778249633527
938,938,dog_leg_14e1,Kicker,682.47429400000124,0,4.6371320277296634e-05,0.00019617088076944256
939,939,d422,Drift,682.72753400000124,0,4.9694395912537938e-05,0.00021022893799739503
940,940,det_13e,Marker,682.85853400000121,0,-4.5300711055332775e-17,2.9760705379021821e-16
941,941,d423,Drift,682.86765900000114,0,3.3666194759658481e-06,1.4582708442182475e-05
942,942,sex_13e,Sextupole,683.01278400000126,-0.61291493184000001,-0.030320549675329621,0.14453509289110036
943,943,d424,Drift,683.17985900000122,0,1.1693469561658566e-05,5.0136713035539916e-05
944,944,q13e,Quadrupole,683.51093400000127,0,8.597583464813567e-05,0.00039541503423469373
945,945,d425,Drift,683.90558800000122,0,3.0815206707949432e-05,0.0001270809182050827
946,946,b13e,SBend,687.28788500000121,0,0.00098715169284249076,0.0031355353673428597
947,947,d426,Drift,690.87796900000114,0,9.6293847332822987e-05,0.0003955752086889104
948,948,sex_12e,Sextupole,691.31641000000127,0.4723978777792,-0.022290513463380068,0.36283533598966
949,949,d427,Drift,691.48248500000125,0,9.5755451759117752e-06,3.9336347919892675e-05
950,950,q12e,Quadrupole,691.81256000000133,0,6.4853204107338409e-05,0.00017579305828328026
951,951,d428,Drift,692.55976000000135,0,0.00031843912927796974,0.00075468659964245696
952,952,det_12e,Marker,693.0069600000013,0,4.2202416847635578e-33,1.9648975078618628e-32
953,953,d429,Drift,693.39396000000136,0,0.00028529443821580881,0.00065900545589566459
954,954,sk_sex_12e,Sextupole,693.84396000000129,0,4.6443280639504923e-05,0.00010727995793569703
955,955,d430,Drift,694.01862550000135,0,8.2319240544066242e-05,0.00019015031972925627
956,956,b12e,SBend,697.41742200000124,0,0.0023573396570243845,0.0050785705187455388
957,957,d431,Drift,700.94796100000121,0,0.00018252762997916026,0.00042230209172641005
958,958,det_11e,Marker,701.19136900000126,0,1.3996972164369705e-32,6.6702131544590141e-32
959,959,d432,Drift,701.21609400000125,0,1.8583907540419745e-05,4.2975663315671386e-05
960,960,sex_11e,Sextupole,701.37681900000132,-0.50372001022560009,0.18210207897374289,0.76048618492151288
961,961,d433,Drift,701.54519400000129,0,2.4470638588490577e-05,5.6568028614065874e-05
962,962,q11e,Quadrupole,701.87756900000136,0,0.00014943469526989788,0.00035668353673732955
963,963,d434,Drift,702.25615850000133,0,3.8487233567673651e-05,9.1565581600857801e-05
964,964,b11e,SBend,705.62187900000129,0,0.0017667541991320795,0.0045464548623876709
965,965,d435,Drift,709.15081850000126,0,9.9468217895228313e-05,0.00024111857208728465
966,966,det_10ae,Marker,709.39262700000131,0,7.9461056534809538e-19,1.8522087181880577e-17
967,967,d436,Drift,709.41932700000132,0,1.0917657085219959e-05,2.6556471351342795e-05
968,968,sex_10ae,Sextupole,709.5820270000014,-0.16064063487408001,0.097718709591893424,0.41914356391914492
969,969,d437,Drift,709.7500270000013,0,1.2123804438099449e-05,3.0602022383815527e-05
970,970,q10ae,Quadrupole,710.0820270000014,0,0.00012547792106864047,0.00028815904076219052
971,971,d438,Drift,711.70651350000128,0,0.0017222691014498271,0.0040360148134521972
972,972,sk_q10e,Quadrupole,713.10700000000134,0,9.7032262981650483e-05,0.00023032227562145779
973,973,d439,Drift,713.27500000000134,0,0.00011528988544566584,0.0002773997651463946
974,974,q10e,Quadrupole,713.66700000000139,0,0.00024928255092141084,0.00060280668595869783
975,975,d440,Drift,714.68942500000128,0,0.0023342952784255189,0.0054487881873032879
976,976,hkick_9ae,Kicker,715.44360000000131,0,0.00010195812166391485,0.00023817093201184607
977,977,d441,Drift,715.50947500000132,0,0.00010890532755608453,0.00025459276101503738
978,978,det_10e,Marker,715.54360000000133,0,1.0283128457419234e-17,6.4903363645232212e-17
979,979,d442,Drift,715.71610000000135,0,0.00055026558432307244,0.0012868300325587813
980,980,sex_09ae,Sextupole,716.02460000000144,0.18074049064512002,-0.073693033237342512,0.36371850405418232
981,981,d443,Drift,716.22680000000139,0,0.00023076210862053894,0.00054198067601924434
982,982,q09ae,Quadrupole,716.59300000000144,0,0.0004545941869727557,0.0010980399098311068
983,983,d444,Drift,716.94270000000131,0,2.2076324113094829e-05,4.6199382455504742e-05
984,984,det_9ae,Marker,716.99240000000134,0,-1.9886931304407879e-20,6.4657153624424755e-19
985,985,d445,Drift,717.94840000000136,0,0.00042515128343477242,0.00088918960639210035
986,986,rf_e1,RFCavity,719.80440000000135,0,0.00040025291594299601,0.00083711125607424273
987,987,d446,Drift,721.05500000000131,0,0.00015592304221291532,0.00032610449377914785
988,988,rf_e2,RFCavity,722.30560000000128,0,0.00040026469953156131,0.00083712747021157986
989,989,d447,Drift,723.77530000000127,0,0.00025337128431328381,0.00052990684379394435
990,990,q09e,Quadrupole,724.64500000000135,0,0.00014975634520864655,0.00037240423249990595
991,991,d448,Drift,724.95470000000137,0,6.2049299587464615e-06,1.7472233932679693e-05
992,992,det_9e,Marker,724.96440000000132,0,3.9855940889238391e-32,4.5163791970909472e-31
993,993,det_s1a,Marker,724.96440000000132,0,3.9855940889238391e-32,4.5163791970909472e-31
994,994,d449,Drift,725.12632500000132,0,0.00010337796270616495,0.00029166704145155341
995,995,hkick_9e,Kicker,725.3200000000013,0,2.0480175199313265e-05,5.8705326133081981e-05
996,996,d450,Drift,725.79007500000137,0,0.00028563827079765779,0.0008315900311849845
997,997,id_s1a!s1,Wiggler,726.67070000000069,0,0.00030144641894327555,0.00082713829488420337
998,998,sector_1,Marker,727.11300000000006,0,8.857164963808736e-18,2.208035759717723e-17
999,999,id_s1a!s2,Wiggler,727.2595,0,7.1321269675720818e-05,0.0003179717271725829
1000,1000,ls_1a1_1a2_1a3,Marker,727.40599999999995,0,-4.5222144017850335e-18,3.8735745270457662e-17
1001,1001,id_s1a!s3,Wiggler,727.99470000000065,0,0.00027931239148707207,0.0012937291822924676
1002,1002,d451,Drift,728.93115000000137,0,0.00022528245545592253,0.00065649043585583561
1003,1003,girder_1ab_start,Marker,729.27890000000139,0,-8.8706795996842759e-18,2.2095866503890857e-17
1004,1004,vx1a,Kicker,729.31700000000137,0,2.4682276212525293e-05,7.1926054941991226e-05
1005,1005,d452,Drift,729.4110500000013,0,3.6246019792253324e-05,0.00010562369485583752
1006,1006,det_s1c,Marker,729.46700000000135,0,-2.2257344705992062e-18,3.8963594235091472e-17
1007,1007,d453,Drift,729.48700000000133,0,1.2929634926840385e-05,3.7754702824345737e-05
1008,1008,qx1a,Quadrupole,729.70700000000124,0,0.00089785372130354944,0.0023792122127221909
1009,1009,d454,Drift,729.91450000000123,0,8.4773540147014379e-05,0.00023895534959755894
1010,1010,det_x1a,Marker,729.92200000000128,0,-3.1680998570301164e-18,7.8913808942467949e-18
1011,1011,d455,Drift,729.95125000000121,0,0.00033090462667845509,0.00093202518535468707
1012,1012,hx1a,Kicker,730.06500000000119,0,0.00095594669929331114,0.0026925172021332092
1013,1013,d456,Drift,730.19437500000117,0,0.00050766991870756855,0.0014299018869312174
1014,1014,dqx1b,SBend,731.41300000000115,0,0.0051007587520249262,0.019770487168029791
1015,1015,d457,Drift,732.70187500000111,0,0.0010069108013084115,0.0023312168394914496
1016,1016,hx1b,Kicker,732.90150000000108,0,0.00073905722224152368,0.0017110777236657654
1017,1017,d458,Drift,733.03950000000111,0,0.00046792380343128035,0.00108334506764687
1018,1018,det_x1b,Marker,733.0930000000011,0,1.7556107814481829e-31,1.5010317559024725e-30
1019,1019,d459,Drift,733.10950000000116,0,0.00014427361570370362,0.00033402441507512709
1020,1020,vx1b,Kicker,733.26000000000113,0,0.0011716766366232554,0.0027126831284875162
1021,1021,d460,Drift,733.42450000000122,0,0.00026668759266451153,0.00061743907029058337
1022,1022,qx1b,Quadrupole,733.6360000000011,0,0.00098949216256167117,0.002373329057621974
1023,1023,girder_1ab_end,Marker,733.81700000000114,0,-3.1662042690306741e-32,1.8818196294249183e-31
1024,1024,d461,Drift,734.00050000000113,0,0.00059231815393435126,0.001516962483116473
1025,1025,girder_1cd_start,Marker,734.18400000000111,0,2.5344798856239679e-18,6.3131047153973047e-18
1026,1026,qx1c,Quadrupole,734.36500000000103,0,0.00065238478986476679,0.001506593724535098
1027,1027,d462,Drift,734.59900000000107,0,0.00026137379668932542,0.00055989438638421522
1028,1028,vx1c!s1,Kicker,734.69000000000108,0,0.00018740008064479271,0.00040143371099187158
1029,1029,det_x1c,Marker,734.72800000000109,0,3.96873527631709e-19,1.8350497605108245e-18
1030,1030,vx1c!s2,Kicker,734.82400000000109,0,0.00047363877178172655,0.0010145274249384318
1031,1031,d463,Drift,734.96750000000111,0,0.00023435251728806219,0.00050197971546468571
1032,1032,hx1c,Kicker,735.09950000000106,0,0.0004169007939115945,0.00089299549382534438
1033,1033,d464,Drift,735.29912500000103,0,0.00056799649584761522,0.0012166403103753942
1034,1034,dqx1d,SBend,736.58800000000099,0,0.0016244914459499315,0.0034334938994260234
1035,1035,d465,Drift,737.80662500000096,0,6.1952804799117776e-05,0.00018733425461285361
1036,1036,hx1d,Kicker,737.93600000000094,0,0.00011665764914943554,0.00035275196690198843
1037,1037,d466,Drift,738.05725000000098,0,5.0735723150054494e-05,0.00015341579625696133
1038,1038,qx1d,Quadrupole,738.29400000000089,0,0.00010880163308051667,0.00025726404464878326
1039,1039,d467,Drift,738.50600000000099,0,1.2350891820171401e-06,6.1644936861378116e-06
1040,1040,det_x1d,Marker,738.51800000000094,0,0,0
1041,1041,d468,Drift,738.55800000000102,0,4.1320602074522681e-06,2.0555461263116531e-05
1042,1042,det_s2a,Marker,738.59800000000098,0,-1.2741155032021267e-20,4.3128338694614367e-19
1043,1043,d469,Drift,738.61045000000104,0,1.2906511402550901e-06,6.4000318541020669e-06
1044,1044,vx1d,Kicker,738.66100000000097,0,3.949703489303253e-06,1.9585639650779036e-05
1045,1045,girder_1cd_end,Marker,738.69910000000095,0,-1.2741155961381695e-20,4.3128338701647266e-19
1046,1046,d470,Drift,738.81155000000103,0,1.1657326965265357e-05,5.7805910202129562e-05
1047,1047,hs2a,SBend,738.97900000000107,0,3.951744156241065e-06,2.2087516292262056e-05
1048,1048,d471,Drift,739.058500000001,0,9.8080921659173909e-07,7.1474091107719e-06
1049,1049,unds2a!s1,Drift,739.45400000000052,0,1.4852253852125169e-05,0.0001082321951063362
1050,1050,ls_2a,Marker,739.82500000000005,0,-2.9253392450477965e-18,7.3788884066972564e-18
1051,1051,unds2a!s2,Drift,740.19600000000059,0,1.4852253852110805e-05,0.00010823219510662349
1052,1052,d472,Drift,740.67550000000097,0,4.3435836736949496e-06,3.1652811776681223e-05
1053,1053,hs2b,SBend,740.80900000000099,0,1.0931744902749913e-06,7.6544694644621508e-06
1054,1054,d473!s1,Drift,740.86100000000044,0,1.2803651091533414e-06,8.6584070829288174e-06
1055,1055,sector_2,Marker,740.88800000000003,0,-2.3888160688534853e-18,5.9472903362620737e-18
1056,1056,d473!s2,Drift,741.03500000000054,0,6.9708767057274117e-06,4.7140216340149699e-05
1057,1057,unds2b!s1,Drift,741.55300000000045,0,1.7593165019149264e-05,0.0001189729269534883
1058,1058,ls_2b,Marker,741.92399999999998,0,2.3760748927724682e-18,5.9185356706848343e-18
1059,1059,unds2b!s2,Drift,742.29500000000053,0,1.7593165019221533e-05,0.0001189729269533605
1060,1060,d474,Drift,742.69900000000098,0,1.5648906889909728e-06,1.0582497546090978e-05
1061,1061,hs2c,SBend,742.78700000000106,0,1.6139206920825357e-06,1.2842329372422872e-05
1062,1062,d475,Drift,742.94795000000101,0,1.1937487359521586e-06,1.5669375603596824e-05
1063,1063,girder_2ab_start,Marker,743.05390000000102,0,-6.7088630653707877e-31,2.4242082022722635e-30
1064,1064,vx2a,Kicker,743.09200000000101,0,4.2927632692469835e-07,5.634763666924129e-06
1065,1065,d476,Drift,743.18605000000093,0,6.3039397612149321e-07,8.274672629302646e-06
1066,1066,det_s2c,Marker,743.24200000000098,0,1.7168741950882218e-18,1.4310546000781188e-17
1067,1067,d477,Drift,743.26200000000097,0,2.2287317592252427e-07,2.9560109823655239e-06
1068,1068,qx2a,Quadrupole,743.48200000000088,0,0.00021754561920412683,0.00051971622985977426
1069,1069,d478,Drift,743.68950000000086,0,2.4920527866388928e-05,5.7320749317056171e-05
1070,1070,det_x2a,Marker,743.69700000000091,0,-9.0042813583009863e-33,2.2428653478091225e-32
1071,1071,d479,Drift,743.72625000000085,0,9.7194115254272575e-05,0.00022355249649511603
1072,1072,hx2a,Kicker,743.84000000000083,0,0.0002807829996236686,0.00064581832320835281
1073,1073,d480,Drift,743.96937500000081,0,0.000149114048616384,0.00034297156513565151
1074,1074,dqx2b,SBend,745.18800000000078,0,0.0017290622834895866,0.0048699546287581724
1075,1075,d481,Drift,746.47637500000076,0,0.00056764896021052472,0.0015337962390172173
1076,1076,hx2b,Kicker,746.67550000000074,0,0.00041846313751648176,0.0011306938468653186
1077,1077,d482,Drift,746.81400000000076,0,0.00026742022989221468,0.00072257358261215167
1078,1078,det_x2b,Marker,746.86800000000073,0,-1.2707534178402035e-19,2.3450113269015354e-18
1079,1079,d483,Drift,746.88850000000082,0,0.00010151299792575672,0.00027432452918623622
1080,1080,vx2b,Kicker,747.0430000000008,0,0.00066354837668415752,0.0017931457029740294
1081,1081,d484,Drift,747.20350000000076,0,0.0001312241192697311,0.00035461463528958304
1082,1082,qx2b,Quadrupole,747.41100000000074,0,0.00084763138804184058,0.002155899932602462
1083,1083,girder_2ab_end,Marker,747.59200000000078,0,2.217669899920955e-18,5.5239666259724085e-18
1084,1084,d485,Drift,747.77550000000076,0,0.00084038705076895941,0.0020898640814648217
1085,1085,girder_2cd_start,Marker,747.95900000000074,0,-1.390466512774947e-18,2.7117020036855471e-17
1086,1086,qx2c,Quadrupole,748.14000000000067,0,0.0010398753755744916,0.0027184599186403408
1087,1087,d486,Drift,748.37400000000071,0,0.00038655322036439284,0.0010646604066794087
1088,1088,vx2c!s1,Kicker,748.46500000000071,0,0.00027715136554384324,0.00076334142365702619
1089,1089,det_x2c,Marker,748.50300000000072,0,-1.4332104079167863e-46,8.2062826400185735e-46
1090,1090,vx2c!s2,Kicker,748.59900000000073,0,0.00070022490155314426,0.0019283029034203676
1091,1091,d487,Drift,748.74200000000076,0,0.00034281844138510164,0.00094406496313298731
1092,1092,hx2c,Kicker,748.87350000000072,0,0.00061634379355433486,0.001697308284781551
1093,1093,d488,Drift,749.07362500000079,0,0.00084336983585481045,0.0023225002417497178
1094,1094,dqx2d,SBend,750.36300000000074,0,0.0028334836232023447,0.0094147360458589277
1095,1095,d489,Drift,751.58162500000071,0,0.00030958050502213679,0.00093804142781640332
1096,1096,hx2d,Kicker,751.71100000000069,0,0.00058294267798187824,0.0017663398473624402
1097,1097,d490,Drift,751.83225000000073,0,0.00025352832444724104,0.00076820105787723386
1098,1098,qx2d,Quadrupole,752.06900000000064,0,0.00063762521724540012,0.0018353347518258562
1099,1099,d491,Drift,752.28100000000074,0,9.458241141568578e-06,2.3121193257627323e-05
1100,1100,det_x2d,Marker,752.29300000000069,0,-1.5620996612280949e-31,7.6483067349979194e-31
1101,1101,d492,Drift,752.33300000000077,0,3.1539881496778028e-05,7.707070986730382e-05
1102,1102,det_s3a,Marker,752.37300000000073,0,-2.8512898713268118e-18,7.1022428048213534e-18
1103,1103,d493,Drift,752.38545000000079,0,9.8206386967000823e-06,2.3988278194455812e-05
1104,1104,vx2d,Kicker,752.43600000000072,0,3.0053520830844661e-05,7.3409911583136682e-05
1105,1105,girder_2cd_end,Marker,752.4741000000007,0,-2.8560130225657513e-18,7.1412265887621194e-18
1106,1106,d494,Drift,752.59155000000078,0,9.2645302403742663e-05,0.00022629905814799874
1107,1107,hs3a,SBend,752.76400000000081,0,4.2980494578305744e-05,0.00010576043130430108
1108,1108,d495,Drift,752.84250000000077,0,1.8191837731981775e-05,4.5104559036845191e-05
1109,1109,unds3a!s1,Drift,753.23700000000042,0,0.00028719879993942461,0.0007120762299003304
1110,1110,ls_3a,Marker,753.60799999999995,0,2.8465667044541118e-18,7.12211047301446e-18
1111,1111,unds3a!s2,Drift,753.97900000000038,0,0.00028719879994004694,0.00071207622990208637
1112,1112,d496,Drift,754.45950000000084,0,8.476622262368535e-05,0.00021016805168246655
1113,1113,hs3b!s1,SBend,754.5815000000008,0,9.6406146618430818e-06,2.400397448184868e-05
1114,1114,vs3b,Kicker,754.59400000000085,0,-1.0536828957263589e-17,3.6629739653040029e-17
1115,1115,hs3b!s2,SBend,754.60650000000078,0,9.5787403178290453e-06,2.4056159849285733e-05
1116,1116,d497!s1,Drift,754.64100000000042,0,1.6812858909244259e-05,4.2409221876895756e-05
1117,1117,sector_3,Marker,754.66300000000001,0,0,0
1118,1118,d497!s2,Drift,754.81450000000041,0,0.00011577946021870148,0.00029204532338540618
1119,1119,unds3b!s1,Drift,755.33700000000044,0,0.00028352593888418813,0.00071517369620857684
1120,1120,ls_3b,Marker,755.70799999999997,0,-4.9437986248282817e-18,2.1876920819195523e-17
1121,1121,unds3b!s2,Drift,756.07900000000041,0,0.00028352593888499223,0.0007151736962101473
1122,1122,d498,Drift,756.47350000000085,0,1.7959190198835904e-05,4.5300759732929755e-05
1123,1123,hs3c,SBend,756.55200000000093,0,4.1935839849948759e-05,0.00010664111379919102
1124,1124,d499,Drift,756.71795000000088,0,8.4401747684078842e-05,0.00021640092003198086
1125,1125,girder_3ab_start,Marker,756.82890000000089,0,-6.0115870830956301e-18,2.6899514435295451e-17
1126,1126,vx3a,Kicker,756.86700000000087,0,2.8983385189380443e-05,7.431162733867046e-05
1127,1127,d500,Drift,756.9610500000008,0,4.2562215258492973e-05,0.00010912691731219762
1128,1128,det_s3c,Marker,757.01700000000085,0,-4.5021406791503016e-33,1.1214326739045161e-32
1129,1129,d501,Drift,757.03700000000083,0,1.520741800207579e-05,3.9008669268072883e-05
1130,1130,qx3a,Quadrupole,757.25700000000074,0,0.00037292240251589781,0.0012053925597331145
1131,1131,d502,Drift,757.46450000000073,0,2.4629601957978293e-05,9.813345909988661e-05
1132,1132,det_x3a,Marker,757.47200000000078,0,-2.8512898713261424e-18,7.1022428048215105e-18
1133,1133,d503,Drift,757.50125000000071,0,9.6133741397391771e-05,0.00038275109506304188
1134,1134,hx3a,Kicker,757.61500000000069,0,0.00027771969737035309,0.0011057253857376958
1135,1135,d504,Drift,757.74437500000067,0,0.0001474872357333804,0.00058721215011869074
1136,1136,dqx3b,SBend,758.96300000000065,0,0.0017673063861326904,0.0048783417126633697
1137,1137,d505,Drift,760.25487500000077,0,0.00036291458242949568,0.001004774386196234
1138,1138,hx3b,Kicker,760.45750000000066,0,0.00025960873833047503,0.00071875924345907367
1139,1139,d506,Drift,760.59250000000065,0,0.0001551507844458413,0.00042955434076572652
1140,1140,det_x3b,Marker,760.64300000000071,0,4.1185298141386269e-18,1.025879516251953e-17
1141,1141,d507,Drift,760.66050000000064,0,5.3745800753649906e-05,0.00014887306600881863
1142,1142,vx3b,Kicker,760.81200000000069,0,0.00041153927434391813,0.0011399423340063871
1143,1143,d508,Drift,760.97550000000069,0,9.0600064128108063e-05,0.00025095745412795118
1144,1144,qx3b,Quadrupole,761.1860000000006,0,0.00037876295623815571,0.0010198154690624006
1145,1145,girder_3ab_end,Marker,761.36700000000064,0,-2.1420910171787932e-32,8.250094274354508e-32
1146,1146,d509,Drift,761.55050000000062,0,0.00024982994535093764,0.00064631651914190164
1147,1147,girder_3cd_start,Marker,761.73400000000061,0,1.9938575184316614e-19,2.3651820099436817e-18
1148,1148,qx3c,Quadrupole,761.91500000000053,0,0.00021099781831756886,0.00053095818746471237
1149,1149,d510,Drift,762.14900000000057,0,5.4844377785036685e-05,0.00014283547715080965
1150,1150,vx3c!s1,Kicker,762.24000000000058,0,3.9322384072224864e-05,0.0001024103421088703
1151,1151,det_x3c,Marker,762.27800000000059,0,-1.8597112390649554e-31,1.8978760416098173e-30
1152,1152,vx3c!s2,Kicker,762.37400000000059,0,9.9384683116529756e-05,0.00025868267181333732
1153,1153,d511,Drift,762.51550000000066,0,4.7104198768867842e-05,0.00012260480799458496
1154,1154,hx3c,Kicker,762.64550000000054,0,8.7479226284857775e-05,0.00022769464341934324
1155,1155,d512,Drift,762.84712500000057,0,0.0001212544896877621,0.00031560633266812039
1156,1156,dqx3d,SBend,764.13800000000049,0,0.00026431424146522518,0.0011634152207247099
1157,1157,d513,Drift,765.35612500000059,0,3.5990605136492721e-06,8.790790435701054e-05
1158,1158,hx3d,Kicker,765.48500000000047,0,6.8534222735889853e-06,0.00016739646013022729
1159,1159,d514,Drift,765.6062500000005,0,2.9806303970462543e-06,7.280260248277901e-05
1160,1160,qx3d,Quadrupole,765.84300000000042,0,4.4110437997653704e-06,0.00010246946808364819
1161,1161,d515,Drift,766.05500000000052,0,1.1727914377947579e-06,4.7133636945378738e-06
1162,1162,det_x3d,Marker,766.06700000000046,0,-1.3009986771533634e-17,3.252834091632977e-17
1163,1163,d516,Drift,766.10700000000054,0,3.8908038006008059e-06,1.5712765910251865e-05
1164,1164,det_s4a,Marker,766.1470000000005,0,-1.0995020722573705e-20,4.3160038645749171e-19
1165,1165,d517,Drift,766.15945000000056,0,1.2052163846217587e-06,4.8910656732081041e-06
1166,1166,vx3d,Kicker,766.21000000000049,0,3.6882525507259919e-06,1.4967839529607961e-05
1167,1167,girder_3cd_end,Marker,766.24810000000048,0,0,0
1168,1168,d518,Drift,766.36055000000056,0,1.0885669273789248e-05,4.4176733729497439e-05
1169,1169,hs4a,SBend,766.52800000000059,0,5.3388799865723527e-06,2.236426870453499e-05
1170,1170,d519,Drift,766.61500000000046,0,3.114769969105365e-06,1.3456074750232482e-05
1171,1171,unds4a!s1,Drift,767.01800000000026,0,3.611186432692208e-05,0.00015600636663866746
1172,1172,ls_4a,Marker,767.38900000000001,0,-1.099500930646686e-20,4.3160038644428219e-19
1173,1173,unds4a!s2,Drift,767.76000000000022,0,3.6111864327067058e-05,0.00015600636663874688
1174,1174,d520!s1,Drift,768.27193450000061,0,1.3718079630491267e-05,5.9263286466844663e-05
1175,1175,hs4b!s1,SBend,768.4253690000005,0,1.2141193814535781e-06,5.0007811184447066e-06
1176,1176,ip_l0_end,Marker,768.43786900000055,0,-1.0994999665589979e-20,4.316003864331377e-19
1177,1177,end_b0,Marker,768.43786900000055,0,-1.0994999665589979e-20,4.316003864331377e-19
