sextupole,sextupole_s_m,quadrupole,quadrupole_inventory_index,quadrupole_ring_index,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage,delta_log_beta_x,delta_log_beta_y,delta_phi_x_rad,delta_phi_y_rad,max_abs_tune_shift,max_detector_beta_beating,allowed,closed_orbit_seconds,twiss_seconds,selected,selected_rank
SEX_19E,634.902548000001,Q10E,99,974,713.6670000000013,-0.42402561258,0.0042402561258,0.08561679615745171,0.0542611077368477,0.05470260958728964,-0.004692690204907604,-0.03703472876123405,0.011801043596731786,0.11018995609156157,0,0.0815543,2.7927220999999998,0,
SEX_18E,641.5627330000011,Q10E,99,974,713.6670000000013,-0.42402561258,0.0042402561258,0.14183049257466804,0.09591426543060105,-0.09392515970672577,-0.04539536934368184,-0.0058023380716696075,0.011801043596731786,0.11018995609156157,0,0.0815543,2.7927220999999998,0,
SEX_17E,649.7629910000012,Q10E,99,974,713.6670000000013,-0.42402561258,0.0042402561258,0.12750142714811705,-0.026198430979080076,0.08219354341891645,-0.09027403623008992,0.025789066326877396,0.011801043596731786,0.11018995609156157,0,0.0815543,2.7927220999999998,0,
SEX_16E,657.9705490000013,Q10E,99,974,713.6670000000013,-0.42402561258,0.0042402561258,0.09636521718106712,-0.024913120112597543,0.09262395241731712,0.0020602532412546605,-0.009063681580130406,0.011801043596731786,0.11018995609156157,0,0.0815543,2.7927220999999998,0,
SEX_15E,666.1766680000013,Q10E,99,974,713.6670000000013,-0.42402561258,0.0042402561258,0.08890364643953869,0.06723730836443725,-0.03966131901442698,-0.010026339486067858,-0.04134555604533632,0.011801043596731786,0.11018995609156157,0,0.0815543,2.7927220999999998,0,
SEX_14E,676.1065810000013,Q10E,99,974,713.6670000000013,-0.42402561258,0.0042402561258,0.11699872135575096,-0.003672568948404377,-0.061129635156517675,-0.09205920428448255,0.03825550481092646,0.011801043596731786,0.11018995609156157,0,0.0815543,2.7927220999999998,0,
SEX_13E,683.0127840000011,Q10E,99,974,713.6670000000013,-0.42402561258,0.0042402561258,0.1205789905588928,-0.09265119152109472,0.020503415370135728,-0.0566372129539803,0.048237804063702545,0.011801043596731786,0.11018995609156157,0,0.0815543,2.7927220999999998,0,
SEX_12E,691.3164100000012,Q10E,99,974,713.6670000000013,-0.42402561258,0.0042402561258,0.0804064029169241,0.014049997502145412,0.07191077407058867,0.0031868373886704657,0.032961672291547506,0.011801043596731786,0.11018995609156157,0,0.0815543,2.7927220999999998,0,
SEX_11E,701.3768190000012,Q10E,99,974,713.6670000000013,-0.42402561258,0.0042402561258,0.1316687517288602,-0.0142573246833701,0.09322143975260525,-0.09156250924722763,-0.007710962683863825,0.011801043596731786,0.11018995609156157,0,0.0815543,2.7927220999999998,0,
SEX_10AE,709.5820270000013,Q10E,99,974,713.6670000000013,-0.42402561258,0.0042402561258,0.1309985757354042,-0.09527239966832311,0.07691299998276535,-0.03853650716362045,-0.026136655398560547,0.011801043596731786,0.11018995609156157,0,0.0815543,2.7927220999999998,0,
SEX_09AE,716.0246000000013,Q10E,99,974,713.6670000000013,-0.42402561258,0.0042402561258,0.12482847372237489,-0.09376792921870844,0.06996472707432094,-0.021486663656149443,-0.03785476921388122,0.011801043596731786,0.11018995609156157,0,0.0815543,2.7927220999999998,0,
SEX_09AW,50.513,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.02733073482808694,-0.011601310700252162,-0.022486370711880244,0.009860171779658203,-0.003085255412918915,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_10W,52.359,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.03127174857522371,0.019274350375456054,-0.022670404262831546,0.009400178121229978,-0.002027584376814378,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_10AW,59.10438500000001,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.08006440922970086,0.07728569501119287,-0.020474647689554593,-0.0026542378796141136,0.003312822845387842,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_12W,77.12288200000002,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.11869593123927441,-0.11544960278089174,0.005763491745661548,-0.025270465303454618,0.009396757777949799,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,2
SEX_13W,85.42484500000002,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.1056712200559607,0.10292356567273563,0.017532606014551016,-0.015300681554825968,0.0056252331170973556,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,11
SEX_14W,92.33155300000003,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.13629076355971131,0.08774181829440314,0.022638528554095375,-0.10180062423627213,-0.0008218783923450884,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,3
SEX_15W,102.26329400000003,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.14032892661672952,-0.1292984164536092,0.01152365968978737,-0.052082704256898864,-0.011345674622289994,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,1
SEX_16W,110.46949700000003,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.04578101084581338,-0.04231597620529568,-0.01155708931618407,0.006572094201876712,-0.011335800642069118,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_17W,118.67059200000004,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.13026966331892356,0.06680152767874874,-0.021427395949131338,-0.10963794907288045,-0.005303574921002427,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,5
SEX_18W,126.86934400000005,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.1442641437926841,-0.11599058733143368,0.02170264624606373,-0.08297179468305095,0.0017329938652925836,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,3
SEX_19W,133.53465100000005,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.13021824320912118,-0.12432120867587121,0.00017232941129863597,-0.03652587043746892,-0.012917392507760816,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,1
SEX_20W,141.74255400000004,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.02241732407361887,-0.006890190999542889,-0.016265670897688322,0.01002849369559565,-0.009482560364003162,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_21W,149.94449100000006,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.12232799010276685,0.023981683149268015,-0.02252456664730619,-0.11778387849634066,-0.0029356259334354846,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,8
SEX_22W,158.15117800000007,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.1437841301069526,-0.11618519240944594,-0.016962811450499864,-0.08277459751756751,0.005958705303385309,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,3
SEX_23W,166.3549160000001,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.07145378588526667,-0.07075421130117979,0.0022319092117858053,-0.000380989160274655,0.009713831839991674,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_24W,176.5575180000001,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.14401513818592057,0.12001471624276133,0.0036095807425621518,-0.07848976360755522,-0.012773247338570812,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,2
SEX_25W,184.7633210000001,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.14469756953905583,-0.12759081701435512,-0.01901326127917697,-0.06508600190958742,-0.007763909780141826,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,1
SEX_26W,192.9697580000001,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.03851567992071708,-0.03188504196496408,-0.019581459605413055,0.00813036585500073,0.004155152155219337,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_27W,201.39945100000008,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.139050505719641,0.1289663664871526,0.01525502129171775,-0.04922868311859884,0.006822062722313916,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,3
SEX_28W,209.60265400000006,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.13032322673214136,-0.06943285059271578,0.01469139619530947,-0.1088253993629852,-0.010218513383362517,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,5
SEX_29W,218.03087800000006,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.09157418243991322,-0.09023726707846096,-0.0036656254758043426,-0.008160276393411455,-0.01276869604945173,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,9
SEX_30W,227.31508200000005,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.05807231372975406,0.05356398046164933,-0.0213285122501333,0.004331916236690791,-0.005442672684007414,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_31W,235.74654100000004,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.13933424193871874,0.10118925202652608,-0.012935702591946924,-0.0945909890187051,0.0077445881662942225,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,2
SEX_32W,243.94574300000002,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.13974292761021603,-0.12924788419865976,0.010038143524676982,-0.05146237624079951,0.008598241301120423,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,1
SEX_33W,252.378452,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.07838767112088879,-0.07556221320012897,0.020494973823046523,-0.0020251241549459164,0.0032914799413897534,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_34W,258.32096800000005,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.04379863917802739,-0.036700028204902535,0.02267584990772029,0.00747030085971232,-0.001195474648128443,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_35W,266.247907,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.06532513733287085,0.06170792432281963,0.020226053688529026,0.00230989668581577,-0.006713923801861454,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_36W,277.2196100000001,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.12312932501002388,-0.03993777253784582,-0.0008792288293751415,-0.1157513910675085,-0.012909199229297357,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,9
SEX_37W,285.23481400000014,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.1031277981215071,-0.10019359728731222,-0.018646941697428428,-0.013575437871059332,-0.008036470615882113,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,4
SEX_38W,293.43722000000014,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.021132829741731515,-0.0034101708324718355,-0.017317445895343543,0.010097623925844765,0.005754240740569249,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_39W,301.8666330000001,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.12802908096853055,0.06353689408670884,0.006134132298082253,-0.1105871861030951,0.009346408626308214,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,6
SEX_40W,310.0725710000001,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.13845917560509602,-0.12852825934783194,0.019808770881743678,-0.04699529407325783,-0.007105264905819374,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,1
SEX_41W,318.2775080000001,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.027108208548359543,0.019508130921358058,-0.011809775081924196,0.009382508891580505,-0.01125990843969355,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_42W,326.4824450000001,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.13504030006158635,0.08349897889064302,-0.022554931411836038,-0.10366879190755808,-0.00280353676238183,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,4
SEX_43W,334.6823820000001,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.14462741679318505,-0.11844465408959401,-0.020526551908256935,-0.08034923207503351,0.0032580941631766996,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,2
SEX_44W,345.6874090000002,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.09525026652130504,0.09368504202963147,-0.011400769758877475,-0.00989798456766182,0.008232771264235465,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_45W,352.0352120000002,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.14394937276076128,0.12661083656327773,0.004590474050977841,-0.06766936967857205,0.009534250796765604,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,3
SEX_47W,365.88444100000027,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.024843075657592462,-0.01854021450656791,0.004903270696335336,0.009454251805516086,-0.01264966060634304,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_47E,402.10880300000036,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.052554076303879704,-0.04889192407472564,-0.015755190731656626,0.005336603369779099,-0.00973680265323566,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_45E,416.40915300000034,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.14212227116435278,-0.11063402166194967,0.01369983555896663,-0.08783737247062429,0.007467510624776897,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,3
SEX_44E,422.7528710000003,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.13677120588486677,-0.12760187266473413,0.02261613282703141,-0.043728568732614305,-0.0006690771261123125,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,1
SEX_43E,433.75209100000035,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.14263772469517683,0.10987149586167243,0.02004364812535797,-0.08845655010794079,-0.00688954397356952,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,2
SEX_42E,441.95955800000036,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.12906692201805117,-0.06510764295334825,0.013087415317992363,-0.11013841910764843,-0.01084035908240044,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,5
SEX_41E,450.1611960000003,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.09566488234576932,-0.09409520931784902,-0.0063379499679062775,-0.01011369496341252,-0.012466148645488964,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,7
SEX_40E,458.3645330000003,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.14269755730051545,0.12929794402743572,-0.020442937664435196,-0.05670560680035295,0.0033458910418260237,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,3
SEX_39E,466.5685700000003,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.12062917100954375,0.0073717486188090596,0.01906272340473782,-0.11879696482857226,0.004576892468068626,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,11
SEX_38E,475.0016130000003,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.10586819502855797,-0.10251841393278394,0.020873437729360945,-0.01503688317809792,-0.00602007183992734,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,7
SEX_37E,483.2036200000002,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.07192919895009957,0.07072491030792528,-0.0025882169424416906,-0.00037144717218196997,-0.012843670954834715,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_36E,491.21897400000023,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.12812035417599682,0.058280684191540894,-0.02106719871521629,-0.11198611083292079,-0.005785423334477351,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,7
SEX_35E,502.1918880000002,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.14417567740936343,-0.12420156932628662,-0.004296180623400456,-0.07246154737725409,0.009563635139502586,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,1
SEX_34E,510.11032700000015,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.0775596049429036,-0.07645152027477588,0.009415837384735247,-0.002347023776917514,0.008745904887981323,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_33E,516.0587210000001,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.021278606498534663,0.00303220277784002,0.01762069533357217,0.010102316868503795,0.0055712772937013735,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_32E,524.4910650000002,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.14468960843539028,0.12818844825972556,0.022688438592680188,-0.06313055196614617,-0.0016039590475210857,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,3
SEX_31E,532.6925710000002,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.12605807425005552,-0.05414689300083125,0.006177330733120846,-0.11298058579731375,-0.012489190522147824,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,6
SEX_30E,541.1213150000002,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.13013172015745186,-0.12336805455643032,-0.021632552606995266,-0.03495244106664257,-0.0049947209418998995,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,1
SEX_29E,550.4060380000002,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.06530994120083146,0.06344292056758931,-0.013401190937107291,0.0018318502035176451,0.007578697500869191,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_28E,558.8351820000003,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.12175902111989383,0.030465508982983246,0.010819524107551838,-0.11708781764840483,0.008396001602103312,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,8
SEX_27E,567.0402060000004,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.14060093274524602,-0.10564505433130429,-0.007884296900349533,-0.09163230346031845,-0.012210798872809486,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,3
SEX_26E,575.4706000000004,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.0437183157651603,-0.03747439047776721,-0.021125871838017493,0.007354773732298212,0.002562427382863517,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_25E,583.6744190000005,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.1438915037378996,0.12681442399898707,0.004320370072205708,-0.06717724861184135,0.00956129620611959,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,3
SEX_24E,591.8780370000006,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.1363408484800226,-0.08785071894718409,0.02263889757384468,-0.10175046196623466,-0.002324209761220401,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,4
SEX_23E,602.0839950000009,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.08154555694088758,-0.07825345236671633,-0.022575517503217568,-0.003017169527679051,-0.002705133451932049,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_22E,610.288114000001,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.1424271380846902,0.12930757320358857,-0.018431577587316447,-0.05656778332720319,0.005040239308140194,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,3
SEX_21E,618.489572000001,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.11944626096118531,-0.007785283405550087,0.0013935521862038056,-0.11878486511929735,0.009747433036318384,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,12
SEX_20E,626.693891000001,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.0877209423989199,-0.08527076249753543,0.01922405182618977,-0.005873100750591987,0.004450091841849292,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_19E,634.902548000001,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.056728236799062484,0.053374322613831265,0.01607342250864525,0.004374833475205885,-0.009580211728764757,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_18E,641.5627330000011,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.1374509288324342,0.12799673920854146,-0.021400789113874805,-0.04497851087153851,-0.005341570364777056,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,3
SEX_17E,649.7629910000012,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.12078611794895122,-0.014948488813324246,0.017236232412147792,-0.11846973769670857,0.005801940510154217,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,10
SEX_16E,657.9705490000013,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.05925623802555368,-0.05455645042476398,0.022655298746834793,0.004104327834764417,-0.0021880113591542408,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_15E,666.1766680000013,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.07442551785299077,0.07312313945750107,-0.005785536349128366,-0.0011712153896893162,-0.012542727264377851,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_14E,676.1065810000013,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.12087415536373697,0.015773175688394897,-0.01750783840602929,-0.1184205690597424,0.005640282042150009,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,11
SEX_13E,683.0127840000011,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.14331692177322608,-0.11771153039149865,0.000774891809051932,-0.08116547324243302,0.009762232094170376,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,3
SEX_12E,691.3164100000012,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.019215470767063463,-0.0035757285768809196,0.01420008126703198,0.010095393926391048,0.007272495818150868,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,0,
SEX_11E,701.3768190000012,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.12106488979547433,0.001476617509248148,0.022681495433696134,-0.11889756077796028,-0.0018565957729641356,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,11
SEX_10AE,709.5820270000013,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.14306538880489308,-0.1292287053887569,0.0203952095981244,-0.05752267696263498,-0.006544023070101399,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,1
SEX_09AE,716.0246000000013,Q09AE,100,982,716.5930000000013,0.30461075937,0.0030461075937,0.12891601681237988,-0.12289416426412164,0.015860101082110445,-0.0342199519893828,-0.009685858769488508,0.007434843622761422,0.15600187718249514,1,0.0606437,2.4477568,1,3
SEX_09AW,50.513,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.016319915751685496,-0.014965221773392608,0.0025318815010790343,0.004180063566763549,-0.004300980360057222,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_10W,52.359,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.013826880835181608,-0.011567676806041127,0.002118224135893949,0.005782547145640733,-0.004409848292158032,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_10AW,59.10438500000001,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.009337652763543878,-0.0028452044638579235,-0.00023690276749599708,0.007581990474220575,-0.0046426143732753375,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_12W,77.12288200000002,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.019935544704098165,-0.018433067489169112,-0.004947415672767533,-0.005189249591406114,-0.0024985460627690386,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_13W,85.42484500000002,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.009202973498415892,0.0025231026066301304,-0.004420246581265266,0.007604402723796356,-0.0009814040065603887,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_14W,92.33155300000003,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01971776155654837,0.019472439757809476,-0.002237110792962478,-0.0021452071006660893,8.736403516485616e-5,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_15W,102.26329400000003,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.016838005571640214,-0.014044484182249009,0.002986252616410981,-0.008793895740150033,-0.0001434876562425204,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_16W,110.46949700000003,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.018525866977975054,-0.017543526647035075,0.004950309667442077,0.002176154661886536,-0.002488213245358185,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_17W,118.67059200000004,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.020161803300003278,0.01904134943664505,0.003342151604273318,-0.004089049769930007,-0.004004374929085576,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_18W,126.86934400000005,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.013156434877110853,-0.005862981486277862,-0.0031950718542533394,-0.011333922374911551,-0.00022571267766630215,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_19W,133.53465100000005,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.018864996002499097,-0.01691864721486094,0.004592844083480999,-0.0068703941314137255,-0.0011622901089032695,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_20W,141.74255400000004,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.016152301270495842,-0.014497481954684227,0.0045989857583922,0.004450668696717457,-0.003124216934310392,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_21W,149.94449100000006,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.01864472584381831,0.01642900878257891,0.0024743971660404706,-0.007276608244631299,-0.004317615468281776,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_22W,158.15117800000007,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.013649502930145338,-0.005926869811823339,-0.0016107305380288286,-0.011323776840456639,-0.004512069334035391,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_23W,166.3549160000001,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.019879865434537847,-0.019080946472751992,-0.004774601312604643,-0.0001048644520292493,-0.0028842186379816354,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_24W,176.5575180000001,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.018354036034737058,0.017728083582843418,0.004241192786642369,0.0019790228844560123,-0.0008254958591515431,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_25W,184.7633210000001,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.015893608112160874,-0.01101506475159173,0.00413528706535715,-0.010078429785039904,-0.003549617063331998,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
SEX_26W,192.9697580000001,Q09E,101,990,724.6450000000012,-0.25317477067,0.0025317477067,0.017642484587305104,-0.01676333054106637,-0.0006550566746400374,0.002904960842924994,-0.004623863626701345,0.00107898026037212,0.020021560154123375,1,0.0568712,2.4520889,0,
