sample_id,s,beamline_index,name,phi_1,dphi_1_ddelta,beta_1,dbeta_1_ddelta,alpha_1,dalpha_1_ddelta,phi_2,dphi_2_ddelta,beta_2,dbeta_2_ddelta,alpha_2,dalpha_2_ddelta,phi_3,dphi_3_ddelta,gamma_c,dgamma_c_ddelta,c11,dc11_ddelta,c12,dc12_ddelta,c21,dc21_ddelta,c22,dc22_ddelta,orbit_x,dorbit_x_ddelta,orbit_px,dorbit_px_ddelta,orbit_y,dorbit_y_ddelta,orbit_py,dorbit_py_ddelta,orbit_z,dorbit_z_ddelta,orbit_pz,dorbit_pz_ddelta
9,20.127279779194897,36,det_04w,0.3164252203231928,-4.106235278901803,11.444536904820378,34.205991458482046,2.692099692720629,15.650134226182459,0.5010299875564849,-11.824185053774237,4.087446701379405,-39.379633617556784,-0.9576139834620071,98.40120173568712,-2.8892463441253364e-5,0.02433773658689343,0.9999972634833874,-0.008284379358225201,0.01462632509351296,-3.9672793687121897,-0.04454816060532169,-13.486831811957654,-0.0020907329210723673,1.4544651608090977,0.007878955757387873,2.2273878272209346,0.007040087506629464,0.6585167943931738,-0.0019324686971724234,0.002916845653386308,9.561375791100656e-5,-0.011933264087359976,4.008267788057668e-5,-0.00300684564527078,-0.0013366929753341886,-0.0016612426038212884,0.0,1.0
9,25.180632779194898,44,det_05w,0.6296673196343672,-3.2111036412146516,3.130801026402291,-1.2806574960683623,-1.5771719447790569,-6.796226920134521,0.5833945383671334,-7.719761993450473,21.006447231253688,-1731.5381379061917,1.780870925179063,-111.69002328606545,-4.090467004619501e-5,0.09728966632273293,0.99999726713527,-0.008284397050008356,-0.0011959472856881439,-0.5631176254560629,-0.025374953163265886,-19.095672583184594,0.0013404966758382927,0.32325661904616493,0.009998000024812322,-8.165969748806317,-0.0029319377680459215,1.0936346544664748,-0.002357686088328027,0.31915833048741804,0.000271744407158703,-0.024632985205756363,-1.9394221980296267e-5,0.0026699533374445715,-0.0016917478091465154,0.00013631732150778408,0.0,1.0
9,30.231985779194897,52,det_06w,0.6980080430834119,-3.407700027773676,37.33049585627593,154.0532624040285,3.2832772081856696,4.118421127786336,0.6455820769197176,-2.327112747971479,10.305308283960471,-849.1722596814553,-1.59333930090185,98.00239824435386,-2.477101083026389e-5,0.27448908212958995,0.9999972694986023,-0.008284567610798139,0.004973327965842164,15.974567627431615,-0.0022854357646255445,-65.36811133690013,-0.001029331515166744,-1.298422835476927,0.004908792055525272,5.987163822704555,-0.013160099321581766,2.685671527585389,0.0010409670067455588,-0.2802615035859027,0.00020023714697515367,-0.012615669165955329,3.175185531609732e-5,-0.0005367567056387784,-0.0009198645240400987,0.007787586177092259,0.0,1.0
9,34.779048779194895,58,det_07w,0.7298450015654874,-3.6417801512111962,15.439497091372624,130.27925718552177,-0.29488128682312603,-10.099684279263453,0.6860646246310623,0.5464055635216756,28.48621878086464,-1607.4138247215187,1.2399889262963142,-140.46079451803396,3.6147842983447484e-6,0.49770859898438163,0.9999972721259575,-0.0082841301887495,0.003183979206144375,-1.6669110717368532,0.018460493669390666,-83.37656629556538,0.0007363367204864059,0.11151635150047062,0.011194867518486952,-0.8732542599863752,-0.008839535765994175,1.7573630732176773,-0.00023282203763278598,0.07438205461564766,0.0003256175414855923,-0.014315815071179093,-1.6653228347327823e-5,0.0016440600971636408,0.00024386723810250499,0.009620269524684394,0.0,1.0
9,43.33549877919446,74,det_08w,0.801109397011581,-4.448559309731284,21.849338056262553,233.4354874513445,1.1284100435452529,16.19035568097261,0.7587057670689926,1.8278624082756842,14.942802973628236,330.2779320832402,-0.6696995202036169,-103.9587271989037,3.5572652070374993e-6,0.49748324114431464,0.9999972689580736,-0.008298957587028795,0.006056711025200731,5.579817810675426,0.030929773038141352,-81.63377096734716,-0.00020329640062393615,-0.24412893706154998,0.002567942143890098,5.4970651406705295,-0.011400398058729154,2.211406378589413,0.0002593736168077356,-0.12481327590424457,0.0001949503994032216,0.00012947725261465735,7.130019091767665e-6,0.0016016674156914372,0.0002360135545479449,0.0025912947140927668,0.0,1.0
9,51.52102877919445,80,det_09w,0.8927280462556921,-5.160724585030802,10.347308976334974,10.316401533405807,0.27675589227483366,12.46974057426909,0.819370478037301,-1.3900228588068464,32.401309613976004,2493.240164021899,-1.4631502836102324,-162.4304673410385,3.5239490483570683e-6,0.4972176972290721,0.999997268957661,-0.008298958358586564,0.004392622046331132,3.5810914091569064,0.015993817638620258,-65.93936243684594,-0.00020329640062387652,-0.24412893706147412,0.004232030994316994,7.495791364335306,-0.009277287466422075,1.1876203507839798,0.0002593736168077356,-0.12481327590424457,0.00025331338668100153,0.013181609439142011,7.130019091767665e-6,0.0016016674156914372,0.00023573899358930693,0.0031526185275338875,0.0,1.0
9,59.042298779194454,94,det_10w,0.9625431171770393,-4.971250967684197,26.36455755809097,-196.97038245630003,2.415782565749601,-14.14029367780301,0.8826078450400018,-6.821787261841994,13.187220421369803,1119.6021469877396,-0.9770361417225121,-56.29303619219711,3.4210141814206874e-6,0.4970445015658058,0.9999975732360404,-0.007979971890437764,0.014739607075982632,4.683727434076935,-0.030622542071083024,-45.40760586924521,-0.001603227015060925,-0.4601419894807116,0.004872061089068384,6.705831753811151,-0.013396255305109796,1.0670759606973994,0.0014606352721522268,-0.1815292884072632,1.728565297455883e-5,0.015566312744565217,-3.037975430019904e-5,0.002278733117261517,0.0002340042478389118,0.007180094545598954,0.0,1.0
9,66.32327077919444,98,det_11w,1.0728499486129013,-4.364702019199688,4.915411102717516,-18.17667261937209,0.5293987080601352,-7.53050603222887,0.937452885297752,-10.607353331219755,35.204748343861866,1683.9502209457019,-2.0425576818833275,-24.130341017210828,1.607967788123842e-5,0.5297923803012542,0.9999975692100961,-0.007979336375899076,0.003055704964895727,1.3337481405162217,-0.017408231111450546,-6.297031247413764,-0.0016020941128295696,-0.4577568873029089,0.016567802361587867,10.057887129281474,-0.002731408986297085,-0.0030978090808350565,0.0014700697168085228,-0.10689149857093522,-0.00020388477304017873,0.03235095095454947,-3.0338333499414655e-5,0.002268407070498629,0.0008285823522027535,0.010338124165228457,0.0,1.0
9,75.42658377919444,110,det_12w,1.2467593095978358,-4.882210867814578,19.484474884925554,100.69306354702114,1.3209141217125202,4.273914603184762,1.013987689012638,-11.379895275668984,11.809161021352867,-364.35053691143696,-0.8921160759020261,109.08489336655109,8.309617371951206e-6,0.4946768721919032,0.9999970276294492,-0.00790991467259629,-0.005091188189157041,5.174325217471246,0.07132161975775382,11.977493300742204,-0.00036846715446416995,-0.47494961454691886,0.00026782686497049197,0.9397742448114922,0.0077168819432106754,-0.6441626002698765,4.793414023218173e-7,0.07076585320158707,-0.00024215483499789956,0.020286181887506773,-3.5552304247780806e-5,0.0014062526453947517,0.0005804672807932301,0.012478820694884898,0.0,1.0
9,84.11462577919444,118,det_13w,1.3770804268671573,-5.704714363580605,8.458265653737607,19.17838630890767,-0.8728060439634467,5.288445170919386,1.0808521733775958,-7.430952545096545,32.584148014889976,-2670.4888582418644,2.1812993369649414,-151.55535159189952,-6.3172352830011965e-6,0.4752736254704317,0.9999943033930824,-0.0077008576705391695,0.009702210117327288,2.699611812378026,0.14481005809956513,10.532364999311563,0.0009835487176920034,0.4180601488814257,0.01969547227409184,5.500281197488149,0.008387089172045038,0.319003054075774,0.000980606955773871,0.17097957376345047,-0.0005051858750275667,0.029987776867594504,3.0279436152425627e-5,-0.0025663431257735053,-1.1928643664579278e-5,0.012351655090080462,0.0,1.0
9,92.29676777919444,126,det_14w,1.4543664773875908,-5.637147238155034,29.3856694135245,-165.14427045434533,2.8253004307402705,-11.240097581443251,1.160462764845024,-1.0309031143565077,10.849995132084747,-714.3168259010515,-0.9035150186688395,5.354348902732525,-2.580957706805808e-5,0.5547419851692534,0.9999943266877929,-0.007702462976578992,-0.010139556074217692,4.022377780432171,0.160729977472543,5.97653336810131,0.000647557033487643,-0.7187223924546016,-0.015045545562750633,1.5304358736759966,0.014686895867380072,1.8356808495900276,-0.0016032029158299789,-0.062139184162929365,-0.0002877189211656026,0.009905024820343479,-1.6455392137965638e-5,-0.0008055681845447788,-0.0009395945744834816,0.00916422587369575,0.0,1.0
9,102.44170977919444,134,det_15w,1.6905759490544974,-5.278377604271356,4.157454320703409,13.750385339246453,-0.7768071482839103,-7.771145525151848,1.2354175291708516,1.4228236738105977,38.533442712932654,156.4437726819823,3.0426645960574144,-51.72688639659779,-3.2078497011234265e-5,0.6724838389299449,0.9999946882071225,-0.007642801635941751,0.0023428723032318083,4.033812507290601,0.045318833416007294,53.93113544196644,-0.0015556593450738712,0.8583846624106228,-0.012390625988572405,14.098040367743314,-0.0016077883846657602,1.6936517318728583,-0.001666152167720288,0.22234176487131427,-0.00041393433658663934,0.00166230025706072,4.058354429927212e-5,-0.0008888045768958603,-0.001371560833867357,0.009998241258503467,0.0,1.0
9,110.64775177919444,142,det_16w,1.7962826364144966,-5.87812765186496,34.400506881002876,153.39315923586506,2.2051660645827873,23.008301828776077,1.3204927122392531,-1.6982191950325123,8.18872879128454,494.1347738717922,-0.33259106843654873,-50.41510550832659,-1.0499720835097857e-5,0.8652373377282899,0.9999946405163986,-0.00771459086988539,-0.012599375011924195,-2.727105795532812,0.028147336239401688,78.99497586840835,0.0006257882433477684,0.04945258660623855,-0.004713030324808519,-5.306070570501097,-0.013732262676758153,3.4538787229940224,0.0005961900489478504,-0.286277596106569,-9.272184581368264e-5,-0.0065497031889484485,2.2852909833719802e-5,-0.001799478565849127,-0.0007710676405970089,-0.002605094997683237,0.0,1.0
9,118.85159277919445,152,det_17w,1.8693357233327093,-5.873698690726701,12.082640808728339,-80.08250380667974,-0.953199619399658,15.810170256097505,1.423763432036613,-8.077535158798101,18.221350135447672,818.1652290161461,1.7930834810937626,133.45184720880695,1.4112652367721382e-5,1.04761075049919,0.9999946181205049,-0.007544702020427909,-0.00019504419705328234,6.807723848970905,0.051476002380761866,54.38708033339817,-0.0008156008114504591,0.23421373922602576,-0.00038438198202010916,3.404238426708001,-0.009891790619208885,1.606982945491183,-0.0009248733794121445,0.04511357570311008,4.637284631097946e-5,-0.019227676859407985,1.1916430750763836e-5,0.0013962596240061555,0.00011173331770906753,0.00265896148925114,0.0,1.0
9,127.03163477919443,160,det_18w,1.931777460260075,-5.311221369160796,31.873776390334193,-388.9288385894243,2.444730051699411,-23.158220076546375,1.606795546883462,-4.020579947498332,5.168442106301769,-357.69216062149735,-0.7373059639930447,49.90594646526641,2.7615000639171603e-5,1.1862300074199328,0.999994796818341,-0.0075607382220716,-0.01878926469412854,5.867690185825718,0.10359188596221607,11.29629423751292,0.0010195179412576505,-0.855645024037244,-0.007795660310416942,0.12668007077489807,-0.015956024351296245,2.1090850315154293,0.001339398372423267,-0.17931204806615866,0.00015606793207617532,-0.008687155208308997,3.053996057507829e-5,0.00021774361936719735,0.0011227264405340917,-0.001488936779544335,0.0,1.0
9,133.70693477919446,166,det_19w,1.9948144806108297,-4.573577618015399,11.737285650386747,-141.46740156203495,-1.0178845906632275,5.7408961456682235,1.700401951572014,1.0283530135736987,21.96027407392392,-580.6780511691373,1.967136763071268,-112.99548711012591,2.7371176471542097e-5,1.184807260698871,0.9999939142659059,-0.007541742187732826,0.012807357717820508,2.5544356071847356,0.13230858450628832,10.459032402504185,0.0007298260902323559,0.5573560240428649,0.011459331451436827,6.370875829464942,-0.00807189626227162,1.0409323848490204,-0.0002129985617290043,0.020770443508245584,0.0003167399609342648,-0.006436120444701926,-3.2153950912467734e-5,0.0015643271016098186,0.0011172668550060592,0.003119527724899413,0.0,1.0
9,141.91947677919447,174,det_20w,2.0568849757297976,-4.083111059400702,33.08142915304313,-158.1575203153379,2.6203442301960966,-25.011712839341005,1.8506557374002928,-3.6204844322120247,5.5439320623983415,371.50034252726937,-0.5593505577947754,-42.49921685549313,1.033849664213503e-5,1.2745637335906554,0.9999939167090617,-0.007541152610379852,0.006152257691751685,5.304016461544605,0.07267064674110225,4.74846027801275,-0.0010680225265070208,-0.5370573163859956,-0.004476797414699398,1.4858541670200553,-0.008883354179502421,1.4010951858275809,0.0011294520167574665,-0.10932930233888902,5.95445854913339e-5,0.007209262470289833,-2.1655581806427605e-5,0.0023616919744218535,0.0017636943913944701,0.002827308800824417,0.0,1.0
9,150.12391877919447,182,det_21w,2.1531494985996518,-4.572229680359805,7.672059536904672,89.20263827693536,-0.477703431850451,-15.30772332747398,1.9595162259462275,-9.146890591315728,24.46308981776474,428.0611457098046,2.0092903426883613,103.49325607947668,-1.3477585616468404e-5,1.353748568764948,0.9999932650293571,-0.007538228181080513,0.007306833518144141,2.828188958216827,0.05654264283414173,8.889778134771927,0.0006986547781896551,0.7575420888345196,0.01207665684942568,6.072212514512859,0.0003412283022783114,0.9228959262357103,0.0010663334674539393,0.10909769571122628,-0.00010680895647066452,0.023915053233013846,-5.6325912833087155e-6,-0.001744301231223929,0.002080101525707226,0.0037786145167130747,0.0,1.0
9,158.32756077919447,190,det_22w,2.251720609745445,-6.016572966480112,21.296530117002934,254.58703835755145,1.8336523261510795,40.35805286564177,2.0850362231791864,-5.305329543034213,6.57324340807202,-440.41860990301797,-0.6028981700390901,55.128710525748915,-4.4445744692729735e-5,1.4605362572203455,0.9999932470552924,-0.007564177462467738,0.0035812110213320593,9.484253808049038,0.04936957589728909,-14.80335869826608,-0.0010706328420541766,-0.8364495560242966,-0.0005525709274938555,2.4074560649691246,0.008238130803248199,1.9304491254294958,-0.00020123333316613502,-0.12433154074940986,-0.00016861797507279519,0.01076684828099814,-2.9100130445157144e-5,-0.00013222606089588834,0.001715963673541775,0.010110921420718568,0.0,1.0
9,166.51090277919448,198,det_23w,2.3955185616333994,-5.377722156187114,6.101311732513713,-122.34356550946895,-0.7175891883057601,18.959380227439702,2.1839054183815563,0.5612481082823768,24.727668858050254,-902.7098498521585,1.9767390736497954,-114.44462583337966,-6.580476704237182e-5,1.5761718518183607,0.9999951849954691,-0.0075561530863577225,0.0087218976876451,0.31293537132589894,0.08620140871873287,-17.31347556666435,0.0015498123174665622,0.5172931241179357,0.019266307326643754,5.08696780206298,0.0072987583543601,1.373918485073727,0.0008699205575516489,0.15489642249177765,-0.00036611787665085315,0.008887175913212503,3.7532729725745e-5,-0.0014232206595296416,0.0011350699804879353,0.0029827118612895088,0.0,1.0
9,176.73684577919448,208,det_24w,2.4993385579751854,-3.595575226126128,38.11826774491186,-417.31012715258737,3.026973882980671,-37.067718153882154,2.366033829382466,-3.1410525594260243,6.120549704441821,344.0912517777609,-0.8885025561160278,-50.40426660747384,-4.998879322469673e-5,1.7534586698310375,0.9999951054223565,-0.007519438152715578,0.015547554491797514,7.641412445355245,0.03320764309568156,-21.93305735013658,-0.0015956580701823792,-0.7164483654947124,-0.001196869067429751,3.4303506597363893,0.01460708254622698,2.9637960065194435,-0.0014312283331135841,-0.23424814336373195,1.722920176767134e-5,-0.006566523320716452,3.646566489579956e-5,-0.0021931904566345906,0.00022558038224865842,0.017386705852654647,0.0,1.0
9,184.94128777919448,216,det_25w,2.5854980997542274,-3.1847569078268276,8.334819010380825,3.01484627485688,-0.575199128737048,-16.43717900720272,2.453887480042461,-7.142309737750018,31.159344861257654,766.9880511061199,3.4119197072366174,151.88960458209027,-2.5691126152120544e-5,1.9175071030558877,0.9999975385581356,-0.007806432446261538,0.003749451067518331,0.38894195730847175,0.0019678731809672197,-9.081302134013452,0.0009230579596692046,0.91129966345817,0.009656447376330904,5.64091726293981,0.0033641278656331305,1.578286172738618,-0.0006891832965174316,0.130604483010527,0.0002792437273798812,-0.021849606870508003,-1.7466416922111952e-5,0.0020204506899696682,-0.0004469098198898361,0.010415245649584284,0.0,1.0
9,193.12432977919448,224,det_26w,2.6751447353081486,-3.983647882614245,23.342465774049842,321.3002337991671,1.8907898225855504,34.449967103085186,2.6406019696838583,0.12687690557473008,3.006806653416149,-194.5394283400924,-0.2968959687697954,-9.6500060103561,9.643138533814339e-6,2.0779256087463005,0.9999973928412331,-0.007776258513028492,0.010795303776447338,10.129257956694342,-0.010616772017681938,-26.588766916513393,-0.0011357708658169018,-0.4270044093259226,0.004336870231280492,2.159744989794257,-0.002116547481230667,2.702291137924114,-0.0004250918650436014,-0.21027005007889904,0.0001505903867024884,-0.005794564892169441,4.592388738347858e-6,0.0011475877892758522,-0.00047096793136334195,0.007312150532257021,0.0,1.0
9,201.57817177919446,234,det_27w,2.8089012668579962,-4.564701470483041,6.861885719700717,-62.35677144086767,-0.8706596221899621,18.223890133668043,2.799120715124641,1.55938193121832,26.509210333811055,1362.2275359811683,2.004122301964671,68.66646329589099,3.861050654956369e-5,2.2235118081349445,0.999997465229273,-0.007458059940453357,0.00458943202553619,-4.529881273340235,0.01450392068249777,-63.603066208220504,0.0017540917950483912,-0.2549972886555612,0.013309241010305818,-5.852143555982741,-0.006408820310495454,1.430044380924969,-0.0014339307611851615,0.11277411664532473,0.00016759460297348066,0.0035025236552878388,-2.0357958964214876e-5,0.0005001718996051743,-0.00015650065075330577,0.011551703156251335,0.0,1.0
9,209.76011377919446,242,det_28w,2.893496349455447,-3.5369180216199245,31.384650056273788,-456.29862348683207,2.1062227774839415,-23.842028006658843,2.906066220713612,-4.709472837900959,7.762613402481367,358.5599201899212,-0.5895979987185525,13.255108253039596,4.524061502656012e-5,2.3671218005902404,0.9999974570601282,-0.007580068969546307,0.019753202536917935,2.3674145567509615,-0.030287118732624154,-57.32049801482393,-0.0012741320243339852,-0.01450691573506611,0.0037597602222364046,4.703608326381395,-0.016428439231442327,2.436963973986314,0.0010940151564634406,-0.18723767374293743,2.323653273097938e-6,0.008492280183024791,-1.8214347213622947e-5,0.0016101891735682992,0.0007259923332934622,0.0005057564343691351,0.0,1.0
9,218.18815577919443,252,det_29w,2.9805727312832433,-2.361344555724024,9.779318264092204,-112.46410347302759,-0.557437008772907,-4.649210111423297,2.9995538527265717,-6.148257700209751,25.13519862165541,-514.4493066610554,1.590261745412923,29.493013557292592,3.771115525575384e-5,2.4976117397617923,0.999997070515818,-0.00737603980660468,-9.328969060178822e-5,-2.658511184548818,-0.07534450798371935,-36.682517860927426,0.000497812250810734,0.2394223891549157,0.0028559752955782816,-0.5267291243271521,-0.00790681925452038,1.2910134532763753,2.0257270062573872e-5,0.056849721038675145,-0.00013845079501000968,0.020322239429962183,2.9162053141785572e-6,-0.0011603568113361252,0.0016134426730260362,0.004844988704654294,0.0,1.0
9,227.47159777919444,262,det_30w,3.069394025390442,-2.07920705146224,26.13151697292795,102.10361402511981,2.249149972806292,8.04710198167782,3.1147106887951357,-0.39875278531103486,9.264936029247622,-585.584664470169,-0.9213519043831186,41.48333858824021,5.096202354476757e-6,2.6209356429217445,0.9999975505465013,-0.007513813912263157,0.01555770647359549,4.586736114439733,-0.08980803465927045,-37.38616915820575,-0.0016760039269120258,-0.03374688814306717,0.011867221322719198,2.523029747162864,-0.006978834664887626,1.9509719250290816,0.0011138409293516254,-0.15774147214370351,-0.00012203847982540273,0.010484878926635475,-1.3365816528447405e-5,0.00024831749879697076,0.0021666636425480387,-0.0023138406376240796,0.0,1.0
9,235.92443977919442,270,det_31w,3.206233769469163,-2.7299981477691793,5.52138412377963,6.827436118799011,-0.33582626274179744,2.380161631823332,3.1882706073618334,3.09083252903232,33.05517155968723,-850.9181419749465,1.8101004462033983,-91.4492945784557,-2.6550867221554925e-5,2.7241567449733153,0.9999972459230324,-0.0073676229899555575,0.0014104397648312668,-1.9493902065613709,-0.0026859874563123095,-52.46024412535473,0.0015454257414063476,0.058023795584263384,0.02176266531994257,-3.6903372991512517,0.002573788847005473,1.022419724508567,0.0013231497918793557,0.041504573728979303,-0.00021568577180406396,0.01163174454974361,1.564485262231723e-5,-0.0011762435648779604,0.0023165998160346937,-0.0017016854189789864,0.0,1.0
9,244.1016817791944,278,det_32w,3.3307809121009018,-2.660081180305667,20.999490531131936,-85.80508915848755,0.7364752779680321,7.559199926789914,3.2548019822064647,3.3334196814731327,14.096041667067858,239.9119491444011,-0.8432895494890974,-69.81128640482655,-4.653199549635208e-5,2.818835942408798,0.9999971286745033,-0.007284626857314171,0.005167787419977185,6.723592358180884,0.06101994508219905,-70.30089916293159,-0.00036389590496118686,-0.26695258179169934,0.0027911904377641195,4.292957803362359,0.012428754446796432,1.5556380950354727,-0.0001547574914379906,-0.07625618514293596,-9.512132609961969e-5,0.0020802028246300758,3.7250065589826287e-6,-0.0009006615025201481,0.0017226603290599121,0.005859768283141386,0.0,1.0
9,252.5359237791944,286,det_33w,3.412773585778541,-2.0645320755829806,15.99889407959697,-175.20231723185046,-1.6992266166371899,11.004409899508177,3.3153516742401226,1.1232079603984144,31.60648999399734,1570.4104830430308,2.2371438276190214,103.00365509690192,-5.286523067408646e-5,2.918524620579545,0.9999975266014834,-0.007883948001411853,0.011047466021000625,-4.112756930154854,0.06590039344959,-71.7993597685446,0.0015739827008508674,0.0010013515527418646,0.012526184627912213,-2.553200027741621,0.011983830293088601,1.3374416316358162,0.0011872679978345894,0.15079575735429906,-5.901201296752632e-5,-0.005169830252208989,8.196446696868122e-6,-0.00026514055536759276,0.0008323065081918918,-0.003680030852912058,0.0,1.0
9,255.6066237791944,288,det_34w,3.4356491558512,-1.8581566385780606,28.725634255313224,-254.67606903030003,-2.445337589276527,10.743209672452732,3.3350076709978844,0.10798648358567409,19.658684426587133,996.3441220296028,1.6537596022858085,87.80988891379374,-5.271103231867699e-5,2.9190700628193125,0.9999975266056893,-0.00788394791023868,0.015880704248436146,-4.110149966728323,0.05559974148147225,-67.00900137336727,0.0015739827008499204,0.0010013515527277444,0.007692952765759862,-2.5558068273596386,0.015629576693307744,1.796845390054694,0.0011872679978345894,0.15079575735429906,-3.384316752047131e-5,-0.006009162369973992,8.196446696868122e-6,-0.00026514055536759276,0.0008301452885161252,-0.00473190343383901,0.0,1.0
9,266.4105257791944,300,det_35w,3.5175649967730305,-1.4187306455760296,10.649240759506963,-43.557307159824845,-0.018483436763464305,-6.9185113453914795,3.4250879626702937,-3.5452235860341195,28.710365386796486,600.7717068665894,1.3828445528007434,79.15440886623387,-2.9239858585620754e-5,3.0409373947615537,0.9999976441817876,-0.007890184315322683,0.004420727718450595,-0.47677516100876033,-0.016525758917838317,-28.039234395515074,0.00016245605770853983,0.46679814412735854,0.00722460089495027,5.500745267343762,0.007274434839458527,1.2936598138039594,-0.0005923830815779289,0.05197338006456761,3.391328492775863e-5,-0.01606958258539455,4.597661033313521e-6,0.0003630892824716687,-0.00010466656931658699,0.0026065038480946046,0.0,1.0
9,277.3752887791945,312,det_36w,3.643982526376501,-1.7366597691027543,18.868695776247137,115.35317736952658,1.49085806217653,12.439256399578813,3.532936689459834,-2.213236571039684,12.366420560814454,-545.9227010851785,-1.1668721520084908,79.07130866540697,2.767332688511343e-6,3.158779515973187,0.9999973775018232,-0.007811009073192241,0.005809486863527371,6.099657810127865,-0.004627040385940693,-18.25372899498548,-0.00135272904997789,-0.40893748585567896,0.007054397301701081,2.9410762343992674,0.0006358860981912936,2.2020007893772426,-0.0007383566906054019,-0.15870383608970173,9.095333569366332e-5,-0.013125755362694974,1.4839138282486559e-5,-0.001158921631850355,-0.0004433700874711232,0.0038858144798442486,0.0,1.0
9,285.41113077919454,320,det_37w,3.7797454982905903,-2.1242883097465026,7.061662508397694,-27.67975210009118,-0.737693639087907,9.367472452720518,3.5895861683434007,0.5621160242131045,36.25357628459118,-1895.1631443959984,2.5038334860767217,-137.92989454430844,3.0542768126475417e-5,3.2875340185120976,0.999997407712101,-0.00782229216230531,0.0071595160687144685,0.8569688797564117,0.09124222508230592,-17.687213571544167,0.0016703991762889979,0.4449100712058927,0.026226846476040348,3.0544429206390236,-0.005750991807653298,1.3820763483031235,-0.0013875445750849893,0.09221390890207211,0.0001919061583981488,-0.020569411792285937,-1.260848757829116e-5,0.0016775283422882548,-0.0002664150569863582,0.003232466429056685,0.0,1.0
9,293.5946727791945,328,det_38w,3.868993601398426,-1.588398023961413,28.044624791681034,-243.49761108102194,1.697574648505409,-3.2373651089803257,3.664895039251728,3.5798157935356514,10.485282007608044,-244.67828533569553,-0.46837932290699624,-40.03128936959469,3.3632825569377596e-5,3.422065659483934,0.9999975366225021,-0.00780587313579186,-1.4500581693040151e-5,7.451969911596544,0.13600049575062773,-28.987003123707574,-0.00023936907827684878,-0.5948612900067525,-0.005332445689134988,3.6984513581197476,-0.01557810606500115,2.254799845695507,0.0008539718061975119,-0.15675667721973235,9.760144852494393e-5,-0.007455264537494513,9.445866596579891e-7,0.0006266592128616095,0.0005512921386420018,-0.010596283073244762,0.0,1.0
9,302.04601477919454,336,det_39w,3.9560739600546335,-0.611765918459635,10.905964795447257,-143.89304906297727,-0.6845602854710752,0.6477229554412607,3.749615930865446,3.056286803319435,22.53154804153374,726.1091119613355,1.4813510545236808,16.6378821888756,2.2165070230532116e-5,3.548608787355383,0.9999971119318584,-0.007771220924118351,0.011636672693079948,0.4736565478396031,0.10748579689290759,-18.689825267753747,0.0006532367856545385,0.4209193157169202,0.009260472502368958,5.319461023679048,-0.00909389810754713,1.3639771460081624,-0.00024414810131597603,0.07685759945624673,9.825224996045505e-5,-0.0019405825200228541,-2.8071435965640913e-6,0.0008770363408962326,0.0014437460251806391,-0.0016869360336272813,0.0,1.0
9,310.2509567791946,344,det_40w,4.029840298453053,-0.07916782977425196,25.84628283185765,-54.63508850324466,1.9936949201442211,-6.400330188374191,3.855046815760877,-1.5114591282067265,9.305452343590149,358.0819784135479,-0.8292795724062676,-11.85985345611563,-7.5914915381996885e-6,3.67821336111538,0.9999971026405374,-0.00780801630090591,0.008585682152696644,4.138006076246691,0.044723444853374095,-6.797826135207294,-0.001169450889519803,-0.46626469772173096,-0.0018338327248558798,3.2866778481603505,-0.010085227752871271,2.118924276565558,0.0012198099466707104,-0.14375186063565815,8.231780194631531e-5,0.005716538185982908,7.652046296387252e-6,0.0015539423475162434,0.002165436419385714,-0.012208564697656509,0.0,1.0
9,318.45439977919466,352,det_41w,4.141793735586188,-0.26397381617549864,7.314513058401234,21.698930812479933,-0.4898669558349723,-7.648209832281891,3.9304013495997965,-3.3574228820162344,29.18889119682205,144.76872078874501,1.9767266331978781,72.34887851081447,-3.974084661913504e-5,3.800979261635531,0.9999970501104084,-0.00790275017998076,0.004355895555685022,2.904737315881402,0.03719967557499886,16.949196007542987,0.00026309085792327,0.7626862811260843,0.011203817250635788,8.048309085682698,-0.0001805636146296321,1.3810271358050272,0.0010909315614748118,0.10978496269766737,0.00013250443223639772,0.016799614014893775,-9.01379698909725e-6,-0.0008574620526296297,0.002537296940485355,-0.01043753752995804,0.0,1.0
9,326.6369417791947,360,det_42w,4.2418413661554375,-0.8770596585490411,22.24619265384659,128.72360972920404,1.4561395072016525,14.701919411748637,4.018813655799361,-1.1278143579947004,9.68708107183528,-511.1884560091326,-0.6320735489479046,63.73892042506931,-7.12774225872738e-5,3.94223756793245,0.9999971712096924,-0.00788718722408904,-0.004279830682315244,6.585269697431526,0.07585173978764012,8.441541979874714,-0.0004770072204505454,-0.5033164101492348,-0.0005354097956299186,0.9421378976676534,0.008018089737387336,2.3748232061463246,-1.5240318318964729e-6,-0.1539982414704136,6.449757946761421e-5,0.010783481607336628,-4.878431344487334e-9,0.0006113439040469403,0.0022059714839334672,-0.007448053662912654,0.0,1.0
