element_order,element_index,element_name,element_type,s_m,k2l_m2,eta_total,magnitude_total
908,908,d413,Drift,666.34376800000132,0,1.8671219232056646e-06,1.0693958172865709e-05
909,909,q15e,Quadrupole,666.67486800000142,0,-3.3495932387887998e-05,6.8534937256186377e-05
910,910,d414,Drift,667.00456800000131,0,-1.1600903733909169e-05,2.6034971624163808e-05
911,911,det_15e,Marker,667.03426800000136,0,5.7756495239719043e-17,1.6856789446346711e-16
912,912,d415!s1,Drift,667.45863400000064,0,-0.00016028105764776481,0.00037378274757911663
913,913,d15e_rfa1_cvc3,Marker,667.88300000000004,0,0,0
914,914,d415!s2,Drift,668.07899999999995,0,-7.4028285251103869e-05,0.00017263734258941279
915,915,d15e_sp3_csp1,Marker,668.27499999999998,0,1.8923948939589484e-31,4.43317173266079e-31
916,916,d415!s3,Drift,668.28949999999998,0,-5.476582327079573e-06,1.2771640140145778e-05
917,917,d15e_sp2_csp1,Marker,668.30399999999997,0,-2.5636223932843241e-31,5.6510903261874907e-31
918,918,d415!s4,Drift,668.33799999999997,0,-1.2841641319203205e-05,2.9947294122966125e-05
919,919,d15e_sp1i_csp1,Marker,668.37199999999996,0,-4.6249135790191289e-32,1.335636403663536e-31
920,920,d15e_sp1o_csp1,Marker,668.37199999999996,0,-4.6249135790191289e-32,1.335636403663536e-31
921,921,d415!s5,Drift,668.80479150000065,0,-0.00016346332967543845,0.00038120395130405912
922,922,b15e,SBend,672.52522600000134,0,-0.001930992002734884,0.0044884400755489801
923,923,d416,Drift,675.89172500000132,0,-2.9854306193732823e-05,6.9953354772918385e-05
924,924,sex_14e,Sextupole,676.10658100000137,0.48127083882080002,-0.0049249967979265868,0.014937229781557952
925,925,d417,Drift,676.27463100000136,0,-1.2133896133702985e-05,2.8431635138676437e-05
926,926,q14e,Quadrupole,676.60668100000146,0,-0.00017118555678026631,0.00032192578001732545
927,927,d418,Drift,676.92488100000139,0,-1.4324402452137187e-05,2.7180646862877384e-05
928,928,det_14e,Marker,676.94308100000137,0,4.5262711096750777e-17,8.5886288833896088e-17
929,929,d419,Drift,678.36756750000143,0,-0.0011124580674207304,0.0021224187323794484
930,930,dog_leg_14e2,Kicker,679.91429400000129,0,-9.5463785835601117e-05,0.00018213192322035738
931,931,d420,Drift,680.10653400000126,0,-5.4666762176594653e-05,0.00010429674922592473
932,932,det_i14e,Marker,680.17653400000131,0,-2.6720484406267507e-30,4.9412312652692249e-30
933,933,d421!s1,Drift,680.3317670000007,0,-0.00012009951790398664,0.00023026592004322567
934,934,d14be_rfa2_seg,Marker,680.48699999999997,0,-2.1565579073065277e-31,8.8457250062035644e-31
935,935,d421!s2,Drift,681.32899999999995,0,-0.0006514323247989221,0.0012489863925652109
936,936,d14be_rfa1_seg,Marker,682.17100000000005,0,1.6711637124531934e-30,3.2262560955944258e-30
937,937,d421!s3,Drift,682.26152700000068,0,-7.0038258987808869e-05,0.00013428383748339916
938,938,dog_leg_14e1,Kicker,682.47429400000124,0,-9.4573737985048984e-05,0.00018132553043604999
939,939,d422,Drift,682.72753400000124,0,-0.00010135110991553871,0.00019431973566089497
940,940,det_13e,Marker,682.85853400000121,0,-8.8986196876238757e-17,1.7061257907159781e-16
941,941,d423,Drift,682.86765900000114,0,-6.9843921749934521e-06,1.3451551683800963e-05
942,942,sex_13e,Sextupole,683.01278400000126,-0.61291493184000001,0.078815600588276732,0.16287428668707171
943,943,d424,Drift,683.17985900000122,0,-2.4107113365817847e-05,4.6428962358178143e-05
944,944,q13e,Quadrupole,683.51093400000127,0,-5.7150527462630905e-05,0.00010934672487470168
945,945,d425,Drift,683.90558800000122,0,-3.9786870224861828e-06,1.0104049200607522e-05
946,946,b13e,SBend,687.28788500000121,0,-1.2367128388531713e-05,7.6144031244313595e-05
947,947,d426,Drift,690.87796900000114,0,-1.3707533094151557e-05,3.4672483216971715e-05
948,948,sex_12e,Sextupole,691.31641000000127,0.4723978777792,-0.39183972579564375,0.74752779290677385
949,949,d427,Drift,691.48248500000125,0,-1.3630891903155241e-06,3.44786233596884e-06
950,950,q12e,Quadrupole,691.81256000000133,0,-2.1428284354006516e-05,0.00011680052751158642
951,951,d428,Drift,692.55976000000135,0,-0.00019331615812248406,0.00052180636128555875
952,952,det_12e,Marker,693.0069600000013,0,-3.1923455545538177e-18,8.616901111455056e-18
953,953,d429,Drift,693.39396000000136,0,-0.00016729565977441355,0.00044975733203488386
954,954,sk_sex_12e,Sextupole,693.84396000000129,0,-2.7234177173032905e-05,7.3216309866956799e-05
955,955,d430,Drift,694.01862550000135,0,-4.8271714461412618e-05,0.00012977358491062966
956,956,b12e,SBend,697.41742200000124,0,-0.00082172505807890208,0.0022635862431950047
957,957,d431,Drift,700.94796100000121,0,-0.00010400824452825416,0.0002802424361316115
958,958,det_11e,Marker,701.19136900000126,0,-1.0821799716840332e-17,2.915852997741794e-17
959,959,d432,Drift,701.21609400000125,0,-1.0529802594253604e-05,2.8216573626959852e-05
960,960,sex_11e,Sextupole,701.37681900000132,-0.50372001022560009,0.29246028347539255,0.61727256037074174
961,961,d433,Drift,701.54519400000129,0,-1.3871252486089106e-05,3.7170612988082397e-05
962,962,q11e,Quadrupole,701.87756900000136,0,-3.1113202169727755e-05,8.6875617477457645e-05
963,963,d434,Drift,702.25615850000133,0,-1.4011024222647966e-05,2.7031812539280989e-05
964,964,b11e,SBend,705.62187900000129,0,-0.00086400190498530911,0.0016650315572244779
965,965,d435,Drift,709.15081850000126,0,-4.4023607659605233e-05,8.4905476970975778e-05
966,966,det_10ae,Marker,709.39262700000131,0,8.7636099253050278e-33,4.8347020790096271e-32
967,967,d436,Drift,709.41932700000132,0,-4.8264762574998045e-06,9.4554727808394853e-06
968,968,sex_10ae,Sextupole,709.5820270000014,-0.16064063487408001,-0.1928025379236871,0.46395722967280961
969,969,d437,Drift,709.7500270000013,0,-4.3882041978623596e-06,8.5968609677045944e-06
970,970,q10ae,Quadrupole,710.0820270000014,0,-8.1927974841226449e-05,0.00031032444962264798
971,971,d438,Drift,711.70651350000128,0,-0.001549382959471643,0.0049159830861605427
972,972,sk_q10e,Quadrupole,713.10700000000134,0,-8.8904722636869114e-05,0.00028208268981602213
973,973,d439,Drift,713.27500000000134,0,-0.00010762150635120312,0.00034146851925494979
974,974,q10e,Quadrupole,713.66700000000139,0,-0.00027158112393528257,0.00067334866784110614
975,975,d440,Drift,714.68942500000128,0,-0.0026064737042131372,0.0062741593353580725
976,976,hkick_9ae,Kicker,715.44360000000131,0,-0.00011455243119822564,0.00027574427642548712
977,977,d441,Drift,715.50947500000132,0,-0.00012312131384720434,0.0002963708167887277
978,978,det_10e,Marker,715.54360000000133,0,-3.3180729782588408e-17,7.9870817489128503e-17
979,979,d442,Drift,715.71610000000135,0,-0.00062076070571424067,0.0015021913424028833
980,980,sex_09ae,Sextupole,716.02460000000144,0.18074049064512002,0.24877554517196054,0.69398761559943478
981,981,d443,Drift,716.22680000000139,0,-0.00025123325979774816,0.00060796442867239533
982,982,q09ae,Quadrupole,716.59300000000144,0,-0.00056810144814604772,0.0013104702832526999
983,983,d444,Drift,716.94270000000131,0,-2.6827961674118891e-05,5.4918133653966561e-05
984,984,det_9ae,Marker,716.99240000000134,0,9.1534384189547579e-34,3.5595721804883768e-33
985,985,d445,Drift,717.94840000000136,0,-0.00051282994718437295,0.0010613404140121198
986,986,rf_e1,RFCavity,719.80440000000135,0,-0.00048279885246968452,0.00099918878914559178
987,987,d446,Drift,721.05500000000131,0,-0.00018808054089106423,0.00038924692333768663
988,988,rf_e2,RFCavity,722.30560000000128,0,-0.00048281715895799208,0.00099922667580955521
989,989,d447,Drift,723.77530000000127,0,-0.00030562905562866538,0.00063252247692633452
990,990,q09e,Quadrupole,724.64500000000135,0,-0.00018387563482034398,0.0004536328814707249
991,991,d448,Drift,724.95470000000137,0,-6.3955234724141352e-06,2.011273463349582e-05
992,992,det_9e,Marker,724.96440000000132,0,-4.1064658237061288e-47,8.5914015457728456e-46
993,993,det_s1a,Marker,724.96440000000132,0,-4.1064658237061288e-47,8.5914015457728456e-46
994,994,d449,Drift,725.12632500000132,0,-0.00010237607920922472,0.00033659906659207195
995,995,hkick_9e,Kicker,725.3200000000013,0,-2.0073741021618174e-05,6.5999816979391557e-05
996,996,d450,Drift,725.79007500000137,0,-0.00027712826876264855,0.00091116125282691214
997,997,id_s1a!s1,Wiggler,726.67070000000069,0,-0.0002581214720786425,0.0008382914205958288
998,998,sector_1,Marker,727.11300000000006,0,2.0708136841809945e-32,6.6295554214132597e-32
999,999,id_s1a!s2,Wiggler,727.2595,0,-0.00037243456702163705,0.00080398211616485905
1000,1000,ls_1a1_1a2_1a3,Marker,727.40599999999995,0,-1.1569167642349061e-32,1.4808501439026369e-31
1001,1001,id_s1a!s3,Wiggler,727.99470000000065,0,-0.0008021321118465239,0.0018821479862470934
1002,1002,d451,Drift,728.93115000000137,0,-0.00021572920084558198,0.00072029499860206206
1003,1003,girder_1ab_start,Marker,729.27890000000139,0,2.2966395828962966e-17,7.6682155158764854e-17
1004,1004,vx1a,Kicker,729.31700000000137,0,-2.363560762667134e-05,7.8916576410062667e-05
1005,1005,d452,Drift,729.4110500000013,0,-3.4708982853617422e-05,0.00011588930315428535
1006,1006,det_s1c,Marker,729.46700000000135,0,-3.4194437410956936e-31,1.0604323056574526e-30
1007,1007,d453,Drift,729.48700000000133,0,-1.2219526085540595e-05,4.137156156053962e-05
1008,1008,qx1a,Quadrupole,729.70700000000124,0,-0.00084857983305108256,0.0018778225445763637
1009,1009,d454,Drift,729.91450000000123,0,-7.5371765769832724e-05,0.00016131527246614492
1010,1010,det_x1a,Marker,729.92200000000128,0,-7.1780550941092327e-33,2.3960678457335545e-32
1011,1011,d455,Drift,729.95125000000121,0,-0.00029302977217277168,0.00062861947475274273
1012,1012,hx1a,Kicker,730.06500000000119,0,-0.00084653045294568797,0.0018160118159569276
1013,1013,d456,Drift,730.19437500000117,0,-0.00044956277012925537,0.00096442047622524881
1014,1014,dqx1b,SBend,731.41300000000115,0,-0.0060294933101293583,0.012817298685963747
1015,1015,d457,Drift,732.70187500000111,0,-0.0012823356113874215,0.0026752852463984228
1016,1016,hx1b,Kicker,732.90150000000108,0,-0.0009412148461424506,0.0019636187041953018
1017,1017,d458,Drift,733.03950000000111,0,-0.00059591709193726429,0.001243237877806045
1018,1018,det_x1b,Marker,733.0930000000011,0,1.1739361124201568e-16,2.584867030439325e-16
1019,1019,d459,Drift,733.10950000000116,0,-0.00018400379885732103,0.00038363230010448034
1020,1020,vx1b,Kicker,733.26000000000113,0,-0.001494333881628718,0.0031155592856961338
1021,1021,d460,Drift,733.42450000000122,0,-0.0003401282342511754,0.00070913849413204257
1022,1022,qx1b,Quadrupole,733.6360000000011,0,-0.0015636796340050211,0.0032484489669891165
1023,1023,girder_1ab_end,Marker,733.81700000000114,0,2.3324445508478986e-17,8.8763579423017934e-17
1024,1024,d461,Drift,734.00050000000113,0,-0.0012513070775098248,0.0026018979046257117
1025,1025,girder_1cd_start,Marker,734.18400000000111,0,5.6894288628283954e-17,1.1830279955076796e-16
1026,1026,qx1c,Quadrupole,734.36500000000103,0,-0.0013141463046681193,0.0027518731610117718
1027,1027,d462,Drift,734.59900000000107,0,-0.0004321116022929713,0.00091439507541204307
1028,1028,vx1c!s1,Kicker,734.69000000000108,0,-0.00030981586579472792,0.00065560401633267063
1029,1029,det_x1c,Marker,734.72800000000109,0,1.7274823902827688e-33,8.613997969638465e-33
1030,1030,vx1c!s2,Kicker,734.82400000000109,0,-0.00078071219303962587,0.0016555661681935897
1031,1031,d463,Drift,734.96750000000111,0,-0.00038628988718074667,0.00081916034363677852
1032,1032,hx1c,Kicker,735.09950000000106,0,-0.00068718937824745197,0.0014572431376266785
1033,1033,d464,Drift,735.29912500000103,0,-0.00093624470024615926,0.0019853859907621777
1034,1034,dqx1d,SBend,736.58800000000099,0,-0.0016965431288057612,0.0036179253393526308
1035,1035,d465,Drift,737.80662500000096,0,-0.00022010309462277753,0.00048869067553876865
1036,1036,hx1d,Kicker,737.93600000000094,0,-0.00041445596647841747,0.00092020862581025707
1037,1037,d466,Drift,738.05725000000098,0,-0.00018025155938481628,0.00040020907690393998
1038,1038,qx1d,Quadrupole,738.29400000000089,0,-0.00033254854140924724,0.00075897280064668351
1039,1039,d467,Drift,738.50600000000099,0,8.7827263070463586e-07,3.0529582481415282e-06
1040,1040,det_x1d,Marker,738.51800000000094,0,0,0
1041,1041,d468,Drift,738.55800000000102,0,2.9715440658090926e-06,1.0190617300454367e-05
1042,1042,det_s2a,Marker,738.59800000000098,0,6.2422913501973365e-34,2.3562388933611035e-33
1043,1043,d469,Drift,738.61045000000104,0,9.3814209300337043e-07,3.1760600788967425e-06
1044,1044,vx1d,Kicker,738.66100000000097,0,2.870940862858028e-06,9.7195091568756504e-06
1045,1045,girder_1cd_end,Marker,738.69910000000095,0,1.0930448856829944e-16,2.3628634490025727e-16
1046,1046,d470,Drift,738.81155000000103,0,8.4734199483538285e-06,2.8686582800347454e-05
1047,1047,hs2a,SBend,738.97900000000107,0,4.1444028205433362e-06,1.4030787497152369e-05
1048,1048,d471,Drift,739.058500000001,0,1.8461430745407314e-06,6.2500780667555648e-06
1049,1049,unds2a!s1,Drift,739.45400000000052,0,2.7955880842915184e-05,9.4644039296143512e-05
1050,1050,ls_2a,Marker,739.82500000000005,0,-7.0035086007088712e-33,2.332408181729786e-32
1051,1051,unds2a!s2,Drift,740.19600000000059,0,2.7955880842989066e-05,9.4644039296393651e-05
1052,1052,d472,Drift,740.67550000000097,0,8.1757764729572988e-06,2.7678917152744855e-05
1053,1053,hs2b,SBend,740.80900000000099,0,1.8838194637993561e-06,6.3776306803028397e-06
1054,1054,d473!s1,Drift,740.86100000000044,0,2.0345250209200424e-06,6.887841134644392e-06
1055,1055,sector_2,Marker,740.88800000000003,0,-1.5392505488629642e-18,5.2110999560980201e-18
1056,1056,d473!s2,Drift,741.03500000000054,0,1.1076858447264397e-05,3.7500468400601119e-05
1057,1057,unds2b!s1,Drift,741.55300000000045,0,2.7955880842804352e-05,9.464403929576831e-05
1058,1058,ls_2b,Marker,741.92399999999998,0,1.2314004390903853e-17,4.1688799648784753e-17
1059,1059,unds2b!s2,Drift,742.29500000000053,0,2.7955880842989063e-05,9.4644039296393624e-05
1060,1060,d474,Drift,742.69900000000098,0,2.4866416922882941e-06,8.4184724982473759e-06
1061,1061,hs2c,SBend,742.78700000000106,0,4.144402820554373e-06,1.4030787497329097e-05
1062,1062,d475,Drift,742.94795000000101,0,7.9836268875369722e-06,2.7028398822972148e-05
1063,1063,girder_2ab_start,Marker,743.05390000000102,0,-1.2506566941981125e-45,9.1931741225121143e-45
1064,1064,vx2a,Kicker,743.09200000000101,0,2.8709408629072762e-06,9.719509157042421e-06
1065,1065,d476,Drift,743.18605000000093,0,4.2159879600490918e-06,1.4273137462741668e-05
1066,1066,det_s2c,Marker,743.24200000000098,0,2.9055494366885089e-32,1.1019680607398863e-31
1067,1067,d477,Drift,743.26200000000097,0,1.4876589956130816e-06,5.095000259289336e-06
1068,1068,qx2a,Quadrupole,743.48200000000088,0,0.00010330355794304579,0.0011800215011034327
1069,1069,d478,Drift,743.68950000000086,0,6.0814933910190883e-06,0.00011692841046255381
1070,1070,det_x2a,Marker,743.69700000000091,0,5.9466787064785851e-33,1.6310654573628736e-31
1071,1071,d479,Drift,743.72625000000085,0,2.2983594113936155e-05,0.00045566600397840221
1072,1072,hx2a,Kicker,743.84000000000083,0,6.6397049662702968e-05,0.0013163684559419821
1073,1073,d480,Drift,743.96937500000081,0,3.5261155072197433e-05,0.00069907733088918941
1074,1074,dqx2b,SBend,745.18800000000078,0,-7.9313645915878188e-05,0.0095331776882168345
1075,1075,d481,Drift,746.47637500000076,0,-5.5170547622148835e-05,0.0025838958268203983
1076,1076,hx2b,Kicker,746.67550000000074,0,-4.0670981671324086e-05,0.0019048130631756409
1077,1077,d482,Drift,746.81400000000076,0,-2.5990923198245461e-05,0.0012172769871182966
1078,1078,det_x2b,Marker,746.86800000000073,0,1.3706578803129831e-33,6.3923852379502255e-33
1079,1079,d483,Drift,746.88850000000082,0,-9.2640242623494145e-06,0.00046234582533606074
1080,1080,vx2b,Kicker,747.0430000000008,0,-6.0555085422274701e-05,0.0030221629558596429
1081,1081,d484,Drift,747.20350000000076,0,-1.197544599773123e-05,0.00059766655470570894
1082,1082,qx2b,Quadrupole,747.41100000000074,0,-0.00016549642931220699,0.0035043218130481483
1083,1083,girder_2ab_end,Marker,747.59200000000078,0,5.0246385658761143e-33,1.6772474920133826e-32
1084,1084,d485,Drift,747.77550000000076,0,-0.00025851863984089908,0.0032160386581772528
1085,1085,girder_2cd_start,Marker,747.95900000000074,0,5.1147889894829091e-33,5.3594372293908782e-32
1086,1086,qx2c,Quadrupole,748.14000000000067,0,-0.00044573609666887518,0.0039085417024553133
1087,1087,d486,Drift,748.37400000000071,0,-0.00020243904643697872,0.0014539322235395287
1088,1088,vx2c!s1,Kicker,748.46500000000071,0,-0.00014514497669071498,0.0010424419715947455
1089,1089,det_x2c,Marker,748.50300000000072,0,9.8590663154772459e-32,3.7894757385611096e-31
1090,1090,vx2c!s2,Kicker,748.59900000000073,0,-0.00036747274226104948,0.0026324852516622353
1091,1091,d487,Drift,748.74200000000076,0,-0.00017990853006497688,0.0012888209044572821
1092,1092,hx2c,Kicker,748.87350000000072,0,-0.0003234525700113561,0.0023171354558925508
1093,1093,d488,Drift,749.07362500000079,0,-0.00044259412316635736,0.0031706365335802842
1094,1094,dqx2d,SBend,750.36300000000074,0,-0.0015158884521303771,0.0094954197365097973
1095,1095,d489,Drift,751.58162500000071,0,-0.00022216835887868002,0.0010843995007353711
1096,1096,hx2d,Kicker,751.71100000000069,0,-0.00041834487632830611,0.0020419333217172619
1097,1097,d490,Drift,751.83225000000073,0,-0.00018194289000069631,0.00088805975826127925
1098,1098,qx2d,Quadrupole,752.06900000000064,0,-0.00052463672849779527,0.0021553293748573367
1099,1099,d491,Drift,752.28100000000074,0,-1.1472290489748251e-05,2.9476708373723256e-05
1100,1100,det_x2d,Marker,752.29300000000069,0,-1.5761845008029669e-46,2.0316836764387804e-45
1101,1101,d492,Drift,752.33300000000077,0,-3.7888383880255946e-05,9.8395131408711951e-05
1102,1102,det_s3a,Marker,752.37300000000073,0,6.2063613135659484e-18,7.3772884439065304e-17
1103,1103,d493,Drift,752.38545000000079,0,-1.1682491476670097e-05,3.0667376452948109e-05
1104,1104,vx2d,Kicker,752.43600000000072,0,-3.5751238976242865e-05,9.3849561673933982e-05
1105,1105,girder_2cd_end,Marker,752.4741000000007,0,-5.5038877584750912e-33,2.2913110271736664e-32
1106,1106,d494,Drift,752.59155000000078,0,-0.00011020952802522432,0.00028930790075084028
1107,1107,hs3a,SBend,752.76400000000081,0,-5.1609400096782575e-05,0.00013547836987009898
1108,1108,d495,Drift,752.84250000000077,0,-2.2051289132400086e-05,5.7886212581223906e-05
1109,1109,unds3a!s1,Drift,753.23700000000042,0,-0.00034812886247153273,0.00091386318585236605
1110,1110,ls_3a,Marker,753.60799999999995,0,-6.7623900483530265e-33,3.6374237334681496e-32
1111,1111,unds3a!s2,Drift,753.97900000000038,0,-0.00034812886247217128,0.00091386318585404234
1112,1112,d496,Drift,754.45950000000084,0,-0.00010274962382941143,0.00026972511819687591
1113,1113,hs3b!s1,SBend,754.5815000000008,0,-1.1729409112877553e-05,3.0790538606768284e-05
1114,1114,vs3b,Kicker,754.59400000000085,0,-1.9102098429164141e-32,1.3986653356298103e-31
1115,1115,hs3b!s2,SBend,754.60650000000078,0,-1.1729409112685988e-05,3.0790538606265411e-05
1116,1116,d497!s1,Drift,754.64100000000042,0,-2.0643760038342655e-05,5.4191347947067341e-05
1117,1117,sector_3,Marker,754.66300000000001,0,0,0
1118,1118,d497!s2,Drift,754.81450000000041,0,-0.00014216043844938632,0.00037318132791747132
1119,1119,unds3b!s1,Drift,755.33700000000044,0,-0.00034812886247127724,0.00091386318585169558
1120,1120,ls_3b,Marker,755.70799999999997,0,-1.3450528059516195e-32,8.5625634734038306e-32
1121,1121,unds3b!s2,Drift,756.07900000000041,0,-0.00034812886247229894,0.00091386318585437757
1122,1122,d498,Drift,756.47350000000085,0,-2.2051289132272384e-05,5.788621258088865e-05
1123,1123,hs3c,SBend,756.55200000000093,0,-5.1609400096910274e-05,0.00013547836987043421
1124,1124,d499,Drift,756.71795000000088,0,-0.00010411023528640539,0.00027329682067499895
1125,1125,girder_3ab_start,Marker,756.82890000000089,0,-6.0745079883358752e-33,7.1514603127316408e-32
1126,1126,vx3a,Kicker,756.86700000000087,0,-3.5751238976370577e-05,9.3849561674269258e-05
1127,1127,d500,Drift,756.9610500000008,0,-5.2500835189622812e-05,0.00013781845080489998
1128,1128,det_s3c,Marker,757.01700000000085,0,-1.0200629808009237e-47,3.4050172043483409e-47
1129,1129,d501,Drift,757.03700000000083,0,-1.8540856256698129e-05,4.9197172018154966e-05
1130,1130,qx3a,Quadrupole,757.25700000000074,0,-0.00072352950277576112,0.0016269754738058642
1131,1131,d502,Drift,757.46450000000073,0,-5.7086558254516936e-05,0.00012759267222584714
1132,1132,det_x3a,Marker,757.47200000000078,0,-6.4602495846958087e-33,2.1564610611599206e-32
1133,1133,d503,Drift,757.50125000000071,0,-0.00022177911138477038,0.00049720473271746982
1134,1134,hx3a,Kicker,757.61500000000069,0,-0.0006406952106659383,0.0014363692278478314
1135,1135,d504,Drift,757.74437500000067,0,-0.00034025085891828047,0.00076280555147435931
1136,1136,dqx3b,SBend,758.96300000000065,0,-0.00260486892539516,0.0058566523926943592
1137,1137,d505,Drift,760.25487500000077,0,-0.00087998312226242922,0.0019951741674510324
1138,1138,hx3b,Kicker,760.45750000000066,0,-0.00062949057211707303,0.0014272357007404136
1139,1139,d506,Drift,760.59250000000065,0,-0.0003762044247558454,0.00085296334777861318
1140,1140,det_x3b,Marker,760.64300000000071,0,9.3314716223408108e-33,3.1148881994532242e-32
1141,1141,d507,Drift,760.66050000000064,0,-0.00013061836667587577,0.00029573875598476582
1142,1142,vx3b,Kicker,760.81200000000069,0,-0.0010001634934102169,0.0022645139029834824
1143,1143,d508,Drift,760.97550000000069,0,-0.0002201852466834159,0.00049853104580566522
1144,1144,qx3b,Quadrupole,761.1860000000006,0,-0.00099117588047007202,0.002267967857974913
1145,1145,girder_3ab_end,Marker,761.36700000000064,0,1.8964409875958878e-17,4.4301210635887819e-17
1146,1146,d509,Drift,761.55050000000062,0,-0.00073111699173409412,0.0017079027537444586
1147,1147,girder_3cd_start,Marker,761.73400000000061,0,-9.9972944360972222e-32,2.32091480475947e-31
1148,1148,qx3c,Quadrupole,761.91500000000053,0,-0.00069684178223009647,0.0016699112124626372
1149,1149,d510,Drift,762.14900000000057,0,-0.00020812197934264482,0.0005127338228311638
1150,1150,vx3c!s1,Kicker,762.24000000000058,0,-0.00014921953235969313,0.00036762047674888167
1151,1151,det_x3c,Marker,762.27800000000059,0,1.1528844895160302e-16,2.8402712364132586e-16
1152,1152,vx3c!s2,Kicker,762.37400000000059,0,-0.00037592158547042034,0.00092833652380254993
1153,1153,d511,Drift,762.51550000000066,0,-0.00017817116811493546,0.00043999283159725259
1154,1154,hx3c,Kicker,762.64550000000054,0,-0.00033088931221062688,0.00081712954438792221
1155,1155,d512,Drift,762.84712500000057,0,-0.00045864391352370938,0.0011326189099010919
1156,1156,dqx3d,SBend,764.13800000000049,0,-0.0014983198226629578,0.0036380885935015082
1157,1157,d513,Drift,765.35612500000059,0,-6.9047631344328764e-05,0.00018680624400012645
1158,1158,hx3d,Kicker,765.48500000000047,0,-0.00013148225011151948,0.00035572118576426061
1159,1159,d514,Drift,765.6062500000005,0,-5.7183108775922722e-05,0.00015470714292009047
1160,1160,qx3d,Quadrupole,765.84300000000042,0,-6.2257096933427794e-05,0.00016183273376132345
1161,1161,d515,Drift,766.05500000000052,0,2.0837233218393015e-06,1.159168317593188e-05
1162,1162,det_x3d,Marker,766.06700000000046,0,-2.9530169272253549e-32,1.3402606161009624e-31
1163,1163,d516,Drift,766.10700000000054,0,7.1277936194001439e-06,3.8691485591590036e-05
1164,1164,det_s4a,Marker,766.1470000000005,0,-6.5120161136579143e-34,2.3217098223334148e-33
1165,1165,d517,Drift,766.15945000000056,0,2.2737991695360202e-06,1.2058499438828345e-05
1166,1166,vx3d,Kicker,766.21000000000049,0,6.9583733616749713e-06,3.6901913942574573e-05
1167,1167,girder_3cd_end,Marker,766.24810000000048,0,0,0
1168,1168,d518,Drift,766.36055000000056,0,2.0537246313438159e-05,0.00010891391661305222
1169,1169,hs4a,SBend,766.52800000000059,0,1.0044895929085111e-05,5.3270479445499303e-05
1170,1170,d519,Drift,766.61500000000046,0,5.8443030860131558e-06,3.0993733495563224e-05
1171,1171,unds4a!s1,Drift,767.01800000000026,0,6.7757388903639512e-05,0.00035933359771511149
1172,1172,ls_4a,Marker,767.38900000000001,0,-6.5120158549985514e-34,2.3217098479893529e-33
1173,1173,unds4a!s2,Drift,767.76000000000022,0,6.7757388903687095e-05,0.00035933359771536379
1174,1174,d520!s1,Drift,768.27193450000061,0,2.5739497915049234e-05,0.00013650269791754693
1175,1175,hs4b!s1,SBend,768.4253690000005,0,2.2829308929025136e-06,1.2106927146325863e-05
1176,1176,ip_l0_end,Marker,768.43786900000055,0,-7.9305613804504913e-18,4.2057658933559196e-17
1177,1177,end_b0,Marker,768.43786900000055,0,-7.9305613804504913e-18,4.2057658933559196e-17
