state_id,target_sextupole,bump_index,bump_x_command_m,bump_y_command_m,k2_level,delta_k2_m3,observation_scope,observation_name,observable,observable_readback
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_00w,alpha_1,-0.5928138512335295
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_00w,alpha_2,-34.761841512054986
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_00w,c11,-0.07446380880182943
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_00w,c12,0.027106252240313083
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_00w,c21,-0.08085394557804612
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_00w,c22,0.02200959465438283
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_01w,orbit_x,0.010781406041002868
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_01w,orbit_y,0.0009856664593479764
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_01w,phi_1,0.07878406743892509
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_01w,phi_2,0.004984056938993932
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_01w,beta_1,26.117057178191892
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_01w,beta_2,60.08041756365771
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_01w,alpha_1,-18.292885939773026
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_01w,alpha_2,22.942256405069813
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_01w,c11,0.09528947486674402
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_01w,c12,0.27460256761871704
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_01w,c21,0.13047961326245336
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_01w,c22,0.11058236915095704
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_02w,orbit_x,0.013080003084716343
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_02w,orbit_y,2.2863677970733222e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_02w,phi_1,0.09067963265352631
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_02w,phi_2,0.021739041803298075
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_02w,beta_1,36.61094764310316
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_02w,beta_2,33.92076204440074
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_02w,alpha_1,2.0537627794739306
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_02w,alpha_2,1.8471285383319334
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_02w,c11,-0.018812285587230203
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_02w,c12,0.0006302598463369391
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_02w,c21,0.0011770344880721758
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_02w,c22,-0.00018054675195999814
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_03w,orbit_x,0.008202754815570295
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_03w,orbit_y,4.882712013391396e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_03w,phi_1,0.15709448378838692
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_03w,phi_2,0.09117668417923397
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_03w,beta_1,12.01195312046622
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_03w,beta_2,11.906295524673569
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_03w,alpha_1,0.8434104308020054
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_03w,alpha_2,0.7465962551643389
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_03w,c11,-0.008793453778718922
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_03w,c12,0.07390871023080306
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_03w,c21,0.0011743246911489803
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_03w,c22,-0.010171925375519456
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_04w,orbit_x,0.007236205067206281
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_04w,orbit_y,-9.466875906705652e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_04w,phi_1,0.22906255730076802
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_04w,phi_2,0.2579910851491183
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_04w,beta_1,11.54826079760457
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_04w,beta_2,4.106592917239184
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_04w,alpha_1,2.679607689544981
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_04w,alpha_2,-0.9617769824156673
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_04w,c11,-0.014517308271689061
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_04w,c12,0.0561757935929905
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_04w,c21,0.005905204327387679
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_04w,c22,-0.02303336090539757
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_05w,orbit_x,-0.003019715662016003
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_05w,orbit_y,-2.8532666277364153e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_05w,phi_1,0.5375334457582441
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_05w,phi_2,0.3401571203979552
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_05w,beta_1,3.052533567549756
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_05w,beta_2,21.07581081532937
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_05w,alpha_1,-1.5150756789376
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_05w,alpha_2,1.7895767189662333
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_05w,c11,-0.014460565384682659
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_05w,c12,-0.13525695278051905
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_05w,c21,-0.0075907030985827165
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_05w,c22,-0.07118300309162709
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_06w,orbit_x,-0.013563814693694774
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_06w,orbit_y,-2.0524475587427525e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_06w,phi_1,0.6082916193258399
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_06w,phi_2,0.40233734541211735
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_06w,beta_1,36.10628612279383
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_06w,beta_2,10.30468198525933
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_06w,alpha_1,3.167904262569788
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_06w,alpha_2,-1.590322626682244
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_06w,c11,0.01152952524107556
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_06w,c12,-0.23014237105323843
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_06w,c21,-0.001116506871103215
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_06w,c22,0.022517022458808277
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_07w,orbit_x,-0.009133590018735153
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_07w,orbit_y,-2.3079495998079394e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_07w,phi_1,0.6411559897098741
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_07w,phi_2,0.4428913282205414
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_07w,beta_1,15.000469068205224
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_07w,beta_2,28.405919519425765
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_07w,alpha_1,-0.3070997484246727
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_07w,alpha_2,1.2385201999456983
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_07w,c11,-0.016895912426412665
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_07w,c12,-0.1558393569556657
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_07w,c21,0.00036048715045569943
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_07w,c22,0.0031677622548279775
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_08w,orbit_x,-0.011799950442960897
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_08w,orbit_y,0.00047116892194027244
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_08w,phi_1,0.7135274967204208
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_08w,phi_2,0.5157440953712804
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_08w,beta_1,21.809985684640502
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_08w,beta_2,14.889970989208127
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_08w,alpha_1,1.0908474118121962
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_08w,alpha_2,-0.667476434274305
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_08w,c11,-0.011493856206992706
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_08w,c12,-0.008291629549148253
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_08w,c21,0.0014731617346177197
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_08w,c22,0.0007948003098645284
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_09w,orbit_x,-0.009515421643808655
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_09w,orbit_y,-3.5390954783958274e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_09w,phi_1,0.8035550268187936
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_09w,phi_2,0.5765735510942392
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_09w,beta_1,10.673365663979544
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_09w,beta_2,32.31771030835854
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_09w,alpha_1,0.2696718471185716
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_09w,alpha_2,-1.4615951481673437
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_09w,c11,0.0005648523139020114
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_09w,c12,-0.0064099765067058955
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_09w,c21,0.001473160880653893
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_09w,c22,-0.011263640299342537
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_10w,orbit_x,-0.013655075867584012
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_10w,orbit_y,-8.577094945437777e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_10w,phi_1,0.8709850729728739
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_10w,phi_2,0.6399347863240232
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_10w,beta_1,27.230439709730803
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_10w,beta_2,13.158729363417976
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_10w,alpha_1,2.509044769468529
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_10w,alpha_2,-0.9761737938205131
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_10w,c11,0.018229418756797604
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_10w,c12,-0.11519101238298704
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_10w,c21,-0.00026925080163927505
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_10w,c22,0.001996349672549742
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_11w,orbit_x,-0.002747807627059404
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_11w,orbit_y,-4.441611766579486e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_11w,phi_1,0.9795893621627927
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_11w,phi_2,0.6948451856036947
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_11w,beta_1,4.87810008055864
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_11w,beta_2,35.17977854368943
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_11w,alpha_1,0.5603642549028072
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_11w,alpha_2,-2.043150044334091
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_11w,c11,0.016176460741395216
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_11w,c12,-0.21861400029582753
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_11w,c21,-0.0002747469694264439
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_11w,c22,0.0040453751509174855
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_12w,orbit_x,0.00794047194065879
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_12w,orbit_y,1.712329977218842e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_12w,phi_1,1.1584103248830129
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_12w,phi_2,0.7714042293417427
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_12w,beta_1,19.027394216957425
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_12w,beta_2,11.80680373121879
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_12w,alpha_1,1.2643809592374866
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_12w,alpha_2,-0.8930794869892542
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_12w,c11,0.0183137679252548
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_12w,c12,-0.2420326112919985
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_12w,c21,-0.002051196687435777
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_12w,c22,0.02676313901008961
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_13w,orbit_x,0.008547064079246583
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_13w,orbit_y,1.0079115730996714e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_13w,phi_1,1.2883926798388394
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_13w,phi_2,0.8382422403364685
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_13w,beta_1,8.691098612459259
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_13w,beta_2,32.60515315778801
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_13w,alpha_1,-0.9186317156086671
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_13w,alpha_2,2.180511945900418
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_13w,c11,-0.001462606482339802
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_13w,c12,-0.016030860956641965
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_13w,c21,0.002792324374489644
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_13w,c22,0.03575754529818858
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_14w,orbit_x,0.014885029765439279
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_14w,orbit_y,5.708665970249897e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_14w,phi_1,1.3631587427299503
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_14w,phi_2,0.9177197187877241
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_14w,beta_1,30.366675728985843
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_14w,beta_2,10.869655585240395
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_14w,alpha_1,2.929763288160115
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_14w,alpha_2,-0.9056411827222096
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_14w,c11,0.0017308432647240874
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_14w,c12,0.10269231920164801
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_14w,c21,2.9885178658787823e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_14w,c22,-0.002627273459049162
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_15w,orbit_x,-0.0017448390500336946
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_15w,orbit_y,8.25808894252804e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_15w,phi_1,1.600492215338078
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_15w,phi_2,0.9925133318639299
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_15w,beta_1,4.008558622206959
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_15w,beta_2,38.57347603496807
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_15w,alpha_1,-0.753271726252401
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_15w,alpha_2,3.0500902173224214
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_15w,c11,0.010496102372308216
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_15w,c12,0.05480437284546608
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_15w,c21,0.0009677298139795373
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_15w,c22,0.004391350307508805
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_16w,orbit_x,-0.014192006206129095
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_16w,orbit_y,1.614236636961493e-6
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_16w,phi_1,1.708651019407811
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_16w,phi_2,1.0776444645790637
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_16w,beta_1,34.22540103787219
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_16w,beta_2,8.159202140124895
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_16w,alpha_1,2.1570097683983653
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_16w,alpha_2,-0.32735351199714285
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_16w,c11,0.02347128245491944
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_16w,c12,-0.058835985947164486
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_16w,c21,-0.002614581766781721
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_16w,c22,0.00621085653776711
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_17w,orbit_x,-0.010072518361056021
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_17w,orbit_y,-2.61862241690904e-7
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_17w,phi_1,1.7808053979860474
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_17w,phi_2,1.181378858080432
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_17w,beta_1,12.396467563977858
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_17w,beta_2,18.125837027712603
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_17w,alpha_1,-1.0046975447658848
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_17w,alpha_2,1.7834725606703705
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_17w,c11,-0.0019385548942251949
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_17w,c12,-0.026217347421168588
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_17w,c21,0.0010348775025038309
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_17w,c22,0.018512225562018144
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_18w,orbit_x,-0.016037801681879956
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_18w,orbit_y,-2.831860082085773e-7
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_18w,phi_1,1.84117493965625
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_18w,phi_2,1.36466286129585
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_18w,beta_1,33.06597858663249
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_18w,beta_2,5.184203233303976
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_18w,alpha_1,2.53527599880718
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_18w,alpha_2,-0.742828867517788
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_18w,c11,-0.0035504780295063606
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_18w,c12,0.07216747804831697
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_18w,c21,5.150530727532906e-5
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_18w,c22,0.0014559179906254336
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_19w,orbit_x,-0.0079631976084811
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_19w,orbit_y,-5.795846221991724e-7
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_19w,phi_1,1.9021082081307656
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_19w,phi_2,1.4578694251449595
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_19w,beta_1,12.053954053120302
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,detector,det_19w,beta_2,22.04834924974721
