method,target,target_index,realization,bump_index,bump_x_command_um,bump_y_command_um,truth_dx_um,truth_dy_um,prediction_dx_um,prediction_dy_um,error_x_um,error_y_um,error_2d_um
global_map,SEX_16W,8,2,5,500.0,0.0,496.31788311991545,0.14316559300034895,491.95741710457963,-0.43791028644468927,-4.360466015335823,-0.5810758794450382,4.399012735668254
global_map,SEX_16W,8,3,1,-500.0,0.0,-495.26894478816286,-1.4103068168204662,-479.86780381420465,-2.437905841246648,15.401140973958212,-1.0275990244261821,15.435384771839546
global_map,SEX_16W,8,3,2,0.0,-500.0,-4.046917170048957,-485.48330655166063,2.4073446029462158,-497.6180724114883,6.4542617729951735,-12.134765859827667,13.744454791194372
global_map,SEX_16W,8,3,4,0.0,500.0,4.294121783823927,485.4797719876205,-0.009160106593469667,497.59731158416474,-4.303281890417398,12.117539596544225,12.858965778872403
global_map,SEX_16W,8,3,5,500.0,0.0,494.9433144702441,1.4118225135875107,479.0634466778999,2.4445453948537543,-15.87986779234417,1.0327228812662437,15.913413136465117
global_map,SEX_16W,8,4,1,-500.0,0.0,-499.3415300142003,-0.1802904860185782,-495.34788168557105,0.11775127279366866,3.9936483286292677,0.29804175881224687,4.004754157593102
global_map,SEX_16W,8,4,2,0.0,-500.0,2.6637286652954733,-538.8170756064075,5.770535815694417,-526.6506567781784,3.106807150398943,12.16641882822913,12.556830721709131
global_map,SEX_16W,8,4,4,0.0,500.0,-2.7967259726644693,538.8180155344597,-3.3996620234970982,526.6269072453391,-0.6029360508326286,-12.191108289120663,12.206008897197323
global_map,SEX_16W,8,4,5,500.0,0.0,499.02194175938433,0.18716097287637076,494.5307968178327,-0.11606115171680545,-4.491144941551621,-0.30322212459317616,4.501369407510065
global_map,SEX_16W,8,5,1,-500.0,0.0,-509.37815676160943,-0.5712776554520326,-512.7289291271718,0.1241923542199191,-3.3507723655624035,0.6954700096719516,3.4221855560693624
global_map,SEX_16W,8,5,2,0.0,-500.0,3.928797296512669,-506.7300685440263,-0.08880360155184153,-475.16430378160464,-4.017600898064511,31.56576476242163,31.820412033986422
global_map,SEX_16W,8,5,4,0.0,500.0,-3.69323032451128,506.7296057952084,2.7143365528951877,475.1530906322086,6.407566877406468,-31.576515162999836,32.220074846710006
global_map,SEX_16W,8,5,5,500.0,0.0,509.0101487281386,0.5717461463000205,511.7613909246299,-0.12109950178605365,2.751242196491325,-0.6928456480860742,2.837140940423338
global_map,SEX_16W,8,6,1,-500.0,0.0,-490.718199579266,0.9587505418072318,-505.686883941825,0.49309228714683473,-14.968684362558996,-0.4656582546603971,14.9759256527285
global_map,SEX_16W,8,6,2,0.0,-500.0,4.622569865039623,-516.8428667442362,2.208571318960317,-531.0565573726548,-2.4139985460793065,-14.213690628418611,14.417225470279226
global_map,SEX_16W,8,6,4,0.0,500.0,-4.366003041381229,516.8459040718488,0.8215043132660994,531.0625413161957,5.1875073546473285,14.216637244346863,15.133506107041768
global_map,SEX_16W,8,6,5,500.0,0.0,489.9833329722954,-0.9509269693559965,504.670528688478,-0.4939454723003189,14.687195716182616,0.45698149705567764,14.69430332115491
global_map,SEX_16W,8,7,1,-500.0,0.0,-498.1589686168233,-0.00558104240603588,-489.4160817698311,0.6041817644407687,8.74288684699217,0.6097628068468045,8.764124662504658
global_map,SEX_16W,8,7,2,0.0,-500.0,-0.062238965732969595,-497.364691717086,2.063785633882872,-444.7446252189545,2.1260245996158416,52.62006649813146,52.66299819480418
global_map,SEX_16W,8,7,4,0.0,500.0,-0.8093571292510064,497.3804049781452,-0.5708612548600929,444.74529079976475,0.23849587439091352,-52.635114178380384,52.63565450199363
global_map,SEX_16W,8,7,5,500.0,0.0,497.7306580770239,0.017389499107513213,488.67546966855974,-0.6077451038831664,-9.055188408464177,-0.6251346029906796,9.07674117647079
global_map,SEX_16W,8,8,1,-500.0,0.0,-500.5168936085885,0.21714261706277438,-503.9591816757116,-1.2244238248705903,-3.4422880671230915,-1.4415664419333647,3.731951358681736
global_map,SEX_16W,8,8,2,0.0,-500.0,1.6745557357436358,-528.945419945296,4.3951380888567515,-527.8136621988741,2.720582353113116,1.1317577464218425,2.946598706416662
global_map,SEX_16W,8,8,4,0.0,500.0,-2.179059696852135,528.9195078678756,-2.476829933601622,527.7862726686138,-0.2977702367494873,-1.1332351992617093,1.1717035165687488
global_map,SEX_16W,8,8,5,500.0,0.0,499.8596715422575,-0.21816693411465987,503.1708412554975,1.2307411242315769,3.3111697132399716,1.4489080583462368,3.6143020669858705
global_map,SEX_17W,9,1,1,-500.0,0.0,-496.7198290301651,10.526982814540952,-493.8576681052122,16.268079916128812,2.8621609249529025,5.741097101587862,6.4149950187188605
global_map,SEX_17W,9,1,2,0.0,-500.0,-0.7053795422611532,-568.0051219677446,0.14784726307862184,-560.5657490631598,0.8532268053397749,7.439372904584742,7.488141638271803
global_map,SEX_17W,9,1,4,0.0,500.0,1.3251451876032248,567.9767454515573,0.24746166428779942,560.5309013724165,-1.0776835233154254,-7.4458440791409135,7.523429791478309
global_map,SEX_17W,9,1,5,500.0,0.0,505.31408194662004,-10.063244651742433,496.6217641551653,-16.231852109204375,-8.69231779145475,-6.168607457461942,10.658710360634435
global_map,SEX_17W,9,2,1,-500.0,0.0,-507.2023138187866,-2.2134570051657643,-495.37506060225667,-0.7404226610723451,11.827253216529945,1.473034344093419,11.91863032511692
global_map,SEX_17W,9,2,2,0.0,-500.0,1.1838440552256326,-497.0619897213691,0.1554340825821932,-492.7245928814556,-1.0284099726434395,4.33739683991356,4.457649427526195
global_map,SEX_17W,9,2,4,0.0,500.0,-0.7608478756773914,497.04375903044803,0.11982539506282211,492.7039964230705,0.8806732707402135,-4.339762607377543,4.428219156522021
global_map,SEX_17W,9,2,5,500.0,0.0,515.6105719689161,2.2600843858668487,497.52837552575994,0.6581970728765125,-18.082196443156224,-1.6018873129903362,18.15301272991376
global_map,SEX_17W,9,3,1,-500.0,0.0,-497.47452142266735,3.0766169142719697,-487.67754520633514,9.912385067399812,9.796976216332176,6.835768153127842,11.946065010148537
global_map,SEX_17W,9,3,2,0.0,-500.0,0.27848460490349497,-457.7677429376372,0.3801534107401778,-461.7978716771683,0.10166880583668284,-4.030128739531107,4.031410944480213
global_map,SEX_17W,9,3,4,0.0,500.0,0.08370288390929624,457.7551097442023,-0.1686647280829235,461.78483518103735,-0.25236761199221974,4.029725436835072,4.037620153984061
global_map,SEX_17W,9,3,5,500.0,0.0,505.00255309287655,-2.5602745327339873,489.34988864393677,-9.748013451917949,-15.652664448939776,-7.187738919183961,17.224096351375156
global_map,SEX_17W,9,4,1,-500.0,0.0,-501.4273526369144,-1.884471164388594,-509.44650019652744,-3.652168628866477,-8.019147559613026,-1.7676974644778831,8.211667425606633
global_map,SEX_17W,9,4,2,0.0,-500.0,-0.43873842329582274,-520.8675347447386,-0.2846101621726695,-510.67046672062685,0.15412826112315325,10.197068024111719,10.198232778733702
global_map,SEX_17W,9,4,4,0.0,500.0,0.9042418990534692,520.8709035959363,0.5856116454290887,510.67217319222533,-0.31863025362438047,-10.198730403710929,10.203706536651396
global_map,SEX_17W,9,4,5,500.0,0.0,510.33389460143997,1.6258872696439262,511.61410895546146,3.465701232512847,1.2802143540214996,1.839813962868921,2.241397825065896
global_map,SEX_17W,9,5,1,-500.0,0.0,-496.778212799389,-1.886635027834163,-490.071984996526,-1.005553761201572,6.706227802863039,0.8810812666325912,6.763859515269675
global_map,SEX_17W,9,5,2,0.0,-500.0,0.05922428319718937,-462.7408011230822,0.557099846889481,-466.9133003351616,0.4978755636922916,-4.17249921207943,4.202098255839025
global_map,SEX_17W,9,5,4,0.0,500.0,0.34600883354254164,462.7775907811471,-0.299820790010648,466.9382324495618,-0.6458296235531896,4.160641668414652,4.210467313209676
global_map,SEX_17W,9,5,5,500.0,0.0,505.28867606181507,1.8012518773753172,492.62275771916507,1.0950909728110376,-12.66591834265,-0.7061609045642796,12.685588306649903
global_map,SEX_17W,9,6,1,-500.0,0.0,-486.90393902909017,-5.938385547264402,-498.93182367061024,-4.140068398662411,-12.027884641520044,1.7983171486019915,12.161576933797267
global_map,SEX_17W,9,6,2,0.0,-500.0,0.29683575045385185,-525.6255007510111,0.6243189994392002,-517.5305401266513,0.3274832489853484,8.094960624359837,8.101582116370988
global_map,SEX_17W,9,6,4,0.0,500.0,0.19034490092884376,525.6636308438142,-0.29234872327974265,517.5572910153788,-0.4826936242085864,-8.106339828435269,8.120698156496617
global_map,SEX_17W,9,6,5,500.0,0.0,495.09451908378634,6.015992828221404,501.9989058204703,4.221578456628684,6.9043867366839775,-1.7944143715927197,7.133756313939811
global_map,SEX_17W,9,7,1,-500.0,0.0,-481.27418076019006,5.46652059587941,-496.594525321455,1.5160624902757371,-15.32034456126492,-3.9504581056036723,15.821475175217047
global_map,SEX_17W,9,7,2,0.0,-500.0,0.3801135546808097,-480.70722038052395,0.14759186587876694,-472.12754087563866,-0.2325216888020428,8.579679504885288,8.582829763097484
global_map,SEX_17W,9,7,4,0.0,500.0,0.03928415899463777,480.69348142605844,0.15049839423763195,472.1178849518857,0.11121423524299417,-8.575596474172766,8.576317595213288
global_map,SEX_17W,9,7,5,500.0,0.0,489.87569234621833,-5.618783368476872,500.2107934133286,-1.657107483048262,10.33510106711029,3.96167588542861,11.068386959650933
global_map,SEX_17W,9,8,1,-500.0,0.0,-503.9829954885392,-2.2751485835063887,-505.24899306292315,-1.9364138212551854,-1.265997574383961,0.3387347622512032,1.31053084568943
global_map,SEX_17W,9,8,2,0.0,-500.0,0.7324008573485834,-537.7409434998689,0.1724951731484507,-535.0841768678595,-0.5599056842001328,2.656766632009363,2.715124916492424
global_map,SEX_17W,9,8,4,0.0,500.0,-0.22904328198248997,537.757672365865,0.16323836954885435,535.099004145521,0.3922816515313443,-2.658668220344076,2.6874526228374136
global_map,SEX_17W,9,8,5,500.0,0.0,512.6819869837368,2.111707056260429,507.5644583020241,1.9539825040973549,-5.117528681712678,-0.1577245521630745,5.119958675859302
global_map,SEX_18W,10,1,1,-500.0,0.0,-494.04497877265624,-0.5797987541437821,-507.65238689226317,-0.3952864225492663,-13.60740811960691,0.1845123315945158,13.608659027768113
global_map,SEX_18W,10,1,2,0.0,-500.0,13.819544689276078,-531.1899487028544,6.454979847898894,-531.5689197560165,-7.364564841377185,-0.3789710531621306,7.37430907692265
global_map,SEX_18W,10,1,4,0.0,500.0,-0.4060590629079712,531.187788224524,3.37701072498491,531.5754213274608,3.7830697878928814,0.38763310293685094,3.802877389893125
global_map,SEX_18W,10,1,5,500.0,0.0,494.96186722195074,0.5832998923486932,507.78520546972226,0.397699429270978,12.823338247771503,-0.18560046307771516,12.82468133516986
global_map,SEX_18W,10,2,1,-500.0,0.0,-530.3446369344471,-0.08147273492189962,-522.6432851752045,0.02347737266209757,7.701351759242651,0.10495010758399718,7.7020668294083094
global_map,SEX_18W,10,2,2,0.0,-500.0,-5.880560488230962,-461.2972134826296,-7.136474476882944,-529.3605267344246,-1.2559139886519812,-68.063313251795,68.0748994179122
global_map,SEX_18W,10,2,4,0.0,500.0,6.363039273987838,461.25266095641666,7.308570219228373,529.4137796450714,0.9455309452405349,68.16111868865468,68.16767657517218
global_map,SEX_18W,10,2,5,500.0,0.0,530.9262882347523,0.08371864683165033,522.0345519195075,-0.027436931741629773,-8.891736315244799,-0.1111555785732801,8.892431065939792
global_map,SEX_18W,10,3,1,-500.0,0.0,-491.85264239943996,-0.493663783078057,-495.8591610041654,-0.17089843924873627,-4.006518604725436,0.3227653438293207,4.019498575343486
global_map,SEX_18W,10,3,2,0.0,-500.0,-20.01415240968784,-489.9968124793057,-20.378019238252822,-525.6758535895223,-0.3638668285649849,-35.67904111021662,35.6808964799577
global_map,SEX_18W,10,3,4,0.0,500.0,22.288655975314423,490.0705437065872,22.102296453392974,525.6434835744773,-0.1863595219214478,35.57293986788999,35.57342801468434
global_map,SEX_18W,10,3,5,500.0,0.0,492.6162719787291,0.49769798584150043,495.6226139702345,0.16918002915330677,3.0063419915053777,-0.3285179566881937,3.0242381218672425
global_map,SEX_18W,10,4,1,-500.0,0.0,-512.8130266653376,0.3522334018756704,-503.7837998940441,0.1471571189310087,9.0292267712935,-0.2050762829446617,9.031555368222554
global_map,SEX_18W,10,4,2,0.0,-500.0,16.663396843232494,-507.2604675171083,14.123537844991938,-494.5471994698644,-2.5398589982405535,12.71326804724393,12.964492592154043
global_map,SEX_18W,10,4,4,0.0,500.0,1.195405872764039,507.3258305009363,4.251483651555627,494.6023261401593,3.0560777787915874,-12.723504360777067,13.085380185869143
global_map,SEX_18W,10,4,5,500.0,0.0,513.8084343155093,-0.3474966839917047,503.84342047111966,-0.14725092903284415,-9.965013844389627,0.20024575495886052,9.967025598505103
global_map,SEX_18W,10,5,1,-500.0,0.0,-505.54891179733175,-0.26685176101863,-498.3332195580567,0.3958083295444421,7.215692239274994,0.6626600905630722,7.246056367953429
global_map,SEX_18W,10,5,2,0.0,-500.0,16.92792484778282,-529.6433871364986,16.582635435695963,-542.409487547009,-0.3452894120868565,-12.766100410510411,12.77076914165053
global_map,SEX_18W,10,5,4,0.0,500.0,3.255501404687618,529.668566051285,1.1277618966597656,542.4055748545844,-2.1277395080278527,12.737008803299421,12.913507218000445
global_map,SEX_18W,10,5,5,500.0,0.0,506.7247083224949,0.2641398059737548,498.3958615354803,-0.39717182108639426,-8.328846787014578,-0.6613116270601491,8.355059656857513
global_map,SEX_18W,10,6,1,-500.0,0.0,-492.356239074561,-0.029717485397867217,-493.9264716992491,-0.26950772308222504,-1.5702326246880673,-0.2397902376843578,1.5884362919939525
global_map,SEX_18W,10,6,2,0.0,-500.0,25.10237562695388,-501.59875421502716,19.03685157986139,-476.1046851874511,-6.065524047092488,25.494069027576064,26.20568903022148
global_map,SEX_18W,10,6,4,0.0,500.0,-8.874517703318897,501.6914236925271,-6.870455288850561,476.1297574230082,2.0040624144683368,-25.561666269518895,25.64010625241917
global_map,SEX_18W,10,6,5,500.0,0.0,493.1880024164325,0.029885369069180854,493.9095076352817,0.26869276776302253,0.7215052188492546,0.23880739869384163,0.7599991805901045
global_map,SEX_18W,10,7,1,-500.0,0.0,-524.2053841803947,-0.2575070598665175,-514.6273563459016,-0.2009944327845151,9.578027834493168,0.05651262708200242,9.578194551967798
global_map,SEX_18W,10,7,2,0.0,-500.0,27.488883323501103,-483.5391865175166,19.96603213852759,-446.20232116633656,-7.522851184973511,37.336865351180045,38.087200004770715
global_map,SEX_18W,10,7,4,0.0,500.0,-3.3090602959459825,483.6523624792595,-4.449669430075063,446.32398700663254,-1.1406091341290803,-37.32837547262694,37.34579768357178
global_map,SEX_18W,10,7,5,500.0,0.0,525.4505528272351,0.2601490442297129,514.569425806621,0.20380352653818637,-10.881127020614207,-0.056345517691526584,10.881272906057662
global_map,SEX_18W,10,8,1,-500.0,0.0,-509.031603627167,0.24081288736362214,-502.7357251634214,-0.4055662045215013,6.295878463745559,-0.6463790918851234,6.32897239373671
global_map,SEX_18W,10,8,2,0.0,-500.0,4.170039384728289,-464.55073613430426,-0.5604168692032702,-505.11943117963915,-4.7304562539315596,-40.56869504533487,40.843558048384295
global_map,SEX_18W,10,8,4,0.0,500.0,14.624402909475682,464.66472947220353,16.061681670312133,505.1200852497632,1.4372787608364508,40.455355777559596,40.48087920642629
global_map,SEX_18W,10,8,5,500.0,0.0,509.86195792876055,-0.24156097951993366,502.64956690619186,0.4036825064479,-7.212391022568638,0.6452434859678337,7.241196269858497
global_map,SEX_19W,11,1,1,-500.0,0.0,-483.8062013973113,2.654518045110557,-488.3045075722939,8.561080703544627,-4.498306174982635,5.906562658434071,7.424435391455344
global_map,SEX_19W,11,1,2,0.0,-500.0,-0.4891166607613739,-488.20325252159716,-0.3150447112331585,-499.1077665770007,0.17407194952821536,-10.904514055403553,10.905903347641873
global_map,SEX_19W,11,1,4,0.0,500.0,-0.1465505297135132,488.2126177518198,0.17776541609240715,499.09977833593786,0.3243159458059203,10.887160584118057,10.891990011796642
global_map,SEX_19W,11,1,5,500.0,0.0,478.88245355585417,-2.622034750109959,487.6421782465201,-8.431306354696572,8.759724690665932,-5.809271604586612,10.51096633198483
global_map,SEX_19W,11,2,1,-500.0,0.0,-515.5752951463869,1.2362677232821038,-505.79366334559336,-0.5303917736499422,9.781631800793587,-1.7666594969320457,9.939889660574536
global_map,SEX_19W,11,2,2,0.0,-500.0,0.2632877080137829,-555.801226832179,0.6534285161415996,-553.2836823943016,0.3901408081278167,2.517544437877434,2.547594914199318
global_map,SEX_19W,11,2,4,0.0,500.0,-0.7309682657651806,555.8070664006078,-0.5794379522316628,553.3099570401541,0.15153031353351779,-2.4971093604537034,2.501702738933039
global_map,SEX_19W,11,2,5,500.0,0.0,510.19070896467264,-1.076725907066878,505.38046083184366,0.7279551652127231,-4.810248132829011,1.8046810722796012,5.137641567103454
global_map,SEX_19W,11,3,1,-500.0,0.0,-521.2748189414328,0.77851294090711,-515.2068857170628,-10.55143496110593,6.067933224369968,-11.32994790201304,12.852530220845333
global_map,SEX_19W,11,3,2,0.0,-500.0,-2.0832352539947774,-507.00740004095866,-1.0192699419344036,-545.4250750050089,1.0639653120603736,-38.41767496405026,38.43240523085541
global_map,SEX_19W,11,3,4,0.0,500.0,1.459794937686065,507.0103202552542,0.9361579596838435,545.4276810706737,-0.5236369780022215,38.417360815419435,38.42092929259853
global_map,SEX_19W,11,3,5,500.0,0.0,515.0568814630761,-0.8210960402688079,513.9206417209481,10.44551334618,-1.1362397421280568,11.266609386448806,11.323759438384746
global_map,SEX_19W,11,4,1,-500.0,0.0,-492.45341218243715,3.536550103605388,-494.242005613232,7.249984506824946,-1.7885934307948101,3.713434403219558,4.12173040453848
global_map,SEX_19W,11,4,2,0.0,-500.0,-2.0410262043838703,-563.3950668275448,-0.8389790849504676,-540.2626346932237,1.2020471194334028,23.132432134321093,23.163642496945705
global_map,SEX_19W,11,4,4,0.0,500.0,1.3109454434005081,563.4228624020805,0.782728344690626,540.2639634949421,-0.5282170987098821,-23.158898907138404,23.164922013562357
global_map,SEX_19W,11,4,5,500.0,0.0,487.7062710073823,-3.509013334276359,493.98099852562837,-7.192307700040692,6.274727518246074,-3.6832943657643327,7.2759097584498535
global_map,SEX_19W,11,5,1,-500.0,0.0,-498.3876367066579,-3.7073208816277226,-501.4225036730068,2.259495110984079,-3.0348669663489294,5.966815992611801,6.694274463534036
global_map,SEX_19W,11,5,2,0.0,-500.0,0.6222774668873691,-458.33267247891183,1.1829261657626235,-459.8020230907647,0.5606486988752546,-1.4693506118528465,1.5726786652405667
global_map,SEX_19W,11,5,4,0.0,500.0,-1.1642974141394573,458.35314046998013,-1.2869852517322629,459.84500109879366,-0.12268783759280547,1.4918606288134981,1.496896937433237
global_map,SEX_19W,11,5,5,500.0,0.0,492.43354248601554,3.855086773330524,500.5124774260618,-2.151218423526839,8.078934940046294,-6.006305196857363,10.06702001007729
global_map,SEX_19W,11,6,1,-500.0,0.0,-513.616715022005,-1.9540127670055665,-499.39672014002696,-2.889143398554993,14.219994881978009,-0.9351306315494267,14.250709587299253
global_map,SEX_19W,11,6,2,0.0,-500.0,-2.0652428694360836,-562.497437094816,-0.19576434586027297,-546.5103559833594,1.8694785235758107,15.987081111456494,16.096015420420056
global_map,SEX_19W,11,6,4,0.0,500.0,1.4831167952786897,562.5123853191795,0.20432319657667095,546.5427039520544,-1.2787935987020185,-15.969681367125165,16.020800105974295
global_map,SEX_19W,11,6,5,500.0,0.0,508.1397894594581,1.8038239093762172,498.9651929006971,2.7267899714303896,-9.174596558760971,0.9229660620541726,9.220904964683914
global_map,SEX_19W,11,7,1,-500.0,0.0,-516.7213365014634,-1.3201504299851308,-502.72022756817233,0.4534528558680462,14.001108933291022,1.7736032858531772,14.112998263213626
global_map,SEX_19W,11,7,2,0.0,-500.0,-1.269530208786502,-478.7487637089302,-0.1977152195218103,-454.1740322990383,1.0718149892646915,24.574731409891932,24.598093650515718
global_map,SEX_19W,11,7,4,0.0,500.0,0.7082802796590951,478.76520712747777,0.10668334421133906,454.18683476107634,-0.601596935447756,-24.57837236640142,24.58573381158726
global_map,SEX_19W,11,7,5,500.0,0.0,511.45991635982347,1.2796967455617905,502.34866395704114,-0.4731494212804935,-9.111252402782284,-1.752846166842284,9.278329053866306
global_map,SEX_19W,11,8,1,-500.0,0.0,-489.2299433314375,-4.031149702215447,-496.443569563029,0.2981214467356865,-7.213626231591485,4.3292711489511335,8.413025144990678
global_map,SEX_19W,11,8,2,0.0,-500.0,1.6254286686854622,-473.64622245961317,1.1758451850057134,-470.24975179726084,-0.4495834836797488,3.396470662352319,3.4260966520251035
global_map,SEX_19W,11,8,4,0.0,500.0,-2.026139123540796,473.66630368791243,-1.185419364440245,470.27905853950534,0.8407197591005509,-3.38724514840704,3.490019972543011
global_map,SEX_19W,11,8,5,500.0,0.0,484.39479223153734,4.120339291948462,496.42792022886687,-0.18842839271180134,12.03312799732953,-4.308767684660263,12.781300730382975
global_map,SEX_20W,12,1,1,-500.0,0.0,-483.68520832211084,-2.8329915791682487,-484.59318673227125,-1.7802631880180702,-0.9079784101604228,1.0527283911501784,1.3902020928092045
global_map,SEX_20W,12,1,2,0.0,-500.0,0.6177680650109529,-496.154546109571,-1.0761460161275351,-479.24475604769424,-1.693914081138488,16.90979006187677,16.994420991932195
global_map,SEX_20W,12,1,4,0.0,500.0,-6.520434612249891,496.15804217404855,-0.22895523114932,479.2248575552903,6.291479381100571,-16.933184618758222,18.064203667357265
global_map,SEX_20W,12,1,5,500.0,0.0,486.0326445928529,2.83242328093757,485.37478262240836,1.7688278962242319,-0.657861970444556,-1.0635953847133381,1.2506068585053849
global_map,SEX_20W,12,2,1,-500.0,0.0,-501.8688877980531,-1.2491849762118132,-506.68604046274123,-1.7786489886257162,-4.817152664688133,-0.529464012413903,4.8461625989388155
global_map,SEX_20W,12,2,2,0.0,-500.0,-6.079629150440304,-466.64012507596584,-2.14566408094015,-471.5646586304951,3.933965069500154,-4.924533554529235,6.302944700513539
global_map,SEX_20W,12,2,4,0.0,500.0,-0.3591950887592497,466.6370642566811,-0.21322548276700282,471.5704888360166,0.14596960599224687,4.93342457933549,4.9355835729795015
global_map,SEX_20W,12,2,5,500.0,0.0,504.8347498003557,1.2509921044695465,507.85082951852655,1.7718598496434255,3.0160797181708663,0.5208677451738791,3.0607254163554387
global_map,SEX_20W,12,3,1,-500.0,0.0,-534.9886797246999,-1.3952575171458745,-531.5798211652045,-0.0856069758828946,3.4088585594953,1.3096505412629798,3.6517805545890605
global_map,SEX_20W,12,3,2,0.0,-500.0,-2.3626002387071803,-459.04580501369986,-0.1329324706589397,-446.4581118699137,2.2296677680482406,12.587693143786176,12.783639428503713
global_map,SEX_20W,12,3,4,0.0,500.0,-4.053651760883459,459.05618749385525,-2.283306521988057,446.48049836479527,1.7703452388954022,-12.57568912905999,12.699688158991826
global_map,SEX_20W,12,3,5,500.0,0.0,537.9464259672733,1.4159567164173632,532.6804540620346,0.09695866219610566,-5.265971905238646,-1.3189980542212576,5.428647711336794
global_map,SEX_20W,12,4,1,-500.0,0.0,-517.7721848710597,-0.13085111917517755,-513.9643248287052,0.04558723638917199,3.807860042354485,0.17643835556434953,3.811945513182757
global_map,SEX_20W,12,4,2,0.0,-500.0,-6.996130876354349,-502.05933038693973,-3.799168566633403,-503.50243278217835,3.196962309720946,-1.4431023952386162,3.507579298165576
global_map,SEX_20W,12,4,4,0.0,500.0,0.07316009304936717,502.0631857828563,1.6867369566466954,503.51163736539235,1.6135768635973282,1.4484515825360444,2.1683270698139068
global_map,SEX_20W,12,4,5,500.0,0.0,519.4125669463779,0.1348675108538137,514.8828508091981,-0.045291938704222455,-4.5297161371798005,-0.18015944955803617,4.5332974434391735
global_map,SEX_20W,12,5,1,-500.0,0.0,-483.4631411188881,2.18544940525813,-498.97083464144436,1.94137340436047,-15.507693522556277,-0.2440760008976598,15.509614162955444
global_map,SEX_20W,12,5,2,0.0,-500.0,-4.335402391308486,-515.6221596983601,-1.4260746036901142,-512.770549042117,2.9093277876183716,2.851610656243132,4.073803077053159
global_map,SEX_20W,12,5,4,0.0,500.0,-2.714460316081675,515.5742804921686,-0.3956504288139015,512.733636204349,2.318809887267773,-2.8406442878195404,3.6668977710337884
global_map,SEX_20W,12,5,5,500.0,0.0,484.73449149539783,-2.1914457510059617,499.88059193678873,-1.9372532039257924,15.146100441390889,0.25419254708016936,15.148233310577584
global_map,SEX_20W,12,6,1,-500.0,0.0,-500.9666735294733,-1.1402516561979616,-496.76146296874066,-0.5929070377740439,4.2052105607326595,0.5473446184239178,4.240681783795515
global_map,SEX_20W,12,6,2,0.0,-500.0,-5.66273727586287,-518.2229842265201,-3.2110263760188427,-533.2738967358162,2.451710899844028,-15.050912509296058,15.249290268694427
global_map,SEX_20W,12,6,4,0.0,500.0,-2.2800643263075018,518.2084512870832,0.9445310144883726,533.2789551926155,3.2245953407958745,15.070503905532266,15.41162233765627
global_map,SEX_20W,12,6,5,500.0,0.0,503.1714474480421,1.1402100345770745,497.5306586088549,0.6047386968950251,-5.640788839187229,-0.5354713376820494,5.666147569714207
global_map,SEX_20W,12,7,1,-500.0,0.0,-495.820284304104,-1.3531779513749878,-494.8064788515914,-1.758828848298826,1.0138054525126414,-0.40565089692383804,1.0919496992625055
global_map,SEX_20W,12,7,2,0.0,-500.0,-0.9215159534070094,-527.709575288854,0.45536465157692496,-528.4257312463302,1.3768806049839344,-0.7161559574762064,1.5519921249186759
global_map,SEX_20W,12,7,4,0.0,500.0,-6.233423278665555,527.7411795765637,-2.2777755685417715,528.4269311499446,3.9556477101237832,0.6857515733809478,4.01464868039558
global_map,SEX_20W,12,7,5,500.0,0.0,498.90323053102185,1.3265398840821705,495.5823095878845,1.7168566663188751,-3.3209209431374127,0.39031678223670463,3.3437797626435115
global_map,SEX_20W,12,8,1,-500.0,0.0,-533.0941676592121,0.24734936881236144,-518.2391094040013,-0.5491867195762083,14.855058255210801,-0.7965360883885697,14.876398270610126
global_map,SEX_20W,12,8,2,0.0,-500.0,-2.5851241914914995,-522.7437194419502,-0.6526360997377906,-516.4786566270661,1.9324880917537093,6.265062814884135,6.5563345170311305
global_map,SEX_20W,12,8,4,0.0,500.0,-4.816165002990583,522.7733823666044,-1.5467540128162567,516.5106414529469,3.269410990174326,-6.262740913657618,7.064769775036814
global_map,SEX_20W,12,8,5,500.0,0.0,535.9743938116712,-0.2630010577144526,519.138002582941,0.5414126317278656,-16.836391228730292,0.8044136894423182,16.855597022669606
global_map,SEX_21W,13,1,1,-500.0,0.0,-489.92419602176466,7.884997403959045,-495.6437421049008,6.239034685076459,-5.719546083136126,-1.6459627188825867,5.951672090183493
global_map,SEX_21W,13,1,2,0.0,-500.0,0.6223521187586664,-531.516251298208,0.45935786675672957,-518.9715024031301,-0.16299425200193676,12.544748895077863,12.54580774469077
global_map,SEX_21W,13,1,4,0.0,500.0,-1.2182703924653246,531.5430287844498,-0.8237665942713568,519.0034957481138,0.394503798193968,-12.539533036335987,12.545737204969306
global_map,SEX_21W,13,1,5,500.0,0.0,480.8852948395355,-8.090509870761352,494.23914514884046,-6.27870352981297,13.353850309304974,1.811806340948382,13.476199772206751
global_map,SEX_21W,13,2,1,-500.0,0.0,-529.8667980659859,-6.579037548918133,-511.8485319879624,-2.6096814718380257,18.018266078023508,3.9693560770801066,18.45030352392896
global_map,SEX_21W,13,2,2,0.0,-500.0,-0.8597911430369172,-486.41076650855496,-0.4334493605323332,-485.88176772778775,0.426341782504584,0.5289987807672041,0.6794166803680746
global_map,SEX_21W,13,2,4,0.0,500.0,0.28297620248047645,486.4104607103632,0.061446445259564005,485.88231968931973,-0.2215297572209124,-0.5281410210435491,0.5727201510714276
